Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
989.00000	307.22601	257.45499	254.31122	246.65860	257.83051	259.77417	261.56689	261.49219	262.08948	259.84888	260.14777	257.90527	257.00766	257.98004	255.06165	2573.98853	2141.36914	1748.56689	975.06287	36.19613	27.03246	11.12366	9.89990	10.88450	10.16720	1.65963	1.37123	1.21939	2.72064	2.73773	2.61932	0.00000	0.00000	0.24384	0.00000
990.00000	284.83163	258.58432	254.54353	249.67026	258.79645	259.09543	261.48615	261.11276	262.45663	260.06696	259.99225	257.74960	256.17847	257.15118	254.30666	2422.36621	2186.26465	1732.07898	989.86725	36.27396	25.97887	11.46851	9.76563	11.22193	10.02930	1.75001	1.29256	1.33750	2.74414	2.72125	2.64252	0.00000	0.00000	0.18127	0.00000
991.00000	284.31833	257.76633	255.14719	250.87534	259.49802	259.04956	261.81363	260.99222	261.81363	260.39465	260.24524	258.67578	258.67578	258.15240	255.38397	2466.16113	2117.77490	1712.74121	1014.60059	38.05064	27.54660	11.41052	9.67712	11.16520	9.93841	1.42778	1.52193	1.17432	2.66479	2.77161	2.60986	0.00000	0.00000	0.20905	0.00000
992.00000	288.82462	257.83807	254.61995	252.14719	259.32880	259.10455	261.27124	260.82312	262.01788	260.07608	260.07608	258.43173	257.08551	257.38474	254.61537	2493.67114	1972.94324	1685.50220	1035.81665	36.11678	25.97120	11.21521	9.39941	10.97408	9.65320	1.69412	1.34292	1.26321	2.72949	2.73163	2.62665	0.00000	0.00000	0.21759	0.00000
993.00000	278.54730	258.44540	254.32947	251.03146	259.18842	259.41266	261.80301	262.32559	262.54950	261.42966	260.90692	258.81467	257.46869	257.99219	255.22359	2304.30762	2058.94336	1674.90491	1053.66077	35.22342	27.56039	11.26709	9.17664	11.02485	9.42441	1.65407	1.24783	0.99034	2.71881	2.71240	2.57843	0.00000	0.00000	0.16022	0.00000
994.00000	287.19617	258.20895	251.39427	251.54430	260.07452	259.47675	262.91202	261.94168	262.31494	259.47675	262.38962	258.80402	255.88666	257.53284	254.98828	2295.62549	1952.97522	1653.89978	1091.32129	36.19613	25.74925	11.18164	9.08814	10.94124	9.33352	1.63581	1.33302	1.32390	2.71423	2.73041	2.63916	0.00000	0.00000	0.19104	0.00000
995.00000	299.58609	258.20895	254.39220	251.76923	259.25555	259.40506	261.79544	262.76581	262.24332	261.19806	259.77872	258.05939	258.28372	257.76022	254.69180	2320.09790	1928.18848	1680.72644	1035.73279	37.30829	27.17412	11.26099	9.78394	11.01888	10.04810	1.50593	1.42838	1.72577	2.68250	2.75024	2.73560	0.00000	0.00000	0.20599	0.00000
996.00000	278.32336	258.36911	255.15173	250.95494	259.48889	259.56363	262.70029	261.72986	261.50586	259.56363	260.60962	259.33942	257.69455	257.61975	255.59943	2334.79907	1903.86865	1630.31152	1124.14551	37.01091	27.70352	11.34338	9.39026	11.09950	9.64380	1.63606	1.29932	1.29657	2.71423	2.72247	2.63367	0.00000	0.00000	0.21210	0.00000
997.00000	277.28351	258.96570	253.80208	253.27759	258.73990	259.56210	261.20566	260.08521	261.95233	260.01050	261.87769	258.44086	257.24423	258.21655	255.07382	2379.01465	1894.05798	1619.24268	1152.10706	37.39971	28.69845	11.48682	9.42688	11.23985	9.68141	1.65012	1.31848	1.18359	2.71759	2.72675	2.61108	0.00000	0.00000	0.21759	0.00000
998.00000	277.50903	257.99673	255.90187	253.73021	259.18234	259.55603	263.66272	260.60205	261.72226	260.00439	258.43478	258.80859	257.16336	257.46259	254.76820	1678.98669	1813.24280	1602.09497	1222.98560	36.18092	27.09256	11.76758	9.12170	11.51458	9.36799	1.89747	1.13845	0.98896	2.78625	2.69165	2.57782	0.00000	0.00000	0.23407	0.00000
999.00000	285.81110	259.27530	255.23576	251.93901	258.81616	259.33942	261.65521	260.90845	262.10312	260.53494	260.23611	257.69455	255.74913	257.54498	255.00044	1956.87488	1800.63708	1604.88159	1240.85767	36.70282	27.92047	11.31287	9.37805	11.06964	9.63126	1.70450	1.23318	1.44481	2.73163	2.70935	2.66541	0.00000	0.00000	0.22400	0.00000
1000.00000	281.49945	258.65756	253.86784	251.16930	257.32361	259.41721	262.18082	260.16446	261.88220	260.46329	260.08975	257.92200	256.65027	257.39841	254.62906	2050.42139	1778.83081	1565.67981	1312.75549	37.02003	27.41111	11.33423	9.31091	11.09054	9.56231	1.87262	1.10325	1.09446	2.77863	2.68585	2.59552	0.00000	0.00000	0.22522	0.00000
1001.00000	301.05478	256.85953	253.34032	251.39124	259.86102	257.91745	262.02701	260.98160	261.65369	261.50436	261.05627	259.11368	257.09464	257.61826	254.10023	1948.29517	1788.03418	1533.77649	1331.19189	37.24117	27.33263	11.71265	8.89893	11.46083	9.13920	1.92616	1.39388	0.65390	2.79541	2.74292	2.53479	0.00000	0.00000	0.16510	0.00000
1002.00000	308.19852	257.17401	254.55420	252.98088	257.75717	259.85037	259.77567	260.37338	262.31494	260.29868	258.28067	262.68814	257.38321	257.00916	255.51237	1973.06604	1725.26709	1515.44385	1357.50098	36.48765	28.75845	11.58142	8.27637	11.33242	8.49983	1.55942	1.09866	0.73589	2.69562	2.68494	2.54364	0.00000	0.00000	0.19440	0.00000
1003.00000	304.60516	259.57275	254.71007	249.98723	257.99371	259.41415	262.10312	260.75906	262.10312	259.86252	260.46027	257.17096	256.12338	257.47018	255.82397	2008.68054	1706.13330	1501.18909	1398.60767	36.78061	28.75233	11.38000	8.63342	11.13533	8.86653	1.83820	1.32698	1.03701	2.76825	2.72827	2.58606	0.00000	0.00000	0.20508	0.00000
1004.00000	293.17178	259.25101	254.76212	251.68968	258.96875	260.38855	260.91147	256.50061	262.10617	256.50061	258.29587	255.90187	257.24878	258.89395	254.47929	2052.66333	1667.57410	1477.64539	1431.47388	37.23358	27.70199	11.41357	8.90503	11.16818	9.14547	1.42978	1.35466	1.13155	2.66479	2.73407	2.60193	0.00000	0.00000	0.21271	0.00000
1005.00000	259.71613	256.20126	253.35558	251.10649	260.90845	258.21808	262.02850	260.53494	262.47635	260.08670	260.53494	256.64725	256.42276	256.49756	254.10175	2107.81787	1648.37598	1473.63928	1448.85193	37.09628	25.45016	11.38306	8.90808	11.13832	9.14860	1.76280	1.31792	1.82501	2.74872	2.72675	2.76367	0.00000	0.00000	0.21851	0.00000
1006.00000	290.08453	259.41266	253.95038	250.65186	256.42429	256.64874	261.28339	261.20871	261.73138	258.59344	262.10464	256.12491	257.02286	257.69608	255.15173	2171.48633	1640.43286	1445.83459	1469.91125	36.87055	28.46634	11.11450	9.28650	10.87554	9.53724	1.54499	1.10157	1.53019	2.69135	2.68555	2.68585	0.00000	0.00000	0.22308	0.00000
1007.00000	297.98740	258.82834	255.61160	251.04063	259.26468	260.46027	260.46027	261.65521	262.10312	261.05777	260.98309	255.97371	257.61975	257.76938	254.85071	1542.81677	1589.06140	1442.82251	1495.48291	37.16797	27.71118	11.17554	9.01489	10.93526	9.25830	1.49240	1.12953	1.13256	2.67914	2.69012	2.60223	0.00000	0.00000	0.17975	0.00000
1008.00000	302.60986	260.01050	254.99893	252.52661	256.26089	259.92511	262.01636	261.86703	262.09100	258.20587	258.95352	256.18604	257.30841	256.48538	254.46405	1748.45422	1472.77490	1384.82104	1495.28931	37.24269	26.73066	11.19385	8.79211	10.95318	9.02950	1.41141	1.25330	1.25905	2.66052	2.71332	2.62573	0.00000	0.00000	0.20111	0.00000
1009.00000	281.88477	257.92505	253.95801	250.73448	259.86557	254.02985	262.18082	261.80756	262.55402	260.01501	260.01501	257.02435	257.77237	256.94955	254.92863	1827.84192	1577.42188	1376.81543	1516.32800	37.23661	28.60934	11.17859	9.36279	10.93825	9.61559	1.68381	1.22217	1.57270	2.72675	2.70752	2.69623	0.00000	0.00000	0.21088	0.00000
1010.00000	292.95349	258.65607	253.49171	251.99266	259.63077	258.43478	259.55603	260.82614	262.09555	260.07910	260.67676	257.31296	256.71445	257.08853	255.59181	1915.63489	1551.20703	1374.92285	1493.64758	37.91799	28.69386	11.01379	9.17053	10.77700	9.41814	1.61354	1.13243	1.37192	2.70844	2.69104	2.64923	0.00000	0.00000	0.21820	0.00000
1011.00000	269.55188	258.06393	254.24695	251.54884	258.81161	258.43781	262.39719	257.54041	261.57599	258.43781	258.36301	259.55908	256.11880	256.04398	257.61517	2019.54126	1435.69141	1360.74377	1468.47632	37.39060	27.93579	10.83069	9.91211	10.59783	10.17974	1.34327	1.46852	1.84897	2.64648	2.75940	2.77039	0.00000	0.00000	0.22430	0.00000
1012.00000	218.26682	258.75055	254.48538	252.16243	260.52890	259.10913	261.87311	261.12643	264.11179	260.15533	260.67828	257.83807	257.31451	256.94046	255.74306	1890.46594	1579.64575	1340.67920	1501.67114	37.00180	22.10092	11.37695	9.11865	11.13235	9.36486	1.72656	1.26353	1.02033	2.73773	2.71545	2.58301	0.00000	0.00000	0.16846	0.00000
1013.00000	289.35962	257.63193	254.48843	251.94055	259.25708	259.25708	262.31949	261.12488	261.57294	260.22852	260.82614	257.53738	256.78928	258.06091	256.11578	1945.51721	1466.28247	1319.61292	1497.22339	36.79124	28.23571	11.28845	9.37805	11.04575	9.63126	1.63732	1.16067	1.21604	2.71484	2.69592	2.61749	0.00000	0.00000	0.19897	0.00000
1014.00000	290.98386	260.17355	254.03900	252.84012	258.89096	259.56363	260.75906	261.20718	262.47635	259.56363	258.89096	258.06848	256.42276	256.64725	254.10175	1844.81982	1599.63696	1360.02246	1444.22913	37.38908	27.48192	11.43188	9.15527	11.18610	9.40247	1.58384	1.42791	1.33138	2.70050	2.75024	2.64038	0.00000	0.00000	0.14954	0.00000
1015.00000	287.94864	256.50214	253.88156	251.48302	257.24271	258.28979	263.07037	260.83072	262.10010	260.60660	261.42816	257.69153	258.14026	257.31754	254.99741	1840.19153	1451.02808	1358.50720	1507.83765	37.39971	28.09572	11.10840	8.95691	10.86957	9.19875	1.82005	1.15665	1.03475	2.76459	2.69531	2.58545	0.00000	0.00000	0.18524	0.00000
1016.00000	283.44089	257.85175	254.55878	251.71101	259.26620	259.63986	262.10464	262.03003	261.95538	260.31235	259.71463	258.66821	257.17249	257.17249	255.37634	1882.07214	1594.60156	1368.76929	1480.92139	36.72105	27.41111	11.48682	9.26514	11.23985	9.51530	1.84482	1.34575	1.16032	2.77100	2.73224	2.60712	0.00000	0.00000	0.20050	0.00000
1017.00000	284.02234	258.43933	254.39832	251.47539	258.28827	254.32188	263.14346	261.42664	262.47180	260.15686	260.38098	256.64267	256.79233	257.39081	255.37024	1944.25403	1509.28577	1365.42310	1460.57520	36.71498	28.46022	11.10840	9.35059	10.86957	9.60305	1.74303	1.19692	1.56765	2.74231	2.70264	2.69470	0.00000	0.00000	0.21210	0.00000
1018.00000	280.10092	258.14328	254.47626	252.60307	259.92966	258.58432	262.02090	260.30325	261.94626	260.37796	259.40656	257.91135	257.16336	258.21045	254.54353	1855.84180	1536.86011	1363.99365	1420.59741	37.17405	28.24490	11.02905	9.96094	10.79193	10.22988	1.46088	1.42166	1.63119	2.67212	2.74872	2.71027	0.00000	0.00000	0.15900	0.00000
1019.00000	286.91254	258.66971	255.15324	252.08133	259.10608	259.55453	260.07761	261.79544	261.57144	258.35846	260.89932	257.01221	257.98459	257.76022	256.26392	1892.70752	1468.77222	1346.50256	1396.24780	37.39819	27.26488	11.07483	9.90906	10.83672	10.17660	1.71044	1.35084	1.50676	2.73346	2.73315	2.67975	0.00000	0.00000	0.19257	0.00000
1020.00000	270.35522	258.27307	254.68114	252.13347	258.21503	260.38251	261.72681	261.65216	263.51807	259.03741	260.23306	258.28979	257.61673	258.88791	255.07231	1769.44153	1518.10181	1355.44568	1378.72852	36.94378	28.54014	10.89783	9.89380	10.66352	10.16093	1.66798	1.17755	1.27237	2.72247	2.69897	2.62848	0.00000	0.00000	0.14526	0.00000
1021.00000	276.60974	258.88489	255.21901	252.29713	258.88638	258.36301	261.79996	261.79996	262.24789	260.00742	260.23154	258.36301	256.86713	257.76480	255.14565	1778.59192	1506.55396	1363.44043	1365.24268	37.16341	26.72606	11.33728	9.53064	11.09353	9.78797	1.61511	1.07966	1.65434	2.70874	2.68158	2.71637	0.00000	0.00000	0.18280	0.00000
1022.00000	298.41125	259.25861	240.34685	253.27150	257.53436	259.02985	262.16718	261.71924	261.94321	260.00134	260.44962	258.20743	256.86105	257.68393	255.81334	1670.15967	1494.21851	1371.74487	1347.29382	37.08869	28.30953	11.00464	9.72900	10.76804	9.99169	1.49564	1.01325	1.55415	2.67975	2.67303	2.69073	0.00000	0.00000	0.13733	0.00000
1023.00000	308.05164	257.62280	250.88144	252.60612	258.97177	258.97177	262.10922	260.98920	261.81061	260.16751	260.69043	258.52322	256.80301	258.14935	254.85680	1676.85205	1512.91199	1370.21692	1323.94299	36.64782	27.11096	11.06567	9.25293	10.82776	9.50276	1.60588	1.04972	1.11178	2.70691	2.67731	2.59827	0.00000	0.00000	0.17670	0.00000
1024.00000	291.11795	258.51566	254.77431	252.67651	258.97177	259.34552	262.48245	261.51193	262.25851	260.46634	259.79391	260.31693	257.02744	257.85022	254.55727	1720.05615	1502.85571	1361.73145	1319.08423	37.76256	27.55733	11.34949	9.48181	11.10547	9.73782	1.54369	1.19572	0.97012	2.69135	2.70233	2.57507	0.00000	0.00000	0.19470	0.00000
1025.00000	283.36688	257.92654	254.33405	251.11105	258.67578	258.45151	261.88831	261.44031	262.70938	260.02109	260.54407	258.45151	257.47931	257.18008	255.15935	1786.98865	1414.09473	1344.07837	1286.81824	36.71346	28.00657	11.44714	9.55505	11.20103	9.81304	2.11249	1.26642	0.97465	2.85339	2.71606	2.57599	0.00000	0.00000	0.20782	0.00000
1026.00000	293.99341	257.84113	251.10039	251.17540	258.58279	258.95660	261.12335	261.04871	262.76581	259.85342	260.15231	257.46106	256.63809	257.53586	253.71803	1882.54175	1410.76343	1341.75708	1262.39307	36.56089	27.77737	11.24268	9.61914	11.00096	9.87886	1.62804	1.22519	1.28334	2.71240	2.70874	2.63092	0.00000	0.00000	0.21729	0.00000
1027.00000	291.55325	257.08704	253.41832	252.51895	259.04047	259.63837	261.87918	261.65521	262.32709	260.16141	259.56363	257.24576	257.32056	256.27307	254.70091	1968.34973	1340.34106	1320.05542	1243.68250	37.31589	28.23724	11.39221	9.04541	11.14728	9.28964	1.81027	1.08321	1.36410	2.76154	2.68250	2.64740	0.00000	0.00000	0.22491	0.00000
1028.00000	285.66473	258.67883	255.53674	254.33864	259.18536	258.73685	262.24789	261.42664	262.32254	260.60507	260.15686	256.64267	257.16638	257.91437	254.77124	2065.89282	1533.67749	1330.66028	1224.43616	36.04502	28.01117	10.88257	8.96607	10.64859	9.20815	1.46162	1.28012	1.25813	2.67212	2.71851	2.62512	0.00000	0.00000	0.23102	0.00000
1029.00000	290.29401	259.47522	254.76212	251.61470	259.26620	257.69608	261.95538	261.28339	262.62717	260.76056	260.46179	259.04199	257.24728	257.32208	254.85223	2179.92432	1481.11743	1328.01111	1212.56519	36.79884	25.98041	11.15417	9.01794	10.91436	9.26143	1.49067	1.11472	1.03675	2.67853	2.68768	2.58575	0.00000	0.00000	0.23621	0.00000
1030.00000	273.34113	257.76175	254.46863	249.89540	258.43021	259.02829	261.94168	261.34436	262.24030	260.59750	259.77567	253.86479	256.33572	256.18604	255.88666	2281.67773	1526.64758	1334.64050	1197.13306	36.70890	27.39885	11.09314	9.07288	10.85464	9.31784	1.42778	1.30596	1.03319	2.66479	2.72400	2.58545	0.00000	0.00000	0.24017	0.00000
1031.00000	277.28653	258.59494	253.88002	251.78142	259.34247	258.96875	258.96875	261.21021	261.88220	260.31384	262.10617	257.32361	257.54803	257.99673	254.85374	2386.87061	1546.42200	1354.38403	1182.50061	36.80645	27.64805	10.84900	9.15833	10.61575	9.40560	1.41370	0.98393	1.49081	2.66144	2.66632	2.67609	0.00000	0.00000	0.24384	0.00000
1032.00000	274.77811	258.46060	253.89526	252.17159	258.59799	255.90494	261.95993	261.21323	262.63171	260.91452	259.79391	258.07458	257.10223	256.87778	255.00656	2476.05273	1551.40125	1379.18066	1171.13208	36.71802	27.40805	11.25793	9.19189	11.01589	9.44008	1.39676	1.29777	1.04290	2.65778	2.72247	2.58667	0.00000	0.00000	0.24689	0.00000
1033.00000	285.72818	257.39688	254.62755	252.37970	257.39081	259.85797	261.20261	260.75449	260.90387	260.08215	260.53040	257.01678	256.04398	257.46561	256.04398	2562.84521	1525.86462	1370.20581	1181.81592	35.96565	28.08193	11.41968	9.51233	11.17415	9.76916	1.30843	1.42734	1.62130	2.63947	2.74994	2.70782	0.00000	0.00000	0.24780	0.00000
1034.00000	295.24664	257.91589	254.09869	252.45010	258.44388	258.74295	261.43271	261.28339	261.73138	260.83527	260.46179	258.74295	257.47171	257.09769	255.75066	2656.86523	1745.75989	1378.73584	1167.09155	35.52889	25.15100	11.26099	9.15833	11.01888	9.40560	1.43893	1.21435	1.00335	2.66724	2.70599	2.58026	0.00000	0.00000	0.24994	0.00000
1035.00000	287.79633	258.21808	254.17665	252.90289	259.18842	257.84265	262.02701	261.95233	262.62415	259.56210	260.45874	258.06699	257.99219	256.94501	255.67278	2791.82739	1614.65027	1404.68958	1145.12756	37.31741	27.40958	11.00769	9.73511	10.77102	9.99796	1.53944	1.48818	1.47407	2.69043	2.76398	2.67181	0.00000	0.00000	0.25269	0.00000
1036.00000	297.24496	259.56970	254.10783	250.73448	258.96570	256.27307	261.95386	261.43118	262.55099	260.68433	260.31082	256.72208	257.24576	258.06848	255.67429	2835.01587	1727.04932	1433.81421	1147.90735	36.78821	27.32803	11.12976	9.53674	10.89047	9.79424	1.48552	1.27076	1.37872	2.67731	2.71698	2.65106	0.00000	0.00000	0.25421	0.00000
1037.00000	304.59024	257.83807	254.24547	253.94583	258.88181	258.13416	261.27274	261.27274	261.87006	260.07761	260.37640	257.98459	256.71295	258.43326	256.03943	2909.93970	1804.74683	1459.73462	1137.77185	36.20221	27.18946	11.21521	9.72900	10.97408	9.99169	1.37329	1.15029	1.51586	2.65289	2.69409	2.68127	0.00000	0.00000	0.25513	0.00000
1038.00000	305.61600	258.20895	253.94278	251.76923	256.94196	258.73685	262.47180	261.12793	262.84497	260.53040	259.78326	256.34335	257.54041	258.51257	254.84613	2955.62085	1824.66772	1482.36267	1159.66565	37.09476	27.63732	11.08093	9.27124	10.84269	9.52156	1.76613	1.08375	1.30205	2.74872	2.68250	2.63458	0.00000	0.00000	0.25574	0.00000
1039.00000	276.92010	257.85175	254.40895	250.73599	258.96570	258.66669	260.53494	260.46027	262.25244	260.31082	260.08670	258.81616	256.87167	257.91895	255.29997	3009.38062	1847.19482	1504.50024	1163.19531	36.33506	27.09716	11.11450	8.97522	10.87554	9.21755	1.78651	1.07340	1.15087	2.75452	2.68066	2.60559	0.00000	0.00000	0.25604	0.00000
1040.00000	286.69830	258.15390	252.91353	252.08899	258.45908	258.30957	262.41843	260.99982	262.56769	257.33728	259.13190	258.38431	257.11288	257.48691	255.76587	3060.55298	1955.38684	1526.86292	1164.19995	36.94681	28.54321	11.30981	9.21326	11.06665	9.46202	1.49014	1.29806	0.86829	2.67883	2.72278	2.56042	0.00000	0.00000	0.25696	0.00000
1041.00000	271.70148	258.57974	254.38916	252.36598	258.89246	259.49042	261.80603	260.76056	261.95538	260.53650	259.19147	259.71463	256.34946	256.87323	255.22664	3106.77173	1972.97180	1550.21863	1166.60291	37.10540	27.79883	11.06873	9.29565	10.83075	9.54664	1.30539	1.26649	1.38787	2.63855	2.71606	2.65259	0.00000	0.00000	0.25726	0.00000
1042.00000	287.93811	258.66061	254.32037	251.92227	258.74142	259.93726	261.28186	260.46027	261.80450	260.08670	260.38556	258.74142	256.79688	257.99371	255.37482	3140.05078	1971.14063	1574.26489	1167.97998	37.75346	27.92507	11.10230	9.25598	10.86360	9.50589	1.82806	1.30129	1.11975	2.76581	2.72308	2.59979	0.00000	0.00000	0.25726	0.00000
1043.00000	287.05435	257.99066	254.84766	252.15024	258.29285	259.11517	262.70029	260.01199	261.95386	261.87918	261.35651	257.47018	257.91895	257.17096	255.37482	3188.14063	2073.40796	1585.27747	1178.58655	35.82211	27.10789	11.16943	9.08203	10.92929	9.32725	1.49648	1.60504	1.07583	2.68036	2.79205	2.59216	0.00000	0.00000	0.25818	0.00000
1044.00000	289.20142	258.21960	254.10327	251.32996	258.89246	259.34097	261.05933	260.23764	261.95538	260.46179	260.23764	258.66821	257.47171	256.87323	254.70244	3204.18091	2035.05249	1608.11011	1186.05884	36.34418	27.10636	11.08704	8.66394	10.84867	8.89787	1.67611	0.92920	1.19768	2.72461	2.65808	2.61414	0.00000	0.00000	0.25757	0.00000
1045.00000	285.57275	259.10913	254.17056	252.14719	255.82246	258.88943	261.20566	260.38403	262.17627	260.60812	258.51566	258.59039	256.04703	257.31906	255.67278	3216.70142	2116.42944	1653.36743	1197.72974	36.49525	26.88157	11.42578	9.00574	11.18013	9.24889	1.59955	1.50119	1.21787	2.70477	2.76703	2.61780	0.00000	0.00000	0.25787	0.00000
1046.00000	273.57916	258.22565	254.48386	251.71101	258.42715	258.65149	261.11728	261.11728	262.31192	260.59445	260.89325	257.82895	256.85648	256.70685	255.43446	3239.74658	2169.49731	1671.00964	1224.08643	37.08109	28.22652	11.13586	9.04541	10.89644	9.28964	1.45021	1.30000	1.44181	2.66968	2.72278	2.66479	0.00000	0.00000	0.25726	0.00000
1047.00000	293.40948	258.29587	253.65526	252.30627	259.57733	258.15698	262.63931	260.54865	262.86319	259.95096	260.47394	258.08218	257.25943	258.60559	256.06226	3091.03052	2228.67700	1691.38562	1232.81604	36.79733	27.48805	10.85205	9.42688	10.61873	9.68141	1.84346	1.07806	1.78846	2.77039	2.68158	2.75269	0.00000	0.00000	0.19531	0.00000
1048.00000	304.88419	258.13721	254.91951	247.04349	257.99673	259.26770	260.91147	261.35953	262.18082	259.86557	259.64139	258.14630	256.12640	257.17401	255.22815	3039.47949	2298.57788	1726.51086	1246.92834	37.24877	27.26488	10.69336	9.32617	10.46345	9.57798	1.58206	0.85795	1.46321	2.70081	2.64801	2.67120	0.00000	0.00000	0.22339	0.00000
1049.00000	237.79590	258.82227	253.50848	252.15938	260.39163	259.64444	261.51193	261.21323	261.95993	260.01807	259.79391	257.85022	257.55109	257.55109	254.18275	2148.04004	2234.57275	1749.70386	1265.76013	37.69699	28.24490	11.01990	9.17053	10.78297	9.41814	1.50680	1.15959	1.48221	2.68250	2.69592	2.67395	0.00000	0.00000	0.78186	0.00000
1050.00000	284.97055	257.00461	254.15991	250.33647	257.99673	258.89395	261.88220	260.98615	261.58359	261.06082	260.61267	258.07153	257.92200	258.52017	255.45273	3327.54761	2022.56335	1811.16431	1266.78833	36.49829	26.88464	11.21826	9.07288	10.97707	9.31784	1.63036	1.28907	1.29132	2.71332	2.72064	2.63275	0.00000	0.00000	0.54016	0.00000
1051.00000	287.94412	258.29285	254.55115	252.52812	258.44235	258.74142	261.35651	261.43118	262.17780	261.35651	260.83374	258.74142	257.69455	257.09616	254.32643	3327.53198	2280.50806	1829.96204	1280.66064	36.70890	25.13410	11.27930	9.04846	11.03679	9.29277	1.85089	1.21807	1.28348	2.77252	2.70660	2.63062	0.00000	0.00000	0.46173	0.00000
1052.00000	291.34387	260.53799	254.62906	253.13074	258.52170	259.19449	261.58511	260.91299	262.10770	260.31540	260.39011	258.37216	258.37216	257.39993	255.30455	3327.55298	2292.11597	1842.21484	1312.23584	36.27851	27.64345	10.81848	9.62830	10.58588	9.88826	1.42737	1.12329	1.37906	2.66388	2.68921	2.65045	0.00000	0.00000	0.41168	0.00000
1053.00000	292.43567	259.02829	254.16447	251.76619	258.66971	259.49191	262.62866	261.95688	262.10617	260.08975	261.13550	264.19547	256.87473	257.54803	256.12640	3327.53735	2544.69824	1881.08557	1325.61072	36.48917	27.02632	11.19385	9.58557	10.95318	9.84438	1.47014	1.29961	1.50888	2.67395	2.72278	2.68036	0.00000	0.00000	0.37811	0.00000
1054.00000	286.31812	258.29285	254.17665	251.55344	258.66669	260.83374	259.18991	261.95386	262.02850	260.46027	259.78781	254.17665	257.39539	257.17096	254.02682	3327.54614	2716.01196	1917.99158	1322.52844	36.79580	27.86348	11.05652	8.96607	10.81880	9.20815	1.30804	1.32631	0.91775	2.63916	2.72827	2.56744	0.00000	0.00000	0.35339	0.00000
1055.00000	287.79333	257.84113	253.49933	252.89984	257.69913	258.74597	261.65976	262.92871	262.03305	260.31540	260.24066	257.84872	257.17554	257.39993	255.07991	3327.55298	2944.84961	1976.16418	1331.73462	35.53041	27.49265	10.85510	9.48792	10.62172	9.74409	1.33567	1.38430	1.54734	2.64496	2.74078	2.68921	0.00000	0.00000	0.33569	0.00000
1056.00000	273.11673	259.62924	254.84158	251.91922	258.22415	259.27075	260.61572	260.24222	262.48245	260.76511	261.13855	256.57849	257.02744	258.22415	256.27917	3327.54077	2951.97168	2036.63367	1341.40796	36.94074	27.63272	11.22131	9.64966	10.98005	9.91020	1.71657	1.26241	2.00067	2.73468	2.71515	2.81616	0.00000	0.00000	0.32196	0.00000
1057.00000	293.26349	257.62433	254.55573	251.63298	258.52017	259.64139	259.49191	261.50888	261.58359	260.31384	260.08975	258.59494	256.94955	257.17401	256.12640	3327.56885	3113.12769	2092.34302	1336.36609	36.66605	28.33557	10.94360	9.29260	10.70832	9.54350	1.64328	1.15063	1.17186	2.71637	2.69409	2.60925	0.00000	0.00000	0.31097	0.00000
1058.00000	306.73581	259.34854	254.85983	252.16243	257.99066	259.71005	261.80148	262.24942	261.80148	260.23306	260.68130	257.54193	257.39233	257.24271	255.52153	3327.55151	3141.82007	2146.92847	1352.22607	36.94985	28.47094	11.17859	8.80737	10.93825	9.04517	1.58510	1.07748	1.37497	2.70111	2.68127	2.64984	0.00000	0.00000	0.30243	0.00000
1059.00000	288.98132	259.79086	254.02985	252.30627	259.41721	259.04349	261.95688	261.58359	262.03152	260.01501	260.76205	258.52017	255.30301	257.24878	256.20126	3327.54614	3149.78491	2198.57178	1360.83716	37.54304	27.63732	11.61499	8.90808	11.36527	9.14860	1.59319	1.44146	1.35955	2.70294	2.75330	2.64648	0.00000	0.00000	0.29602	0.00000
1060.00000	288.31204	258.29132	254.69940	250.72687	258.73535	259.85648	261.64914	261.27579	262.09708	261.20111	260.82767	258.95963	258.06244	257.38931	255.06926	3327.56006	3273.73828	2293.74268	1357.16736	35.61133	27.19712	11.20605	10.18372	10.96512	10.45868	1.58724	1.40819	1.70601	2.70203	2.74567	2.73071	0.00000	0.00000	0.22919	0.00000
1061.00000	283.35635	258.36456	254.54811	252.52507	258.51410	260.53192	262.10010	260.15839	262.10010	259.85950	260.30780	257.31754	256.64420	256.64420	254.77278	3327.53198	3252.34424	2331.96655	1370.65234	36.85840	27.32343	11.06873	9.29260	10.83075	9.54350	1.36681	1.20197	1.00728	2.65137	2.70355	2.58087	0.00000	0.00000	0.25085	0.00000
1062.00000	293.18228	259.48584	254.92255	251.92531	256.81210	259.87772	259.20514	260.55014	262.04367	260.62482	261.29703	257.78458	257.11136	257.70978	255.16544	3327.54956	3205.66235	2407.45654	1367.50903	35.90149	27.18792	11.16638	9.23462	10.92630	9.48395	1.38823	1.06297	1.29328	2.65564	2.67883	2.63275	0.00000	0.00000	0.25604	0.00000
