Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
701.35901,184.36005,159.19669,158.13223,157.44814,158.60536,158.83347,159.13763,159.89818,160.88712,160.35457,160.20242,156.32529,158.52934,158.98555,158.6814,118.8709,146.06895,35.84488,147.12849,38.23633,-181.17352,5.71289,4.75464,5.59006,4.88301,1.67372,0.84826,1.37226,2.77069,2.56805,2.69714,0,0,0.39215,0
702.35901,146.838,159.5862,157.60939,156.92542,159.26501,158.96083,158.73274,158.65671,160.63416,159.11293,159.72133,160.17772,158.12451,158.80876,158.12451,117.66774,146.05818,35.01096,148.25348,37.03063,-226.93959,5.83801,5.50842,5.7125,5.65715,1.36428,1.40083,1.99099,2.68066,2.68738,2.89734,0,0,0.3656,0
703.35901,193.90491,161.93546,158.43633,157.98019,158.74045,159.0446,159.653,159.80511,161.09837,159.34879,160.18542,159.27274,158.66441,158.96857,157.98019,118.8251,147.08199,34.75096,147.23338,37.59307,-183.43535,5.70984,4.96216,5.58708,5.09614,1.70747,1.17054,0.82202,2.77985,2.63031,2.58118,0,0,0.34515,0
704.35901,154.40654,159.34569,158.35722,157.44505,158.58994,159.65454,159.42638,159.50243,161.25211,160.1109,157.29768,158.97011,158.89407,159.57848,158.66595,119.69428,145.99635,35.02464,147.43437,36.14713,-180.83853,5.50537,4.58984,5.38701,4.71377,1.18606,1.09882,0.84817,2.63733,2.61475,2.58545,0,0,0.36591,0
705.35901,201.68034,159.79739,158.65671,157.51643,158.35876,160.7164,159.95569,159.80356,160.94466,159.34724,159.65144,158.73892,158.43478,159.04306,156.76265,118.58176,147.062,34.6563,147.59193,38.69324,-204.04063,5.41382,4.80652,5.29742,4.93629,1.59069,1.04569,1.38735,2.74445,2.60376,2.70111,0,0,0.31036,0
706.35901,169.24548,160.25842,158.35722,157.29305,159.03842,159.49471,160.02713,159.19052,161.0161,156.45409,160.02713,161.09221,157.51796,159.19052,158.12607,116.78293,145.91609,35.24467,147.58118,36.44171,-170.36436,5.60608,4.69971,5.48555,4.8266,1.30174,1.16907,1.41197,2.66449,2.63,2.70782,0,0,0.30212,0
707.35901,158.43324,160.41057,158.5853,157.14105,157.97093,159.11137,158.35103,160.17616,160.25223,160.25223,159.56767,159.41556,159.79584,159.79584,157.6669,117.30733,145.6922,34.19921,147.28142,39.35706,-150.6552,5.6427,4.6814,5.52138,4.80779,1.78879,1.0933,1.08316,2.80792,2.61353,2.62909,0,0,0.29572,0
708.35901,205.72087,160.25378,158.27657,157.59244,158.73892,163.30412,158.96701,160.10782,160.7925,161.02075,159.65144,159.49934,157.59862,158.89098,157.2186,118.27753,146.14769,36.96955,146.82878,37.86604,-179.53487,5.75256,4.50439,5.62888,4.62601,1.82916,1.29194,1.38058,2.82196,2.659,2.69928,0,0,0.22919,0
709.35901,127.24975,159.58156,158.36493,155.70523,158.06702,159.6638,160.34837,156.54704,160.72876,159.89198,161.26137,159.43564,157.91498,158.82729,158.37111,117.52931,146.37163,35.09647,147.12849,37.19071,-183.33228,5.6366,4.93774,5.51541,5.07106,1.66873,1.12746,1.093,2.76886,2.62085,2.63153,0,0,0.25055,0
710.35901,161.23355,159.55995,158.19125,157.35516,159.0446,158.66441,159.80511,159.57693,160.03329,160.18542,159.27274,159.80511,158.74045,159.50089,156.99216,119.02608,145.77246,35.47681,147.51315,37.42092,-256.78818,5.73425,4.61731,5.61097,4.74198,1.33942,1.36377,1.42774,2.67426,2.67731,2.7121,0,0,0.25421,0
711.35901,167.35066,159.50861,158.74817,157.30385,158.13377,159.27428,160.03484,160.87166,160.7195,157.67769,157.98174,160.18698,158.43787,158.81802,158.20979,118.13754,145.92992,35.63256,147.89789,37.12812,-206.11041,5.33447,4.93469,5.21978,5.06793,1.31527,1.22942,1.4574,2.66815,2.64374,2.72034,0,0,0.25726,0
712.35901,169.24548,159.64992,158.50928,157.44505,158.36339,158.89561,159.88426,159.88426,159.8082,160.56889,160.03639,158.59146,158.51544,159.58003,157.98329,118.35358,146.22488,35.10103,148.34459,37.0458,-224.57712,5.4718,4.83704,5.35416,4.96764,1.63989,0.93102,0.85934,2.7597,2.58209,2.58728,0,0,0.25848,0
713.35901,175.59866,160.20396,158.15076,157.61867,159.50089,159.12065,159.0446,159.80511,160.03329,160.79404,159.57693,158.28427,158.43633,158.96857,157.90419,119.32588,145.54704,35.85247,147.66612,38.24391,-217.47249,5.70984,4.43115,5.58708,4.55079,1.67758,1.02352,1.26269,2.7713,2.59949,2.66937,0,0,0.25909,0
714.35901,192.29703,159.5723,157.06351,157.82353,159.20131,159.04924,159.04924,158.21288,160.49434,161.3313,160.26614,159.65762,158.21288,158.97319,157.68077,118.43115,146.3793,35.85247,148.04474,37.04884,-273.03549,5.68237,4.53796,5.5602,4.66049,1.66584,0.99227,1.65168,2.76794,2.59369,2.77802,0,0,0.2597,0
715.35901,165.96826,159.80202,157.67307,157.82509,158.35876,158.89098,159.19514,156.91463,161.3251,160.10782,160.03175,160.18388,157.67461,159.04306,156.30678,118.06756,146.38853,35.41261,147.29678,37.73032,-246.22591,5.66101,4.39148,5.5393,4.51005,1.96962,1.12937,0.6463,2.87323,2.62146,2.55646,0,0,0.2594,0
716.35901,176.7997,160.18388,157.67461,158.28273,158.60226,160.65578,159.89507,160.12325,162.55829,160.27541,159.28664,156.62613,157.76607,159.21059,159.21059,119.32588,146.00098,35.77765,146.53065,37.49714,-246.57788,5.52673,4.1748,5.40791,4.28752,1.94927,0.62794,1.07278,2.8653,2.53693,2.62665,0,0,0.2594,0
717.35901,168.86119,160.10316,157.44194,157.28996,160.87166,159.88272,159.88272,160.03484,160.03484,161.3282,159.57848,161.02383,158.28583,159.57848,157.67769,119.93173,146.23718,35.63712,147.3725,38.17834,-314.98404,5.49316,4.32129,5.37506,4.43796,2.02318,0.69507,1.45192,2.89337,2.54547,2.71881,0,0,0.25848,0
718.35901,176.57536,159.27582,157.98329,156.99524,159.64838,160.1808,160.02867,158.96393,161.01767,161.55032,160.25688,158.73582,158.05157,159.26811,157.89957,118.05696,146.45343,34.50345,146.83185,38.16774,-326.75052,5.40161,4.66309,5.28548,4.78899,1.98458,1.01709,1.29409,2.87933,2.59827,2.67731,0,0,0.25848,0
719.35901,169.54893,159.42021,157.74754,156.75957,158.44559,157.68541,159.5862,159.81438,160.87938,157.38139,159.4341,154.57072,157.76141,158.21751,158.74971,118.87392,146.45036,35.39893,147.88867,37.11901,-329.09976,5.34363,4.81873,5.22874,4.94883,1.53584,1.55497,1.39412,2.72827,2.73102,2.70325,0,0,0.25848,0
720.35901,168.33377,158.66441,158.51236,153.42284,159.95723,158.51236,158.43633,159.57693,160.87012,158.36031,159.50089,154.94113,159.0446,158.43633,158.89252,118.94847,147.05586,36.52103,147.43437,37.56729,-313.48038,5.2002,4.45252,5.08839,4.57273,1.49557,0.84298,0.38172,2.71698,2.56714,2.53052,0,0,0.25818,0
721.35901,181.00945,159.51015,161.71642,157.60939,156.5424,158.97473,159.12683,160.03947,160.95238,159.73521,159.50706,155.02324,157.68231,158.8987,159.12683,118.49812,147.27988,35.09647,147.35559,37.71364,-364.68457,5.69458,4.47693,5.57215,4.59781,1.73799,1.13325,0.71396,2.79144,2.62115,2.56531,0,0,0.87372,0
722.35901,154.48401,159.49934,158.73892,157.97867,158.88635,158.27809,160.17924,160.48352,161.0161,157.13797,159.03842,160.33141,158.27809,158.5822,159.03842,118.5072,145.77553,35.70435,147.59193,38.24542,-247.83574,5.50537,4.776,5.38701,4.90495,2.06863,1.01169,1.15666,2.91168,2.59705,2.64465,0,0,0.56732,0
723.35901,170.92616,159.12065,157.75217,156.61223,158.81802,158.58994,158.97011,159.80666,161.17601,160.56734,159.50243,159.73059,157.75371,158.81802,158.74199,118.87695,145.92378,36.00057,146.90755,37.57032,-235.27049,5.54504,4.53491,5.42583,4.65735,1.4287,0.96049,0.94474,2.69806,2.58759,2.60223,0,0,0.48035,0
724.35901,174.52873,159.06158,157.99719,157.92116,157.90109,159.11757,159.34569,159.8781,160.94312,160.71486,160.48663,156.91307,158.12915,159.26965,159.42174,119.55269,146.00403,35.70587,147.21494,37.72425,-225.83284,5.54504,4.58069,5.42583,4.70437,1.36929,1.16312,1.54843,2.68219,2.62878,2.74628,0,0,0.42542,0
725.35901,181.75443,159.18742,157.81891,158.27501,157.91344,158.52161,159.5862,158.59764,159.89043,160.57506,159.4341,159.5862,157.68541,159.4341,160.11862,117.83188,147.05739,34.65174,144.48521,37.0458,-177.12762,5.3894,4.75769,5.27353,4.88615,1.82253,1.1926,1.33834,2.82043,2.6355,2.68799,0,0,0.35126,0
726.35901,169.54582,159.26501,158.20053,157.66843,160.03329,158.81648,158.51236,160.26151,161.09837,160.48972,159.80511,159.34879,158.51236,159.42484,158.28427,118.50872,146.76077,35.33168,148.80521,37.87362,-146.42068,5.27344,4.50745,5.16006,4.62915,1.75487,1.30897,1.72856,2.79724,2.66327,2.80304,0,0,0.3244,0
727.35901,170.23364,159.64682,157.21396,157.44194,157.90109,159.4978,159.1936,159.0415,160.03021,160.41057,160.18234,157.74908,159.11757,160.18234,158.20517,118.80088,146.67894,35.92424,147.43591,38.6887,-143.80235,5.41992,4.43726,5.30339,4.55706,1.77465,1.04242,1.30941,2.80365,2.60345,2.68097,0,0,0.31342,0
728.35901,166.97116,159.20595,157.68541,157.98946,159.03688,158.80876,159.87346,159.87346,160.48199,160.40591,159.79739,158.8848,157.74443,158.58066,158.20053,118.87846,146.3793,35.32864,148.12047,37.19829,-142.43686,5.48706,4.29077,5.36909,4.40662,1.90898,0.83268,1.14144,2.85126,2.56561,2.6413,0,0,0.34332,0
729.35901,147.21031,160.03639,158.89561,156.53934,158.21133,158.89561,159.73213,159.96033,160.18852,159.35187,159.12373,158.59146,159.73213,159.27582,157.98329,119.02002,146.59866,35.84488,147.65843,37.56426,-129.2756,5.5603,4.92249,5.44076,5.05539,1.45241,1.29902,1.73911,2.70416,2.66052,2.80731,0,0,0.88074,0
730.35901,156.98599,159.19052,157.97401,152.2785,159.58156,156.31294,159.65762,159.50552,160.19006,160.34219,159.42947,158.97319,158.21288,158.66905,158.36493,118.96362,145.63345,36.16232,147.44972,37.35835,-133.29968,5.34363,4.63257,5.22874,4.75765,1.47715,1.29518,1.52184,2.71149,2.65991,2.74139,0,0,0.58228,0
731.35901,161.09529,159.42174,157.59706,157.74908,157.5303,157.68231,157.22632,159.58311,160.1916,159.65918,159.73521,155.25105,157.91035,159.73521,157.91035,121.11677,145.69833,36.07689,147.43896,37.57184,-136.14668,5.75256,4.87976,5.62888,5.01151,1.56265,1.48352,1.11574,2.73621,2.71027,2.6358,0,0,0.49438,0
732.35901,166.50778,159.58003,157.75525,157.29922,157.37367,159.19823,159.42638,157.44968,160.94775,159.80666,159.95877,157.52568,158.20979,159.50243,158.58994,119.25736,145.93146,36.83069,148.50529,38.54853,-160.68469,5.40771,4.86145,5.29145,4.99271,1.85033,0.82699,1.32608,2.8299,2.5647,2.68524,0,0,0.37903,0
733.35901,169.02762,159.8889,158.5961,155.63235,159.11911,158.05467,159.57539,157.67461,160.64034,160.03175,157.82663,158.96701,158.20671,159.11911,159.11911,118.36266,146.61247,34.36123,149.18709,37.80197,-147.80934,5.7251,4.92249,5.60201,5.05539,1.57774,1.34559,1.31511,2.74048,2.67242,2.68311,0,0,0.39917,0
734.35901,160.55807,159.56921,157.36441,158.04849,158.21596,159.43254,159.73677,159.50861,161.03001,160.80176,159.43254,158.5961,158.44403,158.74817,157.60786,119.16917,146.9014,35.91969,147.65843,37.78833,-145.55769,5.71289,4.70276,5.59006,4.82973,1.4875,1.56041,0.75969,2.71423,2.73285,2.57172,0,0,0.34027,0
735.35901,130.92493,160.11398,158.28891,157.14877,159.12373,160.79712,159.19978,159.96033,160.79712,161.17757,160.8732,159.12373,158.59146,158.28737,156.38737,119.41562,146.54602,36.31645,146.92445,36.76505,-161.36372,5.74036,4.83704,5.61694,4.96764,1.41007,1.30178,1.18273,2.69257,2.66144,2.65076,0,0,0.32623,0
736.35901,186.26608,159.4978,158.35722,156.76111,157.59862,158.73892,159.95569,159.80356,160.86858,160.56425,159.80356,157.90263,158.43478,159.57539,158.43478,118.81299,147.06969,36.1608,147.29678,38.02903,-157.65765,5.3894,4.78821,5.27353,4.91749,1.26574,1.36404,1.10157,2.65594,2.67731,2.63306,0,0,0.31525,0
737.35901,164.53641,159.20905,158.06856,157.30847,159.04614,158.28583,160.03484,159.35033,161.02383,160.49126,161.02383,158.28583,159.27428,159.57848,157.82971,116.41213,146.37163,35.84488,146.9771,38.90799,-171.56482,5.62439,4.66919,5.50347,4.79526,1.35782,1.46054,0.84051,2.67914,2.70355,2.58423,0,0,0.30609,0
738.35901,186.73514,159.43254,158.21596,157.22786,158.12607,159.34259,156.53009,159.87498,160.94002,160.40747,159.49471,155.92229,158.88635,159.19052,158.50618,119.70792,146.31285,35.86159,149.41748,36.5347,-242.23004,5.5603,4.55627,5.44076,4.67929,1.90865,1.28195,1.19353,2.85095,2.65656,2.6532,0,0,0.23895,0
739.35901,173.2986,159.8889,158.90024,157.98792,158.44249,157.98637,159.431,159.88736,160.34373,161.10455,160.4959,160.64806,158.06238,158.82265,157.98637,119.18885,146.46727,36.46296,148.58719,37.73336,-227.35455,5.61829,4.73328,5.49749,4.86107,1.67887,1.27923,1.18388,2.77191,2.65564,2.65076,0,0,0.25909,0
740.35901,158.51544,159.19978,157.37523,157.37523,158.14767,159.89662,159.36423,160.1248,162.17926,159.89662,160.80948,158.67986,158.37575,158.83191,159.06004,119.1631,142.0564,37.10991,147.34943,37.40878,-189.74144,5.85938,4.65698,5.7334,4.78272,1.66991,1.3318,1.16407,2.76947,2.66937,2.64648,0,0,0.85236,0
741.35901,163.99559,159.42947,159.58156,157.52878,158.30125,159.44182,159.97423,160.58279,160.65887,160.2785,161.03929,158.52934,159.06158,158.83347,157.92116,120.82877,147.37404,36.53622,147.29832,38.92617,-192.39113,5.79224,4.83093,5.6677,4.96137,1.67512,1.23837,1.10687,2.771,2.64557,2.63397,0,0,0.57556,0
742.35901,190.54089,159.49626,158.35568,156.98753,158.81494,157.67461,159.80356,160.18388,161.24901,160.64034,159.49934,163.53253,157.82663,158.5108,157.67461,121.03606,146.52451,36.44474,147.96284,40.02807,-189.90173,5.9967,5.01709,5.86777,5.15255,1.85187,1.21583,1.06373,2.83051,2.64069,2.62512,0,0,0.4895,0
743.35901,161.71486,159.73677,156.69592,158.21596,159.05077,158.82265,159.88736,159.35495,161.18065,160.34373,160.1916,158.97473,156.23853,158.8987,157.22632,119.93173,146.69124,36.45993,145.55627,36.83372,-180.64481,5.75256,4.80347,5.62888,4.93316,1.28985,1.44948,1.57243,2.66174,2.70111,2.7533,0,0,0.44952,0
744.35901,160.73338,159.59236,159.97267,158.29971,159.27119,160.41209,159.34724,161.09683,160.86858,157.75061,160.7164,160.41209,158.20671,159.57539,159.04306,119.62424,146.30362,36.15169,147.81755,37.87059,-208.67717,5.63354,5.11169,5.51242,5.24971,1.90732,1.41601,0.72119,2.85034,2.69043,2.56622,0,0,0.39429,0
745.35901,175.7451,159.13301,159.58929,157.15649,158.66595,159.42638,160.79558,161.78479,161.17601,160.64342,160.1109,160.1109,158.36185,160.56734,157.37367,119.62727,146.98785,36.9024,147.44205,37.27605,-225.32034,5.50842,5.00183,5.38999,5.13688,1.70197,0.9356,0.82317,2.77985,2.5827,2.58148,0,0,0.30212,0
746.35901,172.54655,159.51942,158.60692,157.23865,158.29044,158.8987,159.05077,159.20285,160.80022,160.4959,159.35495,158.67058,156.61841,158.8987,157.68231,119.92719,146.61095,36.45537,149.03403,37.80046,-258.14734,5.23376,4.96826,5.12124,5.1024,1.46686,1.11926,1.33554,2.70844,2.61902,2.68768,0,0,0.31403,0
747.35901,178.25006,158.5108,156.2308,153.95259,158.13841,159.20285,159.81128,160.26768,160.26768,160.11554,159.81128,160.26768,158.21442,158.8987,158.97473,120.67493,146.61247,36.45689,148.27808,36.98018,-284.59854,5.49927,4.37317,5.38103,4.49124,1.58531,0.75952,1.4647,2.74353,2.55463,2.724,0,0,0.30731,0
748.35901,173.98219,156.69283,158.36493,156.92079,158.05467,159.87964,160.18388,159.49934,161.40121,160.7164,160.33603,160.7925,158.73892,158.81494,158.5108,120.06882,146.4519,36.67208,147.51161,37.34469,-321.08835,5.58167,4.34265,5.46166,4.4599,1.07559,1.23017,1.16209,2.61414,2.64404,2.64618,0,0,0.30029,0
749.35901,167.04582,159.50861,158.5961,157.07585,153.94798,157.82198,159.79892,159.87498,160.6357,159.79892,160.40747,158.65823,159.11446,159.26657,158.27809,119.03516,146.99246,36.75746,147.59808,37.57942,-277.83539,5.84717,4.50745,5.72145,4.62915,1.85448,1.25614,0.89873,2.83142,2.65015,2.59399,0,0,0.30579,0
750.35901,174.82466,159.58466,158.06392,157.9119,157.60323,159.42792,158.89561,161.10147,160.56889,160.8732,160.64496,159.35187,158.05931,159.58003,157.29922,120.00938,146.61864,36.98624,149.04172,38.40533,-297.27777,5.66711,4.46777,5.54527,4.5884,1.87861,0.97401,1.06038,2.83997,2.59003,2.62421,0,0,0.28625,0
751.35901,192.30322,158.74199,156.00598,157.60168,159.8889,159.73677,158.67213,160.11708,160.6496,160.72568,159.73677,161.03001,157.98792,159.28046,159.43254,119.48566,146.69276,37.13419,148.50992,37.8812,-298.72202,5.42908,4.55322,5.31235,4.67616,1.47422,1.41063,1.01399,2.71088,2.69073,2.61505,0,0,0.28259,0
752.35901,176.661,159.28508,157.7645,157.0045,158.89407,158.5139,160.18698,158.36185,160.87166,162.39368,158.97011,159.19823,158.28583,160.18698,158.28583,119.76738,146.44884,36.8933,148.94749,36.8933,-361.84235,5.92651,4.40674,5.79909,4.52572,1.50515,1.50192,1.26179,2.71942,2.71545,2.66937,0,0,0.27893,0
753.35901,167.95883,159.12683,157.91035,157.75833,158.59764,159.20595,160.11862,159.4341,160.27077,161.94473,160.34683,161.10764,159.20595,159.05386,158.52161,119.18885,146.46727,36.16384,147.60271,37.80804,-352.76382,5.85938,4.47998,5.7334,4.60094,1.85882,1.09099,1.32078,2.83325,2.61322,2.68372,0,0,0.27679,0
754.35901,166.65707,160.26151,157.67615,157.44814,158.43169,159.95259,160.86548,160.10472,162.3875,160.40901,157.51952,160.40901,157.67152,158.65979,157.06351,119.7795,146.68816,38.02599,148.50529,38.02599,-407.84854,5.48706,4.66309,5.36909,4.78899,1.93627,1.19507,0.78388,2.86041,2.63611,2.57538,0,0,0.27405,0
755.35901,167.51083,159.21211,158.83191,155.86794,158.74817,159.20441,160.26923,159.73677,161.18219,159.96495,161.48656,160.72568,156.01215,159.12837,157.15186,119.70944,146.46573,37.13419,147.75261,37.73184,-545.29816,5.73425,4.70886,5.61097,4.836,1.61255,1.06104,1.89807,2.75146,2.60681,2.86346,0,0,0.27283,0
756.35901,167.94492,160.25378,156.22462,155.6929,158.04385,159.33643,160.62952,159.64064,160.70558,161.84698,159.79274,158.7281,160.17307,159.26039,157.51178,119.77647,145.77707,36.97714,147.59348,37.79894,-556.56415,5.71899,4.50745,5.59604,4.62915,1.56722,1.06232,1.25861,2.73712,2.60773,2.66907,0,0,0.27069,0
757.35901,161.02538,159.50398,157.83125,157.83125,159.06468,159.29282,158.22832,159.52097,160.58588,160.5098,159.44492,159.97731,158.38037,158.83656,158.9126,120.01392,147.00168,36.69181,146.92599,37.88726,-960.73523,5.68237,5.10559,5.5602,5.24344,1.51505,1.40686,1.4352,2.72217,2.6889,2.71393,0,0,0.26947,0
758.35901,177.56923,159.20131,158.06084,157.52878,158.29199,158.8242,158.90024,159.73677,160.87784,159.8889,160.11708,159.28046,158.36803,158.21596,158.74817,119.77647,146.45804,37.35076,147.21494,39.36615,-298.2908,5.74646,5.01099,5.62291,5.14628,1.46741,1.23748,1.6939,2.70874,2.64587,2.79175,0,0,0.26886,0
759.35901,166.73174,159.87964,158.28273,157.14259,158.67058,159.27892,159.65918,159.65918,161.10455,161.33282,162.55057,158.67058,158.97473,159.58311,159.27892,120.14647,145.84966,36.60035,147.59039,36.74987,-1385.60596,5.08423,4.86755,4.97492,4.99898,1.51465,1.49751,1.30774,2.72186,2.71393,2.68066,0,0,0.82489,0
760.35901,161.6465,159.36423,158.37575,157.61559,158.37575,158.83191,159.82056,159.89662,160.50516,161.18991,159.97267,159.97267,158.83191,158.98399,159.21211,120.01089,146.09045,37.73487,147.98285,37.58549,-1010.82141,5.74646,4.66003,5.62291,4.78586,2.01671,1.02223,1.00771,2.89154,2.59918,2.61383,0,0,0.57312,0
761.35901,170.31918,156.76727,156.99524,157.14723,159.35805,157.91344,160.34683,159.4341,161.18373,159.81438,160.57506,157.68541,157.98946,160.04256,158.21751,119.93477,146.69431,38.18139,148.05704,38.18139,-1433.11548,5.26733,4.40063,5.15409,4.51945,1.80779,0.726,1.57048,2.81708,2.54974,2.7533,0,0,0.48767,0
762.35901,184.96475,159.49471,158.73427,157.82198,158.97319,158.21288,157.60478,159.50552,160.87474,160.57043,160.19006,160.49434,158.82111,158.82111,158.44095,119.70944,147.37404,36.76049,148.20694,37.65715,-1158.34363,5.53894,4.87366,5.41985,5.00525,1.42708,1.52781,1.27053,2.69745,2.72247,2.6712,0,0,0.43488,0
763.35901,167.59323,159.82674,156.7858,157.62175,158.05467,159.19514,160.41209,159.42329,161.24901,159.80356,159.80356,160.10782,159.42329,159.72751,158.96701,118.883,145.32474,36.82917,148.12506,38.02448,-1314.22681,5.53284,4.56543,5.41388,4.6887,1.81422,1.23822,1.16986,2.81708,2.64648,2.64771,0,0,0.39825,0
764.35901,171.69971,159.73985,158.44713,156.62302,159.27582,159.96033,160.11244,159.27582,161.17757,157.60323,160.79712,159.12373,158.89561,159.8082,158.36339,118.72935,146.00098,37.12357,147.13617,37.34773,-1290.32581,5.68237,4.80652,5.5602,4.93629,1.51652,1.47853,1.43982,2.72247,2.70844,2.71576,0,0,0.37201,0
765.35901,190.25404,158.29817,158.14613,157.76607,158.51544,156.0835,159.73213,160.34067,161.10147,160.72104,160.79712,158.59146,158.13531,159.58003,157.90727,120.16012,146.31746,37.51079,148.21004,38.03358,-1227.58887,5.68237,4.57764,5.5602,4.70123,1.84672,1.30645,0.7719,2.82959,2.66266,2.57355,0,0,0.35278,0
766.35901,172.45168,159.27274,157.44814,157.67615,158.58376,159.64838,159.5723,160.02867,160.56117,160.25688,160.10472,159.26811,158.12761,159.5723,159.5723,120.14647,146.3793,36.82462,147.43896,38.24391,-1270.57312,5.91125,4.94385,5.78416,5.07733,1.68243,1.21716,1.36332,2.77344,2.6413,2.6947,0,0,0.33813,0
767.35901,167.80176,160.03484,157.90573,157.67769,158.58838,158.66441,160.33757,159.80511,160.79404,160.10936,160.71796,159.653,159.72905,159.50089,158.05621,119.09762,145.16426,37.64198,149.10056,37.71667,-768.88605,5.59998,5.01709,5.47958,5.15255,1.40426,1.38187,1.4936,2.69104,2.68219,2.73041,0,0,0.86945,0
768.35901,172.9826,159.64992,158.20517,155.31776,158.28737,159.50398,160.18852,161.25365,161.10147,157.45122,159.58003,163.30875,158.51544,159.58003,158.51544,119.77041,146.60326,37.71819,147.81448,37.71819,-687.71802,5.65186,4.80652,5.53034,4.93629,1.8522,1.30898,1.29279,2.83051,2.66327,2.67761,0,0,0.62195,0
769.35901,172.83621,159.27582,158.97163,157.07123,159.19205,159.95259,159.95259,159.95259,162.53975,159.95259,160.1808,152.88701,160.25688,158.50774,157.2915,120.15405,145.78169,36.98169,148.43111,37.95284,-823.03522,5.69153,4.19922,5.56916,4.3126,1.97652,1.0582,0.93341,2.87628,2.6062,2.6001,0,0,0.5307,0
770.35901,169.62981,160.03329,158.51236,158.05621,157.82971,158.81802,156.46181,159.27428,160.49126,159.88272,157.98174,158.89407,158.28583,159.04614,157.67769,120.23474,145.40959,37.58549,147.45282,37.51079,-728.40503,5.72815,4.72717,5.60499,4.85481,1.40197,1.22649,1.57011,2.69043,2.64313,2.75269,0,0,0.47272,0
771.35901,168.18442,160.11244,157.83125,157.52722,158.90643,158.98244,159.36267,159.97113,160.5797,158.45021,159.97113,160.04721,158.67831,159.28664,155.48663,120.23929,146.39775,37.44064,147.98744,37.96346,-761.73547,5.75867,5.18188,5.63486,5.3218,1.48089,1.50521,1.05991,2.7121,2.71637,2.62421,0,0,0.43182,0
772.35901,163.37715,160.02867,157.2915,158.43169,154.04391,157.76607,158.52626,159.28664,160.9601,160.73186,160.65578,159.21059,158.67831,159.43874,159.0585,120.2942,146.83185,37.2715,148.27039,37.34621,-760.1543,6.03333,4.73022,5.90361,4.85794,1.38475,1.1204,0.74947,2.68585,2.61963,2.57019,0,0,0.401,0
773.35901,175.65019,160.33141,158.88635,158.12607,159.34879,160.9462,159.57693,159.88116,161.25056,159.72905,159.72905,159.57693,158.20825,159.34879,157.60014,119.93477,145.55934,37.13571,148.43571,38.47996,-575.17175,5.4718,4.83398,5.35416,4.9645,1.55608,1.54984,1.34995,2.73376,2.72888,2.69104,0,0,0.37842,0
774.35901,139.05466,158.8242,157.9119,147.51776,158.06856,159.13301,159.81747,160.1978,160.1978,161.71951,160.95857,158.06856,158.82883,158.67677,159.36113,120.75716,146.62016,37.51079,147.83139,38.77998,-413.02515,5.74341,4.54102,5.61993,4.66362,1.70136,1.19673,0.98485,2.77985,2.63641,2.61169,0,0,0.32715,0
775.35901,175.88071,158.81184,157.13953,157.82353,159.27737,158.97319,159.42947,159.65762,160.72258,160.19006,160.26614,158.06084,159.12527,159.12527,158.44095,120.148,146.75925,37.94678,148.57642,38.17077,-510.21768,5.74646,4.57459,5.62291,4.6981,1.91395,1.02698,1.17285,2.85339,2.6004,2.64832,0,0,0.34851,0
776.35901,188.71288,159.0446,158.89252,158.58838,159.19978,159.35187,160.41673,159.73213,161.48193,159.58003,160.4928,158.43942,158.51544,158.59146,157.98329,120.40064,146.78842,38.34887,148.22694,37.97558,-594.48279,5.68542,4.63257,5.56319,4.75765,1.67343,1.19676,0.83223,2.77069,2.63611,2.5827,0,0,0.33844,0
777.35901,174.52563,159.59084,158.52626,157.23402,158.44867,160.12172,159.89354,159.89354,161.33902,160.57816,159.58929,159.58929,157.84052,158.90488,157.30847,119.7795,145.47755,37.6526,148.95979,36.98018,-601.23535,5.77393,4.75464,5.64979,4.88301,1.61919,1.21476,1.2015,2.7533,2.64038,2.65503,0,0,0.32776,0
778.35901,174.23434,160.51752,156.33607,157.47591,158.52316,159.13145,159.73985,159.28354,160.19624,159.89198,160.27231,159.43564,158.82729,158.97937,157.07895,119.9912,145.38962,37.19222,147.43283,38.38714,-578.50372,5.58167,4.87976,5.46166,5.01151,1.47508,1.6705,1.26122,2.71027,2.76764,2.66907,0,0,0.3183,0
779.35901,169.94565,157.91498,157.38293,157.61095,161.25829,158.5961,160.42136,160.95392,161.10609,158.06392,160.11708,159.43254,163.99867,159.12837,157.98792,119.6958,146.22488,37.0458,147.73875,38.31553,-525.53418,5.42603,4.71191,5.30937,4.83914,1.36398,1.542,0.80997,2.68127,2.72736,2.57935,0,0,0.31158,0
780.35901,159.431,159.27892,157.75833,156.92233,159.34724,160.03175,160.25996,157.29459,160.7925,160.48817,158.66287,160.64034,157.90263,158.58684,158.13069,120.00938,146.01326,37.43457,147.82985,38.25603,-499.04922,5.42603,4.14734,5.30937,4.25932,1.69756,0.78758,0.9126,2.77832,2.55859,2.59644,0,0,0.30548,0
