Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2066.51611,187.4957,159.12527,159.12527,157.90881,159.13145,158.14304,160.34837,160.27231,161.33746,160.95702,158.21906,158.37111,157.76295,160.34837,159.43564,2522.49658,3326.02832,3245.65967,2343.68945,30.69002,-694.92902,5.81665,5.10254,5.69159,5.24031,1.41862,1.35704,1.24663,2.69531,2.67517,2.66541,0,0,0.83221,0
2067.51611,166.90271,160.88712,158.52934,158.14922,157.61867,158.53088,158.45485,159.59547,161.19301,160.81258,160.66042,159.74759,158.68294,159.51942,159.06313,1925.77563,3167.39453,3277.99072,2355.79419,30.98916,-704.61523,5.8197,4.93469,5.69458,5.06793,1.59872,1.06965,1.12053,2.74628,2.60864,2.63672,0,0,0.56213,0
2068.51611,168.04126,160.1978,159.43719,158.37267,159.12219,160.18698,160.26305,160.18698,162.24146,160.56734,160.7195,159.95877,158.81802,160.26305,159.04614,1515.88977,2930.86523,3269.60986,2388.87793,30.90637,-556.56415,5.5481,4.85535,5.42881,4.98644,1.78118,1.04664,1.26254,2.80548,2.60376,2.66907,0,0,1.0733,0
2069.51611,168.8082,159.59393,158.37729,158.37729,158.1523,158.38037,159.74913,159.8252,160.81412,161.87944,160.58588,159.29282,159.29282,160.28159,160.12944,3326.02661,2934.39648,3258.75073,2411.32935,30.76367,-818.21906,5.77698,4.78821,5.65277,4.91749,1.80755,1.24179,1.46358,2.81494,2.64679,2.72156,0,0,0.78094,0
2070.51611,160.27386,159.28508,158.14458,158.44867,159.20285,159.20285,160.1916,160.1916,161.10455,160.41983,161.25673,157.91035,159.58311,159.58311,158.67058,3326.02295,3097.94019,3193.84473,2423.50488,30.83578,-1158.4873,5.74646,4.61121,5.62291,4.73571,1.59577,1.23631,1.50026,2.74628,2.64557,2.73193,0,0,0.65033,0
2071.51611,155.86023,159.8889,159.05232,156.24005,158.89561,160.41673,159.96033,160.56889,160.4928,161.48193,159.65608,160.41673,159.73213,155.47583,158.89561,3326.02661,3053.00781,3156.31152,2442.61792,30.98916,-1038.62354,5.5542,4.72717,5.43478,4.85481,1.44664,1.17001,1.11663,2.70264,2.63,2.63641,0,0,0.52185,0
2072.51611,139.15454,162.95747,158.69685,157.55656,159.50861,159.05232,160.04102,160.49744,161.71486,161.10609,161.41048,158.44403,157.75987,159.58466,160.19315,3326.01758,3271.96021,3206.44409,2471.18921,31.13183,-811.43597,5.74951,4.91028,5.6259,5.04286,1.776,1.27393,1.4045,2.80182,2.65442,2.70569,0,0,0.50812,0
2073.51611,173.21767,161.17757,159.50398,158.05931,158.83191,159.21211,159.89662,159.82056,162.33147,161.03775,160.88556,158.45175,158.90796,160.65733,158.07164,3326.02295,3237.97949,3169.32935,2480.9209,30.98611,-820.67114,5.66406,5.02625,5.54228,5.16195,1.6172,1.18823,1.53006,2.75177,2.63397,2.74078,0,0,0.4599,0
2074.51611,161.88252,159.90434,158.61153,158.61153,158.67213,159.50861,160.26923,160.72568,161.25829,160.34529,159.81282,158.8242,159.05232,159.66071,157.75987,3326.0249,3326.0249,3180.86841,2503.83887,27.9771,-503.93939,5.76477,4.70886,5.64083,4.836,1.69029,1.17621,1.1097,2.77557,2.63153,2.63428,0,0,0.42236,0
2075.51611,169.94565,159.81592,158.29507,156.24313,159.21367,158.9095,160.05029,160.05029,161.26756,161.26756,159.97423,160.20242,159.51788,159.13763,159.66998,3326.02295,3326.02295,3194.71802,2549.00977,30.08385,-474.83313,5.96008,5.0415,5.83194,5.17762,1.21203,1.24423,1.67819,2.64313,2.6474,2.78748,0,0,0.39276,0
2076.51611,161.56575,159.20749,158.75125,158.90332,158.22523,159.36577,159.36577,160.81104,161.72415,160.9632,159.97423,160.50671,159.21367,160.05029,158.6814,3326.02148,3326.02148,3238.43896,2549.47559,31.73588,-317.71136,5.7251,4.84924,5.60201,4.98017,1.28783,1.10222,1.53779,2.66144,2.61536,2.74261,0,0,0.36865,0
2077.51611,145.93761,160.12636,159.44182,157.16112,158.75745,158.83347,158.75745,159.36577,161.64804,159.59393,161.11537,159.44182,160.35457,159.21367,159.06158,3326.02148,3326.02148,3266.49292,2589.76758,31.43542,-311.82062,5.67322,4.55017,5.55124,4.67303,1.427,0.88093,1.12632,2.69714,2.57324,2.63824,0,0,0.34943,0
2078.51611,156.40126,160.12636,158.75745,158.60536,159.52097,157.69621,160.20551,159.06468,160.73804,159.67307,160.8902,162.10777,159.36887,159.52097,159.44492,3326.01758,3326.01758,3290.41382,2652.8147,31.05668,-248.78722,5.56946,4.99573,5.44971,5.13061,1.39067,1.39814,1.53103,2.68738,2.68616,2.74078,0,0,0.33417,0
2079.51611,167.96658,159.36267,158.75435,158.0701,159.30052,158.76823,160.36537,159.90897,161.12619,162.11549,160.82184,159.14844,159.60474,159.68079,159.45262,3326.01758,3326.01758,3316.00464,2645.5481,31.20698,-226.09012,5.56946,5.0415,5.44971,5.17762,1.49357,1.65509,1.41887,2.71606,2.76123,2.70935,0,0,0.32074,0
2080.51611,163.99712,158.82265,158.59456,157.60632,157.76759,158.07164,158.45175,161.03775,162.33147,161.49428,160.65733,160.50516,160.04874,160.04874,160.353,3326.04443,3326.04443,3326.04443,2686.06641,31.00442,-253.27029,5.75867,4.93164,5.63486,5.0648,1.51806,1.29734,0.77176,2.72339,2.66022,2.57355,0,0,0.2655,0
2081.51611,113.66856,158.59456,158.67058,158.06238,159.06776,160.2086,161.04547,160.66505,161.50201,160.2086,160.66505,159.52405,158.76361,159.75221,158.07936,3326.02832,3326.02832,3326.02832,2706.76343,31.21613,-255.01541,5.77087,4.85535,5.6468,4.98644,1.67351,1.03652,1.13454,2.771,2.60193,2.63977,0,0,0.28107,0
2082.51611,174.44621,157.991,158.52316,158.21906,159.282,157.1534,160.04256,160.42291,160.95546,160.8033,158.06548,158.90178,159.4341,159.35805,158.29353,3326.0249,3326.0249,3326.0249,2714.82642,31.21308,-235.5128,5.84717,4.62036,5.72145,4.74511,1.93036,1.41251,0.79667,2.86011,2.69012,2.57721,0,0,0.27924,0
2083.51611,169.10074,160.11398,159.80975,157.68077,158.67058,158.59456,159.58311,160.80022,161.02847,161.25673,157.1503,159.88736,159.27892,160.4959,159.27892,3326.02295,3326.02295,3326.02295,2740.60449,30.45988,-216.27585,5.55115,4.63257,5.4318,4.75765,1.65146,1.07867,1.4797,2.76306,2.61017,2.72644,0,0,0.27618,0
2084.51611,139.81654,160.20088,158.37575,159.13609,159.59702,159.29282,159.90125,159.52097,161.57503,160.96629,158.83656,159.74913,158.38037,159.67307,159.97731,3326.01074,3326.01074,3326.01074,2753.06885,30.22359,-234.99445,5.76172,4.67834,5.63784,4.80466,1.8308,1.10174,1.16782,2.82257,2.61536,2.64679,0,0,0.27313,0
2085.51611,176.20769,135.67343,159.06158,157.99719,157.98483,158.82111,160.49434,159.20131,161.103,160.34219,161.40739,159.50552,159.20131,160.26614,158.89716,3326.03906,3326.03906,3326.03906,2779.32715,29.64618,-177.39357,5.79529,4.55322,5.67069,4.67616,1.82432,0.62129,1.11464,2.83936,2.53601,2.6355,0,0,0.27069,0
2086.51611,169.02916,160.34683,158.14149,157.98946,159.27737,158.13687,159.50552,160.26614,161.103,163.00575,160.34219,159.04924,158.97319,160.03793,160.03793,3067.34131,3326.02295,3326.02295,2781.50586,30.08385,-198.04146,5.8075,4.31519,5.68263,4.4317,1.35725,1.15645,0.9327,2.67853,2.62726,2.59979,0,0,0.21057,0
2087.51611,192.62102,158.83038,158.98244,158.98244,159.0585,158.83038,159.28664,159.89507,161.79715,161.87326,157.38603,161.26445,159.0585,160.5797,159.21059,3137.8562,3326.01758,3326.01758,2804.0188,29.70309,-224.05058,6.09741,4.87061,5.96632,5.00211,1.67206,1.1465,1.81576,2.77039,2.62482,2.83173,0,0,0.21088,0
2088.51611,187.19952,159.51479,158.98244,157.76607,159.36731,159.29126,159.51942,160.1279,161.19301,162.71516,160.58434,160.88866,159.51942,159.06313,158.3028,3157.61279,3326.01953,3326.01953,2802.76343,30.83273,-254.71094,5.79834,5.06592,5.67368,5.2027,1.76355,1.26051,1.33159,2.79999,2.65106,2.68646,0,0,0.23773,0
2089.51611,173.07127,160.04256,158.36955,154.72258,161.27527,159.14536,159.29744,160.89484,163.48268,161.19919,160.13406,159.29744,158.91724,159.5256,158.53706,3146.12695,3326.01611,3312.5,2818.00244,30.37858,-266.48026,5.66711,4.50745,5.54527,4.62915,1.79962,1.0081,0.98206,2.81189,2.59644,2.60956,0,0,0.24353,0
2090.51611,156.62148,159.96649,159.20595,157.91344,155.41066,159.43874,159.21059,160.19933,161.34056,160.35147,163.16728,159.6669,157.84204,159.819,158.14613,3160.89893,3267.04395,3267.04395,2811.27368,30.24039,-293.05106,5.91431,4.49524,5.78715,4.61661,1.66275,1.05396,1.48975,2.76672,2.60529,2.72919,0,0,0.2475,0
2091.51611,175.06136,160.04874,158.14767,157.99565,158.73582,157.89957,160.56117,161.70251,160.48508,161.47421,160.78941,159.95259,159.11603,159.87654,157.67152,3165.46582,3230.43628,3223.47437,2835.44629,30.4721,-275.73013,5.44434,4.88281,5.32728,5.01465,0.96727,1.3602,1.8128,2.59216,2.67639,2.83142,0,0,0.2478,0
2092.51611,140.26768,159.97113,159.21059,158.98244,159.06004,159.97267,160.27696,160.50516,161.3421,160.73338,161.11382,158.75591,160.20088,159.06004,158.98399,3162.96387,3219.03247,3174.34009,2819.10132,30.37858,-245.01181,5.67932,4.58984,5.55722,4.71377,1.77532,1.11433,1.34062,2.80365,2.6178,2.68829,0,0,0.24719,0
2093.51611,161.3452,160.05183,158.83501,157.9227,160.04102,159.58466,159.66071,159.8889,162.47598,160.72568,161.33437,159.81282,158.74817,161.33437,158.36803,2219.70752,3047.93799,3153.40259,2821.92676,30.45378,-362.47382,5.51453,4.84314,5.39596,4.9739,1.81733,1.14212,1.43868,2.81799,2.6239,2.71484,0,0,0.18646,0
2094.51611,179.11154,159.14072,159.21677,158.38037,159.13609,159.51634,160.27696,160.27696,161.3421,160.65733,160.353,159.59236,159.51634,160.27696,158.07164,2464.27856,2828.3833,3065.35449,2802.46826,30.99221,-327.79102,5.68237,4.73938,5.5602,4.86734,1.41639,1.22749,1.00544,2.6947,2.64313,2.61322,0,0,0.22644,0
2095.51611,168.89061,159.67616,158.45947,157.62329,162.48216,161.26445,160.27541,160.35147,161.11227,160.5797,159.89507,160.5036,159.51479,160.19933,158.45021,2498.57813,2779.78735,3014.80835,2822.74023,30.1667,-301.11575,5.8197,4.78516,5.69458,4.91436,1.36793,1.10474,1.33256,2.68158,2.61597,2.68677,0,0,0.23102,0
2096.51611,165.52507,159.81592,158.59918,157.00294,159.80975,159.35341,160.26614,160.49434,160.79868,161.103,159.8858,160.95084,160.72258,159.50552,159.27737,2540.75146,2764.1709,2933.03735,2802.63501,30.47057,-349.39322,5.85938,4.93774,5.7334,5.07106,1.76325,1.41263,1.12188,2.79968,2.69012,2.63733,0,0,0.23315,0
2097.51611,178.49149,157.30693,160.27231,158.21906,160.88092,159.51169,160.34837,160.42445,161.87016,160.50053,160.95702,159.96803,158.67522,159.89198,160.0441,2567.66748,2687.79688,2870.7229,2786.73682,30.92469,-298.65369,5.77393,4.3396,5.64979,4.45677,1.84115,1.04152,1.15285,2.82837,2.60254,2.64374,0,0,0.2356,0
2098.51611,139.27936,160.57196,158.21442,157.98637,158.98244,160.19933,160.5797,160.04721,161.41666,161.18839,160.27541,160.884,159.13454,160.5036,157.46201,2604.25781,2690.79028,2807.50415,2776.31714,31.5197,-340.44083,5.68848,4.64783,5.56617,4.77332,1.57187,1.16341,1.18388,2.73834,2.62878,2.65076,0,0,0.23651,0
2099.51611,160.13098,159.75066,158.8381,157.84978,158.82729,159.73985,157.61095,160.50053,160.80484,162.78355,159.81592,161.33746,160.5766,159.58774,159.35959,1802.61194,2472.77783,2759.29102,2765.29224,31.45525,-322.55255,5.67932,4.27551,5.55722,4.39095,1.83246,0.95838,0.8219,2.82349,2.58698,2.58118,0,0,0.17242,0
2100.51611,169.25941,159.81592,158.90332,157.68695,158.67831,159.13454,160.35147,160.42755,160.04721,161.72105,160.12325,153.81619,158.90643,159.59084,157.99409,2006.44043,2375.4751,2678.13525,2747.41821,31.14404,-360.24561,5.44128,4.03442,5.3243,4.14335,1.38902,1.04599,1.68196,2.68707,2.60376,2.78778,0,0,0.21698,0
2101.51611,168.95911,161.03775,158.52779,157.46356,160.73186,158.0701,159.59084,159.36267,161.11227,159.6669,159.43874,159.36267,159.28664,158.0701,159.74294,2071.74902,2282.08643,2585.70752,2694.75171,31.89828,-370.94427,5.63354,4.55627,5.51242,4.67929,1.51138,1.20554,1.35127,2.72034,2.63824,2.69165,0,0,0.22308,0
2102.51611,179.18323,160.04874,157.69157,157.61559,158.90178,159.35805,159.96649,160.11862,161.25983,161.71642,161.41202,160.65114,159.1299,158.82574,158.74971,2141.30054,2234.92139,2494.06885,2691.24829,31.58719,-396.80698,5.5603,4.72412,5.44076,4.85167,1.96531,0.95711,1.38061,2.8714,2.58698,2.69928,0,0,0.22797,0
2103.51611,133.56688,158.98555,159.21367,157.31311,158.98091,159.36113,159.66534,160.27386,161.11073,160.50208,160.57816,159.89354,159.28508,159.28508,158.75281,2194.11157,2258.61743,2421.68164,2672.59009,31.66535,-423.94394,5.78308,4.73328,5.65874,4.86107,1.72957,0.99475,1.12511,2.789,2.59369,2.63794,0,0,0.22858,0
2104.51611,169.49899,158.76207,159.21831,157.77377,158.97011,159.42638,160.1109,160.1109,161.02383,161.25211,160.41519,160.03484,159.73059,159.57848,158.36185,2247.06226,2169.34229,2368.12231,2616.71997,31.90437,-430.34189,5.92346,4.53796,5.79611,4.66049,2.19991,1.00909,1.19828,2.966,2.59644,2.65411,0,0,0.2301,0
2105.51611,187.72791,159.8889,158.8242,157.9119,160.4928,158.36339,159.8082,162.16689,161.40584,161.32974,159.27582,154.71642,158.74355,158.81958,156.76727,1591.38013,2137.44189,2307.79175,2598.43848,31.67145,-468.09637,5.72205,4.89502,5.59902,5.02719,1.56451,1.39825,1.11738,2.73651,2.68616,2.63611,0,0,0.16266,0
2106.51611,173.00273,158.22523,159.21367,156.70518,159.21677,160.66196,160.58588,158.22832,160.73804,160.73804,161.49893,161.11847,161.95555,160.20551,159.06468,1779.58948,2064.90845,2255.29443,2554.81592,31.74655,-479.17938,5.62439,4.81873,5.50347,4.94883,1.54304,1.14123,1.44326,2.73102,2.6236,2.71667,0,0,0.21271,0
2107.51611,208.11206,159.9028,158.68604,158.00182,159.28818,159.44028,160.1248,160.20088,160.58124,160.96165,161.6465,158.60382,158.75591,160.04874,159.59236,1857.81946,1969.0603,2196.09448,2505.08325,31.44,-612.29474,5.55115,4.90417,5.4318,5.03659,1.41199,1.18711,1.25694,2.69318,2.63397,2.66785,0,0,0.21942,0
2108.51611,141.56308,158.9948,159.1469,159.37503,158.20361,159.64838,159.5723,160.48508,161.70251,161.93083,161.16985,153.64589,158.50774,160.86548,158.43169,1925.40369,1961.54639,2123.91943,2457.04565,29.71226,-527.87427,5.88379,4.88281,5.75729,5.01465,1.66089,1.29817,1.40519,2.76672,2.66022,2.70508,0,0,0.224,0
2109.51611,181.77457,159.73985,158.97937,153.6613,158.81494,158.5108,159.72751,160.18388,160.18388,160.94466,161.02075,159.19514,158.96701,159.87964,158.5108,1996.57495,1934.03259,2077.25342,2414.83423,30.54118,-643.96619,5.54199,5.0354,5.42284,5.17136,1.4353,1.13109,1.41828,2.69958,2.62146,2.71118,0,0,0.22705,0
2110.51611,169.02762,160.42136,158.74817,159.12837,161.47885,158.66441,159.653,159.50089,161.25056,160.71796,161.02229,158.96857,158.51236,159.42484,159.653,1441.66016,1864.9325,2044.39575,2374.7251,30.54424,-496.58261,5.53284,4.92859,5.41388,5.06166,1.48681,0.77626,1.86206,2.71362,2.55676,2.8479,0,0,0.18799,0
2111.51611,171.69353,159.65762,158.89716,159.04924,158.51854,160.57196,158.21442,160.64806,161.48502,161.56113,159.96341,158.67058,159.05077,159.431,159.58311,1693.29614,1809.12134,2085.47803,2350.26099,30.91553,-642.27557,5.7251,5.05676,5.60201,5.1933,1.68886,1.715,1.29718,2.77527,2.78046,2.67731,0,0,0.23743,0
2112.51611,174.07089,161.41975,158.30125,158.22523,159.8082,159.73213,158.59146,160.72104,162.01465,160.64496,162.01465,159.12373,159.96033,160.4928,158.36339,1245.83777,1780.46875,2017.87952,2297.43115,30.51828,-523.052,5.67322,4.49524,5.55124,4.61661,1.66747,1.14281,0.58451,2.76733,2.62421,2.54913,0,0,0.2002,0
2113.51611,169.25478,159.81128,158.97473,157.37831,158.68758,159.06776,160.05647,160.2086,161.73033,160.96938,160.66505,159.75221,158.53552,160.2086,160.13252,1007.27734,1629.64502,2026.17395,2252.82056,30.914,-567.87329,5.8075,4.30603,5.68263,4.42229,1.64797,0.93152,0.99153,2.76215,2.58209,2.61078,0,0,0.20721,0
2114.51611,174.13789,159.96495,159.58466,157.37984,159.51479,159.21059,160.5797,160.27541,161.11227,159.89507,160.35147,158.90643,158.83038,159.6669,158.14613,1291.90125,1549.04517,1967.89612,2237.21167,30.67933,-823.22778,5.91431,4.91638,5.78715,5.04912,1.542,1.28274,1.37447,2.7298,2.65625,2.69775,0,0,0.24689,0
2115.51611,164.91258,159.35649,159.05232,158.06392,160.43063,160.50671,161.34364,159.89818,161.41975,160.12636,160.20242,159.36577,158.37729,159.59393,158.45331,956.1073,1507.00537,1878.73132,2187.18604,31.14099,-575.17175,5.79224,4.75464,5.6677,4.88301,1.39288,1.01206,1.50171,2.68829,2.59705,2.73254,0,0,0.77545,0
2116.51611,176.35724,160.35147,158.0701,157.61403,159.49626,158.81184,159.64838,160.48508,161.39812,160.63725,160.94157,159.34415,156.83556,158.88789,157.4435,1919.66736,1412.94678,1877.87292,2182.94556,30.23428,-1045.01904,5.78918,4.73328,5.66472,4.86107,1.59573,1.16185,1.44808,2.74567,2.62848,2.71759,0,0,0.48981,0
2117.51611,168.26375,160.1916,159.58311,156.46645,158.67831,158.60226,160.35147,160.35147,161.41666,160.9601,161.64494,159.59084,158.67831,159.6669,158.22214,2558.1084,1478.39246,1810.88696,2115.83643,31.37403,-972.10931,5.66406,4.73633,5.54228,4.86421,1.54758,0.89189,1.21879,2.73132,2.57507,2.6593,0,0,0.43549,0
2118.51611,181.87573,159.30824,154.67285,158.39581,157.4435,159.5723,160.40901,162.99649,160.48508,161.39812,160.40901,162.31139,158.58376,160.48508,158.81184,3026.82788,1622.82129,1780.59546,2091.27271,30.75146,-961.43024,5.75256,4.21448,5.62888,4.32827,1.68629,0.94041,0.79683,2.77466,2.58453,2.57721,0,0,0.39093,0
2119.51611,199.09924,159.35341,158.89716,157.83279,158.52007,159.28046,160.6496,158.21596,161.41048,160.6496,160.57352,159.05232,162.93272,159.50861,159.20441,3285.44653,1690.13403,1763.46472,2033.14929,31.96574,-911.18103,5.70984,4.20532,5.58708,4.31887,1.28432,1.01345,0.55059,2.66052,2.59735,2.54547,0,0,0.36133,0
2120.51611,180.17421,159.43874,157.46201,158.45021,156.39664,160.50208,160.1978,160.88248,161.11073,160.27386,159.81747,156.70055,158.29663,159.43719,158.67677,3326.03198,1839.89502,1763.24377,2016.48328,31.97031,-1019.88873,5.69458,4.39758,5.57215,4.51632,1.43592,1.07426,1.11665,2.69989,2.60986,2.6358,0,0,0.33905,0
2121.51611,154.72412,158.29507,159.28354,157.76295,157.39066,159.67152,158.91106,159.8997,161.80179,160.1279,160.66042,159.36731,158.98709,161.3452,159.21523,3326.0144,1994.99841,1784.27893,1975.94702,29.47427,-1424.93738,5.58167,4.97437,5.46166,5.10867,1.22559,1.14968,2.07735,2.64679,2.62543,2.9303,0,0,0.32227,0
2122.51611,127.26801,158.30743,158.53552,157.62329,158.60692,159.29126,160.05183,161.3452,161.19301,161.2691,160.50826,160.7365,159.36731,159.59547,158.37883,3326.03027,2141.86646,1800.03406,1945.34424,30.46599,-1397.79114,5.82275,4.47693,5.69756,4.59781,1.71619,1.14312,1.12552,2.78503,2.62421,2.63794,0,0,0.30945,0
2123.51611,173.68474,160.42599,159.36113,156.01678,158.5247,159.05696,159.28508,159.74141,161.41512,160.8064,160.42599,159.89354,159.43719,158.82883,159.05696,2654.86523,2228.87573,1824.00806,1924.26416,30.98001,-1134.31116,5.60608,4.73022,5.48555,4.85794,1.56957,1.12593,1.55421,2.73773,2.62024,2.74902,0,0,0.84778,0
2124.51611,161.86862,159.81438,158.29353,158.67368,159.67152,158.91106,160.20396,160.43217,163.24808,160.05183,160.05183,159.59547,158.75897,159.29126,158.68294,3326.0354,2325.99487,1954.95728,1930.28479,30.54576,-1079.82275,5.48096,4.66003,5.36312,4.78586,1.35169,1.19593,0.97847,2.67731,2.63611,2.60803,0,0,0.60211,0
2125.51611,174.97728,160.19315,158.36803,158.36803,159.6638,161.64186,161.10919,159.81592,162.25072,161.87016,161.41356,159.28354,158.75125,159.81592,158.59918,3326.02832,2549.95703,2013.99512,1910.74402,30.53966,-1010.88245,5.53284,4.65393,5.41388,4.77959,1.79459,0.96614,1.38642,2.81006,2.5885,2.7005,0,0,0.50903,0
2126.51611,175.35576,160.87474,157.83279,157.37677,160.1978,159.51324,158.82883,159.43719,162.78511,161.03465,160.57816,159.96959,159.81747,159.58929,157.91653,3326.04272,2782.0144,2091.31909,1908.66211,31.1532,-940.72345,5.5542,4.69971,5.43478,4.8266,1.43272,0.97538,1.67757,2.69836,2.59033,2.78656,0,0,0.45013,0
2127.51611,177.11276,159.27892,158.29044,156.77036,159.0477,159.88426,160.11244,159.88426,161.10147,161.40584,157.37523,158.74355,158.74355,159.42792,158.28737,3326.03027,2992.10791,2171.28564,1922.78882,30.08995,-1063.82996,5.59998,4.74243,5.47958,4.87048,1.3824,1.06487,1.13284,2.68555,2.60773,2.63977,0,0,0.40863,0
2128.51611,167.19978,159.35805,158.59764,158.14149,160.20706,158.8381,160.35921,160.20706,161.57658,160.13098,160.43527,159.14226,159.52251,159.82674,158.68604,3326.03735,3175.90967,2267.93579,1930.16223,30.848,-1380.17615,5.35583,4.72717,5.24068,4.85481,1.45127,1.27128,1.05162,2.70416,2.65381,2.62238,0,0,0.37933,0
2129.51611,167.41141,161.62331,159.64526,157.44041,159.74294,158.67831,160.19933,160.12325,162.25381,161.11227,160.12325,159.97113,159.28664,159.819,159.51479,3326.02148,3326.02148,2381.93774,1960.01147,30.83426,-1511.57312,5.70374,5.11169,5.58111,5.24971,1.49102,1.13618,1.5248,2.71423,2.62238,2.73956,0,0,0.35492,0
2130.51611,160.18852,159.65608,158.13531,157.90727,159.51788,160.65887,160.12636,160.2785,161.64804,160.50671,160.9632,159.51788,160.05029,160.2785,158.52934,3326.03198,3326.03198,2473.68164,1960.78918,30.54271,-1924.86963,5.7312,4.6936,5.60798,4.82033,1.70581,1.51207,1.08705,2.78076,2.7182,2.6297,0,0,0.33661,0
2131.51611,183.98906,159.35959,159.28354,157.23093,159.73059,158.74199,156.30986,160.33911,161.63258,160.56734,161.8609,159.35033,158.20979,159.73059,158.05775,3326.03369,3326.03369,2589.78979,1983.29114,31.59634,-1544.34985,5.66406,4.74548,5.54228,4.87361,1.83251,1.44503,0.93358,2.82379,2.69867,2.6001,0,0,0.32288,0
2132.51611,176.88843,159.43564,158.37111,154.3445,159.27737,159.42947,159.20131,160.95084,161.40739,161.25519,161.103,160.79868,159.12527,160.34219,157.83279,3326.0249,3326.0249,2699.1626,2038.03003,31.88913,-2402.29102,5.44128,4.87366,5.3243,5.00525,1.71657,1.22888,1.25033,2.78442,2.64374,2.66754,0,0,0.24811,0
2133.51611,162.4729,159.50552,158.97319,157.68077,159.0554,159.73985,160.19624,159.43564,161.26137,160.42445,160.72876,160.88092,159.81592,160.34837,159.58774,3326.02148,3326.02148,2791.74683,2065.82715,30.68391,-2025.4353,5.6488,4.8645,5.52735,4.99584,1.38507,1.35327,1.36682,2.68616,2.67426,2.69562,0,0,0.2652,0
2134.51611,157.9119,160.26923,159.05232,157.15186,158.81802,159.50243,161.17601,159.88272,162.31757,160.64342,158.28583,159.50243,159.80666,160.79558,158.13377,3326.03027,3326.03027,2869.92944,2067.31396,30.84189,-2057.03784,5.6488,4.83093,5.52735,4.96137,2.03067,1.15629,1.7266,2.89612,2.62695,2.80273,0,0,0.26642,0
2135.51611,171.77133,158.67058,158.13841,158.13841,158.90796,157.76759,159.89662,160.73338,161.3421,160.65733,161.11382,158.83191,159.28818,159.51634,157.99565,3326.03198,3326.03198,2946.448,2124.33765,30.1667,-1702.23291,5.94788,4.81262,5.82,4.94256,1.99601,1.06916,1.34879,2.88422,2.60864,2.69073,0,0,0.26611,0
2136.51611,172.0842,159.74294,158.75435,161.11227,158.82265,159.35495,159.96341,160.72412,161.40894,161.10455,162.01775,159.65918,158.51854,159.27892,157.30229,3266.58789,3326.01074,2980.25537,2124.7168,29.9227,-1625.11633,5.79834,4.54102,5.67368,4.66362,1.06749,1.17369,1.21088,2.61169,2.63092,2.65594,0,0,0.80841,0
2137.51611,175.05051,159.42947,158.28891,157.90881,158.59456,158.8987,160.57196,160.34373,161.48502,160.26768,159.27892,160.34373,157.83434,161.18065,159.431,3326.01245,3326.01245,3133.81763,2158.66455,30.82663,-1074.17029,5.68237,4.91638,5.5602,5.04912,1.52438,1.20389,1.64605,2.72491,2.63794,2.77618,0,0,0.48859,0
2138.51611,163.48885,159.91206,157.403,157.327,158.90643,156.77808,160.19933,159.51479,161.03619,160.65578,160.35147,159.51479,159.36267,160.5036,158.98244,3326.00903,3326.00903,3132.6001,2264.10645,31.1242,-975.95032,5.59692,4.81873,5.47659,4.94883,1.50199,1.21971,1.18163,2.7182,2.64191,2.65045,0,0,0.43884,0
2139.51611,165.52042,158.36649,157.5303,158.13841,159.36113,159.28508,159.58929,159.36113,160.88248,160.27386,160.27386,158.06856,159.89354,159.89354,159.66534,3326.03369,3326.03369,3147.61377,2287.06055,31.14556,-1041.49768,5.48096,4.65393,5.36312,4.77959,1.56685,1.06094,1.02244,2.73804,2.60712,2.61658,0,0,0.3952,0
2140.51611,142.22125,159.12527,146.3793,158.74509,158.58684,159.04306,157.0666,160.64034,161.93391,160.48817,160.03175,156.76265,156.38275,159.57539,158.89098,3326.02661,3326.02661,3161.80664,2317.68018,31.51512,-1026.21448,5.56946,4.39148,5.44971,4.51005,1.57938,1.06181,0.69911,2.74139,2.61017,2.56317,0,0,0.36407,0
2141.51611,166.43776,159.35805,158.06548,157.07739,158.14149,159.35805,160.19469,160.19469,161.71642,161.10764,160.65114,157.53339,158.82574,159.1299,157.45738,3326.0249,3326.0249,3185.6853,2366.28906,30.98764,-1227.81824,5.64575,4.56848,5.52437,4.69183,1.2284,1.36241,1.27318,2.64709,2.677,2.67212,0,0,0.34241,0
2142.51611,161.8779,160.1279,158.3028,158.07474,159.89818,159.59393,159.97423,160.50671,161.26756,161.34364,160.81104,159.59393,159.13763,158.52934,158.6814,3326.01611,3326.01611,3188.06836,2356.67407,31.73131,-1103.7085,5.56641,4.58069,5.44673,4.70437,1.39412,1.04526,1.2759,2.68829,2.60376,2.67242,0,0,0.32562,0
