Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
555.03198	179.04128	159.14676	156.71431	158.31041	158.68437	158.83644	159.06456	159.36874	160.58575	160.05325	159.59689	158.68437	158.00014	159.36874	159.90112	133.88737	157.25703	38.27561	121.82055	31.83677	-114.42578	5.54504	4.73328	5.42583	4.86107	1.69590	1.47537	1.58484	2.78107	2.79968	2.74170	60.00000	0.00000	0.25909	0.00000
556.03198	170.18512	158.99005	158.30577	157.46962	158.16759	155.43214	160.44902	159.23209	160.90550	159.68837	159.61234	159.99263	156.79955	159.07999	158.39568	134.48914	157.02905	37.15530	119.58131	32.81257	-129.55922	5.81055	4.73022	5.68562	4.85794	1.54493	1.17827	1.24872	2.73438	2.72339	2.65076	60.00000	0.00000	0.25726	0.00000
557.03198	128.16571	160.13087	157.77364	158.60988	158.38333	158.68745	161.57799	159.59999	160.51277	160.20848	159.75211	158.53539	158.15526	158.76347	157.85121	134.54604	157.01054	37.43597	121.42897	31.89358	-139.24171	5.85938	4.62646	5.73340	4.75138	1.93143	1.53217	1.09689	2.86194	2.81555	2.61627	60.00000	0.00000	0.25574	0.00000
558.03198	140.57553	159.90112	157.08809	156.78413	159.22591	160.13858	159.75827	159.45406	160.59502	160.06252	159.37799	156.94536	158.16144	158.54156	157.02135	134.32492	157.77518	37.29110	120.23916	32.49871	-208.62497	5.29785	4.62341	5.18395	4.74825	1.48324	1.11277	1.40339	2.71606	2.70935	2.69043	60.00000	0.00000	0.25360	0.00000
559.03198	161.28287	159.53319	157.78442	157.86044	159.53937	161.21295	161.28905	159.23517	160.22391	160.29999	160.75644	160.29999	158.47479	159.23517	157.56258	133.88434	157.63396	38.04860	121.22011	32.28420	-232.10287	5.54504	4.89502	5.42583	5.02719	1.65664	1.29222	1.99326	2.76825	2.75055	2.88208	60.00000	0.00000	0.25238	0.00000
560.03198	182.09540	158.31041	158.76657	156.79031	158.30269	158.98697	159.44325	159.74747	160.50813	160.43205	160.20386	159.13905	158.15063	158.91093	157.69455	135.61635	157.25549	38.19944	120.10204	31.76015	-284.89212	5.77698	4.76990	5.65277	4.89868	1.51034	1.24981	1.44903	2.72461	2.73987	2.70294	60.00000	0.00000	0.25177	0.00000
561.03198	170.94926	160.13242	155.64766	156.63524	157.92567	159.21819	160.20694	161.19597	160.51123	160.81554	160.35909	158.91400	158.30577	158.30577	156.86166	134.40474	157.47578	37.96788	121.43806	31.75253	-319.78699	5.66101	4.52271	5.53930	4.64482	1.96184	0.96772	1.17141	2.87323	2.68066	2.63306	60.00000	0.00000	0.25085	0.00000
562.03198	168.27290	158.29961	158.29961	157.46344	158.76657	158.31041	160.05943	160.05943	160.89626	160.28763	159.83125	158.00632	158.38641	158.76657	156.86629	134.55823	157.85892	37.82156	120.91846	32.43127	-591.49213	5.96924	4.67529	5.84090	4.80153	1.60342	1.24274	1.07935	2.75238	2.73834	2.61292	60.00000	0.00000	0.24994	0.00000
563.03198	160.74409	159.14676	157.55026	157.55026	159.31892	158.93871	159.62312	158.17841	160.53592	160.91634	158.63457	154.83539	158.40646	157.41829	157.11430	134.10081	157.39670	37.81550	120.83775	32.12492	-1172.15210	5.88684	4.91638	5.76027	5.04912	1.66455	1.29678	0.95769	2.77100	2.75177	2.58911	60.00000	0.00000	0.24902	0.00000
564.03198	169.42726	159.14676	158.08234	157.01826	158.99315	158.53693	159.22128	160.28609	160.59039	161.04688	159.75365	158.76503	158.15680	158.76503	157.16872	134.70261	157.24471	37.51674	120.68845	31.67438	-2393.64209	5.45349	4.71191	5.33624	4.83914	1.32622	1.17931	1.40490	2.67426	2.72369	2.69073	60.00000	0.00000	0.81970	0.00000
565.03198	170.49480	158.53847	158.23438	158.76657	155.73286	157.78442	159.15295	159.30501	160.75027	159.68527	159.91348	158.69670	157.10042	159.00085	157.63243	134.34018	157.41057	38.05315	120.62744	32.66402	-3811.38428	5.42603	4.61731	5.30937	4.74198	1.32167	1.15082	1.14126	2.67334	2.71729	2.62573	60.00000	0.00000	0.56152	0.00000
566.03198	171.55168	159.97256	157.99551	156.77951	159.00085	158.92480	157.70844	158.62067	161.13071	160.75027	159.30501	161.51117	158.46863	158.46863	156.56853	134.17755	157.24625	37.21941	119.94373	32.20152	-6469.13525	5.59387	4.58069	5.47360	4.70437	1.70878	1.42268	0.94010	2.78473	2.78442	2.58606	60.00000	0.00000	0.47821	0.00000
567.03198	170.11197	159.37337	157.39670	154.20641	159.00858	159.84514	159.61694	160.37759	161.06232	158.62839	159.99725	158.55237	158.24826	159.38881	156.57622	134.25734	156.94688	37.74687	120.61987	31.45513	-21184.05469	5.54810	4.79736	5.42881	4.92689	1.62519	1.21947	1.25282	2.75848	2.73315	2.65289	60.00000	0.00000	0.42236	0.00000
568.03198	172.86395	160.52049	157.32686	157.93494	158.61450	158.91864	160.05943	160.28763	160.28763	159.98337	159.07074	157.85428	159.07074	159.29886	157.17026	134.47844	157.17026	37.89169	120.46606	31.97629	-35219.09766	5.45349	4.77600	5.33624	4.90495	1.22942	1.58241	1.38703	2.65015	2.83081	2.68555	60.00000	0.00000	0.38361	0.00000
569.03198	177.28856	159.75827	158.16144	158.00940	157.09271	158.15680	159.90575	160.66646	160.59039	161.19907	158.30885	158.99315	158.76503	158.38487	157.24471	134.33255	158.46707	37.74687	120.76915	32.20609	-40970.87891	5.61829	4.85840	5.49749	4.98958	1.27055	1.52243	1.09467	2.66022	2.81250	2.61597	60.00000	0.00000	0.35583	0.00000
570.03198	171.72900	159.54089	158.32428	157.03215	158.69209	153.98177	159.52855	157.93185	161.04997	160.13704	159.14832	156.33597	158.08388	159.14832	157.55180	135.68246	157.39824	38.19035	120.98856	31.90120	-61469.87891	5.76782	4.83093	5.64381	4.96137	1.66243	1.21818	2.00960	2.77008	2.73254	2.88910	60.00000	0.00000	0.33508	0.00000
571.03198	154.20950	158.92018	157.09579	156.10805	159.23979	157.94728	159.39189	158.09929	160.22855	160.22855	160.15248	159.84822	157.64320	159.84822	156.12344	134.87292	157.79677	37.98455	121.00674	31.91949	-121802.46875	5.56641	4.57459	5.44673	4.69810	1.59860	1.10992	1.45443	2.75055	2.70874	2.70477	60.00000	0.00000	0.31952	0.00000
572.03198	166.07524	159.68066	158.08388	156.48792	159.07074	158.69055	160.21158	159.83125	164.16942	160.66801	158.69055	158.99467	156.56236	158.46245	158.00632	134.93443	157.47888	37.97091	120.76915	32.20609	-216466.45313	5.81970	4.52881	5.69458	4.65109	1.89281	1.26905	1.80448	2.84821	2.74475	2.81433	60.00000	0.00000	0.92010	0.00000
573.03198	171.94237	158.91710	158.30885	156.25690	160.44287	158.23746	160.06252	160.97543	160.44287	159.83434	158.69362	157.70535	158.38951	158.00940	158.54156	135.31985	158.17224	37.90533	120.47971	32.36536	-356853.93750	5.71289	4.53186	5.59006	4.65422	1.59460	1.27938	1.44155	2.74933	2.74719	2.70111	60.00000	0.00000	0.63507	0.00000
574.03198	171.88000	159.31120	158.39876	156.65065	157.33302	161.43968	160.07024	159.46178	160.45059	160.22238	159.15756	161.43968	158.47324	159.00549	156.19325	134.40169	157.47272	38.03952	120.16606	32.20000	-357680.62500	5.92651	4.75769	5.79909	4.88615	1.73070	1.52912	2.10514	2.79236	2.81433	2.92725	60.00000	0.00000	0.53741	0.00000
575.03198	157.53792	159.51466	157.84195	157.08192	159.07381	159.07381	159.98645	159.68221	161.27979	161.66028	158.92174	158.23746	158.16144	159.75827	155.04625	135.60262	157.46962	38.33511	120.83471	31.89663	-458462.50000	5.74341	4.78516	5.61993	4.91436	1.44658	1.29845	1.25323	2.70599	2.75208	2.65198	60.00000	0.00000	0.47211	0.00000
576.03198	173.92282	159.44633	158.91400	159.14214	159.14676	160.28763	159.75517	159.07074	160.36371	160.28763	159.29886	158.38641	157.17026	159.14676	158.00632	134.55212	157.16872	38.26349	121.21102	32.42519	-505762.06250	5.75256	4.47693	5.62888	4.59781	1.81034	1.28649	0.88685	2.81921	2.74872	2.57629	60.00000	0.00000	0.42603	0.00000
577.03198	175.21851	159.14059	158.38025	156.78413	158.62222	159.38263	158.92636	159.30658	160.14322	160.14322	159.68683	158.31812	157.93802	158.85031	157.55797	134.77937	156.94228	38.26500	121.80995	32.35165	-614507.31250	5.78308	4.82483	5.65874	4.95510	1.39312	1.35331	1.07702	2.69165	2.76581	2.61261	60.00000	0.00000	0.39276	0.00000
578.03198	162.86885	158.30423	157.08809	157.69609	157.02905	159.23360	160.14630	159.84206	160.60275	157.25703	158.62531	157.63704	158.54927	159.23360	156.87706	135.91136	157.17334	38.26804	121.81298	31.97934	-610055.68750	5.65796	4.56848	5.53631	4.69183	1.37449	1.29854	1.41952	2.68707	2.75238	2.69440	60.00000	0.00000	0.93811	0.00000
579.03198	155.72824	162.34372	157.62779	155.50037	158.84723	158.77119	159.22743	161.66182	160.67264	160.59657	159.37955	158.99931	157.78290	158.92326	156.56697	134.62584	157.01517	37.14165	122.10571	31.52263	-372404.50000	5.78918	4.63562	5.66472	4.76078	1.66973	1.12484	0.84088	2.77069	2.71179	2.56927	60.00000	0.00000	0.66528	0.00000
580.03198	169.51280	159.07999	158.24361	156.34366	159.15138	158.92326	160.14014	159.45560	160.67264	159.83588	160.21620	157.93494	158.31503	159.22743	157.47888	135.07883	157.77673	39.00974	120.61382	32.80039	-366725.37500	5.97534	4.36707	5.84687	4.48498	1.88219	1.19563	1.34378	2.84485	2.72736	2.67487	60.00000	0.00000	0.56519	0.00000
581.03198	188.58640	160.28763	157.70227	156.71431	158.76811	158.92018	160.06097	159.22435	159.98491	159.37645	159.75673	158.15990	158.61604	159.22435	157.62779	134.55823	157.17488	38.94120	121.51575	31.90577	-389786.28125	5.72510	4.77600	5.60201	4.90495	1.77553	1.12635	1.44890	2.80670	2.71210	2.70294	60.00000	0.00000	0.49744	0.00000
582.03198	181.78839	158.46091	158.23283	157.01671	160.27374	159.89342	159.43707	159.43707	159.81735	160.04553	159.05684	161.03453	157.68839	158.37254	156.92839	134.48453	157.78442	37.74839	123.53473	33.25807	-346750.03125	5.48401	4.98047	5.36610	5.11494	1.24199	1.55772	1.47655	2.65381	2.82288	2.71057	60.00000	0.00000	1.00891	0.00000
583.03198	168.97757	159.53471	159.23053	156.41811	158.61450	159.90730	160.59193	158.69055	160.36371	160.36371	159.37491	158.69055	158.99467	158.08234	158.08234	134.01796	157.38899	38.55448	121.12878	32.56767	-302676.56250	5.56335	4.76685	5.44374	4.89555	1.07693	1.24408	1.07951	2.61688	2.73834	2.61322	60.00000	0.00000	0.72662	0.00000
584.03198	162.56435	159.59689	154.96106	157.84811	158.92480	160.59810	160.44594	159.45712	160.36989	160.36989	160.29381	157.32841	158.77275	159.76135	157.86044	135.76538	157.48196	38.49650	121.22011	32.13406	-185366.32813	5.29480	4.77905	5.18096	4.90809	1.34603	1.16558	1.32108	2.67914	2.72156	2.66846	60.00000	0.00000	0.61493	0.00000
585.03198	166.75946	158.69055	158.53847	157.01826	158.85339	156.19325	160.14630	159.08154	160.07024	160.52666	159.84206	159.15756	159.00549	158.85339	157.71304	135.09256	157.56258	38.57568	121.44867	32.21371	-169351.48438	5.60913	4.70581	5.48853	4.83287	1.91411	1.41121	1.40829	2.85675	2.78107	2.69165	60.00000	0.00000	0.53925	0.00000
586.03198	182.86674	159.68683	157.63396	156.94998	158.99623	158.00786	159.30040	158.92018	160.36525	159.68066	159.60461	159.68066	158.00786	159.22435	158.15990	135.08188	157.32379	39.16196	121.66209	33.70338	-128437.87500	5.56335	4.54407	5.44374	4.66676	1.34261	1.12343	1.17455	2.67822	2.71149	2.63367	60.00000	0.00000	0.48401	0.00000
587.03198	153.45967	158.39720	158.54927	157.56105	160.44902	159.30811	159.15602	159.84050	160.29689	160.14474	159.00392	157.63551	158.24361	159.00392	157.25549	135.00206	156.93919	38.26197	121.35883	33.02393	-110340.74219	5.73730	4.64172	5.61395	4.76705	1.79843	0.90823	0.88342	2.81586	2.66937	2.57599	60.00000	0.00000	0.44342	0.00000
588.03198	168.88431	158.37717	157.69302	157.31300	158.61298	158.23283	160.36217	161.19907	159.98183	158.15680	158.99315	157.85275	158.38487	159.22128	158.23283	136.15862	157.04292	38.73704	121.08746	27.93831	-112227.89063	5.59387	4.80042	5.47360	4.93003	1.53556	1.40531	1.61776	2.73193	2.77985	2.75238	60.00000	0.00000	0.41229	0.00000
589.03198	161.28595	159.07999	157.10350	157.25549	158.62993	158.62993	159.54245	159.84666	160.30307	161.21603	159.46638	159.92274	156.27385	159.46638	158.47787	135.84677	157.18413	39.09948	122.49593	32.51546	-51906.57813	5.64270	4.67529	5.52138	4.80153	1.48828	1.33237	0.74873	2.71790	2.76093	2.55493	60.00000	0.00000	0.38757	0.00000
590.03198	181.02173	156.93765	157.54562	156.02592	158.46707	158.84723	161.35744	159.53163	160.52049	159.45560	159.30348	159.60768	158.92326	158.92326	158.31503	134.85767	157.55333	38.79046	121.66361	32.65489	-33893.15625	5.90515	4.81873	5.77819	4.94883	1.92017	1.18665	1.21964	2.86041	2.72552	2.64435	60.00000	0.00000	0.36835	0.00000
591.03198	165.31033	158.68900	158.84106	157.77673	156.64449	159.38107	159.60925	160.36989	161.35896	160.06558	159.91348	158.69670	157.40439	159.30501	158.62067	135.46735	157.71304	39.46936	122.41818	31.08554	-39252.73828	5.87769	4.66003	5.75132	4.78586	1.72021	1.39122	0.95794	2.78931	2.77557	2.58911	60.00000	0.00000	0.35278	0.00000
592.03198	165.93524	155.28487	158.70442	158.55237	158.68745	158.76347	160.36063	158.91556	160.43669	160.28455	160.20848	157.92722	158.07925	158.30731	158.76347	135.01122	157.02441	38.71887	121.66663	31.30639	-17749.80273	5.93262	4.76990	5.80507	4.89868	1.75537	1.28990	1.29536	2.80334	2.74963	2.66174	60.00000	0.00000	0.92529	0.00000
593.03198	174.70290	159.08305	154.22029	157.48657	156.03670	158.62067	160.29381	159.22899	160.82632	160.59810	159.22899	158.62067	156.03670	158.69670	157.93646	135.30612	156.63832	38.93666	121.88465	32.95196	-9216.45898	5.85938	4.82483	5.73340	4.95510	2.00455	1.02168	1.31085	2.89032	2.69135	2.66602	60.00000	0.00000	0.66284	0.00000
594.03198	163.64255	159.38107	157.63243	157.70844	158.60988	158.60988	158.91400	158.99005	161.11989	163.25105	158.15372	157.84966	157.92567	158.38179	159.59843	135.14951	157.77211	38.55751	121.87858	31.74491	-3886.34888	5.72815	4.47693	5.60499	4.59781	1.60145	1.11490	1.10730	2.75116	2.70966	2.61871	60.00000	0.00000	0.55511	0.00000
595.03198	178.21700	158.85805	158.40186	157.18567	158.76811	158.00786	159.75673	158.84415	160.59349	157.70381	159.75673	158.92018	158.46399	159.07228	157.47578	134.92528	157.16562	38.93211	121.88010	32.19695	-2455.28638	5.64880	4.12903	5.52735	4.24051	1.77260	1.12726	1.27848	2.80670	2.71210	2.65808	60.00000	0.00000	1.08307	0.00000
596.03198	164.70099	159.52547	157.47272	157.54872	158.76041	158.68437	159.44479	161.87932	161.27052	160.12932	159.82507	159.67294	159.06456	158.15218	157.46808	134.32799	157.47424	38.93666	119.27239	30.62387	-1473.34534	5.49927	4.84619	5.38103	4.97704	1.39374	1.52122	1.64065	2.69165	2.81250	2.75940	60.00000	0.00000	1.37207	0.00000
597.03198	167.53081	158.69980	157.78751	158.85187	159.00858	158.78046	158.85649	159.69302	159.84514	160.91016	159.08463	159.31276	157.41212	158.55237	157.41212	134.85919	157.17488	39.16499	121.96387	34.60561	-532.89948	5.65796	4.74548	5.53631	4.87361	1.38437	1.34294	1.24689	2.68951	2.76337	2.64984	60.00000	0.00000	0.99701	0.00000
598.03198	177.97247	158.08234	157.17026	153.75252	158.00476	160.13396	159.14522	159.52547	160.28609	159.22128	160.51431	158.61298	157.85275	158.61298	158.46091	136.22473	157.64168	39.25017	122.27332	32.44194	-355.92072	5.57251	4.65088	5.45270	4.77645	1.57395	0.80861	1.25090	2.74353	2.65320	2.65259	60.00000	0.00000	0.82214	0.00000
599.03198	151.40210	158.31195	157.85582	156.94382	158.61298	158.84106	158.99315	159.22128	160.21002	160.97081	160.05788	158.76503	158.38487	158.53693	157.77673	134.92986	157.01826	39.98065	122.18343	32.12645	-232.40450	5.48706	4.45862	5.36909	4.57900	1.80797	1.01823	1.47965	2.81921	2.68982	2.71149	60.00000	0.00000	0.70160	0.00000
600.03198	179.65514	159.60616	157.55333	157.70535	158.53693	158.91710	159.37337	159.75365	160.59039	160.43823	160.28609	158.68900	157.77673	158.99315	158.68900	134.93901	157.17950	37.52735	121.96841	33.26111	-196.44771	5.73730	4.76685	5.61395	4.89555	1.56350	1.45074	1.54509	2.73956	2.79236	2.73010	60.00000	0.00000	1.18011	0.00000
601.03198	161.04071	156.70660	157.84657	154.50395	158.84879	158.24054	160.59810	158.54463	160.36989	160.82632	159.22899	159.38107	158.08850	158.46863	156.87245	135.01427	156.95154	39.98972	121.81905	32.21066	-152.28552	5.55115	4.70276	5.43180	4.82973	1.50014	1.16268	1.46147	2.72247	2.72003	2.70752	60.00000	0.00000	0.87311	0.00000
602.03198	183.01482	159.68221	157.47733	157.32533	158.84415	158.23592	157.85582	159.83279	160.44133	159.90884	160.13704	159.07228	158.54002	158.23592	158.46399	136.21405	157.09888	39.16499	122.41212	32.20609	-128.65279	5.88684	4.82788	5.76027	4.95823	1.57586	1.29790	1.61484	2.74323	2.75208	2.75146	60.00000	0.00000	0.73730	0.00000
603.03198	162.57823	159.07845	156.11420	150.11940	158.61604	159.83279	159.68066	160.21312	160.89780	159.37645	159.60461	160.13704	158.84415	158.31195	158.31195	135.15561	157.39824	38.93666	122.48230	32.42671	-121.59262	5.67627	4.73633	5.55423	4.86421	1.57678	1.32726	1.25182	2.74384	2.76001	2.65411	60.00000	0.00000	0.62592	0.00000
604.03198	164.70251	159.45097	159.22282	156.18248	158.77892	158.39876	156.80263	159.61542	160.29999	160.60428	158.39876	157.71460	158.55081	159.99571	159.00702	134.56282	157.10350	39.16953	122.56610	35.35891	-89.97906	5.80750	4.79736	5.68263	4.92689	1.92660	1.28819	0.97586	2.86072	2.74902	2.59277	60.00000	0.00000	0.57220	0.00000
605.03198	172.33458	159.99263	156.95154	157.33151	158.39568	159.15602	159.07999	158.47171	160.52510	159.84050	160.60120	158.92789	158.24361	159.07999	157.93954	135.16782	157.25859	39.69456	122.71858	31.68810	-81.91303	5.64880	4.63562	5.52735	4.76078	1.43852	1.35107	1.03866	2.70355	2.76581	2.60468	60.00000	0.00000	0.51880	0.00000
606.03198	154.50856	158.23129	158.00322	157.77518	158.69055	158.46245	158.61450	159.52701	160.28763	162.03772	159.37491	159.52701	158.08234	159.83125	157.17026	135.15256	157.16718	39.75399	122.32982	31.67285	-52.34140	5.40161	4.91333	5.28548	5.04599	1.37206	1.48296	1.43193	2.68646	2.80121	2.69775	60.00000	0.00000	0.47638	0.00000
607.03198	145.56076	160.35599	158.07462	152.91000	158.62375	159.68837	160.67728	158.24361	160.44902	161.81866	160.06868	158.62375	158.77583	159.68837	157.78751	135.08798	157.78598	39.83913	122.34043	32.58442	-64.53913	5.86853	4.41284	5.74236	4.53199	1.82895	0.96882	0.81935	2.82501	2.68036	2.56622	60.00000	0.00000	0.44281	0.00000
608.03198	177.44742	158.92789	157.25549	156.72356	158.46553	154.66658	159.83434	156.18556	160.44287	157.17334	160.36679	159.75827	159.45406	159.60616	158.31348	134.56433	157.40904	39.54393	122.49291	29.80723	-60.91780	5.46570	4.58374	5.34819	4.70750	1.89790	1.38063	1.23485	2.85065	2.77344	2.64771	60.00000	0.00000	0.39856	0.00000
609.03198	165.47659	158.77892	158.17068	154.67583	159.38571	158.70135	160.14630	158.62531	160.14630	156.87706	158.16914	156.95305	157.02905	159.61386	155.35771	134.47844	157.47424	40.12971	123.08014	31.97629	-60.14091	5.61218	4.76379	5.49152	4.89242	1.23084	1.37053	1.26978	2.65106	2.77039	2.65686	60.00000	0.00000	0.39368	0.00000
610.03198	175.29483	159.74901	158.30423	158.45627	158.31195	157.62779	159.83279	157.93185	160.59349	160.82172	160.59349	158.69209	158.61604	158.92018	156.33597	135.31985	157.56413	39.77063	123.24329	32.74059	-44.67500	5.47180	4.89502	5.35416	5.02719	1.61702	0.96578	1.91973	2.75574	2.67975	2.85400	60.00000	0.00000	0.94025	0.00000
611.03198	171.11264	159.83896	157.78598	156.79802	158.85031	159.15446	158.85031	159.83896	160.21928	160.06714	159.83896	159.53471	157.48196	158.69826	158.09004	136.29242	157.17796	37.07754	122.48988	32.58442	-28.82755	5.56946	5.20935	5.44971	5.35000	1.46142	1.61805	1.80952	2.70996	2.84149	2.81586	60.00000	0.00000	1.24054	0.00000
612.03198	181.18529	159.76135	158.46863	156.72047	159.21819	160.51123	158.99005	158.76195	159.67448	160.20694	158.76195	156.70969	158.07771	158.53384	157.92567	136.29242	157.02597	40.43534	122.04162	32.58442	-13.85995	5.36804	4.59290	5.25263	4.71690	1.43033	1.02519	0.89329	2.70142	2.69104	2.57782	60.00000	0.00000	0.90729	0.00000
613.03198	142.01756	158.38795	158.92018	156.41194	158.39568	157.78751	158.54771	158.77583	160.06868	160.67728	157.86353	158.62375	158.31964	157.86353	156.95154	135.60719	157.17026	39.60791	124.94978	33.32698	-4.91525	5.64575	4.24194	5.52437	4.35648	1.48172	1.25385	0.88762	2.71637	2.74078	2.57690	60.00000	0.00000	0.75409	0.00000
614.03198	171.02089	158.91093	157.23854	157.46654	158.91864	156.94228	158.61450	159.37491	160.05943	159.75517	160.28763	160.36371	157.93031	158.08234	157.09425	135.61940	157.10658	38.50105	124.43822	32.88911	11.45253	5.67932	4.83704	5.55722	4.96764	1.39732	1.01280	1.09833	2.69287	2.68890	2.61688	60.00000	0.00000	0.64819	0.00000
615.03198	159.99881	159.08615	158.70596	158.24979	158.84415	158.08388	158.00786	158.15990	160.44133	161.12607	160.28918	158.15990	158.92018	158.54002	157.62779	135.83455	156.18402	40.50380	123.15640	31.07640	25.19841	5.48401	4.53491	5.36610	4.65735	1.30428	1.15697	1.61164	2.66876	2.71851	2.74994	60.00000	0.00000	1.11755	0.00000
616.03198	172.10266	159.53319	158.16451	157.10042	158.16606	159.15446	159.38263	158.09004	160.21928	160.29533	159.91501	159.53471	158.47015	158.77428	156.49406	135.15408	157.16872	39.38268	123.00389	31.59927	18.29760	5.55420	4.73938	5.43478	4.86734	1.56847	1.22836	1.49168	2.74109	2.73499	2.71484	60.00000	0.00000	0.82764	0.00000
617.03198	168.14984	158.93715	158.17685	157.64476	159.13905	159.21510	156.70660	158.83488	160.50813	160.35599	157.69455	157.31453	157.39053	160.27991	158.68283	135.98207	157.32071	40.64977	122.48078	32.04985	27.38455	5.51453	4.91638	5.39596	5.04912	1.72533	1.33880	1.82094	2.79083	2.76215	2.81921	60.00000	0.00000	0.63965	0.00000
618.03198	170.43246	159.16064	157.94418	157.26012	158.31195	158.08388	159.68066	159.75673	159.68066	161.35435	159.07228	158.23592	158.15990	158.15990	158.61604	135.91747	157.33151	40.51136	122.49138	33.26111	44.97313	5.70374	4.83704	5.58111	4.96764	1.91515	1.19787	1.11245	2.85675	2.72797	2.61993	60.00000	0.00000	0.57617	0.00000
619.03198	169.36339	160.14783	157.86661	157.63860	159.06764	159.14368	159.98029	159.82816	160.66492	160.05634	159.14368	159.21973	157.77518	158.15526	156.40732	134.85616	157.01981	40.80177	123.30591	31.30182	38.56508	5.55115	5.22766	5.43180	5.36881	1.43097	1.54989	1.58862	2.70142	2.82074	2.74323	60.00000	0.00000	0.51849	0.00000
620.03198	167.61322	158.78201	158.09776	158.93405	156.87706	158.24516	159.00549	159.53780	159.84206	160.45059	160.22238	159.84206	158.16914	159.53780	158.16914	134.63501	157.02441	40.21029	122.04009	31.60689	39.39025	5.57251	4.76379	5.45270	4.89242	1.84733	1.30373	1.29347	2.83264	2.75330	2.66113	60.00000	0.00000	0.47363	0.00000
621.03198	180.19113	159.22743	157.17488	157.25087	158.15834	159.83125	159.75517	159.07074	160.05943	160.66801	158.61450	159.90730	159.14676	158.69055	157.09425	135.92513	157.18723	40.36990	122.94733	32.44346	26.34663	5.63354	4.59290	5.51242	4.71690	1.62688	1.38624	1.04009	2.75909	2.77496	2.60498	60.00000	0.00000	0.43793	0.00000
622.03198	161.29985	159.09387	158.33353	157.57338	157.33768	158.40186	159.16220	158.02174	160.45520	160.75954	159.08615	159.61850	157.56567	158.40186	157.71770	135.67940	156.93919	41.16960	123.37611	31.67285	28.81490	5.66406	4.52881	5.54228	4.65109	1.59392	1.13982	1.19419	2.74902	2.71484	2.63794	60.00000	0.00000	0.40924	0.00000
623.03198	177.51447	158.61450	157.70227	158.08234	158.62222	158.24210	158.09004	158.92636	160.59966	157.93802	160.06714	158.47015	158.24210	157.93802	157.93802	136.21100	157.93185	40.95073	121.96085	31.07640	14.87523	5.36499	4.61121	5.24964	4.73571	1.38998	1.05488	0.98289	2.69104	2.69714	2.59369	60.00000	0.00000	0.38544	0.00000
624.03198	184.31454	159.53163	158.99931	156.71895	158.85495	158.62683	159.00702	159.61542	160.37605	160.29999	159.08305	159.08305	157.79060	159.00702	158.62683	136.14946	157.48967	39.39933	122.87108	32.96718	16.26036	5.63049	4.93469	5.50944	5.06793	1.51669	1.16286	1.51006	2.72583	2.71973	2.72034	60.00000	0.00000	0.35889	0.00000
625.03198	171.18272	160.21312	157.93185	157.55180	158.23592	158.76811	159.68066	160.28918	160.51740	161.20215	159.75673	159.52855	158.76811	158.76811	157.77982	136.08179	157.95343	40.74845	122.95340	32.97478	16.57261	5.43823	4.72107	5.32131	4.84854	1.48269	1.18584	1.51467	2.71576	2.72522	2.72125	60.00000	0.00000	0.35034	0.00000
626.03198	178.97264	159.23053	153.68431	157.02597	158.39412	155.05086	160.67572	159.61078	160.52357	159.53471	159.15446	160.21928	159.23053	158.77428	156.94998	136.13875	157.32686	40.87928	122.93520	33.18155	121.81449	5.40466	4.98352	5.28846	5.11808	1.53396	1.58368	1.63772	2.73102	2.83325	2.75879	60.00000	0.00000	0.34271	0.00000
627.03198	189.89073	159.60925	157.25243	157.32841	160.21928	156.49406	159.68683	159.53471	159.99107	159.07845	159.91501	161.28442	157.86200	158.31812	157.10197	135.90678	156.71278	40.35176	123.52716	31.82458	51.92217	5.54810	4.73938	5.42881	4.86734	1.99058	1.11584	1.57094	2.88452	2.70996	2.73804	60.00000	0.00000	0.93109	0.00000
628.03198	162.95114	159.52701	156.63832	157.70227	159.30811	159.07999	159.38416	157.17950	161.13379	162.04697	159.46022	159.61234	158.77583	158.47171	158.09160	136.22473	157.71770	40.81538	123.17005	33.26720	38.87719	5.50232	4.57459	5.38402	4.69810	1.72466	1.14037	1.13706	2.79022	2.71545	2.62512	60.00000	0.00000	0.65918	0.00000
629.03198	152.31073	159.52701	156.86629	157.70227	158.52766	158.45166	158.22357	158.14755	160.35291	158.67975	159.21202	159.21202	158.60370	158.83182	157.23544	135.75470	157.16718	40.79724	123.82471	32.87389	49.99907	5.81665	4.49829	5.69159	4.61975	1.44218	1.20957	1.01745	2.70477	2.73102	2.60040	60.00000	0.00000	0.56122	0.00000
