Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
841.35901,201.35825,159.09595,158.03151,158.41162,157.73364,159.33025,160.47118,159.63446,160.7755,160.24297,159.93869,159.71051,158.18973,159.71051,157.58162,115.27603,148.85022,62.62875,135.70895,49.88018,25.60122,5.83801,4.91028,5.7125,5.04286,1.48346,1.21668,1.60884,2.71332,2.64099,2.76428,0,0,0.63934,0
842.35901,174.03836,159.10521,158.34486,157.66072,157.51332,159.33797,160.55498,159.49008,161.01147,161.01147,159.03378,158.95775,158.04539,158.57758,157.74135,115.72253,148.47147,62.33483,135.78424,49.21438,25.52568,5.32532,4.42505,5.21082,4.54453,1.19645,0.93936,1.22828,2.63977,2.58362,2.66113,0,0,0.52368,0
843.35901,180.90364,159.55685,159.55685,157.20009,158.92532,158.69722,159.76187,159.60976,160.52255,160.44646,159.83794,158.92532,157.70895,158.62119,160.44646,115.57368,148.01706,62.40831,135.78424,49.80621,25.90333,5.77393,4.63257,5.64979,4.75765,1.38284,1.43327,1.02443,2.68555,2.69531,2.61719,0,0,0.46722,0
844.35901,199.29404,159.01526,158.48303,157.57082,158.33098,160.30823,159.54759,160.08,160.91684,159.77576,159.92789,159.62366,158.48303,159.54759,157.79884,115.78185,149.21364,62.54036,135.76894,49.7912,24.07404,5.7373,4.94995,5.61395,5.0836,1.68667,1.2068,0.94242,2.77496,2.63855,2.60162,0,0,0.42511,0
845.35901,166.18134,159.63446,157.96167,157.35361,158.78716,158.78716,158.63507,159.54759,161.06903,160.99294,160.15607,160.15607,159.85182,158.86319,157.64684,115.5038,149.00633,62.85365,135.26193,49.66278,25.30363,5.44128,4.29993,5.3243,4.41603,1.94967,0.54395,1.10521,2.86591,2.52747,2.63367,0,0,0.39063,0
846.35901,157.26064,157.86868,158.62891,156.57674,158.7142,159.01836,159.24649,159.77885,160.23524,159.85492,158.7142,159.09441,158.106,159.32253,157.19391,115.57066,148.24118,62.40533,135.55536,47.65663,25.97579,5.61523,4.51355,5.49451,4.63542,1.53516,1.28132,1.44524,2.72888,2.65625,2.71729,0,0,0.97778,0
847.35901,196.1716,159.17352,158.56522,158.03305,159.32562,159.78195,159.62984,161.68398,158.94539,159.78195,160.16226,159.78195,157.045,159.40167,157.80501,115.65566,148.25194,64.25224,135.79187,50.47925,25.68443,5.7373,4.76074,5.61395,4.88928,1.65642,1.59788,0.75967,2.7652,2.74353,2.57172,0,0,0.64423,0
848.35901,176.84348,159.4669,157.87022,157.26218,158.72192,158.34178,156.66969,159.63446,159.4063,160.47118,160.1669,159.71051,158.26575,159.33025,158.11371,117.87463,146.94943,62.69476,135.55077,49.87267,25.44247,5.93872,4.84314,5.81104,4.9739,1.71477,1.30725,1.38694,2.78381,2.66296,2.70111,0,0,1.17371,0
849.35901,150.51894,159.93561,157.9586,157.57855,159.18279,158.80258,161.08446,160.62798,160.32365,160.5519,159.18279,160.62798,158.04231,158.87863,158.04231,116.01572,147.78526,62.84469,136.30669,49.87568,25.52108,5.93872,4.76685,5.81104,4.89555,1.75896,1.18207,1.43034,2.79816,2.63306,2.71271,0,0,0.784,0
850.35901,174.26106,155.98285,156.21075,157.80656,158.10445,159.09285,158.63663,159.01682,162.21208,159.62518,160.61407,157.95242,158.56059,157.49637,158.71266,116.02025,147.78987,63.28996,135.63368,49.36237,24.92116,5.41992,4.70886,5.30339,4.836,1.68262,0.98969,0.96602,2.77557,2.59338,2.6059,0,0,0.70984,0
851.35901,176.30919,160.22752,158.02226,157.1102,157.7973,159.39395,158.32944,160.45883,160.38275,160.07848,160.15454,158.48148,157.94934,158.93768,157.7973,115.50077,148.85175,62.9976,135.71048,50.1775,25.14943,5.84412,4.55627,5.71847,4.67929,1.80445,0.84061,1.03205,2.81342,2.56683,2.61871,0,0,0.61279,0
852.35901,173.32689,159.38467,157.78804,158.24414,158.56059,158.56059,160.38583,160.00549,160.99449,159.85338,161.14665,158.18047,158.2565,159.321,159.321,116.16459,149.52748,62.47732,135.85493,49.5798,24.99214,5.57556,4.1687,5.45569,4.28126,1.79559,0.94551,0.58179,2.81097,2.58484,2.54883,0,0,1.11847,0
853.35901,182.10831,159.99623,158.09518,157.3351,159.54604,159.1658,159.54604,159.1658,160.83922,159.24185,160.15454,159.3179,158.7856,159.1658,157.87332,115.26848,149.82753,63.35596,135.70129,50.31637,25.06465,5.43518,4.52881,5.31832,4.65109,1.61896,1.16462,1.33211,2.75299,2.62909,2.68677,0,0,0.74524,0
854.35901,165.72267,159.48082,158.03615,159.10059,158.4101,158.86627,159.70279,159.09441,160.46346,159.77885,160.23524,160.53954,158.94231,159.24649,158.56213,115.57368,150.36578,62.70222,135.70895,49.88018,25.45014,5.84412,4.50439,5.71847,4.62601,1.52447,1.69835,0.91665,2.72491,2.77557,2.59674,0,0,0.62378,0
855.35901,167.01334,159.47618,157.8795,157.42343,155.82321,159.77576,160.30823,160.6886,161.14511,159.85182,160.08,157.72284,158.25494,159.47154,157.57082,116.77235,149.16093,63.00357,135.7166,50.1835,24.92884,5.60608,4.74854,5.48555,4.87675,1.90036,1.33616,1.26743,2.8479,2.67029,2.67059,0,0,0.54016,0
856.35901,171.12244,159.16426,157.87177,157.03574,159.40167,158.7173,159.47772,161.98839,160.84694,161.15131,159.02145,159.09749,158.79332,159.47772,157.27298,115.65113,149.98988,62.99909,136.08842,50.10505,24.99981,5.65186,4.75769,5.53034,4.88615,1.81898,1.1254,1.65017,2.81921,2.62054,2.77802,0,0,1.11572,0
857.35901,165.63411,158.63199,158.25186,158.47995,158.62737,158.77943,160.83304,160.98521,160.90912,159.38777,159.99623,159.61592,160.22443,159.15962,158.4753,116.02781,149.00941,62.78316,136.62013,50.25744,25.75996,5.67932,4.80042,5.55722,4.93003,1.60254,1.30417,1.3303,2.74872,2.66205,2.68585,0,0,0.75043,0
858.35901,174.03371,161.07829,158.94849,157.20009,157.42343,159.17198,161.37804,159.55223,160.465,160.23679,160.54109,158.79178,158.3356,160.54109,159.70433,116.31651,148.84868,63.06808,134.65384,49.80471,25.29749,5.84106,4.5929,5.71548,4.7169,2.02783,1.46203,1.10501,2.89429,2.70355,2.63367,0,0,0.62988,0
859.35901,208.97961,158.56367,158.94385,157.27144,160.46964,158.72038,160.16534,158.64435,161.00221,159.93715,160.39355,160.46964,158.94849,159.63292,157.88411,115.95186,147.49316,63.44284,135.1882,50.182,24.70052,5.8075,4.99573,5.68263,5.13061,1.51235,1.2655,1.2316,2.72186,2.65228,2.66205,0,0,0.55237,0
860.35901,161.60786,159.55377,158.03305,157.577,158.56522,160.01013,159.78195,158.33716,160.23834,160.31439,159.62984,159.78195,157.577,158.33716,158.64127,115.87289,147.86714,63.58527,135.93633,50.47325,25.82935,5.70984,5.07507,5.58708,5.2121,1.27212,0.80779,1.92181,2.65747,2.56165,2.87079,0,0,0.49713,0
861.35901,169.74515,159.61592,158.4753,157.94315,159.17506,158.79486,158.49075,160.01169,160.92458,161.30502,159.78348,158.94695,158.71884,159.02298,157.9586,116.54139,150.89647,63.2165,136.38658,49.36237,25.82782,5.74036,4.66309,5.61694,4.78899,1.59838,0.9939,1.07828,2.74689,2.59369,2.62787,0,0,0.45563,0
862.35901,159.76495,157.94008,158.47223,157.25601,158.63972,158.71576,158.79178,159.09595,160.8454,160.16072,159.78041,159.40013,158.71576,159.09595,155.44807,115.27151,149.07288,64.68091,135.70436,50.91077,25.59662,5.69458,5.13611,5.57215,5.27478,1.14727,1.41693,1.58076,2.62909,2.69135,2.75635,0,0,0.36377,0
863.35901,169.13673,158.55286,158.70494,155.74109,158.4178,158.87399,159.4063,159.71051,159.71051,160.54726,160.62334,153.17667,158.18973,159.33025,156.82166,116.89559,148.15005,63.63934,136.51884,49.93612,25.80941,5.49316,4.91943,5.37506,5.05226,1.32709,1.16544,1.09594,2.67151,2.62909,2.63214,0,0,0.36316,0
864.35901,151.11006,159.76804,157.41109,147.70032,158.16966,158.70186,160.29895,159.99467,160.98367,160.4511,160.29895,159.53833,155.2823,159.08205,157.56157,117.22375,148.25655,63.88951,136.1729,50.48375,25.16017,5.80139,4.72412,5.67666,4.85167,1.5694,1.09472,1.26783,2.73804,2.61414,2.67426,0,0,0.35126,0
865.35901,140.14781,159.1658,157.64528,157.41727,158.03461,156.89456,157.80656,159.63138,160.84848,160.92458,160.31595,154.08438,157.65454,158.71884,157.04654,117.35158,147.17496,64.08896,135.47395,50.01908,25.13869,5.72815,4.37317,5.60499,4.49124,1.59454,0.82303,1.78685,2.74597,2.56409,2.82288,0,0,0.33966,0
866.35901,164.25844,158.01917,157.5631,157.79112,158.18509,158.79332,157.27298,159.62984,159.93407,160.92303,159.55377,160.0862,159.32562,159.55377,157.95705,115.64357,147.86098,63.50585,136.00551,50.76294,25.36998,5.53284,4.82483,5.41388,4.9551,1.17072,0.70199,1.68877,2.63428,2.54639,2.78992,0,0,0.89233,0
867.35901,161.67006,159.15962,158.62737,157.48709,158.64589,158.56985,159.2542,159.78658,160.62334,160.01476,160.62334,158.26575,157.88567,159.48235,158.79796,115.7316,149.16248,64.25374,135.86867,49.51934,25.68596,5.78613,4.65393,5.66173,4.77959,1.78442,1.05929,1.43905,2.80731,2.60651,2.71515,0,0,0.63293,0
868.35901,162.66417,157.33974,156.42787,157.26373,159.17044,158.86627,160.84384,159.93098,160.31131,159.70279,158.94231,158.63817,158.94231,159.17044,158.94231,116.31953,149.3821,64.17284,135.63521,51.72956,25.98039,5.43213,4.73328,5.31534,4.86107,1.42352,0.97541,1.46386,2.69745,2.59064,2.72217,0,0,0.52246,0
869.35901,168.29507,158.62581,157.86559,157.71358,159.16118,158.78098,159.61748,159.16118,160.30205,160.22597,159.92171,158.62891,158.02071,159.38931,158.93303,116.47449,150.44928,63.95848,136.31891,50.10955,25.60889,5.6366,4.70581,5.51541,4.83287,1.47078,1.25381,1.83055,2.70996,2.64984,2.83783,0,0,0.46539,0
870.35901,171.12863,159.47464,157.72592,157.95396,158.01762,158.09364,160.22289,159.69044,160.98367,160.4511,159.23413,158.70186,158.47375,160.52718,158.32172,116.02478,150.59782,63.44135,135.33719,51.21538,25.37918,5.66406,4.0802,5.54228,4.19037,1.62389,1.00101,0.55355,2.75482,2.59521,2.54578,0,0,0.42755,0
871.35901,168.90958,169.74825,157.94624,157.7182,158.56213,158.86627,159.55069,159.55069,160.84384,159.62674,157.72592,157.87794,158.63817,159.01836,158.86627,116.53233,147.93208,64.08896,136.52802,50.01908,25.74309,5.7312,4.25415,5.60798,4.36901,1.5038,1.16031,1.00467,2.71393,2.62817,2.61322,0,0,0.39948,0
872.35901,180.65906,157.10864,154.82974,155.05754,158.10909,158.7173,160.0862,158.7173,161.91229,160.23834,158.03305,158.26112,157.72902,159.78195,158.26112,116.11131,147.80679,64.18774,133.99516,50.56219,25.99572,5.49011,4.62341,5.37208,4.74825,1.68294,1.11009,1.38452,2.77496,2.6181,2.70142,0,0,0.3775,0
873.35901,174.41524,160.08928,157.20009,157.80811,157.87794,159.32253,159.55069,158.63817,160.91994,160.15918,156.81395,159.17044,158.79024,160.91994,158.56213,115.50531,148.17467,64.8382,136.39268,50.25594,25.38072,5.5481,4.84314,5.42881,4.9739,1.45689,1.01616,1.65358,2.70538,2.59827,2.77863,0,0,0.35248,0
874.35901,128.6389,158.55751,158.17738,157.34128,154.90105,159.46074,158.85239,159.08051,160.90604,161.13431,157.94008,159.61285,160.60172,159.30862,158.39618,116.02025,148.47147,64.39165,136.16068,50.98917,25.67676,5.59387,4.64478,5.4736,4.77018,1.82819,1.18775,0.72698,2.82288,2.63428,2.56714,0,0,0.34851,0
875.35901,187.92598,159.09749,157.27298,157.88104,159.93869,158.49382,160.31903,159.4063,161.15593,160.62334,159.2542,159.86264,158.72192,159.55841,157.04962,116.61887,148.32306,64.32121,136.84151,50.6226,25.45321,5.35583,4.77905,5.24068,4.90809,1.9501,1.31966,1.07228,2.86652,2.66632,2.62665,0,0,0.33875,0
876.35901,173.87491,158.106,158.48611,157.87794,158.32324,158.1712,159.61592,156.49922,161.67006,160.98521,160.30049,158.39928,158.77943,159.00754,158.4753,115.72253,148.31998,64.0979,136.46187,50.69353,24.99674,5.8075,4.75159,5.68263,4.87988,1.57348,1.32633,1.21687,2.74017,2.66754,2.65839,0,0,0.33081,0
877.35901,175.39798,159.47154,157.95087,156.81087,157.79112,159.08359,159.31172,159.08359,160.68088,160.52872,160.22443,160.22443,157.63911,158.62737,158.77943,115.94732,149.07901,64.39315,136.1622,51.21238,24.99828,5.85327,4.7699,5.72743,4.89868,1.54216,1.20606,1.13429,2.7301,2.63855,2.64008,0,0,0.29816,0
878.35901,164.1216,159.55531,157.57855,157.73056,157.64992,159.01836,160.61562,159.24649,161.30038,160.6917,160.6917,159.39859,158.94231,158.63817,158.33406,116.16913,150.21417,64.46509,136.31128,50.76744,25.82782,6.0791,4.7699,5.9484,4.89868,1.81629,1.03059,1.51694,2.81799,2.60101,2.73712,0,0,0.88409,0
879.35901,174.47916,159.54451,158.25186,158.0238,158.78252,159.23877,157.87022,159.61902,160.15144,159.8472,160.45572,161.14047,157.7942,158.70648,158.63045,116.54593,149.00633,63.88205,136.99368,51.28928,25.45474,5.75256,4.90112,5.62888,5.03345,1.78432,1.46303,0.89618,2.80701,2.70416,2.59338,0,0,0.6366,0
880.35901,170.59943,158.71884,158.3387,157.35054,159.78195,158.56522,158.33716,160.69478,160.84694,160.61871,160.39049,159.09749,158.79332,159.55377,158.10909,119.36868,148.61833,64.82776,136.08078,50.76294,24.61417,5.85327,4.776,5.72743,4.90495,2.19835,1.21055,1.37442,2.96539,2.63947,2.69775,0,0,0.54413,0
881.35901,179.90794,159.09749,158.18509,158.03305,158.11063,159.32716,158.79486,160.08774,160.54416,162.3705,160.84848,155.90688,158.49075,158.56677,157.9586,116.2466,148.32306,65.05548,135.86256,50.77045,26.51037,5.62134,4.79736,5.50048,4.92689,1.47807,1.25046,0.78035,2.71179,2.64893,2.57477,0,0,0.48462,0
882.35901,170.0517,159.08513,159.54141,157.48865,158.78098,158.17273,159.46536,159.76959,160.53026,160.30205,159.23721,159.76959,156.19687,160.68242,159.08513,116.61284,148.9229,64.82925,137.51341,51.50343,25.2204,5.74341,5.01404,5.61993,5.14942,1.24094,1.45207,1.48687,2.65015,2.7005,2.72858,0,0,0.44281,0
883.35901,155.58609,159.46228,159.53833,155.73799,157.80656,159.17506,159.09903,157.27452,160.84848,160.31595,161.07675,159.55531,158.87091,159.40321,158.26266,116.54593,149.76405,64.543,136.01466,51.06758,25.53028,6.00281,4.55933,5.87375,4.68243,1.41127,1.25624,0.86132,2.69318,2.64984,2.58789,0,0,0.36957,0
884.35901,170.20421,158.40082,158.62891,157.86868,158.26112,159.78195,160.23834,161.37958,160.61871,160.31439,160.61871,158.64127,158.56522,159.70589,158.41316,115.27452,149.60634,65.34468,135.63216,50.39632,25.97732,5.73425,4.6936,5.61097,4.82033,1.67027,0.98764,0.89424,2.77008,2.59247,2.59308,0,0,0.39459,0
885.35901,155.82014,158.93613,157.87177,157.87177,157.64992,159.47464,159.55069,160.99603,160.91994,159.70279,160.84384,159.39859,158.33406,159.85492,158.48611,116.69334,148.32306,64.46807,136.16373,51.73106,25.67983,5.59387,4.89197,5.4736,5.02405,1.82725,1.42043,1.42749,2.82227,2.69257,2.71179,0,0,0.92285,0
886.35901,162.66261,159.8472,157.56619,157.7942,158.87091,158.64279,160.62025,159.85956,160.84848,160.39203,160.1638,159.25113,158.79486,159.09903,158.64279,116.92583,147.65074,65.50492,137.15201,51.29677,25.38685,5.896,4.98352,5.76923,5.11808,1.29989,1.26474,1.52855,2.66418,2.65259,2.74048,0,0,0.68817,0
887.35901,163.81702,159.40321,157.57855,158.11063,158.39928,155.73953,160.52872,159.69199,160.83304,161.74615,161.21347,160.14836,158.4753,159.69199,158.4753,116.6219,148.40187,65.2053,136.09149,50.99518,25.68289,5.87769,4.88281,5.75132,5.01465,1.51593,1.49629,1.70814,2.72247,2.71393,2.79602,0,0,0.58411,0
888.35901,174.46675,159.4561,157.7074,156.64346,156.50539,159.1658,160.83922,159.77422,160.5349,160.83922,160.30667,157.7973,158.2534,159.39395,158.17738,117.0642,148.6245,65.12742,135.86104,50.76894,25.82935,5.78918,4.83093,5.66472,4.96137,1.7895,1.0261,1.21251,2.80884,2.6001,2.65778,0,0,0.46417,0
889.35901,176.09726,159.94025,158.95157,158.26729,158.17273,159.38931,159.54141,159.92171,161.51941,159.92171,160.60634,162.12825,157.26064,158.93303,158.85701,116.68276,148.76677,64.75135,136.15303,51.79443,24.98907,5.67627,4.85229,5.55423,4.98331,1.57276,0.99765,1.40566,2.73895,2.5943,2.70569,0,0,0.47791,0
890.35901,152.63165,159.31635,155.5163,157.56773,158.56367,159.32407,160.54109,159.6283,161.30194,157.19545,160.08464,159.24803,158.71576,159.09595,158.86783,117.51268,149.08055,64.98206,136.31432,51.28777,24.99981,5.43213,4.36096,5.31534,4.47871,2.20857,0.9123,1.18464,2.96906,2.57935,2.65106,0,0,1.01654,0
891.35901,194.5032,158.88017,158.95619,158.7281,159.69969,156.96284,159.85182,161.60167,161.44949,160.6886,160.00395,158.02689,158.48303,159.54759,158.86319,116.76782,148.47455,64.90864,134.3575,50.84436,25.60429,5.72205,4.38232,5.59902,4.50065,1.98689,0.83963,0.99309,2.88055,2.56653,2.61078,0,0,0.75806,0
892.35901,165.32321,158.85391,157.78958,154.82664,159.24033,161.59859,160.153,160.30513,161.4464,160.76161,161.14203,159.46846,158.25186,158.63199,159.31635,116.6219,148.17467,64.8382,135.79034,49.29438,26.28699,5.70984,4.53186,5.58708,4.65422,1.8591,1.09375,1.09477,2.83356,2.61383,2.63214,0,0,0.57678,0
893.35901,136.37894,160.07848,158.7856,156.50539,157.34435,159.39703,159.70126,159.92943,160.76622,160.53799,160.00549,159.01682,157.34435,159.24493,158.94077,117.13718,147.2599,65.12592,137.13977,50.6196,25.22346,5.70068,4.91028,5.57812,5.04286,1.684,1.32439,1.32725,2.77344,2.66693,2.68585,0,0,0.52826,0
894.35901,129.46086,160.22752,158.40236,156.12244,159.39085,160.45572,159.39085,160.37965,161.67316,160.76004,160.76004,159.77113,158.70648,159.61902,155.74263,116.97611,147.62614,67.97632,136.22372,51.64219,25.74002,5.48706,4.62036,5.36909,4.74511,1.6947,1.00656,1.15142,2.77679,2.59613,2.64404,0,0,1.00922,0
895.35901,165.10553,160.2337,158.18047,157.57237,158.26729,161.00529,159.636,160.32057,160.77704,160.47272,160.01631,159.94025,158.34332,158.64743,157.65918,117.21016,147.93979,65.78515,137.36424,51.35716,25.82628,5.54504,4.599,5.42583,4.72317,1.55591,1.23379,1.0045,2.73376,2.64496,2.61322,0,0,0.76477,0
896.35901,164.88629,159.86264,157.96167,157.35361,158.86937,159.09749,156.20921,158.7173,159.24957,158.7173,159.02145,159.70589,159.62984,159.47772,158.10909,117.27708,147.85638,65.70428,137.05525,51.64518,25.44093,5.85022,4.3335,5.72444,4.4505,1.50934,1.38656,0.64349,2.72034,2.68341,2.55615,0,0,0.58533,0
897.35901,180.74162,159.69969,157.95087,157.79884,155.29617,157.42343,160.00859,160.31285,160.8454,158.10754,160.31285,158.86783,158.18355,158.10754,158.94385,116.7542,147.93054,66.14321,135.77353,51.49593,25.4394,5.89905,4.57153,5.77222,4.69496,1.41618,1.31102,1.07366,2.6944,2.66388,2.62695,0,0,1.04614,0
898.35901,168.37904,159.3179,157.64528,155.5938,155.74263,159.77113,161.14047,159.23877,160.60788,157.26218,160.9883,158.63045,159.3148,159.99931,158.78252,116.75723,147.55504,65.11847,136.15303,50.6121,25.29136,6.09131,4.77295,5.96035,4.90182,1.39968,1.44559,1.18193,2.69012,2.69958,2.65106,0,0,0.79926,0
899.35901,147.56273,159.47772,157.27298,158.18509,159.24339,159.54759,160.6886,160.00395,161.06903,160.6886,160.15607,158.71112,159.09131,158.93921,157.64684,117.5036,148.99557,65.48704,136.22984,51.42655,25.21733,5.85327,4.58069,5.72743,4.70437,1.37228,1.30025,1.4213,2.6828,2.66144,2.70996,0,0,0.67688,0
900.35901,160.01476,159.55841,158.4178,158.72192,159.4669,159.39085,160.22752,157.94624,160.15144,160.45572,159.54297,159.4669,161.14047,158.63045,158.55441,116.98669,147.71263,65.85855,136.53566,51.57882,24.76845,5.48401,4.29077,5.3661,4.40662,1.3863,1.16915,0.74545,2.68646,2.63,2.56958,0,0,0.59326,0
901.35901,161.6125,157.65762,158.72192,156.21384,160.91376,157.33974,159.62057,158.70802,160.53336,160.98985,160.00087,159.77267,158.78406,159.54451,159.08823,117.95219,147.02818,65.85556,136.60791,51.20638,25.59662,5.78308,4.48914,5.65874,4.61034,1.79997,1.18177,1.03404,2.81372,2.63275,2.61932,0,0,0.47546,0
902.35901,181.11565,162.12669,158.85547,157.86714,159.02145,159.78195,160.01013,159.47772,161.0752,160.84694,159.40167,158.18509,159.40167,159.55377,157.577,117.93705,146.86143,65.84067,137.11987,51.41305,24.67443,5.81055,4.22058,5.68562,4.33454,1.64262,1.16975,1.03757,2.75909,2.63,2.61963,0,0,0.49347,0
903.35901,166.4753,160.15607,157.72284,158.407,162.20436,158.62891,158.40082,158.85701,160.37811,160.83456,159.54141,162.66107,158.47685,158.93303,159.08513,117.0642,147.71571,65.93493,136.23749,51.58181,25.98039,5.99365,4.32434,5.86479,4.4411,1.84463,1.11241,1.15448,2.82745,2.6178,2.64404,0,0,0.45502,0
904.35901,169.67354,159.77267,158.0238,157.11174,158.56831,160.54572,160.16534,159.63292,161.38268,159.93715,158.94849,160.39355,156.36424,159.63292,157.50407,116.45332,148.0032,65.03909,136.2975,51.19738,24.98293,5.98145,4.79431,5.85284,4.92376,1.37275,1.19954,1.62998,2.6828,2.63702,2.77161,0,0,0.93597,0
905.35901,168.83333,159.54297,158.55441,158.25032,158.86627,158.18201,159.32253,159.47464,160.00705,157.64992,160.15918,159.77885,159.70279,159.85492,158.56213,117.20865,148.31689,65.85706,137.1367,51.65119,26.27779,5.6427,4.51355,5.52138,4.63542,1.41367,0.89795,1.26236,2.69379,2.57629,2.66907,0,0,0.64148,0
906.35901,168.75246,159.46228,157.71358,157.48555,156.95821,161.97755,160.30359,160.53181,161.36876,160.07536,160.9883,160.91222,158.02226,160.91222,158.70648,117.36065,147.63846,66.08025,136.16068,51.87579,25.07232,5.90515,4.62646,5.77819,4.75138,1.88768,1.2434,1.12251,2.84332,2.6474,2.63733,0,0,0.56519,0
907.35901,165.32785,158.93459,158.25032,157.1102,159.40013,159.32407,159.85646,159.6283,161.68243,161.45412,158.41162,159.55223,158.10754,159.78041,159.70433,117.88219,148.92596,65.93344,136.46187,52.17123,24.84557,5.6488,4.55933,5.52735,4.68243,1.36091,1.23001,1.30161,2.68005,2.64404,2.67914,0,0,0.50293,0
908.35901,163.11473,159.08205,155.88991,157.10556,158.2534,159.54604,159.62212,158.63354,160.07848,162.89409,160.00241,159.1658,157.94934,159.01372,158.48148,117.34703,149.97295,65.92003,136.2975,51.56681,24.30249,5.70984,4.44336,5.58708,4.56333,1.19508,1.18459,0.70458,2.63947,2.63428,2.56409,0,0,0.40833,0
909.35901,162.36586,159.01836,159.47464,156.73796,159.08823,158.47995,159.46846,158.17583,161.21811,158.63199,157.71976,159.16426,157.87177,158.55595,157.56773,117.79558,148.68639,65.99492,136.29903,52.38076,24.90888,5.67322,4.36707,5.55124,4.48498,1.70455,1.12181,0.95324,2.78076,2.61932,2.60376,0,0,0.38086,0
910.35901,187.22629,158.62891,158.3248,157.71666,158.48148,158.55751,159.08978,158.32944,161.21967,159.8503,159.8503,157.7973,158.32944,159.77422,159.47002,118.03881,147.72185,66.2345,133.91081,51.51394,24.77766,5.45654,4.47388,5.33923,4.59467,1.31029,0.96774,0.70734,2.66724,2.58881,2.56439,0,0,0.41016,0
911.35901,172.94542,159.23259,158.0921,157.48401,159.54759,159.24339,159.77576,158.71112,161.67778,160.15607,160.61252,158.55904,157.95087,158.86319,157.87485,117.28011,146.79958,65.34021,136.22984,51.94366,21.9632,5.76172,4.80042,5.63784,4.93003,1.12228,1.12286,1.41902,2.62329,2.61993,2.70966,0,0,0.38208,0
912.35901,163.49387,159.99315,157.78804,157.48401,158.70802,159.31635,159.54451,160.30513,160.68552,160.68552,160.153,159.84874,158.0238,159.08823,158.25186,117.48999,147.39131,65.91407,137.27055,51.63469,24.90121,5.94788,4.89502,5.82,5.02719,1.74539,1.48599,1.64331,2.79358,2.71088,2.77557,0,0,0.35614,0
913.35901,159.16272,159.23877,157.1102,157.7942,158.70186,158.47375,157.63756,160.1468,161.28802,162.12517,160.67932,158.70186,158.54979,159.46228,158.24568,117.88524,148.39879,67.18409,136.91682,50.84436,25.22654,5.80139,4.83093,5.67666,4.96137,1.53967,1.50078,1.12715,2.72949,2.71545,2.63824,0,0,0.27679,0
914.35901,182.56647,160.14836,158.1712,157.03111,158.63663,158.40852,159.70126,158.56059,159.54913,160.30975,160.08156,160.30975,158.63663,158.86472,157.95242,117.87312,148.31075,66.14471,135.62451,52.82675,24.91196,5.8136,5.08728,5.68861,5.22464,1.82193,1.29547,1.19459,2.81952,2.65991,2.6535,0,0,0.29907,0
915.35901,172.65109,159.62366,158.55904,157.11481,158.86165,156.50539,159.24185,160.00241,160.68704,159.47002,164.41696,159.08978,159.92633,159.62212,158.40544,116.76327,148.92442,66.07875,136.7616,51.80043,25.22193,5.9021,4.79736,5.77521,4.92689,1.42729,1.37599,0.84409,2.69745,2.68036,2.58484,0,0,0.25879,0
916.35901,167.61218,159.23721,158.24876,157.56465,158.62737,159.76804,160.52872,160.45264,160.98521,160.68088,159.8441,159.00754,158.77943,158.77943,158.32324,116.68276,148.3123,66.29299,136.98145,52.97588,25.14022,5.72205,4.84619,5.59902,4.97704,1.55,1.21306,1.35964,2.73254,2.64008,2.69379,0,0,0.30548,0
917.35901,173.18669,159.39703,158.10445,156.66045,159.01218,159.9248,160.38123,159.69661,161.2942,160.60944,165.86267,160.153,158.78406,158.09984,158.40392,117.79255,148.15314,65.4781,136.44658,52.59928,25.73696,5.50537,4.94385,5.38701,5.07733,1.72855,0.98543,1.29726,2.78839,2.59216,2.67822,0,0,0.3009,0
918.35901,169.13055,159.23105,159.6113,157.71049,157.42343,159.47618,160.08464,158.48766,160.61716,160.23679,160.38893,159.17198,158.63972,159.17198,158.63972,118.02216,149.37132,66.58508,136.6033,52.01451,25.13869,5.39856,4.47998,5.28249,4.60094,1.62933,0.94243,0.77185,2.75665,2.58392,2.57355,0,0,0.2951,0
919.35901,197.00336,158.93768,158.55751,158.48148,158.7034,156.34726,160.14836,159.61592,161.74615,161.67006,159.92017,159.38777,157.5631,159.23567,158.09518,117.49754,148.1562,66.80227,136.60025,51.42054,25.66449,5.8197,4.15649,5.69458,4.26872,1.88315,1.33363,0.68741,2.8421,2.66937,2.56165,0,0,0.28687,0
920.35901,181.95868,159.16272,158.02226,156.19841,158.09673,159.23721,160.22597,159.23721,160.7585,159.99777,159.92171,159.31325,159.84564,160.68242,158.17273,117.50661,148.99864,67.03136,136.23289,51.28177,25.29596,5.89294,4.71191,5.76625,4.83914,1.28155,1.68042,1.09363,2.65991,2.76978,2.63153,0,0,0.28259,0
