Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
596.35901,163.51979,160.24722,161.76897,157.35788,157.21513,151.29369,161.01727,161.77823,160.94119,161.16946,160.63686,160.94119,157.97519,159.34378,158.35529,120.88638,146.82686,40.40031,148.56837,44.04565,24.48868,5.76172,4.57764,5.63784,4.70123,1.4182,1.2671,0.7248,2.6947,2.65167,2.56683,0,0,0.64514,0
597.35901,183.06923,159.88852,155.17628,157.53148,159.42137,160.02985,160.1059,161.24709,161.62758,160.86665,160.94275,154.55801,159.57349,160.1059,159.04115,120.59387,147.06009,40.03375,149.25632,43.08563,24.87283,5.66101,4.87671,5.5393,5.00838,1.44221,1.16067,1.49229,2.70142,2.62909,2.7301,0,0,0.54749,0
598.35901,169.93907,159.20094,158.51662,158.82074,160.10744,159.49896,160.33566,160.25958,161.55304,161.47693,160.79213,160.71605,158.89061,159.27083,158.13033,121.55532,146.74811,40.32277,150.45969,44.04263,24.40999,5.4718,4.57764,5.35416,4.70123,1.50924,1.00034,1.10132,2.72064,2.59491,2.63245,0,0,0.48309,0
599.35901,159.87308,156.37621,158.42824,151.51811,158.81766,159.80627,160.1866,161.25172,161.02345,161.48001,161.25172,160.33875,158.51353,159.88234,159.34995,120.95953,146.44691,40.3988,149.17288,43.96986,25.01633,5.56946,4.35791,5.44971,4.47557,1.43525,1.01133,1.08476,2.70111,2.59705,2.63092,0,0,0.43762,0
600.35901,173.35596,159.79393,158.50119,158.19708,157.98907,159.28163,160.49861,157.83707,161.86824,160.87901,161.79214,158.29318,159.96611,159.43375,158.44521,120.13097,146.59059,40.68924,149.24095,44.18516,23.64737,5.79224,4.64783,5.6677,4.77332,1.73672,1.41923,1.1445,2.79083,2.69196,2.64191,0,0,0.46204,0
601.35901,165.28224,159.95378,159.34532,157.97673,158.90141,159.81401,159.73795,160.42255,161.63994,157.38103,160.72684,159.12953,159.50977,160.34645,159.50977,120.74164,147.20996,41.52195,149.86101,43.6044,25.24918,6.03027,5.0293,5.90062,5.16509,1.56871,1.40933,0.77415,2.73773,2.6889,2.57385,0,0,0.98907,0
602.35901,161.46613,160.02058,159.48816,157.81544,160.09972,158.4267,160.93657,159.26311,162.23026,162.00192,159.94759,160.93657,159.94759,160.25186,158.73082,121.25361,146.82072,40.54327,148.48647,44.03962,25.46511,5.61829,4.63562,5.49749,4.76078,1.3673,1.05733,1.04362,2.68127,2.6059,2.62085,0,0,0.65918,0
603.35901,173.05386,160.10127,159.4928,157.82008,160.47545,158.80223,160.09509,160.70369,161.84508,157.96593,159.56268,156.44601,157.81392,159.25847,158.57413,120.6564,146.89641,40.99019,149.31979,43.59384,24.86056,5.6427,4.61731,5.52138,4.74198,1.47437,1.00306,1.53586,2.71027,2.59521,2.74261,0,0,1.17188,0
604.35901,184.97369,159.3515,158.59109,158.74316,161.1741,156.76382,159.27237,159.1963,162.16341,161.1741,161.25018,162.08731,159.80475,160.48933,159.42447,120.36241,146.21991,40.47331,149.09711,43.67267,24.94075,5.74646,5.15747,5.62291,5.29672,1.3235,1.2574,1.87148,2.67029,2.65045,2.85156,0,0,0.85388,0
605.35901,169.24666,159.80319,160.03139,158.05431,158.66251,159.65108,160.94429,160.10744,161.93355,161.02037,162.23799,158.05431,159.04269,159.65108,158.73853,120.44612,146.22911,41.0038,149.86409,43.31015,24.57197,5.86243,4.87061,5.73638,5.00211,1.52189,1.07151,1.4289,2.724,2.60864,2.7121,0,0,0.65918,0
606.35901,197.32684,160.47699,159.33606,158.27156,160.86357,159.79857,160.86357,160.55925,161.47229,162.61394,160.93965,161.01575,159.7225,160.17888,158.50581,120.6564,147.2749,40.24523,148.48647,44.1139,25.01173,5.68542,4.89502,5.56319,5.02719,1.62084,1.16903,1.28242,2.7533,2.6297,2.67395,0,0,0.5719,0
607.35901,190.99089,159.03189,159.48816,157.89148,159.87154,158.73082,160.70831,159.71941,161.6214,161.46921,160.63223,161.69751,159.41521,160.09972,158.04659,120.15067,147.29182,41.15575,149.03366,43.46181,27.4444,5.81055,4.98352,5.68562,5.11808,1.39121,1.29745,1.35076,2.68799,2.65991,2.69135,0,0,0.46906,0
608.35901,175.7184,159.48662,158.72618,157.88992,158.65633,160.2534,161.16638,161.01419,162.00348,161.69905,159.72096,160.78595,158.12416,159.56885,159.4928,120.8087,146.74811,40.69529,148.48953,43.89406,24.48561,5.58777,4.5929,5.46763,4.7169,1.64638,1.34579,1.23119,2.76184,2.67242,2.66174,0,0,0.48004,0
609.35901,175.56577,160.93193,158.57413,167.17622,155.4662,160.63533,160.71141,159.95068,161.6245,160.86357,160.78749,159.7225,160.02675,159.79857,158.58183,120.58176,147.1992,40.91571,150.30501,43.59384,24.55815,5.68542,4.70581,5.56319,4.83287,1.18553,1.33127,1.125,2.63672,2.66876,2.63519,0,0,0.98755,0
610.35901,186.94681,162.00192,158.95892,158.73082,159.88234,159.27391,160.94737,160.1866,161.25172,161.32782,161.55612,160.03447,158.58955,160.11053,159.65417,120.58326,147.42786,40.17222,149.1698,43.59535,24.33283,5.97534,4.96216,5.84687,5.09614,1.64336,1.4166,1.8483,2.7594,2.69104,2.84332,0,0,0.66833,0
611.35901,173.36214,163.75749,160.25648,158.43132,158.58029,160.55769,160.32948,161.47075,161.39465,161.62294,161.31856,159.72096,158.73236,159.26465,158.3522,119.01965,146.90103,40.62231,149.32442,43.96986,24.86516,5.57556,4.776,5.45569,4.90495,1.44307,1.0415,1.26136,2.69989,2.60254,2.66876,0,0,0.57068,0
612.35901,167.80139,159.19786,159.65417,157.90535,159.58275,160.57161,160.87593,162.24571,161.78905,161.33247,161.33247,160.34338,159.05042,160.41945,159.6588,120.49347,146.35283,40.82763,148.92714,43.95176,24.69555,5.50232,4.54407,5.38402,4.66676,1.64098,1.19514,1.22862,2.76031,2.6355,2.66113,0,0,0.50568,0
613.35901,165.26833,160.47237,158.79913,158.1149,159.42447,159.3484,160.71758,160.33719,162.01118,161.09801,161.25018,159.72867,158.28391,159.1963,159.1963,119.39859,146.3774,40.55386,149.0275,44.05017,24.11514,5.52368,4.2511,5.40492,4.36588,1.85999,1.05497,1.18808,2.83264,2.60559,2.65167,0,0,0.45959,0
614.35901,163.31764,160.50171,159.58891,157.84015,162.15569,159.41675,159.94914,159.87308,161.62294,161.62294,160.63377,159.79701,160.86203,160.32948,159.26465,120.51469,146.75273,41.14668,148.79716,43.74999,26.00148,5.77698,5.14221,5.65277,5.28105,1.15345,1.39606,1.77522,2.6297,2.68524,2.8186,0,0,0.42633,0
615.35901,161.08411,160.09509,146.66321,157.88992,159.57503,159.42293,161.02037,160.18352,162.00964,161.47693,159.95532,160.41173,159.27083,159.72713,158.51044,120.88033,147.2749,40.31975,149.47134,44.1139,25.6162,5.76782,4.92249,5.64381,5.05539,1.86091,1.09521,0.97268,2.83325,2.61719,2.60712,0,0,0.39978,0
616.35901,194.81436,158.88597,158.58183,158.96202,161.32782,159.04578,159.88234,159.9584,160.87129,161.70831,160.64304,161.40392,159.65417,160.11053,157.67732,120.27869,146.28638,40.76222,149.84563,44.0351,24.85596,5.96619,4.62341,5.83791,4.74825,1.63356,1.54104,1.51385,2.75818,2.72644,2.7356,0,0,0.37842,0
617.35901,147.65807,159.34532,159.64954,158.20479,159.1855,160.47853,160.55463,159.41367,160.78285,160.70677,159.41367,159.71786,158.65324,159.10947,158.12106,119.91623,146.52414,40.7728,149.62904,43.97137,24.6399,5.69458,4.87061,5.57215,5.00211,1.90929,1.06505,1.59852,2.85126,2.60742,2.76123,0,0,0.36011,0
618.35901,157.2896,160.33102,157.2896,156.75764,159.17934,159.7117,159.93988,160.32022,161.08102,161.2332,160.62451,161.3093,158.87518,159.63565,159.48354,120.66397,142.97169,40.77431,143.87854,44.56703,25.09497,5.83191,4.90112,5.70652,5.03345,1.97083,1.11042,1.4312,2.87323,2.61749,2.71332,0,0,0.34698,0
619.35901,164.97137,160.09972,159.87154,156.90654,159.12181,159.34995,160.26266,159.88234,161.55612,162.16496,160.1866,160.03447,159.12181,160.1866,159.34995,122.00346,146.29405,40.76978,149.85332,43.67117,25.31707,6.02112,4.62341,5.89166,4.74825,1.77558,1.21006,0.88789,2.80365,2.63885,2.59216,0,0,0.336,0
620.35901,192.44003,159.18243,158.87827,159.18243,159.03651,159.56885,160.70985,159.94914,161.47075,161.85126,160.2534,159.94914,159.03651,159.94914,158.50427,121.09216,146.95981,41.05256,149.38327,44.47318,24.77269,5.5542,4.76074,5.43478,4.88928,1.53542,1.08341,1.21215,2.72827,2.61139,2.65686,0,0,0.3241,0
621.35901,176.26039,160.17888,159.64645,159.49434,158.96046,160.86203,161.24246,160.32948,161.39465,162.84077,161.39465,159.72096,159.56885,159.79701,158.8084,121.03114,147.20073,40.84275,149.32133,44.63525,25.39109,5.85327,4.69971,5.72743,4.8266,1.55066,1.33412,1.40083,2.73224,2.66907,2.70386,0,0,0.89386,0
622.35901,161.39465,160.48163,159.1886,158.88445,158.35838,161.78133,160.33566,160.33566,161.78133,158.96664,160.94429,159.49896,159.19478,159.80319,159.34686,121.32828,146.29097,41.13912,150.3808,44.78223,24.3313,5.60913,4.71802,5.48853,4.8454,1.86603,1.09552,0.93878,2.83478,2.61383,2.60071,0,0,0.62256,0
623.35901,168.02852,160.03293,158.8161,158.43594,159.49124,159.56731,160.32793,160.09972,161.24092,161.39311,160.93657,159.64337,159.79549,159.64337,159.64337,121.78848,146.90871,40.10829,149.1048,44.05168,24.11668,5.77393,4.90112,5.64979,5.03345,1.60912,1.51958,0.89838,2.74994,2.72003,2.59369,0,0,0.5307,0
624.35901,181.14629,159.87462,158.7339,157.6696,159.65263,159.57655,160.56543,161.02191,161.09801,161.1741,160.48933,159.95685,158.8161,160.03293,158.58801,121.63152,146.14424,41.21812,150.61284,45.2321,24.94075,5.75256,4.79736,5.62888,4.92689,1.29006,1.4682,1.2728,2.66174,2.70538,2.67181,0,0,0.4715,0
625.35901,178.7,156.67857,159.94759,161.16484,160.18506,159.3484,160.79367,160.48933,161.85898,160.41328,160.03293,160.56543,157.29576,159.42447,158.13187,122.22453,147.1235,40.46877,149.16826,45.52441,24.70937,5.84412,5.26428,5.71847,5.40642,1.17161,1.42497,1.42395,2.63489,2.69287,2.70935,0,0,0.96527,0
626.35901,174.12514,159.41983,158.88753,157.06316,159.87616,159.49586,161.70215,160.02829,161.62604,160.86511,161.24556,159.64799,158.27928,159.34378,159.19168,121.11185,147.1312,41.44449,149.40326,45.38353,24.18771,5.97229,4.93469,5.84389,5.06793,1.41798,1.40632,0.91449,2.69501,2.68829,2.59674,0,0,0.6369,0
627.35901,176.26503,160.03139,158.73853,158.35838,159.4897,160.02213,160.85893,160.85893,161.39156,162.38095,160.09818,161.39156,159.1855,161.23936,159.64182,122.3694,147.49742,41.2835,146.81612,45.37148,24.85596,4.9408,4.81567,4.83457,4.9457,1.49686,1.17503,1.13633,2.71667,2.63123,2.64008,0,0,0.55725,0
628.35901,188.02368,159.95532,160.25958,157.67424,159.42909,159.73331,159.73331,161.25482,161.6353,161.25482,161.17873,157.30038,159.35304,159.96149,158.97282,122.30683,147.43399,41.89106,149.40326,44.41851,24.64144,5.53589,4.599,5.41687,4.72317,1.42784,1.04457,1.40016,2.69745,2.60315,2.70447,0,0,0.47028,0
629.35901,168.16704,160.09509,157.43388,157.58588,158.73544,160.33257,161.47385,160.71295,161.54994,161.32166,160.56079,158.58339,159.41983,160.94119,158.73544,120.05938,147.72917,41.43694,150.00182,43.81675,24.55815,5.57556,4.68445,5.45569,4.81093,1.49483,1.04725,1.03108,2.71606,2.60437,2.61841,0,0,0.4538,0
630.35901,174.50047,159.56575,159.10947,157.741,158.95738,159.26157,160.70677,160.63069,162.53319,161.54376,162.00038,159.03343,158.72926,160.63069,159.26157,121.32676,147.80334,41.06315,149.54559,45.07764,24.55662,6.09436,4.57153,5.96333,4.69496,2.1131,1.0058,0.75732,2.92938,2.59583,2.57141,0,0,0.4184,0
631.35901,143.87239,159.7225,158.65787,158.35376,160.11362,159.50513,160.72221,162.24417,161.33092,161.02654,159.73331,159.65726,159.04886,159.73331,158.44058,121.31917,147.26569,40.45969,149.91679,45.44117,24.77575,5.55115,5.02014,5.4318,5.15569,1.0838,1.19243,1.35031,2.61505,2.63519,2.69104,0,0,0.90912,0
632.35901,176.95663,159.6557,158.28699,158.28699,159.35768,159.58582,159.28163,162.55327,161.41164,161.41164,161.03117,159.43375,158.74933,159.35768,159.35768,120.95953,146.59827,41.36702,149.02135,43.89557,24.71397,5.6366,4.71191,5.51541,4.83914,1.22231,1.19991,1.4426,2.64557,2.63702,2.71576,0,0,0.66986,0
633.35901,171.59674,159.94142,159.33298,154.62163,159.72404,158.81148,160.48471,160.25648,162.53935,160.25648,160.86511,159.87616,159.80011,159.80011,159.0396,121.40901,146.44846,41.07071,150.00797,44.71402,25.09344,5.58167,5.00488,5.46166,5.14001,1.61192,1.53823,1.48724,2.75085,2.72522,2.7301,0,0,0.57037,0
634.35901,175.79161,160.01596,159.40749,159.33144,159.41829,159.7225,158.65787,161.39619,161.92891,161.244,160.86357,157.36559,159.26619,159.79857,158.58183,121.41357,147.51277,40.10677,149.86101,42.78673,24.64451,5.74341,4.63562,5.61993,4.76078,1.26017,1.37153,0.93756,2.65442,2.67883,2.6004,0,0,0.50232,0
635.35901,171.23396,159.80782,159.1994,158.51506,159.57349,159.49742,160.33412,159.57349,161.77979,162.08423,161.01881,158.28082,160.25803,160.33412,159.04115,118.57383,147.28105,41.29409,149.70483,43.0796,25.84892,5.9021,4.53491,5.77521,4.65735,1.98097,0.95711,0.86411,2.8775,2.58667,2.58789,0,0,0.4541,0
636.35901,168.16704,157.88992,158.80223,156.522,160.77977,159.33452,160.93193,160.62759,161.1602,159.18243,159.63873,160.01903,160.01903,160.70369,158.72618,122.22453,148.03206,42.03233,149.16826,44.63374,23.72611,5.77698,4.65393,5.65277,4.77959,1.48568,1.13788,1.02052,2.71454,2.62299,2.61658,0,0,0.41748,0
637.35901,167.40794,160.47853,158.42514,157.66498,160.93349,160.09663,160.55307,161.08566,161.6183,160.40092,161.31393,156.52354,160.02058,160.09663,158.95584,122.29622,147.65039,41.58279,149.3925,44.77922,24.78189,5.84717,4.49219,5.72145,4.61348,1.43206,1.23155,1.40014,2.69836,2.64435,2.70447,0,0,0.38879,0
638.35901,170.61765,158.73698,159.19324,154.7858,159.03651,160.10127,160.40556,160.55769,161.85126,160.10127,161.01419,160.40556,159.26465,159.26465,159.94914,121.0266,147.12044,41.73165,150.37773,44.40797,25.00866,5.69763,4.64478,5.57513,4.77018,1.58975,0.97855,1.4854,2.74475,2.59064,2.72949,0,0,0.36591,0
639.35901,175.64363,159.64027,160.55307,158.6517,158.6517,160.24876,161.39001,162.68388,161.39001,161.23782,162.53163,159.18398,159.41212,159.64027,159.33606,121.47005,147.49434,41.28048,149.08481,44.03208,25.60853,5.77698,4.83093,5.65277,4.96137,1.23529,1.16519,0.81095,2.64862,2.62848,2.57935,0,0,0.3476,0
640.35901,148.1743,159.7117,159.02725,158.03886,158.8829,158.95892,161.16484,161.01265,161.84972,162.30638,160.40402,159.94759,159.03497,158.80685,158.27466,121.19259,147.44014,41.07827,149.86409,45.61215,24.72318,5.62744,4.47388,5.50645,4.59467,1.55188,1.31509,1.34509,2.73285,2.66449,2.68982,0,0,0.33295,0
641.35901,177.77925,160.3233,159.03033,158.11798,159.72713,160.79213,160.25958,160.48779,161.62912,161.55304,159.87924,159.27083,159.04269,159.87924,159.65108,120.72346,147.34293,41.50382,149.6152,44.84893,25.00406,5.61218,4.5105,5.49152,4.63228,1.84585,1.18354,1.29332,2.82776,2.63306,2.6767,0,0,0.32104,0
642.35901,164.52213,160.48779,159.87924,158.05431,159.72713,159.34686,161.09647,161.32474,161.55304,160.86819,160.94429,160.18352,157.06622,159.04269,158.81458,122.1665,147.44321,41.75129,150.39772,44.42756,24.80185,5.51758,5.03845,5.39895,5.17449,1.64829,1.09347,1.29445,2.76184,2.61322,2.677,0,0,0.8551,0
643.35901,169.92824,160.25496,158.88597,158.04967,159.20404,159.50824,158.13959,160.34492,161.4101,161.56232,158.36765,160.04066,158.7478,160.26884,159.58429,123.1258,147.27951,41.66478,149.55173,44.71251,24.71397,5.62744,5.06287,5.50645,5.19956,1.1819,1.34723,1.6855,2.63611,2.67273,2.7887,0,0,0.625,0
644.35901,186.55879,161.15866,159.40903,131.5806,159.56885,160.48163,160.2534,159.64491,161.69905,161.62294,161.16638,159.3407,158.27618,159.26465,158.04813,122.07512,147.04781,41.36249,149.77448,44.63374,24.25567,5.77087,4.83398,5.6468,4.9645,1.7459,0.95735,1.04764,2.79297,2.58667,2.62848,0,0,0.5307,0
645.35901,153.40706,160.77823,159.56113,156.90038,157.6804,159.88542,160.41791,160.95047,162.39639,160.87437,160.87437,161.6353,159.27699,159.88542,159.58119,122.15134,146.51953,41.364,149.47289,43.96684,24.18157,5.79224,4.88281,5.6677,5.01465,1.64105,1.16111,1.20104,2.7594,2.62787,2.65503,0,0,0.46844,0
646.35901,157.741,159.64182,159.03343,157.28496,159.64645,161.3201,161.54839,159.7225,162.08113,162.53783,161.09183,159.49434,157.89764,160.17888,159.03806,122.21847,148.02591,41.87746,149.31364,44.85043,24.85442,5.53589,4.35486,5.41687,4.47244,1.70484,1.13257,0.91473,2.78046,2.62177,2.59674,0,0,0.36163,0
647.35901,169.4007,160.33719,158.74007,158.51199,159.70396,159.39975,154.99203,159.55186,161.91037,161.45377,160.00822,159.62793,158.2592,160.46463,158.63934,121.77786,146.74658,41.73618,149.776,45.89684,23.72765,5.61218,5.01404,5.49152,5.14942,1.40132,1.06543,1.40492,2.69012,2.60773,2.70538,0,0,0.35858,0
648.35901,162.84232,160.17888,145.76288,157.89764,160.95047,159.96149,160.26575,160.34183,161.33092,160.72221,160.49397,159.96149,158.44058,159.96149,158.82074,121.56594,146.83455,42.04593,148.95482,45.24115,24.79878,5.60608,4.65698,5.48555,4.78272,1.48962,1.10249,1.55044,2.71454,2.61902,2.74689,0,0,0.3418,0
649.35901,151.7364,159.7117,157.96286,157.96286,159.27083,161.09647,160.41173,160.41173,161.93355,160.94429,161.09647,159.95532,158.51044,160.25958,159.42293,121.76877,146.66168,42.17358,150.60054,44.77469,24.17235,5.71594,5.11475,5.59305,5.25284,1.6709,1.23991,1.3271,2.76947,2.64648,2.68524,0,0,0.32776,0
650.35901,160.18198,159.8777,158.5089,158.12878,159.80319,157.44621,160.71605,162.16187,162.39021,160.94429,161.62912,159.34686,159.57503,160.79213,158.96664,121.09367,147.03705,41.64967,150.59746,43.73189,24.16928,5.61523,4.62646,5.49451,4.75138,1.6798,1.02551,1.25205,2.77222,2.59979,2.66663,0,0,0.31647,0
651.35901,175.26979,159.64799,158.65941,157.44313,159.26773,159.34378,164.97601,159.95222,161.93045,161.24556,160.71295,161.32166,159.0396,160.86511,160.10435,120.81779,146.37894,41.37458,149.33209,45.23963,24.79724,5.65796,4.776,5.53631,4.90495,1.40931,1.13629,1.04165,2.69257,2.62268,2.62054,0,0,0.30579,0
652.35901,184.97214,158.05739,158.58955,157.98137,159.4928,159.1886,160.32948,160.70985,161.62294,161.31856,160.70985,160.40556,159.4928,159.56885,158.50427,121.4761,145.83546,41.73316,149.4698,45.81965,24.481,5.68237,4.50745,5.5602,4.62915,1.26489,0.9746,1.25056,2.65625,2.59003,2.66632,0,0,0.29785,0
653.35901,159.25847,160.93193,159.03033,159.41057,158.95738,160.78285,159.94604,159.4897,161.16328,160.78285,159.86998,160.93503,160.17426,159.3376,159.4897,121.31463,146.88258,41.7955,150.06378,44.32315,23.86362,5.8075,4.89807,5.68263,5.03032,1.67899,1.26437,1.42668,2.7713,2.65198,2.71088,0,0,0.22797,0
654.35901,176.8555,160.08736,159.32678,158.03426,159.42293,159.49896,160.48779,160.25958,161.55304,161.55304,160.71605,160.48779,159.49896,159.80319,158.96664,121.77179,146.66475,41.95339,149.39096,44.25792,25.00713,5.78613,4.31213,5.66173,4.42856,1.95315,1.48327,1.3212,2.86682,2.70935,2.68372,0,0,0.18921,0
655.35901,163.37679,160.02829,158.73544,159.80011,160.09509,159.18243,161.00801,161.76897,161.61678,161.54068,161.61678,160.85585,159.56268,159.48662,158.57413,121.55836,146.67551,41.51742,150.31116,44.78826,25.32014,5.40466,4.92859,5.28846,5.06166,1.57597,1.08029,0.983,2.73987,2.61078,2.60864,0,0,0.21973,0
656.35901,153.71373,160.02058,158.95584,156.21965,159.33452,160.17117,161.2363,160.01903,161.54068,161.08411,160.47545,159.33452,157.7379,160.39938,157.28188,121.40446,146.51953,41.21509,149.85178,44.48674,24.7865,5.78613,5.01099,5.66173,5.14628,1.74453,1.28677,1.34343,2.79327,2.65747,2.69012,0,0,0.23132,0
657.35901,173.51009,160.09972,159.87154,158.12262,159.03033,161.92119,160.77977,160.77977,161.2363,161.61678,160.85585,161.54068,159.33452,159.79085,158.27002,121.62092,145.83084,41.80305,150.75369,44.47921,25.38342,5.84717,4.61731,5.72145,4.74198,1.81831,1.03642,1.45003,2.8183,2.60162,2.7179,0,0,0.17517,0
658.35901,169.17044,159.72713,161.32474,158.43442,159.25693,160.32176,161.00647,161.08257,161.84354,161.00647,160.85431,158.95276,158.72464,159.71324,158.72464,122.07664,146.82227,41.95943,150.53395,45.15488,24.7865,5.68848,4.55322,5.56617,4.67616,1.77662,1.25628,1.15865,2.80426,2.64923,2.64496,0,0,0.2066,0
659.35901,182.14049,160.10435,158.50735,157.67116,159.03033,161.08411,159.25847,159.79085,161.61678,161.31238,159.94296,156.67397,158.80223,160.09509,159.33452,121.77027,146.81459,42.32388,148.85905,44.7762,25.23231,5.86853,4.91333,5.74236,5.04599,1.44811,1.45253,1.24629,2.70294,2.70111,2.66541,0,0,0.21729,0
660.35901,180.83621,159.56575,169.38986,158.04504,159.40903,158.80067,157.50835,160.54999,161.99576,161.08257,159.94142,160.32176,160.24568,160.16962,158.95276,123.87951,147.58849,41.74524,149.78522,46.42498,25.24918,5.86853,4.93164,5.74236,5.0648,1.64362,1.41062,1.00505,2.76093,2.68494,2.61322,0,0,0.22491,0
661.35901,169.77728,159.57193,159.19168,157.67116,159.56575,159.4897,160.25032,160.47853,161.84816,160.85893,160.09818,160.63069,159.1855,160.25032,159.26157,121.5705,146.53642,41.90164,149.79294,44.87455,25.03014,5.70068,4.84314,5.57812,4.9739,1.5619,1.18241,0.93746,2.7359,2.63275,2.60071,0,0,0.22949,0
662.35901,158.88445,160.10127,158.8084,158.3522,159.56575,160.32639,161.69597,160.02213,162.00038,160.25032,160.85893,159.26157,160.40247,159.64182,159.10947,121.77636,146.97211,41.95792,151.06313,45.376,25.08731,5.49622,4.43726,5.37805,4.55706,1.59426,1.05196,0.89296,2.74536,2.60498,2.59277,0,0,0.23315,0
663.35901,159.18398,160.85739,159.64027,158.34758,159.35768,160.11826,160.87901,160.87901,161.56384,162.09659,160.80293,154.8741,159.35768,159.96611,158.74933,121.47913,147.57927,42.03384,150.23074,44.63525,25.08884,5.74951,5.1178,5.6259,5.25598,1.33183,1.14458,1.70301,2.67181,2.62421,2.79419,0,0,0.78003,0
664.35901,161.00493,159.2554,159.2554,157.50679,157.29576,160.41328,160.26112,160.33719,161.93509,161.63066,158.74007,159.95685,159.04424,159.65263,160.03293,123.10758,146.80688,42.24194,149.38173,43.28299,25.22464,5.65796,5.05981,5.53631,5.19643,1.41545,1.39552,1.22417,2.6944,2.68524,2.66022,0,0,0.54352,0
665.35901,179.01001,159.87616,158.73544,158.58339,160.01749,159.18088,160.32176,159.18088,161.69133,161.15866,160.93039,160.16962,160.09355,160.16962,159.33298,122.23061,148.87137,41.44298,148.18968,45.60462,24.48868,5.5603,5.09949,5.44076,5.23717,1.05257,1.3219,1.29648,2.60864,2.66632,2.67731,0,0,0.46143,0
666.35901,168.10472,159.80475,159.04424,157.67577,159.25076,156.89421,160.39166,160.77205,161.38075,162.14178,160.46771,160.54379,160.08736,159.70705,158.71846,121.77332,147.12044,42.17812,150.45352,44.77922,24.10132,5.51453,4.70276,5.39596,4.82973,1.52923,1.24531,1.48933,2.72614,2.6474,2.72919,0,0,0.40771,0
667.35901,165.94931,160.31558,159.40285,157.65419,159.78775,160.24414,160.62451,160.70059,161.9942,161.2332,161.00493,161.5376,159.2554,160.24414,159.02725,121.24451,147.34138,42.39524,148.02284,44.10485,24.77575,5.57251,4.2511,5.4527,4.36588,1.52803,1.10739,0.61074,2.72552,2.61627,2.55219,0,0,0.37109,0
668.35901,171.82867,160.93349,158.6517,159.56422,159.70705,158.94656,160.46771,160.54379,161.76125,160.61987,161.07639,159.70705,158.33832,160.01132,159.85918,121.62394,146.96902,41.73165,150.07452,45.37299,24.7063,5.69458,4.63257,5.57215,4.75765,1.3885,1.39911,1.67421,2.68646,2.68646,2.78412,0,0,0.34393,0
669.35901,159.86382,160.62451,158.64706,158.64706,157.06468,159.80165,160.56233,160.33412,161.77979,161.55148,161.3232,163.30219,159.57349,159.64954,159.49742,119.97569,146.88719,43.43616,149.91679,45.21854,25.75806,5.62744,5.0354,5.50645,5.17136,1.65823,1.58501,1.63776,2.76489,2.73956,2.77313,0,0,0.32166,0
670.35901,156.68013,160.2534,158.3522,159.11255,155.6181,160.25496,160.10281,160.33102,160.93965,161.3201,160.93965,160.78749,159.49434,160.02675,159.03806,117.97299,146.44385,42.40581,148.6395,44.63525,24.55969,6.00281,4.6936,5.87375,4.82033,1.72563,1.34284,0.76062,2.78687,2.67181,2.57172,0,0,0.31372,0
671.35901,165.19371,160.09355,158.80067,158.64861,160.17888,160.63533,160.40709,161.3201,161.47229,161.54839,161.7767,158.65787,159.7225,160.93965,158.50581,123.63393,147.33984,42.31934,150.14265,45.29125,24.62302,5.98145,4.25415,5.85284,4.36901,1.9792,1.30622,0.60093,2.87659,2.66235,2.55096,0,0,0.90881,0
672.35901,158.3445,160.47391,158.19246,158.26848,159.3515,159.88388,161.10109,160.72067,161.48157,161.02501,160.26422,160.11208,159.6557,159.6557,158.8192,122.89551,147.42477,43.29506,150.15187,46.04216,24.40538,5.57556,4.61121,5.45569,4.73571,1.68096,0.95266,1.56236,2.77222,2.58606,2.75024,0,0,0.62958,0
673.35901,171.97968,160.55153,159.41057,158.11798,158.27002,159.41057,160.09509,160.47545,161.69287,162.07341,160.62759,159.71478,158.57413,160.47545,159.33452,123.33186,146.80688,42.76257,150.06378,45.36244,24.99792,5.80139,4.66919,5.67666,4.79526,1.97295,1.08849,1.09607,2.87384,2.6123,2.63153,0,0,0.51453,0
674.35901,190.8351,160.01749,159.02879,157.9644,158.20016,158.73236,157.36406,161.47075,161.31856,161.31856,161.69905,159.3407,158.88445,160.10127,158.42824,122.15437,147.50664,42.48322,149.77907,45.52892,25.77186,5.85327,4.599,5.72743,4.72317,1.79512,0.75568,0.7617,2.81036,2.55371,2.57202,0,0,1.05896,0
675.35901,177.78235,160.63069,159.1855,157.51297,159.10329,159.55959,160.54843,159.40749,161.46149,161.5376,159.93988,163.51671,158.79913,159.33144,157.81082,121.243,147.49127,40.60719,150.21843,45.21704,25.60546,5.93262,4.62646,5.80507,4.75138,1.82733,1.15923,0.61324,2.82104,2.62756,2.55249,0,0,0.75043,0
