Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
313.01599,227.70526,257.28812,253.02026,250.77084,255.86635,258.48468,260.129,260.65195,261.6228,260.129,259.7554,257.13852,256.31543,256.83923,254.14415,147.1003,224.24762,35.89183,160.53436,37.38703,27.10275,11.40137,9.36279,11.15624,9.61559,1.56647,0.91597,1.28715,2.69409,2.565,2.64709,60,0,0.31982,0
314.01599,292.78299,258.55795,251.81931,252.34413,258.03607,258.26041,261.92145,260.50253,262.89178,259.23224,260.72662,257.88651,254.14415,257.36292,255.64182,147.91156,226.12079,34.97242,160.58881,38.26194,26.25119,11.43494,9.44824,11.18909,9.70334,1.55072,1.14286,1.05023,2.68982,2.60193,2.60315,60,0,0.31036,0
315.01599,284.51114,257.28812,250.24565,251.82085,258.87671,257.97952,260.52075,260.14722,261.41699,259.54944,260.37134,257.75513,256.10916,257.60556,255.21086,148.11722,225.79619,34.80136,160.87149,38.0914,25.77666,10.76355,9.55505,10.53213,9.81304,1.46971,1.13265,1.26721,2.6712,2.6004,2.64282,60,0,0.30334,0
316.01599,288.93878,257.57971,251.81322,250.38809,257.30637,258.05429,262.08896,260.44604,263.43231,259.39996,259.99777,258.72723,256.40854,257.08194,254.6118,147.45113,225.58426,35.26579,161.87619,37.58382,28.58279,10.78491,8.8501,10.55304,9.08905,1.88895,1.1014,1.27005,2.78076,2.5946,2.64374,60,0,0.29785,0
317.01599,291.30884,257.36292,253.99429,250.99586,257.43469,258.40689,261.32108,260.6489,261.69443,260.3501,259.37869,255.5639,256.46207,256.61172,254.36581,147.91772,224.23224,34.82874,160.82323,37.82002,26.78565,10.63538,8.86536,10.40672,9.10472,1.4618,1.19186,1.22109,2.66937,2.61047,2.63397,60,0,0.29449,0
318.01599,287.09619,257.13547,251.89278,250.31766,257.15216,257.82538,260.7403,260.5162,260.29208,258.34882,260.5162,258.34882,257.52618,257.30179,254.15784,148.7524,224.91602,33.78136,161.28131,39.38871,27.08896,11.00769,9.22241,10.77102,9.47142,1.51929,1.1976,1.31777,2.6828,2.612,2.6535,60,0,0.29205,0
319.01599,294.26236,254.297,253.32303,250.92392,258.48773,257.51556,260.87906,260.13205,261.40182,259.68369,260.43085,257.36594,257.51556,256.76746,254.297,148.5932,224.15025,35.42157,161.34967,38.48587,26.77951,11.52649,9.36584,11.27867,9.61872,1.78106,1.19273,0.79484,2.75146,2.61078,2.56622,60,0,0.29053,0
320.01599,291.01514,254.44528,252.42216,251.37242,258.04672,259.16815,259.39236,261.63342,261.85739,260.43845,259.54184,258.5701,256.10156,256.0267,253.10585,148.28406,224.06828,36.53757,161.95229,37.95723,26.39603,11.26099,9.75342,11.01888,10.01676,1.68811,1.16869,0.81205,2.72614,2.60651,2.56836,60,0,0.28839,0
321.01599,283.02667,257.05911,252.71588,250.09102,260.00079,252.14206,260.67319,259.62717,261.42004,259.25351,259.32825,256.48639,255.6631,256.93533,254.83949,149.26578,223.15523,35.71179,161.87311,38.55141,27.14753,11.47461,9.73816,11.22791,10.00109,1.56112,1.24619,1.13301,2.69287,2.62115,2.6178,60,0,0.83374,0
322.01599,296.84021,257.58887,251.74738,255.19414,257.95065,258.39932,262.65729,260.3425,262.50803,260.26782,259.44586,257.2775,255.70602,255.93057,254.05856,149.51617,221.50938,35.80941,161.43968,38.49952,26.56693,11.19995,10.09827,10.95915,10.37092,1.74219,1.48888,1.4491,2.73926,2.67365,2.68066,60,0,0.59021,0
323.01599,294.03818,257.81171,253.5448,250.24565,259.15295,258.10626,262.06619,260.27386,262.21548,259.37717,259.90027,257.43317,253.83992,257.20874,254.06465,149.67389,219.31413,35.74067,163.42494,37.53492,26.34662,10.95276,10.14099,10.71727,10.4148,1.46777,1.21238,1.97007,2.67059,2.61444,2.82288,60,0,0.50629,0
324.01599,270.12695,258.04367,252.72809,250.92851,257.67276,258.5701,261.03604,261.40942,261.78278,259.39236,260.28906,257.89713,256.47574,257.14914,254.67911,148.98427,223.02512,35.80789,162.6559,37.82609,27.47066,11.0199,9.50623,10.78297,9.76289,1.51801,1.16571,1.19862,2.68219,2.6059,2.6297,60,0,0.45319,0
325.01599,290.87201,256.24667,251.00195,250.25174,254.29396,255.26749,260.57724,260.42783,262.22003,259.1575,259.68066,259.1575,256.53995,257.06369,253.61971,150.19055,223.24649,35.72699,163.48715,38.26801,27.01199,11.22742,9.49402,10.98603,9.75036,1.32113,1.34865,1.24375,2.63916,2.64252,2.63855,60,0,0.41779,0
326.01599,269.98273,257.07587,250.18286,251.1581,257.81171,258.18561,259.45648,259.90485,261.92145,259.7554,260.65195,258.63425,256.83923,256.98886,254.06923,149.51311,223.09941,35.80637,163.11111,38.57112,26.56386,10.96191,9.77173,10.72623,10.03557,1.64301,1.13258,1.16115,2.71332,2.6004,2.62268,60,0,0.39185,0
327.01599,305.875,257.87433,252.70828,250.53362,257.59189,259.08734,261.32867,260.35767,261.92599,259.38632,259.38632,258.11539,256.02066,256.24515,253.54938,149.81775,221.58369,35.80789,163.18878,37.90076,24.14761,11.30981,9.39941,11.06665,9.6532,1.86756,1.02948,0.63495,2.77435,2.5824,2.54822,60,0,0.37292,0
328.01599,298.38528,256.91406,252.57056,250.47076,259.23224,259.68066,262.9664,261.6228,261.54813,258.48468,259.90485,256.91406,255.11771,255.94122,252.49556,149.04309,222.85649,35.79117,163.7809,38.10808,26.54852,10.96191,9.3689,10.72623,9.62186,1.40659,1.16052,1.25021,2.65717,2.60498,2.63977,60,0,0.35675,0
329.01599,283.4873,256.70175,252.95749,251.38309,258.79135,259.23984,257.07129,261.33173,262.37692,260.2113,260.36072,257.74451,255.27509,256.09854,253.32762,148.82352,225.13879,37.51822,164.09322,38.33962,25.80121,11.64551,9.67102,11.39513,9.93214,1.90698,1.50357,1.23102,2.78656,2.6767,2.6358,60,0,0.34454,0
330.01599,292.77997,256.90948,254.21448,251.44131,258.7868,259.31003,258.63727,260.95374,261.25247,260.50558,259.98257,257.73993,255.94424,257.29117,252.87338,149.95856,222.71092,36.02168,164.54863,38.33811,26.55466,11.16333,9.03015,10.92332,9.27397,1.56466,0.99247,1.16646,2.69379,2.57629,2.6236,60,0,0.33478,0
331.01599,282.43597,257.35989,253.1671,251.29286,256.76898,257.74146,260.50711,261.17932,262.3739,260.73117,259.90942,258.78833,257.29269,258.86307,253.17471,150.71504,223.392,37.21635,163.78554,38.33659,26.1757,11.04126,9.80835,10.80387,10.07318,1.51056,1.20874,1.50931,2.68066,2.61383,2.69592,60,0,0.32715,0
332.01599,283.32724,257.13852,253.39494,249.57027,256.68808,258.78226,261.84528,261.69595,262.21857,259.82858,259.82858,256.53842,256.83771,259.15601,254.96645,150.2679,224.08214,36.25214,163.56485,38.26952,26.86263,10.7605,8.91418,10.52915,9.15487,2.04544,1.01303,0.96898,2.82898,2.57965,2.59064,60,0,0.31891,0
333.01599,287.76428,257.43774,252.27069,252.72046,257.22394,260.58786,261.18536,260.13962,262.82776,259.9155,260.36374,258.64487,252.95596,257.14914,255.80219,150.18286,221.87337,36.84116,164.46938,39.00668,27.38146,10.91614,9.00879,10.68144,9.25203,1.59273,1.10715,1.05798,2.7005,2.59552,2.60437,60,0,0.3125,0
334.01599,240.54935,256.84229,252.34871,252.27374,257.97189,258.94388,261.48407,259.99017,261.55875,259.84073,260.36374,256.6254,255.87701,257.52316,256.0267,150.41641,223.77579,36.32389,164.17093,36.99672,26.70866,11.10535,8.92944,10.86658,9.17054,1.83507,1.11943,1.00292,2.7655,2.59766,2.59552,60,0,0.30792,0
335.01599,318.14352,257.44531,252.80304,249.35274,259.07669,257.9552,261.31805,260.72058,261.91537,259.07669,259.82407,261.31805,257.58124,256.6835,256.30936,150.72583,227.72217,36.62905,164.32944,39.54089,26.86569,11.21216,9.59168,10.9711,9.85065,1.53512,1.17904,1.44908,2.68646,2.60834,2.6825,60,0,0.24139,0
336.01599,303.54123,257.81775,252.6516,250.62688,259.15906,258.48621,261.40033,261.54968,262.22156,260.05582,260.57877,255.11925,257.66367,257.58887,254.96951,151.16533,224.90372,36.5391,165.83736,38.48132,27.22755,11.1145,9.27429,10.87554,9.5247,1.60677,1.22252,1.34574,2.70386,2.61658,2.6593,60,0,0.26459,0
337.01599,283.18674,257.14609,252.87796,250.70345,255.50122,260.06339,262.07986,261.70657,261.33322,259.46558,258.0452,256.92322,255.80067,257.22244,255.27661,150.5634,225.59041,37.36578,165.08023,38.5605,26.77951,11.23352,9.22241,10.992,9.47142,1.55874,0.9774,1.20159,2.69226,2.57416,2.63031,60,0,0.26917,0
338.01599,296.17865,256.84229,253.32303,250.2487,257.96735,258.56552,261.62888,260.95679,262.07684,259.23831,259.91092,257.29419,256.09702,256.62082,255.34843,151.77202,224.82793,37.73471,165.07558,38.48132,26.54852,11.59363,9.21021,11.34437,9.45888,1.79954,1.34297,1.27444,2.75543,2.64069,2.64465,60,0,0.80414,0
339.01599,286.44293,257.52164,253.25421,250.78,257.50037,259.14539,260.78915,261.01328,261.83466,259.44434,259.74326,257.42554,256.75226,257.20114,255.18042,151.69154,223.83774,37.13251,165.45183,38.47677,26.54393,11.56311,9.06372,11.3145,9.30844,1.76331,1.25614,1.07957,2.74506,2.62299,2.60834,60,0,1.11847,0
340.01599,298.69025,258.34579,251.15656,251.38156,258.41907,258.11996,261.10919,261.25854,261.40793,259.83923,260.21283,258.34427,254.6776,256.84836,256.5491,151.85558,222.7883,36.84571,166.22604,38.56353,26.10326,11.25488,9.68933,11.0129,9.95094,1.54661,1.21442,1.6196,2.6889,2.61536,2.72308,60,0,0.80841,0
341.01599,293.53848,257.00558,252.81215,250.33746,259.15295,258.3306,261.31955,260.04971,261.24487,259.15295,259.52664,257.43317,253.69008,257.43317,255.56238,151.62497,224.30186,37.06689,165.9182,38.63513,26.77951,11.16028,9.22546,10.92033,9.47455,1.60555,1.26179,0.82307,2.70386,2.62421,2.56989,60,0,0.63538,0
342.01599,293.379,257.59189,255.27206,250.40031,258.42212,257.67432,261.18692,260.66412,262.08289,260.29059,259.91702,259.09491,256.10309,257.82385,255.20479,151.32623,224.3065,35.87511,162.72427,37.66913,26.63319,11.40137,8.71887,11.15624,8.95428,1.79427,0.92639,1.21245,2.7536,2.56622,2.63245,60,0,0.57983,0
343.01599,285.84546,257.44073,252.19875,251.14894,258.71204,258.03909,261.02844,260.43085,261.84979,259.68369,259.9079,257.06671,256.16879,257.51556,253.92245,151.62343,223.84543,38.18577,165.00252,39.00668,26.40064,11.08398,8.75854,10.84568,8.99503,1.39189,1.14158,1.17934,2.65381,2.60162,2.62604,60,0,0.51331,0
344.01599,275.62625,257.29575,249.87808,250.10324,258.1947,259.16666,261.55722,260.58636,262.07986,260.58636,260.06339,257.07278,255.35149,256.47424,255.35149,151.25041,224.68553,37.14618,165.69429,38.78892,27.01045,11.30371,8.7738,11.06068,9.0107,1.79922,1.13395,1.06264,2.75513,2.60071,2.60559,60,0,0.46387,0
345.01599,287.38431,257.50189,252.40997,250.68515,257.13699,258.55795,261.09857,261.47195,261.91992,259.45496,259.82858,257.58578,255.6403,256.01456,253.39343,151.93141,226.42696,37.21938,165.46419,39.235,26.63166,11.04736,8.3313,10.80984,8.55624,1.95707,0.68793,1.73947,2.80121,2.53632,2.75513,60,0,0.42419,0
346.01599,277.63275,257.07431,252.73111,251.30658,258.05734,258.50595,260.89728,260.97195,261.64404,259.0293,259.10403,257.45898,256.26187,257.01013,254.16545,152.69621,226.66035,37.599,166.46083,39.31565,26.1849,11.19385,8.41064,10.95318,8.63773,1.8609,1.07922,0.80481,2.77283,2.59064,2.56744,60,0,0.39093,0
347.01599,318.87732,257.59644,252.80458,251.38005,257.97797,258.35187,259.3237,260.8927,261.78882,259.24896,259.77209,256.25732,254.01106,256.93079,254.46048,152.08621,228.32329,36.32541,167.21976,39.31262,26.48378,11.41663,8.68835,11.17117,8.92294,1.76455,1.11644,1.01551,2.74536,2.59705,2.59766,60,0,0.36346,0
348.01599,245.89424,257.59189,247.39723,251.00044,258.79593,257.74908,261.03757,260.14114,261.93359,259.5434,258.87067,257.82385,255.72884,257.59949,253.55701,152.22252,226.33887,37.80485,167.35669,39.37205,26.09099,11.34338,8.95081,11.0995,9.19248,1.71498,1.01485,1.51529,2.73193,2.58087,2.69745,60,0,0.91583,0
349.01599,303.54871,256.17944,252.43433,251.0096,258.18716,258.3367,261.25098,261.10159,261.77365,260.65347,259.08429,256.54147,256.31699,256.54147,253.7711,150.56494,226.0466,37.44201,167.44374,39.15891,25.34643,11.07178,9.74121,10.83374,10.00422,1.48932,1.34039,1.99299,2.67609,2.64038,2.82959,60,0,0.62622,0
350.01599,299.27917,256.6254,252.80609,251.23157,259.97653,258.93024,261.39575,259.82709,261.32108,259.00497,259.82709,256.38724,254.96494,256.91101,254.51561,153.14687,224.60973,38.78892,167.98036,39.98214,26.1803,11.20911,9.69543,10.96811,9.95721,1.40342,1.51237,1.19735,2.65656,2.67883,2.62939,60,0,0.46631,0
351.01599,283.48428,258.0452,253.70377,250.55496,258.49228,256.09854,262.00369,261.25702,261.92902,260.43542,261.4064,257.29575,256.39786,257.44531,254.75092,153.30017,225.36923,38.1187,167.44839,38.26801,25.95532,11.41968,9.74426,11.17415,10.00736,1.83822,1.46667,1.28839,2.76581,2.66785,2.6474,60,0,0.42511,0
352.01599,285.10443,255.79306,252.4971,251.37242,257.98105,258.42969,261.19452,260.22345,262.31442,259.92459,256.33524,257.53229,256.11072,257.30789,254.46355,153.45966,224.9222,38.57415,167.76099,39.3202,25.73642,10.85816,9.59168,10.62471,9.85065,1.7426,1.16044,1.31173,2.74017,2.60498,2.65198,60,0,0.38696,0
353.01599,276.53348,255.3667,253.04462,250.64517,258.42059,259.54184,262.6785,260.73724,261.70807,259.76602,259.84073,258.04672,256.84988,259.16815,250.55647,152.83717,224.30034,39.00668,168.12662,39.90154,25.79661,11.28235,10.0769,11.03978,10.34898,1.78396,1.34551,1.23486,2.75177,2.6413,2.63672,60,0,0.35645,0
354.01599,292.64594,256.92322,248.0778,250.85501,258.35187,258.35187,258.5014,260.51923,266.26419,259.69736,258.57617,258.20233,255.88309,256.55667,253.11194,153.21194,224.59894,38.47981,168.04573,39.7479,25.86753,11.05042,9.40857,10.81283,9.6626,1.76897,1.18677,1.29176,2.74689,2.61078,2.64801,60,0,0.33325,0
355.01599,277.9249,256.84534,253.62579,250.02666,257.06522,259.75693,260.95224,262.89331,263.41565,260.57877,260.05582,258.3367,257.21484,256.84079,253.09674,153.51398,225.20378,39.00062,168.95895,38.92601,26.54546,11.14197,9.17358,10.90242,9.42127,1.76219,1.0379,0.88394,2.74506,2.58362,2.57813,60,0,0.25543,0
356.01599,289.6893,257.74146,252.35025,251.60046,257.44531,258.94086,261.03299,260.73422,262.67548,260.13657,261.03299,257.22092,256.39786,258.34277,252.87796,154.12585,226.04196,38.85595,169.11606,38.1096,26.24813,11.38611,9.51538,11.14131,9.7723,1.48097,1.26737,1.14484,2.67365,2.62543,2.61963,60,0,0.26428,0
357.01599,297.79916,256.6178,253.54785,249.8735,259.47012,258.49838,261.03903,260.29208,262.00974,259.69434,259.47012,258.79742,256.47879,256.62845,254.45744,153.81911,226.26617,38.77831,168.80801,39.67334,25.86753,11.41052,9.74731,11.1652,10.01049,1.5742,1.15993,1.376,2.69623,2.60468,2.66602,60,0,0.31342,0
358.01599,309.18994,257.51102,252.94377,250.76933,257.45139,257.22699,260.59088,261.11374,262.15906,259.76904,260.36679,259.84378,256.10458,256.77811,255.65549,154.06381,226.73763,37.74989,169.66373,39.31717,26.71479,10.80933,9.33228,10.57693,9.58425,1.6245,0.84533,1.24902,2.70844,2.55524,2.63947,60,0,0.24994,0
359.01599,270.34109,257.51102,252.7939,251.21936,257.8269,260.1442,261.33929,260.36832,262.30988,260.2189,260.1442,260.74182,256.33066,257.52774,254.68365,153.76173,227.95088,38.57263,169.89403,39.69152,26.86723,11.64856,9.32312,11.39812,9.57484,1.58173,1.2633,1.32768,2.69775,2.62451,2.65533,60,0,0.24689,0
360.01599,284.9595,256.61932,253.02484,250.70039,257.89713,259.31763,260.66257,260.88663,260.96133,261.33475,258.49533,257.44836,258.04672,255.95186,252.65616,153.83147,226.35425,39.98365,169.27785,40.05819,26.33282,11.34644,9.00269,11.10249,9.24576,1.34506,1.17929,1.31971,2.64404,2.60834,2.65381,60,0,0.24689,0
361.01599,299.48953,257.51254,253.24506,250.47076,254.297,259.01105,261.40182,260.72964,261.7005,259.53424,260.58029,256.91711,256.31845,256.16879,253.09825,153.59604,224.67937,39.15587,169.49884,39.4542,26.55159,11.39526,8.56323,11.15027,8.79444,1.8909,0.96574,0.76978,2.78137,2.57233,2.56317,60,0,0.24841,0
362.01599,286.74463,257.75211,253.11043,252.06102,258.27405,258.19928,261.41245,260.14264,261.63644,259.54486,259.69434,257.00256,256.17944,257.67578,254.08292,154.88817,226.87833,40.42473,171.10176,40.87169,27.4584,11.25793,9.27734,11.01589,9.52783,1.40491,1.32522,1.31849,2.65656,2.63702,2.6532,60,0,0.25085,0
363.01599,278.21252,258.10779,252.41759,250.76779,258.18408,257.81018,261.62131,260.7998,261.91992,259.60443,259.38022,257.73541,255.9397,256.23911,253.84296,153.98634,228.09923,39.39023,170.65349,40.3593,26.93961,11.06567,8.94775,10.82776,9.18934,1.73627,1.1637,1.3967,2.73743,2.60559,2.67029,60,0,0.25299,0
364.01599,272.95703,257.00104,252.058,250.63301,256.84988,258.5701,261.85739,260.58786,261.55875,259.69128,260.06491,257.59796,255.72731,257.29877,253.63037,153.83607,226.66188,39.61545,169.05377,39.91365,26.4129,11.06262,9.39026,10.82478,9.6438,1.50095,1.24385,1.3643,2.67853,2.62085,2.66327,60,0,0.25574,0
365.01599,279.18991,257.82233,252.88101,250.55647,259.69586,260.1442,261.48865,260.8912,261.63797,257.75211,259.62112,257.9017,256.2558,256.33066,254.08446,152.98892,226.34657,39.52877,170.3376,40.94465,27.38146,10.5957,8.82263,10.3679,9.06084,1.85377,0.90733,1.34708,2.77039,2.56378,2.65961,60,0,0.25818,0
366.01599,286.66922,257.37659,252.80911,250.63452,257.67578,259.17117,261.63644,260.5162,262.53226,259.17117,259.84378,259.47012,257.22699,257.75058,254.68211,153.912,226.66188,40.2863,170.50252,40.73331,26.63932,11.2915,9.46655,11.04874,9.72215,1.73056,1.20672,1.03926,2.73621,2.61353,2.60162,60,0,0.20172,0
367.01599,287.0358,257.37357,253.48053,251.68155,258.42059,259.16815,261.63342,260.21432,261.63342,257.22394,260.88663,256.32608,256.70023,257.07431,254.00497,154.50699,225.81619,40.27419,171.4053,39.827,26.77798,10.65063,10.01282,10.42165,10.28316,1.42518,0.97397,1.49698,2.66113,2.57355,2.69287,60,0,0.23041,0
368.01599,286.67221,257.45444,256.7063,250.63756,257.59036,258.71204,260.58029,260.50558,261.84979,259.16055,260.05731,258.3382,255.94424,252.42368,254.37187,154.30235,225.99083,40.14785,171.04721,39.47692,25.44194,10.78796,9.42993,10.55602,9.68454,1.46728,1.17511,1.36996,2.67059,2.60681,2.66449,60,0,0.1825,0
369.01599,282.96771,257.29877,252.35631,249.65599,258.42514,259.92004,261.11526,260.74182,261.63797,260.06946,259.7706,258.05127,256.92926,256.55515,253.85971,154.82304,226.66188,40.06273,171.26517,40.50983,26.03543,11.31897,9.36279,11.07561,9.61559,1.75738,1.23167,0.91581,2.74353,2.61841,2.5827,60,0,0.2182,0
370.01599,310.81033,258.48926,252.72504,251.07545,257.37051,259.23984,261.48105,261.03299,261.77972,259.31458,258.71661,257.59494,256.39786,257.22092,254.37645,154.36284,225.06607,38.6412,171.26051,39.98365,27.46453,11.42273,9.4635,11.17714,9.71902,1.50566,1.03514,1.11515,2.67914,2.58331,2.61444,60,0,0.21729,0
371.01599,295.0145,257.75513,252.96359,251.08919,258.48621,258.63577,261.77365,260.87756,261.77365,261.8483,259.98108,257.88803,256.69113,256.01761,253.32155,154.04839,224.75212,39.82396,171.40221,39.82396,26.47305,11.31897,8.90503,11.07561,9.14547,1.7255,0.89011,1.16607,2.73468,2.56134,2.6236,60,0,0.2478,0
372.01599,245.30347,258.20081,251.91106,251.53613,257.52774,258.79895,261.11526,259.39691,262.16058,260.2189,260.29361,257.07889,256.10614,258.12604,254.00955,154.7471,226.2831,39.98819,172.02791,39.76456,26.26193,10.91614,8.60596,10.68144,8.83832,2.09391,0.86938,0.93419,2.84393,2.55859,2.58514,60,0,0.19623,0
373.01599,254.82581,256.84686,251.1535,250.55342,258.87671,259.92307,261.11826,261.71567,261.49164,259.54944,260.89423,257.97952,256.70786,257.60556,250.56409,154.44032,226.35579,40.6558,171.87225,40.28327,26.48532,11.07483,9.25598,10.83672,9.50589,1.61503,1.29016,0.96989,2.7063,2.63031,2.59064,60,0,0.2298,0
374.01599,286.00986,257.23309,253.18994,250.86569,259.02017,259.24442,262.23221,261.33627,261.85892,260.06644,260.29059,258.87067,256.02823,257.44989,252.95749,154.89589,227.26472,40.73029,172.71136,40.43229,26.18337,11.203,9.52759,10.96214,9.78483,1.63369,1.32239,0.89119,2.71088,2.63641,2.57904,60,0,0.77362,0
375.01599,289.32907,257.15216,261.63644,250.40944,258.77771,258.47864,262.36328,258.70291,261.76608,259.8988,260.86996,256.98279,256.6087,257.80563,252.4895,155.28021,227.26933,40.36233,172.86858,40.43684,26.03696,11.52039,9.44214,11.2727,9.69708,1.87779,1.20211,1.49775,2.77771,2.61078,2.69348,60,0,0.56122,0
376.01599,232.40359,259.16513,254.00192,250.40335,255.28879,258.9545,262.24127,260.89728,261.79337,260.29968,260.44907,258.58072,256.86053,258.20688,253.26637,155.27405,225.97543,40.65429,171.79442,40.80326,25.95532,11.49597,9.30176,11.24881,9.55291,1.86772,1.36824,0.61946,2.77374,2.64587,2.54669,60,0,0.48431,0
377.01599,324.22269,256.17795,253.55701,251.30812,254.4742,259.48685,261.57849,260.15936,261.87714,260.68231,260.00995,259.56161,256.79483,257.09409,254.39929,155.81961,225.61044,40.4444,172.11348,39.47541,26.27113,11.79504,9.48181,11.54145,9.73782,1.7024,1.47966,1.09082,2.72919,2.6709,2.61017,60,0,0.38879,0
378.01599,282.60056,257.30179,253.25877,249.65904,259.7782,259.10556,260.15179,259.32977,263.43683,259.55402,260.37589,258.2084,257.08649,259.03082,255.51489,155.88937,224.46739,40.95978,172.79385,40.95978,26.56693,11.4563,9.10034,11.20999,9.34605,1.61451,1.38001,1.06581,2.70599,2.64862,2.6062,60,0,0.41016,0
379.01599,289.04114,258.43121,253.11652,250.71715,258.19016,259.61047,261.40335,261.02997,262.29926,260.58182,260.95529,260.58182,256.24515,258.04062,253.54938,156.27693,224.77827,40.52043,172.49644,40.37141,26.49912,11.47156,9.70459,11.22492,9.96661,1.5831,1.29107,1.44563,2.69775,2.63,2.68127,60,0,0.32196,0
380.01599,288.37637,257.98254,251.6922,251.39221,258.34882,260.81497,263.05466,260.59088,262.383,261.63644,259.54486,258.64789,258.19928,257.00256,251.45959,155.95763,224.30804,41.02669,172.55724,40.43078,27.01199,10.63232,9.49097,10.40373,9.74722,1.28571,1.31167,1.32498,2.63153,2.63458,2.65472,60,0,0.83496,0
381.01599,290.21664,258.20081,253.63495,251.23615,257.52164,261.33322,261.40793,261.10919,261.6319,260.81042,260.21283,258.86761,255.95033,258.1947,252.8795,156.57158,226.96642,41.33058,172.63971,41.18167,26.18797,11.01074,9.50928,10.77401,9.76603,1.37303,1.07835,1.31598,2.64954,2.59033,2.65289,60,0,1.13342,0
382.01599,281.4989,258.2084,254.69127,251.76871,257.88953,259.83316,261.40182,259.98257,261.62585,260.58029,259.83316,259.98257,256.6178,256.76746,252.64856,157.25392,226.96486,41.25462,173.01961,39.83911,28.29827,11.43799,9.375,11.19207,9.62813,1.72624,1.31985,1.39665,2.73468,2.6355,2.66998,60,0,0.83679,0
383.01599,283.40274,258.78528,252.64705,250.8474,258.11234,258.63577,261.8483,260.50406,261.62433,258.0376,261.25098,260.05582,256.76596,257.73843,253.99583,156.56078,225.28883,40.94768,172.93404,40.79872,26.63013,11.30676,9.36279,11.06367,9.61559,1.866,1.32317,1.18717,2.77344,2.63672,2.62756,60,0,0.69489,0
384.01599,283.19125,256.62692,253.40712,262.15756,257.75665,258.87823,261.94119,261.19452,261.94119,260.44757,260.14874,259.10254,257.45749,256.55972,254.23885,157.39821,226.04816,41.54483,172.63042,40.50226,27.08436,11.26099,9.23767,11.01888,9.48709,1.58905,1.1136,1.04686,2.69989,2.59644,2.60101,60,0,0.59509,0
385.01599,282.97974,258.35797,252.59338,251.84369,254.6776,258.11996,262.15454,261.03452,262.00522,261.03452,257.9704,256.5491,256.92322,256.6987,253.17931,157.94109,227.80099,41.48099,174.01457,40.21481,26.34049,11.1023,9.42078,10.8636,9.67514,1.46049,1.4289,1.11248,2.66876,2.65961,2.61383,60,0,0.52521,0
386.01599,277.49493,257.75818,252.81674,250.267,258.27405,256.62845,261.41245,261.33777,262.30835,260.36679,260.7403,257.75058,256.70328,257.15216,254.08292,157.18103,227.49811,41.18319,173.63307,41.55542,26.56693,11.14502,9.16748,10.9054,9.415,1.79455,1.02392,1.07005,2.7536,2.58148,2.60681,60,0,0.47455,0
387.01599,293.31577,257.45294,252.66074,251.16115,258.72876,258.28015,262.09048,260.97046,261.34387,259.84988,258.80353,258.72876,256.41006,257.15829,254.16394,157.56104,228.70947,41.55542,173.40417,41.55542,26.79331,11.37085,8.8623,11.12638,9.10159,2.06416,0.95915,0.9784,2.83478,2.57141,2.59186,60,0,0.37323,0
388.01599,282.67761,258.2771,251.83759,251.08765,258.05127,258.72418,261.41397,260.1442,262.23523,259.69586,260.1442,258.05127,257.00409,257.15372,254.68365,157.70532,226.96025,41.69672,174.15942,41.69672,26.55926,11.19385,9.40857,10.95318,9.6626,1.77676,1.15133,0.94819,2.74841,2.60345,2.58728,60,10,0.30548,0
389.01599,294.04117,257.81473,253.62276,251.29895,259.31458,258.49228,258.71661,260.8089,262.52621,260.2113,260.28604,259.09036,256.62238,257.29575,254.07683,157.55794,225.82851,42.29652,173.55368,40.8078,27.09202,11.05652,9.42993,10.8188,9.68454,1.93245,1.21087,1.1663,2.79358,2.61414,2.6236,60,0,0.31952,0
390.01599,284.08078,258.72266,252.65921,251.08459,257.68796,259.4823,261.05121,261.27524,261.87256,260.22952,260.45364,257.91232,255.74254,257.38876,255.51793,156.8894,225.99544,40.15239,173.79808,41.04636,27.63524,11.30981,9.1217,11.06665,9.36799,1.86168,1.28599,1.07809,2.77222,2.62909,2.60803,60,0,0.31555,0
391.01599,297.08212,257.98407,254.69127,251.91869,258.5014,256.78113,262.31137,261.04208,261.93814,259.77209,260.44452,258.20233,256.40698,257.23001,254.16087,159.37952,225.82542,41.40049,173.32169,40.95373,27.46606,11.21521,9.53674,10.97408,9.79424,1.55367,1.30947,0.96916,2.69073,2.63336,2.59033,60,0,0.30853,0
392.01599,290.49695,257.06369,252.87035,250.69583,258.561,258.561,260.87756,258.93478,262.0723,259.45801,260.20523,258.48621,256.24213,255.11925,252.04732,157.86971,226.74533,43.49372,175.16386,41.33663,26.79791,11.42578,9.60083,11.18013,9.86005,1.48267,1.31314,1.0723,2.67426,2.63458,2.60712,60,0,0.29846,0
