***TC 18 and 19 were switched***
Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
717.00000	295.15948	259.24799	253.71045	252.36147	259.16721	262.00577	261.78180	261.03506	262.67758	260.58691	261.03506	258.49438	256.99857	257.74658	256.54965	34.23767	29.58204	29.20569	29.20569	31.91241	27.92509	11.26404	9.80835	11.02186	10.07318	1.95980	1.05440	1.39901	2.80426	2.67761	2.65503	0.00000	0.00000	0.57739	0.00000
718.00000	263.51352	257.83658	254.39375	251.39584	259.10611	259.92816	261.79544	262.01941	262.91507	259.70398	261.19806	257.23669	257.98462	257.61069	254.69180	33.02751	29.79708	29.34554	28.96911	30.92510	27.68823	11.14502	9.28345	10.90540	9.53410	1.92793	1.08422	1.47721	2.79541	2.68250	2.67303	0.00000	0.00000	0.49042	0.00000
719.00000	286.16428	258.28677	253.27150	253.42137	258.42569	258.79950	261.56387	261.93719	262.08652	260.59299	260.66766	258.57523	258.35092	257.45349	254.60934	30.64121	30.71639	28.91063	29.28708	32.14376	27.17721	11.07178	9.86328	10.83374	10.12959	1.89074	1.14754	1.58901	2.78412	2.69379	2.69928	0.00000	0.00000	1.01929	0.00000
720.00000	286.67126	258.94904	254.30972	252.51137	258.95206	258.20441	261.94022	261.19351	262.61203	260.37189	260.89481	258.27921	257.08249	258.42871	255.28632	33.71762	29.21028	29.96284	28.38184	32.14223	27.77893	11.40442	9.15833	11.15922	9.40560	1.71662	1.16550	1.11690	2.73499	2.69684	2.59918	0.00000	0.00000	0.71869	0.00000
721.00000	290.22171	258.43024	254.08957	250.86624	258.21655	257.84265	261.80301	263.29575	262.25095	260.53345	259.93573	257.39389	257.31906	257.39389	255.67278	31.38665	28.37725	28.37725	28.67857	32.58801	27.69895	11.09314	9.36584	10.85464	9.61872	1.51404	1.37661	1.58026	2.68433	2.73895	2.69806	0.00000	0.00000	0.60364	0.00000
722.00000	288.38141	257.83810	253.04669	252.67194	259.33032	259.33032	259.92816	261.87012	262.31799	260.07761	260.22705	258.80707	257.46106	257.46106	252.36908	33.11013	29.65423	29.95520	27.62049	30.10565	25.96049	10.87952	9.79004	10.64561	10.05437	1.65904	1.25253	1.36572	2.72034	2.71362	2.64771	0.00000	0.00000	0.52704	0.00000
723.00000	290.45517	258.59195	254.40138	252.97786	257.97552	259.47070	262.38358	261.48770	262.98062	260.44208	262.01031	259.09698	257.15274	258.49893	254.98224	33.63809	29.50678	29.73254	29.28097	32.06258	28.00047	11.32507	9.63135	11.08158	9.89139	1.93032	1.23694	1.18817	2.79572	2.71027	2.61200	0.00000	0.00000	0.41351	0.00000
724.00000	281.78967	257.60461	254.38614	252.58788	259.17932	260.97253	262.01791	262.68967	262.68967	259.25406	261.27127	253.19202	257.90836	257.60919	255.51393	32.82073	28.91216	28.98746	29.96589	31.54452	26.27323	11.50513	9.64050	11.25777	9.90080	1.51546	1.62724	1.32960	2.68494	2.79785	2.64008	0.00000	0.00000	0.39978	0.00000
725.00000	280.83582	258.51108	253.87094	252.82187	255.51393	259.55301	262.39114	261.71930	262.83896	259.92667	260.30023	258.50653	256.48697	257.68396	256.41214	33.73589	29.30390	29.22862	29.45444	31.18413	27.87268	11.10840	9.60083	10.86957	9.86005	1.42466	1.14819	1.35593	2.66388	2.69379	2.64557	0.00000	0.00000	0.37872	0.00000
726.00000	285.29196	257.77847	254.18578	253.28673	258.80557	265.44946	262.83896	260.97253	262.98819	260.15082	261.34595	258.35703	257.75873	257.38477	254.84007	33.26166	29.50525	29.80625	30.03195	31.53537	27.54662	11.19995	9.10339	10.95915	9.34919	1.75093	1.28910	1.09666	2.74475	2.72064	2.59552	0.00000	0.00000	0.36163	0.00000
727.00000	297.09018	257.76785	253.65073	251.32692	259.24799	258.72476	262.16113	262.01184	262.53433	260.36887	260.81708	259.32275	256.48090	256.92981	255.50784	32.95859	29.72796	28.89993	28.97523	31.30694	27.16649	10.90393	9.00574	10.66950	9.24889	1.46706	1.13945	1.15320	2.67365	2.69226	2.60590	0.00000	0.00000	0.34729	0.00000
728.00000	272.30676	258.51566	250.95189	253.27608	258.36157	259.40808	261.42514	261.94781	262.54498	260.90237	260.67831	258.43634	256.56635	257.53891	255.89278	33.86145	30.03195	29.50525	29.80625	31.30999	26.94324	11.04736	9.67407	10.80984	9.93527	1.58014	1.35120	1.96801	2.70020	2.73438	2.80518	0.00000	0.00000	0.32745	0.00000
729.00000	290.59531	257.46259	254.61847	251.84578	260.23007	258.51108	262.54498	261.20111	262.61960	260.30481	261.27579	259.10916	257.16489	257.68851	255.81795	33.78649	29.88149	29.58051	29.27944	30.93426	28.75236	11.16638	9.51538	10.92630	9.77230	1.88408	1.02913	1.26897	2.78259	2.67334	2.62787	0.00000	0.00000	0.26733	0.00000
730.00000	281.49643	259.32727	254.46408	251.99118	256.33423	258.95206	261.71625	262.08954	261.71625	260.67072	261.26822	253.26390	257.45651	257.08249	252.43945	33.34274	29.58662	29.28555	29.88760	32.06715	27.77893	10.76355	9.36584	10.53213	9.61872	1.92860	1.03087	1.12155	2.79480	2.67365	2.60010	0.00000	0.00000	0.22491	0.00000
731.00000	286.39212	258.14331	254.10176	252.45316	258.28223	259.62775	262.31650	261.42059	262.61505	262.54041	260.74844	257.75873	256.86111	257.08554	254.01619	32.89728	29.44068	29.44068	30.49389	31.32067	27.63274	11.16638	9.14612	10.92630	9.39306	1.80557	1.17359	1.31770	2.75970	2.69836	2.63763	0.00000	0.00000	0.25360	0.00000
732.00000	245.15366	261.19052	253.41075	252.81120	259.26013	261.20264	261.79999	261.57599	262.54648	262.17328	260.15689	259.03592	256.71753	259.11066	256.04401	33.12384	29.44221	29.21639	28.46330	31.62269	27.86044	11.32813	8.50830	11.08457	8.73803	1.84954	1.00113	1.18962	2.77069	2.66907	2.61230	0.00000	0.00000	0.26184	0.00000
733.00000	304.30823	256.12952	255.00658	253.65833	255.65759	258.05182	261.41452	261.11581	262.38510	257.07947	259.84589	259.02377	257.75266	257.37869	254.45955	32.90338	29.29626	27.94040	27.03554	29.89830	27.26183	11.16638	8.79517	10.92630	9.03264	1.51722	0.80648	1.10939	2.68585	2.64130	2.59766	0.00000	0.00000	0.26672	0.00000
734.00000	283.36386	257.39993	253.88158	252.15785	258.89398	259.04352	260.76208	261.58359	262.47943	260.61273	260.53802	258.37067	256.72513	257.17404	256.42581	32.83597	29.45444	29.90594	28.55087	31.33440	27.72192	10.99548	9.14917	10.75908	9.39620	1.76812	1.34777	1.48874	2.74963	2.73285	2.67548	0.00000	0.00000	0.26917	0.00000
735.00000	290.22021	258.05484	253.56363	252.43945	258.88943	260.30933	262.02701	262.02701	262.47488	258.59039	259.48740	259.03894	257.84265	257.54349	255.97220	32.59563	29.58968	28.68622	28.83685	31.76985	27.55581	11.42273	9.63135	11.17714	9.89139	1.63437	1.35025	1.41566	2.71393	2.73346	2.65869	0.00000	0.00000	0.27039	0.00000
736.00000	276.52951	258.65454	254.38918	251.99118	258.37521	259.57123	263.15564	262.63324	262.55859	260.39316	262.70786	258.59949	258.07608	258.07608	255.53220	32.60325	29.67257	28.76919	28.91981	30.80072	27.48807	11.38000	9.44824	11.13533	9.70334	1.73208	1.53105	1.00098	2.73926	2.77405	2.57996	0.00000	0.00000	0.25635	0.00000
737.00000	297.74255	255.43753	254.31429	252.44096	259.33490	258.36307	261.57599	262.62112	261.79999	260.30630	261.65067	257.69003	254.32190	257.91440	254.69638	32.82378	29.06581	29.29167	29.59274	31.54757	27.93581	11.45325	9.55505	11.20700	9.81304	1.57432	1.19846	1.32796	2.69989	2.70294	2.63977	0.00000	0.00000	0.82092	0.00000
738.00000	275.94333	258.36307	254.47169	252.07376	258.66061	259.40808	261.94781	261.27579	262.54498	260.30481	260.75299	258.28677	257.16489	258.06247	254.84465	34.41338	29.68328	29.90900	29.30696	30.73623	26.97082	11.26099	9.42993	11.01888	9.68454	1.88151	1.02710	1.44365	2.78137	2.67303	2.66510	0.00000	0.00000	0.56793	0.00000
739.00000	286.75720	257.24124	254.47169	252.07376	258.52170	259.19449	262.70483	261.13702	262.77948	259.64291	260.91299	258.97028	257.39993	257.47476	255.52913	33.49575	28.98746	29.28861	29.58968	31.09373	27.70660	11.20911	9.49402	10.96811	9.75036	1.91666	1.21478	1.34347	2.79236	2.70599	2.64313	0.00000	0.00000	0.50110	0.00000
740.00000	303.34665	260.08673	251.77843	252.15331	258.80557	259.17932	262.01791	260.37494	260.44965	260.30023	261.12189	258.35703	257.68396	257.23517	254.76518	33.42991	29.97506	28.09267	30.27593	31.25317	27.41419	11.25183	9.52759	11.00992	9.78483	1.63750	1.44644	1.21149	2.71393	2.75513	2.61658	0.00000	0.00000	0.44678	0.00000
741.00000	286.19284	258.76422	254.42418	252.10115	257.01834	262.77191	262.02548	260.68134	262.10016	259.48590	260.68134	258.28983	257.24277	257.39236	252.89986	33.20189	29.29473	29.06887	30.12245	31.32525	26.88312	11.05652	9.83276	10.81880	10.09825	1.57553	0.93575	1.47951	2.69897	2.65900	2.67334	0.00000	0.00000	0.40771	0.00000
742.00000	301.14182	256.64874	253.72870	253.35406	258.81015	257.98767	260.82770	261.64914	262.02243	258.21201	258.73538	259.93121	256.49152	256.79080	256.64117	34.03265	29.67716	28.69846	29.45139	31.78205	27.71885	11.42578	9.12476	11.18013	9.37112	1.91048	1.28703	1.55678	2.79083	2.72034	2.69135	0.00000	0.00000	0.38300	0.00000
743.00000	275.50098	262.02701	249.97656	250.42677	258.13571	259.03287	262.46884	258.43478	261.64764	259.55606	259.70551	259.18237	256.41516	257.31299	255.51698	33.11927	29.66340	28.53404	29.36236	31.31762	27.47888	11.03516	9.88464	10.79790	10.15153	1.49952	1.39912	1.65723	2.67975	2.74506	2.71790	0.00000	0.00000	0.38605	0.00000
744.00000	312.37070	258.28525	253.56972	252.29562	257.76028	258.20895	262.01941	261.79544	262.09409	260.67526	259.85345	260.07761	254.99136	256.93741	254.61693	32.89576	28.68622	28.38490	29.06276	31.69474	28.00812	11.31287	9.64355	11.06964	9.90393	1.93585	1.22649	1.15929	2.79755	2.70844	2.60681	0.00000	0.00000	0.36102	0.00000
745.00000	295.40454	257.92654	253.73477	252.08592	257.91287	259.40808	260.45419	260.30481	261.72382	259.70706	261.35049	257.91287	257.53891	258.06247	257.16489	33.20951	30.35572	29.22709	30.20530	31.33288	27.72038	11.53259	9.20410	11.28464	9.45261	1.70924	1.26570	1.46235	2.73346	2.71606	2.66937	0.00000	0.00000	0.34149	0.00000
746.00000	280.25064	257.09769	254.10327	252.22980	259.25711	258.28525	261.94629	261.87161	261.79697	259.25711	259.92969	258.80862	257.01376	258.13571	254.61847	33.36102	30.13162	29.83070	29.07805	31.18413	26.81686	11.60278	8.62732	11.35332	8.86026	1.77314	1.36385	0.98361	2.75116	2.73621	2.57721	0.00000	0.00000	0.32532	0.00000
747.00000	285.65121	257.84265	253.65073	252.22675	259.33337	258.13721	262.02243	261.20111	262.32104	260.90237	259.78174	257.76328	257.53891	257.76328	255.66821	32.44859	29.06581	28.53863	29.59274	31.62269	27.18181	11.28235	8.98743	11.03978	9.23009	1.66848	1.34169	1.10262	2.72278	2.73163	2.59674	0.00000	0.00000	0.31219	0.00000
748.00000	290.90405	258.07458	254.25766	251.55956	259.04199	258.29437	261.28339	260.16296	262.40326	260.08823	260.38705	258.14481	255.67583	257.24731	254.92712	33.20646	29.52512	29.29932	29.82612	31.25470	27.71732	11.41968	9.24377	11.17415	9.49336	1.39766	1.28010	0.85888	2.65808	2.71881	2.55920	0.00000	0.00000	0.30182	0.00000
749.00000	284.09338	256.49152	254.02074	251.92227	258.30499	257.03351	260.99527	261.66736	261.96597	256.36008	260.02414	259.42633	256.73422	257.48236	255.01265	33.43448	29.15181	30.50611	29.15181	31.40801	26.73988	11.20605	9.67407	10.96512	9.93527	1.53312	1.62548	1.61700	2.68951	2.79755	2.70691	0.00000	0.00000	0.84045	0.00000
750.00000	285.58176	256.12646	255.37791	247.72879	258.88943	260.23462	260.23462	259.78632	262.40024	260.01050	258.59039	254.69940	257.01984	258.36612	255.97220	33.72523	29.51901	28.91675	29.66952	30.94799	27.25877	10.92834	9.10339	10.69339	9.34919	1.56539	1.11362	1.08909	2.69745	2.68738	2.59521	0.00000	0.00000	0.59418	0.00000
751.00000	290.97638	258.14783	254.63062	252.68262	257.98767	258.36157	261.72382	260.37949	261.87311	260.08066	260.37949	256.86566	257.61374	258.06247	255.74309	33.64875	29.74324	29.06581	29.81848	31.17192	27.18181	11.16028	9.20105	10.92033	9.44948	1.59688	1.12676	1.68747	2.70447	2.68982	2.72491	0.00000	0.00000	0.50629	0.00000
752.00000	286.03296	257.03198	254.03749	251.93904	257.91592	259.48590	262.10016	261.35352	262.39874	260.53195	261.42819	257.54196	257.99072	257.31757	253.34950	32.83597	29.30390	29.00275	29.30390	31.03384	27.34491	11.03821	8.74939	10.80089	8.98562	2.02746	0.87521	0.96543	2.82654	2.65045	2.57446	0.00000	0.00000	1.02905	0.00000
753.00000	311.85880	256.86566	250.72231	251.77231	258.14481	256.05008	262.25397	260.90997	262.55252	260.16296	259.63986	261.13400	256.05008	257.24731	255.60097	32.97382	29.21639	29.36695	28.83991	31.47245	27.48347	11.14807	9.07898	10.90839	9.32411	1.65870	1.20565	1.09154	2.72064	2.70508	2.59491	0.00000	0.00000	0.66772	0.00000
754.00000	290.08002	258.43634	254.09567	249.37158	257.91592	258.43936	261.72687	261.05481	261.72687	260.00897	259.33643	258.43936	257.16794	256.79388	254.99745	30.50152	28.99663	28.99663	28.39408	31.62879	26.50888	11.11145	9.82666	10.87255	10.09198	1.66941	1.63157	1.40741	2.72278	2.79907	2.65778	0.00000	0.00000	0.57281	0.00000
755.00000	286.25174	257.85175	254.63367	251.26108	258.45303	257.92960	261.74054	261.66583	261.88983	260.69498	260.17206	253.13841	256.65790	258.22870	255.68495	32.60935	29.07652	29.37765	29.60344	31.40801	27.87115	10.80322	9.00574	10.57095	9.24889	1.72283	1.17252	1.36955	2.73712	2.69806	2.64893	0.00000	0.00000	0.50934	0.00000
756.00000	289.35364	257.77545	254.55727	251.48454	259.19147	258.89246	261.50739	261.20871	262.17932	260.31235	261.13400	259.41571	256.42429	257.17249	250.72992	33.27689	30.12245	28.91828	30.49847	31.47550	26.95856	11.48377	9.45740	11.23687	9.71275	1.97205	1.28046	0.84058	2.80884	2.71881	2.55676	0.00000	0.00000	0.45898	0.00000
757.00000	285.43988	257.47931	254.63519	250.73753	258.67883	260.62180	262.26459	261.59268	262.56314	259.94943	258.82834	259.27682	256.80905	257.03351	254.03900	33.06407	29.30696	29.30696	29.23168	32.31372	27.57419	11.49902	9.66492	11.25180	9.92587	1.67728	1.28359	1.20184	2.72522	2.71942	2.61505	0.00000	0.00000	0.98175	0.00000
758.00000	308.35284	257.85480	253.73784	258.30350	257.62894	259.04956	261.29095	260.76816	261.81363	259.64749	261.36566	258.15240	257.10529	257.40451	255.98283	33.73741	29.83223	29.75699	28.47707	31.78662	27.04473	11.56616	9.36584	11.31749	9.61872	1.74993	1.34470	1.16422	2.74445	2.73224	2.60651	0.00000	0.00000	0.70374	0.00000
759.00000	243.58774	258.36459	254.84769	252.60005	259.71765	258.67123	261.21173	261.28641	262.25699	260.31540	260.61423	260.24069	256.80145	257.62436	256.12796	33.58291	29.90288	28.99969	28.39714	31.63184	27.41725	11.51428	9.47266	11.26673	9.72842	1.54855	1.43309	1.23580	2.69257	2.75116	2.62115	0.00000	0.00000	1.15051	0.00000
760.00000	269.49261	258.97635	254.03749	252.01404	259.42633	257.48236	261.74200	261.29398	262.41388	260.24829	260.17355	254.56332	256.21042	257.55716	254.78799	33.04884	29.59274	29.96895	29.96895	31.32220	27.63428	10.94360	9.85108	10.70832	10.11705	1.60915	1.17683	1.50279	2.70721	2.69897	2.67883	0.00000	0.00000	0.83099	0.00000
761.00000	282.40457	257.92654	253.51001	252.23587	258.36459	259.11218	261.42819	260.75604	262.10016	259.33643	260.23312	258.81317	257.16794	256.41974	255.14720	33.14517	29.08722	30.44160	29.38835	31.64404	27.20325	11.15417	9.64355	10.91436	9.90393	1.58546	1.29280	1.67174	2.70172	2.72156	2.72095	0.00000	0.00000	0.69580	0.00000
762.00000	285.21649	258.37521	252.16092	252.61067	258.52475	259.04807	261.88678	261.06537	262.63324	259.27231	260.31842	257.85175	256.72964	258.15091	255.08295	32.61087	29.68022	29.00275	28.47554	30.43244	29.45444	11.13586	9.38721	10.89644	9.64066	1.50095	1.21531	1.53432	2.68127	2.70660	2.68616	0.00000	0.00000	0.60211	0.00000
763.00000	273.87329	258.14783	256.95108	253.35710	258.30957	257.86087	260.92514	260.25284	261.97055	259.13193	259.20663	258.16000	256.81363	256.96323	255.61618	35.68616	29.83376	29.75852	29.45750	30.36030	26.97082	11.20911	9.53979	10.96811	9.79737	1.46223	1.28793	1.43054	2.67242	2.71973	2.66174	0.00000	0.00000	0.53314	0.00000
764.00000	289.21494	258.45758	253.21788	252.99306	258.46213	257.56476	262.12289	261.45093	262.86926	260.03171	259.65811	257.11594	257.41513	257.41513	255.09512	32.75180	29.97200	28.76766	29.74629	31.32525	27.48654	11.17249	8.92944	10.93228	9.17054	1.90757	0.92842	1.12435	2.78900	2.65808	2.60040	0.00000	0.00000	0.48370	0.00000
765.00000	283.74142	257.70673	253.81427	252.09050	258.45303	259.35007	261.21780	260.91907	261.74054	259.79846	260.91907	259.05109	257.03198	257.48083	257.85480	32.01038	30.13162	29.00275	29.60497	31.40954	28.17415	11.37695	8.88062	11.13235	9.12039	1.90211	1.12934	1.46765	2.78778	2.69043	2.67059	0.00000	0.00000	0.37964	0.00000
766.00000	288.77176	257.70978	254.11696	250.81863	258.29288	258.89096	262.47641	260.46027	262.40176	260.31085	258.14331	258.74146	256.87173	256.87173	255.29999	33.97141	29.76616	29.69091	29.23932	31.57046	27.50644	11.18774	8.93250	10.94721	9.17367	1.63863	1.18680	1.60810	2.71515	2.70081	2.70508	0.00000	0.00000	0.37506	0.00000
767.00000	280.55603	256.43341	253.81276	252.31390	257.85022	258.89703	261.51193	261.51193	261.88525	259.19601	259.71918	254.25766	256.80301	258.14935	254.48235	35.01252	30.28510	29.23168	29.75852	31.71305	26.81993	11.12671	9.75647	10.88748	10.01989	1.60895	1.42760	1.32487	2.70813	2.75024	2.63916	0.00000	0.00000	0.35889	0.00000
768.00000	274.76907	258.15240	252.83708	252.98697	258.81924	260.76208	262.40479	261.13553	262.03156	260.08975	259.71616	259.71616	256.72513	257.39844	255.22816	32.91861	30.06404	29.46209	31.11662	31.11662	27.42798	11.10840	9.24072	10.86957	9.49022	1.75490	1.05720	1.21406	2.74567	2.67822	2.61688	0.00000	0.00000	0.35004	0.00000
769.00000	268.82126	258.52628	253.81122	253.06192	258.08826	257.48996	262.12289	261.00287	262.12289	260.18118	259.28442	258.23782	258.01349	258.08826	253.52220	33.21103	28.47554	28.55087	29.90594	31.25927	27.19406	11.25183	9.33533	11.00992	9.58738	1.52452	1.20275	1.89621	2.68677	2.70386	2.78351	0.00000	0.00000	0.32990	0.00000
770.00000	286.54895	253.73630	253.81122	252.61221	257.93567	258.90768	261.22388	259.87927	261.67191	259.58032	259.50562	258.53387	256.43948	256.43948	255.24185	33.44057	28.78143	27.19866	28.70611	31.18871	27.12323	10.81848	9.57642	10.58588	9.83498	1.55936	1.28713	1.46043	2.69684	2.72034	2.66876	0.00000	0.00000	0.31830	0.00000
771.00000	286.32565	258.67429	254.48386	252.01097	258.59949	258.82379	259.64597	260.76666	262.26004	259.57123	260.69193	258.74905	256.05618	257.70215	255.38246	32.98753	28.92898	28.70305	29.30543	31.11051	26.89384	11.02295	9.64355	10.78596	9.90393	1.62448	1.24018	1.33033	2.71118	2.71088	2.64038	0.00000	0.00000	0.30884	0.00000
772.00000	225.56755	257.12198	253.15361	251.95427	258.91068	258.53690	262.12289	262.19751	262.04825	259.80759	260.25589	258.83594	257.04111	257.78912	254.27135	32.98144	29.44986	29.07346	29.60038	31.25470	26.66135	11.20911	9.34143	10.96811	9.59365	1.62693	1.37539	1.50142	2.71240	2.73895	2.67853	0.00000	0.00000	0.29999	0.00000
773.00000	304.08920	257.55258	253.95952	252.46075	259.19754	260.01959	262.03610	260.39316	263.23026	260.61725	259.87015	261.21475	256.50519	257.32816	256.50519	34.20079	29.01805	29.01805	29.99645	31.42479	26.68128	10.77576	9.19495	10.54408	9.44321	1.48006	0.98203	1.37818	2.67670	2.66602	2.65045	0.00000	0.00000	0.29327	0.00000
774.00000	280.46841	258.14026	252.97481	252.00032	258.23480	258.38434	262.71698	260.99982	262.26913	259.80453	259.58032	259.28140	257.33728	258.83289	254.56790	32.15291	29.07040	29.07040	29.44680	30.87589	26.65829	10.87036	9.23462	10.63665	9.48395	1.63451	1.18388	1.56596	2.71393	2.70050	2.69409	0.00000	0.00000	0.28717	0.00000
775.00000	288.90750	254.77887	252.90593	251.33150	258.68341	259.20663	261.89590	260.99982	262.49307	259.58032	260.25284	260.02872	256.73880	257.03809	255.39159	33.06864	29.53735	29.16098	29.83834	31.56741	26.14524	10.77271	9.04236	10.54109	9.28650	1.76485	1.04805	1.67146	2.74994	2.67670	2.72125	0.00000	0.00000	0.29297	0.00000
776.00000	287.22171	258.08521	254.56790	253.36929	257.09769	258.81769	261.73138	262.17932	261.35806	260.08823	259.78937	253.42900	256.94803	258.07001	254.62758	33.51707	29.76158	29.31002	27.95418	31.26538	26.82299	11.05652	9.49097	10.81880	9.74722	1.67940	1.18895	0.96474	2.72552	2.70111	2.57416	0.00000	0.00000	0.27618	0.00000
777.00000	277.00635	257.19073	254.64584	251.57326	258.07916	262.03912	261.74054	260.69498	261.74054	259.79846	259.27533	257.40604	257.03198	256.88239	254.48692	33.66245	29.83223	28.92898	29.30543	31.18566	26.59201	10.94666	9.85108	10.71130	10.11705	1.38524	1.31362	1.27017	2.65564	2.72552	2.62817	0.00000	0.00000	0.27191	0.00000
778.00000	289.42148	260.01202	255.00049	252.52814	259.13647	258.16455	259.51019	260.18268	261.67645	259.95853	259.95853	257.56625	256.74338	256.36923	255.69559	33.52773	29.39599	29.32072	29.24544	31.35119	26.30543	11.21521	9.14001	10.97408	9.38680	1.78133	1.25951	1.66406	2.75208	2.71454	2.71881	0.00000	0.00000	0.26672	0.00000
779.00000	262.63629	259.42480	255.08601	252.01404	258.90005	260.24527	261.58963	261.58963	262.63477	259.19907	259.87167	257.03046	256.35703	257.40451	255.75830	33.37016	28.93663	29.01193	27.80649	31.11814	26.67514	11.19995	9.21021	10.95915	9.45888	1.50765	1.17469	1.17889	2.68250	2.69836	2.61047	0.00000	0.00000	0.26459	0.00000
780.00000	299.97354	257.25644	253.96259	252.46384	257.79062	259.13647	262.04974	260.92969	262.34836	259.73438	259.65961	257.71585	256.44403	257.11746	254.49759	34.63809	32.38877	28.85521	30.81141	31.26232	26.59355	10.97107	9.40857	10.73519	9.66260	1.52911	1.27058	1.57775	2.68829	2.71698	2.69684	0.00000	0.00000	0.26245	0.00000
781.00000	283.60846	257.79672	253.90443	250.75581	256.35703	257.62894	261.88831	261.36566	262.56012	260.91754	262.41083	261.14160	257.47931	257.47931	253.73630	33.21408	29.23168	29.15640	30.81141	31.11204	26.29163	10.81238	9.07593	10.57991	9.32098	1.64235	1.06561	1.29034	2.71606	2.67944	2.63245	0.00000	0.00000	0.83374	0.00000
782.00000	283.14786	258.00439	252.68871	253.28827	258.54144	258.91525	261.60483	260.63397	261.82880	259.66266	260.11099	257.64413	256.22256	257.12048	255.54890	33.05950	29.00122	28.69999	28.32333	30.95716	26.89079	10.98633	9.60999	10.75012	9.86946	1.53019	1.28576	1.71585	2.68829	2.72034	2.73224	0.00000	0.00000	0.58319	0.00000
783.00000	291.64804	257.48236	255.08752	253.13991	258.46515	258.76422	261.45395	260.63245	261.82727	257.71735	262.12592	258.24084	256.81970	256.59521	255.77197	33.66549	29.60955	28.78143	28.78143	33.21560	26.89691	10.94666	9.41162	10.71130	9.66574	1.76493	1.05578	1.19812	2.74872	2.67761	2.61383	0.00000	0.00000	0.48218	0.00000
784.00000	294.68542	258.54297	254.05269	252.17917	258.38892	258.61322	260.92969	260.92969	261.75113	260.70560	259.43542	258.16455	257.11746	257.41666	254.79710	32.90795	29.82765	28.69846	29.82765	31.70695	26.58742	11.30371	9.70154	11.06068	9.96348	1.51031	1.44823	1.61979	2.68341	2.75482	2.70752	0.00000	0.00000	0.42938	0.00000
785.00000	279.16000	258.53992	254.49907	250.15105	257.62894	258.30197	261.44031	259.87167	261.81363	260.17053	259.57275	257.70370	256.80600	257.32971	255.30910	32.82988	29.89983	29.22250	29.14722	31.02773	27.71579	11.19385	9.77783	10.95318	10.04183	1.37705	1.43804	1.26387	2.65350	2.75238	2.62726	0.00000	0.00000	0.39063	0.00000
786.00000	277.58624	248.03227	253.28369	252.53421	257.64413	258.99002	261.60483	261.38083	262.12744	259.58792	259.73740	257.94327	256.52194	256.67157	254.94997	33.28603	30.05640	29.83070	30.13162	32.01038	27.04320	10.93750	10.13489	10.70234	10.40853	1.05826	1.49213	1.38810	2.59491	2.76520	2.65259	0.00000	0.00000	0.36224	0.00000
787.00000	290.98535	258.68036	254.63976	251.94208	258.53839	258.23935	261.07904	260.48154	261.75113	260.03323	260.33209	257.34186	257.11746	257.56625	254.94690	33.06255	29.60649	29.07958	29.90747	31.93682	27.27102	11.26404	9.18274	11.02186	9.43067	1.52345	1.14733	1.10758	2.68646	2.69348	2.59766	0.00000	0.00000	0.34058	0.00000
788.00000	301.23184	253.89526	251.79668	252.92116	259.20059	258.30350	260.91907	261.21780	261.81516	260.47089	260.76968	257.25644	256.58307	256.58307	253.66292	33.14974	33.52469	29.39293	29.54346	33.89951	27.05699	11.36780	9.26514	11.12339	9.51530	2.00502	1.21169	1.00766	2.82135	2.70599	2.58087	0.00000	0.00000	0.92255	0.00000
789.00000	289.72586	257.03046	253.21179	252.83708	258.38583	260.32904	261.37473	260.40378	262.12137	259.28293	260.32904	258.61014	255.99196	257.41364	255.24336	33.15279	29.62178	27.66337	29.39599	31.20092	26.90917	11.44714	8.96607	11.20103	9.20815	1.63400	1.09015	1.00565	2.71423	2.68372	2.58057	0.00000	0.00000	0.63538	0.00000
790.00000	270.46890	257.86392	252.92267	247.14458	258.68491	258.98392	260.77725	260.85196	260.32904	259.88077	259.58185	257.48843	256.29132	257.41364	253.89526	30.50611	29.22709	29.00122	29.22709	31.70847	26.51348	11.38306	9.64661	11.13832	9.90706	1.78544	1.23048	1.37399	2.75421	2.70935	2.65106	0.00000	0.00000	0.55267	0.00000
791.00000	257.63193	258.90311	254.03900	252.46535	258.53992	259.43695	261.22992	261.22992	261.90195	260.25891	259.28745	257.04413	256.37073	257.49298	256.14621	33.29212	29.61108	30.21294	30.21294	31.94139	26.89845	10.94666	8.88977	10.71130	9.12980	1.69466	1.21428	1.15277	2.72919	2.70599	2.60559	0.00000	0.00000	0.47211	0.00000
792.00000	289.79968	257.92807	252.46230	251.56258	259.05414	258.08218	261.66888	261.14615	261.81821	259.95096	262.71396	258.45605	256.58612	257.78305	255.53827	33.13146	29.22404	29.29932	29.60038	31.48008	26.96317	11.27014	9.10950	11.02783	9.35545	1.90662	1.29001	1.26251	2.78900	2.72125	2.62665	0.00000	0.00000	0.42603	0.00000
