Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
633.39001,175.69907,158.85901,157.71866,156.88268,158.32524,157.79312,159.99821,159.99821,160.45464,159.92216,160.45464,158.78142,159.99821,159.38977,157.94514,120.7197,136.46536,41.35119,121.46628,38.81715,24.39544,5.70679,4.70581,5.58409,4.83287,1.90822,1.27499,0.91776,2.85126,2.65503,2.59735,60,0,0.78033,0
634.39001,161.97647,158.02116,157.94514,157.56509,159.23767,158.9335,160.07428,159.77003,160.30249,160.45464,159.92216,158.40128,158.70538,158.62935,159.16162,120.04504,136.16112,40.90139,122.06075,37.76905,25.29947,5.54199,4.53186,5.42284,4.65422,1.37808,0.99169,1.2689,2.68494,2.59338,2.6709,60,0,0.5722,0
635.39001,156.73224,159.39285,158.17627,156.73224,157.32629,158.6946,160.29169,159.15082,160.36775,160.06348,158.08638,160.06348,158.23842,158.61855,157.47829,120.03442,135.39761,41.63535,122.94678,39.54942,24.98645,5.51147,4.91333,5.39298,5.04599,1.34511,1.30039,1.08264,2.67578,2.66113,2.62909,60,0,0.5365,0
636.39001,169.67708,159.24385,157.26726,157.49525,158.16856,158.09256,159.76541,159.91753,161.05865,160.14572,158.32062,159.38515,158.62473,158.39664,158.47267,119.82121,133.90361,41.34817,121.08993,38.96334,24.84602,5.7373,4.62036,5.61395,4.74511,1.8024,0.88232,0.51145,2.81342,2.57385,2.5415,60,0,0.48401,0
637.39001,164.56818,157.7202,159.01263,157.87222,158.64015,159.55267,159.32452,159.32452,159.93297,160.16116,160.16116,160.00903,157.95595,159.78084,158.4881,120.03291,134.49313,41.33608,122.49688,39.02583,26.19355,5.72815,4.57459,5.60499,4.6981,1.1635,1.12547,1.00168,2.63275,2.62024,2.61261,60,0,0.44464,0
638.39001,189.44748,159.472,158.33142,156.27945,160.22643,157.71712,157.41309,159.46582,161.13937,160.91112,160.30249,159.46582,158.40128,159.61792,157.86913,120.18518,135.17337,41.3391,121.00616,39.25264,24.83681,5.60303,4.72717,5.48256,4.85481,1.87581,1.19731,1.04328,2.83905,2.63641,2.62115,60,0,0.41412,0
639.39001,170.28865,158.33296,158.02887,156.73686,157.79158,158.55177,159.84456,159.008,159.92061,160.45309,159.84456,158.77988,158.55177,160.07274,159.08405,120.04957,134.66039,41.42715,121.61716,39.78822,24.85062,5.4718,4.76685,5.35416,4.89555,1.57288,0.97233,1.60769,2.73987,2.58972,2.76489,60,0,0.39001,0
640.39001,194.25606,159.16624,157.87376,156.80977,158.55795,158.55795,159.62256,160.38321,160.61143,160.53535,158.71002,159.47046,157.79774,159.77467,158.48193,119.80758,135.39456,41.18566,121.89771,38.35272,25.13453,5.62439,4.7821,5.50347,4.91122,1.11649,1.35155,0.94998,2.62207,2.67426,2.60315,60,0,0.37018,0
641.39001,161.51523,159.4612,157.94052,157.25645,158.55487,158.55487,159.23921,159.84764,160.60834,159.92371,159.54341,159.54341,158.02271,159.31526,158.70694,119.97042,134.27968,41.57149,122.06075,38.88874,24.77042,5.30396,4.61731,5.18992,4.74198,1.3896,0.94568,1.07299,2.68738,2.58484,2.62695,60,0,0.3537,0
642.39001,170.11913,159.60866,158.31599,156.71991,158.77834,158.62627,159.15854,158.55023,160.52762,160.0712,159.69089,159.53877,157.79002,159.38667,158.55023,120.1882,134.87543,40.22485,121.8306,39.47939,25.29334,5.71899,4.83093,5.59604,4.96137,1.3383,0.96773,1.5036,2.67395,2.58881,2.73376,60,0,0.30884,0
643.39001,174.47495,158.32372,158.39972,157.71556,157.93898,158.31908,159.61176,159.15546,160.29633,160.60062,159.76387,160.52454,158.31908,159.53571,157.71094,120.55528,135.92302,41.55941,122.04862,38.80201,24.90933,5.62744,4.84924,5.50645,4.98017,1.25897,1.26973,1.14108,2.65472,2.6535,2.6413,60,0,0.30151,0
644.39001,167.68886,158.9335,157.71712,156.95711,158.92886,158.54869,157.63647,157.48447,160.52609,160.45,159.38515,159.08096,158.2446,158.16856,158.09256,120.9986,135.61731,41.55487,122.79124,38.72285,24.67794,5.53589,4.79431,5.41687,4.92376,1.66939,1.1804,0.90038,2.76947,2.63275,2.5943,60,0,0.87799,0
645.39001,162.96602,158.9335,157.33708,159.69398,158.63553,159.16779,159.70015,159.6241,160.2326,160.61298,159.6241,157.57127,158.7876,158.17937,159.16779,120.11964,135.40831,41.8692,122.4343,39.41088,25.14834,5.49011,4.78821,5.37208,4.91749,1.26239,1.14432,1.31648,2.65533,2.62482,2.68188,60,0,0.64056,0
646.39001,172.79948,158.17474,158.09872,157.56664,157.87068,159.08713,156.04692,159.61946,160.1519,157.18663,159.46736,159.69553,157.03465,159.01108,159.01108,120.48823,135.55426,41.86467,122.20561,39.18259,24.917,5.60303,4.76685,5.48256,4.89555,1.78774,1.31972,0.59752,2.80914,2.66602,2.55066,60,0,0.54565,0
647.39001,177.83472,159.23767,155.74153,157.33708,157.7962,158.32834,159.01263,160.07736,160.53381,160.83812,159.69705,159.62102,159.4689,159.16472,157.7202,120.56588,135.40678,41.49554,121.83515,38.43948,24.69329,5.68237,4.75769,5.5602,4.88615,1.76117,1.08969,0.75906,2.79938,2.61353,2.57172,60,0,0.48157,0
648.39001,175.38605,159.23151,157.93898,157.17892,158.32216,159.23459,159.61484,159.46274,159.99515,159.91907,159.15854,159.69089,158.0941,159.38667,158.32216,120.71818,135.25931,42.09393,121.98756,39.33781,24.62075,5.59387,5.05066,5.4736,5.18703,1.84958,1.15618,1.34847,2.8299,2.62726,2.69104,60,0,0.43762,0
649.39001,175.69131,159.76387,157.86296,157.17892,159.68779,157.93898,159.76387,158.54715,162.65533,160.52454,160.22025,159.45964,157.93898,158.47113,158.3951,121.23773,136.68672,42.3141,122.35806,39.11103,24.84449,5.69458,4.67224,5.57215,4.79839,1.54992,1.11687,1.39024,2.73224,2.61871,2.70203,60,0,0.40405,0
650.39001,152.23584,158.99565,155.87958,157.01923,159.0825,158.70232,160.60371,159.46274,160.0712,161.0602,159.53877,159.53877,158.62627,157.258,158.39818,121.90227,136.60376,42.23215,122.49992,39.32722,24.83681,5.68237,4.38843,5.5602,4.50692,1.68852,1.01927,0.6816,2.77557,2.59918,2.56104,60,0,0.37903,0
651.39001,161.67514,159.24075,157.94824,157.41617,158.69768,155.12622,159.99051,159.15392,160.67516,159.83838,159.91444,159.00183,158.31754,158.77371,157.7094,120.69698,135.99066,41.92398,123.53569,39.01826,24.97725,5.85938,4.56238,5.7334,4.68556,1.92985,1.23087,1.31543,2.85889,2.64435,2.6825,60,0,0.33508,0
652.39001,156.12289,159.54341,157.87068,156.65471,158.40898,159.47354,160.53844,159.70169,160.53844,160.00594,160.082,158.33296,158.63707,159.01726,157.4968,121.76501,136.54068,41.42564,122.51205,42.24424,24.39544,5.7373,4.35486,5.61395,4.47244,1.51828,1.05081,1.30214,2.72308,2.60498,2.67944,60,0,0.32318,0
653.39001,169.51376,159.00491,158.32062,157.40846,160.22643,158.70538,158.70538,159.8461,160.83504,160.75896,160.75896,159.92216,158.1732,158.85745,157.48909,121.22107,135.54051,41.77665,122.93919,38.94517,24.97878,5.77393,4.19922,5.64979,4.3126,1.64644,1.08418,1.04921,2.76215,2.61169,2.62207,60,0,0.33386,0
654.39001,176.00745,158.78604,156.96175,157.49373,158.48964,158.79378,159.85844,159.85844,160.84738,160.01057,159.63028,159.47816,157.88147,158.18553,158.03351,121.67972,136.30406,41.78722,122.12788,38.80655,24.83835,5.36194,4.71802,5.24666,4.8454,1.17176,1.18205,1.25493,2.63428,2.63336,2.66754,60,0,0.85205,0
655.39001,176.84547,159.92525,157.94824,157.03618,158.09102,159.15546,159.68779,159.91599,160.98103,160.52454,158.77525,158.69922,158.47113,158.69922,157.55893,120.48671,135.32693,41.86316,122.57767,38.95729,24.83988,5.94482,5.09033,5.81701,5.22777,1.53257,1.38309,1.06826,2.72705,2.6825,2.62604,60,0,0.62134,0
656.39001,172.10518,160.14418,158.09102,153.15401,157.71094,159.23151,159.91599,159.99205,160.29633,162.27475,159.30754,158.85129,158.77525,158.62318,157.93898,120.40752,135.62343,41.56092,123.17101,38.95274,24.07909,5.83191,5.14526,5.70652,5.28419,1.95492,1.27053,1.62149,2.86743,2.65381,2.7713,60,0,0.53162,0
657.39001,156.1927,156.72453,157.71249,158.70076,158.02116,158.62935,159.54187,159.77003,160.68288,160.30249,159.31372,159.16162,158.47729,158.55333,157.26109,120.55376,135.84619,42.52517,123.46699,39.39725,24.83221,5.55115,4.98962,5.4318,5.12434,1.52898,0.93697,1.17268,2.72766,2.58331,2.64801,60,0,0.46844,0
658.39001,160.29941,158.77834,156.87804,158.01807,158.2523,158.70848,160.00131,159.16472,161.90346,159.4689,159.24075,159.62102,157.94824,159.31679,158.17627,120.6375,135.78008,42.38546,122.57919,39.40634,25.21931,5.7373,4.75159,5.61395,4.87988,1.72547,1.21375,1.65109,2.78778,2.64069,2.77771,60,0,0.42877,0
659.39001,166.61575,162.73145,158.54715,156.26711,158.71002,157.87376,157.56973,159.39439,160.45926,159.09021,160.00285,159.16624,159.77467,159.16624,157.64572,121.75288,136.00136,42.60406,122.87356,39.47637,24.61001,5.47485,4.66614,5.35714,4.79212,1.37275,1.01775,1.45019,2.68158,2.59827,2.71881,60,0,0.39673,0
660.39001,155.06569,159.01726,157.04082,157.95287,158.68533,157.84908,159.74997,159.5218,159.29366,160.81496,159.21761,158.98947,157.69705,159.29366,158.22916,121.1661,135.03355,41.79629,123.40741,37.17294,24.77196,5.61218,4.68445,5.49152,4.81093,1.96703,0.75605,1.76827,2.87292,2.55402,2.81616,60,0,0.3717,0
661.39001,171.89337,157.42389,158.03197,157.6519,157.63802,159.91907,165.32367,159.69089,160.60371,158.77834,159.38667,159.91907,158.55023,159.0825,157.41,120.78223,136.52846,36.11568,122.57464,39.47637,25.2147,5.95093,4.53796,5.82298,4.66049,2.00506,1.26291,1.04495,2.88879,2.65198,2.62115,60,0,0.35278,0
662.39001,188.44394,159.76541,157.56047,157.10448,158.84665,159.22687,159.37895,159.60712,160.59599,160.06348,158.77061,159.15082,158.9227,158.84665,159.22687,122.11423,136.89281,42.51762,123.08564,39.24052,24.90013,5.8136,4.48303,5.68861,4.60407,1.5602,1.23161,1.8083,2.73529,2.64465,2.83051,60,0,0.32379,0
663.39001,169.88417,158.76599,157.54968,156.63774,157.55739,158.84975,159.61021,159.15392,160.37085,160.44691,159.61021,159.00183,158.31754,158.46959,157.10139,121.06416,135.98456,42.14115,122.48324,39.0122,24.74434,5.91431,4.5105,5.78715,4.63228,1.97131,1.16389,0.97778,2.87476,2.62909,2.60834,60,0,0.91339,0
664.39001,172.32164,158.68687,154.58391,157.09059,157.86758,159.008,159.76849,159.08405,160.52917,159.84456,159.23613,158.93195,158.93195,159.08405,157.71556,121.37798,135.6987,42.15625,123.32051,39.10194,24.75968,5.8136,4.78516,5.68861,4.91436,1.70296,1.41946,1.62994,2.78046,2.69379,2.77161,60,0,0.63721,0
665.39001,169.0563,159.53723,158.09256,157.48447,158.69151,158.23534,159.68008,161.65816,160.51683,160.66898,159.98433,158.53943,158.84358,159.29982,158.84358,121.08537,137.58766,42.6086,122.50447,39.18259,24.99259,5.57556,5.2124,5.45569,5.35314,1.50983,1.3185,1.46966,2.72064,2.66571,2.72369,60,0,0.53833,0
666.39001,174.16199,159.30446,156.87187,157.63185,159.0686,158.61238,158.46033,159.52489,159.90518,161.12239,159.75307,159.14465,157.92818,158.46033,154.9651,120.24767,137.26947,41.25256,123.16039,39.91159,25.35356,5.83496,4.76074,5.70951,4.88928,1.49347,1.20323,1.20073,2.71606,2.63824,2.65472,60,0,1.03821,0
667.39001,169.81412,159.30446,157.09984,157.63185,158.84665,158.54253,160.13954,159.37895,160.44383,159.91135,160.06348,158.99873,158.84665,159.15082,158.31445,119.7345,135.24556,41.93153,123.31899,39.17502,24.53133,5.59692,4.85535,5.47659,4.98644,1.70136,0.9875,1.29505,2.77954,2.59277,2.67731,60,0,0.75378,0
668.39001,165.00197,159.36971,157.77307,157.84908,158.99719,158.54099,159.60559,162.87755,160.21408,160.06194,158.76907,159.98589,157.93282,159.30136,157.62875,120.62234,136.36714,42.14719,122.4893,39.54034,24.97725,5.88684,4.34265,5.76027,4.4599,1.79378,1.15458,0.89954,2.81036,2.62695,2.59399,60,0,1.21124,0
669.39001,175.39224,158.78142,156.65317,157.94514,159.00491,158.85283,160.45,159.99359,162.12407,159.76541,160.52609,160.14572,158.39664,159.68935,157.18047,121.00011,136.59764,42.59803,123.16645,39.24658,24.75508,5.80444,4.23584,5.67965,4.35021,1.88619,0.7946,1.11885,2.84332,2.55981,2.63641,60,0,0.87799,0
670.39001,177.14307,157.71249,158.16856,157.56047,157.94052,158.62473,159.23305,162.27629,160.75432,160.75432,159.23305,161.97183,159.4612,159.6133,157.71249,121.53188,136.45619,42.90453,122.87659,39.70308,24.83988,5.57556,4.80042,5.45569,4.93003,1.81767,1.42986,1.06742,2.81982,2.69501,2.62573,60,0,0.73029,0
671.39001,168.37022,159.84148,157.33247,157.40846,157.63647,158.54869,159.84148,160.2218,159.08096,160.67824,159.6133,159.38515,158.70076,159.30908,157.78848,121.45264,135.77397,42.52818,123.61956,39.3257,25.1376,5.67017,4.00391,5.54826,4.11201,1.39251,1.02255,0.76745,2.68799,2.59949,2.57294,60,0,0.63049,0
672.39001,141.64862,161.36304,157.86452,158.01653,158.2446,159.4612,160.45,160.52609,160.60217,160.06966,159.4612,159.30908,158.09256,158.70076,157.71249,122.27122,134.79254,42.37641,123.46699,39.02432,25.43678,5.79529,4.40979,5.67069,4.52885,1.59457,1.29378,0.85434,2.74475,2.65961,2.58636,60,0,0.55725,0
673.39001,171.03889,159.15698,159.00491,157.40846,158.77679,158.01653,159.53723,159.91753,160.60217,162.04796,160.98257,159.08096,157.78848,159.53723,158.39664,120.47913,135.39456,42.22763,122.19651,38.94971,25.43678,5.85632,4.99878,5.73041,5.13375,1.24746,1.77284,1.18442,2.65167,2.79968,2.65106,60,0,0.50354,0
674.39001,169.98209,158.33142,158.02733,157.72328,158.6201,158.84821,158.77217,160.36931,160.44537,160.06502,161.58669,158.92424,159.07632,159.45656,157.17584,122.19045,135.0874,42.9653,123.53569,39.54034,25.65727,5.71289,4.83093,5.59006,4.96137,1.5749,1.11709,1.04351,2.74048,2.61871,2.62085,60,0,0.46051,0
675.39001,165.09206,159.30754,159.07941,159.99205,155.03796,159.59785,158.68533,159.82603,159.74997,157.08905,159.74997,160.28242,158.15314,158.6093,157.39304,121.52731,135.6987,41.70978,123.69433,38.57966,25.21317,5.66101,4.55322,5.5393,4.67616,1.38475,1.08807,1.62168,2.68616,2.6123,2.76733,60,0,0.42633,0
676.39001,164.40195,158.39047,158.6946,157.47829,158.56258,159.09483,159.55113,159.62718,160.08354,164.42203,159.39902,159.17088,157.95441,158.63861,158.71465,121.29573,135.69106,43.85866,123.31293,39.24355,24.75201,5.43823,4.84314,5.32131,4.9739,0.88085,1.34693,1.53836,2.57721,2.67273,2.74353,60,0,0.4068,0
677.39001,181.6413,156.79436,158.46649,157.32629,157.63493,159.23151,159.91599,159.15546,160.14418,158.69922,159.45964,160.0681,158.77525,159.00337,157.86296,121.14337,136.21501,43.11248,123.23514,41.32701,24.29526,5.45349,4.66309,5.33624,4.78899,1.36337,1.17194,1.20691,2.68158,2.63062,2.65625,60,0,0.37506,0
678.39001,172.02426,158.6946,158.31445,157.25029,160.07428,159.00954,158.40128,159.46582,160.37857,160.45464,158.70538,163.04214,159.54187,159.16162,158.1732,121.89014,137.19412,43.11248,122.86142,39.61339,24.97571,5.5542,4.19312,5.43478,4.30633,1.43801,1.10743,1.01827,2.70081,2.61658,2.61597,60,0,0.35706,0
679.39001,170.35872,159.54341,158.09872,157.11064,159.07324,158.76907,159.52951,159.14928,160.21408,161.05093,159.60559,159.14928,159.90981,158.99719,157.55276,121.5914,135.98914,42.59199,123.75848,39.24052,24.74894,5.74036,4.73022,5.61694,4.85794,1.70652,1.2207,1.01184,2.78107,2.64191,2.61475,60,0,0.93079,0
680.39001,181.71457,158.9196,158.61548,157.09523,158.78452,158.10027,159.69705,161.52295,159.92525,161.21855,159.62102,160.00131,158.17627,159.08867,157.7962,121.74834,135.84619,43.19436,123.69129,39.32268,25.2101,5.71594,4.7821,5.59305,4.91122,1.30341,1.8452,1.55514,2.66541,2.82501,2.74872,60,0,0.65033,0
681.39001,164.47655,159.07324,157.93282,157.02077,158.84821,158.39201,159.68472,159.68472,159.60866,160.36931,159.60866,159.22841,158.69614,159.15236,159.00027,121.28664,135.45607,42.58596,123.15432,39.15988,24.8184,5.74341,4.64478,5.61993,4.77018,1.50372,0.89375,0.82304,2.71912,2.57568,2.58148,60,0,0.55328,0
682.39001,169.81721,159.07941,158.015,157.55893,158.85591,158.47575,159.76849,159.69243,160.7574,160.45309,159.16008,161.82271,158.70386,159.31216,159.61638,121.61261,135.33304,41.57149,124.22842,41.19926,25.45058,5.59998,4.73328,5.47958,4.86107,1.27017,1.06453,0.88677,2.65717,2.60773,2.59186,60,0,0.48798,0
683.39001,180.80293,159.53261,158.23996,156.64392,159.14618,158.84203,159.14618,159.60249,160.36313,160.28705,160.28705,158.84203,158.30981,159.75461,158.08176,121.30936,134.8017,42.68296,124.37348,39.40634,25.9747,5.70679,4.75159,5.58409,4.87988,1.55875,1.15383,1.40301,2.73499,2.62665,2.70569,60,0,0.4422,0
684.39001,165.17287,159.46428,164.94435,156.95557,158.77371,158.01344,159.30598,159.83838,160.29477,160.37085,160.37085,161.05557,158.92577,159.61021,158.46959,121.44052,135.98761,42.44173,124.28046,39.76099,24.44497,5.74036,4.50439,5.61694,4.62601,1.65408,1.23035,0.86622,2.76428,2.64191,2.5885,60,0,0.40833,0
685.39001,171.33311,158.91806,156.9417,157.85371,158.49426,155.98637,159.17859,159.93913,161.15637,159.78702,159.6349,159.10257,158.03813,158.95047,158.5703,122.3429,136.1443,43.41433,123.38921,39.99067,22.18022,5.70068,4.37622,5.57812,4.49438,1.69591,1.0001,1.67565,2.77802,2.59521,2.78564,60,0,0.38208,0
686.39001,168.74054,158.99411,157.85371,156.86569,158.92732,159.15546,159.23151,160.44846,160.22025,160.14418,159.45964,159.45964,158.3951,158.85129,158.16702,123.01848,136.37326,43.56597,124.13998,39.54639,25.6634,5.67322,5.10254,5.55124,5.24031,1.57611,1.54901,1.75069,2.74048,2.72919,2.81097,60,0,0.36133,0
687.39001,169.95734,158.53481,157.77461,158.45879,158.55487,159.08713,158.32678,159.16316,159.16316,159.77158,160.07584,160.30403,158.25076,159.08713,154.30025,121.89014,137.26947,43.70704,123.38464,39.91159,24.97571,5.83191,5.02625,5.70652,5.16195,1.67149,1.30711,0.96675,2.77039,2.66296,2.6059,60,0,0.34515,0
688.39001,172.10052,159.22687,157.63031,156.71835,158.62318,159.00337,159.68779,159.30754,159.99205,159.45964,159.15546,159.23151,158.85129,160.37239,156.95094,121.88862,137.1926,43.33397,123.83173,39.98462,25.35202,6.02112,4.70581,5.89166,4.83287,1.39381,1.29589,1.09284,2.6886,2.66022,2.63123,60,0,0.33173,0
689.39001,162.5031,159.23151,158.31908,156.72299,158.93195,157.79158,159.76849,160.22488,160.60526,158.93195,160.45309,157.71556,158.70386,159.16008,157.79158,120.98799,136.4348,42.73468,123.30381,39.83099,24.7428,5.85938,4.98352,5.7334,5.11808,1.6575,1.23011,1.03159,2.7655,2.64404,2.61871,60,0,0.32074,0
690.39001,163.64507,158.31908,157.48293,152.69873,158.68379,158.68379,159.67236,159.36815,160.58519,160.35695,161.04167,158.98793,159.59631,158.68379,156.70757,121.73621,136.13513,43.03361,124.72626,38.78838,25.04669,5.5542,4.95606,5.43478,5.08987,1.58697,1.19879,1.80076,2.74414,2.63702,2.83112,60,0,0.31219,0
691.39001,175.53558,158.39201,158.23996,156.64392,159.61176,158.62318,159.76387,159.15546,160.29633,160.29633,159.91599,159.53571,157.78694,159.23151,157.55893,121.73469,136.73605,43.0321,123.90196,39.38363,24.8184,5.52063,4.92249,5.40194,5.05539,1.5423,1.31631,1.71636,2.73071,2.6651,2.79968,60,0,0.30426,0
692.39001,166.1555,160.29323,158.0119,154.89687,158.31908,160.14418,157.55893,160.90495,160.90495,160.52454,158.3951,160.98103,158.24306,158.69922,156.95094,122.11575,137.12033,42.37037,125.10646,39.09286,24.75047,5.82886,5.01404,5.70354,5.14942,1.92639,1.35529,1.41252,2.85675,2.67517,2.70905,60,0,0.29938,0
693.39001,173.93773,159.6133,158.01653,157.56047,158.24152,160.14264,159.07787,159.76231,161.05557,160.75124,159.00183,160.44691,158.24152,158.77371,157.17738,121.9724,135.62038,43.34301,123.46699,39.17351,27.0976,6.00281,4.50745,5.87375,4.62915,1.73544,1.07199,1.01237,2.79053,2.60925,2.61475,60,0,0.29572,0
694.39001,163.87349,159.07941,157.78694,157.71094,159.14618,158.15776,159.37433,161.12395,161.27612,160.81958,159.83066,158.76599,154.81477,158.84203,159.07014,121.60352,136.15195,43.34754,124.44373,40.74335,25.51692,5.82275,4.31824,5.69756,4.43483,1.49201,1.25496,0.63879,2.71576,2.65015,2.55554,60,0,0.35126,0
695.39001,164.79202,159.92061,158.24768,154.14534,160.28397,159.52335,160.2079,159.52335,161.27304,158.76291,158.15469,158.83894,159.97971,159.06706,156.78664,122.2591,136.73758,43.18229,123.90349,40.50323,24.59313,5.94177,4.5929,5.81402,4.7169,1.57272,1.20911,0.89214,2.73895,2.63916,2.59338,60,0,0.28137,0
696.39001,168.30637,159.24538,158.94121,156.35696,157.02539,159.22995,159.76231,160.06656,160.06656,160.97949,160.14264,158.84975,158.62164,158.84975,157.7094,122.03043,137.63702,42.95473,123.6746,41.46684,25.11766,5.87463,4.58984,5.74833,4.71377,1.24759,1.57647,1.15723,2.65167,2.73682,2.64526,60,0,0.28107,0
697.39001,160.51683,159.14772,158.00728,157.24721,159.90364,158.61084,159.06706,159.67546,160.36005,160.36005,158.99101,154.73576,158.30673,160.2079,157.69859,122.62813,135.82939,43.698,123.97371,39.23144,24.73973,5.55725,4.38843,5.43777,4.50692,1.39826,1.16723,0.69104,2.68982,2.6297,2.56226,60,0,0.27954,0
698.39001,179.58441,159.45964,157.17892,157.63493,158.39355,158.62164,161.05557,158.39355,161.05557,161.43604,159.30598,159.07787,157.86142,159.68625,157.25339,122.03499,135.00606,44.22253,123.67915,39.75796,25.34895,6.00586,4.422,5.87673,4.54139,1.64924,1.17831,1.46341,2.76276,2.63245,2.72186,60,0,0.90271,0
699.39001,181.02579,159.14618,157.24567,156.9417,156.94478,158.99719,158.84512,159.68163,160.44229,159.37741,160.97485,158.76907,159.90981,160.36623,157.47675,122.02892,135.90315,43.25058,123.52354,39.75191,25.11613,5.52368,4.66003,5.40492,4.78586,1.83031,0.99568,1.24778,2.82318,2.5943,2.66602,60,0,1.22803,0
700.39001,180.57079,159.52951,158.84512,157.55276,159.00027,158.54407,159.45656,159.07632,160.97794,158.54407,159.53261,159.07632,158.0119,159.76077,157.40384,122.05318,135.77704,43.05172,123.6226,39.25415,24.3847,5.47485,4.77295,5.35714,4.90182,1.34532,1.06556,0.88677,2.67578,2.60773,2.59186,60,0,1.42822,0
701.39001,140.96765,158.24306,158.62318,158.09102,158.38429,160.20944,159.29672,159.90518,161.04631,159.60095,160.43765,158.91652,157.32013,158.76445,158.23225,121.59897,135.62038,43.26869,126.2354,39.32268,24.5298,5.49927,4.74854,5.38103,4.87675,1.5441,1.26629,1.03784,2.73132,2.65259,2.61963,60,0,0.98541,0
702.39001,171.49495,159.45964,158.3951,157.02693,158.69614,158.92424,159.9129,158.23996,160.90186,160.36931,160.59753,159.22841,158.69614,158.77217,159.22841,121.88408,135.53136,43.62671,123.90196,39.53277,24.59159,5.74951,4.80042,5.6259,4.93003,1.51603,1.1485,1.31242,2.72247,2.62543,2.68188,60,0,0.80963,0
703.39001,165.92384,158.76907,158.23688,157.62875,158.68842,157.85217,160.20944,159.52489,160.58981,159.90518,160.36159,159.0686,158.15622,159.75307,158.76445,121.12821,135.22113,41.98177,124.71564,39.22539,23.75037,5.6366,4.66614,5.51541,4.79212,1.87599,1.0558,1.25259,2.83966,2.6059,2.66693,60,0,0.69031,0
704.39001,158.09564,159.84456,158.39972,157.25955,158.30519,159.97815,159.59785,159.82603,160.81496,159.59785,159.82603,157.54506,158.38121,158.98947,158.07712,122.25758,134.47786,43.55239,124.2011,39.53277,23.9109,5.65186,4.7699,5.53034,4.89868,2.28601,1.25332,0.70245,3.00171,2.64954,2.56378,60,0,0.60425,0
705.39001,181.86728,158.84358,159.22379,157.62721,159.22224,158.08176,159.75461,159.52643,160.59135,159.22224,160.36313,159.37433,158.30981,158.2338,158.38583,119.95679,135.31929,43.04568,124.66359,39.62096,24.15166,5.54504,4.82483,5.42583,4.9551,1.62173,1.08237,1.65515,2.75452,2.61108,2.77924,60,0,0.54047,0
706.39001,194.55211,158.85283,157.86452,156.49658,158.24152,158.54559,159.07787,159.76231,160.52299,160.52299,162.3493,159.15392,158.54559,159.83838,157.48138,122.56403,136.06595,43.55994,124.05912,39.54034,24.90166,5.36804,5.20325,5.25263,5.34373,1.61583,1.0953,1.35093,2.75269,2.61414,2.69196,60,0,0.49255,0
707.39001,167.30005,159.30598,157.93744,157.55739,158.76291,157.85062,160.74042,159.37125,159.2952,158.76291,159.1431,158.99101,158.99101,159.21915,157.62259,123.68066,137.34175,43.62972,124.12936,39.68492,25.04822,5.55115,4.46472,5.4318,4.58527,1.32705,1.28525,1.01394,2.6712,2.65747,2.61505,60,0,0.45502,0
708.39001,171.18988,157.71094,157.86296,157.93898,158.84358,158.69151,158.99565,159.14772,160.06039,160.21254,159.60403,158.69151,158.38737,159.90826,158.38737,122.46655,137.09738,43.38868,124.18591,39.51764,24.87865,5.7312,4.49524,5.60798,4.61661,1.4843,1.24617,1.33663,2.71423,2.64801,2.68768,60,0,1.01257,0
709.39001,167.98137,158.92114,158.54099,157.17276,158.07867,159.1431,159.1431,160.13184,160.66434,161.57742,159.5994,159.4473,157.85062,159.4473,159.37125,122.03347,137.33868,43.40376,124.27591,39.23447,24.36474,5.82581,4.06494,5.70055,4.1747,1.43283,1.20159,0.88638,2.69928,2.63733,2.59186,60,0,0.71045,0
710.39001,171.64287,158.6946,158.23842,156.33847,159.00183,159.53415,160.06656,160.14264,160.9034,160.29477,159.83838,159.38205,158.69768,159.22995,158.84975,122.33836,136.44092,43.63274,124.88046,39.68795,24.37089,5.70679,4.57459,5.58409,4.6981,1.41115,1.17027,1.28449,2.69348,2.63031,2.67517,60,0,0.60791,0
711.39001,167.97981,158.99565,158.0833,156.86725,158.9119,157.5435,160.96559,160.12874,161.11775,160.50909,159.74843,159.14001,158.30365,159.82449,157.84753,122.64027,137.64926,43.71006,124.65904,38.64671,23.92012,5.87769,4.48303,5.75132,4.60407,1.70076,1.32211,1.15654,2.77954,2.66663,2.64496,60,0,0.54749,0
712.39001,122.1859,159.22533,158.46497,156.33691,158.62627,159.15854,159.31062,161.36458,160.52762,160.14726,160.29941,160.29941,158.1701,158.62627,158.55023,122.71346,137.271,44.08001,124.65752,38.94366,25.50619,5.60608,4.62341,5.48555,4.74825,1.17236,1.34893,1.51763,2.63428,2.67334,2.73804,60,0,0.49194,0
