Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
801.00000	174.65192	159.03226	158.80415	157.66382	158.41937	159.55998	158.26732	160.01633	160.70099	160.47273	159.33180	159.63603	158.19128	159.10367	157.50719	113.95538	156.98753	25.09074	77.68585	30.74383	23.95654	5.81665	4.48608	5.69159	4.60721	1.81915	1.24603	0.99208	2.82257	2.73895	2.59552	0.00000	0.00000	0.47546	0.00000
802.00000	165.95898	158.57605	157.43581	158.04388	160.41057	160.25841	160.03021	159.72595	160.41057	160.10628	158.88945	158.81340	158.43324	160.10628	157.67307	114.70053	156.98907	26.37627	80.32726	30.51981	25.31897	5.48096	4.77600	5.36312	4.90495	1.28256	1.23765	1.85897	2.66357	2.73743	2.83234	0.00000	0.00000	0.43396	0.00000
803.00000	152.89009	159.27119	158.96701	156.76265	158.04388	161.46649	158.57605	158.88019	160.55345	159.18436	160.24916	158.42400	158.27194	158.50002	157.81584	115.67228	157.29768	25.02130	79.89169	30.82510	25.02130	5.57861	4.57764	5.45867	4.70123	1.68386	1.20062	1.33258	2.77710	2.72827	2.67181	0.00000	0.00000	0.40192	0.00000
804.00000	170.31763	159.27428	157.98174	157.29768	158.80106	158.34488	159.02919	159.40941	160.39822	159.63757	159.48546	158.11682	158.49695	159.71362	158.19283	114.18295	156.68820	25.01977	79.74353	30.07162	24.86860	5.84106	4.33960	5.71548	4.45677	2.08463	1.23328	1.11820	2.92145	2.73621	2.62115	0.00000	0.00000	0.37689	0.00000
805.00000	172.07335	159.50397	157.67924	157.29922	158.43324	159.11755	159.34569	159.64992	160.41057	159.80202	159.49779	155.39371	159.64992	159.04150	158.35721	114.69902	156.53162	24.56159	78.63908	31.26991	24.86400	5.61523	4.73328	5.49451	4.86107	1.55307	1.18415	1.25355	2.73651	2.72491	2.65198	0.00000	0.00000	0.35736	0.00000
806.00000	164.29091	159.11601	157.74754	157.97557	157.28380	159.64066	160.40131	160.85777	160.55345	161.84700	159.56461	158.72812	159.41249	160.24916	160.24916	114.47590	156.68358	24.71281	81.27927	30.81900	25.46855	5.80750	4.48303	5.68263	4.60407	1.26078	0.85131	1.15684	2.65808	2.65991	2.62939	0.00000	0.00000	0.34149	0.00000
807.00000	169.00751	158.72812	158.04388	157.13181	158.12761	158.88789	159.57230	159.80049	161.09373	159.95259	160.71332	158.65979	158.50774	159.57230	158.73581	115.66019	156.52547	25.23575	80.02647	30.51218	25.23575	5.71899	4.15039	5.59604	4.26245	1.37748	1.13664	1.15846	2.68768	2.71423	2.63000	0.00000	0.00000	0.89935	0.00000
808.00000	173.36716	159.12064	158.96857	156.23235	158.50465	159.03688	160.93849	160.17772	160.48199	159.94952	160.63416	159.11293	158.35258	158.73274	158.50465	115.36707	157.13797	25.61810	80.47096	29.68935	24.33320	5.79834	4.48914	5.67368	4.61034	2.25067	1.31357	1.14623	2.99042	2.75543	2.62756	0.00000	0.00000	0.63965	0.00000
809.00000	139.79968	159.11909	158.43478	156.68666	157.14259	159.87962	159.95569	160.56425	160.48817	160.86858	159.87962	158.05467	158.51080	159.57539	158.05467	114.69600	156.75648	24.93652	80.54282	30.89112	25.46549	5.32837	4.49524	5.21381	4.61661	1.26457	1.11451	1.22187	2.65900	2.70935	2.64465	0.00000	0.00000	0.54474	0.00000
810.00000	169.25168	159.12372	158.21133	161.17757	158.42706	158.65517	160.25223	160.55655	160.17618	161.39348	157.74290	157.81892	158.19901	159.33954	158.19901	115.81358	156.68204	25.39147	81.05772	30.06552	25.24035	5.68542	4.73633	5.56319	4.86421	1.56365	1.83031	1.27437	2.73987	2.91138	2.65564	0.00000	0.00000	0.47943	0.00000
811.00000	174.88704	158.05005	156.22618	155.99828	158.51544	159.27582	161.02538	158.66751	160.64496	160.18852	159.88425	159.04770	158.13531	159.12372	158.28737	116.19936	156.99985	25.32970	81.14446	30.30489	24.27138	5.89294	4.30908	5.76625	4.42543	1.49717	1.26004	1.09935	2.72095	2.74323	2.61749	0.00000	0.00000	0.43488	0.00000
812.00000	170.29597	159.55688	158.11218	159.10059	158.35413	159.41867	158.20207	160.55962	160.48354	160.55962	159.11446	159.95107	157.97401	159.19052	157.36597	116.34523	157.22476	25.32664	81.43488	30.67780	24.11704	5.91736	4.93774	5.79014	5.07106	1.88069	1.52757	1.66579	2.84393	2.81403	2.76642	0.00000	0.00000	0.40131	0.00000
813.00000	177.40416	159.11293	158.12453	158.35258	158.19128	159.17973	160.24452	159.94026	160.77707	160.47273	159.48390	158.64746	158.26732	158.72348	158.87556	114.41057	159.27737	26.45941	83.12222	30.67780	25.40219	5.74951	4.40674	5.62590	4.52572	1.79992	1.17667	0.88962	2.81586	2.72308	2.57690	0.00000	0.00000	0.96344	0.00000
814.00000	175.10979	158.95622	157.96786	158.04388	158.58066	159.41711	160.32986	160.32986	160.93849	158.88483	160.86238	159.11293	157.97249	158.88483	158.20053	115.74821	156.99524	26.23141	81.80017	29.62325	24.72047	5.71899	4.36096	5.59604	4.47871	1.81460	1.14213	0.95990	2.82104	2.71545	2.58942	0.00000	0.00000	0.68787	0.00000
815.00000	181.14667	159.49471	152.88547	156.83400	158.12453	159.26503	159.79739	158.96083	160.93849	160.25378	160.40594	158.80878	159.11293	158.50465	158.88483	116.33315	157.13643	25.84316	81.12959	30.96628	24.70974	5.62134	4.56238	5.50048	4.68556	1.44102	1.36326	1.15942	2.70447	2.77069	2.63031	0.00000	0.00000	0.58167	0.00000
816.00000	189.40480	160.72258	158.28891	157.75679	158.89407	157.75371	158.97011	160.87166	160.49126	160.41519	160.11090	157.98174	158.43787	159.50241	158.20979	117.23434	157.44814	25.39760	80.25689	30.74841	24.56619	5.49316	4.54102	5.37506	4.66362	1.95746	1.08095	1.19444	2.87109	2.70233	2.63794	0.00000	0.00000	0.51025	0.00000
817.00000	169.40262	158.66595	157.44968	156.61377	157.90573	157.52568	160.26303	159.80666	160.03484	160.94775	159.95877	157.90573	158.51390	159.57848	158.81802	116.93793	157.06969	25.32357	82.01876	30.07315	26.15439	5.51758	4.54407	5.39895	4.66676	1.58108	1.02708	1.30831	2.74536	2.69165	2.66571	0.00000	0.00000	0.45868	0.00000
818.00000	173.73935	159.18742	157.05890	156.67897	158.88019	158.72812	160.62953	157.20781	160.55345	160.40131	159.56461	156.82785	155.68828	159.26039	157.66382	116.71301	157.44814	25.54869	82.09062	31.19934	23.58282	5.46570	4.55627	5.34819	4.67929	1.52658	1.26126	1.33126	2.72888	2.74323	2.67151	0.00000	0.00000	0.42023	0.00000
819.00000	155.62927	158.13687	158.13687	157.22476	158.37416	159.59081	159.74292	159.89505	160.35144	160.04718	159.66689	158.67830	159.21056	158.83035	160.04718	117.23132	157.44505	25.54563	82.16102	31.79726	25.54563	5.45960	4.69666	5.34221	4.82347	1.60808	1.44952	1.33568	2.75391	2.79175	2.67242	0.00000	0.00000	0.38696	0.00000
820.00000	157.60013	159.80511	158.43633	155.85252	158.57913	158.73119	159.33954	159.11137	160.32831	160.17618	160.32831	158.12297	157.66690	158.80722	158.19901	116.93641	157.29613	25.77529	82.89764	31.49987	25.24648	5.60303	4.84924	5.48256	4.98017	1.31269	1.58042	1.44745	2.67059	2.82959	2.70294	0.00000	0.00000	0.36774	0.00000
821.00000	166.25755	159.71054	157.88568	156.36580	158.74661	160.19160	159.58311	159.73521	160.49590	159.96341	159.88734	162.32220	159.05077	159.58311	158.29044	117.45180	157.06197	25.46701	82.37813	31.94440	25.69363	5.97839	4.57459	5.84986	4.69810	1.96088	1.15999	1.31157	2.87323	2.71942	2.66663	0.00000	0.00000	0.34912	0.00000
822.00000	151.67479	159.49779	157.97711	156.76111	157.66382	159.18436	159.41249	159.64066	160.93385	160.24916	159.18436	158.57605	158.57605	158.65208	158.04388	117.46085	157.37523	25.85388	82.38705	30.45072	25.77836	5.72205	4.55017	5.59902	4.67303	2.27915	0.97852	1.05616	3.00232	2.68219	2.60834	0.00000	0.00000	0.33447	0.00000
823.00000	176.64857	159.12064	157.44814	157.44814	158.58530	166.34920	159.19360	160.03021	160.71486	161.62794	160.33447	159.19360	159.87808	159.64992	158.73737	117.29977	157.05890	25.16172	80.02795	30.13769	24.93499	5.42603	4.67529	5.30937	4.80153	1.45911	0.94653	1.49547	2.70966	2.67639	2.71576	0.00000	0.00000	0.88684	0.00000
824.00000	169.39178	159.03535	157.81892	154.17262	159.26811	159.72441	160.78941	156.37967	160.78941	160.33293	159.34415	158.65979	158.12761	158.65979	159.03998	119.10064	157.52722	25.70283	82.82725	29.77375	25.02283	5.27039	4.62036	5.15707	4.74511	1.77476	1.07593	1.51081	2.80731	2.70142	2.72186	0.00000	0.00000	0.62958	0.00000
825.00000	166.64626	158.34952	158.34952	155.91768	157.74754	158.58376	160.78941	159.42021	160.86548	160.63724	159.42021	159.34415	157.89957	158.58376	157.36751	117.61288	156.99834	25.32817	82.46339	31.05515	24.87473	5.54199	4.56238	5.42284	4.68556	1.77963	1.27070	0.73042	2.80945	2.74506	2.55249	0.00000	0.00000	1.12549	0.00000
826.00000	177.34177	160.11554	157.75833	154.94730	159.41249	158.04388	160.93385	159.10831	160.47737	160.85777	160.02095	158.80415	158.65208	158.11990	158.42400	118.12998	157.22166	24.79454	83.63287	31.50139	24.71894	5.49316	4.35486	5.37506	4.47244	1.81703	0.89148	1.02966	2.82104	2.66663	2.60345	0.00000	0.00000	1.39618	0.00000
827.00000	168.94518	154.25934	158.43787	157.29768	158.88635	158.96239	159.57077	159.79893	160.71178	159.95107	160.17926	158.43016	158.58220	157.89801	157.82199	117.68134	156.38429	25.17091	83.41125	31.95049	24.56619	5.62439	4.63562	5.50347	4.76078	1.76314	1.11308	1.78672	2.80670	2.70905	2.80762	0.00000	0.00000	1.00342	0.00000
828.00000	170.99779	160.56117	158.20361	156.45564	158.58376	158.35567	159.03998	157.29150	160.02867	160.18080	160.25687	158.73581	158.35567	158.81184	159.34415	118.37021	157.54263	25.94471	83.79601	31.21763	24.96258	5.59387	4.25110	5.47360	4.36588	1.35819	1.09402	1.02220	2.68188	2.70508	2.60162	0.00000	0.00000	1.38245	0.00000
829.00000	166.97424	159.20903	158.67676	155.86484	158.87711	157.96478	159.86574	159.18126	160.85468	160.09393	159.86574	152.04173	158.19283	158.26886	156.82477	118.49208	156.45100	25.91714	83.03545	29.91202	24.70821	5.40466	4.41284	5.28846	4.53199	1.65505	1.18954	1.14712	2.76794	2.72583	2.62787	0.00000	0.00000	1.01349	0.00000
830.00000	163.75479	159.56923	158.27657	157.97249	158.13687	158.51698	159.42947	159.73367	160.87474	159.88579	159.88579	158.74507	158.51698	160.26613	158.36493	119.54510	157.60013	25.62423	83.26450	30.52286	25.09534	5.52979	4.64783	5.41089	4.77332	1.60678	1.44646	1.52065	2.75269	2.79083	2.72278	0.00000	0.00000	0.83801	0.00000
831.00000	171.24051	158.82574	158.29352	156.77344	159.12064	159.12064	160.10936	159.50087	160.87012	160.10936	159.72905	159.34879	157.82817	158.96857	157.29613	118.86938	157.13953	25.84622	84.36077	30.59347	25.61963	5.70984	4.25720	5.58708	4.37215	1.75262	1.05560	0.99744	2.79999	2.69714	2.59674	0.00000	0.00000	0.71625	0.00000
832.00000	175.26550	160.02403	157.81892	157.36288	157.90573	159.80666	159.04614	159.80666	160.56734	160.03484	159.35033	158.89407	156.84171	158.97011	158.58994	118.94849	157.22012	24.41496	84.65881	30.82357	25.24648	5.75256	4.32129	5.62888	4.43796	2.02577	1.10942	1.23833	2.89764	2.70844	2.64832	0.00000	0.00000	0.62653	0.00000
833.00000	167.72090	159.11755	158.35721	157.29305	158.80415	158.72812	160.09702	160.09702	160.70561	160.32523	159.71671	158.42400	157.81584	158.95622	157.20781	118.20602	156.69128	25.70283	83.78112	30.45072	25.24954	5.48096	4.32434	5.36312	4.44110	2.08272	0.87224	1.00912	2.92084	2.66327	2.59888	0.00000	0.00000	0.55939	0.00000
834.00000	180.45792	159.03688	157.51643	157.13643	157.83279	159.73367	160.03793	160.57043	160.41827	160.26613	158.51698	158.51698	157.14877	159.73367	158.13687	118.19695	156.68204	25.46701	85.82733	29.99030	25.16478	5.58472	4.81873	5.46465	4.94883	1.41680	0.90187	2.01616	2.69806	2.66846	2.89154	0.00000	0.00000	0.50537	0.00000
835.00000	168.41156	159.19823	157.75371	157.29768	159.27428	159.50241	159.88271	160.71950	160.56734	159.27428	159.73059	159.73059	158.81802	159.42638	159.04614	118.65025	157.22012	25.32204	84.29184	30.89874	25.24648	5.81360	4.72717	5.68861	4.85481	1.73416	1.56195	1.60293	2.79358	2.82440	2.74780	0.00000	0.00000	0.46600	0.00000
836.00000	168.41466	160.57043	156.69283	157.52878	159.11293	158.58066	159.03688	159.56923	160.32986	160.32986	160.25378	158.65671	158.58066	158.88483	156.83247	119.69731	157.22321	25.40066	87.01109	30.45072	24.64487	5.81665	4.66309	5.69159	4.78899	1.88968	0.97054	1.10275	2.84637	2.68097	2.61780	0.00000	0.00000	0.43640	0.00000
837.00000	139.49185	159.03688	162.68890	112.02035	158.89716	159.42947	159.58156	159.58156	160.64650	160.03793	159.35341	159.96185	157.45276	158.97319	156.69283	119.76283	157.74599	25.24035	85.97417	31.34352	24.71127	5.63049	4.59595	5.50944	4.72004	1.88125	0.99037	0.95010	2.84454	2.68341	2.59796	0.00000	0.00000	0.40863	0.00000
838.00000	170.91843	158.88483	158.73274	157.28844	159.27582	158.21133	160.03639	157.07123	160.64496	160.64496	159.65608	159.65608	157.90727	159.12372	157.83125	120.06127	157.74599	25.76917	85.46027	29.61409	24.03065	5.76477	4.56848	5.64083	4.69183	1.44663	1.15425	1.33815	2.70630	2.71790	2.67303	0.00000	0.00000	0.38147	0.00000
839.00000	168.56247	159.12064	158.05621	157.22012	158.58066	157.74446	157.21243	159.18898	160.40594	160.32986	159.56923	159.18898	158.73274	159.03688	157.44041	121.27517	157.31000	25.86460	86.14037	30.46139	25.26027	5.81665	4.76379	5.69159	4.89242	2.25138	1.10253	1.32612	2.99072	2.70691	2.66998	0.00000	0.00000	0.36285	0.00000
840.00000	161.24901	159.42329	158.20671	157.52260	157.53185	157.15186	159.43254	160.19315	160.64958	159.96494	159.66069	162.01929	157.53185	158.97627	158.13994	119.09459	157.44505	25.62117	86.78483	30.36942	24.33627	5.67932	4.31519	5.55722	4.43170	1.71888	1.17678	1.16172	2.78839	2.72308	2.63062	0.00000	0.00000	0.34729	0.00000
841.00000	121.79185	160.34528	157.37984	157.37984	158.96701	158.58684	159.42329	159.11909	160.33603	161.32510	159.11909	158.51080	158.05467	158.66287	157.14259	119.91962	157.29768	25.39913	86.64243	30.67475	24.79454	5.39856	4.65393	5.28249	4.77959	1.50541	1.04692	1.41451	2.72217	2.69562	2.69318	0.00000	0.00000	0.33478	0.00000
842.00000	161.00995	159.41249	158.19592	156.90384	158.59610	160.04100	159.20439	159.88887	160.49744	162.17149	160.04100	159.28044	158.29199	158.29199	159.12834	118.57720	156.53780	24.26525	86.64243	31.72673	24.71894	5.43518	4.75159	5.31832	4.87988	1.43422	1.08230	1.65485	2.70264	2.70264	2.76428	0.00000	0.00000	0.89050	0.00000
843.00000	159.33644	158.57605	157.20781	157.28380	158.66287	159.72751	160.71640	157.29459	161.09683	160.03175	159.95569	158.13069	158.66287	158.96701	158.66287	119.83744	156.30214	25.76917	85.16666	30.59195	26.07123	5.54504	4.51660	5.42583	4.63855	1.91719	0.96125	0.98036	2.85797	2.67914	2.59338	0.00000	0.00000	0.63202	0.00000
844.00000	165.88589	161.39348	157.66690	157.36288	158.66905	159.35341	159.50551	159.35341	160.26613	160.34219	158.74507	160.34219	157.52878	158.89716	157.45276	120.72535	156.97830	25.53490	87.06815	29.90744	24.17427	5.53894	4.72412	5.41985	4.85167	1.69557	1.25837	1.42790	2.77954	2.74231	2.69684	0.00000	0.00000	0.48065	0.00000
845.00000	177.94316	158.66133	158.73737	157.29305	158.58530	160.33447	159.72595	159.72595	160.63878	160.10628	159.87808	158.96547	158.35721	159.19360	156.76111	120.74806	157.22939	26.23754	84.00723	31.13335	25.48234	5.52368	5.00183	5.40492	5.13688	1.79809	1.25613	1.79823	2.81555	2.74139	2.81158	0.00000	0.00000	1.03638	0.00000
846.00000	158.13531	159.65608	157.90727	156.23543	159.13914	158.60689	160.28001	160.81255	160.20395	160.66039	160.50824	159.36729	158.68292	159.06311	157.39063	121.27365	157.30846	25.93859	84.74412	30.45987	25.18317	5.54810	4.89197	5.42881	5.02405	1.59796	1.21889	0.95788	2.74994	2.73285	2.58942	0.00000	0.00000	0.73792	0.00000
847.00000	163.93024	159.44025	158.52779	156.85558	156.15021	158.58220	159.79893	156.98599	160.71178	159.87498	159.34261	158.27811	158.12607	159.64682	158.12607	120.73746	157.59860	25.77376	88.25527	30.37094	24.71587	5.55420	4.68750	5.43478	4.81406	1.83747	1.05740	1.43483	2.82867	2.69745	2.69897	0.00000	0.00000	0.62653	0.00000
848.00000	167.26517	159.57539	158.13069	174.05231	158.82574	159.28200	160.11861	159.35803	160.19469	160.34683	159.12990	160.27077	158.52161	158.44559	157.83742	119.70035	157.07431	25.40373	87.52816	30.90484	24.42110	5.67322	5.08423	5.55124	5.22150	1.34956	1.32197	1.29695	2.68005	2.75787	2.65656	0.00000	0.00000	0.54138	0.00000
849.00000	166.89034	159.65762	156.99678	157.60477	158.82574	158.82574	160.04256	158.97781	160.49896	160.57504	162.02083	159.73830	158.82574	158.97781	157.22939	120.96897	157.45430	25.93246	87.30782	30.60415	24.42110	5.48706	4.62036	5.36909	4.74511	1.40536	1.45199	1.19822	2.69470	2.79297	2.63885	0.00000	0.00000	0.48279	0.00000
850.00000	154.04852	160.96472	156.93466	157.84666	159.27582	158.36337	158.28737	159.65608	160.34067	161.25365	159.96033	159.35187	157.29922	159.50397	157.45122	118.80692	156.84787	25.32970	87.23588	30.53049	25.25414	5.48096	4.56543	5.36312	4.68870	2.31923	0.99664	1.14283	3.01819	2.68585	2.62634	0.00000	0.00000	0.44037	0.00000
851.00000	171.92854	155.93927	158.06700	157.45894	155.24799	157.98328	159.88425	160.49280	161.10147	160.18852	158.81958	160.87320	158.05931	158.97163	157.83125	121.34228	155.78271	25.25261	88.55659	30.22816	25.02590	5.72815	4.71802	5.60499	4.84540	1.54461	1.09820	1.33008	2.73590	2.70599	2.67090	0.00000	0.00000	0.98846	0.00000
852.00000	194.21799	158.44403	158.44403	156.16408	159.05540	159.20747	159.66379	159.73985	160.34837	161.10918	158.90332	158.82727	158.52315	158.37108	158.37108	120.97049	156.92386	25.93399	88.41114	30.68085	25.02743	5.53894	4.90417	5.41985	5.03659	1.58771	1.15800	1.70812	2.74750	2.71881	2.78198	0.00000	0.00000	0.71320	0.00000
853.00000	171.46933	159.66225	157.83742	158.21750	158.29352	159.43408	159.66225	159.28200	160.65114	159.66225	160.49896	158.44559	158.21750	159.43408	158.52161	120.88979	156.99370	26.30538	88.62559	29.77222	25.55022	5.55115	4.33044	5.43180	4.44737	1.33421	1.03832	1.22795	2.67609	2.69379	2.64557	0.00000	0.00000	0.59601	0.00000
854.00000	165.36497	157.90727	157.83125	157.67924	158.58994	159.73059	159.73059	159.80666	161.48039	160.56734	159.42638	159.65454	158.51390	158.51390	156.99370	120.98260	156.70824	25.49306	87.98228	29.64004	24.28365	5.63049	4.35791	5.50944	4.47557	1.35285	1.48159	1.40372	2.68158	2.80090	2.69012	0.00000	0.00000	0.52185	0.00000
855.00000	183.61653	160.35764	157.92422	158.00023	159.19514	155.39525	159.27119	159.95569	160.41209	160.41209	161.47729	158.43478	158.35875	158.43478	158.20671	121.19749	156.92696	25.63495	88.41412	30.23274	25.40832	5.63354	4.27551	5.51242	4.39095	1.83855	0.91804	1.23668	2.82837	2.67120	2.64771	0.00000	0.00000	0.46814	0.00000
856.00000	186.12575	159.51015	157.45738	157.83742	157.08046	161.56729	159.89349	160.34991	160.88245	159.66533	160.80638	159.66533	155.86484	159.51321	159.51321	122.53436	157.22321	26.23141	88.99445	30.67628	25.02283	5.63354	4.47693	5.51242	4.59781	1.83762	0.89473	1.26695	2.82867	2.66724	2.65503	0.00000	0.00000	0.42847	0.00000
857.00000	165.67432	160.11708	158.59610	157.22783	158.13069	157.90263	159.42329	159.19514	160.18388	159.65144	160.18388	159.27119	158.35875	159.72751	158.89098	121.71566	157.30229	26.53642	88.85048	30.30337	24.95032	5.59998	4.39758	5.47958	4.51632	1.77878	0.87794	1.20958	2.80792	2.66418	2.64160	0.00000	0.00000	0.39825	0.00000
858.00000	166.12216	159.49934	157.90263	157.90263	159.51015	157.68541	160.49896	158.97781	160.34683	160.04256	161.03156	161.18373	158.44559	159.05385	157.60939	120.23018	157.84204	26.16664	89.59277	29.93491	25.48693	5.77393	4.70886	5.64979	4.83600	1.61359	1.60345	1.18797	2.75482	2.83691	2.63641	0.00000	0.00000	0.37415	0.00000
859.00000	168.11436	160.19469	158.29352	157.07739	158.88789	159.26811	160.02867	159.34415	161.01765	160.40901	157.82353	160.25687	158.58376	158.81184	157.89957	122.24158	157.60939	25.93552	89.29434	30.53201	24.95338	5.92346	4.29993	5.79611	4.41603	1.97417	1.07356	1.09349	2.87781	2.70081	2.61597	0.00000	0.00000	0.35522	0.00000
860.00000	151.22592	161.55803	157.75525	157.07123	159.28200	160.87936	159.05385	159.51015	160.65114	160.42291	160.57504	158.52161	158.97781	159.28200	156.39352	122.09064	157.53185	25.85847	88.99892	30.38010	25.10300	5.57251	5.04150	5.45270	5.17762	1.58231	1.01027	1.54704	2.74414	2.68829	2.73102	0.00000	0.00000	0.33966	0.00000
861.00000	146.75003	158.12915	157.59706	157.90109	159.65762	159.12527	159.88579	161.40738	160.64650	160.26613	160.19006	158.89716	156.31294	159.35341	158.06084	122.14413	156.90230	25.00597	90.59499	30.58432	24.32554	5.50537	4.80347	5.38701	4.93316	1.36957	1.46716	1.21969	2.68585	2.79694	2.64374	0.00000	0.00000	0.26947	0.00000
862.00000	162.93427	158.82574	144.79533	157.15338	158.43169	162.53973	159.49625	159.03998	161.16985	159.57230	159.95259	160.10472	157.82353	159.11601	158.43169	122.60909	157.98328	26.23141	90.61140	30.75145	25.02283	5.58167	4.75769	5.46166	4.88615	1.80816	1.25673	1.00581	2.81891	2.74658	2.59827	0.00000	0.00000	0.28351	0.00000
863.00000	178.79375	160.26921	158.59610	156.84787	158.66441	160.03329	159.57693	157.60013	160.48972	160.03329	159.12064	155.16895	158.28427	159.19669	158.43633	122.15474	157.21704	25.09228	90.75247	31.12116	24.86553	5.70374	4.71497	5.58111	4.84227	1.53788	1.57668	1.20246	2.73163	2.82837	2.64008	0.00000	0.00000	0.28320	0.00000
864.00000	189.01833	158.81648	158.05621	157.52414	157.46971	158.07780	158.38188	158.60997	160.96780	160.20703	160.35918	159.82671	158.83807	158.91412	157.84975	123.51057	157.07585	25.93399	90.32182	30.15447	24.19575	5.65491	4.78210	5.53333	4.91122	1.41531	1.40476	1.41924	2.69775	2.77954	2.69440	0.00000	0.00000	0.28107	0.00000
865.00000	180.32381	158.44711	158.21906	157.45894	159.58620	159.66225	159.66225	160.49896	160.04256	158.90178	158.29352	159.43408	158.21750	159.05385	158.06548	122.45814	157.22166	25.85235	90.46288	31.20087	24.79454	5.57861	4.64172	5.45867	4.76705	1.43261	1.54228	1.53225	2.70264	2.81830	2.72644	0.00000	0.00000	0.85663	0.00000
866.00000	154.41118	158.97011	154.86674	156.61377	157.44814	158.96857	158.96857	160.18542	160.18542	160.87012	160.56580	160.64186	157.60013	159.57693	159.65300	123.13983	156.92696	26.16358	90.32481	30.45834	24.72814	5.57251	4.72107	5.45270	4.84854	1.67472	1.48608	1.28876	2.77435	2.80365	2.66083	0.00000	0.00000	0.59265	0.00000
867.00000	202.60938	160.49590	159.05077	157.53030	159.04614	159.27428	160.41519	159.73059	161.63258	160.87166	162.01312	159.73059	160.11090	159.27428	158.43787	122.03109	157.54727	26.25132	90.85134	30.24494	25.64721	5.57861	4.73633	5.45867	4.86421	1.75236	1.29535	1.41363	2.79877	2.75085	2.69287	0.00000	0.00000	0.50598	0.00000
868.00000	143.81250	159.66225	157.60939	153.88748	158.20825	159.04460	159.72905	160.33757	160.26149	159.04460	160.33757	160.03329	157.06815	159.57693	158.20825	123.21304	157.60939	26.16205	91.86742	30.38162	24.95338	5.57861	4.83398	5.45867	4.96450	1.53472	1.00060	1.82425	2.73102	2.68646	2.82318	0.00000	0.00000	0.44861	0.00000
869.00000	182.61296	159.12990	158.67366	156.84943	156.08348	159.27582	160.03639	156.61531	161.32974	161.02538	160.11244	159.58003	159.27582	159.50397	158.59146	123.08025	157.47433	25.80133	91.88383	31.97638	25.19696	5.17883	5.03235	5.06749	5.16822	1.31532	1.08437	1.66717	2.67151	2.70294	2.76825	0.00000	0.00000	0.42328	0.00000
870.00000	179.54791	159.42329	158.13069	156.68666	159.28508	160.04564	159.89349	159.74138	160.65421	160.04564	157.30846	158.22058	158.52469	159.36111	157.91652	123.20244	157.14259	25.47161	92.15119	29.76917	25.92480	5.40161	4.87366	5.28548	5.00525	1.34220	1.07780	1.14268	2.67822	2.70172	2.62665	0.00000	0.00000	0.37720	0.00000
871.00000	176.72803	160.34067	158.28737	157.07123	157.90109	158.81340	160.03021	156.15329	161.55186	159.95415	159.11755	158.20517	158.43324	159.42174	157.90109	123.72577	157.59860	26.15133	92.73971	30.74688	25.01823	5.55725	4.86145	5.43777	4.99271	1.55251	1.05710	1.19880	2.73590	2.69745	2.63916	0.00000	0.00000	0.36804	0.00000
872.00000	178.34344	160.20085	157.69156	158.14766	160.25995	158.20671	156.68666	159.65144	160.86858	161.24901	159.87962	159.80356	158.51080	158.20671	157.59860	125.29520	157.97711	25.54563	91.26716	30.36942	24.94112	5.41992	4.35181	5.30339	4.46931	1.30474	1.11498	0.90889	2.66846	2.70966	2.58026	0.00000	0.00000	0.33630	0.00000
873.00000	175.20158	159.19978	158.05931	156.76727	159.11601	158.96393	159.34415	159.26811	160.25687	160.25687	159.19205	159.80049	157.36751	160.10472	158.43169	121.64854	157.38600	26.09114	91.87189	29.93491	25.78908	5.69458	4.68445	5.57215	4.81093	1.41481	1.54303	1.06216	2.69745	2.81860	2.60956	0.00000	0.00000	0.32227	0.00000
874.00000	172.31767	158.98706	158.53085	157.46663	158.82111	158.44095	160.19006	157.45276	160.95084	160.64650	160.64650	157.90881	159.04924	159.27737	158.74507	125.39432	157.84975	25.87226	92.02646	30.54421	24.58766	5.61218	4.91028	5.49152	5.04286	1.66616	1.44688	1.50716	2.77161	2.79083	2.71912	0.00000	0.00000	0.31067	0.00000
875.00000	169.17545	158.81958	158.13531	157.52722	157.92422	159.06465	159.36884	159.44489	160.35764	159.44489	160.12943	158.98862	158.30432	158.45638	159.14069	124.10574	157.52878	25.93093	92.23072	30.37705	24.72201	5.74646	4.60205	5.62291	4.72631	1.58941	1.22052	0.96263	2.74780	2.73315	2.59003	0.00000	0.00000	0.30212	0.00000
876.00000	158.36647	159.35495	157.68231	158.51854	154.57072	159.12990	160.11861	159.73830	161.10764	159.96649	160.49896	159.28200	159.43408	159.28200	157.76141	124.03095	157.83279	26.15745	92.52496	30.60262	25.25108	5.42297	4.19006	5.30638	4.30319	2.01630	0.94846	1.09241	2.89459	2.67670	2.61536	0.00000	0.00000	0.29510	0.00000
