Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
296.35901,290.45062,257.91434,252.22365,249.22292,257.76172,259.40656,261.27423,260.75143,262.24484,259.70547,260.90082,256.11578,256.4151,257.46255,254.01918,175.79509,225.1747,35.31041,179.23012,33.51247,26.13906,11.20605,9.44519,10.96512,9.70021,1.52298,1.30938,0.94037,2.68341,2.63397,2.58636,60,0,0.89325,0
297.35901,278.01016,259.02527,252.51286,248.68675,257.17093,258.21805,261.05777,260.31082,261.43118,260.38553,260.08667,257.84415,256.49756,257.09613,254.32643,175.68622,224.76343,35.57786,178.7395,33.03052,26.71072,11.20911,9.43604,10.96811,9.69081,1.64244,1.28127,1.38838,2.7124,2.62817,2.66907,60,0,1.28632,0
298.35901,284.3273,257.70062,251.85945,250.43436,257.0137,257.98611,261.57291,260.30325,261.34894,259.55603,259.55603,258.28522,257.31296,256.86411,254.84306,176.31538,225.00928,35.37158,179.06346,34.69774,27.10634,10.84595,9.47266,10.61276,9.72842,1.48883,1.02677,1.06841,2.67548,2.58209,2.60651,60,0,0.9549,0
299.35901,280.24008,256.56329,252.89372,248.61777,258.35547,259.02829,261.26971,260.29871,261.71774,259.2525,259.77567,257.00916,256.26089,256.70987,254.31429,176.62845,224.71379,35.15461,179.3766,34.33081,27.114,10.82153,9.57336,10.58887,9.83185,1.13007,1.24951,1.55703,2.60254,2.62177,2.70844,60,0,0.79681,0
300.35901,300.62231,256.71899,252.97476,249.59976,254.3922,257.23666,262.01941,260.00287,261.57141,259.18085,260.22702,258.95657,256.56329,257.53586,254.16751,176.53506,225.60634,33.33966,178.51976,33.48963,26.79537,10.92834,9.39636,10.69339,9.65006,1.77194,1.10438,1.64055,2.7478,2.59491,2.72919,60,0,0.62805,0
301.35901,276.82477,257.60608,251.91464,251.08971,257.53284,258.28067,260.74689,261.12033,261.94168,259.47675,261.19501,258.05637,257.75717,257.00916,256.03638,176.54593,225.84444,35.44794,179.5231,33.35032,25.97579,11.11755,8.40759,10.87853,8.6346,1.95726,1.12931,0.61043,2.80121,2.59949,2.54578,60,0,0.57495,0
302.35901,295.44974,257.07486,252.88155,250.25687,260.2179,259.47067,261.48764,260.14319,261.33829,259.91904,259.17169,253.18436,255.35657,257.52673,254.60776,176.39792,225.39435,35.37766,179.6041,34.10451,27.26332,11.43494,9.28955,11.18909,9.54037,1.4614,1.2495,1.63804,2.66937,2.62177,2.72827,60,0,0.5246,0
303.35901,291.84991,256.63962,253.49477,250.79575,258.95505,257.98306,262.16718,260.52432,262.09253,259.25403,260.8978,258.35696,254.84003,256.18759,253.71648,176.99925,224.8546,35.81753,179.44211,33.49572,27.17871,11.06873,9.39636,10.83075,9.65006,1.48997,1.1732,1.53024,2.67609,2.60712,2.70111,60,0,0.4837,0
304.35901,290.66159,257.15576,252.81271,251.38818,256.34485,258.14023,261.72681,260.6813,262.77185,260.15836,260.38248,259.18692,256.12033,256.71899,253.72409,176.15654,226.89734,35.29065,180.2025,33.71758,27.10021,11.30981,9.3689,11.06665,9.62186,1.67149,1.28467,1.10851,2.72064,2.62878,2.61322,60,0,0.45105,0
305.35901,295.45425,257.00461,253.1859,251.01166,257.61371,258.81012,261.05173,259.78174,261.72382,258.95959,259.48282,256.26697,255.59332,256.56635,254.09563,174.58025,226.6205,35.61585,178.01483,34.04326,26.74903,11.12976,9.3811,10.89047,9.63439,1.45728,1.26224,1.68578,2.66846,2.62421,2.74048,60,0,0.42389,0
306.35901,266.12177,257.76022,252.6689,251.01927,257.548,259.26767,261.95685,261.6582,261.13547,262.03152,261.06082,258.66968,255.97672,256.42578,255.00349,176.54282,226.67473,33.49724,179.74905,33.87206,26.50117,10.849,8.79822,10.61575,9.03577,1.7548,0.91142,1.18247,2.74261,2.56439,2.62665,60,0,0.40253,0
307.35901,281.34528,257.52979,252.96259,251.3132,257.98157,257.9068,261.71774,257.98157,261.86703,259.10306,259.99982,257.30841,254.46405,257.30841,253.71497,175.63005,224.63184,34.32473,180.36296,33.95006,27.03243,11.14197,8.9325,10.90242,9.17367,1.73533,1.06497,0.94019,2.73743,2.5882,2.58606,60,0,0.38452,0
308.35901,258.66513,256.72052,252.45161,246.22137,257.38168,258.87723,261.26819,261.1188,262.08948,259.99829,260.07303,257.00763,251.83966,256.70837,252.73927,175.53978,225.52748,35.5091,179.43282,33.78645,26.33949,11.31897,9.15222,11.07561,9.39933,1.72495,1.24119,0.95187,2.73499,2.62024,2.5885,60,0,0.36926,0
309.35901,290.89203,256.71597,253.12163,248.84604,256.62897,258.12503,259.8443,260.59143,261.48764,262.15958,260.8902,258.94745,255.50629,256.32965,254.30817,175.24846,225.54134,35.82209,180.74474,34.32473,26.73064,11.28845,9.21326,11.04575,9.46202,1.57186,1.38965,0.87857,2.69562,2.65076,2.57751,60,0,0.35522,0
310.35901,299.66714,257.39383,252.52655,249.30104,249.97195,259.03436,261.20108,260.30478,264.41013,259.40808,260.0806,257.76328,255.66818,257.68851,254.39525,175.32632,225.84596,36.19762,181.89163,34.85056,27.33567,10.9375,9.22852,10.70234,9.47769,1.63274,1.10039,1.71482,2.71057,2.5943,2.74902,60,0,0.34454,0
311.35901,297.67932,257.24423,251.77684,252.30167,257.09006,258.58582,260.30478,260.97705,261.35046,261.57443,257.61371,256.71597,256.56635,255.96759,254.32037,176.1674,226.15056,35.75031,181.12961,33.35336,26.20536,11.69739,9.69238,11.4459,9.95408,1.39023,1.45735,1.34067,2.6535,2.66632,2.65778,60,0,0.336,0
312.35901,272.0762,257.90982,252.36905,250.19405,257.4595,258.88028,262.31644,260.97247,261.34589,258.50647,259.10455,258.65604,255.73849,256.63657,254.16599,177.54442,227.06268,37.32346,181.28542,34.03109,26.43489,11.48987,8.56628,11.24284,8.79757,1.84968,1.05337,1.36938,2.76917,2.58636,2.66449,60,0,0.8667,0
313.35901,267.68167,257.98004,252.43944,250.33952,257.31451,257.68851,258.66058,259.48282,261.79846,259.40808,259.48282,258.88486,255.51846,256.49152,253.42134,177.69554,227.51555,35.4525,181.51294,33.72976,25.60276,10.63538,8.90503,10.40672,9.14547,1.70299,1.10557,1.16523,2.72858,2.59521,2.6236,60,0,0.64423,0
314.35901,287.18262,257.07333,251.98047,251.00555,253.19504,257.08853,261.34894,260.45264,261.49826,259.25705,260.45264,257.31296,256.19061,256.86411,253.94429,177.98384,227.04424,35.51063,181.64859,35.06151,27.69891,10.62927,9.21631,10.40074,9.46515,1.46808,1.17152,1.0798,2.6709,2.60712,2.60834,60,0,0.55206,0
315.35901,294.49899,255.06165,252.96411,251.31473,257.83957,253.12311,259.40958,260.38095,261.35193,258.21347,259.93271,258.96112,252.89828,257.01675,254.69635,175.85591,227.35638,35.59458,181.42882,33.49724,25.36845,11.07178,9.42383,10.83374,9.67827,1.46796,1.35977,1.16299,2.67151,2.64435,2.62299,60,0,0.48828,0
316.35901,259.78021,257.0137,251.84572,250.49568,257.60455,257.30539,261.49066,259.69788,261.71466,260.0715,259.54846,258.20285,257.08093,256.48236,254.31123,177.06627,226.43671,36.40678,183.40335,33.63653,26.26399,10.95886,8.82263,10.72325,9.06084,1.6899,1.03052,1.05023,2.72552,2.5827,2.60345,60,0,0.44495,0
317.35901,286.17026,257.76935,252.45313,250.20317,257.53586,257.90982,261.19803,260.30173,261.87006,259.10608,257.76022,257.23666,256.71292,258.73233,252.96867,176.69238,226.21712,35.96563,182.34204,33.11924,26.49811,11.16028,8.81653,10.92033,9.05457,1.93946,1.29176,0.61934,2.79572,2.63031,2.54669,60,0,0.41199,0
318.35901,276.82626,257.6824,251.69122,251.01622,256.18304,258.65149,257.97852,260.37033,262.38657,259.54846,258.57669,259.69788,256.40753,257.08093,254.76057,176.54437,226.82777,35.07214,181.65944,33.49876,26.27625,11.30676,8.73718,11.06367,8.97309,1.83332,1.05085,0.83759,2.76459,2.58606,2.57172,60,0,0.34241,0
319.35901,290.81223,258.65451,249.89081,249.44052,253.56514,258.05637,261.56839,261.79239,262.53888,260.8963,260.8963,257.6824,257.75717,257.30841,255.06317,176.85742,226.91118,35.67852,182.58351,33.73129,26.05743,11.62415,9.09424,11.37423,9.33978,1.77739,1.28561,1.21928,2.74841,2.6297,2.63397,60,0,0.37231,0
320.35901,281.56595,257.60306,252.51135,250.41151,257.9007,259.17169,262.15958,260.74081,261.18893,260.51672,258.94745,258.87271,255.88058,257.07788,256.32965,177.97763,227.18953,36.02829,181.6424,33.63196,26.1084,11.65161,9.10645,11.4011,9.35232,1.94521,1.24439,1.06839,2.79755,2.62085,2.60651,60,0,0.35553,0
321.35901,285.63617,257.97699,252.21149,249.88625,257.68546,258.88181,261.72076,259.85342,262.01941,260.52585,260.22702,258.508,256.11426,256.41364,254.31732,177.46654,227.66695,35.4525,182.35289,33.72976,25.75382,11.66687,9.35974,11.41603,9.61245,1.59845,1.36307,0.80851,2.70172,2.64526,2.56805,60,0,0.33997,0
322.35901,286.67276,257.60455,253.56209,250.5631,255.07231,251.85031,260.15836,260.53189,261.12943,259.03738,258.215,257.39233,255.59636,257.39233,253.34946,177.91991,227.13226,35.59762,183.11186,32.6752,25.82475,11.38916,9.29871,11.14429,9.54977,1.59789,1.30062,1.09888,2.70172,2.63184,2.61169,60,0,0.85999,0
323.35901,283.27783,252.29558,252.07068,250.42062,256.7923,257.91434,260.38095,260.53036,261.79996,259.63379,259.55908,257.61517,256.41815,257.01675,254.02223,177.14415,226.96848,35.80994,182.87036,34.23763,25.96352,11.05957,9.70764,10.82179,9.96975,1.54156,1.04754,1.58675,2.68982,2.58545,2.71515,60,0,0.63141,0
324.35901,300.47064,259.63074,252.74536,250.57071,257.09006,257.46408,260.82764,260.67828,260.75296,260.37946,259.707,258.43631,260.00589,257.38928,254.99438,178.51512,226.28366,37.07805,182.10365,34.75895,24.90274,11.2793,9.32922,11.03679,9.58111,1.40039,1.04264,1.13353,2.65503,2.58453,2.6178,60,0,0.53833,0
325.35901,281.19861,256.10971,252.28951,250.41455,258.20587,257.75717,260.52283,260.82156,261.71774,260.5975,260.07452,256.11124,258.20587,257.15881,254.91342,178.2892,226.58974,36.48308,183.32854,33.48811,25.13255,11.26099,9.14001,11.01888,9.3868,1.84125,1.03284,0.92696,2.76764,2.58301,2.58423,60,0,1.02722,0
326.35901,287.11472,256.70532,253.11096,251.08667,257.53735,258.21042,259.40656,260.90082,261.49826,260.00436,260.30325,258.13565,252.89523,257.23816,253.86938,178.2113,226.13364,34.68557,182.94518,34.46087,25.50881,11.45325,9.32312,11.207,9.57484,2.01181,0.86814,1.12208,2.8186,2.55829,2.61566,60,0,0.75439,0
327.35901,289.93533,257.09308,252.30016,250.27516,257.83197,258.87878,259.8504,260.74689,261.41907,259.99982,259.99982,257.00916,256.41058,258.1311,254.38916,177.76413,225.91713,36.56696,183.03238,34.02196,26.19923,11.35864,9.68323,11.11443,9.94468,1.98315,1.24414,1.04447,2.80945,2.62085,2.60254,60,0,0.60394,0
328.35901,280.90384,257.9068,252.44096,249.89081,257.18158,257.85477,261.88977,260.84433,261.6658,258.82681,258.97629,257.03195,255.38548,256.28369,253.66286,178.43878,225.82904,38.12378,184.08907,34.75895,26.11147,11.55701,9.552,11.30853,9.80991,1.4423,1.24897,1.91371,2.66479,2.62177,2.80579,60,0,1.08856,0
329.35901,293.98593,257.16031,252.36752,250.11748,258.07153,257.24878,261.35953,257.92197,261.50885,259.71613,259.79083,257.548,256.27606,256.94955,254.10477,178.2206,226.21864,35.96716,183.18355,33.64566,25.14022,11.4624,9.18579,11.21596,9.43381,1.46018,1.10198,0.79423,2.66907,2.5946,2.56622,60,0,1.33972,0
330.35901,289.71231,256.94196,252.52351,250.64876,258.74597,258.74597,266.06085,261.28638,261.95837,260.68887,259.79236,257.25034,256.27759,256.50214,253.20718,178.22681,226.75508,35.82361,183.34248,34.02653,25.52415,11.26709,9.03931,11.02485,9.28337,1.44235,1.13511,1.02428,2.6651,2.6004,2.59918,60,0,0.96039,0
331.35901,284.83316,256.94046,252.2971,250.64725,257.60153,258.2746,260.74081,260.59143,262.15958,259.62012,260.06845,256.55414,256.25479,257.52673,251.91005,176.98529,226.28056,36.10309,183.32233,33.70693,25.80635,10.63232,9.47876,10.40373,9.73469,1.4679,1.3646,1.30194,2.6709,2.64557,2.65015,60,0,0.79529,0
332.35901,291.19473,256.27457,252.45464,250.27972,257.91739,258.29129,260.75751,260.75751,261.80301,259.48737,259.71155,257.91739,256.27151,256.72052,256.79532,179.90331,227.43364,35.37158,184.02666,33.79863,25.59662,11.27014,9.39331,11.02783,9.64693,1.4482,1.22705,1.36526,2.66663,2.61749,2.66357,60,0,0.71533,0
333.35901,304.00226,256.94046,252.82184,250.1971,258.13416,259.18085,261.94473,260.89932,262.69116,259.85342,260.52585,256.33878,254.6918,256.48846,253.718,177.82497,225.90173,34.38139,182.86417,34.38139,26.48585,10.96191,9.54285,10.72623,9.8005,1.85434,1.09716,1.24057,2.771,2.59369,2.63794,60,0,0.62805,0
334.35901,287.50674,257.62582,253.43353,250.80948,258.50043,258.12656,260.81705,261.19046,261.78784,259.92056,260.66763,259.24799,256.25635,257.52826,254.2348,179.74284,226.89581,35.81297,184.85892,33.79102,26.49504,11.35559,9.81445,11.11145,10.07944,1.59178,1.29146,1.33443,2.7002,2.63,2.65686,60,0,0.56152,0
335.35901,289.41544,257.61371,252.44707,249.97195,257.99216,257.76782,261.13095,260.384,261.7283,259.63681,260.60809,257.91739,256.34634,257.76782,253.27603,178.90303,226.66859,35.51366,184.85892,34.01587,25.66449,10.97107,9.06372,10.73519,9.30844,1.49396,1.16206,1.01033,2.6767,2.60529,2.59705,60,0,0.50964,0
336.35901,286.53091,257.01221,253.19353,250.26906,258.22107,257.84717,259.26767,260.46326,261.50885,258.96872,259.64136,258.81921,255.75217,257.09918,253.13074,179.74596,228.64046,36.3396,184.25111,34.31864,25.74309,11.14502,8.86536,10.9054,9.10472,1.42057,0.97371,1.05734,2.66022,2.57355,2.60468,60,0,0.99731,0
337.35901,301.93896,251.24277,251.61775,250.86774,257.23969,259.03436,260.97705,258.36154,261.79846,259.40808,260.15533,257.16486,256.64114,256.71597,253.34642,177.98073,225.90483,36.55481,185.31093,34.90871,25.20505,11.37695,9.70154,11.13235,9.96348,1.49277,1.47036,1.3345,2.67853,2.66937,2.65686,60,0,0.74219,0
338.35901,289.17889,257.37408,247.0282,251.08208,257.00461,258.5752,261.19046,260.81705,258.20132,259.77112,259.92056,256.33118,255.05861,256.25635,254.68419,178.43878,226.88965,35.95652,184.62364,33.1851,25.73389,10.65674,9.52148,10.42762,9.77856,1.34165,1.44809,1.20041,2.64313,2.66571,2.63,60,0,0.63232,0
339.35901,309.28915,258.06091,252.59543,251.3958,259.17627,258.12958,260.96945,259.84888,260.96945,259.54996,259.77414,257.53128,256.7832,257.30688,254.38762,178.44807,227.42903,34.76807,184.86203,33.79407,26.19617,11.05652,9.26514,10.8188,9.5153,1.74071,1.1572,0.92574,2.73865,2.60437,2.58392,60,0,0.55695,0
340.35901,279.72131,257.61066,252.8188,250.5692,257.52979,257.52979,260.59445,260.51978,262.98361,259.9968,259.32422,257.60455,256.25784,256.70685,253.56209,178.674,228.25888,35.28913,185.46986,35.73816,25.06005,11.00159,9.8175,10.76505,10.08258,1.58435,1.62503,1.4928,2.69836,2.7066,2.69226,60,0,0.50079,0
341.35901,285.65417,257.47168,252.97932,250.50481,258.21347,257.01675,261.50128,262.32251,262.32251,260.38095,260.60507,258.66208,255.89426,257.01675,254.09714,178.89839,227.72426,36.9301,185.46521,33.71149,25.58435,11.21521,9.40552,10.97408,9.65947,1.77431,1.09022,1.15207,2.74811,2.59247,2.62115,60,0,0.45837,0
342.35901,287.34097,256.93436,252.96562,250.64114,256.63049,258.64996,261.48917,260.81705,261.56384,259.54694,258.27612,258.20132,255.88211,257.30386,253.63548,179.37195,227.13379,36.34719,185.17526,34.10146,24.84404,11.08093,9.88159,10.84269,10.1484,1.69209,1.56684,1.05771,2.72614,2.69196,2.60468,60,0,0.39612,0
343.35901,289.40195,257.89917,252.80812,250.55852,256.41968,257.99066,260.38248,260.15836,261.35345,259.78476,260.15836,258.43933,256.27002,257.16791,252.67496,178.15047,226.37631,34.85056,184.56433,33.80168,25.52415,11.02295,9.04541,10.78596,9.28964,1.58355,1.00669,1.25802,2.69806,2.57874,2.6413,60,0,0.40344,0
344.35901,279.27661,257.38623,253.718,250.04398,258.05637,257.9068,261.34439,260.74689,261.49371,259.70093,260.44809,258.87878,254.31429,256.41058,254.53897,179.28168,226.96848,36.63261,185.84859,34.08777,25.58589,11.49597,9.02405,11.24881,9.2677,1.75083,1.1517,1.11405,2.7417,2.60315,2.61444,60,0,0.38116,0
345.35901,277.12454,253.71648,252.81726,251.09274,257.99216,258.59036,260.75751,261.35498,262.32553,258.96414,260.384,257.1694,255.74759,257.61823,253.4259,180.13391,227.66237,35.97171,186.39555,33.50029,26.57971,11.35559,9.57031,11.11145,9.82871,1.695,1.14564,1.27395,2.72827,2.60223,2.64435,60,0,0.3006,0
346.35901,287.87021,257.32056,252.67801,249.52776,257.47168,257.24725,261.13397,261.28333,261.65668,260.53644,259.93875,259.93875,256.12488,256.57388,250.42978,179.13983,226.82777,35.44642,186.24127,33.94853,26.12526,11.24573,8.96912,11.00394,9.21128,1.45233,1.07376,0.79621,2.66724,2.58972,2.56653,60,0,0.31189,0
347.35901,285.20895,256.79688,252.82791,250.35324,258.1387,259.2601,260.82916,260.53036,261.50128,259.40958,258.88635,257.39078,255.37024,256.56784,252.37358,179.82076,225.53362,37.38451,185.92961,33.71758,26.57205,10.64758,8.65173,10.41866,8.88533,1.88652,0.89,0.85307,2.78046,2.56134,2.57385,60,0,0.30823,0
348.35901,281.13058,256.48996,252.74536,249.97041,259.0939,258.12198,261.03656,260.66312,262.30585,260.73776,259.39288,256.92523,255.87753,256.25177,253.03143,181.26836,226.51552,37.0826,186.99564,32.13915,26.19157,11.13281,8.91113,10.89346,9.15173,1.62775,1.26325,1.24807,2.70966,2.62451,2.63947,60,0,0.30304,0
349.35901,287.49475,257.38928,252.59695,250.12206,259.39899,257.60455,261.49066,260.66919,261.78937,260.44504,258.9505,258.42719,255.80879,257.30539,252.81271,181.50674,227.43364,36.79274,183.64484,34.09842,25.97425,11.30066,9.18579,11.0577,9.43381,1.53504,1.07548,0.89919,2.68646,2.59003,2.58026,60,0,0.29785,0
350.35901,296.12793,256.71597,253.49631,250.42216,258.58429,257.46255,261.34894,261.57291,261.72226,259.48129,259.85495,257.53735,255.21745,255.96606,251.9207,180.59357,227.13379,36.42197,187.38986,34.1764,27.71269,11.23962,9.3689,10.99797,9.62186,1.55811,1.13273,1.38233,2.69226,2.59979,2.66724,60,0,0.29236,0
351.35901,286.82358,256.85956,252.66585,251.01622,257.0946,257.61823,260.23459,260.30933,261.9523,262.17627,258.29129,257.39383,255.74759,256.12183,253.57578,180.73232,226.817,36.48308,186.84135,31.91238,26.94474,11.00464,9.4574,10.76804,9.71275,1.51373,1.11455,0.89348,2.68158,2.59674,2.57935,60,0,0.28748,0
352.35901,277.87985,257.6228,253.73018,250.58136,257.45648,258.27914,261.41754,260.74536,261.71622,259.84888,259.84888,257.83047,256.03485,256.70837,255.2114,181.11565,226.89426,36.4846,187.60657,33.63958,26.49351,10.98023,9.68018,10.74415,9.94154,1.35937,1.35503,1.30186,2.64679,2.64313,2.65015,60,0,0.28351,0
353.35901,315.80872,257.08093,252.73773,251.3132,258.05939,257.83502,261.19803,261.42209,261.72076,259.18085,260.07758,256.18912,256.03943,257.53586,254.31732,180.80247,226.58359,37.00028,186.37695,34.08168,25.73082,11.08093,9.38416,10.84269,9.63753,1.705,1.05005,0.87844,2.72949,2.58575,2.57721,60,0,0.25269,0
354.35901,274.82822,258.21198,252.522,250.34714,258.36606,257.99216,258.8894,260.45871,261.65366,260.384,259.86099,257.69305,256.27151,257.01978,255.22354,180.66837,227.05652,36.49523,188.38107,33.12533,26.27779,11.3678,9.69238,11.12339,9.95408,1.6661,1.25527,1.42627,2.71881,2.62299,2.677,60,0,0.2536,0
355.35901,297.01498,257.84109,253.34946,250.12509,257.76172,258.65906,260.75143,260.52734,262.09555,259.85495,260.22852,258.58429,256.34027,257.68695,253.19504,181.41797,228.48135,36.55633,187.60345,35.58394,26.26399,11.26099,9.75037,11.01888,10.01363,1.56227,1.27164,1.27732,2.69287,2.62604,2.64526,60,0,0.25452,0
356.35901,292.36487,257.01221,251.5443,244.71001,256.85498,258.12656,262.38504,261.04111,262.38504,259.77112,260.44354,257.90222,258.05179,257.45346,254.4595,183.94255,227.42598,35.51366,186.0808,34.01587,25.74002,11.56921,9.50317,11.32048,9.75976,1.62012,1.38477,1.06436,2.70752,2.65015,2.60681,60,0,0.25757,0
357.35901,300.10123,257.46103,252.29408,251.46927,258.95352,258.05637,260.5975,261.04565,261.64307,259.8504,259.47675,257.98157,256.41058,256.85956,253.4902,182.73625,227.74425,37.39817,187.47089,34.33081,25.75536,11.34033,9.39636,11.09651,9.65006,1.92673,1.15351,1.10334,2.79205,2.60376,2.6123,60,0,0.28717,0
358.35901,286.91098,258.21954,252.60457,251.17993,254.99741,259.03738,260.90536,261.27878,261.95078,259.11215,258.88788,256.94348,256.34485,256.64417,254.47319,180.58737,227.50629,37.08867,187.23094,34.02044,29.28857,11.25793,8.78601,11.01589,9.02323,1.74322,1.17055,0.85374,2.73926,2.60681,2.57385,60,10,0.28442,0
359.35901,290.60577,257.47321,252.30624,249.75597,256.64114,258.13718,262.09708,261.05173,261.79846,259.78174,259.85648,257.23969,254.99438,257.01523,253.64613,181.2668,226.96848,38.20147,188.9032,35.51063,25.28369,11.30371,9.31702,11.06068,9.56858,1.95702,1.30056,1.12409,2.80121,2.63214,2.61627,60,0,0.27985,0
360.35901,287.65607,257.25333,253.58492,250.4359,257.39536,257.24576,260.90842,258.44235,262.10312,260.75903,260.75903,257.61975,255.89883,256.27304,252.90286,179.82695,227.13071,37.31587,187.38676,32.29843,24.84097,11.34644,9.61609,11.10249,9.87572,1.59122,1.56652,1.23304,2.7002,2.69165,2.63641,60,0,0.27649,0
361.35901,291.25357,256.70837,252.51437,250.48958,254.17053,258.58582,260.90234,260.30478,261.57443,260.0806,260.0806,257.38928,256.71597,256.79077,252.89677,181.96333,226.22018,36.19307,188.07251,34.47151,26.35021,11.23047,9.32617,10.98901,9.57798,1.87283,1.13168,1.06666,2.77649,2.59979,2.6062,60,0,0.27252,0
362.35901,285.56824,257.16031,251.46774,250.56766,257.39383,259.41263,260.01044,260.83218,262.40018,260.23459,260.15988,257.0946,256.27151,257.54343,253.95038,181.35402,226.752,38.13742,188.45589,33.1988,26.35175,11.31897,9.01489,11.07561,9.2583,1.93126,1.08865,0.98964,2.79358,2.59247,2.59369,60,0,0.26947,0
363.375,280.8418,270.00287,252.45313,250.12813,257.38623,258.35849,261.57141,261.57141,262.61652,259.92816,260.74991,257.90982,254.61691,257.23666,252.36905,186.62776,228.11974,35.75031,188.07872,34.4776,26.73371,11.08093,8.75244,10.84269,8.98876,1.53238,1.1654,1.46341,2.68158,2.6059,2.68555,60,0,0.22491,0
364.375,285.87903,257.10071,253.43199,248.78162,257.38623,257.68546,260.74991,262.91507,262.09406,259.92816,258.80707,257.46103,257.53586,253.718,254.01767,182.42924,227.89415,37.47136,189.37845,33.95462,25.98039,11.22742,9.15527,10.98603,9.40247,1.75817,1.32416,1.51716,2.74384,2.63672,2.69867,60,0,0.27039,0
365.375,283.86234,257.30539,253.48714,251.76314,257.24878,259.49191,260.98615,260.68738,262.55402,260.61267,259.41718,257.84717,256.42578,257.02432,253.43048,181.50517,228.1893,37.01545,188.22523,34.3966,24.68824,11.16943,9.021,10.92929,9.26456,1.75069,1.04151,1.08058,2.7417,2.58423,2.60834,60,0,0.26825,0
366.375,284.08884,257.90829,251.99266,250.56766,256.87167,260.23611,262.10312,260.68433,261.58051,258.59189,260.83371,256.79688,256.49756,257.47015,253.05275,182.72385,228.18622,37.53544,192.04007,33.79407,24.68517,11.23657,9.20715,10.99499,9.45575,1.62993,1.02501,1.22059,2.70966,2.58179,2.63397,60,0,0.26672,0
367.375,283.28683,258.44388,252.90437,250.80489,253.4841,255.05707,259.39594,260.44202,263.20444,260.2179,259.47067,256.92825,256.7038,256.7038,254.75754,181.89473,227.2126,36.79882,188.99663,34.02957,25.75382,10.66895,9.31396,10.43956,9.56544,1.64274,0.95531,1.17237,2.71271,2.5708,2.62482,60,0,0.2652,0
368.375,277.86932,257.76172,253.12009,251.24582,257.23969,259.25861,259.10913,260.30478,262.09708,259.10913,259.707,257.91284,256.11731,256.3418,254.17053,181.72806,228.25888,36.63565,189.13539,34.01587,24.90888,11.22131,9.83582,10.98005,10.10138,1.46503,1.42281,1.37076,2.66998,2.65808,2.66449,60,0,0.26306,0
369.375,291.33334,257.98611,253.26994,251.24582,258.43781,256.71747,262.4718,260.08212,262.39716,258.1387,259.33484,255.44513,256.41815,257.16638,254.62144,180.9769,228.11974,36.64779,189.60597,34.25285,25.29903,11.16638,9.28345,10.9263,9.5341,1.57,1.22006,0.88278,2.6947,2.61597,2.57782,60,0,0.26154,0
370.375,287.72244,258.29282,252.90286,250.5033,259.33789,258.59036,261.42966,261.5043,261.2803,259.48737,258.73987,257.76782,255.74759,257.54343,254.6994,182.82034,227.75192,37.25632,189.15865,33.96375,24.78072,11.29456,9.39331,11.05172,9.64693,1.73544,1.17915,1.33259,2.73712,2.60834,2.65656,60,0,0.79376,0
371.375,285.27991,257.61673,252.60001,250.57529,259.10153,258.42871,262.31345,261.79086,262.08948,260.52127,259.47522,257.60608,257.00763,257.15729,254.46254,183.11807,226.91118,37.02456,189.5327,34.33081,24.77305,11.48377,9.04846,11.23687,9.29277,1.5544,1.27986,1.0865,2.69104,2.62787,2.60956,60,0,0.57709,0
372.375,314.12,258.05026,254.15836,251.38513,257.99216,258.44086,260.83218,260.08514,261.80301,259.93573,260.45871,257.31906,257.0946,256.79532,253.80052,182.72694,228.1893,36.86597,190.05792,33.72215,25.29289,11.33423,9.72595,11.09054,9.98855,1.40949,1.4283,1.38918,2.65747,2.659,2.66846,60,0,1.00433,0
373.375,269.02484,257.30994,253.19199,251.09274,258.2822,258.88028,260.97247,260.67371,262.16718,259.55301,259.62772,257.53433,256.93588,255.06468,254.46556,183.87549,228.41949,36.79426,189.22107,33.20033,25.67369,10.98328,9.61914,10.74714,9.87886,1.7361,1.05788,1.28905,2.73773,2.58698,2.6474,60,0,0.69702,0
374.375,301.05182,257.45496,253.26234,252.28799,257.92044,258.21954,261.13397,259.86404,261.65668,259.41565,259.26617,257.69604,256.42422,256.3494,254.62753,183.19597,228.80565,37.92252,188.847,33.20794,24.77458,10.85205,9.97009,10.61873,10.23929,1.70675,1.33564,1.34931,2.7298,2.63916,2.65961,60,0,0.62866,0
375.375,294.66592,257.70062,252.60915,249.90909,257.84109,257.7663,261.50281,260.98007,261.12943,259.71005,259.11215,256.94348,256.04547,255.59636,254.62297,184.08443,229.00505,37.29766,189.12454,33.4805,25.20045,10.97107,10.0647,10.73519,10.33644,1.57829,1.27379,1.08581,2.69684,2.62665,2.60956,60,0,0.54626,0
