Time	TC1 Heater	TC2 Top Probe  	TC3 Center Probe	TC4 Bottom Probe	TC5	TC6	TC7	TC8	TC9	TC10	TC11	TC12	TC13	TC14	TC15	TC16 front helmet	TC17 air front	TC18 back surface	TC19 buckle 	TC20 head	TC21 not used	Gage1 mV	Gage2 mV	Heat Flux 1	Heat Flux 2	Bi-D Probe Top	Bi-D Probe Center	Bi-D Probe Bottom	Volts Probe Top	Volts Probe Center	Volts Probe Bottom	Fan Hz	Mark	Extra Voltage	Extra Channel	
1710.00000	174.18723	159.70988	154.39050	159.02545	158.65605	158.88417	159.87280	159.72067	161.31828	161.09000	162.68825	159.18832	156.83182	159.41646	157.59178	3323.98486	3323.98486	3061.30322	1532.81555	23.80457	24.63656	5.41382	4.57459	5.29742	4.69810	1.75806	0.96794	1.63470	2.80121	2.68097	2.75665	0.00000	0.00000	0.60242	0.00000
1711.00000	175.33344	159.48326	159.78749	158.49475	159.84811	158.40331	160.22844	160.76099	161.29359	159.77206	161.82629	160.91315	158.25125	159.46783	159.46783	3323.96362	3323.96362	3101.21240	1527.94763	23.86183	24.61816	5.42603	4.99878	5.30937	5.13375	1.01424	1.32812	1.29158	2.60437	2.75879	2.66083	0.00000	0.00000	0.51270	0.00000
1712.00000	172.51184	158.11617	158.42026	157.73610	158.88261	159.94731	160.32765	159.56702	160.78412	160.25159	160.78412	159.56702	158.80656	159.56702	159.64308	3323.97046	3323.97046	3145.55371	1529.83228	24.62429	25.38010	5.34668	4.69666	5.23173	4.82347	1.65007	1.04209	1.14962	2.76703	2.69440	2.62787	0.00000	0.00000	0.45197	0.00000
1713.00000	176.62781	159.17599	158.56767	157.88350	158.40947	159.93036	159.47401	160.53893	160.91933	160.69107	160.91933	159.32191	159.09378	159.85429	158.71359	3323.98828	3323.98828	3184.01416	1537.97534	23.50495	25.24430	5.71594	4.82483	5.59305	4.95510	1.73227	1.15264	1.45197	2.79297	2.71759	2.70325	0.00000	0.00000	0.40924	0.00000
1714.00000	164.66487	159.56551	159.33733	157.58870	159.09993	158.71974	159.40413	159.86046	160.84940	161.00157	161.68643	160.16473	158.33960	158.64372	157.65546	3323.99048	3323.99048	3233.43628	1534.80286	23.80918	25.32139	5.61829	4.75464	5.49749	4.88301	2.11877	1.10561	1.02355	2.93488	2.70721	2.60162	0.00000	0.00000	0.37720	0.00000
1715.00000	163.20726	160.01106	157.57791	158.26204	158.19835	159.26283	159.18677	162.38222	161.16455	159.33888	160.09946	160.40373	160.55589	159.11073	157.81827	3323.97778	3323.97778	3279.83325	1521.26428	24.85722	24.63042	5.54810	4.88281	5.42881	5.01465	1.34787	1.25697	1.68510	2.67944	2.74200	2.77313	0.00000	0.00000	0.35309	0.00000
1716.00000	163.89406	159.48018	158.26358	157.95950	158.66223	158.89034	159.72685	160.10716	160.86792	161.47665	161.70496	159.49869	158.58618	158.58618	158.20605	3323.98486	3323.98486	3323.98486	1529.84814	24.10719	24.78775	5.52673	4.70886	5.40791	4.83600	1.68332	1.15224	1.12190	2.77679	2.71759	2.62177	0.00000	0.00000	0.33447	0.00000
1717.00000	197.33432	160.02802	159.11536	158.27899	159.48326	158.87492	159.33116	159.93961	160.70033	159.17908	162.60286	158.57077	159.10303	159.93961	157.50653	3323.96704	3323.96704	3323.96704	1521.94067	23.10805	24.16749	5.82275	4.86450	5.69756	4.99584	1.89441	1.14225	1.65941	2.84851	2.71515	2.76489	0.00000	0.00000	0.91278	0.00000
1718.00000	170.15054	158.95558	157.35916	159.64001	157.96413	159.33270	159.63692	159.56087	160.77795	160.70187	160.77795	160.54971	158.34424	159.33270	159.10457	3323.98486	3323.98486	3323.98486	1533.40967	24.03154	23.72891	5.66101	4.45252	5.53930	4.57273	1.75561	0.92262	1.31656	2.80090	2.67212	2.66663	0.00000	0.00000	0.65063	0.00000
1719.00000	179.90733	159.24895	158.64064	158.41255	158.04015	159.33270	159.86510	160.85403	161.46277	160.54971	160.62579	160.09329	158.42026	159.40875	157.50807	3323.96704	3323.96704	3323.96704	1566.39209	23.33516	24.69683	5.60913	4.80347	5.48853	4.93316	1.88002	1.14441	1.71352	2.84393	2.71576	2.78229	0.00000	0.00000	0.55176	0.00000
1720.00000	172.11496	158.86104	158.02473	158.48087	158.87337	160.62270	160.54663	158.87337	160.85095	159.40569	159.93806	159.32962	159.55777	158.64526	158.34114	3323.97046	3323.97046	3323.97046	1607.60608	23.56529	24.54868	5.30701	4.93469	5.19291	5.06793	1.50813	1.13521	1.34948	2.72369	2.71393	2.67548	0.00000	0.00000	0.42450	0.00000
1721.00000	164.27946	159.48482	158.64835	157.88812	159.71606	159.10765	160.62888	159.94424	160.55281	162.30302	160.09637	160.17244	159.10765	159.48788	157.20715	3323.95972	3323.95972	3323.95972	1611.63672	23.02619	24.08571	5.23987	4.88281	5.12721	5.01465	1.66616	0.88162	1.49943	2.77130	2.66479	2.71667	0.00000	0.00000	0.34210	0.00000
1722.00000	183.29182	159.65388	157.98108	157.52502	158.81737	158.74132	160.64275	159.80600	160.71883	160.03418	159.88205	160.26237	157.75305	159.27362	158.05708	3323.96704	3323.96704	3323.96704	1644.56287	23.18375	24.69683	5.53894	4.42200	5.41985	4.54139	1.68839	1.17376	1.41700	2.77832	2.72247	2.69379	0.00000	0.00000	0.33936	0.00000
1723.00000	156.98380	159.34041	158.27591	158.19989	159.63383	159.10149	159.93806	159.70988	161.15530	161.15530	160.39449	159.32962	158.94940	159.25359	158.03706	3323.97412	3323.97412	3323.97412	1687.58948	24.02234	25.38316	5.57251	4.28162	5.45270	4.39722	1.59338	1.28926	0.95508	2.74872	2.74963	2.58850	0.00000	0.00000	0.32562	0.00000
1724.00000	169.15315	158.56923	158.87337	158.41716	160.39757	158.11617	160.39757	161.00621	160.93011	161.00621	160.24542	159.10457	158.95248	159.18062	156.74814	3323.97583	3323.97583	3323.97583	1728.52515	24.02387	24.70449	5.59387	4.79431	5.47360	4.92376	1.44390	1.16680	1.72649	2.70569	2.72064	2.78656	0.00000	0.00000	0.87280	0.00000
1725.00000	167.79030	158.73053	158.50246	157.59023	158.87492	161.84172	159.86354	159.71143	160.77641	160.31995	161.15685	159.63539	159.63539	159.40721	158.64680	3323.97778	3323.97778	3323.97778	1783.67883	26.97168	24.40358	5.89905	4.58679	5.77222	4.71064	2.02825	1.36055	1.19288	2.89978	2.76764	2.63763	0.00000	0.00000	0.62866	0.00000
1726.00000	166.79338	159.63692	155.53264	157.50807	159.64156	158.04478	160.40221	160.09790	161.16302	159.86972	160.63042	159.26129	159.26129	159.10919	158.72900	3323.97778	3323.97778	3323.97778	1836.51855	23.49574	24.78162	5.67322	4.64478	5.55124	4.77018	1.50206	1.25398	0.88696	2.72156	2.74200	2.57660	0.00000	0.00000	0.47546	0.00000
1727.00000	175.41594	160.09790	158.19679	158.72900	159.34967	158.74132	160.41454	160.33844	161.47972	160.56668	160.56668	159.80600	159.27362	159.50175	159.12152	3323.98291	3323.98291	3323.98291	1881.49133	22.06142	25.46637	5.63354	4.50745	5.51242	4.62915	1.80994	1.16041	1.24926	2.81860	2.71942	2.65045	0.00000	0.00000	0.43701	0.00000
1728.00000	165.89450	158.96790	158.81583	157.21948	159.25821	159.33426	159.25821	160.09483	161.46431	160.85558	160.17090	160.39911	158.49783	158.87799	157.43361	3323.97046	3323.97046	3323.97046	1951.34473	24.62429	24.47307	5.53894	4.51050	5.41985	4.63228	2.05770	0.85423	1.42989	2.91107	2.66022	2.69745	0.00000	0.00000	0.34119	0.00000
1729.00000	171.07031	159.87280	158.27591	157.89581	158.58310	159.41956	160.25621	158.12695	161.32137	160.78876	160.18015	159.64771	158.65913	160.40836	159.26746	3323.98486	3323.98486	3323.98486	2013.17383	24.10719	24.03154	5.41992	4.40063	5.30339	4.51945	1.83230	1.16463	1.06655	2.82654	2.72034	2.61017	0.00000	0.00000	0.33630	0.00000
1730.00000	169.24792	159.65234	158.43567	157.37149	159.04086	155.16522	158.73669	160.63812	161.70341	160.40991	159.34505	163.22578	158.43259	158.66068	161.17073	3323.97266	3323.97266	3323.97266	2095.30664	23.71817	25.07937	5.57861	4.26941	5.45867	4.38468	1.71282	1.43789	1.38038	2.78625	2.78839	2.68402	0.00000	0.00000	0.32196	0.00000
1731.00000	124.08994	158.80505	158.88109	157.74072	159.03932	156.22707	159.95195	166.88039	161.16919	160.63660	161.09309	158.27899	160.25621	159.87589	159.87589	3323.97266	3323.97266	3323.97266	2164.07788	21.97642	25.53272	5.54504	4.50745	5.42583	4.62915	1.34717	1.16818	1.02683	2.67975	2.72095	2.60223	0.00000	0.00000	0.30975	0.00000
1732.00000	180.75804	159.18370	159.86818	157.13116	158.87799	160.24695	159.79057	162.37759	161.54041	162.52982	161.38820	162.75819	159.48634	159.86662	159.48634	3323.97412	3323.97412	3323.97412	2212.24341	23.94669	24.70296	5.64575	4.62952	5.52437	4.75451	1.50552	1.45023	1.39942	2.72278	2.79114	2.68921	0.00000	0.00000	0.29938	0.00000
1733.00000	160.62888	155.38382	158.34731	157.05518	158.56462	159.78133	160.23769	160.69415	161.22678	159.78133	162.52055	159.93344	159.02083	159.17290	155.75279	3323.99194	3323.99194	3323.99194	2258.44482	23.50802	23.81071	5.78613	4.67224	5.66173	4.79839	1.69224	1.29798	1.27953	2.78229	2.75177	2.65839	0.00000	0.00000	0.28992	0.00000
1734.00000	175.42213	159.19141	158.81120	157.82289	159.34351	160.86484	160.25621	156.37901	160.18015	160.86484	160.40836	159.41956	159.26746	159.57166	157.97491	3323.97583	3323.97583	3323.97583	2281.72388	23.41852	25.38469	5.67627	5.10559	5.55423	5.24344	1.45704	1.41729	1.74912	2.70905	2.78259	2.79449	0.00000	0.00000	0.28320	0.00000
1735.00000	170.91313	160.47673	157.81520	157.81520	158.79579	159.78441	160.31686	160.01259	161.22984	162.06697	157.35146	161.30594	159.02391	159.32808	157.42744	3323.98486	3323.98486	3323.98486	2516.84912	24.10719	24.71216	5.79224	4.83398	5.66770	4.96450	2.07213	1.01974	1.20909	2.91534	2.69012	2.64130	0.00000	0.00000	0.24475	0.00000
1736.00000	187.93773	158.72900	158.95709	158.27283	157.37302	159.42572	160.18633	159.65388	160.87100	161.93636	160.41454	159.88205	159.65388	159.27362	157.90508	3323.97046	3323.97046	3323.97046	2485.96021	23.33822	24.62429	5.87158	4.43420	5.74534	4.55393	1.84808	0.91042	0.66876	2.83295	2.66968	2.54395	0.00000	0.00000	0.19318	0.00000
1737.00000	176.87537	158.96635	158.35809	158.05403	158.95709	158.57692	160.25005	157.81671	161.46741	160.70651	160.55434	158.65297	158.72900	159.18526	159.18526	3323.97412	3323.97412	3323.97412	2532.87158	23.41698	24.77856	5.78308	4.47693	5.65874	4.59781	1.58566	1.26694	1.35940	2.74658	2.74414	2.67822	0.00000	0.00000	0.21881	0.00000
1738.00000	168.70654	156.98380	158.35193	159.41646	159.17908	158.95094	160.31995	160.16780	160.47209	161.38512	160.85249	159.71143	158.87492	159.33116	157.88657	3323.96875	3323.96875	3323.96875	2521.95581	23.79077	23.71510	5.65796	4.19922	5.53631	4.31260	1.28638	1.33549	1.20869	2.66510	2.76123	2.64069	0.00000	0.00000	0.22736	0.00000
1739.00000	167.63322	159.86662	157.81364	156.59772	158.59081	159.65543	160.87254	159.88359	161.17691	160.64430	159.80753	160.26392	158.43875	158.28670	159.19911	3323.99365	3323.99365	3323.99365	2574.36157	23.05536	24.56861	5.36499	4.64172	5.24964	4.76705	1.52359	1.18969	1.17542	2.72766	2.72614	2.63397	0.00000	0.00000	0.23163	0.00000
1740.00000	163.52724	157.59332	157.74533	158.35347	159.94579	160.55434	160.85866	161.01083	161.39130	160.55434	160.63042	159.94579	158.50092	157.43668	158.34885	3323.97583	3323.97583	3323.97583	2607.96777	23.41852	25.08243	5.57556	4.94385	5.45569	5.07733	1.44996	1.34406	1.39685	2.70782	2.76367	2.68799	0.00000	0.00000	0.23468	0.00000
1741.00000	177.03886	159.88976	158.52095	157.38074	158.74287	160.26392	160.64430	156.76662	162.01399	161.02472	161.25298	158.89496	158.74287	159.12306	159.80753	3324.00098	3324.00098	3324.00098	2579.70972	22.68286	24.95272	5.67322	4.76990	5.55124	4.89868	1.54136	1.19734	1.28745	2.73285	2.72766	2.66022	0.00000	0.00000	0.23560	0.00000
1742.00000	165.27271	158.80350	158.34731	157.96721	158.95866	160.09946	158.88261	161.16455	161.01237	160.25159	160.63196	161.92555	158.50246	159.79521	159.11073	3323.96362	3323.96362	3323.96362	2747.64331	23.78617	25.22285	5.54199	4.73328	5.42284	4.86107	1.36130	1.21034	1.75667	2.68341	2.73071	2.79694	0.00000	0.00000	0.23560	0.00000
1743.00000	122.59631	160.17554	158.12233	158.80656	158.73209	159.49251	159.64464	159.94885	160.93782	160.02493	159.94885	160.17706	158.88417	159.11227	157.43977	3323.99194	3323.99194	3323.99194	2706.25537	23.43233	24.41584	5.61218	4.73328	5.49152	4.86107	1.43213	1.14651	1.12583	2.70172	2.71637	2.62238	0.00000	0.00000	0.23560	0.00000
1744.00000	168.69727	158.41872	158.87492	156.89856	158.43105	160.18015	159.49561	160.56052	162.91971	161.32137	159.95195	160.94092	158.43105	158.96329	157.97491	3323.98486	3323.98486	3323.98486	2786.19897	24.25846	24.40971	5.73425	4.51965	5.61097	4.64168	1.47531	1.61120	1.28178	2.71454	2.83875	2.65900	0.00000	0.00000	0.23560	0.00000
1745.00000	171.53102	158.96329	158.65913	153.79706	158.88879	159.34505	159.72531	160.18169	160.48598	161.01854	160.25775	160.25775	158.12849	159.42110	158.96483	3323.99561	3323.99561	3322.04663	2795.35498	23.35971	25.40154	6.00281	4.71191	5.87375	4.83914	1.69930	1.24965	1.24970	2.78229	2.73987	2.65228	0.00000	0.00000	0.23560	0.00000
1746.00000	143.95535	160.11024	158.13312	158.20914	158.43259	159.19295	159.57320	159.87743	161.32292	161.77950	160.79030	159.11690	158.96483	158.73669	158.20451	3321.77417	3317.63550	3261.47314	2818.14600	23.88483	25.09469	5.70374	4.37317	5.58111	4.49124	1.80022	0.76293	1.35730	2.81525	2.64618	2.67761	0.00000	0.00000	0.23499	0.00000
1747.00000	196.49329	159.49406	158.50552	156.45345	158.04785	158.19989	159.79674	160.17706	160.86174	160.32919	160.32919	159.49251	158.73209	159.64464	158.35193	3114.20532	3174.94385	3206.89551	2782.55078	23.49114	24.55021	5.60608	4.63257	5.48555	4.75765	1.45206	1.11174	1.58543	2.70752	2.70874	2.74292	0.00000	0.00000	0.17731	0.00000
1748.00000	166.20543	159.27824	158.51787	157.83368	158.88261	161.77333	160.47981	159.18677	161.01237	160.55589	159.79521	159.41495	158.50246	159.41495	159.49097	3028.29346	3161.91748	3123.80591	2791.89014	23.28402	23.88944	5.63049	4.61426	5.50944	4.73884	1.62893	1.30436	1.09590	2.75970	2.75330	2.61627	0.00000	0.00000	0.20111	0.00000
1749.00000	172.14589	159.27209	157.67549	158.43567	156.74506	157.35300	159.63383	158.94940	160.69878	160.77487	159.63383	159.93806	158.79732	159.55777	157.96104	2967.46387	3037.04346	3061.88501	2794.87305	23.12800	23.73351	5.47180	4.89502	5.35416	5.02719	1.54440	1.26468	1.26909	2.73407	2.74384	2.65533	0.00000	0.00000	0.20966	0.00000
1750.00000	154.40590	160.10562	158.50862	157.67241	160.50294	160.12257	159.28596	159.89439	160.57901	161.94870	160.80727	158.29749	158.29749	159.66621	159.13387	2908.58960	2904.73706	2984.14478	2771.85303	23.80764	24.18589	5.59387	5.04456	5.47360	5.18076	1.70248	0.92039	1.49374	2.78259	2.67151	2.71515	0.00000	0.00000	0.21515	0.00000
1751.00000	184.97186	142.21753	158.20914	158.74132	158.59235	159.35275	160.11333	159.96120	160.79800	158.44029	158.89648	158.97253	158.51633	159.42880	158.13620	2683.15991	2870.67432	2900.42676	2694.23413	23.88790	24.19049	5.87158	4.34875	5.74534	4.46617	1.75393	1.07345	1.52932	2.81219	2.70081	2.72491	0.00000	0.00000	0.16174	0.00000
1752.00000	176.87073	159.49406	157.59332	159.34195	159.72377	158.65913	159.41956	160.10408	161.09309	160.56052	159.87589	159.11536	158.27899	159.03932	158.12695	1869.84045	2616.64502	2824.56714	2745.78149	23.42466	24.48380	5.74646	4.09546	5.62291	4.20604	1.84540	0.96828	1.20196	2.83142	2.68036	2.63916	0.00000	0.00000	0.79742	0.00000
1753.00000	150.97780	159.33116	158.72284	154.39204	159.20529	157.53273	159.05321	159.88976	161.10698	161.18307	159.96584	159.12923	158.97714	159.50948	158.90112	1469.08850	2422.26831	2801.02148	2740.11279	23.66245	24.57014	5.43213	4.53796	5.31534	4.66049	1.61723	1.01455	1.93121	2.75604	2.68890	2.86163	0.00000	0.00000	0.55206	0.00000
1754.00000	172.62370	160.05269	158.53174	158.98795	157.36685	159.87589	159.64771	159.64771	160.71268	160.86484	158.05093	159.19141	158.65913	160.25621	157.29086	2640.01025	2361.46313	2723.97778	2668.76807	23.66091	24.87101	5.65186	4.34265	5.53034	4.45990	1.42633	1.39872	1.41490	2.70020	2.77771	2.69257	0.00000	0.00000	0.45715	0.00000
1755.00000	143.49574	160.25621	159.41956	158.43105	158.81737	159.42572	159.80600	159.95811	160.41454	158.96945	160.03418	159.42572	159.34967	159.12152	158.05708	3203.37427	2413.28687	2636.54419	2540.87085	24.19356	24.19356	5.48706	4.70886	5.36909	4.83600	1.40861	1.20656	1.92050	2.69531	2.72949	2.85431	0.00000	0.00000	0.40253	0.00000
1756.00000	198.86658	158.13312	158.89340	155.54958	159.49713	158.43259	158.05247	159.11690	160.71422	157.97646	160.63812	158.81274	159.64926	159.04086	158.12849	2089.77832	2275.61475	2542.73560	2595.40674	22.67519	25.85170	5.50232	4.74548	5.38402	4.87361	1.75757	1.24231	1.28717	2.80212	2.73804	2.66083	0.00000	0.00000	0.37781	0.00000
1757.00000	166.96587	158.06018	159.35275	157.52811	158.73979	158.96790	160.10869	159.88051	160.56514	160.94554	160.10869	159.65234	158.66376	160.33691	157.90353	1611.56860	2149.74268	2535.23999	2593.83105	24.03614	24.56554	5.77393	4.36096	5.64979	4.47871	2.06172	1.23782	1.09115	2.91351	2.73682	2.61536	0.00000	0.00000	0.96527	0.00000
1758.00000	173.22473	155.71072	158.06635	156.16650	159.49251	159.64464	159.79674	159.87280	160.86174	160.25313	160.10098	159.18832	158.04785	159.26437	158.35193	3323.98145	2243.23706	2488.60938	2517.77563	23.49881	23.65017	5.78308	4.69971	5.65874	4.82660	1.47926	1.47445	1.32449	2.71698	2.79877	2.66998	0.00000	0.00000	0.66620	0.00000
1759.00000	165.42967	160.78568	158.58002	157.28777	158.43105	158.27899	159.95195	160.48444	160.71268	159.57166	158.96329	160.10408	159.49561	159.34351	158.73517	3323.99365	2463.16870	2423.33276	2502.57422	23.43386	24.41738	5.60913	4.68750	5.48853	4.81406	1.44649	1.45575	1.34997	2.70538	2.79327	2.67609	0.00000	0.00000	0.55847	0.00000
1760.00000	180.53362	159.18832	159.49251	157.89581	159.63846	159.10611	160.47519	159.33426	161.31212	160.93167	160.85558	158.80196	159.03008	159.48634	157.73764	3323.98145	2644.72485	2393.38281	2498.36523	24.33102	24.48227	5.88074	4.88281	5.75430	5.01465	1.51714	1.37727	1.66824	2.72614	2.77161	2.76794	0.00000	0.00000	0.48492	0.00000
1761.00000	181.68517	158.81430	161.93327	157.97800	159.12306	159.88359	159.27516	158.97098	160.94862	160.79646	158.74287	160.56822	158.59081	159.27516	156.84259	3323.99048	2858.36572	2408.25781	2477.03467	23.65784	25.01912	5.90210	4.84619	5.77521	4.97704	1.87822	1.30460	1.44002	2.84363	2.75208	2.69989	0.00000	0.00000	0.37598	0.00000
1762.00000	173.37579	159.43344	157.91278	156.69679	159.04857	159.80908	160.79800	159.35275	161.10234	161.33063	159.42880	159.12460	157.52811	159.27670	158.44029	3323.98486	2913.35474	2420.87842	2471.93384	23.88024	25.01452	5.43213	4.81262	5.31534	4.94256	1.66030	1.09801	1.65541	2.76947	2.70599	2.76459	0.00000	0.00000	0.36133	0.00000
1763.00000	174.21507	160.49831	158.52095	157.98878	158.73517	158.50708	160.18015	160.02802	161.16919	160.94092	160.02802	159.87589	157.82289	158.96329	157.82289	3323.99927	2844.79785	2477.20410	2475.96948	23.58984	24.64882	5.40771	5.00793	5.29145	5.14315	1.76420	1.16359	1.85285	2.80273	2.72003	2.83020	0.00000	0.00000	0.94360	0.00000
1764.00000	176.96254	158.90112	159.28134	157.53273	159.57011	159.34195	160.25467	159.87434	160.40681	159.57011	159.11382	161.70032	160.40681	160.02647	157.82135	3324.00610	3273.24365	2595.58960	2504.61328	23.89864	24.80615	5.43213	4.96216	5.31534	5.09614	1.41545	1.27207	1.20737	2.69775	2.74506	2.64099	0.00000	0.00000	0.65979	0.00000
1765.00000	177.33337	159.80292	157.97800	158.05403	158.23071	155.79901	158.61086	158.38277	160.20792	160.66435	160.20792	158.99103	158.38277	158.91501	157.77463	3323.98291	3323.98291	2647.09717	2449.01221	24.18129	24.18129	5.37109	4.91333	5.25562	5.04599	1.44596	1.16423	1.34645	2.70569	2.72034	2.67487	0.00000	0.00000	0.55756	0.00000
1766.00000	174.12796	160.10716	158.66223	157.52194	158.37196	159.05627	159.20836	159.81679	161.03397	160.65355	160.65355	159.51256	158.98024	159.20836	157.83984	3324.01343	3324.01343	2723.53882	2496.25220	23.75346	25.11461	5.40771	4.95911	5.29145	5.09300	1.55106	1.33359	1.61225	2.73560	2.76062	2.75055	0.00000	0.00000	0.50537	0.00000
1767.00000	176.88930	157.38380	154.80093	153.13092	159.13541	156.77895	160.20020	160.42841	160.42841	159.28749	160.80881	160.20020	159.21144	159.51564	157.76691	3323.98828	3323.98828	2848.52954	2483.20923	23.35357	22.74785	5.54810	4.93164	5.42881	5.06480	1.57066	1.54027	1.99100	2.74292	2.81952	2.88544	0.00000	0.00000	0.43671	0.00000
1768.00000	148.42274	160.18939	159.20065	157.68011	158.21838	158.82661	160.27164	159.96738	160.95636	160.34772	160.11951	159.05475	159.20682	158.37044	156.31845	3324.00830	3324.00830	2895.66406	2470.89551	23.29476	24.88327	5.58167	4.94080	5.46166	5.07420	1.26361	1.23631	1.70648	2.65839	2.73651	2.78046	0.00000	0.00000	0.39795	0.00000
1769.00000	164.68033	160.34154	158.51633	158.97253	158.05247	158.66068	160.48598	157.97646	162.00783	160.63812	162.00783	160.56206	158.88879	159.42110	157.29240	3323.99048	3323.99048	2965.65308	2464.70190	24.11179	25.24583	5.54199	4.62952	5.42284	4.75451	1.55354	1.21320	0.96590	2.73621	2.73132	2.59033	0.00000	0.00000	0.36987	0.00000
1770.00000	177.42207	160.34772	158.37044	157.07828	158.28516	159.95811	161.25145	160.18633	161.17535	160.94710	161.93636	158.58928	158.05708	159.34967	157.82906	3324.00098	3324.00098	3035.31274	2461.94971	22.37987	24.57474	5.65491	4.44336	5.53333	4.56333	2.09716	0.98383	1.01671	2.92542	2.68311	2.60040	0.00000	0.00000	0.34760	0.00000
1771.00000	190.62898	160.49678	158.21530	157.75922	158.36118	162.08856	160.03418	161.02316	160.18633	161.02316	160.03418	158.89340	158.58928	159.88205	157.37302	3324.00464	3324.00464	3096.26660	2445.52271	23.89711	24.50220	5.57251	4.78210	5.45270	4.91122	1.90891	0.96238	1.21032	2.85339	2.67914	2.64160	0.00000	0.00000	0.33051	0.00000
1772.00000	161.54965	160.10408	157.82289	158.50708	159.29059	159.74689	161.19232	159.67085	161.19232	160.73581	159.74689	160.35542	158.75829	159.67085	160.43150	3324.00098	3324.00098	3162.96777	2447.81641	23.74272	24.57474	5.41687	4.46472	5.30041	4.58527	1.75430	0.97671	1.13531	2.79968	2.68188	2.62451	0.00000	0.00000	0.28473	0.00000
1773.00000	205.12599	160.34464	158.97562	157.07520	159.72838	159.72838	160.64122	158.43567	160.86945	160.33691	160.56514	160.48904	158.28362	160.56514	157.67549	3324.00269	3324.00269	3168.42114	2477.21045	23.97123	24.50066	5.62134	4.42810	5.50048	4.54766	1.49581	1.19130	0.99140	2.71942	2.72614	2.59552	0.00000	0.00000	0.28412	0.00000
1774.00000	170.85388	158.74442	159.04857	157.22411	159.27209	160.79340	160.26085	160.33691	160.94554	160.48904	159.72838	161.32599	158.58771	160.26085	159.11998	3324.00610	3324.00610	3177.68066	2425.64258	23.59597	24.50373	5.56641	5.07507	5.44673	5.21210	1.60624	1.30272	1.28721	2.75299	2.75269	2.66022	0.00000	0.00000	0.28015	0.00000
1775.00000	170.25616	161.11469	158.60469	155.71687	159.43034	160.49524	160.87563	160.26700	160.72346	159.50638	158.06172	161.48436	158.13774	159.88667	158.59389	3324.01343	3324.01343	3185.56812	2421.23267	23.29936	24.58547	5.73120	4.70886	5.60798	4.83600	1.73523	1.46235	2.00968	2.79266	2.79510	2.89032	0.00000	0.00000	0.27588	0.00000
1776.00000	175.66502	160.95480	157.38074	157.45673	156.78049	159.36508	159.51718	159.51718	160.65817	161.19078	159.66930	159.97354	158.30058	159.06090	157.38843	3323.98486	3323.98486	3192.56689	2445.02856	23.57756	25.09010	5.65491	4.59290	5.53333	4.71690	1.67091	1.27925	1.67215	2.77191	2.74750	2.76947	0.00000	0.00000	0.27222	0.00000
1777.00000	175.58560	160.26700	158.44183	156.00995	159.27362	157.22101	160.11024	159.88205	161.17535	161.32755	159.19757	160.11024	158.66530	159.04549	158.36118	3323.99927	3323.99927	3191.96118	2474.42603	22.83280	24.72442	5.60608	4.62646	5.48555	4.75138	1.94330	1.16622	1.42343	2.86621	2.72064	2.69623	0.00000	0.00000	0.26855	0.00000
1778.00000	183.67365	158.66530	158.51324	158.36118	161.10234	158.44029	158.51633	159.12460	160.64584	160.26547	160.56976	159.42880	159.50485	160.11333	158.21222	3323.99927	3323.99927	3182.50854	2494.21313	23.05997	24.64882	5.51147	4.63867	5.39298	4.76392	1.83756	1.06937	1.70503	2.82928	2.69989	2.77954	0.00000	0.00000	0.26550	0.00000
1779.00000	177.12138	159.21144	159.13541	159.05936	158.59544	160.04036	160.64893	161.02934	161.18153	161.33371	158.21530	159.43188	158.89958	159.58400	158.13928	3324.00269	3324.00269	3167.12695	2462.87622	23.21445	24.65188	5.32227	4.73938	5.20784	4.86734	1.27100	1.36155	1.38192	2.66052	2.76764	2.68372	0.00000	0.00000	0.20599	0.00000
1780.00000	167.58173	159.51102	157.83830	157.38228	158.74750	155.63170	157.22717	157.30319	160.64893	160.49678	158.67148	159.43188	159.81216	159.58400	158.44337	3323.99561	3323.99561	3135.83643	2531.03784	23.51109	25.02371	5.56335	5.01709	5.44374	5.15255	1.55308	1.28489	1.32876	2.73651	2.74872	2.67059	0.00000	0.00000	0.22736	0.00000
1781.00000	181.77235	157.83676	157.53273	158.06482	158.60007	159.43651	159.81679	160.72963	160.57748	161.03397	159.66467	160.34924	158.75212	159.66467	154.95279	3324.01172	3324.01172	3143.35327	2514.25293	22.84355	24.73515	5.63965	4.60510	5.51840	4.72944	1.58359	1.17991	1.57330	2.74658	2.72400	2.73834	0.00000	0.00000	0.23376	0.00000
1782.00000	143.88591	159.88821	158.29134	157.68320	159.13387	159.13387	160.27473	160.04652	160.88333	160.35080	160.12257	159.28596	158.90575	159.74226	157.68938	3323.99194	3323.99194	3104.86206	2536.64722	23.58370	24.86948	5.56030	4.57459	5.44076	4.69810	1.47782	1.32582	1.25284	2.71454	2.75879	2.65167	0.00000	0.00000	0.23712	0.00000
1783.00000	166.59259	159.66467	157.38380	158.60007	157.82906	159.42572	160.18633	156.84105	161.02316	160.87100	162.24078	160.26237	158.96945	159.12152	156.99304	2573.42310	3197.81299	3098.20337	2536.18506	21.61740	24.87255	5.55115	4.80042	5.43180	4.93003	1.56973	1.23757	1.27059	2.74139	2.73743	2.65564	0.00000	0.00000	0.25238	0.00000
