Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
159.01601,300.18893,256.42795,251.03366,247.35533,257.98373,257.6846,261.34653,259.32944,261.71988,259.47891,259.55368,258.20807,256.56244,257.53497,253.41743,156.88753,218.63493,27.78416,116.98282,34.32236,27.25634,11.29456,9.57336,11.05172,9.83185,1.67151,1.20949,0.79938,2.72095,2.61444,2.56714,60,0,1.08521,0
160.01601,280.61871,256.0477,250.57747,249.07654,257.70129,258.07523,261.5126,259.944,261.58725,260.09341,260.31757,257.77612,256.57913,256.95325,253.43417,156.36955,218.34499,28.85279,118.18854,36.95506,28.02407,10.84595,9.94873,10.61276,10.21735,1.60166,0.95117,1.74455,2.70325,2.5705,2.75726,60,0,0.72449,0
161.01601,289.04984,236.73116,251.55104,249.3002,257.09375,257.39301,260.98074,259.78543,261.20477,259.41177,259.86017,257.39301,256.19583,257.39301,252.37579,155.74022,218.93102,28.37941,117.86925,34.31474,28.15336,11.00159,9.06372,10.76505,9.30844,1.67309,0.91469,0.77143,2.7298,2.565,2.56348,60,0,0.62897,0
162.01601,252.90048,255.59703,250.95102,249.3002,258.67337,256.65399,260.98984,261.13922,262.25919,259.04715,259.64511,256.27985,255.60617,256.27985,253.80879,158.17651,220.606,28.45934,118.91736,34.69385,27.63032,10.71472,9.05457,10.48435,9.29904,1.55143,1.11274,0.85672,2.69104,2.59674,2.57446,60,0,0.51086,0
163.01601,288.1604,255.51915,251.173,248.24602,258.59558,258.81989,261.21082,260.61334,262.10684,258.44608,259.94095,257.02502,255.6031,257.09982,253.43115,157.51093,220.32088,29.53188,118.48821,34.787,26.44171,11.17249,9.37195,10.93228,9.62499,1.42953,1.25366,1.20517,2.66266,2.62299,2.63153,60,0,0.45563,0
164.01601,306.36169,255.52675,250.80559,248.92944,257.625,257.7746,261.1377,260.9136,261.6604,259.49411,260.09189,255.75436,256.72726,257.55017,253.58255,155.38977,218.65654,28.78513,118.56881,35.01773,26.37236,11.11145,9.07593,10.87255,9.32098,1.5425,1.14851,1.10417,2.6889,2.60315,2.61292,60,0,0.41687,0
165.01601,290.60342,255.82465,251.25409,249.45337,256.95023,257.92264,261.8082,259.7915,261.50955,259.94095,259.7915,258.14697,256.8754,257.62347,253.50609,157.18996,218.17764,28.83749,117.72626,35.74338,26.27387,11.28235,9.71375,11.03978,9.97602,1.45834,1.54436,1.10647,2.66907,2.68707,2.61322,60,0,0.38757,0
166.01601,288.83127,256.4234,251.10406,248.47737,257.11047,259.27899,261.37082,260.77335,261.4455,260.10101,260.69864,256.36224,255.91318,256.66156,254.4157,157.2675,217.34344,28.91433,119.06952,34.62199,26.80371,11.06567,10.36987,10.82776,10.64986,1.66094,1.43769,1.42237,2.7182,2.66205,2.6767,60,0,0.36591,0
167.01601,284.25247,256.05374,251.55864,249.90826,256.71359,254.76736,259.70462,260.37711,261.64676,259.77936,259.4057,258.06006,256.18979,256.18979,253.64378,157.04724,219.55396,28.47006,119.82297,33.43055,27.49024,11.42273,9.48792,11.17714,9.74409,1.72727,1.22284,0.83439,2.7359,2.61688,2.57141,60,0,0.34821,0
168.01601,283.06998,256.72879,251.18517,249.75969,256.95023,257.99741,260.68805,260.76273,260.68805,256.72574,260.4639,256.80057,258.22174,257.47385,254.47992,157.79953,219.09061,28.53774,119.59158,35.29588,26.12441,11.04736,9.58862,10.80984,9.84752,1.69523,1.05035,1.55502,2.72705,2.58606,2.70752,60,0,0.33569,0
169.01601,288.38806,256.34854,251.3291,249.67854,257.1564,258.42783,261.71533,260.22159,262.31256,259.39963,260.44571,256.78232,256.10883,256.55786,255.36028,157.81651,219.25946,29.3076,119.98126,36.50957,26.82058,11.19995,10.01587,10.95915,10.2863,1.88883,1.25385,1.21797,2.78137,2.62299,2.63367,60,0,0.32471,0
170.01601,288.83276,255.82619,251.78058,249.37985,259.70615,258.95874,259.18298,260.37863,262.24551,259.33246,258.36066,259.70615,256.41577,256.93958,253.87003,158.25255,218.78374,28.53468,121.8278,35.66704,27.10242,11.10535,9.57031,10.86658,9.82871,1.43267,1.12573,1.4045,2.66327,2.59888,2.67242,60,0,0.31647,0
171.01601,287.5798,256.12863,251.93356,249.23274,257.1044,257.32883,260.91666,260.7673,262.11136,259.12344,258.97394,259.64661,256.35614,256.20651,254.85895,158.27263,218.87975,28.78054,120.95148,35.08804,26.44325,11.32507,9.24988,11.08158,9.49962,1.73641,0.90223,1.13378,2.73834,2.56317,2.6181,60,0,0.88074,0
172.01601,284.77036,256.27829,250.35847,249.53302,257.24796,257.62195,260.91061,260.23831,261.5827,260.83591,259.11737,257.39755,256.05072,256.9487,254.25374,157.95465,217.8784,28.39013,121.23645,34.02568,26.80678,11.05042,8.54187,10.81283,8.7725,1.69681,0.9469,0.98475,2.72766,2.56989,2.59308,60,0,0.61249,0
173.01601,278.99432,256.95175,250.95866,250.28346,258.6749,257.40366,261.43945,260.24435,261.14075,260.24435,259.12344,256.95477,255.00871,257.1792,253.81033,158.49451,215.68225,29.30149,121.99085,34.25809,26.13515,11.27625,9.14001,11.03381,9.3868,1.70938,1.11968,1.34386,2.73071,2.59796,2.659,60,0,0.52216,0
174.01601,287.42752,256.12405,251.4041,249.52843,258.29349,257.39603,261.2825,260.83435,262.10379,258.06915,259.26535,256.34854,254.85133,257.84479,254.5518,158.26181,216.43774,28.54386,121.68753,33.95378,26.80984,11.02905,9.10034,10.79193,9.34605,1.78195,1.13731,1.14764,2.75085,2.60101,2.62054,60,0,0.46448,0
175.01601,247.05481,255.82922,251.03366,249.45796,257.22971,249.28648,261.41516,260.59363,261.63916,260.2948,259.8465,257.22971,257.22971,256.10733,254.75974,157.51248,219.71506,28.6299,122.37044,34.3391,26.97147,11.04431,8.63953,10.80686,8.87279,1.92377,1.01838,1.07103,2.79205,2.58087,2.60712,60,0,0.42419,0
176.01601,319.33121,256.26462,250.41978,249.44424,257.92871,254.41116,260.99286,260.99286,261.88898,259.34918,258.60168,255.75893,256.3577,258.30261,254.33626,158.48216,219.92432,29.36452,122.42695,34.02111,27.33022,11.09619,8.99353,10.85762,9.23636,1.73776,1.41915,1.0977,2.73865,2.65808,2.61169,60,0,0.3949,0
177.01601,286.6824,255.96826,251.173,248.62148,257.17465,257.69827,261.28552,260.91211,262.55469,261.13617,260.23981,257.09982,256.35159,256.8754,253.43115,158.43549,220.33322,28.79125,122.60523,34.94894,26.9822,10.98023,9.46045,10.74415,9.71588,1.90463,1.32132,1.2262,2.78625,2.63672,2.6355,60,0,0.37262,0
178.01601,286.74884,256.9335,252.36514,249.88997,259.87079,258.45062,261.43945,260.84198,261.88742,259.34766,259.72131,256.80511,256.95477,257.254,253.58559,158.72571,220.85069,28.77748,122.51685,34.71059,25.30739,10.78186,9.75342,10.55005,10.01676,1.82561,1.16364,1.0045,2.76276,2.60559,2.59613,60,0,0.35522,0
179.01601,281.20233,256.7869,250.49329,250.11812,259.64053,260.76123,262.03067,261.8067,262.17999,259.49109,258.81836,257.69675,256.20041,255.90103,253.35469,159.70505,219.24712,28.54233,122.58246,35.00099,27.71337,10.71167,9.68018,10.48137,9.94154,1.40364,1.12263,1.90502,2.65656,2.59857,2.80304,60,0,0.8844,0
180.01601,289.87564,255.98499,251.71471,249.91437,257.98828,257.83871,260.97769,260.00659,262.17239,259.70767,260.23071,257.83871,255.96826,256.86627,254.99503,159.25488,220.84761,28.32244,122.81271,33.8834,27.7195,11.52954,9.24377,11.28166,9.49336,1.53301,1.23876,1.30251,2.68646,2.61993,2.65045,60,0,0.62958,0
181.01601,308.4194,253.95561,251.63213,247.95476,257.63867,258.23691,261.37537,260.92728,261.97269,259.8067,259.95615,257.41428,256.44165,256.44165,254.49513,160.55566,220.24805,29.23385,123.11927,34.64025,28.55611,11.21521,9.13391,10.97408,9.38053,1.72271,0.96225,0.72409,2.7356,2.57202,2.55798,60,0,0.53802,0
182.01601,290.59143,256.93503,251.91682,250.11661,258.06915,257.09677,261.43185,261.13315,261.87982,260.01263,260.3862,256.34854,256.4234,256.57306,253.72778,159.93477,219.7802,28.99574,123.40611,33.80387,26.20604,11.14502,9.52759,10.9054,9.78483,1.57467,1.42934,1.37912,2.69623,2.65991,2.66663,60,0,1.02783,0
183.01601,289.4281,257.02811,252.08505,250.36,257.54868,257.84781,261.43488,260.98682,261.50955,259.49258,259.71677,256.65094,255.75284,256.80057,253.80577,160.9998,221.82951,28.69451,123.55566,34.92764,27.11161,11.01685,9.20715,10.77998,9.45575,1.51526,1.0232,0.83243,2.68188,2.58148,2.57111,60,0,0.74005,0
184.01601,288.53281,256.64484,251.47604,249.82559,256.94717,259.11584,252.07896,261.2825,262.32773,259.93793,258.96634,257.1716,255.82465,257.32123,254.3271,161.4548,220.31009,28.69298,123.70367,34.47675,27.41177,11.04736,9.66797,10.80984,9.929,1.72483,1.33772,1.74248,2.73499,2.64008,2.75635,60,0,0.56305,0
185.01601,289.939,256.57306,251.47906,249.00298,257.46625,258.51324,261.57663,260.82983,262.0246,259.48499,263.51718,257.31665,255.89494,255.96977,252.97389,161.21262,221.35881,28.52855,123.09193,35.06217,26.56812,11.13892,9.69238,10.89943,9.95408,1.85791,1.26172,1.59551,2.77222,2.62451,2.7179,60,0,0.51208,0
186.01601,270.67307,256.87234,251.929,249.82864,257.24643,257.99438,260.7597,259.19058,262.10379,259.19058,260.01263,258.66733,253.87766,259.86319,254.85133,161.60854,220.15979,28.99574,124.30347,34.77787,26.96074,10.92529,9.43604,10.6904,9.69081,1.45172,1.16149,1.18765,2.66724,2.60529,2.62787,60,0,0.45929,0
187.01601,283.13495,255.74675,251.62602,249.97568,258.95874,258.13635,266.42197,261.64825,261.34958,259.85559,259.70615,256.56546,255.96674,256.71509,254.54417,160.69548,220.91884,29.07104,125.20129,35.00251,26.80984,11.14502,9.21021,10.9054,9.45888,1.68556,1.08704,0.78187,2.72491,2.59216,2.5647,60,0,0.42938,0
188.01601,288.90814,256.95023,251.93205,249.53148,257.33185,260.24741,261.74112,260.845,262.48764,259.50018,260.17267,257.78067,256.50885,257.85544,254.862,161.00444,221.68237,28.84973,124.45763,34.78243,26.51259,11.31592,9.05151,11.07263,9.2959,1.61761,1.14975,1.28112,2.70691,2.60315,2.64618,60,0,0.95764,0
189.01601,272.54398,257.85696,251.26628,250.3661,258.51932,258.36978,261.73206,260.4624,261.5827,259.71524,260.53714,259.04263,257.0983,257.0983,254.40353,161.77467,220.47734,29.08481,125.28979,34.86645,27.20084,11.30676,9.18884,11.06367,9.43694,1.57604,1.44194,1.32222,2.69623,2.66296,2.65442,60,0,0.68298,0
190.01601,280.47052,257.09528,251.62753,249.67703,256.95633,257.85391,261.21692,264.05304,262.26221,259.87231,260.84351,257.10593,256.88147,257.62955,254.78563,160.69548,221.60188,28.39319,126.09954,34.17859,26.96074,11.41357,8.81958,11.16818,9.05771,1.95932,0.98414,0.47831,2.80212,2.57538,2.53448,60,0,0.58044,0
191.01601,292.60181,256.87845,252.01009,249.45947,257.25555,257.77914,259.64816,254.71074,261.8143,260.54471,260.69412,255.4595,255.90865,257.10593,253.66205,161.69083,221.07683,28.32397,126.85456,35.0086,27.04231,11.67603,8.81042,11.42499,9.04831,1.81044,1.01743,1.06742,2.75848,2.58057,2.60651,60,0,0.51208,0
192.01601,293.05042,257.10898,251.56627,244.50644,258.36368,257.31665,259.11127,259.85864,261.94992,260.45633,259.78391,256.64334,256.26917,258.43845,254.24762,162.15367,221.23479,29.15857,127.16031,34.71516,27.50097,11.0199,9.17664,10.78297,9.42441,1.43577,1.00358,1.22448,2.66357,2.57843,2.63611,60,0,0.46326,0
193.01601,285.00125,256.96085,251.9427,250.06747,258.00348,258.00348,261.73962,260.91818,261.73962,260.32062,260.02176,256.50735,254.56093,257.10593,254.41116,161.39418,220.17369,28.85891,127.61141,35.54018,27.35168,11.12061,9.32312,10.88151,9.57484,1.52547,0.97454,1.34932,2.68433,2.57385,2.66022,60,0,0.42664,0
194.01601,280.09854,256.86932,251.62602,249.15007,258.96179,257.39148,257.91501,260.38165,261.50198,259.85864,260.1575,257.91501,256.64334,256.19431,251.62448,160.83527,220.52702,28.90821,128.03522,34.01654,27.62725,11.40137,9.54285,11.15624,9.8005,1.46647,1.55366,1.03407,2.67059,2.68921,2.60101,60,0,0.39825,0
195.01601,287.797,259.56427,252.22888,249.9787,257.69675,256.9487,260.31302,260.23831,261.8067,259.11737,260.68652,257.47235,252.00552,257.24796,255.1524,161.85233,221.54141,29.01105,127.76283,34.41858,26.67426,11.52954,9.23767,11.28166,9.48709,1.49539,1.45665,0.91609,2.67639,2.66602,2.5827,60,0,0.37659,0
196.01601,302.77249,256.5119,252.2426,249.46709,256.56848,259.93335,260.90451,261.1286,261.65128,260.97919,259.41025,257.69064,256.04462,256.56848,254.69701,162.36501,220.15518,29.21703,127.44327,33.72435,25.74837,11.0199,8.66089,10.78297,8.89473,2.05473,0.93625,1.12892,2.83234,2.56805,2.61719,60,0,0.35828,0
197.01601,288.01566,257.69217,251.62602,250.12576,257.47537,257.32581,260.98834,260.76425,261.4364,259.94247,259.34464,256.95175,256.12863,256.50281,253.95714,163.3624,220.77016,28.47159,127.45088,32.98208,27.64257,10.94971,8.83484,10.71429,9.07338,1.86828,1.00363,0.70671,2.77466,2.57843,2.55585,60,0,0.34393,0
198.01601,304.45435,256.42795,251.78363,249.53302,257.75784,258.05704,261.71838,260.29938,261.86771,259.40268,259.92578,257.45865,256.26157,256.93503,254.61452,162.97554,219.01776,28.31479,128.7941,33.42598,26.58039,11.26709,8.65173,11.02485,8.88533,1.96606,0.91278,1.11524,2.80457,2.5647,2.61475,60,0,0.33203,0
199.01601,294.00754,257.33185,251.56474,249.31392,256.86475,258.43542,261.57358,260.75211,262.24551,259.25775,260.30389,257.83719,256.34094,257.91199,254.54417,162.21587,220.68964,29.06951,128.79562,34.40184,26.95921,10.98633,9.13391,10.75012,9.38053,1.67761,1.176,1.29285,2.72217,2.60803,2.64862,60,0,0.32166,0
200.01601,297.23959,255.97433,250.95407,248.70265,257.39755,258.29501,259.93945,263.44864,261.8067,259.64053,259.86472,257.24796,256.12558,256.57458,255.30215,163.43698,219.85765,29.14786,129.69881,34.6296,27.8672,10.91614,9.0271,10.68144,9.27083,1.45587,1.18842,1.22943,2.66846,2.61047,2.63611,60,0,0.31403,0
201.01601,285.65033,257.4678,251.10104,250.42589,257.17615,258.4476,260.98834,260.24133,261.73508,259.49411,260.39075,260.68958,256.95175,256.95175,253.65747,160.17995,222.98439,28.93728,129.63901,34.42011,28.41003,10.94971,9.22241,10.71429,9.47142,1.36061,1.15052,1.48741,2.64709,2.60345,2.69104,60,0,0.3067,0
202.01601,283.65152,255.96977,251.32451,250.27432,257.46475,258.81076,260.67892,260.60422,262.17239,258.73599,259.18451,260.97769,257.24036,256.26767,254.24611,164.28389,222.59895,28.6299,130.08315,33.96444,27.80101,10.89478,9.05151,10.66054,9.2959,1.50987,0.93956,1.06825,2.68097,2.56866,2.60651,60,0,0.3009,0
203.01601,289.42059,256.64636,252.30237,250.42743,259.49109,257.99591,261.8067,261.13467,262.03067,260.31302,260.83591,257.54715,255.97586,257.32275,255.1524,161.69083,220.39374,29.15245,130.7541,34.25961,27.2686,10.96191,9.59473,10.72623,9.85378,1.37529,1.49487,1.60734,2.65045,2.67487,2.72034,60,0,0.29633,0
204.01601,286.3912,257.31973,251.77751,249.67703,257.61435,258.81076,260.82831,260.60422,261.50046,259.63297,259.63297,259.33401,256.49216,256.86627,253.57187,164.50462,219.09985,28.8482,128.8752,34.18164,28.01948,11.01074,9.22852,10.77401,9.47769,1.63862,1.06922,1.09795,2.7121,2.58911,2.61169,60,0,0.29205,0
205.01601,287.5708,258.36368,251.92442,250.12422,259.48651,257.84177,261.8768,261.20477,260.53256,260.08432,258.36523,257.31818,256.34552,255.59703,253.79968,163.12625,220.4588,29.29231,132.02013,34.02415,27.78569,10.76965,9.55811,10.53811,9.81617,1.7412,1.37826,1.16996,2.73865,2.64862,2.62451,60,0,0.28931,0
206.01601,285.29263,257.33038,252.76277,250.96324,258.15613,258.15613,261.74265,260.84653,262.19058,260.92123,259.87534,257.70737,256.51041,257.33337,253.73999,162.60419,220.69734,28.77595,130.15361,37.77536,27.64564,10.92529,9.22852,10.6904,9.47769,1.96175,1.14389,1.03212,2.80273,2.60193,2.6004,60,0,0.28503,0
207.01601,270.89771,256.72421,251.40562,249.37985,258.29044,259.41177,259.93488,260.30844,262.02612,259.2623,259.48651,259.2623,256.57001,256.49518,253.5,161.75302,221.06294,29.06339,130.96561,34.17098,26.95307,10.94666,8.9386,10.7113,9.17994,1.72269,1.24308,0.88775,2.73438,2.62085,2.57874,60,0,0.28259,0
208.01601,294.00006,256.05225,252.75668,249.75664,257.69675,259.79001,262.03067,260.23831,260.4624,259.34158,260.38773,257.54715,256.05072,257.24796,256.35007,164.28079,221.98898,29.45509,132.48317,35.08499,28.47618,10.95276,9.10339,10.71727,9.34919,1.53438,1.38075,1.03093,2.68677,2.64893,2.6004,60,0,0.22797,0
209.01601,268.51657,257.17316,252.68022,250.0553,257.33643,258.45822,261.82034,260.40137,261.37234,259.95309,259.50473,255.91472,256.66309,256.51343,254.34232,164.26686,221.51982,28.61306,132.54456,34.47218,27.48258,11.24878,9.1217,11.00693,9.36799,1.79793,0.95917,1.00849,2.75482,2.57141,2.59674,60,0,0.2417,0
210.01601,291.63968,256.95023,252.83163,250.05682,257.77762,256.95477,261.36475,261.06604,261.66342,257.254,259.42239,258.45062,256.73032,258.45062,252.68628,164.12076,219.24867,28.84514,131.9496,32.52884,26.88529,11.15112,9.30481,10.91137,9.55604,1.70249,1.42651,1.30269,2.72888,2.659,2.65045,60,0,0.25055,0
211.01601,299.53256,257.25705,253.58861,249.38898,257.02045,257.4693,261.80368,260.38467,260.38467,259.18909,257.69373,261.80368,255.89796,256.42188,254.25067,164.9554,219.0937,28.84208,132.47247,34.47523,27.78723,11.1908,9.64355,10.95019,9.90393,1.46299,1.40695,1.64609,2.66968,2.65442,2.73071,60,0,0.25696,0
212.01601,295.76614,257.32123,251.854,248.9279,257.40213,259.04715,260.31757,260.91513,262.03519,259.71982,260.31757,258.67337,256.72879,257.02811,253.659,164.65849,220.99937,28.6991,133.00621,34.48284,27.4933,11.2854,9.70764,11.04277,9.96975,1.40015,1.38797,1.11459,2.65564,2.65076,2.61475,60,0,0.26093,0
213.01601,232.50801,256.27676,251.55713,250.35693,254.11456,258.3804,261.892,260.02481,261.81732,258.75424,260.17422,259.42697,256.88452,256.51041,253.06561,166.32822,221.3727,28.99422,132.39886,35.00099,25.75144,11.3739,9.65271,11.12936,9.91333,1.89902,0.93977,0.97567,2.78442,2.56866,2.59155,60,0,0.26459,0
214.01601,285.57489,257.39148,252.07439,251.02452,255.98651,256.06137,262.11594,261.668,262.19058,258.97849,259.65118,256.66006,255.16307,256.43558,253.36536,166.39514,219.61752,28.83442,132.61514,34.61743,27.02545,11.18469,9.08203,10.94422,9.32725,1.45916,1.19619,1.10638,2.66876,2.61169,2.61292,60,0,0.26703,0
215.01601,303.04868,257.09222,251.9994,250.49937,257.17465,259.49258,261.13617,260.09036,262.18149,259.41785,259.41785,257.69827,256.35159,256.50128,255.00417,165.41402,220.00641,27.86414,132.84978,33.95226,26.80831,10.88867,9.31702,10.65457,9.56858,2.01449,1.12597,1.13004,2.81921,2.59888,2.61719,60,0,0.27008,0
216.01601,290.91068,256.66006,251.41631,250.51616,257.85544,257.63104,260.845,260.91968,261.96509,260.39682,258.60318,256.58368,256.43402,256.20953,253.66356,166.48526,220.77016,28.92351,132.25316,34.25657,26.51105,11.05652,9.54895,10.8188,9.80677,1.44332,1.12362,1.10759,2.66541,2.59857,2.61322,60,0,0.2713,0
217.01601,258.90225,258.005,252.23956,248.26279,257.47842,258.07675,261.66342,260.3938,262.33533,259.72131,260.24435,257.40366,256.50583,256.58069,253.96019,166.09966,221.67621,29.06951,133.00008,34.70146,26.05351,11.5509,9.16748,11.30256,9.415,1.85514,1.04585,1.12077,2.77069,2.58514,2.61597,60,0,0.87921,0
218.01601,294.51917,256.65399,252.16005,250.1349,257.75784,253.41592,261.121,260.74756,262.16635,259.47742,260.22464,257.90744,255.73763,257.00983,254.61452,166.48062,221.29678,28.91892,132.47401,35.45014,26.73285,11.56921,8.9447,11.32048,9.18621,1.64712,1.18161,0.89273,2.71454,2.60895,2.57935,60,0,0.5835,0
219.01601,244.50337,256.3577,251.93816,249.38747,260.845,258.30411,261.06906,260.09796,261.14377,258.90225,257.93021,257.55624,255.76044,257.18225,254.862,165.71408,220.60909,28.98962,133.29619,35.44558,26.80371,11.25488,8.77686,11.0129,9.01383,1.55129,1.06575,0.96682,2.69073,2.5885,2.59033,60,0,0.49957,0
220.01601,286.48465,257.41428,252.62198,249.7719,255.98195,258.07675,260.7673,260.3938,261.66342,260.24435,258.30106,256.65549,255.83226,256.95477,254.7092,166.02037,220.61064,29.29231,132.84671,34.69841,26.35242,11.35864,9.29565,11.11443,9.54664,1.46053,1.56881,1.07135,2.66907,2.69257,2.60712,60,0,0.44678,0
221.01601,305.63156,256.95325,252.01009,250.43501,257.5426,257.69217,260.90604,259.93488,261.50348,259.56125,259.03806,257.09375,255.44731,256.34552,254.39896,164.66003,221.83568,29.30301,133.30841,34.70907,26.96687,11.53564,8.79211,11.28763,9.0295,1.67585,1.28971,0.77476,2.72186,2.63,2.56378,60,0,0.41077,0
222.01601,288.83426,257.17465,252.23193,250.58203,257.254,259.42239,260.91666,260.54318,261.36475,259.87079,259.19821,255.53284,255.60767,256.28134,254.55939,165.72955,222.67328,29.00492,132.25925,35.83492,26.66813,11.3739,9.09119,11.12936,9.33665,1.34285,1.05691,0.99355,2.64343,2.58698,2.5943,60,0,0.94025,0
223.01601,288.76941,257.6326,251.79126,250.06596,253.88223,256.87692,260.98834,260.61487,261.73508,259.41937,259.19516,256.72726,255.60463,257.4006,254.25677,165.87419,224.10648,28.39472,133.45421,34.6296,26.73592,11.00769,9.00879,10.77102,9.25203,1.78668,1.00379,1.39715,2.75146,2.57843,2.67059,60,0,0.66101,0
224.01601,282.47174,260.46088,251.854,250.65401,256.12863,258.29803,266.43408,259.94247,261.06302,259.2699,260.68958,256.80209,255.82922,256.87692,253.35773,166.18204,221.83412,28.32244,133.68283,34.9322,26.88989,11.28235,9.2804,11.03978,9.53097,1.59972,1.30149,1.23173,2.70111,2.63245,2.63611,60,0,0.56549,0
225.01601,284.99225,257.625,251.55864,250.58357,257.54715,257.77155,261.05997,260.76123,262.17999,259.86472,259.93945,258.22021,255.97586,256.05072,253.1299,166.85852,221.59724,28.84055,134.35056,34.09909,25.82389,11.06262,8.05969,10.82478,8.2773,1.77346,1.01699,0.90173,2.7478,2.58057,2.58057,60,0,1.06262,0
226.01601,284.39896,257.54868,252.23193,249.68159,258.68097,257.18527,261.22147,260.25043,261.96814,259.57794,260.10101,258.60623,256.13773,255.91318,253.96625,166.86934,221.68393,28.77595,133.75957,34.33453,25.53251,11.02295,8.90503,10.78596,9.14547,1.54671,1.15512,0.94895,2.68921,2.60406,2.58759,60,0,0.7663,0
227.01601,276.39832,254.03206,251.85858,250.05833,257.2601,256.5119,261.22147,260.77335,262.41602,259.87686,260.10101,255.0148,255.3143,255.98802,253.66658,166.78697,222.43643,29.59796,134.50558,34.25352,26.88529,11.16028,8.94165,10.92033,9.18307,1.64303,1.05102,0.68445,2.71454,2.58606,2.55341,60,0,0.64606,0
228.01601,285.44199,256.28439,251.26476,250.8147,256.87082,253.42659,261.35565,260.53409,262.02765,259.48801,260.38467,257.09528,255.59854,257.02045,253.2018,166.72003,221.00401,29.15551,134.96619,33.58812,27.6487,11.45325,9.53674,11.207,9.79424,1.73103,1.43386,1.05789,2.73682,2.66113,2.60468,60,0,0.53314,0
229.01601,309.52646,256.80667,252.38799,249.61264,256.95023,258.96936,260.61334,261.06149,262.10684,259.86624,259.64206,257.92264,255.97737,256.50128,254.47992,166.26132,221.91309,29.37982,134.51323,34.56079,27.11928,11.42273,9.3811,11.17714,9.63439,1.5469,1.40535,0.9009,2.68951,2.65442,2.58057,60,0,0.51025,0
230.01601,291.49063,257.39755,252.60524,251.40562,256.12405,258.7421,261.2825,260.83435,261.73053,258.7421,259.11584,258.44302,256.04919,256.34854,254.5518,167.33743,222.07408,29.16316,134.59763,34.71972,26.3739,11.16943,10.16541,10.92929,10.43987,1.60125,1.27531,1.61964,2.70264,2.62695,2.72308,60,0,0.46448,0
231.01601,304.96875,257.10135,252.08354,250.50854,257.17465,257.92264,260.53864,260.38922,260.68805,259.04413,260.01569,260.4639,254.62973,256.65094,253.80577,167.10571,222.82962,28.85891,134.74504,35.54018,26.21985,11.4563,10.12573,11.20999,10.39913,1.62388,1.31364,1.88328,2.70844,2.63489,2.79633,60,0,0.42725,0
232.01601,291.48013,257.83569,252.29474,249.89456,257.5578,258.75424,262.56378,259.42697,261.51868,260.39838,259.80063,257.4082,256.66006,256.36072,253.06561,167.18037,222.75221,29.91117,135.87244,32.466,26.67119,11.51428,9.60999,11.26673,9.86946,1.43812,1.33296,0.9929,2.66388,2.63885,2.5943,60,0,0.39581,0
233.01601,291.4183,257.39908,252.68173,250.28192,254.1039,257.0983,260.91061,260.76123,261.73206,260.23831,260.76123,257.39755,257.62195,256.05072,253.50458,168.23813,223.19804,29.14939,135.18581,34.33149,27.79335,11.44714,9.31091,11.20103,9.56231,1.66365,1.17064,0.80162,2.71851,2.60681,2.56714,60,0,0.36865,0
234.01601,291.64117,257.55017,251.85858,250.7336,257.84479,257.91959,260.3862,260.53561,261.2825,259.56427,261.43185,257.32123,256.34854,256.27371,253.35315,169.29919,223.95016,28.76677,135.25496,34.47523,25.97646,11.68823,9.03015,11.43694,9.27397,1.85857,1.30744,0.98979,2.77191,2.63367,2.59369,60,0,0.34576,0
235.01601,284.177,257.02502,252.00703,249.60651,255.75739,258.22629,261.88742,260.99133,261.7381,260.24435,259.34766,257.55322,255.98195,256.95477,253.66051,169.00818,222.82651,29.3076,135.79562,34.3391,26.74512,11.61804,8.85315,11.36825,9.09218,1.9968,1.04376,1.04195,2.81372,2.58484,2.60223,60,0,0.32684,0
236.01601,299.31177,251.78972,252.16461,246.91066,258.06155,257.76242,261.42426,260.90149,261.72293,259.55667,259.78085,258.80923,256.26614,258.13635,254.76888,168.55542,222.45184,28.86044,136.17664,34.19382,27.27779,11.1145,9.57336,10.87554,9.83185,1.75377,1.59753,1.10898,2.74506,2.69989,2.61414,60,0,0.27588,0
237.01601,327.61395,257.254,252.31148,250.21147,257.71042,258.68253,259.50473,260.25195,261.5217,259.20578,259.95309,253.96779,254.94145,257.18683,255.46556,168.8681,222.30786,29.39511,136.03372,34.27636,27.13461,11.39221,9.87549,11.14728,10.14213,1.33271,1.44875,1.3014,2.6413,2.66418,2.65015,60,0,0.30243,0
238.01601,299.75186,258.30261,253.51218,250.66318,258.14697,257.92264,259.49258,259.7915,261.21082,259.26837,260.4639,259.41785,257.17465,256.8754,253.73083,169.46564,221.00555,29.38288,137.22649,33.88949,26.14128,11.29456,9.32617,11.05172,9.57798,1.68148,1.27489,1.34722,2.72278,2.62665,2.65961,60,0,0.29053,0
