Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
695.03198,287.04382,257.00763,253.86328,251.76465,260.15533,258.43631,262.76883,261.72382,263.36578,263.888,260.67828,258.66058,256.64114,257.61371,255.14412,159.61592,215.13087,53.70786,213.8381,40.44038,26.79537,11.39832,9.40857,11.15325,9.6626,1.75912,1.27684,0.91765,2.74414,2.62695,2.5827,60,0,0.42023,0
696.03198,288.51865,258.50043,253.7104,251.53667,258.95203,259.62466,261.94019,261.49219,262.83588,260.44659,261.19351,257.45648,257.08246,257.75565,255.13649,160.22752,216.50226,53.93219,213.76511,41.33715,26.19463,11.33728,9.23157,11.09353,9.48082,1.51995,1.17675,0.9886,2.6825,2.60773,2.59338,60,0,0.3833,0
697.03198,280.15845,258.20132,254.01007,252.13652,256.41058,259.1778,262.76279,260.74689,262.46423,260.52283,261.04565,258.43024,256.63504,257.08398,254.83852,159.53523,215.43034,53.70337,213.98557,40.58485,27.62046,11.09314,9.53064,10.85464,9.78797,1.43315,1.21452,1.33902,2.66266,2.61475,2.65747,60,0,0.35706,0
698.03198,286.67123,258.50043,254.30971,252.06154,259.17929,260.22549,262.61499,261.79391,262.91354,262.31644,261.27121,259.47827,256.63657,257.60913,252.81726,158.62274,215.27831,54.07224,213.52921,41.10622,27.24341,11.54785,9.43298,11.29957,9.68767,1.84965,1.27738,0.72694,2.76886,2.62695,2.55798,60,0,0.33539,0
699.03198,291.02466,257.59848,253.78075,251.23209,258.87424,262.01181,262.45969,261.71317,262.60895,260.89172,260.51825,257.30386,256.40601,257.07944,253.86024,159.30246,215.50174,54.06774,213.14424,40.7293,26.55979,10.86121,9.2804,10.62769,9.53097,1.63426,1.15514,1.09782,2.71088,2.60376,2.61139,60,0,0.88104,0
700.03198,288.22162,258.57367,253.40916,251.16013,259.79388,260.24219,262.55707,261.88522,263.07947,260.54102,261.2879,259.34549,257.32663,257.62582,254.85677,158.48766,215.06717,54.01495,213.47012,41.79283,26.20383,11.38,9.22546,11.13533,9.47455,1.50448,1.28388,0.9941,2.67883,2.62848,2.5943,60,0,0.5603,0
701.03198,271.61499,258.86661,252.95345,251.15404,260.15381,260.37793,262.31949,260.90082,262.7673,261.0502,262.02087,259.63074,259.55603,257.38776,254.24393,160.21516,215.50174,54.06774,214.28516,41.32505,26.18237,11.52344,9.43604,11.27568,9.69081,1.86509,1.50356,1.31735,2.77313,2.6767,2.6532,60,0,0.49164,0
702.03198,285.71912,258.13565,253.26994,251.9207,258.43933,259.71005,261.27878,261.50281,262.54797,260.53189,260.00894,258.88788,256.86865,257.31754,254.24849,159.99315,217.55994,54.36877,213.83499,38.34925,25.58435,11.31592,9.26208,11.07263,9.51216,1.60603,1.12387,1.17031,2.70355,2.59827,2.62421,60,0,0.43762,0
703.03198,296.65112,255.07684,252.90437,250.95491,258.41656,259.53784,262.45062,261.25604,261.92804,260.21033,259.76199,254.60019,257.29474,257.36954,256.02267,159.46536,217.4126,54.07823,214.98033,41.33564,26.0421,11.48987,9.79919,11.24284,10.06377,1.20374,1.5568,1.35476,2.61627,2.68951,2.66113,60,0,0.38971,0
704.03198,285.85648,258.42413,254.23326,251.23514,257.51764,259.98465,262.44907,262.52371,262.52371,260.2088,260.58234,259.31207,255.27258,258.71408,254.44884,160.60017,216.87451,54.58853,214.59396,40.65935,25.65835,11.203,9.33838,10.96214,9.59052,1.5868,1.1197,1.11705,2.69867,2.59735,2.61475,60,0,0.31311,0
705.03198,291.98398,258.72015,253.78075,249.13109,258.65298,260.07303,262.08948,260.44659,262.46271,261.71622,261.34286,258.27914,256.93283,257.75565,253.6385,159.24033,216.35179,55.33479,214.22301,42.23172,25.66756,11.15723,9.48792,10.91735,9.74409,1.53184,1.27674,0.7713,2.68524,2.62695,2.56348,60,0,0.31616,0
706.03198,277.86032,257.97699,253.48563,251.53667,258.72623,256.78168,262.23727,260.89325,261.71466,259.47369,262.83435,259.54846,257.82895,258.27765,252.43793,159.84564,217.03267,54.00446,214.60014,40.29288,25.13562,10.87036,9.79614,10.63665,10.06064,1.54099,1.21871,1.32808,2.68768,2.61566,2.65533,60,0,0.2478,0
707.03198,235.2009,258.71863,254.60321,252.05548,254.83243,259.47067,262.08493,261.48764,262.60742,261.78632,260.51672,259.47067,257.30231,256.92825,253.70888,161.21039,219.61069,54.88497,215.35585,41.85213,25.43326,11.20605,8.95081,10.96512,9.19248,1.50338,1.0593,1.01807,2.67853,2.58698,2.59796,60,0,0.26459,0
708.03198,288.67535,259.33179,252.82031,251.84572,259.54996,260.07303,262.08948,260.82007,262.01483,260.29718,260.96945,260.59598,256.40906,257.15729,252.21454,160.90758,218.70096,54.9602,213.83655,42.07688,25.20812,10.9375,9.17664,10.70234,9.42441,1.50685,1.17079,1.51523,2.67914,2.60681,2.69714,60,0,0.20569,0
709.03198,295.53244,258.35547,253.56514,252.29105,258.89093,259.63834,262.47635,261.58051,263.37186,260.46024,261.50586,257.47015,256.27304,256.57239,254.55113,161.4325,218.92108,54.36279,212.916,42.14373,24.52014,11.05347,9.99451,10.81582,10.26436,1.41406,1.68607,1.04833,2.65839,2.72217,2.60284,60,0,0.2301,0
710.03198,251.54124,258.80405,253.93974,251.69122,258.43326,258.58276,262.39264,261.34741,262.76581,260.74991,260.30173,260.15231,256.56329,256.48846,253.56818,160.0723,211.47954,55.40403,209.27185,39.32224,25.36078,10.96802,9.12476,10.73221,9.37112,1.81698,1.00391,1.31949,2.7594,2.57813,2.6535,60,0,0.23651,0
711.03198,302.82742,258.06393,253.87241,251.02382,261.72382,260.30478,262.54495,262.17172,262.09708,260.23007,260.90234,257.38928,254.24547,256.94046,252.44707,157.63139,197.21837,55.54395,200.4991,41.17766,25.27755,11.2793,9.18274,11.03679,9.43067,1.85842,1.01541,0.88697,2.77161,2.57996,2.57843,60,0,0.24292,0
712.03198,258.20132,257.82742,253.93517,251.01166,257.45801,258.1311,260.67221,259.55148,260.52283,258.65451,256.78473,255.81183,253.71497,255.66212,245.68452,157.03419,183.63864,56.58602,195.1685,41.56048,24.38118,10.99548,9.15222,10.75908,9.39933,1.75937,1.28452,0.88039,2.74384,2.62848,2.57751,60,0,0.23621,0
713.03198,274.89038,258.1998,253.70888,250.63504,254.39371,253.71951,259.63074,253.86938,255.51692,254.24393,252.37056,250.27057,249.82036,250.79575,242.67998,154.29364,157.25601,56.50637,189.89435,42.81917,25.50881,10.77881,9.53674,10.54706,9.79424,1.28902,1.73182,1.41578,2.63214,2.73438,2.67456,60,0,0.23682,0
714.03198,285.64368,257.83502,253.94278,250.34409,250.86314,250.78816,252.13803,252.88763,252.06308,248.8369,248.46147,248.01088,246.20764,247.18459,242.67235,149.8987,119.3611,56.0688,186.0808,41.18673,24.7577,10.43091,9.03015,10.20665,9.27397,1.69005,1.31891,0.95968,2.72522,2.6355,2.58911,60,0,0.23834,0
715.03198,282.46353,257.08853,251.09578,251.3958,246.67386,248.32654,249.60281,247.50034,246.67386,247.72569,247.72569,244.79439,244.11742,245.24559,237.78975,147.54735,101.40083,56.87618,183.32854,43.48971,24.75463,10.29053,9.24683,10.06928,9.49649,1.36156,1.42551,1.75063,2.6474,2.6593,2.75787,60,0,0.24048,0
716.03198,280.76474,255.59636,252.52504,238.69165,246.51744,247.71959,247.86984,247.26886,247.86984,245.0891,244.48744,243.43416,241.02486,242.53094,238.76398,144.01012,93.01608,54.462,178.07878,41.94619,24.99981,10.47058,9.39026,10.24546,9.6438,1.71404,1.48084,1.63609,2.73254,2.67151,2.73254,60,0,0.24384,0
717.03198,313.75943,256.26089,251.91617,250.49112,245.38071,244.85431,247.71043,246.05734,246.73373,245.15515,243.19919,241.91946,240.48833,241.46761,238.98097,140.4435,83.08199,56.50937,176.9167,42.82219,23.99993,10.69336,8.70361,10.46345,8.93861,1.5423,1.09445,1.07389,2.6886,2.59338,2.60742,60,0,0.24567,0
718.03198,282.23544,255.36113,251.38969,247.56174,245.00471,242.9734,245.907,244.62868,246.50829,243.12393,239.65942,241.76886,239.88553,241.54294,238.07611,137.12294,80.43819,55.54845,176.83728,44.52819,23.99686,10.66895,8.75854,10.43956,8.99503,1.81324,1.21947,1.29365,2.76001,2.61627,2.64923,60,0,0.24597,0
719.03198,223.63391,254.61386,250.7912,244.70695,243.58157,244.40916,244.48439,244.1835,245.68758,242.90428,242.30205,241.47374,239.21329,239.28867,237.78058,133.90012,78.83823,56.44617,175.09584,41.1958,24.16197,10.20813,9.29565,9.98866,9.54664,1.66748,1.46525,1.30043,2.72064,2.66846,2.65137,60,0,0.18646,0
720.03198,269.76907,251.31776,249.59213,248.09055,242.22522,241.09561,245.3101,243.35431,244.18196,242.82744,241.6228,239.96547,239.28712,237.77904,237.62817,132.01489,78.31897,57.17675,173.4109,44.23868,24.60957,10.7666,8.61206,10.53512,8.84459,1.81378,1.30757,1.11715,2.76215,2.63428,2.61536,60,0,0.2121,0
721.03198,282.54059,253.72256,250.19861,246.51895,241.91486,241.68895,242.89355,242.59247,243.11935,241.99016,240.18234,238.901,237.01544,238.6748,236.18535,128.1799,73.69237,56.28536,171.03844,42.44733,23.46718,10.89478,8.74329,10.66054,8.97935,1.61508,1.22756,0.90884,2.70752,2.6181,2.58209,60,0,0.2301,0
722.03198,276.52496,253.78532,251.23668,248.53505,241.32155,241.02028,242.75217,242.30051,243.27905,241.3969,241.02028,238.45779,236.42094,237.25098,235.66614,128.4722,70.38511,56.64623,172.1748,42.96033,23.83787,10.58655,8.37402,10.35894,8.60012,2.13224,1.02238,0.95197,2.8595,2.58148,2.5882,60,0,0.1825,0
723.03198,277.79218,251.39275,250.26752,253.11705,241.83498,242.96425,245.22118,243.26527,244.31863,240.93117,240.78052,242.28676,237.61436,238.97179,237.76526,126.0088,70.83408,57.09713,172.03154,44.23265,24.22532,10.03723,8.37402,9.82143,8.60012,1.6079,1.13608,1.1583,2.7066,2.60101,2.62177,60,0,0.19318,0
724.03198,294.64197,252.20995,250.18488,247.33177,244.48744,245.16429,247.64447,245.99133,247.79471,244.18655,243.81038,243.8856,239.59325,242.00392,239.97008,124.59136,65.04206,56.58602,171.6548,43.1226,24.75924,10.28442,7.79419,10.06331,8.00463,1.76988,1.06033,1.10943,2.74933,2.58789,2.61414,60,0,0.20325,0
725.03198,288.53513,251.55341,249.37764,247.04956,245.2242,246.50217,249.13109,245.82568,248.60555,245.67535,246.35185,244.17126,239.87936,243.94554,241.16023,122.34699,64.74688,57.39468,170.50923,44.82969,25.13562,10.495,8.34656,10.26935,8.57191,1.80991,1.13681,1.23217,2.76093,2.60132,2.63702,60,0,0.20813,0
726.03198,301.56375,251.76009,248.68367,246.65553,247.11098,247.26122,246.96069,249.5891,250.18947,248.76332,249.06366,246.20918,245.08147,245.08147,244.02844,120.70411,66.65549,57.76283,170.20421,46.38771,24.98447,10.8551,8.94165,10.62172,9.18307,1.73929,1.22735,1.36475,2.74109,2.61841,2.66449,60,0,0.80505,0
727.03198,302.00806,251.98808,249.28735,246.35797,248.53963,249.6657,251.31625,251.09122,252.36601,249.96585,248.83995,246.81195,247.33788,247.33788,244.33087,119.87568,67.30851,57.9026,170.42525,45.2675,25.50574,11.01379,9.30786,10.777,9.55917,1.74634,1.48669,1.60467,2.74292,2.67395,2.72125,60,0,1.12549,0
728.03198,308.92813,252.37663,247.42368,246.59717,249.89537,249.29494,253.41982,251.77074,253.26994,250.57071,248.69437,247.56784,247.11708,248.46909,246.6662,117.94158,70.02733,57.9807,169.59109,44.82668,25.66142,10.66589,9.17664,10.43658,9.42441,1.77563,1.22116,1.73709,2.75085,2.61749,2.75635,60,0,0.7608,0
729.03198,278.45959,252.36752,249.21683,246.0619,250.48805,242.67235,254.31123,253.11247,253.56209,252.06308,252.213,248.68675,247.2597,247.71043,245.45589,116.01118,63.06062,58.06029,169.44481,44.98117,26.19617,10.48279,8.66394,10.25741,8.89787,1.84001,1.29077,1.02167,2.76917,2.63092,2.59949,60,0,0.64453,0
730.03198,283.04974,252.58936,248.38789,246.73528,250.57071,252.67038,253.79443,253.04512,254.01918,251.3958,252.67038,251.17079,247.64294,248.31892,246.74138,113.9146,55.54245,58.19405,150.4185,46.08054,25.88033,10.83069,8.79517,10.59783,9.03264,1.62891,1.39723,0.94628,2.71149,2.65381,2.58759,60,0,0.47607,0
731.03198,284.46628,252.37512,249.1494,246.29503,251.83052,251.90549,254.67812,253.32968,254.37851,252.13042,252.13042,250.48044,248.67914,248.30368,246.04971,112.66171,51.8638,58.27813,147.2476,44.53271,26.41957,10.90088,8.56628,10.66651,8.79757,1.34256,0.92101,1.65748,2.64465,2.56622,2.73499,60,0,0.37872,0
732.03198,287.42535,252.67647,248.24991,245.62,251.98352,251.23363,253.93211,254.30666,255.50478,253.33272,252.35838,250.55852,248.532,249.28276,246.05275,110.21623,52.60677,59.01853,146.41963,44.98268,26.65058,11.15417,8.96912,10.91436,9.21128,1.6574,1.24398,1.62489,2.71881,2.62177,2.72675,60,0,0.36407,0
733.03198,247.27037,251.92375,247.3455,245.84248,251.68665,252.21149,256.0318,253.63548,254.60928,253.48563,253.86024,251.16167,249.88625,250.18642,247.48357,109.55014,49.13437,59.38789,3325.97534,40.44795,27.6327,11.04431,9.32922,10.80686,9.58111,1.65972,1.34822,1.30333,2.71973,2.64343,2.65167,60,0,0.3302,0
734.03198,274.97672,251.39732,248.92113,244.33698,252.88307,253.55751,255.65451,254.30666,256.2533,254.15685,253.55751,252.28342,249.43288,251.6086,249.20769,107.18445,44.39626,59.24673,148.01706,44.39626,26.05436,11.12366,9.1095,10.8845,9.35545,1.6401,1.24168,1.43945,2.71484,2.62115,2.68188,60,0,0.31799,0
735.03198,283.57382,253.26994,249.14481,244.78673,253.34032,252.81575,256.03638,254.61386,256.85956,254.9883,254.83852,250.19099,250.49112,250.94124,248.83995,104.80524,43.86576,58.94196,150.12761,48.38968,25.59049,10.65674,8.80127,10.42762,9.0389,1.62399,0.89553,1.09105,2.70996,2.56256,2.61139,60,0,0.30518,0
736.03198,310.46335,252.37056,248.31892,246.74138,252.51286,252.213,256.70685,255.73392,256.48236,253.71191,251.68817,251.23819,250.63809,251.08818,248.76181,103.91473,44.30842,59.08614,153.08229,44.90242,26.34255,10.65063,8.64258,10.42165,8.87593,1.24819,1.29413,1.42,2.62543,2.63184,2.6767,60,0,0.8783,0
737.03198,273.71866,252.60152,248.55028,245.84554,253.7104,252.73622,256.70532,256.18149,256.92978,254.4595,254.75906,253.63548,251.91159,252.21149,250.93665,103.85131,48.76734,59.68514,153.92795,42.5353,25.82475,11.16028,9.32312,10.92033,9.57484,1.62177,1.45021,1.15526,2.70966,2.66571,2.62268,60,0,0.5304,0
738.03198,296.34445,253.0421,248.16568,246.88858,253.11858,254.6918,256.03943,255.74002,257.98462,255.51543,256.03943,253.11858,251.46927,252.8188,249.74379,103.25538,48.61479,58.87136,155.7457,44.31446,26.42417,11.40442,9.97009,11.15922,10.23929,1.80496,1.14056,0.97243,2.75879,2.60223,2.59155,60,0,0.4068,0
739.03198,282.23395,253.78687,248.38637,247.03432,253.49933,254.62297,257.54193,258.36456,257.31754,255.97064,254.39828,251.55037,254.09866,252.15022,250.12509,101.62839,43.12411,58.94346,156.12398,44.46147,25.81861,11.04736,9.01184,10.80984,9.25516,1.85721,1.15922,0.83209,2.77344,2.60559,2.57141,60,0,0.32166,0
740.03198,283.72485,253.34793,249.52316,246.06802,255.44968,252.00331,258.59189,257.69455,258.51712,255.37482,252.00331,253.72714,251.77837,252.52809,249.22751,100.59766,41.86272,59.31433,158.407,44.68724,26.12373,10.98328,9.14307,10.74714,9.38993,1.80225,1.14879,1.33557,2.75787,2.60345,2.65839,60,0,0.31616,0
741.03198,290.52744,252.67647,249.52621,246.82263,254.82329,255.19769,257.66721,256.39539,257.44281,255.79663,255.72177,248.44926,251.97592,252.50067,249.3502,99.8446,42.96334,59.22581,157.47939,43.7809,26.1839,10.91919,9.30176,10.68443,9.55291,1.30927,1.38629,1.18585,2.63763,2.65106,2.62817,60,0,0.24628,0
742.03198,284.2413,252.67192,250.047,247.26886,255.21745,254.69331,258.28522,257.31296,258.65906,255.96606,258.06091,254.39371,252.52046,252.97018,249.89537,99.1098,43.18939,59.00808,157.86252,44.00679,26.48891,10.91919,9.27734,10.68443,9.52783,1.55714,1.26459,1.05248,2.69348,2.62543,2.60437,60,0,0.25909,0
743.03198,281.05652,254.01918,248.91959,245.23796,256.0318,255.65755,259.09848,258.50043,258.50043,258.05179,256.0318,252.73622,253.33577,252.73622,250.03633,98.74249,42.74481,60.55424,157.56003,43.63682,26.41497,11.14197,9.39636,10.90242,9.65006,1.60587,1.35311,1.51074,2.70508,2.64404,2.69836,60,0,0.25818,0
744.03198,226.58974,253.2654,248.83995,241.92253,255.21291,256.11124,258.72928,258.05637,259.02829,257.75717,257.38321,257.75717,253.4902,254.68875,249.59061,99.11279,48.75531,59.08464,158.16966,43.56402,24.52781,11.1908,9.17053,10.95019,9.41814,2.01011,1.21333,0.93174,2.82013,2.61566,2.58606,60,0,0.25787,0
745.03198,290.67062,253.64613,249.74684,247.34398,256.19217,255.74306,259.33334,257.68851,258.58582,256.94046,256.11731,255.21899,253.12163,253.94583,253.49631,98.30149,48.45921,59.52606,157.94162,44.00981,26.19003,10.91919,9.84192,10.68443,10.10765,1.37139,1.51817,1.72948,2.65045,2.68127,2.75391,60,0,0.25543,0
746.03198,305.25458,253.72409,255.29691,247.64752,256.34332,256.49298,257.91434,258.28824,259.2601,257.83957,257.69,254.99586,253.64764,253.19807,251.47383,97.71764,43.79297,59.82628,158.32788,43.94156,26.04516,10.98023,8.82263,10.74415,9.06084,1.78446,1.26631,1.27127,2.75269,2.62451,2.64465,60,0,0.2533,0
747.03198,284.97653,254.24089,250.11748,246.81346,256.40906,256.70837,260.82007,258.35391,259.32574,257.83047,257.15729,255.88513,254.38762,254.38762,251.83966,97.57768,43.65191,60.86328,158.63972,44.61752,26.05283,10.84595,8.72498,10.61276,8.96055,1.76449,1.00412,1.11921,2.74689,2.57874,2.61597,60,0,0.21759,0
748.03198,296.49335,254.01767,249.44357,262.84045,256.86258,254.09258,260.22702,260.07758,259.92816,257.98462,259.25555,257.01221,254.09258,255.21594,252.14412,98.16898,42.61269,59.90879,157.50099,42.68706,27.7896,10.55298,9.18579,10.32609,9.43381,1.70235,1.04307,1.90844,2.7301,2.58514,2.79724,60,0,0.15503,0
749.03198,262.70175,255.30145,249.45421,248.25296,252.60001,257.24271,260.15836,260.00894,259.56061,257.46713,257.91589,255.07231,254.84764,255.37178,251.55037,96.90385,40.81437,59.89684,158.24876,44.45846,27.17411,10.69031,8.82263,10.46047,9.06084,1.88282,1.00155,1.38364,2.78015,2.57843,2.66815,60,0,0.23438,0
750.03198,281.1261,253.7899,246.66167,245.75967,257.68393,256.33725,260.00131,259.8519,260.82309,258.80554,258.95505,257.16031,253.26691,255.88817,251.54276,96.6031,40.95728,59.89087,158.16656,43.70962,25.88494,11.03821,8.99048,10.80089,9.23322,1.58479,1.0658,0.95547,2.69989,2.58942,2.58911,60,0,0.19012,0
751.03198,284.3183,253.87393,249.29953,248.02309,256.17996,257.15271,260.44202,259.76959,260.96487,257.37714,258.2746,257.7511,254.30817,254.23326,251.98503,95.05171,39.68599,59.73928,157.17384,43.92798,26.40884,10.81238,9.31702,10.57991,9.56858,1.51846,1.40671,1.0803,2.68372,2.65564,2.60895,60,0,0.25604,0
752.03198,288.45676,254.39676,249.37305,248.09665,254.98068,258.94595,261.26212,261.33679,262.53128,259.91751,257.89917,256.7023,255.87907,256.2533,252.5083,95.87534,40.22139,60.19402,157.11174,44.01585,26.64905,11.26404,9.59473,11.02186,9.85378,1.77356,1.09356,1.39037,2.74933,2.59369,2.66968,60,0,0.14313,0
753.03198,259.18387,253.42134,249.52165,248.39552,257.30994,258.2074,261.34589,260.74838,261.79391,259.10455,259.25403,254.98981,255.21442,255.51389,253.11705,94.54677,37.98051,59.97039,155.5132,44.68121,26.72145,11.39526,9.05457,11.15027,9.29904,1.61823,1.08486,1.49357,2.70844,2.59216,2.69318,60,0,0.17395,0
754.03198,282.68564,254.16901,250.94579,248.31892,256.78778,256.78778,261.12335,260.89932,261.27274,259.85342,258.20892,255.96455,255.21594,255.96455,253.86787,94.99303,35.89234,60.19552,154.30289,42.15884,26.1222,11.76147,9.6283,11.5086,9.88826,1.5829,1.44954,1.20845,2.69928,2.66479,2.63214,60,0,0.18677,0
755.03198,285.64066,255.51237,250.04092,248.08904,257.16183,259.4798,261.12335,260.15231,262.09406,258.88181,258.35849,256.93741,255.51543,257.23666,252.89372,-3.86146E+12,39.63111,61.30289,153.77614,39.92931,27.10787,11.203,9.86633,10.96214,10.13272,1.67823,1.2179,1.23028,2.72308,2.61627,2.63641,60,0,0.81116,0
756.03198,276.16748,254.54808,251.92529,247.87286,257.61066,257.53586,260.52585,261.34741,260.82462,257.98462,259.40506,257.31146,255.06622,256.18912,252.89372,-3.86143E+12,3248.88013,60.34857,153.24638,37.61772,26.88308,11.21826,9.86633,10.97707,10.13272,1.78258,1.15479,1.54475,2.75177,2.60406,2.70569,60,0,0.5127,0
757.03198,287.19614,255.21594,250.26906,247.71654,256.63504,258.28067,260.52283,261.26971,259.47675,258.95352,258.50497,256.03638,256.03638,255.58723,252.96562,-3.08015E+11,3325.96997,64.30778,153.76842,36.93616,26.49658,11.18469,9.552,10.94422,9.80991,1.55966,1.04204,1.49775,2.69318,2.58484,2.6944,60,0,0.43549,0
758.03198,294.4328,254.09563,248.92113,248.99622,253.73471,257.25333,261.73743,260.54254,261.36407,258.30042,259.34695,257.40295,255.23265,256.80447,253.43506,-3.86173E+12,3325.95386,63.48646,3325.95386,38.11771,27.16186,11.2793,9.30786,11.03679,9.55917,1.91045,1.21976,1.14873,2.789,2.61688,2.62085,60,0,0.39001,0
759.03198,271.24774,254.83092,250.18336,247.48051,258.52472,258.44995,260.31842,259.87012,261.14005,259.12277,259.34695,257.0289,254.10928,255.75671,252.83554,-3.01859E+11,3325.96997,63.35298,3325.96997,37.23508,27.02477,11.41052,9.13696,11.1652,9.38366,1.65609,1.27085,1.02868,2.71759,2.62665,2.6004,60,0,0.29663,0
760.03198,290.15384,254.76971,250.34714,248.47063,256.26544,258.21042,260.97552,260.07907,262.09555,259.55603,260.22852,257.76172,255.06773,256.11578,253.19504,-3.86153E+12,-2.87734E+12,-1.55121E+11,3325.97168,36.78819,26.87542,11.51428,9.32617,11.26673,9.57798,1.59117,1.40399,1.16481,2.70111,2.65472,2.6239,60,0,0.30701,0
761.03198,276.46432,255.74608,251.32539,249.5247,256.63202,256.63202,261.56534,261.04263,262.61047,260.37033,259.09998,255.95847,255.73392,257.08093,253.93669,-5503723520,3325.97168,3325.97168,3325.97168,37.46074,26.79997,11.09619,9.65576,10.85762,9.91647,1.82784,1.2523,1.30794,2.76398,2.62268,2.65167,60,0,0.30273,0
762.03198,288.0799,252.14108,251.09122,248.76486,259.10153,257.68088,261.49219,260.22247,261.49219,259.10153,259.02676,256.40906,255.436,256.48389,254.53745,-910599360,3325.96631,3325.96631,3325.96631,36.70889,26.26706,11.25793,9.13086,11.01589,9.37739,1.46124,1.22229,1.30404,2.6709,2.61688,2.65106,60,0,0.29175,0
763.03198,282.97876,256.63657,250.1925,247.41455,257.53284,258.65451,261.79239,262.16568,262.68814,259.70093,259.10306,257.98157,255.66212,256.78473,252.36601,-43917.42969,2603.98535,3325.96826,3325.96826,37.383,26.49504,11.56616,9.43909,11.31749,9.69394,1.35955,1.39689,0.89471,2.64709,2.6532,2.57996,60,0,0.28351,0
764.03198,274.28726,256.02118,252.05089,248.2991,257.76172,257.53735,260.82611,259.40656,261.57291,259.18234,260.15381,258.88333,255.89122,256.04092,253.56969,-2699156.75,3061.81372,3325.9646,3325.9646,37.52937,26.64292,11.39221,9.7229,11.14728,9.98542,1.70902,1.39659,1.20043,2.73102,2.65259,2.63062,60,0,0.21149,0
765.03198,287.05585,255.67273,249.90147,247.57394,257.84717,258.59494,260.38855,261.4342,262.10617,259.56665,259.64136,255.52757,259.71613,256.7999,253.8051,-3425.15405,2685.78906,3325.97876,3325.97876,37.84026,25.90027,11.07483,9.25903,10.83672,9.50903,1.50037,1.15088,1.17039,2.67883,2.60376,2.62512,60,0,0.23651,0
766.03198,293.46973,263.88348,250.49263,248.61623,257.7587,252.51743,261.79391,259.77719,262.31644,259.92664,260.00131,258.43173,255.88817,256.7114,254.39067,-748.44189,2740.50854,3325.96997,3325.96997,36.78667,25.8926,11.05042,9.35669,10.81283,9.60932,1.51982,1.22159,1.30975,2.68066,2.61688,2.65228,60,0,0.28931,0
767.03198,273.8627,255.29387,251.09732,249.97195,257.60913,258.43173,261.71924,261.27121,262.16718,260.22549,259.47827,257.8335,255.96303,257.4595,250.94275,-50.02039,2161.51172,3325.95923,3325.95923,37.07653,26.18544,10.91614,8.54492,10.68144,8.77563,1.50502,1.1181,1.04786,2.68005,2.59766,2.60315,60,0,0.23743,0
768.03198,256.03943,256.26392,251.1693,248.09209,257.23969,258.66058,262.09708,261.72382,262.39566,257.16486,258.81012,257.01523,256.94046,256.49152,255.29387,134.87192,1919.84302,3325.97168,3325.97168,36.86295,26.49811,11.17859,9.03015,10.93825,9.27397,1.47626,0.81115,1.1223,2.67303,2.55096,2.61627,60,0,0.23865,0
769.03198,298.69376,256.32965,251.16013,244.55042,259.5621,259.5621,261.2803,261.5043,262.5495,260.23459,260.53342,259.86099,256.4212,257.0946,252.45161,403.6575,2183.2627,3325.95752,3325.95752,37.74738,26.93861,11.18774,8.8562,10.94721,9.09532,1.87737,1.11816,0.802,2.77802,2.59766,2.56775,60,0,0.17761,0
770.03198,287.26855,255.88817,251.39275,249.59213,259.54388,258.49738,262.08344,261.78479,262.00876,259.91751,259.99225,257.37561,257.30081,257.00156,254.75603,459.56558,1985.12683,3325.96997,3325.96997,36.78667,25.96812,11.08093,9.34143,10.84269,9.59365,1.71337,1.22264,1.41437,2.73224,2.61688,2.67456,60,0,0.20264,0
771.03198,290.30298,256.49298,251.17384,248.92264,258.57974,258.50497,261.79239,262.2403,262.2403,260.29871,260.07452,258.50497,256.41058,256.33572,253.7899,538.74658,1855.71216,3325.97876,3325.97876,36.71951,24.69131,11.20911,9.39026,10.96811,9.6438,1.86512,1.24902,0.77861,2.77435,2.62207,2.56439,60,0,0.21332,0
772.03198,284.39679,256.57388,250.8799,248.62842,257.83652,259.03284,261.87158,261.94623,262.61804,260.67676,259.55603,258.95807,256.11578,257.53735,253.86938,404.96176,1649.62622,3325.96289,3325.96289,36.33201,25.50881,11.14197,9.80835,10.90242,10.07318,2.03091,1.46008,1.26943,2.82471,2.66724,2.64404,60,0,0.26642,0
773.03198,292.51688,256.1188,252.14868,249.22292,253.79597,259.63226,262.09708,260.90234,262.39566,260.75296,259.40808,257.61371,256.64114,256.3418,254.54504,-106.55999,915.12579,3325.97705,3325.97705,36.71799,25.29442,11.13586,9.7229,10.89644,9.98542,1.70115,1.27628,1.16895,2.72888,2.62726,2.62451,60,0,0.22217,0
774.03198,298.9942,256.11124,249.96585,250.19099,257.7663,259.71005,262.69724,262.24939,262.32404,259.4111,260.75598,256.94348,257.16791,257.61673,254.92252,378.33145,1775.82788,3325.9646,3325.9646,36.40831,25.66142,11.12366,9.49097,10.8845,9.74722,1.47869,1.11343,1.19939,2.67365,2.59705,2.63,60,0,0.22736,0
