TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/9/2015 5:51:30.526 PM,1109.000000,104.062076,103.045228,102.075673,96.730017,92.459402,81.728255,69.359781,44.099248,120.266000,106.439392,99.362792,95.931116,92.530465,83.660870,70.196541,48.823481,763.757200,704.036529,762.857769,695.901041,780.493801,731.377982,761.048283,753.230822,786.444611,796.701874,815.993822,802.998372,790.786769,824.404380,805.410673,808.764613,152.666672,138.272772,131.735897,126.166167,113.771637,92.853693,74.298351,56.769892,3324.769377,3323.777137,29.942246,29.759697,29.958530,30.012320,30.118714,30.437930,198.910517,191.278989,181.643438,96.832447,62.611407,48.326811,60.588139,55.866790,196.626258,195.729309,160.359896,76.465636,45.512110,36.696708,49.960788,53.726573,2.502273,2.467808,2.480267,5.000330,5.001199,5.000515,5.000551,5.000948,2.526763,2.520201,2.507230,2.465734,2.490308,2.519994,2.485533,2.481690,2.537262,2.572905,2.549293,2.522932,2.522462,2.506698,2.487607,2.528322,5.001043,4.999425,0.000339,0.000455,0.000228,0.000627,4.993964,4.997006,5.000784,5.001817,3325.924634,3325.297178,3325.297263,5.000668,5.001184,4.998022,2.416718,0.519185,3.314894,0.894690,0.491480,3.991812,1.031462,0.286784,3.507275,1.594372,0.602423,3.669561,3325.745589,3325.566249,3325.297150,3325.655753,32.991641,41.522038,3326.461109,3325.297206,3325.027765,3324.127224,3327.174109,3326.817331
8/9/2015 5:51:31.526 PM,1110.000000,103.728726,102.862614,101.786781,96.936796,92.444974,81.553808,69.550242,43.926084,120.748082,107.251355,99.060402,95.961371,92.414656,83.515656,70.087398,48.825695,766.226001,705.577317,765.735113,697.044774,782.988116,733.537966,764.562224,756.556578,790.969425,800.166449,819.468596,807.309013,792.613609,828.494428,808.972288,813.743007,153.810684,138.751809,131.625167,126.298051,113.851580,92.761296,74.386181,57.160828,3324.768843,3323.776600,29.942014,29.752994,29.958975,30.020215,30.112161,30.434614,198.698583,190.951506,181.385633,96.839518,62.936092,48.734442,60.501471,55.794691,196.325334,195.502026,159.948309,76.733787,45.616169,36.614098,49.850918,53.641542,2.507286,2.472600,2.484395,5.000334,5.001180,5.000522,5.000551,5.000939,2.527537,2.521222,2.509722,2.466741,2.482821,2.514730,2.485535,2.482515,2.539521,2.574949,2.550324,2.523971,2.522538,2.502217,2.487607,2.528594,5.001043,4.999425,0.000295,0.000442,0.000213,0.000622,4.993971,4.997048,5.000854,5.001817,3325.923217,3325.295757,3325.295842,5.000668,5.001184,4.998059,2.465715,0.519693,3.312447,0.899862,0.491465,3.991996,1.012050,0.279797,3.514412,1.613337,0.605341,3.664445,3325.744171,3325.564830,3325.295729,3325.654335,33.389148,41.876223,3326.459696,3325.295785,3325.026342,3324.125795,3327.172702,3326.815921
8/9/2015 5:51:32.526 PM,1111.000000,103.450388,102.810619,101.473330,97.252394,92.351552,81.411793,69.817961,44.409671,120.970039,106.208032,98.785417,95.914016,92.265827,83.332226,69.858269,49.157106,768.059019,706.796097,767.026371,697.722481,784.840931,734.232281,766.159200,758.418699,793.468147,801.151672,820.266709,809.546790,794.275814,827.428865,810.331112,816.209899,155.010355,139.418840,131.398134,126.745797,113.859716,92.760295,74.516350,57.614954,3324.767911,3323.775664,29.934819,29.753475,29.955920,30.016708,30.113094,30.435923,198.443162,190.629474,181.132296,96.858863,63.048778,48.781108,60.434920,55.730512,196.013823,195.313189,159.656199,77.180506,45.780514,36.563292,49.730124,53.550638,2.509939,2.475782,2.487743,5.000339,5.001235,5.000533,5.000551,5.000952,2.528769,2.522454,2.503631,2.464992,2.483548,2.512325,2.485627,2.482791,2.538686,2.572897,2.550858,2.524488,2.526309,2.498510,2.488992,2.528511,5.001043,4.999425,0.000263,0.000455,0.000210,0.000630,4.993949,4.997021,5.000818,5.001817,3325.922499,3325.295037,3325.295121,5.000668,5.001184,4.997790,2.491018,0.520804,3.321549,0.910435,0.491440,3.990685,1.019259,0.279830,3.509975,1.630022,0.608325,3.658308,3325.743452,3325.564111,3325.295009,3325.653616,33.409985,41.693661,3326.458980,3325.295065,3325.025621,3324.125070,3327.171988,3326.815206
8/9/2015 5:51:33.526 PM,1112.000000,103.269577,102.765846,101.208062,97.566524,92.289732,81.326891,69.921227,44.592145,120.751687,105.552456,98.645286,95.763247,92.134115,83.167628,69.750712,49.215314,768.012978,706.390491,766.405133,696.461635,783.998066,732.811944,764.934881,757.443062,792.643023,799.591694,817.670555,808.966871,790.970490,825.005063,809.407567,815.560348,154.880015,139.736039,131.188343,126.855270,113.803675,92.512845,74.672114,58.196896,3324.767690,3323.775442,29.930867,29.750577,29.952493,30.012079,30.112453,30.437613,198.167735,190.336230,180.904015,96.814075,62.894489,48.635831,60.382131,55.645916,195.723841,195.101443,159.535171,77.812745,46.200679,36.511442,49.643439,53.457521,2.515144,2.480773,2.495641,5.000339,5.001265,5.000543,5.000551,5.000958,2.526548,2.521691,2.504003,2.465172,2.479230,2.509948,2.485384,2.481974,2.541032,2.574082,2.548562,2.523778,2.526609,2.514568,2.489052,2.527778,5.001043,4.999425,0.000220,0.000460,0.000218,0.000615,4.993896,4.996990,5.000753,5.001817,3325.921252,3325.293786,3325.293871,5.000668,5.001184,4.997905,2.484053,0.521099,3.342947,0.921377,0.491404,3.988421,1.047476,0.280399,3.496049,1.643346,0.610513,3.651729,3325.742204,3325.562862,3325.293758,3325.652368,33.256210,40.902649,3326.457737,3325.293814,3325.024369,3324.123812,3327.170749,3326.813965
8/9/2015 5:51:34.526 PM,1113.000000,103.248573,102.448226,101.052390,97.656733,92.266098,81.246695,69.830889,44.698781,120.978644,105.999497,98.637520,95.689368,92.083629,83.038187,69.949964,48.942999,766.924334,705.639033,764.693692,694.080825,782.067680,730.799742,762.863183,755.277783,792.137807,798.702986,815.593512,807.340378,787.667288,823.556540,808.977312,814.637824,155.110673,139.125562,131.594622,127.081114,113.803725,92.181081,74.816380,57.907451,3324.767572,3323.775324,29.919176,29.739793,29.948931,30.008517,30.114685,30.436009,197.886052,190.048417,180.711411,96.766499,62.596448,48.418143,60.335314,55.567449,195.424777,194.861752,159.442468,78.379224,46.678938,36.489063,49.591025,53.400731,2.519990,2.485744,2.499754,5.000335,5.001142,5.000530,5.000551,5.000940,2.526594,2.521683,2.503832,2.464532,2.481392,2.510752,2.485782,2.481486,2.541563,2.573934,2.548888,2.524382,2.529628,2.509684,2.488138,2.527172,5.001043,4.999425,0.000245,0.000466,0.000210,0.000631,4.993883,4.996963,5.000704,5.001817,3325.920600,3325.293132,3325.293216,5.000668,5.001184,4.998106,2.443262,0.520237,3.375174,0.932403,0.492374,3.984940,1.096819,0.282936,3.474773,1.650142,0.612278,3.645921,3325.741551,3325.562208,3325.293103,3325.651714,32.876229,40.501011,3326.457086,3325.293160,3325.023713,3324.123154,3327.170101,3326.813315
8/9/2015 5:51:35.526 PM,1114.000000,103.211642,102.490302,100.724361,97.609189,92.307734,81.172617,69.818201,45.514857,120.768845,105.938471,98.591443,95.546678,92.122768,83.107155,70.253016,48.441276,766.261630,704.650549,763.797486,692.905024,781.064085,729.509732,761.054428,754.317034,791.972428,798.860975,814.440400,807.726285,786.807309,823.621556,809.800236,815.004463,155.306423,138.652215,131.887689,127.201873,113.760571,91.983891,74.877141,57.804131,3324.766934,3323.774682,29.915092,29.737591,29.946577,30.008422,30.113837,30.428316,197.598790,189.749228,180.544165,96.751957,62.312789,48.185023,60.328967,55.533589,195.143579,194.598232,159.350913,78.914628,47.304185,36.464967,49.533877,53.355903,2.517257,2.484360,2.498961,5.000336,5.001127,5.000516,5.000551,5.000918,2.527675,2.520424,2.504645,2.465301,2.483941,2.513281,2.485947,2.480590,2.539421,2.574713,2.548560,2.524942,2.527604,2.507701,2.488350,2.527182,5.001043,4.999425,0.000271,0.000466,0.000230,0.000633,4.993831,4.996912,5.000703,5.001817,3325.920064,3325.292595,3325.292679,5.000668,5.001184,4.997969,2.371875,0.518982,3.413194,0.943634,0.493384,3.980781,1.155794,0.293311,3.453763,1.650188,0.612716,3.641477,3325.741015,3325.561672,3325.292566,3325.651178,32.702179,40.456491,3326.456552,3325.292623,3325.023175,3324.122614,3327.169569,3326.812783
8/9/2015 5:51:36.526 PM,1115.000000,103.459954,102.298379,100.642247,97.494941,92.359386,81.082194,69.777866,45.652794,120.820895,105.638963,98.591975,95.348202,92.118591,83.370414,70.794703,48.501706,765.659068,704.712321,763.816072,693.095198,780.525396,728.719494,760.611360,753.702283,791.515486,798.416382,813.534537,807.755136,786.580554,822.259799,809.606429,814.245734,155.438095,137.842168,132.028625,127.023637,113.874329,92.420542,74.840011,57.986553,3324.766458,3323.774204,29.907610,29.735001,29.947299,30.009218,30.115462,30.444006,197.309062,189.498130,180.380041,96.785543,62.033870,47.970445,60.358808,55.524343,194.888021,194.334617,159.331860,79.412192,47.864236,36.435702,49.469686,53.337639,2.516885,2.483473,2.496767,5.000336,5.001121,5.000516,5.000551,5.000931,2.526465,2.522496,2.505111,2.465790,2.487370,2.516517,2.485533,2.481223,2.538046,2.573848,2.549552,2.524711,2.524917,2.506789,2.488573,2.527192,5.001043,4.999425,0.000248,0.000467,0.000214,0.000627,4.993863,4.997000,5.000691,5.001817,3325.919353,3325.291881,3325.291965,5.000668,5.001184,4.997940,2.281413,0.517325,3.452991,0.953627,0.494709,3.976970,1.196466,0.305009,3.440242,1.650370,0.612747,3.637961,3325.740303,3325.560959,3325.291853,3325.650466,32.606283,40.402335,3326.455842,3325.291909,3325.022461,3324.121896,3327.168862,3326.812074
8/9/2015 5:51:37.526 PM,1116.000000,103.315106,102.089474,100.628311,97.383065,92.441129,81.038135,69.678987,45.762056,120.552304,106.576592,98.483250,95.029759,92.116995,83.702443,71.386447,48.729447,765.975511,705.875642,764.934864,694.458952,781.663755,729.046287,762.477410,754.637175,793.314797,799.620693,815.377371,809.003658,790.433937,824.849628,810.573499,814.916906,156.285499,137.119548,132.275368,127.196427,114.111499,92.727770,74.669451,58.666723,3324.765904,3323.773648,29.903222,29.737311,29.947502,30.017097,30.115514,30.443682,197.049495,189.258721,180.185002,96.867943,61.826758,47.820138,60.364083,55.501981,194.635444,194.092086,159.446654,79.799743,48.171913,36.399416,49.406980,53.297827,2.514937,2.481473,2.495621,5.000320,5.000992,5.000502,5.000551,5.000921,2.529074,2.525502,2.506255,2.466071,2.490116,2.518975,2.484912,2.481229,2.539926,2.573717,2.548502,2.522009,2.521416,2.503376,2.487030,2.527347,5.001043,4.999425,0.000230,0.000458,0.000216,0.000629,4.993769,4.997020,5.000747,5.001817,3325.918230,3325.290755,3325.290839,5.000668,5.001184,4.997976,2.180776,0.515934,3.489616,0.960135,0.495790,3.973361,1.201459,0.310875,3.439663,1.654685,0.612737,3.635075,3325.739180,3325.559834,3325.290727,3325.649342,32.648482,40.646117,3326.454723,3325.290783,3325.021333,3324.120763,3327.167746,3326.810957
8/9/2015 5:51:38.526 PM,1117.000000,102.859179,102.236419,100.712403,97.145838,92.359229,81.176292,69.412474,45.402193,119.366900,106.925121,98.392021,94.699524,92.163896,83.990705,71.765161,48.698247,766.329771,707.300675,765.759839,695.579973,781.954169,729.298181,763.353355,755.175798,795.675815,802.038347,818.613723,810.818161,791.600976,829.998545,812.302613,816.211337,155.506831,137.167295,132.298260,127.613664,114.121722,92.716097,74.455319,59.218648,3324.765416,3323.773157,29.903330,29.725907,29.951148,30.017506,30.107722,30.438300,196.825104,189.016159,179.932451,96.985790,61.838921,47.793801,60.343736,55.466107,194.401476,193.895130,159.572009,79.680487,48.174391,36.327515,49.341366,53.249874,2.512592,2.479314,2.494140,5.000318,5.001100,5.000521,5.000551,5.000943,2.529158,2.524554,2.507052,2.466560,2.488775,2.517954,2.485647,2.480338,2.540325,2.574064,2.549539,2.522939,2.520249,2.500880,2.488708,2.528961,5.001043,4.999425,0.000253,0.000460,0.000219,0.000627,4.993744,4.996955,5.000654,5.001817,3325.917493,3325.290015,3325.290099,5.000668,5.001184,4.997945,2.082911,0.513639,3.521199,0.961280,0.496915,3.971128,1.177807,0.311088,3.451365,1.663725,0.613931,3.632413,3325.738441,3325.559095,3325.289987,3325.648603,32.548225,40.391472,3326.453987,3325.290043,3325.020592,3324.120019,3327.167013,3326.810222
8/9/2015 5:51:39.526 PM,1118.000000,102.373009,102.635003,100.900958,97.003205,92.338544,81.447747,69.226238,44.718139,118.251865,107.448903,98.947595,94.572545,92.225378,84.175973,71.721075,48.748867,769.601300,710.420046,769.565800,698.666388,784.656499,732.069662,766.571966,757.666487,802.097352,807.237688,824.686526,817.766599,799.433125,838.921849,818.387434,821.446141,154.824134,138.223824,132.315241,127.916944,113.893961,92.171396,74.347673,59.311273,3324.765136,3323.772875,29.903467,29.722658,29.951209,30.016439,30.104321,30.423768,196.632349,188.791646,179.645574,97.132573,61.945651,47.798379,60.334231,55.444048,194.191895,193.674367,159.603269,79.369126,47.979528,36.241953,49.266451,53.178027,2.507887,2.473929,2.488738,5.000277,5.000947,5.000456,5.000551,5.000918,2.528137,2.523646,2.506287,2.467010,2.488789,2.516947,2.484982,2.481920,2.540447,2.572100,2.548576,2.521465,2.519391,2.502884,2.489205,2.529761,5.001043,4.999425,0.000277,0.000530,0.000217,0.000631,4.993749,4.996993,5.000621,5.001817,3325.916735,3325.289255,3325.289340,5.000668,5.001184,4.997880,1.999011,0.510924,3.544246,0.956598,0.497689,3.969690,1.139089,0.304756,3.466703,1.672182,0.614194,3.628956,3325.737684,3325.558337,3325.289227,3325.647845,32.690610,40.498089,3326.453232,3325.289283,3325.019831,3324.119255,3327.166261,3326.809469
8/9/2015 5:51:40.526 PM,1119.000000,102.296428,102.820982,101.248069,96.954333,92.322059,81.741153,69.287203,44.278162,118.012863,107.448596,99.894115,94.648712,92.193002,84.260206,71.397318,48.496637,769.528875,708.083793,769.888841,699.609914,783.767328,732.861860,767.111203,757.136458,805.094600,810.543620,827.332224,822.088933,805.854204,844.274712,821.194035,824.440311,153.956504,138.294389,132.561297,128.009501,113.550534,91.412523,74.233955,59.404646,3324.764608,3323.772345,29.901434,29.716864,29.949026,30.015008,30.097398,30.424595,196.435251,188.536065,179.354212,97.259249,62.018429,47.716524,60.311128,55.404528,193.983851,193.448878,159.544373,78.911733,47.720626,36.134260,49.213603,53.056870,2.496307,2.463185,2.478332,5.000202,5.000785,5.000320,5.000551,5.000813,2.527025,2.523351,2.506588,2.467676,2.485929,2.515600,2.484336,2.482637,2.538453,2.574168,2.549209,2.521316,2.518783,2.501591,2.488712,2.530405,5.001043,4.999425,0.000272,0.000499,0.000210,0.000634,4.993740,4.996990,5.000785,5.001817,3325.916057,3325.288574,3325.288659,5.000668,5.001184,4.998043,1.936707,0.508509,3.560211,0.950765,0.498806,3.969732,1.100976,0.298008,3.483768,1.676437,0.614200,3.626906,3325.737004,3325.557657,3325.288546,3325.647165,32.349686,39.905594,3326.452555,3325.288603,3325.019150,3324.118570,3327.165586,3326.808793
8/9/2015 5:51:41.526 PM,1120.000000,102.191773,103.041637,101.493695,96.912515,92.341079,81.911015,69.446905,44.370556,118.316699,107.199196,100.195832,94.626381,92.134343,84.268247,71.119142,48.398581,768.509538,706.912252,768.124573,699.082093,783.432402,732.707471,768.531863,757.161986,806.698186,812.199418,829.817201,823.732061,814.023658,842.239276,822.612391,825.963854,153.655920,138.289075,132.364838,127.877904,113.387135,91.287180,74.728454,58.943438,3324.764302,3323.772037,29.903505,29.703660,29.946054,30.001577,30.087429,30.418315,196.209780,188.265861,179.089237,97.458165,62.099843,47.657669,60.287402,55.348897,193.773170,193.170947,159.417114,78.309155,47.435846,36.024426,49.137771,52.907758,2.481265,2.451170,2.474853,5.000260,5.000924,5.000378,5.000551,5.000876,2.527484,2.524865,2.507428,2.467355,2.487952,2.516657,2.484115,2.480247,2.538508,2.575483,2.548820,2.519397,2.518231,2.502719,2.489158,2.527994,5.001043,4.999425,0.000253,0.000435,0.000214,0.000637,4.993756,4.997009,5.000826,5.001817,3325.914536,3325.287049,3325.287133,5.000668,5.001184,4.997889,1.897807,0.506776,3.570547,0.950378,0.500069,3.968592,1.067634,0.290436,3.499369,1.672031,0.614217,3.624817,3325.735482,3325.556133,3325.287021,3325.645642,32.563520,40.238007,3326.451038,3325.287077,3325.017622,3324.117036,3327.164075,3326.807279
8/9/2015 5:51:42.526 PM,1121.000000,102.266660,102.827766,101.531391,96.880840,92.378166,81.844935,69.478762,44.419452,119.288652,106.812636,99.970007,94.557801,92.137520,84.241257,70.909717,48.433984,768.050048,707.218373,767.640635,697.186791,782.502584,732.283136,768.803399,757.304709,806.888977,812.041822,829.817277,824.528224,814.090472,836.677641,822.895779,826.823594,154.164106,138.276390,131.957889,127.600466,113.285919,92.362062,75.199498,58.257487,3324.764184,3323.771919,29.908071,29.711384,29.942943,30.000799,30.081008,30.421525,195.942235,187.993986,178.848634,97.788608,62.196042,47.604675,60.271558,55.337370,193.522550,192.858723,159.312164,77.618593,47.150944,35.938081,49.067276,52.788108,2.475499,2.445746,2.475815,5.000100,5.000824,5.000299,5.000551,5.000796,2.528774,2.526835,2.507665,2.466373,2.488745,2.519441,2.485516,2.480702,2.541133,2.572180,2.550457,2.526355,2.517059,2.506754,2.489013,2.526902,5.001043,4.999425,0.000278,0.000475,0.000221,0.000614,4.993811,4.997047,5.000849,5.001817,3325.914582,3325.287095,3325.287179,5.000668,5.001184,4.997758,1.876199,0.505247,3.577767,0.959185,0.500925,3.967425,1.039822,0.283881,3.509499,1.660841,0.612420,3.624986,3325.735528,3325.556179,3325.287066,3325.645688,32.391356,39.651239,3326.451084,3325.287123,3325.017668,3324.117082,3327.164120,3326.807324
8/9/2015 5:51:43.526 PM,1122.000000,102.683334,103.145699,101.413596,96.587967,92.497749,81.518707,69.495910,44.914824,119.162042,106.212249,99.563291,94.522305,92.106457,84.205792,70.706777,48.532287,766.559693,704.678262,766.395912,694.685404,781.389973,730.791509,766.351211,756.250823,806.030845,811.756971,829.985243,823.116659,813.763204,834.415659,822.265901,826.519619,152.478693,138.341900,131.778034,127.129704,113.209090,93.272446,75.357617,57.938382,3324.763272,3323.771003,29.908569,29.708120,29.940506,29.995954,30.076464,30.402916,195.663987,187.751430,178.607880,98.073804,62.327589,47.633761,60.289556,55.327904,193.276276,192.603017,159.234224,77.173113,46.931898,35.850603,49.022314,52.735798,2.458035,2.424258,2.444332,4.999863,5.000506,5.000099,5.000550,5.000737,2.529305,2.524245,2.507256,2.466386,2.486803,2.512296,2.484754,2.480471,2.538537,2.574217,2.551491,2.523234,2.520929,2.503946,2.489542,2.527081,5.001043,4.999425,0.000251,0.000477,0.000209,0.000628,4.993746,4.996981,5.000885,5.001817,3325.913818,3325.286328,3325.286413,5.000668,5.001184,4.997810,1.863602,0.504052,3.585009,0.974518,0.501688,3.965401,1.030145,0.279761,3.511029,1.646967,0.610336,3.627153,3325.734763,3325.555414,3325.286300,3325.644923,32.106594,39.049796,3326.450322,3325.286357,3325.016901,3324.116311,3327.163362,3326.806564
8/9/2015 5:51:44.526 PM,1123.000000,102.955329,103.422253,101.437737,96.325633,92.632271,81.127582,69.525826,45.460012,118.507564,105.834733,99.266175,94.406741,92.128653,84.205186,70.435044,48.714527,765.036629,703.965848,765.447877,694.050480,780.856203,730.107989,764.766767,756.100452,805.607501,811.163939,829.665939,821.913785,815.492325,833.598731,821.556499,825.806837,151.401936,138.963084,132.004464,126.683447,113.344320,94.444476,75.284581,57.671893,3324.763083,3323.770813,29.925567,29.710667,29.938764,29.997900,30.072765,30.405463,195.383304,187.501635,178.388831,98.262044,62.393804,47.586484,60.309925,55.333202,192.998775,192.359317,159.047507,76.740275,46.678941,35.761416,49.013123,52.709570,2.448742,2.413980,2.431483,5.000175,5.000829,5.000226,5.000551,5.000798,2.528621,2.525772,2.506913,2.465952,2.489346,2.516635,2.486128,2.480650,2.538475,2.576112,2.552092,2.524007,2.520609,2.501408,2.489351,2.528749,5.001043,4.999425,0.000205,0.000475,0.000206,0.000630,4.993764,4.996624,5.000892,5.001817,3325.913400,3325.285909,3325.285994,5.000668,5.001184,4.998063,1.851512,0.504605,3.593912,0.989251,0.501676,3.962370,1.050779,0.278473,3.496680,1.635794,0.608067,3.630358,3325.734345,3325.554995,3325.285881,3325.644505,31.896858,38.352495,3326.449906,3325.285938,3325.016481,3324.115890,3327.162946,3326.806148
8/9/2015 5:51:45.526 PM,1124.000000,103.243902,103.243369,101.414296,96.202129,92.629382,80.794272,69.529768,45.027454,117.734477,105.437464,99.236727,94.425340,92.118040,84.220723,70.096486,48.952554,765.324447,706.245564,767.320987,694.692392,782.995924,731.342046,766.138676,757.807959,808.998350,814.897071,833.685488,825.201376,816.834024,837.896456,824.518781,829.089589,152.555834,138.881892,132.641412,126.348696,113.625574,95.606307,75.337918,57.377728,3324.762510,3323.770237,29.923119,29.715593,29.943541,29.995603,30.079574,30.389250,195.083414,187.212255,178.225946,98.345218,62.388253,47.477240,60.332327,55.356316,192.713982,192.114438,158.788046,76.375629,46.472936,35.667329,49.004645,52.685309,2.430095,2.397824,2.420045,5.000072,5.000690,5.000212,5.000551,5.000778,2.527200,2.522443,2.505566,2.465936,2.490370,2.514887,2.486348,2.480540,2.538433,2.575947,2.555050,2.531078,2.521807,2.511358,2.486786,2.528792,5.001043,4.999425,0.000198,0.000427,0.000224,0.000614,4.993816,4.997109,5.000891,5.001817,3325.912108,3325.284613,3325.284698,5.000668,5.001184,4.998193,1.835133,0.505534,3.603293,0.997010,0.501656,3.958851,1.096181,0.282498,3.477041,1.630079,0.606797,3.635141,3325.733052,3325.553701,3325.284585,3325.643211,32.360528,39.132563,3326.448617,3325.284641,3325.015183,3324.114586,3327.161662,3326.804861
8/9/2015 5:51:46.526 PM,1125.000000,103.434703,103.057843,101.366401,96.166009,92.538294,80.566519,69.501722,45.058032,118.066665,105.108394,99.167677,94.474040,92.008124,84.296287,69.892868,49.074352,766.644320,707.982098,767.958523,694.637288,783.581813,731.755300,766.918714,758.390648,811.559417,816.562808,835.341411,827.698662,820.603492,837.911292,826.929978,831.546888,153.228110,138.427759,133.037171,126.182316,113.909113,96.003605,75.807933,57.488906,3324.761950,3323.769674,29.921134,29.721208,29.946825,29.994370,30.085114,30.411713,194.822708,186.940906,178.080864,98.380085,62.526773,47.484546,60.356358,55.368454,192.473193,191.872928,158.604685,76.439339,46.372028,35.601829,48.997511,52.647396,2.445701,2.409758,2.437147,5.000158,5.001021,5.000369,5.000550,5.000851,2.528572,2.524641,2.505869,2.466594,2.490412,2.521273,2.486044,2.480164,2.540778,2.578417,2.555175,2.522567,2.522860,2.510343,2.488074,2.528716,5.001043,4.999425,0.000218,0.000445,0.000215,0.000639,4.993801,4.996996,5.000869,5.001817,3325.911174,3325.283677,3325.283761,5.000668,5.001184,4.998051,1.812615,0.505572,3.613048,1.000989,0.501671,3.955286,1.142981,0.289578,3.459484,1.629647,0.606586,3.638165,3325.732117,3325.552766,3325.283649,3325.642276,32.223037,39.114995,3326.447686,3325.283705,3325.014245,3324.113644,3327.160735,3326.803932
8/9/2015 5:51:47.526 PM,1126.000000,103.565955,103.012765,101.183518,96.052959,92.336052,80.447008,69.425013,45.019168,118.578371,105.272394,98.959236,94.391579,91.942697,84.339842,69.828143,49.508814,769.694795,710.076003,770.309228,696.141700,785.603389,734.007752,770.218480,761.246649,813.699129,818.402931,838.170966,830.236922,827.137796,837.141323,829.341488,834.167622,154.010295,138.594113,133.598905,125.833560,113.890828,95.279819,75.444139,57.516238,3324.761611,3323.769333,29.921672,29.717155,29.949621,29.996714,30.091596,30.403751,194.594498,186.644091,177.943228,98.378547,62.791808,47.774440,60.359606,55.387635,192.257951,191.620835,158.435675,76.254957,46.319814,35.563304,48.994264,52.612843,2.447941,2.411931,2.447660,4.999692,5.000438,4.999911,5.000413,5.000538,2.530402,2.525329,2.506465,2.466654,2.488176,2.520167,2.485879,2.479923,2.541871,2.577654,2.551572,2.524248,2.524096,2.507099,2.488839,2.528000,5.001043,4.999425,0.000253,0.000425,0.000205,0.000615,4.993819,4.997002,5.000874,5.001817,3325.910868,3325.283369,3325.283454,5.000668,5.001184,4.998036,1.786801,0.505898,3.621319,1.004000,0.501652,3.952997,1.167437,0.298496,3.452968,1.633557,0.606817,3.640066,3325.731810,3325.552458,3325.283341,3325.641969,32.333573,39.808362,3326.447380,3325.283397,3325.013937,3324.113335,3327.160430,3326.803627
8/9/2015 5:51:48.526 PM,1127.000000,103.331706,102.921081,100.920711,95.969442,92.009293,80.530350,69.480506,45.051046,118.962593,105.003739,98.799983,94.132054,91.829301,84.262227,69.528475,49.488126,772.984733,711.814615,772.355214,695.876060,787.644359,734.908858,770.666896,762.496811,814.972973,818.440057,839.718848,831.068475,827.653314,834.067837,830.183129,835.636777,154.151210,138.090123,133.944960,125.829551,113.768598,94.934270,74.879407,57.327298,3324.760953,3323.768672,29.918625,29.722310,29.948304,30.007514,30.093140,30.414170,194.372192,186.302020,177.816997,98.355420,62.993943,48.006169,60.364205,55.404926,192.057095,191.376635,158.162958,76.196244,46.169919,35.531538,48.984012,52.597594,2.475898,2.442509,2.465150,5.000340,5.001295,5.000551,5.000551,5.000973,2.531223,2.526317,2.505754,2.465761,2.485799,2.518767,2.485615,2.480991,2.540854,2.574262,2.551282,2.524491,2.521165,2.508351,2.488794,2.528022,5.001043,4.999425,0.000251,0.000464,0.000219,0.000631,4.993786,4.997003,5.000860,5.001817,3325.910006,3325.282505,3325.282589,5.000668,5.001184,4.997997,1.760722,0.507208,3.628354,1.008527,0.501634,3.950905,1.162415,0.304023,3.459901,1.638691,0.607425,3.640776,3325.730948,3325.551595,3325.282476,3325.641106,32.650794,40.540246,3326.446521,3325.282533,3325.013072,3324.112466,3327.159574,3326.802769
