Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"15-Oct-15,17:31:14",0.007,18.225,26.074,
"15-Oct-15,17:31:15",0.027,17.7,26.086,
"15-Oct-15,17:31:16",0.032,17.595,26.086,
"15-Oct-15,17:31:17",0.031,17.35,26.074,
"15-Oct-15,17:31:18",0.031,16.965,26.086,
"15-Oct-15,17:31:19",0.03,16.58,26.08,
"15-Oct-15,17:31:20",0.032,16.825,26.086,
"15-Oct-15,17:31:21",0.051,17.07,26.093,
"15-Oct-15,17:31:22",0.054,16.79,26.086,
"15-Oct-15,17:31:23",0.014,16.125,26.086,
"15-Oct-15,17:31:24",0.01,15.915,26.093,
"15-Oct-15,17:31:25",0.004,16.86,26.093,
"15-Oct-15,17:31:26",0.008,17.7,26.086,
"15-Oct-15,17:31:27",-0.01,17.56,26.093,
"15-Oct-15,17:31:28",0.006,16.615,26.093,
"15-Oct-15,17:31:29",-0.008,16.79,26.093,
"15-Oct-15,17:31:30",0.014,17.175,26.099,
"15-Oct-15,17:31:31",-0.006,17.07,26.093,
"15-Oct-15,17:31:32",-0.01,16.79,26.099,
"15-Oct-15,17:31:33",0,17.07,26.029,
"15-Oct-15,17:31:34",-0.004,17.07,26.093,
"15-Oct-15,17:31:35",-0.004,17.84,26.093,
"15-Oct-15,17:31:36",0.003,18.47,26.099,
"15-Oct-15,17:31:37",-0.01,18.54,26.106,
"15-Oct-15,17:31:38",-0.001,18.82,26.112,
"15-Oct-15,17:31:39",0,18.61,26.099,
"15-Oct-15,17:31:40",-0.001,18.505,26.106,
"15-Oct-15,17:31:41",-0.001,18.435,26.099,
"15-Oct-15,17:31:42",0.006,18.365,26.099,
"15-Oct-15,17:31:43",0.016,18.12,26.099,
"15-Oct-15,17:31:44",0.01,18.19,26.099,
"15-Oct-15,17:31:45",0.013,18.19,26.099,
"15-Oct-15,17:31:46",-0.014,17.875,26.106,
"15-Oct-15,17:31:47",0.01,17.77,26.106,
"15-Oct-15,17:31:48",0.007,17.49,26.106,
"15-Oct-15,17:31:49",0.011,18.295,26.106,
"15-Oct-15,17:31:50",0.039,18.015,26.112,
"15-Oct-15,17:31:51",0.055,17.84,26.112,
"15-Oct-15,17:31:52",-0.006,17.875,26.112,
"15-Oct-15,17:31:53",-0.024,18.225,26.118,
"15-Oct-15,17:31:54",-0.042,17.49,26.112,
"15-Oct-15,17:31:55",-0.013,17.665,26.106,
"15-Oct-15,17:31:56",0.01,16.475,26.112,
"15-Oct-15,17:31:57",0.003,16.615,26.112,
"15-Oct-15,17:31:58",0.028,16.615,26.112,
"15-Oct-15,17:31:59",-0.003,16.86,26.112,
"15-Oct-15,17:32:00",-0.014,16.86,26.118,
"15-Oct-15,17:32:01",0.004,16.615,26.112,
"15-Oct-15,17:32:02",-0.007,17.035,26.118,
"15-Oct-15,17:32:03",0.008,17.21,26.112,
"15-Oct-15,17:32:04",-0.007,17.455,26.112,
"15-Oct-15,17:32:05",-0.01,17.945,26.112,
"15-Oct-15,17:32:06",-0.006,18.05,26.118,
"15-Oct-15,17:32:07",0.016,17.84,26.125,
"15-Oct-15,17:32:08",0.031,16.825,26.118,
"15-Oct-15,17:32:09",0.024,16.72,26.118,
"15-Oct-15,17:32:10",0.003,15.705,26.118,
"15-Oct-15,17:32:11",-0.003,16.16,26.118,
"15-Oct-15,17:32:12",0.027,16.685,26.131,
"15-Oct-15,17:32:13",0.011,17.245,26.125,
"15-Oct-15,17:32:14",0.014,17.28,26.131,
"15-Oct-15,17:32:15",0.001,17,26.125,
"15-Oct-15,17:32:16",0.014,16.51,26.125,
"15-Oct-15,17:32:17",-0.011,16.965,26.125,
"15-Oct-15,17:32:18",-0.006,16.72,26.125,
"15-Oct-15,17:32:19",-0.02,17.385,26.125,
"15-Oct-15,17:32:20",-0.01,17.91,26.125,
"15-Oct-15,17:32:21",-0.02,17.525,26.125,
"15-Oct-15,17:32:22",-0.011,17.84,26.125,
"15-Oct-15,17:32:23",-0.004,17.595,26.125,
"15-Oct-15,17:32:24",0,17.84,26.131,
"15-Oct-15,17:32:25",-0.004,17.875,26.131,
"15-Oct-15,17:32:26",-0.044,17.63,26.131,
"15-Oct-15,17:32:27",-0.03,17,26.131,
"15-Oct-15,17:32:28",-0.041,16.685,26.131,
"15-Oct-15,17:32:29",-0.038,16.895,26.131,
"15-Oct-15,17:32:30",-0.028,16.685,26.131,
"15-Oct-15,17:32:31",-0.013,16.545,26.144,
"15-Oct-15,17:32:32",-0.013,15.74,26.138,
"15-Oct-15,17:32:33",-0.017,16.09,26.138,
"15-Oct-15,17:32:34",-0.011,16.23,26.138,
"15-Oct-15,17:32:35",-0.028,16.44,26.138,
"15-Oct-15,17:32:36",-0.035,16.79,26.138,
"15-Oct-15,17:32:37",-0.017,17.525,26.138,
"15-Oct-15,17:32:38",-0.021,17.665,26.144,
"15-Oct-15,17:32:39",-0.063,17.35,26.138,
"15-Oct-15,17:32:40",-0.037,16.72,26.138,
"15-Oct-15,17:32:41",-0.023,16.685,26.138,
"15-Oct-15,17:32:42",-0.008,16.965,26.138,
"15-Oct-15,17:32:43",-0.025,16.965,26.138,
"15-Oct-15,17:32:44",-0.044,16.615,26.144,
"15-Oct-15,17:32:45",-0.025,16.58,26.144,
"15-Oct-15,17:32:46",-0.007,16.09,26.144,
"15-Oct-15,17:32:47",-0.007,16.055,26.138,
"15-Oct-15,17:32:48",-0.038,16.23,26.144,
"15-Oct-15,17:32:49",-0.035,16.265,26.15,
"15-Oct-15,17:32:50",-0.023,15.775,26.144,
"15-Oct-15,17:32:51",-0.038,15.81,26.144,
"15-Oct-15,17:32:52",-0.047,15.635,26.144,
"15-Oct-15,17:32:53",-0.038,15.425,26.144,
"15-Oct-15,17:32:54",-0.048,14.97,26.15,
"15-Oct-15,17:32:55",-0.031,15.215,26.144,
"15-Oct-15,17:32:56",-0.041,15.635,26.144,
"15-Oct-15,17:32:57",-0.041,15.705,26.15,
"15-Oct-15,17:32:58",-0.061,15.845,26.15,
"15-Oct-15,17:32:59",-0.045,16.265,26.157,
"15-Oct-15,17:33:00",-0.055,16.265,26.144,
"15-Oct-15,17:33:01",-0.054,16.51,26.144,
"15-Oct-15,17:33:02",-0.063,16.265,26.144,
"15-Oct-15,17:33:03",-0.054,15.845,26.144,
"15-Oct-15,17:33:04",-0.052,15.705,26.15,
"15-Oct-15,17:33:05",-0.045,15.95,26.15,
"15-Oct-15,17:33:06",-0.059,16.02,26.15,
"15-Oct-15,17:33:07",-0.051,16.3,26.15,
"15-Oct-15,17:33:08",-0.066,16.475,26.15,
"15-Oct-15,17:33:09",-0.039,16.685,26.157,
"15-Oct-15,17:33:10",-0.045,16.51,26.157,
"15-Oct-15,17:33:11",-0.045,16.265,26.15,
"15-Oct-15,17:33:12",-0.041,16.65,26.15,
"15-Oct-15,17:33:13",-0.054,17,26.157,
"15-Oct-15,17:33:14",-0.062,16.79,26.157,
"15-Oct-15,17:33:15",-0.045,16.23,26.163,
"15-Oct-15,17:33:16",-0.052,16.265,26.163,
"15-Oct-15,17:33:17",-0.062,16.44,26.157,
"15-Oct-15,17:33:18",-0.042,16.37,26.17,
"15-Oct-15,17:33:19",-0.051,16.125,26.163,
"15-Oct-15,17:33:20",-0.042,15.74,26.157,
"15-Oct-15,17:33:21",-0.055,15.915,26.15,
"15-Oct-15,17:33:22",-0.045,16.125,26.163,
"15-Oct-15,17:33:23",-0.044,16.545,26.163,
"15-Oct-15,17:33:24",-0.048,16.3,26.163,
"15-Oct-15,17:33:25",-0.045,16.055,26.163,
"15-Oct-15,17:33:26",-0.039,16.055,26.163,
"15-Oct-15,17:33:27",-0.051,16.3,26.17,
"15-Oct-15,17:33:28",-0.059,16.44,26.163,
"15-Oct-15,17:33:29",-0.058,16.65,26.157,
"15-Oct-15,17:33:30",-0.065,16.405,26.163,
"15-Oct-15,17:33:31",-0.065,16.335,26.163,
"15-Oct-15,17:33:32",-0.048,16.475,26.163,
"15-Oct-15,17:33:33",-0.07,16.195,26.17,
"15-Oct-15,17:33:34",-0.061,16.16,26.17,
"15-Oct-15,17:33:35",-0.056,16.23,26.163,
"15-Oct-15,17:33:36",-0.047,16.195,26.17,
"15-Oct-15,17:33:37",-0.054,16.195,26.163,
"15-Oct-15,17:33:38",-0.059,16.23,26.17,
"15-Oct-15,17:33:39",-0.052,16.37,26.163,
"15-Oct-15,17:33:40",-0.068,16.37,26.17,
"15-Oct-15,17:33:41",-0.065,15.6,26.17,
"15-Oct-15,17:33:42",-0.056,15.46,26.17,
"15-Oct-15,17:33:43",-0.058,15.53,26.176,
"15-Oct-15,17:33:44",-0.059,15.355,26.176,
"15-Oct-15,17:33:45",-0.058,15.46,26.176,
"15-Oct-15,17:33:46",-0.072,15.6,26.17,
"15-Oct-15,17:33:47",-0.056,15.635,26.176,
"15-Oct-15,17:33:48",-0.066,15.215,26.17,
"15-Oct-15,17:33:49",-0.078,14.375,26.17,
"15-Oct-15,17:33:50",-0.085,14.235,26.17,
"15-Oct-15,17:33:51",-0.079,14.34,26.176,
"15-Oct-15,17:33:52",-0.073,14.41,26.176,
"15-Oct-15,17:33:53",-0.054,14.935,26.176,
"15-Oct-15,17:33:54",-0.058,15.215,26.176,
"15-Oct-15,17:33:55",-0.092,15.46,26.176,
"15-Oct-15,17:33:56",-0.09,15.46,26.176,
"15-Oct-15,17:33:57",-0.085,15.565,26.176,
"15-Oct-15,17:33:58",-0.079,15.635,26.182,
"15-Oct-15,17:33:59",-0.058,15.635,26.176,
"15-Oct-15,17:34:00",-0.085,14.655,26.176,
"15-Oct-15,17:34:01",-0.068,14.655,26.182,
"15-Oct-15,17:34:02",-0.069,15.25,26.182,
"15-Oct-15,17:34:03",-0.075,15.285,26.182,
"15-Oct-15,17:34:04",-0.102,14.445,26.182,
"15-Oct-15,17:34:05",-0.086,14.2,26.176,
"15-Oct-15,17:34:06",-0.063,14.69,26.182,
"15-Oct-15,17:34:07",-0.07,14.935,26.189,
"15-Oct-15,17:34:08",-0.058,15.04,26.182,
"15-Oct-15,17:34:09",-0.062,15.11,26.182,
"15-Oct-15,17:34:10",-0.073,15.565,26.182,
"15-Oct-15,17:34:11",-0.072,15.285,26.182,
"15-Oct-15,17:34:12",-0.058,15.705,26.182,
"15-Oct-15,17:34:13",-0.069,16.02,26.189,
"15-Oct-15,17:34:14",-0.061,15.705,26.182,
"15-Oct-15,17:34:15",-0.058,15.775,26.182,
"15-Oct-15,17:34:16",-0.076,15.775,26.189,
"15-Oct-15,17:34:17",-0.068,15.39,26.182,
"15-Oct-15,17:34:18",-0.063,15.145,26.182,
"15-Oct-15,17:34:19",-0.066,15.355,26.189,
"15-Oct-15,17:34:20",-0.097,15.145,26.195,
"15-Oct-15,17:34:21",-0.1,14.585,26.182,
"15-Oct-15,17:34:22",-0.128,14.795,26.189,
"15-Oct-15,17:34:23",-0.08,14.83,26.182,
"15-Oct-15,17:34:24",-0.063,14.62,26.189,
"15-Oct-15,17:34:25",-0.062,15.145,26.189,
"15-Oct-15,17:34:26",-0.072,15.285,26.189,
"15-Oct-15,17:34:27",-0.083,15.005,26.182,
"15-Oct-15,17:34:28",-0.087,14.41,26.195,
"15-Oct-15,17:34:29",-0.092,14.095,26.182,
"15-Oct-15,17:34:30",-0.097,14.48,26.189,
"15-Oct-15,17:34:31",-0.111,14.165,26.189,
"15-Oct-15,17:34:32",-0.149,13.605,26.189,
"15-Oct-15,17:34:33",-0.165,13.465,26.189,
"15-Oct-15,17:34:34",-0.165,13.185,26.189,
"15-Oct-15,17:34:35",-0.152,13.255,26.195,
"15-Oct-15,17:34:36",-0.125,13.08,26.202,
"15-Oct-15,17:34:37",-0.128,13.36,26.195,
"15-Oct-15,17:34:38",-0.147,13.15,26.195,
"15-Oct-15,17:34:39",-0.14,12.87,26.195,
"15-Oct-15,17:34:40",-0.123,13.01,26.195,
"15-Oct-15,17:34:41",-0.131,13.01,26.189,
"15-Oct-15,17:34:42",-0.149,12.94,26.195,
"15-Oct-15,17:34:43",-0.123,13.255,26.195,
"15-Oct-15,17:34:44",-0.085,13.64,26.195,
"15-Oct-15,17:34:45",-0.065,13.815,26.189,
"15-Oct-15,17:34:46",-0.07,13.92,26.195,
"15-Oct-15,17:34:47",-0.073,14.13,26.189,
"15-Oct-15,17:34:48",-0.068,14.55,26.208,
"15-Oct-15,17:34:49",-0.059,14.97,26.202,
"15-Oct-15,17:34:50",-0.051,14.76,26.189,
"15-Oct-15,17:34:51",-0.061,14.655,26.208,
"15-Oct-15,17:34:52",-0.063,14.935,26.195,
"15-Oct-15,17:34:53",-0.066,14.865,26.195,
"15-Oct-15,17:34:54",-0.065,14.515,26.202,
"15-Oct-15,17:34:55",-0.059,14.83,26.195,
"15-Oct-15,17:34:56",-0.089,14.62,26.202,
"15-Oct-15,17:34:57",-0.083,14.865,26.202,
"15-Oct-15,17:34:58",-0.062,15.215,26.202,
"15-Oct-15,17:34:59",-0.062,15.32,26.202,
"15-Oct-15,17:35:00",-0.075,15.495,26.202,
"15-Oct-15,17:35:01",-0.066,15.285,26.195,
"15-Oct-15,17:35:02",-0.054,15.18,26.202,
"15-Oct-15,17:35:03",-0.049,15.425,26.202,
"15-Oct-15,17:35:04",-0.049,15.775,26.202,
"15-Oct-15,17:35:05",-0.068,15.565,26.189,
"15-Oct-15,17:35:06",-0.089,14.865,26.195,
"15-Oct-15,17:35:07",-0.116,14.2,26.195,
"15-Oct-15,17:35:08",-0.128,13.955,26.202,
"15-Oct-15,17:35:09",-0.124,13.85,26.202,
"15-Oct-15,17:35:10",-0.148,13.815,26.208,
"15-Oct-15,17:35:11",-0.103,13.78,26.202,
"15-Oct-15,17:35:12",-0.102,13.85,26.208,
"15-Oct-15,17:35:13",-0.11,14.305,26.202,
"15-Oct-15,17:35:14",-0.094,14.305,26.202,
"15-Oct-15,17:35:15",-0.097,14.34,26.208,
"15-Oct-15,17:35:16",-0.086,14.515,26.202,
"15-Oct-15,17:35:17",-0.073,14.62,26.208,
"15-Oct-15,17:35:18",-0.086,14.235,26.195,
"15-Oct-15,17:35:19",-0.076,13.92,26.214,
"15-Oct-15,17:35:20",-0.075,13.92,26.208,
"15-Oct-15,17:35:21",-0.072,13.92,26.208,
"15-Oct-15,17:35:22",-0.072,14.305,26.202,
"15-Oct-15,17:35:23",-0.052,14.515,26.208,
"15-Oct-15,17:35:24",-0.056,14.725,26.208,
"15-Oct-15,17:35:25",-0.062,15.18,26.208,
"15-Oct-15,17:35:26",-0.1,15.145,26.208,
"15-Oct-15,17:35:27",-0.085,14.9,26.208,
"15-Oct-15,17:35:28",-0.066,14.83,26.208,
"15-Oct-15,17:35:29",-0.061,14.935,26.214,
"15-Oct-15,17:35:30",-0.068,15.215,26.208,
"15-Oct-15,17:35:31",-0.047,15.355,26.208,
"15-Oct-15,17:35:32",-0.058,15.67,26.208,
"15-Oct-15,17:35:33",-0.063,15.67,26.208,
"15-Oct-15,17:35:34",-0.079,15.635,26.208,
"15-Oct-15,17:35:35",-0.072,15.845,26.208,
"15-Oct-15,17:35:36",-0.066,15.915,26.208,
"15-Oct-15,17:35:37",-0.072,15.39,26.208,
"15-Oct-15,17:35:38",-0.1,14.69,26.208,
"15-Oct-15,17:35:39",-0.117,14.2,26.208,
"15-Oct-15,17:35:40",-0.106,13.955,26.208,
"15-Oct-15,17:35:41",-0.104,13.71,26.208,
"15-Oct-15,17:35:42",-0.061,13.885,26.208,
"15-Oct-15,17:35:43",-0.061,14.13,26.208,
"15-Oct-15,17:35:44",-0.075,14.165,26.208,
"15-Oct-15,17:35:45",-0.093,13.99,26.214,
"15-Oct-15,17:35:46",-0.094,13.85,26.214,
"15-Oct-15,17:35:47",-0.103,13.57,26.208,
"15-Oct-15,17:35:48",-0.097,13.465,26.214,
"15-Oct-15,17:35:49",-0.1,13.36,26.214,
"15-Oct-15,17:35:50",-0.07,13.92,26.208,
"15-Oct-15,17:35:51",-0.078,14.375,26.208,
"15-Oct-15,17:35:52",-0.085,14.655,26.214,
"15-Oct-15,17:35:53",-0.093,14.13,26.214,
"15-Oct-15,17:35:54",-0.093,13.64,26.214,
"15-Oct-15,17:35:55",-0.086,13.675,26.208,
"15-Oct-15,17:35:56",-0.068,14.13,26.214,
"15-Oct-15,17:35:57",-0.086,14.375,26.214,
"15-Oct-15,17:35:58",-0.079,14.48,26.208,
"15-Oct-15,17:35:59",-0.09,14.48,26.214,
"15-Oct-15,17:36:00",-0.092,14.48,26.208,
"15-Oct-15,17:36:01",-0.083,14.725,26.208,
"15-Oct-15,17:36:02",-0.087,14.83,26.214,
"15-Oct-15,17:36:03",-0.093,14.76,26.214,
"15-Oct-15,17:36:04",-0.114,14.025,26.214,
"15-Oct-15,17:36:05",-0.079,14.06,26.208,
"15-Oct-15,17:36:06",-0.072,14.375,26.208,
"15-Oct-15,17:36:07",-0.099,14.165,26.214,
"15-Oct-15,17:36:08",-0.106,13.955,26.214,
"15-Oct-15,17:36:09",-0.073,14.445,26.214,
"15-Oct-15,17:36:10",-0.079,14.62,26.208,
"15-Oct-15,17:36:11",-0.073,14.725,26.214,
"15-Oct-15,17:36:12",-0.065,14.83,26.214,
"15-Oct-15,17:36:13",-0.055,15.11,26.214,
"15-Oct-15,17:36:14",-0.086,15.285,26.208,
"15-Oct-15,17:36:15",-0.082,15.18,26.208,
"15-Oct-15,17:36:16",-0.078,14.935,26.208,
"15-Oct-15,17:36:17",-0.092,15.075,26.208,
"15-Oct-15,17:36:18",-0.103,14.97,26.214,
"15-Oct-15,17:36:19",-0.09,14.865,26.214,
"15-Oct-15,17:36:20",-0.076,14.97,26.208,
"15-Oct-15,17:36:21",-0.069,15.005,26.208,
"15-Oct-15,17:36:22",-0.061,14.97,26.214,
"15-Oct-15,17:36:23",-0.052,15.145,26.214,
"15-Oct-15,17:36:24",-0.055,15.145,26.208,
"15-Oct-15,17:36:25",-0.031,15.005,26.208,
"15-Oct-15,17:36:26",-0.01,14.83,26.208,
"15-Oct-15,17:36:27",0.017,14.585,26.214,
"15-Oct-15,17:36:28",0.038,14.585,26.214,
"15-Oct-15,17:36:29",0.017,14.305,26.214,
"15-Oct-15,17:36:30",0.02,14.27,26.214,
"15-Oct-15,17:36:31",0.056,14.375,26.221,
"15-Oct-15,17:36:32",0.08,14.375,26.214,
"15-Oct-15,17:36:33",0.137,14.69,26.214,
"15-Oct-15,17:36:34",0.165,15.145,26.221,
"15-Oct-15,17:36:35",0.12,14.76,26.208,
"15-Oct-15,17:36:36",0.068,14.305,26.214,
"15-Oct-15,17:36:37",0.051,13.71,26.208,
"15-Oct-15,17:36:38",0.051,13.78,26.15,
"15-Oct-15,17:36:39",0.024,13.85,26.208,
"15-Oct-15,17:36:40",0.054,13.99,26.214,
"15-Oct-15,17:36:41",0.013,13.78,26.214,
"15-Oct-15,17:36:42",0.013,13.99,26.221,
"15-Oct-15,17:36:43",3.565,16.3,26.214,
"15-Oct-15,17:36:44",3.565,16.545,26.221,
"15-Oct-15,17:36:45",2.208,16.37,26.208,
"15-Oct-15,17:36:46",2.542,16.3,26.208,
"15-Oct-15,17:36:47",2.777,16.265,26.214,
"15-Oct-15,17:36:48",2.777,16.405,26.214,
"15-Oct-15,17:36:49",4.077,17.07,26.214,
"15-Oct-15,17:36:50",3.781,17.49,26.214,
"15-Oct-15,17:36:51",3.991,17.21,26.221,
"15-Oct-15,17:36:52",4.396,17.42,26.208,
"15-Oct-15,17:36:53",4.358,17.665,26.214,
"15-Oct-15,17:36:54",4.358,19.38,26.214,
"15-Oct-15,17:36:55",4.1,22.905,26.208,
"15-Oct-15,17:36:56",4.1,22.38,26.214,
"15-Oct-15,17:36:57",4.283,25.495,26.214,
"15-Oct-15,17:36:58",3.977,24.375,26.208,
"15-Oct-15,17:36:59",3.575,20.665,26.214,
"15-Oct-15,17:37:00",3.316,20.035,26.208,
"15-Oct-15,17:37:01",3.157,18.26,26.214,
"15-Oct-15,17:37:02",3.157,19.135,26.208,
"15-Oct-15,17:37:03",1.998,21.12,26.208,
"15-Oct-15,17:37:04",1.998,20.63,26.214,
"15-Oct-15,17:37:05",0.598,17.875,26.208,
"15-Oct-15,17:37:06",0.598,15.145,26.208,
"15-Oct-15,17:37:07",1.589,12.625,26.208,
"15-Oct-15,17:37:08",1.589,11.925,26.208,
"15-Oct-15,17:37:09",1.439,11.89,26.208,
"15-Oct-15,17:37:10",1.486,12.555,26.208,
"15-Oct-15,17:37:11",1.486,14.27,26.208,
"15-Oct-15,17:37:12",2.347,19.765,26.202,
"15-Oct-15,17:37:13",2.347,13.99,26.208,
"15-Oct-15,17:37:14",0.591,12.345,26.202,
"15-Oct-15,17:37:15",0.457,11.68,26.208,
"15-Oct-15,17:37:16",0.398,12.03,26.208,
"15-Oct-15,17:37:17",0.196,12.03,26.202,
"15-Oct-15,17:37:18",0.161,12.87,26.202,
"15-Oct-15,17:37:19",0.223,12.17,26.202,
"15-Oct-15,17:37:20",0.223,11.995,26.208,
"15-Oct-15,17:37:21",0.197,11.575,26.208,
"15-Oct-15,17:37:22",0.178,11.575,26.208,
"15-Oct-15,17:37:23",0.127,11.715,26.202,
"15-Oct-15,17:37:24",0.195,11.785,26.202,
"15-Oct-15,17:37:25",0.333,11.82,26.208,
"15-Oct-15,17:37:26",0.361,11.61,26.202,
"15-Oct-15,17:37:27",0.372,11.785,26.214,
"15-Oct-15,17:37:28",0.352,11.645,26.202,
"15-Oct-15,17:37:29",0.317,11.435,26.208,
"15-Oct-15,17:37:30",0.285,11.435,26.202,
"15-Oct-15,17:37:31",0.279,11.575,26.208,
"15-Oct-15,17:37:32",0.227,11.68,26.195,
"15-Oct-15,17:37:33",0.254,11.435,26.208,
"15-Oct-15,17:37:34",0.235,11.68,26.208,
"15-Oct-15,17:37:35",0.223,12.03,26.208,
"15-Oct-15,17:37:36",0.21,12.31,26.202,
"15-Oct-15,17:37:37",0.169,12.31,26.208,
"15-Oct-15,17:37:38",0.168,12.205,26.202,
"15-Oct-15,17:37:39",0.199,12.03,26.202,
"15-Oct-15,17:37:40",0.197,12.17,26.208,
"15-Oct-15,17:37:41",0.196,12.45,26.202,
"15-Oct-15,17:37:42",0.195,12.695,26.208,
"15-Oct-15,17:37:43",0.183,12.975,26.202,
"15-Oct-15,17:37:44",0.158,13.22,26.208,
"15-Oct-15,17:37:45",0.147,13.395,26.202,
"15-Oct-15,17:37:46",0.114,13.43,26.208,
"15-Oct-15,17:37:47",0.165,13.885,26.208,
"15-Oct-15,17:37:48",0.162,13.675,26.202,
"15-Oct-15,17:37:49",0.133,14.06,26.202,
"15-Oct-15,17:37:50",0.13,14.375,26.202,
"15-Oct-15,17:37:51",0.11,14.13,26.202,
"15-Oct-15,17:37:52",0.12,13.955,26.202,
"15-Oct-15,17:37:53",0.094,13.885,26.195,
"15-Oct-15,17:37:54",0.1,13.885,26.208,
"15-Oct-15,17:37:55",0.07,13.64,26.208,
"15-Oct-15,17:37:56",0.085,13.78,26.202,
"15-Oct-15,17:37:57",0.086,14.025,26.208,
"15-Oct-15,17:37:58",0.087,14.41,26.208,
"15-Oct-15,17:37:59",0.052,15.25,26.195,
"15-Oct-15,17:38:00",0.045,15.565,26.202,
"15-Oct-15,17:38:01",0.055,16.265,26.202,
"15-Oct-15,17:38:02",0.034,16.265,26.202,
"15-Oct-15,17:38:03",0.042,17,26.195,
"15-Oct-15,17:38:04",0.037,16.86,26.202,
"15-Oct-15,17:38:05",0.039,17.315,26.208,
"15-Oct-15,17:38:06",0.031,17.42,26.202,
"15-Oct-15,17:38:07",0.044,17.07,26.195,
"15-Oct-15,17:38:08",0.024,16.755,26.202,
"15-Oct-15,17:38:09",0.038,16.615,26.202,
"15-Oct-15,17:38:10",0.065,16.195,26.202,
"15-Oct-15,17:38:11",0.061,16.44,26.202,
"15-Oct-15,17:38:12",0.042,15.775,26.195,
"15-Oct-15,17:38:13",0.032,15.81,26.202,
"15-Oct-15,17:38:14",0.048,15.04,26.202,
"15-Oct-15,17:38:15",0.045,14.445,26.202,
"15-Oct-15,17:38:16",0.048,13.99,26.202,
"15-Oct-15,17:38:17",0.041,14.515,26.202,
"15-Oct-15,17:38:18",0.055,14.83,26.202,
"15-Oct-15,17:38:19",0.042,14.655,26.202,
"15-Oct-15,17:38:20",0.031,14.48,26.195,
"15-Oct-15,17:38:21",0.016,14.165,26.202,
"15-Oct-15,17:38:22",0.023,14.48,26.202,
"15-Oct-15,17:38:23",0.031,14.515,26.195,
"15-Oct-15,17:38:24",0.038,14.235,26.208,
"15-Oct-15,17:38:25",0.034,14.445,26.202,
"15-Oct-15,17:38:26",0.034,14.585,26.202,
"15-Oct-15,17:38:27",0.03,14.235,26.208,
"15-Oct-15,17:38:28",0.028,14.375,26.208,
"15-Oct-15,17:38:29",0.024,14.585,26.202,
"15-Oct-15,17:38:30",0.001,14.97,26.202,
"15-Oct-15,17:38:31",0.007,14.305,26.202,
"15-Oct-15,17:38:32",0.017,14.62,26.208,
"15-Oct-15,17:38:33",0.017,14.2,26.202,
"15-Oct-15,17:38:34",-0.041,13.85,26.202,
"15-Oct-15,17:38:35",-0.014,13.605,26.208,
"15-Oct-15,17:38:36",-0.024,13.535,26.202,
"15-Oct-15,17:38:37",-0.013,13.71,26.208,
"15-Oct-15,17:38:38",-0.014,14.375,26.202,
"15-Oct-15,17:38:39",0,15.04,26.208,
"15-Oct-15,17:38:40",0.014,14.97,26.202,
"15-Oct-15,17:38:41",-0.006,14.34,26.195,
"15-Oct-15,17:38:42",0.013,14.62,26.202,
"15-Oct-15,17:38:43",0.006,14.48,26.202,
"15-Oct-15,17:38:44",0.013,14.445,26.202,
"15-Oct-15,17:38:45",0.004,14.305,26.202,
"15-Oct-15,17:38:46",0.008,13.78,26.202,
"15-Oct-15,17:38:47",0.008,13.85,26.208,
"15-Oct-15,17:38:48",0.047,17.665,26.202,
"15-Oct-15,17:38:49",0.006,16.405,26.202,
"15-Oct-15,17:38:50",0.008,15.145,26.202,
"15-Oct-15,17:38:51",0.004,14.55,26.202,
"15-Oct-15,17:38:52",0.003,13.85,26.208,
"15-Oct-15,17:38:53",-0.028,13.815,26.202,
"15-Oct-15,17:38:54",-0.024,13.885,26.208,
"15-Oct-15,17:38:55",0.006,13.815,26.208,
"15-Oct-15,17:38:56",0.039,15.845,26.214,
"15-Oct-15,17:38:57",0.004,16.23,26.202,
"15-Oct-15,17:38:58",0.006,16.405,26.208,
"15-Oct-15,17:38:59",-0.006,16.37,26.208,
"15-Oct-15,17:39:00",-0.001,16.615,26.208,
"15-Oct-15,17:39:01",-0.004,16.825,26.208,
"15-Oct-15,17:39:02",0.001,16.86,26.202,
"15-Oct-15,17:39:03",-0.008,16.615,26.208,
"15-Oct-15,17:39:04",0.004,16.86,26.208,
"15-Oct-15,17:39:05",-0.014,15.985,26.208,
"15-Oct-15,17:39:06",-0.006,15.46,26.208,
"15-Oct-15,17:39:07",-0.007,15.18,26.208,
"15-Oct-15,17:39:08",-0.006,14.9,26.208,
"15-Oct-15,17:39:09",-0.008,14.515,26.208,
"15-Oct-15,17:39:10",-0.017,14.27,26.208,
"15-Oct-15,17:39:11",-0.007,14.34,26.214,
"15-Oct-15,17:39:12",-0.011,14.41,26.208,
"15-Oct-15,17:39:13",-0.011,14.445,26.208,
"15-Oct-15,17:39:14",-0.008,13.885,26.202,
"15-Oct-15,17:39:15",-0.008,13.64,26.208,
"15-Oct-15,17:39:16",-0.01,13.675,26.208,
"15-Oct-15,17:39:17",-0.025,14.235,26.214,
"15-Oct-15,17:39:18",-0.027,14.585,26.214,
"15-Oct-15,17:39:19",-0.018,13.92,26.214,
"15-Oct-15,17:39:20",-0.023,13.36,26.208,
"15-Oct-15,17:39:21",-0.024,13.85,26.214,
