TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_S_17,TC_S_18,TC_S_19,TC_S_20,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/13/2015 10:14:36.125 AM,138.000000,35.793981,35.475298,35.489561,35.411036,35.039783,35.039952,35.321927,34.984788,35.886997,35.399826,35.657136,35.593989,34.999860,35.359662,35.106309,35.103676,32.292052,31.482048,32.187274,32.230819,32.294230,31.856273,31.576272,31.011421,32.300546,31.934064,31.812864,31.641151,31.626330,31.543949,26.092217,31.351012,34.948594,34.767264,34.656207,34.769304,34.510299,34.346836,34.370525,34.308031,31.959503,32.213608,31.913231,31.985483,31.846772,31.907835,31.882617,31.502020,32.573579,33.071367,32.946778,33.451191,33.082418,33.245199,32.890954,32.861542,31.941479,32.683391,32.098789,32.061623,31.811008,32.102681,31.867146,31.980834,31.870114,31.999515,32.084375,32.205819,31.995405,31.917828,31.979700,32.307414,35.071628,34.992198,34.633053,34.809676,34.676516,35.021399,34.615683,34.433782,34.691783,34.712685,34.518871,34.589225,34.594416,34.282089,34.217920,33.966149,32.125771,31.912414,31.857201,29.803315,31.973823,31.740072,31.586188,31.643089,35.126435,35.109434,34.645241,34.425484,34.625568,34.342215,34.422968,34.333381,35.188232,35.498584,35.273510,35.335201,35.267271,35.369696,35.206914,35.237319,37.552017,37.665750,37.558043,37.489084,37.165425,37.197439,37.059340,36.932643,35.361983,35.490840,35.201790,35.044893,35.175570,34.897629,34.986674,34.628964,2.461438,2.513422,2.489147,2.507168,2.433509,2.466749,2.454839,2.468105,2.551941,2.485046,2.405918,2.508739,2.448399,2.439921,2.457554,2.388488,2.466462,2.541239,2.496130,2.484761,2.442849,2.504370,2.546569,2.485274,2.556471,2.454315,2.562188,2.535641,2.548223,2.579298,2.511181,2.437714,2.465259,2.507424,2.465803,2.471010,2.502667,2.432600,2.476731,2.461834,2.490727,2.539024,2.501478,2.473103,2.478233,2.484676,2.463366,2.468917,2.531474,2.555484,2.474299,2.317227,2.544514,2.478282,2.540650,2.474292,32.717828,32.334662,32.341035,32.364730,32.477993,32.241504,32.599325,32.580967,35.627049,34.760791,36.868001,34.467912,35.981083,35.952973,2.509906,2.483024,2.544550,2.473821,2.468691,2.459253,29.230328,28.962130,30.998911,31.089694,0.000508,4.997427,0.000474,0.000668,0.000345,0.000317,0.000501,0.000571,29.007735,29.052016,28.886784,28.752771,30.843652,32.008828,4.899162,4.972391,1.111516,0.844569,4.209603,1.002555,0.832208,4.296135,0.954174,0.768858,4.288374,1.005043,0.923426,4.315480
6/13/2015 10:14:37.125 AM,139.000000,35.863352,35.498273,35.523764,35.466209,35.052287,35.083912,35.383839,35.010020,35.921932,35.470721,35.689834,35.599750,35.006369,35.410357,35.142028,35.122914,32.302332,31.496844,32.181035,32.205810,32.297756,31.873326,31.567775,31.013448,32.276285,31.924078,31.817143,31.640171,31.600553,31.514423,27.987301,31.169749,34.947845,34.749287,34.659203,34.758070,34.485581,34.310119,34.362285,34.317771,31.960254,32.188070,31.918488,31.991491,31.834004,31.907084,31.896133,31.389284,32.604348,33.055618,32.940027,33.454189,33.056911,33.269198,32.881199,32.866045,31.924206,32.698398,32.124316,32.066878,31.817768,32.104933,31.849124,31.992096,31.869651,32.010311,32.086915,32.199347,31.990435,31.938398,31.989004,32.307701,35.087640,34.985740,34.644577,34.811460,34.653569,35.027677,34.631696,34.440065,34.689073,34.696489,34.510167,34.569279,34.584213,34.290621,34.194214,33.986671,32.124556,31.894672,31.855985,29.810377,31.969601,31.735100,31.601504,31.659155,35.032049,34.977682,34.634003,34.419487,34.640553,34.378926,34.432705,34.355864,35.209201,35.494837,35.266765,35.328460,35.237326,35.315047,35.185956,35.227582,37.553508,37.676956,37.558039,37.504766,37.169906,37.169775,37.037660,36.925909,35.419607,35.514053,35.195796,35.044140,35.159836,34.896876,35.011388,34.671664,2.457028,2.505445,2.485544,2.504927,2.432886,2.463258,2.454067,2.467370,2.569646,2.486303,2.401609,2.482565,2.447419,2.439867,2.435349,2.395431,2.468883,2.534397,2.491705,2.487195,2.448904,2.506417,2.543860,2.477380,2.528405,2.423799,2.542380,2.530666,2.494285,2.597419,2.526966,2.447519,2.465194,2.507261,2.465841,2.470875,2.501087,2.431768,2.476837,2.461547,2.490625,2.539339,2.501420,2.473129,2.478770,2.485503,2.463308,2.452633,2.533311,2.548867,2.466080,2.318013,2.542414,2.477317,2.541110,2.476691,32.699882,32.316718,32.343356,32.347539,32.474308,32.245327,32.591888,32.587036,35.582050,34.711221,36.829021,34.440053,35.927096,35.881006,2.501637,2.474772,2.547497,2.473339,2.465762,2.482734,29.235467,28.973304,31.001788,31.082054,0.000512,4.997406,0.000468,0.000626,0.000370,0.000317,0.000497,0.000542,29.006854,29.038341,28.886656,28.758669,30.851044,32.007199,4.898938,4.972293,1.111507,0.844531,4.209682,1.002569,0.832211,4.296649,0.954289,0.769101,4.288395,1.005055,0.923431,4.315497
6/13/2015 10:14:38.125 AM,140.000000,35.958677,35.574902,35.608629,35.555579,35.087772,35.144114,35.447014,35.005816,35.953643,35.480743,35.735021,35.634477,35.035104,35.419633,35.161040,35.120957,32.307127,31.491876,32.180574,32.212858,32.284527,31.845815,31.569568,31.012986,32.298355,31.929622,31.803159,31.616427,31.606854,31.525982,31.060226,31.303013,34.938857,34.730562,34.650966,34.754327,34.471349,34.300379,34.356292,34.323765,31.972269,32.205346,31.906471,31.989989,31.849776,31.911590,31.897636,31.468205,32.594593,33.063868,32.939277,33.444444,33.046408,33.261699,32.875945,32.856289,31.930966,32.708905,32.105546,32.071383,31.822275,32.091421,31.871654,31.989093,31.885366,32.001245,32.071083,32.195534,32.000141,31.942097,31.993456,32.315153,35.080094,34.984184,34.644519,34.820391,34.648266,35.030617,34.636132,34.410030,34.644831,34.664962,34.472646,34.572968,34.590899,34.262829,34.162665,33.978369,32.101963,31.860809,31.877716,29.790748,31.969543,31.759837,31.588672,31.645574,34.857908,34.903976,34.539286,34.351720,34.604242,34.341122,34.430866,34.348778,35.209610,35.478027,35.248449,35.327372,35.224260,35.308718,35.152685,35.201037,37.577818,37.696794,37.564424,37.481271,37.124721,37.154483,37.020128,36.905383,35.460428,35.614060,35.222409,35.062519,35.175975,34.960962,35.058983,34.743242,2.461842,2.510543,2.485430,2.505418,2.434687,2.465045,2.454595,2.469825,2.562288,2.481367,2.396662,2.465737,2.384467,2.436546,2.452829,2.376935,2.475738,2.536672,2.490112,2.496489,2.452410,2.508970,2.546101,2.487570,2.529926,2.435851,2.551566,2.534941,2.521334,2.597645,2.527606,2.451415,2.465290,2.507538,2.466455,2.471535,2.504211,2.432626,2.477651,2.462290,2.490434,2.539461,2.501463,2.473018,2.478639,2.485038,2.463308,2.418573,2.520632,2.542991,2.468664,2.321280,2.545242,2.477906,2.540898,2.475511,32.668413,32.323530,32.338157,32.377612,32.433831,32.247638,32.595698,32.579590,35.538785,34.661140,36.761885,34.429672,35.889057,35.845198,2.501538,2.477240,2.548949,2.471297,2.465586,2.472797,29.224293,28.956840,31.005659,31.071651,0.000531,4.997322,0.000451,0.000632,0.000377,0.000300,0.000488,0.000527,29.006968,29.044476,28.883758,28.758030,30.911313,31.998301,4.898578,4.972324,1.111551,0.844533,4.210966,1.002552,0.833278,4.296648,0.954977,0.769084,4.288362,1.005029,0.923420,4.315471
6/13/2015 10:14:39.125 AM,141.000000,35.912106,35.546284,35.606206,35.528454,35.107814,35.131955,35.394432,35.003392,35.973665,35.485058,35.738585,35.662749,35.069359,35.422451,35.166105,35.140994,32.303947,31.496956,32.165374,32.194659,32.291860,31.843383,31.565633,31.014311,32.271141,31.914432,31.799976,31.627515,31.599914,31.510028,29.323367,31.250249,34.957005,34.753205,34.675853,34.747759,34.440062,34.296804,34.341482,34.305956,31.973944,32.195003,31.886365,31.967632,31.854456,31.912515,31.887296,31.441320,32.581257,33.059540,32.937200,33.435620,33.057084,33.232622,32.881371,32.852709,31.944657,32.702324,32.112476,32.076061,31.823952,32.109611,31.831275,31.995272,31.879878,32.005519,32.079868,32.201313,31.994655,31.937360,32.003747,32.315676,35.100832,34.974215,34.632304,34.829899,34.650285,35.038628,34.667356,34.422542,34.619887,34.656491,34.489651,34.574987,34.520238,34.231117,34.096454,33.907689,32.106242,31.901896,31.866968,29.815359,31.966309,31.729554,31.604974,31.639333,34.791797,34.871605,34.484424,34.281113,34.586824,34.347685,34.455410,34.348597,35.198195,35.471108,35.271488,35.306231,35.235309,35.307790,35.151758,35.194868,37.564193,37.696614,37.550049,37.478852,37.105109,37.104959,36.986312,36.891746,35.419088,35.562959,35.232712,35.077314,35.164560,34.942803,35.038581,34.734822,2.456216,2.503430,2.485486,2.502055,2.429010,2.458566,2.452342,2.469643,2.569525,2.490354,2.402306,2.482794,2.408721,2.444031,2.457900,2.353742,2.472674,2.533871,2.488325,2.494393,2.454229,2.507178,2.549430,2.483421,2.546695,2.443053,2.553408,2.535818,2.538148,2.588301,2.513621,2.441177,2.465423,2.507453,2.465396,2.470796,2.502393,2.432952,2.478062,2.460405,2.491837,2.540430,2.501606,2.473022,2.478466,2.484508,2.463295,2.421667,2.513798,2.536629,2.474055,2.322083,2.541562,2.477314,2.541155,2.477883,32.627867,32.326520,32.346404,32.351337,32.425562,32.249878,32.571672,32.566826,35.485780,34.624528,36.700708,34.432769,35.840528,35.783927,2.503301,2.477008,2.548582,2.474600,2.462953,2.481461,29.228155,28.942622,30.996741,31.092032,0.000492,4.997120,0.000503,0.000635,0.000367,0.000303,0.000479,0.000551,28.987485,29.049843,28.898917,28.748335,30.901636,31.996147,4.898472,4.972406,1.111484,0.844563,4.211044,1.002570,0.833511,4.296625,0.953781,0.768191,4.288398,1.005029,0.923414,4.315460
6/13/2015 10:14:40.125 AM,142.000000,35.930701,35.573864,35.590377,35.553791,35.137656,35.124353,35.390575,34.995043,35.996744,35.493180,35.713779,35.682849,35.072990,35.444054,35.169737,35.148368,32.300081,31.483322,32.178031,32.193795,32.271469,31.853790,31.568526,31.023972,32.270277,31.909066,31.787843,31.601866,31.604310,31.488130,29.534132,31.188528,34.950264,34.773428,34.695325,34.731283,34.441560,34.305796,34.349723,34.314198,31.971691,32.201763,31.917160,31.975141,31.835679,31.930539,31.883541,31.394718,32.588762,33.058791,32.937199,33.443117,33.059336,33.235622,32.870115,32.847456,31.942404,32.733091,32.110225,32.085070,31.823200,32.103605,31.862815,31.981006,31.874215,32.007366,32.093733,32.195649,31.995750,31.933949,31.991316,32.319024,35.106417,34.973809,34.625156,34.819757,34.674611,35.110881,34.666951,34.446118,34.617985,34.672570,34.457027,34.549852,34.481617,34.209722,34.102796,33.840577,32.119356,31.912759,31.866561,29.799897,31.964399,31.735158,31.600060,31.653953,34.788284,34.856864,34.471173,34.234141,34.571319,34.404113,34.478118,34.341336,35.208914,35.482572,35.259738,35.307212,35.228056,35.295298,35.151243,35.177131,37.570402,37.709551,37.544304,37.473856,37.108331,37.121640,36.955896,36.906184,35.460481,35.591647,35.261395,35.097763,35.191007,34.965510,35.087497,34.756779,2.456793,2.502905,2.483568,2.500715,2.430034,2.458136,2.453884,2.467211,2.565872,2.477926,2.403951,2.479687,2.437435,2.446230,2.452742,2.403718,2.475612,2.536891,2.485262,2.491528,2.452651,2.506143,2.555881,2.492612,2.552152,2.443172,2.549467,2.532369,2.516808,2.590830,2.519617,2.443693,2.465302,2.507557,2.465797,2.471339,2.500100,2.431577,2.476824,2.461015,2.491214,2.541072,2.502002,2.472334,2.478605,2.484218,2.463626,2.415802,2.515898,2.537232,2.470202,2.320317,2.541175,2.476717,2.542128,2.478321,32.600604,32.333787,32.331150,32.361605,32.444089,32.256398,32.562428,32.560585,35.461394,34.576126,36.663639,34.401586,35.810151,35.753538,2.497647,2.473929,2.553478,2.473354,2.461001,2.489597,29.233721,28.958745,31.002299,31.082564,0.000480,4.997082,0.000486,0.000647,0.000348,0.000310,0.000495,0.000554,29.012638,29.041863,28.891686,28.759180,30.907198,32.001701,4.898486,4.972386,1.110662,0.844554,4.212280,1.002564,0.833563,4.296625,0.953785,0.767766,4.288386,1.005005,0.923408,4.315440
6/13/2015 10:14:41.125 AM,143.000000,36.074077,35.648413,35.680645,35.669523,35.183044,35.223664,35.506322,35.050165,35.996454,35.497382,35.719477,35.677319,35.079437,35.447509,35.167200,35.157811,32.286279,31.501061,32.164221,32.209274,32.284698,31.845986,31.556209,31.011653,32.270738,31.910276,31.788303,31.602326,31.589742,31.503615,32.885055,31.545047,34.953952,34.768128,34.693770,34.770918,34.484199,34.309486,34.352663,34.318635,31.979142,32.212221,31.913346,31.971329,31.850643,31.913959,31.893997,31.635911,32.566190,33.057233,32.926642,33.425816,33.047274,33.251315,32.870808,32.854152,31.954362,32.710521,32.122930,32.075253,31.829902,32.111055,31.952867,31.983201,31.877854,32.021512,32.086857,32.214310,31.993382,31.926321,32.009236,32.329423,35.077099,34.945970,34.643021,34.835372,34.725456,35.142974,34.681812,34.449000,34.668047,34.692684,34.453164,34.524257,34.488247,34.255334,34.154418,33.819475,32.135014,31.899873,31.866447,29.796770,31.993588,31.754577,31.601446,31.644071,34.813988,34.866826,34.471402,34.226878,34.512340,34.440306,34.477599,34.317578,35.191167,35.472319,35.250230,35.289474,35.191606,35.273069,35.132761,35.170621,37.577354,37.720988,37.537062,37.436735,37.078662,37.133831,36.941175,36.888470,35.602143,35.764844,35.290073,35.121202,35.248905,35.037651,35.158874,34.888844,2.457112,2.505420,2.482406,2.498308,2.425942,2.457406,2.453502,2.468168,2.577390,2.489495,2.397902,2.455246,2.430119,2.442849,2.469462,2.374027,2.469584,2.539990,2.482441,2.487336,2.446951,2.505735,2.560887,2.507754,2.525834,2.433969,2.552575,2.540099,2.509035,2.595840,2.528905,2.443867,2.465371,2.507615,2.465747,2.473758,2.502171,2.433738,2.478364,2.461673,2.491000,2.540137,2.502757,2.472178,2.479483,2.485477,2.463287,2.430256,2.520374,2.542299,2.471059,2.332366,2.544380,2.474498,2.536090,2.476438,32.557075,32.332296,32.331162,32.365367,32.468121,32.257161,32.551182,32.582353,35.417249,34.552884,36.615797,34.392576,35.757765,35.697389,2.503791,2.471709,2.549124,2.470424,2.458377,2.484127,29.227686,28.958730,30.991012,31.080296,0.000494,4.997255,0.000424,0.000626,0.000348,0.000314,0.000477,0.000556,28.987016,29.059159,28.890165,28.770465,30.892144,32.003940,4.898221,4.972365,1.111391,0.844589,4.211007,1.002573,0.833525,4.296704,0.954737,0.767775,4.288424,1.005057,0.923414,4.315469
6/13/2015 10:14:42.125 AM,144.000000,36.085071,35.694582,35.763484,35.704473,35.178323,35.255635,35.512083,35.063415,35.986501,35.485925,35.719997,35.677840,35.054508,35.442040,35.141511,35.141862,32.294308,31.502335,32.169250,32.224815,32.275456,31.848011,31.571765,31.012928,32.266003,31.896538,31.779810,31.596840,31.582752,31.487611,34.009117,31.761102,34.904344,34.748480,34.672627,34.784225,34.469045,34.323550,34.365974,34.337194,31.969960,32.225567,31.913924,31.989932,31.869247,31.912284,31.886315,31.772500,32.597537,33.060811,32.919718,33.442137,33.053853,33.244392,32.867633,32.848725,31.942925,32.720104,32.116001,32.084840,31.837240,32.120641,31.999247,32.014565,31.880049,32.010945,32.098817,32.214251,32.024867,31.930018,31.988887,32.324858,35.050831,34.948908,34.688660,34.872763,34.752375,35.178118,34.704220,34.454187,34.663496,34.679139,34.440368,34.557921,34.503923,34.253775,34.143862,33.838156,32.140214,31.898312,31.876907,29.783162,32.009307,31.737989,31.592370,31.649271,34.831510,34.864870,34.484428,34.262385,34.494643,34.406131,34.497366,34.356097,35.204191,35.459134,35.266999,35.293507,35.180668,35.269615,35.122573,35.185886,37.588848,37.716047,37.505971,37.435531,37.069982,37.161036,36.978841,36.880536,35.637601,35.794334,35.292609,35.152188,35.266422,35.078390,35.207842,34.944561,2.454008,2.503706,2.481908,2.496407,2.426995,2.459596,2.452625,2.466203,2.572479,2.496783,2.414479,2.492684,2.423011,2.438492,2.445313,2.400278,2.475352,2.534468,2.486383,2.488819,2.448465,2.506766,2.560969,2.507327,2.551226,2.451292,2.558701,2.539255,2.510304,2.595547,2.521505,2.440222,2.465214,2.507380,2.465704,2.473859,2.501904,2.431922,2.478089,2.460620,2.490860,2.539359,2.502336,2.472623,2.479033,2.485900,2.463633,2.443314,2.528967,2.559072,2.489340,2.325369,2.546003,2.476590,2.541513,2.471379,32.531313,32.325303,32.333925,32.376385,32.465631,32.249412,32.532181,32.588867,35.380653,34.534209,36.563539,34.384388,35.727145,35.660020,2.505614,2.472228,2.550180,2.470035,2.461225,2.493781,29.205166,28.952005,30.978293,31.087865,0.000512,4.997120,0.000462,0.000644,0.000373,0.000299,0.000505,0.000565,29.017198,29.058463,28.875916,28.760729,30.914760,32.012256,4.898205,4.972372,1.111530,0.844540,4.212219,1.002567,0.833543,4.297380,0.954721,0.767766,4.288392,1.005054,0.923413,4.316100
6/13/2015 10:14:43.125 AM,145.000000,36.108265,35.704310,35.765729,35.720940,35.182815,35.271359,35.536784,35.077641,35.996227,35.479936,35.717752,35.689818,35.051514,35.436798,35.160981,35.132878,32.298812,31.521116,32.159484,32.224816,32.283718,31.842000,31.563497,31.017439,32.259244,31.910049,31.783567,31.593084,31.577491,31.491367,33.515622,31.851955,34.907052,34.734710,34.635641,34.729267,34.457522,34.330006,34.367183,34.314429,31.971172,32.225278,31.912884,31.982884,31.868958,31.906738,31.892033,31.817293,32.576235,33.073271,32.931430,33.438100,33.051314,33.244853,32.881603,32.855942,31.926865,32.706308,32.110456,32.071788,31.836200,32.121853,32.011723,32.003013,31.876353,32.014756,32.081600,32.215811,32.030183,31.941346,32.000219,32.314402,35.030671,34.972945,34.729171,34.897538,34.789152,35.188662,34.714014,34.455745,34.693510,34.693433,34.464404,34.551985,34.526462,34.259081,34.137172,33.828470,32.132761,31.893863,31.879219,29.774941,32.010869,31.747064,31.590175,31.666611,34.843785,34.852429,34.455499,34.249185,34.527908,34.333740,34.465439,34.361631,35.186501,35.457923,35.254552,35.281067,35.188440,35.267656,35.140822,35.161464,37.609302,37.700641,37.504762,37.458973,37.093439,37.159827,36.994077,36.883812,35.673054,35.829809,35.290649,35.169693,35.284682,35.112382,35.239581,34.986040,2.456660,2.504466,2.483838,2.501985,2.426744,2.457913,2.452573,2.467420,2.563057,2.493591,2.413351,2.470615,2.421528,2.437342,2.457905,2.413407,2.475700,2.534388,2.493715,2.496595,2.449979,2.505480,2.550194,2.493924,2.543837,2.441436,2.553781,2.535983,2.539260,2.589965,2.515225,2.435105,2.465310,2.507423,2.466748,2.470448,2.504139,2.431760,2.477758,2.462464,2.490933,2.539803,2.501056,2.472856,2.478712,2.484170,2.463270,2.480595,2.530079,2.550197,2.479866,2.327651,2.548163,2.477544,2.543254,2.475520,32.506948,32.349728,32.326076,32.346779,32.445022,32.231048,32.546850,32.582524,35.367385,34.490950,36.507682,34.377841,35.680954,35.601085,2.504555,2.473045,2.549796,2.473873,2.466171,2.491582,29.210633,28.946178,30.998031,31.089566,0.000514,4.997097,0.000474,0.000638,0.000370,0.000297,0.000477,0.000557,28.997817,29.051136,28.888162,28.742850,30.873602,32.009452,4.898271,4.972347,1.110260,0.844536,4.210969,1.002575,0.833539,4.297023,0.954983,0.767753,4.288365,1.005045,0.923408,4.315514
6/13/2015 10:14:44.125 AM,146.000000,36.060616,35.681347,35.719567,35.688243,35.182302,35.209443,35.497346,35.047178,36.000950,35.484663,35.738940,35.693047,35.053995,35.436284,35.143244,35.132365,32.290039,31.527362,32.155965,32.233310,32.277194,31.841485,31.557720,31.010157,32.261733,31.908033,31.771782,31.602334,31.567207,31.480334,31.235554,31.760587,34.874094,34.727969,34.628151,34.694067,34.444038,34.343494,34.344710,34.292700,31.966666,32.229033,31.914386,31.981381,31.862949,31.920256,31.895787,31.763946,32.578486,33.046273,32.923929,33.409611,33.065568,33.246353,32.865093,32.853690,31.944888,32.721315,32.087932,32.071788,31.838454,32.123354,31.991449,31.997006,31.885596,32.014237,32.088590,32.201021,32.018397,31.952845,31.999698,32.298861,35.024162,34.959688,34.782587,34.916492,34.796127,35.173164,34.710500,34.435741,34.698982,34.731125,34.509591,34.563457,34.546173,34.252565,34.177892,33.817457,32.130738,31.860288,31.877196,29.781194,32.000580,31.755559,31.582139,31.659328,34.879103,34.827829,34.436879,34.252290,34.511525,34.319610,34.379388,34.334754,35.188105,35.470009,35.241176,35.272938,35.184805,35.276747,35.138685,35.178793,37.584012,37.684307,37.488431,37.467297,37.083082,37.148719,36.968769,36.845040,35.614051,35.787990,35.301986,35.145843,35.272807,35.104250,35.220967,34.946453,2.464893,2.511665,2.490509,2.508257,2.431349,2.459870,2.453793,2.473350,2.561479,2.494880,2.403156,2.493391,2.423768,2.444005,2.446877,2.379614,2.467863,2.535266,2.487476,2.485856,2.442224,2.506436,2.555732,2.496410,2.520979,2.426982,2.549686,2.537476,2.541456,2.593341,2.517945,2.442463,2.465456,2.507763,2.465335,2.469748,2.503500,2.433999,2.477114,2.461432,2.491496,2.540117,2.501671,2.472768,2.478984,2.486634,2.463841,2.482214,2.510686,2.546562,2.473115,2.322092,2.546122,2.481566,2.541065,2.490776,32.488544,32.318571,32.345959,32.352394,32.438630,32.238920,32.551717,32.572384,35.348431,34.481703,36.450623,34.376085,35.648525,35.556664,2.503142,2.477216,2.547378,2.471514,2.461525,2.481005,29.217903,28.945166,31.007545,31.079546,0.000503,4.997218,0.000462,0.000636,0.000367,0.000291,0.000523,0.000542,28.987016,29.056148,28.885648,28.768957,30.856051,32.012951,4.897734,4.972249,1.110465,0.844524,4.210966,1.002587,0.833548,4.296245,0.953744,0.767761,4.288391,1.005034,0.923423,4.315620
6/13/2015 10:14:45.125 AM,147.000000,36.072124,35.677891,35.701144,35.675057,35.182588,35.242678,35.506615,35.049709,35.985526,35.487194,35.703308,35.687344,35.038561,35.408114,35.136041,35.136394,32.291077,31.509619,32.141979,32.214825,32.272974,31.840269,31.551994,31.021720,32.259766,31.894809,31.774323,31.581589,31.567494,31.497148,31.454677,31.727081,34.872884,34.718520,34.617204,34.674882,34.441329,34.355770,34.331514,34.277253,31.974464,32.234580,31.915426,31.969654,31.865491,31.919043,31.884812,31.746952,32.560012,33.050311,32.915967,33.410649,33.052352,33.236141,32.874387,32.853979,31.949683,32.707346,32.115250,32.072076,31.836489,32.131901,31.982728,32.000297,31.870286,32.007943,32.084547,32.214251,32.002337,31.939785,31.995653,32.306834,35.062814,35.004357,34.775558,34.932681,34.802583,35.159394,34.704221,34.474423,34.758601,34.758558,34.519793,34.565417,34.556376,34.262022,34.191849,33.883128,32.122939,31.893054,31.879162,29.786927,31.989773,31.747006,31.582603,31.638002,34.863203,34.810440,34.450944,34.251372,34.513606,34.329932,34.373974,34.291859,35.188687,35.455615,35.262729,35.268279,35.201105,35.281070,35.156478,35.180871,37.578615,37.673677,37.524874,37.497754,37.128509,37.158270,36.939447,36.877770,35.641568,35.795309,35.292086,35.163643,35.292110,35.089101,35.244762,34.965757,2.462029,2.504694,2.481905,2.504016,2.423938,2.454525,2.451292,2.470541,2.570148,2.501138,2.428762,2.515354,2.452940,2.443390,2.437923,2.418835,2.468919,2.533546,2.491764,2.485872,2.442898,2.505809,2.554311,2.486706,2.517380,2.424939,2.552188,2.535834,2.552411,2.589875,2.515219,2.440072,2.465368,2.507629,2.465606,2.471147,2.501900,2.433393,2.477667,2.461589,2.493689,2.540895,2.501477,2.472450,2.480249,2.487339,2.463319,2.478929,2.519533,2.549385,2.473059,2.323241,2.543902,2.476735,2.544330,2.476018,32.477077,32.326623,32.321731,32.354441,32.433921,32.240969,32.548510,32.568429,35.322362,34.477320,36.426817,34.367205,35.610476,35.522343,2.502805,2.476721,2.545815,2.472773,2.464457,2.488797,29.208986,28.956583,31.006155,31.093931,0.000512,4.997248,0.000491,0.000617,0.000365,0.000294,0.000494,0.000562,28.994661,29.053252,28.901573,28.757019,30.881731,32.010060,4.897323,4.972227,1.110836,0.844548,4.210938,1.002572,0.833542,4.295378,0.954458,0.767767,4.288388,1.005020,0.922329,4.316119
