TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/2/2015 3:53:43.168 PM,623.000000,36.253258,36.016543,36.518849,36.146850,35.861839,36.615679,36.232806,35.933164,36.700321,36.704011,37.007243,36.098740,35.989864,36.450631,36.226445,35.872706,38.835555,38.733902,38.374532,38.590728,37.964313,38.110466,38.076787,37.457043,38.810088,38.449252,38.495649,38.192861,38.085212,38.201376,37.625548,37.597975,37.825525,37.389049,37.700804,37.345879,38.044263,37.559389,38.102117,37.642261,34.515832,34.614392,34.447061,34.123189,34.372387,34.343367,34.297995,34.362130,34.501158,34.493895,34.843389,34.322850,34.496963,34.244486,34.270773,34.243672,33.668306,33.466143,33.482982,33.309768,33.544299,33.062672,33.340869,33.059083,2.500362,2.485528,2.384504,2.488631,2.478933,2.360588,2.525935,2.534965,2.523568,2.514832,2.499809,2.467992,2.488899,2.523603,2.490544,2.479075,2.539126,2.567864,2.547029,2.522807,2.527786,2.518557,2.490742,2.526010,5.001043,4.999425,1.612313,1.067574,4.998545,5.000809,0.000689,0.000330,5.000007,5.001817,3326.752881,3326.128026,3326.128110,5.000668,5.001184,4.995916,0.000648,0.000844,0.000373,0.000514,0.000139,0.000413,0.000319,0.000431,0.000546,0.000470,0.000156,0.000220,3326.574579,3326.395983,3326.127997,3326.485117,3327.109090,3326.752780,3327.287121,3326.128054,3325.859724,3324.962881,3327.997134,3327.641853
8/2/2015 3:53:44.168 PM,624.000000,36.252781,36.026768,36.526076,36.158564,35.875873,36.607800,36.237489,35.904545,36.709489,36.703609,37.001312,36.068129,35.965372,36.461891,36.232473,35.874248,38.837167,38.721032,38.352922,38.576893,37.947552,38.099762,38.023070,37.437062,38.826854,38.423391,38.472695,38.182153,38.051208,38.166859,37.612002,37.610571,37.763759,37.350408,37.622013,37.240599,37.954397,37.560726,38.050742,37.502176,34.512827,34.607343,34.447503,34.127153,34.379650,34.336165,34.302485,34.363621,34.499576,34.491640,34.842184,34.318121,34.491336,34.237660,34.265069,34.246663,33.660049,33.478214,33.487100,33.318388,33.533340,33.051188,33.328484,33.034765,2.502884,2.468408,2.395955,2.500875,2.458738,2.376138,2.566074,2.507742,2.523406,2.514575,2.500134,2.467296,2.488904,2.523551,2.490500,2.479204,2.538975,2.567852,2.546945,2.522787,2.527768,2.518703,2.490722,2.525716,5.001043,4.999425,1.612374,1.067508,4.998466,5.000809,0.000668,0.000335,5.000060,5.001817,3326.752783,3326.127927,3326.128011,5.000668,5.001184,4.995761,0.000637,0.000861,0.000374,0.000513,0.000154,0.000430,0.000322,0.000440,0.000550,0.000453,0.000170,0.000223,3326.574481,3326.395885,3326.127899,3326.485018,3327.108992,3326.752682,3327.287023,3326.127955,3325.859626,3324.962782,3327.997036,3327.641755
8/2/2015 3:53:45.168 PM,625.000000,36.237743,36.030496,36.509829,36.159148,35.884536,36.601505,36.245330,35.848249,36.712466,36.681326,36.926207,36.025269,35.970071,36.483409,36.203666,35.789013,38.826860,38.694514,38.301156,38.495755,37.883674,38.105197,37.969289,37.402448,38.850354,38.426064,38.443184,38.154656,38.031407,38.127877,37.594138,37.611452,37.695251,37.301659,37.547534,37.167445,37.892892,37.597548,38.060497,37.392465,34.505682,34.601474,34.444031,34.133421,34.374902,34.335540,34.303059,34.369516,34.493255,34.491240,34.840660,34.313823,34.487564,34.233514,34.255749,34.227600,33.649223,33.478114,33.484224,33.309285,33.526189,33.035937,33.325233,33.014630,2.515036,2.459446,2.360396,2.450401,2.439418,2.335862,2.524697,2.514897,2.523449,2.514482,2.500655,2.467606,2.489343,2.523736,2.490528,2.479127,2.539072,2.567848,2.547083,2.522973,2.527789,2.518647,2.490727,2.525987,5.001043,4.999425,1.612169,1.067542,4.998440,5.000809,0.000678,0.000331,5.000130,5.001817,3326.753103,3326.128249,3326.128333,5.000668,5.001184,4.995805,0.000635,0.000853,0.000361,0.000520,0.000147,0.000431,0.000311,0.000440,0.000556,0.000453,0.000170,0.000222,3326.574802,3326.396206,3326.128221,3326.485339,3327.109312,3326.753002,3327.287343,3326.128277,3325.859948,3324.963105,3327.997355,3327.642074
8/2/2015 3:53:46.168 PM,626.000000,36.271273,36.050678,36.513390,36.158296,35.884283,36.606710,36.203632,35.816261,36.702417,36.653948,36.901894,36.091639,36.006698,36.491379,36.166317,35.732417,38.824520,38.679329,38.259381,38.448185,37.863626,38.101062,37.876880,37.361167,38.843531,38.418867,38.461450,38.150744,38.008379,38.083802,37.607104,37.607016,37.681485,37.277794,37.496377,37.151643,37.906538,37.619721,38.141554,37.400959,34.506931,34.609914,34.442057,34.144710,34.364084,34.339712,34.293890,34.374962,34.484161,34.495260,34.835693,34.317546,34.475850,34.234463,34.249202,34.230648,33.645373,33.463234,33.473397,33.305960,33.521139,33.043412,33.310205,33.018057,2.500540,2.458984,2.419789,2.503304,2.475326,2.323468,2.518355,2.521798,2.523379,2.514098,2.500389,2.467102,2.489295,2.523590,2.490564,2.479216,2.539004,2.567864,2.546952,2.522502,2.527907,2.518961,2.490888,2.525874,5.001043,4.999425,1.612605,1.067621,4.998584,5.000809,0.000677,0.000342,5.000199,5.001817,3326.753365,3326.128511,3326.128595,5.000668,5.001184,4.995814,0.000636,0.000847,0.000374,0.000515,0.000151,0.000426,0.000316,0.000441,0.000553,0.000459,0.000168,0.000215,3326.575064,3326.396468,3326.128483,3326.485601,3327.109573,3326.753264,3327.287603,3326.128539,3325.860210,3324.963369,3327.997615,3327.642335
8/2/2015 3:53:47.168 PM,627.000000,36.290025,36.056733,36.534925,36.165094,35.900881,36.615822,36.196890,35.789606,36.695081,36.667689,36.918100,36.156979,36.031152,36.493838,36.165261,35.715721,38.801839,38.651173,38.241375,38.433548,37.849051,38.076491,37.804352,37.328949,38.801347,38.401687,38.476974,38.113842,37.984400,37.986588,37.611726,37.582504,37.675967,37.276832,37.463715,37.169449,37.965261,37.662852,38.221594,37.399026,34.503942,34.599061,34.424755,34.134604,34.355173,34.327579,34.287003,34.366427,34.481846,34.494146,34.832182,34.309460,34.471662,34.224206,34.238866,34.220614,33.646882,33.451989,33.475656,33.289389,33.516572,33.033071,33.308714,33.016115,2.454384,2.425327,2.412290,2.538584,2.511402,2.386066,2.528387,2.507688,2.523453,2.514106,2.500449,2.467545,2.488971,2.523814,2.490642,2.479191,2.539060,2.567882,2.546941,2.522350,2.527963,2.518711,2.490936,2.525862,5.001043,4.999425,1.612496,1.067584,4.998676,5.000809,0.000674,0.000318,5.000147,5.001817,3326.753273,3326.128419,3326.128503,5.000668,5.001184,4.995917,0.000632,0.000861,0.000367,0.000510,0.000156,0.000440,0.000327,0.000439,0.000544,0.000474,0.000164,0.000223,3326.574972,3326.396376,3326.128391,3326.485510,3327.109482,3326.753172,3327.287512,3326.128447,3325.860119,3324.963277,3327.997524,3327.642244
8/2/2015 3:53:48.168 PM,628.000000,36.279736,36.054512,36.549387,36.184266,35.897390,36.615025,36.159060,35.766653,36.680675,36.681762,36.961237,36.128293,36.037760,36.493116,36.161547,35.658651,38.759428,38.636565,38.232886,38.413346,37.810531,38.046055,37.793174,37.311860,38.764047,38.382972,38.459973,38.089968,37.928344,37.881709,37.557456,37.590672,37.652382,37.245609,37.436967,37.165726,37.982309,37.698517,38.216982,37.354284,34.492118,34.597130,34.428068,34.134171,34.347169,34.322874,34.277276,34.369142,34.472268,34.484199,34.832198,34.307303,34.456992,34.222274,34.231537,34.198071,33.637673,33.461759,33.461044,33.289781,33.504962,33.023036,33.295002,33.007727,2.451975,2.422014,2.417405,2.576579,2.548989,2.356752,2.542867,2.516511,2.523384,2.514144,2.500147,2.467865,2.489132,2.523756,2.490717,2.479207,2.539100,2.568014,2.546959,2.522486,2.527880,2.518842,2.490844,2.525792,5.001043,4.999425,1.612265,1.067635,4.998523,5.000809,0.000692,0.000317,5.000187,5.001817,3326.753796,3326.128944,3326.129028,5.000668,5.001184,4.995848,0.000625,0.000854,0.000357,0.000509,0.000150,0.000426,0.000314,0.000430,0.000556,0.000456,0.000164,0.000214,3326.575496,3326.396900,3326.128916,3326.486033,3327.110004,3326.753696,3327.288034,3326.128972,3325.860644,3324.963805,3327.998044,3327.642764
8/2/2015 3:53:49.168 PM,629.000000,36.262341,36.023467,36.552548,36.212782,35.922170,36.599868,36.117707,35.778199,36.663272,36.682380,36.985092,36.122631,36.034189,36.497696,36.144290,35.684338,38.713281,38.655399,38.239403,38.394184,37.764309,38.026813,37.833376,37.287142,38.734280,38.355515,38.443340,38.033748,37.865334,37.832223,37.530140,37.558718,37.641761,37.196865,37.426335,37.192629,37.992152,37.654333,38.161721,37.341713,34.478239,34.587675,34.426479,34.114974,34.355398,34.320835,34.274187,34.362381,34.462958,34.479839,34.822971,34.301366,34.452706,34.209669,34.227323,34.193033,33.635181,33.462643,33.460878,33.296516,33.493169,33.014919,33.288160,32.998857,2.466767,2.422061,2.416618,2.540318,2.524683,2.380481,2.548041,2.511549,2.523387,2.514174,2.499662,2.467418,2.488857,2.523765,2.490580,2.479119,2.539060,2.567914,2.547086,2.522579,2.527967,2.518715,2.490892,2.525716,5.001043,4.999425,1.612380,1.067472,4.998575,5.000809,0.000682,0.000318,5.000150,5.001817,3326.753430,3326.128577,3326.128661,5.000668,5.001184,4.995755,0.000640,0.000843,0.000365,0.000512,0.000149,0.000416,0.000319,0.000431,0.000550,0.000467,0.000151,0.000216,3326.575129,3326.396533,3326.128549,3326.485667,3327.109639,3326.753329,3327.287669,3326.128605,3325.860276,3324.963435,3327.997680,3327.642400
8/2/2015 3:53:50.168 PM,630.000000,36.259358,36.019281,36.542456,36.223334,35.920082,36.580586,36.090255,35.738909,36.640173,36.675811,36.982484,36.107086,36.036889,36.496506,36.135546,35.743310,38.756322,38.654883,38.236198,38.369709,37.763270,38.025251,37.851680,37.274443,38.737347,38.357089,38.446408,37.988044,37.797229,37.803704,37.525068,37.522566,37.660467,37.194358,37.486177,37.272743,38.052465,37.617820,38.150183,37.407802,34.469730,34.585911,34.430934,34.112910,34.359629,34.324391,34.267925,34.356120,34.458119,34.480697,34.819485,34.291731,34.448318,34.212776,34.218511,34.181974,33.629815,33.450523,33.461887,33.295125,33.486077,32.997251,33.283693,32.993338,2.455457,2.415952,2.413151,2.556315,2.524615,2.365181,2.556675,2.521714,2.523443,2.514346,2.499492,2.467132,2.489274,2.523794,2.490638,2.479222,2.538868,2.567947,2.546967,2.522741,2.527863,2.518696,2.490802,2.525728,5.001043,4.999425,1.612403,1.067541,4.998455,5.000809,0.000674,0.000325,5.000118,5.001817,3326.753338,3326.128485,3326.128569,5.000668,5.001184,4.995763,0.000647,0.000850,0.000367,0.000516,0.000141,0.000426,0.000319,0.000431,0.000548,0.000468,0.000156,0.000217,3326.575037,3326.396442,3326.128457,3326.485575,3327.109547,3326.753238,3327.287577,3326.128513,3325.860184,3324.963343,3327.997589,3327.642309
8/2/2015 3:53:51.168 PM,631.000000,36.254064,36.001702,36.534464,36.208163,35.921665,36.558168,36.074330,35.722528,36.608554,36.646531,36.982794,36.090125,36.044605,36.477903,36.110428,35.688622,38.797429,38.642650,38.245993,38.353971,37.741617,38.023098,37.795080,37.220493,38.739823,38.350904,38.448138,37.930243,37.775731,37.809317,37.513952,37.514061,37.617159,37.155878,37.502112,37.270287,38.016996,37.615739,38.132799,37.374712,34.459024,34.566445,34.424650,34.117417,34.350946,34.317657,34.254520,34.338894,34.450935,34.472768,34.816051,34.282897,34.443758,34.208066,34.215373,34.174565,33.623526,33.447984,33.451621,33.278931,33.476786,32.994787,33.273952,32.984194,2.485473,2.406180,2.394444,2.541202,2.501617,2.331025,2.545283,2.521571,2.523568,2.514320,2.499995,2.467812,2.489026,2.523686,2.490633,2.479166,2.539262,2.568042,2.546943,2.522798,2.527882,2.518650,2.490938,2.525751,5.001043,4.999425,1.612161,1.067482,4.998494,5.000809,0.000690,0.000316,5.000050,5.001817,3326.753783,3326.128931,3326.129015,5.000668,5.001184,4.995811,0.000624,0.000846,0.000383,0.000511,0.000143,0.000421,0.000313,0.000431,0.000544,0.000462,0.000154,0.000224,3326.575483,3326.396887,3326.128903,3326.486020,3327.109991,3326.753683,3327.288021,3326.128959,3325.860631,3324.963792,3327.998031,3327.642751
8/2/2015 3:53:52.168 PM,632.000000,36.271879,36.006818,36.541671,36.170419,35.908226,36.553783,36.069942,35.715068,36.533051,36.606428,36.962572,36.107797,36.070289,36.475013,36.077394,35.616435,38.811774,38.650739,38.252591,38.341084,37.723639,38.016479,37.795105,37.177915,38.713196,38.328605,38.400669,37.899120,37.780985,37.813225,37.510990,37.519242,37.552769,37.095853,37.459120,37.216222,37.942966,37.603102,38.089416,37.269119,34.449201,34.554678,34.422546,34.113965,34.345918,34.312330,34.238699,34.360098,34.448530,34.466170,34.810054,34.290912,34.439632,34.209484,34.208246,34.170287,33.610169,33.441376,33.440587,33.267897,33.472055,32.977754,33.267195,32.981112,2.473769,2.378665,2.396703,2.558172,2.542922,2.350284,2.543718,2.542786,2.523516,2.514366,2.500156,2.468009,2.488710,2.524027,2.490625,2.479205,2.538987,2.568052,2.546947,2.523049,2.527861,2.518695,2.490888,2.525634,5.001043,4.999425,1.612316,1.067386,4.998501,5.000809,0.000682,0.000325,5.000032,5.001817,3326.753894,3326.129042,3326.129127,5.000668,5.001184,4.995898,0.000629,0.000848,0.000351,0.000509,0.000150,0.000418,0.000320,0.000421,0.000544,0.000458,0.000150,0.000218,3326.575594,3326.396998,3326.129014,3326.486132,3327.110102,3326.753794,3327.288132,3326.129070,3325.860743,3324.963904,3327.998141,3327.642862
8/2/2015 3:53:53.168 PM,633.000000,36.283343,36.026235,36.550677,36.175833,35.885066,36.554784,36.088826,35.701699,36.545793,36.613481,36.910672,36.110592,36.066204,36.469883,36.058874,35.575154,38.810982,38.638450,38.220358,38.328499,37.698417,37.983731,37.842337,37.101852,38.662832,38.321242,38.328930,37.888841,37.813653,37.804294,37.513036,37.447323,37.465833,37.013641,37.376666,37.099132,37.849522,37.604608,37.978473,37.085650,34.436247,34.526822,34.412291,34.105284,34.332662,34.292481,34.231665,34.350666,34.439172,34.464609,34.806022,34.283128,34.436196,34.199305,34.203160,34.170674,33.609656,33.438461,33.443224,33.249828,33.467115,32.984292,33.258129,32.969118,2.477230,2.383576,2.402813,2.551783,2.527830,2.350101,2.543903,2.524841,2.523499,2.514376,2.500367,2.467624,2.488639,2.523703,2.490683,2.479062,2.539061,2.567970,2.546980,2.523200,2.527817,2.518734,2.490947,2.525814,5.001043,4.999425,1.612171,1.067213,4.998391,5.000809,0.000687,0.000327,5.000078,5.001817,3326.753718,3326.128865,3326.128949,5.000668,5.001184,4.995906,0.000637,0.000856,0.000389,0.000507,0.000143,0.000431,0.000312,0.000442,0.000548,0.000464,0.000157,0.000219,3326.575417,3326.396822,3326.128837,3326.485955,3327.109926,3326.753617,3327.287956,3326.128893,3325.860565,3324.963726,3327.997966,3327.642686
8/2/2015 3:53:54.168 PM,634.000000,36.255268,36.013163,36.542476,36.187005,35.872452,36.541204,36.075162,35.702475,36.547990,36.602599,36.898520,36.091927,36.045362,36.441650,36.040202,35.582666,38.794230,38.599577,38.176023,38.313374,37.656980,37.945829,37.851402,37.121763,38.628218,38.302901,38.311856,37.879980,37.855279,37.817613,37.516574,37.474547,37.459121,36.985843,37.370470,37.079475,37.801944,37.606785,37.911652,37.067726,34.410325,34.518514,34.403606,34.093454,34.300661,34.286418,34.208662,34.326768,34.427263,34.457127,34.796894,34.283137,34.427588,34.195043,34.195448,34.160639,33.596613,33.438770,33.438207,33.264017,33.462023,32.976725,33.248010,32.968526,2.506298,2.389554,2.363761,2.541706,2.509357,2.355920,2.525663,2.511703,2.523642,2.514373,2.500382,2.467535,2.488650,2.523752,2.490693,2.479179,2.539055,2.567906,2.546886,2.523454,2.527712,2.518811,2.490933,2.525801,5.001043,4.999425,1.611784,1.067184,4.998506,5.000809,0.000696,0.000312,5.000055,5.001817,3326.754274,3326.129423,3326.129507,5.000668,5.001184,4.995848,0.000636,0.000859,0.000362,0.000509,0.000142,0.000430,0.000315,0.000432,0.000545,0.000447,0.000167,0.000212,3326.575973,3326.397378,3326.129395,3326.486512,3327.110481,3326.754173,3327.288510,3326.129451,3325.861124,3324.964286,3327.998518,3327.643240
8/2/2015 3:53:55.168 PM,635.000000,36.228520,35.965113,36.489599,36.179460,35.871339,36.537550,36.080259,35.689759,36.530275,36.570100,36.882987,36.102629,36.026370,36.414967,36.026523,35.620916,38.767987,38.552173,38.137493,38.305993,37.621276,37.915075,37.812873,37.184709,38.614415,38.293428,38.295359,37.849810,37.885534,37.847193,37.531371,37.484866,37.432956,36.967210,37.358189,37.043485,37.661088,37.586137,37.872726,37.017255,34.408507,34.508756,34.397591,34.100328,34.325830,34.298390,34.218311,34.333493,34.425519,34.462051,34.796200,34.284016,34.428991,34.197345,34.195428,34.157921,33.590743,33.440251,33.438787,33.253343,33.461553,32.958627,33.244164,32.965280,2.507618,2.418478,2.350793,2.504517,2.496259,2.375921,2.520807,2.536446,2.523666,2.514155,2.500426,2.467632,2.488545,2.523692,2.490569,2.479177,2.539103,2.567922,2.547027,2.523287,2.527769,2.518753,2.490915,2.525787,5.001043,4.999425,1.611685,1.067077,4.998476,5.000809,0.000671,0.000325,5.000118,5.001817,3326.754156,3326.129305,3326.129389,5.000668,5.001184,4.995789,0.000626,0.000844,0.000362,0.000513,0.000145,0.000416,0.000321,0.000439,0.000554,0.000449,0.000167,0.000217,3326.575856,3326.397261,3326.129277,3326.486394,3327.110363,3326.754055,3327.288393,3326.129333,3325.861005,3324.964168,3327.998401,3327.643122
8/2/2015 3:53:56.168 PM,636.000000,36.199981,35.934883,36.432236,36.139309,35.849734,36.547881,36.082068,35.687527,36.498505,36.555914,36.858940,36.083351,36.020025,36.423504,36.007388,35.591819,38.716836,38.510895,38.103747,38.296303,37.617554,37.882010,37.831558,37.203333,38.617788,38.287766,38.247349,37.828235,37.856721,37.873416,37.568877,37.418981,37.428167,36.986862,37.378742,37.033979,37.596073,37.545245,37.824402,36.968362,34.413595,34.487996,34.398707,34.077392,34.333543,34.301680,34.208185,34.330413,34.414717,34.456276,34.793196,34.277788,34.424863,34.201609,34.188823,34.145770,33.587210,33.432215,33.434203,33.253861,33.452169,32.959670,33.236430,32.944786,2.513786,2.367305,2.390274,2.552919,2.482554,2.363092,2.549521,2.531591,2.523588,2.514313,2.500484,2.467800,2.488687,2.523624,2.490561,2.479185,2.539060,2.568071,2.546973,2.522920,2.527811,2.518776,2.490911,2.525721,5.001043,4.999425,1.611967,1.067006,4.998517,5.000809,0.000664,0.000325,5.000027,5.001817,3326.754627,3326.129777,3326.129861,5.000668,5.001184,4.995737,0.000630,0.000843,0.000366,0.000515,0.000148,0.000421,0.000316,0.000443,0.000545,0.000457,0.000149,0.000215,3326.576327,3326.397732,3326.129749,3326.486865,3327.110833,3326.754526,3327.288862,3326.129805,3325.861478,3324.964643,3327.998869,3327.643591
8/2/2015 3:53:57.168 PM,637.000000,36.203601,35.941877,36.421944,36.096332,35.833832,36.551577,36.075815,35.691676,36.510503,36.571716,36.860243,36.074486,36.022751,36.425705,36.008916,35.564236,38.655036,38.506147,38.078607,38.297828,37.638058,37.881968,37.884691,37.100888,38.613042,38.298402,38.193828,37.784864,37.820905,37.868146,37.572943,37.275698,37.366705,36.982098,37.365154,36.926304,37.530783,37.521571,37.752279,36.868885,34.406046,34.476254,34.387261,34.076588,34.337611,34.300051,34.201383,34.313570,34.405967,34.441239,34.781983,34.279081,34.422859,34.193611,34.183146,34.146540,33.582129,33.421506,33.433848,33.236325,33.447013,32.953164,33.229998,32.956437,2.505015,2.411941,2.394837,2.555577,2.506191,2.336816,2.526183,2.532126,2.523486,2.514351,2.500413,2.467749,2.488753,2.523681,2.490596,2.479283,2.539000,2.568048,2.546985,2.522836,2.527765,2.518624,2.490763,2.525832,5.001043,4.999425,1.611632,1.066962,4.998467,5.000809,0.000665,0.000311,5.000116,5.001817,3326.754790,3326.129941,3326.130025,5.000668,5.001184,4.995694,0.000637,0.000847,0.000377,0.000506,0.000139,0.000426,0.000311,0.000422,0.000543,0.000455,0.000162,0.000207,3326.576491,3326.397896,3326.129913,3326.487029,3327.110996,3326.754690,3327.289025,3326.129969,3325.861643,3324.964808,3327.999031,3327.643754
8/2/2015 3:53:58.168 PM,638.000000,36.228051,35.959253,36.438485,36.094994,35.845735,36.580295,36.111886,35.723348,36.524870,36.551920,36.847548,36.075691,36.018794,36.408068,36.060386,35.662877,38.583138,38.489728,38.066590,38.300971,37.634032,37.866668,37.916439,36.975683,38.642914,38.288628,38.157685,37.803100,37.764973,37.851951,37.565557,37.235205,37.352798,36.972518,37.363573,36.862269,37.499909,37.550037,37.674817,36.806376,34.404835,34.472571,34.386800,34.103401,34.346369,34.309183,34.190878,34.335592,34.399134,34.441677,34.776579,34.277571,34.421049,34.187380,34.176762,34.149002,33.571992,33.412267,33.422733,33.241040,33.443550,32.940850,33.223234,32.934589,2.515419,2.495684,2.431216,2.530552,2.482509,2.367783,2.563028,2.496465,2.523577,2.514348,2.500428,2.467771,2.488769,2.523841,2.490617,2.479261,2.539106,2.568082,2.547004,2.522567,2.527828,2.518789,2.490965,2.525842,5.001043,4.999425,1.611521,1.066870,4.998512,5.000809,0.000675,0.000330,5.000071,5.001817,3326.754005,3326.129154,3326.129238,5.000668,5.001184,4.995740,0.000635,0.000844,0.000360,0.000511,0.000143,0.000421,0.000315,0.000436,0.000557,0.000465,0.000162,0.000211,3326.575705,3326.397110,3326.129126,3326.486243,3327.110213,3326.753905,3327.288243,3326.129182,3325.860854,3324.964016,3327.998251,3327.642973
8/2/2015 3:53:59.168 PM,639.000000,36.213195,35.926705,36.406932,36.075264,35.846276,36.582406,36.081602,35.708693,36.519727,36.550069,36.855187,36.079970,36.007815,36.427824,36.077308,35.659452,38.533848,38.483398,38.058689,38.279416,37.598111,37.868851,37.945731,36.883072,38.645769,38.283493,38.136563,37.809766,37.764094,37.819561,37.535252,37.237912,37.292472,36.942505,37.327498,36.804040,37.465422,37.544470,37.636837,36.756249,34.402851,34.467965,34.383166,34.091451,34.340336,34.303901,34.183646,34.311050,34.376835,34.437221,34.780512,34.271763,34.420863,34.185021,34.171553,34.134125,33.567455,33.422284,33.415570,33.238528,33.435788,32.939839,33.211345,32.933652,2.510394,2.428307,2.408286,2.553802,2.518676,2.367531,2.529583,2.496855,2.523563,2.514209,2.500287,2.467634,2.488788,2.524162,2.490581,2.479337,2.539066,2.567996,2.547007,2.522756,2.527811,2.518746,2.490909,2.525794,5.001043,4.999425,1.611233,1.066465,4.998347,5.000809,0.000674,0.000324,4.999976,5.001817,3326.754274,3326.129423,3326.129507,5.000668,5.001184,4.995567,0.000633,0.000847,0.000387,0.000515,0.000143,0.000424,0.000311,0.000439,0.000549,0.000451,0.000158,0.000215,3326.575973,3326.397378,3326.129395,3326.486512,3327.110481,3326.754173,3327.288510,3326.129451,3325.861124,3324.964286,3327.998518,3327.643240
8/2/2015 3:54:00.168 PM,640.000000,36.178670,35.904254,36.348063,36.065997,35.836485,36.562378,36.074353,35.684374,36.507546,36.580493,36.857737,36.078408,35.968847,36.413252,36.065498,35.625187,38.501630,38.465186,38.035169,38.255761,37.563376,37.862885,37.950892,36.849511,38.654960,38.282381,38.140829,37.819486,37.753123,37.800154,37.521144,37.220658,37.228887,36.899814,37.265882,36.770599,37.431488,37.548427,37.584174,36.698975,34.396925,34.461817,34.385260,34.090622,34.332236,34.296326,34.174946,34.337200,34.369933,34.426878,34.769873,34.273707,34.414114,34.187864,34.163827,34.128199,33.561299,33.406974,33.414365,33.225394,33.424080,32.923331,33.199786,32.932221,2.515181,2.474493,2.382143,2.546181,2.507800,2.328294,2.524778,2.536851,2.523487,2.514389,2.500347,2.467551,2.488688,2.523721,2.490750,2.479193,2.539053,2.568028,2.546926,2.522886,2.527853,2.518749,2.490935,2.526029,5.001043,4.999425,1.611226,1.066343,4.998421,5.000809,0.000696,0.000306,4.999975,5.001817,3326.754803,3326.129954,3326.130038,5.000668,5.001184,4.995722,0.000636,0.000848,0.000368,0.000508,0.000140,0.000423,0.000318,0.000431,0.000548,0.000456,0.000158,0.000218,3326.576504,3326.397909,3326.129926,3326.487042,3327.111009,3326.754703,3327.289038,3326.129982,3325.861656,3324.964821,3327.999044,3327.643767
8/2/2015 3:54:01.168 PM,641.000000,36.192933,35.893834,36.343635,36.054688,35.830112,36.551747,36.066932,35.656139,36.478141,36.544234,36.826861,36.040260,35.945193,36.382807,36.036388,35.562160,38.506689,38.458078,38.033288,38.208046,37.546775,37.883033,37.957300,36.823403,38.669281,38.272586,38.175174,37.808938,37.714271,37.798274,37.518367,37.251209,37.300283,36.928343,37.304436,36.854869,37.518222,37.547726,37.641809,36.870370,34.396972,34.459916,34.376763,34.082352,34.320290,34.286705,34.162624,34.319486,34.366832,34.435316,34.768422,34.266334,34.413412,34.186787,34.159601,34.108682,33.551145,33.405070,33.409836,33.228742,33.416926,32.922778,33.190831,32.928591,2.518935,2.457531,2.398105,2.559440,2.535272,2.312038,2.533357,2.532329,2.523508,2.514305,2.500355,2.467623,2.488649,2.523749,2.490657,2.479260,2.539054,2.567970,2.546984,2.522928,2.527777,2.518677,2.490973,2.525938,5.001043,4.999425,1.611192,1.066453,4.998548,5.000809,0.000675,0.000333,5.000047,5.001817,3326.754862,3326.130013,3326.130097,5.000668,5.001184,4.995914,0.000640,0.000853,0.000378,0.000515,0.000141,0.000416,0.000316,0.000433,0.000547,0.000457,0.000162,0.000220,3326.576563,3326.397968,3326.129985,3326.487101,3327.111068,3326.754762,3327.289097,3326.130041,3325.861715,3324.964880,3327.999103,3327.643826
