Time(hh:mm:ss),Voltage I/O-1(V),Voltage I/O-2(V),Voltage I/O-3(V),Voltage I/O-4(V),Voltage I/O-5(V),Voltage I/O-6(V),Voltage I/O-7(V),Temperature I/O-8(°C)
"14-Oct-15,17:27:57",2.48,2.666,2.641,1.952,2.692,2.3,-0.001,15.81
"14-Oct-15,17:27:58",2.481,2.659,2.646,1.952,2.685,2.284,-0.001,15.845
"14-Oct-15,17:27:59",2.485,2.663,2.64,1.953,2.691,2.298,-0.001,16.02
"14-Oct-15,17:28:00",2.484,2.645,2.637,1.948,2.682,2.285,-0.001,16.055
"14-Oct-15,17:28:01",2.485,2.647,2.663,1.952,2.671,2.288,-0.001,15.95
"14-Oct-15,17:28:02",2.47,2.634,2.633,1.947,2.689,2.297,-0.001,15.95
"14-Oct-15,17:28:03",2.482,2.629,2.64,1.955,2.683,2.283,-0.001,15.985
"14-Oct-15,17:28:04",2.481,2.619,2.65,1.947,2.689,2.308,-0.001,15.915
"14-Oct-15,17:28:05",2.487,2.625,2.652,1.961,2.697,2.295,-0.001,16.02
"14-Oct-15,17:28:06",2.485,2.615,2.649,1.955,2.687,2.305,-0.001,16.09
"14-Oct-15,17:28:07",2.475,2.599,2.653,1.961,2.673,2.294,-0.001,16.09
"14-Oct-15,17:28:08",2.486,2.59,2.657,1.959,2.673,2.284,-0.001,16.055
"14-Oct-15,17:28:09",2.491,2.582,2.668,1.96,2.664,2.283,-0.001,16.125
"14-Oct-15,17:28:10",2.49,2.587,2.668,1.961,2.669,2.287,-0.001,16.055
"14-Oct-15,17:28:11",2.485,2.579,2.671,1.96,2.666,2.286,-0.001,15.985
"14-Oct-15,17:28:12",2.491,2.576,2.673,1.96,2.663,2.281,0,16.02
"14-Oct-15,17:28:13",2.489,2.569,2.67,1.959,2.667,2.281,-0.001,16.02
"14-Oct-15,17:28:14",2.487,2.562,2.665,1.958,2.666,2.282,-0.001,16.125
"14-Oct-15,17:28:15",2.493,2.56,2.671,1.958,2.666,2.28,-0.001,16.3
"14-Oct-15,17:28:16",2.494,2.555,2.666,1.96,2.665,2.279,-0.001,16.195
"14-Oct-15,17:28:17",2.49,2.552,2.669,1.955,2.665,2.284,0,16.195
"14-Oct-15,17:28:18",2.49,2.548,2.669,1.958,2.665,2.291,-0.001,16.125
"14-Oct-15,17:28:19",2.49,2.548,2.668,1.955,2.663,2.286,-0.001,16.16
"14-Oct-15,17:28:20",2.49,2.544,2.668,1.957,2.666,2.283,-0.001,16.09
"14-Oct-15,17:28:21",2.489,2.541,2.67,1.957,2.666,2.285,-0.001,16.02
"14-Oct-15,17:28:22",2.49,2.536,2.668,1.956,2.666,2.284,-0.001,16.16
"14-Oct-15,17:28:23",2.49,2.531,2.67,1.956,2.662,2.283,-0.001,16.125
"14-Oct-15,17:28:24",2.49,2.527,2.666,1.956,2.663,2.282,-0.001,16.195
"14-Oct-15,17:28:25",2.492,2.523,2.671,1.954,2.663,2.283,-0.001,16.23
"14-Oct-15,17:28:26",2.492,2.515,2.672,1.957,2.662,2.286,-0.001,16.195
"14-Oct-15,17:28:27",2.492,2.51,2.668,1.957,2.663,2.284,-0.001,16.09
"14-Oct-15,17:28:28",2.492,2.51,2.667,1.956,2.664,2.285,-0.001,16.02
"14-Oct-15,17:28:29",2.49,2.509,2.664,1.954,2.669,2.29,-0.001,15.985
"14-Oct-15,17:28:30",2.487,2.509,2.659,1.953,2.674,2.296,0,16.02
"14-Oct-15,17:28:31",2.488,2.507,2.654,1.952,2.677,2.297,-0.001,16.055
"14-Oct-15,17:28:32",2.489,2.498,2.66,1.95,2.679,2.301,-0.001,16.09
"14-Oct-15,17:28:33",2.487,2.491,2.654,1.956,2.668,2.289,-0.001,16.125
"14-Oct-15,17:28:34",2.486,2.489,2.663,1.954,2.674,2.292,-0.001,16.125
"14-Oct-15,17:28:35",2.484,2.487,2.662,1.95,2.672,2.293,-0.001,16.02
"14-Oct-15,17:28:36",2.488,2.477,2.664,1.953,2.667,2.293,-0.001,16.09
"14-Oct-15,17:28:37",2.491,2.465,2.665,1.953,2.664,2.286,-0.001,16.055
"14-Oct-15,17:28:38",2.49,2.458,2.668,1.953,2.669,2.288,-0.001,16.02
"14-Oct-15,17:28:39",2.488,2.447,2.664,1.953,2.67,2.289,-0.001,15.915
"14-Oct-15,17:28:40",2.489,2.437,2.665,1.954,2.668,2.29,-0.001,15.915
"14-Oct-15,17:28:41",2.487,2.433,2.667,1.952,2.666,2.289,-0.001,15.95
"14-Oct-15,17:28:42",2.489,2.431,2.669,1.95,2.668,2.288,-0.001,15.845
"14-Oct-15,17:28:43",2.49,2.427,2.665,1.95,2.668,2.288,-0.001,15.95
"14-Oct-15,17:28:44",2.49,2.421,2.67,1.952,2.664,2.289,-0.001,15.88
"14-Oct-15,17:28:45",2.491,2.424,2.667,1.952,2.667,2.288,0,15.985
"14-Oct-15,17:28:46",2.489,2.417,2.667,1.952,2.666,2.291,0,15.915
"14-Oct-15,17:28:47",2.489,2.414,2.66,1.95,2.666,2.288,-0.001,15.775
"14-Oct-15,17:28:48",2.488,2.407,2.66,1.951,2.665,2.287,-0.001,15.67
"14-Oct-15,17:28:49",2.487,2.406,2.663,1.949,2.667,2.288,-0.001,15.74
"14-Oct-15,17:28:50",2.486,2.401,2.664,1.949,2.669,2.29,-0.001,15.74
"14-Oct-15,17:28:51",2.489,2.395,2.662,1.948,2.668,2.297,-0.001,15.775
"14-Oct-15,17:28:52",2.49,2.389,2.665,1.948,2.671,2.295,-0.001,15.705
"14-Oct-15,17:28:53",2.489,2.382,2.659,1.949,2.67,2.286,-0.001,15.88
"14-Oct-15,17:28:54",2.488,2.377,2.661,1.949,2.666,2.291,-0.001,15.74
"14-Oct-15,17:28:55",2.489,2.377,2.666,1.948,2.668,2.289,-0.001,15.705
"14-Oct-15,17:28:56",2.488,2.371,2.667,1.947,2.666,2.291,-0.001,15.635
"14-Oct-15,17:28:57",2.489,2.366,2.667,1.945,2.667,2.29,-0.001,15.565
"14-Oct-15,17:28:58",2.488,2.357,2.665,1.947,2.668,2.291,-0.001,15.425
"14-Oct-15,17:28:59",2.486,2.348,2.661,1.946,2.672,2.293,-0.001,15.39
"14-Oct-15,17:29:00",2.488,2.345,2.663,1.945,2.671,2.295,-0.001,15.355
"14-Oct-15,17:29:01",2.487,2.343,2.663,1.945,2.67,2.294,-0.001,15.425
"14-Oct-15,17:29:02",2.484,2.34,2.662,1.945,2.668,2.291,-0.001,15.46
"14-Oct-15,17:29:03",2.489,2.341,2.665,1.945,2.667,2.29,-0.001,15.46
"14-Oct-15,17:29:04",2.49,2.344,2.662,1.943,2.665,2.287,0,15.39
"14-Oct-15,17:29:05",2.487,2.332,2.663,1.942,2.665,2.289,-0.001,15.32
"14-Oct-15,17:29:06",2.488,2.327,2.666,1.942,2.664,2.29,-0.001,15.25
"14-Oct-15,17:29:07",2.489,2.324,2.67,1.943,2.665,2.291,-0.001,15.25
"14-Oct-15,17:29:08",2.49,2.316,2.672,1.943,2.663,2.287,-0.001,15.25
"14-Oct-15,17:29:09",2.49,2.32,2.67,1.945,2.662,2.286,-0.001,15.18
"14-Oct-15,17:29:10",2.491,2.318,2.668,1.945,2.663,2.288,-0.001,15.18
"14-Oct-15,17:29:11",2.492,2.305,2.666,1.944,2.666,2.289,-0.001,15.285
"14-Oct-15,17:29:12",2.491,2.307,2.666,1.941,2.673,2.295,-0.001,15.285
"14-Oct-15,17:29:13",2.488,2.301,2.656,1.94,2.675,2.299,-0.001,15.25
"14-Oct-15,17:29:14",2.485,2.292,2.663,1.94,2.672,2.295,-0.001,15.25
"14-Oct-15,17:29:15",2.486,2.284,2.666,1.942,2.669,2.289,-0.001,15.18
"14-Oct-15,17:29:16",2.489,2.285,2.665,1.94,2.665,2.289,-0.001,15.075
"14-Oct-15,17:29:17",2.489,2.277,2.669,1.94,2.668,2.287,-0.001,15.145
"14-Oct-15,17:29:18",2.487,2.269,2.667,1.941,2.665,2.287,-0.001,15.145
"14-Oct-15,17:29:19",2.49,2.267,2.67,1.942,2.665,2.287,-0.001,14.97
"14-Oct-15,17:29:20",2.49,2.257,2.666,1.941,2.662,2.288,-0.001,15.18
"14-Oct-15,17:29:21",2.491,2.251,2.67,1.944,2.667,2.286,-0.001,15.11
"14-Oct-15,17:29:22",2.488,2.252,2.669,1.942,2.663,2.288,-0.001,15.04
"14-Oct-15,17:29:23",2.489,2.247,2.665,1.942,2.665,2.288,-0.001,15.005
"14-Oct-15,17:29:24",2.489,2.243,2.671,1.942,2.662,2.287,-0.001,15.25
"14-Oct-15,17:29:25",2.49,2.247,2.667,1.941,2.663,2.289,-0.001,15.145
"14-Oct-15,17:29:26",2.489,2.241,2.669,1.94,2.662,2.292,-0.001,15.145
"14-Oct-15,17:29:27",2.49,2.242,2.669,1.94,2.664,2.285,-0.001,15.145
"14-Oct-15,17:29:28",2.491,2.233,2.672,1.94,2.662,2.287,-0.001,15.04
"14-Oct-15,17:29:29",2.492,2.232,2.672,1.941,2.664,2.288,0,15.215
"14-Oct-15,17:29:30",2.493,2.233,2.668,1.94,2.664,2.292,-0.001,15.285
"14-Oct-15,17:29:31",2.49,2.226,2.667,1.939,2.668,2.294,0,15.285
"14-Oct-15,17:29:32",2.487,2.227,2.662,1.936,2.67,2.294,-0.001,15.425
"14-Oct-15,17:29:33",2.487,2.228,2.657,1.936,2.671,2.298,-0.001,15.32
"14-Oct-15,17:29:34",2.487,2.221,2.662,1.936,2.676,2.305,-0.001,15.425
"14-Oct-15,17:29:35",2.489,2.218,2.66,1.938,2.673,2.302,-0.001,15.32
"14-Oct-15,17:29:36",2.489,2.218,2.66,1.937,2.673,2.295,-0.001,15.285
"14-Oct-15,17:29:37",2.488,2.219,2.656,1.938,2.674,2.3,-0.001,15.285
"14-Oct-15,17:29:38",2.485,2.23,2.657,1.94,2.675,2.308,-0.001,15.425
"14-Oct-15,17:29:39",2.483,2.226,2.656,1.934,2.683,2.305,-0.001,15.495
"14-Oct-15,17:29:40",2.484,2.221,2.647,1.935,2.679,2.308,-0.001,15.425
"14-Oct-15,17:29:41",2.481,2.224,2.648,1.934,2.682,2.313,-0.002,15.565
"14-Oct-15,17:29:42",2.486,2.213,2.662,1.931,2.671,2.293,-0.001,15.67
"14-Oct-15,17:29:43",2.487,2.217,2.663,1.934,2.683,2.301,-0.001,15.565
"14-Oct-15,17:29:44",2.486,2.223,2.655,1.935,2.681,2.304,-0.001,15.53
"14-Oct-15,17:29:45",2.482,2.212,2.657,1.932,2.679,2.298,-0.001,15.53
"14-Oct-15,17:29:46",2.481,2.207,2.651,1.935,2.672,2.299,-0.001,15.53
"14-Oct-15,17:29:47",2.483,2.202,2.641,1.934,2.671,2.302,-0.001,15.635
"14-Oct-15,17:29:48",2.484,2.205,2.659,1.934,2.679,2.315,-0.001,15.705
"14-Oct-15,17:29:49",2.485,2.199,2.636,1.929,2.681,2.305,-0.001,15.775
"14-Oct-15,17:29:50",2.484,2.192,2.651,1.929,2.679,2.297,-0.001,15.81
"14-Oct-15,17:29:51",2.487,2.183,2.645,1.932,2.668,2.299,-0.001,15.74
"14-Oct-15,17:29:52",2.49,2.183,2.655,1.928,2.674,2.303,-0.001,15.81
"14-Oct-15,17:29:53",2.489,2.182,2.662,1.933,2.664,2.3,-0.001,15.74
"14-Oct-15,17:29:54",2.489,2.171,2.662,1.929,2.668,2.296,-0.001,15.67
"14-Oct-15,17:29:55",2.492,2.17,2.664,1.933,2.665,2.3,-0.001,15.74
"14-Oct-15,17:29:56",2.487,2.16,2.661,1.933,2.665,2.301,-0.001,15.74
"14-Oct-15,17:29:57",2.485,2.173,2.656,1.933,2.678,2.314,-0.001,15.915
"14-Oct-15,17:29:58",2.483,2.17,2.65,1.933,2.682,2.316,-0.001,15.915
"14-Oct-15,17:29:59",2.485,2.173,2.65,1.934,2.69,2.314,-0.001,15.95
"14-Oct-15,17:30:00",2.474,2.176,2.66,1.929,2.687,2.309,-0.001,15.95
"14-Oct-15,17:30:01",2.487,2.18,2.648,1.927,2.673,2.314,-0.001,15.915
"14-Oct-15,17:30:02",2.489,2.185,2.648,1.928,2.674,2.305,-0.001,15.985
"14-Oct-15,17:30:03",2.487,2.19,2.654,1.929,2.672,2.309,-0.001,15.915
"14-Oct-15,17:30:04",2.48,2.192,2.653,1.933,2.68,2.311,-0.001,15.74
"14-Oct-15,17:30:05",2.483,2.195,2.655,1.931,2.672,2.314,-0.002,15.985
"14-Oct-15,17:30:06",2.486,2.198,2.658,1.933,2.674,2.301,-0.001,16.02
"14-Oct-15,17:30:07",2.486,2.197,2.665,1.932,2.672,2.304,-0.001,16.02
"14-Oct-15,17:30:08",2.487,2.199,2.664,1.931,2.673,2.302,-0.001,16.16
"14-Oct-15,17:30:09",2.485,2.202,2.664,1.933,2.672,2.305,-0.001,16.09
"14-Oct-15,17:30:10",2.486,2.191,2.665,1.931,2.672,2.305,-0.001,15.985
"14-Oct-15,17:30:11",2.489,2.206,2.661,1.931,2.671,2.297,-0.001,16.02
"14-Oct-15,17:30:12",2.484,2.21,2.658,1.931,2.673,2.3,-0.001,16.02
"14-Oct-15,17:30:13",2.492,2.208,2.66,1.93,2.667,2.302,-0.001,16.09
"14-Oct-15,17:30:14",2.489,2.207,2.658,1.93,2.672,2.307,-0.001,16.02
"14-Oct-15,17:30:15",2.489,2.21,2.666,1.929,2.664,2.297,-0.001,16.195
"14-Oct-15,17:30:16",2.494,2.212,2.663,1.932,2.665,2.298,-0.001,16.16
"14-Oct-15,17:30:17",2.49,2.216,2.667,1.932,2.664,2.3,-0.001,15.985
"14-Oct-15,17:30:18",2.488,2.221,2.663,1.93,2.668,2.313,-0.001,16.195
"14-Oct-15,17:30:19",2.488,2.224,2.662,1.926,2.672,2.306,-0.001,16.125
"14-Oct-15,17:30:20",2.485,2.224,2.652,1.931,2.674,2.31,-0.001,16.195
"14-Oct-15,17:30:21",2.485,2.229,2.653,1.931,2.676,2.306,-0.001,16.02
"14-Oct-15,17:30:22",2.483,2.231,2.655,1.931,2.676,2.313,-0.001,16.055
"14-Oct-15,17:30:23",2.484,2.239,2.658,1.924,2.683,2.315,-0.001,16.09
"14-Oct-15,17:30:24",2.483,2.235,2.654,1.93,2.681,2.305,-0.001,16.265
"14-Oct-15,17:30:25",2.482,2.231,2.653,1.926,2.673,2.307,-0.001,16.23
"14-Oct-15,17:30:26",2.486,2.234,2.649,1.929,2.673,2.316,-0.001,16.125
"14-Oct-15,17:30:27",2.484,2.22,2.66,1.93,2.677,2.307,-0.001,16.265
"14-Oct-15,17:30:28",2.477,2.212,2.662,1.927,2.668,2.305,-0.001,16.16
"14-Oct-15,17:30:29",2.485,2.211,2.667,1.928,2.67,2.298,-0.001,16.23
"14-Oct-15,17:30:30",2.488,2.21,2.662,1.93,2.665,2.298,-0.001,16.09
"14-Oct-15,17:30:31",2.488,2.203,2.669,1.929,2.663,2.3,-0.001,16.055
"14-Oct-15,17:30:32",2.487,2.204,2.663,1.93,2.668,2.305,-0.001,16.125
"14-Oct-15,17:30:33",2.489,2.217,2.659,1.931,2.671,2.306,-0.001,16.195
"14-Oct-15,17:30:34",2.484,2.201,2.651,1.926,2.674,2.303,-0.001,16.3
"14-Oct-15,17:30:35",2.489,2.207,2.658,1.93,2.676,2.308,-0.001,16.37
"14-Oct-15,17:30:36",2.485,2.203,2.656,1.928,2.673,2.311,-0.001,16.23
"14-Oct-15,17:30:37",2.478,2.206,2.655,1.923,2.679,2.309,-0.001,16.23
"14-Oct-15,17:30:38",2.485,2.209,2.66,1.925,2.663,2.306,-0.001,16.16
"14-Oct-15,17:30:39",2.485,2.213,2.667,1.925,2.667,2.3,-0.001,16.195
"14-Oct-15,17:30:40",2.489,2.212,2.661,1.928,2.663,2.306,-0.001,16.16
"14-Oct-15,17:30:41",2.486,2.213,2.667,1.925,2.662,2.296,-0.001,16.265
"14-Oct-15,17:30:42",2.489,2.222,2.665,1.923,2.664,2.298,-0.001,16.265
"14-Oct-15,17:30:43",2.488,2.221,2.665,1.924,2.664,2.296,-0.001,16.3
"14-Oct-15,17:30:44",2.487,2.216,2.666,1.925,2.66,2.295,-0.001,16.3
"14-Oct-15,17:30:45",2.486,2.231,2.667,1.928,2.664,2.301,-0.001,16.265
"14-Oct-15,17:30:46",2.49,2.238,2.669,1.927,2.67,2.305,-0.001,16.37
"14-Oct-15,17:30:47",2.488,2.233,2.658,1.923,2.672,2.305,-0.001,16.3
"14-Oct-15,17:30:48",2.489,2.231,2.659,1.927,2.669,2.3,0,16.335
"14-Oct-15,17:30:49",2.483,2.238,2.663,1.924,2.676,2.306,-0.001,16.16
"14-Oct-15,17:30:50",2.489,2.226,2.654,1.924,2.67,2.307,-0.001,16.16
"14-Oct-15,17:30:51",2.488,2.237,2.659,1.92,2.672,2.302,-0.001,16.23
"14-Oct-15,17:30:52",2.485,2.237,2.66,1.92,2.678,2.314,-0.001,16.3
"14-Oct-15,17:30:53",2.487,2.231,2.651,1.923,2.673,2.302,-0.001,16.265
"14-Oct-15,17:30:54",2.477,2.228,2.651,1.925,2.675,2.311,-0.001,16.335
"14-Oct-15,17:30:55",2.482,2.221,2.644,1.921,2.678,2.302,-0.001,16.335
"14-Oct-15,17:30:56",2.488,2.224,2.66,1.923,2.677,2.311,-0.001,16.405
"14-Oct-15,17:30:57",2.49,2.226,2.659,1.927,2.677,2.308,-0.001,16.405
"14-Oct-15,17:30:58",2.49,2.227,2.652,1.924,2.681,2.314,-0.001,16.335
"14-Oct-15,17:30:59",2.487,2.22,2.662,1.918,2.671,2.3,-0.001,16.195
"14-Oct-15,17:31:00",2.485,2.216,2.672,1.923,2.662,2.303,0,16.265
"14-Oct-15,17:31:01",2.489,2.225,2.672,1.926,2.659,2.299,-0.001,16.37
"14-Oct-15,17:31:02",2.486,2.223,2.67,1.924,2.66,2.297,0,16.335
"14-Oct-15,17:31:03",2.489,2.229,2.671,1.928,2.661,2.294,-0.001,16.37
"14-Oct-15,17:31:04",2.49,2.229,2.661,1.926,2.665,2.301,0,16.44
"14-Oct-15,17:31:05",2.489,2.221,2.665,1.921,2.672,2.306,-0.001,16.405
"14-Oct-15,17:31:06",2.488,2.218,2.664,1.923,2.67,2.304,-0.001,16.405
"14-Oct-15,17:31:07",2.49,2.217,2.66,1.924,2.667,2.311,-0.001,16.265
"14-Oct-15,17:31:08",2.488,2.219,2.667,1.92,2.665,2.306,-0.001,16.335
"14-Oct-15,17:31:09",2.489,2.224,2.662,1.923,2.669,2.306,-0.001,16.265
"14-Oct-15,17:31:10",2.488,2.225,2.667,1.918,2.673,2.317,-0.001,16.3
"14-Oct-15,17:31:11",2.488,2.229,2.66,1.917,2.685,2.311,0,16.3
"14-Oct-15,17:31:12",2.489,2.233,2.666,1.924,2.673,2.309,-0.001,16.335
"14-Oct-15,17:31:13",2.489,2.231,2.672,1.921,2.662,2.303,-0.001,16.37
"14-Oct-15,17:31:14",2.488,2.232,2.662,1.919,2.664,2.303,-0.001,16.405
"14-Oct-15,17:31:15",2.486,2.235,2.668,1.921,2.669,2.304,-0.001,16.405
"14-Oct-15,17:31:16",2.488,2.238,2.668,1.922,2.665,2.3,-0.001,16.37
"14-Oct-15,17:31:17",2.491,2.24,2.672,1.921,2.66,2.296,-0.001,16.405
"14-Oct-15,17:31:18",2.489,2.233,2.673,1.922,2.661,2.297,-0.001,16.3
"14-Oct-15,17:31:19",2.49,2.236,2.671,1.924,2.661,2.294,-0.001,16.23
"14-Oct-15,17:31:20",2.491,2.238,2.672,1.924,2.659,2.295,-0.001,16.335
"14-Oct-15,17:31:21",2.491,2.239,2.673,1.924,2.66,2.296,-0.001,16.335
"14-Oct-15,17:31:22",2.491,2.241,2.673,1.924,2.659,2.296,-0.001,16.37
"14-Oct-15,17:31:23",2.491,2.243,2.674,1.923,2.657,2.296,-0.001,16.405
"14-Oct-15,17:31:24",2.49,2.245,2.674,1.925,2.659,2.294,-0.001,16.37
"14-Oct-15,17:31:25",2.492,2.249,2.672,1.925,2.66,2.296,-0.001,16.405
"14-Oct-15,17:31:26",2.49,2.249,2.671,1.924,2.661,2.299,-0.001,16.475
"14-Oct-15,17:31:27",2.489,2.248,2.669,1.923,2.663,2.3,-0.001,16.475
"14-Oct-15,17:31:28",2.488,2.248,2.669,1.921,2.667,2.303,-0.001,16.44
"14-Oct-15,17:31:29",2.488,2.243,2.668,1.921,2.667,2.303,-0.001,16.405
"14-Oct-15,17:31:30",2.489,2.24,2.666,1.922,2.666,2.302,-0.001,16.335
"14-Oct-15,17:31:31",2.49,2.242,2.668,1.923,2.668,2.303,-0.001,16.405
"14-Oct-15,17:31:32",2.489,2.241,2.667,1.921,2.666,2.31,0,16.335
"14-Oct-15,17:31:33",2.488,2.245,2.666,1.923,2.667,2.307,-0.001,16.44
"14-Oct-15,17:31:34",2.488,2.239,2.671,1.92,2.668,2.298,-0.001,16.475
"14-Oct-15,17:31:35",2.488,2.233,2.672,1.92,2.661,2.3,-0.001,16.51
"14-Oct-15,17:31:36",2.49,2.229,2.673,1.921,2.658,2.297,-0.001,16.475
"14-Oct-15,17:31:37",2.489,2.226,2.673,1.92,2.658,2.296,-0.001,16.475
"14-Oct-15,17:31:38",2.491,2.231,2.674,1.922,2.657,2.296,-0.001,16.44
"14-Oct-15,17:31:39",2.493,2.233,2.673,1.923,2.658,2.3,0,16.44
"14-Oct-15,17:31:40",2.492,2.233,2.675,1.924,2.658,2.297,-0.001,16.37
"14-Oct-15,17:31:41",2.494,2.243,2.672,1.924,2.661,2.298,0,16.405
"14-Oct-15,17:31:42",2.49,2.239,2.67,1.922,2.664,2.301,-0.001,16.405
"14-Oct-15,17:31:43",2.487,2.241,2.667,1.92,2.667,2.305,-0.001,16.265
"14-Oct-15,17:31:44",2.487,2.239,2.662,1.92,2.67,2.309,0,16.44
"14-Oct-15,17:31:45",2.489,2.235,2.663,1.921,2.67,2.307,-0.001,16.475
"14-Oct-15,17:31:46",2.49,2.236,2.664,1.921,2.667,2.306,-0.001,16.44
"14-Oct-15,17:31:47",2.49,2.239,2.664,1.917,2.674,2.302,-0.001,16.545
"14-Oct-15,17:31:48",2.487,2.244,2.661,1.919,2.664,2.304,-0.001,16.545
"14-Oct-15,17:31:49",2.485,2.248,2.665,1.921,2.665,2.304,-0.001,16.545
"14-Oct-15,17:31:50",2.487,2.254,2.664,1.92,2.666,2.305,-0.001,16.44
"14-Oct-15,17:31:51",2.488,2.261,2.662,1.92,2.668,2.309,-0.001,16.51
"14-Oct-15,17:31:52",2.483,2.266,2.659,1.918,2.673,2.311,0,16.335
"14-Oct-15,17:31:53",2.482,2.261,2.658,1.92,2.672,2.315,-0.001,16.37
"14-Oct-15,17:31:54",2.486,2.259,2.653,1.92,2.668,2.307,-0.001,16.475
"14-Oct-15,17:31:55",2.488,2.259,2.655,1.917,2.671,2.304,-0.001,16.405
"14-Oct-15,17:31:56",2.487,2.259,2.66,1.922,2.669,2.307,-0.001,16.3
"14-Oct-15,17:31:57",2.488,2.259,2.665,1.921,2.663,2.307,-0.001,16.335
"14-Oct-15,17:31:58",2.487,2.259,2.667,1.919,2.663,2.304,-0.001,16.37
"14-Oct-15,17:31:59",2.488,2.256,2.668,1.921,2.658,2.302,-0.001,16.37
"14-Oct-15,17:32:00",2.49,2.257,2.669,1.92,2.659,2.302,-0.001,16.475
"14-Oct-15,17:32:01",2.49,2.258,2.668,1.919,2.658,2.301,-0.001,16.405
"14-Oct-15,17:32:02",2.49,2.258,2.672,1.92,2.661,2.303,-0.001,16.405
"14-Oct-15,17:32:03",2.489,2.261,2.67,1.921,2.666,2.303,0,16.335
"14-Oct-15,17:32:04",2.49,2.261,2.668,1.921,2.664,2.307,-0.001,16.265
"14-Oct-15,17:32:05",2.487,2.259,2.664,1.919,2.667,2.303,-0.001,16.3
"14-Oct-15,17:32:06",2.488,2.261,2.666,1.918,2.664,2.307,-0.001,16.37
"14-Oct-15,17:32:07",2.486,2.263,2.665,1.92,2.663,2.307,-0.001,16.44
"14-Oct-15,17:32:08",2.487,2.267,2.666,1.918,2.667,2.302,-0.001,16.51
"14-Oct-15,17:32:09",2.49,2.267,2.666,1.92,2.664,2.308,-0.001,16.51
"14-Oct-15,17:32:10",2.489,2.27,2.665,1.919,2.665,2.311,-0.001,16.37
"14-Oct-15,17:32:11",2.487,2.274,2.663,1.912,2.676,2.319,-0.001,16.545
"14-Oct-15,17:32:12",2.485,2.274,2.654,1.915,2.678,2.318,0,16.335
"14-Oct-15,17:32:13",2.482,2.268,2.655,1.917,2.672,2.317,-0.001,16.335
"14-Oct-15,17:32:14",2.485,2.275,2.654,1.915,2.67,2.317,-0.001,16.3
"14-Oct-15,17:32:15",2.485,2.276,2.66,1.914,2.676,2.314,-0.001,16.335
"14-Oct-15,17:32:16",2.481,2.272,2.651,1.92,2.672,2.314,0,16.3
"14-Oct-15,17:32:17",2.481,2.27,2.661,1.915,2.668,2.317,-0.001,16.335
"14-Oct-15,17:32:18",2.487,2.273,2.663,1.915,2.666,2.314,-0.001,16.3
"14-Oct-15,17:32:19",2.489,2.277,2.659,1.919,2.671,2.312,-0.001,16.44
"14-Oct-15,17:32:20",2.488,2.272,2.664,1.917,2.665,2.311,0,16.44
"14-Oct-15,17:32:21",2.489,2.269,2.662,1.914,2.665,2.312,-0.001,16.51
"14-Oct-15,17:32:22",2.489,2.266,2.665,1.919,2.663,2.306,0,16.37
"14-Oct-15,17:32:23",2.49,2.268,2.667,1.918,2.661,2.304,-0.001,16.475
"14-Oct-15,17:32:24",2.492,2.274,2.667,1.919,2.664,2.308,-0.001,16.37
"14-Oct-15,17:32:25",2.488,2.265,2.666,1.915,2.673,2.314,-0.001,16.37
"14-Oct-15,17:32:26",2.486,2.266,2.663,1.918,2.671,2.312,-0.001,16.23
"14-Oct-15,17:32:27",2.487,2.264,2.664,1.915,2.673,2.311,0,16.335
"14-Oct-15,17:32:28",2.487,2.266,2.66,1.916,2.671,2.316,-0.001,16.405
"14-Oct-15,17:32:29",2.486,2.271,2.657,1.916,2.669,2.315,0,16.3
"14-Oct-15,17:32:30",2.48,2.268,2.657,1.919,2.664,2.313,-0.001,16.37
"14-Oct-15,17:32:31",2.488,2.272,2.661,1.917,2.667,2.317,-0.001,16.51
"14-Oct-15,17:32:32",2.486,2.274,2.665,1.916,2.666,2.312,-0.001,16.475
"14-Oct-15,17:32:33",2.488,2.279,2.668,1.916,2.666,2.311,-0.001,16.37
"14-Oct-15,17:32:34",2.488,2.283,2.666,1.914,2.672,2.308,0,16.44
"14-Oct-15,17:32:35",2.49,2.286,2.663,1.916,2.664,2.313,-0.001,16.44
"14-Oct-15,17:32:36",2.491,2.285,2.662,1.919,2.665,2.31,-0.001,16.405
"14-Oct-15,17:32:37",2.491,2.287,2.669,1.919,2.667,2.313,-0.001,16.37
"14-Oct-15,17:32:38",2.491,2.286,2.669,1.917,2.668,2.31,-0.001,16.335
"14-Oct-15,17:32:39",2.488,2.292,2.667,1.918,2.661,2.306,-0.001,16.37
"14-Oct-15,17:32:40",2.49,2.294,2.67,1.916,2.662,2.312,-0.001,16.335
"14-Oct-15,17:32:41",2.489,2.296,2.669,1.918,2.662,2.308,0,16.37
"14-Oct-15,17:32:42",2.49,2.299,2.67,1.917,2.664,2.309,-0.001,16.44
"14-Oct-15,17:32:43",2.491,2.304,2.666,1.917,2.664,2.311,0,16.51
"14-Oct-15,17:32:44",2.489,2.299,2.667,1.915,2.667,2.312,-0.001,16.405
"14-Oct-15,17:32:45",2.488,2.303,2.667,1.916,2.668,2.312,-0.001,16.405
"14-Oct-15,17:32:46",2.49,2.302,2.669,1.917,2.665,2.313,-0.001,16.405
"14-Oct-15,17:32:47",2.487,2.305,2.671,1.916,2.658,2.309,-0.001,16.37
