TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/15/2015 3:40:59.124 PM,1482.000000,33.956994,33.192077,33.076675,33.998605,32.334301,33.669519,33.530314,33.131829,35.791761,36.109584,33.411405,32.905648,31.085278,33.179520,32.345590,31.727761,36.369635,35.532201,35.283969,35.466652,35.068252,34.984322,34.948587,35.097833,43.003145,39.786009,41.129030,39.115478,42.821973,40.412236,38.958443,37.158656,33.817683,33.754690,34.208230,33.760055,34.307861,34.606944,34.738496,34.485134,3324.513501,3323.520019,3324.513467,2913.250552,3324.873700,3324.333173,3325.053307,3324.152732,30.226776,30.029794,30.140969,29.864784,29.802877,29.729278,29.642844,29.796404,28.851201,28.556042,28.534208,28.323227,28.658876,28.273759,28.423351,28.470753,4.990336,4.990166,4.988835,4.990097,4.985874,4.988737,2.929948,4.985122,2.568114,2.563124,2.549373,2.513745,2.537569,2.571961,2.527765,2.533312,2.553180,2.584462,2.549567,2.520587,2.552504,2.543806,2.501562,2.548889,5.001043,4.999344,0.000140,0.000492,0.000162,0.000659,0.000545,0.000243,4.999191,5.001817,3326.651916,3326.026743,3326.026828,5.000668,5.001184,4.996068,0.000611,0.000828,0.000377,0.000496,0.000132,0.000404,0.046678,0.103607,4.193343,0.507301,0.325037,4.195862,3326.473524,3326.294837,3326.026715,3326.384016,3327.008308,3326.651816,3327.186430,3326.026771,3325.758306,3324.861011,3327.896808,3327.541344
7/15/2015 3:41:00.124 PM,1483.000000,34.610163,33.704837,33.507342,34.576314,32.710017,34.222039,33.920311,33.529817,36.749836,37.155823,34.420208,33.699072,32.676700,34.263062,33.313629,32.454625,37.956780,36.695605,35.524664,35.671143,35.339131,35.118016,35.086127,36.208661,44.216009,41.002621,42.448636,40.017651,44.071096,41.579490,40.169616,38.004620,33.875806,33.836748,34.375464,33.887826,34.350918,34.831257,34.839029,34.782850,3324.513722,3323.520241,3324.513688,3244.739080,3324.873921,3324.333395,3325.053528,3324.152954,30.233663,30.030510,30.143265,29.861887,29.797572,29.727285,29.645593,29.782444,28.845815,28.565804,28.535754,28.340452,28.666978,28.270182,28.419697,28.484507,4.990625,4.990450,4.989030,4.990202,4.986103,4.989077,2.947426,4.985473,2.577490,2.571305,2.535594,2.497604,2.519594,2.565068,2.533205,2.522948,2.552907,2.585807,2.548837,2.521526,2.553034,2.539735,2.498886,2.552060,5.001043,4.999356,0.000172,0.000511,0.000176,0.000661,0.000552,0.000243,4.999178,5.001817,3326.652453,3326.027281,3326.027365,5.000668,5.001184,4.996057,0.000603,0.000841,0.000372,0.000505,0.000135,0.000419,0.046448,0.102524,4.193044,0.507299,0.325047,4.196026,3326.474061,3326.295374,3326.027253,3326.384553,3327.008843,3326.652352,3327.186965,3326.027309,3325.758845,3324.861551,3327.897341,3327.541878
7/15/2015 3:41:01.124 PM,1484.000000,35.045228,34.150224,33.952000,35.232649,33.068413,34.758963,34.374296,33.899438,37.458004,38.033126,35.203423,34.313673,34.130463,34.946628,34.151989,33.027040,38.731285,37.303351,35.950167,36.053754,35.776344,35.423558,35.374137,36.891364,45.519534,42.060646,43.720103,40.960041,45.448084,42.735333,41.275779,38.735292,33.997570,33.994910,34.566854,34.063606,34.485119,35.085248,34.998358,35.082290,3324.513872,3323.520392,3324.513838,3322.340700,3324.874070,3324.333545,3325.053677,3324.153104,30.237629,30.039289,30.144972,29.854940,29.798603,29.726435,29.643990,29.783024,28.835923,28.556812,28.530983,28.330480,28.664017,28.285153,28.426005,28.476798,4.990601,4.990493,4.989103,4.990167,4.986170,4.989186,2.977858,4.985582,2.564675,2.560744,2.548274,2.519196,2.538974,2.569293,2.533765,2.532604,2.551872,2.584557,2.548929,2.522132,2.553189,2.541368,2.499129,2.549100,5.001043,4.999321,0.000183,0.000489,0.000166,0.000655,0.000526,0.000238,4.999108,5.001817,3326.652884,3326.027714,3326.027798,5.000668,5.001184,4.995980,0.000623,0.000835,0.000377,0.000501,0.000133,0.000404,0.046385,0.102336,4.193233,0.507303,0.325075,4.194655,3326.474493,3326.295806,3326.027686,3326.384985,3327.009274,3326.652784,3327.187395,3326.027742,3325.759278,3324.861987,3327.897770,3327.542308
7/15/2015 3:41:02.124 PM,1485.000000,35.307307,34.244883,34.056468,35.377385,33.096702,34.818881,34.469803,33.994526,37.479980,38.048527,35.207081,34.349878,34.291963,34.881968,34.177479,32.994019,38.436135,37.061996,36.025838,36.141436,35.858667,35.497153,35.498791,36.733365,46.129623,42.376731,44.180745,41.343331,46.113894,43.202360,41.673254,38.977873,34.052344,34.016643,34.625682,34.124339,34.522059,35.138040,35.076817,35.170839,3324.514308,3323.520830,3324.514274,3322.341141,3324.874506,3324.333982,3325.054112,3324.153541,30.239733,30.042445,30.141660,29.871496,29.793106,29.726507,29.646697,29.792579,28.836522,28.539247,28.536181,28.334773,28.674714,28.312952,28.431127,28.513946,4.990535,4.990462,4.989094,4.990094,4.986062,4.989152,3.001777,4.985500,2.582681,2.557326,2.526879,2.496934,2.531591,2.561605,2.537092,2.527876,2.553884,2.586302,2.548407,2.520420,2.558713,2.551179,2.496641,2.543358,5.001043,4.999336,0.000169,0.000499,0.000172,0.000654,0.000554,0.000218,4.999168,5.001817,3326.652721,3326.027550,3326.027634,5.000668,5.001184,4.995523,0.000607,0.000841,0.000372,0.000489,0.000127,0.000418,0.046424,0.103466,4.194152,0.507296,0.325028,4.194660,3326.474329,3326.295643,3326.027522,3326.384821,3327.009111,3326.652620,3327.187232,3326.027578,3325.759114,3324.861822,3327.897607,3327.542145
7/15/2015 3:41:03.124 PM,1486.000000,33.732536,32.745122,32.860651,33.755783,31.996447,33.347938,33.249779,32.804637,34.908191,35.163838,32.271038,31.925938,30.521484,32.060697,31.493009,30.931402,34.665429,34.103937,34.844050,35.135391,34.594664,34.645497,34.707598,33.849522,43.566511,39.793866,41.217823,39.292463,43.388586,40.587927,38.913615,37.087900,33.780878,33.654291,34.078435,33.670940,34.293465,34.462836,34.702470,34.283996,3324.514197,3323.520719,3324.514164,3322.341029,3324.874395,3324.333871,3325.054002,3324.153430,30.236703,30.046112,30.139760,29.871175,29.791958,29.720016,29.643214,29.780066,28.833263,28.554227,28.533448,28.331739,28.672359,28.293795,28.426585,28.488983,4.990219,4.990104,4.988705,4.990026,4.985798,4.988658,3.003723,4.984968,2.563620,2.553841,2.526109,2.512116,2.526856,2.564618,2.517089,2.509693,2.554229,2.584614,2.552278,2.524606,2.557376,2.542996,2.499138,2.541089,5.001043,4.999309,0.000168,0.000513,0.000163,0.000650,0.000542,0.000226,4.999150,5.001817,3326.653342,3326.028173,3326.028257,5.000668,5.001184,4.995394,0.000623,0.000827,0.000362,0.000498,0.000133,0.000408,0.045427,0.104680,4.193397,0.507295,0.325968,4.196051,3326.474951,3326.296265,3326.028145,3326.385443,3327.009731,3326.653241,3327.187851,3326.028201,3325.759738,3324.862449,3327.898225,3327.542763
7/15/2015 3:41:04.124 PM,1487.000000,33.682515,32.735641,32.828431,33.721065,32.026989,33.404221,33.163419,32.678281,34.907648,35.188156,32.187665,31.849839,30.515012,32.193040,31.457738,30.925503,35.121575,34.507892,34.690741,34.960098,34.421332,34.490795,34.533931,34.128581,43.217278,39.707087,41.108891,39.130357,43.067358,40.484187,38.877452,37.088489,33.745684,33.620957,34.074500,33.651097,34.257748,34.457632,34.651352,34.277527,3324.514061,3323.520582,3324.514027,3160.853308,3324.874259,3324.333734,3325.053865,3324.153293,30.227782,30.042460,30.136333,29.868048,29.784616,29.714105,29.637677,29.774530,28.826365,28.544763,28.531899,28.333958,28.679174,28.287651,28.430538,28.480803,4.990233,4.990329,4.988876,4.990030,4.985903,4.988905,3.014439,4.985229,2.567012,2.557755,2.532609,2.506632,2.526229,2.562232,2.521859,2.512367,2.553239,2.585644,2.546769,2.523076,2.556987,2.547988,2.502701,2.546165,5.001043,4.999299,0.000178,0.000497,0.000172,0.000661,0.000541,0.000227,4.999050,5.001817,3326.652904,3326.027734,3326.027818,5.000668,5.001184,4.995304,0.000609,0.000831,0.000362,0.000505,0.000135,0.000396,0.044941,0.103829,4.194472,0.507301,0.326549,4.194665,3326.474512,3326.295826,3326.027706,3326.385005,3327.009294,3326.652803,3327.187415,3326.027762,3325.759298,3324.862007,3327.897789,3327.542327
7/15/2015 3:41:05.124 PM,1488.000000,33.378209,32.292867,32.448566,33.228969,31.717961,32.947052,32.806828,32.305675,34.155626,34.347668,31.319170,31.091465,29.154354,31.213647,30.573390,30.290135,34.006983,33.735436,34.354060,34.667770,34.079517,34.245479,34.280871,33.364990,42.165932,38.740500,39.958801,38.333165,41.960442,39.509664,37.892802,36.434317,33.655506,33.514695,33.926825,33.544939,34.191336,34.300436,34.541396,34.037780,3324.513885,3323.520405,3324.513851,3322.238657,3324.874083,3324.333558,3325.053690,3324.153117,30.222138,30.040955,30.132723,29.860822,29.781304,29.716588,29.637601,29.768810,28.830132,28.549587,28.526849,28.346169,28.682038,28.276123,28.442596,28.497608,4.990299,4.990221,4.988783,4.990066,4.985863,4.988844,3.033149,4.985266,2.562678,2.568027,2.550560,2.521471,2.538902,2.573268,2.529176,2.520995,2.552464,2.582231,2.545503,2.525924,2.562040,2.545051,2.497327,2.542808,5.001043,4.999313,0.000149,0.000504,0.000174,0.000662,0.000545,0.000236,4.998993,5.001817,3326.653080,3326.027911,3326.027995,5.000668,5.001184,4.995552,0.000599,0.000838,0.000387,0.000514,0.000140,0.000404,0.044953,0.105468,4.193990,0.507307,0.326535,4.194673,3326.474689,3326.296003,3326.027883,3326.385181,3327.009470,3326.652980,3327.187591,3326.027939,3325.759475,3324.862185,3327.897965,3327.542503
7/15/2015 3:41:06.124 PM,1489.000000,32.193679,31.103885,31.448651,31.858564,30.868015,31.732423,31.817647,31.382195,32.311847,32.250437,29.289477,29.295209,25.379494,29.093344,28.388518,28.869125,31.512713,31.791956,33.370081,33.843489,33.097435,33.562901,33.640571,31.436880,39.849322,36.617280,37.545417,36.583552,39.489094,37.314326,35.683390,34.903222,33.387157,33.205652,33.495067,33.197633,33.987331,33.772972,34.243206,33.412629,3324.514119,3323.520641,3324.514085,3322.340950,3324.874317,3324.333793,3325.053924,3324.153352,30.215114,30.037395,30.137135,29.847700,29.776312,29.701889,29.632231,29.740786,28.829730,28.528759,28.522453,28.333556,28.682389,28.237144,28.444982,28.475804,4.989934,4.989889,4.988458,4.989927,4.985727,4.988457,3.034689,4.984784,2.563180,2.575864,2.542367,2.510079,2.526458,2.555499,2.520606,2.525049,2.553956,2.584592,2.551240,2.518152,2.557792,2.543052,2.498220,2.544915,5.001043,4.999312,0.000122,0.000443,0.000163,0.000666,0.000541,0.000226,4.999007,5.001817,3326.653276,3326.028108,3326.028192,5.000668,5.001184,4.995992,0.000608,0.000841,0.000368,0.000502,0.000140,0.000418,0.046097,0.106740,4.194195,0.507304,0.325188,4.196063,3326.474885,3326.296199,3326.028079,3326.385378,3327.009666,3326.653176,3327.187786,3326.028136,3325.759672,3324.862383,3327.898160,3327.542698
7/15/2015 3:41:07.124 PM,1490.000000,31.489675,30.691075,31.115831,31.336651,30.563836,31.388054,31.423989,31.033743,31.950183,31.865554,28.957133,28.980595,23.414881,28.764668,27.730748,28.608232,31.525174,31.808695,32.955038,33.434134,32.668151,33.258438,33.342381,31.322642,38.869554,36.022819,36.733580,35.947068,38.396057,36.556354,35.076748,34.520879,33.289139,33.078706,33.358330,33.040753,33.850486,33.635470,34.091983,33.257513,3324.514367,3323.520889,3324.514333,3322.341200,3324.874564,3324.334040,3325.054171,3324.153600,30.203585,30.039487,30.130051,29.846106,29.774792,29.705412,29.618138,29.751912,28.819695,28.523544,28.530201,28.326381,28.679663,28.232835,28.447832,28.475187,4.989842,4.989853,4.988502,4.989964,4.985796,4.988471,3.049060,4.984862,2.572183,2.576044,2.529650,2.496600,2.523320,2.559933,2.526294,2.521262,2.554432,2.588266,2.548660,2.520554,2.556136,2.545454,2.499771,2.550278,5.001043,4.999306,0.000183,0.000524,0.000169,0.000657,0.000526,0.000245,4.999045,5.001817,3326.653472,3326.028304,3326.028389,5.000668,5.001184,4.995978,0.000618,0.000838,0.000373,0.000513,0.000136,0.000413,0.044959,0.106866,4.192946,0.507303,0.325062,4.196112,3326.475082,3326.296396,3326.028276,3326.385574,3327.009862,3326.653372,3327.187982,3326.028332,3325.759869,3324.862581,3327.898355,3327.542893
7/15/2015 3:41:08.124 PM,1491.000000,31.216822,30.383324,30.895034,30.924517,30.327192,31.067653,31.135116,30.733983,31.569441,31.440304,28.656858,28.556453,21.433078,28.402682,27.034819,28.282460,31.194406,31.598258,32.694606,33.177156,32.432757,33.107029,33.181810,31.129458,37.899449,35.350880,35.910724,35.318053,37.377100,35.776059,34.427980,34.115891,33.241274,33.009810,33.264277,32.937667,33.774430,33.534554,34.029387,33.148508,3324.514517,3323.521040,3324.514483,3322.341352,3324.874714,3324.334190,3325.054320,3324.153750,30.199047,30.032995,30.121002,29.841567,29.762878,29.696735,29.618718,29.729460,28.811761,28.532944,28.514200,28.345504,28.684161,28.217969,28.449241,28.474638,4.989695,4.989797,4.988424,4.990005,4.985811,4.988429,3.061393,4.984783,2.563397,2.573649,2.540587,2.503655,2.523122,2.551638,2.520502,2.518176,2.553427,2.584552,2.545791,2.526868,2.558998,2.544834,2.501464,2.549420,5.001043,4.999347,0.000121,0.000517,0.000162,0.000668,0.000538,0.000230,4.999130,5.001817,3326.653669,3326.028501,3326.028585,5.000668,5.001184,4.995935,0.000615,0.000835,0.000388,0.000502,0.000134,0.000397,0.044885,0.108009,4.193857,0.507311,0.325043,4.196114,3326.475278,3326.296592,3326.028473,3326.385771,3327.010057,3326.653568,3327.188177,3326.028529,3325.760066,3324.862778,3327.898549,3327.543089
7/15/2015 3:41:09.124 PM,1492.000000,30.104072,29.202302,29.982291,29.570466,29.461359,29.817760,30.129591,29.775606,29.721905,29.382107,26.664291,26.891424,15.866504,26.361948,24.504242,26.853731,28.507752,29.524581,31.740305,32.351480,31.449180,32.435651,32.543027,29.077353,35.538561,33.199035,33.516352,33.615380,34.915202,33.585031,32.291431,32.612028,32.993717,32.732334,32.819892,32.585097,33.568666,33.003204,33.703585,32.429089,3324.514986,3323.521511,3324.514952,3322.341826,3324.875182,3324.334660,3325.054788,3324.154220,30.186429,30.022038,30.115535,29.834968,29.755150,29.689461,29.611891,29.730313,28.805984,28.533195,28.517994,28.335881,28.680946,28.190265,28.448965,28.458234,4.989429,4.989513,4.988147,4.989851,4.985644,4.987992,3.065112,4.984342,2.566635,2.569488,2.540336,2.500377,2.529951,2.567519,2.533715,2.523266,2.552093,2.577911,2.552137,2.524697,2.558226,2.545331,2.499607,2.549359,5.001043,4.999328,0.000157,0.000512,0.000163,0.000656,0.000553,0.000236,4.999169,5.001817,3326.653525,3326.028357,3326.028441,5.000668,5.001184,4.995845,0.000608,0.000837,0.000365,0.000499,0.000137,0.000405,0.044928,0.106770,4.192582,0.507314,0.325028,4.196103,3326.475134,3326.296448,3326.028329,3326.385627,3327.009914,3326.653424,3327.188034,3326.028385,3325.759922,3324.862633,3327.898407,3327.542946
7/15/2015 3:41:10.124 PM,1493.000000,30.336016,29.659799,30.327433,29.945119,29.773360,30.194701,30.358491,30.069317,30.743629,30.552824,27.738267,27.724925,15.204990,27.518522,25.093904,27.640493,30.569151,31.168204,31.932697,32.471391,31.699977,32.547579,32.645951,30.606616,35.925102,33.999172,34.344654,34.101959,35.308750,34.270698,33.188115,33.299417,33.044399,32.812012,32.968453,32.658443,33.566617,33.216039,33.691796,32.679402,3324.514777,3323.521302,3324.514743,3182.283726,3324.874974,3324.334451,3325.054580,3324.154011,30.178424,30.023063,30.110543,29.835467,29.755650,29.687251,29.612917,29.719221,28.802491,28.534448,28.515253,28.336230,28.682877,28.179086,28.446676,28.447128,4.989573,4.989595,4.988276,4.989906,4.985762,4.988221,3.075853,4.984589,2.571750,2.584257,2.553076,2.511113,2.525434,2.555577,2.519241,2.514488,2.554364,2.587579,2.547469,2.522330,2.558409,2.546703,2.496751,2.544730,5.001043,4.999229,0.000133,0.000509,0.000162,0.000656,0.000551,0.000242,4.999236,5.001817,3326.654133,3326.028967,3326.029051,5.000668,5.001184,4.995954,0.000597,0.000834,0.000380,0.000499,0.000126,0.000402,0.046326,0.106755,4.192417,0.507285,0.325057,4.196107,3326.475743,3326.297057,3326.028939,3326.386235,3327.010521,3326.654032,3327.188640,3326.028995,3325.760532,3324.863247,3327.899011,3327.543551
7/15/2015 3:41:11.124 PM,1494.000000,29.679298,29.067460,29.849906,29.303232,29.326036,29.571271,29.850646,29.620011,29.901381,29.591785,26.775931,26.947035,11.254201,26.441879,23.616649,26.945789,29.181417,30.131708,31.526095,32.133351,31.294316,32.292224,32.380521,29.631006,34.681069,32.885129,33.055352,33.196542,33.977723,33.129708,32.109370,32.496410,32.927368,32.702052,32.736888,32.485107,33.465796,32.973529,33.513725,32.359330,3324.514673,3323.521197,3324.514639,2400.364501,3324.874870,3324.334347,3325.054476,3324.153907,30.166067,30.013120,30.111732,29.828228,29.750969,29.682947,29.608009,29.706938,28.794942,28.524334,28.525715,28.344206,28.679548,28.163625,28.449601,28.453897,4.989412,4.989425,4.988066,4.989798,4.985659,4.988020,3.084261,4.984405,2.575654,2.574787,2.557268,2.514942,2.521049,2.555984,2.523373,2.518726,2.550516,2.585765,2.548984,2.523818,2.556067,2.545726,2.495980,2.545452,5.001043,4.999257,0.000145,0.000451,0.000142,0.000655,0.000535,0.000245,4.999283,5.001817,3326.653982,3326.028816,3326.028900,5.000668,5.001184,4.996141,0.000610,0.000832,0.000357,0.000492,0.000137,0.000410,0.046406,0.106753,4.191504,0.507307,0.325032,4.196092,3326.475592,3326.296907,3326.028788,3326.386085,3327.010371,3326.653882,3327.188490,3326.028844,3325.760381,3324.863095,3327.898861,3327.543401
7/15/2015 3:41:12.124 PM,1495.000000,30.286771,29.586838,30.291240,29.888307,29.750137,30.123029,30.250657,30.032984,31.008202,30.804456,28.029486,27.890827,11.324339,27.609626,24.415467,27.757810,31.021157,31.644387,31.931514,32.467773,31.778094,32.610103,32.692125,31.146017,35.267361,33.740699,33.971451,33.766882,34.604905,33.917505,33.053272,33.213580,33.021207,32.838931,32.971931,32.683042,33.590456,33.314560,33.694025,32.755601,3324.515122,3323.521648,3324.515089,3322.341964,3324.875319,3324.334797,3325.054924,3324.154357,30.162613,30.016288,30.109785,29.818225,29.752031,29.689126,29.612686,29.696032,28.804444,28.533236,28.515699,28.334943,28.685057,28.169962,28.451268,28.454508,4.989467,4.989673,4.988311,4.989932,4.985817,4.988303,3.099872,4.984754,2.582489,2.572358,2.548916,2.509050,2.515599,2.556736,2.522303,2.519369,2.552778,2.584890,2.550778,2.516479,2.555125,2.543019,2.502388,2.548781,5.001043,4.999303,0.000146,0.000534,0.000162,0.000648,0.000560,0.000253,4.999237,5.001817,3326.653865,3326.028698,3326.028782,5.000668,5.001184,4.996065,0.000614,0.000834,0.000375,0.000500,0.000130,0.000425,0.046396,0.108049,4.191497,0.507303,0.325036,4.196086,3326.475474,3326.296789,3326.028670,3326.385967,3327.010253,3326.653764,3327.188373,3326.028726,3325.760263,3324.862976,3327.898744,3327.543284
7/15/2015 3:41:13.124 PM,1496.000000,28.996129,28.351943,29.322829,28.613825,28.859264,28.950314,29.232524,29.094458,29.038976,28.668548,25.879498,26.096206,4.062259,25.472331,21.470236,26.255779,28.078948,29.205754,30.840326,31.567794,30.665915,31.862542,32.054810,28.832821,33.340319,31.875573,31.892956,32.322535,32.557160,31.994697,31.115114,31.816570,32.745529,32.483939,32.482754,32.301847,33.386368,32.704988,33.361593,31.951587,3324.515389,3323.521917,3324.515356,2996.669446,3324.875585,3324.335064,3325.055191,3324.154624,30.155767,30.018321,30.113474,29.826733,29.748722,29.684990,29.604256,29.697315,28.794878,28.536555,28.519018,28.340674,28.686340,28.142311,28.456168,28.449688,4.989156,4.989366,4.987921,4.989786,4.985519,4.987831,3.103506,4.984269,2.579700,2.573556,2.548776,2.515347,2.532686,2.563078,2.517049,2.517256,2.552708,2.582516,2.550065,2.521205,2.558774,2.549042,2.501293,2.552751,5.001043,4.999305,0.000169,0.000487,0.000170,0.000655,0.000557,0.000207,4.999175,5.001817,3326.653852,3326.028685,3326.028769,5.000668,5.001184,4.996070,0.000609,0.000837,0.000394,0.000501,0.000128,0.000406,0.046348,0.109668,4.191529,0.507305,0.325042,4.196107,3326.475461,3326.296776,3326.028657,3326.385954,3327.010240,3326.653751,3327.188360,3326.028713,3325.760250,3324.862963,3327.898731,3327.543271
7/15/2015 3:41:14.124 PM,1497.000000,29.008913,28.238662,29.246817,28.563710,28.783481,28.849057,29.157689,29.003813,28.999759,28.597195,25.769502,25.957061,0.905891,25.324749,20.695517,26.196136,27.924465,29.269723,30.810146,31.523362,30.668691,31.841772,32.029685,28.859860,32.901141,31.594693,31.542170,32.064862,32.092951,31.702474,30.887206,31.660431,32.750258,32.478163,32.465198,32.289085,33.355163,32.685949,33.347724,31.947128,3324.515214,3323.521740,3324.515180,3322.342056,3324.875410,3324.334888,3325.055015,3324.154448,30.145908,30.009746,30.116558,29.824400,29.747443,29.684463,29.603880,29.695132,28.805803,28.529018,28.524520,28.333740,28.686793,28.141256,28.460540,28.442000,4.989136,4.989357,4.987906,4.989747,4.985528,4.987894,3.112586,4.984199,2.577540,2.578285,2.533083,2.503859,2.527968,2.572235,2.508019,2.500193,2.554834,2.585491,2.547530,2.518360,2.557407,2.539732,2.501569,2.549409,5.001043,4.999360,0.000152,0.000478,0.000164,0.000644,0.000524,0.000203,4.999157,5.001817,3326.654277,3326.029111,3326.029195,5.000668,5.001184,4.996075,0.000598,0.000824,0.000356,0.000497,0.000134,0.000408,0.046352,0.109729,4.190752,0.507313,0.325039,4.196064,3326.475886,3326.297201,3326.029083,3326.386379,3327.010664,3326.654176,3327.188784,3326.029139,3325.760677,3324.863392,3327.899154,3327.543694
7/15/2015 3:41:15.124 PM,1498.000000,29.600166,28.759979,29.614915,29.058302,29.172826,29.349076,29.467105,29.315942,30.055079,29.778596,26.951719,26.930699,0.323417,26.468079,21.252890,27.029448,29.908615,30.770112,31.107983,31.748552,30.998631,32.040833,32.178669,30.180464,33.715389,32.637380,32.636240,32.754591,32.881254,32.614381,31.901024,32.423316,32.821924,32.575764,32.624434,32.369551,33.377687,32.898426,33.410508,32.218899,3324.515676,3323.522205,3324.515642,3149.317609,3324.875871,3324.335351,3325.055476,3324.154911,30.142767,30.007283,30.110334,29.812602,29.742494,29.680193,29.602920,29.674226,28.789472,28.524892,28.518133,28.356295,28.685983,28.128766,28.465834,28.449104,4.989263,4.989487,4.988096,4.989850,4.985656,4.988035,3.122428,4.984406,2.572144,2.566201,2.534273,2.505918,2.533684,2.575610,2.527236,2.521440,2.555325,2.585248,2.546701,2.521385,2.559022,2.548679,2.500754,2.547535,5.001043,4.999330,0.000143,0.000508,0.000154,0.000649,0.000531,0.000242,4.999144,5.001817,3326.654911,3326.029747,3326.029831,5.000668,5.001184,4.996121,0.000596,0.000840,0.000374,0.000507,0.000126,0.000410,0.046119,0.108592,4.190285,0.507293,0.325059,4.196076,3326.476521,3326.297837,3326.029719,3326.387014,3327.011297,3326.654810,3327.189416,3326.029775,3325.761314,3324.864032,3327.899784,3327.544325
7/15/2015 3:41:16.124 PM,1499.000000,31.615531,30.830576,31.273304,31.239824,30.690872,31.281810,30.997069,30.789032,33.807280,33.901471,31.091347,30.346172,7.872021,30.724064,25.577883,29.910704,36.295537,35.556645,32.724960,33.094632,32.702036,33.154837,33.217574,34.745101,37.052350,36.265559,36.566765,35.467971,36.286397,36.058423,35.574539,35.120330,33.250806,33.095403,33.434445,32.971255,33.696313,33.871153,33.908633,33.477278,3324.515715,3323.522244,3324.515681,3322.333778,3324.875910,3324.335390,3325.055515,3324.154950,30.144531,30.008595,30.117212,29.818958,29.750130,29.689709,29.618990,29.708808,28.792444,28.530202,28.525930,28.345702,28.695662,28.178985,28.467299,28.464284,4.989773,4.990017,4.988648,4.989990,4.986033,4.988737,3.145648,4.985193,2.573425,2.572164,2.550041,2.509309,2.520654,2.561533,2.529834,2.529449,2.552106,2.584702,2.544377,2.524619,2.558840,2.544074,2.501593,2.552557,5.001043,4.999355,0.000160,0.000456,0.000173,0.000657,0.000546,0.000244,4.999198,5.001817,3326.654113,3326.028947,3326.029031,5.000668,5.001184,4.996117,0.000615,0.000845,0.000378,0.000503,0.000133,0.000400,0.044925,0.108213,4.190084,0.507291,0.325072,4.195922,3326.475723,3326.297038,3326.028919,3326.386216,3327.010501,3326.654013,3327.188621,3326.028975,3325.760513,3324.863227,3327.898991,3327.543531
