TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 10:19:40.541 AM,914.000000,185.833218,180.539622,180.927275,171.127180,142.790976,97.596090,76.742791,56.964710,255.474920,231.054395,188.842243,168.155916,150.475858,102.923469,76.414604,64.319913,1328.153539,1367.442956,1388.096692,1404.502522,1381.476514,1346.874276,1427.096117,1387.157814,1629.544841,1640.646457,1499.163141,1612.305491,1557.969873,1540.868435,1638.547113,1756.918488,348.519242,299.635378,264.517587,262.878172,260.638921,130.353335,100.336012,97.871680,3326.748462,3325.765926,29.112016,28.573173,28.981099,29.006510,28.818611,28.825819,243.481740,339.125276,271.952898,180.413677,91.905277,46.985786,54.898191,58.681955,472.296791,456.904742,426.463994,369.382983,365.071277,326.673553,270.042896,227.404375,2.120198,2.495491,2.519117,4.989758,4.992717,4.992513,4.992523,4.986951,2.538881,1.456588,2.328381,1.050968,1.968101,3.170849,2.434630,3.136769,2.540654,2.575421,2.546459,2.594906,2.536394,2.523594,2.486414,2.533831,5.001043,4.999317,-0.003110,-0.003472,0.001766,0.001238,0.711980,0.212777,4.998328,5.001817,3328.532802,3327.913602,3327.913686,5.000668,5.001184,4.995364,4.385102,0.642533,2.195552,2.703462,0.271033,3.105106,0.406707,0.081057,4.291704,1.586160,0.369647,3.561119,3328.356117,3328.179138,3327.913574,3328.267465,3328.885773,3328.532702,3329.062181,3327.913630,3327.647719,3326.758918,3329.765697,3329.413673
8/13/2015 10:19:41.541 AM,915.000000,185.014556,181.075515,182.681622,172.492677,145.577338,95.233261,75.290187,57.150034,253.182742,228.812582,193.169136,171.813721,149.600580,101.717393,76.539868,64.531285,1344.827808,1379.833177,1401.096426,1412.336202,1391.831985,1360.725732,1435.108817,1396.751042,1623.247186,1641.922480,1504.083636,1610.365966,1552.857393,1535.402338,1639.954478,1749.129202,346.858679,301.818282,264.429659,263.270858,261.574966,126.943742,98.649290,96.642859,3326.748711,3325.766176,29.119010,28.586945,28.994046,29.021187,28.826435,28.842908,248.557911,342.892122,276.454375,184.905765,96.082587,48.856404,55.474929,59.756572,473.855038,458.742141,427.524505,370.599163,365.855292,327.871955,270.073686,228.034799,2.120400,2.496027,2.517741,4.989674,4.992659,4.992465,4.992533,4.987023,2.545829,1.531639,2.440807,1.543844,1.706431,2.964870,2.443455,3.136068,2.541092,2.575623,2.546968,2.605712,2.536731,2.523419,2.485428,2.534566,5.001043,4.999303,-0.003027,-0.003287,0.001875,0.001282,0.716412,0.215152,4.998350,5.001817,3328.534169,3327.914974,3327.915058,5.000668,5.001184,4.995278,4.577474,0.675540,2.118253,2.783321,0.272237,3.080532,0.398626,0.081226,4.294199,1.617490,0.369622,3.549330,3328.357486,3328.180508,3327.914946,3328.268835,3328.887138,3328.534070,3329.063545,3327.915002,3327.649093,3326.760298,3329.767056,3329.415034
8/13/2015 10:19:42.541 AM,916.000000,184.798435,181.862351,183.388553,171.568473,148.181931,95.528832,74.604192,56.907789,251.959510,225.743949,192.316160,174.206023,146.549294,99.202265,77.716094,64.269942,1390.521223,1429.712764,1450.896925,1461.612490,1439.413609,1407.501991,1485.641072,1447.046837,1598.046465,1628.469147,1497.517459,1599.122586,1539.903394,1521.709964,1629.272340,1739.166605,347.452359,304.407204,263.395792,261.985801,260.962377,127.679872,96.433545,94.055251,3326.749581,3325.767050,29.124583,28.586042,29.006476,29.029773,28.839921,28.845545,253.189126,346.518936,280.932210,188.807007,100.568779,50.626593,56.033756,61.141854,475.549803,460.378632,428.450348,371.729887,366.658444,329.078952,270.421237,228.601750,2.133828,2.497332,2.517918,4.989971,4.992959,4.992716,4.992731,4.987200,2.537923,1.846143,2.475260,1.403085,1.663331,3.030854,2.438948,3.123628,2.539595,2.575155,2.547194,2.600972,2.535952,2.523494,2.485066,2.534512,5.001043,4.999340,-0.002925,-0.002999,0.001969,0.001312,0.727244,0.220754,4.998307,5.001817,3328.534991,3327.915799,3327.915882,5.000668,5.001184,4.995216,4.764244,0.708665,2.047619,2.848999,0.272303,3.054960,0.390425,0.083748,4.297005,1.647303,0.369588,3.537574,3328.358309,3328.181332,3327.915771,3328.269658,3328.887959,3328.534892,3329.064365,3327.915827,3327.649919,3326.761128,3329.767872,3329.415852
8/13/2015 10:19:43.541 AM,917.000000,185.282122,182.545392,183.638804,170.686207,149.652470,96.774869,71.751378,55.989090,252.849616,227.606879,199.935905,175.511288,141.052398,96.988893,78.879728,64.187506,1424.521697,1461.332138,1483.393055,1494.574447,1471.406882,1438.811996,1520.011940,1478.892005,1603.689717,1637.020658,1512.435726,1619.744430,1551.940133,1529.032352,1641.396639,1744.410257,350.032499,302.490100,262.757258,260.695972,257.782489,129.223848,95.905600,93.861611,3326.749953,3325.767425,29.138312,28.599847,29.017195,29.038984,28.853729,28.854757,257.665089,349.175952,285.326282,191.914220,104.948010,51.684939,56.432567,62.385074,477.310357,461.922173,429.241652,372.929632,367.419580,330.037162,270.925870,228.706732,2.147492,2.495486,2.516613,4.989971,4.992745,4.992741,4.992791,4.987309,2.494160,2.489193,2.638436,2.548384,1.886301,3.144334,2.433210,3.090143,2.540781,2.576534,2.544396,2.605528,2.536927,2.523508,2.484826,2.534495,5.001043,4.999313,-0.002719,-0.002825,0.002025,0.001365,0.735672,0.229117,4.998279,5.001817,3328.535925,3327.916735,3327.916819,5.000668,5.001184,4.995397,4.938346,0.742854,1.984593,2.885819,0.271355,3.031150,0.382095,0.086678,4.299792,1.665593,0.369569,3.527128,3328.359244,3328.182267,3327.916708,3328.270593,3328.888891,3328.535825,3329.065296,3327.916763,3327.650857,3326.762070,3329.768800,3329.416781
8/13/2015 10:19:44.541 AM,918.000000,186.545731,183.454032,183.785301,170.973391,149.516307,97.097387,68.356988,55.711112,254.411315,230.214697,200.102155,174.507556,138.267856,95.362345,78.206193,64.177699,1433.450304,1473.244762,1495.029927,1506.053788,1481.832704,1449.602324,1532.169801,1486.408323,1614.034798,1642.187677,1518.656061,1629.793794,1559.475663,1536.429712,1649.232994,1762.788781,351.373209,308.749844,277.375264,260.220413,255.012543,128.530842,95.488395,93.282600,3326.750333,3325.767806,29.146473,28.609666,29.029878,29.056711,28.862344,28.867515,257.522852,347.817471,287.690811,193.915024,108.533852,52.044131,56.550891,62.141061,478.659492,463.418002,430.266678,374.648638,367.845008,330.775422,270.926568,225.916837,2.156488,2.496862,2.518886,4.989943,4.992789,4.992614,4.992501,4.987084,2.547591,2.519844,2.684608,2.986302,2.210802,3.268665,2.436770,3.084048,2.539737,2.578652,2.544977,2.596417,2.536212,2.523454,2.485155,2.535118,5.001042,4.999290,-0.002792,-0.002900,0.001876,0.001303,0.737877,0.218280,4.998229,5.001817,3328.536412,3327.917224,3327.917307,5.000668,5.001184,4.995181,5.001277,0.776393,1.929509,2.905624,0.270328,3.011740,0.376553,0.087614,4.302520,1.643446,0.368880,3.522236,3328.359731,3328.182755,3327.917196,3328.271080,3328.889376,3328.536312,3329.065781,3327.917251,3327.651346,3326.762561,3329.769284,3329.417266
8/13/2015 10:19:45.541 AM,919.000000,187.670040,183.827520,183.972282,172.561029,144.579494,96.824666,68.364876,55.799099,256.324210,233.591866,207.852776,171.734256,141.236273,96.968798,77.205069,64.426767,1335.934754,1373.016294,1393.772643,1405.964112,1382.053363,1351.128713,1428.136197,1385.927893,1570.091176,1594.069226,1470.350949,1579.690943,1512.220058,1493.415527,1599.716444,1696.092424,339.063235,297.547825,275.473803,256.843541,249.277182,126.026400,91.954211,92.411768,3326.751222,3325.768700,29.156657,28.625424,29.044886,29.063205,28.877051,28.876194,259.521038,346.393392,287.981829,195.758082,110.861703,52.003005,56.505432,61.657784,479.899359,464.679437,431.409272,376.716769,368.217280,331.475371,270.955452,223.574828,2.156291,2.498223,2.520365,4.989825,4.992733,4.992494,4.992288,4.987039,2.534039,2.516201,2.541803,2.943825,2.476431,3.346532,2.426497,3.094600,2.540273,2.577088,2.544839,2.575401,2.535381,2.523482,2.485153,2.535358,5.001043,4.999310,-0.003002,-0.003069,0.001691,0.001245,0.732330,0.198290,4.998232,5.001817,3328.537937,3327.918754,3327.918837,5.000668,5.001184,4.995257,5.001277,0.806039,1.879945,2.907881,0.268225,2.997467,0.373273,0.089846,4.303325,1.564691,0.364863,3.527189,3328.361258,3328.184283,3327.918726,3328.272608,3328.890899,3328.537838,3329.067302,3327.918782,3327.652878,3326.764100,3329.770799,3329.418784
8/13/2015 10:19:46.541 AM,920.000000,187.159227,184.540901,183.693267,173.588464,143.767428,96.671462,66.767009,56.196124,255.917351,238.413998,220.111660,179.102189,130.729979,97.192229,77.044501,64.269896,1216.273244,1244.654115,1263.623909,1281.361996,1258.788396,1226.334730,1298.041460,1258.282410,1505.522746,1531.890658,1402.498566,1499.147384,1445.407158,1422.175668,1530.925801,1603.544841,320.838593,284.617643,261.190777,243.929825,239.202999,127.362442,86.391187,93.825341,3326.752680,3325.770165,29.168615,28.632035,29.055640,29.074636,28.890367,28.898625,261.258844,346.109815,286.880298,197.525783,112.293996,51.644049,56.228935,59.673027,480.995293,465.821632,432.410735,379.017386,368.258753,331.995188,270.841309,219.972897,2.158982,2.502495,2.528121,4.989937,4.992894,4.992554,4.992350,4.987040,2.536033,2.525845,2.511717,2.866659,2.580132,3.393954,2.424189,3.143640,2.540840,2.573887,2.546811,2.574943,2.536073,2.523586,2.485723,2.535404,5.001042,4.999362,-0.003289,-0.003348,0.001400,0.001119,0.722731,0.192977,4.998307,5.001817,3328.538733,3327.919552,3327.919636,5.000668,5.001184,4.995479,5.001277,0.831255,1.833901,2.897578,0.264739,2.990179,0.372199,0.092227,4.305124,1.466082,0.358278,3.541231,3328.362054,3328.185080,3327.919524,3328.273404,3328.891693,3328.538633,3329.068096,3327.919580,3327.653678,3326.764903,3329.771590,3329.419576
8/13/2015 10:19:47.541 AM,921.000000,187.872217,186.253501,184.088416,173.290371,144.943890,96.883623,66.374351,57.529597,251.136699,240.402342,227.736767,196.366478,119.290129,92.077548,77.969021,64.801144,1199.587140,1217.709477,1235.457886,1259.406915,1236.661379,1201.023970,1270.434911,1230.127632,1468.495759,1499.514145,1366.988316,1464.788522,1410.784083,1382.460713,1497.064365,1546.148947,307.698350,279.484751,248.549446,224.977694,228.044719,123.556785,109.806761,121.592359,3326.753583,3325.771072,29.170676,28.649838,29.058681,29.090782,28.896723,28.912739,263.379891,346.084487,281.895808,198.337292,112.665465,51.308699,56.176257,59.779512,482.262194,467.035934,433.271995,380.715137,368.751334,332.494483,271.128280,220.817105,2.162201,2.502497,2.526858,4.989838,4.992808,4.992529,4.992398,4.987088,2.530336,2.516684,2.717475,2.800582,2.681195,3.464375,2.418556,3.185378,2.539550,2.574903,2.546819,2.573000,2.535975,2.523375,2.486820,2.535367,5.001043,4.999355,-0.003433,-0.003506,0.001406,0.001118,0.712717,0.203198,4.998354,5.001817,3328.539436,3327.920258,3327.920341,5.000668,5.001184,4.995494,5.001277,0.850239,1.789475,2.890551,0.261525,2.985808,0.370310,0.092839,4.305071,1.398467,0.352508,3.560805,3328.362758,3328.185785,3327.920230,3328.274109,3328.892395,3328.539337,3329.068797,3327.920286,3327.654384,3326.765613,3329.772289,3329.420277
8/13/2015 10:19:48.541 AM,922.000000,187.477671,186.546679,184.803481,173.637257,146.322940,96.585900,67.168885,58.546302,244.778839,236.557890,223.638476,190.548401,120.295159,92.730428,78.174716,65.345318,1228.879334,1224.120099,1243.918446,1262.037106,1243.366958,1214.002926,1272.144988,1231.213309,1470.561328,1495.018467,1389.682223,1464.285078,1411.598209,1388.044995,1495.693885,1557.336194,300.446956,275.802882,238.634416,221.986750,226.878053,140.461435,148.445598,161.573051,3326.753629,3325.771118,29.179527,28.654773,29.069041,29.101818,28.914316,28.917449,265.138583,346.195927,269.462800,197.776485,111.774423,50.760254,56.240869,60.643334,483.422360,467.841504,433.551204,380.848403,369.071416,332.506935,271.339132,222.343284,2.172179,2.503424,2.526308,4.989875,4.992782,4.992572,4.992437,4.987124,2.523198,2.525006,3.553677,2.739184,2.661136,3.495848,2.419682,3.194398,2.538817,2.575539,2.545856,2.560046,2.535386,2.524404,2.486749,2.536040,5.001043,4.999281,-0.003424,-0.003442,0.001463,0.001136,0.701965,0.207705,4.998303,5.001817,3328.540087,3327.920911,3327.920994,5.000668,5.001184,4.995515,5.001277,0.864397,1.746074,2.905330,0.259754,2.981348,0.368056,0.096373,4.306604,1.401842,0.350866,3.579552,3328.363410,3328.186437,3327.920883,3328.274761,3328.893045,3328.539988,3329.069447,3327.920939,3327.655038,3326.766270,3329.772936,3329.420925
8/13/2015 10:19:49.541 AM,923.000000,186.915468,186.847599,185.318480,173.900788,144.722622,95.063509,67.551423,58.108157,232.677574,227.184307,210.220903,183.869006,133.698747,98.687984,78.981137,67.103195,1082.907158,1085.851273,1101.502525,1115.635766,1096.444358,1072.807050,1123.517502,1088.955090,1403.058767,1483.477665,1341.800466,1412.441885,1370.179658,1348.631728,1437.394414,1506.380144,293.835700,268.093185,227.275346,225.623532,231.134459,153.901087,167.520457,179.100620,3326.754479,3325.771973,29.185460,28.682020,29.080926,29.117014,28.930871,28.937017,265.270226,345.554551,243.370473,196.834618,110.528176,50.103375,55.961972,59.005284,483.251044,467.372959,433.090166,379.672839,368.319472,332.205701,270.791064,218.563721,2.179997,2.487494,2.507682,4.989742,4.992651,4.992211,4.992239,4.986972,2.528061,2.486934,3.476790,2.753147,2.603725,3.531830,2.409484,3.190623,2.540363,2.576418,2.544236,2.561411,2.535766,2.523895,2.484785,2.534552,5.001043,4.999340,-0.003717,-0.003791,0.001197,0.001019,0.685730,0.208926,4.998454,5.001817,3328.541508,3327.922336,3327.922419,5.000668,5.001184,4.995343,5.001277,0.876189,1.703485,2.936644,0.258063,2.975470,0.364041,0.099537,4.308589,1.458575,0.353464,3.592084,3328.364831,3328.187860,3327.922308,3328.276183,3328.894463,3328.541408,3329.070863,3327.922364,3327.656465,3326.767704,3329.774347,3329.422338
8/13/2015 10:19:50.541 AM,924.000000,185.592441,186.048457,185.558072,174.944759,147.785423,94.504837,67.782683,57.988695,219.181545,214.337524,197.822921,176.802790,132.539932,99.137855,77.789086,68.010799,971.426085,983.442029,995.454772,1007.776011,988.046619,968.684450,1015.705289,985.376324,1296.590999,1356.434755,1241.043002,1305.427820,1268.082452,1246.071328,1327.173557,1385.617314,288.139404,254.961508,218.597320,224.227938,230.002812,152.466439,167.817698,182.384357,3326.756192,3325.773694,29.195905,28.677554,29.093106,29.130096,28.939210,28.945732,264.994259,341.306379,209.363646,195.074137,109.039073,49.564804,55.614607,57.456597,482.149563,466.194709,432.154647,378.394558,367.626595,331.886771,270.472734,216.488681,2.193713,2.498655,2.528404,4.990239,4.993030,4.992724,4.992452,4.987204,2.522527,2.347562,2.898420,2.915890,2.625303,3.498786,2.429946,3.125926,2.539358,2.577935,2.547147,2.562291,2.536339,2.523563,2.485972,2.534718,5.001043,4.999379,-0.004077,-0.004165,0.001116,0.000946,0.677981,0.208226,4.998443,5.001817,3328.542218,3327.923048,3327.923132,5.000668,5.001184,4.995276,5.001277,0.889558,1.664261,2.972577,0.256487,2.967242,0.358082,0.096656,4.311062,1.482557,0.356104,3.598260,3328.365542,3328.188572,3327.923020,3328.276894,3328.895172,3328.542118,3329.071571,3327.923076,3327.657179,3326.768420,3329.775052,3329.423045
8/13/2015 10:19:51.541 AM,925.000000,183.214317,184.523395,185.086666,174.656672,151.760178,95.449683,69.066592,59.138046,208.197551,204.304458,191.055257,172.038981,133.071425,102.745659,76.135123,69.347791,893.684167,895.405134,906.962559,917.954089,901.326538,885.388605,926.788338,896.122295,1270.885027,1343.402335,1216.450353,1272.204157,1242.595394,1222.504669,1290.552003,1349.105182,278.013998,244.402935,213.099979,220.786947,220.424079,147.825076,167.044982,187.388269,3326.756454,3325.773957,29.201328,28.698793,29.097476,29.131829,28.956762,28.960797,264.767317,330.109089,176.438249,193.410005,107.990214,49.363858,55.415727,56.559742,480.879510,464.799992,430.861501,376.848793,366.943772,331.208360,270.196206,215.299009,2.193701,2.501391,2.531881,4.989996,4.992812,4.992565,4.992434,4.987207,2.540111,2.477419,2.971023,2.932907,2.648259,3.540540,2.447290,3.117806,2.540174,2.579748,2.549404,2.586581,2.537227,2.524686,2.485887,2.534491,5.001043,4.999387,-0.004425,-0.004535,0.001052,0.000893,0.658161,0.204713,4.998408,5.001817,3328.543204,3327.924038,3327.924121,5.000668,5.001184,4.995227,5.001277,0.907282,1.627905,3.001138,0.253769,2.957341,0.352267,0.090984,4.314779,1.452985,0.354924,3.600206,3328.366529,3328.189560,3327.924010,3328.277882,3328.896156,3328.543105,3329.072555,3327.924066,3327.658169,3326.769416,3329.776032,3329.424027
8/13/2015 10:19:52.541 AM,926.000000,181.278858,184.211398,184.303885,175.010260,156.352829,98.548831,70.926161,59.477907,200.167918,198.079700,186.918354,168.688164,137.164064,105.669849,75.184591,69.412935,819.991367,806.106852,818.688008,824.647099,812.920177,800.791655,835.124577,804.266080,1239.213103,1313.982975,1194.838861,1237.404613,1211.909069,1194.168323,1254.680601,1315.629321,263.085593,226.375958,206.235673,214.774728,218.296334,143.962625,167.484574,188.230052,3326.757186,3325.774693,29.202113,28.701310,29.109484,29.141576,28.954459,28.962787,264.760932,316.135158,148.225445,192.111081,107.113241,49.061748,55.185583,55.650507,478.973494,462.809341,429.257124,375.623950,366.122667,330.458243,269.796344,213.494069,2.215443,2.498228,2.524469,4.990029,4.992877,4.992485,4.992383,4.987100,2.539241,2.434453,3.999903,2.965197,2.662678,3.579344,2.443898,3.091742,2.538272,2.576278,2.547192,2.588548,2.535111,2.524681,2.486253,2.534546,5.001043,4.999403,-0.004835,-0.004929,0.000933,0.000853,0.657852,0.213693,4.998276,5.001817,3328.543973,3327.924810,3327.924893,5.000668,5.001184,4.995332,5.001277,0.929717,1.593720,3.017414,0.251585,2.948206,0.342532,0.092556,4.320020,1.423003,0.352574,3.598233,3328.367299,3328.190330,3327.924782,3328.278652,3328.896924,3328.543874,3329.073322,3327.924837,3327.658942,3326.770192,3329.776797,3329.424793
8/13/2015 10:19:53.541 AM,927.000000,178.063289,183.217689,184.114223,175.692211,157.615092,99.826913,71.955943,59.070561,195.259333,193.277393,182.916732,165.329926,141.043783,110.868167,77.597240,67.978516,810.867094,790.185705,802.515080,804.715522,795.774630,785.559508,816.307582,787.284889,1204.424364,1274.614259,1171.435876,1201.494840,1185.890426,1166.842719,1222.881346,1280.140171,253.139649,206.456629,196.309615,207.860772,215.566098,144.838556,170.435528,190.229323,3326.758161,3325.775673,29.218546,28.712999,29.122154,29.149499,28.978051,28.986680,265.163740,301.679503,124.272087,190.742816,105.819508,48.833436,55.132938,56.447133,476.633162,460.422902,427.729270,373.817941,365.897219,330.108421,270.071815,216.014822,2.257169,2.501500,2.527241,4.990387,4.993322,4.992769,4.992603,4.987369,2.521889,2.410088,3.300348,3.045461,2.635335,3.604579,2.436184,3.063622,2.538282,2.575865,2.544280,2.569758,2.533519,2.522531,2.486162,2.535405,5.001043,4.999403,-0.004881,-0.004931,0.001104,0.000905,0.660998,0.221593,4.998335,5.001817,3328.545177,3327.926017,3327.926100,5.000668,5.001184,4.995288,5.001277,0.954958,1.561551,3.010727,0.249175,2.942920,0.327738,0.094555,4.326706,1.435268,0.351668,3.596056,3328.368504,3328.191536,3327.925989,3328.279857,3328.898125,3328.545077,3329.074522,3327.926045,3327.660151,3326.771406,3329.777992,3329.425991
8/13/2015 10:19:54.541 AM,928.000000,175.415979,182.212095,183.609115,175.348360,156.663013,102.042148,73.013194,59.084225,189.815481,187.931318,177.184723,163.585817,146.143678,116.071915,85.281253,66.532277,874.754995,870.746133,879.717066,883.252790,871.908787,857.154645,892.639600,866.830132,1158.100869,1200.970276,1133.789214,1157.256149,1149.977152,1132.394727,1187.893316,1242.695099,254.223378,193.607173,182.941757,202.513220,219.894069,148.934179,175.211618,194.567512,3326.759312,3325.776829,29.227600,28.727551,29.127670,29.165558,28.990724,29.011930,265.453528,284.159979,104.489400,189.197990,104.632191,48.653796,55.286215,57.987860,474.234582,458.133138,426.246889,371.810391,365.735063,329.797514,270.454115,219.008484,2.291061,2.515008,2.541686,4.990458,4.993285,4.992869,4.992661,4.987470,2.514249,2.266394,2.379815,3.035928,2.566445,3.569724,2.445888,3.073268,2.538654,2.575298,2.543982,2.567843,2.535919,2.523452,2.486474,2.535365,5.001043,4.999391,-0.004637,-0.004681,0.001323,0.001003,0.674474,0.223862,4.998261,5.001817,3328.546341,3327.927184,3327.927268,5.000668,5.001184,4.995330,5.001277,0.979671,1.528604,2.990884,0.247443,2.941828,0.312827,0.088692,4.334390,1.514758,0.354629,3.588527,3328.369669,3328.192702,3327.927157,3328.281023,3328.899287,3328.546241,3329.075683,3327.927212,3327.661320,3326.772581,3329.779149,3329.427149
8/13/2015 10:19:55.541 AM,929.000000,173.919924,180.989813,181.914640,175.238251,158.337085,108.880950,75.527107,59.441794,182.792101,182.220901,172.441954,161.749222,153.672338,121.197163,85.073568,65.051366,820.936349,833.966308,842.353801,849.727157,834.479042,812.309133,857.987562,828.572907,1101.972991,1146.887081,1060.888304,1089.906490,1092.930986,1074.876318,1132.138970,1199.082386,253.332287,183.552436,173.070163,195.161841,214.735652,148.311464,172.174638,192.661531,3326.759828,3325.777348,29.240398,28.732216,29.146346,29.180841,29.009777,29.019231,265.456740,258.661422,88.120950,187.811347,104.181262,48.515576,55.259291,57.613018,472.268983,456.050887,424.876370,369.726834,364.813832,329.259346,269.848177,217.196500,2.297161,2.522640,2.546799,4.990017,4.992906,4.992454,4.992312,4.987170,2.513178,2.483688,1.616104,3.022723,2.572031,3.547205,2.414868,3.066535,2.538326,2.576479,2.545179,2.564594,2.536633,2.523640,2.484983,2.535268,5.001043,4.999393,-0.004663,-0.004711,0.001238,0.000944,0.673606,0.214863,4.998191,5.001817,3328.547432,3327.928279,3327.928363,5.000668,5.001184,4.995116,5.001277,1.002964,1.492825,2.969938,0.248154,2.943263,0.299558,0.079783,4.340377,1.644952,0.362037,3.570101,3328.370761,3328.193796,3327.928252,3328.282116,3328.900377,3328.547333,3329.076771,3327.928307,3327.662417,3326.773682,3329.780233,3329.428236
8/13/2015 10:19:56.541 AM,930.000000,172.652903,179.793594,180.235723,174.805937,157.825510,115.433265,79.706306,59.507534,177.976667,177.927056,169.967384,162.786211,157.359890,134.753449,95.258217,65.892689,762.549916,779.064219,789.070134,797.477667,781.179069,756.212231,806.879747,776.611270,1104.889213,1163.052812,1050.664615,1098.186712,1093.014269,1078.041104,1131.968289,1201.854824,253.191963,189.414373,171.659302,193.339282,211.766829,148.878469,167.399343,192.164215,3326.760894,3325.778420,29.254726,28.740595,29.162032,29.187187,29.021094,29.029644,266.051408,237.574163,73.224716,186.276630,103.897991,48.368997,55.267570,57.214347,470.509042,454.080550,423.391721,368.095654,363.840721,328.574483,269.007410,214.944593,2.283565,2.533039,2.555155,4.990147,4.992797,4.992559,4.992406,4.987270,2.501509,2.452274,1.537658,3.133996,2.484859,3.522014,2.439317,3.059188,2.538592,2.574014,2.545160,2.564083,2.535975,2.523818,2.485328,2.534880,5.001043,4.999392,-0.004857,-0.004814,0.001112,0.000942,0.670269,0.213376,4.998142,5.001817,3328.548353,3327.929203,3327.929286,5.000668,5.001184,4.995402,5.001277,1.022299,1.455203,2.958368,0.250747,2.947110,0.292411,0.074652,4.341846,1.773649,0.370441,3.540394,3328.371683,3328.194718,3327.929175,3328.283038,3328.901296,3328.548253,3329.077689,3327.929231,3327.663342,3326.774611,3329.781148,3329.429152
8/13/2015 10:19:57.541 AM,931.000000,171.619629,178.671059,178.433356,173.665566,155.242829,120.652042,83.539631,59.847970,174.363688,174.403702,168.563302,162.513453,156.596121,143.223317,114.257890,79.301969,680.381537,702.157968,712.932628,722.208175,703.520213,676.552133,733.696058,699.365155,1029.768427,1081.157368,970.529448,1007.889837,1019.747826,1004.928733,1056.485361,1122.345028,251.234156,198.613388,173.728709,195.216194,211.025503,147.768709,172.043920,190.723388,3326.762045,3325.779576,29.265512,28.758762,29.170787,29.201588,29.041901,29.060392,266.415284,221.783212,62.436574,184.146934,103.428268,48.509244,55.320981,56.163130,469.035964,452.429806,421.908186,367.255474,362.871057,328.006543,268.253089,212.412087,2.257487,2.534070,2.550770,4.989925,4.992652,4.992359,4.992236,4.987094,2.519805,2.341527,2.428071,3.164468,2.446299,3.495860,2.433794,3.065619,2.542474,2.575763,2.546811,2.554167,2.535183,2.523594,2.485836,2.534488,5.001043,4.999415,-0.004958,-0.005149,0.000936,0.000869,0.659060,0.211394,4.998151,5.001817,3328.549109,3327.929962,3327.930045,5.000668,5.001184,4.995527,5.001277,1.041768,1.417073,2.951751,0.253980,2.952597,0.291340,0.072975,4.340499,1.867869,0.377407,3.501646,3328.372440,3328.195475,3327.929934,3328.283795,3328.902050,3328.549009,3329.078443,3327.929989,3327.664101,3326.775374,3329.781899,3329.429905
