Device Name:,,RHTemp101A,RHTemp101A
6/18/2015,1:39:21 PM,22.57,75.2
6/18/2015,1:39:22 PM,22.58,75.2
6/18/2015,1:39:23 PM,22.58,75.2
6/18/2015,1:39:24 PM,22.58,75.2
6/18/2015,1:39:25 PM,22.57,75.2
6/18/2015,1:39:26 PM,22.58,75.2
6/18/2015,1:39:27 PM,22.57,75.2
6/18/2015,1:39:28 PM,22.56,75.2
6/18/2015,1:39:29 PM,22.58,75.2
6/18/2015,1:39:30 PM,22.57,75.2
6/18/2015,1:39:31 PM,22.58,75.2
6/18/2015,1:39:32 PM,22.56,75.2
6/18/2015,1:39:33 PM,22.57,75.2
6/18/2015,1:39:34 PM,22.57,75.2
6/18/2015,1:39:35 PM,22.56,75.2
6/18/2015,1:39:36 PM,22.58,75.2
6/18/2015,1:39:37 PM,22.57,75.2
6/18/2015,1:39:38 PM,22.57,75.2
6/18/2015,1:39:39 PM,22.56,75.2
6/18/2015,1:39:40 PM,22.56,75.2
6/18/2015,1:39:41 PM,22.57,75.2
6/18/2015,1:39:42 PM,22.57,75.2
6/18/2015,1:39:43 PM,22.56,75.2
6/18/2015,1:39:44 PM,22.56,75.2
6/18/2015,1:39:45 PM,22.57,75.2
6/18/2015,1:39:46 PM,22.56,75.2
6/18/2015,1:39:47 PM,22.56,75.2
6/18/2015,1:39:48 PM,22.56,75.2
6/18/2015,1:39:49 PM,22.56,75.2
6/18/2015,1:39:50 PM,22.56,75.2
6/18/2015,1:39:51 PM,22.56,75.2
6/18/2015,1:39:52 PM,22.56,75.2
6/18/2015,1:39:53 PM,22.55,75.2
6/18/2015,1:39:54 PM,22.57,75.2
6/18/2015,1:39:55 PM,22.56,75.2
6/18/2015,1:39:56 PM,22.56,75.2
6/18/2015,1:39:57 PM,22.56,75.2
6/18/2015,1:39:58 PM,22.56,75.2
6/18/2015,1:39:59 PM,22.56,75.2
6/18/2015,1:40:00 PM,22.56,75.2
6/18/2015,1:40:01 PM,22.56,75.2
6/18/2015,1:40:02 PM,22.56,75.2
6/18/2015,1:40:03 PM,22.56,75.2
6/18/2015,1:40:04 PM,22.56,75.2
6/18/2015,1:40:05 PM,22.57,75.2
6/18/2015,1:40:06 PM,22.56,75.2
6/18/2015,1:40:07 PM,22.56,75.2
6/18/2015,1:40:08 PM,22.55,75.2
6/18/2015,1:40:09 PM,22.57,75.2
6/18/2015,1:40:10 PM,22.56,75.2
6/18/2015,1:40:11 PM,22.56,75.2
6/18/2015,1:40:12 PM,22.56,75.2
6/18/2015,1:40:13 PM,22.54,75.2
6/18/2015,1:40:14 PM,22.55,75.2
6/18/2015,1:40:15 PM,22.55,75.2
6/18/2015,1:40:16 PM,22.55,75.2
6/18/2015,1:40:17 PM,22.55,75.2
6/18/2015,1:40:18 PM,22.56,75.2
6/18/2015,1:40:19 PM,22.55,75.2
6/18/2015,1:40:20 PM,22.56,75.2
6/18/2015,1:40:21 PM,22.56,75.2
6/18/2015,1:40:22 PM,22.55,75.2
6/18/2015,1:40:23 PM,22.56,75.2
6/18/2015,1:40:24 PM,22.56,75.2
6/18/2015,1:40:25 PM,22.56,75.2
6/18/2015,1:40:26 PM,22.55,75.2
6/18/2015,1:40:27 PM,22.55,75.2
6/18/2015,1:40:28 PM,22.55,75.2
6/18/2015,1:40:29 PM,22.54,75.2
6/18/2015,1:40:30 PM,22.55,75.2
6/18/2015,1:40:31 PM,22.54,75.2
6/18/2015,1:40:32 PM,22.56,75.2
6/18/2015,1:40:33 PM,22.56,75.2
6/18/2015,1:40:34 PM,22.55,75.2
6/18/2015,1:40:35 PM,22.54,75.2
6/18/2015,1:40:36 PM,22.55,75.2
6/18/2015,1:40:37 PM,22.54,75.2
6/18/2015,1:40:38 PM,22.55,75.2
6/18/2015,1:40:39 PM,22.55,75.2
6/18/2015,1:40:40 PM,22.55,75.2
6/18/2015,1:40:41 PM,22.56,75.2
6/18/2015,1:40:42 PM,22.55,75.2
6/18/2015,1:40:43 PM,22.56,75.2
6/18/2015,1:40:44 PM,22.55,75.2
6/18/2015,1:40:45 PM,22.56,75.2
6/18/2015,1:40:46 PM,22.55,75.2
6/18/2015,1:40:47 PM,22.55,75.2
6/18/2015,1:40:48 PM,22.55,75.2
6/18/2015,1:40:49 PM,22.54,75.2
6/18/2015,1:40:50 PM,22.55,75.2
6/18/2015,1:40:51 PM,22.54,75.2
6/18/2015,1:40:52 PM,22.55,75.2
6/18/2015,1:40:53 PM,22.54,75.2
6/18/2015,1:40:54 PM,22.55,75.2
6/18/2015,1:40:55 PM,22.55,75.2
6/18/2015,1:40:56 PM,22.54,75.2
6/18/2015,1:40:57 PM,22.54,75.2
6/18/2015,1:40:58 PM,22.55,75.2
6/18/2015,1:40:59 PM,22.54,75.2
6/18/2015,1:41:00 PM,22.54,75.2
6/18/2015,1:41:01 PM,22.54,75.2
6/18/2015,1:41:02 PM,22.54,75.2
6/18/2015,1:41:03 PM,22.54,75.2
6/18/2015,1:41:04 PM,22.54,75.2
6/18/2015,1:41:05 PM,22.55,75.2
6/18/2015,1:41:06 PM,22.54,75.2
6/18/2015,1:41:07 PM,22.54,75.2
6/18/2015,1:41:08 PM,22.54,75.2
6/18/2015,1:41:09 PM,22.54,75.2
6/18/2015,1:41:10 PM,22.54,75.2
6/18/2015,1:41:11 PM,22.54,75.2
6/18/2015,1:41:12 PM,22.54,75.2
6/18/2015,1:41:13 PM,22.54,75.2
6/18/2015,1:41:14 PM,22.55,75.2
6/18/2015,1:41:15 PM,22.54,75.2
6/18/2015,1:41:16 PM,22.54,75.2
6/18/2015,1:41:17 PM,22.53,75.2
6/18/2015,1:41:18 PM,22.54,75.2
6/18/2015,1:41:19 PM,22.53,75.2
6/18/2015,1:41:20 PM,22.54,75.2
6/18/2015,1:41:21 PM,22.54,75.2
6/18/2015,1:41:22 PM,22.53,75.2
6/18/2015,1:41:23 PM,22.54,75.2
6/18/2015,1:41:24 PM,22.53,75.2
6/18/2015,1:41:25 PM,22.54,75.2
6/18/2015,1:41:26 PM,22.54,75.2
6/18/2015,1:41:27 PM,22.54,75.2
6/18/2015,1:41:28 PM,22.54,75.2
6/18/2015,1:41:29 PM,22.54,75.2
6/18/2015,1:41:30 PM,22.54,75.2
6/18/2015,1:41:31 PM,22.53,75.2
6/18/2015,1:41:32 PM,22.54,75.2
6/18/2015,1:41:33 PM,22.53,75.2
6/18/2015,1:41:34 PM,22.54,75.2
6/18/2015,1:41:35 PM,22.53,75.2
6/18/2015,1:41:36 PM,22.52,75.2
6/18/2015,1:41:37 PM,22.54,75.2
6/18/2015,1:41:38 PM,22.53,75.2
6/18/2015,1:41:39 PM,22.53,75.2
6/18/2015,1:41:40 PM,22.53,75.2
6/18/2015,1:41:41 PM,22.53,75.2
6/18/2015,1:41:42 PM,22.52,75.2
6/18/2015,1:41:43 PM,22.53,75.2
6/18/2015,1:41:44 PM,22.53,75.2
6/18/2015,1:41:45 PM,22.53,75.2
6/18/2015,1:41:46 PM,22.53,75.2
6/18/2015,1:41:47 PM,22.53,75.2
6/18/2015,1:41:48 PM,22.52,75.3
6/18/2015,1:41:49 PM,22.53,75.2
6/18/2015,1:41:50 PM,22.54,75.2
6/18/2015,1:41:51 PM,22.52,75.3
6/18/2015,1:41:52 PM,22.53,75.2
6/18/2015,1:41:53 PM,22.52,75.2
6/18/2015,1:41:54 PM,22.52,75.2
6/18/2015,1:41:55 PM,22.53,75.2
6/18/2015,1:41:56 PM,22.54,75.2
6/18/2015,1:41:57 PM,22.53,75.2
6/18/2015,1:41:58 PM,22.54,75.2
6/18/2015,1:41:59 PM,22.52,75.2
6/18/2015,1:42:00 PM,22.52,75.2
6/18/2015,1:42:01 PM,22.53,75.3
6/18/2015,1:42:02 PM,22.53,75.3
6/18/2015,1:42:03 PM,22.52,75.3
6/18/2015,1:42:04 PM,22.53,75.3
6/18/2015,1:42:05 PM,22.52,75.3
6/18/2015,1:42:06 PM,22.52,75.3
6/18/2015,1:42:07 PM,22.52,75.3
6/18/2015,1:42:08 PM,22.53,75.3
6/18/2015,1:42:09 PM,22.52,75.3
6/18/2015,1:42:10 PM,22.52,75.3
6/18/2015,1:42:11 PM,22.52,75.3
6/18/2015,1:42:12 PM,22.52,75.3
6/18/2015,1:42:13 PM,22.52,75.3
6/18/2015,1:42:14 PM,22.52,75.3
6/18/2015,1:42:15 PM,22.51,75.3
6/18/2015,1:42:16 PM,22.53,75.3
6/18/2015,1:42:17 PM,22.52,75.3
6/18/2015,1:42:18 PM,22.53,75.3
6/18/2015,1:42:19 PM,22.51,75.3
6/18/2015,1:42:20 PM,22.53,75.3
6/18/2015,1:42:21 PM,22.52,75.3
6/18/2015,1:42:22 PM,22.53,75.3
6/18/2015,1:42:23 PM,22.52,75.3
6/18/2015,1:42:24 PM,22.52,75.3
6/18/2015,1:42:25 PM,22.52,75.3
6/18/2015,1:42:26 PM,22.52,75.3
6/18/2015,1:42:27 PM,22.53,75.3
6/18/2015,1:42:28 PM,22.52,75.3
6/18/2015,1:42:29 PM,22.52,75.3
6/18/2015,1:42:30 PM,22.52,75.3
6/18/2015,1:42:31 PM,22.52,75.3
6/18/2015,1:42:32 PM,22.52,75.3
6/18/2015,1:42:33 PM,22.52,75.3
6/18/2015,1:42:34 PM,22.52,75.3
6/18/2015,1:42:35 PM,22.52,75.3
6/18/2015,1:42:36 PM,22.52,75.3
6/18/2015,1:42:37 PM,22.52,75.3
6/18/2015,1:42:38 PM,22.52,75.3
6/18/2015,1:42:39 PM,22.51,75.3
6/18/2015,1:42:40 PM,22.52,75.3
6/18/2015,1:42:41 PM,22.52,75.3
6/18/2015,1:42:42 PM,22.51,75.3
6/18/2015,1:42:43 PM,22.52,75.3
6/18/2015,1:42:44 PM,22.52,75.3
6/18/2015,1:42:45 PM,22.52,75.3
6/18/2015,1:42:46 PM,22.51,75.3
6/18/2015,1:42:47 PM,22.51,75.3
6/18/2015,1:42:48 PM,22.51,75.3
6/18/2015,1:42:49 PM,22.5,75.3
6/18/2015,1:42:50 PM,22.52,75.3
6/18/2015,1:42:51 PM,22.52,75.3
6/18/2015,1:42:52 PM,22.5,75.3
6/18/2015,1:42:53 PM,22.52,75.3
6/18/2015,1:42:54 PM,22.5,75.3
6/18/2015,1:42:55 PM,22.5,75.3
6/18/2015,1:42:56 PM,22.52,75.3
6/18/2015,1:42:57 PM,22.52,75.3
6/18/2015,1:42:58 PM,22.51,75.3
6/18/2015,1:42:59 PM,22.52,75.3
6/18/2015,1:43:00 PM,22.52,75.3
6/18/2015,1:43:01 PM,22.51,75.3
6/18/2015,1:43:02 PM,22.51,75.3
6/18/2015,1:43:03 PM,22.51,75.3
6/18/2015,1:43:04 PM,22.5,75.3
6/18/2015,1:43:05 PM,22.51,75.3
6/18/2015,1:43:06 PM,22.52,75.3
6/18/2015,1:43:07 PM,22.51,75.3
6/18/2015,1:43:08 PM,22.5,75.3
6/18/2015,1:43:09 PM,22.51,75.3
6/18/2015,1:43:10 PM,22.5,75.3
6/18/2015,1:43:11 PM,22.5,75.3
6/18/2015,1:43:12 PM,22.51,75.3
6/18/2015,1:43:13 PM,22.51,75.3
6/18/2015,1:43:14 PM,22.51,75.3
6/18/2015,1:43:15 PM,22.5,75.3
6/18/2015,1:43:16 PM,22.5,75.3
6/18/2015,1:43:17 PM,22.51,75.3
6/18/2015,1:43:18 PM,22.51,75.3
6/18/2015,1:43:19 PM,22.5,75.3
6/18/2015,1:43:20 PM,22.51,75.3
6/18/2015,1:43:21 PM,22.51,75.3
6/18/2015,1:43:22 PM,22.51,75.3
6/18/2015,1:43:23 PM,22.5,75.3
6/18/2015,1:43:24 PM,22.51,75.3
6/18/2015,1:43:25 PM,22.5,75.3
6/18/2015,1:43:26 PM,22.5,75.3
6/18/2015,1:43:27 PM,22.5,75.3
6/18/2015,1:43:28 PM,22.51,75.3
6/18/2015,1:43:29 PM,22.5,75.3
6/18/2015,1:43:30 PM,22.5,75.3
6/18/2015,1:43:31 PM,22.5,75.3
6/18/2015,1:43:32 PM,22.5,75.3
6/18/2015,1:43:33 PM,22.5,75.3
6/18/2015,1:43:34 PM,22.5,75.3
6/18/2015,1:43:35 PM,22.51,75.3
6/18/2015,1:43:36 PM,22.5,75.3
6/18/2015,1:43:37 PM,22.5,75.3
6/18/2015,1:43:38 PM,22.51,75.4
6/18/2015,1:43:39 PM,22.5,75.3
6/18/2015,1:43:40 PM,22.5,75.3
6/18/2015,1:43:41 PM,22.49,75.3
6/18/2015,1:43:42 PM,22.5,75.3
6/18/2015,1:43:43 PM,22.5,75.3
6/18/2015,1:43:44 PM,22.5,75.3
6/18/2015,1:43:45 PM,22.5,75.3
6/18/2015,1:43:46 PM,22.5,75.4
6/18/2015,1:43:47 PM,22.49,75.3
6/18/2015,1:43:48 PM,22.5,75.3
6/18/2015,1:43:49 PM,22.5,75.3
6/18/2015,1:43:50 PM,22.5,75.3
6/18/2015,1:43:51 PM,22.5,75.3
6/18/2015,1:43:52 PM,22.5,75.3
6/18/2015,1:43:53 PM,22.5,75.3
6/18/2015,1:43:54 PM,22.5,75.4
6/18/2015,1:43:55 PM,22.5,75.4
6/18/2015,1:43:56 PM,22.5,75.3
6/18/2015,1:43:57 PM,22.5,75.3
6/18/2015,1:43:58 PM,22.49,75.3
6/18/2015,1:43:59 PM,22.49,75.3
6/18/2015,1:44:00 PM,22.51,75.3
6/18/2015,1:44:01 PM,22.49,75.3
6/18/2015,1:44:02 PM,22.5,75.4
6/18/2015,1:44:03 PM,22.49,75.4
6/18/2015,1:44:04 PM,22.48,75.4
6/18/2015,1:44:05 PM,22.49,75.4
6/18/2015,1:44:06 PM,22.5,75.4
6/18/2015,1:44:07 PM,22.5,75.4
6/18/2015,1:44:08 PM,22.49,75.4
6/18/2015,1:44:09 PM,22.5,75.4
6/18/2015,1:44:10 PM,22.5,75.4
6/18/2015,1:44:11 PM,22.49,75.4
6/18/2015,1:44:12 PM,22.5,75.4
6/18/2015,1:44:13 PM,22.49,75.4
6/18/2015,1:44:14 PM,22.49,75.4
6/18/2015,1:44:15 PM,22.5,75.4
6/18/2015,1:44:16 PM,22.48,75.4
6/18/2015,1:44:17 PM,22.5,75.4
6/18/2015,1:44:18 PM,22.49,75.4
6/18/2015,1:44:19 PM,22.49,75.4
6/18/2015,1:44:20 PM,22.48,75.4
6/18/2015,1:44:21 PM,22.49,75.4
6/18/2015,1:44:22 PM,22.5,75.4
6/18/2015,1:44:23 PM,22.48,75.4
6/18/2015,1:44:24 PM,22.49,75.4
6/18/2015,1:44:25 PM,22.49,75.4
6/18/2015,1:44:26 PM,22.49,75.4
6/18/2015,1:44:27 PM,22.5,75.4
6/18/2015,1:44:28 PM,22.49,75.4
6/18/2015,1:44:29 PM,22.5,75.4
6/18/2015,1:44:30 PM,22.49,75.4
6/18/2015,1:44:31 PM,22.48,75.4
6/18/2015,1:44:32 PM,22.49,75.4
6/18/2015,1:44:33 PM,22.49,75.4
6/18/2015,1:44:34 PM,22.48,75.4
6/18/2015,1:44:35 PM,22.49,75.4
6/18/2015,1:44:36 PM,22.49,75.4
6/18/2015,1:44:37 PM,22.49,75.4
6/18/2015,1:44:38 PM,22.48,75.4
6/18/2015,1:44:39 PM,22.48,75.4
6/18/2015,1:44:40 PM,22.48,75.4
6/18/2015,1:44:41 PM,22.49,75.4
6/18/2015,1:44:42 PM,22.5,75.4
6/18/2015,1:44:43 PM,22.49,75.4
6/18/2015,1:44:44 PM,22.48,75.4
6/18/2015,1:44:45 PM,22.48,75.4
6/18/2015,1:44:46 PM,22.48,75.4
6/18/2015,1:44:47 PM,22.49,75.4
6/18/2015,1:44:48 PM,22.48,75.4
6/18/2015,1:44:49 PM,22.48,75.4
6/18/2015,1:44:50 PM,22.48,75.4
6/18/2015,1:44:51 PM,22.48,75.4
6/18/2015,1:44:52 PM,22.48,75.4
6/18/2015,1:44:53 PM,22.49,75.4
6/18/2015,1:44:54 PM,22.48,75.4
6/18/2015,1:44:55 PM,22.49,75.4
6/18/2015,1:44:56 PM,22.48,75.4
6/18/2015,1:44:57 PM,22.49,75.4
6/18/2015,1:44:58 PM,22.49,75.4
6/18/2015,1:44:59 PM,22.48,75.4
6/18/2015,1:45:00 PM,22.48,75.4
6/18/2015,1:45:01 PM,22.48,75.4
6/18/2015,1:45:02 PM,22.48,75.4
6/18/2015,1:45:03 PM,22.48,75.4
6/18/2015,1:45:04 PM,22.48,75.4
6/18/2015,1:45:05 PM,22.48,75.4
6/18/2015,1:45:06 PM,22.48,75.4
6/18/2015,1:45:07 PM,22.48,75.4
6/18/2015,1:45:08 PM,22.48,75.4
6/18/2015,1:45:09 PM,22.47,75.4
6/18/2015,1:45:10 PM,22.48,75.4
6/18/2015,1:45:11 PM,22.48,75.4
6/18/2015,1:45:12 PM,22.48,75.4
6/18/2015,1:45:13 PM,22.47,75.4
6/18/2015,1:45:14 PM,22.48,75.4
6/18/2015,1:45:15 PM,22.47,75.4
6/18/2015,1:45:16 PM,22.47,75.4
6/18/2015,1:45:17 PM,22.48,75.4
6/18/2015,1:45:18 PM,22.48,75.4
6/18/2015,1:45:19 PM,22.47,75.4
6/18/2015,1:45:20 PM,22.48,75.4
6/18/2015,1:45:21 PM,22.48,75.4
6/18/2015,1:45:22 PM,22.48,75.4
6/18/2015,1:45:23 PM,22.48,75.4
6/18/2015,1:45:24 PM,22.46,75.4
6/18/2015,1:45:25 PM,22.48,75.4
6/18/2015,1:45:26 PM,22.48,75.4
6/18/2015,1:45:27 PM,22.47,75.4
6/18/2015,1:45:28 PM,22.48,75.4
6/18/2015,1:45:29 PM,22.48,75.4
6/18/2015,1:45:30 PM,22.47,75.4
6/18/2015,1:45:31 PM,22.48,75.4
6/18/2015,1:45:32 PM,22.48,75.4
6/18/2015,1:45:33 PM,22.48,75.4
6/18/2015,1:45:34 PM,22.48,75.4
6/18/2015,1:45:35 PM,22.48,75.4
6/18/2015,1:45:36 PM,22.47,75.4
6/18/2015,1:45:37 PM,22.48,75.4
6/18/2015,1:45:38 PM,22.47,75.4
6/18/2015,1:45:39 PM,22.47,75.4
6/18/2015,1:45:40 PM,22.46,75.4
6/18/2015,1:45:41 PM,22.48,75.4
6/18/2015,1:45:42 PM,22.48,75.4
6/18/2015,1:45:43 PM,22.47,75.4
6/18/2015,1:45:44 PM,22.46,75.4
6/18/2015,1:45:45 PM,22.48,75.4
6/18/2015,1:45:46 PM,22.47,75.4
6/18/2015,1:45:47 PM,22.46,75.4
6/18/2015,1:45:48 PM,22.48,75.4
6/18/2015,1:45:49 PM,22.47,75.4
6/18/2015,1:45:50 PM,22.47,75.4
6/18/2015,1:45:51 PM,22.47,75.4
6/18/2015,1:45:52 PM,22.46,75.4
6/18/2015,1:45:53 PM,22.47,75.4
6/18/2015,1:45:54 PM,22.47,75.4
6/18/2015,1:45:55 PM,22.46,75.4
6/18/2015,1:45:56 PM,22.47,75.4
6/18/2015,1:45:57 PM,22.47,75.5
6/18/2015,1:45:58 PM,22.46,75.4
6/18/2015,1:45:59 PM,22.47,75.4
6/18/2015,1:46:00 PM,22.47,75.4
6/18/2015,1:46:01 PM,22.48,75.4
6/18/2015,1:46:02 PM,22.46,75.4
6/18/2015,1:46:03 PM,22.47,75.4
6/18/2015,1:46:04 PM,22.46,75.4
6/18/2015,1:46:05 PM,22.46,75.4
6/18/2015,1:46:06 PM,22.46,75.4
6/18/2015,1:46:07 PM,22.47,75.5
6/18/2015,1:46:08 PM,22.46,75.5
6/18/2015,1:46:09 PM,22.46,75.5
6/18/2015,1:46:10 PM,22.46,75.4
6/18/2015,1:46:11 PM,22.46,75.5
6/18/2015,1:46:12 PM,22.47,75.5
6/18/2015,1:46:13 PM,22.46,75.5
6/18/2015,1:46:14 PM,22.46,75.5
6/18/2015,1:46:15 PM,22.46,75.5
6/18/2015,1:46:16 PM,22.46,75.5
6/18/2015,1:46:17 PM,22.46,75.5
6/18/2015,1:46:18 PM,22.46,75.5
6/18/2015,1:46:19 PM,22.47,75.5
6/18/2015,1:46:20 PM,22.46,75.5
6/18/2015,1:46:21 PM,22.46,75.5
6/18/2015,1:46:22 PM,22.46,75.5
6/18/2015,1:46:23 PM,22.46,75.5
6/18/2015,1:46:24 PM,22.46,75.5
6/18/2015,1:46:25 PM,22.46,75.5
6/18/2015,1:46:26 PM,22.46,75.5
6/18/2015,1:46:27 PM,22.45,75.5
6/18/2015,1:46:28 PM,22.45,75.5
6/18/2015,1:46:29 PM,22.46,75.5
6/18/2015,1:46:30 PM,22.46,75.5
6/18/2015,1:46:31 PM,22.47,75.5
6/18/2015,1:46:32 PM,22.46,75.5
6/18/2015,1:46:33 PM,22.45,75.5
6/18/2015,1:46:34 PM,22.46,75.5
6/18/2015,1:46:35 PM,22.46,75.5
6/18/2015,1:46:36 PM,22.46,75.5
6/18/2015,1:46:37 PM,22.46,75.5
6/18/2015,1:46:38 PM,22.46,75.5
6/18/2015,1:46:39 PM,22.46,75.5
6/18/2015,1:46:40 PM,22.45,75.5
6/18/2015,1:46:41 PM,22.46,75.5
6/18/2015,1:46:42 PM,22.45,75.5
6/18/2015,1:46:43 PM,22.45,75.5
6/18/2015,1:46:44 PM,22.46,75.5
6/18/2015,1:46:45 PM,22.46,75.5
6/18/2015,1:46:46 PM,22.46,75.5
6/18/2015,1:46:47 PM,22.46,75.5
6/18/2015,1:46:48 PM,22.46,75.5
6/18/2015,1:46:49 PM,22.46,75.5
6/18/2015,1:46:50 PM,22.46,75.5
6/18/2015,1:46:51 PM,22.45,75.5
6/18/2015,1:46:52 PM,22.46,75.5
6/18/2015,1:46:53 PM,22.46,75.5
6/18/2015,1:46:54 PM,22.46,75.5
6/18/2015,1:46:55 PM,22.45,75.5
6/18/2015,1:46:56 PM,22.45,75.5
6/18/2015,1:46:57 PM,22.45,75.5
6/18/2015,1:46:58 PM,22.46,75.5
6/18/2015,1:46:59 PM,22.46,75.5
6/18/2015,1:47:00 PM,22.45,75.5
6/18/2015,1:47:01 PM,22.44,75.5
6/18/2015,1:47:02 PM,22.46,75.5
6/18/2015,1:47:03 PM,22.46,75.5
6/18/2015,1:47:04 PM,22.45,75.5
6/18/2015,1:47:05 PM,22.45,75.5
6/18/2015,1:47:06 PM,22.46,75.5
6/18/2015,1:47:07 PM,22.46,75.5
6/18/2015,1:47:08 PM,22.45,75.5
6/18/2015,1:47:09 PM,22.45,75.5
6/18/2015,1:47:10 PM,22.45,75.5
6/18/2015,1:47:11 PM,22.45,75.5
6/18/2015,1:47:12 PM,22.45,75.5
6/18/2015,1:47:13 PM,22.45,75.5
6/18/2015,1:47:14 PM,22.44,75.6
6/18/2015,1:47:15 PM,22.44,75.6
6/18/2015,1:47:16 PM,22.46,75.6
6/18/2015,1:47:17 PM,22.44,75.6
6/18/2015,1:47:18 PM,22.46,75.6
6/18/2015,1:47:19 PM,22.44,75.6
6/18/2015,1:47:20 PM,22.44,75.6
6/18/2015,1:47:21 PM,22.45,75.6
6/18/2015,1:47:22 PM,22.44,75.6
6/18/2015,1:47:23 PM,22.44,75.6
6/18/2015,1:47:24 PM,22.44,75.6
6/18/2015,1:47:25 PM,22.45,75.6
6/18/2015,1:47:26 PM,22.45,75.6
6/18/2015,1:47:27 PM,22.44,75.6
6/18/2015,1:47:28 PM,22.45,75.6
6/18/2015,1:47:29 PM,22.44,75.6
6/18/2015,1:47:30 PM,22.44,75.6
6/18/2015,1:47:31 PM,22.44,75.6
6/18/2015,1:47:32 PM,22.45,75.6
6/18/2015,1:47:33 PM,22.44,75.6
6/18/2015,1:47:34 PM,22.44,75.6
6/18/2015,1:47:35 PM,22.44,75.7
6/18/2015,1:47:36 PM,22.44,75.7
6/18/2015,1:47:37 PM,22.45,75.7
6/18/2015,1:47:38 PM,22.45,75.7
6/18/2015,1:47:39 PM,22.44,75.7
6/18/2015,1:47:40 PM,22.46,75.7
6/18/2015,1:47:41 PM,22.44,75.7
6/18/2015,1:47:42 PM,22.45,75.7
6/18/2015,1:47:43 PM,22.44,75.7
6/18/2015,1:47:44 PM,22.44,75.7
6/18/2015,1:47:45 PM,22.44,75.7
6/18/2015,1:47:46 PM,22.45,75.7
6/18/2015,1:47:47 PM,22.44,75.7
6/18/2015,1:47:48 PM,22.44,75.7
6/18/2015,1:47:49 PM,22.45,75.7
6/18/2015,1:47:50 PM,22.45,75.7
6/18/2015,1:47:51 PM,22.44,75.7
6/18/2015,1:47:52 PM,22.44,75.8
6/18/2015,1:47:53 PM,22.44,75.8
6/18/2015,1:47:54 PM,22.44,75.8
6/18/2015,1:47:55 PM,22.44,75.8
6/18/2015,1:47:56 PM,22.45,75.8
6/18/2015,1:47:57 PM,22.43,75.8
6/18/2015,1:47:58 PM,22.44,75.8
6/18/2015,1:47:59 PM,22.44,75.8
6/18/2015,1:48:00 PM,22.44,75.8
6/18/2015,1:48:01 PM,22.44,75.8
6/18/2015,1:48:02 PM,22.44,75.8
6/18/2015,1:48:03 PM,22.44,75.8
6/18/2015,1:48:04 PM,22.43,75.8
6/18/2015,1:48:05 PM,22.44,75.8
6/18/2015,1:48:06 PM,22.44,75.8
6/18/2015,1:48:07 PM,22.44,75.8
6/18/2015,1:48:08 PM,22.45,75.8
6/18/2015,1:48:09 PM,22.44,75.8
6/18/2015,1:48:10 PM,22.44,75.8
6/18/2015,1:48:11 PM,22.43,75.9
6/18/2015,1:48:12 PM,22.43,75.9
6/18/2015,1:48:13 PM,22.44,75.9
6/18/2015,1:48:14 PM,22.44,75.9
6/18/2015,1:48:15 PM,22.43,75.9
6/18/2015,1:48:16 PM,22.44,75.9
6/18/2015,1:48:17 PM,22.44,75.9
6/18/2015,1:48:18 PM,22.43,75.9
6/18/2015,1:48:19 PM,22.43,75.9
6/18/2015,1:48:20 PM,22.44,75.9
6/18/2015,1:48:21 PM,22.44,75.9
6/18/2015,1:48:22 PM,22.45,75.9
6/18/2015,1:48:23 PM,22.44,75.9
6/18/2015,1:48:24 PM,22.44,75.9
6/18/2015,1:48:25 PM,22.44,75.9
6/18/2015,1:48:26 PM,22.43,75.9
6/18/2015,1:48:27 PM,22.44,76
6/18/2015,1:48:28 PM,22.43,76
6/18/2015,1:48:29 PM,22.44,76
6/18/2015,1:48:30 PM,22.44,76
6/18/2015,1:48:31 PM,22.43,76
6/18/2015,1:48:32 PM,22.44,76
6/18/2015,1:48:33 PM,22.44,76
6/18/2015,1:48:34 PM,22.44,76
6/18/2015,1:48:35 PM,22.43,76
6/18/2015,1:48:36 PM,22.43,76
6/18/2015,1:48:37 PM,22.43,76
6/18/2015,1:48:38 PM,22.44,76
6/18/2015,1:48:39 PM,22.43,76
6/18/2015,1:48:40 PM,22.43,76
6/18/2015,1:48:41 PM,22.42,76
6/18/2015,1:48:42 PM,22.43,76
6/18/2015,1:48:43 PM,22.44,76
6/18/2015,1:48:44 PM,22.44,76
6/18/2015,1:48:45 PM,22.43,76
6/18/2015,1:48:46 PM,22.44,76.1
6/18/2015,1:48:47 PM,22.44,76.1
6/18/2015,1:48:48 PM,22.43,76.1
6/18/2015,1:48:49 PM,22.44,76.1
6/18/2015,1:48:50 PM,22.42,76.1
6/18/2015,1:48:51 PM,22.43,76.1
6/18/2015,1:48:52 PM,22.44,76.1
6/18/2015,1:48:53 PM,22.42,76.1
6/18/2015,1:48:54 PM,22.43,76.1
6/18/2015,1:48:55 PM,22.43,76.1
6/18/2015,1:48:56 PM,22.43,76.1
6/18/2015,1:48:57 PM,22.44,76.1
6/18/2015,1:48:58 PM,22.43,76.1
6/18/2015,1:48:59 PM,22.44,76.1
6/18/2015,1:49:00 PM,22.43,76.1
6/18/2015,1:49:01 PM,22.44,76.1
6/18/2015,1:49:02 PM,22.43,76.1
6/18/2015,1:49:03 PM,22.44,76.1
