TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 11:07:34.064 AM,316.000000,34.894159,34.492958,34.927626,34.575266,34.307474,35.052832,34.626526,34.202653,35.020166,35.217791,35.574719,34.543424,34.416433,34.864843,34.371402,33.881531,36.805789,36.701441,36.389764,36.396015,40.078931,35.938050,35.917078,35.617338,37.287895,36.776843,36.769651,36.528542,36.549201,36.618279,36.331706,36.597519,35.138853,34.764270,35.202856,34.904002,35.462717,35.620977,35.427853,34.988156,32.902737,33.128176,33.160872,32.954417,33.286364,33.387274,33.415720,33.637911,33.035595,33.213639,33.530134,33.123589,33.219589,33.151564,33.066496,32.835047,32.371587,32.091977,32.092028,32.139369,32.548953,32.326158,32.445696,32.457708,2.511917,2.494061,2.429439,2.519975,2.458960,2.438974,2.451496,2.453095,2.512066,2.493651,2.460953,2.438703,2.462672,2.488275,2.472691,2.478509,2.530477,2.530916,2.508387,2.475119,2.494272,2.508153,2.486648,2.530037,5.001043,4.999425,1.577471,1.143299,4.998107,5.000809,0.000799,0.000407,5.000902,5.001817,3324.723075,3324.091881,3324.091966,5.000668,5.001184,4.997924,0.000713,0.000929,0.000454,0.000591,0.000231,0.000503,0.000398,0.000523,0.000627,0.000546,0.000247,0.000316,3324.542961,3324.362553,3324.091853,3324.452590,3325.082914,3324.722973,3325.262763,3324.091910,3323.820869,3322.915013,3325.980058,3325.621128
8/3/2015 11:07:35.064 AM,317.000000,34.868740,34.485637,34.936192,34.582333,34.313343,35.051211,34.611567,34.205526,34.980575,35.187138,35.575119,34.585756,34.474819,34.873779,34.396075,33.896848,36.773015,36.649709,36.344381,36.433652,40.348056,36.029930,36.023787,35.777460,37.275662,36.763783,36.739611,36.505381,36.529413,36.613819,36.315357,36.452551,35.325499,34.880033,35.375186,35.027221,35.632246,35.626257,35.565745,35.328870,32.903226,33.133840,33.154083,32.957306,33.286102,33.389563,33.413733,33.639300,33.023024,33.197403,33.511727,33.118900,33.219928,33.155953,33.069236,32.840414,32.362163,32.077067,32.076142,32.130095,32.532624,32.337154,32.439354,32.444008,2.512254,2.494096,2.429504,2.519929,2.460342,2.439912,2.451639,2.453214,2.522514,2.503858,2.466988,2.443004,2.469015,2.489611,2.473813,2.467487,2.530559,2.562541,2.516591,2.478972,2.469305,2.503257,2.485602,2.537457,5.001043,4.999425,1.578749,1.142557,4.998408,5.000809,0.000787,0.000419,5.000902,5.001817,3324.722482,3324.091287,3324.091372,5.000668,5.001184,4.997763,0.000732,0.000939,0.000457,0.000600,0.000229,0.000499,0.000407,0.000519,0.000631,0.000542,0.000240,0.000312,3324.542368,3324.361959,3324.091258,3324.451997,3325.082322,3324.722381,3325.262172,3324.091315,3323.820274,3322.914415,3325.979469,3325.620537
8/3/2015 11:07:36.064 AM,318.000000,34.855603,34.469630,34.962221,34.585439,34.327537,35.054390,34.608605,34.202938,35.014460,35.172731,35.556675,34.616939,34.513059,34.887665,34.417909,33.897632,36.738231,36.607258,36.299004,36.445575,40.363873,36.152027,36.138947,36.002141,37.272183,36.780342,36.744656,36.483577,36.495724,36.600098,36.325411,36.289998,35.090916,34.737880,35.159902,34.838410,35.432295,35.593328,35.413010,34.919665,32.906470,33.128381,33.152374,32.951322,33.280867,33.382678,33.402872,33.623493,33.022515,33.188195,33.505670,33.114339,33.214693,33.160545,33.074430,32.844183,32.353844,32.071299,32.073830,32.124253,32.518976,32.305046,32.434265,32.434790,2.512272,2.494216,2.429382,2.519951,2.460707,2.439236,2.452274,2.452875,2.520813,2.500942,2.485572,2.445046,2.469051,2.493593,2.479936,2.480314,2.513846,2.547116,2.514017,2.460780,2.468760,2.463326,2.484213,2.532067,5.001043,4.999425,1.579844,1.141906,4.997942,5.000809,0.000780,0.000401,5.000902,5.001817,3324.722879,3324.091685,3324.091770,5.000668,5.001184,4.997785,0.000719,0.000917,0.000456,0.000589,0.000229,0.000493,0.000405,0.000516,0.000619,0.000539,0.000242,0.000319,3324.542766,3324.362357,3324.091657,3324.452395,3325.082719,3324.722778,3325.262568,3324.091714,3323.820673,3322.914816,3325.979864,3325.620933
8/3/2015 11:07:37.064 AM,319.000000,34.840938,34.460638,34.948966,34.583870,34.332110,35.049528,34.615951,34.189449,34.994319,35.168320,35.534384,34.653556,34.562130,34.910880,34.444431,33.940360,36.688547,36.584448,36.266315,36.455299,40.260583,36.231678,36.232525,36.124627,37.290576,36.790964,36.748550,36.479168,36.468809,36.573041,36.327359,36.230689,34.969828,34.631025,35.021191,34.699889,35.304003,35.574274,35.263579,34.689035,32.900656,33.129471,33.144086,32.964414,33.276555,33.387445,33.399087,33.630658,33.021880,33.181485,33.497987,33.117831,33.217434,33.162310,33.079424,32.853529,32.349754,32.071865,32.064180,32.086966,32.499721,32.293002,32.430251,32.448119,2.511987,2.494213,2.429489,2.520260,2.460720,2.439251,2.449212,2.453106,2.520842,2.487080,2.462465,2.446747,2.483024,2.517853,2.485317,2.489767,2.511801,2.538115,2.493323,2.462428,2.459133,2.483065,2.486955,2.535153,5.001043,4.999425,1.582034,1.141982,4.998065,5.000809,0.000777,0.000411,5.000902,5.001817,3324.722599,3324.091404,3324.091489,5.000668,5.001184,4.997805,0.000718,0.000925,0.000448,0.000591,0.000235,0.000497,0.000398,0.000512,0.000618,0.000547,0.000243,0.000311,3324.542485,3324.362076,3324.091376,3324.452114,3325.082439,3324.722498,3325.262289,3324.091433,3323.820392,3322.914533,3325.979586,3325.620654
8/3/2015 11:07:38.064 AM,320.000000,34.826889,34.447240,34.949436,34.597073,34.339847,35.068864,34.608480,34.188120,34.935999,35.169163,35.510089,34.669898,34.601027,34.951780,34.476512,33.988423,36.659350,36.563001,36.207827,36.442609,40.254349,36.266174,36.307262,36.268212,37.278188,36.778573,36.742064,36.473803,36.448416,36.549512,36.262701,36.270651,35.261640,34.808191,35.283637,34.932876,35.582826,35.581171,35.511101,35.345313,32.893609,33.129104,33.140116,32.939068,33.270860,33.382576,33.398944,33.608167,33.020837,33.181793,33.494470,33.115888,33.219317,33.163818,33.091288,32.855412,32.334593,32.055271,32.058478,32.104248,32.490718,32.314701,32.428231,32.418847,2.512868,2.494447,2.429403,2.520098,2.461243,2.440308,2.450178,2.449285,2.518247,2.496249,2.484005,2.458377,2.472978,2.518208,2.494456,2.495080,2.506879,2.502987,2.479530,2.457354,2.456862,2.469389,2.477937,2.522143,5.001043,4.999425,1.583682,1.142181,4.998397,5.000809,0.000790,0.000418,5.000902,5.001817,3324.722111,3324.090914,3324.090999,5.000668,5.001184,4.997805,0.000706,0.000936,0.000459,0.000589,0.000227,0.000495,0.000410,0.000517,0.000622,0.000542,0.000242,0.000316,3324.541996,3324.361587,3324.090886,3324.451625,3325.081952,3324.722009,3325.261802,3324.090942,3323.819901,3322.914040,3325.979100,3325.620168
8/3/2015 11:07:39.064 AM,321.000000,34.815239,34.430624,34.946391,34.611631,34.344068,35.078848,34.610979,34.181925,34.935800,35.143747,35.485276,34.658543,34.633412,34.987069,34.508298,34.018803,36.595336,36.535125,36.144030,36.420652,40.426153,36.317573,36.443397,36.360395,37.208543,36.756840,36.699832,36.464106,36.441487,36.535708,36.257567,36.433564,35.377492,34.897610,35.398532,35.047051,35.706254,35.583854,35.669660,35.653175,32.892771,33.119414,33.133576,32.939430,33.263645,33.367786,33.395331,33.600280,33.016996,33.184255,33.488084,33.115725,33.225305,33.163955,33.091125,32.860427,32.341864,32.060066,32.062372,32.105061,32.486126,32.314538,32.432798,32.419059,2.512288,2.495002,2.429475,2.520040,2.461020,2.440511,2.451453,2.449708,2.522666,2.490360,2.494865,2.471862,2.504391,2.522311,2.493648,2.501646,2.484474,2.493529,2.461989,2.456625,2.472725,2.454434,2.441735,2.515657,5.001043,4.999425,1.583954,1.143838,4.998269,5.000809,0.000771,0.000406,5.000902,5.001817,3324.722156,3324.090960,3324.091045,5.000668,5.001184,4.997997,0.000715,0.000932,0.000460,0.000593,0.000236,0.000514,0.000403,0.000511,0.000635,0.000544,0.000249,0.000315,3324.542042,3324.361632,3324.090931,3324.451671,3325.081997,3324.722055,3325.261847,3324.090988,3323.819947,3322.914086,3325.979145,3325.620213
8/3/2015 11:07:40.064 AM,322.000000,34.801930,34.430413,34.943033,34.616812,34.332395,35.087396,34.620732,34.188010,34.929372,35.124529,35.469278,34.662300,34.640316,35.019349,34.527038,34.090313,36.528839,36.480305,36.101767,36.376698,40.631416,36.347796,36.557819,36.451587,37.152413,36.703240,36.658709,36.442728,36.492422,36.690011,36.652314,36.909616,35.390070,34.911247,35.411121,35.079348,35.749224,35.576446,35.738280,35.729142,32.889999,33.116344,33.133056,32.933360,33.261849,33.362315,33.397887,33.581986,33.015876,33.195585,33.489289,33.113254,33.227486,33.167336,33.094507,32.864485,32.357339,32.080805,32.073570,32.109723,32.481776,32.324827,32.439035,32.446543,2.512470,2.494451,2.429519,2.519859,2.460932,2.440184,2.451285,2.452410,2.519941,2.500294,2.469241,2.467578,2.510931,2.525804,2.492967,2.498548,2.505014,2.503349,2.473628,2.456707,2.477760,2.482914,2.447322,2.508377,5.001043,4.999425,1.582065,1.145177,4.998228,5.000809,0.000785,0.000409,5.000902,5.001817,3324.721961,3324.090764,3324.090849,5.000668,5.001184,4.998104,0.000711,0.000927,0.000454,0.000595,0.000232,0.000500,0.000404,0.000515,0.000630,0.000535,0.000253,0.000309,3324.541846,3324.361437,3324.090735,3324.451475,3325.081802,3324.721859,3325.261652,3324.090792,3323.819750,3322.913889,3325.978951,3325.620019
8/3/2015 11:07:41.064 AM,323.000000,34.784264,34.430859,34.944303,34.632089,34.308269,35.112622,34.633015,34.207721,34.923752,35.102749,35.457602,34.648744,34.652672,35.044276,34.530480,34.152434,36.474877,36.428758,36.076921,36.341848,40.503392,36.362897,36.587276,36.443282,37.106506,36.639525,36.584879,36.472717,36.573846,36.871785,36.986236,37.261864,35.199590,34.778309,35.230827,34.944794,35.574593,35.539471,35.607941,35.361698,32.885061,33.109457,33.124817,32.923773,33.254286,33.348227,33.389275,33.580276,33.019868,33.205874,33.492828,33.120923,33.232678,33.166000,33.102177,32.875081,32.366516,32.105008,32.088983,32.129641,32.491927,32.317936,32.453840,32.458269,2.512259,2.494111,2.428798,2.520017,2.460765,2.440096,2.450936,2.452999,2.520887,2.514684,2.485556,2.464698,2.505950,2.524744,2.493330,2.487900,2.500733,2.520717,2.484301,2.458726,2.464426,2.474020,2.448420,2.506917,5.001043,4.999425,1.584382,1.145188,4.998014,5.000809,0.000796,0.000407,5.000902,5.001817,3324.721733,3324.090535,3324.090620,5.000668,5.001184,4.998014,0.000722,0.000934,0.000442,0.000587,0.000229,0.000503,0.000408,0.000519,0.000628,0.000545,0.000244,0.000309,3324.541618,3324.361208,3324.090507,3324.451247,3325.081575,3324.721631,3325.261425,3324.090563,3323.819521,3322.913659,3325.978724,3325.619791
8/3/2015 11:07:42.064 AM,324.000000,34.777634,34.437938,34.951527,34.641183,34.308975,35.103970,34.655373,34.208503,34.929700,35.082500,35.447832,34.649450,34.663040,35.068637,34.556053,34.204845,36.448452,36.399987,36.080245,36.308453,40.495230,36.441364,36.608767,36.489311,37.085380,36.598052,36.537336,36.474544,36.701801,37.013437,36.912660,37.250613,34.964060,34.567940,34.967763,34.715025,35.278016,35.503884,35.351302,34.783788,32.885117,33.107564,33.124499,32.934106,33.249691,33.340633,33.387081,33.586708,33.018274,33.214255,33.498284,33.126082,33.230559,33.169732,33.114615,32.886169,32.375809,32.113929,32.114204,32.154331,32.511430,32.323772,32.465158,32.483401,2.512469,2.494357,2.429011,2.520520,2.460692,2.440497,2.451311,2.453222,2.516781,2.501702,2.483550,2.476063,2.480458,2.514266,2.499641,2.495151,2.520052,2.541586,2.487750,2.457229,2.464491,2.475997,2.457967,2.503301,5.001043,4.999425,1.582839,1.144133,4.997896,5.000809,0.000800,0.000407,5.000902,5.001817,3324.721407,3324.090208,3324.090293,5.000668,5.001184,4.998032,0.000712,0.000922,0.000447,0.000600,0.000239,0.000495,0.000398,0.000520,0.000627,0.000551,0.000255,0.000314,3324.541292,3324.360882,3324.090180,3324.450920,3325.081249,3324.721306,3325.261100,3324.090237,3323.819194,3322.913330,3325.978401,3325.619467
8/3/2015 11:07:43.064 AM,325.000000,34.776687,34.434666,34.952452,34.645554,34.311398,35.073674,34.674503,34.214675,34.883215,35.051768,35.431846,34.644609,34.651756,35.092693,34.569037,34.236492,36.476280,36.390736,36.188767,36.292925,40.452999,36.549425,36.685652,36.513868,37.072097,36.576989,36.514023,36.423035,36.665717,36.930063,36.795954,37.212976,35.020625,34.573448,34.997849,34.728030,35.275210,35.493439,35.348272,34.865993,32.880503,33.105877,33.131516,32.927544,33.239675,33.339546,33.383294,33.569647,33.023567,33.229368,33.517968,33.134524,33.236449,33.169096,33.107975,32.881930,32.390566,32.131545,32.140081,32.199655,32.528512,32.336646,32.477509,32.477208,2.512621,2.494529,2.429101,2.520376,2.461334,2.439721,2.450685,2.452222,2.484540,2.478399,2.479390,2.460009,2.491402,2.524022,2.491884,2.500405,2.531542,2.550215,2.495501,2.472729,2.487529,2.481373,2.474337,2.511197,5.001043,4.999425,1.581817,1.145089,4.998071,5.000809,0.000768,0.000417,5.000902,5.001817,3324.721414,3324.090215,3324.090300,5.000668,5.001184,4.997962,0.000714,0.000926,0.000460,0.000593,0.000239,0.000491,0.000409,0.000515,0.000628,0.000526,0.000245,0.000310,3324.541298,3324.360888,3324.090186,3324.450927,3325.081256,3324.721312,3325.261106,3324.090243,3323.819201,3322.913337,3325.978407,3325.619474
8/3/2015 11:07:44.064 AM,326.000000,34.768094,34.424111,34.946399,34.637929,34.311188,35.076759,34.654215,34.192503,34.801140,35.020576,35.392429,34.635714,34.636416,35.092035,34.583733,34.258612,36.552298,36.460924,36.317916,36.339752,40.591324,36.623003,36.657481,36.420916,37.139399,36.646626,36.567224,36.369569,36.568536,36.878960,36.911507,37.267692,35.021522,34.545577,34.977392,34.704495,35.235969,35.487970,35.307926,34.836632,32.872470,33.103024,33.122885,32.921016,33.232169,33.335418,33.376766,33.571820,33.029044,33.244515,33.524939,33.149379,33.244699,33.171119,33.107673,32.887707,32.404005,32.158210,32.158331,32.190942,32.539847,32.343098,32.490044,32.496726,2.512081,2.494722,2.429006,2.520004,2.460958,2.439993,2.450366,2.453621,2.511946,2.495875,2.478188,2.449483,2.475807,2.516993,2.493835,2.492393,2.506387,2.528954,2.492596,2.448592,2.476180,2.481300,2.483429,2.527046,5.001043,4.999425,1.580328,1.146007,4.998078,5.000809,0.000793,0.000404,5.000902,5.001817,3324.721381,3324.090182,3324.090267,5.000668,5.001184,4.997931,0.000724,0.000926,0.000459,0.000593,0.000231,0.000503,0.000404,0.000505,0.000630,0.000551,0.000246,0.000308,3324.541266,3324.360856,3324.090154,3324.450894,3325.081223,3324.721280,3325.261074,3324.090211,3323.819168,3322.913304,3325.978375,3325.619441
8/3/2015 11:07:45.064 AM,327.000000,34.769750,34.427868,34.945434,34.619737,34.310972,35.090394,34.624706,34.176245,34.767592,34.991098,35.356521,34.613935,34.624440,35.082237,34.607185,34.269561,36.653114,36.576658,36.413008,36.474876,40.680895,36.577111,36.629901,36.344180,37.221866,36.731882,36.671502,36.406529,36.636956,36.914692,36.912338,37.205750,35.079432,34.585700,35.051686,34.752350,35.296590,35.481798,35.347788,34.982104,32.873488,33.098566,33.117750,32.913856,33.226209,33.327509,33.385210,33.557988,32.982625,33.255131,33.545976,33.155875,33.264395,33.179187,33.123024,32.898105,32.414785,32.170496,32.175274,32.191360,32.547322,32.354774,32.501423,32.496693,2.511663,2.494518,2.429791,2.520680,2.460874,2.439654,2.445383,2.453991,2.519554,2.504647,2.496393,2.465992,2.482545,2.518933,2.490745,2.490253,2.508163,2.523169,2.491247,2.468638,2.479956,2.483474,2.484553,2.521345,5.001043,4.999425,1.580568,1.146005,4.998251,5.000809,0.000795,0.000392,5.000902,5.001817,3324.720221,3324.089019,3324.089104,5.000668,5.001184,4.997805,0.000723,0.000925,0.000465,0.000591,0.000240,0.000499,0.000402,0.000526,0.000620,0.000552,0.000244,0.000313,3324.540105,3324.359694,3324.088991,3324.449733,3325.080066,3324.720120,3325.259917,3324.089047,3323.818003,3322.912134,3325.977222,3325.618287
8/3/2015 11:07:46.064 AM,328.000000,34.792302,34.422346,34.942837,34.595193,34.321185,35.090044,34.595436,34.148909,34.768890,34.961409,35.324819,34.589550,34.609409,35.062648,34.641138,34.261343,36.792191,36.649537,36.502721,36.551986,40.386310,36.498186,36.561436,36.246586,37.290590,36.822605,36.761427,36.519943,36.670550,36.883104,36.844580,37.094047,35.210476,34.679160,35.176022,34.857380,35.429387,35.494118,35.451564,35.235312,32.872252,33.098831,33.112313,32.930399,33.216194,33.331150,33.390726,33.570028,32.964726,33.268520,33.554338,33.161392,33.278313,33.187328,33.140773,32.902122,32.401759,32.164677,32.167953,32.187720,32.554119,32.372152,32.505141,32.505592,2.512165,2.493974,2.429961,2.520253,2.460959,2.440321,2.449176,2.451807,2.516814,2.501561,2.478277,2.426598,2.430587,2.492064,2.486826,2.486214,2.520977,2.535887,2.507764,2.483665,2.491994,2.495431,2.488842,2.528974,5.001043,4.999425,1.584852,1.146102,4.998321,5.000809,0.000774,0.000428,5.000902,5.001817,3324.720417,3324.089215,3324.089300,5.000668,5.001184,4.997882,0.000720,0.000932,0.000465,0.000587,0.000242,0.000506,0.000407,0.000520,0.000632,0.000547,0.000258,0.000319,3324.540301,3324.359890,3324.089187,3324.449929,3325.080261,3324.720315,3325.260112,3324.089243,3323.818200,3322.912331,3325.977417,3325.618481
8/3/2015 11:07:47.064 AM,329.000000,34.779455,34.433842,34.936121,34.580688,34.313045,35.070529,34.566017,34.165351,34.792361,34.926259,35.302919,34.589201,34.575727,35.049573,34.669025,34.257398,36.908169,36.740363,36.571561,36.592906,41.199064,36.469651,36.547779,36.215267,37.342865,36.856650,36.804083,36.556617,36.644110,36.824833,36.756715,37.047062,35.236962,34.713533,35.233171,34.889590,35.468831,35.495905,35.482986,35.290247,32.863836,33.093944,33.104423,32.925138,33.205529,33.325663,33.385615,33.556442,32.976200,33.273609,33.563100,33.174287,33.285654,33.206743,33.148641,32.912917,32.411586,32.164817,32.173651,32.190037,32.562217,32.387301,32.509335,32.503779,2.511608,2.493901,2.429161,2.520138,2.460860,2.440564,2.451486,2.452388,2.519528,2.501213,2.453320,2.422456,2.434988,2.472637,2.479910,2.487268,2.532808,2.547376,2.522324,2.490577,2.481533,2.514348,2.489914,2.529083,5.001043,4.999425,1.588895,1.146283,4.998182,5.000809,0.000774,0.000417,5.000902,5.001817,3324.719902,3324.088699,3324.088784,5.000668,5.001184,4.997909,0.000719,0.000930,0.000465,0.000598,0.000233,0.000500,0.000411,0.000530,0.000628,0.000548,0.000242,0.000321,3324.539786,3324.359374,3324.088670,3324.449413,3325.079747,3324.719801,3325.259599,3324.088727,3323.817683,3322.911812,3325.976905,3325.617969
8/3/2015 11:07:48.064 AM,330.000000,34.771812,34.432410,34.928173,34.560081,34.314686,35.064756,34.554022,34.151176,34.778721,34.899679,35.284353,34.578036,34.539763,35.030924,34.695005,34.228916,36.912941,36.795550,36.613214,36.624746,41.109536,36.449306,36.478603,36.137005,37.353771,36.871446,36.837279,36.525422,36.607168,36.776916,36.745421,37.039206,34.926572,34.512901,34.973258,34.633808,35.167358,35.457412,35.210601,34.622436,32.862933,33.086140,33.104722,32.915159,33.200499,33.311783,33.375636,33.549466,33.033992,33.270832,33.570896,33.182313,33.301630,33.220317,33.170251,32.921320,32.405652,32.168646,32.184464,32.195517,32.571149,32.362982,32.508882,32.497471,2.511611,2.494042,2.429155,2.520071,2.461029,2.440477,2.450206,2.451464,2.515999,2.491091,2.465121,2.428261,2.440756,2.478060,2.481832,2.486133,2.525685,2.550165,2.513496,2.495835,2.492584,2.504065,2.489449,2.537043,5.001043,4.999425,1.588672,1.145718,4.997812,5.000809,0.000784,0.000415,5.000902,5.001817,3324.720208,3324.089006,3324.089091,5.000668,5.001184,4.998015,0.000718,0.000937,0.000460,0.000599,0.000240,0.000514,0.000415,0.000511,0.000621,0.000546,0.000258,0.000318,3324.540092,3324.359681,3324.088978,3324.449720,3325.080053,3324.720107,3325.259904,3324.089034,3323.817990,3322.912121,3325.977209,3325.618274
8/3/2015 11:07:49.064 AM,331.000000,34.787781,34.422541,34.915989,34.550145,34.311267,35.059393,34.562890,34.147380,34.789084,34.876579,35.271284,34.560467,34.517017,35.010737,34.697204,34.206239,36.920065,36.813600,36.599254,36.657218,40.662337,36.338895,36.350602,36.059819,37.347519,36.798649,36.753396,36.469728,36.539603,36.711465,36.679749,37.020995,34.777974,34.404963,34.849200,34.486331,35.009741,35.444337,35.019058,34.246831,32.861912,33.086395,33.096872,32.905362,33.191224,33.306936,33.368389,33.550995,33.024340,33.270486,33.581722,33.181668,33.310286,33.236096,33.192866,32.922475,32.404104,32.160187,32.186672,32.196899,32.571704,32.357833,32.516043,32.496074,2.512987,2.494751,2.429299,2.518108,2.460633,2.440417,2.449172,2.450305,2.514633,2.485509,2.462836,2.422603,2.439391,2.462940,2.478960,2.483284,2.507897,2.529612,2.497458,2.453328,2.499573,2.516875,2.489415,2.535968,5.001043,4.999425,1.591922,1.144222,4.998000,5.000809,0.000784,0.000404,5.000902,5.001817,3324.720417,3324.089215,3324.089300,5.000668,5.001184,4.997980,0.000722,0.000946,0.000448,0.000592,0.000231,0.000517,0.000396,0.000523,0.000627,0.000553,0.000253,0.000323,3324.540301,3324.359890,3324.089187,3324.449929,3325.080261,3324.720315,3325.260112,3324.089243,3323.818200,3322.912331,3325.977417,3325.618481
8/3/2015 11:07:50.064 AM,332.000000,34.808825,34.431175,34.889557,34.549559,34.314726,35.055363,34.562678,34.153990,34.801756,34.865589,35.261643,34.564673,34.498002,35.000943,34.686133,34.203554,36.921722,36.765824,36.514597,36.584640,40.775834,36.269439,36.276649,36.028108,37.393949,36.806289,36.712049,36.475724,36.506791,36.662592,36.587970,36.929818,35.208423,34.711193,35.283040,34.848133,35.458327,35.484809,35.377212,35.141356,32.860596,33.080503,33.092630,32.897595,33.182029,33.303820,33.365498,33.537380,33.035708,33.279370,33.584981,33.193707,33.325773,33.246481,33.217587,32.937893,32.401962,32.176222,32.194819,32.206021,32.583976,32.412731,32.517204,32.488226,2.511566,2.494209,2.429745,2.518424,2.459580,2.440079,2.451328,2.451365,2.506423,2.485010,2.460997,2.427118,2.444422,2.485362,2.484909,2.481300,2.514019,2.520425,2.487801,2.474391,2.507046,2.517851,2.490192,2.536718,5.001043,4.999425,1.590493,1.144440,4.998636,5.000809,0.000797,0.000411,5.000902,5.001817,3324.719870,3324.088666,3324.088751,5.000668,5.001184,4.997840,0.000723,0.000926,0.000461,0.000598,0.000242,0.000505,0.000400,0.000522,0.000633,0.000559,0.000253,0.000316,3324.539753,3324.359342,3324.088638,3324.449381,3325.079715,3324.719768,3325.259566,3324.088694,3323.817650,3322.911779,3325.976873,3325.617937
8/3/2015 11:07:51.064 AM,333.000000,34.814477,34.455729,34.864424,34.540984,34.316038,35.045070,34.597407,34.221269,34.871453,34.874834,35.249634,34.536483,34.460659,34.979271,34.677784,34.193702,36.926542,36.684340,36.412532,36.521429,40.879126,36.212643,36.234131,36.053736,37.411852,36.833469,36.724579,36.506579,36.519915,36.652764,36.495163,36.835892,35.496958,34.948038,35.594781,35.122520,35.792355,35.533485,35.683527,35.792319,32.853692,33.073378,33.086104,32.903673,33.180380,33.295345,33.364899,33.541732,33.060478,33.284621,33.599978,33.207965,33.337927,33.260058,33.236346,32.949075,32.399260,32.183359,32.197449,32.226899,32.592311,32.436148,32.522236,32.485225,2.512651,2.494765,2.429681,2.520209,2.461223,2.439835,2.450445,2.451374,2.503666,2.498917,2.470407,2.427141,2.442020,2.474710,2.481678,2.478623,2.525852,2.522347,2.468136,2.489222,2.513062,2.521309,2.489103,2.536482,5.001043,4.999425,1.589193,1.145581,4.998590,5.000809,0.000776,0.000430,5.000902,5.001817,3324.719635,3324.088431,3324.088516,5.000668,5.001184,4.997938,0.000724,0.000926,0.000464,0.000605,0.000242,0.000506,0.000402,0.000529,0.000633,0.000551,0.000248,0.000319,3324.539518,3324.359107,3324.088402,3324.449146,3325.079481,3324.719534,3325.259332,3324.088459,3323.817414,3322.911543,3325.976640,3325.617703
8/3/2015 11:07:52.064 AM,334.000000,34.825367,34.459966,34.854424,34.536453,34.308735,35.047729,34.676186,34.225280,34.937625,34.868885,35.246679,34.526712,34.420842,34.967180,34.666813,34.188720,36.881980,36.631723,36.376813,36.529991,40.976830,36.207447,36.215620,36.098217,37.410695,36.859227,36.747803,36.492107,36.528702,36.659380,36.447131,36.759752,35.736926,35.157123,35.854539,35.368668,36.088708,35.585379,35.940675,36.357208,32.850994,33.066631,33.070275,32.898801,33.168528,33.289047,33.355526,33.525611,33.068287,33.294599,33.604180,33.214421,33.347307,33.277387,33.259985,32.952306,32.400766,32.177504,32.199706,32.236365,32.602300,32.460242,32.522915,32.484103,2.512430,2.494389,2.429729,2.520616,2.460714,2.439110,2.451685,2.452603,2.511014,2.506157,2.457447,2.427732,2.437474,2.456639,2.475142,2.452757,2.526989,2.518866,2.481869,2.492111,2.521407,2.527484,2.494801,2.537718,5.001043,4.999425,1.591600,1.147009,4.998703,5.000809,0.000791,0.000421,5.000902,5.001817,3324.719375,3324.088169,3324.088254,5.000668,5.001184,4.997928,0.000721,0.000932,0.000451,0.000600,0.000237,0.000518,0.000411,0.000516,0.000622,0.000558,0.000257,0.000319,3324.539258,3324.358846,3324.088141,3324.448885,3325.079220,3324.719273,3325.259073,3324.088198,3323.817153,3322.911280,3325.976381,3325.617444
