Time(hh:mm:ss),Voltage I/O-1(mV),Temperature I/O-2(°C),Temperature I/O-3(°C),
"17-Oct-15,18:06:57",0.135,11.785,18.968,
"17-Oct-15,18:06:58",0.028,10.91,18.968,
"17-Oct-15,18:06:59",0.114,19.765,18.972,
"17-Oct-15,18:07:00",0.078,24.13,18.972,
"17-Oct-15,18:07:01",0.152,30.07,18.976,
"17-Oct-15,18:07:02",0.038,25.25,18.976,
"17-Oct-15,18:07:03",0.056,22.135,18.976,
"17-Oct-15,18:07:04",0.031,20.945,18.983,
"17-Oct-15,18:07:05",0.216,26.125,18.983,
"17-Oct-15,18:07:06",0.202,34.48,18.983,
"17-Oct-15,18:07:07",0.182,35.005,18.991,
"17-Oct-15,18:07:08",0.276,39.38,18.995,
"17-Oct-15,18:07:09",0.31,43.944,18.998,
"17-Oct-15,18:07:10",0.313,46.902,18.991,
"17-Oct-15,18:07:11",0.347,47.446,18.995,
"17-Oct-15,18:07:12",0.316,49.86,18.995,
"17-Oct-15,18:07:13",0.262,48.092,18.998,
"17-Oct-15,18:07:14",0.213,46.902,19.002,
"17-Oct-15,18:07:15",0.255,48.398,19.002,
"17-Oct-15,18:07:16",0.221,49.656,19.002,
"17-Oct-15,18:07:17",0.197,49.044,19.006,
"17-Oct-15,18:07:18",0.199,48.466,19.01,
"17-Oct-15,18:07:19",0.219,47.888,19.006,
"17-Oct-15,18:07:20",0.175,47.582,19.014,
"17-Oct-15,18:07:21",0.168,47.48,19.014,
"17-Oct-15,18:07:22",0.211,47.208,19.017,
"17-Oct-15,18:07:23",0.265,48.806,19.017,
"17-Oct-15,18:07:24",0.192,48.364,19.017,
"17-Oct-15,18:07:25",0.199,47.174,19.025,
"17-Oct-15,18:07:26",0.204,46.8,19.025,
"17-Oct-15,18:07:27",0.19,45.61,19.025,
"17-Oct-15,18:07:28",0.203,44.318,19.029,
"17-Oct-15,18:07:29",0.202,43.638,19.029,
"17-Oct-15,18:07:30",0.206,43.774,19.029,
"17-Oct-15,18:07:31",0.131,44.522,19.029,
"17-Oct-15,18:07:32",0.255,45.814,19.033,
"17-Oct-15,18:07:33",0.202,46.732,19.036,
"17-Oct-15,18:07:34",0.193,44.624,19.036,
"17-Oct-15,18:07:35",0.18,44.284,19.04,
"17-Oct-15,18:07:36",0.21,46.052,19.044,
"17-Oct-15,18:07:37",0.309,46.596,19.044,
"17-Oct-15,18:07:38",0.213,45.746,19.052,
"17-Oct-15,18:07:39",0.251,45.916,19.052,
"17-Oct-15,18:07:40",0.255,46.936,19.052,
"17-Oct-15,18:07:41",0.175,44.454,19.055,
"17-Oct-15,18:07:42",0.131,40.952,19.055,
"17-Oct-15,18:07:43",0.116,39.065,19.055,
"17-Oct-15,18:07:44",0.125,39.38,19.063,
"17-Oct-15,18:07:45",0.137,40.476,19.055,
"17-Oct-15,18:07:46",0.111,39.59,19.059,
"17-Oct-15,18:07:47",0.12,38.295,19.063,
"17-Oct-15,18:07:48",0.135,37.28,19.063,
"17-Oct-15,18:07:49",0.151,38.365,19.067,
"17-Oct-15,18:07:50",0.147,39.52,19.071,
"17-Oct-15,18:07:51",0.203,41.36,19.074,
"17-Oct-15,18:07:52",0.197,44.76,19.074,
"17-Oct-15,18:07:53",0.173,44.42,19.074,
"17-Oct-15,18:07:54",0.148,44.012,19.078,
"17-Oct-15,18:07:55",0.123,43.842,19.086,
"17-Oct-15,18:07:56",0.114,41.734,19.078,
"17-Oct-15,18:07:57",0.124,41.394,19.086,
"17-Oct-15,18:07:58",0.133,41.088,19.086,
"17-Oct-15,18:07:59",0.14,39.905,19.09,
"17-Oct-15,18:08:00",0.13,40.08,19.09,
"17-Oct-15,18:08:01",0.114,41.122,19.093,
"17-Oct-15,18:08:02",0.144,42.278,19.097,
"17-Oct-15,18:08:03",0.175,43.978,19.093,
"17-Oct-15,18:08:04",0.149,44.794,19.101,
"17-Oct-15,18:08:05",0.154,44.964,19.101,
"17-Oct-15,18:08:06",0.14,42.992,19.101,
"17-Oct-15,18:08:07",0.141,41.802,19.105,
"17-Oct-15,18:08:08",0.19,41.122,19.109,
"17-Oct-15,18:08:09",0.227,40.306,19.105,
"17-Oct-15,18:08:10",0.227,39.205,19.116,
"17-Oct-15,18:08:11",0.305,39.065,19.109,
"17-Oct-15,18:08:12",0.176,38.89,19.116,
"17-Oct-15,18:08:13",0.168,38.435,19.116,
"17-Oct-15,18:08:14",0.172,38.05,19.116,
"17-Oct-15,18:08:15",0.137,37.875,19.116,
"17-Oct-15,18:08:16",0.142,38.295,19.12,
"17-Oct-15,18:08:17",0.171,39.17,19.12,
"17-Oct-15,18:08:18",0.154,39.66,19.124,
"17-Oct-15,18:08:19",0.188,39.52,19.128,
"17-Oct-15,18:08:20",0.203,42.618,19.131,
"17-Oct-15,18:08:21",0.137,46.256,19.131,
"17-Oct-15,18:08:22",0.199,49.826,19.135,
"17-Oct-15,18:08:23",0.223,52.38,19.139,
"17-Oct-15,18:08:24",0.197,51.292,19.139,
"17-Oct-15,18:08:25",0.145,48.398,19.139,
"17-Oct-15,18:08:26",0.116,45.678,19.143,
"17-Oct-15,18:08:27",0.193,45.066,19.147,
"17-Oct-15,18:08:28",0.135,44.488,19.147,
"17-Oct-15,18:08:29",0.152,43.536,19.15,
"17-Oct-15,18:08:30",0.144,42.516,19.15,
"17-Oct-15,18:08:31",0.085,39.905,19.154,
"17-Oct-15,18:08:32",0.104,35.215,19.154,
"17-Oct-15,18:08:33",0.135,32.52,19.154,
"17-Oct-15,18:08:34",0.169,34.095,19.154,
"17-Oct-15,18:08:35",0.141,36.405,19.158,
"17-Oct-15,18:08:36",0.125,38.05,19.158,
"17-Oct-15,18:08:37",0.128,39.065,19.162,
"17-Oct-15,18:08:38",0.13,39.87,19.162,
"17-Oct-15,18:08:39",0.123,40.01,19.166,
"17-Oct-15,18:08:40",0.125,39.625,19.166,
"17-Oct-15,18:08:41",0.117,39.24,19.169,
"17-Oct-15,18:08:42",0.121,39.73,19.173,
"17-Oct-15,18:08:43",0.106,39.625,19.169,
"17-Oct-15,18:08:44",0.102,39.135,19.173,
"17-Oct-15,18:08:45",0.082,38.995,19.177,
"17-Oct-15,18:08:46",0.08,38.785,19.181,
"17-Oct-15,18:08:47",0.094,38.26,19.177,
"17-Oct-15,18:08:48",0.083,38.155,19.177,
"17-Oct-15,18:08:49",0.085,38.12,19.185,
"17-Oct-15,18:08:50",0.027,35.285,19.181,
"17-Oct-15,18:08:51",0.113,32.625,19.185,
"17-Oct-15,18:08:52",0.135,30.525,19.192,
"17-Oct-15,18:08:53",0.078,32.17,19.188,
"17-Oct-15,18:08:54",0.082,24.375,19.188,
"17-Oct-15,18:08:55",0.107,22.905,19.192,
"17-Oct-15,18:08:56",0.083,24.025,19.192,
"17-Oct-15,18:08:57",0.07,23.675,19.2,
"17-Oct-15,18:08:58",0.182,31.015,19.2,
"17-Oct-15,18:08:59",0.207,35.985,19.204,
"17-Oct-15,18:09:00",0.204,40.306,19.207,
"17-Oct-15,18:09:01",0.179,41.394,19.207,
"17-Oct-15,18:09:02",0.176,41.598,19.211,
"17-Oct-15,18:09:03",0.158,41.36,19.215,
"17-Oct-15,18:09:04",0.196,41.19,19.211,
"17-Oct-15,18:09:05",0.178,41.258,19.215,
"17-Oct-15,18:09:06",0.162,41.53,19.215,
"17-Oct-15,18:09:07",0.183,41.734,19.219,
"17-Oct-15,18:09:08",0.18,35.985,19.223,
"17-Oct-15,18:09:09",0.182,37,19.219,
"17-Oct-15,18:09:10",0.149,36.51,19.223,
"17-Oct-15,18:09:11",0.138,35.425,19.226,
"17-Oct-15,18:09:12",0.123,33.57,19.226,
"17-Oct-15,18:09:13",0.123,32.87,19.23,
"17-Oct-15,18:09:14",0.133,33.745,19.23,
"17-Oct-15,18:09:15",0.14,34.83,19.23,
"17-Oct-15,18:09:16",0.148,36.23,19.234,
"17-Oct-15,18:09:17",0.173,36.79,19.238,
"17-Oct-15,18:09:18",0.193,38.12,19.242,
"17-Oct-15,18:09:19",0.195,39.135,19.242,
"17-Oct-15,18:09:20",0.159,38.82,19.242,
"17-Oct-15,18:09:21",0.195,38.925,19.242,
"17-Oct-15,18:09:22",0.171,39.03,19.245,
"17-Oct-15,18:09:23",0.168,38.75,19.249,
"17-Oct-15,18:09:24",0.233,39.135,19.249,
"17-Oct-15,18:09:25",0.206,39.065,19.253,
"17-Oct-15,18:09:26",0.264,40.204,19.253,
"17-Oct-15,18:09:27",0.161,41.36,19.253,
"17-Oct-15,18:09:28",0.172,41.36,19.261,
"17-Oct-15,18:09:29",0.168,41.564,19.261,
"17-Oct-15,18:09:30",0.172,41.36,19.261,
"17-Oct-15,18:09:31",0.162,40.714,19.264,
"17-Oct-15,18:09:32",0.152,40.01,19.264,
"17-Oct-15,18:09:33",0.158,38.96,19.272,
"17-Oct-15,18:09:34",0.144,38.54,19.268,
"17-Oct-15,18:09:35",0.134,38.575,19.268,
"17-Oct-15,18:09:36",0.176,38.68,19.276,
"17-Oct-15,18:09:37",0.147,39.94,19.272,
"17-Oct-15,18:09:38",0.171,40.714,19.276,
"17-Oct-15,18:09:39",0.171,41.394,19.276,
"17-Oct-15,18:09:40",0.171,41.36,19.283,
"17-Oct-15,18:09:41",0.196,39.555,19.283,
"17-Oct-15,18:09:42",0.166,37.665,19.283,
"17-Oct-15,18:09:43",0.155,36.965,19.291,
"17-Oct-15,18:09:44",0.145,36.825,19.291,
"17-Oct-15,18:09:45",0.175,38.61,19.287,
"17-Oct-15,18:09:46",0.166,40.544,19.291,
"17-Oct-15,18:09:47",0.276,45.678,19.291,
"17-Oct-15,18:09:48",0.196,48.126,19.299,
"17-Oct-15,18:09:49",0.251,49.316,19.299,
"17-Oct-15,18:09:50",0.183,47.854,19.302,
"17-Oct-15,18:09:51",0.2,48.568,19.302,
"17-Oct-15,18:09:52",0.185,49.588,19.302,
"17-Oct-15,18:09:53",0.182,50.578,19.306,
"17-Oct-15,18:09:54",0.203,52.006,19.306,
"17-Oct-15,18:09:55",0.242,51.632,19.31,
"17-Oct-15,18:09:56",0.185,49.214,19.314,
"17-Oct-15,18:09:57",0.224,44.93,19.314,
"17-Oct-15,18:09:58",0.192,41.054,19.321,
"17-Oct-15,18:09:59",0.19,42.618,19.314,
"17-Oct-15,18:10:00",0.237,45.168,19.318,
"17-Oct-15,18:10:01",0.219,45.576,19.325,
"17-Oct-15,18:10:02",0.223,45.508,19.321,
"17-Oct-15,18:10:03",0.248,44.658,19.325,
"17-Oct-15,18:10:04",0.203,44.93,19.329,
"17-Oct-15,18:10:05",0.13,43.502,19.333,
"17-Oct-15,18:10:06",0.149,42.074,19.333,
"17-Oct-15,18:10:07",0.161,40.918,19.333,
"17-Oct-15,18:10:08",0.13,39.975,19.337,
"17-Oct-15,18:10:09",0.131,38.995,19.337,
"17-Oct-15,18:10:10",0.152,38.505,19.34,
"17-Oct-15,18:10:11",0.137,38.085,19.344,
"17-Oct-15,18:10:12",0.145,38.26,19.34,
"17-Oct-15,18:10:13",0.131,38.085,19.352,
"17-Oct-15,18:10:14",0.131,37.735,19.352,
"17-Oct-15,18:10:15",0.116,37.14,19.348,
"17-Oct-15,18:10:16",0.141,37.035,19.356,
"17-Oct-15,18:10:17",0.142,37.035,19.356,
"17-Oct-15,18:10:18",0.13,35.495,19.356,
"17-Oct-15,18:10:19",0.152,34.935,19.359,
"17-Oct-15,18:10:20",0.145,34.585,19.359,
"17-Oct-15,18:10:21",0.134,34.375,19.367,
"17-Oct-15,18:10:22",0.137,34.83,19.359,
"17-Oct-15,18:10:23",0.137,34.725,19.363,
"17-Oct-15,18:10:24",0.134,34.55,19.367,
"17-Oct-15,18:10:25",0.165,34.375,19.371,
"17-Oct-15,18:10:26",0.154,34.865,19.34,
"17-Oct-15,18:10:27",0.149,34.585,19.378,
"17-Oct-15,18:10:28",0.144,34.48,19.378,
"17-Oct-15,18:10:29",0.144,34.865,19.378,
"17-Oct-15,18:10:30",0.135,34.76,19.378,
"17-Oct-15,18:10:31",0.161,35.145,19.382,
"17-Oct-15,18:10:32",0.14,34.795,19.386,
"17-Oct-15,18:10:33",0.156,34.76,19.386,
"17-Oct-15,18:10:34",0.161,35.145,19.39,
"17-Oct-15,18:10:35",0.171,35.46,19.394,
"17-Oct-15,18:10:36",0.186,37.105,19.397,
"17-Oct-15,18:10:37",0.176,37.945,19.397,
"17-Oct-15,18:10:38",0.183,38.715,19.397,
"17-Oct-15,18:10:39",0.206,39.94,19.401,
"17-Oct-15,18:10:40",0.206,40.442,19.405,
"17-Oct-15,18:10:41",0.189,41.292,19.405,
"17-Oct-15,18:10:42",0.193,41.36,19.401,
"17-Oct-15,18:10:43",0.172,41.428,19.409,
"17-Oct-15,18:10:44",0.158,40.748,19.409,
"17-Oct-15,18:10:45",0.156,39.765,19.413,
"17-Oct-15,18:10:46",0.227,39.87,19.413,
"17-Oct-15,18:10:47",0.147,39.66,19.424,
"17-Oct-15,18:10:48",0.159,39.555,19.416,
"17-Oct-15,18:10:49",0.185,39.065,19.424,
"17-Oct-15,18:10:50",0.176,39.205,19.428,
"17-Oct-15,18:10:51",0.183,39.66,19.428,
"17-Oct-15,18:10:52",0.182,39.975,19.428,
"17-Oct-15,18:10:53",0.158,40.476,19.397,
"17-Oct-15,18:10:54",0.159,39.485,19.432,
"17-Oct-15,18:10:55",0.142,38.785,19.432,
"17-Oct-15,18:10:56",0.156,38.19,19.439,
"17-Oct-15,18:10:57",0.127,37.805,19.439,
"17-Oct-15,18:10:58",0.113,37.385,19.439,
"17-Oct-15,18:10:59",0.124,37.35,19.447,
"17-Oct-15,18:11:00",0.107,37.385,19.451,
"17-Oct-15,18:11:01",0.123,38.225,19.451,
"17-Oct-15,18:11:02",0.188,39.38,19.454,
"17-Oct-15,18:11:03",0.171,41.428,19.454,
"17-Oct-15,18:11:04",0.161,42.244,19.454,
"17-Oct-15,18:11:05",0.186,42.448,19.454,
"17-Oct-15,18:11:06",0.151,43.196,19.458,
"17-Oct-15,18:11:07",0.165,43.264,19.462,
"17-Oct-15,18:11:08",0.151,42.788,19.466,
"17-Oct-15,18:11:09",0.134,42.074,19.47,
"17-Oct-15,18:11:10",0.113,41.258,19.47,
"17-Oct-15,18:11:11",0.121,40.85,19.477,
"17-Oct-15,18:11:12",0.118,40.442,19.473,
"17-Oct-15,18:11:13",0.117,40.544,19.477,
"17-Oct-15,18:11:14",0.144,40.986,19.477,
"17-Oct-15,18:11:15",0.131,40.68,19.477,
"17-Oct-15,18:11:16",0.13,39.485,19.477,
"17-Oct-15,18:11:17",0.141,38.4,19.481,
"17-Oct-15,18:11:18",0.133,38.085,19.481,
"17-Oct-15,18:11:19",0.171,38.295,19.489,
"17-Oct-15,18:11:20",0.195,40.306,19.489,
"17-Oct-15,18:11:21",0.166,41.496,19.492,
"17-Oct-15,18:11:22",0.159,41.87,19.5,
"17-Oct-15,18:11:23",0.141,42.856,19.5,
"17-Oct-15,18:11:24",0.13,43.06,19.5,
"17-Oct-15,18:11:25",0.128,42.55,19.504,
"17-Oct-15,18:11:26",0.13,42.074,19.508,
"17-Oct-15,18:11:27",0.154,42.244,19.511,
"17-Oct-15,18:11:28",0.223,43.978,19.511,
"17-Oct-15,18:11:29",0.199,45.678,19.511,
"17-Oct-15,18:11:30",0.155,45.168,19.519,
"17-Oct-15,18:11:31",0.142,43.06,19.519,
"17-Oct-15,18:11:32",0.125,41.428,19.523,
"17-Oct-15,18:11:33",0.12,38.89,19.523,
"17-Oct-15,18:11:34",0.123,38.12,19.523,
"17-Oct-15,18:11:35",0.117,38.33,19.527,
"17-Oct-15,18:11:36",0.154,39.065,19.527,
"17-Oct-15,18:11:37",0.165,40.374,19.53,
"17-Oct-15,18:11:38",0.154,42.176,19.534,
"17-Oct-15,18:11:39",0.178,41.904,19.546,
"17-Oct-15,18:11:40",0.162,41.972,19.542,
"17-Oct-15,18:11:41",0.185,41.632,19.538,
"17-Oct-15,18:11:42",0.138,41.564,19.549,
"17-Oct-15,18:11:43",0.178,40.68,19.549,
"17-Oct-15,18:11:44",0.154,37.455,19.549,
"17-Oct-15,18:11:45",0.182,36.055,19.557,
"17-Oct-15,18:11:46",0.158,33.605,19.553,
"17-Oct-15,18:11:47",0.117,31.645,19.557,
"17-Oct-15,18:11:48",0.155,31.12,19.561,
"17-Oct-15,18:11:49",0.135,31.61,19.565,
"17-Oct-15,18:11:50",0.124,31.96,19.565,
"17-Oct-15,18:11:51",0.188,36.125,19.565,
"17-Oct-15,18:11:52",0.149,37.91,19.576,
"17-Oct-15,18:11:53",0.162,38.47,19.572,
"17-Oct-15,18:11:54",0.197,36.335,19.576,
"17-Oct-15,18:11:55",0.173,36.44,19.58,
"17-Oct-15,18:11:56",0.179,37.385,19.58,
"17-Oct-15,18:11:57",0.175,37.875,19.587,
"17-Oct-15,18:11:58",0.188,39.17,19.587,
"17-Oct-15,18:11:59",0.185,38.75,19.591,
"17-Oct-15,18:12:00",0.148,35.705,19.591,
"17-Oct-15,18:12:01",0.124,34.235,19.595,
"17-Oct-15,18:12:02",0.13,33.605,19.595,
"17-Oct-15,18:12:03",0.118,32.59,19.603,
"17-Oct-15,18:12:04",0.128,32.1,19.606,
"17-Oct-15,18:12:05",0.166,34.06,19.61,
"17-Oct-15,18:12:06",0.131,33.535,19.614,
"17-Oct-15,18:12:07",0.125,33.955,19.606,
"17-Oct-15,18:12:08",0.117,33.885,19.618,
"17-Oct-15,18:12:09",0.141,34.62,19.618,
"17-Oct-15,18:12:10",0.121,34.2,19.625,
"17-Oct-15,18:12:11",0.147,34.55,19.629,
"17-Oct-15,18:12:12",0.125,34.76,19.633,
"17-Oct-15,18:12:13",0.147,34.865,19.637,
"17-Oct-15,18:12:14",0.141,35.425,19.629,
"17-Oct-15,18:12:15",0.124,35.88,19.633,
"17-Oct-15,18:12:16",0.125,35.775,19.633,
"17-Oct-15,18:12:17",0.165,37.07,19.641,
"17-Oct-15,18:12:18",0.196,39.1,19.648,
"17-Oct-15,18:12:19",0.19,38.26,19.641,
"17-Oct-15,18:12:20",0.179,35.95,19.644,
"17-Oct-15,18:12:21",0.127,33.36,19.656,
"17-Oct-15,18:12:22",0.176,33.675,19.66,
"17-Oct-15,18:12:23",0.162,35.32,19.656,
"17-Oct-15,18:12:24",0.149,36.195,19.652,
"17-Oct-15,18:12:25",0.14,35.67,19.66,
"17-Oct-15,18:12:26",0.116,34.515,19.675,
"17-Oct-15,18:12:27",0.116,34.83,19.663,
"17-Oct-15,18:12:28",0.125,35.04,19.675,
"17-Oct-15,18:12:29",0.114,35.53,19.682,
"17-Oct-15,18:12:30",0.121,36.195,19.675,
"17-Oct-15,18:12:31",0.133,36.51,19.675,
"17-Oct-15,18:12:32",0.14,37.105,19.69,
"17-Oct-15,18:12:33",0.134,37.84,19.682,
"17-Oct-15,18:12:34",0.125,38.33,19.69,
"17-Oct-15,18:12:35",0.134,38.855,19.686,
"17-Oct-15,18:12:36",0.133,39.38,19.694,
"17-Oct-15,18:12:37",0.185,40.034,19.705,
"17-Oct-15,18:12:38",0.19,39.17,19.698,
"17-Oct-15,18:12:39",0.124,36.475,19.698,
"17-Oct-15,18:12:40",0.144,34.55,19.698,
"17-Oct-15,18:12:41",0.128,33.815,19.705,
"17-Oct-15,18:12:42",0.134,37.07,19.72,
"17-Oct-15,18:12:43",0.131,38.785,19.709,
"17-Oct-15,18:12:44",0.128,39.065,19.709,
"17-Oct-15,18:12:45",0.12,39.135,19.717,
"17-Oct-15,18:12:46",0.118,39.065,19.72,
"17-Oct-15,18:12:47",0.182,40.476,19.72,
"17-Oct-15,18:12:48",0.144,40.918,19.717,
"17-Oct-15,18:12:49",0.14,40.816,19.728,
"17-Oct-15,18:12:50",0.14,40.748,19.728,
"17-Oct-15,18:12:51",0.13,40.238,19.732,
"17-Oct-15,18:12:52",0.142,39.52,19.739,
"17-Oct-15,18:12:53",0.164,39.03,19.743,
"17-Oct-15,18:12:54",0.145,39.03,19.739,
"17-Oct-15,18:12:55",0.151,39.625,19.743,
"17-Oct-15,18:12:56",0.158,40.17,19.755,
"17-Oct-15,18:12:57",0.145,39.905,19.751,
"17-Oct-15,18:12:58",0.173,39.835,19.751,
"17-Oct-15,18:12:59",0.155,39.905,19.758,
"17-Oct-15,18:13:00",0.121,39.59,19.762,
"17-Oct-15,18:13:01",0.124,39.45,19.766,
"17-Oct-15,18:13:02",0.121,39.24,19.774,
"17-Oct-15,18:13:03",0.107,38.995,19.766,
"17-Oct-15,18:13:04",0.14,38.75,19.77,
"17-Oct-15,18:13:05",0.135,38.505,19.777,
"17-Oct-15,18:13:06",0.125,37.49,19.781,
"17-Oct-15,18:13:07",0.114,36.685,19.781,
"17-Oct-15,18:13:08",0.114,35.705,19.785,
"17-Oct-15,18:13:09",0.116,34.865,19.793,
"17-Oct-15,18:13:10",0.14,36.685,19.789,
"17-Oct-15,18:13:11",0.192,37.175,19.8,
"17-Oct-15,18:13:12",0.137,37.735,19.8,
"17-Oct-15,18:13:13",0.12,38.05,19.812,
"17-Oct-15,18:13:14",0.128,38.575,19.804,
"17-Oct-15,18:13:15",0.117,38.505,19.808,
"17-Oct-15,18:13:16",0.109,38.26,19.815,
"17-Oct-15,18:13:17",0.113,38.54,19.812,
"17-Oct-15,18:13:18",0.124,38.75,19.812,
"17-Oct-15,18:13:19",0.121,38.855,19.823,
"17-Oct-15,18:13:20",0.127,39.1,19.827,
"17-Oct-15,18:13:21",0.176,39.765,19.8,
"17-Oct-15,18:13:22",0.214,41.054,19.819,
"17-Oct-15,18:13:23",0.21,42.414,19.838,
"17-Oct-15,18:13:24",0.156,41.292,19.834,
"17-Oct-15,18:13:25",0.111,39.59,19.831,
"17-Oct-15,18:13:26",0.083,38.155,19.834,
"17-Oct-15,18:13:27",0.08,38.19,19.85,
"17-Oct-15,18:13:28",0.106,38.435,19.838,
"17-Oct-15,18:13:29",0.227,40.102,19.842,
"17-Oct-15,18:13:30",0.149,38.855,19.853,
"17-Oct-15,18:13:31",0.111,36.86,19.865,
"17-Oct-15,18:13:32",0.094,35.25,19.853,
"17-Oct-15,18:13:33",0.11,34.55,19.869,
"17-Oct-15,18:13:34",0.142,36.335,19.872,
"17-Oct-15,18:13:35",0.165,36.615,19.838,
"17-Oct-15,18:13:36",0.166,37.455,19.884,
"17-Oct-15,18:13:37",0.145,37.735,19.884,
"17-Oct-15,18:13:38",0.11,37.875,19.872,
"17-Oct-15,18:13:39",0.094,38.33,19.888,
"17-Oct-15,18:13:40",0.1,37.84,19.888,
"17-Oct-15,18:13:41",0.093,37.42,19.88,
"17-Oct-15,18:13:42",0.096,37.35,19.895,
"17-Oct-15,18:13:43",0.133,37.42,19.888,
"17-Oct-15,18:13:44",0.117,36.685,19.907,
"17-Oct-15,18:13:45",0.13,35.88,19.907,
"17-Oct-15,18:13:46",0.13,35.95,19.907,
"17-Oct-15,18:13:47",0.117,37.105,19.907,
"17-Oct-15,18:13:48",0.14,37.945,19.91,
"17-Oct-15,18:13:49",0.124,38.295,19.907,
"17-Oct-15,18:13:50",0.125,37.84,19.922,
"17-Oct-15,18:13:51",0.103,36.65,19.922,
"17-Oct-15,18:13:52",0.124,36.545,19.933,
"17-Oct-15,18:13:53",0.13,37.63,19.926,
"17-Oct-15,18:13:54",0.173,39.135,19.922,
"17-Oct-15,18:13:55",0.152,40.306,19.929,
"17-Oct-15,18:13:56",0.162,41.088,19.929,
"17-Oct-15,18:13:57",0.133,41.156,19.933,
"17-Oct-15,18:13:58",0.09,40.442,19.907,
"17-Oct-15,18:13:59",0.104,39.415,19.945,
"17-Oct-15,18:14:00",0.092,37.035,19.945,
"17-Oct-15,18:14:01",0.117,37.14,19.948,
"17-Oct-15,18:14:02",0.121,37.49,19.952,
"17-Oct-15,18:14:03",0.117,37.21,19.956,
"17-Oct-15,18:14:04",0.123,36.72,19.96,
"17-Oct-15,18:14:05",0.114,36.685,19.96,
"17-Oct-15,18:14:06",0.106,36.58,19.96,
"17-Oct-15,18:14:07",0.106,37.035,19.975,
"17-Oct-15,18:14:08",0.138,38.995,19.979,
"17-Oct-15,18:14:09",0.195,39.555,19.971,
"17-Oct-15,18:14:10",0.189,39.065,19.971,
"17-Oct-15,18:14:11",0.182,38.96,19.986,
"17-Oct-15,18:14:12",0.149,37.595,19.994,
"17-Oct-15,18:14:13",0.117,36.65,19.986,
"17-Oct-15,18:14:14",0.121,36.65,19.994,
"17-Oct-15,18:14:15",0.11,36.79,19.986,
"17-Oct-15,18:14:16",0.131,36.545,20.002,
"17-Oct-15,18:14:17",0.144,37.175,20.009,
"17-Oct-15,18:14:18",0.165,38.96,20.009,
"17-Oct-15,18:14:19",0.141,39.94,20.005,
"17-Oct-15,18:14:20",0.117,40.136,20.017,
"17-Oct-15,18:14:21",0.137,40.51,20.009,
"17-Oct-15,18:14:22",0.14,40.136,20.024,
"17-Oct-15,18:14:23",0.165,40.238,20.021,
"17-Oct-15,18:14:24",0.127,35.075,20.021,
"17-Oct-15,18:14:25",0.159,36.615,20.036,
"17-Oct-15,18:14:26",0.251,42.074,20.036,
"17-Oct-15,18:14:27",0.21,42.856,20.04,
"17-Oct-15,18:14:28",0.216,42.55,20.04,
"17-Oct-15,18:14:29",0.161,41.36,20.043,
"17-Oct-15,18:14:30",0.152,40.306,20.047,
"17-Oct-15,18:14:31",0.175,39.345,20.047,
"17-Oct-15,18:14:32",0.135,38.295,20.051,
"17-Oct-15,18:14:33",0.165,39.03,20.051,
"17-Oct-15,18:14:34",0.186,39.31,20.055,
"17-Oct-15,18:14:35",0.165,38.26,20.059,
"17-Oct-15,18:14:36",0.147,36.16,20.066,
"17-Oct-15,18:14:37",0.147,36.125,20.062,
"17-Oct-15,18:14:38",0.111,34.69,20.006,
"17-Oct-15,18:14:39",0.154,35.11,20.013,
"17-Oct-15,18:14:40",0.138,35.075,20.013,
"17-Oct-15,18:14:41",0.083,32.24,20.006,
"17-Oct-15,18:14:42",-0.097,32.24,20.013,
"17-Oct-15,18:14:43",-0.145,14.76,20.019,
"17-Oct-15,18:14:44",-0.061,11.89,20.019,
"17-Oct-15,18:14:45",-0.024,10.14,20.032,
"17-Oct-15,18:14:46",-0.047,10.665,20.038,
"17-Oct-15,18:14:47",0.006,11.015,20.045,
"17-Oct-15,18:14:48",-0.102,11.96,20.051,
"17-Oct-15,18:14:49",-0.087,11.435,20.051,
"17-Oct-15,18:14:50",-0.079,10.945,20.064,
"17-Oct-15,18:14:51",-0.063,10.595,20.064,
"17-Oct-15,18:14:52",-0.069,10.42,20.07,
"17-Oct-15,18:14:53",-0.106,10.56,20.083,
"17-Oct-15,18:14:54",-0.023,11.505,20.09,
"17-Oct-15,18:14:55",-0.052,12.24,20.09,
"17-Oct-15,18:14:56",-0.003,12.03,20.096,
"17-Oct-15,18:14:57",-0.061,11.015,20.102,
"17-Oct-15,18:14:58",0.006,10.525,20.109,
"17-Oct-15,18:14:59",0.097,10.525,20.115,
"17-Oct-15,18:15:00",-0.044,10.735,20.115,
"17-Oct-15,18:15:01",-0.131,11.4,20.122,
"17-Oct-15,18:15:02",-0.052,11.295,20.128,
"17-Oct-15,18:15:03",-0.035,13.185,20.128,
"17-Oct-15,18:15:04",-0.028,14.025,20.147,
"17-Oct-15,18:15:05",-0.023,13.325,20.147,
"17-Oct-15,18:15:06",-0.035,13.22,20.154,
"17-Oct-15,18:15:07",-0.056,12.975,20.154,
"17-Oct-15,18:15:08",-0.031,12.275,20.166,
"17-Oct-15,18:15:09",-0.035,13.57,20.166,
"17-Oct-15,18:15:10",-0.038,14.865,20.179,
"17-Oct-15,18:15:11",-0.028,14.55,20.179,
"17-Oct-15,18:15:12",-0.03,13.115,20.179,
"17-Oct-15,18:15:13",-0.041,11.995,20.192,
