TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 10:56:35.410 AM,319.000000,34.243259,34.202905,34.815937,34.459163,34.227392,34.945395,34.476385,33.959918,34.818557,34.869273,35.236442,34.450870,34.406476,34.774169,34.343389,33.736188,37.429172,37.288499,37.008559,37.223759,40.655752,36.945866,36.900930,36.489692,37.674452,37.144145,37.081338,36.865359,36.830834,36.936317,36.590456,36.686802,35.764768,35.517117,36.021801,35.765869,36.408147,36.379083,36.523291,36.374824,32.608595,32.734426,32.694852,32.458461,32.730273,32.718124,32.712491,32.891869,33.008466,33.042689,33.426045,33.064407,33.137676,33.069417,33.107048,33.159358,32.165240,31.914718,32.049093,31.920067,32.219259,31.829895,31.987947,31.968343,2.513004,2.494050,2.430297,2.520884,2.461081,2.441187,2.452058,2.455401,2.573992,2.567901,2.513064,2.439655,2.361076,2.328973,2.369068,2.444457,2.502883,2.538128,2.486480,2.523487,2.510780,2.501499,2.529621,2.570022,5.001043,4.999425,1.548347,1.080434,4.997805,5.000776,0.000795,0.000414,5.000902,5.001817,3324.532161,3323.900377,3323.900462,5.000668,5.001184,4.997715,0.000708,0.000931,0.000454,0.000594,0.000235,0.000489,0.000404,0.000515,0.000635,0.000545,0.000246,0.000309,3324.351879,3324.171301,3323.900349,3324.261423,3324.892338,3324.532060,3325.072357,3323.900406,3323.629113,3322.722417,3325.790330,3325.431059
8/3/2015 10:56:36.410 AM,320.000000,34.265031,34.222682,34.816518,34.459445,34.217709,34.947249,34.484234,33.981493,34.788503,34.848596,35.237770,34.428311,34.391474,34.784934,34.350563,33.755211,37.452302,37.269045,36.996802,37.207154,40.880669,36.966250,36.874002,36.523104,37.669875,37.145546,37.057618,36.856742,36.814370,36.917989,36.581543,36.667045,35.868332,35.557785,36.079539,35.831553,36.512368,36.383371,36.598454,36.545580,32.605616,32.735875,32.689546,32.441225,32.722189,32.716572,32.705309,32.893769,33.005262,33.039562,33.413096,33.063380,33.128096,33.057138,33.089137,33.144602,32.155349,31.907078,32.051971,31.911527,32.211997,31.823311,31.981737,31.968592,2.512945,2.493674,2.430382,2.520759,2.461039,2.441240,2.452307,2.455304,2.581954,2.518786,2.423246,2.273145,2.388423,2.544712,2.536234,2.562101,2.554573,2.496861,2.424810,2.402757,2.442898,2.433306,2.583206,2.627105,5.001043,4.999425,1.548105,1.067941,4.998027,5.000800,0.000784,0.000405,5.000902,5.001817,3324.532656,3323.900874,3323.900959,5.000668,5.001184,4.997767,0.000720,0.000927,0.000462,0.000590,0.000239,0.000499,0.000411,0.000516,0.000621,0.000543,0.000246,0.000305,3324.352374,3324.171797,3323.900845,3324.261919,3324.892833,3324.532555,3325.072850,3323.900902,3323.629610,3322.722916,3325.790822,3325.431552
8/3/2015 10:56:37.410 AM,321.000000,34.276551,34.244339,34.816206,34.463703,34.215974,34.943718,34.481150,34.004948,34.759353,34.843345,35.238283,34.422833,34.391312,34.799299,34.340587,33.754150,37.436833,37.257745,36.994323,37.212522,40.823513,36.972740,36.860534,36.543285,37.670611,37.131482,37.063737,36.842823,36.815330,36.909906,36.574429,36.653724,35.776991,35.488476,35.988740,35.755864,36.449017,36.365793,36.526983,36.385022,32.597738,32.737006,32.681970,32.431924,32.718665,32.715150,32.708242,32.885669,33.001739,33.039117,33.403577,33.054756,33.116472,33.048592,33.071207,33.135379,32.143487,31.892206,32.037929,31.894254,32.198409,31.806946,31.971001,31.959659,2.512970,2.493804,2.430405,2.520715,2.460831,2.441152,2.452545,2.455279,2.513300,2.524883,2.384068,2.253801,2.154647,2.310260,2.554898,2.542686,2.534822,2.521341,2.428677,2.504054,2.550290,2.554652,2.523432,2.563527,5.001043,4.999425,1.546862,1.065104,4.997721,5.000636,0.000793,0.000434,5.000902,5.001817,3324.533620,3323.901841,3323.901926,5.000668,5.001184,4.997792,0.000736,0.000937,0.000471,0.000596,0.000234,0.000514,0.000405,0.000520,0.000625,0.000553,0.000249,0.000319,3324.353339,3324.172763,3323.901812,3324.262884,3324.893795,3324.533519,3325.073812,3323.901869,3323.630578,3322.723889,3325.791780,3325.432512
8/3/2015 10:56:38.410 AM,322.000000,34.314853,34.257200,34.811226,34.465391,34.226503,34.947726,34.477068,34.005662,34.731751,34.831558,35.240418,34.424595,34.395622,34.800537,34.336731,33.752840,37.383482,37.242459,36.987035,37.210544,40.998623,36.982644,36.904079,36.535397,37.653239,37.125841,37.066095,36.826114,36.796756,36.900156,36.566396,36.646885,35.721062,35.448759,35.971855,35.756645,36.425338,36.355350,36.492024,36.345941,32.593942,32.726008,32.677423,32.436760,32.714118,32.703548,32.691910,32.888778,32.990287,33.025348,33.388912,33.050211,33.110652,33.037447,33.061483,33.125283,32.142843,31.883373,32.031726,31.898944,32.201671,31.797967,31.973888,31.960968,2.512949,2.493831,2.430089,2.520710,2.461035,2.441296,2.452447,2.455230,2.620074,2.583458,2.429568,2.257485,2.215419,2.341615,2.445963,2.513063,2.614605,2.549049,2.489986,2.523099,2.546862,2.543590,2.512480,2.535213,5.001043,4.999425,1.546124,1.062823,4.997942,5.000701,0.000783,0.000412,5.000902,5.001817,3324.533822,3323.902043,3323.902128,5.000668,5.001184,4.997885,0.000703,0.000935,0.000446,0.000599,0.000243,0.000514,0.000411,0.000513,0.000642,0.000556,0.000266,0.000328,3324.353541,3324.172965,3323.902015,3324.263086,3324.893996,3324.533720,3325.074013,3323.902072,3323.630781,3322.724092,3325.791980,3325.432713
8/3/2015 10:56:39.410 AM,323.000000,34.366809,34.257492,34.810993,34.465682,34.224322,34.944423,34.476686,34.008053,34.717885,34.827957,35.234573,34.420393,34.402657,34.810413,34.344365,33.752457,37.379815,37.246114,36.967737,37.203811,41.006881,36.982487,36.900782,36.517739,37.658985,37.119629,37.073115,36.812946,36.773873,36.869282,36.542616,36.622054,35.660079,35.419785,35.946772,35.729088,36.389054,36.363352,36.429885,36.298593,32.591835,32.721876,32.666610,32.419495,32.707583,32.698140,32.695584,32.887798,32.984579,33.020169,33.378709,33.047355,33.090391,33.034217,33.057877,33.098944,32.129695,31.871873,32.022182,31.897212,32.195133,31.789702,31.961565,31.933023,2.512860,2.494032,2.430043,2.520691,2.461144,2.441474,2.452537,2.454947,2.518020,2.504409,2.430221,2.382744,2.368516,2.297321,2.419534,2.475707,2.633528,2.578254,2.511501,2.566581,2.569584,2.575440,2.540590,2.569768,5.001043,4.999425,1.545535,1.061254,4.997788,5.000597,0.000794,0.000394,5.000902,5.001817,3324.534675,3323.902899,3323.902984,5.000668,5.001184,4.998001,0.000728,0.000936,0.000469,0.000590,0.000236,0.000510,0.000408,0.000512,0.000618,0.000551,0.000242,0.000304,3324.354395,3324.173820,3323.902871,3324.263941,3324.894848,3324.534574,3325.074864,3323.902928,3323.631638,3322.724953,3325.792828,3325.433562
8/3/2015 10:56:40.410 AM,324.000000,34.414286,34.257651,34.804334,34.462920,34.223207,34.938592,34.475421,34.002139,34.726359,34.834104,35.224404,34.412689,34.406337,34.810722,34.366998,33.763036,37.453302,37.272137,36.947558,37.175501,40.800382,36.970538,36.888906,36.497630,37.728935,37.149686,37.070506,36.784766,36.760800,36.825942,36.502556,36.588490,35.603907,35.387390,35.926204,35.668833,36.366932,36.357910,36.349145,36.266003,32.590129,32.717019,32.664453,32.412686,32.709180,32.685925,32.690725,32.876712,32.987677,33.015013,33.375655,33.037995,33.091762,33.032212,33.061199,33.110219,32.122204,31.874222,32.017470,31.886340,32.188619,31.793027,31.953699,31.939128,2.512921,2.493931,2.430371,2.520736,2.461005,2.441351,2.452291,2.455151,2.462268,2.511281,2.478520,2.339661,2.272091,2.229115,2.310158,2.407850,2.545576,2.610815,2.589993,2.580887,2.577916,2.572722,2.549603,2.588416,5.001043,4.999425,1.544773,1.063462,4.998117,5.000807,0.000783,0.000427,5.000902,5.001817,3324.534955,3323.903180,3323.903265,5.000668,5.001184,4.998075,0.000717,0.000916,0.000459,0.000587,0.000237,0.000495,0.000413,0.000511,0.000619,0.000547,0.000244,0.000306,3324.354675,3324.174100,3323.903152,3324.264221,3324.895128,3324.534854,3325.075144,3323.903208,3323.631920,3322.725236,3325.793107,3325.433841
8/3/2015 10:56:41.410 AM,325.000000,34.417342,34.241140,34.799899,34.465902,34.224467,34.943519,34.464691,34.003999,34.749566,34.825108,35.214063,34.410503,34.404899,34.814302,34.388260,33.793682,37.478079,37.275636,36.931020,37.154042,41.155181,36.951019,36.867363,36.478468,37.740950,37.177701,37.101146,36.795070,36.729163,36.786240,36.504635,36.616291,35.543139,35.366123,35.890337,35.642768,36.338499,36.305151,36.273385,36.164192,32.583442,32.715212,32.652361,32.407952,32.710149,32.685844,32.690794,32.881734,32.989171,33.013582,33.375274,33.041441,33.090105,33.030556,33.053388,33.098283,32.125277,31.864899,32.008825,31.895123,32.190566,31.785587,31.946633,31.932136,2.513033,2.493647,2.430313,2.520731,2.460990,2.441479,2.452185,2.455297,2.539327,2.526621,2.526793,2.454314,2.374514,2.168559,2.452116,2.472279,2.565259,2.550140,2.541153,2.566413,2.548982,2.575221,2.540157,2.573958,5.001043,4.999425,1.545131,1.066694,4.997649,5.000651,0.000794,0.000425,5.000902,5.001817,3324.535314,3323.903539,3323.903625,5.000668,5.001184,4.998142,0.000726,0.000929,0.000459,0.000602,0.000233,0.000499,0.000399,0.000520,0.000631,0.000546,0.000247,0.000307,3324.355034,3324.174459,3323.903511,3324.264580,3324.895485,3324.535212,3325.075501,3323.903568,3323.632279,3322.725597,3325.793463,3325.434198
8/3/2015 10:56:42.410 AM,326.000000,34.363599,34.230732,34.785303,34.467714,34.223432,34.945855,34.469726,34.005437,34.734074,34.814269,35.201729,34.416883,34.401542,34.815514,34.401459,33.785150,37.452855,37.222649,36.906509,37.137542,41.228634,36.931901,36.855492,36.507950,37.758225,37.184666,37.102656,36.800169,36.693442,36.779229,36.515937,36.648980,35.461423,35.335429,35.828945,35.594695,36.283290,36.243718,36.184837,36.011508,32.580966,32.715063,32.641778,32.417860,32.705346,32.680066,32.683665,32.874155,32.982492,33.012458,33.371825,33.046470,33.091757,33.040759,33.064046,33.109314,32.124752,31.862571,32.010554,31.880400,32.186586,31.780031,31.948737,31.927104,2.513012,2.493598,2.430337,2.520481,2.460974,2.441944,2.452049,2.455358,2.543497,2.538218,2.499211,2.412415,2.468637,2.486102,2.494823,2.451823,2.523423,2.546953,2.564717,2.554508,2.574610,2.562193,2.519340,2.552725,5.001043,4.999425,1.546028,1.066969,4.997907,5.000675,0.000805,0.000413,5.000902,5.001817,3324.536668,3323.904898,3323.904984,5.000668,5.001184,4.998175,0.000713,0.000922,0.000450,0.000590,0.000239,0.000503,0.000401,0.000512,0.000623,0.000556,0.000252,0.000310,3324.356390,3324.175816,3323.904870,3324.265936,3324.896838,3324.536567,3325.076852,3323.904927,3323.633640,3322.726964,3325.794809,3325.435547
8/3/2015 10:56:43.410 AM,327.000000,34.331443,34.230098,34.784445,34.465507,34.212909,34.943350,34.473288,34.007127,34.725875,34.797093,35.203565,34.406364,34.394240,34.808591,34.405919,33.780693,37.425267,37.203252,36.919335,37.157533,41.127673,36.919012,36.988583,36.651354,37.800928,37.209297,37.158619,36.837295,36.688847,36.782558,36.514781,36.624271,35.388785,35.288817,35.774392,35.551517,36.213892,36.219128,36.097956,35.844538,32.579720,32.714418,32.640083,32.412562,32.704551,32.679796,32.676489,32.881541,32.984549,33.021716,33.382130,33.056706,33.105068,33.052718,33.075183,33.099816,32.134698,31.868087,32.014491,31.899587,32.187443,31.769999,31.946139,31.913540,2.512847,2.493717,2.430393,2.519081,2.460874,2.441055,2.451336,2.455463,2.531445,2.518583,2.453836,2.339739,2.306767,2.418258,2.506915,2.498276,2.532238,2.610160,2.601067,2.560273,2.553242,2.555541,2.527760,2.557944,5.001043,4.999425,1.548053,1.064872,4.997760,5.000786,0.000794,0.000425,5.000902,5.001817,3324.536681,3323.904911,3323.904997,5.000668,5.001184,4.997880,0.000714,0.000936,0.000471,0.000589,0.000233,0.000500,0.000402,0.000509,0.000625,0.000537,0.000245,0.000315,3324.356403,3324.175829,3323.904883,3324.265950,3324.896851,3324.536580,3325.076865,3323.904940,3323.633653,3322.726977,3325.794822,3325.435560
8/3/2015 10:56:44.410 AM,328.000000,34.324697,34.234812,34.780015,34.459655,34.212301,34.924472,34.462039,34.013941,34.712532,34.783835,35.196073,34.400740,34.394681,34.804015,34.397370,33.778361,37.398451,37.220960,36.998506,37.218273,41.266275,36.944638,37.006812,36.608046,37.823708,37.239110,37.216699,36.911905,36.742890,36.789575,36.519707,36.590316,35.351551,35.279047,35.772408,35.533283,36.183030,36.199635,36.079744,35.803347,32.582836,32.708453,32.639895,32.411399,32.699034,32.675631,32.680656,32.868896,32.992394,33.029180,33.391092,33.051942,33.109007,33.063708,33.077022,33.109157,32.144651,31.866697,32.013928,31.892189,32.182224,31.766508,31.934385,31.904940,2.512777,2.493317,2.430265,2.520710,2.461149,2.440175,2.452963,2.455284,2.488939,2.531482,2.450659,2.308574,2.128601,2.358610,2.496821,2.519890,2.566557,2.581941,2.556405,2.545563,2.506826,2.566888,2.537023,2.560865,5.001043,4.999425,1.550902,1.064701,4.997887,5.000797,0.000787,0.000417,5.000902,5.001817,3324.537652,3323.905885,3323.905970,5.000668,5.001184,4.997910,0.000704,0.000923,0.000459,0.000606,0.000241,0.000505,0.000401,0.000517,0.000632,0.000551,0.000242,0.000306,3324.357374,3324.176802,3323.905857,3324.266921,3324.897819,3324.537550,3325.077833,3323.905913,3323.634628,3322.727956,3325.795786,3325.436526
8/3/2015 10:56:45.410 AM,329.000000,34.341206,34.248419,34.775256,34.460141,34.214660,34.906163,34.435399,34.006629,34.647395,34.742925,35.192368,34.394485,34.396215,34.790123,34.381000,33.783344,37.386913,37.236396,37.051924,37.263064,41.286850,36.965898,37.018283,36.616458,37.792214,37.267921,37.255010,36.955827,36.836518,36.840285,36.547253,36.645010,35.362522,35.283059,35.789448,35.536771,36.191528,36.161886,36.113671,35.880985,32.579426,32.709397,32.639789,32.414446,32.699152,32.673423,32.677547,32.877195,32.992888,33.026598,33.391586,33.055212,33.114828,33.062926,33.085320,33.122406,32.143793,31.872676,32.006159,31.862334,32.183319,31.768654,31.935329,31.914748,2.512817,2.493543,2.430254,2.520643,2.461304,2.440361,2.452669,2.455580,2.542469,2.530620,2.381619,2.241008,2.096631,2.350139,2.508831,2.519454,2.533805,2.532908,2.533487,2.564623,2.575529,2.561262,2.527244,2.557273,5.001043,4.999425,1.551515,1.066659,4.997922,5.000806,0.000781,0.000410,5.000902,5.001817,3324.538160,3323.906395,3323.906480,5.000668,5.001184,4.997933,0.000704,0.000929,0.000458,0.000599,0.000234,0.000511,0.000405,0.000506,0.000626,0.000545,0.000246,0.000308,3324.357883,3324.177311,3323.906366,3324.267430,3324.898327,3324.538058,3325.078340,3323.906423,3323.635138,3322.728469,3325.796291,3325.437032
8/3/2015 10:56:46.410 AM,330.000000,34.337627,34.246334,34.770176,34.462253,34.217521,34.896967,34.427846,33.988875,34.659396,34.730064,35.179360,34.387310,34.397804,34.786094,34.362436,33.805398,37.374756,37.240074,37.035565,37.206070,41.071483,36.941923,36.956336,36.600918,37.771307,37.256276,37.221310,36.967578,36.860453,36.888207,36.579337,36.696315,35.332704,35.217741,35.686086,35.460353,36.097596,36.146066,36.114389,35.786147,32.583676,32.712970,32.636156,32.404885,32.699799,32.677071,32.676541,32.875664,32.989931,33.034070,33.394406,33.052706,33.122526,33.066498,33.080713,33.115399,32.148195,31.871295,32.001847,31.878756,32.180436,31.753606,31.929141,31.903226,2.512890,2.494028,2.430236,2.520701,2.461219,2.441002,2.452328,2.455577,2.519380,2.516495,2.496221,2.444987,2.343434,2.267091,2.424804,2.490177,2.590658,2.644759,2.617028,2.593654,2.589018,2.563983,2.530490,2.566381,5.001043,4.999425,1.550386,1.068555,4.997834,5.000796,0.000777,0.000417,5.000902,5.001817,3324.538694,3323.906930,3323.907015,5.000668,5.001184,4.997934,0.000717,0.000910,0.000445,0.000597,0.000228,0.000491,0.000404,0.000514,0.000616,0.000553,0.000252,0.000306,3324.358417,3324.177846,3323.906902,3324.267965,3324.898860,3324.538592,3325.078872,3323.906959,3323.635675,3322.729007,3325.796822,3325.437563
8/3/2015 10:56:47.410 AM,331.000000,34.319749,34.240277,34.766820,34.466690,34.212144,34.888822,34.416172,33.973597,34.690351,34.749994,35.167702,34.374671,34.394599,34.790155,34.351965,33.817483,37.404792,37.243454,37.025638,37.179934,41.084306,36.947844,36.901637,36.507300,37.722457,37.248520,37.206449,36.949877,36.862264,36.903620,36.580550,36.694163,35.478759,35.276557,35.769767,35.530343,36.184282,36.193553,36.249055,36.010058,32.574784,32.711661,32.628616,32.405227,32.695711,32.672084,32.677033,32.870828,32.995301,33.033811,33.400522,33.051247,33.113790,33.054012,33.079104,33.110114,32.146058,31.873365,31.989344,31.863098,32.174769,31.759655,31.928807,31.898611,2.512840,2.493999,2.430162,2.520550,2.461081,2.441277,2.452176,2.455513,2.539378,2.534319,2.393763,2.162248,2.157765,2.384459,2.506703,2.493621,2.541869,2.578525,2.516069,2.571190,2.606848,2.558618,2.548410,2.581336,5.001043,4.999425,1.550897,1.069957,4.997973,5.000790,0.000792,0.000412,5.000902,5.001817,3324.539124,3323.907362,3323.907447,5.000668,5.001184,4.997939,0.000718,0.000924,0.000480,0.000587,0.000231,0.000506,0.000404,0.000520,0.000618,0.000552,0.000244,0.000313,3324.358848,3324.178276,3323.907333,3324.268395,3324.899289,3324.539022,3325.079301,3323.907390,3323.636106,3322.729441,3325.797249,3325.437991
8/3/2015 10:56:48.410 AM,332.000000,34.318037,34.244562,34.767880,34.476289,34.205936,34.860302,34.410863,33.957413,34.658599,34.752250,35.156113,34.369439,34.382472,34.773692,34.335644,33.802577,37.394722,37.247053,37.023630,37.192947,41.067926,36.939410,36.880942,36.454209,37.704833,37.219083,37.176107,36.910786,36.832225,36.929040,36.605379,36.717800,35.576316,35.323252,35.827471,35.587157,36.255110,36.221817,36.323816,36.148136,32.568754,32.704283,32.618983,32.417361,32.689156,32.670033,32.664699,32.865776,32.988372,33.024186,33.397123,33.054375,33.098235,33.045586,33.075252,33.112865,32.134242,31.869208,31.976173,31.856537,32.164531,31.753849,31.920746,31.892277,2.512962,2.493849,2.430160,2.520709,2.461012,2.441333,2.452200,2.455388,2.562282,2.553957,2.494000,2.453364,2.347012,2.339915,2.525468,2.520884,2.559062,2.590025,2.602187,2.552536,2.546795,2.524138,2.494406,2.537849,5.001043,4.999425,1.550622,1.071628,4.998111,5.000809,0.000773,0.000413,5.000902,5.001817,3324.539873,3323.908113,3323.908198,5.000668,5.001184,4.998087,0.000710,0.000929,0.000456,0.000591,0.000233,0.000503,0.000403,0.000517,0.000635,0.000547,0.000252,0.000311,3324.359597,3324.179027,3323.908085,3324.269145,3324.900037,3324.539771,3325.080048,3323.908141,3323.636859,3322.730197,3325.797994,3325.438737
8/3/2015 10:56:49.410 AM,333.000000,34.334588,34.235268,34.775451,34.491350,34.201894,34.847801,34.412664,33.958016,34.659202,34.756895,35.138304,34.370941,34.370189,34.760740,34.319091,33.792535,37.391365,37.254308,37.004793,37.214843,40.882288,36.923046,36.873396,36.462664,37.707527,37.210565,37.161607,36.892546,36.844563,36.967157,36.622948,36.685803,35.652484,35.362101,35.889159,35.653646,36.338445,36.237002,36.371296,36.311419,32.564244,32.710280,32.614098,32.414428,32.684120,32.661245,32.668221,32.853538,32.979284,33.018780,33.386394,33.044689,33.084424,33.035004,33.067893,33.104607,32.129880,31.856505,31.976318,31.827609,32.160620,31.762029,31.919163,31.875145,2.512778,2.493993,2.430088,2.520639,2.461034,2.441485,2.452478,2.455557,2.491284,2.480478,2.493380,2.420257,2.336002,2.304191,2.489872,2.520585,2.569719,2.604681,2.548273,2.496863,2.490605,2.555105,2.523013,2.564524,5.001043,4.999425,1.550097,1.072182,4.997976,5.000801,0.000792,0.000415,5.000902,5.001817,3324.540225,3323.908466,3323.908551,5.000668,5.001184,4.998211,0.000705,0.000925,0.000480,0.000587,0.000235,0.000503,0.000406,0.000515,0.000629,0.000541,0.000245,0.000299,3324.359949,3324.179379,3323.908437,3324.269497,3324.900388,3324.540123,3325.080399,3323.908494,3323.637212,3322.730551,3325.798343,3325.439087
8/3/2015 10:56:50.410 AM,334.000000,34.339342,34.229379,34.782829,34.494457,34.199907,34.836679,34.407380,33.968773,34.653544,34.737318,35.130706,34.364536,34.360560,34.745724,34.306990,33.786274,37.367356,37.233187,36.984417,37.200458,40.616340,36.951108,36.913273,36.474143,37.675729,37.184814,37.139288,36.847123,36.856932,36.972872,36.588300,36.624454,35.580034,35.329443,35.869525,35.635657,36.309177,36.239829,36.305247,36.265550,32.563326,32.710188,32.613030,32.414486,32.687556,32.668284,32.662199,32.860800,32.971385,33.019138,33.380603,33.036942,33.073378,33.023734,33.050690,33.106466,32.114765,31.846569,31.971492,31.817600,32.150013,31.732799,31.911108,31.886170,2.512796,2.494187,2.430166,2.520722,2.461137,2.441363,2.452244,2.455657,2.499926,2.488791,2.427769,2.430400,2.491906,2.509763,2.393365,2.484362,2.590933,2.602623,2.555965,2.498768,2.487519,2.469706,2.513178,2.548704,5.001043,4.999425,1.550820,1.073379,4.997982,5.000804,0.000804,0.000420,5.000902,5.001817,3324.541000,3323.909243,3323.909328,5.000668,5.001184,4.998102,0.000725,0.000938,0.000470,0.000596,0.000240,0.000507,0.000411,0.000514,0.000628,0.000559,0.000248,0.000312,3324.360725,3324.180155,3323.909215,3324.270274,3324.901161,3324.540898,3325.081172,3323.909272,3323.637991,3322.731333,3325.799114,3325.439859
8/3/2015 10:56:51.410 AM,335.000000,34.341970,34.222339,34.782911,34.483003,34.188901,34.817141,34.409861,33.964507,34.646735,34.725872,35.121433,34.349190,34.344983,34.735548,34.298756,33.777212,37.295672,37.194021,36.939115,37.200391,40.880692,36.967632,36.935929,36.505937,37.609679,37.133995,37.122250,36.842420,36.857762,36.954720,36.517066,36.547969,35.497159,35.282762,35.825463,35.594359,36.253104,36.240090,36.247475,36.105884,32.567341,32.710750,32.614418,32.408369,32.684365,32.658562,32.665538,32.849580,32.969621,33.010024,33.372316,33.027299,33.058259,33.004192,33.041046,33.093597,32.107066,31.844427,31.950870,31.791268,32.125639,31.709555,31.904460,31.876517,2.512861,2.493918,2.430183,2.520695,2.461124,2.441528,2.452291,2.455583,2.472407,2.423474,2.413134,2.418956,2.435063,2.564703,2.528145,2.522830,2.569168,2.620322,2.568856,2.504428,2.483480,2.509711,2.496542,2.537992,5.001043,4.999425,1.549326,1.071306,4.997952,5.000806,0.000805,0.000418,5.000902,5.001817,3324.541299,3323.909544,3323.909629,5.000668,5.001184,4.997979,0.000729,0.000928,0.000471,0.000603,0.000238,0.000507,0.000409,0.000515,0.000627,0.000543,0.000255,0.000308,3324.361025,3324.180456,3323.909515,3324.270574,3324.901461,3324.541198,3325.081471,3323.909572,3323.638292,3322.731636,3325.799411,3325.440157
8/3/2015 10:56:52.410 AM,336.000000,34.319377,34.208336,34.780832,34.478228,34.180604,34.811095,34.397965,33.973074,34.579104,34.727613,35.112770,34.339324,34.340207,34.735268,34.293081,33.775282,37.240278,37.142604,36.902421,37.178143,40.796089,36.970491,36.943124,36.499898,37.596470,37.113160,37.118979,36.851636,36.854342,36.966771,36.531215,36.518751,35.493455,35.264905,35.823029,35.589978,36.239300,36.244767,36.232780,36.037618,32.564676,32.704935,32.615056,32.413511,32.688456,32.662053,32.657994,32.847066,32.955247,32.997910,33.353530,33.013078,33.046066,32.999428,33.032678,33.086807,32.098841,31.830714,31.943320,31.791907,32.112683,31.707415,31.893456,31.848235,2.512904,2.493927,2.430213,2.520682,2.460971,2.441385,2.452311,2.455644,2.521147,2.485526,2.365284,2.359057,2.318526,2.455954,2.544956,2.530904,2.567660,2.590118,2.563101,2.511116,2.496757,2.497619,2.489591,2.541333,5.001043,4.999425,1.549137,1.063707,4.997906,5.000801,0.000799,0.000418,5.000902,5.001817,3324.542517,3323.910765,3323.910851,5.000668,5.001184,4.997893,0.000730,0.000935,0.000483,0.000596,0.000236,0.000511,0.000405,0.000523,0.000632,0.000557,0.000247,0.000317,3324.362244,3324.181676,3323.910737,3324.271793,3324.902676,3324.542416,3325.082685,3323.910794,3323.639515,3322.732864,3325.800622,3325.441370
8/3/2015 10:56:53.410 AM,337.000000,34.296813,34.189563,34.763573,34.473856,34.175632,34.813314,34.379129,33.972222,34.547086,34.723994,35.107205,34.334655,34.337109,34.734942,34.292081,33.767234,37.208958,37.101382,36.865605,37.145911,40.661717,36.951108,36.943845,36.539210,37.581572,37.079345,37.073942,36.838076,36.834208,36.969883,36.567295,36.556411,35.532357,35.272232,35.865920,35.614454,36.276248,36.258300,36.247053,36.053994,32.569770,32.711603,32.612943,32.416426,32.685442,32.661216,32.656031,32.846980,32.942475,32.992648,33.337095,33.004662,33.029548,32.984788,33.022911,33.071190,32.086436,31.813947,31.929035,31.764398,32.100279,31.697716,31.886910,31.865802,2.512733,2.493934,2.430186,2.520598,2.461221,2.441705,2.452356,2.455658,2.517036,2.503021,2.347491,2.180964,2.224076,2.510317,2.561387,2.547758,2.551394,2.583034,2.566108,2.542972,2.539217,2.514322,2.488494,2.541943,5.001043,4.999425,1.548896,1.061468,4.998086,5.000808,0.000779,0.000413,5.000902,5.001817,3324.542869,3323.911118,3323.911203,5.000668,5.001184,4.997910,0.000705,0.000925,0.000468,0.000601,0.000238,0.000514,0.000408,0.000510,0.000645,0.000554,0.000257,0.000311,3324.362596,3324.182028,3323.911090,3324.272145,3324.903027,3324.542768,3325.083036,3323.911147,3323.639868,3322.733219,3325.800971,3325.441720
