TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,TC_A16_1,TC_A16_2,TC_A16_3,TC_A16_4,TC_A16_5,TC_A16_6,TC_A16_7,TC_A16_8,TC_A17_1,TC_A17_2,TC_A17_3,TC_A17_4,TC_A17_5,TC_A17_6,TC_A17_7,TC_A17_8,TC_A18_1,TC_A18_2,TC_A18_3,TC_A18_4,TC_A18_5,TC_A18_6,TC_A18_7,TC_A18_8,TC_A19_1,TC_A19_2,TC_A19_3,TC_A19_4,TC_A19_5,TC_A19_6,TC_A19_7,TC_A19_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,BDP_A18_1,BDP_A18_2,BDP_A18_3,BDP_A18_4,BDP_A18_5,BDP_A18_6,BDP_A18_7,BDP_A18_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,TC_A15_1,TC_A15_2,TC_A15_3,BDP_A15_1,BDP_A15_2,BDP_A15_3,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_S_9,TC_S_10,TC_S_11,TC_S_12,TC_S_13,TC_S_14,TC_S_15,TC_S_16,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D
6/9/2015 11:53:49.359 AM,1013.000000,84.029156,57.055645,45.042023,47.813486,44.670543,42.210258,40.456324,34.397868,70.546042,57.279212,48.824980,46.249447,43.366600,35.876772,37.614174,38.849345,49.297922,41.792286,39.407360,36.420108,35.016785,33.419175,31.472978,17.519535,47.613334,42.108940,38.147546,39.761373,34.070519,29.656327,19.800468,29.442206,51.341228,48.015065,43.319821,41.683106,38.063813,36.793796,36.339437,35.857275,40.632205,40.257015,37.245053,36.431006,35.417617,33.195242,32.497502,26.035630,36.507252,34.759461,33.086923,34.445428,36.605940,37.355756,36.124557,37.396100,68.485609,59.651710,59.783208,48.509439,43.235385,38.994388,39.504056,39.039700,67.083191,64.112269,57.842438,49.408295,42.737039,39.293576,39.960927,38.234181,49.232148,44.640251,40.871133,39.619276,38.148276,36.715096,35.244325,34.690773,50.325140,46.601380,43.462762,41.811667,40.453893,39.173138,37.129747,34.847818,72.216269,63.018442,54.408233,47.137193,46.680878,42.403441,38.596384,36.737273,49.860551,47.317755,44.723743,41.067769,38.301395,37.079962,36.471890,36.558909,25.334987,23.195702,44.554031,44.167197,42.726873,43.926771,41.545289,34.905481,50.943535,45.182320,43.279884,41.925510,39.850320,39.255256,38.270717,37.457199,52.466425,47.672958,43.903355,42.009710,41.082761,40.138193,40.094240,39.178875,3.396522,2.392792,2.768328,3.286833,3.503004,3.189161,2.873462,3.003906,0.001907,2.990556,2.543377,2.466364,2.425616,2.678226,2.786525,4.976366,2.462817,2.375980,2.465805,2.476066,2.426198,2.506693,2.521185,2.422884,2.519542,2.427927,2.546152,2.529378,2.586979,2.581469,2.507395,2.442308,2.450499,2.481028,2.465708,2.475059,2.513114,2.440355,2.486939,2.467368,2.506308,2.551190,2.506261,2.485357,2.481889,2.489366,2.466677,2.531026,2.510402,2.535540,2.467115,2.319452,2.542803,2.476750,2.527247,2.479307,39.660165,40.988645,39.759033,38.739347,39.268813,40.277067,47.129650,47.931535,38.394269,38.221486,39.113537,32.409107,36.216184,36.539634,2.494146,2.437214,2.536566,2.462479,2.473580,2.498444,3322.632488,3325.789969,3323.176682,4.998916,4.998986,4.997660,0.000731,0.000839,0.000553,0.000442,0.000651,0.000658,52.289838,38.370372,37.093213,36.020804,29.493325,36.245944,0.001505,0.001493,1.901495,1.087901,4.299655,1.526952,1.350546,4.108378,3.154614,1.243881,4.179367,1.007680,0.990637,4.329640
6/9/2015 11:53:50.359 AM,1014.000000,86.092157,61.107351,50.920246,49.471127,46.670105,45.565037,43.188217,36.940833,72.154037,59.243172,49.406954,47.024003,44.705023,37.448255,38.973313,40.113499,50.016602,41.918456,39.609949,36.392084,35.034415,33.310781,31.291505,18.362345,47.518115,42.087770,40.750838,39.907128,35.706114,31.297244,22.263949,29.341763,51.262759,47.777162,43.346455,41.645769,38.293613,36.739843,36.448473,35.870618,40.807155,40.497688,37.344325,36.671691,35.713882,33.275374,32.503383,27.265171,36.606572,34.849933,33.218788,34.484251,36.614042,37.411669,36.199996,37.465480,68.398908,59.651589,59.691872,48.476002,43.223366,38.982330,39.478580,39.017944,66.985071,64.005311,57.723345,49.342652,42.703058,39.263220,39.943260,38.197069,49.376689,44.718499,40.704484,39.657546,37.471487,36.687659,35.632204,35.404120,49.926094,46.756610,43.665917,41.968993,40.525676,39.186060,37.035766,34.828586,72.103518,63.005446,54.366405,47.105550,46.632896,42.344145,38.571984,36.732278,49.835810,47.149260,44.692980,41.260297,38.372023,37.034047,36.474557,36.605707,33.844715,31.205504,51.370821,51.391642,48.252328,48.015965,48.246123,39.628976,50.927692,45.254020,43.280307,41.846316,39.776179,39.505626,38.118823,37.207255,52.625569,47.873498,43.889663,42.266066,41.014643,40.059578,40.037253,39.044994,3.384294,2.381141,2.741192,3.285070,3.502247,3.171708,2.876255,2.994745,0.001878,2.991615,2.547865,2.470099,2.432905,2.692205,2.785013,4.976514,2.462376,2.374605,2.474027,2.476300,2.428574,2.508822,2.519939,2.421728,2.519691,2.428292,2.546537,2.528775,2.580078,2.580920,2.507807,2.442741,2.450554,2.481035,2.465736,2.474979,2.513165,2.440456,2.487024,2.467435,2.506318,2.551136,2.506298,2.485395,2.481923,2.489271,2.466796,2.529771,2.510747,2.535558,2.467159,2.319493,2.542771,2.476761,2.527203,2.479162,39.686602,40.994191,39.747436,38.702382,39.269147,40.243109,47.076623,47.987396,38.399048,38.207601,39.072827,32.438699,36.203774,36.517500,2.497857,2.432794,2.539656,2.465408,2.472809,2.498377,3322.631960,3325.789450,3323.176156,4.998870,4.999064,4.997518,0.000754,0.000829,0.000527,0.000448,0.000668,0.000662,52.247298,38.342322,37.065870,35.915615,29.489113,36.267938,0.001514,0.001518,1.906052,1.088126,4.300229,1.526411,1.350535,4.108419,3.126206,1.238811,4.180261,1.007949,0.990651,4.329646
6/9/2015 11:53:51.359 AM,1015.000000,86.763065,63.168500,50.405448,48.565822,46.539155,46.097907,43.831733,37.534758,71.996702,59.065544,49.668492,47.342465,44.774583,38.469364,39.769821,40.582609,50.081972,41.993163,39.795989,36.338521,35.028715,33.191765,31.351226,19.728516,47.337536,42.054592,40.623320,39.992393,35.933927,31.504167,22.695881,29.296900,51.397850,47.435429,43.388649,41.652298,38.568099,36.772569,36.522318,36.043261,40.961175,40.683862,37.455498,36.893583,35.974107,33.497189,32.509215,27.485491,36.648272,34.905913,33.298102,34.520780,36.688645,37.440636,36.279871,37.507159,68.322433,59.645535,59.601223,48.471392,43.195688,38.962019,39.447089,39.026726,66.891864,63.924559,57.607705,49.261236,42.700093,39.236368,39.929844,38.185876,49.592027,44.861150,40.381815,39.711246,37.283107,36.595670,36.021213,35.544860,49.503777,46.869333,43.754373,42.027815,40.483952,39.158461,37.149437,34.761198,71.968534,62.994433,54.350919,47.069975,46.603233,42.321831,38.586927,36.708359,49.824250,47.148800,44.688806,41.441501,38.388736,37.140457,36.497273,36.709210,35.465914,32.392655,51.943610,52.316304,48.970946,48.694357,48.867344,39.183745,51.349926,45.402797,43.236723,41.826506,39.824930,39.638702,37.942855,37.073738,52.726252,48.211712,44.006602,42.513331,41.076017,40.053896,40.050958,39.048263,3.365777,2.366755,2.705660,3.270597,3.499792,3.168364,2.870818,2.984411,0.001893,2.994965,2.551022,2.472550,2.433166,2.685849,2.783512,4.976514,2.462692,2.377942,2.481901,2.476254,2.430918,2.508004,2.522446,2.423163,2.520740,2.428944,2.546804,2.529936,2.572113,2.581048,2.507740,2.442082,2.450521,2.481006,2.465647,2.474950,2.513159,2.440420,2.486960,2.467450,2.506354,2.550988,2.506292,2.485418,2.481836,2.489288,2.466782,2.525117,2.510597,2.535567,2.463206,2.319455,2.542751,2.476735,2.527197,2.479343,39.731985,40.971743,39.704074,38.702271,39.246657,40.227344,46.748900,47.945823,38.429688,38.210644,39.035598,32.464287,36.203081,36.519799,2.495719,2.439075,2.540134,2.463204,2.469237,2.495043,3322.632026,3325.789515,3323.176222,4.998914,4.999054,4.997479,0.000757,0.000849,0.000527,0.000445,0.000646,0.000655,52.279113,38.339393,37.089089,35.864043,29.508746,36.279961,0.001542,0.001480,1.913217,1.088135,4.300225,1.525766,1.350294,4.108512,3.078446,1.232880,4.181027,1.007999,0.990630,4.329629
6/9/2015 11:53:52.359 AM,1016.000000,103.984784,74.401957,59.994986,58.151583,56.431961,57.848095,55.072083,45.855456,79.837991,69.128610,55.708078,54.587650,51.734264,45.672401,46.246113,46.894948,49.619536,42.075588,39.968110,36.403425,34.913171,33.179586,34.747679,36.260516,47.245442,42.055910,47.452945,40.927967,41.435562,37.536762,36.447193,29.724136,51.643553,47.143051,43.342175,41.552162,38.763951,36.950840,36.646010,36.138612,41.123885,41.111189,37.541030,37.141367,36.318564,33.812440,32.631138,32.194039,36.670304,35.047001,33.343443,34.568314,36.754791,37.491787,36.355025,37.581488,68.244266,59.656915,59.522118,48.456192,43.165552,38.969828,39.615212,39.202368,66.782497,63.841591,57.483207,49.188688,42.683728,39.229652,39.904480,38.181394,49.425537,45.156778,40.711930,39.958798,37.484956,37.067557,36.666463,36.749561,49.479371,47.528364,44.518857,42.207204,40.579344,39.302479,37.344574,34.884011,71.816662,62.982674,54.387078,47.022524,46.628455,42.280157,38.599619,36.724811,50.141285,47.415845,44.881431,41.890664,38.865461,37.633941,37.033635,37.110372,82.590536,79.459786,90.009235,94.520765,85.677674,77.026060,90.697954,73.442811,52.121478,46.134946,43.951321,42.339430,40.675696,40.373570,38.936805,37.819097,53.856362,49.528105,45.108241,43.839835,42.301997,40.804859,40.842092,40.252265,3.342754,2.358017,2.681917,3.243574,3.486326,3.158609,2.872322,2.975966,0.001884,2.998569,2.550468,2.474284,2.428593,2.671553,2.780555,4.977280,2.463197,2.383140,2.485806,2.475728,2.431133,2.507978,2.522821,2.422844,2.521918,2.430874,2.547358,2.529450,2.571935,2.580953,2.507690,2.439497,2.450547,2.481025,2.465724,2.474978,2.513099,2.440325,2.486951,2.467423,2.506396,2.550836,2.506373,2.485344,2.481804,2.489244,2.466757,2.525187,2.510507,2.535589,2.459306,2.319406,2.542713,2.476808,2.527203,2.479151,39.773770,41.047709,39.938969,38.820153,39.285469,40.664145,47.006123,48.562461,38.458447,38.160278,39.002454,32.509005,36.192277,36.534424,2.498503,2.446395,2.536798,2.467030,2.466146,2.489424,3322.631631,3325.789125,3323.175827,4.998967,4.998996,4.997421,0.000732,0.000835,0.000545,0.000467,0.000671,0.000699,52.371108,38.356967,37.062603,35.820310,29.476788,36.231757,0.001520,0.001504,1.919863,1.088712,4.300229,1.524293,1.349171,4.109385,3.030529,1.227804,4.184056,1.007688,0.990633,4.329649
6/9/2015 11:53:53.359 AM,1017.000000,111.766326,74.843160,61.139853,61.256708,59.573153,61.173803,58.476965,47.966332,83.787860,74.064041,58.867329,58.051288,54.780754,49.257425,49.215934,49.658846,49.182231,42.163330,39.968799,36.443758,34.769253,33.177278,37.565190,48.027547,47.134918,42.078165,46.885308,41.415626,42.325993,38.741384,42.004025,30.156597,52.112635,46.833845,43.207539,41.475387,38.730272,37.066594,36.751302,36.116068,41.243677,41.505150,37.613401,37.403585,36.532353,34.008732,32.796107,33.103072,36.709824,35.197348,33.422064,34.597417,36.831695,37.503636,36.392321,37.621736,68.124561,59.628858,59.450655,48.452387,43.140169,38.945854,39.755275,39.357399,66.676685,63.748231,57.399111,49.146378,42.662786,39.191481,39.893176,38.163353,49.905593,45.516830,40.418232,40.051129,37.493813,37.163143,36.602074,36.370898,49.626458,47.769845,44.797992,42.253237,40.584447,39.393394,37.509667,34.933317,71.650736,62.997996,54.434195,46.996463,46.656533,42.230181,38.586068,36.729931,50.437461,47.694611,45.045004,42.196010,39.303859,38.069646,37.409791,37.454512,103.025033,100.006444,105.676757,112.961810,102.271732,90.140219,108.789376,87.148632,52.437075,46.828825,44.627598,42.851334,41.453600,40.993192,40.061778,38.538560,54.922325,50.408382,45.971573,44.946742,43.227827,41.568718,41.547772,41.271845,3.336813,2.356047,2.670052,3.233742,3.478577,3.149939,2.867865,2.973694,0.001888,3.002029,2.553157,2.476007,2.426437,2.650729,2.767070,4.976868,2.462982,2.382422,2.488155,2.475760,2.424537,2.509678,2.525073,2.422748,2.520659,2.429575,2.546627,2.530135,2.584778,2.581405,2.506840,2.442100,2.450469,2.481089,2.465827,2.475046,2.512986,2.440325,2.486953,2.467424,2.506236,2.550619,2.506337,2.485369,2.481683,2.489223,2.466803,2.534408,2.510470,2.535633,2.455761,2.319562,2.542712,2.476818,2.527233,2.479157,39.798269,41.094504,40.108089,38.913280,39.297293,40.974760,47.211297,48.753280,38.436154,38.131985,38.983150,32.495575,36.194607,36.538249,2.498495,2.445462,2.539154,2.464492,2.468880,2.487741,3322.632620,3325.790099,3323.176813,4.999038,4.999083,4.997471,0.000754,0.000873,0.000493,0.000441,0.000631,0.000653,52.423630,38.427933,37.062689,35.819647,29.480637,36.156295,0.001525,0.001487,1.924894,1.089487,4.300127,1.522704,1.347504,4.109710,2.999243,1.225086,4.187113,1.006617,0.990625,4.329635
6/9/2015 11:53:54.359 AM,1018.000000,105.377858,64.374507,59.166834,58.965719,57.166907,57.804858,55.349105,45.459523,82.474080,72.083277,57.586226,56.689606,53.102572,48.171454,47.976115,48.239082,48.773487,42.157150,39.778378,36.266999,34.498487,33.050967,37.752602,47.062846,47.041270,42.115124,44.259096,41.281399,40.871357,36.895702,39.653177,30.280447,52.121211,46.436879,43.020662,41.442340,38.777731,37.096943,36.823506,36.161400,41.338696,41.677637,37.720687,37.649116,36.634502,34.151586,33.134880,31.119942,36.686354,35.230735,33.458507,34.661525,36.849343,37.499608,36.416711,37.634893,68.047226,59.605763,59.401811,48.440991,43.141364,38.938101,39.773621,39.351140,66.556857,63.657738,57.278106,49.086231,42.616483,39.169659,39.890010,38.135531,50.084407,45.520363,40.602121,39.938372,38.215465,37.245930,36.069531,35.796063,49.865912,47.284147,44.328421,42.024542,40.608113,39.516314,37.514717,35.000525,71.480339,62.975035,54.445823,46.962177,46.634840,42.190555,38.584394,36.727507,50.530800,47.781398,45.106005,42.163414,39.461443,38.127284,37.450276,37.558541,94.659806,91.959281,98.274861,105.724490,96.168416,85.373722,101.354317,81.134038,52.356728,46.987663,44.749529,42.968195,41.627965,41.013452,40.412999,38.673073,55.201870,50.636377,45.999905,45.097576,43.280772,41.752791,41.658864,41.467103,3.333202,2.353897,2.652742,3.218580,3.475783,3.146419,2.861080,2.973154,0.001891,2.999236,2.550652,2.475927,2.424966,2.632937,2.740149,4.976491,2.462953,2.378366,2.492079,2.475808,2.419301,2.510369,2.524227,2.421890,2.524022,2.429511,2.546407,2.530567,2.602357,2.581158,2.505497,2.440979,2.450446,2.480958,2.465708,2.475034,2.513166,2.440223,2.486951,2.467372,2.506239,2.550491,2.506371,2.485346,2.481706,2.489201,2.466777,2.542319,2.510373,2.535598,2.438654,2.319650,2.542744,2.476721,2.527201,2.479351,39.796755,41.078847,40.078248,38.875964,39.301000,40.989638,47.237953,48.625976,38.433719,38.132535,38.982208,32.474353,36.187679,36.549271,2.496061,2.443291,2.539342,2.465499,2.469218,2.492273,3322.631499,3325.788995,3323.175696,4.998896,4.999135,4.997564,0.000795,0.000868,0.000528,0.000468,0.000675,0.000662,52.396110,38.484438,37.056514,35.811220,29.499264,36.148619,0.001517,0.001507,1.924217,1.089484,4.298903,1.520578,1.346010,4.110824,2.987490,1.225250,4.189117,1.006646,0.990622,4.329628
6/9/2015 11:53:55.359 AM,1019.000000,98.263099,59.123672,55.943267,56.348243,53.888322,53.568396,51.366063,42.475916,80.175308,68.252963,55.149378,54.159905,50.356483,45.684110,45.842808,45.868111,48.391900,42.073469,39.690754,35.910510,34.179550,32.774388,36.643407,41.354542,46.978639,42.124445,42.123093,40.955659,39.259199,34.822930,35.604399,30.322958,51.893497,46.055507,42.917163,41.299241,38.724596,37.144617,36.885376,36.354200,41.422672,41.736306,37.807182,37.870076,36.754716,34.355247,33.420451,29.454168,36.701146,35.181925,33.489834,34.710039,36.878339,37.504677,36.430013,37.655654,67.981762,59.614433,59.290560,48.420842,43.108489,38.917799,39.725747,39.299519,66.443532,63.559799,57.207096,49.023759,42.584955,39.139527,39.872569,38.121055,50.314876,45.282459,40.881231,39.751687,38.656547,37.288272,35.755086,35.386365,49.910003,46.457848,44.220421,41.746562,40.708428,39.419790,37.492757,35.035430,71.351662,62.976961,54.416026,46.924081,46.575210,42.150827,38.596802,36.723484,50.509014,47.770695,45.261520,42.034358,39.385746,38.069450,37.364763,37.481222,82.001225,77.198183,85.892599,92.424488,84.399619,76.425864,87.913444,71.085787,52.230857,46.884252,44.595472,42.803554,41.486172,40.863345,40.227832,38.540606,55.099808,50.303121,45.777752,44.942101,43.007484,41.629592,41.522263,41.255274,3.333820,2.345373,2.638821,3.198944,3.461108,3.143636,2.861500,2.970783,0.001896,2.992526,2.547635,2.475559,2.423680,2.617501,2.714939,4.976329,2.462404,2.377272,2.496420,2.476175,2.422353,2.510103,2.523176,2.422217,2.519148,2.427703,2.546395,2.531025,2.605642,2.581167,2.506646,2.442975,2.450565,2.481009,2.465756,2.474998,2.513214,2.440230,2.486997,2.467348,2.506259,2.550478,2.506345,2.485355,2.481796,2.489252,2.466721,2.538733,2.510228,2.535608,2.446868,2.319559,2.542747,2.476744,2.527204,2.479285,39.813573,41.085959,40.016040,38.833113,39.285747,40.873819,46.893001,48.399175,38.440600,38.130461,38.981628,32.470765,36.158678,36.539715,2.496644,2.441870,2.538757,2.463096,2.468862,2.492295,3322.631697,3325.789190,3323.175893,4.998865,4.999023,4.997424,0.000746,0.000862,0.000548,0.000438,0.000657,0.000678,52.326110,38.524891,37.091800,35.747780,29.487384,36.124848,0.001542,0.001498,1.916052,1.088968,4.300209,1.518632,1.344008,4.111258,3.003715,1.228698,4.190005,1.006655,0.990636,4.329271
6/9/2015 11:53:56.359 AM,1020.000000,96.860803,59.739452,56.080185,56.929530,54.020119,52.926374,50.772108,42.474011,79.526355,67.558699,54.397371,53.359143,49.745866,45.177143,45.250640,45.373321,48.020312,41.984306,39.746830,35.745254,33.864750,32.481699,36.022473,38.543411,47.016583,42.149115,42.572940,40.829924,39.304619,34.730711,34.633568,30.442636,51.558693,45.798765,42.813747,41.191214,38.690952,37.097465,36.972746,36.604633,41.477700,41.801766,37.891522,37.999226,36.907906,34.572448,33.618323,29.376458,36.739206,35.200570,33.521253,34.736181,36.891728,37.541216,36.501000,37.690704,67.892907,59.583469,59.205883,48.373393,43.062321,38.911019,39.693623,39.253959,66.327779,63.475587,57.117439,48.972166,42.572545,39.112151,39.866093,38.104858,49.639773,45.133417,41.311986,39.766090,39.049515,37.199550,36.036572,35.555044,49.326616,47.518392,44.487998,41.788447,40.921719,39.310347,37.349469,35.080589,71.213221,62.945591,54.393384,46.856841,46.530934,42.104173,38.596293,36.708767,50.438564,47.806801,45.469113,42.025992,39.297511,38.062546,37.338429,37.451144,81.318497,74.845268,83.897899,90.219281,82.215264,74.707951,85.531874,69.860448,52.071897,46.813619,44.518794,42.660610,41.337812,40.849005,40.086768,38.539676,55.095942,50.292584,45.917772,44.852090,42.884565,41.546004,41.474420,41.135925,3.343098,2.335322,2.625030,3.189974,3.455777,3.144829,2.859404,2.967965,0.001876,2.981367,2.545381,2.476704,2.425582,2.608734,2.693179,4.976444,2.462337,2.378224,2.500037,2.476433,2.426319,2.509911,2.522642,2.422029,2.520079,2.427799,2.546849,2.530924,2.595122,2.581538,2.506600,2.442466,2.450484,2.481005,2.465699,2.474984,2.513140,2.440186,2.487011,2.467404,2.506257,2.550459,2.506330,2.485382,2.481938,2.489281,2.466632,2.535134,2.510368,2.535636,2.467356,2.319748,2.542686,2.476737,2.527249,2.479165,39.834621,41.071979,39.987877,38.803444,39.285168,40.834498,47.017685,48.368994,38.461652,38.144070,38.990743,32.476189,36.146130,36.503234,2.494564,2.445343,2.540500,2.459205,2.466747,2.485060,3322.631895,3325.789385,3323.176090,4.998903,4.998922,4.997479,0.000772,0.000844,0.000542,0.000477,0.000685,0.000682,52.301162,38.552660,37.111392,35.652156,29.485294,36.187101,0.001534,0.001481,1.898576,1.087614,4.300179,1.516979,1.342396,4.112455,3.051015,1.235400,4.188615,1.006644,0.990644,4.328389
6/9/2015 11:53:57.359 AM,1021.000000,97.664669,61.713278,57.205196,58.513701,55.514641,54.015141,51.783851,43.422083,81.485748,69.133975,55.089327,53.299494,50.350926,45.833665,45.750404,45.819478,47.776123,42.013545,39.879073,35.770171,33.630964,32.243851,36.235996,39.734479,47.078343,42.164952,43.051039,40.874086,39.683171,35.281392,35.990110,30.645082,51.316679,45.670812,42.776974,41.054607,38.546591,37.118799,37.066558,36.534757,41.548087,41.916834,37.952430,38.077304,37.034639,34.804309,33.650219,30.027361,36.919764,35.278813,33.535906,34.720864,36.942222,37.566275,36.523096,37.732205,67.807451,59.558856,59.136385,48.340478,43.043393,38.898743,39.708939,39.263314,66.186552,63.387189,57.033160,48.943749,42.566312,39.073061,39.860588,38.092621,49.976094,45.284646,40.966108,39.981289,38.522869,37.090105,36.307012,35.907324,48.899412,47.184540,45.331254,43.717258,41.827033,39.079478,37.370865,35.135707,71.119759,62.932083,54.367277,46.808362,46.496525,42.089748,38.601984,36.696519,50.476134,47.895510,45.578028,42.077922,39.316758,38.063137,37.418221,37.530959,85.866483,80.374264,88.108714,95.050186,86.480315,78.076515,89.771595,73.519131,51.938057,46.854994,44.534978,42.720685,41.426267,40.783270,40.136558,38.605960,55.330937,50.764419,46.582902,44.998181,42.995246,41.668722,41.630641,41.211741,3.353363,2.322459,2.605415,3.171429,3.450076,3.146800,2.872867,2.967884,0.001911,2.968629,2.545941,2.474714,2.425872,2.611652,2.668442,4.976502,2.462505,2.379568,2.501461,2.476364,2.426246,2.508764,2.521898,2.420193,2.520813,2.427753,2.546169,2.530207,2.598601,2.580877,2.506304,2.442944,2.450304,2.480965,2.465722,2.475051,2.513093,2.440143,2.487017,2.467320,2.506210,2.550701,2.506373,2.485254,2.481859,2.489369,2.466712,2.536425,2.510466,2.535639,2.467560,2.319716,2.542707,2.476767,2.527304,2.479148,39.884794,41.066979,40.014181,38.817082,39.314470,40.848868,46.877071,48.343297,38.478531,38.173664,39.009110,32.459391,36.118927,36.508940,2.497778,2.442065,2.539564,2.466125,2.469099,2.487720,3322.631565,3325.789060,3323.175761,4.998900,4.998924,4.997337,0.000760,0.000836,0.000551,0.000455,0.000650,0.000638,52.410935,38.597888,37.127554,35.469253,29.480496,36.238434,0.001531,0.001512,1.877965,1.085336,4.300947,1.515682,1.341184,4.112426,3.114841,1.242451,4.186684,1.006658,0.990506,4.329628
6/9/2015 11:53:58.359 AM,1022.000000,97.074255,64.461807,55.822088,57.480600,54.850214,52.474960,50.739484,42.768593,80.453827,68.955093,54.420653,51.970188,49.508179,44.974130,45.127853,44.958155,47.753337,42.120870,40.047801,35.904305,33.754147,32.071266,35.809534,37.838995,47.153405,42.182233,42.212005,40.735730,39.032753,34.642851,34.858399,30.655785,51.224565,45.676288,42.844176,40.949141,38.462543,37.145988,37.155757,36.469241,41.643655,41.970721,38.028147,38.227686,37.271835,35.024766,33.638507,29.485666,37.080740,35.380126,33.578170,34.712163,36.966427,37.601667,36.586949,37.775073,67.706462,59.514257,59.082215,48.314845,43.034008,38.876645,39.697294,39.236001,66.073439,63.291668,56.938785,48.913335,42.539473,39.046883,39.843372,38.078371,49.527721,45.176903,40.854315,39.975267,38.073139,37.033227,36.330882,35.971650,48.981494,47.423927,45.961979,43.813142,41.474807,38.964484,37.331185,35.157359,70.972221,62.901158,54.324419,46.743049,46.450469,42.041310,38.616859,36.700949,50.540080,47.954344,45.576880,42.145964,39.270083,38.020911,37.413329,37.519339,78.484290,76.030067,84.004596,90.942054,82.860782,75.195122,85.821265,69.640010,51.627409,46.808609,44.422419,42.701689,41.379694,40.735914,40.048934,38.429365,55.244292,51.153024,46.673698,44.968084,42.905578,41.686186,41.631722,41.068327,3.362997,2.307513,2.590443,3.152334,3.441995,3.147128,2.881570,2.972079,0.001901,2.966636,2.551114,2.475797,2.426568,2.619946,2.651202,4.976645,2.462071,2.380365,2.504210,2.477820,2.424520,2.507996,2.520249,2.417405,2.519327,2.427697,2.546502,2.529935,2.600454,2.581286,2.506960,2.443103,2.450299,2.480909,2.465734,2.475153,2.513032,2.440125,2.486968,2.467337,2.506213,2.550921,2.506426,2.485242,2.481930,2.489380,2.466750,2.538673,2.510535,2.535666,2.467623,2.319656,2.542655,2.476676,2.527230,2.479015,39.841800,41.061278,39.989834,38.762139,39.289365,40.826024,46.663097,48.295440,38.508972,38.210862,39.006732,32.438975,36.124021,36.494588,2.496699,2.444097,2.540727,2.463352,2.471189,2.495090,3322.630510,3325.788022,3323.174710,4.998881,4.998890,4.997396,0.000723,0.000841,0.000559,0.000487,0.000659,0.000638,52.540038,38.646234,37.128908,35.207844,29.480355,36.259236,0.001543,0.001499,1.863579,1.082912,4.301935,1.514411,1.341215,4.112605,3.168544,1.247127,4.182811,1.006637,0.989322,4.329643
