TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/16/2015 4:03:15.723 PM,478.000000,41.167577,33.577864,31.984345,28.448873,26.995244,25.267005,25.714074,25.043398,47.074999,43.227444,33.796837,31.299137,27.350586,26.296814,26.412809,25.361260,31.380536,31.964927,33.564180,33.907196,33.403916,32.984389,32.558797,30.381733,32.682038,31.502702,31.619276,31.479715,30.729155,31.704441,30.729278,31.016971,38.537601,33.828934,33.343143,32.447345,32.631954,31.960618,32.283162,30.886144,3325.059963,3324.069137,3325.059930,3322.892567,3325.419194,3324.880120,3325.598317,3324.700162,30.508126,30.188201,30.496737,29.638077,29.660551,29.174566,28.904459,28.607497,29.324774,28.727372,28.475320,28.267108,28.404302,27.672276,27.638073,27.474025,4.995853,4.998921,4.997106,4.997256,4.998660,4.359365,4.998216,4.998261,2.518511,2.511970,2.500476,2.466922,2.491818,2.521268,2.485556,2.481434,2.534171,2.566252,2.545152,2.524271,2.528928,2.524364,2.488875,2.528087,5.001043,4.999425,0.000099,0.000468,0.000144,0.000655,0.000502,0.000192,5.000628,5.001817,3326.816816,3326.192163,3326.192247,5.000668,5.001184,4.997594,0.000590,0.000818,0.000357,0.000476,0.000116,0.000392,0.000298,0.000418,0.000571,0.000440,0.000144,0.000270,3326.638572,3326.460034,3326.192135,3326.549139,3327.172911,3326.816716,3327.350883,3326.192191,3325.923948,3325.027391,3328.060665,3327.705500
7/16/2015 4:03:16.723 PM,479.000000,38.361752,30.458175,30.179553,25.509618,24.824072,22.370293,23.319616,22.795663,45.072718,42.703102,32.148266,29.357432,25.607576,24.585024,24.786340,23.745349,29.839261,30.845621,33.405671,33.782163,33.287337,32.753172,32.379395,29.453290,31.003376,29.714264,30.056340,30.072061,28.953868,30.484336,29.357758,29.820215,38.156214,33.646990,32.844088,32.079820,32.131010,31.161957,31.773381,30.084892,3325.059546,3324.068718,3325.059512,3322.892146,3325.418777,3324.879702,3325.597900,3324.699744,30.504232,30.189498,30.501268,29.636665,29.652064,29.169314,28.905608,28.589206,29.312366,28.724301,28.471495,28.256046,28.400703,27.659252,27.640656,27.485434,4.995751,4.998609,4.996829,4.997132,4.998476,4.359100,4.997876,4.998025,2.518762,2.512218,2.500512,2.466985,2.491805,2.521281,2.485745,2.481464,2.534168,2.566178,2.545006,2.524252,2.528945,2.524365,2.488843,2.528119,5.001043,4.999425,0.000145,0.000457,0.000130,0.000647,0.000510,0.000209,5.000580,5.001817,3326.817339,3326.192688,3326.192772,5.000668,5.001184,4.997743,0.000583,0.000823,0.000373,0.000473,0.000111,0.000390,0.000308,0.000409,0.000559,0.000439,0.000137,0.000265,3326.639096,3326.460558,3326.192660,3326.549663,3327.173433,3326.817239,3327.351405,3326.192716,3325.924473,3325.027919,3328.061185,3327.706021
7/16/2015 4:03:17.723 PM,480.000000,38.990600,30.303186,30.635281,25.738527,25.228681,22.942929,23.648616,23.205830,45.990471,43.487065,32.271025,29.712436,25.799687,24.667247,24.734476,23.805720,30.134941,31.045079,33.397749,33.762929,33.257060,32.755150,32.369516,29.660726,31.378609,30.230971,30.488452,30.466741,29.456932,30.835088,29.759870,30.143114,38.062885,33.918690,32.887022,32.009041,32.131605,31.183822,31.662974,30.019584,3325.059103,3324.068273,3325.059069,3322.891698,3325.418335,3324.879259,3325.597458,3324.699300,30.497533,30.197391,30.505174,29.641554,29.653340,29.169988,28.901913,28.582798,29.327123,28.713746,28.475636,28.255439,28.410950,27.661434,27.650004,27.507681,4.995726,4.998722,4.996825,4.997123,4.998557,4.359458,4.998069,4.998070,2.518836,2.512517,2.500491,2.467177,2.491753,2.521360,2.485593,2.481252,2.534275,2.565985,2.544810,2.524291,2.529047,2.524346,2.488773,2.528036,5.001043,4.999425,0.000161,0.000493,0.000143,0.000642,0.000496,0.000201,5.000531,5.001817,3326.817196,3326.192543,3326.192627,5.000668,5.001184,4.997584,0.000593,0.000819,0.000357,0.000484,0.000115,0.000389,0.000293,0.000409,0.000566,0.000433,0.000145,0.000258,3326.638952,3326.460414,3326.192515,3326.549519,3327.173289,3326.817095,3327.351261,3326.192571,3325.924329,3325.027774,3328.061042,3327.705877
7/16/2015 4:03:18.723 PM,481.000000,35.936697,26.770172,27.965903,22.144868,22.143872,18.967558,20.266145,19.820888,42.792833,42.155972,29.722460,27.359239,22.916100,22.064661,22.678426,21.377631,27.729165,29.262799,33.204832,33.606148,33.098731,32.459771,32.152972,28.195672,28.893879,27.437379,28.010011,28.311053,26.742830,28.944786,27.644225,28.396527,38.664792,33.706228,32.110282,31.490714,31.440657,30.047267,31.098172,28.973165,3325.059129,3324.068299,3325.059095,3322.891724,3325.418361,3324.879285,3325.597484,3324.699326,30.503724,30.196285,30.503316,29.638791,29.650201,29.172043,28.900278,28.568353,29.333170,28.717085,28.474528,28.274231,28.411349,27.655501,27.652213,27.497219,4.995320,4.998379,4.996582,4.997073,4.998359,4.367111,4.997698,4.997732,2.519003,2.512460,2.500404,2.467292,2.491900,2.521588,2.485380,2.481174,2.534200,2.565966,2.544734,2.524366,2.529097,2.524299,2.488779,2.527971,5.001043,4.999425,0.000126,0.000449,0.000123,0.000630,0.000502,0.000216,5.000612,5.001817,3326.817346,3326.192694,3326.192778,5.000668,5.001184,4.997650,0.000589,0.000820,0.000347,0.000475,0.000108,0.000385,0.000302,0.000407,0.000563,0.000425,0.000137,0.000262,3326.639103,3326.460565,3326.192666,3326.549669,3327.173439,3326.817246,3327.351411,3326.192722,3325.924480,3325.027925,3328.061191,3327.706027
7/16/2015 4:03:19.723 PM,482.000000,40.321840,30.532544,30.557430,25.888216,25.354555,23.093419,23.468818,23.090217,45.947835,44.328384,31.957063,29.092156,24.764869,24.029276,24.397465,23.162149,30.142545,31.084992,33.282957,33.673492,33.150749,32.678595,32.297659,29.630584,31.602323,30.679071,30.832307,30.874000,29.906237,31.110773,30.090587,30.334636,39.965990,34.049841,32.749601,31.741280,31.950751,30.919979,31.553791,29.631947,3325.058862,3324.068031,3325.058828,3322.891454,3325.418094,3324.879017,3325.597218,3324.699059,30.503871,30.217039,30.507900,29.641423,29.652380,29.181978,28.900199,28.560136,29.321795,28.716252,28.478218,28.283348,28.418054,27.652934,27.656810,27.505890,4.995594,4.998392,4.996628,4.997089,4.998425,4.359074,4.997655,4.997870,2.518996,2.512071,2.500493,2.467374,2.491913,2.521611,2.485408,2.481245,2.533913,2.565737,2.544957,2.524319,2.529087,2.524362,2.488705,2.528007,5.001043,4.999425,0.000109,0.000473,0.000134,0.000625,0.000486,0.000211,5.000719,5.001817,3326.817438,3326.192786,3326.192870,5.000668,5.001184,4.997703,0.000582,0.000818,0.000363,0.000490,0.000117,0.000388,0.000291,0.000414,0.000563,0.000431,0.000147,0.000263,3326.639194,3326.460656,3326.192758,3326.549761,3327.173531,3326.817337,3327.351503,3326.192814,3325.924572,3325.028018,3328.061282,3327.706118
7/16/2015 4:03:20.723 PM,483.000000,46.844829,35.715244,34.294012,30.978920,29.401213,28.375346,27.740029,27.349569,51.033826,48.151724,36.008429,32.266027,27.780035,27.118231,27.106848,26.278301,33.040742,33.199424,33.537319,33.859372,33.312999,33.140220,32.677281,31.434671,34.466786,33.992200,33.826674,33.518220,33.191530,33.404485,32.749367,32.562677,40.788395,34.783055,33.642293,32.331726,32.731867,32.186184,32.225323,30.798701,3325.058751,3324.067919,3325.058717,3322.891342,3325.417983,3324.878906,3325.597107,3324.698948,30.500842,30.218373,30.503744,29.649835,29.655973,29.181356,28.901309,28.565240,29.328930,28.724447,28.484982,28.261770,28.421275,27.685180,27.665614,27.508057,4.995667,4.998743,4.996865,4.997120,4.998560,4.357933,4.998023,4.998073,2.518912,2.511970,2.500362,2.467099,2.492254,2.521608,2.485347,2.481057,2.533938,2.565706,2.545158,2.524270,2.529101,2.524310,2.488716,2.528034,5.001043,4.999425,0.000136,0.000484,0.000129,0.000640,0.000491,0.000205,5.000752,5.001817,3326.817581,3326.192930,3326.193015,5.000668,5.001184,4.997717,0.000580,0.000810,0.000361,0.000478,0.000109,0.000390,0.000296,0.000413,0.000564,0.000430,0.000142,0.000259,3326.639338,3326.460800,3326.192902,3326.549905,3327.173674,3326.817481,3327.351646,3326.192958,3325.924716,3325.028163,3328.061425,3327.706262
7/16/2015 4:03:21.723 PM,484.000000,48.574855,38.427003,35.834686,33.180752,30.819323,30.258844,29.318723,28.796460,53.096157,50.632471,38.939424,35.278405,28.944407,28.408429,28.307851,27.746747,33.887452,33.761257,33.700218,33.966166,33.411930,33.382380,32.909369,32.016727,35.075282,34.589490,34.434142,34.012181,33.875422,33.871064,33.359801,33.119830,41.184551,35.341792,33.924472,32.617539,33.040036,32.618421,32.437658,31.277107,3325.058399,3324.067566,3325.058365,3322.890986,3325.417632,3324.878554,3325.596756,3324.698595,30.505656,30.220478,30.504570,29.661201,29.663199,29.184442,28.902589,28.555067,29.335481,28.738237,28.483775,28.301719,28.429791,27.702895,27.676247,27.498176,4.995983,4.998854,4.997029,4.997131,4.998651,4.359671,4.998179,4.998331,2.518646,2.512243,2.500413,2.467028,2.492137,2.521521,2.485377,2.481085,2.534110,2.565716,2.545006,2.524249,2.529145,2.524344,2.488925,2.528049,5.001043,4.999425,0.000117,0.000483,0.000141,0.000648,0.000496,0.000200,5.000779,5.001817,3326.817666,3326.193016,3326.193100,5.000668,5.001184,4.997747,0.000593,0.000812,0.000362,0.000480,0.000106,0.000388,0.000292,0.000405,0.000552,0.000428,0.000142,0.000259,3326.639424,3326.460886,3326.192988,3326.549990,3327.173759,3326.817566,3327.351731,3326.193044,3325.924802,3325.028249,3328.061509,3327.706346
7/16/2015 4:03:22.723 PM,485.000000,49.410674,39.615758,37.081671,34.523243,31.996046,31.771742,30.364923,29.875258,54.578565,51.837788,42.167688,36.502588,30.249812,29.191219,29.056117,28.497609,34.785242,34.400364,33.751141,34.007990,33.455741,33.446846,33.000447,32.552750,35.854953,35.455457,35.189901,34.709740,34.752691,34.484054,34.020708,33.632390,40.874280,35.349513,34.120197,32.724630,33.206535,32.927316,32.504655,31.495876,3325.058327,3324.067494,3325.058294,3322.890914,3325.417561,3324.878482,3325.596685,3324.698523,30.520190,30.223049,30.503005,29.653235,29.663363,29.193264,28.908480,28.548525,29.334515,28.740285,28.498034,28.311456,28.435985,27.712784,27.680107,27.535224,4.996252,4.998991,4.997126,4.997165,4.998741,4.361000,4.998254,4.998464,2.518731,2.512292,2.500493,2.467107,2.491982,2.521621,2.485421,2.481211,2.534118,2.565922,2.545032,2.524220,2.529190,2.524407,2.488902,2.528088,5.001043,4.999425,0.000134,0.000477,0.000127,0.000645,0.000512,0.000190,5.000820,5.001817,3326.818144,3326.193495,3326.193579,5.000668,5.001184,4.997583,0.000596,0.000814,0.000336,0.000478,0.000108,0.000388,0.000299,0.000417,0.000555,0.000434,0.000145,0.000251,3326.639901,3326.461364,3326.193467,3326.550468,3327.174236,3326.818043,3327.352207,3326.193523,3325.925281,3325.028731,3328.061984,3327.706822
7/16/2015 4:03:23.723 PM,486.000000,60.689839,51.340447,46.140035,46.672291,41.911321,44.814557,40.882655,40.413773,65.128582,59.873958,52.547024,44.621690,38.956837,37.015553,35.696911,35.905162,42.093021,39.779349,34.442471,34.489666,33.902205,34.480721,33.786584,37.084776,43.564148,44.137738,42.985254,41.629273,43.263759,40.539332,40.875934,39.349724,42.183444,36.892061,36.627817,34.309378,35.219760,36.257447,34.267303,34.552802,3325.057376,3324.066537,3325.057342,3322.889952,3325.416611,3324.877530,3325.595736,3324.697570,30.523287,30.232988,30.509333,29.656484,29.668267,29.202988,28.906457,28.537762,29.336184,28.761850,28.504980,28.310715,28.446021,27.755463,27.694900,27.516379,4.996847,4.999563,4.997681,4.997254,4.999263,4.360773,4.998936,4.999229,2.518784,2.512153,2.500417,2.467146,2.491908,2.521594,2.485479,2.481121,2.534320,2.566042,2.544976,2.524259,2.529136,2.524408,2.488865,2.528150,5.001043,4.999425,0.000157,0.000517,0.000139,0.000665,0.000499,0.000193,5.000804,5.001817,3326.817974,3326.193324,3326.193408,5.000668,5.001184,4.997653,0.000579,0.000811,0.000339,0.000485,0.000125,0.000379,0.000298,0.000402,0.000549,0.000437,0.000151,0.000257,3326.639731,3326.461194,3326.193296,3326.550298,3327.174066,3326.817873,3327.352038,3326.193352,3325.925111,3325.028559,3328.061815,3327.706652
7/16/2015 4:03:24.723 PM,487.000000,65.192995,55.801055,49.222157,50.507813,44.810343,48.532248,44.081278,43.404654,70.004070,64.562069,57.349145,48.145819,41.740550,40.004221,38.232908,38.867742,43.971492,41.041456,34.853419,34.757082,34.151263,34.955412,34.232950,38.256566,45.547359,46.037257,44.810006,43.242657,45.321646,42.080092,42.650652,40.932251,42.558571,37.696687,37.799588,35.162910,36.057925,37.497605,35.098562,35.744043,3325.057669,3324.066832,3325.057635,3322.890249,3325.416903,3324.877824,3325.596028,3324.697864,30.520228,30.237601,30.505975,29.657413,29.665508,29.205348,28.899100,28.545172,29.342009,28.751250,28.501011,28.309911,28.443183,27.800264,27.703598,27.537298,4.997277,4.999992,4.998097,4.997444,4.999329,4.361503,4.999345,4.999503,2.518861,2.512120,2.500275,2.467090,2.491910,2.521535,2.485468,2.481007,2.534224,2.566068,2.545064,2.524179,2.529189,2.524357,2.488834,2.528086,5.001043,4.999425,0.000120,0.000433,0.000135,0.000677,0.000482,0.000202,5.000835,5.001817,3326.817987,3326.193337,3326.193421,5.000668,5.001184,4.997639,0.000584,0.000824,0.000357,0.000473,0.000109,0.000399,0.000284,0.000414,0.000546,0.000421,0.000141,0.000244,3326.639744,3326.461207,3326.193309,3326.550311,3327.174079,3326.817886,3327.352051,3326.193365,3325.925124,3325.028572,3328.061828,3327.706665
7/16/2015 4:03:25.723 PM,488.000000,64.665563,53.819494,47.749939,47.633758,42.604361,45.551984,41.644861,40.821596,69.293697,64.853870,56.720586,47.511437,40.055298,38.517366,37.024067,37.540976,42.126236,39.602619,34.796059,34.710674,34.117332,34.765398,34.158716,37.087781,43.697834,43.677221,42.719321,41.384363,43.155476,40.551090,40.866190,39.477656,42.590535,37.803498,37.772485,35.100660,35.740776,36.990112,34.909067,35.251579,3325.057043,3324.066203,3325.057010,3322.889616,3325.416279,3324.877197,3325.595404,3324.697237,30.513974,30.240600,30.507093,29.661017,29.666100,29.208123,28.907829,28.539812,29.357588,28.762619,28.511930,28.344498,28.460207,27.811636,27.711130,27.541663,4.997185,4.999901,4.998117,4.997416,4.999278,4.359666,4.999258,4.999428,2.518881,2.512043,2.500329,2.466916,2.491808,2.521495,2.485358,2.481021,2.534274,2.566045,2.545062,2.524158,2.529231,2.524349,2.488884,2.528144,5.001043,4.999425,0.000112,0.000466,0.000140,0.000673,0.000496,0.000207,5.000841,5.001817,3326.818229,3326.193580,3326.193664,5.000668,5.001184,4.997694,0.000584,0.000821,0.000347,0.000481,0.000110,0.000391,0.000294,0.000418,0.000553,0.000422,0.000157,0.000251,3326.639987,3326.461449,3326.193552,3326.550553,3327.174321,3326.818128,3327.352292,3326.193608,3325.925367,3325.028816,3328.062068,3327.706906
7/16/2015 4:03:26.723 PM,489.000000,62.334275,52.650925,46.466536,46.102157,40.947810,43.297088,39.875132,38.975881,68.516805,64.387048,56.305681,46.778465,38.611120,37.357997,35.953625,36.449701,40.646380,38.514596,34.797720,34.655938,34.080390,34.596981,34.068120,36.203419,42.531123,42.128780,41.382566,40.273477,41.753830,39.593623,39.739533,38.545790,42.345113,38.519345,37.827824,35.080135,35.532312,36.671778,34.754131,34.967001,3325.056594,3324.065751,3325.056560,3322.889162,3325.415830,3324.876747,3325.594956,3324.696786,30.521262,30.244200,30.507309,29.662287,29.673016,29.206081,28.909251,28.538220,29.364281,28.771803,28.508830,28.334765,28.463966,27.805596,27.723488,27.520911,4.997090,5.000011,4.998140,4.997493,4.999256,4.360578,4.999348,4.999442,2.518960,2.512217,2.500388,2.466901,2.491833,2.521653,2.485345,2.481105,2.534330,2.566185,2.545198,2.524333,2.529156,2.524375,2.488840,2.528136,5.001043,4.999425,0.000126,0.000486,0.000147,0.000677,0.000515,0.000219,5.000829,5.001817,3326.818268,3326.193619,3326.193703,5.000668,5.001184,4.997644,0.000594,0.000824,0.000362,0.000486,0.000110,0.000394,0.000300,0.000409,0.000560,0.000438,0.000137,0.000243,3326.640026,3326.461488,3326.193591,3326.550593,3327.174360,3326.818168,3327.352331,3326.193647,3325.925406,3325.028856,3328.062107,3327.706945
7/16/2015 4:03:27.723 PM,490.000000,54.220668,43.683441,39.378904,36.490228,33.036830,32.553406,31.289960,30.212998,61.997393,59.307330,50.772830,40.577885,31.904724,31.276769,30.798720,30.828674,34.878482,34.074523,34.322774,34.300570,33.706872,33.780355,33.473850,32.457764,35.487661,34.204778,34.301881,33.936499,34.057920,33.980719,33.449248,33.375669,41.717527,37.232808,35.972120,34.038391,33.874563,34.019504,33.248958,32.608164,3325.056085,3324.065241,3325.056051,3322.888648,3325.415322,3324.876238,3325.594449,3324.696277,30.473729,30.250833,30.513189,29.660647,29.677773,29.207828,28.912054,28.538311,29.368890,28.775662,28.523543,28.332595,28.468353,27.807572,27.737455,27.549815,4.996392,4.999445,4.997661,4.997294,4.998858,4.361220,4.998740,4.998936,2.518672,2.512111,2.500397,2.466976,2.491770,2.521738,2.485354,2.481093,2.534265,2.566165,2.545085,2.524189,2.529124,2.524381,2.488812,2.528135,5.001043,4.999425,0.000140,0.000471,0.000137,0.000660,0.000499,0.000179,5.000827,5.001817,3326.818301,3326.193652,3326.193736,5.000668,5.001184,4.997680,0.000582,0.000808,0.000335,0.000478,0.000111,0.000392,0.000294,0.000399,0.000557,0.000429,0.000138,0.000246,3326.640059,3326.461521,3326.193624,3326.550626,3327.174393,3326.818200,3327.352364,3326.193680,3325.925439,3325.028889,3328.062140,3327.706978
7/16/2015 4:03:28.723 PM,491.000000,46.270301,35.064351,32.456232,27.052938,25.547672,22.384724,23.104579,21.992699,55.632509,54.122742,45.042701,34.117817,25.188723,25.209251,25.597386,24.935969,29.396633,29.959885,33.740598,33.891119,33.294965,32.874621,32.771255,28.925970,28.855789,26.926125,27.763282,28.108470,26.940716,28.787566,27.628231,28.471089,41.671657,35.592922,33.981652,32.786388,32.118742,31.234445,31.627113,30.085751,3325.055935,3324.065090,3325.055902,3322.888497,3325.415173,3324.876088,3325.594299,3324.696127,30.472622,30.247396,30.509151,29.662099,29.677720,29.212668,28.910946,28.546773,29.373506,28.788495,28.519797,28.339325,28.468827,27.781663,27.740418,27.548630,4.996151,4.998967,4.997130,4.997208,4.998553,4.360080,4.998203,4.998321,2.519027,2.512168,2.500316,2.467033,2.491822,2.521680,2.485415,2.481202,2.534375,2.566257,2.545091,2.524165,2.529288,2.524426,2.488929,2.528064,5.001043,4.999425,0.000164,0.000433,0.000136,0.000658,0.000489,0.000195,5.000789,5.001817,3326.819223,3326.194577,3326.194661,5.000668,5.001184,4.997491,0.000588,0.000815,0.000356,0.000480,0.000107,0.000379,0.000300,0.000409,0.000542,0.000436,0.000139,0.000244,3326.640982,3326.462445,3326.194549,3326.551549,3327.175313,3326.819123,3327.353284,3326.194605,3325.926365,3325.029820,3328.063056,3327.707896
7/16/2015 4:03:29.723 PM,492.000000,51.759367,39.056447,34.971609,30.750224,28.913986,26.832146,26.531352,25.817390,60.904075,54.308446,47.588284,36.634549,27.221316,27.074703,27.037433,26.080949,32.506775,32.478601,33.670868,33.898840,33.280340,32.912695,32.716876,30.711182,32.556919,31.394456,31.560221,31.540706,31.053547,31.791756,30.820747,30.905966,43.023972,35.878922,34.601948,32.900369,32.576493,32.116357,31.918493,30.668259,3325.056183,3324.065339,3325.056149,3322.888747,3325.415420,3324.876336,3325.594546,3324.696375,30.461248,30.255355,30.516206,29.665850,29.689449,29.215064,28.910707,28.546382,29.379592,28.787652,28.531013,28.355894,28.475145,27.757604,27.748172,27.546052,4.996144,4.999033,4.997140,4.997211,4.998650,4.362258,4.998330,4.998302,2.518932,2.512135,2.500260,2.466970,2.491847,2.521621,2.485441,2.481160,2.534285,2.566223,2.545144,2.524356,2.529226,2.524432,2.488944,2.528099,5.001043,4.999425,0.000128,0.000491,0.000131,0.000640,0.000492,0.000187,5.000709,5.001817,3326.818733,3326.194085,3326.194169,5.000668,5.001184,4.997491,0.000575,0.000811,0.000334,0.000480,0.000119,0.000380,0.000290,0.000408,0.000544,0.000417,0.000142,0.000240,3326.640491,3326.461954,3326.194057,3326.551058,3327.174823,3326.818632,3327.352794,3326.194113,3325.925873,3325.029325,3328.062569,3327.707408
7/16/2015 4:03:30.723 PM,493.000000,57.476487,44.100517,39.163041,36.724973,33.432964,32.772977,31.483380,30.794592,68.220255,57.201468,52.252447,41.922071,31.052578,30.699041,29.997934,29.575230,36.051648,35.074117,34.024491,34.144410,33.496279,33.429885,33.106864,32.813374,36.310895,35.623276,35.457087,35.002176,35.187191,34.845550,34.274849,33.893055,44.731911,36.912105,35.815758,33.722197,33.618510,33.664686,32.859018,32.194703,3325.055199,3324.064350,3325.055165,3322.887752,3325.414438,3324.875351,3325.593565,3324.695389,30.482750,30.249171,30.520250,29.672081,29.691766,29.215500,28.906396,28.546969,29.398854,28.791027,28.533861,28.361530,28.483117,27.794976,27.747401,27.540228,4.996143,4.999059,4.997273,4.997248,4.998716,4.361881,4.998378,4.998510,2.518809,2.512015,2.500039,2.466976,2.492049,2.521764,2.485484,2.481172,2.534267,2.566200,2.545070,2.524283,2.529303,2.524448,2.488980,2.528075,5.001043,4.999425,0.000135,0.000470,0.000135,0.000651,0.000485,0.000199,5.000572,5.001817,3326.819295,3326.194649,3326.194734,5.000668,5.001184,4.997421,0.000572,0.000812,0.000331,0.000479,0.000105,0.000383,0.000292,0.000413,0.000557,0.000435,0.000145,0.000243,3326.641054,3326.462517,3326.194621,3326.551621,3327.175385,3326.819195,3327.353355,3326.194677,3325.926438,3325.029892,3328.063128,3327.707968
7/16/2015 4:03:31.723 PM,494.000000,58.306055,44.273049,39.103956,36.173500,32.850826,31.881464,30.883224,30.049884,69.816109,56.103463,52.941153,43.501236,30.769141,30.285335,29.764217,29.400811,35.815727,34.620878,34.040840,34.146963,33.508209,33.450953,33.141374,32.466032,35.451636,34.614791,34.638008,34.228725,34.293202,34.181211,33.566097,33.378763,44.639155,37.152103,35.889452,33.769509,33.651615,33.446474,32.816371,32.049542,3325.055016,3324.064166,3325.054983,3322.887568,3325.414255,3324.875169,3325.593383,3324.695206,30.489666,30.263905,30.522951,29.672678,29.698760,29.227088,28.915055,28.537544,29.407282,28.813326,28.541317,28.368233,28.489292,27.801301,27.747169,27.533962,4.996285,4.999128,4.997354,4.997338,4.998785,4.361553,4.998505,4.998643,2.518429,2.511694,2.499881,2.466931,2.492054,2.521705,2.485464,2.481287,2.534292,2.566164,2.544946,2.524187,2.529200,2.524501,2.489025,2.528189,5.001043,4.999425,0.000147,0.000472,0.000130,0.000656,0.000494,0.000216,5.000611,5.001817,3326.819079,3326.194433,3326.194517,5.000668,5.001184,4.997360,0.000584,0.000819,0.000360,0.000479,0.000112,0.000381,0.000295,0.000408,0.000552,0.000416,0.000152,0.000242,3326.640838,3326.462301,3326.194405,3326.551405,3327.175169,3326.818979,3327.353140,3326.194461,3325.926221,3325.029674,3328.062913,3327.707753
7/16/2015 4:03:32.723 PM,495.000000,55.170980,41.771173,36.085810,31.441447,29.268867,27.001838,26.910267,26.019210,66.652093,52.810301,50.367047,42.273263,28.193718,27.189846,27.293656,26.455628,33.363691,32.587087,33.730527,33.940098,33.315783,33.036113,32.815209,30.728608,32.249919,31.156600,31.471831,31.388017,30.903818,31.669508,30.727237,30.919040,44.084361,37.173671,35.202200,33.098297,32.926308,32.104973,32.118151,30.766873,3325.054964,3324.064114,3325.054930,3322.887515,3325.414203,3324.875116,3325.593331,3324.695154,30.499778,30.268824,30.531854,29.670676,29.708877,29.222526,28.919078,28.546918,29.417630,28.807178,28.537654,28.372861,28.493467,27.798091,27.746446,27.541535,4.996113,4.998881,4.997110,4.997248,4.998649,4.355876,4.998151,4.998323,2.518106,2.511085,2.500579,2.467103,2.491921,2.521675,2.485413,2.481174,2.534225,2.566124,2.544815,2.524206,2.529225,2.524568,2.489084,2.528249,5.001043,4.999425,0.000148,0.000456,0.000130,0.000651,0.000493,0.000195,5.000663,5.001817,3326.819511,3326.194866,3326.194950,5.000668,5.001184,4.997500,0.000572,0.000817,0.000342,0.000479,0.000111,0.000387,0.000292,0.000400,0.000548,0.000431,0.000141,0.000237,3326.641270,3326.462733,3326.194838,3326.551837,3327.175600,3326.819410,3327.353571,3326.194894,3325.926655,3325.030110,3328.063342,3327.708182
