Time(hh:mm:ss),Voltage I/O-1(V),Voltage I/O-2(V),Voltage I/O-3(V),Voltage I/O-4(V),Voltage I/O-5(V),Voltage I/O-6(V),Voltage I/O-7(V),Temperature I/O-8(°C)
"14-Oct-15,18:01:37",2.625,5.201,3.811,2.37,1.268,2.2,2.441,1506.93
"14-Oct-15,18:01:38",2.616,5.209,3.817,2.359,1.257,2.18,2.441,1478.538
"14-Oct-15,18:01:39",2.637,5.215,3.811,2.353,1.222,2.158,2.057,1478.538
"14-Oct-15,18:01:40",2.598,5.223,3.842,2.341,1.18,2.116,2.038,1328.31
"14-Oct-15,18:01:41",2.587,5.241,3.866,2.328,1.147,2.093,2.014,1328.31
"14-Oct-15,18:01:42",2.589,5.245,3.895,2.282,1.119,2.081,1.985,1325.463
"14-Oct-15,18:01:43",2.589,5.246,3.907,2.306,1.089,2.069,2.014,1325.463
"14-Oct-15,18:01:44",2.591,5.297,3.949,2.308,1.053,2.037,1.979,1395.039
"14-Oct-15,18:01:45",2.586,5.302,3.946,2.302,1.024,1.988,1.958,1395.039
"14-Oct-15,18:01:46",2.604,5.352,3.999,2.32,0.996,1.977,1.958,1392.114
"14-Oct-15,18:01:47",2.604,5.36,4.015,2.32,0.992,2.009,1.593,1392.114
"14-Oct-15,18:01:48",2.582,5.358,4.031,2.307,1.024,1.984,1.593,1348.668
"14-Oct-15,18:01:49",2.591,5.4,4.065,2.295,0.995,1.984,1.843,1348.668
"14-Oct-15,18:01:50",2.571,5.411,4.084,2.28,0.995,1.937,1.843,1323.279
"14-Oct-15,18:01:51",2.579,5.439,4.104,2.316,1.516,1.926,1.794,1322.772
"14-Oct-15,18:01:52",2.601,5.47,4.104,2.309,1.551,1.904,1.794,1322.772
"14-Oct-15,18:01:53",2.586,5.495,4.201,2.297,1.535,1.86,1.712,1315.128
"14-Oct-15,18:01:54",2.561,5.519,4.232,2.292,1.518,1.883,1.757,1315.128
"14-Oct-15,18:01:55",2.553,5.546,4.263,2.27,1.498,1.839,1.757,1328.193
"14-Oct-15,18:01:56",2.599,5.582,4.309,2.319,1.458,1.831,1.775,1328.193
"14-Oct-15,18:01:57",2.606,5.594,4.322,2.308,1.459,1.825,1.775,1310.214
"14-Oct-15,18:01:58",2.581,5.601,4.339,2.308,1.451,1.834,1.784,1325.346
"14-Oct-15,18:01:59",2.575,5.621,4.349,2.305,1.448,1.842,1.802,1325.346
"14-Oct-15,18:02:00",2.59,5.634,4.376,2.323,1.447,1.838,1.782,1293.756
"14-Oct-15,18:02:01",2.607,5.651,4.395,2.32,1.419,1.844,1.779,1293.756
"14-Oct-15,18:02:02",2.605,5.661,4.405,2.322,1.449,1.849,1.779,1336.773
"14-Oct-15,18:02:03",2.611,5.674,4.417,2.315,1.439,1.859,1.591,1336.773
"14-Oct-15,18:02:04",2.615,5.676,4.423,2.319,1.456,1.88,1.616,1348.863
"14-Oct-15,18:02:05",2.612,5.675,4.423,2.317,1.464,1.886,1.616,1348.863
"14-Oct-15,18:02:06",2.605,5.698,4.196,2.32,1.465,1.892,1.839,1311.267
"14-Oct-15,18:02:07",2.589,5.678,4.204,2.32,1.464,1.897,1.796,1307.562
"14-Oct-15,18:02:08",2.592,5.698,4.209,2.293,1.47,1.913,1.796,1307.562
"14-Oct-15,18:02:09",2.641,5.727,4.216,2.307,1.457,1.888,0.789,775.474
"14-Oct-15,18:02:10",2.641,5.677,4.196,2.297,1.457,1.871,0.789,775.474
"14-Oct-15,18:02:11",2.59,5.677,4.162,2.302,1.459,1.888,1.479,1245.24
"14-Oct-15,18:02:12",2.599,5.699,4.158,2.305,1.466,1.913,1.479,1245.24
"14-Oct-15,18:02:13",2.599,5.687,4.176,2.3,1.495,1.928,1.483,1283.928
"14-Oct-15,18:02:14",2.596,5.681,4.183,2.31,1.517,1.943,1.483,1272.501
"14-Oct-15,18:02:15",2.594,5.673,4.186,2.314,1.513,1.957,1.5,1272.501
"14-Oct-15,18:02:16",2.586,5.651,4.171,2.305,1.568,1.988,1.512,1262.673
"14-Oct-15,18:02:17",2.577,5.642,4.17,2.277,1.573,2,1.505,1264.818
"14-Oct-15,18:02:18",2.587,5.644,4.162,2.29,1.577,1.998,1.543,1264.857
"14-Oct-15,18:02:19",2.58,5.645,4.167,2.306,1.584,1.991,1.555,1264.857
"14-Oct-15,18:02:20",2.607,5.651,4.152,2.306,1.559,1.996,1.555,1264.272
"14-Oct-15,18:02:21",2.605,5.661,4.128,2.305,1.542,2,1.57,1274.724
"14-Oct-15,18:02:22",2.605,5.671,4.144,2.297,1.526,1.986,1.57,1274.724
"14-Oct-15,18:02:23",2.601,5.689,4.172,2.296,1.525,1.994,1.329,1267.314
"14-Oct-15,18:02:24",2.597,5.702,4.191,2.301,1.514,1.995,1.329,1267.314
"14-Oct-15,18:02:25",2.593,5.691,4.199,2.298,1.503,1.995,1.452,1228.47
"14-Oct-15,18:02:26",2.603,5.681,4.195,2.297,1.502,2.027,1.418,1236.387
"14-Oct-15,18:02:27",2.608,5.684,4.19,2.296,1.498,2.018,1.418,1236.387
"14-Oct-15,18:02:28",2.58,5.662,4.199,2.274,1.509,2.05,1.27,1150.76
"14-Oct-15,18:02:29",2.581,5.649,4.208,2.26,1.514,2.049,1.237,1150.646
"14-Oct-15,18:02:30",2.573,5.641,4.204,2.283,1.501,2.048,1.237,1150.646
"14-Oct-15,18:02:31",2.584,5.634,4.208,2.279,1.501,2.042,1.012,1135.89
"14-Oct-15,18:02:32",2.581,5.626,4.218,2.268,1.512,2.053,1.012,1135.89
"14-Oct-15,18:02:33",2.576,5.636,4.228,2.271,1.491,2.044,1.022,1087.437
"14-Oct-15,18:02:34",2.577,5.634,4.251,2.27,1.491,2.034,1.046,1087.437
"14-Oct-15,18:02:35",2.576,5.635,4.267,2.28,1.478,2.032,1.01,1072.035
"14-Oct-15,18:02:36",2.575,5.639,4.264,2.274,1.482,2.04,1.038,1071.48
"14-Oct-15,18:02:37",2.572,5.637,4.269,2.262,1.485,2.049,1.02,1071.48
"14-Oct-15,18:02:38",2.574,5.625,4.283,2.25,1.482,2.057,1.01,1084.181
"14-Oct-15,18:02:39",2.575,5.629,4.279,2.262,1.479,2.054,1.019,1084.181
"14-Oct-15,18:02:40",2.582,5.628,4.291,2.272,1.475,2.05,1.019,1074.255
"14-Oct-15,18:02:41",2.567,5.618,4.308,2.258,1.49,2.064,0.819,1074.255
"14-Oct-15,18:02:42",2.57,5.632,4.318,2.257,1.474,2.063,0.819,1078.584
"14-Oct-15,18:02:43",2.573,5.622,4.337,2.249,1.471,2.062,1.328,1078.584
"14-Oct-15,18:02:44",2.583,5.637,4.354,2.263,1.515,2.083,1.328,1179.196
"14-Oct-15,18:02:45",2.582,5.651,4.358,2.311,1.502,2.093,1.528,1179.196
"14-Oct-15,18:02:46",2.592,5.659,4.39,2.271,1.518,2.097,1.528,1275.972
"14-Oct-15,18:02:47",2.612,5.664,4.4,2.272,1.508,2.095,1.566,1275.465
"14-Oct-15,18:02:48",2.601,5.674,4.407,2.283,1.502,2.091,1.566,1266.417
"14-Oct-15,18:02:49",2.601,5.666,4.441,2.295,1.558,2.147,1.898,1266.417
"14-Oct-15,18:02:50",2.58,5.648,4.419,2.265,1.533,2.098,1.898,1198.463
"14-Oct-15,18:02:51",2.556,5.645,4.419,2.277,1.53,2.112,1.35,1198.463
"14-Oct-15,18:02:52",2.581,5.634,4.432,2.274,1.528,2.108,1.328,1190.975
"14-Oct-15,18:02:53",2.584,5.633,4.433,2.266,1.542,2.104,1.34,1190.975
"14-Oct-15,18:02:54",2.573,5.633,4.427,2.266,1.547,2.105,1.336,1190.78
"14-Oct-15,18:02:55",2.581,5.634,4.455,2.268,1.536,2.106,1.323,1186.346
"14-Oct-15,18:02:56",2.588,5.636,4.467,2.248,1.534,2.104,1.313,1184.826
"14-Oct-15,18:02:57",2.587,5.632,4.463,2.252,1.525,2.12,1.321,1184.826
"14-Oct-15,18:02:58",2.596,5.626,4.468,2.258,1.539,2.121,1.291,1155.624
"14-Oct-15,18:02:59",2.575,5.614,4.473,2.27,1.552,2.126,1.279,1155.624
"14-Oct-15,18:03:00",2.573,5.602,4.473,2.268,1.553,2.144,1.28,1178.512
"14-Oct-15,18:03:01",2.581,5.584,4.482,2.245,1.564,2.149,1.26,1178.512
"14-Oct-15,18:03:02",2.584,5.581,4.476,2.26,1.559,2.154,1.297,1145.662
"14-Oct-15,18:03:03",2.579,5.582,4.482,2.24,1.552,2.15,1.297,1145.662
"14-Oct-15,18:03:04",2.58,5.576,4.502,2.25,1.553,2.148,1.283,1149.804
"14-Oct-15,18:03:05",2.589,5.585,4.509,2.261,1.532,2.135,1.231,1149.804
"14-Oct-15,18:03:06",2.59,5.588,4.523,2.261,1.526,2.121,1.231,1156.612
"14-Oct-15,18:03:07",2.592,5.597,4.547,2.259,1.535,2.118,1.033,1156.612
"14-Oct-15,18:03:08",2.577,5.599,4.56,2.261,1.525,2.123,1.033,1128.702
"14-Oct-15,18:03:09",2.576,5.577,4.568,2.259,1.53,2.115,1.16,1124.902
"14-Oct-15,18:03:10",2.587,5.583,4.576,2.258,1.53,2.115,1.171,1124.484
"14-Oct-15,18:03:11",2.585,5.59,4.571,2.254,1.676,2.115,1.15,1124.484
"14-Oct-15,18:03:12",2.587,5.594,4.571,2.242,1.695,2.113,1.161,1121.52
"14-Oct-15,18:03:13",2.586,5.599,4.463,2.246,1.689,2.118,1.175,1121.52
"14-Oct-15,18:03:14",2.587,5.603,4.453,2.252,1.682,2.104,1.138,1123.8
"14-Oct-15,18:03:15",2.59,5.603,4.455,2.252,1.687,2.106,1.138,1123.8
"14-Oct-15,18:03:16",2.577,5.605,4.459,2.251,1.69,2.118,1.142,1110.888
"14-Oct-15,18:03:17",2.571,5.599,4.455,2.253,1.679,2.116,1.121,1110.888
"14-Oct-15,18:03:18",2.585,5.592,4.442,2.248,1.683,2.118,1.107,1087.289
"14-Oct-15,18:03:19",2.588,5.589,4.42,2.258,1.675,2.12,1.136,1087.289
"14-Oct-15,18:03:20",2.583,5.591,4.42,2.25,1.676,2.125,1.136,1145.358
"14-Oct-15,18:03:21",2.59,5.579,3.878,2.241,1.681,2.129,1.092,1145.358
"14-Oct-15,18:03:22",2.592,5.579,3.861,2.252,1.666,2.121,1.084,1122.774
"14-Oct-15,18:03:23",2.595,5.573,3.864,2.249,1.669,2.121,1.084,1122.774
"14-Oct-15,18:03:24",2.589,5.571,3.864,2.241,1.679,2.13,0.95,1045.439
"14-Oct-15,18:03:25",2.58,5.567,3.858,2.244,1.67,2.137,0.95,1045.439
"14-Oct-15,18:03:26",2.588,5.551,3.863,2.248,1.662,2.128,1.051,1054.366
"14-Oct-15,18:03:27",2.593,5.545,3.855,2.248,1.667,2.135,1.051,1054.366
"14-Oct-15,18:03:28",2.58,5.543,3.854,2.242,1.666,2.141,1.034,1089.324
"14-Oct-15,18:03:29",2.59,5.535,3.862,2.237,1.667,2.139,1.05,1089.324
"14-Oct-15,18:03:30",2.586,5.525,3.855,2.236,1.661,2.143,0.999,1098.769
"14-Oct-15,18:03:31",2.585,5.515,3.85,2.245,1.668,2.151,0.993,1107.4
"14-Oct-15,18:03:32",2.59,5.5,3.855,2.237,1.681,2.164,0.993,1107.4
"14-Oct-15,18:03:33",2.578,5.489,3.85,2.236,1.683,2.177,0.986,1014.86
"14-Oct-15,18:03:34",2.58,5.463,3.854,2.238,1.694,2.189,0.978,1014.86
"14-Oct-15,18:03:35",2.583,5.449,3.855,2.234,1.698,2.204,0.953,1035.994
"14-Oct-15,18:03:36",2.574,5.444,3.855,2.231,1.7,2.205,0.95,1046.327
"14-Oct-15,18:03:37",2.576,5.444,3.867,2.226,1.7,2.206,0.898,1046.327
"14-Oct-15,18:03:38",2.578,5.436,3.875,2.227,1.692,2.207,0.862,1028.892
"14-Oct-15,18:03:39",2.563,5.433,3.868,2.229,1.687,2.19,0.862,1023.024
"14-Oct-15,18:03:40",2.586,5.431,3.871,2.223,1.69,2.195,0.641,1023.024
"14-Oct-15,18:03:41",2.572,5.43,3.876,2.223,1.692,2.205,0.641,955.508
"14-Oct-15,18:03:42",2.564,5.425,3.865,2.222,1.692,2.202,0.703,955.508
"14-Oct-15,18:03:43",2.576,5.41,3.87,2.22,1.692,2.21,0.693,947.776
"14-Oct-15,18:03:44",2.576,5.399,3.856,2.227,1.709,2.227,0.689,947.776
"14-Oct-15,18:03:45",2.563,5.382,3.841,2.219,1.721,2.244,0.649,989.36
"14-Oct-15,18:03:46",2.566,5.356,3.844,2.214,1.724,2.249,0.657,989.36
"14-Oct-15,18:03:47",2.544,5.343,3.835,2.194,1.724,2.252,0.624,971.728
"14-Oct-15,18:03:48",2.564,5.365,3.854,2.202,1.699,2.218,0.615,970.612
"14-Oct-15,18:03:49",2.572,5.378,3.882,2.218,1.688,2.202,0.615,970.612
"14-Oct-15,18:03:50",2.558,5.387,3.89,2.222,1.674,2.192,0.588,907.595
"14-Oct-15,18:03:51",2.563,5.387,3.899,2.229,1.662,2.171,0.556,907.595
"14-Oct-15,18:03:52",2.551,5.374,3.908,2.231,1.662,2.169,0.555,936.264
"14-Oct-15,18:03:53",2.553,5.376,3.905,2.221,1.669,2.172,0.565,929.36
"14-Oct-15,18:03:54",2.552,5.377,3.903,2.221,1.665,2.175,0.539,929.36
"14-Oct-15,18:03:55",2.561,5.353,3.912,2.218,1.663,2.177,0.563,953.24
"14-Oct-15,18:03:56",2.546,5.349,3.904,2.217,1.663,2.172,0.528,953.24
"14-Oct-15,18:03:57",2.558,5.345,3.916,2.223,1.653,2.176,0.514,936.372
"14-Oct-15,18:03:58",2.562,5.356,3.921,2.23,1.653,2.16,0.484,937.416
"14-Oct-15,18:03:59",2.554,5.348,3.931,2.238,1.651,2.171,0.492,932.772
"14-Oct-15,18:04:00",2.54,5.348,3.934,2.221,1.665,2.177,0.495,932.772
"14-Oct-15,18:04:01",2.537,5.332,3.915,2.187,1.685,2.209,0.461,915.76
"14-Oct-15,18:04:02",2.542,5.313,3.901,2.193,1.703,2.209,0.458,915.76
"14-Oct-15,18:04:03",2.548,5.286,3.893,2.193,1.716,2.227,0.436,862.73
"14-Oct-15,18:04:04",2.555,5.286,3.893,2.186,1.714,2.231,0.436,862.73
"14-Oct-15,18:04:05",2.559,5.284,3.894,2.204,1.724,2.234,0.399,840.01
"14-Oct-15,18:04:06",2.564,5.275,3.894,2.195,1.725,2.244,0.416,840.01
"14-Oct-15,18:04:07",2.549,5.259,3.884,2.193,1.728,2.253,0.416,822.695
"14-Oct-15,18:04:08",2.549,5.253,3.893,2.192,1.737,2.257,0.391,822.695
"14-Oct-15,18:04:09",2.556,5.243,3.873,2.169,1.72,2.243,0.416,852.695
"14-Oct-15,18:04:10",2.549,5.246,3.892,2.172,1.715,2.242,0.412,852.695
"14-Oct-15,18:04:11",2.552,5.23,3.899,2.194,1.725,2.238,0.431,883.85
"14-Oct-15,18:04:12",2.56,5.229,3.901,2.191,1.723,2.241,0.41,883.85
"14-Oct-15,18:04:13",2.568,5.227,3.912,2.19,1.716,2.251,0.41,897.805
"14-Oct-15,18:04:14",2.568,5.232,3.92,2.198,1.713,2.246,0.411,897.805
"14-Oct-15,18:04:15",2.569,5.229,3.921,2.197,1.716,2.251,0.418,847.21
"14-Oct-15,18:04:16",2.559,5.213,3.927,2.195,1.72,2.244,0.435,850.875
"14-Oct-15,18:04:17",2.554,5.209,3.921,2.184,1.72,2.249,0.42,851.19
"14-Oct-15,18:04:18",2.56,5.213,3.938,2.186,1.7,2.252,0.429,851.19
"14-Oct-15,18:04:19",2.559,5.215,3.951,2.189,1.689,2.226,0.43,866.825
"14-Oct-15,18:04:20",2.558,5.208,3.957,2.194,1.688,2.23,0.424,866.825
"14-Oct-15,18:04:21",2.558,5.215,3.957,2.18,1.681,2.225,0.409,866.3
"14-Oct-15,18:04:22",2.559,5.208,3.961,2.182,1.684,2.228,0.409,866.3
"14-Oct-15,18:04:23",2.556,5.197,3.958,2.187,1.684,2.226,0.402,814.27
"14-Oct-15,18:04:24",2.553,5.193,3.969,2.187,1.681,2.227,0.408,814.27
"14-Oct-15,18:04:25",2.544,5.182,3.965,2.19,1.687,2.229,0.375,826.615
"14-Oct-15,18:04:26",2.554,5.171,3.953,2.177,1.685,2.23,0.391,826.615
"14-Oct-15,18:04:27",2.556,5.172,3.962,2.19,1.68,2.235,0.4,862.695
"14-Oct-15,18:04:28",2.551,5.154,3.959,2.194,1.687,2.234,0.371,862.695
"14-Oct-15,18:04:29",2.556,5.153,3.955,2.186,1.692,2.237,0.387,861.54
"14-Oct-15,18:04:30",2.562,5.155,3.963,2.191,1.687,2.242,0.387,864.34
"14-Oct-15,18:04:31",2.549,5.144,3.962,2.184,1.683,2.239,0.372,864.34
"14-Oct-15,18:04:32",2.554,5.14,3.961,2.179,1.696,2.244,0.336,797.14
"14-Oct-15,18:04:33",2.544,5.122,3.958,2.182,1.7,2.255,0.339,793.298
"14-Oct-15,18:04:34",2.544,5.12,3.952,2.165,1.694,2.25,0.352,793.298
"14-Oct-15,18:04:35",2.554,5.117,3.962,2.166,1.693,2.259,0.311,800.986
"14-Oct-15,18:04:36",2.544,5.107,3.951,2.165,1.709,2.256,0.319,800.374
"14-Oct-15,18:04:37",2.536,5.095,3.948,2.161,1.718,2.274,0.292,800.374
"14-Oct-15,18:04:38",2.542,5.086,3.952,2.168,1.701,2.269,0.292,761.564
"14-Oct-15,18:04:39",2.543,5.09,3.953,2.169,1.697,2.253,0.179,761.564
"14-Oct-15,18:04:40",2.539,5.092,3.954,2.161,1.701,2.253,0.161,615.742
"14-Oct-15,18:04:41",2.525,5.075,3.946,2.153,1.699,2.26,0.145,617.062
"14-Oct-15,18:04:42",2.526,5.075,3.951,2.157,1.692,2.244,0.144,617.062
"14-Oct-15,18:04:43",2.541,5.084,3.947,2.15,1.675,2.236,0.135,631.749
"14-Oct-15,18:04:44",2.528,5.09,3.956,2.134,1.673,2.23,0.116,631.749
"14-Oct-15,18:04:45",2.537,5.081,3.955,2.147,1.671,2.195,0.114,536.072
"14-Oct-15,18:04:46",2.537,5.083,3.962,2.137,1.662,2.194,0.107,536.072
"14-Oct-15,18:04:47",2.545,5.092,3.966,2.159,1.646,2.196,0.104,522.442
"14-Oct-15,18:04:48",2.543,5.078,3.957,2.145,1.658,2.193,0.107,522.442
"14-Oct-15,18:04:49",2.53,5.07,3.95,2.141,1.653,2.194,0.092,357.616
"14-Oct-15,18:04:50",2.52,5.057,3.932,2.119,1.664,2.185,0.097,357.616
"14-Oct-15,18:04:51",2.512,5.048,3.909,2.123,1.652,2.193,0.102,267.106
"14-Oct-15,18:04:52",2.515,5.036,3.895,2.112,1.64,2.171,0.104,267.106
"14-Oct-15,18:04:53",2.485,5.022,3.893,2.118,1.656,2.192,0.105,46.086
"14-Oct-15,18:04:54",2.503,5.003,3.88,2.122,1.64,2.179,0.099,38.925
"14-Oct-15,18:04:55",2.484,5.007,3.884,2.125,1.627,2.168,0.094,33.71
"14-Oct-15,18:04:56",2.504,4.994,3.879,2.126,1.629,2.151,0.092,32.87
"14-Oct-15,18:04:57",2.49,4.969,3.877,2.131,1.627,2.155,0.093,33.115
"14-Oct-15,18:04:58",2.515,4.971,3.887,2.141,1.617,2.149,0.095,27.49
"14-Oct-15,18:04:59",2.523,4.979,3.894,2.137,1.608,2.141,0.092,27.595
"14-Oct-15,18:05:00",2.528,4.969,3.895,2.137,1.603,2.136,0.097,25.25
"14-Oct-15,18:05:01",2.517,4.948,3.888,2.137,1.598,2.152,0.1,25.81
"14-Oct-15,18:05:02",2.532,4.951,3.894,2.134,1.604,2.127,0.104,25.95
"14-Oct-15,18:05:03",2.529,4.947,3.894,2.133,1.584,2.128,0.09,26.545
"14-Oct-15,18:05:04",2.528,4.94,3.899,2.136,1.588,2.125,0.096,26.615
"14-Oct-15,18:05:05",2.507,4.925,3.889,2.102,1.598,2.115,0.09,26.58
"14-Oct-15,18:05:06",2.516,4.926,3.905,2.105,1.592,2.128,0.093,25.74
"14-Oct-15,18:05:07",2.527,4.917,3.906,2.116,1.572,2.102,0.092,25.04
"14-Oct-15,18:05:08",2.53,4.917,3.913,2.113,1.553,2.089,0.089,25.005
"14-Oct-15,18:05:09",2.529,4.925,3.923,2.123,1.546,2.071,0.094,24.865
"14-Oct-15,18:05:10",2.528,4.922,3.931,2.117,1.554,2.078,0.094,25.355
"14-Oct-15,18:05:11",2.523,4.925,3.932,2.12,1.564,2.074,0.096,26.265
"14-Oct-15,18:05:12",2.524,4.921,3.932,2.118,1.564,2.082,0.093,26.545
"14-Oct-15,18:05:13",2.522,4.911,3.932,2.117,1.572,2.089,0.09,27.07
"14-Oct-15,18:05:14",2.533,4.915,3.933,2.119,1.581,2.095,0.09,26.615
"14-Oct-15,18:05:15",2.524,4.913,3.937,2.121,1.584,2.096,0.087,26.23
"14-Oct-15,18:05:16",2.516,4.904,3.934,2.128,1.582,2.098,0.09,25.495
"14-Oct-15,18:05:17",2.524,4.893,3.934,2.103,1.575,2.103,0.089,25.74
"14-Oct-15,18:05:18",2.52,4.884,3.941,2.119,1.583,2.101,0.094,25.67
"14-Oct-15,18:05:19",2.517,4.891,3.932,2.112,1.584,2.099,0.093,26.055
"14-Oct-15,18:05:20",2.515,4.882,3.928,2.115,1.598,2.101,0.094,26.72
"14-Oct-15,18:05:21",2.528,4.89,3.937,2.11,1.582,2.101,0.089,27.105
"14-Oct-15,18:05:22",2.523,4.889,3.934,2.111,1.59,2.104,0.086,28.19
"14-Oct-15,18:05:23",2.525,4.88,3.93,2.112,1.592,2.11,0.093,27.14
"14-Oct-15,18:05:24",2.524,4.876,3.936,2.114,1.593,2.114,0.08,26.44
"14-Oct-15,18:05:25",2.524,4.861,3.928,2.117,1.591,2.112,0.088,26.265
"14-Oct-15,18:05:26",2.521,4.846,3.92,2.101,1.584,2.121,0.08,26.16
"14-Oct-15,18:05:27",2.519,4.842,3.921,2.103,1.589,2.124,0.089,26.685
"14-Oct-15,18:05:28",2.515,4.836,3.923,2.11,1.587,2.12,0.093,25.705
"14-Oct-15,18:05:29",2.52,4.82,3.918,2.106,1.593,2.128,0.089,27.56
"14-Oct-15,18:05:30",2.517,4.815,3.917,2.11,1.591,2.135,0.09,27.805
"14-Oct-15,18:05:31",2.515,4.808,3.92,2.107,1.593,2.129,0.08,28.155
"14-Oct-15,18:05:32",2.509,4.788,3.909,2.101,1.604,2.137,0.085,27.63
"14-Oct-15,18:05:33",2.501,4.773,3.907,2.096,1.605,2.142,0.08,26.125
"14-Oct-15,18:05:34",2.503,4.767,3.903,2.092,1.603,2.151,0.08,26.475
"14-Oct-15,18:05:35",2.513,4.764,3.906,2.092,1.599,2.148,0.086,26.09
"14-Oct-15,18:05:36",2.498,4.764,3.903,2.088,1.6,2.144,0.085,26.895
"14-Oct-15,18:05:37",2.491,4.745,3.892,2.076,1.621,2.162,0.094,26.125
"14-Oct-15,18:05:38",2.475,4.728,3.877,2.053,1.67,2.179,0.084,27.525
"14-Oct-15,18:05:39",2.503,4.727,3.88,2.073,1.665,2.179,0.089,28.085
"14-Oct-15,18:05:40",2.484,4.695,3.883,2.078,1.637,2.195,0.085,27.805
"14-Oct-15,18:05:41",2.498,4.696,3.879,2.086,1.648,2.214,0.078,27.21
"14-Oct-15,18:05:42",2.489,4.683,3.886,2.069,1.644,2.202,0.08,26.65
"14-Oct-15,18:05:43",2.505,4.68,3.877,2.071,1.652,2.219,0.081,26.545
"14-Oct-15,18:05:44",2.485,4.661,3.86,2.064,1.66,2.216,0.084,27.105
"14-Oct-15,18:05:45",2.489,4.651,3.859,2.066,1.651,2.224,0.086,27.28
"14-Oct-15,18:05:46",2.442,4.631,3.842,2.083,1.658,2.234,0.085,27.035
"14-Oct-15,18:05:47",2.491,4.661,3.884,2.06,1.639,2.216,0.086,28.505
"14-Oct-15,18:05:48",2.5,4.67,3.884,2.08,1.617,2.18,0.082,28.82
"14-Oct-15,18:05:49",2.508,4.673,3.894,2.078,1.616,2.173,0.076,27.42
"14-Oct-15,18:05:50",2.506,4.672,3.911,2.076,1.592,2.18,0.077,26.685
"14-Oct-15,18:05:51",2.511,4.665,3.91,2.085,1.593,2.157,0.078,26.51
"14-Oct-15,18:05:52",2.51,4.656,3.895,2.066,1.587,2.162,0.077,27.14
"14-Oct-15,18:05:53",2.51,4.651,3.903,2.078,1.585,2.154,0.08,28.925
"14-Oct-15,18:05:54",2.503,4.649,3.906,2.07,1.58,2.147,0.083,27.175
"14-Oct-15,18:05:55",2.512,4.648,3.911,2.068,1.572,2.152,0.078,29.45
"14-Oct-15,18:05:56",2.506,4.649,3.907,2.057,1.569,2.149,0.078,30.7
"14-Oct-15,18:05:57",2.493,4.639,3.907,2.058,1.565,2.139,0.084,30.595
"14-Oct-15,18:05:58",2.495,4.638,3.908,2.05,1.571,2.14,0.078,28.75
"14-Oct-15,18:05:59",2.494,4.632,3.911,2.061,1.572,2.14,0.074,26.02
"14-Oct-15,18:06:00",2.496,4.645,3.908,2.062,1.57,2.126,0.076,23.64
"14-Oct-15,18:06:01",2.481,4.64,3.91,2.057,1.561,2.118,0.077,27.315
"14-Oct-15,18:06:02",2.487,4.639,3.904,2.054,1.582,2.117,0.081,27.595
"14-Oct-15,18:06:03",2.505,4.632,3.897,2.069,1.593,2.117,0.084,29.835
"14-Oct-15,18:06:04",2.489,4.612,3.886,2.054,1.595,2.135,0.076,29.275
"14-Oct-15,18:06:05",2.477,4.602,3.874,2.057,1.603,2.135,0.075,29.695
"14-Oct-15,18:06:06",2.46,4.583,3.864,2.038,1.627,2.146,0.073,24.165
"14-Oct-15,18:06:07",2.467,4.583,3.863,2.054,1.629,2.131,0.072,21.925
"14-Oct-15,18:06:08",2.492,4.593,3.871,2.045,1.627,2.14,0.075,21.96
"14-Oct-15,18:06:09",2.48,4.601,3.878,2.053,1.61,2.124,0.075,25.985
"14-Oct-15,18:06:10",2.486,4.605,3.886,2.045,1.606,2.105,0.075,30.49
"14-Oct-15,18:06:11",2.447,4.619,3.889,2.036,1.599,2.102,0.079,28.295
"14-Oct-15,18:06:12",2.475,4.617,3.889,2.036,1.603,2.101,0.079,30.98
"14-Oct-15,18:06:13",2.444,4.614,3.884,2.037,1.582,2.08,0.074,32.135
"14-Oct-15,18:06:14",2.462,4.612,3.88,2.025,1.586,2.07,0.069,30.105
"14-Oct-15,18:06:15",2.459,4.604,3.884,2.04,1.586,2.06,0.072,23.15
"14-Oct-15,18:06:16",2.453,4.6,3.883,2.032,1.597,2.098,0.07,21.225
"14-Oct-15,18:06:17",2.462,4.594,3.878,2.033,1.587,2.055,0.071,21.47
"14-Oct-15,18:06:18",2.482,4.605,3.882,2.048,1.585,2.053,0.074,28.05
"14-Oct-15,18:06:19",2.472,4.605,3.883,2.044,1.589,2.045,0.072,31.19
"14-Oct-15,18:06:20",2.475,4.6,3.881,2.044,1.594,2.06,0.079,29.275
"14-Oct-15,18:06:21",2.498,4.601,3.879,2.038,1.599,2.071,0.076,32.8
"14-Oct-15,18:06:22",2.489,4.596,3.884,2.036,1.625,2.087,0.075,32.45
"14-Oct-15,18:06:23",2.485,4.586,3.876,2.05,1.625,2.08,0.072,27.805
"14-Oct-15,18:06:24",2.478,4.573,3.889,2.047,1.628,2.073,0.072,21.68
"14-Oct-15,18:06:25",2.487,4.583,3.889,2.039,1.626,2.065,0.069,20.91
"14-Oct-15,18:06:26",2.484,4.585,3.892,2.035,1.633,2.079,0.069,21.155
"14-Oct-15,18:06:27",2.488,4.579,3.891,2.048,1.639,2.073,0.07,21.155
"14-Oct-15,18:06:28",2.493,4.57,3.885,2.041,1.654,2.092,0.074,34.375
"14-Oct-15,18:06:29",2.47,4.56,3.878,2.045,1.654,2.087,0.074,34.34
