TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 9:41:10.010 AM,951.000000,30.369585,30.008824,30.362659,30.167493,29.988510,30.456548,30.255540,29.863081,30.429678,30.392322,30.546766,29.947695,29.846966,30.147739,29.901146,29.452397,31.831959,31.696057,31.455732,31.705456,31.071089,31.385625,31.223367,30.968475,31.959465,31.382178,31.330721,31.060023,30.946736,31.144390,30.747338,30.828901,30.456503,30.093285,30.397367,30.165850,30.877868,30.811835,31.131630,30.537876,3325.782078,3324.794782,28.053346,28.037418,28.133630,28.212885,28.349677,28.521153,27.136403,27.086302,27.454595,27.053403,27.135188,27.009115,26.976763,27.116476,25.897424,25.607112,25.684019,25.545443,25.801712,25.440808,25.648865,25.693897,2.534948,2.530000,2.535204,4.992813,4.994836,4.994634,4.995665,4.995109,2.551445,2.514882,2.437292,2.255468,2.413358,2.457044,2.364933,2.209196,2.538547,2.570423,2.543847,2.572005,2.535445,2.525484,2.486738,2.562640,5.001043,4.999262,0.000099,0.000355,0.000004,0.000518,4.993269,4.994786,4.998068,5.001817,3327.497320,3326.874819,3326.874903,5.000668,5.001184,4.995536,0.496755,0.139831,4.120959,0.468483,0.171905,4.109433,0.061578,-0.042831,4.552331,0.501316,0.267062,4.092708,3327.319692,3327.141769,3326.874791,3327.230566,3327.852182,3327.497220,3328.029537,3326.874847,3326.607525,3325.714029,3328.736845,3328.382920
8/13/2015 9:41:11.010 AM,952.000000,30.357242,29.987125,30.355945,30.163113,29.968258,30.452996,30.251761,29.863590,30.428156,30.389824,30.545696,29.946776,29.853118,30.168178,29.896389,29.432056,31.813177,31.662374,31.442712,31.681631,31.075206,31.406792,31.247471,30.999581,31.980781,31.414024,31.354156,31.081881,30.969418,31.134154,30.737399,30.821967,30.561409,30.148286,30.480000,30.232162,31.074346,30.998744,31.290198,30.683763,3325.782606,3324.795313,28.054556,28.040286,28.138911,28.213944,28.345912,28.517464,27.139727,27.093094,27.457766,27.052275,27.144321,27.016512,26.983408,27.115951,25.889570,25.600086,25.689690,25.556404,25.799449,25.440359,25.648415,25.695109,2.547155,2.525951,2.542773,4.992965,4.994842,4.994598,4.995658,4.995105,2.546840,2.486047,2.406169,2.224545,2.338060,2.435121,2.295927,2.347796,2.538980,2.569109,2.544154,2.590663,2.535336,2.525835,2.486736,2.554585,5.001043,4.999290,0.000050,0.000368,0.000008,0.000498,4.993251,4.994673,4.998059,5.001817,3327.498683,3326.876186,3326.876270,5.000668,5.001184,4.995599,0.496723,0.139699,4.122034,0.468492,0.171898,4.109432,0.062871,-0.041943,4.552247,0.501322,0.267065,4.091966,3327.321056,3327.143134,3326.876158,3327.231931,3327.853542,3327.498583,3328.030896,3326.876214,3326.608894,3325.715404,3328.738200,3328.384277
8/13/2015 9:41:12.010 AM,953.000000,30.354951,29.995821,30.354555,30.159091,29.965589,30.454314,30.249166,29.863026,30.435867,30.399410,30.540098,29.955162,29.865046,30.169572,29.902371,29.428181,31.873940,31.709453,31.472362,31.704426,31.105614,31.436504,31.267122,31.012400,31.971280,31.418120,31.379376,31.113943,30.994711,31.137424,30.746533,30.822758,30.722624,30.208513,30.571841,30.284359,31.229316,31.163985,31.469793,30.792448,3325.782743,3324.795450,28.063194,28.037389,28.142950,28.214364,28.354547,28.516075,27.142186,27.094193,27.458337,27.059109,27.150626,27.020478,26.997112,27.128519,25.889311,25.605042,25.685274,25.545640,25.803194,25.436473,25.637578,25.689561,2.543020,2.527180,2.555462,4.992872,4.994835,4.994640,4.995668,4.995161,2.509041,2.470721,2.394375,2.288552,2.347031,2.434175,2.357793,2.252030,2.537953,2.569213,2.543496,2.590293,2.535601,2.525830,2.486369,2.557134,5.001043,4.999335,0.000083,0.000350,0.000011,0.000519,4.993296,4.994750,4.997970,5.001817,3327.498106,3326.875608,3326.875692,5.000668,5.001184,4.995610,0.496737,0.139705,4.122314,0.468491,0.171899,4.109422,0.063021,-0.043992,4.553109,0.501329,0.267070,4.091926,3327.320479,3327.142556,3326.875580,3327.231354,3327.852967,3327.498006,3328.030321,3326.875636,3326.608314,3325.714822,3328.737627,3328.383703
8/13/2015 9:41:13.010 AM,954.000000,30.356492,29.991567,30.351357,30.156044,29.958856,30.451343,30.248301,29.859074,30.433196,30.405610,30.545998,29.957381,29.869748,30.191043,29.909630,29.439057,31.904225,31.732408,31.491562,31.718732,31.118881,31.423771,31.262877,31.012287,31.964030,31.424169,31.374151,31.111123,31.004443,31.165112,30.774981,30.812495,30.879884,30.276754,30.675004,30.341715,31.401525,31.327822,31.628531,30.916578,3325.783017,3324.795726,28.072025,28.031069,28.146126,28.212037,28.350261,28.516688,27.144686,27.097145,27.468980,27.063723,27.159992,27.024261,26.998405,27.128378,25.893930,25.599686,25.696771,25.551167,25.804111,25.447135,25.651566,25.711634,2.538386,2.517333,2.550512,4.992596,4.994586,4.994573,4.995615,4.995018,2.499594,2.471184,2.405566,2.440458,2.442546,2.426955,2.393813,2.280506,2.538095,2.570126,2.544031,2.595290,2.535265,2.525002,2.486136,2.554394,5.001043,4.999268,0.000058,0.000370,0.000017,0.000505,4.993331,4.994831,4.998081,5.001817,3327.498362,3326.875864,3326.875948,5.000668,5.001184,4.995825,0.496737,0.139691,4.122337,0.467745,0.171570,4.109394,0.063077,-0.044832,4.553634,0.501326,0.267052,4.091921,3327.320735,3327.142812,3326.875836,3327.231610,3327.853222,3327.498262,3328.030576,3326.875892,3326.608571,3325.715080,3328.737881,3328.383957
8/13/2015 9:41:14.010 AM,955.000000,30.347897,29.993573,30.353135,30.163464,29.962741,30.443722,30.244211,29.840983,30.438735,30.406185,30.546422,29.958031,29.882286,30.190339,29.914418,29.443321,31.890238,31.721561,31.501230,31.704061,31.117350,31.436214,31.264277,30.998803,31.954162,31.423315,31.402236,31.137631,31.018246,31.194087,30.811782,30.823519,30.751131,30.255241,30.648146,30.319666,31.297582,31.226404,31.532836,30.889817,3325.783631,3324.796342,28.077454,28.045766,28.151556,28.219577,28.356066,28.525355,27.153744,27.099108,27.476749,27.074591,27.162257,27.030599,26.996897,27.129511,25.898917,25.607850,25.687250,25.542100,25.802677,25.440338,25.653759,25.700528,2.545132,2.529451,2.563726,4.993166,4.995095,4.994919,4.995854,4.995326,2.527963,2.464014,2.325118,2.382827,2.463301,2.457984,2.364957,2.361657,2.538032,2.568776,2.545538,2.600371,2.534807,2.525006,2.488751,2.555383,5.001043,4.999251,0.000090,0.000360,0.000018,0.000513,4.993244,4.994739,4.998142,5.001817,3327.499076,3326.876581,3326.876665,5.000668,5.001184,4.995985,0.496749,0.138838,4.122399,0.467344,0.171332,4.109323,0.063101,-0.047474,4.554181,0.501328,0.267049,4.091928,3327.321449,3327.143528,3326.876553,3327.232325,3327.853935,3327.498976,3328.031288,3326.876609,3326.609289,3325.715801,3328.738590,3328.384668
8/13/2015 9:41:15.010 AM,956.000000,30.342360,29.990963,30.353536,30.157696,29.946893,30.441190,30.241528,29.832879,30.437406,30.405232,30.545244,29.959183,29.882160,30.189160,29.923169,29.448765,31.846428,31.681159,31.474726,31.683882,31.119404,31.461629,31.284215,31.004241,31.951933,31.434687,31.396849,31.123223,31.013385,31.199747,30.806169,30.855644,30.794429,30.283081,30.672680,30.348196,31.319608,31.258512,31.582416,30.921097,3325.784427,3324.797142,28.090580,28.034018,28.155711,28.221469,28.358335,28.524761,27.154054,27.105150,27.478793,27.068411,27.165962,27.023591,26.990112,27.122502,25.897263,25.601131,25.685218,25.551857,25.802382,25.447221,25.651651,25.712399,2.531275,2.525689,2.555038,4.992482,4.994424,4.994454,4.995436,4.994947,2.526164,2.468295,2.380699,2.310187,2.425840,2.468853,2.396575,2.402470,2.538061,2.569718,2.544873,2.597425,2.535568,2.525806,2.486953,2.560590,5.001043,4.999341,0.000066,0.000359,0.000024,0.000510,4.993233,4.994747,4.998154,5.001817,3327.499351,3326.876857,3326.876941,5.000668,5.001184,4.995881,0.496734,0.138222,4.121458,0.468057,0.171889,4.107926,0.062357,-0.046745,4.554447,0.501320,0.267061,4.091966,3327.321725,3327.143804,3326.876829,3327.232601,3327.854209,3327.499251,3328.031563,3326.876885,3326.609565,3325.716078,3328.738864,3328.384942
8/13/2015 9:41:16.010 AM,957.000000,30.334477,29.986151,30.352038,30.161916,29.942237,30.436234,30.226789,29.828595,30.438917,30.406067,30.547883,29.964606,29.883672,30.194131,29.931753,29.473611,31.784660,31.639685,31.440388,31.672323,31.121291,31.468622,31.309920,31.013344,31.960579,31.432064,31.417149,31.159612,31.022186,31.201407,30.809408,30.864522,30.913822,30.334414,30.747192,30.390519,31.442975,31.388453,31.699924,31.003065,3325.784114,3324.796828,28.095663,28.045956,28.165770,28.222179,28.360854,28.515825,27.150991,27.097337,27.471208,27.064367,27.167351,27.022717,26.982219,27.123666,25.894424,25.612197,25.694847,25.551057,25.803170,25.446345,25.653874,25.707443,2.540857,2.521116,2.542458,4.992793,4.994685,4.994604,4.995654,4.995126,2.490718,2.413916,2.351109,2.328083,2.386121,2.493359,2.449027,2.339606,2.538133,2.570361,2.543655,2.599443,2.535578,2.525966,2.486948,2.558306,5.001043,4.999343,0.000056,0.000360,0.000036,0.000516,4.993246,4.994765,4.998111,5.001817,3327.500105,3326.877613,3326.877697,5.000668,5.001184,4.995818,0.496743,0.139088,4.120890,0.468485,0.171148,4.107889,0.061630,-0.045401,4.554801,0.501333,0.267052,4.091935,3327.322479,3327.144559,3326.877585,3327.233355,3327.854962,3327.500005,3328.032314,3326.877641,3326.610322,3325.716839,3328.739613,3328.385692
8/13/2015 9:41:17.010 AM,958.000000,30.335318,29.988124,30.357997,30.163511,29.945487,30.427752,30.215745,29.814008,30.440136,30.403076,30.547673,29.961838,29.891738,30.193093,29.943880,29.499895,31.737308,31.607461,31.416504,31.648755,31.110481,31.463905,31.301670,31.027567,31.958190,31.436588,31.413256,31.149179,31.026710,31.211716,30.803035,30.863560,31.084996,30.397435,30.820226,30.439269,31.581980,31.532005,31.887878,31.091520,3325.784714,3324.797431,28.114500,28.063053,28.174204,28.232119,28.369888,28.523275,27.146453,27.090161,27.462450,27.056207,27.161155,27.020897,26.973151,27.125542,25.893507,25.605914,25.690378,25.540618,25.804368,25.445958,25.648877,25.712042,2.535867,2.530334,2.548772,4.992992,4.994899,4.994942,4.995862,4.995344,2.491661,2.433028,2.390126,2.339932,2.418652,2.459819,2.344281,2.349261,2.538138,2.569143,2.544041,2.605970,2.535546,2.525838,2.486038,2.552058,5.001043,4.999317,0.000092,0.000332,0.000024,0.000511,4.993277,4.994739,4.998115,5.001817,3327.499954,3326.877462,3326.877545,5.000668,5.001184,4.995761,0.496734,0.139702,4.120879,0.468486,0.170430,4.107911,0.061629,-0.046458,4.556006,0.501318,0.267047,4.093277,3327.322328,3327.144408,3326.877434,3327.233204,3327.854811,3327.499854,3328.032164,3326.877490,3326.610171,3325.716687,3328.739463,3328.385542
8/13/2015 9:41:18.010 AM,959.000000,30.329681,29.983530,30.357244,30.167196,29.945712,30.425571,30.215444,29.817695,30.442918,30.406983,30.552032,29.969659,29.882107,30.197981,29.952230,29.489056,31.687386,31.571688,31.392302,31.642220,31.088757,31.456392,31.276647,31.024259,31.942864,31.407430,31.403033,31.140684,31.024605,31.217576,30.813106,30.870175,30.985663,30.377507,30.810752,30.423772,31.516989,31.463314,31.785534,31.083483,3325.785680,3324.798401,28.125586,28.064715,28.182274,28.235364,28.366576,28.531568,27.132040,27.074701,27.452575,27.045419,27.145691,27.007245,26.942058,27.108719,25.897741,25.605313,25.696729,25.550446,25.802483,25.455254,25.649032,25.699201,2.537405,2.526913,2.554318,4.992882,4.994671,4.994479,4.995644,4.995131,2.505328,2.435044,2.342959,2.387942,2.385604,2.398982,2.261643,2.346778,2.537967,2.568751,2.544038,2.600346,2.535505,2.525082,2.485012,2.556394,5.001043,4.999256,0.000051,0.000379,0.000039,0.000501,4.993222,4.994815,4.998076,5.001817,3327.500642,3326.878152,3326.878236,5.000668,5.001184,4.995686,0.496743,0.139713,4.120871,0.468483,0.170412,4.107883,0.062119,-0.048017,4.557006,0.501329,0.267043,4.093418,3327.323017,3327.145097,3326.878124,3327.233893,3327.855498,3327.500542,3328.032850,3326.878180,3326.610862,3325.717381,3328.740146,3328.386227
8/13/2015 9:41:19.010 AM,960.000000,30.339557,29.992820,30.351405,30.165195,29.944162,30.420638,30.214270,29.815768,30.446783,30.406638,30.560480,29.973148,29.884770,30.207186,29.943157,29.461688,31.640721,31.513398,31.334684,31.636016,31.077135,31.433436,31.257440,31.002713,31.933428,31.392130,31.399530,31.135903,31.020877,31.214976,30.812685,30.878699,30.993760,30.377792,30.803665,30.420220,31.483983,31.440371,31.787093,31.064076,3325.785836,3324.798559,28.143663,28.064699,28.193115,28.247408,28.368444,28.535094,27.124326,27.061183,27.425410,27.018310,27.124473,26.984671,26.911699,27.088180,25.897348,25.600082,25.696411,25.550128,25.804809,25.451310,25.649318,25.695181,2.532484,2.516934,2.560588,4.992872,4.994730,4.994634,4.995746,4.995245,2.526176,2.488080,2.408429,2.379355,2.425392,2.382149,2.334750,2.375669,2.538049,2.568613,2.543759,2.594004,2.535060,2.525769,2.486038,2.557638,5.001043,4.999250,0.000076,0.000358,0.000036,0.000510,4.993225,4.994721,4.998122,5.001817,3327.501245,3326.878757,3326.878841,5.000668,5.001184,4.995535,0.496733,0.139699,4.121729,0.468484,0.170411,4.107893,0.063113,-0.047723,4.557966,0.501320,0.267058,4.093411,3327.323620,3327.145701,3326.878729,3327.234497,3327.856100,3327.501145,3328.033451,3326.878785,3326.611467,3325.717989,3328.740745,3328.386827
8/13/2015 9:41:20.010 AM,961.000000,30.351148,29.993664,30.347058,30.164685,29.946811,30.420955,30.216769,29.823763,30.448304,30.405677,30.571245,29.971511,29.893063,30.199080,29.960852,29.463511,31.607404,31.460654,31.288400,31.600206,31.053773,31.419405,31.246786,30.998670,31.887618,31.378845,31.363467,31.087284,31.010071,31.204774,30.831115,30.877738,31.166654,30.427189,30.863976,30.458577,31.626213,31.567081,31.923974,31.139443,3325.785902,3324.798624,28.162943,28.086081,28.204179,28.261862,28.382143,28.541932,27.120910,27.048642,27.410384,27.008102,27.114570,26.969789,26.885789,27.076164,25.895817,25.610720,25.692840,25.548899,25.807963,25.457108,25.645445,25.704607,2.534572,2.517095,2.553470,4.992718,4.994653,4.994526,4.995607,4.995165,2.518207,2.462163,2.366238,2.320938,2.426653,2.422352,2.308774,2.384871,2.537921,2.568670,2.543998,2.601229,2.535177,2.525732,2.485832,2.554291,5.001043,4.999275,0.000082,0.000351,0.000026,0.000510,4.993198,4.994735,4.998089,5.001817,3327.501239,3326.878750,3326.878834,5.000668,5.001184,4.995640,0.496744,0.139700,4.122309,0.468494,0.170724,4.107844,0.062402,-0.045480,4.558660,0.501308,0.267057,4.093470,3327.323614,3327.145694,3326.878722,3327.234490,3327.856093,3327.501138,3328.033445,3326.878778,3326.611461,3325.717983,3328.740739,3328.386821
8/13/2015 9:41:21.010 AM,962.000000,30.352087,29.995056,30.348976,30.157877,29.940605,30.420240,30.206575,29.816047,30.449169,30.419019,30.567900,29.977865,29.891219,30.201900,29.955473,29.460086,31.585518,31.451070,31.294074,31.575907,31.040279,31.371439,31.224054,30.975928,31.846334,31.346868,31.347042,31.108144,30.990116,31.187906,30.812889,30.877775,30.901607,30.332425,30.756486,30.367082,31.373116,31.309403,31.636644,31.013403,3325.786437,3324.799162,28.179763,28.093626,28.217155,28.279132,28.385543,28.543448,27.104012,27.044125,27.387844,26.990602,27.093301,26.957576,26.867380,27.047122,25.901342,25.615112,25.692925,25.556012,25.805932,25.450998,25.651801,25.703407,2.523617,2.510413,2.538629,4.992617,4.994444,4.994477,4.995504,4.995016,2.532032,2.513870,2.483424,2.322949,2.355261,2.409924,2.347048,2.383091,2.538197,2.568883,2.543448,2.591634,2.535210,2.526196,2.486294,2.556016,5.001043,4.999233,0.000085,0.000348,0.000042,0.000522,4.993133,4.994698,4.998180,5.001817,3327.502038,3326.879552,3326.879636,5.000668,5.001184,4.995672,0.496739,0.139681,4.122310,0.468491,0.171335,4.107867,0.061445,-0.048196,4.557065,0.501310,0.267050,4.093363,3327.324414,3327.146495,3326.879524,3327.235291,3327.856891,3327.501938,3328.034242,3326.879580,3326.612264,3325.718789,3328.741533,3328.387617
8/13/2015 9:41:22.010 AM,963.000000,30.353218,29.998146,30.353418,30.156978,29.942188,30.417687,30.208233,29.814997,30.447893,30.416767,30.569181,29.978696,29.897918,30.196865,29.930802,29.456627,31.592579,31.461220,31.294453,31.562765,31.019233,31.334330,31.181073,30.943454,31.811927,31.328684,31.339829,31.058908,30.982528,31.177316,30.799439,30.885371,30.730551,30.256084,30.647032,30.286116,31.146960,31.095140,31.442483,30.860740,3325.786796,3324.799523,28.193340,28.101923,28.219350,28.285546,28.390601,28.550313,27.097001,27.034176,27.370053,26.973025,27.073540,26.941287,26.852140,27.031208,25.910114,25.605824,25.697921,25.539546,25.806998,25.446020,25.656721,25.700393,2.531155,2.506280,2.537447,4.992893,4.994726,4.994589,4.995613,4.995099,2.536482,2.512772,2.443754,2.316346,2.436337,2.425804,2.401443,2.328264,2.538735,2.568722,2.544480,2.605022,2.534631,2.525196,2.486573,2.553468,5.001043,4.999210,0.000078,0.000336,0.000019,0.000505,4.993120,4.994673,4.998124,5.001817,3327.502031,3326.879545,3326.879629,5.000668,5.001184,4.995712,0.496727,0.139680,4.122345,0.468502,0.171849,4.107854,0.060847,-0.046442,4.536026,0.501287,0.267020,4.093273,3327.324408,3327.146489,3326.879518,3327.235284,3327.856885,3327.501931,3328.034235,3326.879573,3326.612257,3325.718783,3328.741527,3328.387610
8/13/2015 9:41:23.010 AM,964.000000,30.365774,30.005679,30.349361,30.154351,29.933317,30.418144,30.212451,29.807852,30.453089,30.421433,30.572344,29.982386,29.885509,30.177994,29.923886,29.457385,31.585227,31.448373,31.284988,31.530923,30.970524,31.292564,31.126819,30.884667,31.795553,31.288557,31.321193,31.055982,30.965472,31.175292,30.802601,30.874627,30.758195,30.254113,30.637311,30.276769,31.159122,31.111064,31.448624,30.842532,3325.786691,3324.799418,28.206291,28.114116,28.222803,28.288472,28.406791,28.564163,27.096156,27.026768,27.355482,26.968482,27.052322,26.928823,26.844426,27.020403,25.903904,25.612687,25.697528,25.554872,25.807286,25.456279,25.652777,25.710049,2.530324,2.505537,2.539037,4.992939,4.994809,4.994726,4.995700,4.995189,2.526253,2.496837,2.473175,2.423818,2.433804,2.463473,2.387673,2.299899,2.537924,2.569932,2.543913,2.596290,2.535368,2.526207,2.485169,2.555386,5.001043,4.999313,0.000065,0.000339,0.000010,0.000516,4.993127,4.994691,4.998132,5.001817,3327.501986,3326.879499,3326.879583,5.000668,5.001184,4.995798,0.496726,0.139695,4.122296,0.468497,0.171907,4.107898,0.060342,-0.044172,4.516463,0.501280,0.267046,4.093309,3327.324362,3327.146443,3326.879471,3327.235238,3327.856839,3327.501885,3328.034190,3326.879527,3326.612211,3325.718737,3328.741481,3328.387564
8/13/2015 9:41:24.010 AM,965.000000,30.361986,30.007606,30.353844,30.158081,29.933362,30.412323,30.215881,29.796756,30.454186,30.426138,30.575169,29.970699,29.879158,30.178941,29.924081,29.462473,31.587449,31.446238,31.267143,31.505653,30.936286,31.260002,31.083800,30.845464,31.783501,31.266430,31.286282,31.067077,30.959503,31.157905,30.800166,30.875724,30.649555,30.213323,30.563333,30.239273,31.047694,30.988252,31.321266,30.748463,3325.787546,3324.800277,28.204013,28.109277,28.226782,28.303530,28.411145,28.567839,27.089799,27.021245,27.341060,26.955710,27.041213,26.925185,26.837993,26.997446,25.900034,25.620001,25.700836,25.561052,25.807798,25.449086,25.653969,25.704592,2.535077,2.525275,2.548587,4.992987,4.994783,4.994810,4.995746,4.995170,2.507973,2.458221,2.419176,2.383916,2.417175,2.428706,2.365209,2.375198,2.539307,2.569161,2.543844,2.603727,2.535259,2.525518,2.485681,2.558042,5.001043,4.999298,0.000069,0.000377,0.000011,0.000512,4.993113,4.994723,4.998098,5.001817,3327.503231,3326.880748,3326.880832,5.000668,5.001184,4.995279,0.496748,0.139697,4.122306,0.468512,0.171886,4.108747,0.061363,-0.045038,4.498262,0.501293,0.267032,4.093286,3327.325608,3327.147690,3326.880721,3327.236485,3327.858082,3327.503131,3328.035431,3326.880776,3326.613462,3325.719993,3328.742718,3328.388804
8/13/2015 9:41:25.010 AM,966.000000,30.351807,30.005313,30.352381,30.158348,29.932952,30.411537,30.205466,29.799357,30.445804,30.419415,30.562359,29.974276,29.882963,30.189738,29.937589,29.479525,31.609414,31.469579,31.267410,31.489470,30.916029,31.259518,31.079107,30.829867,31.789929,31.261587,31.272192,31.021487,30.937221,31.146977,30.799156,30.867572,30.680291,30.215641,30.577464,30.241065,31.077001,31.014859,31.343644,30.758900,3325.787442,3324.800172,28.211537,28.118606,28.231818,28.306831,28.420099,28.579504,27.087067,27.017383,27.341423,26.948525,27.034558,26.922077,26.837827,26.993507,25.899188,25.615301,25.698403,25.557108,25.807783,25.461007,25.653728,25.687729,2.524081,2.513282,2.543801,4.992669,4.994400,4.994466,4.995496,4.994990,2.496253,2.456068,2.418420,2.419819,2.434986,2.397510,2.317585,2.389799,2.538111,2.569537,2.544075,2.589379,2.535047,2.525120,2.487227,2.561811,5.001043,4.999266,0.000123,0.000375,0.000028,0.000519,4.993145,4.994772,4.998120,5.001817,3327.503388,3326.880906,3326.880990,5.000668,5.001184,4.995596,0.496750,0.138543,4.121525,0.468487,0.172606,4.107897,0.061932,-0.044770,4.477835,0.501298,0.267010,4.091921,3327.325765,3327.147848,3326.880878,3327.236643,3327.858239,3327.503288,3328.035588,3326.880934,3326.613620,3325.720152,3328.742875,3328.388960
8/13/2015 9:41:26.010 AM,967.000000,30.344846,30.003158,30.349098,30.153186,29.931401,30.415024,30.200829,29.800965,30.431842,30.410048,30.553968,29.958511,29.872833,30.185253,29.945365,29.507703,31.614998,31.472839,31.262928,31.482211,30.908689,31.237006,31.071769,30.829293,31.787928,31.244704,31.247787,31.012193,30.915225,31.143549,30.793847,30.859330,30.738441,30.233288,30.594061,30.248785,31.131923,31.065811,31.402588,30.769620,3325.788192,3324.800926,28.215124,28.120911,28.234803,28.315619,28.428208,28.596426,27.084997,27.011091,27.325930,26.942381,27.029697,26.914350,26.824208,26.987892,25.903690,25.619350,25.699581,25.546572,25.810925,25.456292,25.648407,25.708324,2.526983,2.518627,2.533708,4.992784,4.994590,4.994673,4.995607,4.995122,2.489593,2.450773,2.391225,2.390948,2.403554,2.443409,2.399743,2.392142,2.537931,2.568736,2.543379,2.589779,2.535325,2.525433,2.487344,2.554663,5.001043,4.999302,0.000045,0.000356,0.000022,0.000502,4.993193,4.994799,4.998067,5.001817,3327.503716,3326.881235,3326.881319,5.000668,5.001184,4.995834,0.496736,0.138926,4.120854,0.468485,0.171938,4.107854,0.061876,-0.042493,4.458896,0.501287,0.267023,4.091736,3327.326093,3327.148176,3326.881207,3327.236971,3327.858566,3327.503615,3328.035915,3326.881263,3326.613949,3325.720482,3328.743200,3328.389287
8/13/2015 9:41:27.010 AM,968.000000,30.330535,29.996954,30.354409,30.155111,29.940773,30.413264,30.200347,29.795289,30.427149,30.410018,30.550104,29.946974,29.849854,30.164014,29.929311,29.506845,31.597249,31.462661,31.253802,31.482706,30.895727,31.231942,31.065651,30.819488,31.792857,31.268273,31.227760,30.975926,30.902191,31.140738,30.770217,30.820133,30.630107,30.200105,30.564633,30.220780,31.044257,30.986994,31.298673,30.728560,3325.788270,3324.801005,28.209915,28.128061,28.237509,28.320510,28.431440,28.602070,27.078272,26.999466,27.309405,26.937618,27.013691,26.906571,26.812650,26.976942,25.906780,25.610802,25.704183,25.534246,25.809104,25.453867,25.650439,25.714209,2.528774,2.515631,2.524343,4.992788,4.994587,4.994578,4.995584,4.995076,2.498081,2.472397,2.425620,2.354950,2.410148,2.440262,2.367737,2.382712,2.538151,2.569158,2.543815,2.588134,2.535066,2.525928,2.485730,2.553550,5.001043,4.999325,0.000048,0.000337,0.000024,0.000507,4.993086,4.994673,4.998134,5.001817,3327.503997,3326.881518,3326.881602,5.000668,5.001184,4.995731,0.496736,0.139694,4.119717,0.468487,0.171894,4.107875,0.061965,-0.040175,4.440913,0.501293,0.267030,4.091784,3327.326375,3327.148458,3326.881490,3327.237253,3327.858847,3327.503897,3328.036196,3326.881546,3326.614232,3325.720767,3328.743480,3328.389567
8/13/2015 9:41:28.010 AM,969.000000,30.333929,30.001933,30.358633,30.158432,29.946426,30.410568,30.208032,29.805537,30.438517,30.408450,30.540719,29.923446,29.826013,30.155677,29.929623,29.490748,31.550186,31.397356,31.195405,31.469722,30.865664,31.194460,31.053636,30.803182,31.780620,31.237544,31.229124,30.982403,30.878975,31.118508,30.743470,30.815107,30.288367,30.084541,30.419323,30.121648,30.725062,30.660564,30.981930,30.536360,3325.788701,3324.801438,28.207422,28.132954,28.237503,28.323821,28.428420,28.605982,27.069586,26.990634,27.300726,26.924177,27.003046,26.890343,26.794603,26.963956,25.906396,25.610267,25.690499,25.544896,25.811063,25.453031,25.653456,25.706497,2.530044,2.524429,2.518597,4.992940,4.994579,4.994605,4.995603,4.995055,2.517815,2.485547,2.451202,2.386982,2.406559,2.466049,2.373069,2.374167,2.537943,2.568793,2.544148,2.588035,2.535285,2.525916,2.488071,2.552772,5.001043,4.999345,0.000059,0.000365,0.000003,0.000512,4.993053,4.994610,4.998123,5.001817,3327.504338,3326.881859,3326.881943,5.000668,5.001184,4.995196,0.496747,0.139697,4.120194,0.468434,0.171885,4.107844,0.061921,-0.038305,4.441347,0.501277,0.267012,4.091781,3327.326716,3327.148800,3326.881831,3327.237594,3327.859187,3327.504238,3328.036536,3326.881887,3326.614575,3325.721110,3328.743819,3328.389906
