TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 11:17:16.9 AM,548,43.834667,25.775272,21.615514,21.522966,21.681314,21.360922,20.780518,20.019352,22.104715,20.891102,20.205782,28.755481,19.982757,19.730316,19.836778,17.820706,19.308811,18.872052,18.810072,18.802775,18.59929,18.580462,18.535169,18.292602,20.538803,22.033213,21.020991,18.687256,20.739645,18.626489,18.453595,17.958459,19.341176,19.36369,18.588852,18.717646,18.203216,14.178335,17.904753,16.984378,19.972293,17.938107,19.378242,19.192819,19.046544,18.886505,18.462033,18.385403,19.560146,19.632839,19.446488,19.517793,19.51015,19.094702,18.675167,18.068666,3051.473252,3046.711427,3046.07855,3050.774548,3043.22106,3038.223907,3035.116906,3027.446682,17.769371,17.127635,17.122134,16.897538,16.822562,16.509444,569.078646,3021.694424,3077.386214,-0.002675,-0.002843,-0.003434,-0.003104,4.165984,4.999051,5.000293,4.998863,2.531374,2.457737,2.435898,2.583042,2.505386,-5.000094,5.000129,4.998558,-5.000117,1.006977,-0.012394,0.030834,1.019828,-0.035158,-0.02304
5/17/2014 11:17:17.9 AM,549,44.405984,25.866685,21.774388,21.737155,21.755666,21.445435,20.86713,20.003847,22.142128,21.230569,20.185342,28.522296,20.000201,19.733409,19.759319,17.830494,19.29846,18.867851,18.79721,18.79949,18.598741,18.58029,18.536444,18.309083,20.563829,22.004846,20.994202,18.627528,20.694916,18.606106,18.454184,17.932741,19.373183,19.369569,18.589566,18.718056,18.207654,13.322683,17.896874,16.985093,19.955926,17.864753,19.36589,19.192012,19.041254,18.887371,18.483115,18.396993,19.578702,19.617525,19.43125,19.502482,19.51094,19.110302,18.673827,18.040035,3050.999445,3046.2554,3045.626286,3050.308278,3042.762166,3037.777087,3034.66215,3026.991225,18.039015,17.122381,17.115126,16.882695,16.807418,16.507232,597.469448,3021.232007,3076.938423,-0.0027,-0.002841,-0.00345,-0.003108,4.1659,4.999051,5.000293,4.998863,2.531343,2.457847,2.436007,2.583054,2.505282,-5.000094,5.000129,4.998558,-5.000117,1.006848,-0.009689,0.030819,1.01931,-0.038192,-0.023061
5/17/2014 11:17:18.9 AM,550,47.950219,29.315357,22.01657,21.956237,21.842523,21.51971,20.948199,19.970809,22.315987,21.366971,20.170823,29.866645,19.989177,19.706144,19.72081,17.830553,19.2625,18.853691,18.799473,18.791188,18.601915,18.581187,18.555348,18.318798,20.621184,21.944869,20.963242,18.583468,20.674933,18.586864,18.436602,17.970818,19.400911,19.365928,18.589269,18.722849,18.209865,12.866794,17.885704,16.982283,19.992217,17.632739,19.358605,19.198326,19.037614,18.88388,18.488746,18.394108,19.582427,19.590641,19.411052,19.499906,19.508366,19.118739,18.657412,18.018906,3050.481624,3045.737312,3045.107067,3049.806358,3042.243755,3037.257532,3034.129203,3026.466838,18.22003,17.112953,17.11232,16.883926,16.807582,16.500924,621.838266,3020.723147,3076.445856,-0.002686,-0.002852,-0.003439,-0.003121,4.165224,4.999051,5.000293,4.998863,2.531438,2.45791,2.436002,2.583166,2.505289,-5.000094,5.000129,4.998558,-5.000117,1.00681,-0.009492,0.031626,1.019027,-0.037515,-0.023069
5/17/2014 11:17:19.9 AM,551,49.500281,30.716812,22.272401,22.199427,21.983469,21.604494,21.032046,19.958549,22.117445,21.253492,20.159017,29.614469,19.976231,19.692443,19.711734,17.841081,19.260637,18.863764,18.808326,18.808858,18.61145,18.599996,18.594897,18.330925,20.695285,21.882667,20.926116,18.563197,20.651816,18.583177,18.436868,18.004918,19.439907,19.393084,18.6023,18.72767,18.222896,12.69847,17.895622,16.999591,20.058216,17.722892,19.374815,19.219713,19.058694,18.9191,18.505726,18.418554,19.593471,19.585204,19.414428,19.511786,19.527074,19.132443,18.661321,18.048817,3051.756055,3047.011261,3046.38576,3051.090071,3043.521379,3038.541873,3035.418765,3027.756078,18.31343,17.126216,17.124673,16.891858,16.811557,16.510613,642.908962,3022.015279,3077.678736,-0.002681,-0.002823,-0.003416,-0.003095,4.166572,4.999051,5.000293,4.998863,2.531447,2.45787,2.436208,2.583158,2.505486,-5.000094,5.000129,4.998558,-5.000117,1.006855,-0.010779,0.03166,1.019027,-0.038074,-0.023067
5/17/2014 11:17:20.9 AM,552,49.278839,30.761696,22.949634,22.478158,22.161808,21.660295,21.069148,19.981789,21.833663,21.121399,20.155385,29.065666,19.947621,19.692609,19.708255,17.846948,19.22934,18.866362,18.813507,18.811302,18.629701,18.602899,18.618845,18.327136,20.69894,21.901253,20.928405,18.537041,20.626626,18.574604,18.411028,18.005312,19.45286,19.392746,18.599605,18.7363,18.233276,12.455659,17.893687,16.999481,20.081712,18.076871,19.395365,19.206075,19.051138,18.928263,18.461004,18.420877,19.593361,19.575294,19.402771,19.527167,19.52704,19.120561,18.661971,18.045437,3052.169076,3047.427544,3046.798026,3051.477038,3043.93642,3038.949775,3035.827011,3028.162252,18.297477,17.132931,17.124387,16.891723,16.818652,16.513676,660.652522,3022.414622,3078.072159,-0.002675,-0.002819,-0.003434,-0.003093,4.166864,4.999051,5.000293,4.998863,2.531491,2.457935,2.436291,2.583071,2.50547,-5.000094,5.000129,4.998558,-5.000117,1.006879,-0.007826,0.03084,1.019388,-0.039837,-0.023032
5/17/2014 11:17:21.9 AM,553,49.670956,31.512045,24.220427,22.732161,22.424564,21.775629,21.079137,20.036118,21.650902,20.974462,20.145115,30.161623,19.918369,19.677484,19.681204,17.844949,19.205911,18.851893,18.805354,18.80976,18.641837,18.604776,18.61472,18.319965,20.723884,21.947246,20.985112,18.519598,20.631764,18.56075,18.373214,17.990692,19.505157,19.396286,18.581558,18.733458,18.227166,13.425622,17.883698,16.989634,20.029915,18.233325,19.42397,19.193202,19.050272,18.926789,18.436577,18.416588,19.583916,19.565468,19.388005,19.508533,19.523139,19.086428,18.650534,18.01553,3051.229992,3046.48462,3045.847472,3050.550584,3042.984693,3037.99639,3034.874954,3027.199131,18.207233,17.126785,17.122425,16.882002,16.809692,16.50387,680.227502,3021.434196,3077.138433,-0.002676,-0.002843,-0.003453,-0.0031,4.16619,4.999051,5.000293,4.998863,2.531272,2.457948,2.436274,2.583101,2.50549,-5.000094,5.000129,4.998558,-5.000117,1.006835,-0.00942,0.030836,1.01898,-0.040927,-0.023099
5/17/2014 11:17:22.9 AM,554,49.959426,32.622334,25.308215,23.030903,22.718277,21.899853,21.183123,20.078107,21.632192,20.850075,20.1408,29.054038,19.893631,19.668692,19.679698,17.863054,19.206837,18.856924,18.805974,18.816841,18.652262,18.616571,18.606908,18.319903,20.710619,21.947715,21.051483,18.533455,20.654933,18.556508,18.345168,17.958087,19.570712,19.403368,18.575646,18.735072,18.225662,13.257205,17.884475,16.993151,19.981576,18.347969,19.45429,19.190786,19.06161,18.928401,18.421546,18.421699,19.550981,19.563432,19.380959,19.511967,19.521941,19.060849,18.638616,18.020414,3051.437577,3046.699467,3046.070042,3050.771618,3043.199648,3038.212724,3035.09094,3027.419154,18.122332,17.126221,17.118204,16.88433,16.806314,16.499956,697.344842,3021.675824,3077.362948,-0.002691,-0.002834,-0.00344,-0.00311,4.165691,4.999051,5.000293,4.998863,2.531264,2.457918,2.436163,2.582986,2.505284,-5.000094,5.000129,4.998558,-5.000117,1.006831,-0.011595,0.031123,1.019379,-0.04386,-0.023089
5/17/2014 11:17:23.9 AM,555,51.139929,36.972041,26.342423,23.405248,22.979852,22.006458,21.352665,20.138742,21.747843,20.887001,20.159616,29.655456,19.8962,19.677864,19.732835,17.88866,19.224455,18.874628,18.809838,18.837956,18.664027,18.656009,18.610619,18.324985,20.736557,21.997429,21.079911,18.613086,20.669647,18.561437,18.333065,17.939597,19.655752,19.41498,18.578144,18.754669,18.236218,13.065734,17.884844,17.010568,19.834285,18.092374,19.489822,19.19678,19.076263,18.948681,18.415379,18.434314,19.57838,19.56327,19.39219,19.523499,19.535975,19.05385,18.642406,18.020554,3052.688469,3047.944853,3047.322122,3052.002947,3044.446555,3039.461685,3036.341785,3028.68475,18.248382,17.138593,17.121519,16.889927,16.812594,16.508602,714.762195,3022.931879,3078.569538,-0.002659,-0.002817,-0.003418,-0.003088,4.16785,4.999051,5.000293,4.998863,2.531427,2.458022,2.436142,2.583057,2.505454,-5.000094,5.000129,4.998558,-5.000117,1.006865,-0.011386,0.031444,1.019484,-0.044436,-0.023168
5/17/2014 11:17:24.9 AM,556,53.357508,37.912746,26.911436,23.761992,23.202158,22.083965,21.512785,20.210913,22.14577,21.130016,20.163482,29.908524,19.879034,19.667308,19.757277,17.904465,19.173607,18.87941,18.802763,18.83544,18.65984,18.669605,18.608637,18.318972,20.711205,22.027134,21.092796,18.663203,20.680115,18.547219,18.32629,17.933129,19.617789,19.413391,18.57663,18.749811,18.239795,13.340608,17.875422,17.008214,19.739235,17.854479,19.499168,19.185081,19.083562,18.949295,18.401095,18.426485,19.596534,19.568972,19.375787,19.525708,19.531805,19.04968,18.653511,18.042987,3052.702097,3047.960488,3047.330187,3052.020495,3044.451526,3039.474193,3036.35766,3028.69725,18.549004,17.133857,17.120514,16.886715,16.808622,16.505465,727.074711,3022.935135,3078.586737,-0.002667,-0.002824,-0.003414,-0.003086,4.167803,4.999051,5.000293,4.998863,2.531439,2.458121,2.436094,2.581796,2.505657,-5.000094,5.000129,4.998558,-5.000117,1.006888,-0.011893,0.03086,1.019449,-0.042716,-0.023051
5/17/2014 11:17:25.9 AM,557,55.607919,38.255645,27.453855,24.033641,23.192826,22.193121,21.672113,20.303936,22.08354,21.051649,20.156856,29.979413,19.876357,19.636697,19.772365,17.91273,19.133613,18.893911,18.790659,18.835267,18.659591,18.679238,18.616215,18.33104,20.645773,22.036513,21.109914,18.720607,20.689432,18.528655,18.324825,17.926721,19.564743,19.417605,18.565036,18.748402,18.233219,13.376355,17.8712,17.005435,19.781486,17.546809,19.483484,19.177211,19.09378,18.970989,18.396571,18.420132,19.582826,19.56202,19.364126,19.521793,19.538825,19.055715,18.65712,18.056784,3052.535357,3047.801883,3047.17552,3051.859964,3044.281703,3039.315053,3036.196306,3028.525971,18.690969,17.131375,17.116659,16.882712,16.80652,16.503131,740.759702,3022.775466,3078.42804,-0.002667,-0.002823,-0.003435,-0.003087,4.167338,4.999051,5.000293,4.998863,2.531353,2.458176,2.436029,2.583089,2.505343,-5.000094,5.000129,4.998558,-5.000117,1.006842,-0.011346,0.030845,1.019261,-0.039319,-0.023044
5/17/2014 11:17:26.9 AM,558,56.553625,39.149132,27.985862,24.180598,23.137431,22.355035,21.814792,20.400338,21.93376,20.89444,20.152024,29.020415,19.886786,19.619039,19.773151,17.922335,19.110762,18.926329,18.789925,18.832863,18.676109,18.686943,18.613735,18.337227,20.664544,22.018197,21.110775,18.7633,20.706387,18.520399,18.330782,17.935263,19.525492,19.430681,18.559496,18.742637,18.239919,14.2381,17.867866,17.013512,19.808677,17.293904,19.455848,19.167951,19.115976,18.988706,18.413606,18.418698,19.561045,19.564916,19.354794,19.524539,19.538533,19.084893,18.666939,18.094728,3052.854717,3048.11535,3047.489127,3052.176707,3044.609668,3039.635907,3036.510244,3028.847131,18.750643,17.139598,17.116357,16.87868,16.807893,16.507856,749.538329,3023.083876,3078.727215,-0.002667,-0.002828,-0.003417,-0.003086,4.167695,4.999051,5.000293,4.998863,2.531415,2.458245,2.435969,2.583177,2.505276,-5.000094,5.000129,4.998558,-5.000117,1.006859,-0.008486,0.030845,1.019991,-0.039406,-0.02303
5/17/2014 11:17:27.9 AM,559,58.665983,41.884938,28.466068,24.359989,23.102786,22.476184,21.905847,20.46889,21.969103,20.738502,20.141426,29.109838,19.876644,19.596449,19.758149,17.927078,19.069829,18.918147,18.78038,18.823015,18.671886,18.675498,18.598494,18.314448,20.653116,21.959936,21.062577,18.696475,20.696473,18.495883,18.325337,17.968447,19.474649,19.41378,18.548511,18.727628,18.22468,13.245274,17.855208,17.004419,19.808033,17.299574,19.42171,19.160847,19.109405,18.98905,18.414635,18.403983,19.562453,19.536697,19.340931,19.501948,19.525896,19.093896,18.658994,18.106249,3050.820749,3046.077742,3045.444527,3050.153104,3042.565559,3037.57539,3034.452776,3026.779292,18.693098,17.118207,17.100819,16.87008,16.796555,16.499553,756.067468,3021.002178,3076.719966,-0.002675,-0.002851,-0.003436,-0.003121,4.165942,4.999051,5.000293,4.998863,2.531619,2.458168,2.436469,2.583313,2.505317,-5.000094,5.000129,4.998558,-5.000117,1.006821,-0.011149,0.030816,1.019738,-0.038495,-0.023116
5/17/2014 11:17:28.9 AM,560,65.03538,43.826543,29.874156,24.549796,23.115317,22.580742,22.025471,20.504744,21.79582,20.642035,20.147386,29.139931,19.893159,19.568631,19.755,17.942472,19.05269,18.92419,18.77981,18.812566,18.676634,18.67926,18.595494,18.30536,20.685863,21.933368,20.998305,18.635437,20.701824,18.493566,18.336782,18.007795,19.486218,19.405827,18.535916,18.723625,18.226073,13.566859,17.847097,17.008935,19.812461,17.394688,19.422115,19.169381,19.113685,18.99029,18.419372,18.425911,19.56483,19.529049,19.343006,19.501517,19.525846,19.115188,18.661757,18.161461,3050.611876,3045.871639,3045.243438,3049.939842,3042.348969,3037.360695,3034.237411,3026.561346,18.669349,17.115357,17.097359,16.878951,16.799186,16.494645,764.13753,3020.781081,3076.504922,-0.002704,-0.002855,-0.003433,-0.003114,4.16562,4.999051,5.000293,4.998863,2.531601,2.458184,2.436614,2.58338,2.505264,-5.000094,5.000129,4.998558,-5.000117,1.006763,-0.012127,0.030812,1.018983,-0.037207,-0.023036
5/17/2014 11:17:29.9 AM,561,68.045863,45.830653,31.760592,24.707368,23.17117,22.618963,22.09554,20.470878,21.985101,20.578806,20.141895,29.349212,19.907406,19.535966,19.74427,17.951949,19.027886,18.920819,18.770816,18.805018,18.673571,18.662209,18.585668,18.292715,20.671949,21.908855,20.912275,18.573798,20.697169,18.481609,18.319267,18.017654,19.494771,19.387261,18.526993,18.702391,18.208183,13.462858,17.836653,16.994065,19.766802,17.508361,19.41586,19.156662,19.106439,18.98669,18.384912,18.430976,19.560324,19.519372,19.324521,19.502096,19.512078,19.126248,18.644163,18.256904,3048.976419,3044.227114,3043.595036,3048.292014,3040.694991,3035.709784,3032.584751,3024.900425,18.703667,17.101995,17.090465,16.864985,16.789253,16.48775,773.546366,3019.105713,3074.884673,-0.002702,-0.002872,-0.003485,-0.00314,4.163909,4.999051,5.000293,4.998863,2.531455,2.45835,2.4365,2.583304,2.505115,-5.000094,5.000129,4.998558,-5.000117,1.006617,-0.011219,0.030803,1.019793,-0.040051,-0.0231
5/17/2014 11:17:30.9 AM,562,69.72822,46.872114,32.546009,24.825108,23.287393,22.675164,22.204431,20.446151,22.650371,20.593308,20.175536,29.801766,19.951375,19.538632,19.742229,17.998704,19.032989,18.93345,18.784963,18.823495,18.691285,18.691329,18.592135,18.302153,20.65496,21.861712,20.853959,18.535546,20.7176,18.502368,18.317605,18.019945,19.505737,19.385467,18.540783,18.713897,18.215737,13.034666,17.846795,16.980852,19.787941,17.36624,19.428878,19.18405,19.1244,19.010657,18.382587,18.443935,19.610465,19.512261,19.33374,19.50091,19.526152,19.162962,18.65651,18.328307,3050.673724,3045.93085,3045.297977,3050.000563,3042.426279,3037.437677,3034.303169,3026.633821,18.707573,17.11108,17.101457,16.876655,16.803891,16.510397,776.393379,3020.852848,3076.560583,-0.002689,-0.00285,-0.003463,-0.003124,4.165153,4.999051,5.000293,4.998863,2.531578,2.458205,2.436427,2.583425,2.505203,-5.000094,5.000129,4.998558,-5.000117,1.006832,-0.010508,0.030809,1.018846,-0.037625,-0.02313
5/17/2014 11:17:31.9 AM,563,72.41594,49.010133,32.583286,24.719959,23.402112,22.729793,22.285301,20.51189,23.820101,20.597815,20.186651,30.505554,19.984128,19.54595,19.750081,18.028074,19.065548,18.942071,18.79267,18.824588,18.696329,18.68391,18.593002,18.311002,20.62957,21.836117,20.817506,18.488259,20.716869,18.498673,18.313679,18.034801,19.516342,19.361583,18.534521,18.711133,18.211529,12.814262,17.83886,16.954949,19.804843,17.693789,19.430293,19.18729,19.12703,19.00812,18.385142,18.422763,19.62714,19.505015,19.328092,19.494124,19.517394,19.173871,18.655113,18.355717,3050.022681,3045.282689,3044.652819,3049.348745,3041.772668,3036.784617,3033.661597,3025.980482,18.651791,17.103865,17.089593,16.868073,16.797288,16.510871,778.853346,3020.204601,3075.940796,-0.002699,-0.00286,-0.003441,-0.00313,4.164878,4.999051,5.000293,4.998863,2.53157,2.458046,2.436607,2.583637,2.505531,-5.000094,5.000129,4.998558,-5.000117,1.006855,-0.011206,0.030803,1.019097,-0.038404,-0.023068
5/17/2014 11:17:32.9 AM,564,73.615165,51.455936,33.17746,24.591888,23.60514,22.811977,22.293132,20.653947,25.227991,20.661879,20.222511,30.461572,20.034413,19.59623,19.773339,18.037069,19.123794,18.955633,18.834422,18.847338,18.717101,18.703775,18.609973,18.343267,20.6277,21.829399,20.819883,18.482202,20.727447,18.52036,18.343516,18.062123,19.532901,19.351865,18.556726,18.7195,18.220124,14.219797,17.85947,16.946964,19.757548,17.999955,19.453921,19.214047,19.146791,19.030469,18.418744,18.42528,19.674524,19.522419,19.34367,19.504383,19.534253,19.207143,18.675571,18.36378,3052.003645,3047.267337,3046.639743,3051.328442,3043.763746,3038.779339,3035.66416,3027.989067,18.620927,17.122286,17.101169,16.884435,16.815246,16.528691,790.749975,3022.21619,3077.886819,-0.002667,-0.002823,-0.003446,-0.003103,4.166364,4.999051,5.000293,4.998863,2.531608,2.458017,2.436715,2.583968,2.505953,-5.000094,5.000129,4.998558,-5.000117,1.006851,-0.008873,0.030828,1.019285,-0.036031,-0.023089
5/17/2014 11:17:33.9 AM,565,79.124869,54.768777,33.179132,24.516194,23.801309,22.901786,22.158358,20.788844,27.249489,20.737,20.234897,30.252968,20.048696,19.615067,19.786259,18.024845,19.148199,18.944847,18.835193,18.834962,18.711566,18.696263,18.614014,18.335753,20.55683,21.786345,20.800554,18.480461,20.723891,18.530251,18.349459,18.046168,19.52737,19.322396,18.544269,18.707806,18.210938,13.945604,17.856897,16.923915,19.73759,18.019657,19.456512,19.215122,19.152272,19.0282,18.443304,18.420041,19.638471,19.513617,19.330691,19.509178,19.524851,19.211635,18.686226,18.364703,3051.105073,3046.371559,3045.740933,3050.437937,3042.865802,3037.880465,3034.759249,3027.090474,18.493163,17.120496,17.093132,16.868185,16.806761,16.523776,796.263957,3021.308411,3077.00755,-0.002683,-0.002843,-0.003456,-0.00312,4.165887,4.999051,5.000293,4.998863,2.531629,2.457996,2.436593,2.584031,2.505877,-5.000094,5.000129,4.998558,-5.000117,1.006819,-0.008464,0.031554,1.019921,-0.033607,-0.023051
5/17/2014 11:17:34.9 AM,566,84.208063,58.85809,33.306697,24.627542,23.959929,22.975102,22.092763,20.947098,28.778746,20.724964,20.262936,31.441948,20.066639,19.642267,19.800558,18.040452,19.173456,18.940311,18.858399,18.846388,18.723445,18.703662,18.634175,18.335475,20.556022,21.779776,20.798835,18.495094,20.760201,18.593733,18.386593,18.066115,19.532901,19.309315,18.55847,18.716533,18.215865,13.967158,17.866465,16.920476,19.707206,17.798223,19.46622,19.227267,19.170798,19.028566,18.460163,18.437597,19.635268,19.524924,19.343136,19.524961,19.533644,19.237824,18.701419,18.372365,3052.473786,3047.732294,3047.105996,3051.794896,3044.226124,3039.246965,3036.131556,3028.465016,18.28262,17.122245,17.104705,16.874424,16.81414,16.527507,800.881665,3022.702897,3078.361946,-0.002667,-0.002815,-0.003427,-0.003094,4.167428,4.999051,5.000293,4.998863,2.531727,2.457978,2.436431,2.583831,2.505604,-5.000094,5.000129,4.998558,-5.000117,1.006862,-0.008488,0.030809,1.019602,-0.035539,-0.021923
5/17/2014 11:17:35.9 AM,567,88.086885,61.442041,34.732769,24.844169,24.134151,23.041336,21.83047,21.044553,29.74939,20.589529,20.291851,31.852657,20.060786,19.64249,19.79053,18.002596,19.18614,18.90989,18.852769,18.829055,18.70414,18.69172,18.628546,18.305281,20.528085,21.728819,20.756352,18.485805,20.74114,18.620703,18.38286,18.083443,19.488297,19.273351,18.541493,18.697432,18.196382,14.681773,17.852221,16.883919,19.665875,17.809982,19.446905,19.210447,19.160211,19.009999,18.432473,18.420231,19.631373,19.494511,19.330653,19.507849,19.516539,19.224964,18.693259,18.350604,3050.3104,3045.571263,3044.941098,3049.638295,3042.054427,3037.079537,3033.948969,3026.272033,18.025769,17.108663,17.087843,16.860011,16.795238,16.516051,802.777846,3020.505207,3076.245877,-0.002698,-0.002847,-0.003452,-0.00313,4.165262,4.999051,5.000293,4.998863,2.531625,2.457953,2.436371,2.583653,2.506274,-5.000094,5.000129,4.998558,-5.000117,1.006806,-0.009137,0.030785,1.018935,-0.040372,-0.022899
5/17/2014 11:17:36.9 AM,568,89.276961,60.510889,37.542262,25.242942,24.28984,23.079131,21.619315,21.199956,30.511125,20.542651,20.329594,31.746292,20.073025,19.653133,19.789483,17.970992,19.226358,18.889606,18.856662,18.834238,18.706663,18.704355,18.646265,18.29587,20.54032,21.709122,20.755003,18.494264,20.750492,18.659246,18.417322,18.115391,19.485214,19.260236,18.543729,18.704226,18.203862,14.465053,17.85978,16.879307,19.660288,17.871986,19.449821,19.221269,19.174829,19.014209,18.436761,18.410146,19.655243,19.47365,19.33038,19.507652,19.51695,19.236842,18.710927,18.315217,3050.993392,3046.235566,3045.613358,3050.296551,3042.73622,3037.742312,3034.617637,3026.952793,17.8785,17.113214,17.095288,16.859764,16.80169,16.520222,810.573239,3021.18234,3076.902339,-0.002704,-0.002844,-0.003468,-0.003127,4.165889,4.999051,5.000293,4.998863,2.531329,2.45796,2.436099,2.583571,2.506116,-5.000094,5.000129,4.998558,-5.000117,1.006809,-0.012207,0.030804,1.018929,-0.039694,-0.023057
5/17/2014 11:17:37.9 AM,569,91.14262,62.543148,39.350882,25.385479,24.362672,23.21803,21.598767,21.395507,30.590334,20.67505,20.379918,29.494042,20.086079,19.675674,19.795402,17.960046,19.243225,18.881772,18.868362,18.838644,18.70514,18.706176,18.650139,18.275946,20.528858,21.677426,20.753178,18.48711,20.754057,18.689334,18.432982,18.129604,19.459416,19.238986,18.546262,18.7117,18.207383,14.53875,17.869157,16.876136,19.667828,18.054955,19.43739,19.235125,19.18853,19.011346,18.442333,18.407128,19.640843,19.468281,19.333139,19.512461,19.51113,19.244158,18.715589,18.275946,3051.050577,3046.303077,3045.670391,3050.362475,3042.81052,3037.808878,3034.690772,3027.014485,17.838332,17.106968,17.089954,16.866078,16.803815,16.519914,814.016605,3021.267824,3076.967965,-0.002689,-0.002841,-0.00344,-0.003123,4.166434,4.999051,5.000293,4.998863,2.531246,2.457988,2.436069,2.583135,2.506065,-5.000094,5.000129,4.998558,-5.000117,1.006827,-0.014241,0.032216,1.019354,-0.037166,-0.022362
5/17/2014 11:17:38.9 AM,570,99.046682,68.611214,38.296039,25.203294,24.358163,23.352252,21.761538,21.569525,30.864889,20.808981,20.40864,29.168849,20.113663,19.689138,19.805529,17.974211,19.246522,18.891837,18.860411,18.837988,18.70236,18.711904,18.653434,18.263504,20.527369,21.674346,20.77657,18.501137,20.77663,18.708586,18.457191,18.154493,19.429384,19.235232,18.550411,18.710376,18.206669,14.652594,17.880607,16.879757,19.673036,18.017285,19.422095,19.233421,19.186067,19.013823,18.443823,18.405652,19.613554,19.459818,19.334172,19.508709,19.513907,19.243898,18.733196,18.250603,3051.760516,3047.019359,3046.383743,3051.075619,3043.499502,3038.521287,3035.393858,3027.726282,17.74912,17.116958,17.099721,16.864727,16.808554,16.526178,811.525327,3021.960494,3077.651577,-0.002671,-0.002833,-0.003442,-0.003115,4.166291,4.999051,5.000293,4.998863,2.531319,2.458059,2.436191,2.583054,2.505275,-5.000094,5.000129,4.998558,-5.000117,1.006829,-0.012133,0.03232,1.019868,-0.036514,-0.023101
5/17/2014 11:17:39.9 AM,571,101.007293,72.72522,36.385775,25.333125,24.349305,23.442832,21.995414,21.599686,31.615236,20.746688,20.430035,29.059816,20.132403,19.688445,19.829359,18.026951,19.233973,18.891219,18.852725,18.841247,18.698398,18.719039,18.645903,18.233307,20.51385,21.671075,20.780583,18.520068,20.811688,18.717848,18.472768,18.147413,19.446248,19.247087,18.556115,18.713798,18.206366,14.630551,17.887452,16.88874,19.653828,17.817463,19.421032,19.239806,19.191918,19.0177,18.446332,18.395158,19.603914,19.461262,19.335388,19.511976,19.510341,19.250887,18.734033,18.218147,3051.708509,3046.963636,3046.333742,3051.030131,3043.446532,3038.456948,3035.343018,3027.678029,17.863573,17.108402,17.101289,16.873752,16.807078,16.525156,810.055997,3021.918305,3077.594702,-0.002674,-0.002827,-0.00343,-0.003104,4.166448,4.999051,5.000293,4.998863,2.531136,2.458069,2.436176,2.583215,2.505528,-5.000094,5.000129,4.998558,-5.000117,1.00684,-0.010451,0.031741,1.019496,-0.037096,-0.023059
5/17/2014 11:17:40.9 AM,572,99.001621,73.461905,36.11794,26.365017,24.83704,23.598746,22.247847,21.607907,31.790703,20.693616,20.442819,28.907333,20.15263,19.680663,19.842072,18.113248,19.221924,18.874905,18.848503,18.846752,18.69243,18.727967,18.646471,18.2157,20.500906,21.668987,20.80155,18.545889,20.87882,18.764004,18.493255,18.160524,19.447911,19.285905,18.560288,18.716373,18.211679,14.511824,17.895578,16.917729,19.587528,18.128807,19.407279,19.238886,19.184846,19.011689,18.44982,18.38876,19.600565,19.454037,19.331886,19.520853,19.508133,19.250804,18.73699,18.20499,3051.900595,3047.158392,3046.527222,3051.212993,3043.632587,3038.656799,3035.531047,3027.857011,17.93866,17.111686,17.100535,16.865621,16.801838,16.524253,820.461776,3022.115019,3077.790556,-0.002674,-0.002825,-0.003433,-0.003111,4.16675,4.999051,5.000293,4.998863,2.531254,2.457892,2.435992,2.583235,2.505418,-5.000094,5.000129,4.998558,-5.000117,1.006849,-0.007057,0.032287,1.019193,-0.038969,-0.023126
