TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 2:15:35.947 PM,992.000000,91.278086,83.168850,78.594546,73.754074,70.591516,65.698993,63.380390,55.369857,36.716653,35.260044,3089.191493,28.610290,25.519387,24.475740,24.297149,23.028644,36.603163,28.292423,23.903217,22.972020,22.405495,21.981153,21.559430,20.878170,111.675873,91.283403,82.074710,69.089247,63.017755,56.160064,45.467107,42.187860,32.883654,30.239224,29.203362,28.884026,27.951726,25.367261,26.563017,25.783034,27.072387,26.810843,26.577964,25.738181,25.424231,3042.039738,3035.099871,3034.670961,26.428093,28.977337,25.325524,24.955235,23.661512,23.661564,21.813239,3054.381518,-39.619562,-5.421540,-11.277579,-162.970867,19.473607,3039.841927,3036.712898,3029.112160,3087.208507,3093.390509,3081.935665,3077.014048,3016.834970,3031.868839,31.676127,24.692170,346.891061,-0.002876,-0.003012,4.174966,4.171986,4.171120,2.430955,2.427465,2.425673,2.441026,2.443351,2.434786,2.442811,2.373477,2.389450,2.429347,2.437906,2.390739,1.018441,-0.017623,0.059166,1.019415,0.129291,-0.092599
5/16/2014 2:15:36.947 PM,993.000000,90.800715,82.951366,78.760114,74.046229,70.799949,66.137719,63.808647,54.747556,36.362278,35.079416,3089.884008,28.440772,25.372427,24.368319,24.139385,22.941366,36.419815,28.369608,23.869225,22.940729,22.393359,22.004026,21.599356,20.912220,111.359604,90.856090,82.403372,69.210438,62.928283,55.821806,45.181233,42.168725,33.030153,30.325279,29.204412,28.881613,27.955942,25.252115,26.556526,25.782427,27.115453,26.888548,26.603921,25.845922,25.466011,3042.752272,3035.816289,3035.391450,26.474801,28.685266,25.317812,25.034210,23.750002,23.708314,21.813462,3055.086201,-38.952644,-4.774065,-10.754092,-161.882565,19.637062,3040.564850,3037.430437,3029.842316,3087.907747,3094.074383,3082.624998,3077.718200,3017.568971,3032.581385,32.180096,24.714630,345.521742,-0.002873,-0.002969,4.176028,4.172981,4.172171,2.431763,2.427877,2.426621,2.441748,2.444598,2.435466,2.443352,2.373506,2.389402,2.426696,2.433383,2.390157,1.018581,-0.013582,0.059179,1.019036,0.131106,-0.092587
5/16/2014 2:15:37.947 PM,994.000000,90.656057,82.882759,78.802805,74.558979,70.955062,66.340918,63.935180,51.575830,37.418458,34.980807,3091.694703,28.359085,25.249105,24.305341,24.057691,22.894127,36.436874,28.425463,23.841141,22.950716,22.364264,22.027815,21.633832,20.955836,111.263225,90.464880,82.056496,69.105521,63.063672,55.551651,45.058279,42.111286,33.127550,30.420395,29.243983,28.904699,27.964195,25.259180,26.565167,25.800896,27.163842,26.885572,26.663958,25.919701,25.386638,3044.570283,3037.641972,3037.225237,26.543512,28.524538,25.362209,25.109443,23.855776,23.683541,21.786888,3056.902657,-38.252984,-4.102602,-10.142823,-160.658130,19.815422,3042.384702,3039.253462,3031.675041,3089.653806,3095.814663,3084.378338,3079.471642,3019.396709,3034.399017,33.192402,24.748431,343.681530,-0.002859,-0.002928,4.177652,4.174634,4.173782,2.433751,2.429276,2.427729,2.443656,2.446198,2.437077,2.445336,2.376604,2.391682,2.428342,2.436019,2.393978,1.018349,-0.014607,0.059208,1.018358,0.128078,-0.092590
5/16/2014 2:15:38.947 PM,995.000000,91.221523,83.043572,78.891786,74.831551,71.012477,66.592312,63.897565,50.342206,37.789495,35.011281,3091.599893,28.500128,25.243354,24.336705,24.124849,22.942862,36.344463,28.447613,23.802232,22.944492,22.411895,22.029318,21.652691,20.984956,111.308495,90.086138,81.315863,68.983565,63.084240,55.227209,45.008670,41.851155,33.152854,30.465777,29.264566,28.888837,27.958497,24.973115,26.557274,25.808175,27.179484,26.857084,26.656591,25.880971,25.455542,3044.465564,3037.532319,3037.107241,26.562254,28.602402,25.548318,25.122394,23.928402,23.681602,21.796472,3056.786074,-37.955891,-3.823894,-9.815805,-159.994235,19.831019,3042.243497,3039.129233,3031.536809,3089.504507,3095.671274,3084.239128,3079.329889,3019.240161,3034.247635,32.802352,24.739795,341.017473,-0.002888,-0.002967,4.178041,4.175002,4.174162,2.435265,2.431881,2.428858,2.446697,2.449564,2.440104,2.449046,2.378822,2.395063,2.432430,2.440575,2.396399,1.018706,-0.018087,0.059208,1.019546,0.123000,-0.092534
5/16/2014 2:15:39.947 PM,996.000000,92.129207,83.816538,78.711777,74.976785,71.264290,66.919903,63.808292,50.640888,38.282864,34.904020,3091.737023,28.524269,25.165853,24.341652,24.140387,22.946605,36.215061,28.430307,23.769875,22.940362,22.490472,22.095666,21.668791,20.981803,110.973468,89.984933,79.958298,68.770612,62.610499,54.759805,44.985016,41.379859,33.311791,30.489718,29.263085,28.889765,27.958071,25.552451,26.545905,25.800649,27.175964,26.911048,26.697363,25.690292,26.094461,3044.663593,3037.735629,3037.308892,26.578426,28.658706,25.567691,25.171385,23.998376,23.684123,21.823871,3056.991104,-37.678295,-3.559525,-9.527698,-159.420736,19.851471,3042.476920,3039.351958,3031.763006,3089.740131,3095.906483,3084.473549,3079.574633,3019.497827,3034.496199,32.648141,24.746482,339.217031,-0.002888,-0.003034,4.178192,4.175195,4.174328,2.435407,2.428579,2.425521,2.445310,2.447711,2.438522,2.447406,2.377795,2.394755,2.431531,2.439121,2.394965,1.017640,-0.018810,0.059178,1.019357,0.119998,-0.093441
5/16/2014 2:15:40.947 PM,997.000000,93.308484,84.994618,78.937333,75.018833,71.258598,67.054938,63.739577,51.094831,38.178686,34.814113,3091.672392,28.485343,25.184696,24.432762,24.275860,23.050848,37.161111,28.320869,23.714053,22.937739,22.499136,22.147986,21.665030,20.962258,110.554397,89.988783,78.548795,68.550747,62.149849,54.431723,44.856953,40.970308,33.317682,30.478628,29.246636,28.884456,27.960672,25.665189,26.527985,25.790791,27.150887,26.957707,26.803116,25.906343,25.951626,3044.596465,3037.672360,3037.235473,26.547981,28.567127,25.634510,25.209130,24.037054,23.642630,21.807910,3056.921233,-37.607602,-3.440886,-9.375852,-159.119731,19.832827,3042.404379,3039.274624,3031.686059,3089.674584,3095.846525,3084.416253,3079.519172,3019.427999,3034.441044,32.760662,24.735500,336.604734,-0.002899,-0.003006,4.177686,4.174672,4.173770,2.432899,2.428620,2.426189,2.444964,2.447113,2.438317,2.447091,2.378081,2.394213,2.432478,2.439423,2.395540,1.018381,-0.018190,0.059190,1.019488,0.121250,-0.093012
5/16/2014 2:15:41.947 PM,998.000000,94.459454,86.274714,79.741519,74.842221,71.203863,67.089914,63.533315,50.471545,37.673106,34.839932,3089.580504,28.468297,25.207724,24.522990,24.420350,23.167599,37.674968,28.315492,23.662412,22.923100,22.504865,22.155238,21.647500,20.908443,109.641381,90.063825,78.017969,68.597860,62.195412,54.149628,44.794184,40.094359,33.195518,30.458770,29.225551,28.867963,27.943113,25.622784,26.512289,25.775231,27.123355,27.006134,26.811188,26.091569,25.896117,3042.440515,3035.504834,3035.077950,26.528964,28.677353,25.727647,25.254464,24.056864,23.627648,21.812307,3054.795314,-37.464394,-3.232250,-9.159050,-158.759617,19.856441,3040.267872,3037.132078,3029.536178,3087.594707,3093.783783,3082.329651,3077.417104,3017.254000,3032.282100,32.940753,24.712636,334.036397,-0.002936,-0.003017,4.175106,4.172144,4.171299,2.434001,2.429431,2.427275,2.444615,2.446668,2.437785,2.446253,2.379070,2.394366,2.433416,2.439983,2.395870,1.018318,-0.018831,0.059029,1.019573,0.126190,-0.092606
5/16/2014 2:15:42.947 PM,999.000000,95.533274,87.350097,80.662163,74.926763,71.187642,67.102008,63.174041,50.530670,37.627621,34.836475,3089.351291,28.429105,25.148011,24.507182,24.428657,23.179166,36.493485,28.457588,23.620925,22.917030,22.490463,22.151814,21.641501,20.858884,109.249965,90.294158,78.618554,68.617304,62.488238,54.101160,44.571585,39.212651,33.152585,30.470471,29.199768,28.863335,27.936147,25.721592,26.512332,25.771726,27.142707,27.096619,26.861857,26.275828,25.947665,3042.220433,3035.278045,3034.848435,26.544327,28.719438,25.829355,25.356051,24.112709,23.652355,21.846928,3054.555011,-37.092385,-2.816043,-8.782850,-158.023762,19.973876,3040.036137,3036.909617,3029.304651,3087.382523,3093.565881,3082.117877,3077.203461,3017.027788,3032.062218,33.065631,24.714074,331.427142,-0.002954,-0.003022,4.175658,4.172585,4.171750,2.428409,2.425996,2.424662,2.442704,2.444770,2.435618,2.445075,2.376585,2.394016,2.431546,2.438118,2.394255,1.018903,-0.018089,0.057799,1.018718,0.125962,-0.092568
5/16/2014 2:15:43.947 PM,1000.000000,96.502387,87.988354,81.576322,74.900652,71.000322,67.075003,62.579552,50.325002,38.891311,34.796181,3089.623694,28.409579,25.063362,24.456159,24.379806,23.154037,35.898912,28.552036,23.622585,22.911042,22.438426,22.156585,21.640359,20.801745,109.001830,90.278346,79.133243,68.605773,62.627696,54.294969,44.593915,38.716366,33.255852,30.499048,29.187265,28.868981,27.944886,25.186863,26.517610,25.772173,27.236301,27.165252,26.935487,26.437580,26.023103,3042.496135,3035.556965,3035.125875,26.556320,28.681988,25.903516,25.460986,24.150812,23.666045,21.869142,3054.825155,-36.561167,-2.293339,-8.319173,-157.046805,20.116913,3040.308381,3037.168714,3029.586142,3087.655092,3093.839290,3082.382251,3077.472135,3017.302961,3032.312596,33.226311,24.734671,328.743847,-0.002939,-0.003015,4.175512,4.172461,4.171630,2.424938,2.423221,2.421610,2.441149,2.443525,2.434113,2.443956,2.375151,2.392540,2.429744,2.436572,2.393120,1.018449,-0.016012,0.059143,1.018565,0.122247,-0.092592
5/16/2014 2:15:44.947 PM,1001.000000,97.110327,88.359115,82.337361,74.931100,70.837514,66.913962,61.716131,49.606554,38.652873,34.803535,3089.354086,28.479746,25.021883,24.431381,24.352521,23.160029,34.795509,28.505614,23.610036,22.893639,22.348759,22.141215,21.627717,20.707135,108.174360,89.973175,79.376829,68.590514,62.056504,54.228905,45.380100,38.440805,33.275773,30.506014,29.209525,28.879647,27.937321,25.504023,26.528146,25.770711,27.305429,27.170955,27.042883,26.493732,26.098439,3042.226272,3035.296179,3034.861994,26.566403,28.541744,25.916855,25.601156,24.189190,23.653534,21.859937,3054.560873,-36.076235,-1.750402,-7.819812,-156.067675,20.226660,3040.033814,3036.909228,3029.317060,3087.404602,3093.580838,3082.126986,3077.208851,3017.013315,3032.037130,32.996673,24.741414,326.875475,-0.002945,-0.002999,4.175204,4.172113,4.171253,2.426714,2.423975,2.422834,2.441514,2.443653,2.434598,2.445199,2.376751,2.392683,2.430220,2.437297,2.394140,1.017914,-0.017526,0.059173,1.018686,0.120122,-0.092589
5/16/2014 2:15:45.947 PM,1002.000000,97.312072,88.845179,82.900800,75.033986,70.892594,66.727217,61.135467,48.906838,39.214384,34.898932,3089.998527,28.469422,25.027020,24.443019,24.366661,23.171531,35.364572,28.465663,23.593004,22.874630,22.313458,22.109005,21.608388,20.619636,107.950501,89.370096,79.307759,68.387426,61.793046,54.060899,45.824216,38.308399,33.152750,30.529000,29.235625,28.876984,27.944001,25.695237,26.560263,25.772722,27.420100,27.117301,27.042478,26.493401,26.255837,3042.872825,3035.934910,3035.509048,26.551585,28.389955,25.859580,25.638063,24.161793,23.636938,21.837844,3055.195922,-35.776450,-1.469087,-7.542603,-155.476611,20.272708,3040.691336,3037.568937,3029.977066,3088.022036,3094.210575,3082.746755,3077.824112,3017.674548,3032.692006,32.665240,24.756001,326.999585,-0.002923,-0.003015,4.175876,4.172799,4.172007,2.428270,2.425540,2.424467,2.442456,2.444500,2.435346,2.446354,2.377515,2.392996,2.430511,2.437658,2.395160,1.018237,-0.019388,0.059179,1.019587,0.124805,-0.092551
5/16/2014 2:15:46.947 PM,1003.000000,97.295743,89.361399,83.660125,75.198284,70.986209,66.392849,61.278767,49.697783,39.251245,34.916184,3089.655862,28.354698,25.023422,24.441387,24.344233,23.150373,35.888414,28.573334,23.551556,22.857090,22.277583,22.068110,21.587347,20.545443,107.223442,88.483722,79.028071,68.218798,61.810650,53.965708,45.987850,38.306861,33.029817,30.528623,29.234872,28.884289,27.940607,25.850304,26.594898,25.771893,27.476954,27.139174,27.056585,26.534324,26.511444,3042.453735,3035.519104,3035.085582,26.554830,28.429137,25.873098,25.665783,24.119000,23.692998,21.840573,3054.769935,-35.492280,-1.166267,-7.245839,-154.868905,20.320758,3040.256770,3037.131322,3029.543143,3087.591041,3093.765760,3082.293755,3077.374172,3017.212892,3032.221558,32.520913,24.746285,326.135059,-0.002928,-0.003005,4.175287,4.172285,4.171435,2.430333,2.426367,2.425199,2.442701,2.444838,2.436009,2.446370,2.377081,2.392562,2.430901,2.437982,2.395941,1.018123,-0.018351,0.059176,1.019603,0.122010,-0.092587
5/16/2014 2:15:47.947 PM,1004.000000,97.156271,89.764138,84.239356,75.376572,71.244018,66.031872,61.368382,51.293253,39.196827,34.874715,3090.327865,28.379200,25.053819,24.471633,24.354227,23.189433,36.001578,28.617216,23.554370,22.867175,22.244870,22.060620,21.606991,20.527847,106.560468,87.542236,78.634293,68.012038,61.819192,53.865183,45.402126,38.502189,32.881525,30.519912,29.246177,28.896350,27.946875,26.036329,26.630598,25.781721,27.529293,27.186022,27.059690,26.599190,26.847451,3043.182477,3036.231419,3035.805521,26.630975,28.323495,25.915100,25.699556,24.065402,23.714493,21.851428,3055.481821,-35.224179,-0.881161,-6.990388,-154.346452,20.359024,3040.967578,3037.837347,3030.248552,3088.256011,3094.408004,3082.966424,3078.039887,3017.906517,3032.921424,32.496749,24.759214,324.837598,-0.002903,-0.003018,4.176020,4.173003,4.172143,2.431765,2.428153,2.427045,2.443814,2.445660,2.436989,2.445802,2.377806,2.392720,2.432068,2.439226,2.396897,1.018702,-0.016108,0.059182,1.019194,0.117926,-0.092962
5/16/2014 2:15:48.947 PM,1005.000000,96.922566,90.087536,84.417716,75.483793,71.448569,65.625349,61.255262,51.626087,38.579750,34.774976,3090.378154,28.324274,25.068260,24.495071,24.353780,23.237943,35.703104,28.491115,23.551728,22.891341,22.210029,22.037134,21.594644,20.576580,106.462489,87.062471,78.112515,67.717806,61.516140,53.721345,45.339025,38.675692,32.788699,30.499506,29.256318,28.911615,27.951070,25.762718,26.671392,25.782679,27.594184,27.229664,27.125742,26.615702,27.108930,3043.267043,3036.316748,3035.887465,26.680520,28.261896,25.900047,25.723925,23.949382,23.688369,21.849432,3055.573190,-34.911357,-0.541766,-6.685421,-153.735596,20.426021,3041.077944,3037.946998,3030.348932,3088.350467,3094.517361,3083.066647,3078.151248,3018.013727,3033.044362,32.575620,24.773056,324.019877,-0.002878,-0.003021,4.175628,4.172676,4.171848,2.431867,2.429286,2.428448,2.445078,2.446231,2.438059,2.446290,2.378870,2.394431,2.433362,2.440469,2.397912,1.018110,-0.017947,0.059185,1.018724,0.120503,-0.093888
5/16/2014 2:15:49.947 PM,1006.000000,96.815617,90.206341,84.556597,75.591619,71.751407,65.180999,60.607372,49.920668,38.219423,34.572938,3090.109249,28.161290,25.032536,24.463655,24.302458,23.237969,35.220830,28.432944,23.538733,22.880234,22.223464,22.011692,21.589742,20.657275,105.859757,86.721758,77.544368,67.322742,61.189463,53.367088,44.491358,38.841276,32.655544,30.449517,29.281265,28.923915,27.956219,25.610236,26.707030,25.792751,27.629417,27.264383,27.157297,26.629620,27.368436,3043.021747,3036.058099,3035.637497,26.754636,28.314452,25.947877,25.791017,23.826067,23.638692,21.848701,3055.322471,-34.752210,-0.352243,-6.509469,-153.360645,20.452233,3040.820382,3037.688191,3030.096228,3088.108898,3094.266476,3082.818541,3077.912091,3017.775077,3032.790101,32.765575,24.768198,323.273824,-0.002888,-0.003001,4.175963,4.172914,4.172053,2.432829,2.429008,2.428132,2.445272,2.446543,2.438111,2.447138,2.379133,2.396097,2.433868,2.441183,2.398264,1.018533,-0.016924,0.059720,1.019014,0.131572,-0.092627
5/16/2014 2:15:50.947 PM,1007.000000,96.717643,90.026782,84.770217,75.694954,72.068152,64.881349,59.529370,47.838887,38.202258,34.494222,3089.863852,28.022159,24.994979,24.451415,24.259209,23.222615,35.725280,28.557708,23.562205,22.845404,22.264454,22.022084,21.610290,20.742958,105.177680,86.244014,77.000779,66.982934,61.129156,52.942261,43.820748,39.000108,32.613987,30.394697,29.290841,28.935001,27.961586,25.630890,26.736768,25.801828,27.643229,27.310850,27.259281,26.669420,27.409857,3042.770296,3035.811980,3035.388075,26.761514,28.108848,25.892232,25.810815,23.832357,23.576287,21.823690,3055.073023,-34.624633,-0.200524,-6.363376,-153.130388,20.457637,3040.562597,3037.415404,3029.817801,3087.852111,3094.031377,3082.577998,3077.672009,3017.518987,3032.542559,32.749275,24.783906,322.354886,-0.002911,-0.002993,4.175537,4.172443,4.171632,2.431334,2.428433,2.427631,2.444693,2.446529,2.438136,2.445750,2.377909,2.394510,2.432263,2.439885,2.397194,1.017513,-0.016517,0.060651,1.019575,0.129324,-0.092547
5/16/2014 2:15:51.947 PM,1008.000000,96.524334,90.002442,84.904005,75.849312,72.329578,64.727609,58.489977,46.198723,38.662275,34.617873,3090.151774,28.021014,24.932081,24.415502,24.213369,23.179850,35.987234,28.558375,23.514507,22.769050,22.186033,21.959845,21.530997,20.736648,104.811990,86.538653,76.809212,66.857331,61.141796,52.575330,43.285590,38.897599,32.722490,30.355961,29.281733,28.941856,27.969800,25.378197,26.769287,25.817919,27.621818,27.296447,27.239223,26.704299,27.344543,3043.063610,3036.113192,3035.670005,26.741070,27.934703,25.817615,25.809609,23.889911,23.516138,21.797987,3055.368694,-34.404151,0.049382,-6.145977,-152.706057,20.487925,3040.844785,3037.705786,3030.116558,3088.144626,3094.326993,3082.870489,3077.958131,3017.813093,3032.837799,32.716234,24.797788,321.540599,-0.002907,-0.003027,4.176503,4.173404,4.172576,2.432029,2.427821,2.426944,2.444120,2.445591,2.437264,2.444373,2.376620,2.393036,2.431218,2.439083,2.396467,1.018327,-0.018736,0.060647,1.019601,0.121955,-0.092559
5/16/2014 2:15:52.947 PM,1009.000000,96.356471,90.217667,84.924503,76.063531,72.501772,64.580122,58.060312,45.319936,39.162595,34.725729,3089.093362,28.062175,24.924606,24.420651,24.238107,23.200820,35.298400,28.604287,23.556451,22.770499,22.247559,21.975771,21.567160,20.805860,104.513008,86.842584,76.956058,66.705006,61.144305,52.260393,42.817329,38.911109,32.748288,30.295319,29.270199,28.937173,27.960445,25.688235,26.778628,25.820624,27.605824,27.242364,27.187996,26.666540,27.182740,3041.930730,3034.968514,3034.538236,26.665687,27.787442,25.798948,25.819491,23.823724,23.475038,21.754826,3054.253055,-34.266598,0.217900,-6.030702,-152.498346,20.509011,3039.713835,3036.580845,3028.970245,3087.070656,3093.243195,3081.781118,3076.868775,3016.687020,3031.707322,32.375872,24.806575,321.296939,-0.002937,-0.003058,4.174789,4.171794,4.171052,2.432237,2.427249,2.426829,2.443777,2.445568,2.436626,2.444208,2.376656,2.392889,2.430861,2.439248,2.396258,1.018406,-0.018098,0.060625,1.019537,0.125566,-0.092581
5/16/2014 2:15:53.947 PM,1010.000000,96.535871,90.515193,85.091243,76.442269,72.694231,64.522157,58.042021,45.419325,38.659909,34.734229,3089.201244,27.998228,24.937192,24.389998,24.279663,23.206608,35.351274,28.555476,23.597890,22.811130,22.316607,22.002715,21.590997,20.865460,104.319536,86.796567,76.977720,66.280041,61.148387,52.021630,42.490193,38.830126,32.765216,30.265955,29.259856,28.942567,27.967349,25.560785,26.799724,25.836682,27.617255,27.275593,27.144448,26.645750,27.044053,3042.051517,3035.079837,3034.664730,26.654870,27.956834,25.892949,25.837359,23.876636,23.572162,21.805604,3054.389246,-34.006256,0.459535,-5.821080,-152.048926,20.566358,3039.828808,3036.687862,3029.101524,3087.178719,3093.365829,3081.893598,3076.981152,3016.800282,3031.818620,32.384867,24.814356,319.585249,-0.002970,-0.003053,4.175472,4.172386,4.171611,2.430411,2.426466,2.426002,2.442638,2.444604,2.435867,2.443740,2.376201,2.392328,2.429895,2.438588,2.395782,1.018603,-0.016753,0.060627,1.018201,0.128351,-0.092593
5/16/2014 2:15:54.947 PM,1011.000000,96.833624,90.679631,85.217401,76.958175,72.915238,64.504010,58.265989,46.085397,37.403078,34.694226,3089.021732,28.086705,24.955622,24.370936,24.307629,23.207277,35.872308,27.869657,23.598255,22.841715,22.355983,22.005733,21.574614,20.871973,104.356742,86.625055,76.831383,65.763152,61.083276,51.781896,42.199610,38.818702,32.626110,30.243017,29.237200,28.958090,27.965171,25.477266,26.812482,25.856102,27.631059,27.276581,27.105159,26.673992,27.087590,3041.830608,3034.870570,3034.440911,26.590742,27.968676,25.924674,25.830571,23.957181,23.541829,21.808417,3054.164624,-33.967374,0.534056,-5.773618,-151.965307,20.555740,3039.601122,3036.477873,3028.880371,3086.971719,3093.149434,3081.680069,3076.766944,3016.578674,3031.597558,31.996907,24.819612,318.880214,-0.002951,-0.003048,4.174945,4.171870,4.171120,2.426229,2.422390,2.421656,2.438471,2.440131,2.431697,2.439487,2.372017,2.387943,2.425021,2.433741,2.391887,1.018403,-0.017867,0.060630,1.019252,0.121515,-0.092582
5/16/2014 2:15:55.947 PM,1012.000000,97.151769,90.606711,85.379348,77.293845,73.005513,64.406291,58.336208,47.149022,37.984526,34.547954,3089.502974,27.997465,24.983821,24.355220,24.331532,23.230060,35.326214,27.214570,23.604240,22.888673,22.420600,22.007407,21.586747,20.906348,104.195054,86.280981,76.630670,65.289125,60.892617,51.612539,41.895428,38.789534,32.440714,30.220183,29.237236,28.972733,27.975456,25.547677,26.822776,25.871470,27.674895,27.296526,27.125107,26.652362,27.211116,3042.303250,3035.349482,3034.926332,26.564896,27.973160,25.995019,25.872971,24.041605,23.570390,21.812016,3054.614402,-33.599211,0.935000,-5.454274,-151.352529,20.661108,3040.060606,3036.937290,3029.333680,3087.415169,3093.585834,3082.122540,3077.204279,3017.025642,3032.045072,31.828592,24.833770,316.943565,-0.002971,-0.003055,4.175023,4.172062,4.171297,2.427564,2.423122,2.422564,2.437730,2.439952,2.432091,2.440328,2.373112,2.388699,2.426462,2.434365,2.392699,1.017493,-0.017275,0.060636,1.018832,0.121810,-0.092570
5/16/2014 2:15:56.947 PM,1013.000000,97.482940,90.438971,85.523244,77.461659,72.865248,64.234933,58.379646,48.486243,38.239480,34.404899,3089.832482,28.124186,25.043321,24.379198,24.381986,23.246421,34.874174,26.761059,23.594646,22.944503,22.502719,22.007425,21.594494,20.947033,103.456634,85.948550,76.474174,64.850761,60.756174,51.458171,41.706204,38.637338,32.332436,30.194629,29.226946,28.968465,27.977138,25.423901,26.831099,25.892263,27.691430,27.313367,27.152286,26.620755,27.326999,3042.695547,3035.742435,3035.306874,26.573373,28.043749,26.036651,25.906978,24.085863,23.683218,21.820686,3054.991014,-33.370077,1.157412,-5.263785,-150.946591,20.722523,3040.467868,3037.337813,3029.742869,3087.800730,3093.977974,3082.520140,3077.601633,3017.440088,3032.465122,31.733143,24.842397,315.189348,-0.002938,-0.003061,4.175689,4.172633,4.171857,2.429028,2.424224,2.423637,2.438696,2.440548,2.432773,2.441044,2.373888,2.389733,2.427701,2.435240,2.393579,1.018553,-0.015878,0.060470,1.019546,0.125764,-0.092623
5/16/2014 2:15:57.947 PM,1014.000000,97.670102,90.526057,85.617085,77.667716,72.656010,63.500554,58.120397,48.964944,38.127857,34.279612,3089.540239,28.186264,25.076474,24.364736,24.359124,23.191535,34.324912,26.600428,23.564798,22.972118,22.560100,21.999214,21.581356,20.969691,103.555358,85.530637,76.355391,64.501154,60.633659,51.330638,41.266997,38.511800,32.340282,30.170672,29.223598,28.967454,27.980344,25.511364,26.834535,25.905823,27.710846,27.343874,27.165377,26.569756,27.283896,3042.406155,3035.443364,3035.020183,26.556286,28.041002,26.075808,25.905358,24.044243,23.766778,21.835819,3054.705451,-33.253739,1.292803,-5.160185,-150.758748,20.733949,3040.186345,3037.057000,3029.463903,3087.525945,3093.698145,3082.242513,3077.324298,3017.161631,3032.178837,32.277609,24.838235,316.683671,-0.002937,-0.003039,4.175329,4.172269,4.171486,2.429839,2.425199,2.424641,2.440743,2.442131,2.433652,2.441838,2.374836,2.390574,2.428124,2.435966,2.394159,1.018216,-0.016368,0.059524,1.018859,0.127068,-0.092577
5/16/2014 2:15:58.947 PM,1015.000000,97.727083,90.811388,85.755254,78.061857,72.414537,62.656957,57.714947,49.532735,37.463381,34.187467,3089.926781,28.283865,25.110872,24.367920,24.333726,23.161277,34.527521,26.585712,23.552319,23.016046,22.609487,21.992175,21.593343,21.016434,103.450080,84.951209,76.138410,64.198217,60.550166,51.340547,40.822661,38.447629,32.429513,30.157722,29.221479,28.972414,27.987871,25.390130,26.837318,25.924920,27.623989,27.356233,27.194707,26.548908,27.025141,3042.813920,3035.874343,3035.442263,26.580120,28.053277,26.113704,25.889188,24.074780,23.793396,21.835126,3055.113840,-33.059041,1.549248,-4.985289,-150.394535,20.791911,3040.611594,3037.467901,3029.878289,3087.913646,3094.083302,3082.635219,3077.726439,3017.573567,3032.594597,32.308829,24.843825,317.588069,-0.002940,-0.003010,4.175291,4.172266,4.171476,2.431422,2.426678,2.425908,2.442040,2.443441,2.434132,2.442423,2.375520,2.391307,2.428653,2.436561,2.394739,1.018924,-0.017160,0.059184,1.018577,0.129026,-0.092570
5/16/2014 2:15:59.947 PM,1016.000000,97.901668,91.613144,86.153945,78.795195,72.335023,62.185344,57.435890,49.874788,37.724660,34.150956,3089.576777,28.564745,25.157104,24.393072,24.333858,23.157849,35.158297,26.486457,23.547453,23.041013,22.578114,21.998369,21.602114,21.042359,103.305596,84.350974,75.695982,64.037821,60.421539,51.505191,40.396990,38.411934,32.513156,30.144219,29.195167,28.967558,27.985649,24.827108,26.843242,25.935383,27.614153,27.312687,27.209531,26.526902,26.778521,3042.443096,3035.495757,3035.073186,26.668891,28.247265,26.108232,25.887794,24.196020,23.789502,21.828643,3054.731796,-32.999146,1.659835,-4.890111,-150.156966,20.805532,3040.241945,3037.085412,3029.498855,3087.541434,3093.720180,3082.274510,3077.355240,3017.186662,3032.204065,32.330469,24.857912,317.320882,-0.002939,-0.003026,4.175474,4.172513,4.171702,2.431400,2.426680,2.426173,2.442733,2.444298,2.435589,2.441872,2.375456,2.391215,2.428916,2.436870,2.394975,1.018184,-0.015446,0.059710,1.018803,0.128518,-0.092617
