TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 10:42:35.394 AM,192.000000,22.875123,23.425833,23.302608,22.799133,23.510959,23.366531,22.848182,22.560696,24.423642,23.652417,24.276397,28.911959,22.768852,22.868545,24.061921,22.404521,29.173139,27.202809,26.841290,26.555466,26.648232,28.142932,27.121812,25.807426,25.218665,25.065473,24.779048,21.495023,23.633785,23.435550,22.911887,23.172287,25.015807,25.149747,24.410057,24.775543,23.793295,22.133985,24.809557,24.503241,24.668075,23.538057,23.753846,23.188675,22.601088,3028.052931,3021.056413,3020.601443,24.415264,24.122840,23.607543,23.496649,23.300574,22.744145,19.791239,3040.543691,24.838055,23.892770,23.695664,25.223838,22.349688,3025.783106,3022.704950,3015.029692,3074.047511,3080.301818,3068.774298,3063.796993,3002.933660,3018.008024,25.855868,44.132240,3064.546590,-0.002452,-0.002592,4.154910,4.151756,4.150990,2.543285,2.531873,2.533117,2.509292,2.516570,2.521496,2.541971,2.486708,2.507429,2.502950,2.548371,2.498330,0.995874,-0.140733,-0.051515,1.015332,-0.619597,1.192029
5/16/2014 10:42:36.394 AM,193.000000,22.873813,23.428459,23.306825,22.807291,23.521152,23.366659,22.836422,22.556885,24.418705,23.664652,24.293242,28.960436,22.774356,22.879043,24.050175,22.385113,29.141559,27.202409,26.907523,26.588126,26.726753,28.198454,27.225330,25.925768,25.185613,25.096064,24.824526,21.469807,23.627402,23.389439,22.965719,23.185434,25.002977,25.162539,24.409243,24.765808,23.805493,22.176611,24.831114,24.514602,24.662953,23.579621,23.743953,23.171349,22.640421,3028.661061,3021.673438,3021.203217,24.407420,24.188227,23.550117,23.480699,23.284704,22.746663,19.783055,3041.127014,24.964875,23.894679,23.705447,25.246294,22.506395,3026.403034,3023.307108,3015.647157,3074.633470,3080.868328,3069.343522,3064.386942,3003.531558,3018.613321,25.864068,44.110442,3065.122130,-0.002447,-0.002579,4.155208,4.152004,4.151173,2.543216,2.531984,2.532918,2.509098,2.516397,2.521150,2.539624,2.484863,2.505661,2.502265,2.547673,2.497906,0.995981,-0.141489,-0.052258,1.015052,-0.619592,1.191886
5/16/2014 10:42:37.394 AM,194.000000,22.864841,23.409725,23.308527,22.810207,23.528682,23.360945,22.819042,22.553060,24.329666,23.661966,24.294867,28.834924,22.768258,22.873631,24.055203,22.371067,29.023868,27.161311,26.794440,26.626200,26.712303,28.176030,27.239089,25.939021,25.153908,25.118021,24.859027,21.465139,23.655302,23.354360,22.920611,23.179113,25.021971,25.162488,24.405941,24.757820,23.816336,21.907699,24.838093,24.501165,24.656627,23.653349,23.740799,23.174101,22.640824,3028.101572,3021.104322,3020.658894,24.478134,24.219346,23.512526,23.442958,23.284576,22.754107,19.774418,3040.572933,25.060315,23.900454,23.705017,25.247755,22.671951,3025.862940,3022.769731,3015.107517,3074.103504,3080.353616,3068.825676,3063.865293,3003.006502,3018.085957,25.782411,44.054177,3064.612723,-0.002467,-0.002592,4.154808,4.151780,4.150924,2.543463,2.532850,2.533355,2.508622,2.515994,2.520967,2.537633,2.482809,2.504154,2.500518,2.546257,2.496221,0.996113,-0.139717,-0.052998,1.015285,-0.619611,1.193963
5/16/2014 10:42:38.394 AM,195.000000,22.864410,23.403316,23.312717,22.817882,23.524619,23.362405,22.811343,22.551720,24.260948,23.667589,24.306919,28.797140,22.776235,22.876684,24.054170,22.368971,28.900355,27.130541,26.745487,26.629773,26.714590,28.193315,27.230897,25.936555,25.133071,25.055836,24.845749,21.494679,23.705901,23.360288,22.919953,23.191173,25.046956,25.167596,24.410823,24.763685,23.831738,22.116935,24.845393,24.467030,24.653044,23.658537,23.738499,23.204892,22.640491,3028.559452,3021.570504,3021.123869,24.637459,24.227257,23.513327,23.425521,23.335467,22.746579,19.771803,3041.023834,25.100730,23.921980,23.722849,25.279074,22.771757,3026.325637,3023.230884,3015.558430,3074.544198,3080.795552,3069.276427,3064.320864,3003.464146,3018.540667,25.724654,44.075144,3065.052050,-0.002443,-0.002591,4.154781,4.151771,4.150975,2.543791,2.532617,2.533850,2.508462,2.515786,2.520576,2.537798,2.483618,2.504718,2.500961,2.546116,2.496142,0.996197,-0.141565,-0.053682,1.014848,-0.619600,1.193152
5/16/2014 10:42:39.394 AM,196.000000,22.866931,23.396375,23.313952,22.824948,23.518133,23.363263,22.802127,22.548486,24.258929,23.665796,24.314431,28.975803,22.777847,22.881703,24.048594,22.359073,28.844780,27.067386,26.821806,26.631076,26.721403,28.171706,27.277441,25.956063,25.119789,24.958713,24.849703,21.503732,23.720913,23.374842,22.938456,23.184912,25.066956,25.172330,24.410117,24.773715,23.829138,22.097804,24.851412,24.428585,24.652184,23.599641,23.686185,23.198428,22.665536,3028.334503,3021.351095,3020.886589,24.822919,24.231996,23.520869,23.413006,23.375767,22.717023,19.752331,3040.789189,25.128445,23.934963,23.734476,25.277006,22.833460,3026.088843,3022.995401,3015.314185,3074.325484,3080.568941,3069.055241,3064.094616,3003.236603,3018.310451,25.725800,44.014156,3064.829377,-0.002446,-0.002586,4.155560,4.152431,4.151633,2.543374,2.531871,2.532892,2.507918,2.515343,2.520235,2.538382,2.481989,2.503391,2.500227,2.544880,2.494626,0.996023,-0.142249,-0.052316,1.015196,-0.619615,1.194143
5/16/2014 10:42:40.394 AM,197.000000,22.855819,23.382768,23.317754,22.836478,23.514593,23.343071,22.800931,22.548048,24.299709,23.681855,24.340014,28.998952,22.777940,22.890122,24.055796,22.361967,28.804114,26.955380,26.876683,26.631621,26.720438,27.945905,27.298648,25.944827,25.148302,24.914882,24.866876,21.484019,23.731907,23.508124,22.964531,23.191893,25.073633,25.177423,24.406816,24.768071,23.834387,21.862703,24.848794,24.400708,24.659998,23.494709,23.656324,23.187929,22.704422,3028.640915,3021.653054,3021.197361,24.945606,24.229754,23.558210,23.399258,23.408858,22.734088,19.743243,3041.088384,25.154630,23.947926,23.741693,25.287308,22.891353,3026.382629,3023.290151,3015.619495,3074.612250,3080.867651,3069.346255,3064.389916,3003.545118,3018.615994,25.707330,43.997172,3065.135489,-0.002463,-0.002581,4.155103,4.151979,4.151139,2.542677,2.531537,2.532471,2.507986,2.515332,2.519993,2.538897,2.481967,2.503543,2.499788,2.544275,2.494447,0.995858,-0.143628,-0.052268,1.015213,-0.619616,1.193424
5/16/2014 10:42:41.394 AM,198.000000,22.867157,23.387971,23.335684,22.851455,23.526228,23.354556,22.796217,22.554011,24.353831,23.692580,24.349223,28.842420,22.783147,22.894189,24.066367,22.364826,28.825640,26.917162,26.824218,26.663978,26.721926,27.780944,27.286487,25.908096,25.199299,24.929604,24.848717,21.503045,23.751420,23.569624,23.005789,23.202849,25.082140,25.193186,24.420019,24.782478,23.854096,21.686037,24.855713,24.393564,24.681132,23.546588,23.666806,23.237878,22.709839,3029.819249,3022.835928,3022.390671,25.091186,24.169574,23.597228,23.391428,23.448013,22.763431,19.741915,3042.270147,25.178787,23.960144,23.776851,25.298680,22.952134,3027.544784,3024.462992,3016.793578,3075.764028,3082.004474,3070.484304,3065.529630,3004.724319,3019.791438,25.670617,43.974429,3066.281779,-0.002438,-0.002571,4.156126,4.153037,4.152188,2.542438,2.531522,2.532461,2.507791,2.515476,2.520196,2.536861,2.481291,2.502882,2.497997,2.542901,2.493415,0.996025,-0.141942,-0.052255,1.015530,-0.619577,1.192711
5/16/2014 10:42:42.394 AM,199.000000,22.849041,23.382651,23.341037,22.855750,23.518334,23.345527,22.778020,22.542325,24.384660,23.686427,24.343526,28.917115,22.768052,22.885614,24.052275,22.357989,28.804597,26.867991,26.813327,26.697386,26.707419,27.784989,27.268520,25.788956,25.194212,24.953850,24.859654,21.472289,23.796063,23.585264,23.001752,23.087762,25.070020,25.179324,24.404711,24.773980,23.848092,21.653319,24.847749,24.372509,24.709377,23.516742,23.677675,23.251632,22.707767,3027.943671,3020.948980,3020.481381,25.170491,24.109775,23.593036,23.372100,23.453280,22.774685,19.726087,3040.394182,25.138466,23.949073,23.786510,25.286188,22.946122,3025.640045,3022.558595,3014.879302,3073.914386,3080.175336,3068.642843,3063.676292,3002.803601,3017.882892,25.640786,43.962766,3064.432015,-0.002454,-0.002591,4.154769,4.151641,4.150877,2.542790,2.532136,2.532970,2.507786,2.515443,2.520365,2.535361,2.480810,2.502302,2.497327,2.542225,2.492960,0.996004,-0.139452,-0.051364,1.014759,-0.619604,1.194442
5/16/2014 10:42:43.394 AM,200.000000,22.855454,23.420700,23.365856,22.863379,23.519297,23.345883,22.779362,22.540941,24.385320,23.692613,24.356893,28.938486,22.766516,22.889153,24.065793,22.359180,28.926920,26.847207,26.786589,26.759397,26.723846,27.700152,27.248442,25.815673,25.196610,24.988000,24.854342,21.437891,23.853650,23.623985,23.015895,23.052083,25.079258,25.186977,24.411913,24.784960,23.853707,21.833596,24.850790,24.353698,24.754297,23.515702,23.721807,23.276414,22.761410,3028.082539,3021.082456,3020.607458,25.252483,24.087322,23.612277,23.371358,23.455645,22.790375,19.729066,3040.530872,25.120264,23.963312,23.807264,25.294214,22.928418,3025.777539,3022.682802,3015.014824,3074.036247,3080.271872,3068.747695,3063.784577,3002.903967,3017.996282,25.604777,43.993994,3064.533965,-0.002468,-0.002598,4.154962,4.151773,4.150998,2.542494,2.531687,2.532464,2.508131,2.515563,2.520735,2.535084,2.479893,2.501568,2.496858,2.541084,2.492259,0.995992,-0.139283,-0.048805,1.014922,-0.619610,1.195862
5/16/2014 10:42:44.394 AM,201.000000,22.861593,23.446592,23.381764,22.870807,23.512794,23.344300,22.772855,22.532541,24.391073,23.700790,24.370515,28.935629,22.765992,22.899074,24.069959,22.367363,28.972500,26.837624,26.832102,26.730349,26.772061,27.503125,27.301077,25.753662,25.157163,24.994810,24.868482,21.409136,23.872204,23.610068,23.024687,23.038538,25.090010,25.189719,24.413977,24.787779,23.867269,21.951472,24.859805,24.352656,24.784481,23.556434,23.716078,23.304076,22.786502,3028.484545,3021.467525,3021.014359,25.243516,24.111705,23.634549,23.370170,23.466107,22.814853,19.735698,3040.927019,25.124593,23.966812,23.823405,25.305113,22.900870,3026.175484,3023.095584,3015.410800,3074.419468,3080.660898,3069.129406,3064.171232,3003.321802,3018.392161,25.564518,44.027575,3064.909874,-0.002465,-0.002591,4.154743,4.151562,4.150755,2.542795,2.532100,2.532878,2.508213,2.515666,2.520771,2.534729,2.480141,2.502064,2.498082,2.542512,2.492592,0.995825,-0.139257,-0.047995,1.014680,-0.619599,1.197200
5/16/2014 10:42:45.394 AM,202.000000,22.870075,23.450681,23.393430,22.875583,23.504849,23.346046,22.770814,22.529058,24.401587,23.706544,24.375962,28.816855,22.764632,22.894611,24.079872,22.365777,29.046698,26.893493,26.823277,26.697449,26.789492,27.480280,27.319479,25.780407,25.096923,25.003582,24.843242,21.408835,23.872886,23.609467,23.023856,23.058981,25.094259,25.188377,24.408624,24.789459,23.861462,21.869594,24.857858,24.350106,24.773991,23.330244,23.720863,23.292508,22.788033,3027.816437,3020.816316,3020.349922,25.207797,24.145391,23.640243,23.374123,23.464384,22.823122,19.731688,3040.282630,25.116219,23.967963,23.820395,25.307849,22.838935,3025.555843,3022.465620,3014.781841,3073.791650,3080.044303,3068.524756,3063.563411,3002.676632,3017.768776,25.480417,44.062098,3064.300156,-0.002465,-0.002596,4.154734,4.151582,4.150812,2.543097,2.532215,2.533542,2.508248,2.515699,2.520990,2.536342,2.481623,2.503253,2.499250,2.543428,2.493853,0.995840,-0.139000,-0.048148,1.014777,-0.619615,1.196386
5/16/2014 10:42:46.394 AM,203.000000,22.885007,23.460161,23.405866,22.878631,23.505548,23.347124,22.770528,22.537635,24.387918,23.712387,24.377267,28.995297,22.767831,22.894553,24.077770,22.368899,28.994065,26.867616,26.829180,26.639961,26.708104,27.463932,27.312861,25.645121,25.007976,25.004731,24.834871,21.417808,23.871314,23.614629,23.024404,23.104271,25.097718,25.183369,24.410422,24.795416,23.863563,21.812093,24.860109,24.367028,24.741090,23.356113,23.724250,23.271740,22.810056,3027.582803,3020.578303,3020.111928,25.242836,24.167542,23.646127,23.376832,23.460357,22.836808,19.736455,3040.056879,25.091254,23.966888,23.826280,25.300959,22.804076,3025.321542,3022.232636,3014.553082,3073.572435,3079.818097,3068.293793,3063.335425,3002.453410,3017.530285,25.374455,44.024007,3064.080657,-0.002457,-0.002599,4.154185,4.151076,4.150305,2.543515,2.532440,2.533626,2.508376,2.515738,2.520993,2.537046,2.483396,2.504175,2.498850,2.543460,2.493290,0.995853,-0.136944,-0.047861,1.014802,-0.619614,1.195663
5/16/2014 10:42:47.394 AM,204.000000,22.897658,23.471898,23.413372,22.887804,23.510173,23.342589,22.766221,22.537645,24.375905,23.713381,24.390511,29.146890,22.765111,22.891307,24.090260,22.382844,28.885823,26.944175,26.796966,26.569933,26.508161,27.616117,27.324783,25.434777,25.050766,25.023490,24.825582,21.435497,23.869883,23.670931,23.014491,23.109807,25.112230,25.186244,24.418442,24.802297,23.868331,21.812777,24.871069,24.402804,24.739581,23.463960,23.740899,23.256216,22.864437,3027.672357,3020.664192,3020.222354,25.358421,24.217325,23.655818,23.395604,23.466488,22.824016,19.752789,3040.145122,25.049977,23.929749,23.839072,25.316069,22.807258,3025.411884,3022.315599,3014.634444,3073.668799,3079.923045,3068.400870,3063.433402,3002.558138,3017.643048,25.338562,44.013596,3064.180669,-0.002466,-0.002599,4.154412,4.151246,4.150437,2.543577,2.532519,2.533728,2.508720,2.516153,2.521213,2.538005,2.483753,2.504947,2.499424,2.543890,2.494052,0.995838,-0.135084,-0.047857,1.014505,-0.619615,1.194898
5/16/2014 10:42:48.394 AM,205.000000,22.894401,23.468870,23.399285,22.877577,23.506008,23.327678,22.762433,22.524766,24.358889,23.713983,24.388921,29.216525,22.759885,22.887294,24.089426,22.400638,28.704476,26.872531,26.742023,26.555741,26.238129,27.621697,27.207230,25.064368,25.084629,25.024696,24.810844,21.423427,23.855650,23.745073,22.999491,23.104733,25.108791,25.178949,24.410384,24.788650,23.850894,21.767464,24.868688,24.427344,24.730093,23.421616,23.735261,23.215434,22.873335,3025.940616,3018.953613,3018.497080,25.394192,24.257986,23.662513,23.389359,23.453060,22.808987,19.758143,3038.453299,25.001552,23.924041,23.834341,25.308024,22.771771,3023.689349,3020.608403,3012.919138,3072.011549,3078.272919,3066.737716,3061.760365,3000.817679,3015.912080,25.369720,44.024475,3062.503772,-0.002491,-0.002614,4.153398,4.150240,4.149453,2.543544,2.532180,2.533789,2.508660,2.516226,2.520997,2.538000,2.484050,2.504281,2.500255,2.545138,2.495183,0.995660,-0.133461,-0.047921,1.014592,-0.619644,1.194961
5/16/2014 10:42:49.394 AM,206.000000,22.906049,23.489671,23.411539,22.896273,23.532488,23.337885,22.789306,22.537253,24.382091,23.730695,24.408575,29.087164,22.776688,22.912489,24.111199,22.436444,28.574180,26.827898,26.705181,26.524104,26.098093,27.573875,27.137163,24.550451,25.030798,25.017882,24.817332,21.443526,23.864647,23.801046,23.019249,23.135078,25.128457,25.200057,24.432641,24.812407,23.869143,21.662062,24.895762,24.473793,24.750900,23.239074,23.753591,23.240596,22.918491,3028.060948,3021.078198,3020.613704,25.450862,24.322610,23.708318,23.420183,23.470630,22.811202,19.786800,3040.545196,25.037332,23.939263,23.860467,25.348228,22.769670,3025.808526,3022.715833,3015.054829,3074.056222,3080.311527,3068.783789,3063.816082,3002.942624,3018.029640,25.409827,44.038362,3064.561078,-0.002459,-0.002590,4.154614,4.151602,4.150760,2.543749,2.532640,2.534482,2.508467,2.516033,2.520751,2.537755,2.481832,2.503955,2.501403,2.546744,2.496462,0.995947,-0.134725,-0.047806,1.014673,-0.619607,1.197029
5/16/2014 10:42:50.394 AM,207.000000,22.895472,23.489088,23.412394,22.898188,23.538034,23.336696,22.782511,22.540378,24.407218,23.738434,24.411697,29.043812,22.782842,22.915840,24.113412,22.449111,28.573448,26.756872,26.694938,26.529484,26.067843,27.586718,27.096010,24.544577,24.921207,25.026748,24.749554,21.443545,23.844910,23.794030,23.018361,23.055383,25.124897,25.190372,24.431876,24.801360,23.864293,21.599328,24.891898,24.491634,24.770243,23.495792,23.747681,23.261184,22.946275,3027.685004,3020.683512,3020.234006,25.548137,24.345291,23.727678,23.422821,23.461240,22.825349,19.804033,3040.159888,25.126909,23.928285,23.863635,25.346934,22.764964,3025.421433,3022.335480,3014.662229,3073.691839,3079.942261,3068.401647,3063.440797,3002.552836,3017.636586,25.450136,44.027854,3064.180448,-0.002463,-0.002590,4.154662,4.151497,4.150634,2.543836,2.532946,2.534534,2.508622,2.516246,2.520888,2.539438,2.482856,2.504440,2.502179,2.547221,2.497206,0.995858,-0.137001,-0.046381,1.014909,-0.619615,1.198065
5/16/2014 10:42:51.394 AM,208.000000,22.913223,23.498510,23.417657,22.896181,23.554571,23.350885,22.799661,22.550262,24.442868,23.800363,24.428902,29.226069,22.794923,22.924885,24.127519,22.467625,28.558038,26.697185,26.696711,26.502273,26.013752,27.538344,27.086620,24.720962,24.903404,25.024140,24.653214,21.455194,23.850397,23.803752,23.017260,23.154211,25.144132,25.199030,24.447044,24.821360,23.888390,21.792082,24.911439,24.522676,24.778676,23.448456,23.759148,23.239794,22.925869,3029.044135,3022.056007,3021.599189,25.660105,24.380962,23.759428,23.454424,23.469755,22.884294,19.834991,3041.497253,25.199899,23.919552,23.870338,25.362384,22.781062,3026.756670,3023.661597,3016.001061,3074.972602,3081.215924,3069.693730,3064.733599,3003.894226,3018.971214,25.515086,44.019147,3065.471060,-0.002444,-0.002564,4.155460,4.152292,4.151436,2.543762,2.532529,2.533842,2.509082,2.516690,2.521542,2.540450,2.483650,2.505083,2.502330,2.547445,2.497422,0.995871,-0.140106,-0.047949,1.014565,-0.619599,1.197182
5/16/2014 10:42:52.394 AM,209.000000,22.910747,23.486799,23.400107,22.885824,23.527571,23.331154,22.781054,22.523622,24.378617,23.851908,24.415764,29.163070,22.790096,22.909541,24.117253,22.458332,28.499125,26.663902,26.675145,26.449382,26.063221,27.495681,27.036186,24.708125,24.889589,25.015012,24.578396,21.453317,23.865256,23.800369,23.028718,23.212144,25.145156,25.294453,24.506529,24.924515,23.936310,21.864094,25.145113,24.840024,24.767302,23.584038,23.800575,23.249073,22.979902,3028.666186,3021.671753,3021.203498,25.718823,24.415949,23.764765,23.479364,23.468359,22.923020,19.845663,3041.112678,25.214681,23.919669,23.869319,25.344826,22.760275,3026.370409,3023.289261,3015.608840,3074.599730,3080.846493,3069.321116,3064.368727,3003.512768,3018.587054,25.574416,43.950303,3065.105458,-0.002450,-0.002578,4.155622,4.152458,4.151574,2.543785,2.533167,2.533976,2.509168,2.516756,2.521572,2.539574,2.483070,2.504610,2.502463,2.547494,2.497509,0.995836,-0.138695,-0.049301,1.014609,-0.619598,1.197181
5/16/2014 10:42:53.394 AM,210.000000,22.905336,23.478060,23.398405,22.886166,23.518527,23.333311,22.785713,22.531008,24.333286,23.858227,24.420794,29.343200,22.782789,22.909505,24.131814,22.474197,28.507831,26.666887,26.642882,26.436588,26.117991,27.514951,27.038641,24.654480,24.987903,25.003333,24.523777,21.433702,23.915329,23.808957,23.033756,23.242613,25.162199,25.166985,24.433811,24.797550,23.893085,21.901443,24.869878,24.510507,24.715937,23.573937,23.819756,23.268047,23.003191,3026.994350,3019.994400,3019.533197,25.720751,24.453883,23.754589,23.470095,23.469912,22.960533,19.846539,3039.476329,25.259620,23.919332,23.855283,25.335501,22.719864,3024.747039,3021.646862,3013.970946,3073.018882,3079.270304,3067.730910,3062.764344,3001.859133,3016.950739,25.567260,44.013850,3063.515638,-0.002487,-0.002616,4.153685,4.150579,4.149695,2.543628,2.532515,2.533625,2.509196,2.516754,2.521701,2.539376,2.483770,2.505395,2.503425,2.548602,2.498209,0.995823,-0.136636,-0.049339,1.014658,-0.619620,1.196269
5/16/2014 10:42:54.394 AM,211.000000,22.912840,23.477239,23.402656,22.886935,23.520734,23.335744,22.792085,22.536397,24.378063,23.894628,24.441907,29.325521,22.804233,22.921777,24.161018,22.491624,28.612436,26.653986,26.641837,26.450111,26.190315,27.555606,26.977182,24.838907,25.080362,25.013323,24.519253,21.416487,23.936231,23.836126,23.080876,23.250419,25.152045,25.171190,24.443541,24.815893,23.899410,21.823229,24.893808,24.521897,24.729819,23.470385,23.829186,23.334355,23.014749,3028.172346,3021.172926,3020.715997,25.745039,24.497498,23.757210,23.515322,23.481459,22.966032,19.877577,3040.633447,25.243567,23.949483,23.851169,25.344839,22.680447,3025.911267,3022.820614,3015.145855,3074.157190,3080.406260,3068.877209,3063.917852,3003.046171,3018.132876,25.553707,44.014117,3064.664159,-0.002459,-0.002578,4.155009,4.151945,4.151031,2.543140,2.531917,2.532857,2.509020,2.516542,2.521604,2.541256,2.484329,2.505780,2.503938,2.549655,2.499029,0.995849,-0.136897,-0.049324,1.014778,-0.619617,1.197719
5/16/2014 10:42:55.394 AM,212.000000,22.909243,23.475380,23.405645,22.895226,23.521678,23.336006,22.785153,22.552718,24.410385,23.925529,24.462212,29.318100,22.818355,22.938162,24.181095,22.516042,28.721655,26.665724,26.652438,26.444636,26.229299,27.581958,26.853142,24.872059,25.165353,25.000431,24.527604,21.421681,23.916510,23.857872,23.109085,23.285803,25.160948,25.185841,24.447611,24.819962,23.912031,21.727205,24.909362,24.536404,24.764049,23.249740,23.849827,23.345094,23.014810,3028.887101,3021.900154,3021.441797,25.762092,24.540518,23.744181,23.555568,23.480310,22.961931,19.886600,3041.341854,25.136736,24.013383,23.844117,25.354869,22.641117,3026.639286,3023.548779,3015.881107,3074.850964,3081.110638,3069.578695,3064.624134,3003.769580,3018.843175,25.517615,44.002017,3065.371281,-0.002458,-0.002573,4.155350,4.152309,4.151339,2.542507,2.531272,2.532015,2.508863,2.516417,2.521378,2.541937,2.484889,2.506723,2.503762,2.549881,2.499371,0.995864,-0.137632,-0.049165,1.014823,-0.619614,1.197168
5/16/2014 10:42:56.394 AM,213.000000,22.910826,23.455167,23.406471,22.890371,23.518039,23.328054,22.789691,22.556877,24.432005,23.907974,24.458879,29.481000,22.824710,22.942547,24.177688,22.527091,28.644944,26.683766,26.661337,26.420929,26.229823,27.579237,26.785320,24.852547,25.124003,25.005491,24.533570,21.425621,23.870178,23.858244,23.107943,23.333256,25.110786,25.235138,24.450806,24.844776,23.901458,21.788047,24.918902,24.583678,24.794909,23.257031,23.875494,23.359425,23.024749,3028.892598,3021.903945,3021.452031,25.769813,24.535621,23.741173,23.568982,23.490997,22.979133,19.886922,3041.366185,24.902231,24.085026,23.857984,25.346354,22.609243,3026.648546,3023.555414,3015.888789,3074.841873,3081.096444,3069.574376,3064.606542,3003.770947,3018.844366,25.603512,44.040224,3065.362260,-0.002459,-0.002576,4.155452,4.152429,4.151470,2.543311,2.533325,2.533191,2.508707,2.516370,2.521374,2.544344,2.486459,2.507592,2.504680,2.550279,2.499631,0.995874,-0.135124,-0.047838,1.014790,-0.619605,1.197138
5/16/2014 10:42:57.394 AM,214.000000,22.893891,23.443155,23.403313,22.876380,23.507011,23.310063,22.780096,22.548870,24.488810,23.894528,24.465177,29.474392,22.828215,22.928265,24.178390,22.524993,28.634640,26.689522,26.681359,26.400868,26.394226,27.663183,26.767690,24.845839,24.954402,24.972021,24.558692,21.387015,23.897222,23.847752,23.105313,23.310646,25.061234,25.239316,24.439631,24.828089,23.878028,21.790189,24.900408,24.614778,24.842096,23.398436,23.899116,23.390036,23.037338,3027.797222,3020.813048,3020.353543,25.716822,24.530043,23.766466,23.585347,23.475811,22.980969,19.873497,3040.270104,24.806520,24.115524,23.860044,25.342748,22.592217,3025.535082,3022.448003,3014.773251,3073.786407,3080.039425,3068.505258,3063.541182,3002.661481,3017.744326,25.703235,44.040100,3064.292066,-0.002465,-0.002593,4.154749,4.151713,4.150780,2.543581,2.533137,2.533462,2.508443,2.516068,2.521332,2.546609,2.489516,2.510202,2.504267,2.550557,2.499963,0.995840,-0.133395,-0.048291,1.014804,-0.619601,1.197743
5/16/2014 10:42:58.394 AM,215.000000,22.897606,23.456330,23.404301,22.881914,23.509436,23.318393,22.796002,22.558193,24.532290,23.921391,24.482803,29.607099,22.844654,22.953851,24.201161,22.549228,28.675563,26.734606,26.736234,26.400876,26.568627,27.765125,26.764828,24.834730,24.849779,24.940728,24.592262,21.343308,23.937421,23.857516,23.133339,23.345618,25.078953,25.238973,24.451238,24.820715,23.888805,21.681163,24.910493,24.621844,24.843264,23.277749,23.946285,23.468820,23.044643,3028.777483,3021.795459,3021.329676,25.624646,24.544674,23.834223,23.614289,23.476301,22.998794,19.861835,3041.228601,24.820543,24.159650,23.889215,25.355397,22.666869,3026.517369,3023.428185,3015.760094,3074.735886,3080.981466,3069.449723,3064.493558,3003.651177,3018.722816,25.785204,44.037750,3065.248034,-0.002433,-0.002588,4.155549,4.152524,4.151664,2.544362,2.533962,2.533740,2.508765,2.516322,2.521402,2.543975,2.488951,2.510312,2.505215,2.550936,2.500644,0.995995,-0.136056,-0.049457,1.014808,-0.619600,1.198012
5/16/2014 10:42:59.394 AM,216.000000,22.898609,23.462327,23.399776,22.876177,23.500220,23.315764,22.787086,22.556241,24.559224,23.957647,24.489478,29.626159,22.839220,22.951600,24.198305,22.553408,28.703232,26.711746,26.714818,26.420142,26.503826,27.708219,26.729692,24.791653,24.805566,24.919655,24.590164,21.319495,23.896942,23.861242,23.080647,23.423291,25.074700,25.248251,24.450463,24.834910,23.891812,21.579661,24.906998,24.626361,24.783908,23.197190,23.975996,23.516349,23.078925,3028.439469,3021.445378,3020.978415,25.546762,24.553731,23.904193,23.627287,23.479988,22.994082,19.849360,3040.863392,24.794588,24.078633,23.898958,25.357268,22.689349,3026.147579,3023.060660,3015.386672,3074.363407,3080.618038,3069.089861,3064.131402,3003.263479,3018.336668,25.758523,44.038470,3064.864890,-0.002449,-0.002598,4.154968,4.151867,4.151004,2.544697,2.533770,2.534615,2.509201,2.516695,2.521951,2.543953,2.488108,2.509142,2.505016,2.552168,2.501298,0.996047,-0.139202,-0.049322,1.014917,-0.619606,1.197186
