TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 1:38:20.970 PM,828,-39.795432,-25.740377,-67.421315,-8.500027,9.021134,-17.556237,16.843789,11.120608,23.050339,24.926263,21.002061,28.75902,22.058391,25.566749,22.627183,18.264996,35.51454,24.717124,7.825384,33.214839,30.763332,27.929045,9.53385,28.352729,31.847324,31.371596,31.093656,29.049779,30.833712,29.408946,28.94719,28.505653,-58742.73863,-5.084977,147.212522,109.399736,126.253148,131.84731,91.430797,55.777308,73.210659,66.473696,72.209458,49.076563,63.031061,60.764411,58.346779,58.730617,59.625876,55.270302,61.260777,93.852826,63.521975,59.503947,63.506625,59.790015,3055.635038,3050.873196,3050.248973,3054.939081,3047.393471,3042.424735,3039.26954,3031.637772,30.340035,29.566343,28.718539,29.5498,29.513819,29.53759,3034.846522,462.770075,-27920129.983026,-0.003083,-0.003172,-0.003426,-0.003191,4.174035,4.999051,5.000293,4.998863,3.165309,2.537209,2.490852,2.625833,2.538675,-5.000094,5.000129,4.998558,-5.000117,0.999956,0.001589,0.069842,1.008597,0.184696,-0.069323
5/17/2014 1:38:21.970 PM,829,-41.386229,-27.134976,-71.802546,-9.660518,8.172031,-19.527139,15.756546,10.276741,23.012111,23.980495,20.079086,28.353938,21.825409,25.104996,22.531844,18.11627,32.527085,22.094368,5.192335,31.492305,27.889294,26.10541,6.803238,26.171012,31.851978,31.398572,31.030765,29.013605,30.674862,29.438294,28.896488,28.46199,-35014.491575,7.88162,147.975943,112.794127,126.97585,134.883476,92.875469,56.527357,76.070759,69.825938,73.758807,49.877336,64.410195,62.314445,58.406275,59.453692,61.092409,55.526158,61.487279,94.073687,63.594635,59.270615,62.897382,59.751352,3056.223877,3051.448619,3050.838209,3055.52927,3047.981512,3043.017984,3039.86408,3032.230351,30.454648,29.646353,28.796766,29.504259,29.515986,29.597807,3035.427195,462.230242,-33890789.008487,-0.003073,-0.00316,-0.003378,-0.003136,4.174382,4.999051,5.000293,4.998863,3.191564,2.560014,2.505766,2.640815,2.709348,-5.000094,5.000129,4.998558,-5.000117,0.999672,0.000725,0.069127,1.009385,0.193867,-0.069373
5/17/2014 1:38:22.970 PM,830,-41.542198,-27.31345,-72.982561,-9.148403,8.814456,-19.821852,16.144282,10.819519,23.077226,23.775745,21.070421,27.858448,21.829786,24.918149,22.471239,18.395597,33.341462,23.879987,5.18471,33.86292,28.925348,26.758409,7.877786,27.242335,31.778204,31.503602,30.992878,28.95496,30.62663,29.455663,29.291944,28.474023,-17152.411217,23.919129,150.480748,118.204749,130.514394,137.462633,93.769871,57.369342,76.692898,74.639078,73.153007,52.991192,65.144057,64.9464,60.177567,61.608944,61.926813,56.883293,62.616626,96.01769,64.553777,59.199089,62.966801,60.720413,3055.313459,3050.543998,3049.915226,3054.621578,3047.063527,3042.090114,3038.945016,3031.290658,30.472866,29.633115,28.861971,29.576294,29.532629,29.616719,3034.501908,462.586831,-124857410.175291,-0.003099,-0.0032,-0.003434,-0.003164,4.174079,4.999051,5.000293,4.998863,3.228053,2.551202,2.530049,2.705583,2.90409,-5.000094,5.000129,4.998558,-5.000117,0.999813,-0.002418,0.069111,1.007891,0.19143,-0.069271
5/17/2014 1:38:23.970 PM,831,-43.942554,-30.857591,-77.280267,-11.289159,7.456777,-22.542343,13.648081,8.60411,22.75417,23.480068,20.284972,26.905564,21.046787,23.744876,22.215995,17.802238,28.318596,18.56432,0.254009,29.810586,24.314087,22.235091,2.911353,22.985045,31.708394,31.403411,31.047553,28.872252,30.548668,29.433735,29.284241,29.192252,-38291.590663,-0.849942,141.968479,109.643027,125.160063,130.502794,90.969763,56.165756,69.747856,63.406959,64.146277,45.969893,55.730897,54.862896,49.917591,52.100558,43.13523,47.579825,51.005501,81.491035,54.05419,45.980058,52.464313,52.127577,3053.442761,3048.672234,3048.054006,3052.757464,3045.176965,3040.204221,3037.045695,3029.394267,30.627607,29.562915,28.783557,29.623217,29.549526,29.531232,3032.646186,441.774161,-1618721.331982,-0.003108,-0.003207,-0.003483,-0.003219,4.171212,4.999051,5.000293,4.998863,3.271453,2.575917,2.514975,2.667316,2.832084,-5.000094,5.000129,4.998558,-5.000117,0.999724,0.000328,0.069148,1.008724,0.180991,-0.069228
5/17/2014 1:38:24.970 PM,832,-46.12214,-32.426224,-81.334215,-12.350243,6.918619,-23.931787,11.91234,7.660483,22.748724,23.710433,19.802011,27.236053,20.874232,23.691899,22.061956,17.890038,25.67723,16.660254,-1.428051,28.517899,22.660369,20.597048,0.98705,21.305286,31.797111,31.344431,31.10504,28.888842,30.582226,29.36879,28.999571,28.236641,-55148.049279,-12.981168,140.231806,111.468043,123.175085,130.03313,90.65954,55.055879,70.790976,65.430221,66.080019,46.236971,59.855761,56.722405,52.647039,55.143471,50.162875,50.202869,54.341888,84.463815,57.740402,51.435606,55.279761,54.092045,3053.878869,3049.114718,3048.487893,3053.187565,3045.627222,3040.646708,3037.497035,3029.839968,30.754616,29.912263,28.396376,29.822146,29.473836,29.388472,3033.072176,441.076991,-742895.37618,-0.003161,-0.00321,-0.003519,-0.003221,4.172368,4.999051,5.000293,4.998863,3.272765,2.561612,2.528034,2.689511,2.596821,-5.000094,5.000129,4.998558,-5.000117,0.999598,-0.000615,0.069332,1.009248,0.182618,-0.069333
5/17/2014 1:38:25.970 PM,833,-46.540428,-32.573227,-81.600512,-12.044702,7.376429,-23.789848,12.204059,7.323575,22.727774,24.092894,18.345314,26.652492,20.978639,23.811281,22.402693,18.081987,26.48343,18.310596,-0.32365,29.472876,23.614855,21.431347,1.737513,22.299045,31.924813,31.419822,31.259383,29.021279,30.713431,29.352784,28.822351,27.921824,-60188.920267,-15.281188,141.454097,110.307668,119.940089,129.191706,89.880072,53.640168,70.783954,63.913046,64.843448,45.442842,57.73102,55.41905,52.473714,55.466338,50.430844,49.044079,54.314676,83.552902,58.089062,51.486863,55.332855,53.501759,3053.996804,3049.218633,3048.602529,3053.302166,3045.719111,3040.744469,3037.596414,3029.941666,30.137178,29.420694,28.258709,29.430716,29.29624,29.107027,3033.174575,447.796391,-1064237.143471,-0.003148,-0.00321,-0.003509,-0.003246,4.172194,4.999051,5.000293,4.998863,3.319161,2.553478,2.728787,2.665602,2.600547,-5.000094,5.000129,4.998558,-5.000117,0.999833,-0.002794,0.070512,1.009381,0.194204,-0.07016
5/17/2014 1:38:26.970 PM,834,-44.967996,-31.630893,-79.503699,-10.238206,8.635843,-22.367443,13.878181,8.034553,22.683757,24.37019,17.259569,26.837429,21.103767,23.842949,22.620286,18.171565,30.802126,22.951039,3.161394,32.84715,27.121157,24.801408,5.291122,25.774347,32.034894,31.383818,31.261773,29.076875,30.94987,29.508477,28.943767,28.1365,-50961.071582,-6.767303,146.324029,113.308691,124.628997,132.852069,91.448129,53.514089,80.890952,73.161473,74.491127,53.756902,66.355235,62.220495,58.879705,61.439858,67.246632,57.109886,64.41256,95.18779,67.681154,64.469388,64.866761,60.92513,3054.154179,3049.382806,3048.743733,3053.441558,3045.869096,3040.902794,3037.743782,3030.100426,29.855982,29.290183,28.128009,29.109287,29.109112,28.86535,3033.30847,467.559181,-92777095.974093,-0.003149,-0.0032,-0.003524,-0.00327,4.172415,4.999051,5.000293,4.998863,2.858432,2.539173,2.829895,2.640371,2.770409,-5.000094,5.000129,4.998558,-5.000117,0.999853,-0.005126,0.069163,1.00922,0.197518,-0.069368
5/17/2014 1:38:27.970 PM,835,-42.94166,-30.460782,-75.961612,-9.215446,9.433086,-21.017487,15.317394,9.10203,22.952298,24.758482,16.808081,26.866394,21.61769,24.11014,22.849917,18.901062,33.914438,25.672184,5.550314,34.507724,28.770785,26.533794,7.258423,27.523537,31.985958,31.32057,31.261951,28.984816,30.950651,29.486606,28.890916,28.229436,-25715.738491,7.371399,146.586629,109.966586,124.223167,133.276981,91.641993,53.038896,78.193472,67.485921,69.152687,50.745604,61.703668,58.325901,56.611072,58.28649,57.857648,53.264022,59.158371,89.277949,63.243778,56.34156,60.900991,56.872295,3054.725556,3049.949711,3049.331045,3054.032855,3046.454472,3041.480626,3038.331472,3030.680567,29.664225,29.176177,28.045882,28.911878,28.931985,28.760253,3033.862794,501.347069,-87795649.566187,-0.00311,-0.003187,-0.003486,-0.003267,4.173173,4.999051,5.000293,4.998863,2.577235,2.53604,2.923376,2.62237,2.928433,-5.000094,5.000129,4.998558,-5.000117,0.999981,-0.005283,0.069124,1.008588,0.194583,-0.069248
5/17/2014 1:38:28.970 PM,836,-41.913548,-30.168029,-74.694821,-9.187163,9.453203,-20.733231,15.877207,9.132772,23.148691,25.314434,16.555793,27.262684,21.949332,24.391747,23.446756,19.598054,35.220433,26.600601,5.381336,35.243271,29.52859,27.726418,8.274239,28.241595,31.913271,31.398204,31.321756,28.958751,30.933813,29.469382,28.999165,28.592255,-34264.610272,-0.271957,147.447338,107.0373,120.452295,130.897899,90.429295,52.48815,76.21665,65.815629,66.856009,49.209107,60.054477,57.014284,54.608198,55.997263,59.445818,53.891523,58.792477,89.624746,63.676476,58.599957,62.118578,56.885265,3054.971467,3050.198893,3049.574134,3054.276491,3046.709465,3041.735218,3038.580072,3030.934298,29.844378,29.390447,27.996868,28.835444,28.794441,28.670748,3034.102579,492.961798,-63755405.418137,-0.003196,-0.003256,-0.003513,-0.00331,4.173008,4.999051,5.000293,4.998863,2.605691,2.546803,3.001049,2.622906,3.079828,-5.000094,5.000129,4.998558,-5.000117,0.999914,-0.001518,0.069103,1.008726,0.197043,-0.069499
5/17/2014 1:38:29.970 PM,837,-41.295824,-30.183339,-74.092801,-9.505904,9.518131,-20.409081,16.198326,8.813022,23.069204,25.055937,16.813141,26.525857,21.705502,23.861646,22.607591,19.387827,36.23508,27.04285,6.099136,35.809867,30.040836,27.896023,8.738312,28.53749,31.786205,31.372296,31.1616,28.933443,30.944808,29.467891,29.187091,28.613355,-35112.864804,2.44644,145.024442,108.418904,118.818077,130.900141,90.465032,51.546365,78.515713,68.13261,68.151258,48.954739,60.631155,56.868076,54.184908,54.979951,60.123445,53.527401,57.202894,88.948636,63.14548,57.658796,60.446189,55.541299,3055.31804,3050.555924,3049.930567,3054.628391,3047.03779,3042.084615,3038.931567,3031.287108,29.730851,29.124907,27.958856,28.757066,28.70386,28.637595,3034.472987,497.249061,-73134415.14029,-0.003443,-0.003258,-0.003496,-0.003289,4.173617,4.999051,5.000293,4.998863,2.598904,2.549155,2.513176,2.645396,3.021727,-5.000094,5.000129,4.998558,-5.000117,0.999712,-0.001448,0.06913,1.008716,0.188317,-0.070371
5/17/2014 1:38:30.970 PM,838,-40.994865,-29.929496,-73.831466,-9.483046,9.634015,-20.131129,16.585733,8.733319,23.069029,24.882223,18.149679,26.473739,21.446344,23.647734,22.310573,18.750921,37.27278,27.580464,7.907639,35.894356,30.529178,28.557877,9.553511,29.225667,31.536911,31.229687,31.076884,28.935013,30.865339,29.460506,29.32646,29.080277,-22498.967626,8.225955,138.437029,107.717188,118.701251,131.220217,90.643058,50.331212,78.456038,69.954702,67.339813,49.053186,61.357253,56.633629,53.92889,54.537207,55.424178,51.076729,54.377511,87.018097,61.449216,55.667329,59.161688,54.305096,3055.087795,3050.326844,3049.702951,3054.401162,3046.810014,3041.844761,3038.685328,3031.046843,29.546893,28.947068,28.2604,28.3396,28.800278,28.58142,3034.248478,491.188195,-79755730.163764,-0.003552,-0.003298,-0.003558,-0.00328,4.173271,4.999051,5.000293,4.998863,2.641291,2.54844,2.526619,2.667042,2.573081,-5.000094,5.000129,4.998558,-5.000117,0.999831,-0.003687,0.069137,1.009324,0.185731,-0.069259
5/17/2014 1:38:31.970 PM,839,-40.895332,-30.254789,-73.321814,-9.085164,9.910762,-18.602147,16.534944,8.889845,22.804705,24.531122,20.404161,25.681517,20.631219,23.044939,21.70244,17.94622,38.693116,28.611925,8.020706,36.374449,31.190809,29.348688,10.199658,30.411887,31.210813,30.9355,30.855209,28.915398,30.628059,29.530315,29.360995,28.977383,-13035.302214,20.672496,147.469521,110.918193,116.087494,131.565721,90.77588,49.644197,81.633404,71.32176,67.677433,49.572373,63.13496,58.533455,54.809267,56.426824,52.789253,49.636533,52.680977,85.204416,60.080949,53.486526,57.028234,54.386973,3054.400957,3049.629348,3049.009756,3053.712751,3046.115003,3041.144745,3038.000481,3030.340712,29.453561,28.826105,28.056489,28.530598,28.862395,28.510647,3033.568563,493.282667,-121517448.447449,-0.003678,-0.003319,-0.003568,-0.003296,4.172592,4.999051,5.000293,4.998863,2.610896,2.556469,2.539692,2.678485,2.596132,-5.000094,5.000129,4.998558,-5.000117,0.999412,-0.002952,0.069144,1.009261,0.18269,-0.069274
5/17/2014 1:38:32.970 PM,840,-41.00024,-32.020145,-73.49859,-9.494535,9.527519,-18.968206,15.583467,8.559579,22.997571,24.507168,21.433107,26.150886,21.121455,23.443288,22.161706,18.464245,36.789241,27.296324,6.461548,34.608033,29.790634,28.249016,8.848048,28.794747,31.336785,31.087523,30.952406,28.765964,30.894718,29.493919,29.304411,29.078614,-10510.730746,26.823315,147.711209,115.226054,117.670288,133.182282,91.12101,50.261535,85.782761,73.058053,67.918089,51.536248,62.793951,58.699825,54.86838,56.889795,56.593804,51.67058,54.107484,88.89972,63.241716,57.016462,59.61496,69.771142,3053.624872,3048.851778,3048.223274,3052.92473,3045.329552,3040.358761,3037.207558,3029.549974,29.466745,28.690424,27.933397,28.744827,28.884007,28.407918,3032.778506,495.523838,-194412073.618202,-0.003392,-0.003253,-0.003565,-0.003343,4.172204,4.999051,5.000293,4.998863,2.643008,2.669578,2.534812,2.694455,2.658455,-5.000094,5.000129,4.998558,-5.000117,0.999782,-0.000653,0.069093,1.008303,0.182254,-0.069289
5/17/2014 1:38:33.970 PM,841,-41.422467,-32.178767,-74.617126,-9.917027,9.165238,-19.74116,14.768215,8.029785,23.15411,25.047357,21.792256,26.371717,21.791943,23.934007,22.560499,18.722273,35.476095,26.244164,5.768361,33.902346,29.014926,27.19065,7.974793,27.816971,31.398549,31.112177,30.888906,28.813902,30.833124,29.427325,29.222331,28.795308,-9269.703928,30.195338,147.20419,112.737806,120.987098,132.938755,91.293201,51.217572,81.61772,72.867187,68.367488,51.003183,61.732226,58.058661,54.741097,57.246861,54.051386,50.162417,47.975082,86.992414,61.316509,54.072631,58.368778,75.749954,3055.251901,3050.492486,3049.876082,3054.557784,3046.982202,3042.020623,3038.864589,3031.221553,29.356369,28.613338,27.825674,28.677342,28.838827,28.24291,3034.421535,509.671764,-215620564.642321,-0.003428,-0.00324,-0.003652,-0.003332,4.17318,4.999051,5.000293,4.998863,2.609738,2.77619,2.506004,2.673185,2.79173,-5.000094,5.000129,4.998558,-5.000117,0.999621,-0.002715,0.069134,1.008257,0.196117,-0.069364
5/17/2014 1:38:34.970 PM,842,-41.931604,-32.617845,-75.077336,-10.324186,8.741228,-20.249088,14.528365,7.770582,22.684487,24.487147,21.104811,26.023849,21.354561,23.202156,21.95522,18.089206,34.96542,25.720594,5.967422,33.431776,28.521896,26.830697,7.278291,27.226484,31.437638,31.07303,30.774458,28.606317,30.755822,29.457213,29.258791,28.902249,-12131.058508,17.81974,140.764276,110.991329,118.116165,129.092938,89.943268,51.539464,75.382284,65.811185,61.636195,45.309981,56.028861,52.61594,50.512563,52.431352,44.28624,46.18533,39.216992,80.75894,55.822759,48.231297,53.517649,71.506566,3055.317835,3050.553061,3049.928131,3054.623569,3047.055409,3042.08099,3038.928753,3031.281497,29.104178,28.760255,27.873197,28.751971,28.749598,28.151766,3034.474088,491.956615,-97963049.587328,-0.003282,-0.003205,-0.003637,-0.003317,4.173809,4.999051,5.000293,4.998863,2.609288,2.72833,2.533008,2.677871,2.902002,-5.000094,5.000129,4.998558,-5.000117,0.999354,-0.00291,0.06957,1.008805,0.205583,-0.068507
5/17/2014 1:38:35.970 PM,843,-43.6256,-33.674072,-77.588897,-11.21059,8.145179,-21.554056,13.325132,7.268937,23.012199,25.453366,21.913337,27.084327,22.58799,24.356813,23.405295,19.169029,30.797736,22.399607,2.795715,30.652278,25.626838,23.861571,4.131249,24.158025,31.47602,31.074748,30.724464,28.562505,30.778976,29.383676,29.173157,28.905175,-13916.386367,15.141397,144.963034,111.821412,123.054436,130.965512,90.653412,50.602598,81.303821,72.216898,69.35953,51.109963,63.945074,60.357564,56.53556,58.708708,55.162672,48.391513,43.204141,86.962886,60.061902,55.268262,58.229753,74.899871,3053.194543,3048.429184,3047.798155,3052.505462,3044.916022,3039.941933,3036.782884,3029.133622,28.930355,28.615886,27.814793,28.762208,28.660281,28.037004,3032.316751,504.230566,-239713377.427243,-0.003182,-0.003191,-0.003701,-0.003349,4.17163,4.999051,5.000293,4.998863,2.621066,2.567404,2.521509,2.649942,3.006978,-5.000094,5.000129,4.998558,-5.000117,0.99943,-0.003885,0.069126,1.009292,0.193431,-0.067776
5/17/2014 1:38:36.970 PM,844,-42.620865,-32.816763,-75.749635,-10.436146,8.923656,-20.531395,14.177579,8.330075,23.051653,25.498792,22.265338,27.174441,22.998928,24.445206,24.401431,19.523734,33.580444,25.958691,6.12317,32.835288,28.028243,26.421353,6.683986,26.296182,31.414489,30.978757,30.670649,28.632014,31.344775,29.45412,28.991119,28.744027,-6096.78456,27.283671,145.904626,114.045633,122.502392,130.505813,90.044505,49.308821,81.781388,73.172299,69.164351,51.125274,62.738009,59.43555,55.437824,57.307994,54.207676,49.541563,44.579188,89.054952,61.655223,56.255573,60.563465,75.038001,3053.42497,3048.661918,3048.024034,3052.731007,3045.137759,3040.176067,3037.025056,3029.36976,29.176014,28.759187,27.957448,29.014998,28.61361,27.895941,3032.540616,534.185676,-394602638.027658,-0.003141,-0.003241,-0.003679,-0.003384,4.172019,4.999051,5.000293,4.998863,2.573641,2.554858,2.506648,2.634773,3.117228,-5.000094,5.000129,4.998558,-5.000117,0.999445,-0.003217,0.069125,1.009372,0.193388,-0.067842
5/17/2014 1:38:37.970 PM,845,-42.123872,-32.72043,-74.767312,-10.453967,8.94855,-20.516231,14.453305,8.45111,22.963785,25.358826,22.249226,27.052734,22.713768,23.925506,24.16998,19.87423,34.779267,27.293021,7.664716,33.528089,28.826616,27.001763,7.636451,26.953849,31.390627,30.903693,30.690075,28.598202,31.246417,29.480192,29.008855,28.683514,-10710.903927,13.620674,141.590841,112.491106,116.457485,127.040048,88.308851,49.310765,79.727806,68.588709,64.258472,48.183064,58.401897,54.713359,51.43,52.767459,47.597578,46.417833,43.498708,84.496645,58.320102,52.022358,57.392741,71.65352,3054.061463,3049.287348,3048.665389,3053.361172,3045.786351,3040.809281,3037.655063,3030.010565,29.012608,28.563591,27.863785,29.176414,28.512252,27.801235,3033.172167,580.403308,-360376726.395127,-0.003147,-0.003182,-0.003656,-0.003336,4.172355,4.999051,5.000293,4.998863,2.557971,2.543601,2.500924,2.625084,3.221345,-5.000094,5.000129,4.998558,-5.000117,0.999357,-0.004382,0.069132,1.009384,0.186669,-0.0678
5/17/2014 1:38:38.970 PM,846,-41.342812,-32.573534,-73.044813,-10.041882,9.210067,-20.162703,15.40178,9.005735,22.961337,25.286719,22.290878,26.552073,22.676174,23.406919,23.740608,20.076413,36.869478,28.266496,8.898059,34.882014,30.155152,28.272102,9.313954,28.203026,31.391808,30.889387,30.717114,28.529118,31.153701,29.462713,29.102903,28.884994,-19634.82826,8.695343,140.315425,110.060116,115.277286,125.180986,87.268158,48.429089,78.25795,67.564944,63.012757,45.415879,56.868278,52.765083,49.874468,51.122934,42.846895,45.353885,42.561118,86.000929,59.340889,53.323075,58.079062,70.76885,3053.309061,3048.549198,3047.923027,3052.619884,3045.031822,3040.070547,3036.909121,3029.260078,28.580515,28.028194,27.49922,29.085795,28.590128,27.789397,3032.41721,535.702298,-123739393.731717,-0.003167,-0.003176,-0.003676,-0.003357,4.17177,4.999051,5.000293,4.998863,2.611368,2.554818,2.496489,2.632009,3.31704,-5.000094,5.000129,4.998558,-5.000117,0.999477,-0.002759,0.069142,1.009129,0.17907,-0.067799
5/17/2014 1:38:39.970 PM,847,-41.616415,-32.201258,-73.111815,-10.521244,8.874018,-20.148585,15.386753,8.361252,23.919336,25.151007,22.627972,26.722121,23.108287,23.413962,24.222006,20.84027,35.923276,26.226629,7.679548,33.727126,28.997202,26.938435,8.003483,27.254518,31.470318,31.206739,30.559096,28.70582,31.151049,29.399563,28.959411,28.937123,-29176.397273,-4.45794,136.368079,110.825782,111.835065,122.39379,83.790306,52.006413,76.054334,65.944897,61.248651,44.165492,55.822067,51.968681,48.988897,49.961001,38.90534,43.875995,35.553816,83.880229,57.689859,50.998759,56.742083,69.404857,3054.876455,3050.109912,3049.471864,3054.180692,3046.597704,3041.64048,3038.485976,3030.826868,28.69163,27.811189,27.307282,29.297534,28.755472,27.83892,3033.984023,543.646974,-72110216.091851,-0.003122,-0.003135,-0.003644,-0.00336,4.173166,4.999051,5.000293,4.998863,2.643442,2.5831,2.542461,2.659321,3.380691,-5.000094,5.000129,4.998558,-5.000117,0.99932,0.000777,0.06948,1.007965,0.183356,-0.069028
5/17/2014 1:38:40.970 PM,848,-42.487891,-33.641277,-74.426214,-10.914298,8.833814,-20.413135,14.690622,7.593277,23.959604,25.40948,22.772334,27.169308,23.214645,23.784807,24.82545,21.592882,34.056922,24.44611,5.875639,32.226871,27.483576,25.93272,6.629853,26.002209,31.406279,31.304944,30.539682,28.656046,32.987362,29.35544,29.233536,29.229711,-16661.883484,8.661415,141.000358,114.182126,115.608954,125.113312,85.376415,53.837704,82.491482,68.500766,67.417246,49.961985,62.410834,58.222367,54.041878,55.989886,43.898677,45.977406,36.011897,87.299434,59.935139,54.656294,59.355525,63.467404,3054.321772,3049.552841,3048.924078,3053.623015,3046.059452,3041.089066,3037.927957,3030.277736,30.080541,29.129522,27.290611,29.590143,28.836847,27.849458,3033.443598,474.902536,-50152394.657343,-0.003107,-0.00314,-0.003664,-0.003392,4.172758,4.999051,5.000293,4.998863,2.676799,2.611298,2.578235,2.707389,3.410239,-5.000094,5.000129,4.998558,-5.000117,0.999313,0.000087,0.070617,1.008239,0.186083,-0.070395
5/17/2014 1:38:41.970 PM,849,-44.446086,-35.354973,-77.600231,-12.071827,6.788958,-22.869699,12.074483,5.761741,23.740107,24.972457,22.435943,26.950493,22.876684,23.627235,24.750086,21.774362,29.817039,20.244979,2.308772,28.835725,23.994159,22.274136,3.124802,22.703427,31.204564,31.17129,30.529055,28.618025,33.147233,29.361961,28.882382,28.734182,-31324.975929,-9.100598,130.569725,108.912759,107.097414,119.020136,81.560465,51.497466,62.952241,54.747817,50.55302,36.696805,48.473608,47.145461,43.689018,44.537537,19.575921,36.282913,21.630816,71.165558,47.31175,38.809224,47.910252,52.137459,3054.768564,3049.991078,3049.375222,3054.073346,3046.502516,3041.538184,3038.381722,3030.724761,28.421502,27.8332,26.927874,28.925842,28.728129,27.811762,3033.954152,417.820147,-1752977.516108,-0.003126,-0.003202,-0.003637,-0.003355,4.172875,4.999051,5.000293,4.998863,2.576021,2.537002,2.526819,2.67094,3.260683,-5.000094,5.000129,4.998558,-5.000117,0.999456,-0.000545,0.070631,1.008921,0.187296,-0.069429
5/17/2014 1:38:42.970 PM,850,-44.175676,-34.394588,-76.878226,-11.117062,7.88507,-23.164772,12.353753,6.014624,24.062251,24.888598,22.614467,27.693956,22.990894,23.681139,24.825715,22.164496,33.090791,24.292071,5.861633,32.697409,27.930344,26.117503,6.685747,26.34633,31.175164,31.194728,30.572795,28.549407,33.218584,29.390172,29.033019,28.76197,-40324.538617,-17.591901,132.898314,110.657206,108.984685,120.352639,82.332356,51.998072,81.503996,71.4504,63.878939,45.564953,60.514043,55.756898,51.400831,52.869999,41.738935,45.723418,39.621206,86.618243,58.800015,57.115211,59.298904,61.646819,3053.75245,3048.989657,3048.365833,3053.066546,3045.486724,3040.526307,3037.359411,3029.715276,28.177847,27.639305,26.849571,28.584915,28.566146,27.664842,3032.948332,409.705394,-19941077.185256,-0.003236,-0.003225,-0.003679,-0.003362,4.171686,4.999051,5.000293,4.998863,2.648958,2.553385,2.507705,2.642443,2.571131,-5.000094,5.000129,4.998558,-5.000117,0.999304,-0.002838,0.070619,1.0092,0.183188,-0.069469
5/17/2014 1:38:43.970 PM,851,-42.615336,-33.00595,-73.142526,-9.486073,9.441975,-22.467294,13.493126,8.018558,24.217107,25.432623,22.703743,27.664484,23.304991,24.139197,24.712121,22.421373,36.899523,27.983399,8.516453,34.834569,30.244089,28.433163,9.456947,29.217987,31.130373,31.239142,30.560616,28.630602,33.283188,29.406577,29.069399,28.874702,-8280.808102,20.973542,137.893133,115.329407,114.463025,123.00273,83.406434,54.071297,79.833911,71.85616,66.191517,46.69929,59.942996,54.36407,51.828916,53.790439,37.23322,44.134767,43.649811,88.72594,59.980941,56.037797,60.557532,63.156593,3054.891872,3050.138848,3049.510174,3054.21122,3046.636557,3041.662739,3038.504826,3030.86911,28.174867,27.776904,26.843564,28.594665,28.466762,27.533095,3034.097249,418.47418,-25952124.505975,-0.003251,-0.003211,-0.003689,-0.003336,4.172927,4.999051,5.000293,4.998863,2.667527,2.553703,2.495787,2.638082,2.585999,-5.000094,5.000129,4.998558,-5.000117,0.999453,-0.004386,0.070903,1.008242,0.184283,-0.069534
5/17/2014 1:38:44.970 PM,852,-42.881382,-33.078389,-72.44861,-9.696632,8.879172,-24.777302,13.078266,8.647577,23.997627,25.556084,22.560125,27.245162,23.03811,24.245447,24.45908,22.072515,36.060997,26.776547,7.770543,33.947255,29.458461,27.588171,8.756083,28.493973,31.09349,31.257272,30.500948,28.598581,33.361395,29.337436,29.045996,28.889783,-6262.902869,28.772321,136.132712,113.650797,115.832426,122.387719,82.51749,54.4035,81.287286,71.331211,69.177293,50.257449,63.180755,56.171498,53.531874,54.818182,38.275649,46.084684,50.518121,90.839011,62.763351,58.438046,61.714205,64.782169,3053.81105,3049.037545,3048.413247,3053.117103,3045.516666,3040.553762,3037.403442,3029.763046,28.137116,27.747733,26.734764,28.518071,28.387309,27.480529,3032.985006,413.755686,-35214446.275359,-0.00321,-0.003224,-0.003705,-0.003328,4.172096,4.999051,5.000293,4.998863,2.743117,2.538719,2.509673,2.652423,2.592915,-5.000094,5.000129,4.998558,-5.000117,0.99931,-0.00439,0.070625,1.007775,0.187563,-0.069027
