TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 10:57:23.522 AM,1277,436.114973,404.983539,394.614686,340.316871,356.539124,334.469602,252.541069,268.3356,228.735539,208.045561,97.88596,115.23,58.882271,51.949467,49.478675,44.45823,92.468598,90.8737,75.983291,68.289761,63.332719,55.237696,52.128611,52.969941,588.991909,342.442407,396.325938,157.059002,176.362739,88.216011,72.410225,-2.625139,441.010253,412.717752,387.425177,366.347058,336.848027,302.097011,256.137809,221.96543,-755052.333691,-148630.479422,-3901467280030.93,-8753.17489,-882.030009,-146119.667092,-22374.175504,-111.918726,456.754218,495.046707,377.280753,300.716837,295.45351,272.394883,266.628633,238.17049,3054.701293,3049.945793,3049.326473,3054.028843,3046.274804,3041.290587,3038.122727,3030.485272,213.803589,55.146033,30.842687,23.675315,22.64689,3033.478177,3033.619687,3024.029081,58.378912,0.004268,0.002687,4.17663,4.1741,4.174156,4.999051,5.000293,4.998863,2.395832,2.311871,1.036329,2.154296,2.497947,-4.539932,5.000129,4.998558,-5.000117,0.266874,4.800573,4.998207,-0.004115,4.999496,4.999543
5/21/2014 10:57:24.522 AM,1278,431.167921,402.011731,397.990772,355.589,381.18861,333.575094,244.067782,257.156063,226.291826,199.543214,97.164791,116.474976,58.621792,51.906608,49.387866,44.207648,92.271246,89.014411,75.597532,68.273009,62.498118,54.818183,51.478133,51.481621,544.101317,319.154522,370.193369,155.644749,167.282912,81.850806,69.074308,-6.214803,433.176901,407.231281,382.886058,361.070855,333.835456,303.942734,254.356925,217.786354,-720651.797971,-136543.991576,-3901448615356.7,-7981.607771,-845.95666,-136674.199583,-21665.136499,-111.471691,452.576874,489.726837,374.510243,297.846129,293.032496,271.92068,264.916786,236.753874,3054.188519,3049.421614,3048.806767,3053.496482,3045.728462,3040.760281,3037.59508,3029.93854,211.699626,54.705229,30.788049,23.592509,22.608398,3032.946125,3033.090244,3023.512404,57.799053,0.002597,0.002394,4.175505,4.172996,4.173053,4.999051,5.000293,4.998863,2.396697,2.310948,1.080198,2.145857,2.50265,-4.539855,5.000129,4.998558,-5.000117,0.287371,4.678727,4.998207,-0.000114,4.999496,4.999543
5/21/2014 10:57:25.522 AM,1279,424.685576,399.433043,392.605344,353.222204,387.297232,327.485153,234.908587,254.166087,219.031446,181.124878,93.911876,110.831691,57.948398,51.464491,49.088412,43.556651,91.223131,87.483697,75.188928,67.771633,61.752913,54.33221,50.868173,50.774562,545.670709,305.447775,362.521442,153.197631,166.613372,83.081959,69.059497,-6.415578,426.127533,399.619501,378.048596,353.760656,329.157672,303.273071,245.109314,213.245456,-1675835.382876,-255995.880439,-3901440376691.08,-12693.243838,-1441.53025,-195191.833031,-32292.991272,-122.016825,433.455848,473.166865,362.758129,288.264653,283.552588,262.96855,254.608594,226.522295,3054.989391,3050.217937,3049.59266,3054.287577,3046.538785,3041.565455,3038.408451,3030.782253,209.573198,54.303849,30.740086,23.529735,22.588819,3033.739557,3033.883697,3024.306187,57.257929,0.00226,0.002841,4.176606,4.173962,4.174016,4.999051,5.000293,4.998863,2.393327,2.305922,1.393754,2.134828,2.506265,-4.539454,5.000129,4.998558,-5.000117,0.312459,4.554264,4.998207,0.005431,4.999496,4.999543
5/21/2014 10:57:26.522 AM,1280,416.739759,397.886301,386.713944,349.41575,379.767219,319.264783,229.783432,251.007259,208.326074,176.119855,94.153339,105.063799,57.736316,51.062114,48.894545,43.202824,90.653359,87.537755,75.480264,67.736122,61.483665,54.455262,50.90832,50.817961,594.741105,315.363103,369.737496,150.062794,171.537038,88.552631,73.255315,-0.43711,418.682589,393.077348,373.025534,347.447199,320.432534,298.463155,234.316575,207.922313,-631193.583485,-143666.843944,-3901428784431.66,-11747.921348,-1040.1286,-170472.888312,-30822.575823,-120.079037,436.471509,478.839209,367.953083,291.621494,292.789679,272.848419,263.746642,235.720924,3055.211253,3050.434063,3049.811174,3054.510464,3046.754863,3041.801059,3038.647319,3030.999858,207.45365,53.903073,30.711642,23.496353,22.586541,3033.980894,3034.124747,3024.550065,57.667494,0.002425,0.003154,4.176971,4.174378,4.17443,4.999051,5.000293,4.998863,2.397778,2.303746,1.230951,2.130246,2.470785,-4.539188,5.000129,4.998558,-5.000117,0.339574,4.38509,4.998207,0.016006,4.999496,4.999543
5/21/2014 10:57:27.522 AM,1281,408.025556,395.903978,379.291294,341.557917,375.128642,313.919576,228.565164,247.533376,198.659426,178.38282,99.564821,106.690337,57.706259,50.769322,48.560656,42.745995,89.604438,88.394858,75.328162,67.619359,61.11646,54.512035,50.877634,50.737639,570.45692,302.240671,368.82516,156.740821,171.5676,88.62173,74.120544,2.1915,411.664791,388.098127,367.203643,339.903739,310.154609,286.407197,223.341885,203.702186,-435772.139396,-134460.952657,-3901412744480.67,-10974.66477,-995.288305,-188128.852445,-36300.903777,-140.049911,432.121712,474.654231,366.783785,290.918617,290.772983,270.392746,261.871757,233.927614,3054.837123,3050.072446,3049.453064,3054.143751,3046.397468,3041.433879,3038.278864,3030.638208,205.588356,53.4797,30.679897,23.4704,22.588739,3033.59755,3033.739024,3024.170679,56.831254,0.002602,0.003448,4.17672,4.174138,4.174195,4.999051,5.000293,4.998863,2.409696,2.259204,1.189992,2.125625,2.509808,-4.539415,5.000129,4.998558,-5.000117,0.364282,4.190832,4.998207,0.031967,4.999496,4.999543
5/21/2014 10:57:28.522 AM,1282,399.593794,392.8172,374.742741,337.171484,381.066202,312.344528,229.306195,241.501111,193.139199,178.864415,101.218486,110.190296,57.755685,50.527206,48.331269,42.545093,88.136633,87.680729,75.189517,67.721523,60.859283,54.511837,50.882977,50.662257,527.682312,297.727682,377.816697,186.161226,173.327849,88.891262,75.745463,2.828843,404.815055,383.297695,362.3634,332.762073,304.7184,273.132515,217.740537,203.158613,-356287.015096,-104773.357527,-3901406182608.35,-7842.876901,-842.81394,-186021.563279,-34551.493876,-135.327716,431.705992,470.512999,365.212395,292.772333,291.910329,269.335922,262.224549,233.442055,3055.231404,3050.457688,3049.845484,3054.556885,3046.812888,3041.839118,3038.696597,3031.049043,204.021344,52.953894,30.651322,23.438854,22.599888,3034.018183,3034.169012,3024.592541,56.214224,0.002748,0.003286,4.176345,4.173879,4.173951,4.999051,5.000293,4.998863,2.379309,2.211459,1.158872,2.144251,2.506607,-4.539977,5.000129,4.998558,-5.000117,0.383226,4.028571,4.998207,0.049246,4.999496,4.999543
5/21/2014 10:57:29.522 AM,1283,392.599281,390.650992,371.308938,332.790012,378.074282,317.363309,235.285421,236.98482,189.247692,174.341797,100.12319,113.177847,57.793906,50.551233,48.330837,42.60792,86.829377,86.112853,75.017716,67.76226,60.394086,54.29219,50.655012,50.215415,552.071503,300.946505,386.694457,195.870569,177.718363,90.217073,78.089175,4.254263,398.21239,377.619295,356.769089,326.569676,302.19354,266.778968,215.468169,200.01819,-288981.552765,-93865.104576,-3901393496683.32,-8057.852842,-781.729121,-180898.05711,-35153.382508,-131.832596,427.734736,468.685485,365.487596,291.633496,291.785709,268.991924,262.006431,233.512875,3055.146638,3050.384734,3049.768881,3054.477347,3046.721656,3041.768512,3038.618967,3030.97304,202.469521,52.426976,30.605313,23.435637,22.610299,3033.935487,3034.07329,3024.497922,55.315613,0.003087,0.004172,4.177009,4.174571,4.174578,4.999051,5.000293,4.998863,2.372016,2.601977,1.109043,2.156065,2.504988,-4.540249,5.000129,4.998558,-5.000117,0.395985,3.916707,4.998207,0.064394,4.999496,4.999543
5/21/2014 10:57:30.522 AM,1284,384.594271,388.578907,367.893795,330.422018,374.248815,319.211253,238.047147,226.674667,182.785942,175.157476,100.496282,115.861287,58.138746,50.771232,48.730631,43.300869,86.044108,86.412519,75.882599,68.388375,60.910365,54.705288,51.147852,51.001046,513.139651,293.002627,384.383466,207.300324,180.402647,91.242484,78.328838,6.430314,389.912933,371.491214,348.57725,318.294792,300.089151,265.421326,213.479981,195.393745,-252402.106833,-74316.416419,-3901382414130.79,-6733.829058,-672.70828,-164957.636531,-32639.989792,-128.380229,427.98757,466.204071,363.863574,287.746851,293.088142,269.392992,262.348954,233.88011,3054.649359,3049.89023,3049.280335,3053.986324,3046.237694,3041.267697,3038.115748,3030.454881,200.90106,51.986448,30.552709,23.408457,22.601658,3033.425761,3033.574808,3023.984586,55.238137,0.003569,0.004929,4.17655,4.173978,4.174131,4.999051,5.000293,4.998863,2.458076,2.484315,1.097051,2.162106,2.502385,-4.540458,5.000129,4.998558,-5.000117,0.405076,3.840557,4.998207,0.079337,4.999496,4.999543
5/21/2014 10:57:31.522 AM,1285,377.58138,385.954635,362.99788,319.496809,370.466927,317.957164,238.499941,217.924545,178.39968,175.673736,101.343256,118.99655,57.643495,50.70819,48.752169,44.41841,87.275514,88.406143,77.091749,69.16564,63.068068,56.107499,53.378343,51.536729,509.351887,288.685456,391.70965,211.014409,187.568847,93.394064,78.601978,6.972723,381.49417,364.370766,339.432692,311.877721,296.195163,264.319122,211.498464,191.171762,-247638.438552,-66456.486119,-3901364988992.49,-6544.318937,-623.822021,-157055.788822,-30438.100098,-124.285813,425.170905,461.129793,361.245698,286.682682,292.050922,268.594537,260.47582,232.225189,3054.047083,3049.281599,3048.665046,3053.371581,3045.61685,3040.635748,3037.478796,3029.825757,199.292018,51.614549,30.465138,23.360263,22.57661,3032.8002,3032.942997,3023.360232,56.306788,0.003526,0.004308,4.175615,4.173053,4.173206,4.999051,5.000293,4.998863,2.441943,2.448545,1.093204,2.159016,2.502136,-4.541371,5.000129,4.998558,-5.000117,0.4134,3.785683,4.998207,0.099028,4.999496,4.999543
5/21/2014 10:57:32.522 AM,1286,371.509187,383.558552,358.225007,314.55834,365.148219,317.165936,239.285925,212.572053,173.501741,173.714992,102.929467,124.181137,57.732707,50.485597,48.546317,44.61308,85.947102,87.843069,76.346067,68.646073,61.483007,55.307172,51.888914,50.965955,505.386296,293.203843,390.177638,204.900623,188.432104,97.719015,79.935677,9.674257,373.526509,355.847321,332.702179,307.332173,288.328711,260.103651,209.043074,193.328555,-263869.063602,-64854.478253,-3901355802394.39,-5990.957734,-594.545896,-146305.660134,-28363.321069,-122.042912,422.412235,464.631479,361.505106,289.140644,294.606335,271.051501,263.675627,236.023769,3054.915644,3050.151458,3049.525777,3054.234649,3046.478641,3041.51048,3038.350533,3030.701837,197.643172,51.448893,30.381499,23.309366,22.564158,3033.659751,3033.811804,3024.239965,58.325975,0.00336,0.004462,4.176488,4.174218,4.174301,4.999051,5.000293,4.998863,2.431936,2.439255,1.08231,2.156743,2.498447,-4.542172,5.000129,4.998558,-5.000117,0.420468,3.733748,4.998207,0.129567,4.999496,4.999543
5/21/2014 10:57:33.522 AM,1287,365.523268,379.872438,353.05421,308.976953,355.968598,314.259535,238.607056,209.960699,169.647189,170.994131,102.064955,121.885655,57.57701,50.262512,48.533468,44.394073,85.717173,88.636172,75.747577,68.470171,60.692295,54.846236,51.34691,50.513009,498.290376,295.83804,390.34217,210.247122,194.53481,103.166092,76.04804,14.487608,366.874228,346.4837,326.220556,300.363069,279.196491,253.001783,204.037495,190.27563,-239145.61082,-56342.911549,-3901347271664.06,-5087.354526,-541.044539,-128970.345623,-24881.475521,-119.081097,417.720999,460.097511,360.144889,289.717052,293.917434,270.334696,262.97937,234.901137,3055.509665,3050.753777,3050.128224,3054.819801,3047.071096,3042.099563,3038.95768,3031.312025,196.087032,51.52697,30.299724,23.244601,22.548891,3034.246789,3034.402268,3024.827011,58.087663,0.002842,0.00445,4.176673,4.174295,4.174329,4.999051,5.000293,4.998863,2.425559,2.433739,1.071615,2.153526,2.500768,-4.542974,5.000129,4.998558,-5.000117,0.427649,3.680255,4.998207,0.166108,4.999496,4.999543
5/21/2014 10:57:34.522 AM,1288,359.494844,376.794146,348.06224,304.556075,347.012863,310.100275,238.38472,204.966757,169.743241,171.259591,96.736115,116.071103,57.353946,50.127682,48.549728,43.978077,85.343004,87.788954,74.748152,68.500821,60.784063,54.774237,51.364298,50.537384,476.625197,289.059171,386.006359,206.233983,194.993286,105.211983,75.678802,14.854663,360.520699,339.316218,318.483441,292.137928,269.520619,247.610155,197.300981,186.11118,-250598.702094,-52316.198845,-3901330867280.65,-5717.859478,-541.844061,-132278.616668,-24583.218038,-119.663521,414.448038,458.907723,359.779734,291.146316,294.783222,270.270987,263.404734,234.702227,3055.054046,3050.283341,3049.668797,3054.371156,3046.625107,3041.664661,3038.506092,3030.864194,194.645161,51.683019,30.208913,23.164018,22.531964,3033.812283,3033.96879,3024.379282,57.338974,0.002885,0.003799,4.17654,4.174029,4.174121,4.999051,5.000293,4.998863,2.420128,2.439703,1.063383,2.150423,2.498934,-4.543139,5.000129,4.998558,-5.000117,0.434876,3.630773,4.998207,0.200756,4.999496,4.999543
5/21/2014 10:57:35.522 AM,1289,354.319057,374.9383,344.499721,302.112979,343.868448,305.646196,238.257413,200.267391,169.797448,172.031173,94.624388,116.045978,58.815159,50.41305,49.438392,45.008309,86.906612,89.227601,75.652683,69.53551,62.920433,56.127076,53.114576,52.145434,470.407867,288.140825,386.838282,202.079737,193.8003,106.818384,78.899333,16.228534,354.416932,333.241675,311.00858,282.218687,258.480252,243.785357,192.943613,182.888605,-166491.694485,-44384.800215,-3901322117463.52,-5236.734272,-521.223314,-130126.228855,-24082.76291,-117.973251,413.067268,459.022524,360.896022,294.707108,295.70695,270.30376,263.900431,236.001925,3055.229913,3050.462712,3049.852752,3054.54056,3046.812024,3041.837124,3038.686968,3031.040481,193.303453,51.565493,30.135205,23.088144,22.512407,3034.032738,3034.169464,3024.596242,56.898275,0.002695,0.003708,4.176698,4.174197,4.174292,4.999051,5.000293,4.998863,2.400061,2.384918,1.083934,2.14505,2.498089,-4.543175,5.000129,4.998558,-5.000117,0.441113,3.582746,4.998207,0.226996,4.962343,4.999543
5/21/2014 10:57:36.522 AM,1290,350.960054,374.163747,340.114873,299.226939,340.257914,300.014857,236.11479,194.934975,165.197931,170.781922,96.539966,117.967178,58.41583,50.307108,49.078421,44.862853,87.004532,89.125401,75.014674,69.021015,61.93214,55.42061,52.366013,51.533913,467.548262,283.028505,384.140108,201.861546,191.042203,105.442852,78.306837,17.99535,349.491479,326.597956,306.203275,272.798373,248.713601,238.327714,194.326803,181.152761,-119811.817242,-39323.474311,-3901307389726.19,-5201.858241,-538.641006,-135805.911161,-25963.935263,-118.414061,410.231398,451.601494,356.325991,292.924543,294.593462,268.936488,261.423815,232.777687,3055.449979,3050.688064,3050.071149,3054.766809,3047.028474,3042.065534,3038.917839,3031.256167,191.963168,51.340159,30.057091,22.996785,22.462974,3034.249286,3034.391251,3024.819992,56.416044,0.002518,0.003228,4.176619,4.174497,4.174654,4.999051,5.000293,4.998863,2.385266,2.22428,1.133088,2.142453,2.495539,-4.543176,5.000129,4.998558,-5.000117,0.447528,3.538474,4.998207,0.248202,4.770566,4.999543
5/21/2014 10:57:37.522 AM,1291,355.23154,373.632619,334.592956,295.09701,335.880247,290.694821,233.761476,191.75725,164.75223,169.294453,97.566044,115.166217,58.28453,50.347769,49.033739,44.961179,86.126025,89.415096,74.936148,69.038706,61.659531,55.280407,52.158945,51.365368,462.059479,283.350616,384.059,199.310044,192.872374,106.754428,78.035031,18.108068,344.994946,323.648858,302.300054,265.087918,240.537491,227.892551,193.996667,177.451616,-111754.981884,-34382.172989,-3901293098735.28,-4841.014846,-517.268784,-122676.878354,-25139.664287,-116.871217,407.477673,448.749197,352.388906,291.223186,294.416845,268.973563,261.647432,233.500288,3055.382863,3050.624602,3050.007717,3054.711454,3046.958162,3041.99557,3038.838803,3031.19175,190.530174,51.000028,29.985951,22.9004,22.419959,3034.181654,3034.322451,3024.739496,55.66094,0.002511,0.003945,4.177108,4.174623,4.174699,4.999051,5.000293,4.998863,2.378873,1.905174,1.096795,2.139924,2.499063,-4.543241,5.000129,4.998558,-5.000117,0.455918,3.497385,4.998207,0.267846,4.616704,4.999543
5/21/2014 10:57:38.522 AM,1292,351.414818,338.204341,276.895943,283.691335,319.144978,264.71511,227.706846,194.57056,163.351555,166.26548,94.7585,111.954947,57.773959,50.141244,48.666902,44.700456,84.602062,86.840971,74.232101,68.686108,61.020996,54.800467,51.562732,50.622959,454.616348,281.222351,379.430512,199.981151,190.596116,101.61782,74.2344,12.888883,340.221258,321.658429,300.250648,262.639424,234.782848,220.646188,191.726063,174.04656,-2543855.493281,-422454.625734,-2835125888989.65,-35069.076939,-4647.418454,-561210.900865,-118971.252356,-164.100999,369.069172,408.81619,321.672232,262.731601,264.765178,242.164567,232.477815,205.14651,3055.491194,3050.726407,3050.11269,3054.809372,3047.062673,3042.092671,3038.948635,3031.301512,188.86782,50.544352,29.925315,22.82601,22.386524,3034.259805,3034.394408,2956.14988,51.060928,0.002424,0.003845,4.177091,4.174541,4.174659,4.999051,5.000293,4.998863,2.34884,1.726599,1.06422,2.134528,2.505027,-4.543701,5.000129,4.998558,-5.000117,0.469196,3.447621,4.993042,0.290685,4.4747,4.999543
5/21/2014 10:57:39.522 AM,1293,322.918663,303.873467,274.612935,278.778343,303.511196,257.15389,207.120935,197.311396,160.98402,163.600675,91.699694,115.023285,56.974531,49.62351,48.0922,44.215834,82.88863,84.700818,72.999283,67.927077,60.065108,53.975401,50.63458,49.484922,424.765038,263.765451,350.685692,201.845713,160.533374,74.881708,59.766498,-9.235874,335.76682,319.4418,295.967573,261.158203,230.929513,216.309232,188.551087,171.867502,-33614576.610894,-4498005.12751,-384219561492.772,-331941.546324,-45620.719967,-3876497.65515,-857169.926846,-493.399679,292.624924,323.129043,268.11092,217.955234,220.417519,200.851328,185.526385,160.282667,3055.812458,3051.039384,3050.422779,3055.114635,3047.383408,3042.431371,3039.263664,3031.6181,187.083674,50.079042,29.872707,22.77287,22.345642,3034.54591,3034.67013,2562.215198,44.61965,0.003131,0.004055,4.177425,4.17488,4.174938,4.999051,5.000293,4.998863,2.368798,1.859668,1.056526,2.126929,2.505489,-4.543758,5.000129,4.998558,-5.000117,0.487337,3.357864,4.871051,0.315736,4.304487,4.999543
5/21/2014 10:57:40.522 AM,1294,345.618251,285.196476,287.464871,287.765251,293.24966,252.607061,200.385726,243.236483,160.042427,161.475785,90.096137,113.20654,56.921077,49.581191,48.333385,44.105668,81.996776,85.393714,73.156494,67.955954,60.17876,54.194067,50.784795,49.74616,402.884225,253.46359,331.206021,204.249094,142.31649,52.320064,49.768016,-26.791411,330.922261,315.172211,291.22955,259.584189,226.620439,214.392327,185.626191,171.876129,-69089536.555814,-7508024.367339,-398057089486.385,-580484.161318,-81390.937238,-6844017.250274,-1454251.395848,-738.104817,295.262003,318.646081,274.716881,229.313753,234.144767,213.684103,195.884668,171.586124,3055.677216,3050.899059,3050.288292,3054.981242,3047.247284,3042.268395,3039.128177,3031.482452,185.38567,49.562028,29.832237,22.723305,22.319854,3034.405033,3034.545561,2456.912849,45.296797,0.003607,0.003279,4.176856,4.174285,4.174345,4.999051,5.000293,4.998863,2.399759,2.108439,1.06134,2.125013,2.505696,-4.544497,5.000129,4.998558,-5.000117,0.507429,3.220683,4.674446,0.338472,4.098699,4.999543
5/21/2014 10:57:41.522 AM,1295,298.381894,296.023704,372.187217,335.062618,359.109938,263.229126,234.449023,286.771257,160.689618,159.428792,90.062318,113.103693,57.616035,49.91822,49.070822,44.60747,82.620079,86.395757,74.222995,68.728648,61.076511,55.260066,51.757,51.074805,389.010387,243.090228,319.042709,195.197872,133.327624,46.550044,46.961933,-29.495082,326.887873,309.923261,287.078664,256.059936,220.912831,214.133923,184.658664,170.855661,-6348380.122366,-649138.391225,-2761151890619.1,-74270.519079,-7682.456043,-1097737.444115,-233464.604878,-195.177767,394.221708,415.876582,341.484711,287.373077,296.774468,271.95318,258.775419,232.729002,3055.787444,3051.026619,3050.402893,3055.096367,3047.34475,3042.388218,3039.245294,3031.587358,183.84889,49.08595,29.772752,22.728758,22.306748,3034.611253,3034.757329,2940.641683,54.727644,0.003064,0.003039,4.1769,4.174401,4.17446,4.999051,5.000293,4.998863,2.38351,1.887649,1.059868,2.118706,2.506878,-4.545951,5.000129,4.998558,-5.000117,0.524152,3.071077,4.489416,0.35952,3.902973,4.999543
5/21/2014 10:57:42.522 AM,1296,275.859328,294.01201,545.61415,366.135551,414.710222,305.333113,283.162387,288.983853,157.821557,156.911711,88.76524,116.44329,57.470094,49.840363,48.947263,44.429708,81.90495,85.96351,74.227892,68.644931,60.942521,55.199114,51.69811,51.030029,366.254058,232.03264,292.07528,188.272037,105.297265,26.31725,36.10904,-46.411419,323.801898,307.109976,282.537902,249.960629,214.837392,213.218847,179.427006,167.478009,-614145.194172,-123510.003055,-3901233092918.45,-18431.834092,-1238.79199,-295156.451526,-65564.23289,-144.90879,407.482201,435.755012,343.656161,287.994265,296.119449,270.601696,262.089961,235.266185,3055.340766,3050.580989,3049.963153,3054.662515,3046.91648,3041.942737,3038.784808,3031.146166,182.43227,48.577829,29.713824,22.769838,22.313676,3034.151245,3034.298745,3024.686279,55.436858,0.003332,0.003365,4.176815,4.17438,4.174442,4.999051,5.000293,4.998863,2.382494,1.926642,1.032307,2.118552,2.52031,-4.547663,5.000129,4.998558,-5.000117,0.538507,2.947624,4.351842,0.382434,3.736794,4.999543
5/21/2014 10:57:43.522 AM,1297,224.939225,297.131736,631.021579,407.398669,424.681978,302.469851,315.643349,293.675046,154.38347,155.424475,86.989741,112.11858,57.958715,50.171717,49.445239,44.88727,83.155164,86.696422,75.304851,69.272866,61.66694,56.001334,52.504193,52.065654,378.489096,231.778491,296.01874,184.774279,111.804846,32.949203,41.375559,-35.130084,321.209207,301.594649,278.799288,244.570314,211.332318,211.974291,173.88178,161.667679,-513087.237381,-96309.881726,-3901220770445.3,-14638.685728,-1098.550048,-205245.039696,-51727.794118,-123.63035,430.110042,441.827646,348.008619,289.510538,301.122625,273.066856,263.235161,235.062655,3054.484095,3049.710951,3049.09332,3053.806497,3046.047397,3041.085463,3037.922183,3030.27135,181.010448,48.042322,29.65352,22.897829,22.329601,3033.285879,3033.427948,3023.841423,64.738517,0.002466,0.003071,4.176148,4.173649,4.173661,4.999051,5.000293,4.998863,2.396288,2.060903,1.064526,2.141045,2.536998,-4.549555,5.000129,4.998558,-5.000117,0.554047,2.845617,4.21789,0.403537,3.579083,4.940394
5/21/2014 10:57:44.522 AM,1298,225.989791,312.974106,600.224102,410.830548,418.769457,295.412607,310.00862,296.671366,152.064434,154.189405,85.722884,117.591626,57.596141,50.024127,49.097024,44.830757,83.003159,86.838315,75.11524,68.773743,61.195585,55.625712,52.084315,51.30041,381.464374,232.348797,307.061102,174.616349,124.679079,47.437255,49.621846,-21.948131,317.816265,293.801984,274.52823,244.885137,211.93713,209.518983,172.307668,157.119348,-1195772.264649,-187134.285941,-3901202760990.33,-20967.918933,-1806.091611,-261032.42175,-71875.972481,-131.502801,401.307295,429.771466,330.944979,271.542246,285.772506,259.621592,251.041514,223.939912,3054.537672,3049.760192,3049.143605,3053.856566,3046.092786,3041.122563,3037.967177,3030.317611,179.604609,47.471462,29.592369,23.02776,22.34157,3033.297875,3033.443807,3021.733856,60.813273,0.001637,0.002627,4.175888,4.173362,4.173388,4.999051,5.000293,4.998863,2.374279,1.729914,1.084149,2.138753,2.504269,-4.550856,5.000129,4.998558,-5.000117,0.573283,2.734337,4.040779,0.422095,3.416706,4.782658
5/21/2014 10:57:45.522 AM,1299,232.149969,285.70833,602.432747,418.531371,408.923734,288.537263,310.059143,290.353379,150.072432,151.624569,85.844322,121.463313,57.532217,49.989153,49.018282,44.894634,82.143357,86.856745,75.017847,68.551876,61.085467,55.496484,51.966974,51.113259,377.383234,230.141757,304.651378,169.70438,124.425213,49.276936,50.826702,-18.165654,314.244585,288.629677,271.55856,246.639849,213.331136,206.206944,171.164009,155.227674,-1166912.022093,-160951.825894,-3901198750949.48,-18953.917077,-1638.040162,-260512.867927,-71495.235826,-131.87857,391.473879,422.290169,329.20211,273.370155,284.233894,260.11676,250.497596,223.421527,3055.377684,3050.600826,3049.989292,3054.689339,3046.932423,3041.973379,3038.815178,3031.165272,178.285222,46.907797,29.564373,23.155195,22.344697,3034.150474,3034.299457,3024.626407,58.798402,0.00163,0.002529,4.176679,4.174124,4.17422,4.999051,5.000293,4.998863,2.377684,1.712939,1.116535,2.143924,2.505564,-4.551904,5.000129,4.998558,-5.000117,0.593358,2.595026,3.839062,0.438511,3.273663,4.642309
5/21/2014 10:57:46.522 AM,1300,252.544513,277.470547,582.038171,419.170905,396.637956,284.569496,306.781088,283.312941,146.804139,148.268862,85.862534,116.353777,57.645761,50.013179,49.14341,44.98427,81.149322,87.387032,75.371519,68.548944,61.207999,55.523466,52.109708,51.21741,373.976082,232.453843,305.152281,166.883502,128.021392,51.926552,53.485841,-15.193948,311.089527,284.001271,268.21164,245.316646,210.723084,202.791478,169.973108,154.391905,-1223015.335315,-161060.944967,-3901179428707.08,-18213.991603,-1583.763187,-241002.025491,-68305.670796,-126.637734,393.096803,422.285223,330.454646,275.014164,287.457802,261.842224,251.60013,223.75902,3055.338021,3050.568491,3049.946711,3054.643898,3046.883501,3041.925682,3038.764097,3031.125268,176.96285,46.399295,29.487934,23.155736,22.324482,3034.11063,3034.265824,3024.681804,59.828481,0.001234,0.001991,4.176658,4.174414,4.174428,4.999051,5.000293,4.998863,2.36496,1.502007,1.122305,2.104439,2.502774,-4.551521,5.000129,4.998558,-5.000117,0.614012,2.446329,3.643214,0.450306,3.155409,4.528249
