TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 10:43:28.680 AM,1228,70.100694,72.638709,67.854015,64.659649,60.92928,54.423592,47.459668,37.43399,30.971544,30.28247,27.292665,49.183607,25.585781,24.90074,24.618937,23.179393,160.82867,136.197188,129.819749,125.271976,101.977551,79.554688,59.195507,48.03713,26.806204,26.590778,25.948369,20.665207,23.958437,23.34487,22.978931,22.638784,93.159482,224.168304,192.989387,73.133443,77.48839,3050.775011,3041.410324,3033.025587,195.001849,216.030976,209.391388,211.163283,178.465704,128.907883,110.911773,3016.89119,446.296722,357.744621,502.768976,384.809193,257.544143,3046.914938,3038.228363,3036.866386,3035.826638,3031.002193,3030.341699,3035.0574,3027.383533,3022.340361,3019.205823,3011.460445,3071.962016,3078.211571,3066.659839,3061.692299,3000.778309,3015.873175,3015.965304,20.626396,30.261995,-0.002434,-0.002501,4.159175,4.15502,4.157068,4.999051,5.000293,4.998863,2.530818,2.523563,2.515614,2.510528,2.540645,2.499324,2.474924,2.499923,2.510612,0.931131,0.113777,0.729649,0.998791,-0.569086,0.19598
5/20/2014 10:43:29.680 AM,1229,70.254705,72.400882,67.691593,64.447861,60.656948,54.332186,47.806884,37.630539,30.919122,30.182025,27.329963,51.63564,25.571389,24.895638,24.609447,23.133795,161.830825,139.747504,129.731681,125.23601,102.808504,80.922065,59.193478,48.26076,26.75575,26.57813,25.925375,20.677542,23.993972,23.324549,22.965331,22.61981,91.861381,226.309053,190.227481,72.065784,75.207346,3049.122022,3039.742927,3031.350959,195.44524,217.3425,209.872623,212.145192,180.925454,132.41635,109.975492,3015.21959,445.60147,356.136686,499.507954,381.941734,259.649155,3045.27296,3036.568278,3035.221734,3034.165241,3029.346205,3028.691537,3033.400616,3025.724592,3020.669828,3017.551932,3009.801905,3070.368432,3076.640519,3065.068461,3060.09255,2999.133017,3014.22195,3014.321602,20.61562,29.302784,-0.002435,-0.002503,4.157539,4.153345,4.155411,4.999051,5.000293,4.998863,2.530408,2.523238,2.515131,2.510268,2.540494,2.499368,2.473871,2.498709,2.509539,0.931163,0.113951,0.7294,0.999069,-0.569368,0.195103
5/20/2014 10:43:30.680 AM,1230,70.293979,72.579396,67.464206,64.561824,60.405856,54.253842,48.085384,37.902633,30.984627,30.109117,27.446768,50.273937,25.57778,24.906111,24.622044,23.158968,161.064206,137.690416,129.220545,125.168324,104.209567,82.439386,60.120492,48.703825,26.769003,26.583914,25.936068,20.704545,24.038145,23.322399,22.97477,22.614251,92.518028,228.566083,187.488489,71.903994,76.703702,3050.247079,3040.897868,3032.493589,196.218328,218.255707,209.454734,213.099858,183.284141,133.89209,111.066856,3016.372825,445.565396,354.680659,497.805948,379.227223,259.129949,3046.422797,3037.72802,3036.382645,3035.319636,3030.502162,3029.84767,3034.572366,3026.88935,3021.835025,3018.721305,3010.969728,3071.508276,3077.763302,3066.203552,3061.244507,3000.303628,3015.401393,3015.496801,20.629086,29.83449,-0.002408,-0.002472,4.158398,4.154229,4.15632,4.999051,5.000293,4.998863,2.529684,2.522544,2.514386,2.510111,2.540302,2.499152,2.472282,2.497359,2.507997,0.931183,0.113329,0.730377,0.998921,-0.569866,0.194964
5/20/2014 10:43:31.680 AM,1231,70.880488,73.186167,67.431499,64.698248,60.312048,54.182488,48.302962,38.151359,30.873884,30.03604,27.516646,50.07071,25.558027,24.902976,24.612934,23.165739,159.772752,136.149625,128.535173,124.901734,105.207474,83.886845,60.949137,49.059559,26.78851,26.599575,25.892237,20.694179,23.98815,23.311841,22.976624,22.601869,93.787842,231.239033,191.138135,71.894934,77.006321,3049.642746,3040.278416,3031.885553,196.386943,217.930485,208.65009,212.627012,183.214062,136.217507,113.299291,3015.756722,444.117676,352.540488,494.7543,377.92647,259.244982,3045.810182,3037.126888,3035.776243,3034.708636,3029.899951,3029.229541,3033.943836,3026.268937,3021.219057,3018.094871,3010.349392,3070.914228,3077.188178,3065.61322,3060.649584,2999.680288,3014.785923,3014.881666,20.628905,30.698319,-0.002433,-0.0025,4.158285,4.154095,4.156169,4.999051,5.000293,4.998863,2.529894,2.522692,2.514521,2.509648,2.539732,2.498711,2.472441,2.497572,2.508312,0.931173,0.114428,0.732238,0.999108,-0.567719,0.19385
5/20/2014 10:43:32.680 AM,1232,71.639377,73.057585,67.444588,64.79727,60.251688,54.139071,48.455641,38.36016,30.724938,29.966254,27.530696,48.996121,25.547019,24.904055,24.607513,23.205414,159.059963,137.274624,128.039862,124.107274,105.346868,85.421056,60.516113,49.278802,26.725516,26.574008,25.86553,20.658282,23.950855,23.309138,22.970436,22.586667,92.330594,226.554463,196.430661,72.237405,76.753645,3048.977364,3039.607836,3031.208053,196.470894,216.251154,207.195506,211.818145,180.811977,132.403556,113.754898,3015.070608,443.334135,351.283265,493.215423,377.824293,260.643576,3045.147633,3036.448315,3035.084043,3034.020143,3029.207219,3028.544745,3033.267807,3025.588213,3020.532586,3017.408657,3009.666164,3070.247975,3076.520044,3064.942066,3059.974079,2999.00447,3014.098498,3014.206906,20.631461,30.938998,-0.002444,-0.002513,4.156776,4.15276,4.154734,4.999051,5.000293,4.998863,2.529539,2.521845,2.514295,2.510101,2.540143,2.499183,2.472565,2.497783,2.508346,0.931158,0.113327,0.732333,0.99908,-0.567732,0.195898
5/20/2014 10:43:33.680 AM,1233,71.789526,72.773988,67.457812,64.680799,60.174838,54.114522,48.456762,38.460479,30.647745,30.041713,27.5341,49.634293,25.547709,24.932701,24.617729,23.260134,158.072039,137.026672,127.717303,123.288686,105.088771,86.4509,59.889767,49.036346,26.637521,26.561865,25.862972,20.619944,24.015127,23.317171,22.984308,22.597432,95.671291,214.01999,201.701843,74.121641,80.393054,3050.118649,3040.758149,3032.365206,196.594468,215.482903,206.809973,211.157223,178.615232,130.095709,112.542298,3016.235686,442.902789,350.406181,492.078733,376.314081,259.291439,3046.284463,3037.595189,3036.248056,3035.186161,3030.362419,3029.702974,3034.421862,3026.764106,3021.715097,3018.588541,3010.849679,3071.389422,3077.658767,3066.095944,3061.131121,3000.184858,3015.283462,3015.387598,20.652505,31.883673,-0.002426,-0.002508,4.158532,4.15441,4.156407,4.999051,5.000293,4.998863,2.527653,2.520507,2.513061,2.510307,2.540368,2.499436,2.471096,2.496345,2.506996,0.931032,0.11409,0.733513,0.998266,-0.565798,0.198862
5/20/2014 10:43:34.680 AM,1234,73.036939,72.831227,67.618194,64.46396,60.035356,54.092888,48.291567,38.534931,30.747696,30.116906,27.521479,47.831584,25.557352,24.947182,24.621029,23.29711,156.240766,137.356137,127.639471,123.757702,105.384084,87.177275,59.281021,48.710313,26.546315,26.582447,25.884616,20.584074,24.090788,23.328726,22.9914,22.594451,93.809353,206.068447,201.946595,73.043915,78.735823,3050.346017,3040.985708,3032.588416,196.307234,215.355079,206.791474,211.421905,178.469254,128.493402,109.695827,3016.453134,443.620292,350.254982,491.596445,376.866978,256.815806,3046.506277,3037.816157,3036.461486,3035.411688,3030.594464,3029.929709,3034.659685,3026.990312,3021.922213,3018.808985,3011.070457,3071.610312,3077.864396,3066.314718,3061.3478,3000.415526,3015.498593,3015.609277,20.647156,32.594247,-0.002413,-0.0025,4.158707,4.154606,4.156649,4.999051,5.000293,4.998863,2.527421,2.520487,2.512465,2.51011,2.539889,2.499081,2.471008,2.496275,2.507009,0.930365,0.11565,0.736567,0.997757,-0.566786,0.202864
5/20/2014 10:43:35.680 AM,1235,73.864951,72.850734,67.6458,64.19175,59.933631,54.081237,48.171476,38.717154,30.817,30.166251,27.520199,47.117411,25.587648,24.963052,24.641671,23.32594,153.501991,135.537846,127.558229,124.663429,106.610127,87.905953,59.099935,48.728529,26.721351,26.601095,25.872841,20.551119,24.189779,23.333496,23.000417,22.601575,95.870758,202.917393,201.368218,71.473679,76.349137,3050.49598,3041.126616,3032.738194,196.000771,215.741502,207.236475,211.851254,179.837781,127.777339,108.490111,3016.613401,445.028782,351.580732,493.572258,378.138054,257.799099,3046.659722,3037.966732,3036.608354,3035.561668,3030.754591,3030.090168,3034.815243,3027.126868,3022.072727,3018.964789,3011.202023,3071.764039,3078.020597,3066.465608,3061.496338,3000.562314,3015.666832,3015.768344,20.640193,31.238484,-0.002413,-0.002492,4.159009,4.154885,4.156963,4.999051,5.000293,4.998863,2.526678,2.519398,2.512153,2.509748,2.539515,2.498742,2.472115,2.497351,2.507896,0.929808,0.114406,0.7398,0.997254,-0.56864,0.209203
5/20/2014 10:43:36.680 AM,1236,74.455591,72.316941,67.65277,63.9165,59.807546,54.060582,48.173102,38.971477,30.747548,30.123677,27.519895,46.745258,25.608722,24.960026,24.65006,23.345914,150.798339,134.631717,127.165608,125.090014,108.161879,88.572095,59.260286,48.797746,26.582846,26.535191,25.842486,20.51284,24.294661,23.336598,22.993596,22.589834,98.330044,211.053121,201.927521,73.094755,78.718498,3049.120646,3039.760563,3031.361986,196.448787,215.425778,208.484177,212.287715,181.432739,125.921188,107.065222,3015.203958,443.74218,350.816104,493.439714,374.005562,257.434526,3045.265546,3036.565941,3035.207544,3034.166028,3029.342912,3028.671922,3033.393432,3025.713085,3020.648223,3017.519149,3009.782505,3070.371692,3076.644218,3065.060929,3060.099285,2999.119695,3014.225681,3014.322956,20.630499,31.479657,-0.002436,-0.002514,4.15784,4.153684,4.155724,4.999051,5.000293,4.998863,2.524987,2.517267,2.510812,2.508315,2.53827,2.497448,2.472931,2.498151,2.508646,0.929663,0.114426,0.742109,0.996331,-0.567343,0.215903
5/20/2014 10:43:37.680 AM,1237,74.529729,72.097587,67.57484,63.697687,59.673766,54.054568,48.195201,39.222649,30.768028,30.002984,27.533882,47.602959,25.629758,24.964369,24.659696,23.363502,150.966434,138.159031,127.097827,125.000621,109.220392,88.847894,59.176467,48.88254,26.346449,26.527375,25.832477,20.518797,24.37634,23.337238,22.991738,22.580932,94.342832,217.105288,203.326842,70.321165,73.235698,3048.890703,3039.522026,3031.135136,197.011974,216.636492,209.538845,212.529689,179.936444,121.61695,106.677957,3014.969869,442.931802,349.215189,492.153725,373.644618,256.72303,3045.030782,3036.330482,3034.96402,3033.923361,3029.098726,3028.429378,3033.161731,3025.474213,3020.409376,3017.294704,3009.531395,3070.146906,3076.416929,3064.840658,3059.86798,2998.881052,3013.982636,3014.087068,20.631938,30.561744,-0.002424,-0.002526,4.156963,4.15283,4.154901,4.999051,5.000293,4.998863,2.527202,2.520381,2.512876,2.508268,2.538362,2.497268,2.474121,2.499426,2.509908,0.929641,0.115465,0.744025,0.995917,-0.564647,0.222578
5/20/2014 10:43:38.680 AM,1238,73.750049,71.877828,67.4587,63.528417,59.435473,54.050439,48.139668,39.432276,30.675793,29.903156,27.585992,47.600141,25.645242,24.986883,24.685095,23.393766,150.607606,138.145116,127.180702,124.830535,109.080067,88.773604,59.324159,49.087501,26.567329,26.60105,25.847957,20.53968,24.365972,23.339509,22.994993,22.59055,94.860783,221.580103,194.069949,71.630882,73.469227,3049.41421,3040.038462,3031.644969,195.886952,216.695797,207.680418,213.073385,178.839267,117.354681,104.603946,3015.511253,444.876967,349.935395,494.675768,379.643441,260.838641,3045.582595,3036.877802,3035.522284,3034.484213,3029.656207,3028.996206,3033.723496,3026.038271,3020.979224,3017.848228,3010.104539,3070.705667,3076.971619,3065.401083,3060.425912,2999.468245,3014.570362,3014.674726,20.627562,30.806969,-0.002427,-0.002519,4.157562,4.153487,4.155502,4.999051,5.000293,4.998863,2.53168,2.524256,2.516815,2.509223,2.539143,2.498216,2.475699,2.500964,2.511407,0.929657,0.114921,0.74411,0.994906,-0.565955,0.227118
5/20/2014 10:43:39.680 AM,1239,73.272254,71.979657,67.511829,63.45125,59.215529,54.041935,48.090699,39.607843,30.806637,29.986562,27.653386,48.581078,25.659647,25.001516,24.71342,23.418106,152.37198,136.42995,127.102751,124.140846,107.968717,88.34713,60.039022,49.426281,26.767699,26.658244,25.85488,20.591373,24.412935,23.357044,23.007393,22.601359,94.492953,224.73626,184.68227,69.35033,70.457195,3050.463515,3041.102717,3032.707024,195.716887,217.445631,206.869315,214.227968,180.973453,119.120491,107.119177,3016.585376,448.777917,353.046891,495.794383,389.857691,268.428442,3046.628901,3037.942822,3036.590909,3035.534361,3030.719446,3030.056561,3034.778081,3027.100721,3022.049838,3018.938831,3011.190752,3071.740123,3077.999864,3066.440283,3061.470561,3000.550508,3015.639083,3015.743934,20.64356,30.212305,-0.002412,-0.002494,4.15882,4.154755,4.156748,4.999051,5.000293,4.998863,2.536289,2.529275,2.520896,2.510589,2.540556,2.49959,2.478425,2.503709,2.514314,0.929645,0.112561,0.744108,0.994567,-0.567364,0.228971
5/20/2014 10:43:40.680 AM,1240,72.993787,72.224203,67.414854,63.482481,59.046072,54.06097,48.109217,39.737641,30.918405,30.042534,27.742219,46.256461,25.667811,25.013685,24.728622,23.425375,152.946766,135.789181,126.869886,123.219023,107.323673,87.770646,61.041465,49.692578,26.711705,26.647078,25.834048,20.657672,24.336899,23.360681,23.022773,22.602576,92.424862,227.582851,184.062611,69.436633,70.715367,3050.513429,3041.151467,3032.762898,195.970593,218.338659,206.980253,215.493542,182.595662,124.282594,106.739423,3016.623979,451.604277,354.323974,499.568554,393.594562,275.661228,3046.684056,3037.994049,3036.633678,3035.571875,3030.765062,3030.105535,3034.819536,3027.144783,3022.080099,3018.966243,3011.226226,3071.776855,3078.03777,3066.479641,3061.513885,3000.595643,3015.688235,3015.794904,20.640067,30.321654,-0.002436,-0.002486,4.158983,4.154901,4.156894,4.999051,5.000293,4.998863,2.538496,2.531142,2.522667,2.511419,2.541285,2.500397,2.480182,2.505453,2.516237,0.92952,0.114076,0.744106,0.994633,-0.56791,0.22895
5/20/2014 10:43:41.680 AM,1241,73.006882,72.392163,67.403008,63.648641,58.997626,54.137279,48.189976,39.792256,30.840891,30.098021,27.869838,43.048086,25.666878,25.013207,24.741068,23.437985,152.979944,134.792659,126.359515,122.726783,107.462446,87.476499,62.009037,49.920109,26.634994,26.581304,25.811139,20.731602,24.152758,23.361564,23.026004,22.597702,90.399444,231.493072,190.093114,68.639584,70.491301,3049.840409,3040.476312,3032.091065,194.633268,220.577519,205.385569,215.916054,180.354261,123.693354,108.433856,3015.951854,453.497608,354.475175,499.104809,392.821641,271.920333,3046.014868,3037.324419,3035.967979,3034.905211,3030.101475,3029.432557,3034.150798,3026.47597,3021.412376,3018.283913,3010.556436,3071.126896,3077.390199,3065.821223,3060.852616,2999.911692,3015.008234,3015.118468,20.647267,29.620208,-0.002424,-0.002489,4.157845,4.153989,4.155978,4.999051,5.000293,4.998863,2.542406,2.53511,2.526807,2.512497,2.542335,2.501577,2.480278,2.505557,2.516401,0.92966,0.116844,0.74411,0.995029,-0.56584,0.226888
5/20/2014 10:43:42.680 AM,1242,72.823126,72.698888,67.353906,63.842235,59.040541,54.297475,48.310379,39.715637,30.88848,30.148053,28.004571,42.232577,25.670895,25.020172,24.748338,23.441328,153.885621,134.420036,125.86159,122.626582,107.963283,87.244995,62.924024,50.000308,26.652595,26.545765,25.785253,20.818097,24.115233,23.364607,23.028744,22.598778,89.807809,232.425714,194.258812,68.875302,70.330383,3049.623391,3040.250706,3031.849679,193.521864,221.279533,204.672821,216.171414,178.786176,118.920935,104.61705,3015.718344,454.812892,355.536932,500.323112,392.779469,264.816352,3045.78931,3037.091386,3035.732997,3034.687222,3029.868856,3029.206667,3033.93675,3026.238384,3021.175525,3018.058713,3010.309633,3070.894355,3077.155438,3065.586579,3060.621189,2999.665446,3014.766365,3014.872951,20.644961,29.378353,-0.002451,-0.002488,4.157986,4.153956,4.155878,4.999051,5.000293,4.998863,2.540882,2.533714,2.525543,2.511659,2.541452,2.500643,2.478315,2.503496,2.514325,0.929681,0.116398,0.744604,0.995979,-0.563348,0.222058
5/20/2014 10:43:43.680 AM,1243,71.864928,72.946554,67.2271,64.124378,59.132213,54.416923,48.458801,39.519322,30.89846,30.207154,28.08054,42.036475,25.683192,25.032244,24.761024,23.455309,160.450363,134.181801,126.194887,122.487276,108.156491,86.969998,63.423875,49.999111,26.547967,26.597534,25.791052,20.837822,24.247049,23.370041,23.043725,22.599443,89.991231,233.999808,199.513427,68.206367,69.787282,3050.16734,3040.800442,3032.40398,193.993526,221.305715,204.048659,216.063112,179.448816,117.908563,103.345218,3016.276123,455.476584,354.56417,503.321573,390.27165,258.492263,3046.328497,3037.63669,3036.277597,3035.247285,3030.425782,3029.775066,3034.491595,3026.799423,3021.750431,3018.63141,3010.888366,3071.442967,3077.70279,3066.142503,3061.170545,3000.229554,3015.327789,3015.431059,20.653759,29.186929,-0.002424,-0.002489,4.158506,4.154402,4.156417,4.999051,5.000293,4.998863,2.537008,2.529464,2.521195,2.50982,2.53973,2.498857,2.474291,2.499306,2.510063,0.929644,0.118346,0.744325,0.996056,-0.56061,0.217415
5/20/2014 10:43:44.680 AM,1244,71.093071,73.029374,67.112974,64.154389,59.215328,54.492325,48.545084,39.309011,30.692027,30.185008,28.122566,42.622011,25.693582,25.043316,24.771496,23.457771,164.146662,133.639047,126.559833,122.488811,108.358378,86.751402,63.555369,49.866887,26.522041,26.626334,25.791471,20.815315,24.245048,23.364937,23.044751,22.594033,97.066149,230.661507,197.216558,70.449755,71.071406,3049.941628,3040.569221,3032.175358,193.805704,221.0352,202.929546,215.472938,180.182101,121.512141,99.362275,3016.044082,456.590724,353.996689,507.269824,391.33602,259.5356,3046.085281,3037.399114,3036.038653,3034.995972,3030.184253,3029.519098,3034.244955,3026.556676,3021.500541,3018.370246,3010.639037,3071.193224,3077.448504,3065.889031,3060.922334,2999.969351,3015.076661,3015.164513,20.644894,30.936877,-0.002428,-0.002501,4.158451,4.154352,4.156349,4.999051,5.000293,4.998863,2.537919,2.530632,2.521813,2.509932,2.539727,2.498964,2.474238,2.499259,2.510016,0.929638,0.116593,0.744104,0.996299,-0.563263,0.214105
5/20/2014 10:43:45.680 AM,1245,70.444022,73.137034,66.967772,64.15566,59.278779,54.542934,48.55762,39.25743,30.514561,30.1639,28.12131,46.258293,25.69172,25.039489,24.765475,23.450839,162.395264,133.465349,126.756426,122.36779,108.980154,86.663888,63.108208,49.688031,26.482738,26.638587,25.793235,20.770011,24.171667,23.352172,23.039626,22.592697,97.145466,228.455859,193.393247,67.237064,67.329353,3048.814301,3039.44347,3031.027971,193.533119,220.930242,202.956779,215.020239,180.846591,123.865004,102.332381,3014.883548,458.586351,355.083632,512.050981,394.750784,257.417716,3044.942696,3036.250403,3034.889611,3033.846237,3029.025823,3028.363112,3033.092593,3025.396167,3020.342582,3017.21457,3009.463088,3070.056949,3076.323659,3064.752865,3059.779395,2998.791155,3013.895618,3013.998269,20.644885,30.000505,-0.00245,-0.002517,4.157427,4.153359,4.155353,4.999051,5.000293,4.998863,2.534815,2.527811,2.519035,2.509512,2.539297,2.498476,2.471425,2.496484,2.507157,0.929656,0.116872,0.74412,0.997284,-0.56742,0.211511
5/20/2014 10:43:46.680 AM,1246,70.90783,73.254198,66.922983,64.708953,59.267153,54.603247,48.555177,39.323877,30.576587,30.236102,28.150856,50.19475,25.712794,25.046137,24.769331,23.476408,158.391357,132.829468,126.806771,122.235767,109.121439,86.696641,61.999984,49.598803,26.59936,26.65557,25.806601,20.751712,24.118387,23.354292,23.057271,22.6008,88.142881,226.355203,196.677721,63.780956,64.676046,3050.435026,3041.070115,3032.676512,193.112136,220.21901,203.069188,214.804234,180.752158,127.066882,108.999145,3016.528284,462.082497,357.909815,516.448439,396.816346,257.663523,3046.56262,3037.872194,3036.515834,3035.470718,3030.663148,3029.994982,3034.705486,3027.021161,3021.972398,3018.849216,3011.102429,3071.643092,3077.908105,3066.345752,3061.377788,3000.454665,3015.53773,3015.641679,20.658498,27.256116,-0.002409,-0.002495,4.158575,4.154542,4.156489,4.999051,5.000293,4.998863,2.535786,2.528288,2.520067,2.510672,2.540392,2.499536,2.472122,2.497135,2.508356,0.92963,0.119867,0.743589,0.996706,-0.566438,0.210532
5/20/2014 10:43:47.680 AM,1247,71.853595,73.022177,67.30458,65.078691,59.214139,54.569662,48.502286,39.413025,30.699535,30.291866,28.156321,54.763153,25.70762,25.034996,24.74843,23.465479,155.416697,132.695701,126.408593,122.506,109.337668,86.803534,61.277411,49.64101,26.641365,26.648287,25.806035,20.759267,23.990666,23.339649,23.041861,22.57819,98.965062,223.765693,202.034252,66.779468,68.135936,3049.153449,3039.789214,3031.379781,192.664288,219.209601,203.012204,214.289028,180.910585,125.20755,108.074108,3015.247142,465.752126,360.326728,514.494996,399.930525,262.463338,3045.308561,3036.607933,3035.248506,3034.221126,3029.399096,3028.742916,3033.46433,3025.766329,3020.709702,3017.583938,3009.839784,3070.413115,3076.682424,3065.110156,3060.148249,2999.16775,3014.270152,3014.376861,20.648868,29.29596,-0.002453,-0.002511,4.157639,4.153583,4.155498,4.999051,5.000293,4.998863,2.538849,2.530369,2.523229,2.51198,2.541573,2.500634,2.474803,2.499919,2.51106,0.929649,0.119586,0.742632,0.997396,-0.566832,0.209724
5/20/2014 10:43:48.680 AM,1248,72.801617,72.696215,67.536304,64.85546,59.165233,54.519696,48.489506,39.525194,30.701065,30.332801,28.090846,57.618488,25.706438,25.03525,24.734548,23.466943,156.075829,133.409276,126.230063,123.285724,110.061759,87.076841,61.375181,50.202334,26.755656,26.64182,25.796397,20.743345,23.843463,23.344442,23.043173,22.574658,96.000368,222.830308,195.298385,69.114336,69.472295,3048.709027,3039.33929,3030.944578,191.957129,220.069522,203.061172,214.419974,181.605584,120.916056,106.873627,3014.79551,468.496017,362.182084,518.105977,405.138628,271.21258,3044.862006,3036.159148,3034.809692,3033.784016,3028.947401,3028.292963,3033.019816,3025.319071,3020.261073,3017.139227,3009.388659,3069.976007,3076.254529,3064.686188,3059.705626,2998.72074,3013.829311,3013.936031,20.649526,29.896674,-0.00245,-0.0025,4.157588,4.153578,4.155536,4.999051,5.000293,4.998863,2.538328,2.530717,2.524148,2.511503,2.541201,2.500351,2.472455,2.497418,2.508789,0.929645,0.118575,0.74183,0.996793,-0.56524,0.211043
5/20/2014 10:43:49.680 AM,1249,72.88837,72.286447,67.454191,64.81327,59.10471,54.511032,48.556386,39.660549,30.817309,30.412096,28.008115,56.288152,25.717049,25.0405,24.74479,23.477117,156.671025,133.975103,126.22321,123.738027,110.263695,87.254913,61.606334,50.475189,26.846103,26.627063,25.786391,20.662287,23.750918,23.347734,23.05086,22.568333,88.400341,220.64843,186.863003,68.53335,68.649946,3049.89955,3040.531526,3032.131304,191.509632,219.656429,202.22919,213.699278,181.019012,118.547854,109.259904,3016.021694,468.644284,362.063116,517.975195,409.53467,277.033704,3046.065244,3037.371656,3036.01622,3034.978122,3030.163811,3029.500658,3034.230234,3026.527537,3021.47351,3018.346988,3010.60133,3071.147268,3077.417268,3065.846362,3060.8851,2999.941201,3015.034016,3015.135372,20.663251,29.372728,-0.002431,-0.002493,4.157885,4.153893,4.155855,4.999051,5.000293,4.998863,2.54075,2.533941,2.526216,2.511622,2.541435,2.500569,2.472334,2.497319,2.509069,0.929653,0.11735,0.740228,0.996491,-0.564326,0.213981
5/20/2014 10:43:50.680 AM,1250,72.390761,71.991955,67.247212,64.854968,59.082617,54.475621,48.63646,39.747828,30.538326,30.526592,27.908436,56.955811,25.713933,25.032322,24.72799,23.480579,156.139829,133.281232,126.394403,123.679905,109.262144,86.936584,61.698319,50.225353,26.85997,26.556919,25.767419,20.583748,23.694039,23.348624,23.047282,22.560892,95.497256,217.181218,180.416627,71.565399,73.295944,3049.655141,3040.278924,3031.894527,190.202717,219.112744,200.699325,213.220842,179.058074,121.907527,110.973573,3015.759109,469.890083,362.459011,511.23411,411.617782,280.312061,3045.814707,3037.117266,3035.76654,3034.728743,3029.910903,3029.259145,3033.973556,3026.27949,3021.227872,3018.095909,3010.357451,3070.901801,3077.168704,3065.601266,3060.629789,2999.66585,3014.772258,3014.871791,20.656109,31.427917,-0.002462,-0.002498,4.15831,4.154299,4.156212,4.999051,5.000293,4.998863,2.538319,2.531732,2.522728,2.510611,2.540536,2.499653,2.467915,2.49313,2.504822,0.929819,0.117466,0.73826,0.996017,-0.563601,0.21884
5/20/2014 10:43:51.680 AM,1251,73.142044,72.297491,67.043904,64.771013,59.111378,54.454668,48.74148,39.769808,30.47854,30.613042,27.837858,58.485717,25.702066,25.041302,24.726845,23.488211,154.18407,134.048507,126.379113,123.513006,107.587062,86.054703,61.356668,49.851227,26.824037,26.528904,25.743167,20.529894,23.673361,23.346344,23.050756,22.564063,101.447874,217.342871,176.919308,73.432846,74.458083,3050.164555,3040.801548,3032.409628,189.423326,217.903494,200.165116,212.742245,177.656985,122.24772,114.076088,3016.274687,469.542551,361.485331,512.631758,412.148857,276.441108,3046.323988,3037.64197,3036.282339,3035.249943,3030.435287,3029.784395,3034.488694,3026.802936,3021.742873,3018.61931,3010.88014,3071.39673,3077.6706,3066.105953,3061.142647,3000.204133,3015.303963,3015.405549,20.663966,32.046704,-0.002433,-0.002491,4.158198,4.154182,4.156155,4.999051,5.000293,4.998863,2.536411,2.528851,2.520934,2.510353,2.54017,2.499232,2.46197,2.487083,2.498657,0.929765,0.118424,0.736792,0.995154,-0.562851,0.223644
5/20/2014 10:43:52.680 AM,1252,73.375208,72.724078,66.981487,64.596649,59.170605,54.475528,48.865812,39.74125,30.759996,30.698963,27.86635,58.329515,25.696241,25.038274,24.716331,23.484421,152.597423,132.993848,126.325927,123.064598,106.501531,85.20817,61.17947,49.781014,26.873534,26.506776,25.698529,20.52305,23.651244,23.339069,23.037417,22.554512,92.482586,218.619952,187.026508,74.92188,76.137047,3049.515729,3040.160932,3031.763907,188.285812,216.803085,199.252362,211.809801,176.007876,124.349447,117.756944,3015.63242,470.779791,361.825716,516.534212,413.729326,271.804391,3045.681539,3036.980498,3035.624551,3034.598847,3029.776911,3029.118661,3033.836725,3026.135573,3021.081693,3017.968588,3010.224818,3070.76676,3077.048428,3065.466859,3060.504078,2999.545963,3014.638533,3014.748622,20.662117,32.065666,-0.002439,-0.002495,4.158024,4.154019,4.155972,4.999051,5.000293,4.998863,2.533283,2.526171,2.5188,2.50949,2.539329,2.498507,2.46234,2.487229,2.497974,0.929807,0.116275,0.73602,0.995334,-0.560413,0.227089
