TimeStamp(s),Time,TC_A1_0p03_BC,TC_A1_0p30_BC,TC_A1_0p61_BC,TC_A1_0p91_BC,TC_A1_1p22_BC,TC_A1_1p52_BC,TC_A1_1p83_BC,TC_A1_2p13_BC,TC_A2_0p03_BC,TC_A2_0p30_BC,TC_A2_0p61_BC,TC_A2_0p91_BC,TC_A2_1p22_BC,TC_A2_1p52_BC,TC_A2_1p83_BC,TC_A2_2p13_BC,TC_A3_0p03_BC,TC_A3_0p30_BC,TC_A3_0p61_BC,TC_A3_0p91_BC,TC_A3_1p22_BC,TC_A3_1p52_BC,TC_A3_1p83_BC,TC_A3_2p13_BC,TC_A4_0p03_BC,TC_A4_0p30_BC,TC_A4_0p61_BC,TC_A4_0p91_BC,TC_A4_1p22_BC,TC_A4_1p52_BC,TC_A4_1p83_BC,TC_A4_2p13_BC,TC_A5_0p03_BC,TC_A5_0p30_BC,TC_A5_0p61_BC,TC_A5_0p91_BC,TC_A5_1p22_BC,TC_A5_1p52_BC,TC_A5_1p83_BC,TC_A5_2p13_BC,TC_A6_0p30_BS,TC_A6_0p60_BS,TC_A6_0p90_BS,TC_A6_1p20_BS,TC_A6_1p50_BS,TC_A6_1p80_BS,TC_A7_0p08_BS,TC_A7_0p34_BS,TC_A7_0p61_BS,TC_A7_0p88_BS,TC_A7_1p15_BS,TC_A7_1p42_BS,TC_A7_1p68_BS,TC_A7_1p95_BS,TC_A8_0p08_BS,TC_A8_0p34_BS,TC_A8_0p61_BS,TC_A8_0p88_BS,TC_A8_1p15_BS,TC_A8_1p42_BS,TC_A8_1p68_BS,TC_A8_1p95_BS,TC_A9_0p08_BS,TC_A9_0p34_BS,TC_A9_0p61_BS,TC_A9_0p88_BS,TC_A9_1p15_BS,TC_A9_1p42_BS,TC_A9_1p68_BS,TC_A9_1p95_BS,TC_A10_NXNY,TC_A10_NXPY,TC_A10_CEN,TC_A10_PXNY,TC_A10_PXPY,TC_Ignition,BDP_A6_0p30_BS,BDP_A6_0p60_BS,BDP_A6_0p90_BS,BDP_A6_1p20_BS,BDP_A6_1p50_BS,BDP_A6_1p80_BS,BDP_A7_0p08_BS,BDP_A7_0p34_BS,BDP_A7_0p61_BS,BDP_A7_0p88_BS,BDP_A7_1p15_BS,BDP_A7_1p42_BS,BDP_A7_1p68_BS,BDP_A7_1p95_BS,BDP_A8_0p08_BS,BDP_A8_0p34_BS,BDP_A8_0p61_BS,BDP_A8_0p88_BS,BDP_A8_1p15_BS,BDP_A8_1p42_BS,BDP_A8_1p68_BS,BDP_A8_1p95_BS,BDP_A9_0p08_BS,BDP_A9_0p34_BS,BDP_A9_0p61_BS,BDP_A9_0p88_BS,BDP_A9_1p15_BS,BDP_A9_1p42_BS,BDP_A9_1p68_BS,BDP_A9_1p95_BS,BDP_A10_NXNY,BDP_A10_NXPY,BDP_A10_CEN,BDP_A10_PXNY,BDP_A10_PXPY,HF_A1_0p15_AF,RAD_A1_0p15_AF,HF_A2_0p15_AF,RAD_A2_0p15_AF,HF_A3_0p15_AF,RAD_A3_0p15_AF,HF_A4_0p15_AF,RAD_A4_0p15_AF,HF_A5_0p15_AF,RAD_A5_0p15_AF,CO_1,CO2_1,O2_1,CO_2,CO2_2,O2_2,HOSE_P1_1p5_in,HOSE_P2_1p5_in,HOSE_P1_2p5_in,HOSE_P2_2p5_in,Marker_Button
4/21/2014 10:58:06.457 AM,55,3310.52990276606578,3314.61731457673022,3314.99376641787148,3313.00846562546985,3311.96243557303796,3313.57714455794439,3313.67197818800696,3313.67206132146293,3314.42790214593378,3310.81684840699154,3312.43857875827507,3311.67669281654571,3313.00846569497889,3312.24817115030691,3312.53353631977233,3312.43838337917259,3311.10390373332393,3314.80547233330889,3313.95588761079034,3312.81860768457909,3313.9557691109976,3312.72363067378455,3314.14455934534089,3314.05028980014776,3314.99376641787148,3313.86121026987893,3314.4283009763003,3313.57732280510936,3313.67183275440265,3313.1033313462558,3312.24821859765552,3313.38778469229328,3313.70194166011288,3313.89120886797582,3313.79654392494285,3314.3637706519521,3314.74147161265591,3313.7020455734264,3313.89126222811091,3314.74115287157519,16.025639604487818,15.8799978122558816,15.507962723317755,15.4874809341122805,15.1133293866988811,14.721218815484745,17.1537778274721049,17.3321168338666069,16.5895849784288991,17.0306128356121178,17.1460905234562197,16.6233912540304942,16.6179036034745664,16.1609643000230321,14.6896010775409316,14.7027638839947574,14.4551257910038711,14.5806317751915184,14.488370243055547,14.1143714641015432,13.7442482987936678,13.4897479874778821,15.2136472583240358,15.1263310023924937,14.8376673900273097,14.7563114618293536,14.6920598804981921,14.3514900049711169,14.1116390051386649,14.4409595284180643,3314.53596395514478,3315.00697557037847,3313.87474155502332,3315.57151428049974,3313.59070123542414,3313.68538687772161,2.50178135278561209,2.49328924325475265,2.53000652801431203,2.47389920459694235,2.48143028987007508,2.46999420301672634,2.51602158522270036,2.53379476650272695,2.46240674611700561,2.28190522795548167,2.4873841857910155,2.4838950227620713,2.51062652688489152,2.50523053238660775,2.51355938928390055,2.49968119033342972,2.48887346584871327,2.53168627945519642,2.5417886104524432,2.48233712371283044,2.51311756382442786,2.55002307901532177,2.52822369468361074,2.50228015924487623,2.50085411449706241,2.50206029231066784,2.4857414871051664,2.53849433316212147,2.53330646720786356,2.50433338354962975,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74999685683678896,5.00008178710937478,-0.00251116725392001384
4/21/2014 10:58:07.457 AM,56,3310.53104678664522,3314.61843913859411,3314.99488915483016,3313.00959792340199,3311.96357284679152,3313.57827413300401,3313.6731073077708,3313.67319044082705,3314.42902762387029,3310.81799108232007,3312.43971377229354,3311.67783144225723,3313.00959799291058,3312.24930706902478,3312.53467088209072,3312.43951839411966,3311.10504505980225,3314.80659598375677,3313.95701536539627,3312.81974088876813,3313.9568968661747,3312.72476433080874,3314.14568619098099,3314.0514171001264,3314.99488915483016,3313.86233848008578,3314.4294264523096,3313.57845237931405,3313.67296187486454,3313.10446319083848,3312.24935451614783,3313.38891517541924,3313.70327767419621,3313.89254380524153,3313.79787940100368,3314.36510289334182,3314.74280169181429,3313.70338158691902,3313.89259716507285,3314.7424829525612,16.0317660126418069,15.8910796975519144,15.5088355458339535,15.4905638187675052,15.1123726529444706,14.7241506499593502,17.152290768372449,17.3353484258116275,16.586344943665793,17.0297339406743369,17.1483326459837926,16.6262429421395552,16.613980004280986,16.1610757556250562,14.6988579628788098,14.7015790191268216,14.4523391320647327,14.5873752562139813,14.4874132258522596,14.1076926780569884,13.750769980724213,13.4830675164847093,15.2195339222840022,15.1290923398386123,14.8385230271765955,14.7670032617331515,14.685365234544312,14.35127809612524,14.1169958583375887,14.4531018195112182,3314.53773456167528,3315.00874258414796,3313.87651718183224,3315.57327696969741,3313.59247901047092,3313.68716393719978,2.50129244972538434,2.49277921084709231,2.52856875971634132,2.47195888082087967,2.48180093454338779,2.46953049928517299,2.51519164023375552,2.53336917892635593,2.46211651034423484,2.27704328331679573,2.48713882446289025,2.48352731180034203,2.51037158837038543,2.50518032508692423,2.51345256524202076,2.49966761032944529,2.48885011661796218,2.53165286035736914,2.54176099074956641,2.48224922896776423,2.5129154275074792,2.54998660794509035,2.52796732900164889,2.50206222798271582,2.50076133236123699,2.50203633151919114,2.4855115317644163,2.53801722437484844,2.53313723137130076,2.50328409084250092,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74953835171788841,5.00008178710937478,-0.00257739195059259211
4/21/2014 10:58:08.457 AM,57,3310.53263757423201,3314.62000286812235,3314.99645034676041,3313.01117241021666,3311.96515425266898,3313.5798448335654,3313.6746773752252,3313.6747605077262,3314.4305926272309,3310.8195799992859,3312.44129203592592,3311.67941472808161,3313.01117247972479,3312.25088659067478,3312.53624851761787,3312.44109665904397,3311.10663210114171,3314.80815844592734,3313.95858353454968,3312.82131663576638,3313.95846503612119,3312.72634070749063,3314.14725309618324,3314.05298463710369,3314.99645034676041,3313.86390728276819,3314.43099145298947,3313.58002307868537,3313.67453194329027,3313.10603704725417,3312.25093403748451,3313.39048713867941,3313.70461368104088,3313.89387873526584,3313.79921486982448,3314.36643512748332,3314.74413176371945,3313.70471759317297,3313.8939320947934,3314.74381302629353,16.0294408045994636,15.8864667697711663,15.5062779572744631,15.4894555612817761,15.1274268222448462,14.731656006955447,17.1500428773817077,17.3361440015467956,16.5871410464996707,17.0219285139944176,17.1508029537348818,16.6223946126275628,16.616298601255945,16.1599689927743419,14.7077336352357051,14.7072555863981353,14.4704462900412825,14.5809304359677956,14.4966001381615399,14.1099395869157043,13.7517204137953133,13.4926409002741145,15.21280884580103,15.1235107238311048,14.8366757342035278,14.7603528654560065,14.6872549658358959,14.3541599520187919,14.1162926483155431,14.4512550150422836,3314.53881955962742,3315.00982538052312,3313.87760525611747,3315.57435711605512,3313.59356840115606,3313.68825288939797,2.5013730180199536,2.49230229544495607,2.52794088997781374,2.47241249272512098,2.48129173681805026,2.46963379886604217,2.51412975621498935,2.53215955801639136,2.46115821347094421,2.27401816826964431,2.48634933471679664,2.48276228990735026,2.51006050540744274,2.5048674832499902,2.51307715503770002,2.49933360326515785,2.48869384464221577,2.53176471514598722,2.54167095967389089,2.48223961548002236,2.51285791400446801,2.55008900161925478,2.5278629515454214,2.501695651728018,2.50056996920609764,2.50199817739263652,2.48522969532489046,2.53656713102203746,2.53214257025072698,2.50341700735615857,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74936730871013868,5.00008178710937478,-0.00254595810839316561
4/21/2014 10:58:09.457 AM,58,3310.53376128106765,3314.62110746161806,3314.99755314774165,3313.01228460247148,3311.96627133242827,3313.58095435127688,3313.67578644572131,3313.67586957782987,3314.43169812053929,3310.82070238474716,3312.4424068960584,3311.68053313580321,3313.01228467197961,3312.25200233944906,3312.53736293406837,3312.44221152008913,3311.10775316169383,3314.80926214418377,3313.9596912641191,3312.82242971819323,3313.95957276625085,3312.72745423471496,3314.1483599329199,3314.05409192011484,3314.99755314774165,3313.86501545985129,3314.43209694440474,3313.58113259555648,3313.6756410144726,3313.10714879420629,3312.25204978603778,3313.39159754833917,3313.70566912102322,3313.89493332455822,3313.80026988476674,3314.36748758702287,3314.74518251508789,3313.70577303268828,3313.89498668384567,3314.74486377910625,16.0382294934819534,15.8871844093068795,15.5156862254366103,15.4959645933281447,15.1475861611405218,14.7358806716038053,17.1573799642376628,17.3296293830974051,16.6024030111257517,17.0237111131153078,17.1487795430779535,16.6164875249633859,16.6158740419043163,16.1632748705286779,14.703802947488402,14.7095748603887912,14.4615566775845306,14.5776082695611784,14.5025047910938696,14.110658137812413,13.7529731385625933,13.4929781343006301,15.2186268827282536,15.1390101537157076,14.8441737381400038,14.7653335471118616,14.6871267558708478,14.3583799564142556,14.1130372839073281,14.4582190249762554,3314.54023070147695,3315.01123365895273,3313.87902039911478,3315.57576194781313,3313.5949852562926,3313.68966917422903,2.5011915867657053,2.49224552343548566,2.52788474026608156,2.4724671153493114,2.48086768513129208,2.46921495492293141,2.51262199992968593,2.53071768745019288,2.4603093272438552,2.27151417751052831,2.48566070556640595,2.48212863695130803,2.50923908771618054,2.50417068528538511,2.51292500708090793,2.49942240733615639,2.48870147510978157,2.53166842541663106,2.54168270949224206,2.48227639088551033,2.51291283406039367,2.55006367024829883,2.5286285388230425,2.50136371860813122,2.50067953758360151,2.50184464518737926,2.48524419151425402,2.53595834814348997,2.53154803209089918,2.5030837241577335,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74922937572262249,5.00008178710937478,-0.00253726039477487767
4/21/2014 10:58:10.457 AM,59,3310.53524373648497,3314.62256470104466,3314.99900802232559,3313.01375186684617,3311.96774504482709,3313.58241808715956,3313.67724959159841,3313.67733272318946,3314.43315654707748,3310.82218309689233,3312.4438776801312,3311.68200860016531,3313.01375193635385,3312.25347429589555,3312.53883313279629,3312.44368230536565,3311.10923212590205,3314.81071820253237,3313.9611526409285,3312.82389815695978,3313.96103414379922,3312.7289232602975,3314.14982013182543,3314.05555270778541,3314.99900802232559,3313.86647742706009,3314.43355536844546,3313.58259633033094,3313.67710416125464,3313.10861547109834,3312.25352174219233,3313.39306246095839,3313.70705853399022,3313.89632161761937,3313.80165873818259,3314.36887307633469,3314.74656575564813,3313.70716244504137,3313.89637497659123,3314.74624702156688,16.0448568330059587,15.8981580496361374,15.5265131216460528,15.5096833174701505,15.1552886863563199,14.7470889899013198,17.1548718606853079,17.3275763537668794,16.5947142090939579,17.0208974787330476,17.1455846545213681,16.6158811158379223,16.616561971828947,16.1678457743021475,14.6899354847347432,14.6974552531684495,14.4736836356980572,14.5942300162739542,14.5016683143386924,14.1027263430967018,13.7419086357677891,13.4842048837259369,15.2191080167791934,15.1333166040923501,14.8477053797209884,14.76497622662745,14.6883706884555352,14.3542081242480055,14.1107726942375819,14.4666311314335854,3314.5409961619548,3315.01199756614414,3313.87978803004853,3315.57652398532855,3313.59575381599097,3313.69043742456006,2.50072679315726143,2.49201980891396246,2.52756920329906398,2.4723070619058034,2.47981892397868719,2.46797535995250117,2.51173895311022921,2.53015369616935182,2.45938414349500745,2.26715641871303486,2.48527664184570307,2.48142907066104712,2.50856306583839794,2.50356972374692344,2.51276797573934463,2.49935160821426061,2.48867690500421945,2.53174121495847393,2.54164395035118851,2.482161639412785,2.51289208648371076,2.54992434770804221,2.52860580162863036,2.50140431364716109,2.50084297453667537,2.50168836588500998,2.48520314440963474,2.53651205066635921,2.53195975281862395,2.50183482777682276,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74845304492562858,5.00008178710937478,-0.00245638691727149841
4/21/2014 10:58:11.457 AM,60,3310.53638096027907,3314.62368258104652,3315.00012408820021,3313.01487743722646,3311.96887556164165,3313.58354095074901,3313.67837200258054,3313.6784551337746,3314.43427533774138,3310.82331898338043,3312.44500595055615,3311.68314046095338,3313.01487750673413,3312.25460346567706,3312.53996095418961,3312.44481057671464,3311.1103666715062,3314.81183517650151,3313.96227369481584,3312.82502462824504,3313.96215519825409,3312.73005018174308,3314.15094028211569,3314.05667330973074,3315.00012408820021,3313.8675989338576,3314.43467415719351,3313.58371919307001,3313.67822657293118,3313.10974059080672,3312.2546509117501,3313.39418622725088,3313.70855482800243,3313.89781670558068,3313.80315442960181,3314.37036514487545,3314.74805540245915,3313.70865873839193,3313.89787006421193,3314.74773667042472,16.0400748782885856,15.9032008643623985,15.5257651253638293,15.5174700168729949,15.1682634943902812,14.7628064495579956,17.156332222042387,17.3334517772061147,16.6019628200899163,17.0211401609219806,17.1486438346484888,16.6275449148251866,16.6196216829937953,16.1735706589625927,14.7046594143791829,14.7079147535970431,14.4792647518524156,14.6017158441261348,14.511139842358471,14.1088438385905341,13.7467309180194679,13.4664386921365402,15.2195015857360474,15.1273830237741471,14.8415404677450535,14.7685722958576004,14.6953232344289049,14.3584920927129715,14.1203200954508752,14.4655000152814672,3314.54285326660738,3315.01385090241774,3313.88165040037711,3315.57837278564011,3313.59761843956585,3313.69230129758852,2.50092317837527434,2.49199188074801325,2.52821309401512462,2.47259192346827161,2.48044927932881221,2.46810780313742661,2.51243080282155029,2.53082892923691727,2.45996125794959131,2.2599354520044379,2.48596679687499966,2.48135125630815034,2.50836686540174059,2.50298676968980738,2.51214671763292596,2.49890056898080504,2.48847454500437593,2.53181659867686015,2.54164501851649316,2.482212300967233,2.51294593864965998,2.54988894482815231,2.52845411860013636,2.50183865004219452,2.50082038941150753,2.50196521222729284,2.48556661728399897,2.53662434745799103,2.53079738188345793,2.49790059053387825,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74797302592261294,5.00008178710937478,-0.00253207228489730216
4/21/2014 10:58:12.457 AM,61,3310.5378769351455,3314.62515310948947,3315.00159223019,3313.01635808222863,3311.97036271359274,3313.58501803501485,3313.67984849144886,3313.67993162212087,3314.43574706414392,3310.82481319904354,3312.44649014742071,3311.68462938087759,3313.01635815173585,3312.25608884562916,3312.5414445603601,3312.44629477479384,3311.11185912325936,3314.81330451307303,3313.9637483984502,3312.82650645837156,3313.96362990263423,3312.73153260404797,3314.15241379708231,3314.0581474188425,3315.00159223019,3313.86907423328648,3314.43614588107539,3313.58519627621717,3313.67970306271308,3313.1112206429575,3312.25613629140752,3313.39566449900667,3313.70955680527777,3313.89881787523063,3313.80415600335391,3314.37136429258771,3314.74905292847324,3313.70966071522434,3313.89887123363405,3314.74873419780942,16.0485909655341601,15.8916080315304615,15.5407701408466803,15.5245444097141316,15.183499219939284,14.7720181498927605,17.1608098874931905,17.3283395146897554,16.6018745216677068,17.02950110252835,17.1509916369880209,16.6302740348318103,16.6206755188512218,16.1773653813847531,14.703123568600958,14.7121721958627738,14.4785664134863392,14.5917936800082462,14.512424159807912,14.104254249050431,13.7514505196937442,13.4916095590031002,15.2191283629740805,15.1373011406285638,14.838345211698492,14.7709438608900037,14.6947207676214333,14.3631531520126732,14.1239132636703815,14.4760316001375457,3314.54424439144486,3315.015239204311,3313.88304546980407,3315.57975768958249,3313.59901519692994,3313.69369749270845,2.5010664617627758,2.49175243106290889,2.52831517052911581,2.472581548221219,2.48076865326921725,2.46857196462192307,2.51299340756033329,2.53133264547556935,2.46018328373790984,2.25210210703291658,2.48620742797851557,2.48155387878000777,2.50852965378892056,2.50310717564558382,2.51177573299605417,2.49775771246572331,2.48828668289290711,2.53178623155143745,2.54161098982178846,2.48217903524774597,2.51293922619838028,2.54984347043932802,2.52848891108554508,2.5021165581853273,2.50090569403967588,2.50217536515635785,2.48559377856512276,2.53915026238389485,2.53612197774400716,2.49201212955511453,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74795227494219052,5.00008178710937478,-0.00250460582083955087
4/21/2014 10:58:13.457 AM,62,3310.53937289683199,3314.62662362464789,3315.0030603588857,3313.01783871398811,3311.97184985232706,3313.58649510602344,3313.6813249670572,3313.68140809720762,3314.43721877726739,3310.82630740151989,3312.44797433105714,3311.68611828759276,3313.01783878349488,3312.25757421235766,3312.54292815330018,3312.44777895964489,3311.11335156181849,3314.81477383635592,3313.96522308881731,3312.82798827525994,3313.96510459374712,3312.73301501311743,3314.15388729877713,3314.0596215146852,3315.0030603588857,3313.87054951945083,3314.43761759167819,3313.58667334610709,3313.68117953923501,3313.11270068186331,3312.25762165784181,3313.39714275751021,3313.71076583972126,3313.90002593513236,3313.80536455087576,3314.37256991266713,3314.75025659169023,3313.71086974913259,3313.90007929326066,3314.74993786268032,16.0622266579460522,15.9045661143852754,15.5458073013883169,15.5421524522859933,15.1905951260452916,14.7955784343452556,17.15990312601037,17.3272037968745103,16.59929156010827,17.0337698713665624,17.1535859111573678,16.630965600374342,16.6244882137798022,16.1723475509811365,14.6961186022305998,14.7165241034517979,14.4747598689769425,14.571674166556317,14.5129641965157923,14.1059386201687999,13.7500826183497899,13.4826874106033774,15.2193759826260404,15.1329749318088549,14.8438547490063755,14.7729454864469076,14.692832866076138,14.3589763563402712,14.1159230165535661,14.4656797568932784,3314.54564883352532,3315.01664079643842,3313.88445389421485,3315.58115585124778,3313.60042532542775,3313.69510705358243,2.50093630124143518,2.49191755825174432,2.52822270660164383,2.47286991905842557,2.48059103680164394,2.46878741367389853,2.51377070849316775,2.53154612594145023,2.46021365015156945,2.24388985968740018,2.48640014648437457,2.4819337959147405,2.50896080653697151,2.50339148020275814,2.51299505313122662,2.49880627187448745,2.48698767209451343,2.53159777225547122,2.54160915868126613,2.48221352172758092,2.51294975254243269,2.54992465290528258,2.52854125241227923,2.50236516464615288,2.50096810833828176,2.50205357718439414,2.48530415996078036,2.53730102717387051,2.5324332774361662,2.4863756148037317,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74829344547325904,5.00008178710937478,-0.00250903097338218842
4/21/2014 10:58:14.457 AM,63,3310.54057101236003,3314.62780135986486,3315.00423618276727,3313.01902455166509,3311.97304090148827,3313.58767809186883,3313.6825074760427,3313.68259060577474,3314.43839747194351,3310.82750410808375,3312.44916301345802,3311.68731075274308,3313.01902462117141,3312.2587638423065,3312.54411636260829,3312.44896764301938,3311.11454685564831,3314.8159506169909,3313.96640416798936,3312.82917506211561,3313.96628567351717,3312.73420227425504,3314.15506742593288,3314.06080211769813,3315.00423618276727,3313.87173107580156,3314.43879628433569,3313.58785633105662,3313.68236204895174,3313.11388604471949,3312.25881128755418,3313.39832669442876,3313.71208843272006,3313.90134746205922,3313.80668661122126,3314.37388877062039,3314.75157330898946,3313.71219234154705,3313.90140081988693,3314.75125458178899,16.0698649787949037,15.9092370626623758,15.5606191519867547,15.5583299600918714,15.2064759646590399,14.8076459188809633,17.1547529062104367,17.3290540255696221,16.6030465741824074,17.0323475021817785,17.1490419283757909,16.6322834807279811,16.6194880506166669,16.1636169807290351,14.6891314320075299,14.7049596330381984,14.4866793170364101,14.593577434973632,14.5204620003542413,14.1031395636456303,13.7469004516461517,13.478437708192974,15.2186059404922087,15.1380746924852101,14.8499477415578767,14.7666853223166488,14.6883253593536231,14.3537812395636752,14.1070670005330001,14.4709339874286513,3314.54711316878911,3315.01810216017565,3313.88592238168666,3315.58261363818746,3313.60189558967931,3313.69657672599669,2.50115954255763784,2.49224949137163154,2.52781028086574055,2.47230751963729123,2.48115913483323824,2.46830768858932981,2.51314706716758973,2.53128701955755764,2.45997499150350807,2.23578351578431311,2.48589462280273432,2.48184911558952903,2.50914037723210814,2.50383602082275258,2.51359662509278436,2.49960779727818894,2.48711433785610492,2.53085873713776754,2.5416422718057099,2.4822180995788865,2.51301840261233966,2.54991763336875277,2.5284522874166937,2.50237889980973449,2.50092232767915767,2.50169965950647022,2.48549856148972248,2.53624656640353407,2.53098477738147354,2.49952427791081977,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74886898001851509,5.00008178710937478,-0.00248644743626803746
4/21/2014 10:58:15.457 AM,64,3310.54166081513767,3314.6288726245516,3315.00530570888804,3313.02010318641259,3311.97412427664267,3313.58875413256782,3313.68358308298593,3313.68366621233781,3314.43946960936136,3310.82859262925603,3312.45024423578888,3311.68839541589204,3313.02010325591845,3312.25984592653412,3312.54519715461037,3312.45004886623519,3311.11563409178643,3314.8170210133826,3313.96747847436381,3312.8302545602437,3313.96735998043459,3312.73528220379375,3314.15614086634605,3314.06187599095437,3315.00530570888804,3313.87280581622098,3314.43986841991727,3313.58893237094071,3313.68343765656072,3313.11496424756615,3312.25989337156716,3313.39940360023183,3313.71328409719308,3313.90254216275525,3313.8078817941514,3314.37508105844381,3314.75276366156549,3313.71338800549119,3313.90259552031102,3314.75244493600075,16.0810532077387975,15.9161652015260255,15.5689992837590427,15.5806507724586023,15.2234719607751554,14.8195323842802988,17.1569550741826724,17.3329308924255478,16.605326106795129,17.0331798105418954,17.1496459657071156,16.6371515303471042,16.6229088870548125,16.1614048928468925,14.71046651881481,14.7131125753825476,14.4753129433169647,14.5899135608268509,14.5288465938092965,14.0956581099131011,13.7443003445183507,13.4833930213981539,15.2196610868718611,15.1363091728708952,14.8390301257877173,14.7627849066210075,14.6896096635610149,14.3494207517834944,14.1131573023331764,14.4616947971721341,3314.54811157277663,3315.0190985381173,3313.88692361673338,3315.58360757739592,3313.6028980361707,3313.69757876896164,2.50096559880309677,2.49175899341884222,2.52834477119236611,2.47236076906701863,2.48104560678179942,2.46949052219479226,2.51236381516754292,2.53054739138162743,2.45945113271911175,2.22609930214819807,2.48547866821289043,2.48114848125913045,2.50851393944601542,2.50297929200687585,2.51334009478649856,2.49923686480980933,2.48739574949992992,2.53095090670437806,2.54149578056393288,2.48213508787521286,2.51299017980582251,2.54994754269831514,2.52834394239634053,2.50239614507067554,2.500804823987405,2.50085492714454283,2.48520985843418218,2.53773388858400572,2.53265622924610145,2.50271808929352746,-5.00253208083902478,5.00029275891706071,-5.00091408392384196,-5.00065637306995114,4.99991771110885352,0.049990657825835505,-0.0500093732425170232,-0.0500609584544687222,-0.0499906267574829685,0.0499875338941330877,-0.0499890655753069471,-0.0500078137208938914,-0.0500547097258261242,-0.0500296884277633622,-0.0499953138179886902,-5.00063279766880519,-5.00154709255989171,5.00055064035444196,4.99935526994195722,4.99961300082820248,5.00076156385513926,5.00005834824183814,4.99954267101613503,-3.74845151911824459,5.00008178710937478,-0.00249743402189113797
