Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: H2O (Vol fr),4: SampDewPoint (°C),5: SampMassFlow (SLPM),6: NCPflowA1 (Pa),7: NCPflowA2 (Pa),8: NCPflowB1 (Pa),9: NCPflowB2 (Pa),10: TrimTechPos (V),11: PAnnubarBlowBack (psig),12: PDuctSample (psia),13: PHouseAir (psig),14: PtubeIN (psig),15: PtubeOUT (psig),16: PDryerPurge (psig),17: GastPumpFlow (L/min),18: DuctPumpFlow (L/min),19: TpumpBOX (°C),20: HeatFlux (V),21: TMiniGASS (°C),22: R2490 (Ohms),23: Tflow78a1 (°C),24: Tflow78a2 (°C),25: Tflow78b1 (°C),26: Tflow78b2 (°C),27: Tflow96a1 (°C),28: Tflow96a2 (°C),29: Tflow96b1 (°C),30: Tflow96b2 (°C),31: PflowA1 (Pa),32: PflowB1 (Pa),33: Tflow19a1 (°C),34: Tflow19a2 (°C),35: TambNG (°C),36: Smoke3m (V),37: FreqNG (Hz),38: PNG (psia),39: EventMark5V (V),40: HeatFlux2 (V),41: PflowECS34Stack (Pa),42: TflowECS34Stack (°C),43: ToutsideStack (°C),44: NGTMR1 (Ohms),45: TempHighBay (°C),46: PressHighBay (Torr),47: HumidHighBay (%),48: TeA (°C),49: TeB (°C),50: RhoeA (kg/m3),51: RhoeB (kg/m3),52: VeA (m/s),53: VeB (m/s),54: VFReA (m3/s),55: VFReB (m3/s),56: MFReA (kg/s),57: MFReB (kg/s),58: MFRe (kg/s),59: H2Oa (Vol fr),60: DryGasPPM (ppmv),61: Phi (none),62: NGTM1 (°C),63: NGflow (m3/s),64: Zng (none),65: HOCng (MJ/m3),66: HRRburner (kW),67: HRR (kW),68: newCf (none),69: VFReCFM (CFM),70: RhoeStack (kg/m3),71: Vstack (m/s),72: VFRStack (m3/s),73: MFRStack (kg/s),74: VFRStackCFM (CFM)
2221,0.20709,0.00246,7.5878e-05,0.011129,-45.447,5.0004,-0.091404,-0.42142,-0.78676,670.38,-0.0041127,0.57452,10.371,106.65,33.104,33.084,103.35,4.6112,30.219,22.975,0.00044006,70.902,2494.7,47.915,47.956,47.785,47.724,21.258,21.636,21.446,21.345,43.231,41.198,23.259,22.887,23.755,2.5474,0.013669,18.7,3.8432,-4.9183e-05,97.196,140.98,29.515,2557.9,22.971,757.43,50.198,47.935,47.755,1.0958,1.0964,5.5701,5.436,17.069,16.659,18.766,18.325,18.546,0.013959,67.495,0.011729,22.133,2.6908e-05,0.99,33,1.1595,618.14,0.0018758,36168,0.84963,11.163,29.041,24.755,61535
2222,0.20711,0.0024489,7.5152e-05,0.011121,-45.446,5.0005,-0.066161,-0.39569,-0.76247,670.38,-0.0041532,0.57647,10.368,106.55,33.111,33.082,103.24,4.6105,30.221,22.971,0.00043946,70.733,2495,47.879,47.926,47.707,47.655,21.249,21.642,21.442,21.331,42.722,41.503,23.264,22.882,23.743,2.5471,0.0073266,18.702,3.8432,-4.9512e-05,98.132,140.98,29.524,2557.8,22.971,757.43,50.198,47.903,47.681,1.0959,1.0967,5.5369,5.4554,16.968,16.718,18.657,18.395,18.526,0.013959,67.495,0.011592,22.134,1.4422e-05,0.99,33,0.62156,610.29,0.0010185,35953,0.84961,11.217,29.181,24.874,61831
2223,0.20712,0.0024393,7.4629e-05,0.011123,-45.473,5.0004,-0.041437,-0.37121,-0.72745,670.38,-0.0041192,0.57575,10.374,106.44,33.104,33.082,103.12,4.6095,30.219,22.966,0.0004355,70.665,2495.2,47.969,48.015,47.673,47.649,21.26,21.646,21.441,21.339,42.078,41.715,23.265,22.887,23.734,2.5466,0.011563,18.701,3.8427,-4.8295e-05,100.21,140.99,29.522,2557.7,22.971,757.43,50.198,47.992,47.661,1.0956,1.0968,5.4958,5.4692,16.842,16.76,18.513,18.442,18.478,0.013959,67.283,0.011527,22.135,2.2763e-05,0.99,33,0.98095,605.31,0.0016206,35686,0.84959,11.335,29.489,25.136,62483
2224,0.20712,0.0024285,7.4182e-05,0.011113,-45.506,5.001,-0.020802,-0.35012,-0.68735,670.38,-0.0041013,0.57618,10.362,106.34,33.101,33.075,103.02,4.6083,30.203,22.96,0.0004312,70.468,2494.9,48.074,48.106,47.769,47.725,21.261,21.66,21.448,21.342,41.688,42.872,23.265,22.887,23.742,2.5468,0.010929,18.701,3.8423,-4.8328e-05,101.65,141.01,29.509,2557.5,22.971,757.43,50.198,48.09,47.747,1.0953,1.0965,5.4711,5.5453,16.766,16.993,18.424,18.694,18.559,0.013959,67.017,0.011566,22.136,2.1514e-05,0.99,33,0.92712,610.07,0.0015197,35525,0.84955,11.417,29.701,25.315,62933
2225,0.20715,0.0024168,7.3528e-05,0.011114,-45.476,5.0009,-0.0030861,-0.3328,-0.64492,670.38,-0.004124,0.57533,10.365,106.23,33.099,33.071,102.91,4.6095,30.187,22.969,0.00043004,70.38,2495,48.098,48.126,47.819,47.769,21.26,21.66,21.452,21.346,42.114,43.013,23.269,22.887,23.749,2.5461,0.010346,18.701,3.8419,-4.869e-05,100.51,141.03,29.502,2557.4,22.971,757.43,50.198,48.112,47.794,1.0952,1.0963,5.4991,5.5548,16.852,17.022,18.517,18.723,18.62,0.013959,67.262,0.011414,22.137,2.0365e-05,0.99,33,0.87766,604.03,0.001453,35707,0.84952,11.352,29.534,25.172,62579
2226,0.20716,0.0024034,7.2797e-05,0.011109,-45.481,5.0007,0.010649,-0.31876,-0.59939,670.38,-0.0041192,0.57456,10.367,106.13,33.085,33.064,102.8,4.6098,30.185,22.966,0.00042854,70.499,2494.9,48.162,48.205,47.88,47.839,21.271,21.654,21.45,21.348,42.951,42.841,23.262,22.887,23.728,2.5449,0.011005,18.701,3.8423,-4.9282e-05,100.08,141.04,29.498,2557.3,22.971,757.43,50.198,48.183,47.859,1.095,1.0961,5.5541,5.5443,17.02,16.99,18.698,18.684,18.691,0.013959,67.218,0.01134,22.138,2.1664e-05,0.99,33,0.93357,602.39,0.0015498,36064,0.84951,11.328,29.471,25.118,62445
2227,0.20717,0.0023864,7.198e-05,0.01111,-45.444,5.0012,0.024082,-0.30564,-0.55129,670.38,-0.0041127,0.57475,10.365,106.02,33.083,33.055,102.69,4.6118,30.193,22.965,0.00042843,70.6,2494.9,48.411,48.448,48.089,48.038,21.274,21.651,21.451,21.354,43.617,43.191,23.265,22.89,23.72,2.5444,0.0056268,18.702,3.8422,-5.0695e-05,100.7,141.05,29.489,2557.2,22.971,757.43,50.198,48.43,48.064,1.0941,1.0954,5.5992,5.5686,17.159,17.065,18.836,18.754,18.795,0.013959,67.513,0.011315,22.139,1.1076e-05,0.99,33,0.47734,604.46,0.00078969,36357,0.84948,11.363,29.562,25.195,62638
2228,0.20719,0.0023663,7.0965e-05,0.011103,-45.408,4.9999,0.035698,-0.29383,-0.50489,670.38,-0.0040997,0.57436,10.362,105.91,33.083,33.059,102.59,4.6149,30.2,22.966,0.00042803,70.8,2494.9,48.609,48.62,48.324,48.248,21.259,21.635,21.44,21.343,43.733,43.585,23.261,22.886,23.717,2.545,0.014506,18.701,3.844,-4.8953e-05,100.37,141.05,29.493,2557.1,23.128,757.45,50.332,48.615,48.286,1.0935,1.0946,5.6082,5.5959,17.186,17.148,18.855,18.833,18.844,0.014131,67.802,0.011245,22.14,2.8556e-05,0.99,33,1.2306,602.21,0.0020435,36415,0.84949,11.345,29.514,25.154,62537
2229,0.20723,0.0023427,7.0089e-05,0.0111,-45.437,5.0011,0.043312,-0.28559,-0.4627,670.38,-0.0041208,0.57585,10.369,105.81,33.084,33.061,102.48,4.6143,30.199,22.975,0.0004309,70.679,2494.7,48.571,48.575,48.392,48.307,21.269,21.635,21.457,21.354,43.931,44.493,23.285,22.889,23.723,2.5439,0.010067,18.702,3.8441,-5.1747e-05,100.15,141.07,29.496,2557,23.128,757.45,50.332,48.573,48.35,1.0937,1.0944,5.6205,5.6544,17.224,17.328,18.899,19.026,18.962,0.014131,67.571,0.011004,22.141,1.9816e-05,0.99,33,0.85402,592.99,0.0014402,36495,0.84946,11.332,29.482,25.126,62469
2230,0.20727,0.0023179,6.8729e-05,0.011121,-45.407,4.9994,0.046837,-0.28029,-0.42874,670.38,-0.0040981,0.57361,10.36,105.71,33.091,33.063,102.37,4.6145,30.198,22.971,0.00042916,70.964,2494.7,48.424,48.442,48.253,48.201,21.268,21.624,21.447,21.354,43.494,44.795,23.286,22.881,23.716,2.5425,0.011792,18.701,3.844,-5.4509e-05,100.48,141.07,29.495,2556.9,23.128,757.45,50.332,48.433,48.227,1.0941,1.0948,5.5913,5.6725,17.134,17.383,18.809,19.094,18.952,0.014131,67.812,0.010788,22.142,2.3212e-05,0.99,33,1.0003,581.02,0.0017216,36306,0.84945,11.351,29.53,25.167,62571
2231,0.20733,0.0022941,6.7363e-05,0.011118,-45.437,5.0008,0.050017,-0.27731,-0.40439,670.38,-0.0041224,0.57527,10.366,105.6,33.087,33.063,102.27,4.6148,30.194,22.965,0.00042721,71.296,2494.9,48.471,48.461,48.173,48.138,21.266,21.615,21.448,21.343,43.712,44.929,23.281,22.89,23.698,2.5417,0.0079608,18.703,3.8445,-5.303e-05,100.85,141.08,29.491,2556.8,23.128,757.45,50.332,48.466,48.156,1.094,1.0951,5.6056,5.6803,17.178,17.407,18.855,19.125,18.99,0.014131,67.569,0.010498,22.143,1.5671e-05,0.99,33,0.67539,566.53,0.0011922,36398,0.84942,11.372,29.585,25.213,62688
2232,0.20736,0.0022754,6.6183e-05,0.011108,-45.437,5.0014,0.051704,-0.27625,-0.38719,670.38,-0.0041451,0.57436,10.361,105.5,33.092,33.063,102.16,4.6124,30.195,22.964,0.00042931,71.428,2494.8,48.306,48.254,48.012,47.981,21.263,21.609,21.444,21.341,43.974,45.107,23.267,22.893,23.711,2.5415,0.010701,18.703,3.8444,-4.9906e-05,99.976,141.1,29.486,2556.6,23.128,757.45,50.332,48.28,47.997,1.0947,1.0956,5.6207,5.6901,17.224,17.437,18.917,19.167,19.042,0.014131,67.57,0.010334,22.144,2.1065e-05,0.99,33,0.90783,559.22,0.0016234,36497,0.84939,11.323,29.458,25.103,62417
2233,0.20737,0.0022618,6.5145e-05,0.01111,-45.452,4.9995,0.054365,-0.27443,-0.3764,670.38,-0.00409,0.57485,10.361,105.4,33.087,33.067,102.05,4.6105,30.196,22.969,0.00042816,71.473,2495,48.055,48.046,47.788,47.794,21.26,21.599,21.443,21.335,44.212,44.68,23.281,22.883,23.72,2.5413,0.0070475,18.702,3.8447,-5.201e-05,98.501,141.11,29.481,2556.5,23.128,757.45,50.332,48.051,47.791,1.0954,1.0963,5.6339,5.6613,17.265,17.349,18.975,19.082,19.029,0.014131,67.455,0.010261,22.145,1.3873e-05,0.99,33,0.59787,554.91,0.0010774,36582,0.84938,11.239,29.24,24.917,61956
2234,0.20738,0.0022558,6.434e-05,0.011107,-45.448,5.0009,0.059708,-0.26939,-0.36855,670.38,-0.0041111,0.57394,10.367,105.29,33.091,33.065,101.95,4.6093,30.201,22.974,0.00042869,71.507,2495,47.889,47.896,47.675,47.68,21.261,21.61,21.443,21.338,43.9,44.577,23.278,22.894,23.709,2.5398,0.0098636,18.703,3.8442,-4.892e-05,97.405,141.13,29.479,2556.4,23.128,757.45,50.332,47.892,47.678,1.096,1.0967,5.6126,5.6538,17.2,17.326,18.912,19.064,18.988,0.014131,67.482,0.010219,22.146,1.9416e-05,0.99,33,0.83681,551.51,0.0015173,36444,0.84932,11.177,29.078,24.777,61612
2235,0.20737,0.0022546,6.3926e-05,0.011101,-45.417,4.9999,0.066846,-0.26076,-0.36044,670.38,-0.0041419,0.57501,10.362,105.19,33.088,33.066,101.85,4.6084,30.206,22.963,0.00042983,71.531,2495,47.886,47.951,47.716,47.74,21.262,21.621,21.45,21.343,43.07,44.916,23.287,22.901,23.711,2.5378,0.013923,18.703,3.8445,-5.0103e-05,97.556,141.17,29.493,2556.3,23.128,757.45,50.332,47.919,47.728,1.0959,1.0966,5.5595,5.6757,17.037,17.393,18.732,19.135,18.933,0.014131,67.73,0.010281,22.147,2.7407e-05,0.99,33,1.1812,553.29,0.0021348,36099,0.84924,11.186,29.101,24.795,61662
2236,0.20735,0.0022583,6.3638e-05,0.011112,-45.42,5.0008,0.073551,-0.25399,-0.34977,670.38,-0.004137,0.57624,10.364,105.09,33.088,33.064,101.75,4.6076,30.202,22.957,0.00042527,71.5,2495,48.033,48.087,47.889,47.881,21.26,21.619,21.447,21.334,42.11,45.138,23.281,22.904,23.72,2.5388,0.00070497,18.704,3.8445,-5.1583e-05,97.635,141.18,29.513,2556.2,23.128,757.45,50.332,48.06,47.885,1.0954,1.096,5.4984,5.6911,16.85,17.44,18.518,19.177,18.848,0.014131,67.704,0.010388,22.148,1.3877e-06,0.99,33,0.059811,556.58,0.00010746,35702,0.84922,11.191,29.114,24.805,61688
2237,0.20733,0.0022662,6.3663e-05,0.011082,-45.432,5.0005,0.074957,-0.2514,-0.33602,670.38,-0.0040997,0.57517,10.357,104.99,33.091,33.064,101.64,4.6083,30.196,22.97,0.00042078,71.469,2495,48.021,48.074,47.923,47.894,21.27,21.622,21.445,21.333,41.546,45.346,23.282,22.885,23.71,2.5373,0.0079862,18.704,3.8445,-4.9742e-05,97.317,141.16,29.518,2556.1,23.128,757.45,50.332,48.048,47.909,1.0955,1.0959,5.4613,5.7044,16.736,17.481,18.394,19.221,18.807,0.014131,67.607,0.010536,22.149,1.5721e-05,0.99,33,0.67755,563.35,0.0012027,35462,0.84925,11.172,29.066,24.765,61587
2238,0.2073,0.0022759,6.3854e-05,0.011105,-45.468,5.0008,0.074784,-0.25142,-0.32096,670.38,-0.0041305,0.57241,10.366,104.89,33.086,33.064,101.54,4.6111,30.192,22.978,0.00041935,71.482,2494.8,47.863,47.891,47.814,47.775,21.257,21.616,21.442,21.328,41.158,45.609,23.289,22.893,23.703,2.5372,0.008798,18.704,3.8447,-5.1386e-05,96.958,141.17,29.506,2556,23.28,757.43,50.438,47.877,47.794,1.096,1.0963,5.4344,5.7199,16.653,17.529,18.313,19.28,18.796,0.014291,67.322,0.010659,22.15,1.7319e-05,0.99,33,0.74644,569.5,0.0013107,35287,0.84923,11.152,29.012,24.719,61474
2239,0.20727,0.0022875,6.3991e-05,0.011117,-45.468,5.0005,0.075801,-0.25069,-0.30751,670.38,-0.0041549,0.57433,10.366,104.79,33.092,33.062,101.44,4.6137,30.187,22.974,0.00042052,71.328,2494.9,47.741,47.827,47.662,47.631,21.271,21.608,21.452,21.331,40.722,46.142,23.292,22.89,23.714,2.5354,0.0052462,18.705,3.8451,-5.1057e-05,96.714,141.16,29.494,2555.9,23.28,757.43,50.438,47.784,47.647,1.0963,1.0968,5.4047,5.752,16.563,17.627,18.218,19.397,18.807,0.014291,67.322,0.010869,22.151,1.0327e-05,0.99,33,0.44512,581.11,0.00076597,35094,0.84926,11.138,28.975,24.688,61395
2240,0.20724,0.0022992,6.4121e-05,0.011109,-45.412,4.9997,0.078331,-0.24872,-0.2983,670.38,-0.0041419,0.5741,10.364,104.69,33.084,33.064,101.34,4.6172,30.184,22.969,0.00042154,71.372,2494.9,47.837,47.867,47.688,47.666,21.268,21.593,21.445,21.339,41.214,46.198,23.291,22.897,23.713,2.534,0.0099651,18.704,3.8451,-5.0498e-05,95.938,141.18,29.489,2555.7,23.28,757.43,50.438,47.852,47.677,1.0961,1.0967,5.4379,5.7557,16.664,17.638,18.326,19.408,18.867,0.014291,67.767,0.010989,22.152,1.9616e-05,0.99,33,0.84546,589.39,0.0014345,35310,0.84922,11.093,28.86,24.589,61150
2241,0.20723,0.002308,6.4157e-05,0.011108,-45.391,5.0012,0.080776,-0.24627,-0.29159,670.38,-0.0041273,0.57378,10.366,104.59,33.087,33.061,101.23,4.6183,30.179,22.973,0.00042198,71.302,2495.2,47.626,47.649,47.524,47.482,21.271,21.592,21.445,21.342,40.896,46.398,23.304,22.892,23.71,2.5345,0.0095591,18.702,3.8447,-5.2964e-05,95.242,141.17,29.485,2555.6,23.28,757.43,50.438,47.637,47.503,1.0968,1.0973,5.4151,5.7666,16.594,17.672,18.261,19.455,18.858,0.014291,67.939,0.011069,22.153,1.8817e-05,0.99,33,0.81093,593.41,0.0013665,35161,0.84922,11.053,28.755,24.499,60928
2242,0.20722,0.0023131,6.4418e-05,0.011102,-45.356,5.0003,0.085145,-0.24286,-0.28839,670.38,-0.0041208,0.57527,10.361,104.5,33.085,33.061,101.13,4.6144,30.179,22.966,0.0004224,71.061,2495,47.342,47.439,47.361,47.35,21.266,21.584,21.443,21.341,41.206,46.644,23.295,22.897,23.721,2.5318,0.0060834,18.704,3.8446,-5.0531e-05,95.062,141.22,29.492,2555.5,23.28,757.43,50.438,47.391,47.356,1.0977,1.0978,5.4335,5.7805,16.651,17.714,18.337,19.511,18.924,0.014291,68.221,0.011115,22.154,1.1975e-05,0.99,33,0.51612,598,0.00086308,35281,0.84914,11.043,28.729,24.475,60873
2243,0.20721,0.0023136,6.4348e-05,0.0111,-45.418,4.9999,0.08906,-0.2384,-0.29042,670.39,-0.0041046,0.57582,10.36,104.4,33.083,33.06,101.03,4.6085,30.183,22.965,0.00042225,71.05,2495,47.033,47.081,47.214,47.149,21.269,21.584,21.446,21.35,41.123,47.245,23.294,22.894,23.717,2.5313,0.0056268,18.705,3.8446,-4.961e-05,95.25,141.27,29.497,2555.4,23.28,757.43,50.438,47.057,47.181,1.0988,1.0984,5.4252,5.8161,16.625,17.823,18.328,19.641,18.985,0.014291,67.723,0.011166,22.155,1.1076e-05,0.99,33,0.47739,602.7,0.00079209,35227,0.84903,11.055,28.759,24.498,60937
2244,0.20722,0.0023111,6.4267e-05,0.011102,-45.397,4.9994,0.090639,-0.23639,-0.30076,670.39,-0.004124,0.57524,10.368,104.3,33.084,33.055,100.93,4.602,30.175,22.963,0.00041943,70.969,2494.9,46.518,46.646,46.694,46.649,21.271,21.581,21.441,21.355,42.1,47.264,23.295,22.898,23.716,2.5303,0.0061849,18.705,3.8439,-5.2668e-05,95.392,141.3,29.491,2555.3,23.28,757.43,50.438,46.582,46.672,1.1005,1.1002,5.4852,5.8126,16.809,17.813,18.559,19.661,19.11,0.014291,67.89,0.011129,22.156,1.2175e-05,0.99,33,0.52476,604.65,0.00086788,35617,0.84897,11.063,28.781,24.515,60984
2245,0.20724,0.0023054,6.4097e-05,0.011076,-45.417,4.9995,0.091591,-0.236,-0.31757,670.39,-0.0041208,0.57614,10.366,104.2,33.071,33.051,100.83,4.5985,30.17,22.98,0.00041753,71.01,2494.9,46.441,46.602,46.549,46.522,21.272,21.583,21.443,21.355,43.142,47.164,23.306,22.897,23.703,2.5288,0.0071997,18.705,3.8436,-4.8032e-05,95.52,141.29,29.475,2555.2,23.28,757.43,50.438,46.522,46.535,1.1007,1.1006,5.5521,5.8053,17.014,17.79,18.789,19.645,19.217,0.014291,67.733,0.011018,22.157,1.4173e-05,0.99,33,0.61084,601.94,0.0010148,36051,0.84899,11.071,28.801,24.532,61025
2246,0.20726,0.0022981,6.3536e-05,0.011107,-45.44,5.0007,0.092521,-0.23499,-0.34238,670.39,-0.0041419,0.57575,10.369,104.11,33.065,33.045,100.73,4.5971,30.174,22.98,0.00041547,70.933,2495,46.571,46.701,46.678,46.624,21.263,21.568,21.438,21.37,43.346,46.374,23.301,22.905,23.692,2.5273,0.011969,18.706,3.8429,-5.0695e-05,96.001,141.27,29.481,2555.1,23.28,757.43,50.438,46.636,46.651,1.1003,1.1002,5.5662,5.7575,17.057,17.644,18.83,19.476,19.153,0.014291,67.544,0.010882,22.158,2.3562e-05,0.99,33,1.0156,592.5,0.001714,36143,0.84902,11.098,28.872,24.594,61177
2247,0.20728,0.0022909,6.3172e-05,0.011108,-45.458,5.0015,0.094922,-0.23315,-0.37493,670.39,-0.0041273,0.57465,10.373,104.02,33.065,33.037,100.63,4.5967,30.182,22.973,0.00041293,70.692,2494.8,46.529,46.629,46.613,46.558,21.271,21.578,21.449,21.385,42.824,46.184,23.305,22.902,23.698,2.5255,0.012274,18.705,3.8421,-4.8821e-05,95.819,141.29,29.476,2555,23.28,757.43,50.438,46.579,46.585,1.1005,1.1005,5.5321,5.745,16.953,17.605,18.718,19.438,19.078,0.014291,67.404,0.010765,22.159,2.4161e-05,0.99,33,1.0413,583.82,0.0017837,35921,0.84899,11.088,28.846,24.57,61120
2248,0.2073,0.0022863,6.2949e-05,0.011107,-45.47,4.9999,0.094987,-0.23293,-0.4123,670.39,-0.0041289,0.57452,10.367,103.92,33.061,33.039,100.54,4.5969,30.192,22.971,0.00041247,71.006,2495,46.503,46.608,46.529,46.485,21.279,21.585,21.455,21.388,42.72,46.299,23.301,22.914,23.685,2.5245,0.01268,18.706,3.8417,-4.8821e-05,96.964,141.29,29.474,2554.8,23.087,757.42,50.71,46.556,46.507,1.1005,1.1007,5.5252,5.7515,16.932,17.625,18.696,19.465,19.08,0.014202,67.306,0.010691,22.16,2.496e-05,0.99,33,1.0758,579.95,0.001855,35876,0.84896,11.154,29.018,24.717,61486
2249,0.2073,0.0022847,6.2678e-05,0.011111,-45.451,5.0012,0.092218,-0.23563,-0.45117,670.39,-0.004124,0.57491,10.363,103.81,33.065,33.038,100.44,4.596,30.195,22.967,0.00041249,71.123,2495,46.692,46.815,46.642,46.596,21.271,21.579,21.449,21.385,43.069,45.673,23.31,22.909,23.704,2.5217,0.013948,18.705,3.8427,-5.0794e-05,97.484,141.31,29.482,2554.7,23.087,757.42,50.71,46.753,46.619,1.0999,1.1003,5.5495,5.7136,17.006,17.509,18.766,19.329,19.048,0.014202,67.462,0.010652,22.161,2.7457e-05,0.99,33,1.1834,576.86,0.0020515,36034,0.84892,11.184,29.096,24.782,61652
2250,0.2073,0.0022853,6.2894e-05,0.011098,-45.506,5.0008,0.086054,-0.24119,-0.48785,670.39,-0.0041532,0.57501,10.364,103.72,33.06,33.042,100.34,4.5939,30.197,22.963,0.00041024,71.139,2495.3,46.881,46.932,46.859,46.771,21.287,21.586,21.451,21.394,43.249,45.48,23.311,22.905,23.703,2.5203,0.0097114,18.706,3.8443,-5.3983e-05,98.109,141.31,29.481,2554.6,23.087,757.42,50.71,46.906,46.815,1.0993,1.0996,5.5624,5.7032,17.046,17.477,18.801,19.282,19.042,0.014202,67.021,0.010671,22.162,1.9117e-05,0.99,33,0.82397,577.7,0.0014263,36118,0.84892,11.22,29.189,24.861,61849
2251,0.2073,0.0022878,6.3369e-05,0.011102,-45.428,4.9994,0.077034,-0.24997,-0.52248,670.39,-0.0040981,0.57637,10.367,103.63,33.063,33.042,100.24,4.5929,30.204,22.973,0.00040809,70.97,2495.2,46.786,46.839,46.764,46.698,21.285,21.604,21.46,21.394,43.416,45.459,23.306,22.915,23.696,2.5191,0.0086965,18.707,3.8446,-5.2569e-05,98.268,141.32,29.481,2554.5,23.087,757.42,50.71,46.812,46.731,1.0996,1.0999,5.5722,5.7012,17.076,17.471,18.84,19.281,19.06,0.014202,67.646,0.010697,22.163,1.7119e-05,0.99,33,0.73793,579.64,0.0012731,36182,0.84891,11.229,29.213,24.881,61899
2252,0.20727,0.0022899,6.3548e-05,0.011095,-45.403,5.0012,0.066197,-0.26072,-0.5562,670.39,-0.004137,0.57501,10.361,103.54,33.067,33.043,100.14,4.5911,30.207,22.965,0.00040547,71.443,2495,46.858,46.93,46.758,46.701,21.288,21.637,21.465,21.401,43.584,45.233,23.308,22.911,23.7,2.5188,0.013136,18.705,3.8445,-5.2668e-05,99.065,141.29,29.477,2554.4,23.087,757.42,50.71,46.894,46.73,1.0994,1.0999,5.5838,5.687,17.111,17.428,18.874,19.233,19.053,0.014202,67.848,0.010833,22.164,2.5859e-05,0.99,33,1.1145,586.83,0.0018992,36257,0.84897,11.274,29.33,24.983,62148
2253,0.20727,0.0022919,6.3707e-05,0.011089,-45.47,5.0006,0.054343,-0.27303,-0.58617,670.38,-0.0041695,0.57546,10.366,103.45,33.066,33.045,100.05,4.5896,30.207,22.96,0.00040479,71.478,2494.9,47.076,47.126,46.918,46.853,21.288,21.653,21.467,21.397,43.95,45.546,23.31,22.906,23.685,2.5173,0.017322,18.707,3.8451,-5.1386e-05,98.979,141.29,29.472,2554.3,23.087,757.42,50.71,47.101,46.885,1.0987,1.0994,5.6089,5.708,17.188,17.492,18.947,19.294,19.12,0.014202,67.31,0.01086,22.165,3.4099e-05,0.99,33,1.4699,590.38,0.0024897,36420,0.84898,11.269,29.318,24.972,62120
2254,0.20726,0.0022936,6.3769e-05,0.011116,-45.44,5.0002,0.041754,-0.28691,-0.60858,670.39,-0.004103,0.57439,10.368,103.35,33.072,33.044,99.951,4.5872,30.204,22.976,0.00040427,71.718,2495,47.21,47.239,47.06,46.992,21.294,21.654,21.475,21.395,43.733,45.941,23.309,22.903,23.693,2.5171,0.013999,18.708,3.8449,-4.9676e-05,99.662,141.31,29.474,2554.2,23.087,757.42,50.71,47.225,47.026,1.0982,1.0989,5.5962,5.7339,17.149,17.571,18.896,19.373,19.135,0.014202,67.55,0.010884,22.166,2.7557e-05,0.99,33,1.1879,592.09,0.0020062,36337,0.84894,11.308,29.419,25.058,62336
2255,0.20726,0.0022975,6.3913e-05,0.011114,-45.429,5.0007,0.025185,-0.30395,-0.62536,670.39,-0.0041257,0.57527,10.366,103.26,33.068,33.049,99.854,4.5899,30.202,22.978,0.00040383,72.001,2495.1,47.15,47.175,47.02,46.955,21.282,21.637,21.463,21.388,43.604,46.225,23.309,22.921,23.689,2.5183,0.0089502,18.707,3.8442,-4.9512e-05,100.11,141.33,29.47,2554.1,23.087,757.42,50.71,47.163,46.987,1.0984,1.099,5.5874,5.7513,17.122,17.625,18.87,19.434,19.152,0.014202,67.635,0.010889,22.167,1.7619e-05,0.99,33,0.75942,592.88,0.0012809,36280,0.84889,11.334,29.486,25.113,62476
2256,0.20726,0.0023041,6.4514e-05,0.01111,-45.435,5.0007,0.0069289,-0.32324,-0.63717,670.39,-0.004124,0.57443,10.361,103.17,33.072,33.047,99.758,4.5915,30.196,22.975,0.00040226,71.958,2495.3,47.087,47.12,46.966,46.916,21.296,21.651,21.473,21.397,44.088,47.217,23.314,22.911,23.693,2.517,0.012807,18.707,3.8434,-4.8295e-05,99.143,141.36,29.462,2553.9,23.087,757.42,50.71,47.103,46.941,1.0986,1.0992,5.6178,5.8122,17.216,17.811,18.976,19.643,19.31,0.014202,67.588,0.010876,22.168,2.521e-05,0.99,33,1.0866,597.01,0.0018201,36478,0.84882,11.28,29.345,24.991,62178
2257,0.20725,0.0023129,6.4863e-05,0.011108,-45.387,4.9997,-0.01243,-0.34324,-0.64559,670.39,-0.0041127,0.57339,10.357,103.07,33.072,33.051,99.664,4.5917,30.197,22.974,0.00040505,71.865,2494.9,47.004,47.042,46.87,46.829,21.303,21.661,21.478,21.4,44.724,47.561,23.312,22.914,23.696,2.5173,0.011386,18.705,3.8424,-4.7703e-05,99.353,141.38,29.46,2553.8,23.087,757.42,50.71,47.023,46.849,1.0989,1.0995,5.6575,5.8325,17.337,17.874,19.115,19.717,19.416,0.014202,67.97,0.010914,22.169,2.2413e-05,0.99,33,0.96599,602.43,0.0016035,36735,0.84879,11.292,29.376,25.017,62245
