X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
432,131.254227,128.784351,129.285628,115.720789,96.253912,76.274041,74.954624,67.579458,52.346557,107.232347,84.440464,94.646337,103.815784,90.02077,78.078076,33.415709,137.812191,119.257989,101.336351,91.470449,1262.147478,231.802619,29.021583,102.409351,93.522849,70.043463,40.663366,29.23112,26.604058,26.990314,176.72868,2.502889,2.533399,2.517737,2.512491,2.527829,2.534367,2.491889,2.575626,2.577602,2.548066,2.52776,2.452597,2.484471,2.506456,0.000166,-0.000305,-0.000198,5.79E-05,0.000458,0.000469,0.000118,0.000176,4.78E-05,0,
433,134.744867,131.40561,131.194159,117.20479,97.57527,77.112038,78.176052,70.435169,70.835433,122.668262,94.025974,105.865505,111.365351,100.294366,86.2556,32.885076,137.354461,118.84227,100.998375,91.133965,1262.141075,243.721127,28.978291,102.145185,93.149231,69.818043,40.695069,29.150221,26.560678,27.022408,180.350448,2.503346,2.533857,2.518042,2.512491,2.526761,2.53452,2.492195,2.576083,2.579891,2.548066,2.52898,2.456412,2.482029,2.506609,0.000166,-0.000153,-4.59E-05,5.79E-05,0.000763,0.000469,0.00027,0.000481,-0.000105,0,
434,141.962568,137.742424,136.664189,122.034149,100.247862,79.58575,81.089952,73.825012,95.594109,146.462102,107.77698,121.986519,126.440467,113.612318,97.788116,31.174939,136.994648,118.486173,100.571695,90.893007,1262.160285,241.28997,28.919796,101.940045,92.83443,69.834462,40.711744,29.242355,26.539822,27.039294,194.422332,2.503041,2.533399,2.518042,2.512491,2.527676,2.534062,2.492805,2.57471,2.579128,2.548676,2.530201,2.455801,2.484928,2.502946,-0.00014,0,-0.000351,5.79E-05,0.000153,0.000469,0.00027,0.000633,0.0002,0,
435,152.937301,147.292896,145.831894,128.766513,105.268702,85.0845,88.940793,84.785097,180.599417,231.882595,161.567433,186.691736,182.299861,166.552164,142.002069,32.483564,136.499458,118.145173,100.196919,90.593357,1262.153881,248.9964,28.876499,101.565125,92.608115,69.79233,40.855216,29.086169,26.53419,27.033665,203.117307,2.503652,2.533857,2.518042,2.511728,2.528134,2.53452,2.490974,2.574558,2.580502,2.549897,2.529896,2.455801,2.482182,2.505388,-0.00014,0,-0.000198,5.79E-05,0.000305,0.000469,0.000423,0.000328,0.000353,0,
436,151.761102,146.876523,145.491421,128.466495,104.528731,84.7908,89.01429,84.711693,168.847735,216.982275,149.301641,172.065936,169.44363,153.349286,131.829982,33.233822,136.085305,117.809801,99.901551,90.262458,1262.153881,245.914604,28.951853,101.269647,92.240113,69.572374,40.706186,29.199098,26.57194,27.033665,204.947506,2.503346,2.533552,2.517889,2.512033,2.528134,2.533604,2.491584,2.577762,2.580196,2.549134,2.529438,2.455343,2.482487,2.505235,-0.000292,0.000153,-4.59E-05,0.00021,0.000458,0.000469,0.00027,0.000481,4.78E-05,0,
437,148.582421,144.423368,143.266391,126.67305,103.129077,83.511551,87.403203,82.258773,150.298018,198.16886,136.727186,157.214549,157.384859,141.349878,122.766377,32.639257,135.601586,117.442801,99.500993,89.937078,1262.160285,247.837412,28.919796,100.905868,91.951235,69.394546,40.711744,29.167074,26.539822,27.039294,205.868047,2.503346,2.533399,2.517584,2.51188,2.528439,2.533299,2.4925,2.577304,2.58279,2.549592,2.530811,2.45397,2.47852,2.500809,1.29E-05,0.000153,-4.59E-05,0.00021,0.000305,0.000469,0.000118,0.000328,4.78E-05,0,
438,142.59911,138.867597,138.165697,123.00021,99.651833,80.093812,82.918902,75.652677,92.129012,133.138491,92.675472,104.433097,110.560156,93.852967,84.907984,32.971292,135.069134,117.064764,99.163311,89.67428,1262.153881,237.626552,28.876499,100.457299,91.614621,69.095778,40.706186,29.123814,26.53419,27.071386,198.882759,2.503804,2.533704,2.517889,2.512185,2.528439,2.532078,2.492805,2.579288,2.577755,2.548219,2.529285,2.451376,2.480656,2.506609,0.000166,-0.000153,-4.59E-05,0.000363,0.000305,0.000469,0.000423,0.000328,0.000353,0,
439,123.982972,119.621354,121.649955,107.995478,90.732946,71.873269,74.111249,64.900165,47.205473,94.565581,73.255619,80.608633,91.800373,81.316211,72.137049,31.351574,134.649683,116.612341,98.825682,89.374749,1262.147478,243.877306,28.87088,100.082648,91.13091,68.026989,40.141588,29.080551,26.528559,26.990314,153.836174,2.503194,2.533246,2.518042,2.51188,2.527829,2.532078,2.491889,2.575015,2.583248,2.554017,2.526234,2.449851,2.480198,2.507983,1.29E-05,-0.000153,-4.59E-05,0.00021,0.000305,0.000469,0.00027,0.000328,4.78E-05,0,
440,129.570514,123.772301,125.581465,110.300239,92.503897,73.859168,75.730127,68.94233,77.445835,128.332334,96.651601,108.878045,117.510632,104.778123,90.124664,30.831122,134.128728,116.282823,98.609796,89.122963,1262.153881,246.929789,28.876499,99.755979,90.805364,67.885783,40.10987,29.086169,26.496439,26.95822,157.869122,2.503346,2.533399,2.517737,2.51188,2.528286,2.532841,2.492195,2.57822,2.583401,2.552186,2.528675,2.453207,2.481724,2.501267,1.29E-05,0,-4.59E-05,0.00021,0.00061,0.000469,0.00027,0.000328,0.0002,0,
441,126.646183,121.604995,123.336975,108.890686,90.738432,72.685612,73.420003,66.15375,33.535801,78.775248,62.032444,67.591433,78.923889,61.539545,56.048666,32.633658,133.602309,115.873376,98.314645,88.865714,1262.153881,242.90408,28.914177,99.386956,90.474369,67.665754,39.998026,28.973229,26.496439,27.033665,159.276165,2.503194,2.53401,2.517279,2.51188,2.527676,2.533299,2.491127,2.576999,2.58218,2.547303,2.527912,2.455038,2.484013,2.50203,-0.00014,-0.000153,-0.000198,0.00021,0.00061,0.000469,-3.49E-05,0.000328,0.0002,0,
442,125.373006,120.335778,122.327909,107.000632,90.370762,72.685612,74.300063,67.218006,59.28019,109.462028,86.428097,95.278027,104.153975,93.374336,81.274768,32.596136,133.151213,115.464026,97.908877,88.681977,1262.153881,243.318254,28.838821,99.091783,90.106639,67.18899,39.811596,28.973229,26.53419,26.920496,151.906291,2.503041,2.53401,2.517889,2.512185,2.527676,2.532689,2.492195,2.578067,2.58218,2.548371,2.529591,2.455649,2.482334,2.502336,-0.00014,0,-0.000351,0.000516,0.000153,0.000469,0.000118,0.000633,0.0002,0,
443,122.792084,118.620099,119.863801,104.853486,89.745824,71.438605,73.089971,65.015788,52.425912,104.831376,83.675337,93.215848,104.153975,91.571033,82.999325,32.896271,132.775384,115.091974,97.613818,88.424761,1262.153881,240.64369,28.838821,98.649099,89.812487,66.895573,39.699723,28.93558,26.53419,26.95822,146.638647,2.503804,2.533246,2.517889,2.512491,2.527371,2.533452,2.491279,2.578677,2.581722,2.548066,2.526844,2.446952,2.482334,2.503099,-0.000292,0,-4.59E-05,-9.47E-05,0.000153,0.000621,-3.49E-05,0.000328,4.78E-05,0,
444,120.70584,116.837211,117.669595,102.862088,88.759013,70.196914,71.738571,63.625853,35.339403,86.523719,71.286608,78.858686,89.86342,77.951911,72.844824,33.914195,132.330099,114.651168,97.287424,88.136307,1262.160285,243.62504,28.84444,98.359529,89.56061,66.680974,39.630699,29.054143,26.577572,27.039294,145.395457,2.503499,2.533704,2.517889,2.512033,2.527829,2.532384,2.490211,2.575321,2.58218,2.55066,2.528828,2.454428,2.47913,2.505388,1.29E-05,0.000153,-0.000198,0.00021,0.000458,0.000469,0.000118,0.000481,-0.000105,0,
445,115.619651,111.243571,112.667281,98.488782,85.730674,67.538679,66.989649,58.094424,18.612572,71.466465,64.078639,69.23195,80.159359,75.001142,63.763822,29.917472,131.862502,114.299828,96.902211,87.825952,1262.141075,243.005812,28.827582,97.863614,89.176538,66.261043,39.35291,28.961992,26.522928,26.946962,132.480763,2.503194,2.533552,2.517584,2.512491,2.527981,2.532841,2.491584,2.576694,2.58279,2.553712,2.530811,2.451224,2.480351,2.500046,-0.00014,0,-0.000351,0.00021,0.000305,0.000316,0.00027,0.000328,-0.000105,0,
446,112.549709,108.070618,109.120777,95.666983,83.838286,65.53611,63.70156,55.458943,7.834801,64.693838,59.5011,65.467513,77.866354,71.129319,60.214626,33.201918,131.391098,113.944668,96.623777,87.585242,1262.160285,241.32765,28.769079,97.658885,88.898919,65.947307,39.257688,28.978848,26.502071,26.926125,125.48279,2.503041,2.533399,2.517584,2.512338,2.527981,2.533452,2.48838,2.575931,2.584316,2.550965,2.531116,2.449546,2.480808,2.50203,0.000471,-0.000305,-0.000351,0.00021,0.000458,0.000469,0.00027,0.000176,4.78E-05,0,
447,111.795681,108.059559,108.553614,95.287632,83.497041,65.414998,64.902603,55.963886,1.468843,59.868003,56.176965,61.818964,73.750415,65.723099,55.527117,34.390088,130.929346,113.636187,96.317888,87.317148,1262.147478,242.55954,28.720156,97.316077,88.483654,65.569467,39.134628,28.854658,26.4153,26.914866,121.246409,2.503194,2.533552,2.517431,2.512338,2.527981,2.534062,2.48899,2.576083,2.584011,2.55127,2.529743,2.449851,2.481419,2.504472,0.000166,0,-4.59E-05,0.000363,0.000305,0.000316,-0.000188,0.000328,0.0002,0,
448,111.907102,108.800813,108.516547,95.213967,83.570438,65.672024,65.41666,55.447943,-10.068668,47.98518,48.533401,52.349942,65.059427,57.191089,50.727893,32.290315,130.516447,113.190203,95.949325,87.023303,1262.147478,240.751138,28.720156,97.0949,88.189649,65.386012,39.060003,28.779349,26.453055,26.914866,124.087001,2.503194,2.533552,2.517584,2.512643,2.527981,2.533146,2.490211,2.575778,2.585995,2.548676,2.529591,2.453818,2.478825,2.499283,0.000166,0,0.000107,0.000363,0.000305,0.000774,0.00027,0.000328,4.78E-05,0,
449,111.164427,108.096614,107.849466,94.477439,83.643836,65.047788,64.976044,55.521658,-6.891998,52.977191,51.93503,57.145267,68.691337,62.4532,55.527117,30.52479,130.06612,112.930099,95.654515,86.839661,1262.147478,239.884132,28.720156,96.836886,87.822177,65.05577,39.022689,28.854658,26.4153,26.839413,123.11469,2.503194,2.533552,2.517737,2.512491,2.527523,2.533604,2.491279,2.577762,2.586148,2.552491,2.531269,2.455191,2.480961,2.504472,0.000166,-0.000153,-0.000198,0.00021,0.000305,0.000621,0.00027,0.000328,0.0002,0,
450,113.590361,109.887239,109.417434,95.998554,84.645766,65.53611,64.509609,56.674865,7.949563,67.557353,62.001179,69.028203,78.929361,73.477031,64.221072,29.520446,129.589592,112.643971,95.297045,86.593537,1262.160285,242.081136,28.693712,96.553046,87.612674,64.809851,38.996507,28.828243,26.502071,26.850673,125.969544,2.503194,2.533399,2.517737,2.512491,2.527829,2.533909,2.490821,2.571048,2.58218,2.55127,2.527454,2.455954,2.48325,2.502183,1.29E-05,0,-0.000351,0.00021,0.000458,0.000469,0.00027,0.000481,0.000353,0,
451,111.843903,107.329659,108.008744,94.635715,84.168603,64.838401,62.525847,55.164056,4.581659,63.114271,58.213273,64.916622,76.107038,67.790041,59.552425,30.460817,129.177003,112.27252,95.002314,86.299748,1262.160285,242.3448,28.693712,96.295092,87.282001,64.442854,38.884553,28.828243,26.426565,26.8884,123.724129,2.503499,2.533857,2.517737,2.512949,2.528591,2.534062,2.492195,2.573184,2.579739,2.548524,2.529285,2.453513,2.48325,2.504014,0.000166,0,-4.59E-05,0.00021,0.00061,0.000469,0.00027,0.000176,4.78E-05,0,
452,107.800192,102.926961,104.898598,91.912221,82.076952,63.405822,59.437202,53.098473,-10.528953,48.514707,49.062592,53.948536,66.758306,58.712012,50.923772,33.276917,128.764511,111.938282,94.707619,85.969261,1262.160285,242.570775,28.618341,96.037167,86.877885,64.112523,38.735265,28.790589,26.38881,26.8884,113.432861,2.503499,2.53401,2.518194,2.513101,2.526303,2.533757,2.489143,2.575321,2.579891,2.549287,2.529896,2.453665,2.482792,2.506914,1.29E-05,-0.000305,-4.59E-05,5.79E-05,0.000305,0.000469,0.000118,0.000633,0.0002,0,
453,106.28148,101.449286,103.715117,90.441183,81.013064,62.964899,59.841885,53.172287,-12.973152,47.662825,49.173598,54.096142,68.188854,59.742587,52.438695,35.112746,128.352115,111.529854,94.412959,85.822387,1262.160285,243.436813,28.580653,95.70559,86.657477,64.002405,38.660613,28.790589,26.426565,26.850673,108.272901,2.503499,2.533857,2.518194,2.512796,2.527371,2.533909,2.489906,2.575168,2.581875,2.549134,2.530659,2.453055,2.482334,2.50493,0.000166,0.000153,-4.59E-05,0.00021,0.000458,0.000621,0.000118,0.000328,0.000353,0,
454,102.909503,98.56534,101.086285,87.679388,79.100306,61.67301,59.358126,50.950897,-29.872653,33.758977,40.965546,43.834774,59.517863,51.846909,47.624464,34.021024,127.896746,111.301575,94.039189,85.413032,1262.153881,243.355902,28.537342,95.442232,86.284679,63.666549,38.505726,28.671996,26.420933,26.807314,101.64371,2.503652,2.533704,2.517737,2.512491,2.527676,2.533909,2.489601,2.571964,2.580807,2.548524,2.530506,2.454428,2.480656,2.505541,0.000166,-0.000153,-4.59E-05,0.00021,0.000305,0.000469,0.000118,0.000328,4.78E-05,0,
455,107.737137,101.866563,103.578267,91.334692,80.473787,63.122845,60.992962,52.481944,-15.890238,46.784401,49.998422,55.471911,67.392882,61.261813,55.696573,31.937332,127.50133,110.872797,93.761083,85.209185,1262.173093,244.614809,28.554206,95.200885,86.007285,63.57286,38.559765,28.688858,26.475584,26.89966,106.875879,2.503346,2.533857,2.517584,2.512491,2.527829,2.534062,2.492347,2.568302,2.578518,2.548371,2.530506,2.456259,2.482182,2.504014,1.29E-05,0.000153,-4.59E-05,0.000363,0.000458,0.000469,-3.49E-05,0.000328,0.0002,0,
456,106.757363,100.520773,101.86184,90.178341,79.760473,62.11413,58.990159,50.766099,-18.571011,43.798464,48.686985,54.090637,65.395209,60.767226,54.315641,30.718362,127.147379,110.52221,93.41324,84.972482,1262.153881,241.246668,28.499651,94.926592,85.733765,63.372853,38.468393,28.671996,26.420933,26.88277,102.382667,2.503194,2.533704,2.517737,2.512491,2.527981,2.534062,2.490364,2.564182,2.577755,2.549592,2.528065,2.453513,2.482945,2.505083,0.000166,0,-0.000198,0.000363,0.000458,0.000469,0.000118,0.000328,0.0002,0,
457,112.024072,105.510031,105.448083,94.188381,81.924724,64.392194,61.491221,54.162951,-0.787917,59.652753,58.575808,65.462035,74.635525,68.445228,60.576951,33.533777,126.697912,110.188301,93.118728,84.715516,1262.153881,243.205304,28.461959,94.779286,85.513419,63.299424,38.543058,28.634336,26.496439,26.845043,108.119102,2.503346,2.533552,2.517737,2.512491,2.527829,2.534062,2.492347,2.570743,2.581722,2.552339,2.528523,2.454123,2.480656,2.505083,-0.00014,0,-4.59E-05,5.79E-05,0.000153,0.000469,0.00027,0.000633,0.0002,0,
458,108.573021,103.919492,102.342094,92.421775,80.163932,62.55518,59.321332,50.766099,-33.628009,28.270993,36.151521,38.993519,53.109183,45.365925,42.240796,34.320757,126.398332,109.817363,92.824248,84.49527,1262.153881,234.983529,28.461959,94.521521,85.293086,63.152562,38.543058,28.596675,26.496439,26.845043,108.34151,2.503194,2.533552,2.518042,2.511575,2.527829,2.53452,2.491584,2.571658,2.580959,2.552186,2.531269,2.452597,2.482029,2.505541,1.29E-05,0,-0.000198,0.000363,0.000305,0.000621,-0.000188,2.30E-05,4.78E-05,0,
459,114.456746,109.490336,106.575157,96.083238,82.931805,65.510348,64.263484,56.943683,9.070079,69.623075,65.35438,73.734757,82.020037,74.845104,67.242787,32.838042,125.965821,109.463105,92.619879,84.18135,1262.173093,244.012679,28.403437,94.317082,85.015757,63.058858,38.485102,28.575876,26.475584,26.861934,113.927314,2.503346,2.533704,2.517737,2.512338,2.527371,2.533909,2.491737,2.572421,2.581417,2.552339,2.528523,2.451682,2.482487,2.50493,-0.00014,0.000153,-4.59E-05,5.79E-05,0.000458,0.000316,-0.000188,0.000481,0.0002,0,
460,114.631634,109.850147,106.527079,95.961711,83.654787,65.53611,64.840118,56.195958,0.446595,59.216704,58.213273,65.173715,72.80838,66.101268,60.545659,32.41411,125.655195,109.08125,92.314475,83.986879,1262.160285,246.972987,28.467581,94.085193,84.894647,62.901019,38.436629,28.639957,26.464319,26.8884,118.98099,2.503346,2.533246,2.517737,2.512033,2.527829,2.533299,2.492195,2.572879,2.580502,2.549592,2.529285,2.453665,2.481877,2.506456,1.29E-05,0,0.000107,5.79E-05,0.000153,0.000621,0.00027,0.000328,0.000353,0,
461,125.191437,118.961204,114.505372,103.712378,88.35483,69.756691,68.0703,62.376806,43.580309,100.069684,85.075331,96.794432,101.647331,93.490273,81.353617,29.934313,125.280953,108.636407,92.020082,83.729966,1262.160285,248.814204,28.392192,93.97475,84.637628,63.19476,38.623286,28.526969,26.38881,26.926125,140.180935,2.503804,2.533399,2.518042,2.512491,2.527523,2.533452,2.492195,2.570743,2.580349,2.549897,2.530048,2.455191,2.48386,2.506456,1.29E-05,-0.000305,-0.000198,0.000363,0.000305,0.000469,0.000118,0.000481,4.78E-05,0,
462,130.520028,122.139036,117.824203,106.752415,89.536256,71.742975,70.9005,66.384916,66.7489,120.001636,96.809988,110.558748,114.284636,104.308134,90.466541,29.112036,124.874964,108.271318,91.768002,83.625341,1262.166689,251.147422,28.435509,93.759369,84.459529,62.979939,38.554196,28.645578,26.469951,26.89403,142.716634,2.503346,2.533246,2.518194,2.512643,2.527981,2.533757,2.491584,2.57349,2.579891,2.547608,2.528675,2.454733,2.484166,2.506762,0.000166,-0.000153,-0.000198,0.000363,0.000305,0.000621,0.000423,0.000633,0.0002,0,
463,127.106944,118.593947,114.176224,103.533018,86.964402,69.542043,68.406005,62.78645,35.120404,86.125238,75.141796,84.18488,90.824334,81.919776,70.833034,29.90231,124.463488,107.863721,91.547248,83.258352,1262.166689,252.572872,28.360119,93.538515,84.12911,62.833061,38.591526,28.570254,26.394443,26.856303,145.892985,2.503499,2.533399,2.518042,2.512796,2.528286,2.532078,2.491889,2.573184,2.581417,2.548219,2.530964,2.453818,2.483403,2.505388,0.000166,-0.000153,0.000107,0.000516,0.00061,0.000469,0.000576,0.000328,0.0002,0,
464,129.362187,119.121485,115.483743,104.019254,87.66777,70.427961,70.392474,64.958796,55.246121,104.921939,86.848428,97.800958,105.020965,92.949072,80.374052,33.325607,124.095086,107.646963,91.258422,83.117039,1262.173093,251.303107,28.328045,93.102354,83.87761,62.654937,38.410434,28.538212,26.400076,26.89966,140.11672,2.503346,2.533399,2.518194,2.512796,2.528286,2.532536,2.490516,2.57471,2.581265,2.546693,2.528523,2.453207,2.481877,2.50783,0.000166,0,0.000107,-9.47E-05,0.000305,0.000621,0.00027,0.000481,0.000353,0,
465,129.388509,119.110355,115.435424,104.489052,87.767013,70.417015,71.261795,64.654108,52.616019,98.630596,82.286679,92.006884,99.433283,87.862978,77.868969,34.176492,123.635252,107.191413,90.989949,82.885914,1262.160285,247.874989,28.392192,92.833775,83.683111,62.533801,38.399294,28.602295,26.38881,26.850673,143.466841,2.503499,2.533704,2.517584,2.512338,2.527981,2.533452,2.491127,2.573642,2.578365,2.548676,2.530964,2.455038,2.482792,2.506456,0.000166,0.000153,-0.000198,0.00021,0.00061,0.000469,0.000118,0.000481,0.0002,0,
466,121.751431,112.857115,109.528693,99.279996,84.572353,67.224787,66.89597,58.000473,6.763483,53.172787,52.093776,55.903319,67.785408,56.538833,53.140246,33.689317,123.224072,106.858113,90.658912,82.629055,1262.160285,240.950819,28.354496,92.539409,83.352744,62.239993,38.137913,28.564633,26.313296,26.775215,133.73835,2.503041,2.533246,2.517431,2.51188,2.528286,2.534215,2.49311,2.572421,2.580349,2.549287,2.529285,2.454581,2.482792,2.505235,0.000166,0,0.000107,-9.47E-05,0.000458,0.000469,0.000118,0.000633,0.0002,0,
467,121.532895,112.899814,109.311716,98.47391,84.467713,67.230263,67.708828,58.631655,21.861176,71.084893,65.752685,72.152091,81.244513,72.675523,65.144719,33.245015,122.781201,106.604447,90.443727,82.34099,1262.166689,253.51019,28.397815,92.250565,83.101282,61.878175,38.143484,28.53259,26.432198,26.89403,133.480698,2.503652,2.533246,2.517584,2.512643,2.527981,2.535283,2.492042,2.571353,2.579128,2.547608,2.530048,2.452292,2.484166,2.506762,0.000166,0,-4.59E-05,-9.47E-05,0.000305,0.000469,0.000576,0.000328,4.78E-05,0,
468,119.13865,111.557182,107.786419,96.256475,83.618088,66.307113,66.12515,58.074093,15.280961,65.722003,62.66257,68.66124,78.342864,69.918566,61.281132,29.934313,122.439366,106.302746,90.144039,82.15206,1262.160285,252.79227,28.316799,91.840417,82.838882,61.689021,38.025874,28.526969,26.351053,26.926125,129.155521,2.503041,2.533246,2.518042,2.512338,2.527676,2.534062,2.492652,2.570285,2.578365,2.549134,2.529896,2.454123,2.482945,2.50432,1.29E-05,0,0.000107,0.00021,0.000305,0.000469,0.00027,0.000481,-0.000105,0,
469,119.064058,112.07704,108.156976,97.546507,83.397899,66.050128,63.885225,56.380167,-2.985305,45.99455,48.581465,52.434837,64.299558,53.957332,48.037501,32.489164,122.065822,105.932593,89.923406,81.895233,1262.160285,245.656946,28.392192,91.656501,82.581968,61.652285,37.988525,28.526969,26.351053,26.850673,138.294905,2.503194,2.533246,2.517737,2.512643,2.528134,2.533604,2.492805,2.571658,2.580502,2.548066,2.529438,2.455801,2.484166,2.504625,0.000166,0,-0.000198,0.00021,0.000458,0.000774,-3.49E-05,0.000481,0.0002,0,
470,126.19672,118.061009,113.124263,101.969704,86.36585,68.833992,68.395056,61.709844,33.573291,81.41629,72.601139,80.870933,86.773091,79.08362,67.630077,31.770326,121.649445,105.631,89.697304,81.66963,1262.153881,255.971715,28.348874,91.43033,82.319592,61.720271,38.094997,28.408347,26.383177,26.845043,153.57609,2.503346,2.533704,2.517737,2.512796,2.527829,2.534672,2.492652,2.571201,2.580654,2.549897,2.530354,2.456106,2.482792,2.504472,1.29E-05,0,-0.000198,0.00021,0,0.000469,0.000118,0.000481,0.000353,0,
471,117.871021,109.368019,106.675192,95.26179,82.810773,65.866558,65.3909,57.816412,16.195058,65.722003,62.478866,68.294254,79.07599,69.441548,62.273695,31.550599,121.244313,105.414499,89.44542,81.418295,1262.160285,252.979746,28.392192,91.104824,81.958083,60.99096,37.689689,28.526969,26.351053,26.8884,129.155521,2.503499,2.533399,2.517431,2.512643,2.527981,2.533909,2.489143,2.568759,2.58157,2.548524,2.52898,2.455038,2.483555,2.505235,1.29E-05,0,-0.000351,0.00021,0.00061,0.000164,0.000118,0.000328,0.0002,0,
472,119.13865,111.334432,107.527073,96.145934,83.104328,66.196979,65.537761,57.816412,9.593913,60.798503,59.979251,65.504236,74.531042,67.386261,60.692771,29.294633,120.908354,105.118509,89.188073,81.198182,1262.160285,257.624301,28.354496,90.84741,81.811295,61.137936,37.689689,28.526969,26.38881,26.8884,140.10546,2.503194,2.533399,2.518042,2.512185,2.527676,2.534062,2.492958,2.568607,2.582027,2.548524,2.529591,2.454581,2.482792,2.505388,-0.00014,0,-4.59E-05,0.00021,0.000305,0.000469,0.00027,0.000633,0.000353,0,
473,124.736768,116.682701,111.564124,99.237594,85.154213,68.35698,67.991438,60.754086,34.847153,85.416628,76.633976,84.981642,90.776609,83.854156,74.74634,29.251375,120.566892,104.780056,88.962023,81.04597,1262.153881,259.114981,28.386571,90.768381,81.548952,61.13245,37.870899,28.446015,26.345421,26.88277,153.727943,2.503499,2.53401,2.518042,2.512185,2.527829,2.533604,2.491279,2.567081,2.580654,2.550355,2.530659,2.455801,2.484623,2.505846,0.000166,0,-4.59E-05,0.00021,0.000458,0.000469,0.00027,0.000328,4.78E-05,0,
474,131.796931,122.064327,116.632178,103.274219,88.029652,71.376192,72.074106,65.871069,74.413846,124.335879,101.088526,114.200288,117.931475,107.752029,93.520026,29.676577,120.167584,104.495202,88.678923,80.873498,1262.166689,261.331353,28.360119,90.485201,81.376427,61.069935,37.882043,28.419591,26.394443,26.89403,155.600162,2.503499,2.533857,2.517889,2.512491,2.527676,2.533299,2.491127,2.569675,2.582485,2.55005,2.530048,2.455191,2.484166,2.505083,0.000166,0,-0.000198,5.79E-05,0.000763,0.000469,0.000118,0.000328,4.78E-05,0,
475,132.360558,121.877569,116.3343,103.459072,87.919439,71.229475,71.670694,64.879887,59.622238,105.545542,88.238549,98.090511,103.610583,92.097119,80.551997,32.644857,119.831837,104.273311,88.348129,80.653401,1262.166689,257.704718,28.284723,90.338135,81.192959,60.812716,37.732621,28.457259,26.469951,26.780846,155.486194,2.503041,2.533552,2.518042,2.512491,2.527829,2.533146,2.491584,2.569675,2.581112,2.549745,2.529896,2.454428,2.482029,2.505083,1.29E-05,-0.000153,-0.000198,0.00021,0.000458,0.000164,0.000118,0.000633,0.0002,0,
476,128.638294,117.992039,113.315632,100.276454,86.297886,69.756691,70.051402,62.817706,45.770691,90.933554,79.756015,87.447933,94.570181,84.116616,75.448572,33.239418,119.416003,103.935005,88.085385,80.5012,1262.160285,258.709184,28.316799,90.112064,80.967331,60.513232,37.614967,28.413969,26.464319,26.8884,145.471124,2.503804,2.533552,2.517889,2.512185,2.527981,2.531315,2.491584,2.57059,2.580807,2.553102,2.529743,2.45275,2.483403,2.507525,-0.000292,0,-4.59E-05,0.000363,0.000458,0.000469,0.00027,0.000328,0.0002,0,
477,127.931479,117.9976,112.949549,99.728315,86.340086,69.431979,70.27696,62.639489,51.993815,97.824722,84.860594,93.558141,100.951471,90.625619,80.25853,31.593763,119.085968,103.718696,87.760129,80.249906,1262.166689,261.480784,28.284723,89.933741,80.789347,60.371707,37.620541,28.457259,26.394443,26.856303,142.527716,2.503499,2.533399,2.518042,2.512338,2.527981,2.532384,2.491279,2.570285,2.581722,2.548676,2.530354,2.453818,2.48386,2.505388,1.29E-05,0.000153,-4.59E-05,0.000363,0.000305,0.000469,0.00027,0.000328,4.78E-05,0,
478,122.64816,114.269562,108.787096,97.583376,84.1319,67.188084,67.079478,57.485061,15.24286,60.136481,60.494077,63.410408,73.431486,64.88933,58.153816,29.783835,118.670314,103.454412,87.460685,80.097713,1262.160285,256.314282,28.2414,89.7077,80.527042,60.182443,37.465509,28.338629,26.351053,26.812944,144.563293,2.503652,2.533094,2.517737,2.512491,2.527829,2.532994,2.490669,2.56937,2.580654,2.552033,2.530506,2.451987,2.482029,2.506609,-0.00014,0,-0.000198,0.00021,0.000153,0.000469,0.000118,0.000481,0.0002,0,
