TimeStamp(s),Time,Pressure_1,Pressure_2,Pressure_3,Pressure_4,Pressure_5,Pressure_6,Pressure_7,Pressure_8,Pressure_9,Pressure_10,Pressure_11,Pressure_12
12/11/2014 10:32:11.375 AM,2462.000000,2.490384,2.470781,2.462893,2.454637,2.507384,2.514032,2.459987,2.518507,2.502859,2.490232,4.998722,2.437820
12/11/2014 10:32:12.375 AM,2463.000000,2.489208,2.466577,2.462934,2.454534,2.508112,2.514697,2.460011,2.518520,2.502759,2.490336,4.998722,2.433975
12/11/2014 10:32:13.375 AM,2464.000000,2.489939,2.467558,2.462876,2.454690,2.510292,2.516548,2.459996,2.518502,2.502864,2.490285,4.998722,2.428000
12/11/2014 10:32:14.375 AM,2465.000000,2.491833,2.469412,2.462903,2.454707,2.510298,2.516541,2.459953,2.518484,2.502768,2.490295,4.998722,2.431780
12/11/2014 10:32:15.375 AM,2466.000000,2.491987,2.470413,2.462874,2.454535,2.509118,2.515231,2.459957,2.518542,2.502699,2.490237,4.998722,2.431126
12/11/2014 10:32:16.375 AM,2467.000000,2.491090,2.469466,2.462796,2.454603,2.510786,2.517546,2.459991,2.518566,2.503036,2.490251,4.998722,2.425371
12/11/2014 10:32:17.375 AM,2468.000000,2.491209,2.468298,2.462849,2.454640,2.512810,2.519332,2.459963,2.518524,2.502877,2.490297,4.998722,2.424965
12/11/2014 10:32:18.375 AM,2469.000000,2.491248,2.468513,2.462928,2.454560,2.513946,2.519931,2.459988,2.518561,2.502889,2.490396,4.998722,2.423656
12/11/2014 10:32:19.375 AM,2470.000000,2.488223,2.468381,2.462954,2.454546,2.514793,2.521151,2.460034,2.518572,2.502870,2.490267,4.998722,2.425146
12/11/2014 10:32:20.375 AM,2471.000000,2.486394,2.470148,2.462898,2.454537,2.518883,2.525083,2.459998,2.518479,2.502724,2.490392,4.998722,2.421626
12/11/2014 10:32:21.375 AM,2472.000000,2.486671,2.473283,2.462858,2.454559,2.518676,2.525041,2.460037,2.518552,2.502818,2.490353,4.998722,2.423637
12/11/2014 10:32:22.375 AM,2473.000000,2.491311,2.480150,2.462905,2.454589,2.516996,2.522439,2.459987,2.518512,2.502843,2.490355,4.998722,2.421902
12/11/2014 10:32:23.375 AM,2474.000000,2.495497,2.483960,2.462819,2.454674,2.513027,2.517842,2.460039,2.518543,2.502930,2.490389,4.998722,2.418529
12/11/2014 10:32:24.375 AM,2475.000000,2.497565,2.483108,2.462967,2.454640,2.518226,2.522210,2.460029,2.518558,2.502845,2.490371,4.998722,2.417526
12/11/2014 10:32:25.375 AM,2476.000000,2.497082,2.480867,2.462920,2.454705,2.518271,2.523242,2.459975,2.518573,2.502873,2.490254,4.998722,2.417289
12/11/2014 10:32:26.375 AM,2477.000000,2.495123,2.479108,2.462939,2.454659,2.519049,2.525536,2.459980,2.518580,2.502936,2.490221,4.998722,2.416752
12/11/2014 10:32:27.375 AM,2478.000000,2.492935,2.475442,2.462946,2.454651,2.514905,2.521690,2.459949,2.518534,2.502934,2.490188,4.998722,2.419300
12/11/2014 10:32:28.375 AM,2479.000000,2.491219,2.472990,2.462832,2.454699,2.513405,2.521144,2.459996,2.518602,2.502830,2.490199,4.998722,2.424261
12/11/2014 10:32:29.375 AM,2480.000000,2.489608,2.469536,2.462839,2.454690,2.513598,2.519235,2.459992,2.518558,2.502867,2.490295,4.998722,2.423202
12/11/2014 10:32:30.375 AM,2481.000000,2.490365,2.467436,2.462948,2.454693,2.510633,2.516733,2.460004,2.518572,2.502629,2.490171,4.998722,2.431149
12/11/2014 10:32:31.375 AM,2482.000000,2.492777,2.468579,2.462912,2.454622,2.510523,2.515040,2.460017,2.518582,2.502895,2.490232,4.998722,2.430613
12/11/2014 10:32:32.375 AM,2483.000000,2.493923,2.470007,2.462885,2.454659,2.508592,2.513845,2.459996,2.518632,2.502728,2.490195,4.998722,2.431923
12/11/2014 10:32:33.375 AM,2484.000000,2.494674,2.468852,2.462901,2.454558,2.508059,2.512705,2.460014,2.518573,2.502844,2.490232,4.998722,2.434449
12/11/2014 10:32:34.375 AM,2485.000000,2.493539,2.469578,2.462844,2.454631,2.508022,2.513142,2.460039,2.518581,2.502844,2.490197,4.998722,2.434441
12/11/2014 10:32:35.375 AM,2486.000000,2.494118,2.470343,2.462903,2.454754,2.507392,2.513631,2.460028,2.518658,2.503006,2.490180,4.998722,2.435860
12/11/2014 10:32:36.375 AM,2487.000000,2.494861,2.473503,2.463016,2.454583,2.508132,2.513909,2.460021,2.518592,2.502962,2.490405,4.998722,2.435630
12/11/2014 10:32:37.375 AM,2488.000000,2.497537,2.476124,2.462935,2.454558,2.509772,2.515908,2.459992,2.518662,2.502932,2.490207,4.998722,2.436217
12/11/2014 10:32:38.375 AM,2489.000000,2.499420,2.480219,2.462850,2.454629,2.509886,2.515036,2.459991,2.518583,2.504012,2.490898,4.998722,2.433281
12/11/2014 10:32:39.375 AM,2490.000000,2.500533,2.480229,2.462863,2.454652,2.507441,2.513030,2.459950,2.518567,2.503157,2.490470,4.998722,2.431536
12/11/2014 10:32:40.375 AM,2491.000000,2.499820,2.477749,2.462881,2.454561,2.504010,2.510054,2.460020,2.518576,2.502803,2.490428,4.998722,2.430850
12/11/2014 10:32:41.375 AM,2492.000000,2.498446,2.472470,2.462884,2.454671,2.502178,2.508380,2.460026,2.518633,2.502720,2.490222,4.998722,2.437992
12/11/2014 10:32:42.375 AM,2493.000000,2.495407,2.470842,2.462749,2.454575,2.498045,2.504691,2.459941,2.518570,2.502750,2.490344,4.998722,2.437217
12/11/2014 10:32:43.375 AM,2494.000000,2.492741,2.472049,2.462726,2.454550,2.494106,2.498741,2.459943,2.518594,2.502810,2.490332,4.998722,2.436273
12/11/2014 10:32:44.375 AM,2495.000000,2.492258,2.470473,2.462829,2.454660,2.493859,2.499340,2.459979,2.518499,2.502754,2.490272,4.998722,2.438218
12/11/2014 10:32:45.375 AM,2496.000000,2.488633,2.463769,2.462839,2.454705,2.491921,2.498267,2.460040,2.518504,2.502831,2.490263,4.998722,2.445525
12/11/2014 10:32:46.375 AM,2497.000000,2.482090,2.455241,2.462864,2.454687,2.491371,2.497852,2.460040,2.518486,2.502794,2.490196,4.998722,2.449461
12/11/2014 10:32:47.375 AM,2498.000000,2.479517,2.456059,2.462886,2.454658,2.496114,2.503775,2.460004,2.518523,2.502666,2.490174,4.998722,2.444702
12/11/2014 10:32:48.375 AM,2499.000000,2.480001,2.459083,2.462899,2.454756,2.501928,2.506605,2.460051,2.518517,2.502469,2.490104,4.998722,2.441724
12/11/2014 10:32:49.375 AM,2500.000000,2.482032,2.461626,2.462874,2.454704,2.504338,2.510362,2.460072,2.518514,2.502604,2.490437,4.998722,2.436627
12/11/2014 10:32:50.375 AM,2501.000000,2.485671,2.465642,2.462859,2.454740,2.503774,2.510427,2.459993,2.518479,2.502494,2.490492,4.998722,2.433515
12/11/2014 10:32:51.375 AM,2502.000000,2.488432,2.467480,2.462875,2.454698,2.502621,2.509256,2.460020,2.518562,2.502859,2.490506,4.998722,2.438567
12/11/2014 10:32:52.375 AM,2503.000000,2.488897,2.466014,2.462930,2.454695,2.499632,2.506283,2.460104,2.518590,2.502814,2.490349,4.998722,2.436899
12/11/2014 10:32:53.375 AM,2504.000000,2.486505,2.463006,2.462813,2.454757,2.495756,2.502435,2.460070,2.518633,2.502760,2.490377,4.998722,2.435117
12/11/2014 10:32:54.375 AM,2505.000000,2.481117,2.455426,2.462828,2.454588,2.493346,2.500166,2.460082,2.518611,2.502609,2.490068,4.998722,2.437761
12/11/2014 10:32:55.375 AM,2506.000000,2.471084,2.446631,2.462759,2.454747,2.492606,2.498681,2.460146,2.518637,2.503099,2.490268,4.998722,2.438071
12/11/2014 10:32:56.375 AM,2507.000000,2.459200,2.436244,2.462913,2.454661,2.496617,2.502701,2.460067,2.518659,2.502678,2.490355,4.998722,2.437150
12/11/2014 10:32:57.375 AM,2508.000000,2.453208,2.429861,2.462778,2.454653,2.495606,2.501709,2.460120,2.518654,2.502777,2.490235,4.998722,2.437043
12/11/2014 10:32:58.375 AM,2509.000000,2.456533,2.434758,2.462738,2.454656,2.494878,2.501427,2.460096,2.518620,2.502747,2.490266,4.998722,2.439257
12/11/2014 10:32:59.375 AM,2510.000000,2.463629,2.444751,2.462911,2.454697,2.488618,2.493661,2.460055,2.518600,2.502933,2.490450,4.998722,2.438859
12/11/2014 10:33:00.375 AM,2511.000000,2.473074,2.454765,2.462794,2.454669,2.486667,2.492300,2.460114,2.518636,2.502997,2.490197,4.998722,2.437414
12/11/2014 10:33:01.375 AM,2512.000000,2.477454,2.458518,2.462878,2.454736,2.484106,2.489353,2.460067,2.518616,2.502774,2.490271,4.998722,2.436869
12/11/2014 10:33:02.375 AM,2513.000000,2.473804,2.456273,2.462978,2.454774,2.472619,2.472443,2.460039,2.518627,2.503019,2.490294,4.998722,2.439474
12/11/2014 10:33:03.375 AM,2514.000000,2.475027,2.455575,2.462866,2.454690,2.494517,2.498444,2.459993,2.518605,2.502803,2.490181,4.998722,2.436911
12/11/2014 10:33:04.375 AM,2515.000000,2.472917,2.455461,2.462838,2.454584,2.492132,2.497683,2.459984,2.518605,2.502434,2.490179,4.998722,2.435736
12/11/2014 10:33:05.375 AM,2516.000000,2.471916,2.455123,2.462819,2.454754,2.488012,2.492503,2.459992,2.518582,2.502780,2.490339,4.998722,2.435417
12/11/2014 10:33:06.375 AM,2517.000000,2.474524,2.459336,2.462752,2.454634,2.497923,2.505574,2.460028,2.518611,2.502754,2.490301,4.998722,2.433601
12/11/2014 10:33:07.375 AM,2518.000000,2.475747,2.460822,2.462824,2.454642,2.496023,2.502388,2.460033,2.518692,2.502790,2.490329,4.998722,2.424460
12/11/2014 10:33:08.375 AM,2519.000000,2.479145,2.462245,2.462907,2.454633,2.494465,2.502538,2.459983,2.518664,2.502771,2.490159,4.998722,2.426245
12/11/2014 10:33:09.375 AM,2520.000000,2.484425,2.466236,2.462815,2.454611,2.511349,2.518165,2.460088,2.518621,2.502905,2.490009,4.998722,2.425254
12/11/2014 10:33:10.375 AM,2521.000000,2.488158,2.469052,2.462959,2.454721,2.514282,2.520561,2.460134,2.518627,2.502985,2.490341,4.998722,2.426686
12/11/2014 10:33:11.375 AM,2522.000000,2.490320,2.470301,2.462799,2.454679,2.500911,2.506946,2.460095,2.518578,2.502742,2.490257,4.998722,2.426490
12/11/2014 10:33:12.375 AM,2523.000000,2.493540,2.473166,2.462778,2.454514,2.497524,2.500933,2.460059,2.518582,2.502890,2.490149,4.998722,2.427877
12/11/2014 10:33:13.375 AM,2524.000000,2.495669,2.474538,2.462770,2.454499,2.495564,2.497992,2.460037,2.518584,2.502766,2.490346,4.998722,2.425714
12/11/2014 10:33:14.375 AM,2525.000000,2.494186,2.472387,2.462881,2.454648,2.490710,2.496826,2.459942,2.518537,2.502686,2.490369,4.998722,2.429128
12/11/2014 10:33:15.375 AM,2526.000000,2.490700,2.470271,2.462892,2.454630,2.488370,2.494407,2.460045,2.518600,2.502763,2.490255,4.998722,2.429664
12/11/2014 10:33:16.375 AM,2527.000000,2.488627,2.467812,2.462898,2.454700,2.491784,2.497447,2.459953,2.518632,2.502758,2.490384,4.998722,2.436281
12/11/2014 10:33:17.375 AM,2528.000000,2.488049,2.465551,2.462931,2.454748,2.495021,2.503807,2.460117,2.518615,2.502756,2.490321,4.998722,2.436947
12/11/2014 10:33:18.375 AM,2529.000000,2.488218,2.465808,2.462915,2.454804,2.501679,2.509308,2.460098,2.518544,2.502861,2.490246,4.998722,2.438385
12/11/2014 10:33:19.375 AM,2530.000000,2.488844,2.468045,2.462925,2.454708,2.508284,2.515002,2.460066,2.518617,2.502549,2.490279,4.998722,2.436516
12/11/2014 10:33:20.375 AM,2531.000000,2.491513,2.472342,2.462872,2.454755,2.513083,2.519764,2.460056,2.518555,2.502727,2.490346,4.998722,2.435043
12/11/2014 10:33:21.375 AM,2532.000000,2.494050,2.473796,2.462853,2.454683,2.515109,2.523125,2.460041,2.518619,2.502655,2.490338,4.998722,2.432307
12/11/2014 10:33:22.375 AM,2533.000000,2.493787,2.471794,2.462940,2.454690,2.515505,2.522778,2.460050,2.518634,2.502808,2.490348,4.998722,2.430618
12/11/2014 10:33:23.375 AM,2534.000000,2.493037,2.470976,2.462890,2.454669,2.515579,2.522086,2.460076,2.518611,2.503039,2.490309,4.998722,2.429993
12/11/2014 10:33:24.375 AM,2535.000000,2.490862,2.470196,2.462944,2.454579,2.514157,2.520626,2.460049,2.518609,2.502793,2.490307,4.998722,2.429852
12/11/2014 10:33:25.375 AM,2536.000000,2.487730,2.467481,2.462913,2.454684,2.508350,2.513509,2.460027,2.518638,2.502954,2.490318,4.998722,2.429074
12/11/2014 10:33:26.375 AM,2537.000000,2.486828,2.465231,2.462908,2.454647,2.504065,2.509186,2.460069,2.518599,2.502782,2.490240,4.998722,2.430949
12/11/2014 10:33:27.375 AM,2538.000000,2.486451,2.464357,2.462786,2.454615,2.502294,2.506945,2.460060,2.518616,2.502644,2.490129,4.998722,2.430036
12/11/2014 10:33:28.375 AM,2539.000000,2.483792,2.459828,2.462857,2.454626,2.499646,2.504814,2.460033,2.518643,2.502526,2.490357,4.998722,2.432142
12/11/2014 10:33:29.375 AM,2540.000000,2.480537,2.455925,2.462888,2.454687,2.499713,2.507185,2.460060,2.518666,2.502783,2.490342,4.998722,2.433823
12/11/2014 10:33:30.375 AM,2541.000000,2.477093,2.453897,2.462853,2.454615,2.506459,2.513178,2.460119,2.518599,2.502709,2.490277,4.998722,2.428644
12/11/2014 10:33:31.375 AM,2542.000000,2.475016,2.454770,2.462819,2.454658,2.506384,2.512190,2.460092,2.518580,2.502862,2.490250,4.998722,2.426249
12/11/2014 10:33:32.375 AM,2543.000000,2.476538,2.458968,2.462921,2.454671,2.508057,2.516016,2.460121,2.518637,2.502885,2.490324,4.998722,2.422853
12/11/2014 10:33:33.375 AM,2544.000000,2.481722,2.465443,2.462864,2.454589,2.506687,2.513719,2.460063,2.518591,2.502809,2.490239,4.998722,2.423975
12/11/2014 10:33:34.375 AM,2545.000000,2.487655,2.470492,2.462961,2.454653,2.509658,2.516004,2.460095,2.518661,2.502818,2.490331,4.998722,2.427021
12/11/2014 10:33:35.375 AM,2546.000000,2.493931,2.475964,2.462903,2.454623,2.510329,2.516401,2.460102,2.518683,2.502990,2.490439,4.998722,2.428466
12/11/2014 10:33:36.375 AM,2547.000000,2.497310,2.478456,2.462732,2.454715,2.513015,2.519905,2.460163,2.518659,2.502905,2.490409,4.998722,2.435254
12/11/2014 10:33:37.375 AM,2548.000000,2.500797,2.483885,2.462877,2.454650,2.516140,2.522573,2.460105,2.518654,2.502702,2.490238,4.997927,2.432651
12/11/2014 10:33:38.375 AM,2549.000000,2.508829,2.494069,2.462827,2.454583,2.520184,2.526337,2.460073,2.518631,2.502883,2.490376,4.998722,2.429777
12/11/2014 10:33:39.375 AM,2550.000000,2.512713,2.499743,2.462881,2.454709,2.526541,2.533032,2.460082,2.518585,2.502801,2.490351,4.998722,2.430584
12/11/2014 10:33:40.375 AM,2551.000000,2.515041,2.503443,2.462819,2.454746,2.532627,2.539642,2.460085,2.518553,2.502748,2.490289,4.998722,2.428969
12/11/2014 10:33:41.375 AM,2552.000000,2.516435,2.504138,2.462914,2.454644,2.537600,2.545204,2.460142,2.518556,2.502767,2.490400,4.998722,2.426089
12/11/2014 10:33:42.375 AM,2553.000000,2.522604,2.507063,2.462845,2.454714,2.542160,2.549104,2.460093,2.518602,2.502657,2.490404,4.998722,2.424413
12/11/2014 10:33:43.375 AM,2554.000000,2.524828,2.510967,2.462902,2.454783,2.545646,2.552162,2.460093,2.518525,2.502743,2.490361,4.998722,2.422748
12/11/2014 10:33:44.375 AM,2555.000000,2.526434,2.512276,2.462906,2.454828,2.548665,2.555247,2.460176,2.518536,2.502769,2.490326,4.998722,2.420209
12/11/2014 10:33:45.375 AM,2556.000000,2.527545,2.514538,2.463079,2.454945,2.551618,2.558370,2.460160,2.518525,2.502759,2.490387,4.998722,2.420535
12/11/2014 10:33:46.375 AM,2557.000000,2.525224,2.513519,2.463137,2.454903,2.552676,2.559442,2.460100,2.518619,2.502795,2.490258,4.998722,2.408410
12/11/2014 10:33:47.375 AM,2558.000000,2.524359,2.512297,2.462815,2.454755,2.549591,2.556490,2.460032,2.518637,2.502831,2.490297,4.998722,2.399876
12/11/2014 10:33:48.375 AM,2559.000000,2.523630,2.510771,2.462777,2.454495,2.546378,2.553183,2.459944,2.518571,2.502761,2.490291,4.998722,2.404384
12/11/2014 10:33:49.375 AM,2560.000000,2.522004,2.506806,2.463287,2.455108,2.541794,2.548566,2.460018,2.518622,2.502704,2.490289,4.998722,2.395927
12/11/2014 10:33:50.375 AM,2561.000000,2.515409,2.500992,2.463111,2.454799,2.535019,2.542030,2.460028,2.518646,2.502770,2.490313,4.998722,2.394722
12/11/2014 10:33:51.375 AM,2562.000000,2.511735,2.495943,2.463078,2.454819,2.527045,2.533478,2.460027,2.518627,2.502813,2.490308,4.997913,2.407001
12/11/2014 10:33:52.375 AM,2563.000000,2.508215,2.489279,2.462820,2.454835,2.515996,2.522528,2.460070,2.518610,2.502824,2.490338,4.998722,2.407629
12/11/2014 10:33:53.375 AM,2564.000000,2.503252,2.478236,2.463192,2.454749,2.504332,2.510689,2.460103,2.518584,2.502930,2.490386,4.998722,2.413314
12/11/2014 10:33:54.375 AM,2565.000000,2.494011,2.464695,2.462986,2.454731,2.491617,2.498615,2.460065,2.518600,2.502837,2.490370,4.998722,2.425026
12/11/2014 10:33:55.375 AM,2566.000000,2.476426,2.444944,2.463043,2.454688,2.480174,2.487547,2.460061,2.518624,2.502817,2.490111,4.998722,2.435267
12/11/2014 10:33:56.375 AM,2567.000000,2.460659,2.431796,2.463135,2.454808,2.473338,2.480340,2.460046,2.518625,2.502988,2.490134,4.998722,2.441700
12/11/2014 10:33:57.375 AM,2568.000000,2.452311,2.423971,2.463115,2.454821,2.471475,2.478378,2.460032,2.518640,2.502740,2.490136,4.998722,2.439943
12/11/2014 10:33:58.375 AM,2569.000000,2.450835,2.426106,2.463030,2.454666,2.477577,2.483230,2.460006,2.518597,2.503013,2.491041,4.998722,2.443411
12/11/2014 10:33:59.375 AM,2570.000000,2.455366,2.434862,2.462897,2.454744,2.489545,2.495722,2.460029,2.518589,2.504334,2.491736,4.998722,2.443353
12/11/2014 10:34:00.375 AM,2571.000000,2.469556,2.452157,2.462920,2.454755,2.500198,2.506169,2.460061,2.518629,2.502612,2.490160,4.998722,2.446870
12/11/2014 10:34:01.375 AM,2572.000000,2.485238,2.470118,2.462833,2.454684,2.505065,2.511558,2.460041,2.518607,2.502755,2.490016,4.998722,2.450230
12/11/2014 10:34:02.375 AM,2573.000000,2.497221,2.487343,2.462888,2.454706,2.509224,2.515448,2.460033,2.518559,2.503065,2.490481,4.998722,2.444889
12/11/2014 10:34:03.375 AM,2574.000000,2.507747,2.500115,2.462966,2.454779,2.514449,2.521058,2.460075,2.518546,2.502991,2.490524,4.998722,2.434888
12/11/2014 10:34:04.375 AM,2575.000000,2.510739,2.500055,2.463018,2.454869,2.521881,2.528399,2.460087,2.518565,2.502797,2.490273,4.998722,2.439688
12/11/2014 10:34:05.375 AM,2576.000000,2.500217,2.488052,2.462980,2.454756,2.528447,2.534535,2.460074,2.518578,2.502863,2.490364,4.998722,2.437598
12/11/2014 10:34:06.375 AM,2577.000000,2.494374,2.483756,2.462876,2.454817,2.535459,2.541592,2.460114,2.518560,2.502737,2.490196,4.998722,2.420779
12/11/2014 10:34:07.375 AM,2578.000000,2.490334,2.476623,2.462990,2.454830,2.532705,2.538745,2.460109,2.518606,2.502764,2.490140,4.998722,2.410914
12/11/2014 10:34:08.375 AM,2579.000000,2.494947,2.485512,2.463009,2.454951,2.533237,2.540238,2.460105,2.518615,2.502829,2.490189,4.998722,2.419785
12/11/2014 10:34:09.375 AM,2580.000000,2.512497,2.505709,2.463027,2.454969,2.536891,2.544098,2.460121,2.518621,2.502832,2.490236,4.998722,2.421012
12/11/2014 10:34:10.375 AM,2581.000000,2.518529,2.504386,2.462990,2.454783,2.525869,2.532416,2.460085,2.518674,2.502923,2.490312,4.998722,2.416956
12/11/2014 10:34:11.375 AM,2582.000000,2.514182,2.491415,2.462973,2.454660,2.516533,2.522411,2.460099,2.518611,2.502705,2.490200,4.998722,2.410925
12/11/2014 10:34:12.375 AM,2583.000000,2.491391,2.465796,2.462877,2.454767,2.506086,2.512398,2.460180,2.518604,2.502765,2.490057,4.998722,2.422912
12/11/2014 10:34:13.375 AM,2584.000000,2.476032,2.461056,2.463016,2.454805,2.501034,2.507599,2.460179,2.518668,2.502887,2.490301,4.998722,2.417762
12/11/2014 10:34:14.375 AM,2585.000000,2.476422,2.461694,2.462960,2.454903,2.502902,2.509743,2.460150,2.518630,2.502929,2.490306,4.998722,2.421509
12/11/2014 10:34:15.375 AM,2586.000000,2.491366,2.484353,2.462943,2.454844,2.519685,2.526526,2.460084,2.518585,2.502940,2.490297,4.998722,2.427659
12/11/2014 10:34:16.375 AM,2587.000000,2.501007,2.494217,2.462911,2.454667,2.535857,2.542097,2.460090,2.518625,2.502932,2.490364,4.998722,2.424037
12/11/2014 10:34:17.375 AM,2588.000000,2.507507,2.500510,2.462730,2.454799,2.543494,2.550325,2.460136,2.518618,2.502827,2.490302,4.998722,2.423372
12/11/2014 10:34:18.375 AM,2589.000000,2.517285,2.507793,2.462965,2.454817,2.547827,2.554508,2.460073,2.518598,2.502753,2.490314,4.998722,2.404046
12/11/2014 10:34:19.375 AM,2590.000000,2.518930,2.506684,2.462904,2.454788,2.539111,2.547097,2.460112,2.518597,2.502893,2.490383,4.998722,2.390849
12/11/2014 10:34:20.375 AM,2591.000000,2.517686,2.507085,2.462960,2.454945,2.527118,2.533713,2.460153,2.518544,2.502805,2.490303,4.998722,2.391309
12/11/2014 10:34:21.375 AM,2592.000000,2.524860,2.515352,2.463019,2.454729,2.532284,2.538740,2.460069,2.518574,2.502861,2.490345,4.998722,2.375704
12/11/2014 10:34:22.375 AM,2593.000000,2.523620,2.509460,2.463127,2.454804,2.528980,2.535778,2.460035,2.518531,2.502813,2.490408,4.998722,2.407942
12/11/2014 10:34:23.375 AM,2594.000000,2.510793,2.492713,2.463026,2.454845,2.523201,2.529901,2.460006,2.518492,2.502845,2.490371,4.998722,2.410495
12/11/2014 10:34:24.375 AM,2595.000000,2.497781,2.476392,2.462925,2.454846,2.518604,2.524660,2.459983,2.518564,2.502926,2.490388,4.998722,2.409115
12/11/2014 10:34:25.375 AM,2596.000000,2.490457,2.471413,2.462897,2.454729,2.507997,2.511884,2.460058,2.518488,2.502875,2.490391,4.998722,2.411349
12/11/2014 10:34:26.375 AM,2597.000000,2.486478,2.459948,2.462897,2.454836,2.494518,2.496073,2.460069,2.518533,2.502954,2.490336,4.998722,2.422464
12/11/2014 10:34:27.375 AM,2598.000000,2.487252,2.454821,2.462895,2.454646,2.493551,2.501265,2.460129,2.518537,2.502883,2.490356,4.998722,2.434533
12/11/2014 10:34:28.375 AM,2599.000000,2.482725,2.460036,2.462814,2.454636,2.504317,2.510826,2.460062,2.518544,2.502884,2.490383,4.998722,2.444306
12/11/2014 10:34:29.375 AM,2600.000000,2.482346,2.459472,2.462921,2.454688,2.501293,2.507476,2.460100,2.518579,2.502935,2.490393,4.998722,2.447982
12/11/2014 10:34:30.375 AM,2601.000000,2.486556,2.466220,2.462929,2.454727,2.499953,2.507870,2.460085,2.518623,2.502750,2.490311,4.998722,2.434758
12/11/2014 10:34:31.375 AM,2602.000000,2.487625,2.468369,2.462827,2.454779,2.500277,2.507580,2.460094,2.518585,2.503443,2.490798,4.998722,2.430899
12/11/2014 10:34:32.375 AM,2603.000000,2.484300,2.465608,2.463064,2.454666,2.499709,2.506014,2.460061,2.518652,2.503059,2.490449,4.998722,2.430364
12/11/2014 10:34:33.375 AM,2604.000000,2.478321,2.456741,2.462853,2.454712,2.495753,2.502612,2.460071,2.518600,2.502817,2.490353,4.998722,2.444332
12/11/2014 10:34:34.375 AM,2605.000000,2.467062,2.444297,2.462823,2.454650,2.488798,2.495353,2.460108,2.518551,2.502798,2.490267,4.998722,2.442879
12/11/2014 10:34:35.375 AM,2606.000000,2.458118,2.433696,2.462846,2.454769,2.478585,2.484632,2.460165,2.518545,2.502837,2.490235,4.998722,2.446250
12/11/2014 10:34:36.375 AM,2607.000000,2.453344,2.427448,2.462842,2.454628,2.467812,2.473629,2.460187,2.518537,2.502777,2.490221,4.998722,2.459536
12/11/2014 10:34:37.375 AM,2608.000000,2.449056,2.425942,2.462905,2.454694,2.466594,2.471726,2.460138,2.518546,2.502817,2.490152,4.998722,2.459055
12/11/2014 10:34:38.375 AM,2609.000000,2.450397,2.431252,2.462862,2.454625,2.475620,2.481338,2.460186,2.518552,2.502928,2.490257,4.998722,2.457241
12/11/2014 10:34:39.375 AM,2610.000000,2.454917,2.437194,2.462841,2.454756,2.482848,2.488844,2.460085,2.518624,2.502902,2.490193,4.998722,2.449285
12/11/2014 10:34:40.375 AM,2611.000000,2.463312,2.448320,2.462903,2.454563,2.492653,2.498808,2.460076,2.518672,2.502651,2.490395,4.998722,2.437500
12/11/2014 10:34:41.375 AM,2612.000000,2.472989,2.458840,2.462827,2.454741,2.498752,2.505077,2.460086,2.518643,2.502733,2.490261,4.998722,2.433784
12/11/2014 10:34:42.375 AM,2613.000000,2.482677,2.470409,2.462808,2.454510,2.506454,2.512498,2.460102,2.518592,2.502545,2.489980,4.998722,2.431169
12/11/2014 10:34:43.375 AM,2614.000000,2.488141,2.476700,2.462835,2.454590,2.512600,2.518725,2.460099,2.518544,2.502711,2.490240,4.998722,2.433259
12/11/2014 10:34:44.375 AM,2615.000000,2.489407,2.479757,2.462867,2.454603,2.519592,2.525952,2.460057,2.518517,2.502639,2.490021,4.998722,2.423593
12/11/2014 10:34:45.375 AM,2616.000000,2.489072,2.479742,2.462805,2.454730,2.525101,2.531690,2.460064,2.518549,2.502699,2.490230,4.998722,2.419731
12/11/2014 10:34:46.375 AM,2617.000000,2.494225,2.484647,2.462837,2.454764,2.530433,2.537340,2.460137,2.518627,2.502648,2.490159,4.998722,2.421332
12/11/2014 10:34:47.375 AM,2618.000000,2.500724,2.491578,2.462843,2.454677,2.535332,2.542438,2.460085,2.518574,2.503194,2.490229,4.998722,2.420308
12/11/2014 10:34:48.375 AM,2619.000000,2.505695,2.494474,2.462882,2.454922,2.536660,2.543190,2.460103,2.518576,2.502600,2.490074,4.998722,2.415672
12/11/2014 10:34:49.375 AM,2620.000000,2.504478,2.490066,2.462961,2.454772,2.532526,2.539690,2.460095,2.518594,2.502683,2.489929,4.998722,2.414043
12/11/2014 10:34:50.375 AM,2621.000000,2.502102,2.483938,2.462888,2.454765,2.522152,2.529016,2.460123,2.518607,2.502797,2.490369,4.998722,2.418621
12/11/2014 10:34:51.375 AM,2622.000000,2.498277,2.474084,2.462948,2.454932,2.511583,2.518024,2.460105,2.518614,2.502645,2.490085,4.998722,2.426028
12/11/2014 10:34:52.375 AM,2623.000000,2.491942,2.462363,2.462984,2.454766,2.502239,2.508765,2.460179,2.518569,2.502775,2.490332,4.998722,2.432613
12/11/2014 10:34:53.375 AM,2624.000000,2.479310,2.444386,2.462839,2.454734,2.492174,2.498306,2.460182,2.518490,2.502721,2.490279,4.998722,2.438086
12/11/2014 10:34:54.375 AM,2625.000000,2.464467,2.426841,2.462915,2.454620,2.478934,2.485513,2.460172,2.518501,2.502666,2.490162,4.998722,2.443377
12/11/2014 10:34:55.375 AM,2626.000000,2.450800,2.416108,2.463089,2.454879,2.466539,2.471550,2.460144,2.518461,2.502663,2.490191,4.998722,2.447963
