Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC
219,534.033207,506.29199,457.533077,439.907361,412.296836,330.532529,191.111624,88.841723,309.805615,293.687466,257.007737,236.544011,217.03794,185.587211,148.871054,90.781251,39.480784,21.969484,19.660326,17.940298,17.230454,15.677449,14.859635,14.189069
220,532.702721,513.103498,461.403682,435.373519,418.852693,331.659746,190.495023,89.571245,314.054686,288.218483,256.17909,236.840465,218.133798,186.536701,149.39603,91.033206,39.699118,22.115433,19.692744,18.048782,17.224877,15.671866,14.89217,14.145359
221,532.12962,527.475892,464.633335,438.284993,414.707731,325.811606,194.237037,90.01227,311.157759,296.115285,261.337742,236.915956,218.209745,188.14123,150.192043,90.628819,39.773708,22.191177,19.844667,18.010764,17.148761,15.748043,14.93029,14.107238
222,532.303466,520.376165,466.278722,436.123166,410.879384,334.612602,190.718556,89.970129,313.682728,296.036179,260.585346,237.702939,217.862402,187.830011,150.376053,90.476395,39.693654,22.299231,19.87708,18.081226,17.143184,15.74246,14.962824,14.13977
223,534.237605,533.237029,480.916326,436.913963,416.649123,327.524823,187.968861,90.815593,312.142709,290.76156,258.23097,237.778404,217.558571,186.913138,150.60355,90.255855,40.215685,22.412827,19.915057,18.005191,17.105124,15.856717,14.924704,14.177891
224,535.777634,528.330346,478.800188,442.842915,407.956343,343.95225,192.322374,90.484731,312.692784,294.487948,258.343137,238.457478,218.090256,187.027747,151.172385,88.932942,40.066557,22.412827,20.028979,18.119241,17.067062,15.856717,14.962824,14.216011
225,538.064347,540.392882,479.189489,444.8851,398.486386,346.316091,190.331075,88.825567,314.263875,297.76241,257.290547,237.471003,218.654256,187.6334,151.242682,86.907453,39.800073,22.445138,20.061387,18.113668,17.061485,15.889218,14.804753,14.134181
226,537.353378,546.770248,475.894523,448.768892,404.70683,345.373862,189.305554,89.455612,312.839458,296.883691,258.081405,235.589008,217.824424,187.371576,151.627547,87.426936,40.103841,22.526412,20.142891,18.119241,17.029,15.932883,14.886584,14.13977
227,536.176827,546.63231,476.366151,448.127803,404.206483,342.608594,196.374796,89.975516,311.891358,304.91105,257.862521,234.385782,217.56414,187.071548,152.164232,89.195518,40.146586,22.759098,20.148455,18.162829,17.07264,15.938465,14.815926,14.107238
228,537.25644,549.393839,489.063823,448.204883,388.950222,346.332112,204.849022,90.16468,316.075688,310.205212,260.07331,234.240183,217.797583,187.49738,152.13185,89.715348,40.78566,22.764649,20.154018,18.206414,17.002092,15.867881,14.897756,14.189069
229,540.223392,555.724348,488.23461,442.309319,393.722827,353.465678,208.158711,90.52688,316.216871,306.785035,259.619465,233.781187,217.716058,187.109751,151.860718,91.217036,40.929236,22.948341,20.262355,18.162829,16.95845,15.900383,14.96841,14.2216
230,542.44342,561.917222,494.714074,432.245303,396.074211,355.249244,204.843435,90.37984,313.651442,306.344185,270.133532,235.481244,217.374232,187.224361,152.08835,91.878922,40.929236,23.213228,20.300319,18.238854,16.95845,15.976547,15.082762,14.259718
231,543.988293,542.449229,480.819247,436.133702,402.947489,358.456571,203.018961,90.789606,313.47351,305.761687,272.072689,237.449854,217.911515,189.713092,152.283619,89.788846,40.040198,23.521425,20.381807,18.206414,16.925962,15.982128,15.164576,14.227188
232,544.06515,529.743021,474.798148,444.726567,403.097287,355.914982,212.281892,90.831759,315.311571,307.677337,269.25144,237.49312,218.258853,189.451284,152.972251,89.536995,39.038522,23.79172,20.387369,18.211986,17.007669,15.949629,15.246386,14.232777
233,543.635492,539.62624,480.178933,448.964216,404.000354,363.589332,231.934767,91.309739,317.949236,309.62332,269.028139,237.530855,216.929548,188.916465,152.668641,89.353266,39.075839,24.510002,20.463288,18.211986,17.007669,16.063869,15.322607,14.309013
234,549.174519,557.549938,499.965046,447.840527,393.939917,363.324213,221.581848,91.960907,313.284821,304.065596,266.522268,236.9537,216.386538,188.332242,152.01247,89.379238,39.736414,25.141198,20.490123,18.238854,17.034578,16.090784,15.235217,14.335953
235,544.38739,554.016663,493.687264,448.712863,391.163961,361.953323,217.719655,93.995301,312.378874,301.759509,265.601567,237.719525,216.435673,190.329889,151.833899,90.235263,39.747342,25.529906,20.577158,18.288008,17.045732,16.063869,15.360716,14.385244
236,550.80135,545.860524,480.829759,441.53474,391.060673,365.048568,210.193904,95.326102,320.114831,301.912049,265.047882,238.743617,217.618825,193.123815,152.598305,90.644984,40.12569,25.799703,20.582719,18.331589,17.013246,16.145604,15.290081,14.390832
237,544.136759,550.616126,474.905777,438.079892,399.483641,367.441539,211.558785,95.394359,317.47311,302.56875,264.184797,240.208605,218.410739,195.600472,152.289179,90.088246,39.337027,26.209307,20.615112,18.288008,17.045732,16.101947,15.322607,14.461473
238,539.660955,538.122524,467.191573,437.864254,403.241787,366.605862,213.53749,94.621099,318.022481,303.010073,264.669578,240.321685,219.397828,195.600472,151.682157,90.455801,39.971088,26.699719,20.539203,18.249998,17.045732,16.140023,15.398824,14.385244
239,536.8267,514.220486,457.389519,432.933847,399.442196,362.820581,214.064466,91.488208,318.932579,305.871922,263.657146,241.37132,221.441392,194.372917,151.562798,91.00183,40.077483,27.222075,20.609551,18.358455,17.040155,16.172518,15.39324,14.455885
240,535.327799,518.743161,465.433298,432.543545,408.116593,356.351662,213.15705,91.236198,317.766117,308.26491,265.601567,241.75357,222.546848,195.027697,151.720091,92.000033,40.120228,27.189906,20.653065,18.173973,17.045732,16.178099,15.436931,14.385244
241,551.6143,555.980164,482.289576,434.515947,405.295236,350.412403,209.459259,91.635304,317.614248,309.360982,266.378693,241.295967,223.413334,195.022102,152.397452,93.502926,39.853757,26.99587,20.571597,18.282437,17.002092,16.134443,15.469453,14.417771
242,563.977018,541.958532,480.112457,435.209572,399.127453,348.856831,207.413536,91.940299,315.390232,315.790665,267.320929,241.38236,222.817839,193.391161,152.977812,94.433826,39.678214,26.969223,20.658626,18.331589,17.013246,16.145604,15.442514,14.428946
243,559.214902,547.077605,483.698485,439.66636,406.10023,349.803906,224.670918,91.719635,313.630902,312.234025,268.475251,242.32407,222.17318,191.825203,153.433293,92.961802,39.939263,26.705249,20.734528,18.29358,16.937118,16.107528,15.556828,14.46706
244,555.95683,550.048648,481.798046,442.648431,404.475187,351.98896,228.951603,90.543044,311.907485,312.600833,267.358174,241.118615,220.88345,190.946666,154.154631,92.226097,40.088407,26.818389,20.734528,18.521618,16.975182,16.06945,15.594931,14.46706
245,554.596347,548.581034,486.028598,444.624076,399.850401,352.025372,226.073278,90.763619,311.724099,312.674191,273.384248,241.759088,220.693738,190.56468,154.648289,91.15967,40.423911,26.856099,20.772477,18.521618,17.013246,16.06945,15.594931,14.543284
246,548.259398,547.507159,483.519215,438.803918,396.017776,353.081227,220.611669,91.572535,310.80704,318.099029,274.164315,242.550026,219.896823,191.672418,155.445924,93.440119,40.386637,26.780677,20.848372,18.521618,17.013246,16.06945,15.671133,14.581394
247,536.837195,539.989504,481.654602,436.719367,397.789767,357.84878,216.128992,92.455251,309.926459,310.105862,270.670652,242.135758,219.972728,193.773073,156.167788,94.838781,40.12569,26.667533,20.924261,18.597622,17.051309,16.107528,15.633032,14.505172
248,542.894076,538.097216,477.893841,437.191901,394.105846,361.418558,218.756533,92.865316,312.279607,308.899865,267.95947,242.5932,221.496011,194.504265,155.717419,94.439221,40.839296,26.673064,20.92982,18.603192,17.094947,16.075031,15.638615,14.548871
249,542.070541,541.85638,477.06878,426.294159,397.397317,361.018557,222.40094,91.688249,309.087758,308.349112,268.741283,242.291927,222.937147,194.122378,155.071635,93.445512,41.025578,26.786207,21.043645,18.641192,17.133008,16.113108,15.714815,14.663199
250,544.725368,559.294409,493.702993,420.826467,397.872678,357.713915,217.81235,92.686757,310.047298,311.841247,270.644361,244.819425,224.724193,194.81536,155.836963,93.818901,41.180039,27.131091,20.973322,18.760753,17.176643,16.19484,15.682298,14.706892
251,550.448577,570.889039,493.554646,417.650534,396.13158,359.854788,226.040938,92.423857,310.29877,304.822329,268.182871,245.71666,226.271809,193.396756,157.275499,94.99145,40.839296,27.276354,20.92982,18.67919,17.171067,16.18926,15.714815,14.739412
252,545.625712,563.559681,479.410884,424.504879,403.118461,367.753478,234.262316,93.35443,315.809418,309.09419,267.374549,245.013036,226.017798,192.338531,157.058573,94.781336,41.669623,27.475864,21.054761,18.728326,17.334444,16.20042,15.764077,14.712478
253,553.455931,558.394242,479.221031,434.675565,402.891118,367.59751,222.476819,93.49084,318.436043,310.735131,267.43812,245.039633,225.438505,191.410635,156.857396,93.261533,41.770409,27.464812,21.043645,18.831174,17.247182,16.227335,15.752913,14.739412
254,552.668291,558.537428,479.400372,442.186677,402.891118,366.434829,239.835928,94.411002,313.232989,308.789721,268.815727,242.668512,224.75653,190.875866,156.667369,92.341831,40.988324,27.615554,21.043645,18.831174,17.361347,16.30348,15.79101,14.701306
255,549.062787,547.200732,483.104717,441.873874,405.068906,367.680817,234.262316,96.484199,314.563428,306.192784,268.193784,241.700304,222.834515,191.689204,157.362663,92.058372,41.930225,27.777324,21.130638,18.804317,17.372497,16.276567,15.725979,14.712478
256,551.241464,552.314235,476.787051,436.082878,398.704237,361.896585,234.672287,99.133141,318.221691,317.596902,264.014716,237.019092,218.50338,191.148848,156.938979,91.280749,42.259749,28.073176,21.049203,18.836742,17.443026,16.347131,15.682298,14.783103
257,559.726649,557.182413,479.549099,436.478286,400.077861,361.314797,244.435435,107.005411,324.516098,309.198946,261.402445,234.602364,215.996436,191.530822,155.874957,87.716312,42.296963,28.223832,21.163016,18.836742,17.404974,16.232915,15.644197,14.744998
258,575.125671,558.327895,477.863227,433.386435,401.415033,358.768909,249.621191,117.10705,327.989126,308.538085,258.039503,230.254056,213.639771,190.079279,154.089818,84.045345,42.185318,28.223832,21.238885,18.760753,17.443026,16.232915,15.644197,14.744998
259,593.661344,570.254985,476.648813,433.139992,405.646692,365.318946,249.251299,119.386018,344.525295,312.910377,258.830104,228.139573,211.096938,188.900649,149.656758,83.830563,41.520682,28.342331,21.282375,18.842311,17.448601,16.238494,15.64978,14.750584
260,605.180176,573.048158,482.925435,461.872337,427.742027,390.204248,253.939346,118.118444,352.064527,331.101129,279.152466,227.344137,209.346334,186.684891,144.999333,83.463652,41.483444,28.417642,21.358236,18.842311,17.410549,16.238494,15.573576,14.788689
261,621.428274,599.539937,499.968673,470.38299,440.187884,396.542379,254.956206,116.559366,363.781186,332.859801,274.334643,226.89505,211.178612,187.836581,141.603245,80.497907,41.712309,28.423163,21.401721,18.809886,17.416124,16.320219,15.541056,14.718063
262,622.784687,618.095556,518.366364,479.342542,455.905804,393.311905,253.671575,114.390245,368.275296,339.273346,278.220194,225.709124,207.855975,183.317424,137.743855,74.144368,41.85032,28.449775,21.428536,18.646761,17.481076,16.347131,15.491786,14.706892
263,627.606892,649.471546,556.327426,491.42269,464.627205,393.130962,264.326224,123.076769,378.146436,344.196421,277.218828,223.1304,205.761226,181.71299,134.618003,70.477872,42.185318,28.562729,21.428536,18.646761,17.443026,16.270988,15.567994,14.554457
264,638.095017,655.436971,553.182481,498.222857,473.818939,396.573249,269.547843,132.075684,384.821011,342.670551,283.707707,223.818783,205.271554,180.19067,132.254369,68.355983,42.302414,28.681191,21.547867,18.690329,17.486651,16.35271,15.535473,14.636263
265,645.159198,650.193686,548.20138,494.357371,470.727781,410.837366,266.339532,136.20731,392.925372,357.01563,285.995478,228.739917,206.484972,179.230205,129.169858,67.470128,42.073662,28.826241,21.580234,18.722757,17.481076,16.347131,15.453681,14.592567
266,658.556489,645.856773,545.439642,500.574901,476.28411,414.583413,276.969159,139.782061,408.060402,369.29748,297.207429,230.778259,209.335174,180.485051,127.476937,66.437319,42.217082,28.896,21.688439,18.641192,17.475501,16.379621,15.371884,14.62509
267,666.419963,663.429009,549.889121,508.915616,479.630954,422.01777,275.086947,137.719511,409.370017,363.058165,315.401067,239.250458,211.134986,181.642187,127.338004,68.355983,42.562878,29.20809,21.927035,18.766322,17.524699,16.35271,15.459264,14.674371
268,663.99423,658.871165,551.285222,512.180776,476.617521,415.747768,262.167331,135.798699,410.01943,369.344444,302.73805,242.528918,212.124112,181.909584,126.2515,69.603084,42.786087,29.170463,22.116571,18.842311,17.524699,16.466916,15.459264,14.712478
269,663.601374,635.344105,544.488792,506.408382,469.087613,429.366533,276.6515,130.128705,419.001107,381.615041,289.1471,241.931836,211.6732,181.533184,125.358322,68.287991,43.126272,29.063092,22.235831,18.771891,17.644413,16.472495,15.464847,14.718063
270,654.920854,642.120874,551.505252,511.540269,484.800374,445.146855,294.47875,139.421462,421.198168,373.307566,310.493071,247.462471,212.700221,182.488184,124.310469,66.416756,43.498093,28.950191,22.08422,18.733895,17.644413,16.510561,15.541056,14.832378
271,649.501747,648.507367,550.789304,511.002099,484.764523,432.747808,278.765901,146.334889,431.993064,373.670553,307.777065,247.236985,213.803008,182.602787,123.225864,64.397817,43.721131,29.063092,22.08422,18.6579,17.606368,16.434427,15.617261,14.870481
272,649.104528,645.042737,550.610317,511.181493,487.524532,434.401955,265.008445,147.735383,425.734038,381.034945,320.094413,245.244246,214.75342,181.76238,121.955129,62.708336,43.832635,29.063092,22.122124,18.619901,17.606368,16.434427,15.655362,14.946684
273,655.540612,627.931182,546.820984,514.917365,486.992219,427.896522,267.734405,144.63831,433.256714,404.346565,336.289418,247.843738,220.607718,183.601626,123.119179,61.758376,43.986734,29.106239,21.976052,18.549468,17.611941,16.401938,15.699043,15.028467
274,665.923621,644.110002,552.727607,507.239257,475.444057,413.198073,274.169324,146.983798,429.984508,385.498403,318.96487,251.297906,223.035209,185.89381,123.642664,60.765931,43.986734,29.030977,22.051867,18.739464,17.649987,16.287726,15.660944,14.914168
275,667.077131,660.829402,556.445311,507.700615,476.694532,404.747011,281.063798,143.990093,429.655537,387.485568,312.877171,258.671587,223.977358,186.537674,122.328776,60.025148,43.981291,29.025459,22.046314,18.6579,17.568321,16.282147,15.579159,15.022883
276,664.837439,671.587457,565.114278,504.403092,475.587573,406.846818,280.36525,148.081723,428.545735,392.957842,331.689746,261.442871,225.00609,187.383742,123.231341,59.773097,44.172529,28.918073,22.051867,18.62547,17.573895,16.21158,15.546638,15.104662
277,663.901548,665.037375,561.646698,510.797336,481.404266,412.445891,294.268328,148.314494,435.095281,397.01495,337.389383,259.168665,226.905445,189.948861,124.695593,59.557802,44.103657,28.773035,22.209034,18.555037,17.503373,16.179084,15.55222,15.186435
278,675.786365,704.488087,568.127192,521.268796,487.391688,423.258058,305.715071,149.072063,439.44337,394.736144,327.274323,256.774463,229.781551,191.209426,123.984754,59.153159,44.438036,28.773035,22.246935,18.669038,17.541421,16.102932,15.628425,15.110245
279,683.294518,675.792672,562.46488,514.73804,488.712229,421.848237,305.636199,152.630245,433.760013,400.444311,332.310556,258.340458,231.477522,194.450265,122.184782,59.294919,44.283992,28.993344,22.241383,18.58747,17.535848,16.097352,15.737142,15.142757
280,680.866812,690.287142,570.204094,526.25024,483.699397,411.976936,288.510646,149.072063,432.075515,394.663786,322.191167,260.439581,233.03237,194.837734,123.049885,59.962375,44.252281,29.074126,22.360628,18.631039,17.541421,16.102932,15.55222,15.072149
281,691.467884,698.209594,603.3866,526.132246,471.886566,415.176184,269.367202,149.856663,443.922725,404.991399,333.875181,264.423781,235.400131,194.368294,123.001548,59.951597,44.650025,29.100722,22.235831,18.619901,17.606368,16.091772,15.579159,15.060981
282,677.787012,671.815512,583.355729,519.696794,472.332931,419.769425,260.172334,156.21001,451.155004,415.688033,339.765715,263.059456,237.114514,194.537828,122.457311,58.827425,44.629204,29.079643,22.290385,18.674606,17.623088,16.108512,15.481594,15.077733
283,678.217137,680.514514,586.611757,525.426094,481.906372,421.277204,254.92973,153.584451,461.593105,423.573149,331.037694,259.318221,236.618632,194.379481,123.274207,58.306851,44.883736,28.998861,22.436418,18.707036,17.617515,16.179084,15.514116,15.072149
284,689.587233,687.706012,588.583217,525.999418,489.075737,425.058325,258.297815,147.897937,500.548852,551.311175,340.56265,265.777338,235.788582,196.021455,125.069837,60.513957,44.958004,29.036494,22.322732,18.631039,17.617515,16.217159,15.55222,15.110245
285,698.509558,714.713645,602.863997,527.90365,496.810497,429.274408,268.192223,150.138617,490.360476,526.641445,338.744481,275.234438,237.001364,198.966557,126.498189,62.540793,44.554917,29.042011,22.593532,18.82659,17.623088,16.222738,15.481594,15.153924
286,696.282639,704.451623,599.16261,533.880637,509.787877,448.964261,273.951875,149.678291,484.658529,480.645282,366.838526,282.534952,237.938595,201.136205,125.032409,62.755841,44.289434,29.074126,22.777407,18.783028,17.541421,16.255233,15.55222,15.186435
287,690.309251,701.092792,599.839067,534.949855,501.812805,446.912025,288.653009,153.085552,498.538801,460.688198,357.855317,279.453907,239.176962,201.931834,124.540437,69.687185,44.135372,29.256748,22.84762,18.815454,17.573895,16.287726,15.508534,15.142757
288,697.848572,711.23836,606.412577,537.139702,508.818989,467.128116,296.185088,160.348055,497.865655,456.0272,341.729417,281.608942,241.969507,205.446172,126.530161,72.039426,44.177971,29.450369,22.891047,18.859015,17.503373,16.293305,15.514116,15.148341
289,698.983135,691.310729,599.634299,542.874278,518.652087,446.994376,298.032408,156.741901,493.903604,467.087163,364.082645,293.554426,244.458013,208.805631,127.547365,72.411445,44.183414,29.531116,22.934473,18.978555,17.585042,16.298884,15.634006,15.230112
290,698.036025,701.212789,622.624943,553.364532,515.389162,450.190403,304.066598,157.691946,488.354811,454.776046,364.809383,298.01476,246.637888,212.004633,127.172587,72.081464,44.294876,29.531116,22.972349,19.05453,17.546995,16.336955,15.672107,15.268204
291,702.955625,721.84387,641.96593,547.063359,516.285668,451.590725,312.108347,159.326716,518.565076,472.757242,412.199576,308.973983,251.628915,216.684054,128.147177,72.411445,44.703487,29.681565,23.010224,19.016543,17.508947,16.375026,15.786402,15.268204
292,701.200549,696.763738,633.994701,553.967919,514.200401,453.883225,321.40966,156.622349,503.74486,488.998835,420.627332,313.445754,256.341892,220.516172,132.87229,72.516064,44.660906,29.71366,22.966801,19.010976,17.541421,16.293305,15.818917,15.262621
293,702.372313,698.990448,630.470431,566.218396,537.533249,472.839511,342.710005,159.098557,505.760398,527.573041,437.575107,325.098728,259.674468,222.83728,135.473614,72.778082,45.037707,29.794387,23.010224,18.978555,17.546995,16.222738,15.862593,15.268204
294,698.837414,712.120095,662.266982,579.507242,531.838806,454.283389,341.433802,165.416528,507.375432,531.728769,488.134708,333.651704,262.586433,225.378513,135.699509,74.647818,44.889175,29.756781,22.972349,18.902575,17.508947,16.222738,15.824498,15.344386
295,685.951999,687.88774,634.427009,568.648296,535.271878,462.28286,353.196564,160.690431,516.229681,580.964619,473.463882,339.012646,266.532464,227.571017,138.218302,77.758621,44.51233,29.976885,23.004676,19.010976,17.503373,16.293305,15.895107,15.224529
296,691.37474,687.85672,622.301217,567.113648,533.41477,475.315513,357.823411,171.553475,534.86483,630.16902,487.489819,350.829415,270.854673,230.151363,140.902426,79.083922,44.666346,30.057592,23.048097,19.016543,17.661133,16.222738,15.900687,15.268204
297,702.013117,715.267108,648.718981,568.085795,539.221514,497.358184,372.473746,179.649331,544.822727,607.986208,475.232207,354.403223,275.169192,233.560891,144.951389,79.602642,45.748429,30.138292,23.015772,19.060097,17.628661,16.304463,15.906268,15.197602
298,696.579274,709.600908,639.225474,567.937302,547.379654,500.213626,367.638595,185.638572,558.312055,630.133009,468.015832,364.110939,281.650544,238.351065,147.06507,83.191647,46.151143,30.057592,23.08597,18.940565,17.661133,16.260812,15.862593,15.230112
299,688.143493,708.620835,640.456614,583.024247,552.182237,474.890175,342.678887,205.945069,576.362524,663.060076,489.214584,379.005142,291.22747,254.785685,151.20114,83.857449,46.082377,30.100699,23.015772,18.984122,17.704749,16.190243,15.944361,15.235695
300,703.336254,738.1714,708.535871,605.129678,555.916016,451.426981,332.14368,216.23215,584.290246,626.764548,469.394985,382.388424,298.386948,264.292818,153.640753,88.787888,47.131644,30.224497,22.91324,19.033243,17.753936,16.239475,15.879334,15.323043
301,707.082538,730.63942,676.835907,602.031925,558.590655,451.775506,344.21,221.006491,575.825282,604.144036,469.779128,385.168894,301.870899,260.809431,158.264945,92.857776,46.898337,30.100699,22.902144,19.060097,17.780833,16.304463,15.830079,15.197602
302,709.527905,732.28939,685.294405,602.390858,560.452402,498.751136,372.183325,208.04039,568.734927,580.760111,456.789925,383.537885,308.446043,258.229743,160.623339,95.618411,47.157856,30.175885,22.940021,19.02211,17.780833,16.380604,15.830079,15.273787
303,712.381619,733.248344,676.115777,596.798126,563.322003,496.219797,368.666324,240.036529,569.993367,578.90208,452.811462,385.065481,310.102519,258.98325,160.81918,98.09264,47.38569,30.256576,23.021319,19.141633,17.786405,16.386182,15.873754,15.355551
304,710.65975,740.217319,681.335789,597.653914,564.426746,492.458386,370.150039,243.796336,572.781176,572.412616,447.170293,395.742002,314.423365,260.69733,160.280885,97.902905,47.454388,30.401411,23.167257,19.250014,17.780833,16.456741,15.906268,15.311879
305,707.281023,735.093447,698.150838,617.09846,583.928897,509.140001,388.696771,246.407464,577.846805,608.792161,487.367499,387.1777,324.394984,264.70866,165.285492,103.271262,48.322833,30.530683,23.146028,19.304689,17.835589,16.473474,15.770627,15.366715
306,709.960659,731.14731,723.542209,639.903307,592.440137,552.260254,418.584661,248.226254,609.275239,625.057153,471.962369,385.815873,332.228251,267.930044,167.740405,108.542054,48.59742,30.583805,23.199578,19.244448,17.85134,16.565361,15.786402,15.306296
307,721.015197,737.547229,754.188361,665.282767,601.783546,523.802464,391.587734,250.719918,632.089245,697.814851,487.36225,391.120054,341.072083,273.936687,166.118205,110.152756,49.317113,30.938466,23.17835,19.185182,17.791977,16.620156,15.803143,15.284952
308,722.332716,731.78675,739.399111,675.755678,615.036181,530.18059,410.632147,267.576772,634.502429,717.814585,544.040538,397.633558,356.98217,286.133473,170.426431,116.805428,50.427086,30.97603,23.216218,19.337103,17.791977,16.658218,15.765047,15.284952
309,733.29486,739.094831,743.850998,713.728263,636.743148,550.312007,433.722566,283.914549,620.399774,667.891625,510.118199,410.93325,368.469518,294.780666,178.026758,118.412826,50.950205,30.981536,23.259631,19.22873,17.835589,16.663795,15.808724,15.252443
310,735.559257,738.606661,743.39906,708.641393,634.642471,556.853698,449.771416,308.627735,609.393497,639.909193,489.291465,407.854605,373.104468,293.810922,176.946524,121.946374,52.491456,31.045648,23.324268,19.407491,17.862484,16.614579,15.835659,15.203185
311,729.910111,735.009307,728.167698,712.511953,638.462811,560.577499,451.961461,323.357874,616.938086,627.659203,474.914608,412.005154,372.886776,300.443718,189.893547,125.722753,53.08233,30.820259,23.437852,19.331538,17.862484,16.614579,15.797563,15.241278
312,738.318306,745.373783,749.069281,750.106603,654.385535,586.160687,485.803254,353.424299,622.264486,641.320986,500.995735,416.338396,385.615135,318.514694,198.909599,128.837781,54.305754,30.900901,23.519114,19.299124,17.830017,16.696279,15.879334,15.132579
313,743.688845,749.904781,750.768125,746.541818,672.19752,610.710858,508.525736,370.623404,618.098845,622.59552,487.224177,416.992606,393.148112,325.219439,204.598666,132.296418,54.200465,30.868841,23.789622,19.22873,17.873627,16.701856,15.884914,15.176256
314,749.538814,755.245601,756.478948,746.762573,690.751413,627.973153,535.802927,407.585648,618.17074,632.134992,490.018222,415.514389,396.836189,324.487728,206.16155,134.32634,55.233329,30.868841,23.941002,19.190748,17.911665,16.701856,15.923007,15.252443
315,747.319624,751.808599,748.364604,744.02989,714.510112,632.248049,577.221304,464.78187,602.500924,603.467195,486.92702,412.474166,395.885708,325.391635,208.588985,134.87958,55.959935,31.158325,24.081277,19.293559,17.862484,16.652641,15.988032,15.203185
316,748.061032,749.420861,746.309563,753.347934,731.244376,671.454126,595.543802,470.886734,601.034941,587.257943,481.55522,414.174802,400.155452,324.811653,210.574926,136.127071,56.14964,31.238941,24.124655,19.223164,17.906094,16.658218,16.184054,15.208768
317,751.158991,752.040359,754.709669,752.800668,756.768564,753.07709,770.213897,482.585579,600.250836,603.046935,470.548327,403.92851,402.652945,326.938538,214.119846,138.505899,56.818393,31.131778,24.28153,19.304689,17.797549,16.625733,16.303885,15.138162
318,752.105846,757.336009,772.237954,765.222617,775.38019,772.230162,784.093544,695.590641,601.532036,596.074617,471.649996,416.297062,411.627252,332.118243,222.239441,140.531412,56.402241,30.970524,24.346107,19.255579,17.748364,16.614579,16.33081,15.241278
319,757.461057,758.932583,794.986365,781.073335,772.392902,775.905884,813.325579,729.274983,609.870884,599.744903,495.314054,429.13006,400.919352,333.407505,224.185153,143.752339,57.002618,31.019099,24.470666,19.26671,17.835589,16.625733,16.303885,15.21435
320,793.973443,775.746632,820.124653,816.251161,800.902186,807.64785,831.441768,799.443981,592.073432,570.601662,482.062479,434.633751,405.107998,334.357104,227.558113,145.869745,57.223667,31.09422,24.65977,19.380644,17.759508,16.58767,16.380047,15.176256
321,814.991185,802.218759,849.096125,852.620136,832.333009,826.110731,844.698189,832.396858,580.313262,580.018107,496.238154,417.888506,393.468321,335.118626,232.01822,146.658755,56.997223,31.126273,24.729863,19.413056,17.791977,16.620156,16.260224,15.208768
322,820.34341,815.766742,879.229575,882.327495,865.258275,845.116954,852.198507,891.451386,570.899036,555.454748,478.6556,419.227293,396.438564,356.012301,241.760633,149.276931,57.297344,31.281998,24.848841,19.304689,17.797549,16.549605,16.265802,15.176256
323,855.13098,854.392189,908.702125,913.739539,900.578182,881.291589,883.073522,932.375326,561.017751,575.723943,550.238355,458.235337,410.62815,355.21151,248.042403,150.224252,57.444691,31.357101,24.773216,19.456595,17.797549,16.549605,16.113459,15.023871
324,881.785453,879.291313,929.020679,929.396221,926.919188,908.654845,925.73273,961.715635,573.416198,597.494823,567.860896,511.615357,437.37804,359.116062,256.639919,150.424868,56.718642,31.480751,24.859916,19.467723,17.770652,16.636886,15.972258,15.073135
325,900.808771,895.555875,933.242916,932.350273,936.524703,922.81752,944.851562,969.543314,570.009106,583.755624,545.160718,475.182563,426.912395,355.107635,248.686425,148.714267,56.565845,31.775569,24.854378,19.538104,17.879199,16.631309,15.928587,15.029454
326,918.236321,919.197914,945.94845,942.779053,942.25858,928.186119,945.848979,976.414945,571.042267,585.829289,568.029424,493.319713,413.981046,353.027067,257.04061,147.269863,56.118178,31.882666,24.848841,19.494568,17.911665,16.473474,15.846819,15.061969
327,929.708959,929.057547,952.087871,956.451804,951.830526,937.377726,956.590483,983.227058,576.879707,584.037104,535.99065,459.27642,409.690447,344.50105,262.348141,148.405727,56.044457,31.957726,24.886651,19.456595,17.949701,16.473474,15.770627,15.138162
328,935.30161,933.763571,955.197604,965.611277,956.178173,942.981753,960.440013,986.518475,578.972984,601.303887,547.963245,454.265973,400.321132,339.374235,253.911676,149.293583,55.765739,32.16185,24.903263,19.549231,17.966413,16.376001,15.787367,15.154909
329,941.914685,945.34557,957.236593,969.985279,966.58831,956.257798,970.279359,993.142519,578.460993,564.447192,494.389616,417.718838,389.064997,334.252892,243.912096,150.495122,56.160436,32.150851,25.194621,19.500132,17.955272,16.402915,15.852399,15.143744
