Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
498.01501,110.26671,97.62184,99.3918,98.65414,99.24575,98.95067,99.9836,99.54086,100.50024,100.9432,97.10737,100.20501,102.05097,100.1312,98.06571,84.8332,60.25303,25.04818,25.12375,25.35044,25.12375,2.79236,2.36511,2.73232,2.42897,1.69991,1.37765,1.0177,2.82501,2.70966,2.63153,60,0,0.88776,0
499.01501,98.06571,99.83601,101.53393,110.9361,99.1012,99.83901,99.1012,96.29979,99.54385,100.57706,99.9128,100.13419,96.74189,99.83901,100.208,84.5396,60.25303,24.74582,25.19932,25.35044,25.04818,2.86865,2.23694,2.80698,2.29734,0.88828,1.17491,0.93501,2.59033,2.65137,2.61047,60,0,0.63812,0
500.01501,102.78831,100.2035,95.77962,99.17047,96.65923,99.75623,99.53486,100.12521,99.97761,99.75623,100.19901,102.11884,99.23975,100.19901,98.5759,84.61598,59.66761,24.59768,26.71266,24.97566,24.97566,2.81982,2.45056,2.7592,2.51673,1.21615,1.27629,1.68623,2.66663,2.68158,2.83203,60,0,0.54474,0
501.01501,94.96501,99.75623,99.97761,97.83852,99.23975,98.7234,99.01845,99.16598,100.19901,99.83001,100.19901,99.75623,98.87093,100.49426,100.19901,84.17564,58.49035,25.65569,25.12682,25.88227,24.90008,2.76489,2.54822,2.70545,2.61702,1.2976,1.72654,1.65366,2.68951,2.82928,2.82104,60,0,0.48615,0
502.01501,103.45652,98.87841,99.54235,99.54235,98.58489,98.80615,97.70007,100.57706,99.9866,99.83901,100.72471,101.09386,99.9866,99.39629,98.58489,84.96955,59.80128,24.88626,25.18857,26.77432,25.41525,2.85339,2.60315,2.79205,2.67343,1.1596,1.47254,1.67972,2.65228,2.73956,2.82928,60,0,0.95978,0
503.01501,103.07793,100.04991,99.16449,87.9771,99.1027,98.58639,99.47157,98.51263,100.35712,100.43093,99.61913,101.1692,99.39778,100.57856,99.1027,84.32092,60.69572,25.20085,24.97413,24.97413,26.03177,2.6947,2.57568,2.63677,2.64523,1.69331,1.40392,0.8169,2.82043,2.7179,2.59277,60,0,0.71136,0
504.01501,102.64953,99.76971,99.69592,99.40079,98.65115,100.42193,100.12671,99.61015,100.27432,102.41586,100.93869,99.24126,99.46257,100.34813,100.71722,84.89467,60.90287,25.11147,25.41372,24.88473,24.35548,2.72522,2.53296,2.66663,2.60135,1.65981,1.06882,2.17664,2.80823,2.62573,3.04199,60,0,0.60516,0
505.01501,118.97499,98.73389,99.7667,98.0702,99.03942,99.48205,99.18695,97.71204,100.29379,100.21999,99.40828,94.98595,99.70341,100.44143,99.11318,84.83766,61.06633,25.27949,25.20392,26.33682,25.27949,2.6825,2.39258,2.62482,2.45718,1.36999,1.00657,1.50858,2.71149,2.61139,2.76978,60,0,0.53345,0
506.01501,98.87242,100.05289,100.2005,99.75772,97.39322,98.94169,99.45808,101.22955,100.34362,100.49126,100.34362,100.9342,99.23676,99.53187,100.26982,84.67298,60.23958,25.41219,24.35394,25.56328,24.95878,2.84119,2.55127,2.7801,2.62015,1.20909,1.27853,1.74295,2.66479,2.68005,2.85309,60,0,0.48004,0
507.01501,77.48302,99.90081,98.94169,99.01545,98.21767,96.59602,99.47157,98.58639,99.98809,99.32402,99.17648,99.25024,99.1027,101.09536,99.39778,84.91702,63.05654,25.28562,25.73889,25.66336,25.88994,2.84119,2.58484,2.7801,2.65463,1.62743,1.3322,2.24942,2.79633,2.69623,3.07831,60,0,0.43915,0
508.01501,88.20495,100.27882,99.76221,99.24575,98.20568,99.45958,99.60715,99.75471,100.6404,100.34513,99.60715,99.75471,98.94318,99.68093,99.3858,84.67,61.56,25.56021,24.65334,25.10687,24.19961,3.06091,2.5116,2.9951,2.57941,1.14625,1.30127,1.1323,2.64832,2.68677,2.65869,60,0,0.9314,0
509.01501,127.70776,100.34362,99.97459,99.23676,99.75471,98.94318,99.75471,99.75471,99.23826,100.04991,96.73141,99.31203,99.82851,100.41895,99.75471,84.60853,60.39561,25.42139,25.27028,23.75799,25.72355,2.99683,2.59094,2.93239,2.6609,1.45297,1.60067,1.39158,2.73651,2.7829,2.73132,60,0,0.67535,0
510.01501,100.41594,99.60416,98.94019,99.67794,98.87841,97.99346,100.42794,99.54235,100.64938,99.76371,100.1327,100.20649,99.76371,99.32102,100.2803,84.38239,59.3599,26.0195,25.18857,25.56635,25.71742,2.96021,2.50549,2.89656,2.57314,1.06424,0.95644,0.78573,2.62848,2.60071,2.58484,60,0,0.57251,0
511.01501,108.4749,99.23226,99.23226,98.64216,99.09969,99.02593,99.83749,99.76371,100.2803,99.9113,99.9113,99.32102,99.61613,99.76371,99.83749,84.88869,62.95473,25.25647,25.10533,26.23833,25.48313,2.99988,2.45056,2.93538,2.51673,1.17896,1.16187,2.14006,2.65717,2.64893,3.02551,60,0,0.50323,0
512.01501,93.2869,99.40228,99.99259,99.32851,98.88291,99.03043,99.62064,99.69442,100.28481,100.35863,99.842,96.15543,99.39928,99.25175,97.8505,84.74786,60.75581,24.88473,25.41372,25.56481,25.11147,2.75879,2.76794,2.69948,2.84268,1.31489,1.24763,1.81993,2.6947,2.67151,2.88391,60,0,0.45135,0
513.01501,111.44666,99.45808,99.75323,98.72041,99.18246,99.77271,99.99409,99.03493,100.58455,100.06789,100.21548,99.33,100.14169,99.8465,99.03493,85.20318,61.43239,25.42906,26.0333,24.90008,25.58015,2.71606,2.69165,2.65767,2.76433,1.33472,1.40209,1.47028,2.7005,2.71698,2.75665,60,0,0.41077,0
514.01501,102.04796,98.35765,99.75922,99.24275,99.02444,98.13943,99.24575,99.31952,100.35262,100.42643,101.46008,99.31952,99.61464,98.13943,99.31952,85.64214,60.47513,24.89854,25.88074,26.03177,25.12528,2.95105,2.56348,2.8876,2.63269,1.04423,1.60278,1.37869,2.62421,2.78381,2.72736,60,0,0.37842,0
515.01501,110.49684,100.28481,100.87536,99.03043,90.12595,98.00245,98.8874,99.18246,99.8465,100.58455,99.55135,99.77271,100.28931,99.77271,99.25623,85.19125,60.97937,25.34123,25.41679,25.79448,26.09653,2.74963,2.41699,2.69052,2.48225,1.34135,0.82584,1.51234,2.70203,2.57446,2.77039,60,0,0.35248,0
516.01501,116.59206,100.211,100.211,97.55561,97.40369,99.39479,99.17347,97.62483,99.98509,100.05891,99.98509,100.1327,99.32102,99.54235,99.32102,85.55382,61.85698,25.78988,25.1855,25.48773,26.39391,2.771,2.38647,2.71142,2.45091,0.93998,1.16102,1.13697,2.60071,2.64832,2.66052,60,0,0.32928,0
517.01501,113.60255,99.16449,99.68093,98.94318,98.65864,98.95367,99.32252,99.32252,100.13419,99.61764,98.65864,98.87991,99.83901,98.95367,99.76521,84.83468,60.69572,25.35197,25.50308,25.65416,24.74736,2.94495,2.31018,2.88163,2.37256,1.54163,1.36615,1.66769,2.76672,2.70599,2.82532,60,0,0.31189,0
518.01501,96.07578,100.1312,100.0574,99.3933,99.23975,99.68243,100.64189,99.23975,99.75623,100.0514,99.09221,99.90381,99.97761,99.46108,100.0514,84.7434,61.707,25.33356,25.71128,26.01337,25.258,2.96936,2.69165,2.90552,2.76433,1.27144,1.29648,1.60055,2.68188,2.68524,2.8006,60,0,0.32898,0
519.01501,114.50385,101.01852,99.09969,100.2803,98.81214,98.14843,99.91879,99.77119,100.2878,99.77119,100.14018,100.73071,99.10719,99.69742,98.51714,84.97999,60.91481,24.82142,25.12375,25.50154,25.19932,2.80151,2.53296,2.74128,2.60135,1.54815,1.38408,1.3816,2.76764,2.71179,2.72766,60,0,0.8847,0
520.01501,103.45652,99.68993,99.32102,98.36214,98.73539,99.69442,97.99796,99.842,100.13719,100.28481,99.17797,99.17797,99.9158,99.7682,99.17797,86.43037,60.82336,24.19807,25.1809,25.10533,25.93632,2.69775,2.56348,2.63975,2.63269,1.06952,1.17612,1.26057,2.6297,2.65259,2.69318,60,0,0.61493,0
521.01501,103.96955,99.16898,99.46407,98.87392,99.01845,99.16598,100.0514,99.83001,99.97761,100.42043,100.64189,100.86337,99.16598,99.90381,99.75623,85.63617,61.13088,25.95012,25.34583,25.34583,25.57248,2.68555,2.4292,2.62781,2.49479,1.25565,1.24895,0.69781,2.67792,2.67212,2.5705,60,0,0.51971,0
522.01501,95.55267,99.01694,99.16449,98.94318,99.46407,99.61164,99.90681,99.90681,100.0544,98.4314,100.0544,100.86637,98.65265,100.57106,98.13644,85.56873,60.69572,25.27642,25.42753,25.65416,25.04971,2.52991,2.6062,2.47551,2.67657,0.92965,0.87257,1.31174,2.59888,2.58362,2.70752,60,0,0.41718,0
523.01501,99.842,96.15543,99.9896,99.842,99.02593,99.24724,97.99346,99.61613,99.76371,101.09235,99.39479,96.74039,101.53544,101.46158,97.03517,85.41743,61.13238,25.57401,26.17817,25.34737,25.12068,2.59705,2.44446,2.54121,2.51046,1.05155,1.23095,1.20734,2.62665,2.66693,2.67792,60,0,0.37598,0
524.01501,101.30339,99.97459,99.82701,98.20419,101.30938,101.53093,97.91525,99.61164,100.202,100.57106,100.57106,101.01402,100.57106,99.90681,99.53786,84.98446,61.7279,25.05278,25.4306,24.75043,25.65722,2.53601,2.59399,2.48149,2.66403,1.55221,1.11442,2.1253,2.76978,2.63672,3.0191,60,0,0.34821,0
525.01501,105.3085,99.47157,99.25024,98.80766,100.93869,100.12671,101.30788,100.05289,98.4299,98.5774,100.64339,99.8315,99.01994,99.9053,100.49576,85.20169,61.06333,26.48472,25.12528,24.59615,25.50308,2.63062,2.74658,2.57406,2.82074,1.19325,1.79439,1.6087,2.66083,2.85645,2.80396,60,0,0.32776,0
526.01501,113.98935,99.17947,99.54835,99.03194,99.39778,97.70156,98.51263,100.28331,100.06189,100.06189,99.9143,100.2095,98.95517,99.9143,99.7667,83.66194,62.31433,25.20238,23.38728,25.80675,25.12682,2.87781,2.56348,2.81593,2.63269,1.11905,1.01173,1.21849,2.64191,2.61261,2.68127,60,0,0.31403,0
527.01501,104.3348,98.79567,99.97611,99.45958,96.51035,99.75471,97.17358,99.31203,100.1975,99.68093,101.60028,98.79567,99.31203,100.56656,99.16449,84.76128,62.97412,25.35197,25.12528,25.80522,24.89854,2.64587,2.53601,2.58899,2.60448,1.28636,1.0718,1.84875,2.68677,2.62634,2.89551,60,0,0.30334,0
528.01501,90.48454,100.50175,99.9113,99.09969,99.75922,98.06271,98.94767,100.27581,100.27581,100.34963,100.79253,99.24275,100.49725,99.46407,99.68542,85.85492,60.24704,25.04203,26.40158,25.79755,25.49541,2.91748,2.22778,2.85475,2.28793,1.66144,1.14982,1.33074,2.80823,2.64557,2.71301,60,0,0.2951,0
529.01501,102.27859,99.54685,99.62064,98.73539,99.3315,99.77421,98.96265,98.44637,100.51225,100.21699,99.40529,99.99559,98.59387,100.21699,100.06938,85.12828,62.09238,26.03177,26.63566,32.95591,25.12528,2.80762,2.44141,2.74725,2.50732,1.42945,1.45956,1.42959,2.72949,2.73529,2.74353,60,0,0.2887,0
530.01501,98.80915,99.39928,98.58788,98.29289,100.36612,99.84949,96.5313,97.48939,99.40678,100.14469,100.51374,99.333,100.43992,99.333,99.48055,85.34701,60.91481,25.19932,24.29214,25.8792,24.21651,2.76184,2.34375,2.70246,2.40703,1.70398,0.8349,1.02527,2.82501,2.5766,2.63336,60,0,0.28381,0
531.01501,102.80332,100.14469,99.25923,100.36612,100.06189,99.17648,99.9143,99.47157,100.43093,100.80003,99.32402,100.1357,99.17648,99.17648,100.80003,85.4968,61.8734,25.20238,25.73122,25.65569,25.73122,2.66724,2.47192,2.60989,2.53867,1.46769,0.69952,1.20132,2.74139,2.55341,2.67609,60,0,0.27985,0
532.01501,102.71143,99.75772,99.46257,99.8315,99.17497,99.39629,99.54385,99.17497,100.06039,99.9128,100.50324,99.9128,99.39629,100.13419,100.72471,85.26466,62.00845,25.79448,25.41679,25.26567,25.19011,2.81067,2.31628,2.75024,2.37882,1.52852,1.1286,1.3495,2.76184,2.64038,2.7182,60,0,0.27679,0
533.01501,102.21523,99.8525,99.48356,99.63113,99.16449,98.42691,99.31203,99.31203,100.27132,100.27132,100.1237,99.23826,100.41895,99.68093,99.16449,85.34999,61.5794,25.80675,25.27795,25.35351,25.27795,2.69165,2.52075,2.63378,2.58881,1.0633,0.9145,1.26381,2.62817,2.59186,2.69348,60,0,0.29022,0
534.01501,90.48006,99.3903,99.02145,97.91525,98.87242,98.87242,100.42193,98.94618,100.2005,100.2005,101.01254,100.05289,99.53636,99.61015,98.65115,84.4677,62.16587,25.35197,25.04971,25.35197,25.65416,2.80151,2.57568,2.74128,2.64523,1.42819,1.16979,0.94258,2.72919,2.65106,2.61536,60,0,0.2829,0
535.01501,102.41885,100.35113,99.46557,99.76072,98.65414,100.1297,99.46557,99.8345,100.94169,99.8345,100.35113,100.94169,99.0967,100.27731,99.90829,85.41891,60.98683,26.55713,25.3489,26.0287,25.72662,2.91138,2.6062,2.84878,2.67657,1.06271,1.50291,2.18526,2.62787,2.74963,3.04565,60,0,0.20508,0
536.01501,107.81847,100.202,99.68542,99.61164,99.61764,98.87991,99.32252,98.87991,100.42943,100.13419,100.06039,99.9128,99.9128,100.42943,98.95367,84.33434,62.03233,25.51688,25.44134,25.44134,24.08059,2.74048,2.45667,2.68156,2.52299,1.3946,1.68224,0.71601,2.7182,2.81281,2.57324,60,0,0.23163,0
537.01501,103.17135,99.62663,98.59387,99.55284,97.84451,99.31952,99.46708,98.50815,99.54086,99.54086,100.1312,99.90981,100.57407,99.3933,99.90981,83.6694,62.39529,24.98334,26.64486,25.36118,25.36118,2.75574,2.69775,2.69649,2.77059,1.41119,1.28969,1.90397,2.72369,2.68402,2.9184,60,0,0.24109,0
538.01501,103.45502,99.83601,99.9836,99.31952,98.74738,99.3375,99.70641,95.87273,100.00158,99.85399,99.55885,99.63262,99.18996,99.7802,96.68317,85.57171,65.25377,26.03483,26.18584,25.35504,26.11034,2.82898,2.42004,2.76816,2.48539,1.41354,1.25751,0.83459,2.7243,2.67426,2.59369,60,0,0.24719,0
539.01501,85.26466,98.94767,99.46407,99.16898,99.40228,98.95966,100.58306,101.91223,100.214,100.43543,100.214,99.84499,99.69742,99.69742,98.88591,85.05786,61.87489,25.95932,26.11034,25.35504,24.59922,2.70691,2.38647,2.64871,2.45091,1.11008,1.05814,2.32736,2.63977,2.62329,3.11768,60,0,0.24872,0
540.01501,90.04349,99.61613,99.24724,99.17347,98.65414,99.0967,100.1297,100.27731,100.27731,100.1297,100.35113,101.68014,100.05591,99.90829,99.76072,85.12977,61.6529,25.50461,25.05124,25.27795,24.67329,2.87476,2.74353,2.81295,2.81761,0.83531,1.82628,1.77519,2.58026,2.86926,2.86621,60,0,0.2475,0
541.01501,87.39845,99.46857,100.79704,99.02593,99.8525,99.04092,99.33599,93.88314,100.36912,100.2953,100.14768,100.07388,99.40977,99.63113,100.07388,85.12977,61.06483,25.50461,25.35351,25.50461,25.80675,2.70386,2.62146,2.64572,2.69224,1.41089,1.38325,1.279,2.72369,2.71057,2.69806,60,0,0.25757,0
542.01501,107.66879,98.65115,99.31503,98.79866,97.47292,99.16898,98.72639,99.53786,100.94019,99.75922,100.42343,98.65265,99.75922,100.49725,100.0544,85.7066,61.56895,25.41832,25.26721,26.02257,25.11608,2.73743,2.4353,2.67857,2.50106,1.3628,1.01684,1.76965,2.70935,2.61383,2.86438,60,0,0.26001,0
543.01501,75.95818,99.10419,99.03043,99.10419,99.09821,98.21317,99.54086,99.24575,99.83601,99.54086,100.57407,94.97099,99.02444,100.42643,99.68842,84.97552,61.57194,25.49694,25.04357,25.95012,25.19471,2.84424,2.51465,2.78309,2.58254,0.93712,1.47991,1.26292,2.6004,2.74231,2.69348,60,0,0.26154,0
544.01501,109.68381,100.43543,100.36162,100.06639,99.01545,99.45808,99.75323,99.45808,100.56507,99.45808,100.56507,99.45808,100.49126,99.45808,99.45808,85.1253,62.8242,24.89547,26.0287,25.50001,25.27335,2.92664,2.38342,2.86371,2.44778,1.57521,0.99912,0.80176,2.7774,2.60956,2.58759,60,0,0.26306,0
545.01501,127.86829,99.02593,99.32102,98.28841,99.339,98.97015,99.85549,99.48656,100.3721,100.81503,100.7412,99.48656,99.339,100.59355,100.00307,85.71704,61.72641,25.73122,24.74889,26.1088,24.82449,2.96021,2.55737,2.89656,2.62642,1.31736,1.13082,1.66458,2.69562,2.64099,2.82471,60,0,0.80475,0
546.01501,100.0544,98.06271,99.68542,99.61164,98.88591,99.40228,99.62364,99.47606,100.87835,101.1737,100.36162,99.32851,99.62364,100.214,99.84499,85.20467,61.5809,25.58169,25.8838,25.58169,25.20392,2.948,2.76184,2.88462,2.83641,1.27223,1.12282,1.68151,2.68311,2.63885,2.8299,60,0,0.54352,0
547.01501,88.80313,99.47756,99.62513,99.8465,98.87392,99.0952,99.31652,99.98061,100.0544,101.08787,101.53093,101.82637,100.71872,99.90681,99.90681,85.05041,64.43864,25.42293,24.44032,24.74275,25.27181,2.89001,2.66418,2.82788,2.73612,1.50983,0.98005,2.4823,2.75574,2.60559,3.19916,60,0,0.48615,0
548.01501,107.89257,99.31652,97.3255,99.16898,99.38431,99.31053,99.38431,98.42542,100.63889,100.63889,99.01545,100.04841,99.75323,100.34362,99.01545,85.27211,62.89767,25.65109,25.27335,25.04664,25.65109,2.8656,2.62451,2.80399,2.69537,1.26245,1.47652,1.5271,2.67975,2.74231,2.77527,60,0,0.43396,0
549.01501,104.13547,99.48205,99.48205,97.41717,97.99496,99.32252,99.9866,99.39629,99.83901,100.65089,99.47008,101.16769,100.28182,100.72471,100.28182,85.34253,60.91033,25.04357,25.49694,25.79908,25.34583,2.83813,2.74963,2.77711,2.82387,1.28647,1.39568,1.97481,2.68646,2.71515,2.95135,60,0,0.39734,0
550.01501,137.03117,99.3903,98.80016,98.87392,99.16898,99.61164,98.87392,99.0952,98.28392,100.0544,100.0544,100.49725,99.16898,99.46407,99.0952,85.12977,62.38781,24.97566,24.97566,25.65569,25.12682,2.89612,2.53296,2.83385,2.60135,1.0404,1.02421,1.15575,2.62299,2.61566,2.66479,60,0,0.37109,0
551.01501,94.16262,99.46857,99.83749,99.02593,100.65838,98.14992,99.33,99.9203,99.77271,100.28931,99.77271,99.77271,99.62513,99.77271,100.21548,85.42786,67.16512,25.05585,25.28255,25.05585,25.13142,2.78015,2.55737,2.72038,2.62642,1.13414,1.26926,1.80097,2.64557,2.67761,2.87659,60,0,0.28809,0
552.01501,99.25475,94.24371,100.14018,100.58306,98.80615,99.39629,99.17497,99.47008,99.9866,97.77378,100.65089,104.78911,99.17497,99.61764,99.39629,85.14021,61.58985,25.4398,25.13756,25.81749,24.91083,2.82898,2.7771,2.76816,2.85208,1.52698,1.22108,2.16229,2.7652,2.66418,3.03345,60,0,0.27161,0
553.01501,89.88753,97.91074,99.90231,99.3858,98.14543,99.47307,99.69442,98.80915,100.06339,101.24454,100.28481,99.62064,99.25175,99.32551,100.28481,84.61449,62.09238,25.20085,25.12528,24.89854,25.35197,2.91138,2.54517,2.84878,2.61389,1.11592,1.10709,1.8854,2.6416,2.63489,2.91077,60,0,0.2713,0
554.01501,110.2848,99.92629,99.18846,99.26222,97.70904,100.06938,94.68842,99.62663,100.58605,100.06938,100.7337,100.36462,99.77421,100.21699,100.06938,84.7583,61.42791,25.3489,25.57555,25.19778,24.97106,2.99988,2.58179,2.93538,2.6515,1.2613,1.23186,1.22786,2.67914,2.66754,2.68372,60,0,0.23895,0
555.01501,93.72697,99.99109,97.92574,99.9173,98.44189,99.47456,99.17947,99.40079,99.76971,100.36012,100.65538,99.32701,99.62212,99.47456,99.8435,85.05786,61.6544,25.12835,24.90162,25.73276,25.27949,2.84729,2.60315,2.78607,2.67343,0.92045,1.09669,1.7847,2.59674,2.63306,2.86926,60,0,0.2652,0
556.01501,103.60589,98.65864,100.13419,101.24154,95.77065,99.01395,99.3828,98.64516,100.41594,98.79267,99.97312,100.26832,98.35017,99.53037,100.85886,85.19722,61.35291,26.02717,25.72509,25.72509,25.12068,2.83508,2.53906,2.77413,2.60762,0.76739,1.34667,0.75512,2.56836,2.69989,2.57935,60,0,0.26978,0
557.01501,122.93003,98.95367,99.9128,99.1012,98.51263,99.47157,100.06189,100.06189,99.98809,102.27709,102.20322,99.7667,100.65238,98.58639,99.8405,84.84362,62.90961,25.28562,25.36118,25.51228,25.51228,3.04871,2.63672,2.98316,2.70791,1.62958,1.13657,0.92941,2.79785,2.64221,2.6123,60,0,0.20752,0
558.01501,76.91283,99.54835,99.8435,104.27586,97.4819,99.54685,99.47307,98.80915,100.43243,100.28481,99.17797,99.54685,100.72771,99.25175,99.7682,85.19871,62.75073,25.27335,25.65109,25.42446,24.74429,2.8656,2.3407,2.80399,2.4039,1.16183,1.06775,2.20478,2.65259,2.62543,3.04871,60,0,0.23865,0
559.01501,106.8555,101.38322,99.68542,97.62035,99.842,99.69442,99.10419,97.8505,100.87536,100.43243,100.35863,101.1707,99.39928,99.69442,98.58788,85.0519,62.30985,26.93442,25.12221,25.42446,25.42446,2.948,2.6123,2.88462,2.68284,0.99014,1.1767,1.56294,2.61108,2.65259,2.7887,60,0,0.24719,0
560.01501,108.35224,99.3315,99.11018,99.25774,99.98509,98.80465,99.76371,99.68993,100.20649,100.87086,101.01852,99.68993,99.76371,100.35412,98.80465,85.34253,62.52731,24.43878,23.45529,25.42139,25.34583,3.16162,2.52686,3.09365,2.59508,1.20336,1.27989,1.65516,2.66357,2.68097,2.82043,60,0,0.25238,0
561.01501,105.52148,98.35616,99.3888,99.3888,98.7294,99.31952,99.90981,99.90981,100.20501,99.90981,100.20501,99.90981,98.95067,99.90981,100.57407,84.69534,61.58537,25.58629,25.58629,25.58629,26.56786,2.83508,2.42004,2.77413,2.48539,1.55943,1.1297,0.89663,2.77344,2.64069,2.60559,60,0,0.25604,0
562.01501,102.94364,99.39928,97.26077,98.14543,99.11168,100.07088,99.11168,99.333,100.80902,99.92329,99.99709,99.92329,101.03053,99.70191,99.48055,86.97122,66.50612,24.9818,25.8884,25.13296,24.83063,2.81067,2.46887,2.75024,2.53553,0.84489,1.25292,1.4987,2.58209,2.67426,2.76642,60,0,0.19348,0
563.01501,128.68687,98.13495,100.05289,96.8081,98.80465,98.87841,99.02593,101.38773,101.24004,100.64938,99.32102,99.76371,98.80465,101.16621,100.2803,85.94325,63.27543,25.81289,25.96392,25.4352,25.8884,2.8717,2.67944,2.80996,2.75179,1.26262,1.12949,1.79179,2.68036,2.64038,2.87506,60,0,0.22552,0
564.01501,75.3776,99.77421,99.47906,98.96265,96.15244,99.9866,101.16769,100.42943,101.16769,99.9866,101.09386,94.75309,96.81557,100.35561,102.12785,84.97999,62.8257,26.33222,25.57709,26.25673,24.9726,2.91443,2.59705,2.85177,2.66717,1.83025,1.19263,1.02351,2.87415,2.65686,2.63275,60,0,0.2356,0
565.01501,99.03043,96.6712,96.52382,98.95667,98.73988,99.55135,98.8874,99.69891,100.73221,101.1752,100.28931,99.69891,99.62513,99.9203,97.78127,85.19572,67.0798,26.17664,25.8746,25.04357,24.96799,2.92358,2.7832,2.86073,2.85835,1.07285,1.54099,2.11124,2.63153,2.76459,3.01147,60,0,0.24109,0
566.01501,102.49426,99.76221,99.24575,97.99197,99.55584,100.51524,100.07239,100.07239,100.21999,100.07239,100.07239,103.17435,99.11318,100.14619,99.48205,85.34701,62.60527,25.12375,23.4599,24.89701,25.12375,2.82593,2.6825,2.76517,2.75492,1.18678,1.28012,1.42528,2.659,2.68097,2.74261,60,0,0.24414,0
567.01501,138.40137,100.58455,99.77271,99.18246,100.12821,99.24275,99.3903,99.3903,100.64488,99.68542,100.42343,101.1617,100.202,99.68542,99.90681,85.48637,61.56895,25.11608,25.41832,25.0405,25.56941,2.65198,2.66724,2.59496,2.73925,0.75306,1.09941,1.91742,2.56561,2.63306,2.9245,60,0,0.24567,0
568.01501,101.9846,98.66314,100.36012,97.55712,98.67361,99.11618,99.41127,99.85399,100.07539,99.3375,99.9278,100.37061,98.59987,99.70641,99.63262,85.56575,62.89767,26.0287,25.50001,25.12221,25.27335,2.76489,2.80762,2.70545,2.88342,1.1977,1.30019,1.69312,2.66235,2.68616,2.836,60,0,0.17761,0
569.01501,108.11938,98.28841,99.68993,100.05891,98.14992,99.03493,99.03493,99.47756,99.99409,99.9203,100.28931,100.06789,99.18246,99.8465,99.47756,86.66705,63.85262,26.1797,24.81988,25.65109,25.04664,2.70081,2.72827,2.64274,2.80193,1.16458,1.30008,1.30845,2.65381,2.68646,2.70599,60,0,0.21332,0
570.01501,116.21828,100.2095,99.54536,98.88141,99.3345,99.03942,98.81813,99.70341,99.26073,101.10586,98.59688,99.40828,100.14619,100.88436,99.40828,85.27956,63.05207,24.82756,24.14701,24.52515,24.82756,2.99988,2.5177,2.93538,2.58568,1.40152,1.26659,0.92766,2.72034,2.677,2.612,60,0,0.22186,0
571.01501,102.20021,99.32102,99.83749,99.61613,98.96566,99.48205,98.81813,99.55584,100.36761,100.07239,100.29379,99.18695,99.3345,100.14619,99.55584,85.41891,64.8807,25.95319,24.66869,25.57555,25.72662,2.6001,2.50549,2.5442,2.57314,0.77874,1.1206,1.16402,2.57019,2.63824,2.66663,60,0,0.22797,0
572.01501,100.21699,101.25054,102.43236,101.84137,99.55434,99.62813,100.43992,99.25923,99.48055,99.62813,100.80902,99.03792,99.25923,100.21848,99.99709,85.723,58.93787,25.81289,24.9818,23.01491,25.28409,2.81067,2.42615,2.75024,2.49165,1.26899,1.13064,1.08258,2.68066,2.63977,2.64557,60,0,0.23071,0
573.01501,98.15591,94.69291,98.81963,100.2953,99.25024,99.47157,99.47157,99.47157,99.9143,100.7262,100.1357,101.53843,99.1027,99.61913,100.50475,85.49233,63.4119,24.51747,25.65109,24.66869,24.66869,2.92358,2.69775,2.86073,2.77059,1.17406,1.73972,1.28869,2.65778,2.83539,2.7002,60,0,0.16846,0
574.01501,120.76551,98.80766,99.17648,100.06189,100.211,98.36665,98.44039,99.7682,99.9158,100.43243,99.7682,103.68282,99.47307,100.58006,100.43243,85.41296,64.36073,25.0405,24.96492,25.0405,25.72048,2.84119,2.56042,2.7801,2.62956,1.65601,1.41467,1.20997,2.80762,2.72125,2.67853,60,0,0.19958,0
575.01501,100.208,98.87991,99.32252,106.56533,99.17947,99.25323,100.43393,99.32701,100.28631,100.28631,99.54835,95.34667,98.81065,99.47456,100.2125,85.19871,62.5303,24.51747,26.0287,25.80215,25.19778,2.90833,2.55737,2.8458,2.62642,1.89881,0.8759,1.75798,2.90344,2.58423,2.85278,60,0,0.21027,0
576.01501,101.10436,100.21848,98.96416,98.52163,98.66613,99.03493,99.69891,99.47756,99.55135,100.43693,99.69891,100.14169,99.99409,99.33,99.69891,85.34403,63.48388,24.74275,25.72509,25.12068,24.51593,2.87781,2.53296,2.81593,2.60135,0.983,1.26994,1.07522,2.60986,2.67822,2.64496,60,0,0.21545,0
577.01501,64.43118,96.43967,100.56956,99.97911,99.40678,97.71054,99.99709,99.84949,99.99709,99.99709,100.43992,99.25923,99.40678,100.2923,99.7757,85.86089,63.11956,25.35044,24.9726,21.187,25.426,3.05176,2.69775,2.98615,2.77059,1.36575,1.43762,1.50697,2.71149,2.72766,2.76794,60,0,0.21088,0
