Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
489,220.007,198.84218,197.54504,196.78191,199.99431,199.68916,201.59607,201.44354,202.81619,201.97739,200.7571,200.52827,198.69733,198.62105,197.55276,35.53619,38.97324,34.33815,39.04784,24.32679,40.38982,7.60803,6.06079,7.44446,6.22443,2.11252,1.06762,1.01732,2.89368,2.59918,2.60742,60,0,0.66315,0
490,215.7388,200.27774,197.30215,196.08105,198.99788,200.44733,202.04898,201.59142,202.96405,202.12527,202.43027,197.47182,199.68449,200.67619,198.00598,34.93885,38.67631,33.29028,35.68737,25.38659,40.39133,7.67517,5.84412,7.51015,6.00191,1.68012,1.25852,0.61527,2.74933,2.63824,2.54974,60,0,0.57373,0
491,208.83632,200.37572,195.49216,190.91154,200.52208,200.21693,202.04745,200.59834,201.7424,200.4458,201.66614,199.91182,199.07262,200.52208,197.77551,35.15891,38.67176,34.33511,38.821,25.38198,39.93964,7.69653,6.30493,7.53106,6.47516,1.673,1.2478,1.26941,2.74719,2.63641,2.65991,60,0,0.50934,0
492,225.08943,197.62135,196.93451,196.47662,199.83089,201.12762,201.81403,204.71126,202.50035,201.43271,201.73776,198.2287,200.13603,200.36487,198.68651,35.23376,38.67176,34.03539,39.79055,25.1553,40.38679,7.67212,5.75256,7.50717,5.90788,1.99199,1.00321,0.53409,2.85126,2.58759,2.5415,60,0,0.46356,0
493,223.79913,198.99324,196.85666,196.01714,200.29013,198.76434,201.12918,201.89183,202.80692,203.03564,202.80692,198.84065,198.23026,199.75615,198.15395,34.79973,38.98536,33.00093,38.83614,26.22808,40.25289,7.59888,5.72205,7.4355,5.87654,1.74706,1.24962,0.89119,2.77008,2.63641,2.58636,60,0,0.3656,0
494,218.48825,200.74934,197.62135,195.48441,199.53348,199.83862,202.50809,197.85492,202.35558,201.59297,201.0591,198.00752,199.9912,199.45718,198.16014,34.92974,39.4132,34.10576,38.21939,24.99955,40.1587,7.57446,6.3324,7.41161,6.50337,1.52946,1.44894,1.3824,2.70691,2.68341,2.68494,60,0,0.36682,0
495,216.05519,200.36642,197.84872,195.6355,199.76236,200.4489,201.66924,201.97429,202.73685,201.51671,201.59297,199.83862,199.15202,199.91492,198.61795,34.26475,38.60168,33.74015,38.67631,24.63079,39.86964,7.78809,6.37817,7.62064,6.55038,1.52426,1.6575,1.29337,2.70569,2.74017,2.66388,60,0,0.35339,0
496,211.65773,200.53291,197.25218,193.58841,199.29686,200.5937,200.97508,200.82253,202.5766,201.81403,201.20389,199.75461,197.54193,199.44945,198.53389,35.23073,38.96719,33.88245,38.89258,24.9255,39.78753,7.83997,6.68335,7.67141,6.8638,1.67745,1.17864,1.10495,2.74841,2.62115,2.62451,60,0,0.34088,0
497,202.97485,200.3819,197.71159,196.10895,199.52884,200.2917,200.59682,202.5797,203.18968,201.89337,201.58832,199.75769,196.4003,200.06284,197.08716,35.081,38.3702,33.9574,38.96719,24.9255,40.23473,7.70264,7.04651,7.53703,7.23676,1.44055,1.31181,1.5588,2.68402,2.65015,2.73041,60,0,0.32898,0
498,219.70641,201.21008,200.14221,195.41116,199.38864,201.67697,201.67697,200.83801,202.66832,200.99055,201.60071,200.76173,198.24417,199.99893,198.01527,33.81054,38.44787,33.51067,39.8651,25.30643,40.6103,7.76062,6.82373,7.59377,7.00797,1.66714,1.38886,1.05099,2.74506,2.66754,2.61383,60,0,0.32074,0
499,248.1086,200.52518,198.16014,197.62599,199.75769,199.52884,200.6731,201.20699,202.04591,201.05446,201.20699,200.74934,199.14738,200.13911,195.48441,34.78909,38.97476,33.74015,37.78048,25.61322,40.16778,7.8125,6.41174,7.64453,6.58486,1.71863,1.2638,0.99055,2.76062,2.63916,2.60254,60,0,0.22369,0
500,213.76331,200.35558,197.3037,196.08263,199.99431,200.22314,201.36725,202.05365,202.96869,201.13847,200.83337,198.01062,198.84995,200.37572,197.32385,34.56289,38.89864,33.73863,37.85364,25.15837,39.94267,7.78503,6.23169,7.61766,6.39995,1.5368,1.1244,0.75211,2.70905,2.61017,2.56622,60,0,0.27679,0
501,226.68523,200.4489,197.77861,196.86285,199.54431,199.84947,200.91739,203.89131,202.6714,201.68007,201.37502,197.94206,199.46803,199.23914,197.25528,34.62866,38.06856,34.40394,38.88955,25.14916,40.97667,7.76978,6.28052,7.60273,6.45009,1.59172,1.0968,1.31896,2.724,2.60468,2.66937,60,0,0.21637,0
502,223.03925,200.66998,197.61824,197.84717,199.76698,202.28397,201.59761,201.59761,202.97023,202.2077,200.60609,199.76698,197.93587,199.46184,197.63065,35.16042,38.44939,33.73711,39.12093,24.85451,40.09023,7.89795,6.27747,7.72814,6.44696,2.18973,1.04467,1.08622,2.92114,2.59491,2.61993,60,0,0.2475,0
503,233.7963,200.22003,197.09181,197.85492,198.69113,200.52208,200.67462,199.9881,202.88625,201.51361,200.97971,199.83553,198.46225,199.22522,198.15704,34.62258,38.28646,33.34853,39.55478,24.76511,40.07661,7.39136,6.5033,7.23244,6.67888,1.58363,1.07682,1.24161,2.72186,2.60101,2.65167,60,0,0.25452,0
504,213.10341,200.53291,196.71797,195.19148,199.68297,200.14069,201.51361,200.52208,203.4962,200.97971,200.52208,200.06439,198.99634,201.89493,198.53856,34.40546,38.81646,33.73102,38.96568,25.07513,39.33863,7.68433,6.30798,7.51911,6.4783,1.52567,1.18969,1.10684,2.70599,2.6236,2.62451,60,0,0.25879,0
505,211.12035,199.99431,198.01062,196.02643,199.06799,198.9917,201.28017,200.74625,202.65283,199.37315,201.12762,200.82253,196.62614,200.51744,198.07608,34.49254,38.53008,34.34271,38.60471,24.78506,39.72356,7.59888,6.02417,7.4355,6.18682,1.26149,1.04343,1.35409,2.64191,2.5946,2.67792,60,0,0.21667,0
506,198.09155,198.70198,197.86266,194.65714,198.78139,200.07831,201.29874,200.38344,203.12891,202.2139,201.90884,199.62059,198.39989,200.2309,198.32358,34.41915,38.53159,33.89463,38.9793,25.31563,39.87418,7.76367,6.45447,7.59675,6.62874,1.95813,1.15256,1.04685,2.83875,2.61566,2.61322,60,0,0.26672,0
507,200.68082,201.291,197.7054,196.63701,198.15704,201.66614,202.73375,201.81866,204.25854,201.28482,201.056,200.06439,199.22522,199.45407,196.63081,34.41915,38.45696,34.26931,38.90469,26.67483,39.72508,7.76367,6.35681,7.59675,6.52845,1.96795,0.97594,1.39035,2.84027,2.5827,2.68646,60,0,0.26489,0
508,246.75179,200.44424,197.69763,196.01869,199.91957,201.14,206.24783,200.14841,202.66522,201.59761,200.98747,199.00407,198.62259,199.38554,197.17278,34.80277,35.92549,33.60391,38.91378,25.55148,39.80871,7.55615,6.3324,7.39369,6.50337,1.64466,1.23535,1.84656,2.73895,2.63306,2.81677,60,0,0.26489,0
509,153.01846,199.52728,197.77242,193.04007,199.54277,199.23761,201.52599,199.08501,202.89861,201.14465,201.29721,197.86421,199.08501,199.77165,198.16942,34.86702,38.15686,33.51829,38.90318,24.93624,39.72356,7.70264,5.84717,7.53703,6.00504,1.71885,1.10626,0.77673,2.76123,2.60651,2.56989,60,0,0.2655,0
510,218.33786,200.82719,197.77551,195.8676,200.30098,200.30098,201.67387,200.37724,202.2077,201.90266,201.44508,200.2247,199.38554,199.99583,198.77519,35.0886,38.00451,34.03995,38.37778,24.63079,39.57142,7.34863,6.3324,7.19064,6.50337,1.66646,1.17929,0.74963,2.74506,2.62115,2.56592,60,0,0.26428,0
511,215.84258,200.00049,197.63528,196.03262,199.384,199.15511,202.28242,201.21474,202.28242,201.90112,200.83337,199.61287,198.84995,200.22314,198.54474,34.33663,38.3001,33.96197,38.89712,23.87139,39.49383,7.70264,6.07605,7.53703,6.2401,1.93481,1.29302,0.83501,2.8299,2.64587,2.57782,60,0,0.2005,0
512,232.36818,199.77008,197.78635,195.72578,199.45718,200.52518,201.89803,201.21164,203.04184,201.44044,201.82176,199.30461,199.60977,200.98282,197.62599,35.23985,38.30465,33.96653,38.75244,24.55672,39.57294,7.40967,6.20728,7.25036,6.37487,1.86261,1.11098,1.05463,2.80609,2.60742,2.61444,60,0,0.23254,0
513,227.98341,200.53601,198.55247,195.2709,199.91492,200.67772,201.59297,201.51671,203.19432,201.7455,201.44044,199.68605,198.46535,199.38091,198.31273,34.70204,38.58957,34.10272,38.96265,25.52542,39.78299,7.79724,6.06079,7.6296,6.22443,1.60609,1.07364,0.96325,2.72797,2.6001,2.59827,60,0,0.23895,0
514,223.11354,193.64774,198.22716,196.31935,198.92157,199.37935,201.4389,203.11652,202.50655,201.1338,200.98128,200.5999,199.6082,199.91338,197.47182,33.9574,38.22091,33.73254,38.81797,25.83215,39.19098,8.12073,6.27136,7.94613,6.44069,1.50656,1.52475,1.04041,2.70386,2.70294,2.61169,60,0,0.76111,0
515,205.11557,200.46439,197.64146,197.03099,201.13226,201.7424,201.89493,200.06439,202.96249,201.7424,201.66614,199.22522,198.76744,199.37781,197.39397,34.34727,37.86273,33.44787,38.53463,24.86525,39.13153,7.65076,6.28052,7.48627,6.45009,1.4707,1.30107,0.95056,2.69165,2.64771,2.59583,60,0,0.49561,0
516,177.78555,201.52753,198.55247,195.49989,197.17278,200.60609,201.75014,191.14217,202.97023,202.05519,201.36882,201.44508,198.3174,199.91957,197.63065,34.92974,37.92073,33.50611,38.21939,24.92397,39.56234,7.90405,6.33545,7.73412,6.50651,1.81464,1.19493,1.25516,2.78961,2.62421,2.65533,60,0,0.44128,0
517,240.28497,196.86285,197.54967,196.2523,199.76079,201.59142,202.50655,201.51515,202.81152,200.82872,204.0314,200.5999,199.68449,199.45564,197.24289,34.94949,38.23909,33.52589,38.31374,25.17064,39.28373,7.90405,6.30188,7.73412,6.47203,1.67198,1.20092,0.99085,2.74872,2.62573,2.60284,60,0,0.39825,0
518,184.72453,198.31429,195.03261,194.19295,200.60764,200.60764,202.13298,202.20924,202.81929,201.90422,200.83647,199.46338,198.47153,203.42924,196.94536,34.86702,38.38081,33.4433,37.85819,25.0874,39.87267,7.70264,6.18591,7.53703,6.35293,1.65994,1.05662,1.29671,2.74445,2.59766,2.6651,60,0,0.36926,0
519,217.58743,199.53967,198.70044,197.0217,199.9881,200.14069,201.36108,201.13226,201.28482,201.7424,201.43735,200.67462,197.9281,199.9881,197.01241,34.77541,37.69215,33.50154,38.88652,25.1461,39.63237,7.8186,6.65588,7.6505,6.83559,1.49517,1.37285,1.30196,2.69836,2.66418,2.66541,60,0,0.34576,0
520,189.2394,201.98512,197.25528,194.20224,200.29633,199.9912,201.28792,201.89803,202.50809,201.89803,202.20306,199.22832,198.92314,199.91492,198.77054,35.17866,38.16898,33.90527,38.24363,24.49491,39.66112,7.73926,6.23779,7.57286,6.40621,1.91886,1.22772,0.74599,2.82318,2.63153,2.56561,60,0,0.32776,0
521,220.01163,202.27933,197.16811,196.17598,200.74782,201.0529,201.20544,200.36642,201.43425,201.89183,202.04437,200.67152,198.45915,199.98502,198.45915,34.5047,38.01965,33.3055,38.39293,24.49491,38.5422,7.74231,6.58569,7.57585,6.76351,1.98597,1.38072,1.0469,2.84576,2.66663,2.61292,60,0,0.26855,0
522,212.41713,200.30252,198.01372,195.34259,199.37315,200.44115,201.43271,201.73776,202.72911,201.6615,201.58524,200.13603,198.83908,199.60202,197.84717,34.56289,38.52554,33.43874,38.60017,25.15837,39.56991,7.61108,6.20728,7.44745,6.37487,1.42457,1.0317,1.3734,2.68005,2.59247,2.6828,60,0,0.26184,0
523,222.58105,198.6071,193.64616,194.86757,199.45718,200.37262,201.28792,201.7455,202.88934,202.8131,201.36418,199.30461,198.00752,199.91492,198.69423,34.7142,38.45242,33.81511,38.67631,24.70639,38.97476,7.62329,6.38123,7.45939,6.55352,1.84527,0.91321,1.53887,2.80121,2.57294,2.72552,60,0,0.24048,0
524,240.89687,200.53447,199.3902,196.71953,200.7509,200.4458,201.13226,202.58124,203.34372,202.1237,201.66614,199.14893,200.97971,198.92004,197.77551,34.85942,37.70124,33.66061,38.29858,24.70179,39.34317,7.67212,6.00891,7.50717,6.17115,1.95657,1.20181,0.66708,2.83691,2.62543,2.55554,60,0,0.26367,0
525,241.19205,199.384,197.7054,196.40804,200.68082,200.22314,200.60454,201.21474,202.81619,201.82486,202.35867,201.74858,200.37572,200.22314,198.77364,34.85182,38.51493,33.27811,38.21636,25.14763,38.4403,7.547,5.94788,7.38474,6.10847,2.08548,1.14328,0.83119,2.8833,2.61383,2.57721,60,0,0.26367,0
526,220.56306,200.01132,197.95135,198.02766,199.84482,200.53137,201.90422,201.67545,203.04803,198.85303,201.98048,200.98901,197.63217,199.31081,198.31892,34.64994,38.08978,33.45091,38.01511,24.71713,39.05996,7.39136,5.93872,7.23244,6.09907,1.59647,1.01292,0.91237,2.72552,2.58911,2.58942,60,0,0.26672,0
527,229.11273,197.4017,197.93587,196.40959,199.45718,200.52518,201.82176,200.754,202.73685,201.51671,201.51671,198.77054,199.76236,199.53348,197.47337,34.27235,38.01208,33.29789,38.31071,25.3187,39.42986,7.69043,5.67017,7.52509,5.82326,1.85326,0.99907,1.02878,2.80457,2.58667,2.60956,60,0,0.2652,0
528,226.38681,196.40959,197.63065,197.4017,200.74472,199.52419,201.20235,201.27864,202.3463,202.19377,200.89728,190.36464,199.98192,199.60048,197.76932,34.33663,38.37475,33.13725,38.59866,24.55211,39.19552,7.76978,6.00281,7.60273,6.16488,1.54392,1.35984,1.35735,2.71271,2.66144,2.67822,60,0,0.2652,0
529,216.75003,200.30098,197.55434,195.95164,199.16286,200.00203,201.29874,201.37502,203.58636,201.98512,201.29874,199.62059,199.01027,199.84947,196.72107,34.57201,37.63868,33.29789,38.31071,25.84748,38.7585,7.88879,6.17981,7.71918,6.34666,1.52759,1.23938,0.87545,2.7066,2.63397,2.58392,60,0,0.26398,0
530,203.88358,199.68916,197.7054,196.10275,199.6144,200.60609,201.06375,201.36882,202.05519,201.97893,201.75014,199.30925,199.00407,200.37724,198.6989,34.2541,37.76986,33.50458,38.06856,24.62004,39.18795,8.078,6.17371,7.90433,6.3404,1.71712,1.35611,1.03517,2.76062,2.66052,2.61078,60,0,0.7962,0
531,229.34286,200.22778,198.47307,196.48901,200.60764,200.30252,201.59918,202.28552,203.65794,201.67545,201.75168,199.00563,199.3871,200.3788,198.77673,34.42219,37.56398,33.2229,37.71337,24.41162,39.42986,7.69043,6.23169,7.52509,6.39995,1.77611,1.1227,0.9645,2.77832,2.60956,2.59827,60,0,0.578,0
532,212.41869,200.22778,197.02322,195.42046,200.31956,199.78555,201.15858,202.91255,201.31111,200.24327,200.92976,199.86186,199.02264,200.54839,198.64116,35.30558,37.47412,33.8075,37.32471,24.9255,39.04179,7.76367,6.19812,7.59675,6.36547,1.4608,1.02046,0.95439,2.68921,2.59064,2.59674,60,0,0.48981,0
533,210.82671,201.14929,197.18207,195.27402,199.92267,199.77008,201.60071,202.36331,202.51582,203.04958,201.44818,197.86266,199.6938,199.92267,196.9469,35.53315,37.1783,33.66061,37.77592,24.47496,38.97021,7.31201,6.05469,7.1548,6.21816,1.67854,1.05246,1.57837,2.74841,2.59644,2.73621,60,0,0.43488,0
534,218.4169,200.4489,195.41272,196.71024,199.37781,199.60667,201.13226,202.04745,201.7424,202.35248,201.58987,200.90346,199.53038,199.45407,199.37781,34.63474,37.77592,33.28572,37.62655,25.38198,38.44787,7.47681,6.07605,7.31606,6.2401,1.71442,1.11906,1.03918,2.7594,2.60956,2.61139,60,0,0.39551,0
535,229.71507,199.45874,197.47491,193.65857,197.86884,197.86884,201.68318,202.59827,202.6745,201.9882,202.14075,200.46281,198.70819,199.69998,197.10574,34.7142,37.48171,34.18982,37.78048,25.00875,39.04936,7.77283,6.35681,7.60571,6.52845,1.58015,1.27111,1.3262,2.72125,2.64099,2.67212,60,0,0.36896,0
536,213.32854,200.2247,197.63065,196.40959,199.24689,200.08606,211.05968,200.16235,202.75542,201.68781,201.45901,199.85719,198.71281,200.08606,196.80511,36.65208,37.47412,33.65757,38.07159,24.69872,38.81797,7.68738,5.93262,7.5221,6.0928,1.93527,0.97586,0.77953,2.8299,2.5827,2.56989,60,0,0.3479,0
537,223.72638,199.9881,197.08871,196.17288,199.84947,200.53601,201.68007,205.49197,203.51013,202.13765,201.68007,200.00203,198.39989,200.84109,197.40788,34.1959,37.78654,33.44635,37.41306,24.56132,38.98082,7.44324,6.28052,7.28321,6.45009,1.61276,0.92599,1.29143,2.7301,2.57446,2.66327,60,0,0.33173,0
538,231.77258,199.24533,198.25346,197.18515,200.36795,196.01869,201.89337,201.89337,203.4184,201.13071,201.28326,199.37625,197.85027,199.52884,198.7659,34.26931,37.48626,33.29485,38.23303,24.78659,39.42683,7.49512,6.05164,7.33397,6.21503,1.75946,1.04869,1.02117,2.77374,2.59552,2.60803,60,0,0.27405,0
539,215.22359,199.6082,197.62445,196.02179,200.61072,201.14465,202.51736,203.20361,202.13608,202.51736,202.05984,198.32202,199.8479,201.37344,197.71159,34.42523,37.49232,26.53002,38.16443,24.86832,38.16443,7.68433,6.44836,7.51911,6.62247,1.5503,1.25895,1.30854,2.71301,2.63824,2.66724,60,0,0.31433,0
540,203.88512,200.91119,198.54628,195.799,199.23604,199.6938,201.44818,202.05829,202.97333,200.45663,199.23604,200.99055,197.71002,199.46494,197.93896,33.59782,37.48928,33.29789,38.60925,25.01642,38.90772,7.87354,6.12793,7.70425,6.29338,1.66661,1.19929,0.86736,2.74506,2.62512,2.5827,60,0,0.83191,0
541,241.25975,200.97818,197.77396,195.17908,200.38654,200.92047,201.60689,201.45438,202.36949,201.22556,202.06448,199.92886,198.86076,200.53909,196.57152,34.11337,37.40548,33.36375,38.22697,23.7216,38.67479,7.66296,6.1615,7.49821,6.32786,1.80973,1.1464,1.03582,2.78839,2.61444,2.61108,60,0,0.52216,0
542,221.61786,199.92729,196.87524,195.42513,199.46957,200.38499,201.52908,201.14775,202.97795,202.52046,201.52908,200.30872,198.78293,199.0881,196.49365,34.26779,37.48474,34.79213,38.23151,24.93624,38.82857,7.62939,5.93872,7.46536,6.09907,1.76569,1.0636,0.92493,2.77527,2.59857,2.59186,60,0,0.49011,0
543,183.28912,200.31337,198.48236,196.1167,199.99739,201.14156,201.44662,201.59918,203.04803,202.05675,202.43803,199.76854,199.1582,199.3871,197.55586,34.35032,37.49232,33.30094,38.01511,24.56592,39.05996,7.52869,6.08215,7.36682,6.24637,1.9579,1.14422,1.0166,2.83752,2.61383,2.60742,60,0,0.43884,0
544,235.23589,199.15668,198.24107,196.1806,199.23294,200.2247,201.59761,200.60609,203.04646,202.28397,200.91119,200.45354,198.46997,199.69069,197.70692,34.41307,37.62959,33.66366,37.55489,24.85605,38.82403,7.77283,6.25,7.60571,6.41875,1.75732,0.86296,1.66428,2.77313,2.56439,2.76031,60,0,0.40344,0
545,205.48888,200.38034,197.55742,196.03108,198.99945,199.76236,201.82176,202.50809,202.35558,201.82176,201.7455,201.0591,199.53348,199.9912,195.94702,33.96957,37.48626,32.91982,37.63565,24.78659,39.27767,7.44019,6.66199,7.28022,6.84186,1.67301,1.25194,1.40433,2.74719,2.63672,2.69012,60,0,0.37537,0
546,217.89287,199.92267,197.63374,197.78635,199.22212,200.74782,201.20544,202.34938,202.42566,202.34938,202.19687,198.68805,199.52728,199.06952,198.00133,34.80125,37.19498,33.00245,37.86728,25.0966,39.13607,7.47986,6.10962,7.31904,6.27458,2.03583,1.12943,0.78067,2.86499,2.61108,2.56989,60,0,0.30609,0
547,220.93332,200.91739,197.40788,196.41579,199.317,200.84267,201.68164,200.99519,202.36798,201.30029,201.30029,199.77473,199.92729,200.00359,197.33313,34.40698,37.02581,33.35767,37.47412,23.41274,38.66873,7.68433,6.27441,7.51911,6.44382,1.78134,0.91118,1.26601,2.77954,2.57202,2.65747,60,0,0.87585,0
548,224.12244,200.08141,196.64784,195.96095,199.54277,200.83957,202.05984,201.29721,202.66986,198.09312,201.75478,200.83957,200.68701,200.3819,197.40634,34.8655,37.55792,33.14181,38.08068,24.78352,37.85667,7.88269,6.40869,7.71321,6.58173,1.67039,1.23538,1.22788,2.74658,2.63336,2.64923,60,0,0.65063,0
549,177.87274,199.47885,197.8766,194.51842,200.91739,199.69688,201.8326,201.22246,202.36641,202.29013,201.45128,200.07831,200.07831,200.61229,198.93396,34.48646,37.85213,33.21225,37.47868,25.83675,39.12093,7.89795,5.54199,7.72814,5.69163,1.75394,1.21143,0.36349,2.77191,2.62787,2.52808,60,0,0.55115,0
550,226.32182,203.74347,196.72572,199.24379,199.83862,199.38091,201.59297,201.89803,202.43184,203.04184,202.20306,204.03294,199.15202,199.91492,198.23645,33.96957,37.11268,32.91982,37.03794,24.63539,38.83009,7.85522,5.82581,7.68634,5.9831,1.58286,1.24527,0.73116,2.72003,2.6355,2.56317,60,0,0.43549,0
551,216.75926,200.31027,197.33467,197.25838,199.85719,200.92514,201.61154,201.07767,202.60291,201.76407,201.45901,201.15395,198.63654,199.24689,197.33932,34.94189,37.41003,33.06833,38.23151,24.86065,38.45545,8.10242,5.91125,7.92822,6.07086,1.70394,1.01568,1.10143,2.75635,2.58972,2.62299,60,0,0.44647,0
552,210.6698,200.76329,197.94049,194.20068,199.84482,200.22624,201.5229,201.90422,201.82794,202.28552,201.59918,197.78481,199.61595,199.00563,197.09801,33.82423,37.4908,33.37441,37.78957,25.32023,38.38687,7.08313,5.9845,6.93084,6.14608,2.04449,0.95638,0.72724,2.86743,2.57935,2.56317,60,0,0.41107,0
553,222.52831,198.09622,197.33313,194.28012,199.91492,200.60144,201.7455,201.0591,203.42305,201.51671,201.28792,198.08383,199.30461,199.76236,198.08383,33.81359,36.95715,33.58869,43.29213,26.21582,38.74941,7.83386,6.18896,7.66543,6.35607,1.87422,1.52559,0.91818,2.81097,2.70355,2.59094,60,0,0.38483,0
554,227.68054,200.53601,198.39989,196.41579,199.53813,199.69069,202.28397,204.19005,202.81773,201.29254,201.29254,200.75862,198.46997,199.99583,197.93587,35.18625,37.50445,33.3881,38.69902,25.33403,38.6244,7.62634,6.1554,7.46238,6.32159,1.68889,1.19474,1.06359,2.75177,2.62421,2.61597,60,0,0.3656,0
555,219.88445,199.71083,196.65869,195.89548,200.2309,199.69688,202.59517,200.99367,202.74768,201.37502,201.37502,199.62059,199.39174,200.07831,197.56052,33.74319,37.41003,33.59326,38.15686,25.54075,39.49989,7.8125,6.44531,7.64453,6.61934,1.8737,1.50387,1.34749,2.80975,2.69806,2.67639,60,0,0.34882,0
556,218.11768,200.75862,197.09645,196.33327,199.61749,199.99893,201.90576,201.21938,204.04068,202.51582,202.28706,199.15977,198.70198,200.1515,198.77829,33.89463,36.51469,32.91982,37.26213,24.71099,38.53159,7.724,6.38123,7.55793,6.55352,1.68928,1.04575,1.32215,2.75177,2.59521,2.67029,60,0,0.85449,0
557,219.26775,201.15085,197.48886,196.49675,199.25308,199.17679,202.60909,201.54149,202.76161,202.30409,200.54994,200.39737,195.81914,199.32939,197.34552,34.0506,37.49232,33.07594,37.49232,23.88521,37.79109,7.88574,6.44531,7.7162,6.61934,1.77981,1.45113,1.29455,2.77893,2.68402,2.66388,60,0,0.58441,0
558,206.55881,201.98512,199.08656,195.95786,200.22314,199.53658,201.59607,203.27364,201.90112,201.13847,200.90965,198.92624,197.7054,200.37572,199.15511,35.24744,36.96776,33.07441,37.4908,24.48877,38.38687,7.68127,6.54602,7.51613,6.72276,1.33698,1.33086,1.07603,2.65839,2.65411,2.61841,60,0,0.55573,0
559,208.92329,200.1577,197.94516,194.58702,199.30925,202.28397,201.52135,199.00407,202.66522,201.75014,201.75014,200.14841,198.62259,199.84328,197.32538,34.04603,37.48777,31.72036,36.96473,24.86372,38.53311,7.74231,6.14319,7.57585,6.30905,1.81202,1.04669,1.03349,2.78961,2.59521,2.61078,60,0,0.49225,0
560,206.95677,199.17989,197.65385,196.20386,198.71127,200.84731,202.06755,201.68625,203.44006,202.37259,202.14384,199.32164,198.32977,199.93196,198.48236,33.81207,37.32926,32.98723,37.17982,24.9301,38.00147,8.01086,5.86548,7.83863,6.02385,1.7898,1.06937,0.6429,2.7832,2.59949,2.5528,60,0,0.44891,0
561,216.67096,200.9081,198.23799,196.78809,198.39214,200.60454,201.13847,201.97739,202.96869,201.90112,201.51981,199.23141,198.54474,199.46028,194.27083,34.20655,37.57308,32.932,38.09583,24.42083,38.17049,7.84607,5.82886,7.67738,5.98624,1.74057,1.25284,0.59569,2.76703,2.63672,2.54761,60,0,0.41504,0
562,234.02904,200.76019,196.33482,196.25851,199.8634,200.77876,201.84651,202.22781,202.99033,201.77025,201.38892,199.48196,199.63454,199.17679,198.33751,33.59782,37.04098,33.52285,37.93741,25.24314,38.08674,8.02002,6.24084,7.84759,6.40935,1.69136,1.39822,0.86978,2.75238,2.6712,2.58301,60,0,0.38971,0
563,205.56509,200.83801,197.78635,196.18372,198.25504,204.73755,201.61154,201.45901,202.67915,203.36537,201.23021,197.03407,198.40762,199.62834,198.48393,34.34119,37.10965,33.14181,39.05087,25.31256,38.15534,7.89185,6.08215,7.72217,6.24637,1.36517,1.28107,0.88354,2.66541,2.64313,2.58514,60,0,0.36987,0
564,216.9996,200.32266,196.12601,197.19444,196.11205,200.69009,202.44423,201.52908,202.36798,202.06294,199.01183,200.38499,198.47774,199.85101,198.40143,33.90071,38.01511,33.00093,37.41761,25.01949,35.84764,8.02002,6.10962,7.84759,6.27458,1.77334,1.16242,1.19366,2.7774,2.6181,2.6416,60,0,0.35339,0
565,219.80235,200.23862,197.33932,196.27089,200.38034,199.6938,201.21938,201.75323,201.67697,201.75323,201.75323,196.10741,198.39679,199.31235,198.93088,33.8931,37.26061,33.06833,37.11116,24.55825,38.90318,7.61719,6.38428,7.45342,6.55665,1.73532,1.21789,1.05031,2.76581,2.62939,2.61353,60,0,0.34119,0
566,222.0034,200.31491,198.25504,196.19456,197.40945,203.13048,199.77473,202.21544,202.67296,200.38499,202.44423,200.38499,198.0199,200.46127,197.86731,34.27083,37.41306,32.99636,37.18892,25.09047,38.01056,7.63245,6.66504,7.46835,6.845,1.83628,1.23044,1.25056,2.79724,2.63184,2.65411,60,0,0.33112,0
567,217.52069,199.1675,196.6494,195.50455,199.61595,200.07368,202.51427,201.59918,202.81929,201.06528,200.22624,199.00563,199.99739,200.3788,197.47957,34.48798,36.8824,33.28876,37.33077,24.93164,38.67479,7.66296,6.6803,7.49821,6.86067,1.61244,1.41349,1.3749,2.73041,2.67487,2.68311,60,0,0.32104,0
568,245.41708,200.1577,197.79254,197.25838,198.63963,202.22473,202.22473,201.69092,202.83476,202.22473,202.83476,198.94482,200.24171,200.01288,198.71591,34.1883,36.95715,33.13877,37.62959,24.70486,39.19703,8.03833,6.43616,7.86551,6.60993,1.82739,1.3979,0.94896,2.79449,2.67059,2.59552,60,0,0.3125,0
569,223.5778,200.52518,197.54967,196.40494,200.3788,200.53137,201.59918,198.70044,201.90422,202.66679,201.21783,201.14156,198.85303,199.99739,198.01372,34.21111,37.05463,32.78652,37.2788,24.65227,38.24969,7.68738,6.46057,7.5221,6.63501,1.56861,1.16716,1.20711,2.71759,2.61871,2.64465,60,0,0.3067,0
