Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
606.03101,73.55618,99.78584,99.56448,99.4907,98.17501,100.90498,100.90498,101.27417,100.90498,99.87161,99.87161,99.9454,99.35511,99.06003,100.31442,85.5218,58.88335,25.45477,25.2281,26.36098,26.059,2.73438,2.67944,2.67559,2.75179,0.8322,1.16947,1.72566,2.57965,2.65076,2.84668,60,0,0.37018,0
607.03101,98.17501,98.83874,99.87161,99.28134,97.94633,99.4214,99.93792,99.86413,100.45455,100.23313,100.08551,100.23313,97.57771,98.02007,99.64275,85.30305,58.5169,24.54935,25.68293,27.04166,24.24685,2.60315,2.62756,2.54718,2.69851,1.34795,1.03637,1.34238,2.70477,2.6181,2.71637,60,0,0.35156,0
608.03101,101.63742,99.4229,99.27535,100.08701,98.76948,98.84323,99.58094,101.27867,100.61418,100.90948,100.17131,99.06453,100.0237,99.65473,99.21205,85.60712,58.23295,24.7113,25.01366,25.01366,24.18197,2.75269,2.58484,2.6935,2.65463,1.55549,0.83238,1.58561,2.7713,2.57599,2.7948,60,0,0.33752,0
609.03101,121.83475,100.38074,99.49519,100.01172,99.28134,98.91251,100.38824,99.9454,100.24062,97.21664,98.76498,99.50268,99.79781,99.20757,99.06003,85.90227,58.67603,24.93961,25.24191,25.01519,24.56162,2.80457,2.41699,2.74427,2.48225,1.51803,1.03717,0.88657,2.75787,2.61841,2.60345,60,0,0.32623,0
610.03101,107.41271,99.06003,98.69122,99.50268,99.20457,99.13081,98.90951,99.72102,100.38524,100.38524,99.49968,99.86862,99.79482,99.79482,100.38524,85.745,58.44479,24.62649,25.30673,25.15561,24.39964,2.75269,2.35291,2.6935,2.41643,1.308,1.04002,1.15434,2.69287,2.61932,2.66418,60,0,0.30579,0
611.03101,98.99375,99.36261,99.43639,100.32191,99.71954,98.31799,99.94091,100.45755,101.63892,99.35062,100.23613,98.31799,99.86712,99.94091,99.27685,85.45732,58.59797,24.1789,24.02761,25.16174,25.16174,2.92969,2.61841,2.8667,2.68911,1.41847,1.20518,1.2352,2.72614,2.66022,2.68524,60,0,0.31433,0
612.03101,119.38536,100.39423,100.91097,98.99224,98.61597,97.95232,98.68974,99.87012,100.38673,100.46055,100.31293,100.82966,99.64874,100.46055,98.98476,85.81693,58.29609,24.85175,25.00292,24.92734,24.39811,2.84729,2.5177,2.78607,2.58568,1.14522,0.66259,1.05005,2.64801,2.54761,2.63885,60,0,0.31036,0
613.03101,82.29138,100.38524,99.27834,97.5822,98.48196,99.51466,99.29332,99.66222,101.50771,98.99823,100.47402,99.36709,100.47402,99.8098,98.85072,85.88588,58.6596,25.22504,24.77155,25.52725,24.84715,2.66724,2.40173,2.60989,2.46658,0.98742,1.09492,1.06875,2.61078,2.63214,2.64374,60,0,0.82214,0
614.03101,100.24512,96.4842,98.1795,98.84323,98.47446,99.9499,98.91699,101.13098,101.13098,101.94337,101.35252,99.65473,99.58094,100.24512,99.28584,85.7301,57.25193,24.76235,24.61114,24.30867,24.53553,2.98767,2.42615,2.92344,2.49165,1.13321,1.56997,0.86,2.64648,2.77344,2.59857,60,0,1.1142,0
615.03101,97.44225,100.0237,98.91699,99.50716,95.45885,97.89056,98.33298,99.29182,99.73451,99.80831,100.54636,105.12822,100.69398,100.91549,99.21805,86.40578,58.00315,24.92887,25.53339,25.15561,24.24839,2.88391,2.70081,2.82191,2.77373,1.31808,1.23141,1.41366,2.69531,2.66754,2.73804,60,0,0.80811,0
616.03101,128.72914,99.28284,102.01424,98.47147,99.93642,100.52688,100.15782,100.15782,101.04366,99.78883,99.71504,99.27236,100.15782,99.93642,99.78883,85.89184,58.51839,24.70209,25.00445,25.00445,24.55088,2.94189,2.62451,2.87864,2.69537,1.49387,1.59638,2.02017,2.75055,2.77985,2.97028,60,0,0.63599,0
617.03101,100.31742,99.65324,99.3581,98.69422,99.05553,99.64575,99.71954,100.38374,99.79332,100.53136,101.93436,100.16232,99.64575,101.26967,100.38374,85.67159,58.29758,25.00445,27.26948,24.85328,25.15561,2.92664,2.65198,2.86371,2.72358,1.61415,1.31005,1.67207,2.79175,2.68951,2.82715,60,0,1.14105,0
618.03101,102.69419,99.44537,99.44537,98.33897,98.84474,99.28733,99.80381,100.2466,100.39423,100.02519,100.02519,99.73001,99.50867,99.21356,99.43488,85.67159,59.47494,24.55088,25.23117,25.00445,24.77769,2.89612,2.6947,2.83385,2.76746,1.21038,1.81089,0.95898,2.66541,2.86285,2.61871,60,0,1.36536,0
619.03101,105.25969,99.4229,99.64425,98.39025,98.54223,99.13231,99.9439,100.68201,100.46055,99.87012,100.75583,107.85573,100.09151,99.27985,99.27985,86.1255,58.89978,26.15136,25.77379,24.11094,24.48908,2.96021,2.59705,2.89656,2.66717,1.31178,1.63147,0.77558,2.69379,2.79419,2.58331,60,0,1.01044,0
620.03101,123.27115,99.06902,99.29032,99.3641,99.43488,99.65623,99.43488,100.32043,100.1728,100.1728,100.02519,102.83147,99.73001,100.39423,99.80381,85.66861,59.32482,25.45477,25.2281,24.39657,23.71576,3.06702,2.58789,3.00108,2.65776,1.25985,1.44661,1.71978,2.67914,2.73132,2.84454,60,0,0.83435,0
621.03101,104.24509,99.22255,98.11625,99.00124,99.35211,95.81367,100.31142,100.38524,100.16381,99.94241,100.0162,100.38524,99.64725,100.6805,98.68823,86.33086,59.03201,25.3052,22.73316,22.58168,24.70056,2.91443,2.54822,2.85177,2.61702,1.8602,1.00024,1.60142,2.88696,2.61047,2.80121,60,0,0.71259,0
622.03101,110.9037,99.65623,95.45436,98.40222,99.94841,98.9155,99.65324,100.46503,101.05565,101.20332,100.1698,99.3581,98.9155,100.39124,100.83414,85.82289,57.27137,25.00906,25.38689,25.84012,24.55548,2.74353,2.62756,2.68454,2.69851,1.36867,1.49206,1.352,2.71057,2.74872,2.71973,60,0,0.62225,0
623.03101,83.54463,99.94841,98.84174,98.84174,101.63443,98.82976,99.27236,99.56747,100.30544,100.23163,100.60069,101.26518,99.27236,99.27236,99.19858,86.18253,58.80976,24.62342,24.69902,26.059,24.47219,2.948,2.67334,2.88462,2.74552,1.25477,1.71832,2.17121,2.67731,2.82715,3.04016,60,0,0.55267,0
624.03101,114.92069,99.51316,100.02969,98.70171,98.98476,99.13231,100.16531,100.60818,100.82966,99.57495,101.05115,99.72253,100.01771,100.38673,99.50118,85.37497,58.3682,25.00139,24.47219,25.45477,24.54781,2.98767,2.55432,2.92344,2.62329,1.2319,1.3688,1.41892,2.6712,2.7066,2.74017,60,0,0.49805,0
625.03101,108.9099,100.55085,100.32941,98.18998,98.85072,98.33447,99.21955,100.40022,100.10498,100.40022,98.92448,101.6554,99.14578,100.2526,100.84313,85.89481,58.66857,25.00752,24.70516,24.93194,24.40272,2.78015,2.41089,2.72038,2.47598,1.43907,1.43139,1.00213,2.73193,2.72583,2.62817,60,0,0.45258,0
626.03101,116.02482,108.44859,98.54223,99.13231,99.28433,99.50568,99.1368,100.24361,99.87461,100.31742,100.76033,99.80081,99.1368,99.87461,99.28433,84.87755,57.94299,25.09384,25.39609,25.16941,24.6403,2.93884,2.77405,2.87566,2.84895,1.33287,1.32735,2.05367,2.69531,2.69501,2.98462,60,0,0.41565,0
627.03101,112.839,98.25923,99.14428,100.39872,98.47598,98.84474,100.02519,99.65623,101.20632,100.09899,100.61567,99.80381,99.28733,99.3611,98.62345,85.53222,58.59946,25.23884,25.01213,25.01213,24.63416,2.95105,2.70996,2.8876,2.78313,1.4508,1.51955,1.89452,2.73712,2.75543,2.91351,60,0,0.96191,0
628.03101,103.04569,98.911,101.42036,98.39474,98.91699,100.0975,100.24512,100.0237,100.76182,100.0237,100.17131,100.76182,99.58094,99.9499,100.83566,85.89481,58.00614,24.70516,25.38536,24.93194,24.40272,2.83813,2.79236,2.77711,2.86775,1.18078,1.48838,2.3924,2.65778,2.74353,3.15308,60,0,0.66132,0
629.03101,114.01314,94.26577,99.27685,98.7605,99.21356,99.65623,100.2466,99.80381,100.09899,100.98481,99.3611,100.61567,99.21356,99.95141,99.3611,86.47473,59.39689,25.75539,24.77309,27.11403,25.151,2.74353,2.66724,2.68454,2.73925,1.23862,1.34614,1.39955,2.67548,2.7002,2.73407,60,0,0.55573,0
630.03101,120.50145,98.84174,99.87461,99.06303,99.64275,99.93792,100.38074,99.20008,100.15932,99.49519,100.01172,98.97878,99.12631,100.676,100.30692,86.11358,58.37269,25.00599,25.30827,25.686,24.4768,2.94495,2.63062,2.88163,2.70164,1.23968,1.39641,1.67454,2.67365,2.71515,2.82776,60,0,0.48553,0
631.03101,106.0813,99.87312,100.31591,100.38973,96.33533,99.43188,100.02221,98.32549,99.94841,99.72702,101.49872,99.21056,100.09599,99.87461,100.02221,86.19147,59.11306,25.53952,24.63263,25.46397,24.48141,2.8595,2.64282,2.79802,2.71418,0.9937,1.0502,1.07792,2.6123,2.62115,2.64496,60,0,0.43518,0
632.03101,95.21996,100.45455,97.8726,99.49519,97.8273,100.92596,100.40921,100.3354,99.96638,99.3023,99.96638,99.22853,99.89259,99.44987,99.745,85.95482,59.24379,24.84254,25.14487,25.90031,24.61575,2.93884,2.63062,2.87566,2.70164,1.23121,1.50789,1.98589,2.67059,2.75238,2.9538,60,0,0.39612,0
633.03101,109.71355,98.76798,99.1368,99.28433,99.27685,100.16232,99.86712,95.22295,100.60519,101.41736,100.90048,99.86712,99.05553,100.90048,99.57196,86.19446,58.74813,25.31594,25.08924,27.35408,24.56009,2.771,2.44141,2.71142,2.50732,1.18635,1.27023,1.67914,2.6593,2.67822,2.82928,60,0,0.36652,0
634.03101,95.82264,100.68951,99.73001,99.28733,100.08851,100.30993,98.31799,100.23613,99.79332,99.86712,101.41736,100.75283,100.01471,100.67901,99.57196,86.48666,59.62953,25.54106,24.78536,25.38996,24.78536,2.73743,2.56653,2.67857,2.63582,1.09264,1.23387,0.98843,2.63489,2.66785,2.62482,60,0,0.34271,0
635.03101,101.19733,98.83575,99.86862,98.09828,100.10051,98.77248,99.36261,98.10875,99.80532,99.36261,102.09411,99.95289,100.46955,99.80532,99.36261,86.0491,58.97038,25.01519,25.01519,25.01519,24.71283,2.69165,2.41089,2.63378,2.47598,1.61493,1.20588,1.50863,2.79266,2.66022,2.76978,60,0,0.3244,0
636.03101,95.45586,100.69099,99.80532,98.99375,100.17879,98.85072,99.29332,99.736,100.32641,99.9574,100.6955,98.40821,96.93381,99.9574,101.50771,86.27831,59.05292,25.17555,25.25111,24.87323,24.94882,2.79236,2.52686,2.73232,2.59508,1.22486,1.28108,1.8259,2.66876,2.68097,2.88666,60,0,0.30792,0
637.03101,103.79841,99.8836,99.51466,99.44087,99.72253,99.20606,100.38673,100.60818,99.4274,100.46055,99.50118,99.87012,99.27985,100.16531,100.38673,86.33832,58.30356,24.1789,25.84165,25.38843,24.1789,2.78931,2.46582,2.72934,2.5324,1.55822,0.96291,1.24595,2.77191,2.60193,2.6886,60,0,0.29633,0
638.03101,106.76567,99.52214,102.17998,100.03868,98.62645,97.52045,99.80681,100.10198,100.84013,99.9544,99.9544,101.50471,98.40521,99.73301,100.02819,85.74947,59.99432,24.7823,26.14216,25.00906,25.00906,2.72827,2.46582,2.66961,2.5324,1.41392,0.98902,1.88047,2.72461,2.60681,2.90802,60,0,0.28809,0
639.03101,104.6134,101.06614,99.44238,99.3686,98.10875,97.22413,97.6664,99.28883,100.2481,99.80532,100.32191,100.10051,100.32191,99.58394,98.99375,87.0786,60.14888,25.6212,26.30082,25.77226,25.6212,2.8717,2.55737,2.80996,2.62642,1.12803,1.05811,1.34356,2.64343,2.62329,2.71667,60,0,0.28229,0
640.03101,100.48152,98.047,100.18629,100.3339,98.26222,99.51615,100.10649,99.29482,100.47554,99.95889,98.18848,99.73751,98.40971,99.51615,98.40971,86.26937,59.55896,25.09077,24.25914,25.92177,24.71283,2.62146,2.59399,2.5651,2.66403,0.99126,1.3711,1.3827,2.6123,2.70721,2.72797,60,0,0.2182,0
641.03101,92.28341,100.31442,100.46204,99.28134,99.37309,100.40621,98.93047,99.52065,100.9968,99.88959,100.9968,101.66142,99.742,99.29931,99.742,87.58524,59.70011,25.16021,26.14216,24.63109,24.7067,2.82593,2.43225,2.76517,2.49792,1.4125,1.41322,1.00771,2.72369,2.72003,2.62909,60,0,0.24109,0
642.03101,99.14877,99.37009,99.66521,100.03418,99.9544,99.80681,99.29032,99.9544,98.70021,100.54485,100.61868,101.13548,100.2496,100.47102,98.5527,86.19446,61.68986,25.69366,24.7869,26.52419,24.33323,2.84119,2.54517,2.7801,2.61389,1.22157,1.18831,1.6947,2.66846,2.65564,2.83447,60,0,0.2478,0
643.03101,105.27171,99.43488,98.84474,98.9185,100.02519,99.80381,98.99224,99.73001,100.02519,97.73863,99.73001,99.95141,99.13979,100.02519,100.02519,86.19744,60.07534,25.01673,26.22532,26.3763,24.63877,2.94495,2.5177,2.88163,2.58568,1.58616,1.32167,0.92325,2.78198,2.69318,2.61108,60,0,0.25177,0
644.03101,101.5062,98.18549,99.43938,99.29182,99.52065,98.85671,99.22554,99.96339,100.55386,99.742,99.44688,99.88959,100.77531,100.33241,100.40621,85.97867,59.12053,25.09384,24.94268,24.03529,24.48908,2.88086,2.40173,2.81892,2.46658,1.17497,1.17981,0.75132,2.65656,2.6535,2.57904,60,0,0.25604,0
645.03101,113.7218,99.1353,99.72552,98.914,98.93346,99.00723,99.3023,99.52364,100.04018,100.85213,98.56468,101.07363,99.00723,99.37608,99.15476,86.05506,59.04994,25.32361,25.17248,25.39916,24.18965,2.80151,2.60925,2.74128,2.6797,1.24238,1.23832,1.75668,2.67426,2.66907,2.85919,60,0,0.2597,0
646.03101,102.465,99.9544,99.21656,96.26765,98.62046,98.9155,99.06303,99.87461,100.39124,100.98182,100.24361,100.02221,99.94841,99.1368,98.76798,85.90823,60.00626,26.00341,22.90307,25.70133,25.24804,2.84119,2.55432,2.7801,2.62329,1.48782,1.15472,0.88211,2.74811,2.64709,2.60345,60,0,0.25452,0
647.03101,130.1682,99.29632,98.85372,99.51765,99.736,99.8836,99.29332,100.17879,100.47402,99.58844,100.2526,100.32641,99.736,98.92448,99.51466,86.25596,59.25125,25.60586,25.07696,24.09404,24.54781,2.84729,2.13928,2.78607,2.19704,1.62696,0.8531,1.01075,2.79663,2.57996,2.6297,60,0,0.83862,0
648.03101,102.5329,99.28433,100.76033,99.1368,99.27985,98.911,99.72253,99.9439,100.01771,100.23912,100.16531,99.57495,99.50118,99.87012,100.23912,86.05656,59.7871,25.47624,24.5693,25.55179,24.79611,2.84119,2.48718,2.7801,2.55434,1.377,1.16898,2.073,2.71332,2.65015,2.99347,60,0,0.58472,0
649.03101,92.13928,98.76798,100.53886,99.57945,98.92597,99.3686,99.14727,100.77081,99.14727,100.1803,100.40171,99.66372,100.47554,100.03268,98.99974,86.127,59.26917,25.32207,24.94422,24.94422,24.56623,2.61536,2.48718,2.55913,2.55434,0.99637,1.01579,1.6567,2.61322,2.61322,2.82074,60,0,0.50018,0
650.03101,50.26199,99.65623,100.02519,99.58245,100.92596,100.92596,99.81879,101.88599,101.07363,100.3354,100.26159,99.96638,98.7122,99.59743,100.92596,85.98165,59.27066,25.55026,25.17248,25.32361,24.56776,2.80151,2.50549,2.74128,2.57314,1.34534,1.64576,1.37332,2.70355,2.79907,2.72552,60,0,0.44769,0
651.03101,90.3129,100.40321,97.89505,98.63245,100.40171,98.85222,98.92597,99.3686,99.07351,100.32791,100.40171,98.33597,99.8113,98.85222,99.22105,87.58524,61.31786,25.31134,24.93348,25.38689,24.7823,2.76489,2.47803,2.70545,2.54493,1.80066,0.90046,1.24018,2.86163,2.58942,2.68738,60,0,0.41168,0
652.03101,100.40621,99.52065,100.1848,99.37309,98.78744,98.71369,98.71369,99.30379,100.04168,101.8875,99.96788,99.37758,99.96788,100.92747,99.23003,85.75394,58.82172,25.01366,25.08924,25.54259,24.33323,2.77405,2.57263,2.71441,2.64209,1.09345,1.17397,1.62184,2.6355,2.65167,2.80823,60,0,0.38605,0
653.03101,88.77108,99.22404,99.29781,100.10949,99.87761,100.32043,99.58245,99.58245,99.87761,99.95141,100.46804,97.00153,99.50867,100.32043,100.98481,86.27086,58.82471,25.01673,25.16788,24.86556,24.86556,2.88391,2.27051,2.82191,2.33181,1.48081,1.29197,0.88513,2.74628,2.68433,2.60315,60,0,0.3656,0
654.03101,97.96429,99.3656,99.66073,99.51316,98.5527,99.06902,98.03652,99.9544,100.10198,100.61868,99.73301,100.02819,100.10198,100.2496,99.65923,86.127,59.78412,25.17095,26.45485,25.0198,24.64184,2.96021,2.48718,2.89656,2.55434,1.59983,1.16608,1.14118,2.78687,2.64984,2.66083,60,0,0.35034,0
655.03101,93.10463,99.66222,98.62944,99.8098,98.18549,99.21805,99.51316,99.58694,100.17731,100.02969,99.8821,99.8821,100.17731,99.73451,99.80831,85.90674,60.29895,25.0198,24.33937,25.24651,25.32207,2.74963,2.74658,2.69052,2.82074,0.86928,1.22198,1.63041,2.58667,2.6651,2.81097,60,0,0.84045,0
656.03101,110.23434,99.13829,100.31892,99.4334,100.23912,100.53436,98.98476,100.38673,100.31293,97.87859,99.9439,100.53436,99.87012,100.16531,99.57495,87.01709,59.86663,24.87784,25.33128,24.65104,24.27295,2.80151,2.65808,2.74128,2.72985,0.96605,1.12867,1.52403,2.60651,2.64008,2.77405,60,0,0.58105,0
657.03101,107.56989,99.9544,100.47102,98.70021,98.77097,99.13979,98.25473,100.54185,100.46804,100.61567,99.73001,99.73001,99.21356,100.02519,99.06602,85.83184,57.57487,25.09384,25.16941,23.80832,25.01826,2.73132,2.80151,2.6726,2.87715,0.78993,1.53488,2.01875,2.57202,2.7597,2.96936,60,0,0.53101,0
658.03101,108.54076,99.22404,99.29781,98.85521,99.14129,99.21505,98.69872,100.10051,100.69099,100.32191,100.10051,99.65773,100.17431,99.73152,97.6664,85.46179,59.41182,24.56162,25.6952,24.93961,24.86402,2.87781,2.59094,2.81593,2.6609,1.25574,1.30151,1.46399,2.67792,2.68707,2.75452,60,0,0.44617,0
659.03101,103.9508,99.59293,98.56019,99.74051,99.00124,98.92747,99.66521,100.10799,101.43686,100.10799,100.18179,99.59144,99.22255,100.77231,99.37009,86.00102,59.58434,25.57019,24.20961,25.34355,24.5121,2.89001,2.48108,2.82788,2.54807,1.41891,1.27141,1.63952,2.72614,2.67883,2.81433,60,0,0.43091,0
660.03101,94.6563,99.88959,100.77531,98.56168,98.93647,98.71519,99.37907,99.30531,100.55984,100.70748,98.8627,100.92896,99.37907,99.89558,99.74799,85.83929,59.86364,25.25265,25.25265,24.57237,25.17708,2.89307,2.60925,2.83087,2.6797,1.28289,1.58854,1.30687,2.68524,2.77802,2.7063,60,0,0.39581,0
661.03101,101.15047,99.74799,98.56769,99.08399,99.58994,100.03268,96.71422,99.22105,100.69699,100.40171,100.54935,99.73751,99.8113,99.58994,99.3686,85.52924,62.71419,24.85789,25.23577,25.00906,24.47987,2.8717,2.58789,2.80996,2.65776,1.46127,1.27466,1.57565,2.73956,2.67975,2.79205,60,0,0.36652,0
662.03101,60.21795,99.3641,100.32343,98.77396,100.17731,99.07052,99.8821,98.99675,100.91549,100.17731,100.9893,99.3656,100.02969,99.80831,99.43938,86.27682,60.89018,24.64491,25.09844,25.09844,24.94728,2.97852,2.59094,2.91448,2.6609,1.78047,1.64222,1.19186,2.85461,2.79755,2.67426,60,0,0.3418,0
663.03101,117.15385,99.14428,98.55421,100.25111,99.29931,98.93047,100.1848,99.29931,99.96339,99.742,100.1848,99.59443,98.48795,99.37309,99.29931,86.34726,60.44603,24.94422,25.39763,24.56623,24.86863,2.7832,2.67944,2.72336,2.75179,1.29865,1.16435,2.12142,2.69012,2.64984,3.01453,60,0,0.33203,0
664.03101,88.76958,99.66521,100.40321,98.77995,100.70298,99.59593,99.37458,99.52214,99.96488,99.96488,100.3339,99.52214,98.63694,99.44836,99.0795,86.4043,60.0619,26.13603,24.70056,25.22964,24.47373,2.72827,2.64893,2.66961,2.72045,1.28143,1.01967,1.37583,2.68494,2.61414,2.72675,60,0,0.30273,0
665.03101,113.35165,100.31742,99.43188,99.21056,100.2556,98.85372,97.45273,98.4112,99.88659,100.47704,100.55085,99.29632,99.59144,100.47704,99.66521,86.20787,60.96818,25.17862,25.02747,25.02747,24.49829,2.84729,2.74658,2.78607,2.82074,1.32277,1.47699,1.89369,2.69653,2.74109,2.91443,60,0,0.28564,0
666.03101,122.38953,99.23153,99.82178,100.26459,99.43488,99.28733,100.46804,99.65623,99.3611,101.354,99.80381,100.91097,99.73001,99.58245,97.73863,86.18999,60.14141,25.38689,24.63109,25.23577,25.31134,2.90833,2.46887,2.8458,2.53553,1.4413,1.36439,0.87592,2.73346,2.70538,2.60132,60,0,0.27283,0
667.03101,99.29182,99.14428,100.3249,99.58694,98.18698,99.66222,100.54784,99.9574,100.2526,99.8836,99.9574,99.07201,99.21955,100.17879,99.51466,86.2034,59.86065,25.4007,24.41807,25.47624,23.13176,2.67029,2.44141,2.61288,2.50732,1.37774,0.79806,1.25719,2.71362,2.56958,2.69165,60,0,0.26337,0
668.03101,104.9228,97.39099,99.52962,99.52962,97.23161,98.26372,100.9938,100.2556,100.10799,101.87999,100.84615,99.9604,99.37009,100.18179,99.88659,86.19446,60.14589,25.99575,25.54259,24.93808,24.7869,2.55737,2.6001,2.50239,2.6703,1.24607,0.86189,1.1412,2.67609,2.58148,2.66083,60,0,0.25543,0
669.03101,50.72057,97.53242,99.081,99.44987,98.63544,98.70921,99.88959,102.17849,99.29931,100.70149,100.1848,93.1842,99.29931,100.48003,99.66821,86.34279,61.02976,24.78843,25.01519,25.09077,24.63723,2.70691,2.48718,2.64871,2.55434,1.4043,1.24831,1.41744,2.72278,2.67212,2.73926,60,0,0.24872,0
670.03101,69.49866,99.6139,99.17124,98.94994,98.62645,99.51166,99.51166,99.8806,100.91397,100.1758,100.02819,100.02819,99.3641,99.73301,99.80681,85.97718,61.32531,25.16788,26.30082,25.31901,23.0499,2.90222,2.37732,2.83982,2.44151,1.44775,1.1852,1.11102,2.73529,2.65503,2.6535,60,0,0.84137,0
671.03101,124.63697,99.16225,99.38357,99.38357,99.8143,100.40471,99.07651,97.2331,99.88809,100.47854,100.40471,98.92897,99.74051,100.10949,100.03568,86.20042,60.29895,24.64184,25.62426,25.47318,24.415,2.79846,2.58179,2.7383,2.6515,1.39857,1.27282,1.32295,2.72003,2.67883,2.71057,60,0,0.54016,0
672.03101,100.40471,99.29781,99.29781,99.07651,99.08998,98.86869,97.02546,99.31129,100.34438,101.08263,100.49201,99.82778,100.19677,99.90157,99.97536,85.98761,60.67409,24.64951,25.17862,26.16055,25.02747,2.69775,2.45056,2.63975,2.51673,1.54369,1.00183,1.83211,2.76733,2.61047,2.8891,60,0,0.49042,0
673.03101,101.88599,97.23759,98.78594,99.59743,100.20127,99.16824,99.46334,99.46334,99.38956,99.31579,97.32477,99.75848,99.61091,100.57033,98.50441,86.27235,59.56195,25.32054,25.01826,25.84932,24.41346,2.91138,2.49634,2.84878,2.56374,1.63839,1.09169,1.45224,2.80243,2.63153,2.75024,60,0,0.39825,0
674.03101,103.65356,99.22255,97.08419,100.91998,98.72566,100.64415,99.61091,99.90607,99.68469,100.27508,104.48648,101.01329,100.12746,100.86562,99.31579,86.50902,62.81301,24.95956,25.18629,27.07382,24.73278,3.02124,2.67029,2.95628,2.74239,1.75525,1.29025,1.78013,2.84485,2.68494,2.86652,60,0,0.979,0
675.03101,104.84432,99.37758,100.04168,98.93496,98.79044,99.01172,99.01172,99.15926,99.82329,100.26609,100.63516,100.85664,100.3399,100.19228,99.30679,86.71292,60.37099,24.86709,25.01826,25.32054,26.07586,2.87781,2.59399,2.81593,2.66403,1.0882,1.34752,1.83101,2.63428,2.7002,2.88879,60,0,0.65582,0
676.03101,101.14447,99.29931,99.59443,99.37309,98.85521,100.1833,100.25709,99.22404,100.1833,99.74051,99.8143,100.55235,99.59293,99.8143,98.48644,86.34279,60.22093,25.31747,25.39302,25.54412,26.52573,2.85339,2.6886,2.79205,2.76119,1.20787,1.04524,1.77257,2.66479,2.62024,2.86499,60,0,1.11603,0
677.03101,122.31329,99.0825,98.93496,98.63993,99.01321,99.75099,99.82479,98.93946,99.75099,100.71048,100.04617,100.3414,99.23452,100.41521,99.75099,87.52969,59.27664,24.8763,25.4053,24.95189,24.64951,2.91748,2.66418,2.85475,2.73612,1.06865,1.20437,2.18135,2.6297,2.66022,3.04535,60,0,0.79132,0
678.03101,107.67708,100.72546,99.2495,100.06115,99.58394,99.43639,98.91998,99.43639,100.32191,101.72477,100.32191,100.10051,99.28883,100.32191,100.76482,85.33137,59.86961,26.24065,23.89781,25.93863,23.51946,2.88391,2.58484,2.82191,2.65463,1.18015,1.22749,1.09521,2.65686,2.66632,2.64923,60,0,0.64697,0
679.03101,103.30044,100.34589,99.82928,99.01771,100.04317,98.56769,99.52663,98.71519,100.63366,100.41221,100.19078,100.04317,100.04317,100.04317,99.45286,86.27831,63.46375,24.87323,25.85545,24.72204,24.11707,2.84424,2.63062,2.78309,2.70164,1.32178,1.21152,1.88447,2.69623,2.66174,2.91077,60,0,0.56213,0
680.03101,106.09934,99.3008,100.03868,100.11248,99.23303,100.4137,99.89709,99.30679,100.48753,100.19228,100.4137,99.89709,98.64293,99.23303,99.38057,85.99357,60.23884,25.41143,23.67235,24.20193,24.35319,2.86255,2.47498,2.801,2.5418,1.30947,1.02726,1.16005,2.69318,2.61597,2.66541,60,0,0.50323,0
681.03101,116.36341,100.13195,97.84527,99.17274,100.41221,99.67422,99.30531,100.78131,100.48602,100.3384,99.89558,99.89558,99.52663,99.52663,99.01022,86.07891,60.91257,24.89471,25.34815,25.4237,24.51671,2.79541,2.39868,2.73531,2.46345,1.32244,0.76198,1.94727,2.69653,2.56378,2.93732,60,0,0.39978,0
682.03101,117.16897,99.97088,99.97088,99.38057,99.01321,96.13824,100.19378,99.16074,100.71048,100.04617,97.98076,100.04617,99.75099,100.63665,102.33523,84.75161,60.09773,25.34201,24.73739,25.49311,25.19089,2.83203,2.43835,2.77114,2.50419,0.87122,1.11216,1.19973,2.58698,2.63611,2.67609,60,0,0.39337,0
683.03101,102.62328,99.00573,99.00573,98.63694,98.63993,99.7465,100.04168,100.55834,100.63216,100.48453,100.55834,101.22281,97.53393,99.96788,98.93496,85.90227,60.44155,24.63723,25.24191,25.99728,24.33477,2.74353,2.38953,2.68454,2.45404,1.39828,1.09075,0.88027,2.72003,2.63123,2.60254,60,0,0.37689,0
684.03101,92.5911,99.29482,99.8113,99.14727,98.12822,100.26758,99.97237,99.60342,100.04617,100.85812,100.19378,100.71048,99.60342,100.3414,99.89857,86.42516,60.6711,25.55332,24.72204,25.09997,24.64644,2.8717,2.33459,2.80996,2.39763,1.35488,1.34915,0.90093,2.7066,2.70081,2.60651,60,0,0.2887,0
685.03101,105.01029,99.76447,99.69068,98.73165,99.38057,97.97926,99.89709,100.93047,100.11848,100.26609,99.60192,99.6757,98.79044,99.74949,98.64293,86.3577,60.67707,25.25725,24.65258,25.25725,23.82061,2.61536,2.33765,2.55913,2.40076,1.48467,0.91023,1.38965,2.74719,2.59094,2.73102,60,0,0.31799,0
