Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
159.01601,213.62886,198.8475,193.35233,195.3371,196.40254,199.07332,202.58192,199.83623,200.98042,200.82787,200.37019,199.91249,197.77618,198.08141,196.55518,146.81689,76.6523,26.59391,25.0079,26.59391,26.59391,7.54089,6.44531,7.37876,6.61934,1.54115,1.08053,1.33767,2.71088,2.60254,2.67426,60,0,0.27161,0
160.01601,214.32263,199.0094,195.80432,180.22772,198.55473,198.70732,201.22472,200.23312,201.30098,200.6908,200.23312,200.00426,198.17322,198.09689,194.20447,146.80307,75.97903,27.10828,26.2027,26.58012,26.50465,7.56531,6.47888,7.40265,6.65381,1.51288,1.37242,1.07354,2.70325,2.6651,2.62146,60,0,0.27222,0
161.01601,218.64392,199.22745,196.40408,195.2592,198.99858,198.54077,201.3633,200.67686,201.43956,200.75313,200.0666,198.46448,198.46448,198.31187,196.25142,148.7068,77.67583,26.59085,26.66631,26.89268,26.28893,7.50732,6.14319,7.34592,6.30905,1.73045,1.13102,0.75145,2.76489,2.61169,2.56622,60,0,0.27008,0
162.01601,210.05687,198.85217,195.87602,195.2654,197.62045,199.07019,200.44337,199.29909,201.12985,200.13826,198.23093,200.51967,197.31523,199.45166,196.93365,146.72429,77.5891,25.51995,25.89761,27.18064,27.7085,7.70264,6.19507,7.53703,6.36234,1.40636,1.25936,0.78301,2.67609,2.63885,2.5705,60,0,0.26611,0
163.01601,200.9057,200.60059,195.86981,194.11418,198.47221,199.23518,200.68462,200.60834,201.52357,200.37949,198.62482,198.85371,197.25131,198.31963,197.02237,146.80307,77.22547,27.10828,27.40996,28.54053,26.35369,7.54089,5.86853,7.37876,6.02698,1.852,1.06083,0.96921,2.80212,2.59827,2.59949,60,0,0.26031,0
164.01601,215.90231,199.29753,196.77946,192.35205,198.00822,198.8475,200.22073,199.91562,200.90724,200.60213,199.22899,194.87909,197.01617,198.46602,198.23712,146.41544,78.31639,25.89147,27.47618,26.72185,26.34449,7.24792,6.53381,7.09209,6.71023,1.58649,1.07162,1.918,2.72308,2.6001,2.84302,60,0,0.25177,0
165.01601,213.47829,198.77278,196.1019,193.88828,198.68561,199.83,199.9063,198.99083,201.58437,200.66911,201.12675,198.38042,198.30411,198.83823,197.00688,146.1235,77.52025,26.80803,26.88349,27.18524,26.95893,7.61719,6.02722,7.45342,6.18996,1.87278,1.30559,0.57316,2.81006,2.64923,2.54547,60,0,0.24292,0
166.01601,169.4576,198.6171,196.63303,195.48817,197.62202,199.07176,201.05513,199.37694,201.51273,199.22433,199.75838,198.38507,197.3931,198.61398,198.15617,144.91782,78.18462,27.03897,27.18983,27.79307,25.90681,7.62024,6.37512,7.4564,6.54725,1.84151,1.24932,0.93245,2.79999,2.63641,2.59308,60,0,0.23315,0
167.01601,235.30287,197.69832,196.32466,193.95842,197.3931,198.00356,200.44493,199.91095,201.13139,199.37694,199.75838,197.85094,196.9352,197.62202,196.40097,143.24707,78.32383,26.65405,26.95587,27.03131,26.65405,7.6416,6.18896,7.47731,6.35607,1.586,1.06948,1.44485,2.72369,2.59979,2.70111,60,0,0.17029,0
168.01601,222.34952,199.59496,196.69542,195.47424,197.76843,197.53952,199.06557,199.52333,200.74382,198.45517,197.76843,198.76039,197.69211,197.53952,196.62373,140.08501,78.47942,26.88961,26.66325,26.81417,26.13487,7.76672,6.17676,7.59974,6.34353,1.85381,1.46892,1.17245,2.80334,2.6889,2.63763,60,0,0.18524,0
169.01601,214.08055,199.07176,196.40097,195.48509,197.76224,198.7542,199.89857,199.89857,201.27156,199.74599,199.89857,197.91486,197.07544,198.90677,197.15175,134.73254,79.50307,26.73564,26.66018,27.11287,25.6787,7.33032,6.35071,7.17272,6.52218,1.54829,1.3695,1.32096,2.71271,2.66418,2.67029,60,0,0.19104,0
170.01601,213.76244,196.76862,196.84494,194.55516,193.80417,197.92569,200.51967,199.52795,201.28241,201.73999,199.3754,200.3671,197.31523,198.002,196.01781,130.30191,79.06606,26.73871,26.21037,27.11593,26.51231,7.80334,6.64063,7.63557,6.81992,1.77939,1.15733,1.87156,2.78137,2.61688,2.82593,60,0,0.19806,0
171.01601,214.7121,197.34003,196.95845,193.90532,198.53769,198.38507,199.98723,199.14806,201.20769,200.59749,196.47729,195.86673,197.01154,198.15617,196.47729,126.55164,80.09126,26.4353,26.73717,25.52916,25.90681,7.59583,6.49414,7.43252,6.66948,1.70777,1.06043,0.93641,2.75909,2.59796,2.59399,60,0,0.2066,0
172.01601,221.68057,199.6089,196.17511,194.49586,198.31807,199.30994,200.07281,199.84395,200.60677,201.82709,199.69139,198.62328,196.41026,198.85217,196.41026,122.88262,80.675,26.50771,26.35675,26.73411,25.90374,7.61719,6.32935,7.45342,6.50024,1.67686,1.20637,1.09662,2.74872,2.62726,2.62268,60,0,0.21515,0
173.01601,206.92805,199.45633,196.25142,193.73248,197.77773,198.23558,200.21918,199.91405,200.44801,200.52432,200.37175,199.45633,197.24356,198.00665,196.32777,119.38725,78.78167,24.8598,27.57762,27.42681,26.82336,7.547,6.34155,7.38474,6.51277,1.24686,1.08389,1.52236,2.63885,2.60254,2.72156,60,0,0.22949,0
174.01601,218.04242,198.54698,200.98814,193.96771,198.70267,199.08415,200.22847,200.22847,201.22008,200.38103,199.92334,199.46561,197.02393,198.39746,197.17654,116.04182,79.88911,27.05735,27.35906,27.13279,26.75557,7.63245,5.79834,7.46835,5.9549,1.86207,1.07152,1.04608,2.8067,2.59918,2.61322,60,0,0.23468,0
175.01601,214.77272,198.54541,195.95079,194.65318,197.54572,198.46136,200.44493,199.83467,200.90259,199.52951,200.1398,201.05513,197.62202,197.85094,196.40097,113.04871,79.65123,26.96353,26.28433,27.18983,26.81263,7.48291,6.14624,7.32203,6.31219,1.63924,1.12741,1.21911,2.73834,2.61108,2.64771,60,0,0.79742,0
176.01601,239.59514,198.52994,195.85898,193.95067,198.47531,194.96474,200.84024,200.9928,201.37416,199.46716,199.9249,198.24641,196.41492,198.39903,196.33861,110.15298,79.7979,26.96353,26.81263,25.00022,26.28433,7.51953,6.60095,7.35786,6.77918,1.69971,1.12883,1.55853,2.75604,2.61139,2.73132,60,0,0.48615,0
177.01601,187.1581,199.98259,196.85423,194.64079,198.54388,198.69647,200.60367,200.29857,201.29015,200.9088,200.06972,199.53572,194.26996,197.24666,195.7966,107.34954,80.178,26.97732,26.29813,28.71106,26.97732,7.58972,6.23169,7.42654,6.39995,1.87331,1.10518,0.90718,2.80945,2.60651,2.58911,60,0,0.4541,0
178.01601,220.53291,199.06557,195.32623,194.56291,198.77586,196.9445,200.14911,200.5305,201.36949,200.14911,200.60677,200.5305,197.17345,198.39436,197.32608,105.42006,79.80685,27.04816,26.06703,27.12359,26.74637,7.79114,6.73218,7.62363,6.91395,1.28491,1.69235,1.35962,2.6474,2.75177,2.67975,60,0,0.41656,0
179.01601,225.99789,199.22279,196.70471,195.78885,198.77432,197.17191,200.60524,200.22383,200.9866,200.6815,200.52896,200.22383,199.84242,198.77432,194.95853,103.41263,80.01642,27.33914,27.48997,26.8111,25.14984,7.85522,6.81152,7.68634,6.99543,1.33046,1.43307,1.54823,2.65778,2.67975,2.72766,60,0,0.38879,0
180.01601,214.53995,196.02246,196.86198,193.88516,197.40393,200.30322,200.60834,200.76088,200.83714,201.52357,198.70113,198.85371,198.24332,197.63287,195.64859,100.7487,79.05862,27.78695,27.86233,27.93771,27.33455,7.547,6.31104,7.38474,6.48143,1.61888,0.9715,1.1254,2.73376,2.58209,2.62848,60,0,0.36499,0
181.01601,217.26723,196.54741,196.08949,194.7919,198.53456,198.83975,200.59438,200.74692,201.1283,200.21298,199.22124,199.22124,199.14496,199.67897,194.87134,-10987.91406,78.92535,27.42374,28.85557,27.72534,27.12206,7.79114,6.37512,7.62363,6.54725,1.42743,1.23324,1.14021,2.68219,2.63306,2.63123,60,0,0.33844,0
182.01601,218.04704,198.39903,195.88066,195.49904,198.46758,195.26228,200.52742,200.60367,201.44266,200.75624,200.29857,198.77278,199.23055,199.45941,196.55981,-202655376,-11289644,27.41762,26.58778,27.0405,25.83282,7.79419,6.17676,7.62662,6.34353,1.7893,1.14409,1.03283,2.78351,2.61444,2.61047,60,0,0.88837,0
183.01601,216.36299,199.1496,196.3262,194.79965,199.38005,198.38818,201.3633,201.5921,201.43956,200.52432,200.29547,200.67686,197.93036,199.30373,197.09094,624.27582,-72223840,27.26219,27.03591,27.56384,27.33761,7.46765,5.96619,7.3071,6.12727,1.44954,0.96737,1.26792,2.68677,2.58148,2.65839,60,0,0.61737,0
184.01601,216.51344,198.69028,196.78258,194.95078,199.45787,199.38158,199.15271,200.29703,201.5174,201.28859,199.53418,199.53418,199.07642,198.0845,196.63458,1360.85059,-4143784.75,27.12053,26.51691,27.72381,27.42222,7.65076,6.30188,7.48627,6.47203,1.6627,1.45243,1.33453,2.74506,2.68463,2.67365,60,0,0.51575,0
185.01601,208.45776,200.5305,195.03641,194.73108,198.47221,199.46408,201.29478,200.53204,201.82864,200.76088,199.23518,200.53204,198.24332,198.54852,196.03023,2041.81238,-3554.98486,27.49456,27.26832,30.65684,26.74024,7.83691,6.01807,7.66842,6.18055,1.87626,1.19482,0.75789,2.81006,2.62512,2.56714,60,0,0.44739,0
186.01601,209.53316,198.63257,197.41168,190.23586,199.45479,199.1496,200.75159,200.06506,200.67529,200.90413,199.75993,199.45479,197.77618,198.92072,198.46292,2664.75024,49.65267,27.48231,26.65252,27.02978,27.25607,7.58972,6.21643,7.42654,6.38427,1.81679,1.31536,1.48703,2.79205,2.65106,2.71362,60,0,0.39673,0
187.01601,236.06085,199.53261,197.09094,197.31987,197.24356,199.6089,200.9057,200.60059,202.12593,200.21918,200.82939,198.69337,199.99034,198.76967,196.93831,3087.12866,338.42944,28.18064,27.95455,27.65301,26.97425,7.67517,6.03638,7.51015,6.19936,1.7148,1.04075,1.3687,2.76001,2.5943,2.68097,60,0,0.35919,0
188.01601,228.43066,199.00322,195.49283,195.18752,199.69139,198.31807,201.36949,200.5305,201.52203,200.37794,200.45422,198.69957,198.08917,198.77586,197.17345,3293.98828,576.77283,27.41915,28.02226,27.49456,27.64536,7.78198,5.9967,7.61467,6.15862,1.99578,0.92442,1.15425,2.85156,2.57446,2.63397,60,0,0.3299,0
189.01601,202.35782,199.68829,197.17033,194.72798,198.78053,199.08569,201.75548,200.76396,201.37416,200.84024,200.53514,194.88838,199.162,198.1701,197.02547,2264.51953,821.01318,27.72534,28.55429,27.49915,27.34833,8.00781,6.35986,7.83564,6.53158,1.82361,1.18588,1.15966,2.79358,2.62268,2.63519,60,0,0.92041,0
190.01601,216.13188,199.90939,197.0863,195.17822,198.55162,198.70422,200.68771,200.68771,201.60294,201.14532,200.15375,196.94914,197.94119,198.55162,195.95699,3326.24268,1011.86713,28.24069,26.88349,28.01461,27.6377,7.73315,6.08826,7.56689,6.25264,2.02462,1.26922,1.09268,2.86102,2.64069,2.62177,60,0,0.60211,0
191.01601,216.51656,199.30373,196.32777,195.03021,200.14601,200.45113,201.59521,201.36639,202.20529,199.15425,199.45941,200.8325,198.31496,200.29857,197.85716,3326.26587,1253.00684,27.733,27.6576,29.39024,28.18523,7.84912,6.13098,7.68037,6.29652,1.51105,1.29925,1.03732,2.70264,2.64771,2.61139,60,0,0.50873,0
192.01601,217.5152,201.37416,195.72803,195.34639,200.15996,199.32077,200.54135,200.69389,202.06673,201.07527,200.99899,200.46506,198.0237,198.9393,197.41322,3224.37866,1458.61597,27.733,27.733,27.35599,27.4314,7.81555,6.10046,7.64752,6.26518,1.82398,1.06718,1.09919,2.79266,2.59949,2.62299,60,0,0.4657,0
193.01601,215.76573,198.93156,196.41338,195.03951,197.70297,200.06818,201.82245,200.52585,201.66992,201.13603,200.52585,199.07642,198.46602,198.54233,196.93985,3326.25146,1470.01685,26.74024,27.79614,27.64536,27.72075,7.4646,6.27441,7.30411,6.44382,1.75987,0.8673,1.07175,2.77405,2.56531,2.6178,60,0,0.35095,0
194.01601,235.07327,199.29753,196.47421,194.795,198.76039,198.83665,199.21814,200.36243,201.58279,202.26915,200.89639,200.36243,199.59959,198.68408,195.47888,2724.11597,1563.4834,27.27751,27.72993,27.35293,27.50375,7.26318,5.83191,7.10703,5.98937,1.77142,1.30212,0.56154,2.7774,2.64832,2.54425,60,0,0.92468,0
195.01601,215.67424,199.52643,196.62682,195.5583,195.41031,197.47095,200.98042,200.37019,201.13295,201.05667,199.83623,197.16571,198.46292,198.99701,197.242,2055.49585,1431.21875,27.119,26.96813,28.09916,26.59085,7.90405,6.37817,7.73412,6.55038,1.56473,1.37236,0.562,2.71698,2.66479,2.54425,60,0,0.63904,0
196.01601,205.26402,199.77388,196.4928,193.74487,199.46716,200.00116,201.37416,199.8486,201.37416,200.91652,200.53514,199.8486,197.94119,199.0094,197.40703,3326.24805,1568.81909,27.18983,27.79307,27.94383,27.26525,7.77283,6.23169,7.60571,6.39995,1.92167,1.23237,1.14044,2.82562,2.63275,2.63153,60,0,0.56976,0
197.01601,221.29651,196.17046,195.78885,193.49881,199.83777,199.68518,200.44801,203.04099,200.98196,200.98196,200.52432,200.29547,198.00665,199.30373,196.63303,3326.25,1649.97571,27.19137,27.26679,26.58778,26.66325,7.71484,6.29272,7.54897,6.46263,1.58014,1.29717,0.87513,2.72278,2.6474,2.58423,60,0,0.51025,0
198.01601,217.4377,199.38933,196.79497,195.80278,197.48334,199.162,200.68771,201.29788,201.67921,200.53514,200.53514,199.46716,197.63597,198.8568,197.86488,3014.17139,1710.36719,27.20515,27.12972,27.4314,28.71259,7.75146,5.83191,7.58481,5.98937,1.89253,1.0253,0.87531,2.81616,2.59155,2.58392,60,0,0.4306,0
199.01601,221.99638,199.23984,197.02702,194.66093,197.71382,199.31613,202.29085,200.07901,201.90955,201.83328,199.69759,200.76552,199.23984,198.70575,196.56911,3326.26074,1684.12317,25.7665,26.89881,27.04969,27.12512,7.6416,5.80444,7.47731,5.96116,1.84934,1.07028,0.59724,2.80212,2.59979,2.54791,60,0,0.44281,0
200.01601,228.65005,198.61398,196.9352,191.43895,199.09966,198.94705,199.70998,201.92192,202.30321,202.532,201.00674,200.54909,198.26036,199.25223,197.80252,3326.26074,1775.87244,27.50221,27.72841,27.87917,26.97425,7.46765,6.11267,7.3071,6.27771,1.73936,1.20302,1.12397,2.76794,2.62634,2.62878,60,0,0.41412,0
201.01601,214.01068,198.84908,196.63614,194.72798,198.53613,197.84941,200.74849,203.11256,201.81625,200.90105,201.12985,200.51967,199.3754,200.44337,197.69678,3326.25342,1965.0564,27.79766,27.34527,26.13793,27.64689,7.77283,6.31409,7.60571,6.48457,1.48119,1.27134,1.01169,2.69501,2.6413,2.60681,60,0,0.38849,0
202.01601,228.66391,200.30632,197.55965,194.88838,198.39282,199.30838,200.9866,201.74928,201.36797,201.67302,199.68983,199.15581,198.77432,199.15581,196.33241,3326.25,2161.27856,29.00006,27.0405,28.02073,27.49303,7.60193,6.18591,7.43849,6.35293,1.53331,1.17459,1.14788,2.70813,2.62024,2.63275,60,0,0.3653,0
203.01601,208.15311,199.6151,196.10498,191.90637,197.86334,197.93964,200.83871,200.91498,201.44887,200.99124,200.30475,199.00787,198.16856,199.5419,196.9476,3326.25537,2244.95898,27.3468,27.57302,27.72381,26.89421,7.66602,6.30493,7.5012,6.47516,1.54127,1.48092,1.22817,2.71057,2.69226,2.65045,60,0,0.28259,0
204.01601,208.08156,200.38257,195.88066,196.10965,199.31769,199.31769,201.07216,200.9959,202.0636,198.70732,199.24138,200.38567,199.24138,199.31769,197.02858,3326.24805,2372.98779,26.51077,26.81263,28.0192,27.71769,7.70569,6.52466,7.54002,6.70082,1.56055,1.60731,1.17472,2.71545,2.72675,2.63794,60,0,0.28931,0
205.01601,202.28773,198.93156,196.33707,195.34482,198.92381,198.92381,195.10809,201.13603,202.12749,202.12749,200.60213,199.76303,197.62668,199.22899,197.16881,3226.24854,2334.08301,26.81263,27.4915,28.0192,26.81263,7.52869,6.56738,7.36682,6.7447,1.9772,1.22086,1.06075,2.84515,2.63031,2.61566,60,0,0.22919,0
206.01601,202.43718,200.07281,197.09714,195.7997,199.31458,198.24641,201.75548,200.61142,201.83174,196.94914,201.60294,200.23003,198.0938,199.46716,197.55965,3326.25537,2472.22534,28.10069,28.10069,28.55277,26.81876,7.77283,6.20117,7.60571,6.3686,2.04215,1.50688,0.84716,2.86713,2.69867,2.57965,60,0,0.23407,0
207.01601,211.20332,199.61974,197.02547,195.04105,198.6171,199.99034,202.0497,201.43956,201.5921,201.43956,200.52432,199.07486,198.84598,199.68518,198.08296,3288.57251,2357.09399,27.50221,28.18064,28.25599,27.12512,7.83691,6.27136,7.66842,6.44069,1.89114,1.24706,1.19527,2.81555,2.6358,2.64252,60,0,0.23407,0
208.01601,218.50589,198.55473,195.73111,193.36473,201.00208,200.08678,201.38344,200.84956,202.14606,200.84956,200.54445,198.7135,198.332,198.63724,198.332,3226.64575,2460.56421,27.89601,26.00993,28.04675,27.21741,7.94373,6.22559,7.77294,6.39368,1.67395,1.18699,1.26597,2.74841,2.62329,2.65839,60,0,0.23132,0
209.01601,213.31532,199.52486,196.54897,195.17513,198.70888,199.92952,199.47183,198.78516,201.30252,200.69234,200.61609,197.18275,197.71692,198.09845,196.64853,3151.51978,2370.13916,27.19443,27.79766,27.79766,27.26985,7.75452,6.36597,7.58779,6.53785,1.58467,1.25337,1.20553,2.72247,2.63733,2.64465,60,0,0.22858,0
210.01601,212.27646,200.31407,193.44574,195.0488,198.70267,200.45732,201.60139,200.45732,201.90645,200.38103,200.38103,196.71866,195.57382,199.00787,195.34482,3067.7063,2474.3689,25.90528,27.79154,28.09304,26.8111,7.58972,6.427,7.42654,6.60053,1.62088,1.19711,1.14204,2.73224,2.62604,2.63153,60,0,0.22583,0
211.01601,212.56998,199.99808,196.86975,195.87756,200.30632,195.72803,199.8486,200.76396,203.2043,202.67055,201.37416,199.77232,199.23828,200.38257,197.48334,2999.92847,2449.91016,26.88961,27.86999,27.11593,27.11593,7.69348,6.04858,7.52807,6.2119,1.63323,0.97507,1.06786,2.7359,2.5827,2.61688,60,0,0.22705,0
212.01601,212.03119,199.76303,196.63458,193.8867,199.07794,201.59521,200.9088,200.98505,202.81534,200.06972,201.44266,197.93344,198.69647,200.22227,197.5519,2943.96191,2237.1897,26.97732,27.27904,28.56041,26.14714,7.83997,6.28662,7.67141,6.45636,1.79091,1.36985,1.15115,2.7832,2.66418,2.63367,60,0,0.2301,0
213.01601,213.56206,197.78857,199.54346,194.88838,199.15581,200.14755,200.6815,200.9866,202.43561,201.59676,200.60524,199.9187,199.07951,199.00322,197.70607,2912.2832,2293.17407,27.13125,26.82949,27.43293,26.98038,7.74841,5.91431,7.58182,6.07399,2.21704,0.94517,1.18491,2.93427,2.57721,2.64038,60,0,0.23438,0
214.01601,221.38936,198.93466,195.57692,195.50058,198.41608,201.31491,201.31491,201.31491,202.15382,201.08612,201.5437,199.48422,197.95825,197.65302,196.96619,2894.98145,2232.1355,28.39903,27.26832,27.79614,26.74024,7.70874,6.31104,7.543,6.48143,1.65998,1.27941,1.03115,2.74414,2.64343,2.61017,60,0,0.23865,0
215.01601,216.07442,203.74109,196.79962,195.65479,199.39862,201.15308,201.22935,201.3819,201.3819,201.76321,200.61919,198.17786,198.17786,199.39862,198.17786,2898.72729,2183.20825,26.90954,27.51294,27.06042,26.90954,7.60803,6.10352,7.44446,6.26831,1.76981,1.14066,1.05783,2.77435,2.61353,2.61505,60,0,0.24506,0
216.01601,216.90273,199.6151,196.79187,195.11275,199.62129,199.92644,201.52823,201.68076,201.07062,201.45197,201.60449,197.02702,198.32425,199.545,197.17963,2924.11084,2092.75586,27.58528,28.11294,27.58528,26.83102,7.70264,6.1554,7.53703,6.32159,1.75916,1.24675,0.57391,2.77344,2.6358,2.54547,60,0,0.25208,0
217.01601,218.50125,199.5419,196.26074,196.33707,197.85716,199.91714,201.1376,201.51895,201.82399,200.9088,201.06133,198.46758,198.08606,199.23055,196.55981,2973.1853,2023.38574,26.82949,27.80991,27.50834,27.20668,7.69348,6.15845,7.52807,6.32473,1.66,1.0823,1.22837,2.74384,2.60223,2.64923,60,0,0.26001,0
218.01601,218.95386,200.22537,196.71556,194.50206,199.46561,199.46561,198.47377,201.75392,201.75392,201.14378,201.37259,199.00787,198.70267,199.77078,194.96317,3027.83887,1976.70117,27.50681,27.733,27.6576,27.58221,7.7179,6.15234,7.55196,6.31846,1.81601,1.14965,1.07917,2.79083,2.61536,2.61932,60,0,0.26764,0
219.01601,208.53856,199.9249,196.49126,195.19371,199.07794,200.29857,201.1376,200.67996,202.12903,200.9088,201.36639,198.84908,200.37485,199.23055,197.17033,3088.10913,1925.48376,27.27445,27.27445,27.50068,27.27445,7.75146,6.5094,7.58481,6.68515,2.1075,1.26431,1.13462,2.89093,2.63977,2.63,60,0,0.27283,0
220.01601,229.72188,199.92334,196.64235,195.03951,199.92334,198.85527,201.44887,200.99124,202.21149,200.68614,202.59276,203.81265,198.24487,198.62637,197.4818,3155.47632,1910.94495,25.83896,26.59391,27.12206,28.02685,7.66907,6.53687,7.50418,6.71336,1.5765,1.24655,1.67572,2.72003,2.6358,2.76428,60,0,0.27679,0
221.01601,228.28386,199.08415,198.47377,195.57382,199.3053,199.99187,201.59366,200.14445,201.28859,201.44113,203.19501,198.77124,199.15271,199.76303,196.55826,3225.67651,1906.74939,26.90034,26.74944,27.12666,27.20209,7.19604,5.99976,7.04133,6.16175,1.80031,0.94041,1.55457,2.78656,2.5766,2.72949,60,0,0.28076,0
222.01601,234.55235,199.76303,197.32141,194.11574,199.76613,198.69803,200.45267,199.9187,199.84242,201.21541,202.13058,200.60524,198.39282,199.76613,197.935,2244.4021,1858.39136,26.82949,26.67857,27.05582,26.82949,7.74841,6.38733,7.58182,6.55979,1.8942,1.14736,1.1678,2.81647,2.61475,2.63702,60,0,0.242,0
223.01601,192.14163,197.86646,196.9507,195.65323,200.08986,198.86922,200.16615,200.77637,202.30168,202.60669,203.29292,199.02182,199.40329,199.02182,197.64836,1724.73889,1674.81323,26.59085,25.98692,27.94842,26.66631,7.69043,6.54297,7.52509,6.71963,1.427,1.21023,1.4013,2.68158,2.62787,2.68951,60,0,0.25085,0
224.01601,218.48584,199.29753,199.98412,195.71098,199.61044,200.22073,201.74619,201.44113,201.89871,201.44113,201.21233,201.28859,198.54233,198.8475,196.55826,2198.87915,1571.96814,26.51844,27.04663,26.89574,26.97119,7.62329,6.40869,7.45939,6.58173,1.82477,0.96753,1.07252,2.79419,2.58087,2.6178,60,0,0.2887,0
225.01601,215.77032,199.31769,196.79962,195.04414,199.83777,200.98196,200.75313,200.82939,202.0497,201.3633,201.82089,201.89717,198.92226,199.91405,197.0146,1533.59912,1479.88147,27.12206,27.64995,26.66938,28.17758,7.58972,6.31104,7.42654,6.48143,1.71441,1.11294,1.17633,2.76001,2.60803,2.63855,60,0,0.26093,0
226.01601,206.02611,200.46042,197.63751,195.34793,198.55937,199.16975,202.6783,201.30563,202.44955,202.37329,201.53442,199.55121,198.40678,198.94086,196.8806,1965.82874,1532.31384,27.34987,26.67091,26.29353,28.02839,7.54089,5.79224,7.37876,5.94863,1.57296,1.07098,0.74458,2.71881,2.59979,2.56531,60,0,0.28107,0
227.01601,218.35086,197.3307,197.1781,194.88838,198.78983,199.85789,201.23093,200.92583,201.61226,200.54445,201.23093,201.07837,199.85789,199.40019,197.34003,1396.98694,1445.84656,27.04356,27.34527,26.89268,27.26985,7.52563,6.55823,7.36383,6.7353,1.72998,1.53215,1.28966,2.76581,2.70538,2.66327,60,0,0.21332,0
228.01601,212.11809,199.77388,196.79805,196.11119,198.93466,199.01097,200.1553,200.99434,201.60449,200.46042,201.45197,199.01097,199.08723,199.08723,197.48491,1126.03809,1346.95679,27.12053,27.64842,26.89421,26.81876,7.24792,6.10046,7.09209,6.26518,1.36875,1.2606,1.41061,2.66663,2.63885,2.69165,60,0,0.23499,0
229.01601,221.54112,199.39244,197.63751,194.66093,198.47687,199.62129,201.14688,201.3757,202.59586,201.60449,200.30786,199.85014,198.78207,199.39244,198.01904,915.53387,1272.23584,26.60311,27.2821,27.35752,26.30119,7.6355,5.9021,7.47133,6.06146,2.19712,0.81686,1.08573,2.92511,2.55768,2.62054,60,0,0.24506,0
230.01601,221.46371,199.8486,194.96474,194.20139,199.07951,199.9187,201.44423,200.52896,201.90178,200.91034,200.14755,198.77432,198.85062,198.39282,197.47716,745.7453,1202.19568,26.76169,27.66679,28.34511,26.00686,7.76367,6.10046,7.59675,6.26518,1.49449,1.13995,1.05619,2.69806,2.61383,2.61505,60,0,0.80139,0
231.01601,232.29787,198.24951,198.85991,195.80743,198.78053,199.31458,200.91652,201.14532,201.67921,201.60294,200.38257,198.8568,198.24641,199.39087,197.94119,1753.57727,1214.94531,26.75863,27.81451,26.38128,25.09729,7.7301,5.87158,7.56391,6.03012,1.75066,1.11225,1.50977,2.77161,2.60742,2.71729,60,0,0.51697,0
232.01601,213.88483,195.82294,192.76947,196.73882,199.24294,199.47183,201.3788,201.53133,202.06517,201.60759,200.53979,197.94586,198.86147,199.92952,197.86954,2389.14722,1271.36694,26.89881,26.59698,27.20056,25.7665,7.76978,6.26831,7.60273,6.43756,1.61746,1.41252,1.10554,2.73346,2.67609,2.6239,60,0,0.43243,0
233.01601,213.86012,200.6815,196.40874,195.49283,199.10428,199.9435,195.05965,200.93512,201.54526,201.01137,201.01137,198.72279,199.25688,198.87541,198.03612,2818.11621,1315.93127,27.34527,27.26985,27.57149,26.96813,7.67822,6.25305,7.51314,6.42188,1.83413,1.20667,1.01933,2.79633,2.62726,2.60803,60,0,0.3772,0
234.01601,220.56374,199.93575,197.57051,195.2809,197.94896,195.58311,201.00055,200.16148,198.86455,201.00055,199.78008,201.00055,201.00055,200.46661,197.56741,3092.73706,1544.83252,26.82336,27.57762,28.33134,26.59698,7.3822,6.7627,7.22349,6.94529,1.51206,1.43075,1.14685,2.70264,2.67883,2.63245,60,0,0.34058,0
235.01601,225.62366,199.22745,197.0146,195.56453,192.83653,199.78163,200.54445,201.23093,201.84102,199.40019,201.07837,201.38344,198.94243,199.62904,198.48462,3227.09692,1561.36938,27.05276,27.58068,27.42987,27.27904,7.69958,6.53687,7.53404,6.71336,1.5327,1.34741,1.58869,2.70844,2.65869,2.73895,60,0,0.31769,0
236.01601,215.70204,200.4697,193.90686,195.81519,199.61664,199.31148,199.9218,201.44733,202.59122,201.67612,201.90489,201.90489,200.22693,199.38777,196.86975,3301.49194,1762.88745,28.95229,26.46443,26.38894,26.69084,7.48291,6.34155,7.32203,6.51277,1.49664,1.26219,1.2445,2.69836,2.64008,2.65289,60,0,0.30365,0
237.01601,224.42636,199.24294,196.72485,195.2747,199.76613,199.15581,200.9866,200.83405,201.97807,202.05434,200.52896,200.30011,199.00322,199.46097,196.714,3326.26221,1769.69836,28.33287,26.74944,27.50375,26.97578,7.30896,6.32324,7.15182,6.49397,1.46999,1.20275,0.96146,2.69196,2.62634,2.59796,60,0,0.29419,0
238.01601,212.05437,199.40483,194.74966,195.284,200.52896,199.00322,200.75777,201.29169,201.67302,201.59676,201.97807,198.85062,198.01131,198.0876,196.86664,3326.26758,2056.18408,26.90494,27.20668,26.45216,27.20668,7.42188,6.30188,7.2623,6.47203,1.6009,1.25785,1.20853,2.72705,2.63885,2.64526,60,0,0.28839,0
