Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
931,104.90518,69.83751,68.66385,68.59048,68.15031,68.29704,69.76416,69.54411,69.91085,70.27757,69.32405,69.76416,69.47076,69.76416,68.3704,48.4867,30.36222,38.60238,31.1891,24.85829,24.17777,1.52283,1.38245,1.49009,1.41977,0.96211,1.4681,1.77762,2.61444,2.7597,2.89856,60,0,0.36194,0
932,68.88691,68.59347,69.25368,63.52865,68.75062,67.42999,70.21763,68.60389,70.14428,71.02436,70.07094,68.60389,68.75062,68.67725,70.21763,48.94284,30.44963,38.91297,32.25276,23.73614,25.32401,1.66321,1.44043,1.62745,1.47932,1.34087,1.35943,1.71511,2.72034,2.72217,2.8775,60,0,0.30792,0
933,71.60805,69.33448,68.67428,68.67428,67.9302,69.9842,69.104,69.54411,70.71761,69.83751,69.6908,68.88393,66.60934,69.47076,67.78345,50.72547,30.38206,39.14434,32.26038,22.91116,24.04644,1.53503,1.49841,1.50203,1.53887,1.03854,1.4298,1.64435,2.63306,2.74628,2.84332,60,0,0.33478,0
934,44.8011,70.0754,70.36878,70.00207,64.34846,69.99908,70.21912,69.99908,71.09918,68.53202,68.67874,71.02584,69.11889,69.4123,70.07243,49.24486,30.53093,38.54593,32.85921,24.5743,24.49869,1.60217,1.37024,1.56773,1.40724,1.15623,1.23771,1.80882,2.66388,2.68341,2.91046,60,0,0.24658,0
935,84.9409,69.97973,70.19976,68.65939,69.9049,68.6579,68.29108,69.61151,70.49164,69.3181,69.02469,71.44501,68.95133,69.39146,66.67678,49.76271,31.73326,40.48468,32.78419,24.87671,24.5743,1.57471,1.51367,1.54085,1.55454,0.64754,1.51302,1.86713,2.55341,2.77466,2.93793,60,0,0.27557,0
936,69.84197,69.47523,68.96175,60.14927,68.44823,69.98866,68.96175,69.18182,69.54858,70.13535,70.64874,69.76862,66.76059,70.5754,68.30151,49.54229,30.90833,39.29351,32.5606,24.34899,24.65145,1.62354,1.45264,1.58863,1.49186,1.00408,1.14496,1.87156,2.62451,2.65747,2.95074,60,0,0.26672,0
937,109.29306,68.82844,68.97515,69.78202,76.30807,68.82844,69.04851,70.36878,70.29544,69.41528,68.9018,70.00207,69.48863,70.14875,68.3149,50.5127,31.21808,39.67544,32.64478,24.3582,24.43382,1.55334,1.59912,1.51995,1.6423,1.11178,1.7389,1.96397,2.65228,2.86438,2.98126,60,0,0.24963,0
938,77.97361,70.42127,69.24773,68.73424,68.00803,70.5754,68.74168,69.98866,69.84197,69.98866,69.84197,69.69527,69.25517,69.40188,69.54858,49.39434,31.20893,39.5918,32.4105,24.57584,24.50023,1.60217,1.45569,1.56773,1.49499,1.05712,1.24993,1.20822,2.63733,2.68768,2.69287,60,0,0.21423,0
939,34.50541,68.45568,68.16222,68.82249,68.81951,68.96622,68.74615,70.13982,69.55305,69.84644,69.77309,69.77309,69.18629,69.03957,68.52606,49.96808,31.19063,39.72276,32.9925,24.85983,22.74126,1.56555,1.48621,1.53189,1.52633,1.34248,1.02754,1.9176,2.72095,2.62695,2.96082,60,0,0.22675,0
940,57.13494,69.7716,68.52457,74.68464,68.589,68.00208,69.83601,69.61597,70.05605,69.98271,70.05605,69.61597,68.589,69.17587,68.88245,50.43277,31.36225,40.3402,33.01381,24.88131,24.42768,1.59302,1.297,1.55877,1.33202,1.29909,1.23234,0.65739,2.7063,2.6828,2.56775,60,0,0.78735,0
941,94.58605,69.40932,68.6024,69.99611,68.29853,68.88542,66.75761,69.03214,69.76565,69.839,70.27905,69.61895,69.10549,70.27905,68.66534,50.28339,34.13689,39.96606,34.13689,24.80418,24.87977,1.57166,1.36719,1.53786,1.4041,1.01774,0.95702,0.91061,2.62787,2.60986,2.61627,60,0,1.09711,0
942,76.88569,66.61829,69.4797,67.64565,68.67874,68.75211,70.14577,69.77905,70.14577,70.07243,70.29246,70.3658,69.559,68.97218,69.33894,50.63804,32.02144,40.17453,34.64609,24.33517,23.20019,1.47705,1.48315,1.44529,1.5232,1.15583,1.40292,1.53411,2.66541,2.73651,2.80182,60,0,0.77728,0
943,75.56447,69.40485,68.01102,67.42403,68.22218,67.9287,69.39592,70.42277,70.05605,70.05605,70.56944,71.30281,69.98271,69.32257,68.80908,50.43427,31.96464,40.11816,34.43962,24.3536,24.65605,1.62659,1.44043,1.59162,1.47932,1.53744,1.2835,2.15475,2.78809,2.69867,3.07983,60,0,0.63843,0
944,98.41608,69.11443,69.62788,68.74764,67.93764,67.49741,68.81802,69.99165,70.21168,67.49741,70.28502,69.69826,69.25816,69.25816,68.89137,50.70746,31.79159,39.6482,33.81733,24.93542,24.78423,1.5686,1.4801,1.53488,1.52007,1.44176,1.52011,1.33245,2.75391,2.77771,2.73102,60,0,0.54688,0
945,84.21887,70.28502,68.01102,69.11144,70.14279,68.45568,70.06945,69.77606,69.99611,70.06945,69.26262,69.33597,69.55602,68.67576,69.04255,51.17042,33.53725,41.90243,34.66129,25.03094,23.36695,1.46179,1.46484,1.43036,1.50439,1.02895,1.13674,1.02935,2.63031,2.65564,2.64435,60,0,0.48126,0
946,71.67542,69.40188,68.74168,67.34766,68.81504,68.96175,69.91531,69.54858,70.20869,69.25517,69.84197,68.5216,69.54858,69.40188,69.47523,51.16742,31.88346,40.33567,34.35862,24.72552,24.49869,1.69067,1.48621,1.65432,1.52633,1.13744,1.76354,1.85,2.659,2.87506,2.93182,60,0,0.4361,0
947,65.21914,69.84197,68.81504,68.66832,68.36891,69.39592,70.4961,69.90936,70.4961,70.05605,70.56944,68.73572,69.68932,69.10251,68.589,52.19715,32.85464,40.92709,33.9794,25.55219,24.11595,1.61133,1.50757,1.57668,1.54827,1.19886,1.38889,1.47009,2.67609,2.73224,2.77771,60,0,0.39978,0
948,73.22122,69.40783,66.91334,68.67428,68.59794,69.11144,70.13833,68.23112,70.50504,69.9183,70.35836,70.06499,69.55156,69.11144,65.00186,51.74799,34.42289,39.95245,35.39632,22.21713,24.48795,1.56555,1.45264,1.53189,1.49186,1.03009,1.45746,2.05261,2.63092,2.75726,3.02582,60,0,0.37231,0
949,68.96622,70.72654,68.81951,68.30597,68.59943,68.52606,69.4797,69.33299,69.99313,69.69975,70.28651,68.30597,70.72654,69.84644,67.86576,51.96209,30.88849,40.839,34.64001,25.38729,24.17777,1.45874,1.42822,1.42738,1.46678,1.53297,1.0062,1.40797,2.78534,2.62146,2.75635,60,0,0.35187,0
950,72.1917,69.03809,68.81802,68.01102,65.51876,70.1413,69.11443,70.21465,69.77458,70.36134,70.36134,70.36134,68.82099,68.96771,69.40783,52.11879,32.92509,40.77359,36.44518,24.5651,23.65739,1.45874,1.34277,1.42738,1.37903,1.18472,1.09165,1.78672,2.67242,2.64313,2.90314,60,0,0.8905,0
951,74.60835,68.44823,69.03511,68.30151,68.53648,68.6832,69.93021,69.85686,69.93021,69.85686,70.88364,69.78351,69.78351,70.37026,67.72944,51.98307,33.01229,41.08359,35.41,23.89667,24.35052,1.54724,1.58691,1.51398,1.62976,1.02742,1.50374,2.15226,2.63062,2.77222,3.07709,60,0,0.54443,0
952,86.63988,68.81652,69.55006,68.44971,69.32257,69.24922,69.76266,69.46927,69.90936,70.42277,70.20274,69.39592,68.9558,69.39592,68.66236,52.06742,35.8696,41.83858,35.34579,25.94823,25.26839,1.53809,1.54419,1.50502,1.58588,1.03897,1.56747,1.7276,2.63336,2.79541,2.8775,60,0,0.47821,0
953,63.02039,68.74615,68.2326,67.42551,68.08439,72.77831,70.4317,70.50504,70.4317,71.2384,69.84496,73.07159,70.28502,69.03809,69.3315,52.20164,33.30926,40.85714,35.63147,25.02787,24.34745,1.49231,1.43433,1.46022,1.47305,0.92305,0.97994,1.36717,2.6059,2.61536,2.74323,60,0,0.43304,0
954,68.37189,69.32555,69.32555,65.43641,66.69763,69.33894,68.97218,69.63235,69.85239,70.58582,69.19224,70.29246,70.21912,69.99908,68.01846,52.04194,33.29708,40.47259,35.39481,24.33517,24.33517,1.54114,1.49841,1.508,1.53887,1.43781,1.04393,1.75877,2.75238,2.63062,2.89398,60,0,0.40131,0
955,76.96496,68.60538,68.45866,69.4123,65.44982,68.75211,70.14577,69.11889,70.14577,70.21912,70.21912,70.14577,68.53202,70.07243,69.33894,51.60774,36.97454,41.44981,35.5536,24.94922,24.26875,1.52893,1.45569,1.49606,1.49499,1.48468,1.03897,1.4183,2.76947,2.6297,2.75909,60,0,0.37842,0
956,63.89142,69.68932,69.10251,68.51565,68.30151,69.91531,67.71455,70.13535,70.28204,71.01543,70.20869,69.62193,69.10847,69.03511,68.5216,52.12929,33.76063,41.15654,35.78264,24.72705,24.42461,1.59302,1.5564,1.55877,1.59842,1.35894,2.08606,1.02231,2.72552,3.0246,2.64282,60,0,0.35767,0
957,75.49412,68.96771,69.26113,68.96771,69.84346,69.40337,69.33001,68.59644,69.9168,70.13684,68.37636,71.01691,68.88988,70.57689,68.30299,52.34783,33.23274,41.97231,36.30321,25.55526,24.27029,1.52893,1.51978,1.49606,1.56081,1.5422,1.18239,1.51807,2.79022,2.66785,2.7948,60,0,0.3421,0
958,69.104,69.25071,69.76416,68.95728,71.82953,69.04255,69.77606,71.02287,70.5095,69.99611,69.84942,69.84942,68.82249,69.33597,71.02287,53.16739,34.36471,41.60776,36.46035,25.63847,24.58045,1.59302,1.47705,1.55877,1.51693,1.3327,1.48843,1.9738,2.71729,2.76611,2.98706,60,0,0.32928,0
959,67.66351,69.71761,65.38833,69.2775,69.83751,68.73721,69.25071,69.54411,70.05753,69.91085,70.20423,68.81057,69.104,68.66385,68.88393,54.47739,33.52203,41.8129,36.2178,24.48642,25.0156,1.63269,1.58997,1.59759,1.63289,1.18055,1.25488,1.60693,2.6709,2.69135,2.82806,60,0,0.35431,0
960,86.93808,58.24231,68.16073,68.74764,68.52309,67.05563,70.06349,69.33001,69.1833,69.25666,69.77011,69.84346,69.9168,68.96323,69.40337,53.2247,33.67349,42.03765,36.36888,24.48795,25.16828,1.51672,1.44653,1.48411,1.48559,0.64591,1.19323,1.85176,2.55493,2.67151,2.93091,60,0,0.30823,0
961,77.61295,68.66682,67.05266,69.10697,68.66832,69.32852,69.84197,70.13535,70.28204,70.13535,69.47523,71.52876,69.10847,70.20869,69.62193,52.49251,34.27914,42.49004,34.95324,24.41847,24.5697,1.59302,1.40686,1.55877,1.44485,0.93247,1.00983,1.64539,2.60803,2.62299,2.84332,60,0,0.25116,0
962,84.72964,69.54858,68.44823,70.5754,70.07392,69.78053,68.82695,68.75359,70.00057,70.36729,69.92723,69.70719,70.44063,69.41379,69.26708,53.306,34.805,42.71466,36.22691,24.42001,24.26875,1.60522,1.33667,1.57071,1.37276,0.96302,1.13747,1.87574,2.61475,2.65564,2.93945,60,0,0.25757,0
963,67.64416,68.96474,68.96474,68.96474,69.12782,69.64128,69.56794,69.93468,70.22805,70.59476,70.15471,70.52142,70.15471,69.49458,69.49458,54.92881,33.75607,42.0452,35.70326,24.04184,25.10038,1.66931,1.36108,1.63342,1.39783,1.29269,1.04701,1.71128,2.70477,2.63153,2.87018,60,0,0.26093,0
964,67.19942,69.91383,69.69379,68.96026,68.37636,69.0366,67.42254,70.06349,70.28352,71.31025,71.01691,70.72356,69.55006,69.84346,68.22962,54.10861,34.27153,42.63124,37.1149,24.71324,24.18391,1.49231,1.50452,1.46022,1.54514,0.96222,1.22622,1.92653,2.61444,2.68036,2.96478,60,0,0.26184,0
965,65.37492,55.37263,69.4108,68.3838,68.31044,69.19076,71.02436,70.21763,70.43765,70.14428,69.85091,70.14428,69.55752,69.33746,67.13646,53.52139,34.94868,42.11357,37.0432,25.92524,24.5651,1.48315,1.61438,1.45127,1.65797,0.59205,1.55093,1.87917,2.547,2.78931,2.94373,60,0,0.26215,0
966,68.22813,68.8884,69.62193,68.66832,68.74317,68.96323,66.32173,70.7969,70.21018,69.10995,70.13684,68.96323,69.84346,69.40337,69.62342,54.18687,35.47421,43.45355,37.64242,26.15329,23.12909,1.3916,1.44653,1.36168,1.48559,1.49039,1.00234,1.16881,2.7713,2.62024,2.68158,60,0,0.26276,0
967,72.70498,69.62491,68.37785,69.25816,68.83142,68.6847,69.785,71.10513,70.37176,70.4451,70.59177,69.1982,68.53798,68.83142,69.785,53.59368,35.24662,42.26085,36.06973,25.31941,24.63917,1.52283,1.4679,1.49009,1.50753,0.94321,1.86952,1.4401,2.61017,2.92206,2.76672,60,0,0.26367,0
968,73.00125,69.70123,69.26113,69.11443,68.67428,68.67428,73.58783,69.62788,69.84793,70.36134,69.92127,69.62788,70.65469,69.04106,69.11443,53.82851,34.88596,42.86942,37.27951,23.89667,24.27489,1.60217,1.30005,1.56773,1.33515,1.45783,1.0666,1.13781,2.75909,2.63641,2.67273,60,0,0.26306,0
969,66.60636,68.73424,69.32108,69.24773,68.96026,74.09363,70.06052,72.40721,70.3539,70.42723,71.89392,69.25368,69.76714,69.40038,68.88691,54.41114,34.42898,42.49004,37.34664,24.26722,24.5697,1.60217,1.37329,1.56773,1.41037,1.86614,1.00063,2.18726,2.92389,2.61993,3.09387,60,0,0.26031,0
970,80.92484,70.43914,66.25727,68.23856,68.45866,69.19224,68.3853,70.95251,71.24585,70.95251,69.85239,70.29246,70.65916,68.89882,69.77905,54.40964,35.10146,43.30641,38.31596,24.71938,24.87057,1.63574,1.51978,1.60057,1.56081,1.43838,1.27529,1.94275,2.75177,2.69714,2.97333,60,0,0.25513,0
971,78.71581,71.09025,69.55006,69.9168,68.66087,69.24773,70.05456,69.90787,70.6413,70.12791,70.05456,70.12791,69.54113,70.05456,69.46779,55.30192,35.93227,43.4626,36.97908,24.95382,24.57584,1.71509,1.45264,1.67821,1.49186,1.2021,1.07649,1.50004,2.67639,2.63885,2.78748,60,0,0.25421,0
972,77.33009,68.97069,69.55752,69.26411,68.8884,73.94848,70.42871,69.76862,71.52876,69.84197,70.28204,70.42871,69.98866,69.32852,69.54858,54.34187,35.4818,43.83262,38.32201,25.48125,25.02787,1.5625,1.32141,1.52891,1.35709,1.20679,1.0623,0.94374,2.67883,2.63519,2.6239,60,0,0.2533,0
973,72.70647,69.69975,69.91978,68.89286,68.16966,69.93021,69.34341,70.00355,69.85686,70.59029,70.0769,70.00355,69.41676,69.63682,69.34341,54.56012,35.8529,44.20103,37.27345,25.25152,23.96619,1.68152,1.39465,1.64537,1.43231,1.32214,0.98493,1.69776,2.71362,2.61597,2.86469,60,0,0.25238,0
974,64.11324,69.9842,69.03064,69.32405,68.60091,69.04106,74.02775,70.58136,70.72803,70.58136,69.92127,71.02138,71.16805,70.58136,68.67428,54.56461,36.6801,43.53691,37.80088,25.33168,23.28972,1.68762,1.36414,1.65134,1.40097,1.40083,1.34309,1.55587,2.73926,2.71698,2.80853,60,0,0.19043,0
975,70.65172,69.40485,69.62491,68.74466,68.67428,68.96771,69.11443,71.60805,70.87471,69.77458,70.28799,69.33448,69.77458,70.1413,69.11443,53.67945,35.70782,43.31395,38.84593,25.86045,24.34899,1.60217,1.3092,1.56773,1.34455,1.11272,1.09178,1.39266,2.65228,2.64282,2.75085,60,0,0.21667,0
976,49.5453,70.66363,68.60985,69.05,70.28502,67.20388,69.40485,70.35836,70.65172,70.28502,67.42403,66.02962,69.3315,69.62491,69.25816,55.15299,36.08035,43.5354,38.4713,25.33014,21.84898,1.59607,1.42517,1.56175,1.46365,1.08942,1.27773,1.22642,2.64557,2.69653,2.69806,60,0,0.20538,0
977,73.15385,69.48714,69.56049,68.75359,69.77905,69.63235,70.29246,70.43914,71.17252,70.43914,70.07243,69.04553,69.559,69.11889,70.29246,55.07028,36.22083,43.37771,37.6409,24.8675,24.33824,1.4801,1.3855,1.44828,1.42291,1.54419,0.71664,1.31913,2.79053,2.56104,2.72675,60,0,0.23651,0
978,91.56919,68.82249,69.26262,69.11591,67.49889,68.96622,69.18629,70.87321,70.57987,70.94656,70.50652,69.40634,69.4797,70.50652,68.81951,55.37413,36.75333,43.60971,38.76981,24.5743,24.72552,1.6449,1.38245,1.60953,1.41977,1.44813,0.95663,1.09017,2.75635,2.60956,2.65991,60,0,0.23773,0
979,66.91482,68.30894,69.18926,68.38232,70.22359,69.49012,70.29692,70.00355,70.59029,70.8103,71.17698,66.26174,69.63682,70.29692,70.00355,54.78434,36.75333,43.5354,40.26115,23.96926,24.42307,1.54114,1.51672,1.508,1.55768,1.10296,0.97744,1.75638,2.65015,2.61444,2.88971,60,0,0.76141,0
980,63.92273,70.08732,69.79394,68.47355,68.96474,70.06499,69.7716,70.21168,69.99165,69.40485,70.13833,69.7716,70.57838,69.25816,69.25816,55.1485,36.67403,43.90239,38.69064,25.7788,24.94769,1.68762,1.35498,1.65134,1.39156,1.09662,1.43479,1.23359,2.64771,2.74719,2.7005,60,0,0.53589,0
981,100.79519,70.96591,69.5724,69.20564,69.19522,69.26858,69.41528,70.00207,70.88215,69.78202,70.00207,70.51546,69.85537,69.48863,69.70867,54.70162,36.3704,44.12072,39.50664,24.18698,24.41386,1.67542,1.45569,1.63939,1.49499,0.96105,1.51748,1.26824,2.61383,2.77679,2.71057,60,0,0.45471,0
982,104.12311,69.86877,69.50203,69.50203,69.40783,69.33448,69.62788,70.06796,71.02138,69.92127,70.65469,68.23409,70.36134,70.50802,69.84793,55.66148,36.22235,43.60217,38.68761,24.64224,25.0202,1.65405,1.51978,1.61849,1.56081,1.23327,1.55358,2.26422,2.68616,2.79022,3.13477,60,0,0.40283,0
983,73.81226,70.14577,69.26559,69.26559,69.70867,68.97515,70.2221,69.56198,70.5888,70.0754,71.90881,68.02144,70.14875,69.78202,69.85537,55.15299,36.97757,44.20404,38.32201,24.34745,24.87671,1.71509,1.47705,1.67821,1.51693,0.85812,1.20149,1.64346,2.59155,2.67334,2.84241,60,0,0.3656,0
984,77.33752,69.49161,70.4451,68.97813,70.29097,69.85091,69.4108,70.43765,70.36431,71.02436,70.73101,71.3177,69.19076,69.70421,68.09034,56.12607,37.06747,43.55049,38.71033,24.3628,24.58965,1.69983,1.42212,1.66328,1.46052,1.6139,1.06606,1.21802,2.81708,2.6358,2.69562,60,0,0.33813,0
985,87.53754,69.05298,69.56645,69.12634,70.81328,68.53947,69.93319,69.56645,70.88662,69.41975,70.37325,70.81328,69.93319,69.56645,70.00653,55.75314,38.18332,44.14032,39.52632,24.66066,24.3582,1.62048,1.52588,1.58564,1.56708,0.95838,1.29035,0.98033,2.61383,2.69989,2.63245,60,0,0.25543,0
986,66.61829,70.43318,68.37934,69.6264,71.76513,68.97813,70.66512,68.83142,69.9317,70.59177,71.39848,69.41825,70.37176,70.66512,70.00504,55.06879,37.34057,44.11921,39.57969,24.33671,25.16828,1.61438,1.51672,1.57967,1.55768,0.84056,1.10473,1.65277,2.58789,2.64679,2.84576,60,0,0.26825,0
987,12.95677,68.17265,69.63979,69.63979,68.01846,69.4123,70.14577,71.31919,69.99908,70.7325,70.95251,69.19224,69.99908,69.92574,69.92574,55.51856,37.42287,44.20103,39.58726,23.96619,24.79804,1.47095,1.42517,1.43932,1.46365,1.48459,1.01491,1.82389,2.76978,2.62329,2.91748,60,0,0.22797,0
988,79.09437,68.60835,68.60835,69.85537,68.3838,69.77756,69.63087,70.80434,70.43765,70.36431,70.36431,70.07094,69.4108,70.36431,70.36431,55.82384,38.10563,44.50864,38.9266,24.73319,24.50637,1.5625,1.33972,1.52891,1.37589,1.36791,1.00337,1.10404,2.72919,2.62085,2.66327,60,0,0.26215,0
989,84.96772,70.15322,69.93319,69.56645,69.2522,69.2522,70.20572,69.839,70.86578,70.05903,69.61895,69.839,70.49908,69.32555,69.3989,55.44036,37.56772,44.71631,39.43358,24.49102,23.88593,1.49231,1.43127,1.46022,1.46992,1.17052,1.02651,1.34066,2.66785,2.62604,2.73315,60,0,0.25696,0
990,65.09764,60.39528,69.94063,69.79394,69.11294,69.25964,70.06647,69.84644,70.72654,69.55305,70.57987,70.21317,71.16656,69.55305,69.99313,55.76061,37.66819,44.14786,39.83211,24.66833,24.66833,1.58386,1.50757,1.54981,1.54827,1.14735,1.80844,1.94847,2.66602,2.89307,2.97394,60,0,0.25269,0
991,84.08104,69.34044,44.20555,68.60687,68.52755,69.18777,69.55453,69.48119,70.72803,69.48119,70.80137,69.62788,69.18777,68.45419,69.18777,55.73967,37.64697,44.86931,39.51269,22.60361,24.34438,1.54419,1.4801,1.51099,1.52007,1.02999,1.28982,1.70743,2.63092,2.71576,2.86896,60,0,0.77271,0
992,91.57665,70.00355,70.00355,69.41676,68.97218,69.4123,69.26559,70.51248,71.09918,69.85239,70.87917,71.09918,70.21912,69.11889,69.559,55.74715,37.87859,44.50562,39.22195,24.35206,24.5033,1.56555,1.5625,1.53189,1.60469,1.15501,1.41119,2.51534,2.66357,2.73895,3.27972,60,0,0.53955,0
993,77.99892,69.85984,69.05298,68.90627,65.97857,70.30735,69.28048,70.52737,70.74738,70.38068,70.45403,70.74738,69.94063,69.35384,69.86728,55.89903,37.6591,44.43589,40.19571,24.12976,23.97847,1.65405,1.54114,1.61849,1.58275,0.85629,1.53784,1.91784,2.59125,2.78473,2.96082,60,0,0.4538,0
994,121.28321,70.15917,70.45254,69.64574,69.40932,68.38232,70.87619,70.5095,72.12284,70.94953,70.28948,70.14279,70.14279,69.18926,69.11591,56.63132,38.17726,44.95107,40.04211,24.88131,24.42768,1.6449,1.32751,1.60953,1.36336,0.97434,1.08494,0.58078,2.61719,2.64069,2.55707,60,0,0.4007,0
995,79.2321,69.77309,69.11294,69.69975,68.60538,69.48566,70.14577,70.87917,70.7325,70.43914,70.65916,69.63235,70.14577,70.14577,69.26559,55.45383,38.55199,46.1397,41.68219,24.80725,23.67275,1.53503,1.27563,1.50203,1.31008,1.11559,1.1218,1.69155,2.65289,2.65106,2.86133,60,0,0.36316,0
996,74.11298,70.22656,69.34639,68.97962,68.83887,70.23251,70.23251,69.93914,69.93914,69.64574,70.45254,69.93914,69.7191,70.89257,69.93914,56.62683,38.17271,45.68863,39.8885,25.25459,24.95229,1.5686,1.37634,1.53488,1.4135,1.2882,1.23689,1.45261,2.70264,2.68372,2.7713,60,0,0.33691,0
997,77.04722,70.08137,68.68768,69.27453,68.3838,68.09034,69.26411,69.92426,68.82397,69.77756,71.02436,72.19765,69.92426,70.21763,70.07094,56.70797,38.18029,45.32518,40.49225,24.88438,24.95996,1.63879,1.37634,1.60356,1.4135,1.65175,0.98956,1.10081,2.83142,2.61749,2.66266,60,0,0.2533,0
998,76.59539,69.55602,69.99611,68.6024,70.74142,68.76104,70.22805,69.78798,70.74142,70.22805,70.52142,68.76104,70.81477,69.42123,68.98111,56.86425,38.78646,45.11158,39.68149,26.47976,22.09327,1.55029,1.43738,1.51696,1.47619,1.2255,1.59651,1.6836,2.68402,2.80609,2.85919,60,0,0.20752,0
999,68.01698,69.48416,68.89733,69.26411,68.89584,69.11591,69.70272,70.65618,70.43616,70.14279,70.14279,70.21614,75.34897,69.77606,70.43616,52.93996,37.87405,45.16922,41.60171,24.19619,24.80111,1.6449,1.41296,1.60953,1.45111,1.08522,1.10328,1.65343,2.64496,2.64618,2.84637,60,0,0.25635,0
1000,73.51897,69.7057,71.39252,69.7057,69.84793,70.1413,70.28799,70.21465,69.99462,71.02138,67.64714,67.13348,69.55453,66.61977,69.99462,56.9996,38.17726,45.47057,40.63822,24.42768,24.88131,1.44958,1.35498,1.41842,1.39156,0.86492,0.97928,1.7533,2.59308,2.61414,2.88696,60,0,0.17853,0
1001,71.25925,69.7191,69.13229,69.7191,69.27006,69.49012,70.59029,70.15024,70.59029,70.66363,70.73696,70.66363,67.14242,70.4436,70.22359,56.71694,38.41332,45.85356,39.38323,25.19589,24.21308,1.52588,1.40686,1.49307,1.44485,1.26843,1.07818,1.69832,2.69684,2.63947,2.86407,60,0,0.78979,0
1002,80.5611,70.5888,69.48863,69.63533,68.97515,70.00207,69.56198,71.46883,70.51546,70.95549,71.32216,71.17549,70.29544,69.70867,69.63533,56.70498,38.99817,45.09952,41.01063,24.80571,24.57891,1.62964,1.26038,1.5946,1.29441,1.74485,1.04175,1.56307,2.86896,2.63,2.81097,60,0,0.51697,0
1003,66.55532,68.75658,69.93021,71.03031,69.07085,66.2826,71.34448,71.19781,70.90448,70.17108,70.24442,71.78448,69.80436,70.46445,68.33725,57.01006,39.30713,45.77787,40.87226,24.43842,25.04321,1.58691,1.53198,1.5528,1.57335,0.72899,1.14989,1.40908,2.56714,2.65839,2.75482,60,0,0.99915,0
1004,70.21912,69.48566,69.7057,69.85239,68.67576,69.11591,70.06945,67.57524,71.02287,70.36282,71.38954,71.02287,68.89584,69.55602,70.58285,56.48697,38.62814,45.39939,40.26871,24.80879,23.97694,1.53198,1.44348,1.49904,1.48246,1.08289,1.16917,1.28923,2.64435,2.66388,2.71667,60,0,0.61707,0
1005,71.62144,69.12782,69.56794,68.0274,68.97664,70.15024,69.71016,69.85686,70.4436,69.93021,71.03031,70.95698,68.82993,69.85686,70.88364,56.85229,39.59483,46.06403,40.86168,24.2008,26.61845,1.54114,1.60217,1.508,1.64543,0.87002,1.32995,1.37389,2.5943,2.7124,2.74506,60,0,1.10107,0
1006,80.70184,69.84942,69.33597,69.26262,68.46164,69.48863,69.26858,69.92872,71.32216,69.85537,71.10216,69.48863,70.88215,69.56198,68.97515,56.8493,39.66636,45.31915,41.3799,25.55832,24.34899,1.54419,1.40686,1.51099,1.44485,1.06222,1.20896,1.24926,2.63885,2.67548,2.70477,60,0,0.75836,0
1007,75.58976,68.69662,70.31033,67.52272,67.51081,70.15173,70.15173,69.85835,70.51843,70.29842,71.03181,69.71166,69.49161,70.73845,70.00504,56.91996,37.20024,45.90967,42.19551,24.19465,24.72398,1.50146,1.47705,1.46918,1.51693,0.90364,1.10785,1.15928,2.60162,2.64679,2.67944,60,0,0.63721,0
1008,70.43318,69.84644,69.25964,68.96622,67.30705,70.60815,70.24145,71.56151,71.48817,70.16811,71.04818,67.52719,69.80138,70.46147,70.02142,57.74344,39.30411,45.62649,41.09266,24.43535,24.05719,1.40686,1.45264,1.37661,1.49186,1.11229,1.00055,1.568,2.65198,2.61993,2.81342,60,0,0.55542,0
1009,91.50014,69.04702,70.44063,69.04702,67.80579,69.85984,70.07987,70.37325,70.59326,70.07987,68.24601,71.47329,68.90627,70.07987,68.97962,57.14092,39.2159,45.46455,41.37688,24.57277,24.04337,1.58081,1.43127,1.54682,1.46992,1.25717,1.18228,1.48118,2.69379,2.66724,2.78137,60,0,0.52917,0
1010,80.64935,69.9436,68.3298,68.99004,69.4797,68.15924,71.23989,70.28651,69.55305,72.4865,71.45989,70.21317,70.50652,70.57987,69.4797,56.12159,39.75,44.7344,40.86773,24.1313,24.66066,1.56555,1.41907,1.53189,1.45738,0.95962,1.15596,1.62191,2.61383,2.66083,2.83417,60,0,0.44952,0
1011,95.91315,69.85091,71.61102,69.55752,70.21763,68.97069,69.4108,69.63087,71.17102,72.49097,69.9976,69.9976,70.07094,69.70421,68.97069,57.2867,40.10908,45.68562,41.52426,24.19312,24.49562,1.5564,1.34583,1.52293,1.38216,1.14152,0.99762,1.42661,2.65991,2.61841,2.76184,60,0,0.41687,0
1012,77.4678,69.76862,65.29255,68.5216,68.99004,70.23698,68.84333,70.53035,70.97038,70.31033,67.59611,68.76997,70.23698,71.55704,70.31033,58.17916,41.45888,45.9172,41.68219,24.73166,24.20233,1.55945,1.297,1.52592,1.33202,1.16444,1.12,2.17278,2.66632,2.65228,3.08746,60,0,0.39093,0
