Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
159.032,208.73221,199.66119,197.21954,195.00616,199.10545,199.10545,201.39388,201.1651,201.54643,200.93628,197.73204,201.92775,197.88466,200.5549,198.18988,1161.62378,-32149227520,-18820952064,-35572704,24.90239,88.58347,7.57446,6.18896,7.41161,6.35607,1.79656,0.98253,0.78279,2.78503,2.58392,2.5705,60,0,0.31677,0
160.032,222.09499,200.02559,196.82092,194.76013,199.34053,199.79828,201.32384,202.1627,202.08647,201.01872,199.79828,199.4931,198.95906,199.87454,196.74617,857.12018,-2985540096,-14217731072,-32326802,25.95549,89.46075,7.65991,5.65796,7.49522,5.81072,1.86498,1.15128,0.8065,2.8067,2.61566,2.57385,60,0,0.85602,0
161.032,216.71445,199.96013,196.29753,194.54196,200.25443,199.41527,201.0172,200.78838,201.7036,201.62733,201.09348,199.79672,198.27081,199.79672,198.42343,2420.9353,-92628992,-9974242304,-43811248,25.11839,91.21903,7.62329,5.76172,7.45939,5.91728,1.83559,0.96734,0.84398,2.79724,2.58148,2.57935,60,0,0.62592,0
162.032,207.97214,198.28943,197.22108,191.80135,198.89516,198.89516,201.03111,201.94632,202.32762,201.25993,202.02258,197.5217,199.42921,199.27663,195.76639,3325.70752,-11548.08887,-7728567296,-66776716,24.75887,93.14944,7.73621,6.21948,7.56988,6.38741,1.8314,1.27214,0.8476,2.79694,2.6413,2.58026,60,0,0.52856,0
163.032,215.93744,199.56166,196.43314,194.29594,199.11475,200.33534,201.7845,201.40318,202.24207,201.25066,202.39459,198.35176,198.65697,198.80956,196.06236,3325.6897,123.75313,-2127991680,-30432432,24.66793,94.16487,7.83691,6.18286,7.66842,6.3498,1.82337,1.16429,0.82932,2.79358,2.61841,2.57721,60,0,0.46448,0
164.032,214.57973,199.19104,197.5887,192.0928,201.03111,198.74255,200.80231,200.95485,202.55635,201.25993,200.42091,197.67433,198.51367,200.19208,196.30064,3325.68262,468.44281,-221819776,-10962458,25.87078,94.74786,7.82471,6.50635,7.65648,6.68202,1.66358,1.41244,1.66838,2.74506,2.67426,2.76367,60,0,0.35553,0
165.032,191.86063,199.95084,196.59352,195.83031,199.65189,200.1096,201.17747,200.94867,202.39767,201.71136,200.26216,198.88896,197.36287,199.34673,197.82074,3325.70752,1019.01062,313.69022,58.50008,26.04327,94.62153,7.76062,6.49109,7.59377,6.66635,1.74583,1.30893,0.5272,2.76917,2.64984,2.54089,60,0,0.35278,0
166.032,214.66502,197.36906,196.52962,195.38475,199.95549,199.8792,199.72662,202.01482,201.86232,200.79457,201.70979,198.42963,197.9718,199.49776,197.9718,3325.71289,1103.64844,380.58774,126.01756,25.51919,94.62601,7.65076,6.61011,7.48627,6.78858,1.47062,1.41453,1.60356,2.69287,2.67517,2.74323,60,0,0.33661,0
167.032,212.38153,199.42769,197.06226,194.84889,200.189,200.57039,200.03641,202.172,202.55328,201.10429,201.25684,201.02802,198.58687,199.42612,197.44228,3325.69482,1300.3833,601.33527,264.99417,26.25904,94.61107,7.60498,6.90613,7.44147,7.09259,1.15832,1.71584,1.69078,2.62024,2.75787,2.76886,60,0,0.32288,0
168.032,220.9706,200.26834,198.58997,194.54507,199.34673,201.40628,202.32141,201.86386,202.85521,202.01639,201.71136,200.03331,198.43117,199.42302,198.27856,3325.68799,1483.00195,629.71857,306.2619,25.19549,94.23698,7.87048,6.80542,7.70127,6.98917,1.31875,1.28488,1.20472,2.65472,2.64374,2.64465,60,0,0.31036,0
169.032,209.94284,198.73792,197.59335,194.00607,198.43117,199.72818,201.63507,201.25375,203.31265,200.79611,201.63507,199.95703,197.97334,199.4993,198.81265,3325.67358,1541.77222,673.04498,317.39935,25.48545,93.26823,7.44934,6.40869,7.28918,6.58173,1.54774,1.01425,0.69805,2.71271,2.58942,2.55951,60,0,0.29999,0
170.032,232.25414,198.73946,197.13704,195.91592,199.19879,199.88539,201.25838,201.10585,202.63109,201.4872,202.02103,200.87701,199.04622,199.50395,196.45172,3325.71436,1818.54211,609.53528,257.39346,24.38696,93.67056,7.62939,6.20422,7.46536,6.37174,1.47158,1.02737,0.88915,2.69257,2.59186,2.58606,60,0,0.28961,0
171.032,218.75958,199.72508,196.36766,196.52029,199.42302,200.49101,202.01639,200.94867,202.39767,201.48254,201.40628,200.1096,199.4993,198.81265,197.36287,3325.69678,1906.9375,188.74547,-104.73694,24.67407,93.50842,7.547,6.20422,7.38474,6.37174,1.37504,0.97633,1.69789,2.66815,2.58301,2.77008,60,0,0.28046,0
172.032,213.05699,199.64725,197.66347,196.13715,199.8792,196.29288,200.3369,200.9471,203.23488,202.01482,201.63351,198.81113,198.81113,200.10805,197.43762,3325.67896,2253.54761,340.93408,-124.82816,24.43188,92.68409,7.7179,5.96314,7.55196,6.12414,1.9787,0.99878,1.13271,2.84515,2.58667,2.62939,60,0,0.25299,0
173.032,219.2137,199.26581,196.82402,195.22124,199.19104,200.33534,202.1658,201.17438,202.24207,200.64046,201.7845,198.42805,198.50438,199.41992,194.99377,3325.6897,2509.76367,728.51355,27.53704,24.66793,87.69448,7.45544,5.86853,7.29515,6.02698,1.96197,0.92009,0.7651,2.83966,2.57355,2.56805,60,0,0.26978,0
174.032,222.9402,200.03641,197.44228,195.22899,201.33467,202.17357,202.02103,201.94478,202.40231,201.94478,200.64821,199.96167,198.35951,199.04622,197.978,3325.69141,2611.20215,854.02576,71.04481,25.04741,46.96836,7.9834,6.26831,7.81176,6.43756,1.64076,1.0544,1.14074,2.73804,2.59674,2.63123,60,0,0.2655,0
175.032,217.386,200.78682,197.50621,194.75859,199.04309,200.2637,201.10277,201.78917,202.78047,200.87393,201.86543,199.806,199.04309,201.33154,198.20381,3325.68604,2690.79639,985.46814,139.52249,23.68157,34.59816,7.86133,6.37207,7.69231,6.54412,2.01002,0.98636,1.44967,2.85522,2.58453,2.70203,60,0,0.19897,0
176.032,212.07098,199.03999,196.75079,195.60596,199.86835,200.24977,202.61406,201.39388,202.53778,201.08881,200.93628,200.17351,198.64769,199.25806,198.64769,3325.68799,2827.1416,875.87268,66.71363,24.96877,30.84802,7.71484,6.26526,7.54897,6.43442,1.60246,1.29449,0.90047,2.72766,2.64648,2.58789,60,0,0.22339,0
177.032,218.30847,195.15109,196.14336,196.29599,198.95906,201.93393,202.08647,200.63736,203.00148,200.48482,200.78992,200.10341,198.57758,199.95084,196.28824,3325.6897,2858.10913,1222.63904,282.07797,24.66793,31.75116,7.73926,5.95398,7.57286,6.11474,1.66582,1.09331,1.03202,2.7478,2.60437,2.61017,60,0,0.23071,0
178.032,220.3649,199.04929,196.60747,193.93593,199.41684,200.25597,201.32384,201.32384,202.84901,202.23897,200.94247,200.48482,198.73016,199.87454,197.50931,3325.70215,3010.26416,1409.28223,390.57574,25.35889,32.06219,7.85828,6.18896,7.68932,6.35607,1.70474,1.27403,0.95106,2.75726,2.64191,2.59644,60,0,0.23499,0
179.032,202.01793,199.95859,196.90654,195.53273,199.20035,200.42091,201.87009,201.565,202.70888,201.565,200.64973,201.33621,198.74255,198.97145,197.29277,3325.68262,2977.13989,1560.59814,512.70929,24.58618,32.34571,7.61719,6.1676,7.45342,6.33413,1.54974,1.19139,1.52756,2.71271,2.6239,2.72217,60,0,0.23804,0
180.032,205.90428,200.03331,196.52339,195.22588,196.68533,199.66119,200.50031,201.41557,202.33073,201.64438,200.88168,200.19518,199.05084,200.65285,198.28786,3325.68433,2953.59033,1686.12,614.17993,24.20961,33.39754,7.63245,5.50537,7.46835,5.65402,1.70242,1.081,1.0392,2.75604,2.60193,2.61169,60,0,0.23956,0
181.032,209.79367,200.11423,196.98596,195.91747,199.19414,200.1096,202.62643,200.56729,202.1689,200.71983,201.02493,201.17747,198.58377,199.11784,199.19414,3150.92847,3027.01611,1791.69568,736.06592,24.43956,34.59968,7.68127,6.36292,7.51613,6.53471,1.34478,1.57431,1.46689,2.66083,2.71698,2.70599,60,0,0.18066,0
182.032,217.39682,199.34827,197.36443,194.99844,199.42146,200.41318,201.481,200.9471,202.16736,201.55727,201.55727,201.40474,199.95549,199.8029,196.52185,3057.45972,2871.93579,1859.97607,803.19147,23.74495,34.36126,7.57751,6.23779,7.4146,6.40621,1.46659,1.18025,1.27769,2.69104,2.62146,2.66052,60,0,0.20874,0
183.032,207.65509,199.8792,195.6823,195.60596,200.26682,199.88539,198.81731,200.49564,202.78357,201.33467,201.86853,199.35136,198.96989,198.96989,197.978,2990.01538,2697.58667,1899.6416,889.76123,24.28063,35.86465,7.88574,5.94482,7.7162,6.10533,1.88055,1.37602,1.15776,2.81189,2.66602,2.63458,60,0,0.21942,0
184.032,219.44612,199.65189,195.83649,195.83649,199.88539,201.10585,202.09731,201.716,202.9361,201.02957,201.63971,199.50395,198.35951,200.26682,197.36754,2951.46289,2801.52734,1942.70129,967.18842,24.20807,35.34387,7.55005,6.01196,7.38772,6.17429,1.52997,1.03602,1.43695,2.70752,2.59369,2.69836,60,0,0.22583,0
185.032,216.63536,200.41472,196.67604,194.30986,201.03111,200.49719,201.10741,202.48012,203.0139,201.79378,201.33621,200.03951,198.58997,199.88693,198.66626,2932.56592,2741.87915,1953.42688,1025.60156,25.4145,33.9927,7.48901,6.11877,7.328,6.28398,1.45148,1.02178,1.08532,2.68677,2.59094,2.62054,60,0,0.23102,0
186.032,216.02271,198.9606,197.2056,194.22888,199.43231,197.37218,202.10194,201.94945,202.02568,199.20343,201.94945,198.59306,200.34773,200.80542,197.44849,2929.95386,2505.69458,1954.30322,1078.03662,25.9371,33.83671,7.8186,6.3385,7.6505,6.50964,1.80201,1.13505,1.33479,2.78717,2.6123,2.67395,60,0,0.23468,0
187.032,216.32826,199.57249,196.82556,195.22278,200.41628,199.95859,201.56036,201.63661,202.62799,201.40784,202.32298,200.11115,198.43272,199.11938,197.59335,2045.97668,2554.80298,1946.474,1128.10413,24.58158,33.61639,7.83386,6.04553,7.66543,6.20876,1.77783,1.01171,1.14225,2.77924,2.58911,2.63153,60,0,0.83557,0
188.032,215.72479,199.806,196.75391,195.3801,199.72043,200.02559,201.93242,203.15244,201.7036,201.5511,200.86464,194.30214,198.34712,199.72043,197.43144,3325.69336,2678.94507,2057.84033,1170.61548,24.51978,34.07981,7.80029,6.41174,7.63259,6.58486,1.55624,1.19265,1.34031,2.71454,2.62421,2.67487,60,0,0.55511,0
189.032,243.94675,202.02258,195.99535,194.08705,199.11938,199.95859,201.40784,200.34,202.17047,201.25529,200.11115,199.11938,199.42456,199.11938,198.28011,2352.05566,2523.2749,2041.3418,1219.42432,25.26338,33.31799,7.76367,6.18591,7.59675,6.35293,1.83768,1.07878,0.94027,2.79663,2.60162,2.5946,60,0,1.07605,0
190.032,224.07306,199.49776,197.28502,195.37698,198.88432,200.02869,201.24908,200.94402,202.24052,201.09656,201.78296,200.10495,199.26581,199.64725,197.35825,3325.68799,2625.53906,2126.54785,1275.11328,26.40388,35.04899,7.62329,5.87463,7.45939,6.03325,1.4392,1.44962,0.96873,2.68402,2.68372,2.59918,60,0,0.73425,0
191.032,211.61128,200.02869,196.44243,195.90817,196.75237,199.80447,202.55019,202.77893,202.77893,202.85521,201.94012,194.7679,199.27043,199.42302,199.27043,3325.69336,2708.52979,2150.9104,1296.71704,24.59539,34.52934,7.63855,6.11267,7.47432,6.27771,1.70753,1.20239,1.17447,2.75757,2.62634,2.63794,60,0,0.61066,0
192.032,217.01842,200.1127,197.90015,195.76328,200.1127,200.87547,201.94322,200.64664,202.32451,202.01949,201.5619,203.01077,199.27353,200.41782,198.51056,3325.68604,3045.80005,2192.99365,1344.94653,24.66486,35.4966,7.8186,6.20728,7.6505,6.37487,1.92871,0.91925,1.83194,2.82776,2.57324,2.81219,60,0,1.14838,0
193.032,216.63383,199.26889,193.62126,195.07167,200.03177,200.48946,202.3961,201.63351,203.31111,202.01482,201.78606,199.95549,198.50592,200.10805,197.43762,3325.67725,3128.43994,2330.13721,1400.96985,24.80838,35.86313,7.56226,5.86243,7.39967,6.02071,1.80646,1.00654,1.08939,2.78839,2.58881,2.62115,60,0,0.79193,0
194.032,218.5209,199.63797,195.74623,195.89886,196.51875,201.17285,202.85054,201.02029,202.69804,201.47791,202.16426,199.79982,197.05296,199.64725,197.9687,3325.67188,3325.67188,2409.19238,1432.3717,24.57697,35.55928,7.79114,6.3324,7.62363,6.50337,1.95918,1.12716,1.21646,2.83844,2.61108,2.64679,60,0,0.66193,0
195.032,221.72484,200.49255,197.59335,195.15109,198.89827,200.57658,202.55948,201.72064,202.17819,200.65285,202.33073,201.33931,198.28786,199.66119,194.92986,3325.67358,3325.67358,2496.85791,1470.72144,25.10765,35.78527,7.99255,6.44226,7.82071,6.6162,1.52561,1.14618,1.16465,2.70599,2.61444,2.63611,60,0,0.57343,0
196.032,226.57556,200.26216,196.67604,195.37852,200.24823,196.81473,201.77367,202.23125,201.92621,201.92621,201.92621,199.71423,198.79874,200.4008,198.34093,3325.68262,3325.68262,2611.65869,1510.71863,24.88858,34.14561,7.51343,6.25916,7.35189,6.42815,1.65071,1.03192,0.77867,2.74078,2.59277,2.56989,60,0,0.45074,0
197.032,212.66731,199.86682,196.96738,194.60127,200.3369,200.26062,198.2007,202.09111,202.47238,202.24362,201.32848,199.65034,198.65851,199.95549,197.81917,3325.67725,3325.67725,2731.75562,1542.57251,25.26185,34.2909,7.76367,6.03638,7.59675,6.19936,1.62012,1.63166,1.10926,2.73224,2.73315,2.62512,60,0,0.42877,0
198.032,212.60361,199.1163,197.20871,194.91901,200.10495,199.64725,198.57912,201.24908,202.69804,199.79982,201.78296,200.4101,198.65543,199.49466,197.81607,3325.67725,3325.67725,2851.6897,1580.7428,24.88397,34.81524,7.85828,6.1615,7.68932,6.32786,1.62849,1.57247,1.12818,2.73499,2.71637,2.62878,60,0,0.40131,0
199.032,225.28748,199.42302,197.28656,195.14955,199.64725,201.17285,201.02029,201.63043,202.39304,203.00304,201.63043,200.3338,198.42653,199.41838,197.12929,3325.68799,3325.68799,3126.96631,1675.84045,24.0614,34.44986,8.05054,6.65588,7.87745,6.83559,1.74586,1.81175,1.52806,2.76947,2.78748,2.72247,60,0,0.37872,0
200.032,219.6909,199.36377,197.37991,195.54825,200.03331,199.95703,202.93143,201.86386,202.55019,201.17747,202.39767,200.18588,200.56729,200.41472,196.82867,3325.69141,3325.69141,3150.93335,1696.14978,24.29138,34.60272,7.76367,6.41785,7.59675,6.59113,1.19238,1.48059,1.09942,2.62726,2.69165,2.62299,60,0,0.40527,0
201.032,237.53094,199.5694,196.44087,195.06702,201.1976,198.5276,199.90086,201.57895,203.86646,201.57895,202.18904,199.90086,199.44316,200.12975,197.38301,3325.68604,3325.68604,3318.38916,1769.51575,25.42063,34.37343,7.60498,6.36292,7.44147,6.53471,1.94921,1.01301,1.13751,2.83508,2.58942,2.63062,60,0,0.33813,0
202.032,212.67041,200.17503,195.59666,196.66519,198.8204,200.49876,199.04929,200.80385,202.7867,202.7867,202.93916,199.04929,198.97302,199.81219,198.21002,3325.68433,3325.68433,3300.63306,1800.73621,24.66332,35.56991,7.76062,6.39038,7.59377,6.56292,1.68928,1.42411,1.21603,2.75208,2.67792,2.64648,60,0,0.32654,0
203.032,215.56813,199.72508,196.52029,197.13084,200.26682,200.49564,201.79227,201.33467,202.32608,202.09731,202.55484,202.55484,199.50395,199.19879,197.06226,3325.67725,3325.67725,3325.67725,1906.04602,24.58158,34.36583,7.79114,6.20422,7.62363,6.37174,1.81119,1.22251,1.06766,2.78961,2.63062,2.61658,60,0,0.31708,0
204.032,220.05818,199.27509,193.70383,195.23055,201.09656,199.34207,201.47791,203.07928,202.46928,202.08801,200.71519,200.48634,198.73172,199.64725,194.4579,3325.67358,3325.67358,3325.67358,1869.02429,25.03207,34.66241,7.56531,6.62537,7.40265,6.80425,1.35779,1.12009,1.34653,2.66418,2.61017,2.67639,60,0,0.30853,0
205.032,226.80431,200.87393,193.01361,193.62436,200.26682,200.03798,201.94478,198.74101,202.17357,201.41093,201.02957,200.80077,198.66473,199.27509,197.36754,3325.70752,3325.70752,3325.70752,1966.5531,24.98565,32.44209,7.66296,6.47583,7.49821,6.65068,1.47253,1.15409,0.99849,2.69196,2.61719,2.60468,60,0,0.30151,0
206.032,219.59952,200.2637,195.68539,196.14336,199.64259,201.39697,200.93938,201.54953,202.99838,201.62579,200.78682,201.47325,198.42188,200.10031,197.81145,3325.69336,3325.69336,3325.69336,1960.16943,24.44416,32.88013,7.27539,6.14929,7.11897,6.31532,1.58811,0.96312,1.09063,2.72308,2.58087,2.62115,60,0,0.29602,0
207.032,180.73196,198.67403,205.46095,196.07941,199.64879,200.56419,203.08083,201.70827,202.1658,201.7845,200.86929,199.19104,198.65697,199.03845,197.05452,3325.67554,3325.67554,3325.67554,2003.69934,25.18475,33.46492,7.36084,6.17065,7.20258,6.33726,1.50542,1.24408,1.23927,2.70142,2.63275,2.65167,60,0,0.29083,0
208.032,219.60107,199.88383,197.13704,195.61063,200.03331,199.04156,202.24516,201.71136,202.70268,202.09267,200.64355,199.27043,199.65189,200.64355,197.21024,3325.67554,3325.67554,3325.67554,2007.60083,24.88244,33.98965,7.44629,6.04248,7.28619,6.20563,1.58748,1.01888,1.09634,2.72308,2.59033,2.62238,60,0,0.28687,0
209.032,221.34235,199.49776,197.74287,195.60596,201.03423,199.96631,202.10194,201.11049,202.6357,202.17819,201.49182,200.95795,198.97455,199.89005,197.98264,3325.6897,3325.6897,3325.6897,2050.51025,25.12145,33.77697,7.54089,6.04248,7.37876,6.20563,1.71677,1.22552,0.71151,2.76062,2.63092,2.56104,60,0,0.89233,0
210.032,205.05977,199.95084,197.28036,196.59352,199.63797,200.62962,202.23125,202.61252,202.38374,201.31609,202.38374,199.9431,197.57787,200.7822,199.10391,3325.68799,3325.68799,3325.68799,2113.78198,25.87538,33.17561,7.47376,6.45752,7.31307,6.63187,1.59746,1.1458,1.1929,2.72583,2.61444,2.6416,60,0,0.59265,0
211.032,223.16159,200.25906,196.59662,195.60443,198.80647,200.33224,202.39149,201.09502,202.1627,201.70517,202.54398,199.64569,199.34053,199.18794,197.12775,3325.68091,3325.68091,3325.68091,2162.60327,25.64266,34.29395,8.12073,6.31104,7.94613,6.48143,1.61539,1.07787,1.18582,2.73071,2.60132,2.64038,60,0,0.50507,0
212.032,212.91101,199.95859,197.44073,195.15109,199.90244,199.29213,201.88556,201.04662,201.8093,201.50424,201.65674,200.81781,200.20757,199.521,201.88556,3325.67554,3325.67554,3325.67554,2286.45972,25.7136,34.58904,7.98035,6.04553,7.80877,6.20876,1.68889,0.93938,0.6502,2.75208,2.5766,2.55371,60,0,0.44922,0
213.032,211.99796,199.27199,196.83022,196.3723,199.03381,201.246,202.77119,198.65233,202.46619,202.38994,201.09348,201.39854,198.88123,200.17815,197.58406,3325.68604,3325.68604,3325.68604,2330.59814,25.11839,34.29851,7.73315,6.35681,7.56689,6.52845,1.58535,0.97681,1.72095,2.72278,2.58301,2.7771,60,0,0.44067,0
214.032,171.85849,197.50931,196.21191,195.52499,201.72374,199.58801,202.48633,202.48633,202.86757,201.64748,201.1136,200.12198,198.74873,200.73224,198.21465,3325.67896,3325.67896,3325.67896,2238.09595,26.24525,35.11626,7.81555,6.04553,7.64752,6.20876,1.79827,1.00589,0.80501,2.78687,2.5882,2.57355,60,0,0.37872,0
215.032,251.37566,201.25218,197.51395,196.14024,200.63892,200.63892,201.63043,202.16426,202.31677,201.85922,200.79147,201.17285,200.10495,200.56264,198.65543,3325.67725,3325.67725,3325.67725,2336.23511,25.6396,35.489,7.74536,6.15234,7.57884,6.31846,1.98559,0.9668,1.21535,2.84637,2.58118,2.64648,60,0,0.35675,0
216.032,204.07813,200.79921,195.07631,195.45796,201.09502,201.09502,202.08647,202.08647,202.92523,201.62891,199.41684,200.71364,199.5694,199.26424,199.03537,3325.67017,3325.67017,3325.67017,2312.93579,25.33128,34.43466,7.71484,6.14929,7.54897,6.31532,2.01005,1.18031,1.08666,2.85522,2.62207,2.62054,60,0,0.31616,0
217.032,209.18918,200.72911,195.84581,195.69315,199.26889,200.48946,200.71829,201.93858,202.54865,202.01482,201.55727,200.18433,198.35332,199.57405,197.20871,3325.69336,3325.69336,3325.69336,2318.8916,25.27566,34.97868,7.75757,6.03027,7.59078,6.19309,2.15929,1.08501,0.78777,2.90955,2.60284,2.57111,60,0,0.30457,0
218.032,218.23251,200.18742,197.05916,195.30376,202.47859,199.96167,202.63109,201.79227,202.85985,202.63109,202.78357,201.94478,200.03798,199.80913,197.29121,3325.67725,3325.67725,3325.67725,2430.22705,25.9417,34.965,7.8064,5.92651,7.63856,6.08653,2.20927,0.82902,0.85888,2.92908,2.55951,2.58148,60,0,0.29999,0
219.032,214.27089,200.33072,196.59198,194.0731,200.78992,201.24756,202.77277,201.7814,203.84013,202.62024,202.1627,199.4931,198.50127,200.1797,198.34866,3325.68433,3325.68433,3325.68433,2455.82568,24.58772,35.19568,7.74841,5.60608,7.58182,5.75744,1.72031,0.82861,1.08505,2.76123,2.55951,2.62054,60,0,0.2951,0
220.032,219.89708,200.02869,192.3203,196.36612,200.189,201.25684,200.95177,202.40077,202.62953,201.63817,201.63817,199.19724,198.96835,200.1127,198.12904,3325.67896,3325.67896,3325.67896,2380.14014,23.297,35.64019,7.91931,6.17981,7.74905,6.34666,1.66611,1.25595,1.02198,2.74536,2.63916,2.60834,60,0,0.29083,0
221.032,220.80341,200.02402,197.04834,194.75859,201.77986,200.94092,201.7036,202.46619,203.38116,203.07622,201.0172,200.10185,198.72862,199.2627,197.73669,3325.67896,3325.67896,3276.83911,2344.58521,25.11225,35.78983,7.82166,6.6925,7.65349,6.8732,1.71467,1.06053,1.91936,2.7597,2.59796,2.8418,60,0,0.28656,0
222.032,203.38426,186.74602,195.9845,196.13715,199.64879,200.41164,202.39459,201.02182,202.77586,201.70827,201.55571,199.64879,198.96216,200.41164,198.04654,3325.68262,3325.68262,3318.3855,2431.76416,23.82983,35.41872,7.88574,6.86035,7.7162,7.04558,1.57393,1.62143,1.15692,2.72552,2.73071,2.63428,60,0,0.28229,0
223.032,227.17073,199.9462,196.7415,195.9783,200.17195,203.52745,201.77367,202.30751,202.68877,201.16356,201.6974,202.45999,199.9431,199.56166,197.8831,3325.68433,3325.68433,3274.63257,2416.05762,25.57019,33.47253,7.9834,5.98755,7.81176,6.14921,1.74482,1.21569,0.99753,2.76886,2.62909,2.60406,60,0,0.2179,0
224.032,174.30293,198.12286,196.36766,196.36766,200.80385,199.65964,201.41402,201.56657,202.55791,201.64284,201.87163,200.26991,198.6678,200.11736,198.36261,3325.70557,3325.70557,3230.92896,2420.66406,25.28639,33.86562,8.03833,6.56433,7.86551,6.74157,1.8396,1.3231,1.22559,2.79968,2.6532,2.64862,60,0,0.24139,0
225.032,220.65778,200.48792,197.13084,195.90973,199.41374,199.94774,201.62579,203.76079,204.37067,202.00711,202.00711,200.48172,199.41374,199.71889,198.57448,3325.68433,3325.68433,3205.48706,2442.78369,26.70271,33.99726,7.86133,6.49719,7.69231,6.67262,1.52445,1.15166,1.45859,2.70569,2.61566,2.70386,60,0,0.2475,0
226.032,212.60823,201.18057,196.60281,195.15265,199.88074,200.03331,197.28656,201.63507,202.32141,201.94012,200.71983,200.87239,198.58377,200.03331,198.50746,3325.68262,3325.68262,3204.50366,2517.52319,25.71973,34.14561,7.76062,6.04553,7.59377,6.20876,2.15951,1.10175,1.12846,2.90924,2.6059,2.62878,60,0,0.25055,0
227.032,205.73949,215.78694,197.35049,196.66365,201.33154,201.86543,202.24672,203.23795,202.93298,202.09418,201.56036,201.40784,200.18742,200.11115,197.89859,2532.79297,3076.88745,3109.32397,2462.90259,24.66486,35.34691,7.90405,5.99976,7.73412,6.16175,2.10256,1.15645,1.20888,2.87659,2.61658,2.64496,60,0,0.21149,0
228.032,202.01175,197.12929,197.12929,196.21349,199.1225,200.19055,201.63971,201.86853,203.39355,201.716,201.25838,199.58025,199.1225,200.03798,196.37543,1892.90991,2842.96753,3035.93579,2465.22412,24.89778,35.50267,7.85217,6.13098,7.68335,6.29652,2.10621,1.23601,0.86774,2.89276,2.63336,2.5827,60,0,0.18799,0
229.032,217.01071,200.4101,197.73979,196.21349,199.5818,200.87859,202.25139,202.55635,202.78513,202.09885,202.09885,202.78513,199.96324,200.34465,198.20845,2132.04346,2699.48218,2837.61938,2411.78589,25.86618,33.91623,8.03528,6.57349,7.86252,6.75097,1.93022,1.53533,0.84343,2.82806,2.70599,2.57904,60,0,0.21332,0
230.032,219.73907,200.25133,196.51256,197.42834,198.50746,202.47395,202.77893,201.33003,202.85521,202.01639,201.63507,199.4993,198.96527,199.27043,197.5918,2117.3186,2671.63159,2969.74829,2498.86963,25.18168,32.63676,7.94067,6.32019,7.76995,6.49084,1.64539,1.04177,1.54195,2.73926,2.5946,2.72522,60,0,0.22278,0
231.032,217.87427,200.51424,197.1572,196.16502,200.11423,200.64821,202.63109,201.33467,203.16481,202.24982,202.02103,199.96167,197.52017,200.34309,196.90964,2238.96655,2365.55029,2699.96655,2388.75122,25.79526,31.4446,7.87048,6.46057,7.70127,6.63501,1.51644,1.26932,1.23097,2.70355,2.64069,2.64984,60,0,0.22919,0
232.032,225.35863,197.73979,197.12929,195.83186,199.33434,200.02094,201.54643,202.69031,203.07155,202.9953,201.77521,200.47862,199.25806,200.70744,198.41878,2042.96838,2472.948,2621.94092,2381.99292,25.6626,32.28893,7.75757,6.35986,7.59078,6.53158,1.74574,1.2119,1.30695,2.77039,2.62817,2.66693,60,0,0.1712,0
233.032,212.00414,200.95639,197.14168,196.53114,200.09566,200.47707,199.71423,202.00246,203.22247,202.45999,200.93472,200.7059,198.26463,199.71423,198.79874,2026.57898,2430.08691,2629.00244,2417.8855,25.49465,32.79749,8.09326,6.34766,7.91926,6.51904,1.72653,1.59647,1.4356,2.76276,2.72308,2.69775,60,0,0.20203,0
234.032,220.88701,200.48946,198.04811,195.98759,199.57869,200.03641,201.94322,201.48564,202.24826,201.33311,202.172,199.88383,199.73126,200.189,197.74751,2011.26526,2251.09839,2645.73804,2470.60376,25.42063,32.27369,7.83997,6.39038,7.67141,6.56292,1.8242,1.12684,1.24194,2.79327,2.61047,2.65228,60,0,0.21301,0
235.032,215.41611,200.25906,197.89395,195.37543,200.5611,199.4931,201.85767,201.7814,203.68765,202.31522,201.70517,202.84901,200.02713,202.08647,197.5856,2090.37085,2174.39404,2409.07764,2381.67334,25.57786,33.48014,8.15125,6.20728,7.97599,6.37487,1.71408,1.03997,0.81768,2.7594,2.59399,2.57538,60,0,0.2182,0
236.032,195.52344,198.88123,197.35513,196.59198,197.21489,200.26682,201.63971,201.4872,203.39355,203.31731,202.85985,201.25838,200.41939,200.95332,197.52017,2077.81128,2265.61646,2462.30005,2447.09106,25.27566,33.03016,7.85828,5.93567,7.68932,6.09593,1.67972,1.19487,1.37901,2.74994,2.62451,2.68372,60,0,0.22247,0
237.032,219.381,200.80696,198.89981,196.30528,199.26581,199.03691,202.46928,202.16426,203.84169,203.23178,202.24052,199.79982,199.1895,199.26581,197.66347,2140.76367,2129.15918,2296.8938,2364.50244,25.19242,33.62248,7.83691,5.78003,7.66842,5.93609,1.6389,0.89527,1.1631,2.73712,2.56927,2.6355,60,0,0.22461,0
