Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
159.01601,223.69089,198.57912,196.13715,195.45023,197.9079,199.35756,201.41711,199.89159,202.02722,201.11205,199.96788,197.37372,197.29741,199.28128,197.45003,-2.87443E+12,-3.86461E+12,852.07019,-447373088,24.59846,97.19081,7.75757,6.10352,7.59078,6.26831,1.6541,1.26246,1.0625,2.74261,2.63947,2.61597,60,0,0.25421,0
160.01601,218.30692,199.11784,197.05763,195.3022,205.52632,198.43427,199.34982,200.95177,201.40938,199.04466,200.72293,196.83176,197.5186,198.73946,197.28966,-28344885248,-3.86463E+12,-0.03348,-6866995200,24.89932,89.53573,7.53174,6.35681,7.36981,6.52845,1.73125,1.23732,0.85484,2.7652,2.63367,2.58087,60,0,0.28229,0
161.01601,199.79982,199.49466,195.75552,195.22124,196.83643,201.18521,201.26151,201.33774,201.71907,201.10895,200.88014,197.37062,196.76009,198.97302,196.53114,-130843680,-3.86471E+12,-1317.46997,-5970433536,25.04434,55.75872,7.37,6.00281,7.21154,6.16488,1.88071,0.8362,1.57389,2.81219,2.56073,2.73499,60,0,0.28168,0
162.01601,225.52097,196.22432,196.07166,196.30064,198.49974,198.95752,201.32227,200.02559,202.92369,201.16974,200.78838,196.59198,197.96561,197.96561,196.82092,-172586.3438,-8.97553E+11,55.11029,-383701088,26.19274,40.36703,7.73926,6.28967,7.57286,6.45949,1.39997,1.11984,0.90688,2.67548,2.60956,2.58881,60,0,0.27924,0
163.01601,213.29292,196.90808,195.91592,195.53429,197.9718,199.57405,200.48946,202.01482,201.17593,202.09111,200.56572,198.9637,196.97977,198.65851,196.75079,124.87814,-1.73985E+11,-93.18144,-232703616,25.6534,32.80511,7.43103,6.58264,7.27126,6.76037,1.72619,1.43911,1.27571,2.76489,2.68158,2.65991,60,0,0.27588,0
164.01601,212.53215,198.73946,196.45016,194.69464,198.05121,200.18742,201.10277,199.72972,201.63661,200.79767,201.17903,198.20381,197.89859,198.58531,195.91437,528.48499,-25918449664,-1739.58118,-174161088,25.80292,30.02392,7.64771,6.53076,7.48328,6.70709,1.83607,1.14175,1.17882,2.79816,2.61383,2.63916,60,0,0.27191,0
165.01601,171.71523,198.43427,196.52649,194.61832,197.59026,198.88742,200.79457,200.41318,201.93858,202.62489,201.70979,200.48946,198.65851,198.50592,195.22432,854.77991,-2058670848,-13550.38672,-110705944,23.38345,28.74432,7.63245,6.39648,7.46835,6.56919,1.58064,1.14033,1.15505,2.72186,2.61353,2.63428,60,0,0.26825,0
166.01601,203.45587,200.48172,196.05617,196.20882,199.27663,198.74255,200.57347,200.26834,202.09885,200.87859,200.26834,198.74255,197.59799,198.05586,197.06381,1155.93054,-232723856,-31468.94727,-60771304,25.04128,27.75864,7.42798,6.44836,7.26828,6.62247,1.73173,1.14884,1.24223,2.76459,2.61536,2.65228,60,0,0.26459,0
167.01601,220.58029,199.26581,196.13715,194.91591,198.89827,199.43231,200.80542,200.95795,201.94945,200.80542,201.26303,195.69315,197.75374,198.13527,197.21954,1407.22534,-822622,-8567.59375,-33593644,25.0336,27.07229,7.67822,6.1615,7.51314,6.32786,1.83424,1.19477,0.89595,2.79724,2.62482,2.58728,60,0,0.26062,0
168.01601,211.4668,194.99998,195.61063,196.1449,198.65543,199.8761,201.7067,201.85922,202.6218,200.94402,201.17285,198.27393,198.73172,198.50284,196.90034,1665.94617,-134.1015,-1633.57581,-19579258,25.42524,26.33146,7.80945,6.52466,7.64155,6.70082,1.94422,1.23682,0.67443,2.83661,2.63397,2.55646,60,0,0.25726,0
169.01601,228.1674,198.66161,196.3723,196.3723,199.41374,199.64259,200.71054,201.09192,201.47325,203.22714,200.32915,197.73512,198.72707,198.04036,195.82719,1280.30359,105.60676,-348.68356,-11252696,24.8222,26.71037,7.71484,6.28052,7.54897,6.45009,1.5744,1.35163,1.28497,2.72003,2.65991,2.66174,60,0,0.80627,0
170.01601,214.12189,198.12132,195.9845,194.83957,198.43272,198.9668,201.4841,198.20381,202.32298,200.56883,200.87393,198.58531,198.9668,198.35641,196.21968,2780.93896,399.18918,-29.54823,-3893886.5,23.4745,26.1958,7.73621,6.27136,7.56988,6.44069,1.44676,1.27183,1.07795,2.68646,2.6416,2.61902,60,0,0.56519,0
171.01601,197.6712,198.96835,195.61063,194.99998,198.89206,199.65498,201.33311,200.87547,202.172,200.95177,200.72293,199.42612,198.05275,199.96013,196.37387,3325.69873,660.10474,64.52029,-1761772,25.12912,25.28026,7.53784,6.30798,7.37578,6.4783,1.90911,1.15431,1.02892,2.82196,2.61658,2.60986,60,0,0.47791,0
172.01601,214.5114,199.65654,195.15417,195.53583,199.19569,199.65344,200.56883,200.49255,201.78917,200.18742,200.79767,199.27199,197.05916,198.28011,197.44073,3325.69482,900.59082,189.73662,-340780.4063,25.20163,26.25904,7.75757,5.92346,7.59078,6.0834,1.78778,1.01843,0.80287,2.78229,2.59064,2.57324,60,0,0.42206,0
173.01601,229.52368,198.57912,196.67139,193.92355,198.80647,198.65388,199.34053,200.94247,202.1627,199.26424,200.25597,195.06702,197.96713,197.5856,195.90663,3325.69873,1153.88892,337.81396,-38377.05469,26.6395,26.0356,7.51648,5.96008,7.35488,6.12101,1.81188,1.18963,1.2082,2.79053,2.6236,2.64557,60,0,0.383,0
174.01601,210.55032,199.19414,196.44708,194.1572,198.59152,199.27818,200.88014,200.19362,200.19362,201.94789,201.10895,199.04929,197.67586,199.04929,198.2863,3325.70752,1396.59717,479.43976,-2748.77905,25.7412,25.36349,7.7179,6.41479,7.55196,6.58799,1.61249,1.4254,0.99212,2.73041,2.67792,2.60345,60,0,0.35522,0
175.01601,229.76451,198.74567,194.85352,194.70087,198.73326,201.25066,201.70827,200.41164,202.77586,200.79301,200.94557,195.07011,197.5887,200.71674,197.05452,3325.69141,1668.95251,612.03033,-193.83493,26.5579,25.42524,7.65686,6.1676,7.49224,6.33413,1.50669,1.14887,0.90343,2.70172,2.61566,2.5885,60,0,0.33508,0
176.01601,212.76501,199.20189,195.84425,196.14954,200.0163,201.16046,201.31299,200.55025,201.69431,201.08418,200.24513,199.86371,198.18523,199.78743,196.58269,3325.69873,1859.65222,724.27271,-91.52496,25.05355,25.73353,7.36084,6.073,7.20258,6.23697,1.40689,1.39252,1.15243,2.67609,2.66998,2.63336,60,0,0.33539,0
177.01601,204.22438,195.22278,196.13869,194.99377,199.48848,200.17503,201.09038,200.48016,201.16664,201.47173,201.0141,199.41217,197.96251,198.42033,197.88618,3325.68091,2009.82312,896.84302,-7.34401,25.18936,25.18936,7.75757,5.91125,7.59078,6.07086,2.00424,1.29766,0.82156,2.85736,2.6474,2.57599,60,0,0.30518,0
178.01601,235.80144,198.88896,195.91283,194.99687,199.41527,199.56787,201.39854,200.78838,201.246,201.32227,199.9493,200.10185,198.72862,198.95752,195.82877,3325.71094,2162.51221,1027.12891,69.37429,25.36655,26.80114,7.77283,6.10046,7.60571,6.26518,1.5891,1.20746,0.95395,2.724,2.62756,2.59674,60,0,0.29572,0
179.01601,222.03146,198.89362,196.37543,195.23055,198.95752,199.1864,201.32227,200.94092,201.62733,201.09348,201.0172,199.1864,198.19452,199.79672,197.35513,2983.75781,2314.89648,1113.09387,135.3846,25.35122,25.42677,8.11768,5.84717,7.94315,6.00504,2.10685,1.37956,0.78298,2.89154,2.66663,2.5705,60,0,0.31372,0
180.01601,199.50549,211.9265,196.83485,195.38475,199.03999,199.8792,201.481,201.481,201.86232,201.55727,201.17593,199.1163,197.9718,198.9637,198.35332,3170.49634,2405.86011,1282.01892,225.886,25.26185,25.26185,7.94983,6.22864,7.77891,6.39681,2.11128,1.21581,1.25913,2.88269,2.62909,2.65625,60,0,0.21973,0
181.01601,217.62938,199.20035,196.52962,195.53738,199.8029,200.64201,202.01482,200.41318,201.78606,201.32848,200.9471,197.59026,198.1244,199.1163,197.9718,3201.42725,2303.80811,1370.62976,301.33228,25.6442,25.71973,7.98035,5.89905,7.80877,6.05832,1.75243,1.30353,0.77211,2.77161,2.64862,2.56897,60,0,0.24139,0
182.01601,214.73334,199.72662,196.29288,194.0793,200.41472,201.48254,200.87239,201.1012,201.63507,202.01639,200.87239,201.55881,198.58377,199.19414,199.19414,3235.00635,2419.28687,1458.19336,376.00998,24.75427,25.43444,7.58667,5.96619,7.42356,6.12727,2.02509,1.06294,0.79731,2.86133,2.59857,2.57263,60,0,0.24689,0
183.01601,174.77472,198.97609,191.26688,195.08406,195.99382,198.89362,201.41093,201.86853,201.86853,201.4872,201.25838,200.72449,199.35136,199.35136,197.21489,3262.82983,2378.05786,1534.44751,453.66989,24.89932,27.31541,7.33948,5.97534,7.18168,6.13668,1.63039,1.21142,0.71837,2.7356,2.6297,2.56195,60,0,0.24994,0
184.01601,215.56813,199.64879,195.90973,194.84113,199.65034,199.72662,201.17593,201.02339,202.01482,201.40474,200.41318,199.8792,199.1926,198.81113,194.91901,3291.04443,2372.63037,1595.08362,513.00348,25.04741,26.93519,7.62939,5.94482,7.46536,6.10533,1.50001,1.01072,0.66834,2.69958,2.58911,2.55585,60,0,0.25177,0
185.01601,213.90605,198.89671,196.91273,195.23361,200.4101,198.35022,199.49466,200.4101,201.63043,201.55417,200.86774,197.81607,197.8924,200.3338,198.04501,3313.74756,2596.43481,1675.54089,567.37457,25.89224,26.87353,7.70569,6.35681,7.54002,6.52845,1.16517,1.49502,1.84126,2.62177,2.69562,2.81555,60,0,0.2533,0
186.01601,210.16505,199.49466,196.82402,193.77086,199.1926,198.58221,207.80743,202.77737,202.09111,202.24362,201.25218,197.36133,198.65851,198.27701,196.52185,3193.74048,2587.9104,1726.13147,624.60858,25.72433,26.93213,7.80334,6.25305,7.63557,6.42188,1.78161,1.03878,1.04915,2.78046,2.59399,2.61383,60,0,0.19531,0
187.01601,209.25294,199.26733,197.13084,195.2991,196.37077,200.26216,199.72818,201.40628,201.86386,201.1012,200.87239,199.42302,199.95703,199.80447,195.68384,3169.46875,2588.05444,1773.39453,674.28333,24.88704,26.926,7.56531,6.58569,7.40265,6.76351,1.72951,1.3017,1.64073,2.76459,2.64801,2.75391,60,0,0.22095,0
188.01601,195.22742,199.19569,196.75391,195.15109,199.20189,199.81219,200.65131,201.33774,201.79533,201.03267,200.88014,198.97302,198.21002,199.65964,197.14168,3145.76611,2662.81274,1843.12122,704.17426,26.70884,26.25597,7.57751,6.55518,7.4146,6.73217,1.86615,0.98733,1.29002,2.80762,2.58484,2.66327,60,0,0.22797,0
189.01601,215.58202,199.66273,196.61057,194.70241,200.10651,198.58067,200.94557,201.70827,202.08957,201.632,200.56419,199.80136,199.34363,198.65697,197.66501,3159.47485,2534.6709,1869.77234,763.45209,25.04588,26.25444,7.78503,6.36292,7.61766,6.53471,1.76123,1.32082,1.34706,2.77405,2.65259,2.6767,60,0,0.23499,0
190.01601,203.24414,199.73593,196.14954,195.53896,198.12132,200.18124,201.40164,198.9606,201.85922,201.63043,201.47791,202.16426,198.35022,199.57095,194.99223,3169.35571,2525.47681,1926.79407,789.74323,25.34968,25.42524,7.78503,6.25,7.61766,6.41875,1.64555,1.13987,1.19591,2.73956,2.61353,2.64252,60,0,0.23926,0
191.01601,213.15778,199.44316,196.6962,195.09335,200.3369,199.8029,201.86232,200.18433,202.54865,201.09966,201.78606,198.2007,198.88742,198.9637,196.75079,3153.17383,2587.44238,2016.88623,729.39301,27.15997,25.65033,7.87964,6.14624,7.71023,6.31219,1.61075,1.27959,0.92086,2.7298,2.64313,2.59125,60,0,0.23834,0
192.01601,252.04749,199.1132,196.67139,193.61816,199.27199,199.88229,201.86543,200.72139,202.24672,201.56036,201.63661,198.81422,197.89859,200.18742,197.82228,3172.29956,2595.12256,2042.5304,756.43262,24.80838,26.01721,7.27539,5.83496,7.11897,5.99251,1.76713,1.11435,1.4044,2.77618,2.60834,2.69104,60,0,0.24078,0
193.01601,216.03505,199.58334,196.14954,194.24129,199.25652,199.10391,200.47707,200.85844,202.00246,202.53624,200.62962,199.86682,200.55334,199.63797,196.96738,2256.77368,2553.90918,2043.62769,779.29163,25.96316,26.56709,7.63855,5.91125,7.47432,6.07086,1.81766,1.02798,0.75292,2.79175,2.59216,2.56653,60,0,0.28656,0
194.01601,227.63434,198.88742,196.67448,183.08359,200.80077,200.19055,202.17357,201.56348,201.79227,200.26682,200.87701,200.19055,199.42769,199.7328,197.74908,2597.52637,2507.92188,2149.53394,828.92456,25.88764,26.03867,7.45239,6.40564,7.29217,6.57859,1.36619,1.23542,1.23023,2.66632,2.63336,2.6535,60,0,0.23895,0
195.01601,219.74214,199.41527,195.52344,195.82877,198.59616,198.21465,201.18985,200.50339,202.41006,201.49493,202.10504,197.75681,199.43541,200.0457,197.29898,1826.04407,2446.47168,2149.37476,889.84662,25.95243,26.85821,7.78809,6.45447,7.62064,6.62874,1.37713,1.37579,1.60108,2.66876,2.66602,2.74231,60,0,0.28717,0
196.01601,224.37787,198.81265,196.52339,196.52339,198.89052,199.88229,201.4841,201.02647,202.47546,201.25529,200.79767,200.64511,198.05121,198.81422,198.58531,2181.13379,2327.0332,2213.16968,937.20782,25.11839,25.19396,8.02612,6.08826,7.85356,6.25264,2.07248,1.43037,0.81656,2.87903,2.67914,2.57507,60,0,0.24017,0
197.01601,219.66159,200.02094,197.04523,195.13716,199.80447,198.96527,199.57559,200.41472,202.24516,198.04965,199.57559,201.25375,197.82074,198.88896,198.12595,2340.89233,2286.06201,2183.55249,1014.36432,26.03713,26.33912,7.60803,6.25916,7.44446,6.42815,1.56443,1.26643,1.43588,2.71667,2.64008,2.69836,60,0,0.24231,0
198.01601,220.42542,199.9493,197.43144,194.76013,199.49466,200.10495,201.47791,201.63043,201.93549,201.78296,198.50284,197.35825,198.73172,198.80801,197.28192,2482.96118,2200.22998,2151.04614,1071.73328,26.25597,25.80292,7.49207,6.35681,7.33099,6.52845,1.75182,1.31671,1.14017,2.771,2.65137,2.63123,60,0,0.24445,0
199.01601,229.83557,198.96989,196.75703,195.07788,198.49817,200.25287,199.87146,198.87967,202.3884,200.48172,200.78682,193.00276,197.12465,198.42188,197.50621,1734.94983,2125.17993,2107.77588,1097.01563,27.0876,26.18201,7.84607,6.2439,7.67738,6.41248,1.66843,1.38012,1.34888,2.74658,2.66663,2.677,60,0,0.21515,0
200.01601,219.89864,199.87764,196.21503,195.45177,197.67433,201.10741,200.34465,199.81065,202.32762,199.27663,203.24261,198.13216,198.51367,198.20845,196.75856,2011.79248,2071.88867,2057.43457,1143.95581,25.65033,25.80139,7.65076,6.1554,7.48627,6.32159,1.70828,1.18175,0.90797,2.75787,2.62207,2.58911,60,0,0.21942,0
201.01601,197.06693,200.1189,196.60902,195.84581,198.88123,200.10185,200.86464,202.08492,203.22868,201.246,201.16974,199.33897,197.8893,203.76236,197.12619,1462.45728,1948.77136,2016.37146,1161.2085,26.25904,25.12605,7.44934,6.10962,7.28918,6.27458,2.08543,0.94774,1.17291,2.88269,2.57813,2.63763,60,0,0.8667,0
202.01601,184.39262,200.1189,196.76166,197.37218,199.35448,198.0574,200.72758,200.11736,201.87163,201.94789,201.41402,192.86714,198.51521,199.81219,197.90477,3017.30176,1866.36853,2018.43457,1190.01611,25.94016,24.95802,7.59888,6.15845,7.4355,6.32473,1.8586,1.07322,1.30777,2.80457,2.6004,2.66663,60,0,0.55908,0
203.01601,204.69724,199.89311,194.93292,194.70395,198.66473,199.50395,201.25838,201.94478,201.02957,202.32608,201.41093,199.35136,197.82536,200.95332,198.05429,3325.68433,2034.87415,1975.33521,1215.72437,26.32534,24.9657,7.65076,6.36292,7.48627,6.53471,1.28875,1.2275,1.27594,2.64801,2.63214,2.66022,60,0,0.47241,0
204.01601,208.179,199.64105,195.90198,196.35991,200.02713,199.4931,199.79828,201.40007,202.31522,201.09502,201.09502,199.72198,198.50127,198.73016,196.97511,3325.69141,2192.01196,1965.38293,1239.83191,26.18048,25.42524,7.60498,6.08521,7.44147,6.24951,1.80717,0.93228,0.95534,2.78839,2.57568,2.59674,60,0,0.41901,0
205.01601,215.57895,199.96478,197.52322,194.08859,198.27547,199.95393,201.17438,200.64046,202.39459,200.18279,200.71674,200.18279,197.81764,199.4962,197.97025,3325.68433,2362.55103,1967.53955,1265.03394,26.32534,25.87231,7.51648,6.13403,7.35488,6.29965,1.81358,1.26981,0.84152,2.79022,2.64069,2.57904,60,0,0.38208,0
206.01601,215.4207,198.66161,196.3723,195.07477,200.72139,199.42456,202.17047,200.72139,202.55174,200.41628,201.17903,196.29599,198.28011,198.66161,197.44073,3325.69141,2484.04297,1987.54932,1264.52527,26.33146,26.02947,7.56226,5.95398,7.39967,6.11474,1.71728,1.12175,0.66331,2.76123,2.60986,2.55524,60,0,0.35522,0
207.01601,215.65807,199.12868,196.61057,197.06845,198.36261,200.11736,202.02414,201.33774,202.02414,201.10895,200.88014,198.43892,198.36261,199.20189,198.36261,3325.69482,2707.10889,2036.47412,1279.8728,25.73046,25.27719,7.83386,6.49414,7.66543,6.66948,1.83017,1.10647,1.47105,2.79602,2.60681,2.7066,60,0,0.33661,0
208.01601,198.35641,200.03487,196.75391,195.76173,199.42921,199.88693,201.71753,200.57347,200.34465,200.95485,200.80231,203.09012,198.51367,198.81888,197.82693,3325.68262,2790.34839,2069.46191,1295.7478,26.85209,25.9463,7.58362,6.63757,7.42057,6.81679,1.56222,1.09561,1.09336,2.71606,2.60468,2.62177,60,0,0.32104,0
209.01601,230.58134,199.87454,197.50931,195.2197,199.1926,197.74287,201.63351,200.71829,201.481,201.09966,201.25218,197.81917,197.74287,200.56572,197.43762,3325.68091,2950.54858,2139.78906,1324.698,25.86925,25.86925,7.65686,6.32629,7.49224,6.4971,1.69287,1.37996,1.17948,2.7533,2.66632,2.63916,60,0,0.30853,0
210.01601,220.65468,200.02713,196.59352,194.38,198.89362,199.19879,198.05429,201.33467,202.17357,201.56348,200.95332,198.66473,198.28323,198.51213,198.35951,3325.68262,3079.85352,2195.82007,1335.23999,25.6442,25.6442,7.44019,6.20117,7.28022,6.3686,1.52371,1.07141,0.61696,2.70569,2.6001,2.55005,60,0,0.24017,0
211.01601,227.33298,201.33003,196.14178,194.23354,195.14955,200.26216,201.94012,200.94867,202.09267,201.1012,201.25375,198.73636,198.27856,200.18588,197.13394,3266.73975,3007.59229,2259.23022,1360.63501,25.95856,24.97644,7.53479,6.14929,7.37279,6.31532,1.93843,1.23612,0.90106,2.8302,2.63367,2.5882,60,0,0.29419,0
212.01601,204.22748,200.18588,197.43919,195.98915,199.34207,199.03691,203.84169,200.86774,202.24052,201.32536,200.3338,198.50284,198.1976,198.88432,197.73979,3325.6897,2962.83643,2347.29102,1380.42615,26.55637,24.9703,7.49207,6.2439,7.33099,6.41248,1.31731,1.09482,1.22651,2.65442,2.60437,2.64893,60,0,0.25635,0
213.01601,197.30206,199.05704,196.69153,196.1573,198.51521,198.1337,201.33774,200.34619,200.49876,201.26151,202.86292,198.21002,199.27818,199.27818,196.76009,2539.97388,2930.59424,2401.62964,1415.92297,25.79985,25.27105,7.60193,5.86243,7.43849,6.02071,1.6602,1.17941,1.06655,2.74414,2.62146,2.61658,60,0,0.29114,0
214.01601,177.13914,200.1189,196.53268,195.5405,199.41374,199.64259,202.08337,201.47325,201.62579,202.76965,201.16818,197.5825,198.26927,198.49817,196.05617,2921.10156,2732.09766,2444.48169,1430.52454,25.65187,25.19856,7.58362,6.00281,7.42057,6.16488,1.41691,1.63728,1.23576,2.67822,2.73499,2.65106,60,0,0.25299,0
215.01601,219.1501,199.96478,196.76009,195.46262,199.1926,199.95549,200.79457,200.71829,202.16736,200.10805,201.09966,198.81113,198.50592,198.04811,197.20871,1999.17847,2592.47192,2461.0625,1466.25696,25.04588,24.9703,7.69348,5.72815,7.52807,5.88281,1.49351,1.21856,0.69167,2.69775,2.6297,2.55859,60,0,0.28503,0
216.01601,217.84804,199.95393,196.52029,198.42805,199.79828,199.4931,201.7814,200.8662,202.31522,201.40007,200.8662,198.65388,198.27238,198.27238,196.59352,2411.06909,2602.24634,2480.04468,1485.13428,23.54404,24.45184,7.44019,6.43005,7.28022,6.60367,1.64487,1.29149,1.15974,2.73926,2.64587,2.63428,60,0,0.25177,0
217.01601,223.92145,198.88742,195.83496,194.30833,197.89085,199.18794,201.01872,205.51704,202.39149,201.17128,200.71364,198.88277,199.5694,198.95906,196.97511,2569.56494,2385.90845,2432.70923,1515.23743,25.28026,24.14625,7.46155,6.4209,7.30112,6.59426,1.68388,1.00893,1.2942,2.75116,2.58881,2.66449,60,0,0.25116,0
218.01601,216.10641,199.27353,196.67914,195.53429,198.04811,198.65851,201.78606,200.10805,202.09111,201.02339,201.70979,201.70979,197.81917,200.3369,198.27701,2453.83179,2376.68579,2365.85669,1531.76404,24.96723,24.89164,7.52258,6.66199,7.36085,6.84186,1.85975,1.10026,1.42561,2.80548,2.60559,2.69562,60,0,0.19226,0
219.01601,194.68692,198.9606,197.12929,195.52654,199.42921,200.03951,201.71753,201.10741,202.09885,200.64973,200.19208,199.88693,197.29277,199.35292,198.66626,2503.26904,2298.25,2328.25146,1547.28943,25.36042,24.90699,7.54089,6.31104,7.37876,6.48143,1.98869,1.10394,0.98659,2.84912,2.6062,2.60223,60,0,0.2182,0
220.01601,210.70413,199.04309,196.83022,195.45642,199.13177,199.81842,200.19984,201.34396,201.57274,200.96262,200.65749,199.36067,194.93449,198.29253,197.07158,2566.44238,2272.62695,2277.88013,1558.41211,25.73966,25.05969,7.3822,6.73523,7.22349,6.91708,1.3536,1.30926,1.2468,2.66327,2.64984,2.6535,60,0,0.22827,0
221.01601,215.19109,199.65189,197.13394,194.99687,197.82849,199.96478,200.72758,198.1337,201.64284,200.95639,200.42247,200.19362,198.1337,199.73593,197.82849,2629.94946,2261.38721,2241.85156,1571.50623,25.11685,24.58772,7.39136,6.10046,7.23244,6.26518,1.69247,1.05735,1.34363,2.7533,2.59735,2.67578,60,0,0.23376,0
222.01601,206.19514,199.9431,196.28049,195.89886,199.12402,199.35292,201.03111,199.65808,202.17508,200.95485,201.48877,198.51367,197.59799,199.04774,197.75063,2693.96387,2176.07178,2191.44019,1576.17712,25.64879,24.96877,7.4646,6.01807,7.30411,6.18055,1.83936,1.10294,1.33588,2.79846,2.6062,2.67365,60,0,0.23743,0
223.01601,213.91995,198.22394,195.8582,195.8582,199.11938,201.10277,201.71288,200.72139,202.17047,201.33154,201.94168,198.05121,197.89859,199.88229,197.59335,1851.84131,2068.26855,2170.74146,1585.86096,25.04741,24.97184,7.40051,6.62842,7.2414,6.80739,1.88743,1.10715,1.53261,2.81525,2.60712,2.72339,60,0,0.25421,0
224.01601,217.70535,200.19208,196.60591,196.75856,198.73172,199.64725,201.40164,201.17285,201.40164,200.71519,201.24908,199.57095,198.04501,199.41838,197.05296,2201.49365,2082.91797,2157.57959,1576.37415,24.13243,25.71973,7.57751,6.49719,7.4146,6.67262,1.81305,1.24372,0.96658,2.78992,2.63519,2.59857,60,0,0.24231,0
225.01601,211.53825,197.74287,196.3692,195.52963,198.58531,199.42456,202.09418,203.69542,201.63661,200.03487,200.64511,200.18742,198.50902,198.66161,195.91437,2337.4563,2076.46753,2099.33105,1577.40503,25.20163,26.33453,7.57141,6.26831,7.40863,6.43756,1.57176,1.12637,1.37996,2.71973,2.61078,2.68433,60,0,0.24445,0
226.01601,235.19901,199.50085,196.75391,195.99069,198.43272,199.27199,201.17903,201.02647,201.56036,200.79767,201.94168,198.66161,198.20381,199.11938,197.97488,2455.83496,2018.97986,2054.5022,1575.06201,25.65033,26.40541,7.69043,6.13708,7.52509,6.30279,1.56469,1.02017,0.54346,2.71698,2.59064,2.54242,60,0,0.24445,0
227.01601,226.49825,199.49776,197.51395,195.37698,198.88586,198.19917,200.56419,200.56419,202.47086,200.18279,201.25066,199.87764,198.73326,198.88586,196.97821,2559.17944,2021.44458,2011.24658,1575.04333,24.04911,25.03207,7.32727,6.20117,7.16973,6.3686,1.37851,1.33517,1.20003,2.66907,2.65564,2.64343,60,0,0.24536,0
228.01601,215.72169,198.9637,197.05606,193.4686,200.74153,200.89406,201.35168,201.42798,201.8093,201.42798,201.733,199.29213,199.90244,198.91066,197.23193,1755.6571,1907.05859,2006.45911,1572.53198,25.20163,25.12605,7.09839,6.61316,6.94577,6.79171,1.3509,1.17397,1.21331,2.66266,2.62024,2.64679,60,0,0.20844,0
229.01601,220.89626,199.27818,197.218,194.62297,199.04622,199.80913,201.94478,200.95332,202.55484,200.95332,201.25838,199.19879,198.20689,198.89362,197.74908,2210.50171,1925.57422,1918.97485,1569.91687,25.29099,24.98871,7.50427,6.55823,7.34293,6.7353,1.87005,1.37323,0.96974,2.80884,2.66479,2.59949,60,0,0.16418,0
230.01601,217.7813,199.65808,197.67433,195.53738,197.58096,199.56476,201.0141,200.4039,201.85306,200.78528,201.0141,199.2596,198.72554,198.64922,196.97047,2428.26636,1998.01501,1892.17188,1579.63916,26.5579,25.42524,7.78198,5.67932,7.61467,5.83266,1.91962,1.02457,0.90232,2.82501,2.59125,2.5882,60,0,0.78033,0
231.01601,211.23848,195.68694,196.22121,196.37387,200.33534,198.35176,201.40318,201.632,202.1658,200.64046,200.48792,199.41992,198.27547,199.41992,197.74133,3325.68604,1954.70361,1902.11304,1539.59814,25.34508,24.3624,7.55615,6.21338,7.39369,6.38114,1.65426,1.2306,1.37491,2.74414,2.63245,2.6828,60,0,0.53558,0
232.01601,219.82268,199.03845,197.35977,195.07011,198.89052,199.65344,201.86543,200.11115,201.86543,200.72139,200.41628,200.2637,199.19569,199.27199,196.90654,3325.69482,2176.36401,1902.12561,1546.68042,25.12605,19.89934,7.65381,6.28967,7.48925,6.45949,1.56948,1.06741,1.12529,2.71851,2.59918,2.62817,60,0,0.45654,0
233.01601,218.90837,199.72198,196.1356,203.84013,197.98109,199.1256,200.11736,200.26991,201.71907,201.18521,200.49876,197.52322,199.35448,199.65964,196.68379,3325.6897,2361.0603,1915.83984,1551.8728,25.80139,25.27259,7.65381,6.66809,7.48925,6.84813,1.70083,1.25971,1.24524,2.75574,2.63885,2.65076,60,0,0.34515,0
234.01601,223.23741,198.42805,196.67294,194.61211,198.74721,199.58644,201.79843,201.79843,201.87469,200.73068,200.88322,199.89159,198.0605,199.73901,198.13681,3005.78784,2356.84814,1969.44861,1549.4613,25.11378,23.67696,7.58362,6.22253,7.42057,6.39054,1.86183,0.89703,0.88986,2.8067,2.56989,2.58636,60,0,0.31281,0
235.01601,212.14861,200.03331,196.98129,194.23354,198.59306,199.43231,199.20343,200.80542,201.94945,200.72911,200.27145,198.44044,199.43231,198.44044,196.99062,2272.30859,2144.65356,2025.79895,1578.72095,25.65033,25.12145,7.50427,6.35071,7.34293,6.52218,1.78849,1.35635,1.29543,2.78229,2.66083,2.66479,60,0,0.29755,0
236.01601,200.18742,199.34827,197.13548,195.83806,199.73747,199.89005,200.88168,201.26303,201.94945,200.27145,199.43231,198.59306,197.75374,199.27974,198.51678,2900.95093,2191.31299,2060.38184,1575.27332,25.73199,26.26057,7.68738,6.1615,7.5221,6.32786,1.31747,1.4179,0.98867,2.65472,2.67578,2.60254,60,0,0.3186,0
