Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
581,108.14364,105.92177,100.45208,100.30446,98.96134,99.25642,99.62531,99.84668,100.51092,101.84004,101.32307,100.4371,101.39691,100.95388,99.84668,85.58381,65.19245,25.5186,25.29194,25.29194,24.0823,2.78015,2.46887,2.72038,2.53553,0.95157,1.24729,1.01182,2.60162,2.6712,2.6297,60,0,0.28656,0
582,107.03087,100.89352,99.86016,100.45058,98.8258,99.78487,100.30147,99.78487,100.22766,99.85867,100.89203,100.30147,101.5566,100.52291,101.11353,84.85423,65.05009,24.99426,24.01126,24.61629,23.70863,2.7771,2.43835,2.71739,2.50419,1.06088,0.97189,1.14019,2.62726,2.60376,2.66022,60,0,0.25818,0
583,31.84396,95.72858,98.60303,99.19312,100.00626,99.19462,99.63729,99.56351,100.89203,100.59673,101.9259,100.22766,100.52291,100.67055,101.48275,85.28719,65.26289,24.45739,24.98659,25.74214,24.45739,2.75269,2.38647,2.6935,2.45091,1.35543,1.01721,1.35445,2.70874,2.61414,2.72003,60,0,0.2533,0
584,113.55254,100.51692,99.33617,99.55752,99.04858,100.30297,99.565,100.67205,100.37678,102.00127,100.37678,100.74587,100.37678,100.52441,99.93395,84.99655,65.04562,24.83848,24.30921,25.3675,24.76289,2.82593,2.31323,2.76517,2.37569,1.88404,1.06444,1.46161,2.89551,2.62482,2.7533,60,0,0.24933,0
585,121.30192,99.85417,99.92796,99.78037,99.92796,101.62595,100.14936,101.03519,100.66605,102.66021,100.14936,100.8137,101.03519,100.29697,100.3708,85.13294,64.59464,25.13007,25.0545,26.79137,23.99591,2.84119,2.60315,2.7801,2.67343,1.18692,1.23197,1.48355,2.659,2.66724,2.76031,60,0,0.24597,0
586,108.13161,99.92347,99.70209,99.70209,98.89657,99.85567,99.33917,99.6343,100.37229,100.88902,101.03669,104.50993,100.22468,100.29847,100.66755,84.92614,64.90175,24.08537,24.84155,25.44612,24.00973,2.8656,2.54822,2.80399,2.61702,1.46349,1.25704,1.14026,2.74017,2.67426,2.66052,60,0,0.83588,0
587,102.29227,99.41295,100.00327,99.19162,98.89207,99.55602,100.14637,100.4416,100.4416,101.17986,100.73689,101.5491,99.99876,100.66306,99.55602,85.29018,64.97219,25.14081,24.91407,24.98966,24.0823,2.98462,2.43225,2.92045,2.49792,1.62043,1.02452,1.21423,2.79419,2.61536,2.68005,60,0,0.57556,0
588,103.92432,100.74738,99.64029,100.67354,95.57529,98.44955,100.66306,101.32756,100.88454,100.88454,100.73689,99.99876,99.99876,100.22018,99.70359,84.70148,64.89728,24.83695,25.36596,25.44151,24.23205,2.79236,2.61536,2.73232,2.68597,1.30039,1.32724,1.51386,2.68982,2.6944,2.76978,60,0,0.45685,0
589,103.54715,98.08385,101.10904,100.22318,97.86565,99.2669,100.74287,100.37378,100.52141,100.29997,101.77667,100.37378,100.37378,100.89053,100.66904,85.29464,64.38924,24.69189,24.84309,24.61629,24.31382,2.63672,2.56958,2.58003,2.63896,0.98577,1.14927,1.47792,2.61108,2.64496,2.75818,60,0,0.40283,0
590,100.14936,99.85417,99.70658,98.89507,100.15385,99.85867,100.22766,100.74437,100.37528,99.48973,102.29527,100.15385,100.30147,101.11353,100.15385,85.29316,65.92954,24.61475,25.44612,25.44612,24.08537,2.80457,2.47498,2.74427,2.5418,1.32299,1.17907,1.51479,2.69684,2.6532,2.7713,60,0,0.3656,0
591,101.99977,98.97331,100.8182,100.00626,100.38427,100.16284,100.01524,100.23665,100.97485,101.41789,100.16284,99.57249,98.90854,98.68726,99.72005,85.51487,65.27034,25.5232,24.99426,25.29654,24.84309,2.72217,2.63062,2.66364,2.70164,1.36742,1.37929,1.97333,2.71057,2.70935,2.94769,60,0,0.33844,0
592,110.96642,100.01374,99.57099,100.38277,98.69176,100.31494,101.05317,100.09353,100.16734,100.5364,98.54425,101.12702,100.31494,100.01974,100.01974,86.61021,65.41121,25.44151,27.10233,24.83695,24.3833,2.77405,2.63672,2.71441,2.70791,0.81235,1.62455,1.42793,2.57599,2.79175,2.742,60,0,0.35339,0
593,86.61021,100.59524,99.34067,99.93095,99.79385,99.05607,100.38427,101.34405,101.78717,100.97485,100.01524,100.67953,99.27737,100.60571,100.5319,85.14485,69.45005,24.23512,24.38638,24.76443,23.78122,2.75574,2.67639,2.69649,2.74865,0.9331,0.88994,1.45289,2.59918,2.58698,2.75024,60,0,0.86548,0
594,107.84422,97.79342,100.22766,100.67055,99.5032,98.4705,100.24113,100.24113,106.00629,100.38877,100.68403,101.7178,99.13432,100.38877,99.06055,85.30358,68.72841,25.23018,24.7767,25.30574,23.94482,2.7771,2.62146,2.71739,2.69224,1.26745,0.90176,1.67568,2.68188,2.58911,2.82684,60,0,0.51575,0
595,113.92575,100.00177,100.8137,98.45255,98.82879,100.08304,99.71407,101.55959,100.45208,100.96886,101.41189,100.23066,100.30446,101.70732,99.41894,85.73956,65.49505,24.99886,25.22558,25.45225,23.86456,2.67944,2.55737,2.62184,2.62642,1.33672,1.50379,1.53816,2.70081,2.74902,2.77954,60,0,1.04279,0
596,93.51234,100.07107,99.48074,100.58774,100.01225,99.49571,100.08604,101.85804,101.2672,101.63645,100.15984,102.15351,99.49571,100.01225,99.27438,85.3755,65.3512,24.92634,25.15308,25.68194,24.54835,2.79236,2.45667,2.73232,2.52299,1.10803,1.45362,1.5381,2.63885,2.73346,2.77802,60,0,0.73975,0
597,50.90984,100.15536,100.52441,98.82729,99.79235,100.08754,98.53827,99.86615,99.2021,103.48521,100.16135,100.82568,100.82568,100.60423,100.16135,85.22719,65.2763,25.07597,25.22711,24.77363,24.54682,2.88391,2.66418,2.82191,2.73612,1.37861,1.38971,1.43743,2.71332,2.71271,2.74597,60,0,1.17645,0
598,101.47076,100.28948,100.28948,99.47775,99.72605,99.65225,100.68552,99.65225,100.46407,100.46407,100.75935,102.01476,98.6195,99.87364,100.02122,85.73956,64.90771,24.54528,24.99886,25.3767,24.77209,2.9541,2.34375,2.89059,2.40703,1.49312,1.2635,1.32727,2.74963,2.67578,2.71179,60,0,0.80627,0
599,103.10813,99.48973,100.37528,100.52291,100.09353,97.14346,99.94594,100.90552,100.5364,99.28187,99.42942,100.38877,99.87213,101.2747,98.69176,86.98035,66.51523,25.29347,24.91561,24.84002,24.23512,2.99377,2.39563,2.92941,2.46031,1.2507,1.21126,1.33638,2.67639,2.66144,2.71393,60,0,0.70465,0
600,111.99227,99.70509,100.22167,100.36929,99.2066,99.79684,100.60872,99.79684,100.90401,100.60872,100.5349,100.83018,99.42792,99.79684,100.5349,85.95386,65.85614,25.14388,24.91714,24.84155,24.08537,2.81067,2.41699,2.75024,2.48225,1.52661,1.11129,1.10568,2.76123,2.6358,2.65167,60,0,0.5722,0
601,113.64196,100.16284,97.87611,98.90854,100.46707,98.32751,100.54089,101.05767,100.46707,101.57458,100.68852,99.5077,98.99128,100.39324,99.87664,87.12872,64.68147,24.91714,24.99273,25.0683,24.69036,2.8656,2.39563,2.80399,2.46031,1.64819,0.8074,1.44236,2.80365,2.57172,2.7475,60,0,0.50507,0
602,106.44447,99.71857,100.38277,99.79235,99.79086,98.90555,100.75037,100.67654,101.19336,100.45508,100.89802,99.05307,100.08604,100.08604,101.04568,86.27138,65.21927,24.6393,25.01726,22.97472,24.03429,2.66113,2.40784,2.60392,2.47285,1.42592,0.78065,1.6909,2.72827,2.56653,2.83325,60,0,0.45563,0
603,98.24329,99.42343,100.45658,100.23516,99.33468,99.92496,99.99876,100.51542,101.10604,100.4416,101.10604,100.07256,99.70359,100.51542,100.51542,85.96279,64.0295,26.13504,25.0775,25.3042,24.54835,2.93274,2.44446,2.86969,2.51046,1.53591,1.08273,1.09672,2.76459,2.62878,2.64954,60,0,0.41779,0
604,103.19254,100.38577,100.60722,99.13134,99.70808,96.31642,100.29847,100.22468,100.51991,101.11054,100.29847,103.03121,105.39771,100.15086,100.44609,85.37251,65.93549,24.46967,25.07444,25.98096,24.54528,2.66113,2.6062,2.60392,2.67657,0.90279,1.38389,1.63398,2.59308,2.71088,2.81281,60,0,0.38635,0
605,107.62798,100.23366,99.93845,99.71706,100.45208,99.49272,100.08304,96.54345,100.67354,101.19035,101.19035,101.70732,99.5665,100.15685,99.49272,85.58231,65.70485,25.5926,25.13928,24.83695,24.08077,2.76184,2.67334,2.70246,2.74552,1.4556,1.13054,2.63991,2.73743,2.64069,3.28888,60,0,0.36316,0
606,99.93695,101.19186,98.31404,100.67503,96.99755,99.13583,100.61172,100.39026,101.86703,101.20235,100.98085,102.9014,101.12851,99.87364,100.31644,85.374,65.64336,25.22711,25.45378,25.30268,24.54682,2.81982,2.49329,2.7592,2.56061,1.36137,1.4757,1.08599,2.70752,2.74139,2.64679,60,0,0.34332,0
607,109.47805,100.30446,100.45208,99.86166,99.36911,95.9043,100.6237,100.47606,100.47606,99.95941,99.95941,100.47606,99.36911,100.77132,100.69752,86.10218,65.564,25.3721,26.20288,25.74981,24.08691,2.7832,2.57568,2.72336,2.64523,0.98312,1.14344,1.25106,2.60986,2.64374,2.68982,60,0,0.32715,0
608,107.78215,100.68253,99.94444,97.51051,99.57848,100.75935,99.50471,100.68552,99.20959,99.50471,100.31644,100.31644,97.66094,100.75935,101.42388,85.44444,66.3744,24.99733,25.22404,22.95474,24.24126,2.74048,2.76794,2.68156,2.84268,1.28533,1.54186,2.04718,2.68555,2.76245,2.9837,60,0,0.31464,0
609,116.24566,100.16284,97.50751,99.42493,98.31703,100.5304,99.2021,99.71857,100.82568,101.12102,101.04718,100.82568,99.79235,99.79235,99.57099,85.80405,66.14676,25.06524,25.14081,25.3675,24.0823,2.79236,2.69775,2.73232,2.77059,0.76173,1.41053,1.45758,2.56714,2.72095,2.75208,60,0,0.30396,0
610,116.62549,100.24413,102.23788,99.06355,99.49571,100.67654,100.5289,100.01225,100.5289,99.79086,101.11953,98.31554,100.67654,100.5289,98.9793,85.87598,66.80582,24.53454,24.68575,26.27225,24.08077,2.84424,2.6825,2.78309,2.75492,1.66667,1.10304,1.5607,2.81036,2.63306,2.78687,60,0,0.2948,0
611,111.4118,100.38277,99.27588,98.9808,99.63879,99.19611,100.45058,99.86016,101.11503,100.52441,100.96736,101.63196,100.30297,100.81969,102.29677,85.21677,66.07336,24.76289,25.14081,25.59414,22.64413,2.90222,2.70691,2.83982,2.78,1.01633,1.75886,1.0073,2.61719,2.84241,2.62909,60,0,0.28656,0
612,113.19751,100.23815,99.20509,97.4353,99.07253,99.22007,99.66275,100.69601,99.81033,100.10551,101.139,97.59769,100.03172,99.88411,101.95139,86.0377,66.45375,25.23018,25.23018,25.45684,24.09612,2.70386,2.31323,2.64572,2.37569,1.50038,1.52509,1.43664,2.75208,2.75726,2.74658,60,0,0.28046,0
613,88.96071,100.07855,99.6358,100.89053,99.73204,99.58447,100.54388,99.87963,100.91301,100.98684,100.83916,100.39624,99.43691,100.39624,99.87963,85.88342,66.59309,24.92021,24.92021,25.90238,24.76903,2.56653,2.71301,2.51135,2.78626,1.17679,1.39498,1.18597,2.65625,2.71484,2.67181,60,0,0.31219,0
614,99.79835,98.10181,100.38877,99.13432,99.65225,98.98828,100.90701,100.09502,100.53789,100.83318,100.16883,99.79984,100.46407,99.79984,98.91451,85.59573,65.27779,24.39712,25.00192,25.15308,24.17022,2.7771,2.73743,2.71739,2.81134,1.11005,1.19639,1.38743,2.64008,2.65747,2.7301,60,0,0.26581,0
615,111.11485,100.08754,100.5304,99.93994,100.39175,98.69475,101.05618,100.24413,101.27769,101.57309,101.49924,99.72755,100.09653,100.6132,99.21109,85.37251,65.49505,25.82993,24.99886,25.30114,24.62089,2.91443,2.56348,2.85177,2.63269,1.35733,1.27586,1.52958,2.70691,2.67914,2.77557,60,0,0.26184,0
616,106.59856,100.09353,99.65076,99.06055,99.19911,101.11803,101.19186,99.86316,101.5611,100.37978,100.23216,100.37978,99.42043,100.15836,100.23216,85.60317,65.7257,25.23631,24.78283,25.08517,24.10226,2.93579,2.60315,2.87267,2.67343,0.98284,1.27111,1.32446,2.60986,2.67822,2.71118,60,0,0.29541,0
617,90.00449,98.91302,99.35564,99.94594,98.69475,98.84226,97.44129,100.17033,100.53938,100.83468,100.46557,100.68703,100.83468,100.39175,100.98234,84.94103,66.38483,26.06567,25.00806,25.15921,24.85689,2.84729,2.5116,2.78607,2.57941,1.33168,1.44292,1.27735,2.69989,2.7301,2.69714,60,0,0.25116,0
618,94.2678,100.38577,99.79536,99.57398,100.77284,100.03471,100.25611,101.142,100.03471,99.59196,100.92049,101.21584,99.73952,101.21584,100.55138,86.10963,66.08527,25.3042,26.66342,24.69956,24.01894,2.70691,2.55432,2.64871,2.62329,1.78523,1.13154,0.73307,2.85553,2.64099,2.57599,60,0,0.87799,0
619,90.22202,99.86915,101.34554,98.24628,105.63622,100.24113,99.94594,100.83167,100.68403,100.68403,100.31494,104.15665,100.09353,100.01974,100.31494,85.5253,67.40926,24.70263,25.23171,24.92941,24.32456,2.77405,2.51465,2.71441,2.58254,1.42814,1.01689,1.23843,2.72888,2.61322,2.68707,60,0,0.5072,0
620,106.0093,99.35863,98.62099,100.24413,97.07275,100.02273,99.50619,100.46557,100.6132,100.76085,101.05618,102.829,98.76849,100.6132,100.46557,85.66914,66.01188,25.98403,25.3042,25.3042,24.85075,2.6825,2.72827,2.62482,2.80193,0.96634,1.32231,1.44685,2.60651,2.69348,2.74811,60,0,0.3833,0
621,107.47829,100.23216,99.78936,99.568,99.64478,98.24329,100.38277,100.30896,100.75186,100.38277,100.67804,102.52442,99.71857,100.38277,100.89951,85.5253,66.08826,25.23171,24.62703,23.56802,25.00499,2.69775,2.72522,2.63975,2.7988,1.59911,1.458,1.39615,2.78595,2.73468,2.73254,60,0,0.36133,0
622,85.15974,100.46557,100.98234,100.31795,99.12984,97.43381,100.23665,99.72005,102.00877,100.45808,101.04868,95.51807,99.05607,99.35114,99.86765,85.89683,66.09272,26.36917,24.78283,26.36917,25.08517,3.01209,2.66724,2.94733,2.73925,1.23011,1.61997,1.73236,2.67029,2.789,2.84851,60,0,0.33752,0
623,111.12539,100.83617,98.40125,99.28635,99.57848,98.6195,100.83318,100.75935,100.90701,100.53789,100.53789,102.23638,99.87364,100.53789,99.72605,84.58298,67.05426,25.09284,25.24398,25.54619,24.03429,2.76489,2.65503,2.70545,2.72672,1.28988,1.53867,1.2773,2.68677,2.76245,2.69745,60,0,0.31952,0
624,102.82751,97.95584,98.69325,97.95584,99.50919,99.87813,100.02573,99.95192,100.6162,100.69003,101.42838,100.39475,100.39475,100.46857,100.02573,85.59126,66.30101,24.84616,25.52626,24.99733,24.54375,3.00598,2.85645,2.94135,2.93357,1.33818,1.52494,1.20769,2.70233,2.75757,2.67883,60,0,0.3064,0
625,96.40205,99.86765,99.49871,99.86765,100.46707,100.83617,100.24564,100.24564,101.05767,101.57458,100.91,98.32751,100.17183,100.39324,100.98384,85.81596,66.45226,25.00192,25.37976,24.09458,24.62396,3.0365,2.84119,2.97121,2.9179,1.18229,1.72623,1.61014,2.65778,2.82959,2.80365,60,0,0.29602,0
626,89.41651,100.75786,98.91302,99.65076,99.1403,100.83768,99.50919,100.83768,100.6162,101.20685,101.13301,98.99277,100.76385,100.46857,98.77149,86.99674,65.94443,25.38589,25.31034,25.15921,24.32763,2.7832,2.82898,2.72336,2.90536,0.92588,1.28597,1.75372,2.59766,2.6828,2.85736,60,0,0.28839,0
627,120.05878,100.83916,100.10101,100.76534,98.6165,99.79684,99.79684,100.16584,100.68253,101.05168,100.75635,100.46107,99.64926,100.5349,100.97785,85.75893,65.88145,25.0188,25.16995,24.94322,24.414,2.98767,2.50244,2.92344,2.57001,1.12891,1.23449,1.07333,2.64374,2.66785,2.64374,60,0,0.28259,0
628,109.42346,100.25012,101.13601,99.80733,99.28635,99.65525,100.09802,100.46707,100.83617,100.83617,100.02422,100.24564,99.43391,101.42689,97.07424,86.12155,68.66547,25.46758,25.46758,26.52473,24.25814,2.79541,2.51465,2.73531,2.58254,1.6905,1.16483,2.20547,2.81921,2.64893,3.05542,60,0,0.21881,0
629,99.28786,100.17333,99.58297,100.32095,99.05307,100.01225,99.71706,101.2672,101.2672,101.85804,100.15984,99.20061,98.68427,100.5289,99.93845,86.92181,66.60352,25.45991,25.15768,25.83759,24.02354,2.87476,2.66418,2.81295,2.73612,1.20928,1.24805,1.55183,2.66479,2.67181,2.7829,60,0,0.23926,0
630,93.83212,99.87513,99.57998,99.43241,99.37061,100.84666,100.62518,99.96091,100.84666,101.142,101.142,101.28968,99.66574,100.99432,100.69901,85.75744,66.17358,25.16841,24.56369,25.3951,24.03429,2.82288,2.53906,2.76218,2.60762,1.08893,1.11281,1.82547,2.63428,2.63641,2.88605,60,0,0.24536,0
631,86.4078,97.66242,96.99905,100.68703,99.87064,99.05906,99.87064,100.38725,101.34705,100.75635,100.83018,100.60872,97.65795,98.6165,99.64926,86.11261,68.80325,25.00499,23.03814,25.76053,24.4758,2.84729,2.49939,2.78607,2.56687,1.17064,1.10154,1.27429,2.65564,2.63458,2.69592,60,0,0.2475,0
632,116.55707,101.50523,100.54539,102.02226,99.51668,100.18082,96.05163,100.6237,100.54987,101.80516,101.87901,101.87901,99.73803,101.14049,100.10701,85.60317,66.67989,24.48041,25.61406,25.31187,24.32916,2.74353,2.36816,2.68454,2.4321,1.18838,0.75201,1.02771,2.65869,2.56165,2.63275,60,0,0.24811,0
633,116.83983,97.3586,99.93994,99.71857,100.69451,99.58746,98.70223,100.47305,100.69451,101.1375,101.06366,99.21857,101.35904,100.54688,99.73503,85.22272,66.00592,24.99579,25.60027,25.37363,24.0128,2.948,2.27966,2.88462,2.34121,1.11509,1.10963,0.72566,2.6416,2.6355,2.57477,60,0,0.24902,0
634,98.6195,101.12851,98.98828,97.66094,100.02422,100.02422,97.95883,101.20535,100.54089,101.20535,100.39324,100.46707,100.46707,101.35303,100.09802,85.67658,66.38632,24.70723,25.23631,25.16074,24.63163,2.8717,2.52991,2.80996,2.59821,1.4545,1.18954,1.18777,2.73651,2.65625,2.67365,60,0,0.24933,0
635,127.53939,100.6207,98.186,98.186,99.73653,99.81033,100.03172,100.17931,100.03172,102.39465,100.84367,100.10551,99.73653,100.40074,98.62997,85.61956,66.10911,25.25318,24.5729,24.5729,24.64851,2.78931,2.75574,2.72934,2.83014,0.94197,1.44351,1.23055,2.60101,2.73102,2.68494,60,0,0.25024,0
636,82.60174,99.07403,98.26274,99.59046,98.91152,100.38725,100.68253,100.09203,100.75635,100.60872,99.13283,100.83018,99.87064,100.01823,100.83018,85.83385,66.76371,24.56676,24.86916,25.17148,24.56676,2.89612,2.76489,2.83385,2.83954,0.91633,1.24253,1.688,2.59613,2.6709,2.83234,60,0,0.25085,0
637,91.18373,100.83468,99.72755,99.94893,99.73803,100.6237,100.6237,100.10701,101.06667,100.40223,102.6178,100.25462,99.73803,100.84517,99.81182,85.9777,67.93479,25.77279,25.62173,25.84832,24.7149,2.96021,2.80457,2.89656,2.88029,1.39579,1.34081,1.65086,2.7182,2.69836,2.8183,60,0,0.25177,0
638,99.00625,100.26062,98.93248,100.7035,100.18382,99.9624,100.62669,100.47904,100.77433,100.922,100.62669,101.66044,99.37211,100.18382,100.55287,84.42876,66.60649,24.25353,25.23631,24.63163,24.48041,2.82593,2.78015,2.76517,2.85522,1.29422,1.45444,2.02214,2.68829,2.73407,2.96844,60,0,0.26276,0
639,104.2321,98.76701,100.39026,100.24265,98.91751,99.95042,100.24564,100.91,100.68852,101.64845,100.68852,100.6147,98.475,100.54089,100.91,85.52231,66.59904,24.85075,23.18649,24.85075,24.24586,2.89612,2.52991,2.83385,2.59821,0.90083,1.2147,1.26048,2.59308,2.66235,2.69226,60,0,0.25085,0
640,105.64974,99.95941,100.32843,99.44289,100.83768,99.50919,97.59171,101.05917,101.20685,100.83768,101.42838,101.79766,101.20685,100.39475,98.84525,86.11261,65.72124,25.38283,24.70263,24.55142,24.4758,2.85034,2.4231,2.78906,2.48852,1.5968,1.04759,1.27325,2.78534,2.62054,2.69623,60,0,0.25055,0
641,94.64935,100.91599,99.21857,100.47305,99.06355,98.98978,99.65376,99.50619,100.68703,100.39175,101.57309,102.09013,99.43241,100.39175,100.76085,85.90428,67.49455,25.3951,23.80732,25.54619,24.48808,2.70081,2.39868,2.64274,2.46345,1.71148,0.75251,1.25758,2.82654,2.56195,2.69135,60,0,0.24933,0
642,125.66241,100.69003,99.65676,100.54238,99.13432,100.61021,100.01974,100.24113,100.97934,100.38877,100.5364,99.79835,100.16734,100.61021,100.24113,85.89384,66.89707,25.98862,25.0821,24.77976,24.25046,2.85034,2.60315,2.78906,2.67343,1.27022,1.35701,1.19006,2.68127,2.70325,2.67303,60,0,0.24902,0
643,110.2454,99.88711,99.81332,99.96091,97.96632,98.77747,100.69601,101.36053,100.69601,101.43438,102.6902,99.88411,99.81033,100.10551,101.36053,85.60168,66.53162,24.93248,24.252,24.55449,24.47887,2.61536,2.45056,2.55913,2.51673,1.03313,0.67399,1.05011,2.62115,2.54944,2.63855,60,0,0.19073,0
644,103.86538,100.31944,99.72904,98.99128,99.00625,99.59645,99.81782,100.85116,100.77733,100.85116,99.67023,101.44186,98.48996,101.44186,99.81782,85.52976,67.63386,25.16074,25.61406,25.31187,24.40479,2.85645,2.27966,2.79503,2.34121,1.44817,1.45599,1.50132,2.73499,2.73407,2.76672,60,0,0.21332,0
645,92.22231,100.03172,99.73653,100.32693,99.95042,99.87664,100.39324,99.87664,101.35303,101.64845,100.54089,100.46707,100.17183,100.54089,99.95042,86.12453,66.9075,24.7149,25.16841,25.31954,24.7149,2.771,2.23694,2.71142,2.29734,0.63319,1.07658,1.16394,2.5473,2.62756,2.66632,60,0,0.22186,0
646,116.55556,101.20834,99.80584,99.28934,98.98978,99.57998,99.80134,100.83468,100.53938,101.27769,100.76085,99.94893,99.28487,100.6132,99.06355,85.10423,66.10761,25.62939,25.32721,25.70493,23.96632,2.69165,2.41394,2.63378,2.47912,1.06393,0.96185,1.40446,2.62787,2.60162,2.73529,60,0,0.22736,0
647,106.07732,99.35265,99.72156,100.38577,99.44589,99.88862,100.33143,100.33143,100.70052,101.43888,98.56071,101.7343,99.44589,100.77433,99.74103,85.3155,66.68584,25.39356,23.73012,25.01573,23.35172,2.6825,2.38037,2.62482,2.44464,1.14603,1.01468,1.71411,2.64862,2.61322,2.84149,60,0,0.20782,0
648,101.7343,100.18382,100.0362,99.74103,99.59345,98.33949,100.55287,100.55287,101.29118,101.21733,101.43888,102.10363,100.99583,100.33143,99.81482,86.70896,67.12468,25.0142,24.63623,25.16535,23.95557,2.85645,2.63062,2.79503,2.70164,0.74898,1.57389,1.23869,2.565,2.77344,2.68646,60,0,0.2356,0
649,103.13362,100.10551,100.25312,99.36761,99.51968,100.84815,100.47904,100.18382,100.70052,100.11,100.18382,100.55287,100.25762,99.66723,100.11,86.27287,67.27591,24.56523,25.47218,23.65752,23.80886,2.93274,2.31018,2.86969,2.37256,1.55957,1.10637,1.51121,2.77222,2.63458,2.76978,60,0,0.23651,0
650,98.84226,99.65376,99.21109,99.72755,99.29385,99.81033,100.47456,100.10551,100.32693,101.06516,100.54837,102.39465,100.47456,100.62219,99.95792,86.20839,67.06469,25.10357,24.72564,25.48138,23.51538,2.83508,2.53601,2.77413,2.60448,1.54175,1.3833,1.7586,2.76642,2.71149,2.85919,60,0,0.23651,0
651,95.46535,99.15079,100.47904,99.88862,95.38572,95.60667,99.51369,100.54688,101.28518,101.80215,100.10401,100.03021,100.32543,100.69451,102.02376,83.99885,67.27739,25.09591,25.02033,25.47371,24.41553,2.75574,2.47498,2.69649,2.5418,1.04403,1.24512,1.5447,2.6239,2.67059,2.78076,60,0,0.2359,0
652,101.50971,99.88562,100.32843,99.81182,98.76402,100.5349,100.38725,99.94444,100.38725,102.01177,99.50171,100.5349,100.01823,100.38725,100.01823,84.44216,66.39973,25.17455,24.4186,24.87223,24.79664,2.90222,2.66418,2.83982,2.73612,1.39204,1.2515,1.49102,2.71759,2.67242,2.76276,60,0,0.2356,0
653,101.51572,100.48205,99.67023,100.40823,100.0362,99.37211,99.81482,100.0362,100.40523,100.99583,101.14349,100.47904,100.77433,101.21733,99.9624,86.26542,66.60799,24.85996,24.63316,24.93555,23.57417,2.71301,2.58789,2.65468,2.65776,1.28176,1.32418,1.29316,2.68463,2.69348,2.70142,60,0,0.17242,0
654,105.87028,99.58896,100.25312,100.32693,100.17033,101.7208,98.98978,99.65376,100.09653,99.35863,100.24413,101.27769,99.57998,100.09653,100.6132,86.34629,67.12914,23.73319,24.56523,24.86763,24.11147,2.79236,2.65503,2.73232,2.72672,1.30893,1.3053,1.83519,2.69287,2.68768,2.8891,60,0,0.13855,0
655,101.28968,100.32993,99.66574,98.78047,98.63297,99.07553,100.99432,100.62518,100.69901,102.02826,101.06816,101.21584,97.96931,99.00175,100.99432,86.34927,67.49902,23.43355,24.71951,25.24858,23.81193,2.83508,2.3407,2.77413,2.4039,1.10716,1.22706,1.40056,2.63855,2.66602,2.73438,60,0,0.17609,0
656,91.86201,100.85116,99.89162,100.0392,99.87664,99.58147,100.09802,100.68852,101.20535,100.83617,99.43391,99.58147,99.87664,100.24564,100.09802,85.90726,66.61692,25.47371,25.17148,24.71797,23.12922,2.85034,2.4231,2.78906,2.48852,1.20352,1.04434,2.09533,2.66296,2.61993,3.00262,60,0,0.11627,0
657,96.93882,100.40523,100.18382,99.51968,100.6237,99.29533,99.95941,101.28819,100.919,100.6237,101.06667,100.32843,100.10701,100.69752,100.25462,85.83533,69.11306,25.02187,24.7951,27.136,24.03889,2.73743,2.67029,2.67857,2.74239,1.1773,1.12357,1.8151,2.65625,2.63885,2.88177,60,0,0.68817,0
658,30.50969,96.99905,100.31795,101.35154,101.15248,99.8976,100.48803,101.59557,101.07865,97.02148,101.30018,99.9714,100.78332,99.75001,101.89101,86.11411,67.63088,24.62856,24.70416,25.38436,24.25046,2.82288,2.56958,2.76218,2.63896,1.1352,1.32533,1.66064,2.64679,2.69348,2.82074,60,0,0.44556,0
659,105.9548,100.55886,99.59944,99.52567,98.77747,99.95792,100.32693,99.73653,100.76984,101.58208,100.54837,100.69601,100.25312,99.95792,100.17931,85.90726,66.24995,24.71797,25.54926,25.39816,24.18864,2.78015,2.2583,2.72038,2.31927,1.13215,1.06352,0.93142,2.64465,2.62451,2.61261,60,0,0.41595,0
660,120.15612,100.71399,100.19729,100.71399,100.24863,95.38274,100.54388,100.54388,101.20834,101.50372,100.69153,102.02077,100.32244,100.02721,102.02077,86.20988,67.13957,25.18068,25.10511,26.38909,23.97092,2.7832,2.50244,2.72336,2.57001,1.54394,1.33547,0.91799,2.76642,2.69653,2.60956,60,0,0.36987,0
661,134.51923,100.39624,100.17483,99.43691,99.88862,98.56071,99.88862,100.70052,100.922,101.06966,101.29118,102.84251,100.0362,99.88862,100.33143,86.79729,67.13957,24.95395,25.40736,24.04657,24.65158,2.60925,2.47498,2.55315,2.5418,0.75287,1.1574,1.61518,2.56561,2.6474,2.80579,60,0,0.33783,0
662,85.1672,100.69451,99.4399,99.51369,99.07104,99.58746,99.58746,100.69451,100.76834,100.98984,101.7283,99.58746,99.73503,100.25163,100.10401,86.05409,64.12083,25.17148,25.6248,26.00241,22.29611,2.71606,2.49023,2.65767,2.55747,1.44317,1.19257,1.36918,2.73315,2.65686,2.7243,60,0,0.31586,0
