Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1553,204.03717,179.45847,174.80228,174.19182,177.45656,180.66304,180.89211,181.12117,182.19019,182.3429,181.96109,178.3726,175.47206,178.29625,176.15897,27.11638,26.36179,25.45559,25.68221,23.79224,26.58822,6.82068,5.48706,6.67403,5.63521,1.77196,1.35849,0.98085,2.78961,2.66937,2.60529,60,0,0.41534,0
1554,208.68204,178.99728,175.4097,174.64658,179.6906,179.00349,179.6906,181.44675,182.97394,183.35576,181.98123,178.54543,178.16371,177.32402,176.17909,27.26876,25.53267,25.45712,25.8348,24.3233,25.38157,6.98242,5.49927,6.8323,5.64775,1.65004,1.23962,1.47531,2.75177,2.64069,2.71729,60,0,0.95856,0
1555,210.20801,179.38213,176.09967,173.27623,178.76205,179.37282,181.89249,182.427,181.5107,180.9762,181.89249,174.94562,178.76205,177.9223,176.31935,26.14297,25.91645,25.3877,25.23659,24.48068,25.76541,6.78711,5.57861,6.64119,5.72924,1.70452,1.10179,1.10178,2.76825,2.61078,2.62878,60,0,0.64911,0
1556,206.47911,180.45412,175.95013,173.73709,178.08894,179.69215,182.36459,182.28824,184.73187,181.90645,180.60837,179.99756,178.85236,180.30296,176.02798,26.43881,25.8348,25.68374,24.62577,24.17204,26.21234,7.05261,5.46875,6.90098,5.61641,2.12917,0.91224,1.16776,2.91595,2.57568,2.64252,60,0,0.5545,0
1557,224.19629,179.54257,175.87845,174.73372,178.93954,179.47395,180.08476,181.45912,183.21544,181.23007,181.68822,178.02344,178.40514,178.78685,176.80209,26.21541,25.08238,25.23352,25.68681,24.55323,25.83786,6.72302,5.32227,6.57848,5.46597,1.91098,0.83035,1.13752,2.8363,2.56256,2.6358,60,0,0.49225,0
1558,205.47765,180.06151,175.93929,175.78665,178.00795,179.07674,182.43631,181.21457,182.66539,181.67271,179.45847,178.38965,177.85527,178.08429,177.39726,26.20008,25.59595,25.67148,24.6891,24.38665,25.82254,6.92749,5.37415,6.77855,5.51925,1.14899,1.17585,0.67944,2.62329,2.62634,2.5589,60,0,0.44861,0
1559,210.04802,179.14534,175.40504,174.71823,178.24007,178.62177,180.83588,181.5231,183.27939,181.06496,180.68318,179.07982,177.4767,178.6981,176.63704,26.36179,25.90879,25.30448,25.45559,25.75774,25.9843,6.70166,5.44739,6.55757,5.59447,1.47733,1.19055,1.84494,2.70233,2.6297,2.83051,60,0,0.41473,0
1560,207.15398,179.90881,176.09193,173.87888,178.60474,179.29182,181.12427,182.65144,182.88052,181.81148,181.12427,178.29936,178.07034,178.98645,176.16206,26.36179,26.43727,25.22892,25.90879,24.32177,25.22892,6.90308,5.51758,6.75466,5.66655,1.73469,1.47734,0.95666,2.7774,2.69989,2.60101,60,0,0.3894,0
1561,208.91359,178.31331,175.48911,175.03122,178.38036,180.67078,181.58705,180.67078,182.96155,182.27429,181.12891,179.75456,177.61697,178.76205,177.23529,26.6591,26.73456,24.09025,25.75314,25.22432,25.9797,6.76575,5.25818,6.62028,5.40015,1.84623,1.07824,1.05646,2.81494,2.6062,2.61932,60,0,0.37445,0
1562,215.53191,179.15154,175.1823,174.19028,179.31818,180.61612,180.00531,181.1506,181.99054,181.99054,181.60875,181.45604,178.55472,179.16548,179.0128,26.58363,25.52654,25.45099,25.82867,24.54402,26.50816,6.79626,5.6427,6.65015,5.79505,1.55122,1.39631,1.48015,2.72278,2.67883,2.71881,60,0,0.35339,0
1563,212.34834,179.92586,175.57474,174.9642,178.61557,178.92094,181.8987,183.34955,182.66229,182.35684,181.51691,179.98982,178.00484,179.14998,177.77583,26.06747,25.68987,25.00987,25.5388,24.02689,25.84093,6.66199,5.30396,6.51875,5.44716,1.94991,1.2142,1.17782,2.84973,2.63489,2.64435,60,0,0.33966,0
1564,210.50943,179.22633,176.02025,172.05252,178.78375,179.24182,182.06693,182.14325,184.28143,182.29599,181.76146,180.15802,177.86768,178.32568,177.18065,26.21388,25.5342,25.60974,25.98737,24.92969,25.83633,7.0343,5.74951,6.88306,5.90475,1.51981,1.75811,1.5736,2.71393,2.78351,2.74628,60,0,0.32562,0
1565,226.59982,179.36818,176.31471,174.02528,178.62022,179.53636,181.90334,182.28514,182.3615,183.04875,180.91069,181.0634,179.38367,179.15463,177.78049,26.36026,26.43574,25.00067,25.5296,24.7739,25.45406,6.72302,5.63354,6.57848,5.78565,1.2269,1.15786,0.96198,2.64038,2.62238,2.60193,60,0,0.31555,0
1566,204.94569,180.82658,175.78819,174.56717,178.40669,179.70454,181.76613,182.14792,182.83516,182.75879,180.92619,180.31537,179.09378,179.09378,176.80365,26.89465,25.53574,24.70444,24.93122,24.93122,25.9889,6.73523,5.33447,6.59042,5.4785,2.01439,0.86927,1.02251,2.87231,2.56866,2.61292,60,0,0.3064,0
1567,206.93471,179.99446,176.55917,174.72752,178.01105,176.02644,181.98123,182.28668,182.74484,181.44675,180.68318,179.6906,178.01105,181.06496,175.95013,26.52501,26.37405,25.09005,25.24119,24.71211,26.52501,6.58875,5.53894,6.44709,5.68849,1.68694,1.04831,1.00968,2.76245,2.6001,2.61047,60,0,0.29816,0
1568,212.10773,179.53171,176.70718,173.95981,178.16527,179.53946,182.97548,181.29558,182.7464,182.13551,180.60837,180.15027,178.31795,178.85236,177.09659,26.22,26.14451,25.31368,25.54033,25.23812,25.84246,6.64063,5.48401,6.49785,5.63208,1.66714,1.02769,1.28898,2.75665,2.59613,2.66998,60,0,0.29114,0
1569,199.76038,179.91037,176.32245,174.18562,179.22787,181.90024,182.58748,180.90759,182.96928,182.51112,180.60217,180.60217,177.24304,179.07518,177.01405,27.72119,26.21234,25.38157,24.85256,25.15489,25.45712,6.97632,5.52063,6.82633,5.66969,1.61069,1.29583,0.93428,2.73956,2.6535,2.59705,60,0,0.28442,0
1570,214.38985,179.45537,165.49654,174.18872,179.24339,179.62512,182.37389,181.76302,183.29024,182.14482,182.90843,180.38863,180.61768,178.70897,176.26625,26.89465,25.76234,23.64551,25.30908,22.50982,24.78004,6.74438,5.42908,6.59938,5.57566,1.85758,1.25715,1.33339,2.81799,2.64801,2.68066,60,0,0.27893,0
1571,208.07428,181.13666,176.0218,174.57181,175.64639,180.9138,183.20457,182.59367,181.83006,181.0665,182.13551,177.78357,177.55457,179.69215,177.4019,26.52501,25.84553,25.16562,25.39231,24.25842,23.57752,6.64978,5.52979,6.50681,5.67909,2.03248,1.11218,1.03537,2.87872,2.61292,2.61536,60,0,0.27405,0
1572,233.88368,180.76419,175.42055,174.50479,179.60808,179.76076,182.58592,181.82233,181.59325,180.29521,179.91345,178.08119,177.31784,179.14998,176.40187,26.45259,26.67901,24.86637,25.47092,24.86637,25.39537,6.79321,5.42603,6.64716,5.57253,1.43045,1.23294,1.03848,2.68921,2.63916,2.61597,60,0,0.26947,0
1573,228.51602,180.61302,176.56691,173.28552,179.9212,180.0739,183.20457,182.44096,182.97548,183.5864,181.67737,177.09659,178.92868,179.4631,176.40961,26.67288,26.44646,25.76694,26.069,24.02842,25.84246,6.96716,5.3833,6.81737,5.52865,1.66611,1.15243,1.18539,2.75574,2.62115,2.64648,60,0,0.26581,0
1574,207.77113,180.68008,176.63396,173.96291,178.78685,181.38277,182.75726,182.29909,183.74997,182.90997,180.92465,178.02344,178.8632,179.16856,177.26009,27.03788,26.20775,25.75468,25.22585,24.16743,25.45252,6.84815,5.52063,6.70091,5.66969,1.60685,1.34161,1.21244,2.73804,2.66449,2.65228,60,0,0.26154,0
1575,225.40291,179.23097,176.6355,175.33803,179.00349,180.45412,181.67581,183.43211,182.82121,180.60681,181.90489,180.75954,178.16371,179.76697,178.6981,26.51582,25.98737,25.45865,25.3831,24.32483,25.15642,6.73218,5.16968,6.58744,5.30926,2.10022,0.86243,1.11774,2.90588,2.56744,2.63153,60,0,0.25848,0
1576,211.66656,180.61612,176.95166,174.43314,179.541,180.9917,181.90799,182.51886,182.74794,180.60992,180.9917,180.83899,178.39584,179.541,177.47978,27.65039,25.91492,25.23505,25.15949,24.3279,25.76387,6.71082,5.2124,6.56653,5.35314,1.57728,1.25506,1.55247,2.72949,2.64374,2.73895,60,0,0.25604,0
1577,206.79778,179.62822,176.95631,174.81932,175.48601,180.06616,183.12045,183.19682,184.03682,182.4332,183.19682,180.1425,177.85217,178.23386,176.55453,26.73915,25.68221,25.45559,25.53114,24.69984,25.30448,7.18994,5.66101,7.03536,5.81386,1.14553,1.46294,1.1492,2.62268,2.69562,2.63824,60,0,0.25299,0
1578,201.91154,178.85699,176.56691,174.04852,178.10597,180.47272,182.30528,182.30528,183.83253,182.38164,181.31264,180.09096,178.56403,179.63286,177.57161,26.22307,25.77001,24.78771,25.69448,24.33405,25.84553,6.71387,5.45044,6.56952,5.5976,1.48362,1.03397,1.14245,2.70416,2.59735,2.63702,60,0,0.77759,0
1579,206.7916,179.7747,176.41582,173.74484,178.61403,181.51535,182.20258,182.27895,183.88254,181.89714,181.59171,180.75179,178.30865,180.14098,176.6293,26.53113,25.47399,26.1537,25.54954,24.41581,25.92718,6.71387,5.36499,6.56952,5.50984,1.23965,1.10818,1.70432,2.64313,2.612,2.78503,60,0,0.55969,0
1580,227.61362,179.55031,176.87842,174.66516,178.92094,178.00484,181.97504,182.81502,183.655,182.58592,181.59325,179.91345,178.3102,179.30267,177.08882,26.21694,25.99043,25.31061,26.66982,24.3279,25.76387,6.66199,5.75867,6.51875,5.91415,1.38939,1.31065,1.29128,2.67914,2.65686,2.67029,60,0,0.47333,0
1581,217.50334,179.29956,177.16205,174.49084,179.39607,180.46497,180.9231,181.99208,184.28296,182.45026,182.06845,178.63261,180.15956,179.70145,176.18996,28.27172,26.15983,25.55567,26.15983,23.89248,25.55567,6.55823,5.57251,6.41723,5.72297,1.83282,0.98527,0.85325,2.80975,2.5882,2.58362,60,0,0.97168,0
1582,160.33842,181.15372,177.64175,174.43623,179.76851,179.76851,181.83006,183.05185,183.73912,176.6386,179.84485,180.45566,178.92868,179.23409,178.62332,26.51429,26.13685,25.00374,25.60821,24.47454,25.98583,6.96411,5.42603,6.81438,5.57253,1.51753,1.23599,1.01588,2.7124,2.63916,2.61169,60,0,1.23413,0
1583,172.37314,182.6778,176.57002,172.22057,179.00658,180.22815,182.13705,182.36613,184.12248,183.28249,183.20612,179.77005,179.61737,179.84641,177.25078,26.52807,26.30163,25.31982,26.15064,24.48836,25.62201,7.13806,5.23682,6.98459,5.37821,1.49214,1.04674,1.69075,2.70477,2.59979,2.78168,60,0,0.89935,0
1584,226.15912,179.91656,177.70259,173.88661,179.08449,180.61148,181.98589,184.12405,183.51312,182.82587,182.13863,181.68045,179.69525,180.30608,175.87845,26.76059,25.7792,24.87251,25.85473,22.52674,25.62814,7.20825,5.40771,7.05327,5.55372,1.97461,1.33948,0.97883,2.85858,2.66357,2.60498,60,0,0.70068,0
1585,215.46208,180.22661,174.80693,175.03587,176.33174,178.08739,181.82854,182.36304,183.81393,183.20303,181.37038,180.14871,179.76697,178.92714,177.4767,26.16903,26.62193,25.1871,25.86699,24.35554,26.09352,7.04956,5.66406,6.89799,5.81699,1.69133,1.44005,1.6735,2.76367,2.69043,2.77466,60,0,0.59875,0
1586,206.17738,180.15181,176.71648,175.57162,177.57782,180.47893,182.6933,182.61693,183.60965,182.99875,181.31883,179.02829,178.41754,179.71541,176.12756,26.15677,26.38324,24.64572,26.15677,23.73808,25.62814,7.16858,5.23071,7.01446,5.37194,1.49473,1.03253,1.20503,2.7066,2.59705,2.65015,60,0,0.56305,0
1587,177.40657,177.48289,177.48289,174.50633,179.6844,181.21146,182.50957,183.73137,184.49501,183.50227,182.50957,181.28783,179.37901,180.60062,177.16516,26.60354,26.60354,25.24426,25.77307,24.94196,25.99963,6.90308,5.39246,6.75466,5.53805,1.88027,1.09136,1.27948,2.82715,2.60834,2.66754,60,0,0.50507,0
1588,180.3045,180.60992,177.09811,175.64793,180.1425,180.37158,182.35684,182.73865,184.41866,183.04411,181.97504,180.29521,176.02025,180.06616,177.85217,26.68207,26.0782,25.09619,26.00269,24.18892,25.92718,6.98242,5.03235,6.8323,5.16822,1.85454,1.05997,0.66703,2.81616,2.60223,2.55737,60,0,1.01776,0
1589,200.01091,180.77194,176.26782,175.73355,178.48457,180.01151,183.52399,183.37125,184.89854,183.44762,181.08044,178.48457,180.16422,180.24055,176.95786,26.0782,25.92718,25.39844,26.2292,24.03764,26.45566,7.05566,5.36194,6.90397,5.50671,2.03084,1.34353,0.97407,2.87842,2.6651,2.60376,60,0,1.3205,0
1590,197.55547,180.52893,177.1698,175.2617,178.01724,180.8421,182.36926,182.98013,184.43106,182.14017,180.61302,178.70432,178.93335,180.00221,177.9409,26.54646,26.24452,25.41378,25.41378,24.658,24.88478,6.8512,5.3009,6.7039,5.44403,1.34933,1.18309,1.37771,2.66876,2.62756,2.69135,60,0,0.96191,0
1591,239.84924,181.68512,177.10434,175.34888,179.62512,180.9231,182.60298,183.1375,184.05388,183.06117,182.06845,181.99208,178.86166,179.47241,177.64021,26.66982,25.15949,25.99043,25.38617,24.3279,26.21694,7.00684,5.71899,6.85619,5.87341,1.49838,1.3705,1.69375,2.70691,2.67151,2.78076,60,0,0.79285,0
1592,203.9702,181.60567,176.41426,175.04051,179.54411,177.40657,182.29288,183.36195,183.97287,184.04922,182.29288,180.68938,179.62045,180.38396,177.40657,25.8348,25.53267,25.60821,25.07931,24.47454,25.68374,6.8512,5.91431,6.7039,6.07399,1.59907,1.44493,1.84739,2.73529,2.69104,2.83112,60,0,0.6781,0
1593,238.33231,179.6906,177.40034,178.54543,179.93051,181.07581,182.06845,182.83206,183.36661,182.60298,183.1375,179.62512,178.70897,179.01434,177.41119,27.58877,27.73955,24.11482,25.17329,24.41735,25.39997,6.9458,5.44128,6.79647,5.5882,1.65636,1.17635,0.99739,2.7533,2.62604,2.60742,60,0,0.56488,0
1594,216.54013,180.69867,177.87387,174.82088,179.23097,181.36882,182.9724,183.04875,183.96512,182.66695,181.36882,180.60527,179.53636,178.84924,177.62781,26.61273,26.46178,25.25346,25.55567,27.97028,26.08433,6.68945,5.51147,6.54563,5.66028,1.2925,1.28388,1.13034,2.65503,2.65015,2.63428,60,0,0.53558,0
1595,176.25542,180.53047,177.2477,176.02644,180.0739,180.60837,182.21187,182.44096,184.19731,182.5173,181.37192,179.4631,179.08138,179.61581,177.02023,26.54186,25.71134,25.78687,25.33362,25.03135,25.71134,6.53687,5.79529,6.39632,5.95176,1.73395,1.22599,1.1565,2.77679,2.63702,2.63947,60,0,0.48798,0
1596,221.77075,180.46033,175.26945,174.58264,177.86768,180.53978,183.13597,183.59416,183.36505,183.44142,182.21962,179.39453,179.69991,179.31818,177.48601,26.84677,25.86546,25.26113,25.78994,22.91618,24.73206,6.75964,5.31311,6.61431,5.45656,1.48399,1.39289,1.07455,2.70355,2.67792,2.62299,60,0,0.44891,0
1597,212.73033,181.14908,177.10277,175.57628,179.24339,187.87218,183.21388,182.67935,184.20662,182.22118,181.68666,182.29755,179.09068,179.54877,175.42676,26.47098,25.26266,25.48932,25.79147,24.80919,25.64041,6.93054,5.23071,6.78154,5.37194,1.57607,1.09394,1.08036,2.72888,2.60895,2.6239,60,0,0.41779,0
1598,222.91022,177.40811,176.49216,173.97375,179.84021,181.13821,183.96356,182.81812,184.26903,182.35994,181.90178,181.21457,179.07674,180.14561,177.93161,25.85013,25.62354,25.39691,24.94349,25.09465,25.548,7.02515,5.30396,6.87411,5.44716,1.80518,1.28837,1.08148,2.80182,2.65167,2.62451,60,0,0.39276,0
1599,204.19736,181.22231,178.47374,172.97881,178.79614,180.85759,183.14836,182.84291,183.60655,182.84291,183.30109,180.62851,179.78865,180.17041,176.73508,26.36792,26.06594,25.53727,24.93275,24.25228,25.76387,6.87866,5.2063,6.73077,5.34687,1.82939,1.17916,0.81828,2.80731,2.62634,2.57843,60,0,0.3714,0
1600,187.03215,180.54132,176.72423,175.27411,179.31197,179.99911,182.21342,182.82431,183.96976,180.60992,182.28979,180.60992,179.61737,180.91534,175.11372,26.60201,25.84706,25.39384,25.62048,23.95738,24.94043,6.54297,5.41687,6.4023,5.56313,1.63246,1.4637,1.16552,2.74567,2.69592,2.6416,60,0,0.354,0
1601,221.16212,181.4514,177.48134,174.73372,180.00687,181.83939,182.90843,183.51932,183.44298,183.44298,183.1375,180.23592,179.85416,180.23592,177.71655,25.70367,25.17483,27.89185,26.23226,22.90542,25.47706,7.07397,5.4596,6.92188,5.607,1.62793,1.4672,1.46533,2.74384,2.69653,2.71454,60,0,0.27771,0
1602,202.36754,176.71802,176.8707,178.70277,179.4631,181.21921,179.69215,182.05916,184.35005,182.89912,182.89912,179.38678,179.23409,178.47064,177.09659,26.23839,26.23839,25.93638,26.01189,23.89555,26.23839,6.89392,5.5542,6.7457,5.70416,1.54919,1.37377,1.37815,2.72339,2.67242,2.69012,60,0,0.29449,0
1603,201.46634,179.86189,178.02963,174.2135,179.39296,181.14908,182.44716,183.51624,183.66896,181.75992,182.67625,180.76729,179.39296,180.15646,177.25545,25.93484,26.31235,25.17943,26.46332,25.10386,26.31235,6.78406,5.18494,6.6382,5.32493,1.66473,1.01452,0.81334,2.75574,2.59338,2.57751,60,0,0.29327,0
1604,216.07639,180.46187,178.47685,174.05005,179.85727,182.37698,183.52243,183.14061,184.66789,183.14061,179.55186,179.39915,179.62822,180.16266,177.33798,26.6112,25.17636,24.72285,25.32748,24.87404,26.1583,6.75354,5.10864,6.60834,5.24658,1.74153,1.15343,1.46083,2.77924,2.62085,2.71362,60,0,0.29114,0
1605,193.67982,180.92775,178.17923,174.9735,179.24648,181.15526,182.75879,182.37698,184.59154,183.8279,183.90425,182.75879,181.38434,180.23901,177.1853,26.67442,26.14604,25.91952,26.14604,24.63498,25.844,7.05261,5.59692,6.90098,5.74804,1.58524,1.26996,1.1637,2.73163,2.64679,2.6413,60,0,0.28778,0
1606,234.9503,188.63892,177.64331,175.35352,180.76419,180.91689,182.90224,181.98589,184.35313,183.36041,184.04768,180.22972,179.54257,180.45877,177.93936,28.0533,25.86546,25.41224,25.86546,24.65646,26.1675,7.05566,5.55115,6.90397,5.70103,1.89532,1.29131,1.11776,2.8244,2.65198,2.63153,60,0,0.20966,0
1607,183.8248,182.37389,177.71655,175.04518,179.39296,180.76729,182.75259,183.05806,184.05078,182.9817,182.59988,181.91264,180.15646,180.15646,177.48444,26.45413,25.47246,25.47246,25.39691,24.79232,26.07667,6.84509,5.50842,6.69792,5.65715,1.83629,1.31946,1.08278,2.80884,2.65869,2.62451,60,0,0.81451,0
1608,183.92596,181.55875,177.20699,175.90944,179.39453,183.8996,183.21234,183.21234,183.6705,183.13597,182.60143,181.45604,180.76883,180.38707,175.95944,26.31082,26.38631,25.48012,25.10232,24.49757,26.6882,6.78406,5.9082,6.6382,6.06772,1.38522,1.2205,1.53247,2.67731,2.6358,2.73254,60,0,0.57678,0
1609,204.81335,181.07581,177.79288,174.51099,179.54411,180.53668,183.28558,183.13287,183.74377,184.1256,182.14017,180.76573,177.78824,179.8495,176.41426,26.92222,26.1675,25.63887,26.1675,24.88325,24.20274,6.78711,5.46265,6.64119,5.61014,1.58761,1.13802,0.89856,2.73224,2.6178,2.59094,60,0,0.49286,0
1610,238.88158,181.31572,177.72739,175.81917,181.5293,181.22388,183.74377,183.13287,184.27834,183.51469,181.91109,180.00221,178.93335,179.69682,178.16994,26.5342,26.08126,25.70367,25.85473,25.02368,25.93024,6.60095,4.98657,6.45903,5.12121,1.81299,0.99262,0.85452,2.80182,2.58942,2.58362,60,0,0.43854,0
1611,211.66505,180.46187,177.86612,177.63712,177.715,182.21962,184.20506,183.8996,183.74687,183.21234,182.44872,180.31071,179.39453,179.39453,178.78375,26.61273,26.00882,24.57318,25.85779,24.49757,25.85779,6.66199,5.43518,6.51875,5.58193,1.64662,1.05458,1.36316,2.74994,2.60101,2.68677,60,0,0.95154,0
1612,215.54117,181.14597,177.32867,175.11528,179.8588,182.30219,181.61496,183.21854,184.21126,183.0658,183.14217,180.92775,181.84402,179.8588,177.11053,26.83605,26.00576,27.06238,25.7792,24.41888,25.7792,6.80237,5.5542,6.65612,5.70416,1.77242,1.01865,1.13363,2.7887,2.5943,2.63489,60,0,0.68604,0
1613,229.36089,181.08356,176.04503,175.43448,178.57332,181.39827,184.07092,182.23824,184.30002,184.3764,183.00185,180.48201,179.48946,179.03139,176.89394,26.45259,25.84859,26.75447,25.99963,24.48836,25.62201,7.07397,5.49927,6.92188,5.64775,1.78174,1.06342,0.93204,2.79175,2.60315,2.59644,60,0,0.578,0
1614,228.52063,182.22118,179.85416,175.96097,179.54877,180.54132,184.13025,183.90114,184.89391,184.66479,183.5957,183.36661,180.7704,179.54877,176.41891,26.44034,25.91185,25.76081,25.3831,24.6273,25.76081,7.23267,5.62439,7.07716,5.77625,1.70198,1.17671,1.39671,2.76581,2.62543,2.69592,60,0,0.48553,0
1615,204.43224,181.76302,178.55626,175.35042,179.86035,180.0894,185.51103,184.36554,185.74014,183.90735,182.91463,180.7766,178.94418,179.86035,178.02811,26.91456,28.64841,25.55567,25.40457,25.10232,26.00882,7.15332,5.73425,6.99952,5.88908,1.93832,1.29905,1.69473,2.84424,2.6535,2.78107,60,0,0.45807,0
1616,230.13133,181.25021,174.45636,175.83003,179.3197,181.4576,183.97752,184.81754,184.58846,184.28296,183.67206,180.15956,180.15956,180.15956,177.94556,26.98081,27.20712,25.54647,25.09312,25.69754,26.45259,7.07397,5.40466,6.92188,5.55059,2.07439,1.0631,0.92531,2.89429,2.60345,2.59521,60,0,0.41931,0
1617,206.21298,182.47816,177.74445,172.55515,179.70145,181.68666,183.44298,183.74843,184.51207,182.90843,183.36661,179.70145,179.09068,180.31227,178.93799,26.91609,24.87711,25.85932,26.08586,24.4991,25.02828,6.53687,5.56335,6.39632,5.71356,1.6277,0.97059,1.4516,2.74323,2.58545,2.71179,60,0,0.39001,0
1618,203.37424,181.77232,177.03883,176.42821,181.30487,180.7704,183.90114,183.06117,185.04662,184.97028,183.74843,180.31227,179.85416,180.23592,177.10588,26.25372,25.49852,25.42298,26.02721,24.51598,26.17822,6.27441,5.60303,6.13951,5.75431,2.10372,1.0329,1.3891,2.90497,2.59705,2.69379,60,0,0.36591,0
1619,174.89253,181.99208,178.09825,178.55626,180.53978,181.07425,183.82324,184.20506,184.3578,183.36505,181.83783,179.54721,178.09668,180.46342,177.40965,27.74873,26.16443,25.33362,25.63581,24.57778,25.71134,6.6864,5.93262,6.54264,6.0928,2.11379,1.10574,1.10978,2.90863,2.61108,2.62909,60,0,0.34729,0
1620,206.33908,181.99365,177.41275,184.74272,179.78247,183.14217,183.90581,184.74582,184.97491,181.46223,179.8588,180.62231,179.40073,180.16422,178.56093,26.45872,25.85473,25.32595,26.5342,24.34326,26.23226,6.75049,5.2002,6.60535,5.3406,1.58498,1.06035,0.51767,2.73102,2.60223,2.54059,60,0,0.33112,0
1621,205.88652,181.6165,177.57007,175.66188,178.93489,181.22542,182.44716,182.75259,184.50899,182.90532,183.66896,177.56078,179.54567,180.84364,179.08759,25.1871,26.24452,25.1871,26.01802,24.50678,25.86699,6.95496,5.45349,6.80543,5.60074,1.91447,1.39288,0.96545,2.836,2.677,2.60223,60,0,0.3183,0
1622,208.09903,180.47426,178.48924,175.05447,179.78711,180.55063,184.06319,183.22318,184.29227,183.52863,182.68866,176.73352,179.55806,181.31418,179.25269,26.61426,25.93484,25.25499,25.63274,24.4991,26.08586,6.70776,5.76477,6.56355,5.92042,1.74827,1.2358,1.27508,2.78137,2.63885,2.66632,60,0,0.30182,0
1623,215.03986,181.17696,178.12303,176.29106,180.70024,181.15837,183.44917,183.90735,184.59465,184.13646,181.31107,180.39482,179.55496,179.32591,179.02054,26.47557,26.85289,25.41838,25.41838,24.8138,26.24912,6.99463,5.10254,6.84424,5.24031,2.05799,1.14428,1.28719,2.88818,2.61902,2.66876,60,0,0.29633,0
1624,213.41499,181.91264,177.71346,173.89746,180.02237,181.01494,183.07666,182.46576,184.14575,183.53484,183.00029,180.55682,180.55682,181.24402,178.49544,26.31695,27.52408,25.71287,25.41071,24.88172,25.7884,6.97327,5.52673,6.82334,5.67596,1.8572,1.00261,1.27473,2.81616,2.59125,2.66663,60,0,0.29053,0
1625,228.36768,181.30333,178.09668,176.72269,179.4879,181.32037,183.8403,183.99303,186.13127,183.45848,181.09131,180.78589,179.86964,180.63316,179.79332,25.7884,26.01496,25.48626,26.31695,24.9573,25.41071,6.82678,5.03845,6.68001,5.17449,1.82036,0.82637,0.98868,2.80426,2.56165,2.6062,60,0,0.28412,0
1626,205.81342,179.4817,176.65718,175.51233,180.09871,180.78589,183.00029,183.38211,184.60394,183.76393,182.0076,181.54945,179.64061,181.16766,180.17506,26.98235,26.756,24.48989,26.07667,24.56551,25.47246,6.97327,5.23376,6.82334,5.37508,1.98716,1.03407,1.24949,2.86346,2.59735,2.66022,60,0,0.88043,0
1627,211.15082,182.08397,177.96104,176.28177,179.24957,180.0894,183.44917,183.98372,185.58739,183.67825,182.83826,180.47116,180.62387,180.31847,178.25711,26.3909,26.76825,25.18249,25.18249,23.44305,25.86239,6.97632,5.66406,6.82633,5.81699,1.4558,1.1309,1.42309,2.69531,2.61627,2.70264,60,0,0.59906,0
1628,222.17012,181.93124,177.80838,175.59486,179.63907,178.8756,182.92238,182.92238,183.68602,183.22783,183.0751,180.70798,179.33366,180.47893,179.63907,26.31542,26.01342,25.25806,25.71134,24.35093,25.93791,7.19604,5.42908,7.04133,5.57566,1.71716,1.51022,1.39614,2.77069,2.70813,2.69592,60,0,0.50659,0
1629,210.00897,182.08397,178.11374,176.20544,179.95065,182.39404,184.07404,184.30313,185.37225,183.9213,182.92857,183.69221,180.25606,180.40878,178.27106,25.34895,26.10425,25.65114,25.34895,22.92847,26.25525,7.22351,5.32532,7.06821,5.4691,1.7657,1.08293,0.80284,2.78595,2.60651,2.57568,60,0,0.44739,0
1630,220.96526,181.40602,178.35204,177.13066,180.31537,180.77348,182.14792,182.83516,185.50792,184.05699,183.8279,181.30797,180.92619,180.69713,176.72731,26.31848,26.54493,24.27837,25.18556,25.03442,25.71441,7.05261,5.72205,6.90098,5.87654,1.57332,0.91467,1.26364,2.72797,2.57568,2.66296,60,0,0.40588,0
1631,222.41002,182.01999,178.66052,175.91254,179.47395,181.61186,183.82634,184.51361,184.89545,184.13179,182.60452,180.16112,180.23746,181.15372,178.63417,26.02262,25.94711,25.04055,25.87159,25.87159,25.72054,6.75354,5.79224,6.60834,5.94863,1.59032,1.37771,0.9236,2.73254,2.67273,2.59491,60,0,0.37659,0
1632,162.02168,179.40692,179.02519,176.42975,181.17232,182.39404,184.6086,183.76857,185.06679,184.22678,183.53947,182.69951,180.25606,179.8743,177.12602,26.25372,27.38551,25.42298,25.9517,26.32921,26.25372,6.86035,5.54504,6.71285,5.69476,1.63247,0.94054,1.42216,2.74628,2.57996,2.70233,60,0,0.354,0
1633,210.32431,181.5603,178.04825,175.75835,180.23901,181.6134,183.98061,184.13335,185.35521,184.43881,182.60608,181.76613,179.85727,180.0863,176.87999,26.10272,25.80066,25.34742,25.87619,24.7428,25.9517,6.83594,5.45044,6.68896,5.5976,1.78831,1.06891,1.18727,2.79358,2.60376,2.64618,60,0,0.35583,0
