Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
664.01501,61.85399,69.34225,71.02915,69.8557,68.77031,69.13709,70.23731,69.06374,69.7239,69.06374,69.79725,70.09063,69.5772,69.4305,69.13709,61.49991,49.48367,24.96951,25.64954,25.87612,24.89392,1.72119,1.52893,1.68419,1.57021,1.64383,1.21299,1.19546,2.82898,2.67578,2.6886,60,0,0.44159,0
665.01501,74.27632,69.58316,68.84962,69.2164,68.39159,69.19852,68.31822,70.00537,69.63864,69.27188,69.93202,72.20543,68.97846,69.41859,69.63864,61.85548,50.06339,24.88165,25.41064,25.86386,24.80606,1.63574,1.37329,1.60057,1.41037,1.53289,0.89465,1.01964,2.78625,2.59583,2.64191,60,0,0.40436,0
666.01501,79.03775,68.7718,69.65204,70.9722,68.84367,69.7239,69.50385,68.11003,69.35715,68.91702,70.16397,65.32121,70.384,69.4305,68.99038,59.58507,49.92448,24.96644,25.34429,24.43723,24.73967,1.72119,1.35193,1.68419,1.38843,1.43577,1.20637,1.35377,2.75208,2.67456,2.73651,60,0,0.31158,0
667.01501,63.25603,70.88844,68.76137,68.46793,67.45266,68.92,69.50683,69.87357,69.94691,68.77328,70.31363,69.72688,68.99336,69.72688,69.94691,61.41447,49.1017,24.88165,24.04985,25.63727,24.88165,1.8158,1.43738,1.77676,1.47619,1.1242,1.42821,1.31953,2.65472,2.74567,2.72705,60,0,0.3183,0
668.01501,61.71893,69.20746,69.06075,69.06075,66.99599,68.39009,69.34374,69.49045,70.22392,70.44393,70.29726,71.32398,70.00388,69.19704,68.31673,62.60675,50.0799,25.35196,26.25825,25.65414,24.67174,1.70288,1.47705,1.66627,1.51693,0.88596,1.31559,1.07609,2.59766,2.70813,2.65625,60,0,0.31036,0
669.01501,74.12521,68.91851,67.45116,69.65204,66.77731,68.61166,66.99747,68.46494,69.63864,68.83175,70.15206,67.29101,68.46494,69.93202,70.15206,61.86741,49.26171,24.59153,25.12066,24.59153,24.21342,1.64795,1.73035,1.61252,1.77707,1.33962,1.32773,1.63358,2.71973,2.71301,2.83813,60,0,0.29968,0
670.01501,70.60253,69.50237,68.76881,67.88844,68.3346,69.28826,69.0682,71.26851,69.87506,69.36162,69.80171,71.92849,68.70142,69.36162,69.50832,61.80884,49.20274,24.90927,22.56358,24.90927,24.53127,1.71204,1.55029,1.67523,1.59215,0.94036,1.47518,1.95468,2.60956,2.76215,2.97943,60,0,0.29053,0
671.01501,72.43137,69.13113,69.3512,69.20448,68.47835,68.91851,69.79874,69.65204,69.57869,70.82552,68.99187,69.43199,69.28528,69.94543,70.23881,61.50738,49.63913,25.05276,25.05276,24.29673,24.9016,1.7334,1.36414,1.69613,1.40097,1.2175,1.35403,1.22978,2.68188,2.72034,2.69897,60,0,0.21942,0
672.01501,74.25697,68.17,69.63715,68.83026,69.20597,68.54576,69.13262,68.98591,70.74623,69.27934,68.39903,69.13262,71.25957,69.35268,69.86613,61.34544,49.18021,23.75183,25.11299,25.18856,25.18856,1.66626,1.4801,1.63044,1.52007,0.99078,1.55388,1.49851,2.62177,2.79022,2.78778,60,0,0.24292,0
673.01501,63.63076,69.35566,67.44819,78.37481,68.2523,68.91256,69.05927,69.20597,69.86613,70.45287,69.27934,68.91256,69.71943,69.49939,69.27934,62.08939,49.18922,24.97105,24.44184,24.74428,25.1222,1.67236,1.61133,1.63641,1.65483,0.91838,1.60082,1.41581,2.60468,2.81006,2.75208,60,0,0.24628,0
674.01501,73.16162,68.46793,70.00835,68.83472,67.9767,68.71035,69.37054,69.95734,70.39741,70.61742,69.07714,69.37054,69.07714,70.32406,69.4439,61.58387,49.12424,24.67788,24.90467,25.66027,25.05583,1.63879,1.44653,1.60356,1.48559,1.14804,1.2614,1.01411,2.66235,2.69073,2.64069,60,0,0.76691,0
675.01501,83.51071,69.65055,68.33013,67.88992,68.47686,68.11003,69.65055,68.4035,70.75069,70.384,70.23731,71.55737,69.7239,69.13709,69.13709,61.36634,49.42321,24.68095,24.07596,24.68095,24.98332,1.69678,1.46179,1.6603,1.50126,1.03902,1.09203,1.43283,2.63306,2.64343,2.7652,60,0,0.54779,0
676.01501,36.03019,69.06969,69.9499,69.43646,69.50981,69.58316,69.58316,69.9499,71.19667,69.9499,69.43646,69.87655,69.14304,68.55618,70.46329,61.72042,49.26171,24.66714,25.574,24.74274,25.34736,1.69983,1.43738,1.66328,1.47619,1.55142,1.08881,1.74683,2.79358,2.64191,2.88452,60,0,0.46448,0
677.01501,95.62631,68.31822,69.85868,86.94884,68.39307,71.32696,69.56677,70.00687,69.71347,69.49342,70.30023,68.97995,67.21911,68.46643,70.96028,62.01739,49.41269,24.67021,25.04816,24.51899,24.97258,1.66626,1.62354,1.63044,1.66737,1.41802,1.79909,2.32344,2.74628,2.8891,3.13599,60,0,0.41107,0
678.01501,88.86167,69.05479,70.37506,65.89954,67.81506,68.10854,69.20895,71.48255,69.28231,69.64906,70.38251,70.67587,68.69545,68.91553,69.64906,61.37081,48.7617,25.51687,25.89452,24.68556,24.98792,1.70593,1.48621,1.66926,1.52633,1.10759,1.43158,1.21562,2.65106,2.74567,2.69653,60,0,0.37384,0
679.01501,69.13412,68.54724,69.72092,68.84068,69.0682,68.48133,69.0682,68.18787,69.58167,69.43497,69.80171,69.36162,69.0682,71.48851,69.21491,61.94986,49.86254,24.75195,25.12987,25.12987,25.43211,1.60217,1.5625,1.56773,1.60469,1.02757,1.57028,1.61218,2.63062,2.79633,2.83051,60,0,0.34637,0
680.01501,98.13194,68.61166,69.71198,65.3827,68.9874,68.40052,69.06075,69.06075,70.96774,69.42752,69.42752,77.0535,68.76733,69.42752,69.20746,62.00993,49.47916,25.04049,25.796,24.66253,24.88932,1.57166,1.42517,1.53786,1.46365,1.53072,1.21588,1.29052,2.78625,2.67731,2.71973,60,0,0.32593,0
681.01501,55.68874,69.57869,69.21193,70.16547,68.25528,68.91553,68.62209,69.42901,69.57571,69.06224,70.01579,69.50237,69.57571,68.54874,69.50237,62.10133,49.941,26.11645,25.43671,25.21004,25.13447,1.63879,1.40076,1.60356,1.43858,1.10844,1.22535,1.20129,2.65106,2.68036,2.69012,60,0,0.30975,0
682.01501,64.50908,72.35952,68.10556,69.42603,68.55767,67.53051,69.658,69.73135,69.51129,70.39144,68.77775,70.17142,69.95139,68.48431,69.95139,62.01291,49.92598,24.43877,26.25212,25.64801,24.96798,1.74866,1.37634,1.71106,1.4135,1.4093,1.4409,1.8059,2.74048,2.75055,2.90985,60,0,0.29755,0
683.01501,78.7355,68.32269,67.95585,70.00984,69.42752,67.96031,68.62061,70.01431,69.50088,69.42752,69.64757,69.28082,69.86762,69.86762,68.91404,61.51036,49.71611,24.52666,24.82908,28.07465,25.43365,1.67236,1.31836,1.63641,1.35396,1.18135,0.94552,1.39976,2.67181,2.60742,2.75238,60,0,0.26733,0
684.01501,88.71771,69.13113,69.42454,68.25081,69.7239,70.23731,68.77031,69.50385,69.79725,69.4305,69.5772,69.2838,69.35715,69.06374,69.4305,61.86293,50.0709,24.88932,24.58693,24.81373,25.11606,1.59912,1.41296,1.56474,1.45111,1.79264,1.45329,1.76678,2.89093,2.75391,2.89429,60,0,0.27924,0
685.01501,78.09044,69.43795,69.36459,69.21789,69.21342,68.92,69.06671,68.5532,69.43348,69.21342,69.72688,69.14007,68.92,69.50683,69.87357,61.56596,49.91998,25.79293,25.03742,22.91919,24.1301,1.5564,1.38245,1.52293,1.41977,1.13972,1.07149,1.21116,2.65961,2.63763,2.69348,60,0,0.27222,0
686.01501,73.03284,67.82549,68.19234,72.22627,67.74318,69.13709,69.2838,68.47686,69.65055,69.2838,69.50385,69.65055,69.4305,69.65055,72.51064,62.03379,49.50319,25.29174,26.65097,24.76269,24.61149,1.49231,1.52283,1.46022,1.56394,0.76014,1.39667,2.26927,2.57294,2.73529,3.13263,60,0,0.26733,0
687.01501,39.74881,70.66843,69.49492,69.12815,69.07267,68.55917,68.41243,69.21938,69.73283,68.77924,69.65948,68.55917,69.14602,68.8526,68.55917,60.9898,49.34021,24.06675,24.89853,25.42751,24.52052,1.51672,1.51062,1.48411,1.55141,0.89921,0.8172,1.43807,2.6001,2.57965,2.76611,60,0,0.26276,0
688.01501,67.8106,68.69099,72.79799,70.01133,68.61763,69.13113,69.49789,69.49789,69.42454,69.64459,69.49789,68.98442,68.8377,69.86464,69.93798,62.01291,50.14784,24.96798,25.04355,25.04355,24.59,1.65405,1.38245,1.61849,1.41977,1.25451,1.19598,0.61909,2.69318,2.66998,2.56256,60,0,0.2594,0
689.01501,70.54557,69.22533,69.00526,69.15199,69.43348,69.21342,69.43348,69.72688,70.75367,69.50683,69.21342,70.97368,68.92,68.84664,69.36013,62.32626,50.46312,24.53434,24.60995,25.13908,24.60995,1.69983,1.35498,1.66328,1.39156,0.9678,1.4463,1.42399,2.61597,2.75177,2.76123,60,0,0.25665,0
690.01501,68.92447,69.14453,69.51129,68.99783,68.17744,68.69099,69.05777,69.42454,69.49789,68.03071,69.42454,69.71794,69.27784,69.3512,69.86464,62.17928,50.53704,24.83675,23.02104,24.83675,25.0635,1.66931,1.32751,1.63342,1.36336,0.83899,0.96618,1.26486,2.58789,2.61169,2.70966,60,0,0.25421,0
691.01501,69.72688,67.45266,69.80022,68.69992,68.39009,69.19704,68.61018,69.19704,69.19704,69.27039,68.90362,70.44393,69.85719,69.05033,70.3706,62.0144,51.25814,24.66714,25.64954,25.04509,25.34736,1.5686,1.4679,1.53488,1.50753,1.22276,0.95074,1.86926,2.68433,2.60803,2.93884,60,0,0.81573,0
692.01501,68.32716,68.47388,68.9874,68.62061,67.88545,69.20597,68.69247,69.49939,69.64609,69.42603,69.49939,69.35268,68.76584,70.1595,70.59956,62.30835,49.18771,25.19623,23.15402,24.89392,25.34736,1.66626,1.33362,1.63044,1.36963,1.11573,0.95624,1.59355,2.6535,2.60956,2.82349,60,0,0.55023,0
693.01501,70.23731,69.06374,68.33013,68.91702,70.384,68.33013,68.69695,68.91702,69.79725,69.50385,69.5772,70.01729,69.50385,69.21044,69.21044,62.67426,50.44361,25.49693,25.79907,24.6656,25.1947,1.68762,1.40686,1.65134,1.44485,0.98697,1.10237,1.40474,2.62054,2.64618,2.75482,60,0,0.48523,0
694.01501,68.8392,68.8392,68.98591,70.45287,70.01133,69.20448,67.88397,69.3512,69.42454,69.71794,69.42454,65.6823,69.20448,68.91106,70.15801,62.60973,49.26922,25.12834,24.75042,25.20391,24.9016,1.63879,1.37329,1.60356,1.41037,1.66248,1.16902,1.58346,2.83691,2.66418,2.81799,60,0,0.41138,0
695.01501,73.46384,68.91702,68.69695,68.84367,68.6895,68.61613,69.27635,69.3497,70.59658,69.86315,69.20299,69.20299,68.90958,69.3497,69.49641,62.32477,49.42621,25.43978,22.7166,23.70075,24.68402,1.62048,1.60217,1.58564,1.64543,0.94224,1.36111,2.0611,2.61017,2.72308,3.02979,60,0,0.31433,0
696.01501,71.93445,68.63401,68.70737,68.56065,67.16361,69.21789,67.16361,69.14453,69.51129,69.658,69.87804,70.24476,69.51129,69.36459,69.21789,61.87338,51.04245,24.74888,23.08446,24.82447,25.50459,1.67847,1.47095,1.64238,1.51066,1.60088,1.53542,0.87186,2.81281,2.78412,2.60834,60,0,0.31616,0
697.01501,74.04742,69.35417,68.91404,68.91404,68.84813,68.92149,68.55469,68.92149,69.87506,71.12184,69.21491,69.21491,69.72836,69.28826,70.09509,58.99799,50.0739,25.27026,24.43877,25.72354,24.59,1.65405,1.44958,1.61849,1.48872,0.87321,1.44261,1.11392,2.59491,2.75055,2.66632,60,0,0.30609,0
698.01501,96.52081,68.62209,68.69545,69.57571,69.14304,68.40945,68.84962,65.69423,69.2164,69.50981,68.92298,67.67577,69.50981,69.80321,69.9499,61.21483,51.04546,24.37389,25.5832,25.281,23.99571,1.59607,1.36414,1.56175,1.40097,0.88091,0.85844,1.37147,2.59674,2.5882,2.74323,60,0,0.29816,0
699.01501,66.27995,69.0682,68.92149,69.28826,68.70737,68.63401,69.0008,68.92744,69.66097,68.92744,69.0008,70.0277,69.66097,69.29422,68.92744,61.94986,49.64064,25.8098,25.88532,25.12987,24.90313,1.60522,1.34888,1.57071,1.3853,1.21427,0.8762,1.75006,2.68097,2.59186,2.88605,60,0,0.29144,0
700.01501,67.3059,68.5532,69.80022,69.14007,68.33163,67.96479,68.18489,70.01877,68.84515,70.45883,68.69844,69.72539,68.55171,68.99187,70.38548,61.79691,49.85653,22.77849,25.04816,24.74581,24.89699,1.59607,1.44348,1.56175,1.48246,1.00774,1.12631,1.32561,2.62573,2.65198,2.72858,60,0,0.85724,0
701.01501,73.24239,69.35566,68.69545,67.08128,68.20575,67.8389,68.42584,68.57257,69.15943,69.89293,68.79265,68.71928,69.37949,69.37949,70.25965,61.94837,50.45261,25.05276,24.9016,25.73274,25.05276,1.53503,1.43433,1.50203,1.47305,0.83924,1.09952,1.27321,2.58789,2.64526,2.71332,60,0,1.13403,0
702.01501,79.83995,69.79427,68.62061,68.84068,67.87651,68.97697,69.19704,69.12369,69.63715,70.7373,70.95731,70.07722,71.8373,70.15057,69.49045,61.80287,50.30624,24.97872,24.147,24.82754,23.23895,1.59302,1.51062,1.55877,1.55141,1.86564,1.41371,1.36631,2.92236,2.74078,2.742,60,0,0.77301,0
703.01501,75.74567,68.8526,69.80618,69.95287,69.06671,66.8656,68.40647,69.50683,69.65353,69.94691,70.16695,69.72688,68.99336,69.80022,69.21342,61.5764,49.93049,23.3085,24.44337,25.12374,24.97258,1.60828,1.54114,1.5737,1.58275,1.61552,1.14858,1.63894,2.8183,2.65808,2.83997,60,0,0.59326,0
704.01501,70.17142,68.92447,68.85111,68.63103,69.93947,69.13262,68.61911,69.57273,69.49939,70.37953,67.95882,65.75719,69.57273,69.42603,69.13262,61.86891,50.00295,26.02868,24.44184,24.74428,24.81987,1.5564,1.58081,1.52293,1.62349,1.95522,1.27621,1.95938,2.96478,2.69592,2.98065,60,0,0.52124,0
705.01501,76.17664,68.84367,68.62359,69.7239,68.61911,68.8392,67.37183,69.42603,69.57273,67.73871,69.64609,70.23285,68.76584,69.64609,69.20597,61.86891,50.37267,24.97105,24.29059,23.45835,24.89546,1.72119,1.46484,1.68419,1.50439,1.49874,1.21499,1.05696,2.77435,2.67761,2.65106,60,0,0.46936,0
706.01501,66.57204,69.58018,69.14007,68.40647,68.92447,68.70439,69.8047,68.85111,70.61146,67.89738,69.21789,69.8047,69.87804,68.99783,68.77775,62.45681,49.55915,25.95317,24.66867,24.66867,24.59307,1.65405,1.58691,1.61849,1.62976,1.63668,1.35081,1.7679,2.82593,2.71942,2.89459,60,0,0.43121,0
707.01501,64.30816,69.07863,69.73878,69.29869,68.56214,68.19532,67.38822,69.36906,68.92893,70.32257,69.73581,69.44242,69.44242,70.17589,68.92893,61.87488,49.49118,24.67481,25.12834,26.71417,24.06982,1.71509,1.53198,1.67821,1.57335,1.35494,1.22836,1.642,2.72461,2.68097,2.8418,60,0,0.40192,0
708.01501,61.58387,68.4858,69.51279,69.51279,68.84962,68.40945,70.31661,69.72986,70.97666,70.09659,67.16212,69.80321,69.58316,69.72986,70.46329,62.38333,50.66839,24.81987,24.06368,25.19777,24.29059,1.62659,1.53198,1.59162,1.57335,0.98101,0.89268,1.55386,2.61932,2.59521,2.80762,60,0,0.37842,0
709.01501,65.62529,69.0008,69.66097,68.26719,68.03667,67.52306,69.7239,68.77031,68.47686,69.13709,69.87059,68.55022,69.5772,70.01729,68.99038,61.87637,49.64064,24.60074,25.43211,25.43211,25.43211,1.651,1.54724,1.6155,1.58902,1.16422,1.37228,1.27146,2.66663,2.72614,2.7121,60,0,0.3598,0
710.01501,75.74269,85.49828,69.65651,69.80321,67.81804,68.33163,68.62508,69.28528,69.13858,69.65204,69.79874,69.50534,70.09212,69.50534,69.13858,62.90063,50.67139,23.38573,24.67174,24.89853,24.44491,1.55334,1.4801,1.51995,1.52007,0.80467,1.37227,1.58277,2.57751,2.72614,2.8183,60,0,0.34485,0
711.01501,67.97522,69.44242,70.46925,67.90184,68.63401,68.12046,69.29422,69.95436,69.66097,69.51427,68.92744,70.39442,68.85409,69.80767,70.10105,61.94688,50.59897,25.05123,24.59767,24.59767,24.90006,1.60828,1.47095,1.5737,1.51066,0.88197,1.57924,1.55345,2.59674,2.79907,2.80884,60,0,0.87708,0
712.01501,61.86891,69.2838,69.50385,69.5772,68.18042,69.20746,69.20746,69.20746,68.32716,69.94096,70.30767,69.28082,71.04105,69.57422,69.94096,62.31283,50.37568,24.36929,24.67174,24.59614,24.97411,1.55334,1.57471,1.51995,1.61722,1.61576,1.05145,1.47119,2.81799,2.63245,2.7774,60,0,0.60883,0
713.01501,72.94613,68.69247,69.79278,68.61911,68.63847,68.56512,69.22533,68.93192,69.95882,70.17886,69.51875,69.59209,69.07863,69.95882,70.10551,62.76115,51.19625,24.5282,24.37696,25.43518,23.16632,1.64795,1.52283,1.61252,1.56394,1.33729,1.18651,1.35287,2.71912,2.66876,2.73773,60,0,0.52094,0
714.01501,72.58694,68.62656,68.99336,69.36013,68.34206,69.00229,68.78221,69.80917,69.95585,70.68927,69.14899,69.66246,69.36906,69.22236,69.51575,62.4762,50.39219,25.14215,25.29328,27.40688,24.31055,1.34583,1.4679,1.31689,1.50753,1.0827,1.32025,1.49967,2.64465,2.70966,2.78778,60,0,0.40405,0
715.01501,66.7233,69.21789,68.70439,69.21789,69.3512,68.54427,69.20448,69.57124,70.15801,69.57124,69.57124,69.86464,69.42454,69.49789,69.13113,62.08939,50.44661,25.19777,23.83672,24.89546,24.44184,1.58691,1.64185,1.5528,1.68618,1.85523,1.60061,1.55644,2.9184,2.80884,2.80884,60,0,0.38849,0
716.01501,66.06125,69.06969,66.35484,67.01535,68.47835,68.7718,68.84515,69.65204,69.87209,71.99885,68.84515,70.53217,69.35864,70.09212,68.99187,62.31133,50.0784,22.70276,24.74581,25.04816,25.12374,1.60522,1.55029,1.57071,1.59215,1.31421,1.20472,1.5004,2.71149,2.67578,2.78992,60,0,0.36713,0
717.01501,74.43338,68.71333,69.88697,68.78668,67.97224,68.92596,69.51279,69.80618,69.73283,69.43944,70.46627,69.14602,69.36608,69.87952,70.17291,62.6847,49.86254,25.12987,24.29827,24.29827,25.0543,1.56555,1.49231,1.53189,1.5326,1.25052,0.83301,1.9267,2.69196,2.5827,2.96509,60,0,0.33356,0
718.01501,73.76457,68.63103,69.87804,61.80287,68.9874,68.47388,68.9874,69.42752,69.57422,69.72092,69.64757,69.50088,69.79427,70.38102,69.35417,61.86293,50.29273,25.2672,24.13318,25.49386,25.41831,1.68152,1.64185,1.64537,1.68618,0.83383,1.38466,2.34335,2.58698,2.7301,3.19397,60,0,0.33539,0
719.01501,71.40922,69.57571,69.35566,70.01579,67.81953,69.43348,69.72688,69.94691,70.31363,69.72688,70.16695,70.60699,69.21342,69.58018,70.53365,61.87189,51.11485,24.59614,25.04969,24.82294,24.59614,1.63269,1.37634,1.59759,1.4135,1.50959,0.88537,1.40068,2.77771,2.59369,2.75269,60,0,0.88104,0
720.01501,63.35037,69.51575,69.00229,69.44242,68.99931,71.27298,69.51279,66.87157,69.65948,70.24625,69.73283,69.95287,69.65948,69.65948,69.29273,62.1763,49.35072,24.60688,24.68249,26.11799,24.45566,1.60522,1.3855,1.57071,1.42291,1.30541,1.20208,1.09301,2.70844,2.67365,2.66052,60,0,0.625,0
721.01501,72.29513,69.28826,69.14156,69.50832,68.93639,69.30315,69.59656,68.42287,70.33002,69.74326,69.52322,69.2298,69.2298,69.59656,69.96329,61.66781,49.65265,24.53741,25.06657,25.51994,24.31055,1.66931,1.24512,1.63342,1.27874,1.31367,1.37676,1.74121,2.71118,2.72797,2.88208,60,0,0.50201,0
722.01501,71.55589,69.35566,69.1356,69.8691,69.80321,69.58316,68.92298,69.65651,69.9499,70.09659,69.9499,70.02324,70.31661,69.50981,68.70291,61.43983,50.2368,25.21004,24.75655,25.8144,25.43671,1.69983,1.65405,1.66328,1.69871,1.17886,1.6259,2.1145,2.67059,2.8183,3.05511,60,0,0.4718,0
723.01501,69.42752,66.4193,69.79427,69.64757,70.24773,67.90035,68.70737,70.0277,69.73432,70.39442,66.5061,67.01982,69.66097,69.44093,68.92744,62.39079,50.74981,24.147,25.281,24.90313,25.0543,1.68762,1.51672,1.65134,1.55768,1.58307,0.93054,1.36792,2.80792,2.60345,2.742,60,0,0.42725,0
724.01501,74.20747,69.22086,68.63401,68.41393,69.58465,69.29124,69.658,71.63815,68.70439,70.46478,69.658,69.73135,69.07118,70.09808,69.87804,62.16735,50.0814,24.21956,25.20237,24.90006,24.52206,1.67542,1.45874,1.63939,1.49813,1.11808,1.26388,1.02462,2.65381,2.69226,2.64343,60,0,0.91309,0
725.01501,68.77031,69.5772,69.13709,69.2838,70.10254,68.78221,69.66246,70.54259,69.95585,70.0292,69.36906,70.61592,70.17589,69.66246,69.07565,62.04127,49.73263,25.14828,24.84596,25.22385,25.14828,1.52893,1.53503,1.49606,1.57648,1.1521,0.79003,1.75366,2.66296,2.57446,2.88757,60,0,0.6662,0
726.01501,95.4248,68.70439,69.51129,69.87804,70.16994,68.62954,70.09659,69.9499,70.09659,71.12334,69.65651,71.56333,69.2164,69.36311,70.24327,61.80436,50.45562,25.5092,24.45105,25.20697,24.82908,1.65405,1.45874,1.61849,1.49813,1.25955,1.33648,1.23612,2.6947,2.71454,2.7005,60,0,0.56274,0
727.01501,67.09768,69.59209,68.7852,69.4454,67.30739,68.40797,70.09509,68.18787,70.24178,70.8285,67.01386,71.41518,68.92149,69.0682,69.58167,61.88681,50.6864,25.59394,24.76269,25.06503,25.59394,1.62659,1.51978,1.59162,1.56081,1.12658,1.14797,2.08244,2.65594,2.65839,3.03955,60,0,0.49316,0
728.01501,90.64052,69.06969,69.50981,69.36311,72.81734,69.59061,69.4439,69.884,69.884,69.07714,70.17738,71.71744,68.4169,69.81065,69.95734,63.05951,50.2398,24.83522,24.9108,25.51533,24.98639,1.66016,1.3092,1.62446,1.34455,1.53669,0.76442,1.02481,2.78809,2.56958,2.64313,60,0,0.37872,0
729.01501,73.32613,69.87952,69.73283,69.29273,69.21044,67.88992,69.13709,71.26405,69.35715,69.4305,69.35715,68.55022,70.60402,69.21044,70.384,62.48366,50.39969,24.46947,24.6963,25.14982,24.8475,1.6449,1.49841,1.60953,1.53887,0.92732,1.13404,1.43665,2.60651,2.65411,2.7655,60,0,0.37079,0
730.01501,69.0682,69.9484,70.46181,69.58167,68.85558,69.00229,68.92893,69.29571,69.66246,69.8825,74.64886,68.78221,69.66246,69.51575,68.34206,62.09685,50.67589,24.82754,24.52513,24.82754,24.90313,1.59607,1.54419,1.56175,1.58588,1.62748,0.98699,1.57825,2.82196,2.61627,2.81677,60,0,0.35004,0
731.01501,74.14457,69.15794,69.23129,70.11147,69.45284,68.93936,69.81958,70.40633,69.74623,70.40633,69.89293,70.99304,69.30614,69.74623,69.01272,62.32775,49.94701,24.53588,25.06503,24.98946,26.19808,1.6449,1.44653,1.60953,1.48559,1.24526,0.7821,1.35395,2.69012,2.57294,2.73712,60,0,0.33234,0
732.01501,65.33909,70.03516,69.74176,69.74176,70.39294,69.65948,68.41243,69.58614,69.58614,69.87952,69.14602,69.73283,69.21938,69.73283,68.4858,61.8163,50.24581,24.99253,25.59701,24.53895,24.91694,1.69983,1.45264,1.66328,1.49186,1.05172,1.21385,1.70136,2.63611,2.6767,2.8653,60,0,0.31677,0
733.01501,75.45537,70.39591,68.19532,69.58911,68.77328,69.06671,69.65353,68.47984,73.90674,71.12035,69.65353,69.87357,69.72688,69.94691,69.43348,62.11475,50.76782,24.46794,24.99713,25.22385,25.45052,1.61438,1.41602,1.57967,1.45425,1.12226,1.02391,1.42756,2.65442,2.62604,2.76215,60,0,0.30396,0
734.01501,90.71404,69.36311,69.43646,68.84962,68.92298,69.65651,69.36311,67.67577,69.43646,70.16994,69.14304,70.46329,69.28976,69.28976,69.58316,61.58984,49.79608,25.13754,25.21311,25.28867,25.06197,1.43433,1.36108,1.40349,1.39783,0.76185,0.69682,1.06395,2.57294,2.55768,2.6532,60,0,0.29266,0
735.01501,70.09361,69.06671,69.50683,69.94691,68.25378,68.84068,68.69396,69.42752,69.79427,69.64757,69.79427,70.45436,71.5544,70.161,68.9874,61.88084,50.2368,25.21004,24.60534,25.2856,24.98332,1.43127,1.57166,1.4005,1.61409,1.37803,1.19875,1.01201,2.73224,2.67242,2.63977,60,0,0.2829,0
736.01501,84.76276,68.99484,70.02175,69.58167,65.11288,69.58911,69.36906,69.51575,69.80917,69.29571,69.95585,69.73581,69.44242,69.00229,69.36906,62.17928,50.2413,25.21465,24.76116,25.51687,24.76116,1.54419,1.62048,1.51099,1.66424,1.01961,1.19965,1.6037,2.62848,2.67242,2.82654,60,0,0.27557,0
737.01501,89.89796,70.01579,68.76881,68.84217,65.54741,68.11599,69.58316,68.62954,69.72986,69.50981,70.38995,68.99634,69.2164,69.14304,69.80321,61.96329,50.24581,25.67254,25.59701,25.29481,24.84136,1.62354,1.4679,1.58863,1.50753,1.19281,1.13133,2.13334,2.67426,2.65381,3.06641,60,0,0.25757,0
738.01501,68.92596,69.58614,69.58614,70.09956,68.92,67.01237,69.36013,68.77328,69.80022,69.21342,69.21342,69.94691,69.06671,69.28677,69.94691,62.17182,50.08591,25.81133,24.67788,25.20697,25.3581,1.58386,1.54114,1.54981,1.58275,0.96044,1.40404,1.49112,2.61414,2.73682,2.78412,60,0,0.26672,0
739.01501,71.78333,68.99634,69.14304,68.62954,67.90482,69.22533,69.37204,70.54557,69.37204,70.2522,69.73878,69.4454,69.29869,71.79225,67.9782,62.10431,50.38768,25.21311,25.13754,25.66641,25.13754,1.53198,1.57166,1.49904,1.61409,1.10178,1.00164,2.06352,2.64954,2.62024,3.03131,60,0,0.26367,0
740.01501,70.53068,69.13709,63.70571,68.77031,71.56333,70.16994,69.2164,69.43646,69.50981,69.80321,69.65651,68.92298,68.99634,69.9499,68.62954,61.96479,51.72543,25.3719,24.54048,25.3719,25.523,1.53503,1.45874,1.50203,1.49813,1.7863,0.91954,1.26743,2.88818,2.60284,2.71057,60,0,0.26031,0
741.01501,67.23848,68.92596,69.07267,69.43944,68.71481,68.86153,69.44837,69.81512,69.0816,69.96181,71.20857,70.03516,69.30167,69.22831,69.81512,62.47918,49.28575,25.44745,25.59854,24.7673,26.12718,1.49231,1.4801,1.46022,1.52007,0.87843,1.18527,2.09454,2.59613,2.66876,3.04565,60,0,0.25787,0
742.01501,66.73074,69.95882,69.00526,69.73878,68.40945,68.62954,68.62954,70.53664,69.80321,66.86858,67.67577,72.95654,68.99634,69.43646,71.27,61.43387,49.78707,24.37236,24.14546,22.85884,24.82601,1.45264,1.47095,1.42141,1.51066,1.12493,1.17444,1.85307,2.65533,2.66571,2.9303,60,0,0.25604,0
743.01501,70.24029,68.84664,70.16695,68.92,68.4858,68.92596,68.63251,68.0456,69.95287,69.07267,69.43944,69.65948,70.61295,70.9063,69.51279,62.3878,50.59897,24.82447,25.20237,25.35349,24.52206,1.68457,1.51672,1.64835,1.55768,0.84163,1.39708,2.37664,2.5885,2.73407,3.19885,60,0,0.26703,0
