Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
668.01501,58.01327,69.10624,69.61971,69.98644,68.81729,68.964,69.91757,70.35764,69.84422,69.77087,69.40412,69.69753,69.40412,69.25742,70.1376,61.91748,53.52365,24.49181,25.70098,26.15408,25.39882,1.83716,1.51978,1.79766,1.56081,1.1031,1.37312,1.64056,2.64984,2.72644,2.84058,60,0,0.29968,0
669.01501,68.30375,69.77087,69.33078,69.69753,70.13612,69.10923,69.54933,69.40264,69.91608,69.54933,69.69603,69.03587,69.25594,69.40264,69.62269,61.40595,50.72023,24.94848,25.47744,25.77958,25.02406,1.62659,1.58081,1.59162,1.62349,1.05252,1.27313,2.06061,2.63641,2.6947,3.02826,60,0,0.29114,0
670.01501,80.26255,68.82325,67.57602,68.96996,68.24529,69.49238,69.63908,69.93246,69.85912,69.41902,69.12562,68.9789,69.56573,72.49918,69.41902,62.20994,57.35513,25.39728,25.85051,25.54838,25.39728,1.65405,1.43433,1.61849,1.47305,1.05226,1.12265,1.16717,2.63672,2.65198,2.68097,60,0,0.8493,0
671.01501,77.54635,68.67355,67.79315,68.89362,69.18407,69.33078,69.69753,69.25742,70.79767,69.77087,70.28429,68.964,69.84422,72.77758,70.1376,61.70147,51.23909,25.47897,25.25231,23.96698,24.95001,1.75476,1.474,1.71703,1.5138,1.35227,1.58186,1.39568,2.724,2.80243,2.75177,60,0,0.50507,0
672.01501,67.06086,70.50878,70.21542,69.99538,68.45049,68.45049,69.55083,68.89065,69.40412,68.08366,71.01768,68.45049,69.47748,69.18407,69.40412,61.63393,51.31898,24.88057,25.40956,25.48511,25.10731,1.67542,1.51978,1.63939,1.56081,1.61865,1.07045,1.62896,2.81799,2.63702,2.836,60,0,1.0556,0
673.01501,84.58511,69.33078,68.74393,69.40412,68.52682,69.18705,69.2604,69.40711,69.70051,69.77386,69.55381,69.40711,69.33376,69.40711,68.96699,61.93539,51.47425,25.26612,25.26612,24.88824,26.32347,1.651,1.38855,1.6155,1.42604,1.16152,1.06223,1.65147,2.66571,2.6355,2.84546,60,0,0.71198,0
674.01501,83.04557,69.84571,69.62567,69.40562,68.81431,69.84124,67.86056,68.37414,69.98794,71.01469,71.38137,69.10773,69.40115,69.10773,69.40115,62.1469,51.61301,25.25691,25.33247,24.95462,25.18134,1.66321,1.36719,1.62745,1.4041,1.29239,1.22403,1.23732,2.70416,2.67975,2.70111,60,0,0.5307,0
675.01501,73.74417,69.63759,69.12413,69.12413,69.4101,68.67654,69.04333,69.92353,69.19003,69.85018,70.2169,69.4101,71.75697,70.51028,68.96996,60.52221,50.71874,25.02252,25.55145,25.55145,25.02252,1.66321,1.35803,1.62745,1.3947,1.24511,1.50057,1.16092,2.68982,2.771,2.67914,60,0,0.48035,0
676.01501,101.37317,69.41307,69.11965,69.19301,69.85167,68.01774,69.70498,69.41158,69.70498,69.19152,69.99836,69.26487,68.38457,69.55828,70.14506,62.06147,51.67488,24.79115,25.32019,24.48873,25.16906,1.57776,1.28479,1.54384,1.31948,1.47361,0.96563,1.44522,2.76489,2.61169,2.76855,60,0,0.43457,0
677.01501,67.14021,69.70795,70.29472,66.92006,71.60732,65.81167,70.21393,69.1137,69.84721,68.89362,69.62716,70.14059,69.92055,69.48046,69.2604,61.78093,51.24509,25.71172,25.25844,25.78725,25.48511,1.62659,1.41907,1.59162,1.45738,1.14017,1.75963,1.73099,2.65961,2.8717,2.88055,60,0,0.39795,0
678.01501,67.0713,69.12562,69.41902,70.88589,68.67206,69.18556,69.77236,70.06574,69.99241,69.55232,67.49816,69.03885,69.55232,69.55232,69.40562,61.85592,51.39436,25.56219,25.33554,25.48664,25.03327,1.66931,1.44958,1.63342,1.48872,1.97764,1.21744,1.89678,2.97516,2.67792,2.94861,60,0,0.40863,0
679.01501,77.98181,67.20167,70.13612,68.88916,69.55381,68.96699,68.74691,69.40711,69.48046,69.55381,69.77386,70.87399,69.04034,68.82027,70.21393,61.70147,51.23909,24.79883,25.32787,25.17674,24.79883,1.52588,1.40991,1.49307,1.44798,1.07344,1.20091,1.5062,2.64282,2.67273,2.79053,60,0,0.92133,0
680.01501,62.86975,68.59571,67.64194,69.69603,70.07468,65.74572,67.72723,69.7813,69.70795,68.09409,69.70795,69.12115,67.06683,69.56126,68.46091,61.78541,51.24959,25.18748,24.58278,25.56526,25.26305,1.70288,1.54419,1.66627,1.58588,1.32001,1.67049,1.51718,2.71362,2.83752,2.79388,60,0,0.61523,0
681.01501,77.6152,69.69603,69.54933,67.86205,69.48492,68.89809,67.06384,67.87099,71.17179,71.97844,69.85167,69.70498,68.67802,69.19152,69.11816,61.99843,51.46375,26.01074,25.10424,25.85971,25.63312,1.62659,1.53809,1.59162,1.57961,0.95266,1.52575,1.05409,2.6123,2.77985,2.65106,60,0,0.52124,0
682.01501,63.3825,68.2274,68.66759,68.88766,69.31886,68.65865,68.58529,69.68561,69.68561,69.31886,68.80537,69.979,68.95208,69.24551,69.3922,61.92792,52.3531,25.10731,25.63619,25.40956,24.65377,1.56555,1.54114,1.53189,1.58275,1.19919,1.15762,1.18421,2.677,2.66113,2.68585,60,0,0.4599,0
683.01501,89.72752,69.91906,68.52534,69.69901,67.71979,69.33376,68.60019,69.70051,70.21393,69.62716,70.14059,70.65397,70.21393,69.55381,69.40711,60.89731,52.20391,26.08778,25.40802,25.40802,26.31427,1.60828,1.25427,1.5737,1.28814,1.71827,0.71202,1.37172,2.85858,2.56042,2.74323,60,0,0.41656,0
684.01501,72.8792,70.09256,66.27742,67.89186,68.89362,69.40711,68.30674,69.04034,69.99389,69.84721,69.48046,69.92055,69.33376,69.40711,70.28727,61.92493,52.49778,25.70866,24.87749,25.85971,25.25537,1.77002,1.43127,1.73196,1.46992,1.32481,1.43965,1.39724,2.71423,2.75146,2.75299,60,0,0.97809,0
685.01501,64.12743,69.48492,68.38457,69.99836,68.0926,69.41307,69.33971,68.0926,69.70647,70.65993,69.85316,70.58659,68.82623,68.38605,70.95327,61.84995,51.97935,25.40495,24.72477,26.08471,24.95155,1.55029,1.48926,1.51696,1.52947,1.56857,0.69756,1.78341,2.79968,2.55798,2.89948,60,0,0.65826,0
686.01501,78.51595,68.98338,69.49685,69.35014,70.14803,69.26785,70.00134,69.41456,69.70795,68.681,70.51474,69.1945,68.46091,69.12115,71.24811,62.28641,51.60551,25.4759,24.79576,25.62699,25.02252,1.52283,1.4801,1.49009,1.52007,0.84029,1.23716,1.40383,2.5882,2.68372,2.75421,60,0,0.55603,0
687.01501,52.20391,68.46091,68.75436,66.55311,68.4639,70.15101,69.49089,69.71094,69.49089,69.56424,70.6644,71.03108,69.56424,69.63759,68.68398,61.69548,52.04571,26.37902,25.62392,26.00154,24.79269,1.63574,1.41907,1.60057,1.45738,0.9628,1.22659,1.44572,2.61505,2.68097,2.77069,60,0,0.4892,0
688.01501,86.71407,68.964,68.23039,69.47748,70.30366,68.54322,70.08363,69.35014,70.67036,70.7437,69.86359,69.49685,70.23031,69.4235,69.49685,62.2879,51.45925,24.7217,25.25077,23.96544,25.77958,1.69373,1.58386,1.65731,1.62663,1.12555,1.47317,1.8653,2.65594,2.76184,2.9361,60,0,0.44189,0
689.01501,31.12389,69.25742,70.06426,68.89065,69.62716,66.25208,68.96699,69.33376,70.06724,69.33376,70.3606,69.62716,69.48046,69.1137,70.7273,61.99395,51.82862,24.6461,25.47744,25.70406,25.17521,1.60217,1.6449,1.56773,1.68931,0.97953,1.05711,1.41186,2.61871,2.63367,2.75726,60,0,0.40649,0
690.01501,72.19098,68.08366,69.33078,68.59721,68.15852,71.45917,69.47897,68.37862,69.69901,71.23917,70.21244,68.81878,68.89214,69.47897,69.18556,61.99694,51.31448,25.55605,24.04416,25.63159,24.49795,1.45264,1.53198,1.42141,1.57335,1.04992,1.23788,1.89113,2.63641,2.68402,2.94891,60,0,0.37964,0
691.01501,63.74976,68.4475,68.2274,68.88766,68.76032,68.83368,68.54024,68.9804,69.64056,69.34717,70.44736,67.65982,69.05375,69.12711,69.78727,63.09761,51.46075,25.02559,24.57203,25.78111,25.55452,1.58081,1.57166,1.54682,1.61409,1.26208,1.55798,1.19059,2.69562,2.79297,2.68768,60,0,0.35858,0
692.01501,77.70193,69.19598,67.72872,68.6825,68.38457,68.89809,68.82474,71.09846,70.14506,69.99836,68.97145,69.55828,68.0911,69.55828,68.67802,62.23382,51.47876,25.27072,25.19516,25.87505,24.74166,1.5564,1.49536,1.52293,1.53574,1.29019,1.3638,1.37245,2.70386,2.72461,2.74414,60,0,0.3418,0
693.01501,68.54024,69.49387,69.12711,68.54024,68.60615,69.19301,69.41307,69.41307,69.41307,69.85316,69.33971,69.55977,69.26637,69.26637,69.63312,62.35392,50.63881,23.8821,24.03341,24.71402,26.14948,1.5686,1.53198,1.53488,1.57335,0.91581,1.71882,1.67594,2.60406,2.85583,2.85614,60,0,0.88989,0
694.01501,72.188,68.96102,69.54785,68.66759,68.61956,74.26634,69.42648,69.20642,69.64653,70.0866,69.05971,68.32611,68.39948,67.66578,67.95927,60.01788,53.09285,26.24185,24.8821,25.56219,24.27722,1.54724,1.57471,1.51398,1.61722,0.83574,1.43074,1.23087,2.58728,2.74597,2.69958,60,0,0.59967,0
695.01501,65.5825,69.17811,68.95805,70.20499,68.53726,69.56424,68.8307,70.44438,69.41753,69.93098,67.87696,69.27084,70.07767,69.63759,68.39053,62.15586,51.32648,25.7194,25.87045,24.81265,24.88824,1.57776,1.49841,1.54384,1.53887,0.93991,1.25445,1.29186,2.60956,2.68921,2.71729,60,0,0.51117,0
696.01501,77.77078,69.33823,69.33823,68.38457,69.12115,68.90108,67.80061,68.38755,70.22137,68.60764,69.92799,70.80809,68.82772,68.90108,68.97443,62.2879,51.82862,25.17521,25.77958,25.62852,24.94848,1.5625,1.51367,1.52891,1.55454,1.42281,0.98023,1.43563,2.74719,2.61505,2.76581,60,0,0.45441,0
697.01501,57.14169,69.99836,69.26487,70.07171,66.83475,69.98943,69.62269,69.54933,70.20946,68.0088,70.6495,72.26281,68.37563,69.18258,68.8158,62.14093,50.42453,25.02406,25.25077,25.62852,25.02406,1.55029,1.50146,1.51696,1.542,0.922,1.28782,1.57697,2.60529,2.69928,2.81586,60,0,0.41473,0
698.01501,72.27472,69.12115,68.38755,68.681,68.2274,69.40115,68.74095,69.25445,69.10773,70.35465,69.98794,68.4475,69.40115,70.72135,69.10773,62.36139,52.19791,25.62852,25.02406,25.85511,24.7973,1.60217,1.44653,1.56773,1.48559,0.99088,1.45282,1.48549,2.62146,2.75452,2.7832,60,0,0.38574,0
699.01501,25.70866,69.19301,69.48641,68.89959,70.7288,69.40859,69.04182,69.18855,69.04182,70.58212,70.28876,71.24215,68.96848,68.89511,68.7484,62.21293,52.3441,25.24924,26.08011,25.17367,26.23111,1.55029,1.48926,1.51696,1.52947,1.33449,1.16119,1.65789,2.7179,2.66174,2.84851,60,0,0.36346,0
700.01501,84.14775,68.89362,69.33376,69.70051,68.90704,69.64056,69.71392,68.90704,70.37402,69.12711,69.93396,68.90704,69.49387,68.90704,69.78727,62.07491,51.17118,25.63619,24.95615,25.48511,25.25844,1.57776,1.56555,1.54384,1.60782,1.25789,1.36886,2.10798,2.69409,2.72522,3.05206,60,0,0.34576,0
701.01501,83.33756,68.59721,69.62418,69.40412,69.32779,69.10773,69.98794,69.4745,69.84124,68.4475,69.7679,70.35465,69.4745,69.18109,69.32779,62.21293,51.30998,25.02252,25.70252,25.4759,25.62699,1.62659,1.44348,1.59162,1.48246,1.42835,1.28259,0.76316,2.74963,2.69745,2.58667,60,0,0.33203,0
702.01501,65.22587,65.88657,69.33525,69.33525,69.33226,68.89214,66.54417,68.96549,69.40562,70.72582,70.28578,70.21244,69.99241,70.35912,68.52534,61.766,51.52563,25.69638,25.01638,24.33596,24.03341,1.56555,1.58081,1.53189,1.62349,0.58456,1.36794,1.73276,2.54456,2.72491,2.87872,60,0,0.32043,0
703.01501,66.92155,67.80209,69.6361,69.34269,68.36669,68.80686,69.17365,69.6871,70.20052,70.42055,68.95358,69.98048,68.14659,69.24699,69.10029,61.63393,52.50078,25.334,25.78725,25.78725,25.56065,1.62048,1.26038,1.58564,1.29441,1.39276,0.88858,1.65209,2.73804,2.5943,2.84576,60,0,0.31158,0
704.01501,66.76434,68.45198,69.40562,68.67206,69.17811,69.32481,68.95805,69.17811,69.10475,69.91161,69.54487,69.76492,69.10475,69.32481,69.10475,62.44382,52.94523,24.95769,25.41109,25.48664,25.48664,1.67847,1.43738,1.64238,1.47619,1.05289,1.33533,1.57215,2.63702,2.71423,2.81525,60,0,0.30426,0
705.01501,58.9129,69.70944,69.04928,69.34269,68.37414,68.81431,71.60136,69.40115,69.7679,70.13462,71.2347,70.35465,70.86803,69.6212,69.4745,61.84697,52.56711,24.7973,25.55298,26.38362,25.55298,1.55029,1.52588,1.51696,1.56708,1.07738,0.97075,2.03856,2.64282,2.61292,3.01788,60,0,0.29785,0
706.01501,79.90778,68.68845,68.46837,69.49535,68.90108,71.61477,69.12115,69.56126,69.3412,71.24811,70.51474,68.75436,69.12115,69.7813,69.48791,62.14989,50.95098,25.03327,25.33554,24.12595,25.71326,1.55945,1.53809,1.52592,1.57961,1.0628,1.3335,1.53827,2.63947,2.71423,2.80182,60,0,0.29236,0
707.01501,60.67076,69.26189,67.86802,68.60168,70.06724,68.16,68.60019,69.55381,69.84721,69.62716,69.84721,69.92055,70.06724,69.99389,69.77386,62.43188,52.34261,25.54991,25.02099,25.62545,25.17213,1.49536,1.51978,1.46321,1.56081,0.9613,0.79175,1.15239,2.61444,2.57507,2.677,60,0,0.28839,0
708.01501,78.07302,69.64056,69.49387,69.71392,68.5164,69.24997,72.11021,68.22294,69.76343,69.54339,69.32333,69.17663,69.69008,69.91013,70.05681,61.85592,52.50227,25.41109,25.63773,24.80651,25.41109,1.60217,1.58691,1.56773,1.62976,1.04022,1.28037,1.39826,2.63336,2.69684,2.75208,60,0,0.28412,0
709.01501,88.55927,70.14654,69.26637,69.85316,68.96102,68.66759,70.28131,69.32779,69.6212,69.10773,69.98794,69.40115,69.10773,69.7679,70.28131,61.92942,50.95098,24.8821,25.18441,25.78879,25.86431,1.52893,1.51672,1.49606,1.55768,1.2015,1.15755,1.39763,2.6767,2.66083,2.75177,60,0,0.28137,0
710.01501,84.73637,69.04182,68.7484,69.55531,69.83974,68.6661,69.39966,69.61971,69.54636,69.54636,68.59274,67.71233,69.32631,68.88618,69.39966,62.15138,50.73075,25.41263,24.88364,25.0348,26.01687,1.62354,1.40686,1.58863,1.44485,1.14128,0.98196,1.6739,2.66022,2.61566,2.85431,60,0,0.27832,0
711.01501,54.12286,69.70795,80.48705,70.14803,69.11668,68.89661,69.04333,70.2169,69.92353,70.14356,69.55679,70.29025,69.92353,69.19003,69.33673,62.80971,52.64844,25.18288,24.65377,25.63619,24.65377,1.59607,1.51062,1.56175,1.55141,1.08557,1.51411,0.90382,2.64496,2.76703,2.61475,60,0,0.27679,0
712.01501,73.38055,70.08065,69.27381,70.0073,69.12711,69.12711,69.56722,69.56722,69.86061,70.74072,70.44736,69.34717,69.86061,69.86061,69.27381,62.36437,52.0532,27.74452,25.48051,25.78265,25.02713,1.60217,1.43433,1.56773,1.47305,1.22023,1.1749,1.73446,2.68219,2.66571,2.87872,60,0,0.27435,0
713.01501,60.67973,69.56424,69.63759,69.93098,69.48492,69.04482,68.38457,69.11816,69.99836,70.51176,70.51176,69.99836,68.89809,69.77833,69.33823,61.98648,52.19041,25.46976,25.01638,25.31866,24.63842,1.651,1.43738,1.6155,1.47619,1.46447,1.53833,1.04523,2.76154,2.78442,2.64801,60,0,0.27283,0
714.01501,59.70574,69.83974,69.61971,69.54636,69.32779,68.74095,69.32779,68.81431,70.20797,69.84124,69.7679,69.25445,70.94136,69.98794,69.03438,62.51432,51.98235,25.40802,25.78572,25.55912,25.10577,1.69678,1.44043,1.6603,1.47932,1.20623,1.4023,1.18642,2.67822,2.73621,2.68616,60,0,0.27161,0
715.01501,69.93246,68.83219,69.63908,70.07915,69.19897,69.71243,70.00581,69.49238,70.29919,69.34567,70.1525,68.68547,69.56573,70.1525,68.9789,62.88318,51.83612,25.10731,24.80497,25.40956,26.3158,1.66321,1.39465,1.62745,1.43231,1.47151,1.10219,1.20954,2.76459,2.64557,2.69257,60,0,0.27069,0
716.01501,88.18299,61.62199,69.40412,69.18407,68.96848,68.89511,69.99538,69.48195,69.702,69.55531,69.92204,70.50878,69.62865,71.53548,69.40859,62.37333,54.94006,25.03634,25.11192,25.6408,25.33861,1.62048,1.52588,1.58564,1.56708,1.58437,1.34005,1.33803,2.81281,2.71576,2.73254,60,0,0.26978,0
717.01501,65.51207,72.7746,69.91459,68.88766,69.77386,69.04034,69.18705,68.74691,70.28727,69.77386,67.42628,68.60019,69.77386,69.48046,69.04034,61.5664,50.95549,25.4157,24.73552,24.96229,24.58431,1.6449,1.62354,1.60953,1.66737,0.91182,1.38198,1.34028,2.60223,2.72919,2.73346,60,0,0.26947,0
718.01501,80.4796,68.89362,69.04034,69.70051,68.88916,69.25594,69.91608,70.13612,69.98943,68.52236,70.28279,70.20946,69.40264,69.18258,71.08952,61.25445,52.19341,25.62392,24.41465,24.18777,24.41465,1.59912,1.32751,1.56474,1.36336,1.23357,1.18628,1.07002,2.68677,2.66907,2.65442,60,0,0.26886,0
719.01501,72.48577,69.55232,68.67206,69.47897,68.96996,68.96996,69.26339,69.4101,69.70348,70.43693,69.55679,67.50263,69.92353,69.4101,69.92353,63.17853,52.64994,25.41109,25.10884,25.33554,25.25998,1.64185,1.42822,1.60655,1.46678,1.28792,1.08562,1.87881,2.70294,2.6416,2.9422,60,0,0.26855,0
720.01501,91.34935,69.33673,69.11668,69.99688,67.35737,69.41158,69.70498,66.91708,70.21839,69.70498,69.41158,72.63837,69.48492,69.48492,69.41158,62.29686,52.05921,24.8821,25.33554,25.25998,25.25998,1.66626,1.50146,1.63044,1.542,0.80696,1.11616,1.37232,2.58148,2.64954,2.74323,60,0,0.19867,0
721.01501,80.92413,70.43842,69.26487,69.19152,65.95102,68.51938,69.03289,69.39966,69.83974,70.4265,71.23321,71.74654,69.7664,69.10624,69.47301,62.88766,51.1018,24.88517,25.33861,25.48971,25.18748,1.78833,1.43738,1.74988,1.47619,1.53893,1.113,2.02254,2.78778,2.64862,3.01025,60,0,0.80902,0
722.01501,71.23768,69.62418,69.25742,69.40412,68.60466,69.26487,66.03635,70.21839,69.77833,69.99836,69.19152,69.85167,69.70498,70.51176,69.70498,61.85592,52.20691,25.18441,25.25998,25.56219,25.03327,1.651,1.38245,1.6155,1.41977,1.17932,1.18984,1.97573,2.67059,2.66998,2.98737,60,0,0.55634,0
723.01501,72.25835,69.61822,69.32481,69.10475,68.60316,68.16299,69.55679,69.85018,69.55679,69.70348,69.63014,70.51028,69.4101,68.96996,71.46364,62.14242,52.49479,25.32787,25.10117,24.95001,24.95001,1.68152,1.43738,1.64537,1.47619,0.81354,1.03786,1.85477,2.5827,2.62909,2.93182,60,0,0.47638,0
724.01501,75.64301,68.96996,69.85018,70.2169,69.26339,68.96996,68.82325,69.70348,69.70348,69.48344,70.80363,69.11668,71.90362,69.33673,68.96996,61.83651,51.5965,24.55974,25.24003,23.12219,24.78655,1.56555,1.55334,1.53189,1.59529,1.21097,1.05198,1.63879,2.68005,2.63245,2.83966,60,0,0.41382,0
725.01501,62.05998,69.7679,69.40115,69.84124,68.60316,69.19003,67.64938,69.55679,69.92353,69.99688,69.99688,69.26339,69.99688,69.92353,69.48344,62.1469,51.53913,24.80344,25.25691,24.65224,26.08778,1.6449,1.41602,1.60953,1.45425,1.58527,1.25727,1.46831,2.80579,2.68982,2.77618,60,0,0.39429,0
726.01501,79.46626,68.83368,69.27381,69.20046,68.8307,69.05077,68.61062,69.27084,70.73774,69.93098,69.78428,69.93098,69.19748,69.34418,70.00433,61.78989,51.62351,25.11652,24.81419,25.49432,25.11652,1.62048,1.66016,1.58564,1.70498,1.0713,1.18348,1.45829,2.6416,2.66815,2.77313,60,0,0.37048,0
727.01501,85.46891,71.38733,68.82027,69.62716,69.26487,68.67802,66.47674,69.48492,69.85167,67.94437,69.48492,69.63163,69.92502,69.55828,69.33823,61.92643,51.98235,25.40802,25.78572,25.48357,25.33247,1.64185,1.39465,1.60655,1.43231,1.04042,0.94805,1.42764,2.63275,2.60773,2.76215,60,0,0.354,0
728.01501,29.92697,69.04333,69.85018,69.26339,69.11518,69.40859,69.84869,69.33525,70.06873,70.80214,69.40859,70.14207,69.62865,70.14207,69.26189,60.75475,52.79909,25.11038,25.56372,25.26151,24.88364,1.67847,1.474,1.64238,1.5138,1.04053,1.56249,1.73112,2.63367,2.79327,2.87811,60,0,0.33875,0
729.01501,67.12679,69.98794,69.18109,66.83325,69.55232,69.03885,68.74542,69.69901,69.62567,69.69901,69.33226,70.65248,69.40562,69.55232,69.62567,63.6793,52.93174,25.32173,25.32173,24.94387,25.24617,1.61743,1.37939,1.58266,1.41664,1.09531,1.22736,1.19544,2.6474,2.68097,2.69012,60,0,0.32837,0
730.01501,66.40037,69.77534,69.55531,68.89511,68.81729,68.81729,69.69753,68.89065,69.55083,69.91757,69.77087,66.1757,70.94434,69.18407,69.40412,61.35633,52.44344,24.74627,25.87965,25.65307,24.97304,1.63574,1.4801,1.60057,1.52007,0.98028,1.07767,1.17781,2.61871,2.63916,2.68402,60,0,0.29022,0
731.01501,39.3613,70.28727,69.70051,68.96699,69.1137,68.96699,69.70051,69.48046,69.48046,69.62716,68.82027,70.43395,68.01327,68.52682,68.45347,66.40185,52.49479,25.63006,24.57203,25.47897,25.10117,1.59607,1.23596,1.56175,1.26933,1.54435,0.89576,1.11174,2.78992,2.59583,2.66571,60,0,0.31708,0
732.01501,48.27888,70.14207,69.04182,69.99538,68.66908,70.72284,69.25594,70.13612,70.28279,69.62269,69.69603,70.28279,69.03587,70.35614,68.37563,61.92792,50.50597,25.03173,25.40956,25.18288,25.63619,1.48621,1.48926,1.45425,1.52947,0.58172,1.30301,1.27865,2.54364,2.70416,2.71332,60,0,0.27618,0
733.01501,78.79288,69.77386,76.73981,68.30674,69.20345,69.7169,69.5702,67.22254,69.86359,71.62371,69.7169,68.1764,69.5702,69.35014,69.7169,62.2174,49.24412,24.95155,24.57356,25.3294,25.55605,1.52893,1.4679,1.49606,1.50753,1.42104,1.00243,1.90229,2.74628,2.6178,2.95441,60,0,0.30914,0
734.01501,61.03838,67.20763,69.62865,69.99538,70.29472,68.90108,70.29472,70.22137,70.51474,69.70795,69.7813,69.63461,69.04779,69.12115,69.26785,61.47946,51.38536,26.08165,26.23265,26.30813,26.15714,1.61743,1.31531,1.58266,1.35082,1.58807,1.04681,1.53527,2.80914,2.63123,2.80029,60,0,0.30457,0
735.01501,73.07832,69.55828,67.79762,68.67802,69.93098,68.61062,69.27084,69.19748,69.85764,69.78428,69.63759,69.56424,69.71094,69.85764,70.00433,62.65083,52.11956,24.94387,26.22805,25.09503,24.79269,1.58997,1.49841,1.55578,1.53887,0.99914,1.45417,1.27024,2.62329,2.75543,2.71149,60,0,0.3009,0
736.01501,102.24752,68.52087,69.40115,70.06127,68.5313,69.33823,68.67802,69.77833,69.63163,69.33823,69.92502,69.70498,70.95179,69.48492,70.87846,62.05998,52.0427,25.2431,25.39421,25.54531,24.9408,1.63269,1.36414,1.59759,1.40097,1.58557,0.97385,1.75926,2.80701,2.61353,2.8891,60,0,0.29663,0
737.01501,41.30775,70.36954,69.70944,69.85614,67.88143,69.422,69.20195,70.00879,70.00879,69.71541,70.15548,69.8621,69.8621,69.422,69.34866,64.34476,52.3456,25.25077,25.40188,25.09963,25.17521,1.65405,1.45874,1.61849,1.49813,1.50376,0.84186,1.49484,2.77496,2.58453,2.78564,60,0,0.25391,0
738.01501,69.93396,69.49387,69.34717,69.49387,71.02215,69.40859,69.40859,69.11518,69.84869,70.58212,70.14207,71.60881,68.82176,74.17515,70.28876,61.92643,54.0491,25.55912,24.95462,25.18134,25.18134,1.58386,1.58997,1.54981,1.63289,0.90189,1.35028,2.54163,2.60101,2.71912,3.29559,60,0,0.29541,0
739.01501,69.63163,67.13723,68.82474,68.60466,69.4745,68.81431,69.25445,69.40115,70.79469,69.84124,70.20797,64.77789,69.25445,69.40115,69.40115,62.27447,51.96284,25.76577,24.85907,23.34622,25.01024,1.60828,1.46484,1.5737,1.50439,1.26959,0.87752,2.04193,2.69867,2.59216,3.02063,60,0,0.25513,0
740.01501,65.66933,70.21839,69.92502,69.63163,71.98141,68.90108,69.85465,69.3412,69.85465,70.07468,66.92006,66.40632,66.84667,68.53428,68.97443,62.2879,52.49328,25.55298,25.55298,25.62852,24.34364,1.62659,1.43738,1.59162,1.47619,1.58791,1.00908,1.07227,2.8064,2.62177,2.65503,60,0,0.29266,0
741.01501,69.40562,69.03885,69.69901,69.77236,67.42776,68.60168,69.62865,70.06873,69.40859,70.06873,69.40859,68.30823,70.06873,69.48195,69.40859,62.22188,52.20541,25.18288,24.57817,25.48511,25.25844,1.51672,1.49231,1.48411,1.5326,1.37614,1.31969,2.08161,2.73163,2.70905,3.03864,60,0,0.28717,0
742.01501,78.51,69.41753,68.8307,68.53726,68.89362,68.89362,69.84721,69.99389,70.28727,69.2604,69.84721,68.45347,69.33376,69.99389,70.43395,61.92493,53.97383,23.44036,26.08624,25.25537,23.28897,1.68762,1.51978,1.65134,1.56081,1.17466,1.58426,1.31392,2.66937,2.80243,2.72522,60,0,0.28198,0
743.01501,61.91748,69.69901,69.11221,69.62567,68.45049,68.59721,69.40412,69.62418,69.84422,69.62418,69.84422,69.69753,69.77087,69.55083,69.03735,62.06744,52.49328,24.7217,25.40188,25.55298,24.26801,1.68762,1.43127,1.65134,1.46992,1.32214,1.5388,1.05441,2.71362,2.78503,2.65045,60,0,0.81604,0
744.01501,67.87547,68.97592,68.97592,69.26934,65.96146,69.92353,69.63014,69.55679,69.77684,69.85018,70.51028,70.58361,69.11668,69.48344,69.92353,61.70147,51.16519,24.87443,25.40342,25.70559,25.17674,1.62659,1.5686,1.59162,1.61096,0.84179,1.03611,1.77441,2.5885,2.62878,2.89642,60,0,0.57648,0
745.01501,70.42947,69.10923,69.69603,69.32928,69.55828,69.55828,69.19152,69.48492,69.41158,70.80511,68.23784,70.36507,69.26487,71.17179,69.04482,62.21442,53.08385,25.55298,25.17521,25.32633,25.09963,1.60217,1.6571,1.56773,1.70185,0.95582,1.31969,2.37912,2.61322,2.70905,3.19946,60,0,0.4892,0
746.01501,78.86472,71.09251,69.69901,69.47897,68.89065,68.52385,69.47748,72.55761,70.1376,69.47748,69.77087,71.60434,68.52385,70.43097,69.47748,62.06894,51.16519,25.32787,25.78111,25.32787,26.08318,1.52588,1.50146,1.49307,1.542,1.68539,1.10687,1.34896,2.84393,2.64679,2.7359,60,0,0.43243,0
747.01501,65.52251,69.11816,66.25655,69.55828,68.54471,69.79174,69.42499,67.88441,70.01177,70.81852,69.49834,69.20493,69.42499,69.42499,69.93842,61.92493,52.49778,25.40649,25.02866,25.55758,25.70866,1.61743,1.4801,1.58266,1.52007,1.35315,1.36728,1.98321,2.724,2.72675,2.99072,60,0,0.39185,0
