Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
783,61.84881,69.48379,69.04367,68.67688,69.56608,68.68581,70.00616,70.15284,70.00616,70.81291,70.37287,68.9059,69.71278,70.81291,70.22619,62.30019,53.83412,25.64115,25.11227,25.56561,25.49007,1.62659,1.43433,1.59162,1.47305,1.40882,1.20739,1.33798,2.74231,2.67517,2.73285,60,0,0.42389,0
784,58.12013,69.35944,68.47914,69.43278,68.82956,69.19633,68.82956,71.46994,70.3699,68.90292,69.92983,69.85649,70.07653,69.34305,70.95661,62.21179,53.15502,25.62581,25.1725,25.09693,24.49217,1.63879,1.3855,1.60356,1.42291,1.60179,1.07715,1.61358,2.8125,2.63947,2.83051,60,0,0.94574,0
785,59.36367,69.64538,66.4905,69.86543,69.06006,70.08696,69.42683,69.57352,69.64688,71.11371,69.42683,67.29925,70.38033,69.64688,69.72022,62.14278,53.30712,25.25266,25.63041,25.47933,25.10153,1.75476,1.51672,1.71703,1.55768,1.28416,1.27868,1.35253,2.70172,2.69806,2.73682,60,0,1.21399,0
786,64.21166,69.71575,68.10189,69.27565,69.48975,68.82956,69.34305,69.63644,68.90292,70.95661,69.19633,69.63644,69.92983,69.48975,69.34305,62.00027,53.45921,25.03056,25.25727,26.31463,26.01263,1.57776,1.48926,1.54384,1.52947,1.12566,1.36731,1.33348,2.65564,2.72552,2.73102,60,0,1.40198,0
787,76.68769,69.79506,82.62805,69.35496,68.83701,69.42384,69.6439,70.01063,70.74404,70.96406,71.03739,69.4972,70.304,68.69029,69.71724,62.01072,53.76484,25.19245,24.89014,25.0413,24.96572,1.66931,1.57471,1.63342,1.61722,1.08455,1.28029,1.74662,2.64465,2.68951,2.88452,60,0,1.03088,0
788,62.07376,69.855,67.80096,70.44174,69.50613,70.82632,68.99266,69.94622,69.57948,69.87288,70.75298,67.59871,69.13937,70.01957,70.2396,62.37666,53.32061,25.03977,25.56869,24.73742,25.11534,1.62659,1.40991,1.59162,1.44798,1.57022,1.00219,1.11754,2.79999,2.62085,2.66663,60,0,0.84778,0
789,65.67265,68.97478,67.80096,69.19485,71.70483,70.9715,70.9715,71.04484,69.65134,69.7247,67.45047,68.40429,70.01807,68.91782,70.53147,61.3313,56.25361,25.40071,25.62735,24.64492,25.70288,1.60217,1.55029,1.56773,1.59215,1.09022,1.32081,1.65631,2.64648,2.71057,2.8476,60,0,0.65704,0
790,53.60229,69.92388,69.11703,70.14391,69.04963,69.26969,68.90292,68.97628,69.5631,68.09592,69.7098,70.07653,69.78314,70.22321,69.7098,61.93574,53.0992,25.26648,25.49314,25.64422,25.41759,1.50146,1.62964,1.46918,1.67364,1.2436,1.24564,2.15688,2.68921,2.68646,3.07648,60,0,0.59723,0
791,81.52022,70.52105,69.9343,69.49422,68.97926,69.34602,68.75918,69.63943,69.0526,70.51955,70.07951,70.37287,71.25291,70.07951,69.78612,62.52959,54.80194,25.27262,25.27262,25.80142,25.19705,1.5686,1.63269,1.53488,1.67677,1.26189,1.4191,1.6843,2.6944,2.7417,2.85858,60,0,0.53833,0
792,73.53201,69.20528,69.57204,69.20528,69.57352,68.91335,67.88625,69.57352,70.08696,70.82036,70.1603,70.1603,70.45367,69.50018,69.35348,61.93126,53.9064,25.11074,25.26187,25.94172,24.20349,1.6449,1.4679,1.60953,1.50753,0.69758,1.36841,1.27122,2.56165,2.72491,2.71149,60,0,0.48981,0
793,65.73861,69.33411,68.6739,69.48081,67.94769,69.48826,70.95512,68.82806,69.63496,69.70831,69.56161,69.48826,69.855,69.855,69.4149,63.25384,53.53749,24.0522,24.95958,26.09274,24.73281,1.67542,1.55334,1.63939,1.59529,0.97187,1.14006,1.5075,2.61688,2.65625,2.79053,60,0,0.45166,0
794,58.6174,69.4149,69.04813,69.855,69.19932,69.12596,69.49273,70.15284,69.49273,69.63943,68.75918,70.29953,66.70471,70.37287,69.34602,62.00177,52.72262,25.40992,25.48547,25.25881,25.03209,1.58691,1.42822,1.5528,1.46678,1.78844,0.83199,1.98343,2.88879,2.5827,2.99042,60,0,0.42053,0
795,66.43798,68.85936,69.29949,69.5929,69.56905,69.27565,69.27565,69.05559,69.56905,69.34901,69.56905,72.72247,67.8084,69.27565,69.56905,60.89468,53.8989,25.02749,25.10306,25.2542,25.2542,1.63269,1.43433,1.59759,1.47305,1.49793,1.34079,0.83008,2.77405,2.71606,2.59949,60,0,0.39459,0
796,69.2023,69.2023,69.71575,69.05559,71.17811,69.34454,69.41788,70.00467,68.02405,72.42471,69.27118,68.9044,69.78463,70.29804,69.27118,62.29423,53.68057,24.95498,25.10613,25.78608,25.33283,1.69067,1.40686,1.65432,1.44485,1.00619,1.313,1.60326,2.62512,2.70691,2.82684,60,0,0.37292,0
797,68.25458,70.08844,69.06155,69.57501,69.71278,69.12596,70.29953,69.34602,69.63943,70.15284,69.34602,70.73957,68.53909,68.9059,69.56608,62.22223,53.75585,25.25881,25.48547,25.25881,25.40992,1.55334,1.42822,1.51995,1.46678,1.11383,0.96293,2.04421,2.65228,2.61108,3.02032,60,0,0.35522,0
798,73.01279,70.15284,70.66624,69.63943,70.74702,69.20676,68.03299,68.91335,69.86692,69.79357,69.94026,70.01361,70.1603,70.08696,68.03299,62.08272,53.61578,25.56869,26.24833,25.56869,24.96419,1.60217,1.41907,1.56773,1.45738,1.09904,1.49379,1.72254,2.64832,2.76733,2.87415,60,0,0.34027,0
799,83.79756,69.57055,69.7906,70.01063,68.47765,70.67815,65.98268,69.578,69.87138,70.31145,69.7247,71.55817,70.23811,69.79804,70.60481,62.52213,54.35198,25.26494,24.88707,25.4916,25.3405,1.62964,1.58691,1.5946,1.62976,1.22656,1.49019,2.1435,2.68433,2.76672,3.06976,60,0,0.32806,0
800,55.90315,69.64538,70.52552,70.59885,69.34602,69.27267,69.63943,69.71278,69.71278,70.07951,69.49273,70.5929,69.85947,69.49273,69.78612,61.86075,54.35198,24.96265,24.96265,23.52563,25.18938,1.57776,1.44958,1.54384,1.48872,0.76713,1.3526,1.90067,2.57385,2.71912,2.95074,60,0,0.25116,0
801,66.10265,68.89099,69.47783,69.55118,68.76215,68.83552,69.05559,69.6424,70.66921,69.86244,69.71575,70.52254,69.4957,69.34901,68.98223,61.85776,53.83263,25.63962,25.63962,25.18631,24.5816,1.62964,1.52893,1.5946,1.57021,1.48615,1.13918,1.77228,2.76978,2.65564,2.8952,60,0,0.27374,0
802,66.19543,69.86394,68.76365,69.35049,69.33708,69.77718,69.77718,69.11703,69.55714,69.11703,69.92388,66.91594,70.21725,69.26373,70.80397,62.59859,53.69106,24.81455,25.87234,25.49467,25.0413,1.62964,1.62964,1.5946,1.67364,1.5119,1.04186,1.93091,2.77832,2.63031,2.96631,60,0,0.27588,0
803,74.03333,69.85352,69.78017,69.34007,69.64986,67.66911,70.08993,69.4298,69.79655,69.79655,69.94324,71.41001,69.1364,69.79655,70.3833,62.00624,53.76035,24.73434,25.0367,25.86774,23.75112,1.62048,1.48621,1.58564,1.52633,1.05264,1.3963,1.31065,2.63641,2.73407,2.72369,60,0,0.27466,0
804,64.64629,69.85649,68.53612,69.5631,67.8099,67.73653,69.27715,69.7906,70.59737,70.81738,69.57055,69.6439,69.71724,70.96406,69.4972,64.65226,54.42573,24.96265,25.11381,24.81148,24.73588,1.62964,1.52588,1.5946,1.56708,1.05625,1.22517,1.51856,2.63733,2.68066,2.79449,60,0,0.27313,0
805,65.83289,68.47467,68.10785,69.06155,69.48975,69.92983,69.63644,70.07653,69.5631,67.36219,69.26969,70.07653,66.84851,69.26969,68.46275,62.24014,53.92138,24.82376,25.80602,25.50388,24.82376,1.62354,1.43738,1.58863,1.47619,1.18481,1.10315,1.35468,2.67273,2.64648,2.73804,60,0,0.26672,0
806,68.10487,69.42534,69.27863,68.0315,68.17823,65.90331,68.10487,69.35198,69.93877,69.93877,69.57204,67.59127,70.3055,69.57204,69.57204,61.86224,53.54199,25.34204,25.26648,25.8708,25.11534,1.52893,1.54419,1.49606,1.58588,1.64556,1.06781,1.36562,2.82959,2.63672,2.74231,60,0,0.2713,0
807,65.01044,69.85352,72.27359,70.00021,68.61246,68.9059,68.09891,69.71278,70.00616,68.46574,69.71278,69.63943,69.93282,70.00616,69.85947,62.31511,53.62777,23.76648,25.35431,25.35431,25.42987,1.50452,1.3916,1.47217,1.42917,1.90476,1.0238,1.15365,2.94006,2.62451,2.6767,60,0,0.26825,0
808,73.24318,69.4298,69.4298,69.5765,68.75918,69.78612,70.88624,69.0526,70.15284,69.71278,70.07951,69.12596,68.46574,69.27267,69.34602,62.00177,53.38691,25.33436,25.25881,23.29241,25.10767,1.62659,1.47705,1.59162,1.51693,0.81331,1.42961,2.00925,2.5827,2.74567,3.00323,60,0,0.2655,0
809,58.47768,69.4957,69.7891,69.71575,66.99826,68.75918,69.27267,70.07951,69.56608,70.15284,69.41937,71.69292,68.97926,69.41937,67.8788,62.00624,53.4652,24.28066,25.56561,26.24527,25.64115,1.61743,1.46484,1.58266,1.50439,1.36228,1.26301,1.38187,2.72675,2.69135,2.74658,60,0,0.26367,0
810,83.87543,68.18122,69.50167,69.94175,69.35496,68.91484,68.18122,70.23513,70.38182,69.64837,70.67517,70.16178,69.57501,69.64837,69.20825,61.86522,54.57772,25.49621,26.0249,25.26955,25.64729,1.54419,1.48926,1.51099,1.52947,1.50149,0.99074,0.9815,2.77588,2.61749,2.63245,60,0,0.26184,0
811,95.41812,69.7247,69.4313,69.50465,68.76067,69.49422,70.08099,66.33923,69.64091,69.12746,70.8144,66.55943,69.12746,69.20081,70.08099,61.93723,53.69106,26.09887,25.72128,26.85364,25.11688,1.45569,1.57166,1.42439,1.61409,1.20287,1.30859,1.2334,2.67731,2.70569,2.69989,60,0,0.26093,0
812,67.0072,69.79506,68.6214,69.79506,68.53314,69.63347,69.19336,67.57935,69.63347,69.70682,70.1469,71.3203,68.75322,69.56011,70.00021,62.38413,57.3824,24.97186,25.34971,25.72742,25.12302,1.5686,1.32141,1.53488,1.35709,1.04289,1.42704,1.30862,2.63397,2.74536,2.72278,60,0,0.25818,0
813,82.55022,69.57055,70.15732,68.98372,68.42216,69.81592,68.86234,70.47601,69.96261,69.66922,70.47601,69.08241,70.25598,69.22912,69.66922,62.01072,54.57622,25.34357,25.41912,25.79682,24.96572,1.5686,1.36414,1.53488,1.40097,1.28007,1.48928,1.31957,2.7005,2.76611,2.72675,60,0,0.17792,0
814,65.97373,69.9358,69.12894,68.39535,69.20379,64.80061,69.35049,68.83701,69.4972,70.23066,70.23066,69.13043,69.86394,70.01063,67.88326,62.07525,53.75585,25.86314,25.56101,24.80534,25.03209,1.62659,1.61438,1.59162,1.65797,0.77403,1.59845,2.11652,2.57507,2.80762,3.05847,60,0,0.14496,0
815,107.30819,68.69774,70.01807,71.11817,67.80691,69.9343,69.42087,70.22768,70.22768,70.30103,70.59438,70.00764,69.71426,68.90738,69.0541,62.67058,54.27972,25.34204,25.49314,24.96419,25.34204,1.57471,1.40076,1.54085,1.43858,0.83693,1.51345,1.3208,2.58759,2.77496,2.72583,60,0,0.69397,0
816,74.76801,69.1215,69.63496,69.19485,69.35198,68.76514,68.61842,67.73801,70.74553,71.03888,69.57204,69.57204,70.52552,69.86543,70.59885,62.23716,53.03289,25.12302,25.57635,25.50081,25.12302,1.71509,1.45569,1.67821,1.49499,1.61068,1.3138,1.43381,2.81616,2.70721,2.76459,60,0,0.49744,0
817,61.41675,69.41937,71.10625,69.78612,68.91185,69.20528,69.71873,69.35198,69.42534,69.71873,70.01212,69.57204,68.17823,70.23215,69.71873,62.0167,53.62327,24.66949,25.27415,26.18051,25.04744,1.60828,1.474,1.5737,1.5138,1.22732,1.39444,1.22567,2.68463,2.73254,2.69745,60,0,0.42969,0
818,64.35107,69.34155,70.14838,68.90143,68.60948,69.19633,68.68284,69.78314,69.63644,66.84851,70.3699,69.92983,68.31602,69.7098,68.7562,62.00774,55.60536,25.11381,25.03823,25.3405,23.67698,1.48315,1.40381,1.45127,1.44171,1.1451,1.23629,1.42169,2.66113,2.68311,2.76062,60,0,0.38544,0
819,82.69695,67.36964,68.76365,69.7906,68.69923,69.35944,70.97299,69.06601,69.65283,69.94622,69.94622,69.21273,69.50613,69.43278,70.67964,62.44417,53.75735,25.487,26.77053,26.84598,24.35321,1.43127,1.40381,1.4005,1.44171,1.452,1.14242,1.32304,2.75879,2.65686,2.72736,60,0,0.35614,0
820,66.56091,69.71575,69.12894,69.2023,68.47318,68.91335,70.23364,70.60035,69.94026,69.94026,68.91335,70.67368,68.76663,68.91335,69.13342,63.77249,54.94341,26.17284,25.11534,25.41759,25.49314,1.54724,1.51978,1.51398,1.56081,1.2018,1.09907,1.78276,2.677,2.64496,2.90009,60,0,0.85571,0
821,78.96074,69.50167,66.49348,70.67517,66.4905,68.91185,69.13193,68.98521,70.08546,69.93877,69.42534,72.72546,69.13193,69.86543,69.49869,62.80856,53.75435,25.03056,25.25727,25.18171,25.25727,1.66931,1.49841,1.63342,1.53887,0.87485,1.02991,1.54256,2.59521,2.62817,2.80243,60,0,1.18591,0
822,74.04524,69.57204,69.35198,69.79208,69.70831,68.02107,69.56161,66.77363,69.63496,69.70831,69.34155,70.80844,68.90143,71.68845,67.36069,62.08719,53.32511,25.04437,25.34664,26.17744,24.89321,1.66931,1.48315,1.63342,1.5232,0.77198,1.14672,1.07488,2.57477,2.65778,2.65564,60,0,0.84717,0
823,37.51084,68.6888,69.9358,68.83552,69.5631,69.48975,70.51658,69.7098,70.07653,69.85649,70.00318,69.78314,70.07653,69.7098,69.78314,62.31661,54.07192,24.978,26.18664,24.67563,25.35585,1.50452,1.55334,1.47217,1.59529,0.60393,1.47083,2.00959,2.547,2.7597,3.00446,60,0,0.63477,0
824,85.25052,69.48229,69.92239,69.26224,67.95963,68.83998,68.17973,69.64688,69.57352,69.79357,70.23364,69.06006,70.96703,70.01361,69.42683,62.38263,53.69556,25.49928,25.27262,25.34817,25.34817,1.6571,1.36108,1.62148,1.39783,0.53586,1.22145,1.48675,2.53754,2.67883,2.7832,60,0,0.56854,0
825,94.80506,69.04069,68.89397,69.55416,69.63793,68.9044,69.93133,70.66474,69.63793,69.63793,69.34454,70.2247,69.27118,70.2247,69.56458,62.0152,54.06443,25.65036,25.87694,25.72589,25.42373,1.62048,1.33362,1.58564,1.36963,1.43633,1.00001,1.16816,2.75208,2.61993,2.68097,60,0,0.5072,0
826,75.50864,68.98223,67.44153,69.27565,68.47021,70.37734,69.6439,69.35049,69.71724,69.6439,70.01063,71.03739,69.71724,70.23066,69.05708,62.52512,54.1337,24.81455,24.81455,25.0413,24.96572,1.56555,1.28174,1.53189,1.31635,0.66585,1.10322,0.88285,2.55646,2.64679,2.61047,60,0,0.46082,0
827,74.19337,69.35348,68.69328,69.13342,69.12596,68.39237,69.56608,69.0526,70.66624,69.19932,69.49273,70.15284,69.0526,69.34602,70.44621,62.09167,54.80493,25.35124,25.50234,25.4268,25.27568,1.63574,1.33972,1.60057,1.37589,1.58352,1.1522,0.56041,2.80548,2.65961,2.55432,60,0,0.42419,0
828,67.81734,70.75149,68.84446,69.35795,69.20676,68.76663,67.88625,69.64688,69.50018,69.28012,69.72022,69.86692,69.94026,70.30698,70.01361,62.67206,53.61728,25.19245,25.26801,25.34357,25.11688,1.66931,1.36719,1.63342,1.4041,1.08956,1.05762,1.6406,2.64557,2.63428,2.84119,60,0,0.3952,0
829,71.17811,69.49123,69.19783,68.53761,68.89845,68.89845,69.41193,69.63197,70.43877,70.07205,69.77868,70.8788,69.33857,70.07205,69.48528,62.23566,53.91689,24.81915,24.97033,25.42373,25.87694,1.73035,1.46484,1.69314,1.50439,1.01786,1.37227,1.02849,2.62787,2.72644,2.64435,60,0,0.3714,0
830,64.79613,68.75918,67.95216,68.75918,68.98968,68.84296,70.16328,69.20975,69.4298,69.35645,70.3833,70.01659,69.8699,70.3833,68.62289,63.12333,54.66045,25.50541,25.27875,25.58096,24.97647,1.60828,1.3855,1.5737,1.42291,1.05695,1.00617,2.33751,2.63794,2.62177,3.17688,60,0,0.35095,0
831,67.8099,68.39684,66.41561,69.20379,68.40131,68.84148,68.91484,70.38182,69.64837,69.94175,70.60184,69.94175,69.50167,68.84148,68.91484,62.52064,54.05544,25.41452,25.18784,25.26341,25.56561,1.55029,1.48621,1.51696,1.52633,0.46975,1.35378,2.36429,2.5296,2.72217,3.19122,60,0,0.33478,0
832,75.73306,70.01361,69.72022,69.72022,68.46574,68.61246,69.34602,69.56608,70.22619,70.29953,68.39237,69.56608,69.27267,69.12596,69.78612,62.74704,54.57772,25.11841,24.74049,25.64729,25.26955,1.5686,1.41602,1.53488,1.45425,1.48005,1.04211,1.61033,2.76672,2.63,2.82898,60,0,0.32135,0
833,63.11885,69.7247,69.35795,69.50465,67.06718,68.53463,69.04813,67.80096,69.4149,70.22173,70.80844,69.19485,69.48826,69.48826,69.855,62.16814,53.4064,26.86437,25.12762,25.73203,25.20319,1.63269,1.50452,1.59759,1.54514,1.37014,1.31038,1.18421,2.72919,2.7063,2.68555,60,0,0.30975,0
834,66.48155,66.48155,70.07653,69.26969,68.25905,69.21273,68.55251,69.57948,69.72618,69.21273,68.47914,69.13937,69.21273,69.65283,70.53296,62.69445,54.37745,25.44214,24.68638,25.29103,26.04637,1.60828,1.40076,1.5737,1.43858,1.61458,1.0643,1.62101,2.82013,2.6355,2.83356,60,0,0.30029,0
835,68.09294,69.48677,69.12001,69.63347,69.28459,68.69774,69.35795,68.99118,69.79804,70.53147,70.45814,69.06453,69.50465,70.38479,68.84446,62.82349,54.7282,25.04591,25.49928,25.49928,25.42373,1.64185,1.30005,1.60655,1.33515,1.57421,0.72843,1.60619,2.80182,2.56317,2.82745,60,0,0.29358,0
836,84.17493,69.58098,69.21422,68.55399,68.25905,70.2396,68.77259,69.50613,70.31294,68.77259,69.94622,71.04633,69.65283,70.45963,69.72618,62.59561,55.01564,24.88707,25.56715,25.56715,24.88707,1.58997,1.48315,1.55578,1.5232,0.99918,1.16399,1.04434,2.62329,2.66266,2.64832,60,0,0.28564,0
837,64.20867,68.68581,68.39237,69.0526,69.12299,68.68284,68.53612,68.90292,70.07653,67.80244,70.00318,69.04963,70.80994,68.97628,70.51658,62.23566,53.91689,25.49928,25.80142,25.42373,25.65036,1.66626,1.45569,1.63044,1.49499,1.32876,1.21976,1.12991,2.71637,2.67914,2.67059,60,0,0.21667,0
838,80.35263,69.64688,68.76663,68.47318,69.28162,69.50167,69.57501,69.94175,70.67517,69.94175,69.86841,71.18852,69.94175,69.42831,69.35496,62.52064,53.0962,25.56561,25.26341,25.26341,25.33897,1.69373,1.57776,1.65731,1.62036,0.86191,1.35101,1.92123,2.59247,2.71973,2.96295,60,0,0.24292,0
839,66.48603,69.34751,70.22768,68.90738,64.50241,68.83253,69.71278,69.93282,70.37287,68.83253,69.34602,68.46574,68.9059,69.56608,69.63943,62.24014,53.77383,24.82376,25.42833,25.57942,25.35278,1.78528,1.57471,1.74689,1.61722,1.3536,1.45237,1.68135,2.724,2.75299,2.85797,60,0,0.24902,0
840,82.26273,70.16328,69.94324,69.50316,67.80691,69.64091,69.56757,69.34751,70.22768,69.71426,69.78761,67.80691,70.88774,69.20081,70.52105,62.82498,54.65596,25.95399,25.57635,25.50081,25.34971,1.651,1.49231,1.6155,1.5326,1.13089,0.98368,2.29199,2.65686,2.61566,3.15002,60,0,0.25146,0
841,77.19944,69.42683,69.57352,69.35348,69.05112,68.53761,68.97777,69.27118,70.00467,69.85798,70.07802,71.32477,69.93133,69.34454,69.27118,62.09167,53.77234,24.74663,25.50234,25.35124,24.82222,1.45569,1.5625,1.42439,1.60469,1.21491,1.2606,1.68845,2.68097,2.69073,2.86041,60,0,0.2298,0
842,57.30577,69.94175,68.76812,69.20825,69.21571,68.04192,69.069,69.21571,69.80251,69.50911,69.80251,70.24258,69.65581,70.09589,69.58247,62.60008,54.50397,25.87387,25.57175,25.57175,24.81608,1.51062,1.51367,1.47814,1.55454,0.91364,1.17618,1.44087,2.60345,2.66632,2.76703,60,0,0.25726,0
843,75.08064,69.87437,68.18717,69.36092,69.19633,69.34305,69.5631,69.12299,69.34305,69.04963,70.07653,72.86317,70.66325,68.90292,69.63644,61.86522,53.69256,26.0249,25.87387,24.89167,25.04284,1.59302,1.32446,1.55877,1.36022,1.36489,1.0918,1.13822,2.72736,2.64343,2.67273,60,0,0.25848,0
844,59.21504,70.08397,69.20379,69.35049,68.26054,69.50762,68.70072,69.43427,69.50762,69.94772,69.28757,73.46761,69.87437,68.99416,69.58098,62.53855,54.51596,25.35738,25.88614,24.90395,25.81062,1.58997,1.37024,1.55578,1.40724,0.84914,0.77067,1.99722,2.58972,2.5708,2.99774,60,0,0.23499,0
845,69.05559,69.9358,69.56905,69.9358,70.01212,68.39833,68.8385,70.15881,70.23215,69.35198,69.93877,69.27863,69.64538,70.01212,69.05857,62.53855,54.2947,24.82837,25.73509,24.97954,25.05512,1.59912,1.44653,1.56474,1.48559,1.66819,1.06826,1.13695,2.83813,2.63672,2.67212,60,0,0.26184,0
846,79.4696,72.87061,69.57055,67.95664,69.21124,68.69774,69.21124,69.578,70.16476,69.35795,69.35795,71.19151,68.69774,69.7247,69.79804,62.60605,54.50996,24.82222,25.4268,25.4268,25.04898,1.63574,1.45569,1.60057,1.49499,1.36897,1.36933,1.37374,2.72675,2.72522,2.74506,60,0,0.26154,0
847,67.58381,68.83105,69.34454,68.24416,69.6275,68.82062,68.89397,69.99424,68.52717,69.40746,69.40746,68.45381,69.40746,69.33411,69.7742,62.32705,54.37745,25.21547,24.98875,26.65026,25.29103,1.66321,1.49231,1.62745,1.5326,1.69927,1.17179,1.38892,2.85187,2.66479,2.74994,60,0,0.26123,0
848,79.4845,69.73214,70.3189,68.55846,72.42471,68.68433,68.97777,68.97777,69.41788,69.71129,69.63793,66.92339,69.41788,69.63793,70.95809,62.82498,54.7297,25.19859,25.34971,25.04744,25.65189,1.56555,1.54114,1.53189,1.58275,1.31837,1.45169,2.01129,2.7124,2.75269,3.00568,60,0,0.26062,0
849,66.40518,70.07355,68.89994,68.67986,69.65283,68.69923,68.33241,69.57948,69.06601,69.79952,70.2396,69.13937,70.01957,70.75298,68.62587,62.30766,54.21046,24.5152,24.5152,25.64882,24.81762,1.53198,1.52893,1.49904,1.57021,1.12962,0.90733,1.8137,2.65656,2.59857,2.91412,60,0,0.2356,0
850,55.00966,69.92983,68.97628,70.00318,66.93829,70.01957,69.72618,69.79952,69.35944,69.79952,69.79952,67.81884,69.65283,69.72618,70.89965,65.82991,55.23981,25.0413,24.96572,25.19245,24.66335,1.57166,1.57471,1.53786,1.61722,0.70912,1.17547,1.58243,2.56348,2.66602,2.81799,60,0,0.26398,0
851,70.75595,69.21571,69.50911,69.87585,68.83552,69.2023,69.9358,69.2023,69.6424,70.08248,69.7891,70.37585,69.7891,70.08248,69.86244,62.08272,53.32061,25.03977,27.15387,25.79528,25.94632,1.53198,1.42822,1.49904,1.46678,1.38929,0.90953,1.14794,2.7359,2.59888,2.67517,60,0,0.80536,0
852,62.96148,68.98074,69.86096,70.08099,68.83105,71.03143,69.49123,69.71129,69.85798,69.85798,68.02405,70.00467,68.68433,70.07802,68.97777,62.52661,54.20896,24.89167,25.72282,25.64729,25.34511,1.54724,1.50757,1.51398,1.54827,1.29662,0.94146,1.45146,2.70599,2.6059,2.77008,60,0,0.57159,0
853,76.31364,69.12746,69.71426,68.90738,68.91484,70.30847,68.84148,68.6214,69.35496,69.57501,69.94175,68.47467,69.57501,68.84148,70.82185,62.32109,53.19099,26.04024,25.81369,23.31854,25.51155,1.62048,1.5686,1.58564,1.61096,1.0611,1.02371,2.42707,2.63885,2.62543,3.22815,60,0,0.48767,0
854,9.74681,68.9044,69.27118,68.61098,69.04813,68.68135,68.46127,70.07504,69.70831,69.4149,70.58843,69.78165,69.19485,70.44174,69.2682,62.22522,54.34898,25.18631,25.79068,25.56408,25.63962,1.68152,1.41907,1.64537,1.45738,1.49127,1.01934,1.0286,2.77161,2.62451,2.64435,60,0,0.40314,0
855,70.38628,69.50613,70.01957,68.9193,68.84446,68.91782,69.4313,69.87138,70.31145,69.94473,69.578,70.31145,69.578,70.31145,70.38479,62.53556,53.77533,24.7497,26.18511,25.42987,24.29602,1.68762,1.54419,1.65134,1.58588,0.84544,1.47359,1.32327,2.58911,2.76062,2.72797,60,0,0.40039,0
856,76.54105,68.91484,68.98819,68.47467,69.28012,65.83141,69.57352,68.03299,69.35348,71.04037,70.01361,71.99368,69.86692,70.38033,70.45367,62.08272,55.09087,25.19092,25.41759,25.03977,25.79528,1.58691,1.37939,1.5528,1.41664,1.07261,1.36262,1.28271,2.64191,2.72339,2.71545,60,0,0.31006,0
857,87.69749,69.35944,70.01957,69.35944,70.45217,68.47169,68.98521,69.79208,68.91185,70.23215,69.93877,69.35198,70.23215,69.35198,66.71067,62.38114,51.70074,25.27108,25.64882,26.85671,26.17744,1.60828,1.27258,1.5737,1.30694,1.46057,0.84074,2.41248,2.76031,2.58423,3.21869,60,0,0.32043,0
858,62.52064,69.86096,69.9343,70.96107,69.12596,68.9059,68.9059,69.71278,69.34602,70.81291,69.56608,69.56608,68.39237,70.51955,68.319,62.89697,54.50697,25.04591,25.27262,25.72589,25.72589,1.70288,1.40686,1.66627,1.44485,1.52025,1.26528,1.22777,2.78137,2.69196,2.69745,60,0,0.31311,0
859,92.91978,69.80251,69.9492,70.90263,69.12299,68.02256,69.92983,69.12299,70.22321,69.48975,69.7098,70.7366,69.04963,69.48975,71.98325,63.12333,53.4064,24.97647,25.50541,25.12762,25.35431,1.63879,1.474,1.60356,1.5138,1.55145,0.8021,1.66655,2.79297,2.5766,2.85004,60,0,0.30579,0
860,76.89574,70.44324,69.04963,69.12299,68.69029,67.07612,70.304,69.42384,68.69029,69.57055,69.86394,64.87403,70.01063,69.57055,69.93729,62.60008,52.73312,24.51367,26.10041,26.17591,25.87387,1.64795,1.43433,1.61252,1.47305,1.20202,1.02272,1.82043,2.6767,2.62543,2.91656,60,0,0.29755,0
861,82.69397,69.34751,65.75203,69.34751,69.13193,70.59885,69.64538,69.79208,69.71873,70.01212,70.08546,69.86543,69.57204,66.4905,69.57204,61.94618,54.43771,25.05051,25.12609,24.97493,25.35278,1.64185,1.41602,1.60655,1.45425,1.06382,1.58028,1.99595,2.63947,2.80365,2.99713,60,0,0.29175,0
862,68.45977,70.44026,68.45977,70.07355,68.98968,69.35645,69.4298,69.5765,69.79655,69.64986,70.01659,69.4298,69.1364,69.1364,69.7232,62.38263,53.76934,25.12148,24.97033,24.51674,25.65036,1.54724,1.3916,1.51398,1.42917,0.80826,1.03776,1.46967,2.58148,2.62939,2.77649,60,0,0.28259,0
863,71.18405,69.7906,70.01063,69.6439,68.10785,70.89518,69.72171,65.9063,69.13491,70.67517,68.84148,66.19991,69.86841,69.86841,71.18852,60.9891,54.50996,25.12455,25.50234,25.57789,25.80449,1.53503,1.44043,1.50203,1.47932,1.1065,1.16099,1.65511,2.65045,2.66144,2.84668,60,0,0.26917,0
864,65.09728,69.35348,68.32646,69.20676,69.26373,69.63049,69.55714,69.41044,69.99722,70.58396,70.14391,67.42961,69.26373,69.85053,70.07056,62.67804,54.13969,25.42526,24.97186,25.95399,25.04744,1.50146,1.45264,1.46918,1.49186,1.01392,1.35944,0.99833,2.62695,2.72278,2.63672,60,0,0.77545,0
