Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
159.01601,204.33664,199.53224,196.55635,194.57182,197.82889,199.58374,200.42287,200.34657,202.02454,200.72797,201.26189,198.36301,197.75258,198.4393,197.29469,151.64401,68.12459,27.02481,27.32652,27.25111,27.02481,7.77588,6.39954,7.6087,6.57232,1.44651,1.42313,1.07122,2.68585,2.67731,2.6178,60,0,0.44495,0
160.01601,216.04469,199.59303,196.92244,193.86929,199.15077,197.3958,197.09058,201.21039,201.66801,198.7693,200.67648,198.3878,199.22708,198.84561,198.3878,151.25867,68.99897,27.09412,27.39581,27.09412,26.94324,7.70569,6.72302,7.54002,6.90454,1.65377,1.47752,1.00391,2.742,2.69104,2.60559,60,0,0.96863,0
161.01601,215.89421,198.75536,195.70285,194.63422,198.827,199.89507,201.11554,200.58163,200.81044,200.96301,201.49687,193.48448,197.37721,198.5218,196.53775,151.11934,68.6441,27.63428,27.18181,27.25723,27.48347,7.7301,6.58569,7.56391,6.76351,1.75954,1.21577,1.5519,2.77405,2.62939,2.72919,60,0,0.66528,0
162.01601,206.83759,198.06865,197.22925,195.3212,198.61516,200.0647,200.0647,201.28513,201.0563,201.81895,200.67493,198.69147,197.62318,199.22552,196.78375,151.26791,68.42104,27.17874,24.30867,27.48041,26.57515,7.85522,6.45752,7.68634,6.63187,1.81378,1.07051,1.23827,2.79144,2.59979,2.65167,60,0,0.55756,0
163.01601,210.6454,199.28943,196.23712,195.47388,198.98579,198.9095,200.58781,200.74039,201.4268,200.81665,201.5031,198.9095,198.3754,199.36726,196.31499,151.27254,68.35213,26.73068,27.7112,26.73068,27.03248,7.67822,5.85022,7.51314,6.00818,1.82475,1.00592,0.95444,2.79419,2.5882,2.59674,60,0,0.48737,0
164.01601,218.99707,199.27702,196.45367,193.93477,199.20848,199.13217,200.65788,200.42906,201.64943,200.81044,200.96301,199.8188,198.064,199.74252,197.07198,151.50157,68.72044,24.69288,26.88312,26.50581,27.41113,7.61414,6.14014,7.45043,6.30592,1.99374,1.06801,1.39996,2.85065,2.59949,2.68982,60,0,0.43915,0
165.01601,210.65158,199.14302,195.02208,193.64803,197.91293,199.05743,200.88826,201.3459,201.3459,200.27805,199.05743,198.44707,198.52335,197.83661,196.6156,151.26945,70.54971,26.87852,28.16038,26.87852,27.2557,7.48596,6.36902,7.32501,6.54098,1.32115,1.01148,1.1877,2.65564,2.58942,2.6413,60,0,0.40283,0
166.01601,183.94104,198.44707,196.6156,194.93645,199.42961,201.26033,200.80269,200.57388,202.02298,200.72644,197.90364,194.62183,198.51405,198.81927,197.82732,152.10527,70.11115,26.88006,27.03094,27.48347,26.9555,7.22961,6.40259,7.07418,6.57546,1.57404,0.91231,1.85098,2.72003,2.57233,2.81891,60,0,0.37537,0
167.01601,217.4948,198.3022,196.47073,195.09685,197.85057,198.6899,200.74966,200.44455,202.0462,200.90221,201.35983,200.52083,198.0795,200.13942,197.16377,152.33902,69.09021,26.13144,25.6028,25.67833,27.41419,7.75452,6.29578,7.58779,6.46576,1.58372,1.45672,1.05393,2.72278,2.68585,2.61444,60,0,0.35431,0
168.01601,215.20847,199.59303,196.08293,195.70131,195.01279,201.04082,200.4306,200.88826,201.3459,202.56607,200.20177,200.50688,198.14183,198.75226,196.38666,151.50005,69.67255,26.80614,28.16344,27.56041,26.73068,7.39136,6.17371,7.23244,6.3404,2.00488,0.87297,1.02464,2.85431,2.56622,2.60895,60,0,0.33752,0
169.01601,216.12379,199.67242,195.93336,194.33043,198.90173,199.2832,201.3428,200.88516,201.3428,201.64786,200.50378,193.33025,198.44397,198.67285,198.74916,151.64247,69.29686,27.09872,27.17415,26.94784,26.34412,7.48291,6.23474,7.32203,6.40308,1.89401,1.13045,1.28487,2.81647,2.61169,2.66235,60,0,0.35767,0
170.01601,214.21996,199.51675,196.46454,196.61716,198.14496,198.60275,200.66254,200.50998,202.34039,200.73882,200.35744,201.04391,199.5183,198.67908,195.47388,152.55429,66.58362,26.72302,27.40194,27.17568,25.21276,7.3822,5.81055,7.22349,5.96743,1.90748,1.04172,0.58084,2.82104,2.5946,2.54608,60,0,0.30762,0
171.01601,214.98346,199.13837,196.54396,195.17009,198.29756,199.67088,200.89136,200.20488,202.87419,199.28943,200.66254,200.12857,198.06865,198.52647,197.45816,153.16899,69.5992,26.65522,27.03248,27.03248,27.10791,7.57446,5.9906,7.41161,6.15235,1.94205,1.37729,0.65551,2.83295,2.66602,2.55432,60,0,0.29755,0
172.01601,223.48842,199.74872,195.93336,195.09377,199.67398,198.75845,199.75027,199.97913,201.42836,200.51311,200.20798,199.44511,197.91914,198.30067,196.31654,152.32668,69.225,27.92969,27.25111,27.85431,26.72302,7.58667,5.93567,7.42356,6.09593,1.6004,1.12585,1.40908,2.72675,2.61078,2.69165,60,0,0.29083,0
173.01601,163.65547,199.97913,196.01126,196.77446,199.06676,200.51619,200.74503,201.20265,201.20265,203.33783,200.28734,197.46439,198.15115,198.45636,193.80069,153.77461,70.47785,27.40807,26.57822,28.91522,26.80461,7.6416,6.32629,7.47731,6.4971,2.06407,1.17414,1.19168,2.87506,2.62054,2.6413,60,0,0.28748,0
174.01601,211.63489,199.74715,195.93181,194.55788,201.64166,199.27702,201.10782,199.73476,201.71793,200.42131,200.87897,199.81107,198.28516,198.43777,194.85081,152.24928,70.17704,25.06009,25.4379,26.57055,27.24958,7.68738,6.5155,7.5221,6.69142,1.62744,1.1547,1.09511,2.73438,2.61658,2.62238,60,0,0.28351,0
175.01601,222.42502,198.29756,195.47388,195.24489,199.83275,198.15425,201.35829,199.98531,202.12093,200.59557,201.73962,202.73096,198.30685,199.45131,199.52759,153.46794,71.13491,25.89571,26.87699,26.95244,27.17874,7.58667,6.30188,7.42356,6.47203,1.98203,1.21405,0.67634,2.84729,2.62909,2.55676,60,0,0.28137,0
176.01601,210.26321,198.1434,197.15138,195.54865,199.14769,200.82593,201.28357,200.90221,201.4361,200.21571,200.74966,197.92686,196.93484,198.99509,195.33206,152.5666,71.36385,26.96163,26.96163,27.1125,27.1125,7.51343,6.41479,7.35189,6.58799,1.56132,1.24723,0.99186,2.71667,2.6358,2.60315,60,0,0.27893,0
177.01601,222.35689,199.90749,197.46591,195.86324,199.0683,199.52605,199.22089,199.44975,202.42439,198.45792,201.28046,198.22899,198.68681,198.00009,196.47383,153.08542,71.2786,26.49662,27.55275,26.94937,26.87393,7.52869,6.27136,7.36682,6.44069,1.73068,1.24346,0.61231,2.76459,2.63489,2.54944,60,0,0.27588,0
178.01601,202.0555,199.91988,196.40991,195.11238,197.76651,199.13994,201.04701,200.43681,201.73344,200.89449,200.58939,198.68217,197.84283,198.91106,197.46129,152.56046,70.55119,27.03094,26.65369,26.80461,27.40807,7.66602,6.46362,7.5012,6.63814,1.69708,1.34267,1.17641,2.75452,2.65778,2.63855,60,0,0.31219,0
179.01601,210.80692,198.45944,197.23854,194.26183,198.77396,199.76575,200.90996,199.68947,201.90144,200.83368,200.60487,199.07915,197.40047,198.85027,197.85832,153.16899,70.25932,27.4096,28.31414,27.4096,26.80614,7.57751,6.23779,7.4146,6.40621,1.62629,1.03757,0.96401,2.73468,2.59369,2.59857,60,0,0.26703,0
180.01601,213.3972,199.07294,196.78375,196.32584,199.5183,198.90796,198.22124,200.66254,201.34901,200.96765,201.12019,199.21313,197.99234,199.67088,197.61079,151.80649,70.92235,27.33725,26.2809,26.43187,27.1864,7.6416,6.22559,7.47731,6.39368,1.72613,1.22427,0.73835,2.76367,2.63092,2.56439,60,0,0.2652,0
181.01601,215.74219,198.83165,197.30556,195.39754,199.00751,199.54152,200.76205,200.68578,201.90608,200.53323,201.2197,199.99925,197.40512,198.77858,198.9312,153.17361,71.7305,27.565,27.1125,28.77072,26.73528,7.71484,6.2439,7.54897,6.41248,1.86543,0.96298,1.22432,2.80762,2.58057,2.64862,60,0,0.21606,0
182.01601,215.97797,198.68681,196.55016,195.40529,197.69177,199.29407,201.42993,200.36209,203.64125,200.89603,199.82809,198.60741,197.92068,198.60741,196.776,154.31525,71.73347,26.51194,26.8138,24.4722,27.56806,7.63855,6.3446,7.47432,6.51591,1.43311,1.22113,1.30636,2.6828,2.63031,2.66693,60,0,0.22705,0
183.01601,211.88326,199.99615,196.63887,195.72299,197.69177,199.21779,200.89603,200.13324,201.81125,200.51463,199.44666,200.97229,197.46283,198.37851,201.35365,156.88998,71.57937,27.33418,28.54016,26.95703,27.10791,7.78198,6.1676,7.61467,6.33413,1.33679,1.23256,1.35109,2.659,2.63275,2.67731,60,0,0.23651,0
184.01601,209.65569,200.50998,197.99234,195.55017,198.8425,198.8425,201.96994,201.13104,201.58864,201.20729,200.90221,196.70587,197.62166,198.6899,196.93484,152.78189,71.35192,26.79847,27.10025,26.94937,26.87393,7.83386,6.45142,7.66543,6.6256,1.71351,1.11903,0.82415,2.75909,2.60895,2.57629,60,0,0.2417,0
185.01601,211.93617,199.28632,196.99719,195.16544,198.36301,199.81262,200.42287,201.79575,201.87201,200.95682,201.03307,198.51563,197.52365,198.13411,197.06577,152.71219,71.43121,26.72915,27.55888,27.18181,26.50275,7.82471,5.9967,7.65648,6.15862,2.03617,1.09747,0.87471,2.8656,2.60498,2.58392,60,0,0.24384,0
186.01601,217.11488,199.14148,197.00494,195.02055,198.60896,198.83786,200.43991,201.12639,201.73653,199.90591,198.76155,199.37192,197.38808,198.83786,197.84593,152.86702,72.09417,26.73221,28.61702,26.80766,26.80766,7.54089,6.27747,7.37876,6.44696,1.81968,1.25536,1.01881,2.79266,2.63763,2.60803,60,0,0.2475,0
187.01601,221.20947,199.21158,196.46454,195.77762,199.29716,198.38161,200.89911,198.99199,201.05167,200.13632,200.82283,198.53419,197.84746,199.90749,196.62645,152.64095,70.33563,27.63887,26.73375,26.58282,27.1864,7.26929,6.55518,7.113,6.73217,1.05233,1.23373,1.3148,2.59979,2.63306,2.66876,60,0,0.26703,0
188.01601,223.87375,198.45792,196.39751,196.32118,199.5183,198.67908,201.42526,199.97601,201.34901,200.28114,200.89136,198.60275,198.52647,198.98424,197.91605,152.25853,72.166,26.73068,27.25877,26.05133,27.03248,7.51953,6.31104,7.35786,6.48143,1.43033,1.23925,1.15415,2.68219,2.63428,2.63367,60,0,0.24841,0
189.01601,210.80074,200.1317,195.8586,195.78227,198.90483,198.44707,201.04082,200.88826,200.81198,201.26962,200.35434,197.0735,198.14183,199.13373,198.44707,153.92952,72.24082,26.20387,26.88312,26.58128,21.89207,7.62939,5.65186,7.46536,5.80446,1.75913,1.15761,0.78344,2.77313,2.61719,2.5705,60,0,0.24872,0
190.01601,214.97729,198.827,196.23247,195.01123,198.68835,199.06984,200.67183,197.23854,201.5871,200.8244,200.44301,198.07793,197.54379,198.30685,197.62009,153.62128,73.11625,26.65215,27.2557,27.40653,26.42573,7.8064,5.71594,7.63856,5.87027,2.08926,1.24879,0.60322,2.88513,2.63641,2.54852,60,0,0.85724,0
191.01601,204.40512,199.60078,196.39597,195.63274,200.43835,199.29407,200.97229,200.51463,201.58243,200.51463,199.44666,198.5311,197.23389,197.99699,196.08913,153.23564,72.96365,25.74006,26.72149,27.17415,27.32499,7.37,6.35986,7.21154,6.53158,1.57042,1.15076,1.76136,2.71851,2.61566,2.78992,60,0,0.56854,0
192.01601,213.61922,200.13478,196.93019,194.64043,197.84128,198.9095,200.13014,200.51154,200.66408,199.29097,200.51154,198.98579,199.67242,199.06209,194.17773,152.93674,72.89479,26.49968,26.87699,27.17874,26.19773,7.85522,6.50024,7.68634,6.67575,1.55453,1.18996,1.27856,2.71393,2.6236,2.66083,60,0,0.48004,0
193.01601,217.03734,200.20798,196.77446,195.01898,198.69766,198.01094,201.3676,200.07089,201.97768,200.68114,200.52858,198.01094,198.46877,199.15544,196.561,153.01724,72.97258,26.57975,27.86197,27.7112,26.57975,7.86438,6.46973,7.6953,6.64441,1.59461,0.92942,1.4369,2.72491,2.57507,2.69867,60,0,0.4245,0
194.01601,215.97179,197.99388,196.7729,194.63577,198.14958,196.24176,200.74348,201.58243,201.58243,201.04857,200.43835,199.21779,197.99699,198.60741,196.31808,152.55429,72.52519,26.79847,26.42113,26.49662,25.51498,7.92847,5.97839,7.75801,6.13981,1.73922,1.24534,0.82544,2.76825,2.6355,2.5766,60,0,0.38666,0
195.01601,203.12303,199.38586,193.28027,195.03603,194.56874,198.91879,200.74966,200.52083,201.28357,200.44455,200.06314,198.46101,197.77426,198.91879,197.85057,151.34836,72.09268,26.35332,26.95703,26.88159,25.90031,7.71179,6.39954,7.54599,6.57232,1.64282,0.82777,1.29521,2.73895,2.55981,2.66449,60,0,0.35889,0
196.01601,211.48265,200.43372,195.39754,195.62653,199.37811,199.9884,200.44609,199.37811,201.74272,200.14099,200.36981,198.46255,197.54689,198.38625,196.47847,151.87309,72.45335,26.87546,27.40347,26.57362,25.44097,7.74231,6.56128,7.57585,6.73843,1.2298,1.06518,1.57457,2.63489,2.59918,2.73499,60,0,0.33783,0
197.01601,162.45285,199.23174,198.62135,195.41614,198.15579,199.22398,200.44455,201.05476,201.05476,201.81743,199.60544,198.8425,198.6136,198.46101,196.55325,148.70029,73.05038,26.50888,27.18793,26.73528,27.18793,7.42188,6.65283,7.2623,6.83246,1.72136,1.24078,1.0754,2.76215,2.63397,2.61841,60,0,0.32135,0
198.01601,206.76759,199.52449,196.70123,196.24332,197.99699,199.21779,200.74348,201.58243,201.2011,200.36209,200.2858,199.37036,197.15758,197.99699,195.1732,147.26147,74.73674,26.4334,27.03707,27.41419,26.13144,7.40356,6.36902,7.24439,6.54098,1.57362,1.17204,1.06013,2.71942,2.61993,2.61536,60,0,0.30853,0
199.01601,211.03064,198.76001,196.62335,195.02055,196.17784,198.3909,198.31462,199.91678,201.44229,199.84052,199.99306,197.93311,197.39893,199.0013,196.02522,142.63768,74.35972,25.66759,28.08195,26.42267,26.64909,7.67822,6.26831,7.51314,6.43756,1.58888,1.34942,1.21675,2.724,2.6593,2.64709,60,0,0.29816,0
200.01601,235.24232,198.78169,196.18715,195.34755,199.30334,200.67648,200.67648,200.21881,201.43919,201.21039,199.60854,197.85368,199.15077,198.0826,197.09058,138.25943,71.71858,27.10025,27.70354,26.57209,26.94937,7.65686,6.21033,7.49224,6.37801,1.68989,1.24038,1.14844,2.75299,2.63458,2.63275,60,0,0.28961,0
201.01601,216.06013,197.3195,196.25105,195.86943,199.74872,198.7569,199.44356,200.20642,201.57933,200.58781,201.04546,200.89291,197.45973,197.23077,196.39131,134.20865,73.12668,26.66288,25.98349,26.88925,26.8138,7.70569,6.72607,7.54002,6.90768,1.81808,1.09502,1.20211,2.79327,2.60468,2.64374,60,0,0.28229,0
202.01601,215.44427,195.78537,196.09065,195.17474,198.2507,198.6322,200.76826,201.98854,201.68349,201.22589,201.53099,197.64023,198.02177,199.47145,196.8008,130.1423,73.77763,27.25723,27.03094,27.18181,26.65369,7.34558,6.64978,7.18765,6.82932,1.43233,1.33185,1.49262,2.68372,2.65533,2.71301,60,0,0.27557,0
203.01601,211.03374,201.6618,196.55016,195.63428,199.60387,198.76465,198.68835,200.67183,202.50221,198.68835,199.45131,199.06984,198.84094,199.98531,195.48317,125.28307,73.05633,27.0432,27.19406,25.23118,26.74141,7.56531,5.94788,7.40265,6.10847,1.73085,1.22962,0.76543,2.76367,2.63214,2.56805,60,0,0.26978,0
204.01601,215.00508,198.70232,196.71829,195.11546,198.39709,203.65982,201.29597,201.14342,202.21112,201.4485,202.05861,197.55775,198.1682,198.4734,196.18404,124.31043,73.42294,26.59048,27.11864,27.72192,26.36405,7.69043,6.05774,7.52509,6.2213,1.91768,1.15116,0.91712,2.82501,2.61566,2.59064,60,0,0.26611,0
205.01601,216.82787,199.4637,196.71674,195.57188,199.98997,198.7693,201.21039,199.53224,200.98158,200.14255,201.21039,198.7693,197.85368,198.92188,197.47215,119.89389,73.34068,26.58128,24.84408,26.43033,26.27936,7.41577,6.36902,7.25633,6.54098,1.24826,1.4343,1.57887,2.63916,2.68005,2.73621,60,0,0.26215,0
206.01601,210.57703,198.76311,197.61855,194.64197,198.52647,199.74715,200.58627,199.97601,203.17915,200.89136,201.12019,194.25253,198.37386,197.99234,194.71056,116.23757,73.18957,26.87852,27.93428,26.72762,27.48194,7.65991,6.64063,7.49522,6.81992,1.60742,1.53966,1.17729,2.72919,2.70721,2.63885,60,0,0.25909,0
207.01601,213.70146,199.22552,196.78375,194.41762,198.84094,194.79619,199.37502,200.44301,201.35829,201.20575,199.98531,199.14612,198.15425,198.68835,197.84903,114.09506,73.35111,26.89384,27.27102,26.74294,26.44106,8.02307,6.47278,7.85058,6.64754,1.47115,1.41369,0.77119,2.69226,2.67487,2.56897,60,0,0.25665,0
208.01601,201.96375,199.29407,195.63116,191.20332,199.07761,198.69612,201.82362,201.97615,201.82362,202.50996,199.30647,202.35744,197.47523,199.68793,197.3226,111.63551,72.83041,26.4334,25.98042,27.26336,26.88619,7.63855,5.94482,7.47432,6.10533,2.09363,0.92643,0.83482,2.88635,2.57477,2.57843,60,0,0.2533,0
209.01601,203.64589,200.44301,196.62802,195.40683,199.77042,199.23637,198.70232,200.45695,201.67729,200.53323,200.38066,198.4734,197.63403,198.70232,197.17619,108.66945,72.75858,26.96317,26.73681,26.13297,26.43493,7.58972,6.08215,7.42654,6.24637,2.03265,1.06658,1.15452,2.86346,2.59918,2.63397,60,0,0.18951,0
210.01601,214.46819,199.07915,196.1794,194.04213,198.6105,199.14459,200.74657,200.44145,201.89061,200.82283,199.83119,198.76311,197.77116,199.22089,197.69485,106.80365,72.37855,26.42113,28.75848,26.04366,25.89264,7.73315,6.03333,7.56689,6.19623,1.99157,0.95641,1.78175,2.85004,2.57965,2.79724,60,0,0.21637,0
211.01601,212.33981,199.69102,197.09677,196.10461,198.15733,198.38625,201.36139,201.74272,201.51393,201.81895,201.43764,197.85213,198.46255,201.20885,197.31795,104.59688,72.17197,25.83092,26.73681,26.13297,26.20847,7.80334,6.29272,7.63557,6.46263,1.55268,1.22184,1.12807,2.71362,2.63031,2.62848,60,0,0.22491,0
212.01601,217.72426,198.53265,196.5486,192.27379,198.30995,199.30182,201.20885,200.52238,201.89525,200.90376,200.14099,199.22552,199.14923,198.92033,198.15733,98.40523,72.40385,26.74907,27.20172,26.74907,26.67361,7.7301,6.52771,7.56391,6.70396,1.76407,1.24782,1.25357,2.77557,2.63611,2.65594,60,0,0.23102,0
213.01601,220.24431,199.23328,196.3336,195.11238,198.91725,199.14612,199.98531,200.67183,201.81586,201.28203,200.44301,198.91725,199.60387,198.76465,198.15425,99.41541,70.47487,27.7066,28.00812,27.02788,26.4242,7.60193,6.53687,7.43849,6.71336,1.60822,1.13093,1.29532,2.72919,2.61169,2.66449,60,0,0.23285,0
214.01601,210.88457,194.72139,196.47693,195.86633,198.162,199.23016,200.83214,200.67958,201.67111,200.37447,201.2135,199.61162,197.93311,198.7724,196.02522,1550.00635,70.99568,26.8092,25.60126,26.88465,26.2809,7.44934,6.8573,7.28918,7.04245,1.36648,1.29008,1.25565,2.66785,2.64557,2.65533,60,0,0.23682,0
215.01601,213.92499,199.52605,196.55016,195.40529,198.85027,200.29974,201.06252,200.68114,201.13878,199.84206,201.82518,200.22346,197.85832,198.31616,195.64513,1637.05859,70.11562,26.73375,27.03554,26.35638,26.1299,7.57141,7.00989,7.40863,7.19915,1.29904,1.54016,1.57749,2.65045,2.70782,2.7359,60,0,0.15747,0
216.01601,213.77287,199.90749,195.55794,195.40529,198.18059,199.63023,201.99472,201.07954,201.38463,199.85909,198.4095,199.32506,199.47765,199.63023,197.18858,1534.77539,70.04375,26.58435,25.98042,27.86656,26.4334,7.78198,6.57043,7.61467,6.74784,1.55304,1.24233,1.05591,2.71362,2.63519,2.61475,60,0,0.2066,0
217.01601,213.40955,199.54309,196.18561,193.43761,197.78821,199.77196,201.29752,200.07707,202.28894,201.67883,200.22966,198.78015,199.92453,199.61938,197.78821,1173.37427,69.01834,27.49113,26.51041,26.58588,26.51041,7.73315,6.55518,7.56689,6.73217,1.67153,1.34879,1.24688,2.74719,2.6593,2.65411,60,0,0.74524,0
218.01601,214.01187,198.46877,197.78201,195.41614,199.22552,195.25728,202.12402,198.08104,201.81895,201.0563,201.43764,198.00473,198.38625,199.68326,196.02055,1840.90552,68.7264,26.73834,26.36098,26.88925,26.58742,7.41577,6.25916,7.25633,6.42815,1.60909,0.94341,0.87495,2.7298,2.57721,2.58392,60,0,0.52002,0
219.01601,216.06169,198.77086,197.24475,195.41302,198.00629,198.00629,201.36293,201.13414,201.74426,201.36293,199.91367,200.82903,198.23521,198.61673,196.48003,1732.19299,69.01685,26.73528,26.4334,26.58435,26.4334,7.53479,6.53687,7.37279,6.71336,1.49395,1.25568,1.60792,2.69836,2.63763,2.74445,60,0,0.44403,0
220.01601,215.52646,199.83585,196.78375,196.02055,198.24295,199.23483,201.3707,199.3111,201.06561,198.77705,201.98077,199.08223,199.76884,199.99773,196.6404,1950.96399,307.83588,27.04013,26.36098,26.88925,26.96469,7.62634,6.44836,7.46238,6.62247,2.06206,1.2647,0.79243,2.87445,2.63977,2.57172,60,0,0.3952,0
221.01601,227.75813,198.93584,197.10451,195.57808,199.37192,199.06676,201.584,199.82967,201.66026,201.05011,202.42285,198.45636,198.60896,198.30377,196.47226,1380.35962,384.6467,26.87852,26.72762,26.50121,26.80307,7.56531,6.14624,7.40265,6.31219,1.7127,1.00685,0.66106,2.7597,2.5882,2.55493,60,0,0.27893,0
222.01601,161.92778,198.40019,196.41612,196.87401,199.93073,199.39671,201.37996,201.5325,201.91382,201.07491,201.68506,198.93892,198.32854,198.17592,197.33656,1923.48596,466.69012,26.97082,25.98963,26.74447,27.1217,7.71484,6.13708,7.54897,6.30279,1.97345,1.05161,1.42886,2.84424,2.59644,2.69592,60,0,0.30609,0
223.01601,201.75356,198.77858,197.40512,192.90166,199.02144,200.39461,201.61496,201.84375,202.91135,200.92856,200.39461,199.32661,198.41104,200.0132,198.79254,2277.04639,585.65985,27.12016,26.51654,26.2901,27.12016,7.6355,6.30493,7.47133,6.47516,1.9574,1.03608,0.88045,2.83844,2.59338,2.58514,60,0,0.29907,0
224.01601,200.75896,199.69102,196.56255,196.18094,199.83275,199.29872,201.89215,200.90067,202.57843,200.74811,199.68018,198.91725,198.15425,198.68835,197.6964,2561.80957,669.26208,27.43257,27.50797,26.37631,26.82912,7.53784,6.35376,7.37578,6.52531,1.57612,1.10641,1.04856,2.72003,2.60681,2.61322,60,0,0.28992,0
225.01601,224.72153,199.4637,197.17462,195.57188,198.85646,199.08533,198.85646,199.54309,203.12767,199.92453,200.38223,203.96629,198.55124,199.16162,197.71191,2777.1936,781.76221,27.19559,27.64805,27.64805,26.59201,8.09631,6.42395,7.92224,6.5974,1.80394,1.47557,1.19015,2.78748,2.69043,2.6413,60,0,0.28412,0
226.01601,225.79178,199.47299,196.80234,203.59134,199.84824,199.23793,201.22124,200.30594,202.44142,201.98389,196.94879,198.85646,195.49866,200.15338,198.62755,2926.24585,852.86121,26.37325,26.22227,27.65571,26.90151,7.5592,6.50635,7.39668,6.68202,1.92741,1.14824,0.98972,2.82776,2.61505,2.60132,60,0,0.2771,0
227.01601,210.97307,199.69411,197.02354,195.87875,197.01424,199.98997,200.67648,200.98158,202.12556,201.51547,196.09842,198.54039,198.69299,198.7693,201.66801,3032.93335,935.39868,26.43953,27.87268,26.51501,27.11864,7.48596,6.35376,7.32501,6.52531,1.74436,1.03062,1.45855,2.76886,2.59247,2.70386,60,0,0.27191,0
228.01601,217.51794,195.73074,196.34132,193.28801,196.09998,200.29665,200.7543,200.52548,202.3559,200.67804,201.05942,197.77892,199.83894,199.9915,197.6263,3104.42871,1021.55579,26.82299,27.04933,27.04933,27.20019,7.46155,6.28052,7.30112,6.45009,1.92606,0.82629,1.58048,2.8299,2.5592,2.73773,60,0,0.26794,0
229.01601,223.66628,199.31731,197.79131,196.18869,199.61319,199.91833,202.51151,199.99461,201.3676,200.29974,200.83368,195.26349,197.85832,199.5369,194.57649,3152.31592,1122.21765,26.59355,27.49879,27.42338,27.1217,7.70874,6.45447,7.543,6.62874,1.57549,1.38164,1.35048,2.72003,2.66663,2.677,60,0,0.26398,0
230.01601,203.7175,197.38651,196.47073,196.31808,199.84979,198.78169,201.37534,200.46005,202.59549,200.68887,200.99399,197.86607,200.61261,199.23947,197.86607,3176.74585,1193.32288,26.89691,26.97236,26.97236,26.89691,7.35169,6.43005,7.19362,6.60367,1.75204,1.00272,1.21701,2.77252,2.58759,2.64679,60,0,0.26123,0
231.01601,260.91605,199.9915,196.55789,196.17628,198.76001,200.59091,201.12485,200.97229,201.12485,201.88751,201.2011,193.4938,197.84438,199.67551,198.68372,3195.5498,1252.22852,25.76307,28.85521,28.40326,26.74447,7.86438,5.97534,7.6953,6.13668,1.8404,1.2726,0.73352,2.79877,2.6416,2.56378,60,0,0.2594,0
232.01601,213.01837,200.14255,196.78529,196.02209,197.40665,201.52632,201.37376,200.76363,201.83138,202.1364,201.29752,194.50635,199.23793,198.55124,197.71191,3197.29272,1281.03674,26.97236,27.72651,26.97236,27.42491,7.68127,6.00281,7.51613,6.16488,1.68715,1.14822,1.24059,2.75146,2.61505,2.65198,60,0,0.25635,0
233.01601,203.40944,199.67242,197.45973,189.74942,199.15077,201.05785,202.20183,202.88809,202.50684,202.12556,202.88809,201.74426,200.52396,198.31149,198.31149,2240.64844,1270.85474,27.20479,27.20479,26.97849,26.75214,7.83386,6.33545,7.66543,6.50651,1.4907,1.12614,0.8043,2.69714,2.61047,2.57416,60,0,0.17792,0
234.01601,216.0694,200.15184,196.41302,195.34444,198.94049,198.55899,201.53406,202.7542,202.98294,203.59288,201.83911,198.33011,200.00858,198.4064,197.10916,2447.61133,1271.61621,27.34337,27.04167,29.75393,26.89079,7.79114,6.48499,7.62363,6.66008,1.46784,1.26968,1.78326,2.69104,2.64099,2.79694,60,0,0.22186,0
235.01601,223.35831,200.60951,188.54935,196.48932,198.62135,197.85832,201.82518,201.59637,201.90144,200.75742,200.29974,204.18883,198.01094,198.85027,196.33203,2489.19775,1290.56348,26.8092,28.69387,27.63887,27.11097,7.54089,6.53076,7.37876,6.70709,1.86238,1.16623,1.24817,2.80548,2.62085,2.6535,60,0,0.2301,0
236.01601,211.80716,198.7755,196.3336,195.11238,199.92606,200.68887,200.30748,199.7735,202.74799,200.99399,200.76515,203.81538,197.94238,199.46835,195.95818,2528.67017,1326.6084,28.02802,26.82146,27.87728,27.12323,8.00476,6.72302,7.83266,6.90454,1.76748,1.4044,1.34893,2.77649,2.67273,2.677,60,0,0.23468,0
237.01601,221.53307,197.24785,197.40047,196.25571,194.34903,200.22502,201.67419,201.36916,201.90298,201.59793,200.83525,204.80019,198.01248,198.7755,196.40991,2552.54956,1341.24609,27.19406,27.49573,27.34491,27.87268,8.02307,5.95093,7.85058,6.1116,1.68405,1.02087,0.73829,2.75208,2.59064,2.56439,60,0,0.23712,0
238.01601,232.88678,199.75957,196.86006,196.32584,199.45441,200.44609,201.51393,201.36139,202.42905,200.82748,200.29353,197.62318,198.61516,199.60698,198.08104,1768.33057,1324.66919,27.20325,27.05239,27.05239,27.7311,7.78503,5.94788,7.61766,6.10847,2.21774,0.82254,1.19836,2.93274,2.55859,2.64282,60,0,0.16266,0
