Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1542.01501,213.65945,193.15402,188.64905,187.12175,191.93245,192.84863,193.84109,194.22279,194.83347,193.84109,192.4669,191.77974,191.62704,191.62704,188.57269,27.82341,28.1249,26.91844,27.52184,25.25735,28.50163,7.29675,5.97839,7.13987,6.13981,2.03225,1.30567,1.13233,2.86896,2.65167,2.63153,60,0,0.31586,0
1543.01501,209.10074,191.78749,189.26772,187.1295,192.39055,192.84863,193.53574,193.30669,194.98615,193.91743,193.84109,193.00131,190.4817,190.17628,188.3436,28.80903,28.35707,27.00001,27.30173,24.35636,26.62275,7.13806,5.79834,6.98459,5.9549,1.51606,0.96362,0.53831,2.70721,2.58209,2.54242,60,0,0.23071,0
1544.01501,239.63925,193.00288,188.03969,187.5815,188.80643,192.01344,194.38011,194.15111,195.21977,195.29611,193.84575,191.17357,191.02084,192.39519,189.34097,27.97264,27.52032,27.44491,27.44491,24.65115,28.34942,7.22046,5.40466,7.06522,5.55059,1.9969,0.90206,1.73835,2.85645,2.57202,2.78748,60,0,0.22949,0
1545.01501,217.22798,191.39333,188.79713,187.72804,189.81152,193.09473,193.01837,194.01082,194.3925,193.85815,193.24741,192.2549,190.42239,191.41501,189.81152,27.97722,28.20331,26.99695,28.27867,24.27766,28.12796,7.60498,6.03333,7.44147,6.19623,1.90367,1.56054,1.08552,2.82532,2.71698,2.62207,60,0,0.22827,0
1546.01501,176.28259,193.15712,188.95761,188.19397,187.7327,192.69594,194.83347,193.99377,195.06247,193.99377,193.53574,192.0088,190.78716,191.09256,189.87083,28.29242,28.21707,26.63346,27.91561,25.72749,28.97034,7.30591,6.10962,7.14883,6.27458,1.61819,1.37235,0.75484,2.73499,2.66754,2.56744,60,0,0.22766,0
1547.01501,214.13434,192.40915,189.50761,189.12581,191.63324,192.24405,194.07629,193.77095,195.52666,189.49522,193.6946,193.84729,191.78593,190.86969,189.57159,28.35554,28.12948,26.39479,28.05412,23.97663,28.58155,7.2052,6.28662,7.05029,6.45636,1.24996,1.4981,1.24659,2.6416,2.69958,2.65533,60,0,0.22827,0
1548.01501,209.93059,193.00131,187.96178,188.03815,188.10367,192.8378,194.36464,194.21196,195.35696,193.75391,193.21953,191.76891,190.47086,192.30336,189.85999,27.74803,28.57696,27.74803,27.59724,24.80388,27.67264,7.25403,6.40259,7.09807,6.57546,2.05131,1.27032,1.75578,2.87598,2.64374,2.79266,60,0,0.22583,0
1549.01501,214.27715,192.62888,189.26926,187.6656,191.39024,192.6882,194.21506,195.13107,194.67305,193.52798,193.52798,190.77939,189.02312,191.46658,189.40492,28.51233,27.9095,26.55187,27.60795,24.58781,27.60795,6.98547,5.95703,6.83529,6.11787,1.79372,1.02708,1.5414,2.78839,2.59338,2.72949,60,0,0.2243,0
1550.01501,211.46227,193.46869,189.19287,186.44374,192.92343,191.24373,194.22125,194.45026,195.44257,195.21358,193.83955,186.28018,191.32008,191.54915,189.25841,28.04953,28.20025,26.69209,27.52184,25.25735,27.97416,7.37915,5.78003,7.2205,5.93609,1.98318,1.07093,1.22786,2.85126,2.60162,2.65198,60,0,0.22583,0
1551.01501,212.6006,192.54942,190.18248,187.5098,192.31113,192.08206,195.44102,190.09682,193.53264,194.06703,190.55498,192.38745,190.40227,191.39488,189.5623,28.42324,28.1972,25.63203,27.44338,24.4984,28.42324,7.49817,5.86853,7.33696,6.02698,1.72416,1.31826,1.21397,2.76672,2.65411,2.64862,60,0,0.22461,0
1552.01501,220.26906,192.6944,190.25108,187.04384,189.33942,191.47743,193.69151,195.37088,195.37088,194.9129,193.99689,191.85919,187.88852,191.7065,188.65216,28.20637,27.98028,26.69821,27.00001,24.65882,28.28172,7.21436,6.06384,7.05925,6.22757,1.68916,1.00631,0.93498,2.75604,2.58942,2.59491,60,0,0.2243,0
1553.01501,189.88013,193.85039,189.26926,187.20741,191.46814,192.308,193.37686,193.68221,196.12485,193.60588,194.14027,192.308,191.16272,192.07896,187.95557,28.50622,27.75262,26.99848,28.20484,24.35483,28.05412,6.97327,5.73425,6.82334,5.88908,1.85184,0.90137,1.15325,2.8064,2.57172,2.6358,60,0,0.22369,0
1554.01501,218.30392,193.08543,188.88589,188.19861,192.77383,191.93401,193.53728,193.2319,195.36934,194.52969,190.7887,191.47589,193.00288,191.24683,190.02512,28.72455,28.87518,27.06627,27.66958,24.72522,28.72455,7.11975,5.80444,6.96668,5.96116,1.86146,1.10662,1.05101,2.81006,2.60864,2.61536,60,0,0.16693,0
1555.01501,224.76776,192.33589,189.05255,187.60164,192.15996,193.22881,193.53416,194.37392,195.44257,194.22125,194.9846,190.32744,192.31267,192.31267,190.7856,27.89879,27.89879,27.22019,27.74803,24.80388,28.1249,7.01599,5.76782,6.86515,5.92355,1.65977,1.05795,0.63698,2.7475,2.59918,2.5528,60,0,0.83099,0
1556.01501,218.92081,192.78932,189.81152,188.66609,192.09445,192.55254,194.07941,194.61377,195.68239,193.46869,193.54503,191.17822,190.18558,192.17079,190.26192,29.02273,28.19414,26.76142,27.74191,24.64655,27.89268,7.37,5.94482,7.21154,6.10533,1.81879,1.21937,1.26094,2.79633,2.63184,2.65869,60,0,0.49683,0
1557.01501,211.60829,193.00443,188.65216,187.65942,187.42567,192.38899,193.76321,193.76321,194.90826,192.61804,194.75558,192.61804,190.93831,191.70186,188.95296,28.79987,28.3479,25.48095,26.53809,24.4984,28.27255,6.9458,5.85938,6.79647,6.01758,2.02089,1.07824,0.99722,2.86499,2.60315,2.60559,60,0,0.41992,0
1558.01501,218.68526,192.39984,189.49832,187.6656,190.33675,195.8335,194.45955,193.77251,195.60452,193.54347,193.31445,188.58043,189.49678,191.25301,189.57315,29.25928,27.97875,26.84759,27.90338,24.65728,27.828,7.31812,6.08521,7.16078,6.24951,1.86286,1.18629,1.15677,2.81097,2.62482,2.63641,60,0,0.37079,0
1559.01501,207.05191,192.40604,190.26811,181.10452,191.7034,192.4669,194.14644,194.29913,194.52812,194.83347,192.69594,191.93245,192.08514,191.93245,189.5654,28.05565,28.20637,27.00001,28.43241,25.11235,27.98028,7.41272,5.42297,7.25335,5.56939,1.42475,1.08013,1.22893,2.68311,2.60315,2.65381,60,0,0.33569,0
1560.01501,229.21338,192.31267,190.55653,187.8075,190.71388,190.71388,193.69151,193.69151,194.4549,194.9129,192.69904,191.93555,190.94296,191.63014,190.33209,27.74497,27.74497,26.99083,28.1972,24.27153,28.27255,7.2937,5.39856,7.13689,5.54432,1.55937,0.97379,1.48771,2.71881,2.58362,2.71484,60,0,0.31281,0
1561.01501,226.79829,190.02975,188.88434,186.74614,190.56117,192.77539,194.30223,193.23346,195.67619,194.60756,193.84419,191.09567,191.32474,191.09567,187.73578,28.04953,27.97416,26.61662,28.1249,24.19896,26.843,7.42798,5.30701,7.26828,5.4503,1.52557,1.08009,0.81638,2.71057,2.60345,2.57629,60,0,0.29388,0
1562.01501,218.90697,193.76785,189.11034,187.65942,191.17203,192.47,194.9129,195.29456,195.21823,193.69151,194.30223,192.62268,190.79024,191.17203,189.9503,28.65381,27.97569,26.16525,27.67417,24.57861,28.27713,7.41577,5.79529,7.25633,5.95176,1.79495,1.24203,1.30076,2.78809,2.63702,2.66815,60,0,0.28046,0
1563.01501,191.62859,193.15556,189.79604,189.18515,193.3098,192.47,194.14955,194.4549,194.14955,194.37857,194.22589,193.23346,190.71388,191.55379,188.65216,28.1356,28.36165,26.85371,27.98487,25.11695,28.1356,7.16858,5.64575,7.01446,5.79819,1.57396,1.0109,0.80593,2.72247,2.59033,2.57446,60,0,0.26855,0
1564.01501,211.77287,193.55122,190.34448,188.35909,193.07147,192.15529,196.6591,194.21658,195.51427,194.67462,194.59827,192.308,190.93365,191.23907,189.78828,28.05259,28.42935,26.84606,27.6757,24.58014,28.27867,7.39136,5.8075,7.23244,5.9643,1.68561,1.24506,0.90861,2.75452,2.63733,2.59033,60,0,0.25818,0
1565.01501,237.54021,191.9464,189.50296,187.21205,191.47433,192.23784,194.75714,193.6884,195.59677,195.6731,194.29913,192.39055,191.5507,191.85608,190.40536,27.91103,27.38327,26.70433,28.43852,24.89174,28.66451,7.32117,5.98755,7.16376,6.14921,1.57955,1.3417,1.28434,2.72461,2.65991,2.66449,60,0,0.25269,0
1566.01501,218.36603,192.00261,185.74097,186.50464,191.64563,193.40163,195.15739,193.707,195.69168,192.40915,196.0733,190.57666,190.72937,191.64563,189.12581,27.98792,27.4602,26.78132,27.23396,23.83453,28.06329,7.41272,6.18591,7.25335,6.35293,1.96439,1.23338,0.87438,2.84576,2.63611,2.58514,60,0,0.24506,0
1567.01501,213.14549,193.8597,189.3549,187.75128,191.26385,190.50029,195.15739,193.24895,195.61536,194.85205,194.6994,188.28583,191.64563,191.95105,190.1185,28.43546,28.28478,26.70127,27.00307,24.73749,28.13407,7.52869,5.70984,7.36682,5.864,2.08404,1.10718,0.90237,2.88727,2.60864,2.58942,60,0,0.24048,0
1568.01501,213.74788,192.86104,189.73051,187.21051,192.7099,193.54967,194.92375,195.53439,196.52661,194.92375,193.62601,192.63354,191.64098,191.10651,189.57935,27.61713,27.84329,27.08922,27.91867,24.44579,28.37082,6.9397,5.83191,6.79049,5.98937,1.50643,0.60742,0.94058,2.70416,2.53204,2.59583,60,0,0.2359,0
1569.01501,210.62657,193.2412,189.11807,188.12535,192.39828,191.32938,194.00153,195.07021,195.45186,194.84122,193.92517,190.48944,191.32938,192.01654,189.11497,27.53408,27.9864,27.00614,28.13713,24.74056,28.36318,6.98547,5.49622,6.83529,5.64461,1.48749,1.11458,0.39694,2.69897,2.61017,2.53052,60,0,0.23315,0
1570.01501,220.42088,193.68686,191.16737,187.88387,191.79988,193.17415,195.00627,194.54828,193.6322,194.31926,194.09024,191.26541,190.50185,191.72353,187.67645,27.59877,27.90032,26.46721,27.52337,24.57861,27.97569,7.32727,5.70679,7.16973,5.86087,1.85152,1.28677,0.83998,2.8064,2.64648,2.57965,60,0,0.23132,0
1571.01501,208.78685,192.46535,189.56384,186.81474,192.0929,191.25301,194.76489,194.61223,195.68085,194.53589,193.00908,191.86385,190.48944,191.63478,189.57315,27.00154,28.2079,26.85065,28.81056,24.05535,28.5846,6.96411,5.6366,6.81438,5.78878,1.71501,1.03239,0.75596,2.76398,2.5943,2.56775,60,0,0.3183,0
1572.01501,214.50531,197.66667,189.95648,187.20741,191.80452,192.79706,194.55292,194.01857,195.08723,195.39258,193.78954,191.42276,188.52112,191.80452,190.12469,28.28172,27.90491,26.69821,28.05565,24.96119,28.43241,7.17163,5.76172,7.01744,5.91728,2.00513,1.12018,1.28566,2.85583,2.61108,2.66479,60,0,0.88837,0
1573.01501,214.58444,192.93736,190.18866,187.21051,191.7003,192.31113,194.29604,193.76166,195.21205,194.6777,193.91434,192.46381,191.31854,191.92937,189.71501,28.36624,28.21554,26.8583,28.14019,25.19711,28.44158,6.98547,6.18591,6.83529,6.35293,1.93104,1.19579,1.74643,2.83356,2.62665,2.79022,60,0,0.53192,0
1574.01501,202.24683,192.86104,189.34871,186.82867,191.78749,192.7037,194.45955,194.45955,195.90982,195.90982,193.77251,190.9476,191.17668,191.48209,190.64217,27.76027,28.28784,28.96576,27.53408,25.72289,27.00614,7.33948,5.70984,7.18168,5.864,1.78841,1.09164,0.7649,2.78656,2.60559,2.56897,60,0,0.44525,0
1575.01501,216.1702,192.46844,188.6506,187.81059,192.2518,192.86258,193.85504,193.24429,196.22131,195.15274,194.92375,191.79367,192.86258,191.41191,188.58662,28.06024,28.28631,26.47639,27.68334,24.58781,28.1356,7.41882,5.5603,7.25932,5.71043,1.711,1.09394,1.15105,2.76276,2.6062,2.63519,60,0,0.39154,0
1576.01501,214.27255,193.00598,189.2646,187.66096,192.62268,194.07321,195.06558,191.47743,195.67619,194.83656,193.15712,187.27759,192.39365,191.78285,187.50668,28.1249,27.74803,26.843,27.82341,24.87947,28.27561,7.00378,5.91736,6.8532,6.07713,1.79445,0.88416,1.40513,2.78839,2.56897,2.69348,60,0,0.35522,0
1577.01501,221.34399,192.2487,189.57625,186.06348,192.24559,193.84886,193.23811,193.54347,194.68854,195.14655,193.08543,191.40573,190.10765,192.16925,190.41312,27.83259,27.83259,26.47486,28.20943,24.96426,28.20943,7.37,5.68237,7.21154,5.8358,1.43293,1.22744,1.56819,2.68524,2.63367,2.73773,60,0,0.32898,0
1578.01501,218.69144,192.55873,189.80997,187.51907,188.89674,191.03479,194.6994,194.62306,195.00473,197.59964,193.63066,191.03479,192.48549,191.64563,189.81308,28.44769,28.67368,27.01532,27.9202,24.97652,28.97492,7.37915,5.44128,7.2205,5.5882,2.04278,1.03761,1.15659,2.87323,2.59521,2.63641,60,0,0.25269,0
1579.01501,211.69365,191.71577,188.81416,187.8978,192.18318,192.71762,194.24448,194.54982,196.22906,195.23682,194.54982,191.57237,191.80144,192.33589,189.358,27.828,28.12948,27.3002,27.45103,24.73289,28.50622,7.33337,5.4718,7.17571,5.61954,2.13544,0.93984,1.14226,2.90833,2.57813,2.63336,60,0,0.26337,0
1580.01501,213.37065,192.48241,185.45718,186.90816,192.71608,193.4032,194.1666,193.32683,196.38013,195.0826,194.09024,193.4032,191.34177,194.24292,189.89098,27.98487,28.1356,27.08004,28.21095,24.81462,28.58766,7.41577,5.78613,7.25633,5.94236,2.0189,1.09789,0.71682,2.86469,2.60773,2.56256,60,0,0.26062,0
1581.01501,213.44672,190.03905,189.12271,187.90091,192.0181,191.40727,195.07176,194.9191,195.83505,192.4762,194.38477,192.09445,189.80377,192.0181,188.12381,27.75873,27.45715,26.62734,27.45715,25.34364,27.98487,7.5592,5.87158,7.39668,6.03012,1.58927,1.3788,1.08573,2.72827,2.66907,2.62207,60,0,0.88776,0
1582.01501,211.45918,192.62579,189.49522,188.04433,191.87314,193.17105,195.0795,194.62152,195.53749,195.0795,192.40758,190.80418,191.41501,191.56773,188.66609,29.19468,28.21554,27.08463,28.66757,24.66802,27.8387,7.48596,5.74341,7.32501,5.89848,1.82508,1.12419,0.98215,2.79846,2.612,2.60284,60,0,0.55695,0
1583.01501,217.99391,193.00288,189.49059,187.50514,189.96423,192.713,194.01082,193.7818,195.53749,193.7818,194.3925,193.70546,190.72781,191.64407,187.97881,28.52761,27.92479,27.39703,27.62325,26.18976,28.15089,7.41577,6.06689,7.25633,6.2307,1.31776,1.38182,1.3392,2.65686,2.66968,2.67731,60,0,0.47058,0
1584.01501,213.67491,193.01682,189.35179,188.05363,192.08826,193.00443,194.22589,193.84419,195.06558,194.9129,194.30223,193.15712,189.79758,191.17203,188.11761,28.21095,27.83412,26.77826,28.43699,24.73902,28.51233,6.81152,5.80139,6.66508,5.95803,1.53609,1.00872,0.86214,2.7121,2.59003,2.58301,60,0,0.41534,0
1585.01501,208.34071,193.54503,189.04016,188.65836,192.02274,194.08406,195.00009,194.69475,195.68706,194.84741,193.47334,193.54967,191.03014,191.87006,187.36479,27.91867,27.69252,26.4101,27.69252,24.52141,28.06941,6.92139,6.1615,6.77258,6.32786,1.8231,1.42971,1.28768,2.79724,2.68188,2.66479,60,0,0.3775,0
1586.01501,225.36336,192.17235,190.79799,188.73627,192.0119,192.92807,194.68391,192.31729,197.50784,194.14955,195.14191,194.30223,190.71388,192.1646,188.42307,28.44158,28.14019,26.8583,29.6463,25.12155,27.91408,7.08923,6.15234,6.93681,6.31846,1.73835,1.01537,1.73661,2.7713,2.59094,2.78625,60,0,0.34943,0
1587.01501,232.33134,193.16951,189.19908,188.12999,192.63354,192.63354,194.3894,195.07642,195.22906,194.31306,194.3894,191.56462,190.9538,192.17545,190.19022,28.4538,27.92632,26.94599,28.22777,24.83148,28.52914,7.0343,6.20728,6.88306,6.37487,1.71128,1.02867,1.87962,2.76245,2.59369,2.83295,60,0,0.27924,0
1588.01501,219.15019,194.31772,189.58398,187.75128,192.32816,193.397,194.46574,194.00772,195.91602,195.15274,193.24429,194.69475,191.10651,191.56462,189.50296,28.14324,28.29395,26.71045,27.31397,25.04904,29.95031,7.39441,5.94788,7.23543,6.10847,2.11791,1.27791,0.75673,2.89948,2.64496,2.56775,60,0,0.27649,0
1589.01501,220.43938,193.70546,189.50607,187.52063,192.32196,192.7037,194.38321,194.45955,195.60452,194.61223,194.53589,192.39828,189.87859,191.78749,189.11497,28.51997,28.82125,26.93681,27.31397,25.04904,27.46479,7.18994,5.88379,7.03536,6.04265,1.46959,1.28845,0.89836,2.69409,2.6474,2.58881,60,0,0.27283,0
1590.01501,203.77332,193.01527,189.50296,198.66325,193.02147,192.86877,195.0826,195.00627,195.84589,193.93756,194.0139,192.63974,190.73091,191.79988,190.19641,27.92479,28.45228,27.32162,27.62325,24.82995,27.62325,7.33337,6.34766,7.17571,6.51904,1.2494,1.82031,1.64873,2.6413,2.7951,2.75452,60,0,0.26855,0
1591.01501,213.3629,193.61983,191.71114,187.74043,194.62616,193.02301,195.08417,195.38947,196.3817,194.7025,193.86278,192.94667,191.64873,192.94667,189.89253,28.21401,27.38479,27.15853,27.4602,24.74209,28.44005,7.42188,5.82581,7.2623,5.9831,1.74994,1.30999,0.93931,2.77405,2.65167,2.59552,60,0,0.26489,0
1592.01501,227.32074,193.45786,189.18204,188.11296,192.17079,193.54503,195.22441,193.54503,196.44562,195.07176,194.30843,191.33092,191.0255,191.78903,189.42197,28.5108,32.49591,26.62581,27.45562,24.96426,28.81209,7.4646,5.9082,7.30411,6.06772,1.80775,1.27468,1.12146,2.79236,2.64435,2.62909,60,0,0.26062,0
1593.01501,212.39703,192.72693,189.97818,188.14549,191.71269,193.23965,194.99544,193.92673,195.60606,194.46109,193.77405,195.1481,191.0255,192.39984,187.81834,28.23847,28.08775,27.86164,28.38916,24.84222,28.23847,7.2113,6.43616,7.05626,6.60993,1.53897,1.42758,1.58254,2.71301,2.68097,2.74078,60,0,0.25757,0
1594.01501,233.1627,193.09315,188.66455,188.35909,192.4045,193.24429,194.92375,194.00772,195.53439,194.69475,193.85504,193.397,191.03014,191.71733,190.34294,28.4431,28.4431,27.01073,27.08616,24.74516,27.91561,7.22961,5.9082,7.07418,6.06772,1.67145,1.14125,1.11108,2.75055,2.61566,2.62695,60,0,0.25452,0
1595.01501,215.88,192.10065,190.49719,187.90091,191.63943,193.01372,194.9222,194.69321,195.99078,194.99852,194.61685,192.63199,191.41037,192.17389,190.64682,28.66604,26.32849,27.15853,27.53561,24.66648,28.96728,7.08008,6.27747,6.92786,6.44696,1.52448,1.02678,1.62354,2.70935,2.59308,2.75269,60,0,0.25208,0
1596.01501,225.89378,192.93584,189.80531,188.20171,191.56308,191.63943,192.17389,196.37241,195.83815,194.46419,194.54053,194.38786,192.40295,190.95224,189.95959,28.13254,27.68028,27.37868,27.98181,24.50913,28.13254,7.25403,5.9845,7.09807,6.14608,1.63999,1.22496,1.08294,2.74139,2.63306,2.62146,60,0,0.87494,0
1597.01501,221.5809,193.17415,188.36374,188.51648,192.63974,193.70854,194.31926,195.0826,195.69324,194.77727,192.71608,193.32683,192.56337,191.57083,189.89098,27.39703,28.30159,26.64265,26.71811,24.45192,28.37694,7.29065,5.95093,7.1339,6.1116,1.66023,1.23276,1.04975,2.74719,2.63519,2.61505,60,0,0.55206,0
1598.01501,214.89786,193.1757,189.66345,189.12892,192.25024,193.39543,195.30385,196.21977,195.60916,193.92984,193.54813,191.02859,190.72318,191.63943,190.57045,27.31703,28.297,27.54326,27.9202,25.27881,28.82431,7.22961,5.91125,7.07418,6.07086,1.20472,1.18073,1.48525,2.63153,2.6236,2.71362,60,0,0.46692,0
1599.01501,210.32361,194.46419,190.34138,187.6687,192.16614,193.31134,194.53279,194.76178,195.29611,194.68546,194.45645,191.24992,190.86815,193.15866,190.02821,28.59377,28.4431,26.70893,23.61059,25.34977,27.68946,7.33337,5.92651,7.17571,6.08653,1.74263,1.32625,1.00063,2.7713,2.65594,2.6062,60,0,0.41229,0
1600.01501,219.14247,192.85947,189.49989,188.35445,192.32816,193.09163,195.07642,194.92375,196.45029,195.30542,196.06868,191.79367,191.33557,191.87006,189.35025,28.45839,26.12038,26.87514,27.1769,24.38244,28.45839,7.2113,5.6366,7.05626,5.78878,2.03922,0.98142,1.06247,2.8717,2.58514,2.61749,60,0,0.37476,0
1601.01501,219.4339,192.99977,189.64021,187.5784,194.377,192.69749,194.60603,194.68234,196.20892,193.68997,192.62114,192.85017,191.39954,191.62859,190.94141,28.52761,29.13009,26.56718,26.11426,24.90554,28.67826,7.25708,5.46875,7.10105,5.61641,1.92134,1.00734,1.08063,2.8302,2.58972,2.62115,60,0,0.3479,0
1602.01501,214.81413,194.46574,189.6557,188.2048,192.93117,190.4879,194.99234,194.83966,194.22899,194.83966,193.99998,196.21356,191.25146,191.93864,189.87703,28.15089,28.45228,27.62325,27.54785,24.98113,28.15089,7.40967,5.69763,7.25036,5.85147,1.94755,1.28335,1.05101,2.83813,2.64618,2.61536,60,0,0.32745,0
1603.01501,212.30707,191.72043,190.26967,187.13879,192.40138,193.16486,195.22598,195.0733,195.60762,194.46265,193.7756,193.39389,191.33246,192.09599,190.49255,28.43546,27.68182,27.00307,26.77673,24.51067,28.20943,7.4585,5.91736,7.29814,6.07713,1.43929,1.33899,1.7924,2.68707,2.659,2.80487,60,0,0.31219,0
1604.01501,214.13585,193.4032,189.89098,187.29462,192.56956,193.02765,194.47812,195.01247,195.47044,193.40938,193.18034,192.64592,191.19525,192.1115,189.89717,26.48711,28.59835,26.71352,28.67368,23.91786,28.59835,7.27539,5.43213,7.11897,5.5788,1.64081,0.99395,0.62328,2.74139,2.58728,2.55127,60,0,0.29999,0
1605.01501,211.23701,192.93736,189.95959,189.27234,192.71919,192.64282,195.31468,194.8567,196.00163,194.09335,194.09335,192.56648,191.49757,193.17725,190.27586,28.81514,28.06176,27.68487,27.157,24.3625,28.89046,7.33948,5.45349,7.18168,5.60074,1.51225,1.11559,0.91138,2.70569,2.61017,2.59064,60,0,0.33264,0
1606.01501,231.27594,192.79088,188.744,188.28583,193.31909,192.47929,194.9222,194.46419,196.2961,195.1512,195.07487,192.09755,190.95224,191.86848,190.18866,28.5215,28.37082,26.63653,30.55351,24.14327,27.08922,7.3822,5.79834,7.22349,5.9549,1.91014,1.21796,1.00809,2.82654,2.63184,2.60742,60,0,0.27496,0
1607.01501,214.65587,192.78003,189.19133,187.28224,192.62733,193.84886,194.15421,195.07021,195.90982,195.07021,193.69617,193.23811,191.78749,191.78749,190.41312,28.08164,28.00627,27.10146,27.62936,24.98726,28.53373,7.17468,6.13098,7.02043,6.29652,1.97476,1.25716,1.09125,2.84882,2.64038,2.62329,60,0,0.2713,0
1608.01501,213.21848,192.78778,190.72627,189.19908,192.33589,193.25203,194.16814,195.08417,195.54211,195.16048,193.7101,192.41225,191.49602,192.41225,189.51073,28.97492,28.59835,26.56258,26.86443,25.80761,28.44769,7.38831,5.73425,7.22946,5.88908,1.58424,1.29809,0.65654,2.72552,2.64923,2.55493,60,0,0.26947,0
1609.01501,226.74097,193.40784,188.7502,189.05566,193.47488,192.48241,195.00163,194.92529,196.22285,194.84895,193.70389,191.94794,191.71889,193.01682,190.87897,28.14477,27.99404,26.56105,27.3155,23.99198,26.63653,7.63245,5.41077,7.46835,5.55686,1.90418,0.8798,1.55254,2.8241,2.56836,2.73193,60,0,0.26855,0
1610.01501,228.17673,193.78644,189.05255,190.19797,192.40915,191.79832,194.6994,195.15739,196.45491,194.85205,193.55432,192.33279,191.56927,193.55432,191.11115,27.85858,27.93396,26.27444,27.3308,24.38551,28.0847,7.61719,5.77087,7.45342,5.92669,1.85265,1.25969,0.92717,2.8067,2.64099,2.59308,60,0,0.26825,0
1611.01501,205.30861,193.10246,188.7502,190.43015,191.87314,192.86568,194.77419,195.46115,195.84279,194.23984,194.54518,191.41501,191.49136,192.48393,189.81152,28.83195,28.15394,26.79663,26.72117,24.75742,28.2293,7.5531,5.77698,7.39071,5.93296,1.95882,1.15177,1.38978,2.84302,2.6178,2.6886,60,0,0.26825,0
1612.01501,220.59119,193.85815,189.6588,190.11694,192.24559,195.07021,194.84122,194.76489,195.98615,194.84122,194.9939,191.78749,190.33675,192.32196,191.71114,28.14171,27.84023,27.31244,27.23702,24.21584,28.36777,7.63855,5.90515,7.47432,6.06459,1.70042,1.24688,1.17158,2.75879,2.63794,2.63885,60,0,0.26886,0
1613.01501,220.97684,192.33745,190.27586,187.75592,191.96188,192.80171,194.78656,194.78656,195.70251,195.09189,193.56516,191.80917,190.74022,192.64902,189.74756,28.23236,28.08164,26.72423,27.25232,24.38244,26.72423,7.33643,5.89905,7.17869,6.05832,1.61464,1.19876,0.87751,2.73438,2.62726,2.58545,60,0,0.26947,0
1614.01501,201.10904,193.707,189.27855,188.51492,192.41533,193.25516,193.40784,195.85052,195.92688,194.01857,194.09489,193.78954,191.95723,192.18628,190.12469,28.22165,27.84482,26.93987,27.9202,24.22044,28.1463,7.56226,5.78613,7.39967,5.94236,1.38132,1.14499,0.86059,2.67181,2.61627,2.5827,60,0,0.80658,0
1615.01501,220.07059,193.25824,189.89873,186.84418,190.65611,192.25954,193.1757,194.54982,196.0764,195.00783,194.85515,192.18318,192.10683,192.94667,190.04524,27.3308,27.02909,26.72729,28.23541,23.93167,28.23541,7.61108,5.4657,7.44745,5.61327,1.35802,0.9991,1.03151,2.66632,2.5882,2.612,60,0,0.57892,0
1616.01501,215.44858,193.11795,189.30022,187.92567,192.258,192.56337,196.07487,194.77727,195.69324,195.6169,195.3116,191.95258,189.43282,192.56337,190.42551,28.45075,28.22471,26.71658,27.62172,24.82842,30.25729,7.49512,5.74341,7.33397,5.89848,1.53626,1.16424,1.28269,2.7121,2.62024,2.66388,60,0,1.02997,0
1617.01501,183.25035,190.65765,189.51227,188.13774,192.57112,192.95285,195.01402,196.15894,196.0826,195.24301,195.24301,192.87651,192.03667,192.03667,190.35687,28.39986,28.24917,26.51467,27.34456,24.62616,28.4752,7.31201,5.74036,7.1548,5.89535,1.74045,1.13479,1.09848,2.77283,2.61414,2.62451,60,0,0.75714,0
1618.01501,226.06685,192.88116,190.20882,188.83432,191.86848,192.40295,195.60916,194.76955,195.60916,195.53285,194.31152,191.71577,191.71577,191.94484,190.72318,25.58714,28.15241,27.1723,27.47397,24.0753,28.30312,7.57751,6.27136,7.4146,6.44069,1.70269,1.47391,1.45578,2.76001,2.69287,2.70599,60,0,0.58929,0
1619.01501,224.16594,193.33302,189.20993,188.21719,191.33401,192.70833,195.30385,194.84586,196.21977,195.38017,194.9222,190.72318,191.25766,192.93736,189.50142,28.52455,28.07247,27.09228,27.62019,24.52447,28.22318,7.41882,6.10657,7.25932,6.27144,2.14318,1.424,0.80297,2.90985,2.68036,2.57416,60,0,0.56213,0
1620.01501,211.24011,193.24586,188.74089,188.20634,191.18906,192.63974,194.77727,194.77727,195.84589,195.3116,196.45648,192.71608,191.1127,191.79988,189.50917,28.38763,28.08622,26.87973,27.86011,24.31141,28.01086,7.43103,5.93567,7.27126,6.09593,1.80066,1.01143,1.56859,2.79022,2.59064,2.73682,60,0,0.50659,0
1621.01501,236.88417,193.19118,189.44986,188.76259,193.32838,193.09935,194.85515,194.7025,195.7711,192.79399,193.55743,191.03789,191.41966,191.95413,189.51073,28.00933,28.23541,26.80275,27.85858,25.29261,28.0847,7.42188,5.92346,7.2623,6.0834,2.07841,1.20905,1.2918,2.88574,2.6297,2.66571,60,0,0.466,0
