Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
650.01599,66.06759,69.51614,66.9483,68.34242,68.49065,69.37093,69.37093,69.29758,69.51763,69.37093,69.37093,70.69114,69.44428,70.6178,69.59099,61.42977,45.48635,25.04854,25.57746,25.72853,24.82179,1.67542,1.47095,1.63939,1.51066,1.57428,1.14707,1.11412,2.80182,2.659,2.66663,60,0,0.23987,0
651.01599,65.70057,69.66284,68.63588,70.2496,68.77068,69.65092,68.84404,69.50423,69.94431,69.28417,69.57758,68.77068,70.45771,69.21082,68.62395,61.95322,45.79215,24.75541,25.28446,24.90659,25.51112,1.651,1.50452,1.6155,1.54514,1.5372,1.03559,1.19402,2.78778,2.62878,2.68799,60,0,0.2652,0
652.01599,70.55489,68.6478,67.32714,68.86787,69.21976,71.56669,69.65986,69.65986,70.02659,69.65986,70.46665,68.77962,68.26608,70.24663,68.6329,61.57678,45.56055,25.12412,24.89738,24.67059,24.97297,1.48315,1.5686,1.45127,1.61096,1.09548,0.97992,1.67448,2.64801,2.61566,2.85522,60,0,0.26489,0
653.01599,72.7429,69.58949,69.14938,69.07603,69.50721,70.38735,69.72726,69.28716,69.72726,69.58055,70.38735,68.26012,69.43385,69.43385,69.50721,61.51671,46.01919,25.13793,25.96889,25.51572,24.5332,1.63269,1.55334,1.59759,1.59529,1.27118,1.33009,1.45976,2.69775,2.71271,2.77374,60,0,0.26672,0
654.01599,56.52059,69.45322,67.54578,70.62674,68.56252,65.92078,68.70924,69.51614,68.12233,70.39629,71.05634,69.22274,69.88288,69.44279,69.14938,61.51223,45.56959,25.73773,25.36002,25.28446,24.90659,1.64185,1.52588,1.60655,1.56708,1.41681,0.99425,1.93516,2.74506,2.61902,2.96661,60,0,0.26733,0
655.01599,50.82861,69.07603,69.22274,70.39629,69.87246,69.57906,68.84553,69.87246,69.13895,67.08464,70.4592,68.84553,70.23918,69.50571,68.91889,61.88272,43.5678,25.96736,26.04287,25.43864,25.51418,1.67236,1.38855,1.63641,1.42604,1.29972,1.45807,1.50699,2.70691,2.75574,2.78961,60,0,0.26672,0
656.01599,53.99324,68.25863,69.65242,68.99224,68.63588,68.92931,69.29609,69.44279,70.2496,69.58949,69.29609,69.51614,69.00267,70.39629,70.17626,61.51223,46.08883,24.15046,24.90659,25.43557,24.75541,1.72424,1.34888,1.68717,1.3853,1.14878,1.26175,0.62831,2.66266,2.69104,2.56409,60,0,0.2655,0
657.01599,62.96703,69.42641,68.98628,69.133,70.03255,69.81252,69.95921,68.5655,69.73917,69.44577,71.57264,72.89253,69.81252,69.15236,70.76596,61.58723,44.75471,24.83254,25.13486,25.21043,24.60574,1.62048,1.35193,1.58564,1.38843,1.44066,0.70538,2.31271,2.7533,2.5592,3.16223,60,0,0.26428,0
658.01599,75.15949,69.65986,69.58652,68.6329,68.2646,68.70477,68.85149,69.36497,69.65837,70.61184,70.24514,67.09061,68.77813,70.02511,69.51167,61.44918,45.28333,25.0685,25.21964,25.2952,25.0685,1.64795,1.41296,1.61252,1.45111,1.35982,1.27857,2.08845,2.72583,2.69623,3.04382,60,0,0.29999,0
659.01599,80.66344,68.564,69.22423,69.29758,68.92633,69.07304,69.43981,69.43981,69.80656,68.26608,69.80656,68.85298,68.99969,68.92633,69.1464,61.49283,46.51417,25.56672,24.96222,25.34007,25.26451,1.54724,1.50452,1.51398,1.54514,1.26329,0.9697,2.03656,2.69592,2.61261,3.01697,60,0,0.25787,0
660.01599,47.64386,70.17328,69.29311,68.70625,68.78259,69.36945,67.3886,71.27633,69.58949,69.88288,68.41579,67.90222,69.29609,68.92931,69.44279,61.42977,46.15396,25.50191,25.27525,25.04854,24.67059,1.55029,1.62659,1.51696,1.6705,0.71471,1.1803,2.24028,2.56439,2.66724,3.12317,60,0,0.25574,0
661.01599,80.22191,69.07603,66.36118,69.88288,69.73322,69.29311,68.99969,69.58652,69.73322,69.73322,69.87991,69.65986,70.61333,69.87991,69.51317,62.09573,45.11982,25.58206,25.35542,24.97757,25.05315,1.58386,1.44653,1.54981,1.48559,0.91801,0.91635,1.24938,2.60468,2.60132,2.70447,60,0,0.82031,0
662.01599,75.73859,69.87246,70.01915,70.31252,68.40983,68.62992,70.39033,69.14342,69.21677,69.51019,68.70328,69.43684,69.14342,70.09696,69.14342,61.80325,45.19555,25.05469,25.50805,25.4325,25.4325,1.46179,1.48926,1.43036,1.52947,1.07881,0.95105,1.30864,2.64313,2.60803,2.72247,60,0,0.53955,0
663.01599,79.4301,68.50405,69.60439,68.43069,69.01459,69.01459,69.08794,69.23464,69.30801,69.74811,70.26153,70.99491,69.01459,68.72115,69.67476,61.36522,45.27278,25.36002,25.05775,25.28446,25.88877,1.69373,1.51978,1.65731,1.56081,1.66319,1.31759,1.28459,2.83752,2.70844,2.71606,60,0,0.4953,0
664.01599,72.74886,69.74214,68.64183,69.74214,68.19718,68.9308,69.59099,69.29758,69.37093,69.51763,70.6178,68.85745,69.29758,69.29758,69.95773,61.0652,46.00864,24.82486,24.59806,27.31654,25.27832,1.44348,1.4679,1.41245,1.50753,0.89941,0.89578,1.06653,2.6004,2.59613,2.6535,60,0,0.4071,0
665.01599,73.6064,70.23322,69.133,69.05964,68.70775,69.66135,69.00118,69.36795,68.85446,69.95473,69.80804,69.80804,68.41431,69.7347,70.3948,61.80474,45.71646,25.35848,24.90505,25.20736,25.35848,1.23596,1.43127,1.20939,1.46992,1.02887,1.23446,1.59774,2.63031,2.68311,2.82471,60,0,0.37384,0
666.01599,70.68667,67.9726,69.80656,68.99969,69.29758,69.07751,68.85745,69.95773,69.88437,67.16994,69.88437,66.06908,68.41728,69.95773,70.47112,62.39565,46.09035,25.05929,24.83254,25.05929,24.90813,1.6449,1.56555,1.60953,1.60782,0.95291,1.39997,1.22426,2.61292,2.73529,2.69745,60,0,0.3479,0
667.01599,66.35373,70.24216,69.14194,68.33498,64.15421,69.51167,69.43832,70.24514,69.65837,69.73173,69.87842,68.11786,69.07155,68.99821,69.29162,61.65626,46.3083,24.90352,25.4325,25.65913,25.05469,1.55334,1.63269,1.51995,1.67677,1.47626,1.18218,2.0012,2.7652,2.66785,3.0011,60,0,0.33173,0
668.01599,70.32295,69.66284,70.90966,69.22274,67.83183,69.51912,69.44577,68.71222,69.44577,69.81252,69.59247,68.85893,69.37242,70.91264,69.81252,61.66073,45.20007,24.68134,25.13486,25.89031,25.13486,1.59607,1.50146,1.56175,1.542,1.41546,1.23252,1.78211,2.74445,2.68158,2.89978,60,0,0.26855,0
669.01599,88.23067,69.74513,70.11185,68.93826,68.41579,69.95623,69.66284,69.80953,69.36945,70.2496,69.66284,69.51614,70.32295,70.10292,69.44279,62.19011,46.47616,25.22578,25.3769,24.84789,25.07464,1.62659,1.58997,1.59162,1.63289,1.27544,1.12682,1.3803,2.69897,2.65198,2.74658,60,0,0.27069,0
670.01599,71.9378,69.15087,68.71072,69.07751,70.16882,68.8485,68.33498,68.99522,69.6554,70.38884,69.72874,69.36199,69.06857,69.36199,69.6554,61.35775,45.71044,24.9745,25.65453,24.82333,25.12565,1.63574,1.5564,1.60057,1.59842,1.14367,1.27099,1.56664,2.66083,2.6944,2.81281,60,0,0.271,0
671.01599,43.64211,69.59099,69.44428,66.58285,69.00565,69.59247,69.15236,69.00565,69.15236,69.73917,68.19868,69.73917,69.51912,70.76596,69.079,61.95173,45.939,24.52705,24.67827,25.05622,23.54364,1.5686,1.63574,1.53488,1.67991,1.33526,1.2237,2.41414,2.7179,2.67975,3.2254,60,0,0.27008,0
672.01599,66.71324,67.08017,68.7677,69.79464,69.29311,68.6329,69.65986,70.3933,69.73322,69.73322,69.43981,69.58652,69.65986,69.43981,69.36646,61.4432,45.5741,24.91119,25.36462,23.4741,24.98678,1.65405,1.68457,1.61849,1.73005,1.18133,1.25711,2.50563,2.67242,2.69012,3.27301,60,0,0.26794,0
673.01599,72.65766,68.62395,69.72427,67.74356,68.40685,70.90072,69.65391,69.87395,69.8006,69.65391,69.58055,69.3605,69.06709,69.43385,67.96665,62.03567,46.39449,25.82246,25.44477,25.2181,25.06696,1.67847,1.55945,1.64238,1.60155,1.2392,1.1789,1.14106,2.6886,2.66663,2.67426,60,0,0.26703,0
674.01599,72.2955,69.87544,70.02213,69.28864,69.36945,69.66284,69.00267,69.00267,70.54297,69.73619,69.36945,68.63588,69.95623,68.92931,69.36945,58.35996,46.2477,24.69055,24.99292,26.42801,24.76615,1.46179,1.6449,1.43036,1.68931,0.94891,1.30681,1.6038,2.61139,2.70477,2.82684,60,0,0.26459,0
675.01599,70.45771,69.13747,69.43088,69.06411,67.15952,70.38735,70.02064,70.24067,69.72726,69.65391,70.09399,69.43385,68.62695,70.46069,69.72726,61.43723,46.3098,24.67827,24.67827,23.61932,24.37582,1.60522,1.37634,1.57071,1.4135,1.2299,0.9595,0.95544,2.68555,2.61017,2.62665,60,0,0.26245,0
676.01599,84.32873,68.92782,70.24812,67.75398,68.85149,67.75101,68.2646,71.41853,70.46516,68.92484,69.43832,68.2646,68.92484,69.36497,69.14491,62.04015,45.87988,25.60047,25.44938,24.99599,25.07157,1.50757,1.46179,1.47516,1.50126,0.99188,1.29261,1.18544,2.62177,2.7002,2.68677,60,0,0.26184,0
677.01599,67.60277,69.21677,69.14342,69.51019,69.95773,68.19718,69.00416,70.6178,69.73768,69.22423,67.24332,69.15087,68.9308,69.37093,68.71072,61.80624,46.31131,25.51112,24.37735,25.51112,25.13333,1.56555,1.42212,1.53189,1.46052,1.2863,1.05928,1.39965,2.70264,2.63458,2.75269,60,0,0.26093,0
678.01599,61.00809,69.30503,65.70951,69.30503,68.93379,69.0805,69.15385,68.86043,70.62077,69.44726,69.814,66.43905,67.24631,69.37391,70.4741,61.73124,46.68051,25.35848,25.81172,25.20736,25.28292,1.49536,1.34277,1.46321,1.37903,1.02131,1.3177,1.34674,2.62878,2.71088,2.73529,60,0,0.25879,0
679.01599,70.62524,69.59843,69.52509,69.15833,68.79005,69.15683,69.01012,69.30354,69.89034,68.42324,69.23018,70.25706,69.52359,69.01012,69.01012,61.44918,46.32185,25.2952,24.76615,25.5974,25.37076,1.57166,1.2085,1.53786,1.24113,1.39733,1.2051,0.95292,2.73834,2.67426,2.62604,60,0,0.25757,0
680.01599,72.60073,68.42026,69.0805,69.2272,68.85745,69.29758,70.47112,68.63737,69.59099,70.6178,69.22423,69.22423,70.83781,69.22423,70.25109,61.65327,46.89836,25.50498,24.59806,24.74927,25.58052,1.53503,1.26038,1.50203,1.29441,0.91161,1.03015,0.78743,2.60345,2.62726,2.59125,60,0,0.80139,0
681.01599,54.52302,68.78558,69.66582,68.12531,69.14045,70.16732,69.65391,68.62695,69.72726,70.16732,69.58055,67.30628,68.99374,69.06709,70.46069,61.65626,46.23415,24.82793,25.65913,25.65913,25.28139,1.67236,1.41602,1.63641,1.45425,1.07005,1.61466,1.1417,2.6413,2.81342,2.67426,60,0,0.54443,0
682.01599,39.6122,71.34074,70.09399,68.62695,68.78409,68.63737,68.564,69.29758,69.37093,69.22423,69.29758,69.29758,69.95773,69.81103,70.6178,61.65476,45.8618,25.35542,25.35542,25.58206,26.33719,1.61133,1.46484,1.57668,1.50439,1.36687,0.85577,2.08722,2.72705,2.58728,3.04321,60,0,0.46753,0
683.01599,74.35597,69.14938,66.36118,70.46964,70.76299,69.58949,69.88288,69.44279,69.58949,69.22274,69.44279,69.44279,69.14938,70.17626,69.73619,61.66372,46.46412,24.68441,26.19541,25.59126,25.2135,1.66931,1.51672,1.63342,1.55768,1.16122,1.04301,1.71059,2.66571,2.63153,2.86835,60,0,0.9668,0
684.01599,66.20992,66.06312,69.29162,69.36497,70.2496,68.78259,66.43458,70.2496,69.58949,70.54297,69.73619,69.51614,71.12967,68.85596,68.78259,61.28873,46.45659,24.97911,25.35695,25.58359,25.35695,1.63879,1.60522,1.60356,1.64857,0.47081,1.54903,1.44471,2.52991,2.7887,2.76825,60,0,0.67627,0
685.01599,81.68736,68.48766,69.588,69.00118,69.15534,71.06229,70.10887,68.93527,70.03553,71.20895,68.20165,69.3754,70.47558,69.3754,68.42175,62.17817,46.09335,24.91119,25.28906,24.76001,25.06236,1.63574,1.49841,1.60057,1.53887,1.6084,1.17005,1.3042,2.81586,2.66418,2.72186,60,0,0.56976,0
686.01599,40.74065,67.3167,69.73768,69.66433,69.58949,69.88288,68.92931,68.70924,70.46964,70.54297,69.44279,68.48916,68.92931,69.00267,69.51614,61.72826,46.60336,25.05315,25.20429,25.43097,24.8264,1.66016,1.59912,1.62446,1.6423,1.07127,1.12057,1.79387,2.64221,2.65045,2.90436,60,0,0.49957,0
687.01599,69.44279,68.04896,68.92931,69.80953,68.56997,68.8634,69.01012,69.45024,69.52359,69.96367,69.74363,69.45024,68.79005,69.23018,69.45024,61.88272,47.20383,25.28753,24.98524,24.3048,25.06082,1.69373,1.39771,1.65731,1.43544,1.39597,0.81031,1.13563,2.73895,2.57843,2.67181,60,0,0.44952,0
688.01599,72.3718,69.36497,69.80506,69.43832,68.63588,68.92931,68.78259,69.51614,69.73619,68.26907,69.22274,69.29609,69.88288,69.95623,70.17626,61.81519,46.69104,25.2181,24.00839,25.29366,25.14253,1.651,1.48621,1.6155,1.52633,1.00013,1.36238,1.82613,2.6236,2.72278,2.9187,60,0,0.41138,0
689.01599,58.87362,69.67029,68.71669,69.15683,68.49213,68.93229,69.59247,69.29906,69.44577,69.73917,69.22572,69.73917,70.03255,69.22572,69.44577,61.80922,46.31432,25.1364,23.54825,25.06082,26.26937,1.55334,1.48621,1.51995,1.52633,1.87343,0.97158,1.43725,2.92603,2.61322,2.76581,60,0,0.38208,0
690.01599,70.11036,68.71669,69.59694,68.34988,68.99671,67.96963,69.87692,68.11636,68.99671,69.95026,69.95026,69.14342,69.87692,70.09696,69.14342,62.10767,45.28031,25.44324,25.44324,26.04747,25.59433,1.5686,1.474,1.53488,1.5138,1.26258,1.24753,1.6474,2.69562,2.68677,2.84485,60,0,0.35919,0
691.01599,64.88405,69.2138,68.62695,68.55358,69.14938,68.92931,69.29609,69.14938,69.36945,69.00267,67.90222,69.14938,68.70924,70.10292,69.66284,62.18265,46.69104,24.76462,24.9158,23.78141,24.99138,1.60217,1.55029,1.56773,1.59215,0.8021,1.41729,1.91817,2.58057,2.742,2.96143,60,0,0.85358,0
692.01599,63.19786,69.51019,68.55656,69.36348,68.79601,65.42033,68.86936,71.58307,69.38285,69.30949,68.20911,67.62213,67.32863,69.45619,69.01608,61.43873,47.05261,24.52859,25.58666,24.831,24.98218,1.57471,1.59912,1.54085,1.6423,0.92271,1.15961,1.21559,2.60559,2.66174,2.6947,60,0,0.6131,0
693.01599,61.79728,70.01915,69.13895,69.79911,67.89776,69.58502,65.91631,72.51846,69.14491,69.87842,69.73173,68.99821,70.02511,69.73173,69.14491,62.46613,46.1615,25.20736,25.13179,25.58513,24.75387,1.53503,1.48315,1.50203,1.5232,1.14954,0.82753,1.27828,2.66205,2.58179,2.71332,60,0,1.04858,0
694.01599,79.85224,68.85298,68.33944,69.1464,69.30205,68.86192,68.64183,70.25556,69.96219,70.03553,70.10887,70.25556,69.74214,69.5221,69.6688,61.3682,46.83327,25.51418,25.66526,25.21197,25.06082,1.63269,1.44348,1.59759,1.48246,1.41021,1.18931,1.04887,2.74323,2.67029,2.64923,60,0,0.76202,0
695.01599,66.58285,69.15087,70.03106,69.29758,68.6329,66.50498,69.58652,68.92633,70.09994,69.51317,69.73322,70.24663,68.33944,68.99969,69.36646,61.5197,44.83498,24.53627,25.51879,25.59433,24.91426,1.53503,1.52588,1.50203,1.56708,1.09397,1.39135,2.03159,2.6474,2.73224,3.01453,60,0,0.63782,0
696.01599,70.76149,69.51466,70.02808,69.66135,67.3182,70.03255,69.15236,69.22572,69.88586,69.66582,69.51912,71.13264,69.079,69.22572,69.00565,61.8872,46.83779,24.68748,25.44324,25.29213,24.91426,1.49841,1.51367,1.4662,1.55454,0.98505,1.00923,1.42416,2.61993,2.62177,2.76093,60,0,0.5542,0
697.01599,93.90443,69.83039,68.87681,68.65673,68.56847,67.54131,68.78856,69.44875,70.10887,69.08199,70.10887,68.64183,68.93527,69.59545,71.06229,61.88868,45.94954,25.29366,25.97349,24.5378,25.2181,1.59912,1.55945,1.56474,1.60155,1.44239,1.24114,1.27714,2.7536,2.68524,2.71362,60,0,0.49347,0
698.01599,29.0589,69.15087,69.66433,69.44428,69.65688,68.40983,70.09696,68.92336,70.46367,68.92336,70.09696,69.21677,69.07007,69.80358,70.31699,61.80922,46.68502,24.90966,24.98524,25.36309,25.81632,1.70898,1.45264,1.67224,1.49186,1.39642,1.20849,1.07434,2.73834,2.67517,2.65564,60,0,0.44678,0
699.01599,82.05266,69.51317,69.51317,69.36646,69.09092,68.72413,70.19115,69.82442,70.33784,69.16428,69.23763,68.21059,68.65078,70.2645,70.70454,61.7417,47.8766,24.84021,24.76462,24.9158,25.6714,1.66321,1.45264,1.62745,1.49186,1.69052,1.37291,1.40297,2.8476,2.72644,2.75391,60,0,0.3717,0
700.01599,70.32593,69.51912,68.19868,69.95921,69.14938,66.21439,67.6821,68.92931,69.58949,70.10292,70.46964,68.26907,70.68965,69.29609,69.58949,62.11364,46.25071,24.46679,25.14714,25.14714,25.44938,1.51978,1.62964,1.4871,1.67364,0.86469,0.99647,2.72374,2.59308,2.61932,3.41003,60,0,0.38605,0
701.01599,64.0118,69.80953,68.92931,69.58949,68.94272,68.94272,68.06237,70.33635,69.82294,68.64929,71.28973,67.47539,70.55637,69.23615,70.92306,61.96666,49.43561,24.84482,25.44938,25.22271,25.52492,1.64795,1.60522,1.61252,1.64857,1.10767,1.11132,1.36966,2.65076,2.64832,2.74261,60,0,0.36316,0
702.01599,51.56156,69.95026,66.42861,68.40983,69.75407,69.09389,69.38732,68.94719,69.46066,69.24062,69.97411,68.65376,69.82741,68.80047,68.80047,61.30365,47.28696,24.31401,26.50502,24.91887,25.52339,1.52283,1.43127,1.49009,1.46992,1.32645,0.83332,1.54075,2.71484,2.58362,2.80365,60,0,0.34241,0
703.01599,64.16166,69.15236,67.9052,67.61171,69.15236,69.59247,69.95921,68.5655,69.81252,69.079,67.09805,63.05988,68.49213,70.47261,70.39927,61.89466,47.36407,25.97963,25.0731,25.75307,25.602,1.53809,1.49536,1.50502,1.53574,0.99729,1.14209,1.7465,2.62299,2.65717,2.88635,60,0,0.24994,0
704.01599,106.6713,69.46066,68.94719,68.43366,71.50229,68.71519,68.27502,69.08199,69.44875,70.25556,70.47558,68.86192,69.08199,70.10887,69.3754,61.89017,47.65589,25.14407,25.21964,25.52186,25.5974,1.46179,1.57471,1.43036,1.61722,1.11621,1.55963,1.99138,2.6532,2.79297,2.99622,60,0,0.27985,0
705.01599,101.26138,68.27502,69.44875,68.64183,64.3145,70.25854,70.1852,69.01161,70.62524,70.5519,69.45173,69.89182,69.15833,69.30503,70.1852,62.2606,46.47315,25.29827,25.14714,25.14714,25.44938,1.57776,1.57166,1.54384,1.61409,0.7145,0.93279,1.98437,2.5647,2.60406,2.99255,60,0,0.27771,0
706.01599,82.00611,69.0265,69.53998,67.85269,68.05045,69.29758,68.78409,69.88437,69.37093,70.17775,69.59099,69.15087,69.51763,69.29758,69.15087,61.29768,47.28094,25.21504,26.42341,25.21504,25.89491,1.67542,1.54114,1.63939,1.58275,0.94105,1.19458,1.77357,2.60986,2.6712,2.89764,60,0,0.27374,0
707.01599,74.43376,69.37391,68.78706,69.0805,69.30503,68.0579,69.74513,70.91859,70.03851,69.45173,68.57146,67.91116,69.45173,69.15833,69.96516,61.66372,46.46412,25.36462,25.59126,24.68441,25.89337,1.50757,1.51062,1.47516,1.55141,1.00393,1.10539,1.46495,2.62451,2.64679,2.77557,60,0,0.24475,0
708.01599,87.72243,71.2179,69.38434,70.19115,70.32593,69.95921,68.78558,69.66582,69.81252,70.17924,68.85893,71.7193,68.93229,68.49213,70.25259,61.44171,46.46262,24.60727,25.7408,25.28753,25.36309,1.651,1.56555,1.6155,1.60782,1.09146,1.22978,1.31228,2.64587,2.68158,2.72369,60,0,0.26672,0
709.01599,80.95683,67.61021,68.63737,70.10441,69.23018,71.13712,68.8634,69.59694,70.18371,69.23018,75.02328,69.59694,69.89034,68.8634,70.11036,58.71897,47.05412,24.68134,25.66373,25.05929,25.89031,1.71204,1.53503,1.67523,1.57648,1.05755,1.37666,2.11403,2.63855,2.72827,3.0545,60,0,0.26276,0
710.01599,71.42151,69.22124,67.9741,70.32146,69.29609,68.63588,69.07603,65.92078,69.66284,69.58949,70.32295,68.92931,70.46964,69.44279,69.29609,61.90063,46.40654,25.00366,25.45705,26.36325,26.06127,1.69983,1.44958,1.66328,1.48872,1.31258,1.67807,1.84299,2.71088,2.84027,2.92511,60,0,0.18616,0
711.01599,49.71499,69.36497,69.21827,69.65837,67.69998,68.5804,69.16725,69.24062,69.75407,69.97411,69.75407,69.31396,70.26747,69.02055,70.04745,62.11214,45.95255,24.76769,25.29673,25.59893,25.07003,1.67542,1.59912,1.63939,1.6423,1.00265,1.88327,1.88536,2.62421,2.92725,2.94495,60,0,0.159,0
712.01599,73.55243,68.78558,69.15236,67.9052,68.99821,68.92484,67.97112,69.87842,68.92484,69.87842,69.43832,68.85149,70.75851,70.31848,70.02511,61.82415,47.51525,24.62263,25.60507,25.52953,25.68061,1.64185,1.50452,1.60655,1.54514,1.29333,1.18434,1.4872,2.70508,2.66846,2.78442,60,0,0.1947,0
713.01599,69.079,68.85893,69.29906,69.66582,69.66284,68.92931,68.92931,69.44279,69.80953,69.51614,70.02958,69.66284,69.14938,69.29609,68.63588,61.59917,47.06615,25.07157,24.69362,25.29827,25.97809,1.48315,1.49536,1.45127,1.53574,1.05352,1.01066,1.46015,2.63702,2.62238,2.77344,60,0,0.21484,0
714.01599,71.79115,69.73768,69.22423,69.51763,68.92931,68.85596,67.97559,70.02958,69.14938,69.95623,69.73619,68.48916,69.73619,70.10292,68.56252,61.7417,47.95066,25.06696,25.14253,24.5378,26.57742,1.58997,1.50452,1.55578,1.54514,1.1313,1.32356,1.33584,2.65717,2.71057,2.73163,60,0,0.21454,0
715.01599,76.92808,69.00862,69.44875,69.22869,69.44726,69.0805,69.74066,69.88735,70.18073,69.66731,69.88735,69.30056,69.44726,69.814,70.03405,62.54857,49.79947,25.141,25.36769,26.42494,25.36769,1.49841,1.62964,1.4662,1.67364,1.15662,1.57288,1.58543,2.66449,2.79755,2.81982,60,0,0.22125,0
716.01599,45.49389,69.07304,69.21976,68.19271,68.92931,69.00267,69.66284,69.36945,68.85596,69.29609,69.58949,71.93632,68.92931,70.02958,71.203,61.80922,45.12736,24.60727,25.36309,25.58973,25.58973,1.68152,1.43433,1.64537,1.47305,1.56359,1.05221,1.58223,2.79816,2.63275,2.81952,60,0,0.16418,0
717.01599,78.54418,68.79154,69.37838,68.93826,68.13573,70.40969,70.55637,69.16279,69.38285,69.30949,69.7496,67.69551,67.91563,70.26301,69.08942,62.47509,47.20835,24.83868,25.7454,25.36769,25.141,1.59302,1.44348,1.55877,1.48246,1.1617,1.47221,1.61476,2.66602,2.76062,2.83142,60,0,0.19653,0
718.01599,68.278,68.93826,69.08496,68.93826,69.07751,69.59099,69.44428,70.47112,69.51763,70.17775,69.44428,73.4043,69.15087,69.44428,69.15087,61.9592,47.35504,24.76155,25.2906,27.10252,25.06389,1.7273,1.46484,1.69016,1.50439,1.2316,0.95108,1.68593,2.68616,2.60834,2.8598,60,0,0.20905,0
719.01599,63.79445,69.51912,68.5655,69.29906,69.45619,68.94272,69.45619,69.52955,70.84973,69.89629,69.89629,69.96964,69.52955,69.67625,66.88832,62.40012,50.0938,25.21504,25.36616,25.13947,25.2906,1.62354,1.41907,1.58863,1.45738,1.17484,1.04156,1.68832,2.66937,2.63031,2.86041,60,0,0.2182,0
720.01599,66.81345,69.38136,68.94123,70.04149,68.71817,69.08496,69.45173,69.30503,69.67178,69.37838,68.57146,70.69858,69.59843,69.89182,68.93826,62.03865,46.84231,24.84328,25.07003,25.82552,24.91887,1.56555,1.5564,1.53189,1.59842,0.96803,1.09877,1.43822,2.61597,2.64496,2.7655,60,0,0.79376,0
721.01599,40.08672,69.68072,68.50703,68.43366,68.86192,68.86192,69.30205,69.5221,70.54893,69.96219,69.59545,69.59545,70.62227,69.15534,69.22869,61.73572,47.72244,25.06082,27.70275,23.24549,25.36309,1.57776,1.49841,1.54384,1.53887,1.17834,1.23333,2.02405,2.67029,2.68311,3.01208,60,0,1.10016,0
722.01599,73.8606,68.80047,67.40648,68.87383,69.02352,70.71049,69.46365,69.6837,70.56383,69.75704,69.75704,70.63716,68.87681,68.95017,69.61034,62.03567,48.09877,24.9158,25.36922,25.82246,25.29366,1.6449,1.5686,1.60953,1.61096,1.4723,1.26955,2.15816,2.76489,2.6947,3.07922,60,0,0.737,0
723.01599,73.1888,67.54131,69.6688,69.15534,69.9607,69.74066,69.74066,70.62077,69.74066,67.98006,69.15385,69.9607,68.49362,69.44726,68.56699,62.02672,46.38546,25.43557,25.13333,24.45297,24.6042,1.51062,1.40686,1.47814,1.44485,1.18956,0.92765,1.20792,2.67456,2.60284,2.69257,60,0,0.64941,0
724.01599,84.84995,65.55971,67.90817,68.71519,67.76739,68.50107,69.01459,69.89481,69.1613,69.74811,70.26153,68.72115,68.57443,69.38136,69.1613,62.03418,47.65288,24.83868,25.36769,24.98985,25.21657,1.51978,1.62354,1.4871,1.66737,1.01817,1.20539,1.77937,2.62939,2.67517,2.89917,60,0,1.0965,0
725.01599,74.65371,69.66731,69.66731,69.30056,69.23912,69.01906,68.06535,70.1193,70.33933,69.38583,69.53253,69.38583,69.23912,68.9457,69.16577,62.11662,48.25439,24.77229,25.3769,25.67907,25.07464,1.67847,1.41602,1.64238,1.45425,1.08084,1.02117,1.70768,2.64374,2.62482,2.86835,60,0,0.79132,0
726.01599,75.01881,69.00565,69.44577,68.34541,69.38583,70.04596,70.26599,69.45918,71.07272,68.79899,70.26599,69.97262,69.16577,69.38583,69.16577,62.19907,47.2264,25.15941,25.31054,24.7815,24.7815,1.57471,1.47705,1.54085,1.51693,1.56101,1.35328,1.1981,2.79724,2.72003,2.69012,60,0,0.66681,0
727.01599,69.81103,68.9308,69.29758,68.41728,69.67178,71.43193,69.52509,68.49809,69.74513,69.74513,70.11185,69.15833,69.45173,69.59843,70.1852,62.61608,47.72094,24.90813,24.90813,24.98371,25.36156,1.474,1.5625,1.44231,1.60469,1.40588,1.06428,1.42335,2.7417,2.6358,2.76154,60,0,1.14197,0
728.01599,72.15481,70.3948,69.07453,67.3871,68.79452,68.79452,69.38136,69.82145,69.52806,69.74811,69.4547,68.72115,69.74811,69.01459,69.30801,62.55454,47.51074,24.76922,25.82706,25.75153,24.76922,2.04773,1.53503,2.0037,1.57648,0.51486,1.2415,1.75239,2.53479,2.68524,2.8891,60,0,0.79681,0
729.01599,81.25619,69.01012,69.52359,68.34988,68.99969,69.58652,68.48618,69.43981,69.29311,70.02659,69.73322,70.09994,69.1464,70.09994,69.29311,61.72676,46.60186,24.97604,24.82486,25.58052,25.12719,1.57166,1.58081,1.53786,1.62349,0.98817,1.28141,1.32883,2.62085,2.69714,2.7301,60,0,0.67169,0
