Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1075.01501,102.25925,100.92985,99.23242,98.49483,98.43303,98.87555,101.01566,100.5727,101.31102,101.60644,100.4989,100.64652,98.80179,99.39194,98.43303,89.01325,38.48542,24.81542,23.83226,24.28613,23.3782,2.84729,2.62451,2.78607,2.69537,1.32906,1.30351,1.62331,2.69806,2.68768,2.80945,60,0,0.3656,0
1076.01501,110.17461,100.48093,99.89049,98.71009,98.12162,98.19537,98.34284,101.22072,100.7777,101.14687,99.52303,101.81152,100.7777,99.96577,99.89198,88.71041,38.17775,24.2013,24.5038,24.2013,22.76328,2.98462,2.66418,2.92045,2.73612,1.36615,1.42669,1.01778,2.70935,2.72461,2.63153,60,0,0.3775,0
1077.01501,78.86594,99.52155,99.52155,99.22643,99.15714,99.89497,101.07602,100.33778,100.48541,101.00218,100.26398,95.54535,99.67359,100.11636,97.68225,90.24178,37.86697,23.88644,23.81078,24.41591,24.34029,2.81982,2.45667,2.7592,2.52299,1.59672,1.11149,1.42282,2.78564,2.63611,2.74109,60,0,0.25635,0
1078.01501,119.40292,99.67359,99.52602,98.19835,98.57156,100.34227,99.82568,100.48991,101.08051,102.26224,100.04705,99.97325,98.42406,100.12086,99.08788,88.85736,38.25241,24.12566,23.29329,24.2013,22.83901,2.87781,2.37122,2.81593,2.43524,1.37071,1.30086,1.24607,2.71118,2.68677,2.68921,60,0,0.26367,0
1079.01501,119.48355,99.38445,99.67958,98.79432,98.43004,96.80824,100.4959,99.97924,100.42208,101.75114,100.56972,100.64352,99.5365,99.68407,98.3563,88.18869,38.99111,24.11799,24.79855,23.89104,22.90706,2.84729,2.46582,2.78607,2.5324,0.91521,1.40391,1.92643,2.59583,2.71759,2.92877,60,0,0.26031,0
1080.01501,112.77617,99.45076,99.52454,98.93435,97.91389,99.46272,101.08649,100.42208,100.79118,100.93884,100.71735,100.27445,99.68407,99.5365,97.76644,88.9204,37.79381,24.87108,24.71989,25.09783,23.05543,2.94189,2.37427,2.87864,2.43837,1.38528,1.05823,1.01539,2.71576,2.62329,2.63092,60,0,0.25848,0
1081.01501,112.78671,99.68258,100.19916,98.28107,98.63933,99.89348,100.26249,100.55774,101.3699,101.44375,100.4101,95.83849,101.2222,100.92686,99.96728,88.56794,37.88363,24.73522,23.82766,24.73522,23.07078,3.00903,2.00501,2.94434,2.05914,1.43643,1.0849,0.91499,2.73163,2.62939,2.60956,60,0,0.85236,0
1082.01501,104.19153,99.98074,99.61178,99.46422,96.22027,101.16183,98.50529,100.20214,101.53107,101.45721,100.8665,100.49738,100.64503,99.75935,98.50529,88.48254,38.39413,25.70531,24.26926,24.49614,24.72296,3.02734,2.13928,2.96226,2.19704,1.58385,1.35895,1.04678,2.78076,2.70386,2.63794,60,0,0.56427,0
1083.01501,117.16986,94.0021,98.12761,97.75896,97.98463,99.2384,100.78819,101.00967,101.23119,101.52658,99.68108,100.64053,100.19765,99.38596,99.09086,89.5922,38.55097,23.74739,24.2013,24.9574,20.33721,2.92664,2.55127,2.86371,2.62015,0.98033,1.41849,1.37195,2.61108,2.72308,2.72614,60,0,0.47852,0
1084.01501,142.38397,101.38038,100.56821,98.3548,96.42188,99.8137,100.10889,97.74849,101.5116,101.06853,100.92086,100.84705,99.22343,99.96128,99.44476,90.18319,37.13511,24.50687,24.43125,24.88488,22.76635,2.82288,2.46582,2.76218,2.5324,1.57017,1.1816,0.92995,2.77496,2.6535,2.61261,60,0,0.42572,0
1085.01501,126.43278,100.04705,98.79282,98.71907,98.12612,99.15865,101.74216,100.26547,101.00368,101.15136,101.00368,100.26547,99.82268,99.67509,99.30618,89.16469,38.56459,24.2151,24.06382,24.36636,22.85283,2.8717,2.32544,2.80996,2.38823,1.3724,1.20414,0.85505,2.71149,2.66022,2.59766,60,0,0.39063,0
1086.01501,107.65691,100.26249,101.00069,98.71309,99.23392,99.30768,98.27509,101.30054,101.15285,101.15285,101.59594,99.38146,98.86508,100.78369,99.45525,89.30271,38.63014,24.28153,24.43278,23.82766,23.2979,2.84729,2.47498,2.78607,2.5418,1.05999,1.52876,1.37471,2.62726,2.75726,2.72644,60,0,0.36652,0
1087.01501,107.14738,99.68108,99.82866,97.83717,99.0171,101.00967,100.41908,100.78819,100.71436,101.37888,101.08351,100.19765,99.09086,100.27146,99.60728,88.352,38.03752,24.13486,23.7566,23.83226,24.58861,2.72827,2.61841,2.66961,2.68911,1.41325,0.99979,1.73451,2.7243,2.60986,2.85156,60,0,0.35065,0
1088.01501,110.9969,100.19167,101.00368,98.56856,96.94516,100.63305,100.4116,100.70687,100.92836,101.59294,101.22369,99.89497,100.26398,100.11636,97.97716,87.52313,38.61349,23.73511,24.18903,24.18903,23.73511,2.91443,2.43225,2.85177,2.49792,1.27371,1.1137,1.35331,2.6825,2.63611,2.72003,60,0,0.33722,0
1089.01501,106.69853,100.48841,100.04556,98.12761,99.53201,99.75337,100.26997,98.35181,101.15585,101.52508,101.00817,99.90096,100.49141,100.12236,99.6058,88.79729,39.23606,24.44198,24.82001,24.13947,23.30711,2.92664,2.60315,2.86371,2.67343,1.51279,1.3567,1.52855,2.75604,2.70294,2.77649,60,0,0.32776,0
1090.01501,109.59172,100.12236,103.74187,99.31068,99.69155,99.61776,100.20815,100.72484,101.38936,102.05411,102.27573,99.83914,99.10133,100.94633,100.65101,88.19762,39.07478,24.20283,25.11008,24.05155,22.68908,2.91748,2.88086,2.85475,2.95864,1.09811,1.13015,1.53368,2.63641,2.63916,2.7774,60,0,0.31952,0
1091.01501,116.27625,100.19317,99.82418,99.52901,99.68856,100.20514,100.20514,100.5742,101.091,101.23868,101.90336,108.34035,99.83614,99.83614,98.95081,87.97427,39.29552,24.57788,24.57788,24.57788,23.36745,2.98157,2.47803,2.91746,2.54493,1.87516,1.05735,1.41175,2.89215,2.62299,2.73743,60,0,0.31281,0
1092.01501,113.01414,99.68707,99.46571,98.06433,99.82866,100.19765,100.12385,101.00967,101.52658,103.00417,100.71436,101.00967,100.19765,99.75488,99.38596,88.41951,39.15088,24.50687,23.82612,23.90178,23.37206,2.80457,2.57263,2.74427,2.64209,1.18201,1.41717,1.47178,2.65778,2.72186,2.75757,60,0,0.3064,0
1093.01501,105.59412,100.42059,99.0186,99.53501,97.84016,100.56972,99.68407,101.825,101.825,101.97274,101.97274,100.12685,97.54529,99.97924,100.71735,89.08971,39.38371,24.51607,23.91099,24.74289,22.8513,2.80762,2.46582,2.74725,2.5324,0.97623,1.09705,1.31383,2.60834,2.63275,2.70782,60,0,0.30151,0
1094.01501,115.01109,100.19317,96.87447,96.72707,99.02757,99.54398,101.38936,101.68478,101.61092,99.47021,102.86685,99.61776,100.79866,99.32265,100.06052,90.04064,39.23001,23.83073,24.43585,24.20897,23.67939,2.98767,2.70081,2.92344,2.77373,0.81255,1.69211,1.71607,2.57599,2.81891,2.84546,60,0,0.80017,0
1095.01501,114.41905,100.41759,99.67958,97.83567,99.60131,101.2252,101.59444,101.52058,101.44673,101.96375,100.63454,100.11787,99.52753,100.41309,100.56073,91.06837,39.30308,24.05615,23.5265,24.1318,17.6081,3.05786,2.67639,2.99212,2.74865,1.36906,1.64917,1.98836,2.71027,2.8006,2.95685,60,0,0.58746,0
1096.01501,77.93945,100.43404,99.76984,99.03206,99.09535,98.72655,99.61178,100.57121,101.60492,101.088,100.64503,100.12834,97.54677,100.05453,99.68556,90.25818,39.37615,24.28153,24.13026,22.23763,23.60065,2.86865,2.49329,2.80698,2.56061,1.27412,0.86853,1.58423,2.6825,2.5827,2.7951,60,0,0.50262,0
1097.01501,101.97274,100.27445,99.75787,99.09385,97.69271,100.56972,101.38187,99.61028,101.30803,101.08649,101.89888,100.20065,99.90544,100.05305,99.75787,89.8261,39.98168,24.13947,22.7771,24.36636,24.82001,2.8656,2.49939,2.80399,2.56687,1.41535,1.02014,1.71595,2.72461,2.61444,2.84332,60,0,0.44678,0
1098.01501,123.83485,99.84662,99.69903,96.45474,98.94483,98.94483,100.71584,100.42059,101.60193,101.01118,100.19916,99.31367,99.97774,100.19916,98.94483,89.5202,38.77635,24.35409,23.67325,23.9759,22.99199,2.84729,2.85645,2.78607,2.93357,1.33747,1.38718,1.90251,2.70111,2.7124,2.92114,60,0,0.4068,0
1099.01501,102.55929,100.71287,100.86052,98.35181,98.49483,100.33929,97.75748,101.81602,101.37289,99.15865,102.40701,100.56073,99.67509,99.89647,97.38889,90.3287,40.19317,25.03451,24.35409,24.05155,23.9759,2.948,2.57568,2.88462,2.64523,1.26917,1.25349,1.51821,2.68097,2.67273,2.77283,60,0,0.37628,0
1100.01501,119.70581,99.89946,100.56373,98.42406,98.95679,99.17809,100.65401,100.21113,100.80166,100.21113,100.72782,100.94932,100.43256,100.43256,97.85062,88.87524,39.98621,24.59781,23.99278,24.14407,23.16031,2.80457,2.47498,2.74427,2.5418,1.14807,0.9278,1.44901,2.64893,2.5943,2.74994,60,0,0.88287,0
1101.01501,116.44025,100.20815,101.68478,98.14256,98.57305,98.86808,100.56522,101.59895,100.86052,101.15585,102.92877,101.82052,99.0156,100.41759,99.45823,89.60561,39.60893,23.98818,24.44198,24.06382,23.1557,2.94189,2.38953,2.87864,2.45404,1.03624,1.34535,1.58753,2.62177,2.69867,2.79694,60,0,0.56366,0
1102.01501,96.28797,100.04855,98.79432,97.46708,99.17809,99.69454,100.72782,101.09698,101.46619,101.24467,101.31851,100.21113,100.06352,100.13732,98.95679,89.08376,40.12318,24.50994,24.43432,23.37513,23.29943,2.98767,2.28577,2.92344,2.34748,1.63113,1.0765,1.43098,2.79755,2.62787,2.74475,60,0,0.50781,0
1103.01501,108.77306,100.70987,100.04556,99.16014,97.76344,99.75488,100.56672,100.4929,101.15735,100.86201,101.15735,100.34527,99.53351,100.4929,98.64831,88.93382,39.74746,24.35563,24.58248,24.88488,22.84208,2.80151,2.41699,2.74128,2.48225,0.9288,1.14763,1.42752,2.59827,2.64496,2.74261,60,0,0.44067,0
1104.01501,112.93983,100.72034,99.53949,98.72803,99.62225,99.32713,100.87699,100.80315,101.32,101.02465,101.02465,99.69604,99.84363,100.58168,99.47469,89.37471,39.67291,24.73369,24.73369,24.12873,23.82612,2.76184,2.34985,2.70246,2.4133,1.75642,1.00763,1.48793,2.84393,2.61169,2.76245,60,0,0.41016,0
1105.01501,102.86087,100.57121,99.46422,98.72655,100.50488,100.35725,100.80016,100.80016,100.50488,101.24317,101.24317,100.35725,100.13583,101.02165,99.1766,89.74962,39.3822,22.3953,24.21204,23.98511,23.68246,2.8656,2.30408,2.80399,2.36629,1.52476,1.08129,1.41412,2.76001,2.62878,2.73865,60,0,0.37628,0
1106.01501,107.14889,100.27296,100.34676,99.68258,98.59248,99.55147,100.28942,101.61841,101.39685,101.17531,100.87997,100.36324,100.14182,100.068,99.4039,89.37918,40.34826,24.13333,23.75506,24.51147,22.92242,2.81372,2.48108,2.75323,2.54807,1.214,1.51473,0.96357,2.66602,2.75299,2.61932,60,0,0.34851,0
1107.01501,124.64089,100.19916,99.53501,98.72355,98.9523,99.24738,100.20664,100.57571,102.0526,101.90485,102.86535,100.64951,100.64951,99.98524,99.46871,90.04214,39.9026,24.13486,24.89101,25.04217,22.99967,2.91748,2.58789,2.85475,2.65776,1.37869,1.22009,1.27418,2.71332,2.66418,2.69684,60,0,0.33813,0
1108.01501,62.30104,93.86235,98.28256,99.38895,99.0156,99.45823,100.56522,100.04855,100.34378,100.86052,100.93434,99.23692,99.75337,101.08202,99.53201,90.40221,40.11865,24.05155,22.38608,23.9759,23.14342,2.93274,2.68555,2.86969,2.75806,1.24122,1.24146,2.48742,2.67639,2.67059,3.20282,60,0,0.32257,0
1109.01501,77.20029,100.13283,100.13283,94.82535,99.03206,99.91742,101.09848,100.36024,101.61542,101.09848,101.24617,99.17959,100.43404,100.13882,98.73701,91.66113,40.64929,24.1364,23.53111,24.06075,23.53111,2.82288,2.82898,2.76218,2.90536,0.6955,1.8746,1.73765,2.55646,2.88818,2.85553,60,0,0.29083,0
1110.01501,120.69403,101.39386,99.32713,99.03206,98.42855,99.83015,100.93734,100.86351,101.38038,100.34676,101.01118,99.31367,100.64204,100.42059,98.6498,88.64736,40.72378,23.98511,24.28767,24.89254,23.07693,2.89307,2.60315,2.83087,2.67343,1.42039,0.96409,1.33165,2.72552,2.60223,2.71332,60,0,0.27863,0
1111.01501,114.87436,99.61478,101.75563,84.60717,99.54249,99.54249,101.53556,101.38786,101.53556,101.16633,101.38786,100.64951,98.9523,100.79716,97.25642,90.05107,40.06075,24.14407,24.74902,24.29534,23.16031,2.71606,2.52075,2.65767,2.58881,1.22084,0.82178,1.61493,2.66815,2.57355,2.81769,60,0,0.27222,0
1112.01501,73.39364,100.06501,99.69604,99.40092,98.43303,96.00076,100.27745,99.98224,102.27123,101.45872,100.5727,100.12985,100.5727,99.90843,99.17061,90.79217,40.14132,24.30147,23.77194,25.96404,22.86358,2.98462,2.6001,2.92045,2.6703,1.23057,1.1872,1.56053,2.67059,2.65533,2.78656,60,0,0.26154,0
1113.01501,95.78872,99.47469,97.99958,99.40092,99.25485,99.40241,101.24767,100.58318,101.39536,101.61691,100.73082,100.06651,100.14033,99.54997,98.95979,97.48801,40.65987,25.28114,23.46617,24.14713,23.23909,2.84119,2.45667,2.7801,2.52299,1.42835,0.97651,1.37498,2.72919,2.60529,2.72614,60,0,0.25299,0
1114.01501,119.13183,99.77433,99.70054,98.88902,99.83165,100.34826,100.20065,100.71735,101.60343,101.52958,101.01266,100.42208,99.38895,99.90544,97.10303,89.96267,42.50261,26.09362,24.73369,22.84208,22.69062,2.99072,2.45667,2.92642,2.52299,1.60586,0.966,0.88368,2.7887,2.60254,2.60315,60,0,0.24628,0
1115.01501,120.46254,100.64801,100.05753,99.98373,99.09535,100.20214,100.94033,102.4175,101.38338,100.57121,101.16183,100.8665,100.79267,100.27596,100.20214,89.0927,40.65382,25.42612,24.06536,23.00582,23.00582,2.92358,2.54211,2.86073,2.61075,1.15997,1.33729,1.07092,2.65167,2.69714,2.64343,60,0,0.24078,0
1116.01501,106.34634,100.72782,98.88303,97.55575,99.98524,98.58352,100.57571,100.42806,100.79716,101.46172,100.72334,101.75713,101.31403,100.35426,97.25642,91.59355,40.65533,24.67188,24.14253,24.21817,23.91559,2.71912,2.82288,2.66066,2.89909,0.97663,1.45245,2.18005,2.60834,2.73346,3.04626,60,0,0.23651,0
1117.01501,103.60751,100.80016,99.54548,99.02906,100.37072,99.26384,100.22309,100.59216,101.69975,100.66599,100.51835,100.00169,100.44452,100.1493,99.19006,90.72013,40.36639,23.01656,24.68108,24.90787,23.54646,2.84729,2.71301,2.78607,2.78626,1.11035,1.34663,1.53846,2.63916,2.7002,2.77924,60,0,0.23285,0
1118.01501,67.59509,97.1105,100.06052,98.65878,97.77093,99.31965,99.39342,100.35276,101.091,102.49437,102.93776,98.87705,99.98373,99.54099,99.46721,90.93325,40.65684,24.59781,21.56933,23.61446,23.91713,2.63672,2.70691,2.58003,2.78,1.2111,1.40168,1.7506,2.66663,2.71667,2.85706,60,0,0.22919,0
1119.01501,103.67844,99.76385,99.54249,99.09984,97.54677,99.39043,100.20214,100.79267,101.38338,101.60492,101.45721,100.12834,100.20214,100.12834,99.538,90.41861,40.8803,24.44658,22.55449,23.99278,23.0846,2.89001,2.44446,2.82788,2.51046,1.44424,1.08013,0.99372,2.73407,2.62848,2.62604,60,0,0.22858,0
1120.01501,103.46116,100.35873,99.98971,97.99809,99.18558,100.58768,99.92341,101.17831,101.54754,100.88297,101.62139,100.44003,100.36622,99.77582,99.33311,89.98055,40.65987,21.87562,22.86051,23.76887,23.46617,2.81067,2.56653,2.75024,2.63582,1.16664,0.85279,1.13524,2.6535,2.57965,2.65991,60,0,0.17181,0
1121.01501,118.52628,100.28194,99.61776,99.47021,97.11199,100.06202,100.50488,100.20963,101.24317,100.57869,102.49888,99.98822,98.58652,99.54548,98.9553,89.69997,40.82244,23.70701,24.31221,26.50322,23.02578,2.78015,2.58179,2.72038,2.6515,1.77647,1.17073,1.41845,2.85217,2.65106,2.73956,60,0,0.19714,0
1122.01501,117.77644,101.45872,99.68707,99.24438,98.34883,99.82418,100.85752,100.93135,101.59594,101.37439,101.2267,100.70987,100.48841,100.70987,99.60281,89.82759,39.46132,26.63426,23.8384,24.29227,23.15724,2.91138,2.74353,2.84878,2.81761,1.30481,1.57403,1.75433,2.69073,2.77374,2.85797,60,0,0.20721,0
1123.01501,104.71677,100.43106,99.61927,99.1766,99.09834,99.24588,101.01715,100.05753,101.60793,101.90336,100.05753,101.31252,98.72954,98.36079,99.83614,90.41711,41.25113,24.52067,22.32568,26.25839,22.8559,2.80457,2.79236,2.74427,2.86775,1.07316,1.07257,1.50535,2.63031,2.62665,2.76794,60,0,0.21484,0
1124.01501,104.94019,99.84214,100.13732,99.10433,98.66177,100.35873,101.17083,100.94932,101.68777,100.50637,101.17083,99.10433,100.65401,99.91592,99.10433,89.69252,41.48503,24.22891,24.38016,24.45578,24.68261,2.74048,2.5116,2.68156,2.57941,1.15753,0.96799,2.03611,2.65137,2.60284,2.97668,60,0,0.22064,0
1125.01501,109.01653,99.99271,100.06651,99.03355,99.11779,100.2984,101.55353,100.81512,100.88897,102.07059,102.2922,101.70126,99.78181,100.07698,100.07698,89.83803,41.78125,24.00045,24.60548,22.63791,23.16799,2.75879,2.5177,2.69948,2.58568,1.22484,0.98903,1.41373,2.66907,2.60742,2.73834,60,0,0.16724,0
1126.01501,116.74262,99.84363,100.06501,98.95829,98.42107,99.52753,100.04406,100.70837,101.74216,102.85036,101.00368,102.40701,98.86359,99.45375,99.37997,89.08971,41.02321,23.15417,24.81848,24.06229,22.69983,2.8656,2.31323,2.80399,2.37569,0.92326,1.0847,0.80228,2.59735,2.62939,2.58789,60,0,0.19897,0
1127.01501,111.17395,100.2201,99.48218,99.03953,99.46871,104.19603,101.0925,100.94483,101.53556,101.75713,101.68328,100.05902,99.54249,99.54249,99.32114,90.27607,40.66138,23.61907,23.61907,24.29994,23.01349,3.04871,2.45667,2.98316,2.52299,1.34943,1.21322,1.53491,2.70447,2.66235,2.77802,60,0,0.77393,0
1128.01501,132.45706,100.58618,99.62674,99.18407,96.16602,99.26234,100.2216,100.66449,101.55054,101.47669,101.40284,99.92639,100.29541,99.77881,98.81974,90.79217,41.25867,24.75515,23.77194,24.45272,23.39355,2.87476,2.59094,2.81295,2.6609,1.586,1.25143,1.34935,2.78107,2.67273,2.71851,60,0,0.53406,0
1129.01501,116.5937,99.91742,99.62225,99.10582,97.78288,98.37276,101.02913,101.25066,101.10298,101.17682,101.10298,100.43855,99.62674,99.77433,97.70915,90.26862,42.06834,24.06536,24.3679,23.46003,23.76274,2.97241,2.65808,2.90851,2.72985,1.41856,1.36604,1.75165,2.72583,2.70599,2.85706,60,0,0.45776,0
1130.01501,80.05862,101.31252,99.90993,100.05753,99.02607,99.54249,100.94483,100.87099,101.90485,100.72334,100.64951,100.57571,99.32114,100.05902,99.39493,89.68655,41.40456,24.97886,23.61753,24.22277,23.99585,2.88391,2.48718,2.82191,2.55434,1.42897,1.18869,1.38816,2.72827,2.65564,2.7298,60,0,0.41199,0
1131.01501,101.55353,99.63422,99.78181,99.11779,99.02757,99.91293,100.72484,101.38936,102.57127,101.38936,101.53706,100.42956,99.76535,99.98672,98.73253,88.36243,41.25414,24.44812,23.843,24.90174,23.46463,2.98767,2.60925,2.92344,2.6797,1.30901,1.55487,1.82996,2.69287,2.76703,2.88818,60,0,0.38116,0
1132.01501,62.6054,98.58801,100.65401,100.28493,98.88452,100.28644,101.32,100.36024,100.87699,101.39386,101.54155,101.09848,99.40092,101.32,98.88452,88.87821,42.52071,23.23909,24.22277,24.07149,23.39048,2.99683,2.66113,2.93239,2.73298,0.87275,1.16408,1.56238,2.58759,2.64893,2.78656,60,0,0.35828,0
1133.01501,120.46709,99.84063,100.50488,100.65251,98.80627,96.8894,99.83914,100.79866,101.09399,100.20815,101.09399,99.24886,99.39642,99.24886,99.32265,89.47503,42.60413,24.38323,24.0807,24.15634,23.2483,2.66418,2.6001,2.6069,2.6703,0.95117,1.26168,1.58158,2.60315,2.67517,2.79297,60,0,0.85083,0
1134.01501,107.09584,101.10596,100.36772,99.9249,99.92042,98.81377,99.99421,100.36324,101.17531,101.54454,96.82317,100.36324,99.69903,100.068,99.33012,89.91301,40.74039,24.00198,24.07763,24.45578,22.86665,2.98462,2.48413,2.92045,2.5512,1.8199,1.20783,1.06697,2.86865,2.66052,2.64252,60,0,0.62653,0
1135.01501,103.90775,99.25485,99.99271,99.25485,99.18109,101.09998,101.54305,100.06651,102.42948,101.02615,100.50938,102.57726,98.66476,99.69754,99.77133,89.32805,41.63693,24.15634,23.02117,24.23198,22.794,2.9541,2.67334,2.89059,2.74552,0.89684,1.42011,1.96506,2.59216,2.72247,2.94495,60,0,0.53497,0
1136.01501,98.07481,99.54997,99.47618,99.10732,96.31337,99.48367,98.37724,99.77881,102.14146,100.0002,101.25515,99.70502,99.77881,101.99371,98.52473,90.13651,43.12461,24.15634,23.2483,24.23198,23.324,2.73132,2.60925,2.6726,2.6797,1.03665,1.1347,2.25701,2.62207,2.64191,3.08197,60,0,0.47668,0
1137.01501,111.76189,100.43555,99.40241,100.14033,97.56173,100.51236,100.21712,100.80765,101.17682,101.10298,101.76761,100.29091,99.77433,101.17682,98.44649,89.54256,41.10975,22.63638,23.46924,23.77194,23.16645,2.83813,2.64282,2.77711,2.71418,1.13803,0.89924,2.02402,2.64618,2.58881,2.96997,60,0,0.43274,0
1138.01501,107.47071,100.2246,99.41288,98.60146,99.80126,99.87505,100.61312,101.20377,101.05609,100.98225,101.49915,100.31786,100.31786,99.72746,99.5799,88.08348,43.12914,22.64713,22.95006,23.47998,23.85835,2.93579,2.54517,2.87267,2.61389,1.16997,1.19483,1.61847,2.65442,2.65747,2.80762,60,0,0.39886,0
1139.01501,61.80897,100.51835,99.78031,99.11628,102.81094,99.26683,100.66898,101.11197,101.25964,100.89046,101.1858,99.3406,99.04552,100.22609,100.44753,89.3355,42.09097,23.71008,25.60019,24.08837,23.55873,2.94189,2.5116,2.87864,2.57941,1.23356,0.90275,1.17031,2.6712,2.58942,2.66846,60,0,0.3717,0
1140.01501,93.2915,100.58768,99.70203,97.41579,98.9538,98.29004,100.13432,100.06052,101.16782,101.61092,98.65878,96.29991,100.35574,99.76535,99.47021,89.31762,41.47749,24.1456,22.9347,24.52374,23.76734,2.96326,2.35901,2.89955,2.4227,1.17407,1.02007,0.57839,2.65533,2.61444,2.55371,60,0,0.34882,0
1141.01501,49.42934,100.37521,99.34209,98.89948,99.34657,99.34657,98.46146,101.26563,101.48717,100.67498,101.41333,102.66912,99.56792,100.01067,100.01067,88.72084,43.32801,24.1364,23.68246,24.28767,22.3953,2.76794,2.50549,2.70843,2.57314,0.96623,1.39443,1.43852,2.6062,2.71484,2.74628,60,0,0.3302,0
1142.01501,112.52118,101.48567,99.93539,99.05001,98.37276,99.9219,100.65999,100.88148,101.39834,101.25066,101.6199,99.55296,99.77433,101.39834,100.65999,88.74021,42.97593,24.15634,24.53447,24.38323,22.94545,2.89307,2.79236,2.83087,2.86775,1.4825,1.35447,1.72145,2.74536,2.70233,2.84546,60,0,0.31403,0
1143.01501,96.23372,100.51086,99.84662,99.69903,98.60446,99.41588,100.44902,100.52283,101.26114,101.18729,100.7443,102.14745,100.07999,98.89948,99.41588,89.76154,42.74533,24.5268,23.54339,24.22431,22.5591,2.76184,2.52075,2.70246,2.58881,1.87006,0.9284,1.33696,2.88971,2.5946,2.71454,60,0,0.3006,0
1144.01501,107.99836,100.52884,100.08597,99.42187,99.32265,99.32265,100.50337,100.87249,101.09399,100.94633,100.79866,99.83914,99.32265,100.20815,99.47021,89.90706,41.92556,23.99585,24.44965,24.07149,23.01196,2.90527,2.65503,2.84281,2.72672,1.06814,1.29759,1.60232,2.62909,2.68555,2.80121,60,0,0.28748,0
1145.01501,108.95592,100.67048,99.56344,99.12077,99.18558,98.81676,100.36622,97.78438,101.326,101.17831,99.92341,100.73531,97.48949,99.77582,99.1118,89.40154,43.57056,24.15634,23.70241,23.70241,23.47538,2.93579,2.37427,2.87267,2.43837,1.29706,1.22127,1.3068,2.6889,2.66449,2.70599,60,0,0.27649,0
1146.01501,62.32787,100.15379,100.44902,98.38322,101.41333,99.0515,100.97028,101.41333,100.89645,101.33947,101.93031,100.4535,99.56792,100.15827,98.46146,90.285,43.12612,24.38476,23.93093,23.93093,23.77961,2.91138,2.32239,2.84878,2.38509,1.31412,1.11658,1.21178,2.69409,2.63702,2.67975,60,0,0.2655,0
1147.01501,121.74689,104.13557,98.89201,99.03953,99.63573,98.89799,100.00469,100.22609,101.33348,101.55503,101.40733,99.70951,99.7833,99.63573,99.26683,90.4966,41.62938,24.29994,24.22431,23.99738,23.31632,2.77405,2.5177,2.71441,2.58568,0.97965,1.4935,1.35519,2.60803,2.74689,2.72034,60,0,0.25543,0
1148.01501,112.5834,100.29243,97.71066,98.89051,99.1133,100.51535,100.51535,100.58916,102.06608,100.58916,100.44154,99.1133,99.40839,99.55595,98.96576,90.72311,42.3051,25.0621,24.23044,24.23044,24.45732,2.96936,2.55737,2.90552,2.62642,1.29001,1.44732,1.22389,2.68707,2.73254,2.6828,60,0,0.82458,0
1149.01501,115.49524,100.67348,83.38493,98.68121,98.5367,99.93836,100.60265,100.60265,100.60265,101.19328,100.60265,100.67645,99.49564,102.44897,98.97924,90.79664,42.60262,24.1548,24.45732,24.45732,23.6252,2.90527,2.57568,2.84281,2.64523,1.2992,1.21739,1.77711,2.68951,2.6709,2.86743,60,0,0.54352,0
1150.01501,107.75954,100.51236,100.36473,99.47918,101.33797,99.7878,99.7878,99.93539,100.82113,100.82113,100.67348,100.23058,99.86158,100.15678,99.05001,91.08924,42.3036,24.07763,23.77501,24.30454,23.92633,2.88391,2.83508,2.82191,2.91163,1.21097,1.59287,1.82105,2.6651,2.77985,2.88422,60,0,0.45502,0
1151.01501,105.02617,99.26384,100.29691,98.59998,99.03953,100.36772,100.07249,100.36772,101.10596,102.06608,100.2201,100.51535,100.44154,99.48218,98.52324,90.93325,42.51769,24.29534,23.91713,24.44658,23.16031,2.7771,2.6886,2.71739,2.76119,1.50939,1.283,1.61167,2.75574,2.68127,2.80518,60,0,0.39795,0
1152.01501,120.03299,100.29691,96.53589,97.78886,100.52283,99.04702,100.44902,100.96579,100.96579,101.18729,100.81813,100.89195,98.16199,100.07999,100.00618,90.65257,42.45689,24.15787,23.93093,24.23351,23.0227,3.04871,2.43835,2.98316,2.50419,1.55908,1.01707,1.62683,2.77191,2.61475,2.81128,60,0,0.35858,0
1153.01501,118.23416,100.80465,99.18109,98.81226,97.49548,100.15079,100.88897,101.03662,100.88897,100.59367,97.79035,99.85561,99.41288,100.66748,99.78181,90.51746,42.8408,24.17014,24.77508,24.32141,23.18641,2.82288,2.40784,2.76218,2.47285,1.82749,0.94518,1.15921,2.87201,2.59827,2.66571,60,0,0.36652,0
1154.01501,98.44949,100.66299,99.77731,98.74449,99.0515,99.64171,100.3059,102.07806,99.78928,103.18646,101.11795,98.83022,99.93687,101.04412,98.83022,90.20703,42.15481,23.85067,24.07763,24.45578,22.94238,2.69775,2.5116,2.63975,2.57941,1.18588,1.23395,1.53609,2.65839,2.66785,2.77863,60,0,0.30212,0
