Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
161,113.28517,99.36589,99.80861,100.62047,100.04046,99.59772,100.85243,100.11427,100.92625,100.55712,100.70478,100.18806,100.26189,100.77859,101.00009,82.29913,63.30073,71.73972,57.63834,24.55426,59.69891,2.90833,2.67639,2.8458,2.74865,1.21705,1.52813,1.44853,2.66724,2.75787,2.74841,60,0,0.62531,0
162,102.4623,99.9517,98.69752,100.6898,99.66253,100.10529,99.95769,97.89236,101.06493,100.40052,101.58186,100.17908,99.73631,100.54813,101.06493,81.86046,61.75917,71.66788,56.97708,24.40456,59.62684,2.89917,2.49634,2.83684,2.56374,1.38223,1.28346,0.7304,2.71454,2.68219,2.57538,60,0,1.05652,0
163,97.74042,100.3222,100.10079,99.65804,100.54965,99.51644,100.7711,99.88538,100.84494,100.7711,98.63124,100.03297,100.1806,100.62346,100.54965,82.66595,62.56605,73.7195,57.27017,23.64654,60.14022,2.67029,2.70386,2.61288,2.77686,1.07171,0.95071,1.92795,2.63,2.59918,2.92847,60,0,1.28052,0
164,106.90356,100.84044,100.47133,99.73331,99.66102,100.02999,100.10379,100.47283,100.84194,100.91577,100.69429,100.39902,100.39902,100.2514,101.94966,82.53261,63.3876,71.67979,57.57815,24.34121,59.7859,2.83813,2.6062,2.77711,2.67657,1.1567,1.58789,1.40432,2.65076,2.77802,2.73499,60,0,0.89569,0
165,129.5545,99.43069,100.53766,99.72582,100.99259,100.40201,100.1806,100.7711,100.62346,103.1349,101.28796,100.99259,99.88538,100.10679,101.14027,82.7542,62.58096,71.7546,57.57965,24.41837,60.81696,2.87476,2.49634,2.81295,2.56374,1.1182,1.3525,0.88,2.6416,2.70142,2.60223,60,0,0.77301,0
166,101.05745,100.46684,100.46684,99.72882,100.6853,101.05444,99.87341,101.49752,100.90678,100.02101,100.98061,100.75914,100.39005,99.87341,101.1283,82.51624,63.29775,71.81008,59.47524,24.09742,60.13724,2.86865,2.56958,2.80698,2.63896,1.4196,0.98396,1.53543,2.72583,2.6062,2.77771,60,0,1.19232,0
167,110.15744,99.57825,99.57825,100.02101,98.48824,99.00452,100.25889,100.77561,100.77561,100.40652,100.48032,99.59473,100.03748,100.40652,99.59473,81.87237,63.60797,71.82645,58.38792,24.71927,60.37427,2.85339,2.39563,2.79205,2.46031,1.25524,1.20655,1.37913,2.67761,2.66052,2.72705,60,0,0.82245,0
168,117.4763,100.79208,99.31607,99.53739,100.10977,100.18359,99.96218,98.70799,100.47882,100.62646,100.33121,100.18359,99.44566,100.10977,100.99559,83.13297,63.69483,72.79308,58.25415,24.27939,60.01999,2.93579,2.62451,2.87267,2.69537,0.98656,1.37851,1.47002,2.61047,2.70996,2.75604,60,0,0.70068,0
169,115.37192,99.81309,99.88689,98.63274,98.63424,99.22433,100.18359,100.84793,100.84793,100.99559,100.99559,99.96218,100.18359,101.06944,99.66701,82.8231,63.89878,73.28998,58.53212,24.33814,61.69463,2.96936,2.79236,2.90552,2.86775,1.54565,1.58404,1.61853,2.76764,2.7771,2.80762,60,0,1.16211,0
170,100.98211,99.65354,99.35841,100.0225,98.99854,100.2529,100.69579,101.36031,101.36031,100.91726,100.69579,101.06493,99.58874,100.40052,100.40052,82.97729,64.19999,71.97757,59.86393,24.19455,61.55508,2.81982,2.57263,2.7592,2.64209,1.24103,1.09127,1.36002,2.67365,2.63123,2.72125,60,0,0.85144,0
171,99.15056,100.10977,99.2981,100.99559,99.73631,100.47433,100.69579,100.32671,100.91726,101.21262,99.81009,101.06493,99.88389,100.9911,100.54813,82.83353,64.49672,72.34718,58.76336,24.04634,61.19052,2.76794,2.56042,2.70843,2.62956,1.17918,0.87272,2.19958,2.65686,2.58362,3.05084,60,0,0.71167,0
172,105.20551,100.1806,100.40201,99.51644,99.79962,98.98806,99.57825,101.71908,100.53766,100.83295,100.98061,99.43069,100.90678,101.05444,100.46384,83.85929,64.86237,73.07894,58.83545,24.49858,61.48306,2.85339,2.53296,2.79205,2.60135,1.06894,1.18716,1.52059,2.62939,2.65503,2.77283,60,0,0.61279,0
173,113.44136,100.25889,100.25889,99.22584,98.85252,100.10679,99.7378,100.7711,100.91877,101.95267,100.69729,100.99259,100.25439,101.36179,100.25439,83.70211,65.58611,73.14185,59.26648,24.26097,61.98712,2.96021,2.58789,2.89656,2.65776,1.34847,1.3273,1.91323,2.70416,2.69409,2.92267,60,0,0.54169,0
174,112.68618,100.0255,100.46833,100.54216,100.61148,99.50447,101.05444,100.6853,100.46384,100.75914,100.61148,101.57137,100.31622,102.08841,99.65205,83.78443,64.34687,73.29742,59.79037,22.15048,61.26104,2.9541,2.75269,2.89059,2.82701,1.19759,1.50034,1.92809,2.66174,2.74811,2.92755,60,0,0.48767,0
175,100.70778,99.82207,98.86299,101.66769,98.41898,100.85393,101.00158,99.74679,101.00158,102.18327,101.07543,101.14925,101.96165,101.51849,99.52543,84.08987,65.2399,72.86938,59.28738,23.14742,61.86101,2.87476,2.79846,2.81295,2.87402,0.95404,1.4962,1.6713,2.60376,2.7478,2.8244,60,0,0.45868,0
176,114.55511,99.88838,99.2981,100.47882,99.30559,100.26487,100.70778,100.63394,100.48632,100.85543,101.00308,101.00308,100.56013,100.70778,100.48632,83.4071,65.07072,73.65361,59.33856,24.86433,60.95654,2.99988,2.37427,2.93538,2.43837,1.5143,0.96691,1.01342,2.75696,2.60284,2.63,60,0,0.40985,0
177,105.80804,100.33869,98.49422,100.78159,99.52543,98.93525,100.26337,100.48482,100.70628,100.70628,101.96165,99.23032,100.78009,100.48482,100.04196,83.62427,65.58164,73.13739,60.58593,24.332,62.35009,2.82288,2.57874,2.76218,2.64836,1.2455,0.86229,1.4706,2.67456,2.58179,2.75543,60,0,0.38422,0
178,102.54969,100.03897,99.81759,100.48182,99.74828,100.92925,99.74828,100.56013,100.85543,100.56013,101.44614,99.60071,99.89587,100.85543,100.85543,83.54641,65.06327,74.01277,60.50792,23.9492,62.19864,2.85645,2.73132,2.79503,2.80507,1.42847,1.37243,1.75253,2.72888,2.70782,2.85614,60,0,0.36377,0
179,103.20731,100.17908,100.17908,99.88389,99.22883,99.81908,99.89288,100.92625,100.55712,101.14775,101.59085,99.3026,97.459,100.48332,99.52393,84.29664,66.32759,73.36925,59.42108,24.64674,63.46404,2.85034,2.56958,2.78906,2.63896,0.661,1.02611,1.03547,2.55127,2.61566,2.63519,60,0,0.34607,0
180,76.37682,100.411,101.00158,99.673,99.45314,99.67449,100.63394,100.63394,100.92925,100.19106,101.74155,100.48632,100.78159,101.74155,99.89587,83.70061,65.21756,74.16685,60.80949,25.46888,62.50003,2.84119,2.59399,2.7801,2.66403,1.04447,0.96196,1.31512,2.6236,2.60132,2.70813,60,0,0.33234,0
181,120.20022,99.13409,99.87191,99.20787,100.62346,99.29511,100.54965,100.62346,100.54965,101.73106,100.03297,97.74641,99.59023,100.32821,100.03297,82.88456,63.59306,73.57137,60.28582,23.72068,62.71151,2.70691,2.35596,2.64871,2.41957,1.36167,0.96765,1.08385,2.70874,2.60284,2.64679,60,0,0.32135,0
182,112.01314,100.24241,99.9472,100.31622,99.59622,102.25415,100.18658,99.52244,101.6632,101.58935,101.29395,98.8585,99.22733,100.7771,99.37488,84.29813,66.25568,73.66402,60.89346,23.36223,63.1717,2.86865,2.3468,2.80698,2.41017,1.70348,1.02847,0.77936,2.8241,2.61627,2.58362,60,0,0.31219,0
183,112.77104,97.30709,99.59322,99.2981,100.79058,99.2408,100.86441,101.89828,101.23359,101.30743,100.64294,99.90485,100.05244,100.56911,100.56911,84.72955,65.95314,73.72842,61.69313,24.26097,63.38313,2.84729,1.96533,2.78607,2.0184,2.13701,0.73062,0.95158,3.01239,2.55829,2.61688,60,0,0.25299,0
184,92.15599,101.6632,100.18658,96.64681,100.47283,99.36589,101.06344,99.07082,101.21111,101.21111,100.54665,99.51345,99.95619,100.39902,100.9896,84.15284,67.06447,75.05857,61.11551,24.27172,63.17319,2.8656,2.33765,2.80399,2.40076,1.32828,0.7312,1.06356,2.69745,2.55829,2.64282,60,0,0.26672,0
185,105.79303,100.10229,99.80711,99.9547,99.52842,100.93075,100.34019,100.26637,102.55569,100.70928,100.41399,100.78309,100.11876,100.41399,99.74979,84.57978,66.46395,74.89854,60.808,24.10663,63.15977,2.91748,2.43225,2.85475,2.49792,1.21031,1.13399,1.18332,2.6651,2.6416,2.67151,60,0,0.85968,0
186,95.32081,99.89138,99.44866,99.30109,97.23488,99.29961,101.21861,100.62795,101.51401,101.07093,101.07093,99.88988,100.03748,101.51401,98.19327,84.35365,66.67817,73.64617,63.15381,23.87354,63.74145,2.89307,2.65198,2.83087,2.72358,1.37512,1.98693,1.48815,2.7124,2.93701,2.76215,60,0,0.57098,0
187,127.99038,100.10529,99.81009,100.40052,98.77277,100.61747,100.91278,100.76513,101.28197,101.94666,101.72507,102.0944,99.95319,101.06044,100.91278,84.43299,67.05106,74.23868,62.2046,23.50133,63.82086,2.8595,2.93274,2.79802,3.01192,1.02136,1.96069,1.51967,2.61841,2.92511,2.77191,60,0,0.49103,0
188,111.87516,99.66253,99.0723,99.36739,99.43668,99.58424,97.66669,100.83894,100.83894,100.3222,101.06044,100.027,102.83327,100.17461,100.17461,84.80592,67.1304,74.83118,61.91661,24.11277,63.75338,2.82898,2.74963,2.76816,2.82387,1.43544,1.46413,1.76088,2.73132,2.73712,2.86041,60,0,0.43915,0
189,126.95192,100.04196,100.26337,100.04196,99.44267,99.00003,100.10679,100.54965,102.1004,100.7711,100.69729,101.87878,100.10679,100.1806,99.7378,84.57829,66.60925,66.16888,61.76216,24.40763,63.67247,2.79541,2.90527,2.73531,2.98372,0.90085,1.60042,2.09204,2.59277,2.78259,3.0011,60,0,0.40344,0
190,117.32278,99.16403,100.63995,99.6067,100.99259,100.84494,100.1806,100.54965,99.44267,101.28796,100.7711,101.80493,101.87878,100.25439,101.50949,84.9557,66.47289,74.90747,59.19888,24.0402,64.8579,3.06702,2.87476,3.00108,2.95237,1.57864,1.46061,1.67576,2.77954,2.73499,2.82776,60,0,0.37689,0
191,107.93764,100.2469,99.28764,101.13278,99.14757,99.59023,100.10679,100.47583,102.91318,100.99259,100.62346,100.7711,100.40201,99.88538,100.1806,85.02761,67.49879,74.61272,61.62411,23.73603,64.78298,2.93579,2.96631,2.87267,3.0464,0.87312,1.66573,1.57998,2.58728,2.80701,2.79205,60,0,0.35706,0
192,98.57246,100.78609,99.82656,100.34318,99.37637,101.07393,98.93375,100.33569,101.00009,101.51698,100.63096,100.48332,100.18806,101.2216,100.18806,85.56379,67.66787,74.70835,62.23443,23.98603,64.21787,2.96326,2.70081,2.89955,2.77373,0.82833,1.43331,1.22177,2.57874,2.72675,2.68158,60,0,0.3421,0
193,101.94966,99.88239,97.74341,100.02999,99.37637,98.86,100.18806,100.48332,100.40949,101.2216,100.77859,100.40949,99.81908,101.14775,100.85243,85.03357,67.79825,75.05857,62.87932,24.19608,64.0546,2.77405,2.67944,2.71441,2.75179,1.00474,1.35554,1.2775,2.61475,2.70386,2.69714,60,0,0.32928,0
194,97.67716,99.29961,100.40652,99.66851,99.81459,99.59322,100.33121,100.84793,100.40501,101.36479,101.2171,100.25739,100.18359,100.7741,100.99559,85.62827,68.0258,75.57923,61.78453,24.20376,64.64954,3.0304,2.66418,2.96524,2.73612,1.42994,1.02776,1.36946,2.7298,2.61597,2.7243,60,0,0.3186,0
195,102.25266,99.88988,99.74229,99.15206,99.37189,99.66701,99.81459,100.55265,101.14326,101.29096,100.25739,103.72928,99.2981,100.33121,100.7741,85.32867,68.01984,75.6466,62.80734,22.83533,64.49672,2.86865,2.63062,2.80698,2.70164,0.92778,1.59154,1.5135,2.59827,2.77985,2.77069,60,0,0.30914,0
196,102.4818,100.11876,99.89736,99.89736,100.408,99.52244,100.62946,100.26038,101.07243,101.07243,101.44164,100.48182,100.03897,100.408,99.89138,85.98045,67.71742,75.93095,61.69611,23.88582,64.70807,3.07922,2.55432,3.01302,2.62329,1.19429,1.20821,1.35166,2.66083,2.66083,2.71881,60,0,0.30182,0
197,108.68932,98.85551,100.55265,99.2981,99.88538,99.59023,101.58336,99.88538,100.91877,100.91877,101.58336,99.8116,100.99259,101.95267,100.10679,85.98343,69.26103,76.08057,63.09525,24.79641,65.44525,2.94189,2.57263,2.87864,2.64209,1.32848,1.14841,1.42875,2.69897,2.64496,2.74292,60,0,0.2948,0
198,111.063,99.2981,99.96218,99.88838,99.6052,100.49081,100.78609,100.34318,102.70647,101.96765,100.71227,101.15526,99.75278,100.26937,99.97416,85.98939,68.68013,67.13934,62.95428,23.97069,65.08412,3.0304,2.36816,2.96524,2.4321,1.76558,1.26076,0.94508,2.84882,2.67517,2.61536,60,0,0.2887,0
199,95.0352,100.56461,100.63844,99.45763,99.09176,99.97716,100.12476,100.71526,100.93674,101.23209,101.67519,101.01058,100.05095,100.71526,98.79671,85.9879,68.16509,74.61867,62.14453,23.96915,65.22948,2.99377,2.47498,2.92941,2.5418,1.60928,1.3445,0.76779,2.78931,2.69897,2.58179,60,0,0.28381,0
200,131.29306,101.21412,99.88538,99.51644,98.86748,101.74606,100.63844,100.34318,100.93374,101.59834,100.41699,100.41699,100.26937,100.71227,99.90037,85.92789,68.25185,75.95177,63.26006,23.3019,65.09604,2.83508,2.45667,2.77413,2.52299,1.03229,1.12312,1.35199,2.62054,2.63885,2.71912,60,0,0.27985,0
201,122.99521,100.05095,100.19855,99.68198,99.44715,99.59473,99.88988,100.84943,101.36629,100.3327,102.84377,100.3327,100.77561,100.84943,101.07093,85.68679,69.11134,76.81078,64.34091,24.79334,65.36885,2.91443,2.45361,2.85177,2.51986,1.23947,1.19494,0.97352,2.67303,2.65717,2.62146,60,0,0.27466,0
202,122.75737,99.96368,97.97206,99.22584,99.81908,99.81908,102.92068,100.40949,101.07393,101.14775,100.85243,99.96667,100.77859,100.77859,99.96667,85.84553,69.0499,76.67604,63.98564,24.42757,65.82123,2.87781,2.54822,2.81593,2.61702,1.25589,1.44594,1.6079,2.67761,2.73193,2.80334,60,0,0.271,0
203,102.39592,99.95919,100.1806,99.66402,100.70177,99.00452,100.62795,102.54819,100.25889,99.37337,100.99709,100.55414,99.88988,100.99709,100.11127,86.12579,69.25656,76.0761,63.75188,23.73296,66.02804,2.96936,2.48108,2.90552,2.54807,1.25807,1.23908,0.73503,2.67822,2.66907,2.57629,60,0,0.24841,0
204,96.5069,100.48931,100.56313,96.87535,100.70328,99.96517,100.85093,100.26038,101.58935,101.6632,101.07243,99.52244,100.48182,100.408,100.18658,86.0479,70.05893,76.07164,63.01284,24.56039,64.33495,2.96326,2.6001,2.89955,2.6703,1.26879,1.28775,1.54554,2.68097,2.6825,2.7832,60,0,0.24536,0
205,88.34098,100.34168,99.08727,99.97266,100.19257,101.15225,97.61092,100.93075,101.07843,101.15225,100.56162,100.78309,99.52842,101.07843,101.37379,86.58125,68.97803,76.45757,64.06057,25.63836,65.45567,2.92358,2.51465,2.86073,2.58254,1.38892,1.06279,1.75133,2.71637,2.62451,2.85614,60,0,0.27008,0
206,89.30064,100.71526,99.09176,101.01058,101.43415,100.62197,100.40052,100.54813,101.21262,100.69579,100.76962,100.76962,99.51495,100.91726,100.17908,85.84403,69.78192,76.23464,63.61691,23.82091,66.03995,2.94189,2.67029,2.87864,2.74239,1.43265,1.01518,1.87556,2.7298,2.61353,2.90497,60,0,0.26611,0
207,111.08407,100.64742,100.27835,99.46661,99.15954,99.82357,99.67599,100.78309,100.63544,102.4818,100.41399,100.19257,100.26637,100.41399,100.48781,86.28307,70.14716,76.15983,64.64358,23.441,66.55224,2.94189,2.71301,2.87864,2.78626,1.12739,1.47025,1.24157,2.64343,2.73834,2.68738,60,0,0.2301,0
208,103.21631,100.77859,101.44315,101.2216,100.03748,99.44715,99.59473,100.92326,101.44014,99.81608,100.55414,101.07093,99.44715,100.84943,100.11127,86.79707,71.3939,76.45311,64.0561,25.40713,64.86386,2.89612,2.71912,2.83385,2.79253,1.13248,1.57685,1.68842,2.64465,2.77344,2.83112,60,0,0.26581,0
209,123.65589,100.33419,96.64681,100.03897,98.11803,100.70029,100.55265,99.7408,101.43865,101.66022,100.62646,101.43865,100.92177,101.29096,100.40501,86.27562,70.21307,75.93243,64.19553,24.11431,66.398,2.89001,2.67639,2.82788,2.74865,1.0026,1.42335,1.15398,2.61414,2.72552,2.66388,60,0,0.77515,0
210,103.89365,100.79058,99.97866,99.09325,100.71227,99.97416,100.34318,99.97416,102.92817,101.59834,100.71227,100.85992,99.31008,101.37679,100.78609,86.50037,71.39092,76.67008,64.9343,24.87506,66.25568,2.77405,2.88086,2.71441,2.95864,1.06981,1.52034,1.96813,2.62939,2.75513,2.94647,60,0,0.55969,0
211,103.72328,100.2514,99.95619,99.73481,96.20772,100.18957,101.14925,102.62657,101.14925,100.55862,100.26337,96.42875,99.96817,100.78009,99.89437,87.76076,70.44946,76.3154,65.09306,23.82858,67.07489,2.91138,2.78625,2.84878,2.86148,1.59483,1.54457,1.3746,2.78442,2.76337,2.72583,60,0,0.40375,0
212,123.66042,99.82207,100.19106,99.74828,100.40652,100.92326,100.25889,100.11127,101.51401,101.21861,100.48032,100.84943,99.07829,100.3327,100.99709,87.01737,71.32056,76.96635,66.25866,24.19762,66.91918,2.96631,2.88086,2.90253,2.95864,1.31458,1.63098,1.5533,2.6944,2.79358,2.78381,60,0,0.31708,0
213,97.17315,99.45913,100.12326,99.68048,98.71099,99.7438,101.29395,101.29395,100.99859,101.22011,99.59622,98.04729,100.62946,100.33419,99.67,86.50782,71.25169,76.45757,64.35432,23.97529,65.82272,2.92664,2.81982,2.86371,2.89596,1.13534,1.56793,1.52994,2.64587,2.7713,2.77588,60,0,0.84381,0
214,103.66135,99.59922,99.89437,99.96817,98.86449,104.25589,99.89736,100.85692,100.70928,100.04496,100.93075,100.63544,100.11876,101.37379,99.97118,86.72066,71.09759,77.25665,65.22798,23.43792,65.96208,2.86865,2.72217,2.80698,2.79567,0.87708,0.96483,1.73234,2.5882,2.60223,2.84882,60,0,0.57648,0
215,103.36714,99.15805,101.15076,99.74828,100.92925,100.56013,100.56013,97.60942,101.22461,99.23182,101.15076,101.15076,100.70778,100.48632,100.78159,86.50632,70.95687,77.18929,65.74783,24.8812,67.2157,2.91138,2.70386,2.84878,2.77686,1.33212,1.22387,1.74213,2.69989,2.66449,2.85278,60,0,0.53101,0
216,81.65676,101.07543,100.55862,97.53422,100.1806,100.91877,100.69729,100.84494,100.54965,100.7711,99.8116,99.7378,101.73106,100.7711,101.65721,86.86007,70.94348,77.61583,65.36736,23.43025,67.49581,2.7832,2.89612,2.72336,2.97431,1.07151,1.6267,1.53091,2.6297,2.79175,2.77771,60,0,0.46722,0
217,112.12658,99.69096,101.0934,99.46961,100.17908,100.40052,99.44116,100.32671,100.62197,100.17908,101.72957,98.48225,100.84344,101.6557,100.9911,86.72513,74.18172,77.77437,65.15903,24.27479,67.65447,2.8656,2.63977,2.80399,2.71104,1.1855,1.16595,0.75515,2.65869,2.64923,2.57965,60,0,0.42114,0
218,96.51738,100.35216,100.05695,99.61418,98.57845,100.79208,101.16125,100.57061,101.23508,100.34917,101.38277,99.75877,100.05395,101.08741,99.83256,86.67106,72.22135,76.98717,65.8391,24.14347,68.26079,2.948,2.69165,2.88462,2.76433,0.97473,1.16552,1.3192,2.60803,2.64954,2.70935,60,0,0.38574,0
219,117.31975,101.59684,99.67749,100.34168,100.20005,98.94572,100.27386,99.90485,100.79058,100.56911,99.97866,101.89828,99.90485,100.34768,100.64294,87.03376,72.07024,77.56929,65.76123,24.36576,67.59599,2.89001,2.46887,2.82788,2.53553,1.18503,1.04667,0.74871,2.65778,2.62054,2.57843,60,0,0.35797,0
220,119.55906,99.82806,101.30443,95.62587,100.48182,100.03897,99.89138,99.96517,101.14626,100.48182,100.03897,101.5155,100.03897,100.85093,100.11278,86.74152,72.07172,77.57077,65.76272,24.21603,67.59748,2.97546,2.54211,2.91149,2.61075,1.96463,1.26412,0.93531,2.9306,2.67548,2.61444,60,0,0.33691,0
221,106.99265,100.33869,100.70778,100.04346,100.3327,100.62795,100.48032,100.48032,100.62795,100.77561,98.26701,98.41449,99.59473,100.62795,100.84943,86.73257,71.84281,77.92846,65.90059,24.43371,68.17551,3.01819,2.66113,2.9533,2.73298,1.20269,1.39104,1.36814,2.66296,2.71301,2.72369,60,0,0.31921,0
222,115.30959,99.75128,100.4155,99.67749,98.94423,100.05095,100.4938,100.64144,100.56761,100.86292,100.64144,99.38686,100.41998,100.4938,100.4938,86.08366,73.10126,77.64707,66.4263,24.37036,68.77432,2.8595,2.64282,2.79802,2.71418,1.1856,1.22829,1.4759,2.65869,2.66602,2.75787,60,0,0.30518,0
223,99.22284,100.55114,98.48524,100.55114,101.60433,101.30893,96.88284,100.93974,101.53048,101.08741,101.30893,100.34917,98.87346,100.79208,100.64442,87.17767,72.14059,77.8596,65.83165,24.06015,68.25335,2.81982,2.67334,2.7592,2.74552,1.20189,1.21612,0.95173,2.66266,2.66357,2.61658,60,0,0.26642,0
224,100.85842,101.00608,99.89886,100.78459,98.48824,101.07093,100.18508,100.62795,99.59473,100.11127,98.93076,100.11127,100.03748,100.48032,100.25889,85.18037,72.27236,78.13802,66.03696,24.34734,68.01836,2.94495,2.41699,2.88163,2.48225,1.14736,1.07682,0.96499,2.64832,2.62756,2.61932,60,0,0.81512,0
225,112.93019,96.2122,99.75128,100.26788,99.68648,97.17912,99.76026,99.68648,100.64594,101.16274,101.53197,100.27686,99.5389,102.04901,100.05544,86.36097,72.57162,77.99732,66.40992,24.05094,69.19809,2.89307,2.73743,2.83087,2.81134,0.94509,1.36729,1.42384,2.60284,2.7063,2.74078,60,0,0.58136,0
226,119.79041,101.23809,100.79508,96.4437,99.52543,99.82057,100.55862,101.81393,101.59235,100.85393,101.00158,99.96817,99.673,100.411,100.04196,87.25706,72.73315,78.45216,66.4982,23.83933,69.06626,2.95105,2.70691,2.8876,2.78,1.38561,1.322,1.37151,2.71484,2.69226,2.72675,60,0,0.49194,0
227,103.44407,99.60371,100.48931,101.15376,99.53739,100.4968,100.05395,99.98015,101.01356,99.98015,101.23508,100.42298,100.64442,100.86591,100.42298,86.80601,72.28278,78.00179,66.70795,24.50932,68.54234,2.89917,2.56958,2.83684,2.63896,1.11353,1.33082,1.38322,2.64038,2.69501,2.72766,60,0,0.96954,0
228,93.93984,99.61418,100.94273,98.95022,99.38686,99.90336,100.05095,100.71526,98.79671,99.018,101.08442,100.41998,100.19855,100.19855,103.74428,87.09231,72.64197,78.58096,66.62712,23.97222,68.82834,2.83813,2.41699,2.77711,2.48225,1.60723,1.19613,1.56311,2.78931,2.65717,2.78778,60,0,0.68878,0
229,97.02425,100.19556,99.82656,100.34318,99.68348,99.83105,99.68348,100.93824,100.79058,101.08592,100.42148,100.34768,100.49529,100.49529,99.97866,87.46846,72.9442,78.80988,66.63605,24.51086,69.20405,2.81677,2.61536,2.75621,2.68597,1.12426,1.28648,1.11804,2.64282,2.6825,2.65472,60,0,0.57556,0
230,57.81247,100.27237,100.12476,99.90336,99.83256,100.64442,99.98015,98.06224,100.20155,101.01356,100.20155,101.82591,100.05395,101.01356,100.12775,87.76672,73.24195,77.42115,66.42034,24.66668,69.20851,2.67639,2.69775,2.61885,2.77059,1.24649,1.24232,1.73537,2.67487,2.66998,2.85004,60,0,0.50323,0
231,98.72894,100.13074,99.76176,99.39285,99.82806,99.75428,99.97566,99.68048,100.86142,100.41848,101.2306,99.09026,100.12326,100.34468,101.52598,87.02929,72.87236,78.29807,66.93109,28.96442,70.52577,2.87781,2.45667,2.81593,2.52299,1.01327,1.11556,1.90862,2.61658,2.63702,2.92053,60,0,0.45135,0
232,102.26315,101.37679,99.75278,100.12176,99.61118,99.83256,99.61118,100.12775,101.38277,101.53048,100.64442,100.12775,99.68497,100.12775,101.08741,87.24812,74.26397,78.80988,64.94771,24.35962,69.20405,2.73132,2.38647,2.6726,2.45091,0.77555,1.10438,1.07498,2.56927,2.63428,2.64435,60,0,0.4129,0
233,106.99416,100.41399,99.89736,100.26637,99.60221,99.45464,100.78309,100.41399,100.78309,100.04496,101.29994,100.19257,97.97955,100.85692,100.48781,84.96761,73.81959,78.80541,67.51218,22.23548,68.68608,2.89001,2.6001,2.82788,2.6703,1.02851,1.16999,2.04402,2.61993,2.65076,2.97882,60,0,0.39642,0
234,117.77433,99.68497,100.4968,98.72595,99.75278,100.49081,98.35122,100.26937,101.00758,100.04796,100.78609,95.25613,99.82656,100.19556,101.59834,87.75629,74.03806,80.12393,64.64805,25.10948,69.3448,2.89612,2.66724,2.83385,2.73925,1.03151,1.34219,1.74447,2.62085,2.69836,2.85461,60,0,0.91278,0
235,111.88872,100.63544,99.60221,100.11876,100.56162,99.15954,99.74979,98.93824,100.63544,98.64322,99.52842,100.41399,98.56947,102.03852,100.41399,88.20598,74.34026,79.47283,66.63903,25.26981,69.42708,3.00903,2.62146,2.94434,2.69224,1.4131,1.47079,1.54963,2.72369,2.73895,2.78229,60,0,0.63385,0
236,144.8018,100.19855,101.08442,99.38686,98.79521,99.31158,100.63995,100.56612,100.34468,101.08292,100.93524,102.56019,99.68048,100.93524,100.56612,87.61833,73.02049,78.88618,67.73976,23.5305,69.86716,2.80457,2.76794,2.74427,2.84268,1.00379,1.40459,2.01243,2.61444,2.71698,2.9657,60,0,1.10138,0
237,105.67955,100.21054,98.95621,100.35815,99.59772,100.48332,99.96667,100.33569,101.07393,100.63096,101.36929,100.26189,100.63096,100.77859,99.15505,87.98411,73.89886,79.25134,67.51814,24.58801,69.64564,2.76184,2.31323,2.70246,2.37569,1.0242,1.08815,1.28129,2.61902,2.63062,2.69806,60,0,0.70953,0
238,103.0715,100.70778,100.48632,98.71547,98.94124,99.90037,99.31008,100.71227,100.71227,101.2291,100.63844,100.49081,100.19556,100.19556,99.53142,88.34248,74.84308,79.24242,68.90318,24.27632,70.00345,2.89001,2.49023,2.82788,2.55747,1.41714,1.08659,1.64229,2.72491,2.6297,2.81616,60,0,0.60974,0
239,100.72874,99.91682,100.35966,100.06443,99.68198,98.57545,99.38686,100.78908,101.45364,102.4878,100.34618,100.34618,99.46062,100.27237,102.34003,88.19704,73.96474,77.924,67.14381,25.26061,70.00494,2.8656,2.49329,2.80399,2.56061,1.60187,0.73326,1.01285,2.78717,2.55859,2.63,60,0,0.47577,0
240,99.45613,100.12026,99.38236,100.19407,95.82891,99.44116,100.54813,100.10529,100.9911,100.76962,100.69579,98.62975,99.88389,100.62197,101.72957,87.69626,73.68485,78.89064,68.18445,24.51853,70.16502,3.02429,2.46887,2.95927,2.53553,1.23066,1.42282,1.26586,2.67059,2.72369,2.69379,60,0,0.44769,0
241,100.64742,98.72894,100.42598,99.61418,99.90336,100.05095,100.56761,100.71526,101.01058,101.82292,100.64144,99.68198,99.09176,100.12476,100.27237,87.97517,73.88994,79.09575,68.60974,24.12505,70.73686,2.78015,2.35596,2.72038,2.41957,1.85305,0.77715,0.9091,2.88452,2.56592,2.60803,60,0,0.46082,0
