Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1070.01501,87.11556,67.82446,69.2917,68.92493,68.77969,69.29319,69.21984,69.80664,69.87998,70.02668,70.17337,69.4399,69.80664,69.95333,68.99977,60.40055,40.13258,24.51946,23.53604,24.2926,24.14133,1.57776,1.36719,1.54384,1.4041,1.0976,1.12097,1.05213,2.64893,2.65076,2.65015,60,0,0.52032,0
1071.01501,64.29223,69.79623,69.35612,68.91599,68.55813,71.19862,69.07165,70.02518,70.24522,69.65845,70.61192,69.51176,69.36505,69.21835,69.07165,59.45184,40.06561,24.30027,24.45152,23.92206,22.71092,1.50452,1.42822,1.47217,1.46678,0.7054,1.23076,1.53368,2.56287,2.68188,2.8006,60,0,0.38971,0
1072.01501,72.43331,69.27979,70.60001,68.7663,67.88741,69.06123,69.13457,70.2348,70.16146,69.57469,69.79474,70.01477,69.35463,69.13457,69.28128,60.1034,39.53318,24.81881,24.06262,25.04557,23.1545,1.60828,1.49841,1.5737,1.53887,0.93871,1.48683,1.63687,2.60925,2.76489,2.84027,60,0,0.36041,0
1073.01501,70.53263,69.21239,69.6525,66.93796,68.03415,69.42799,69.64803,70.08811,69.79474,69.94143,70.08811,69.94143,69.28128,70.45483,68.03415,59.43691,39.97595,23.83105,24.96539,23.67972,23.67972,1.67236,1.41602,1.63641,1.45425,1.03957,1.36394,1.21645,2.63336,2.72339,2.69623,60,0,0.33844,0
1074.01501,81.60367,69.13755,69.43096,69.57767,68.10603,69.35314,69.93994,69.93994,69.86658,70.01328,69.86658,69.4265,69.4265,69.05973,69.71989,59.52093,39.83746,23.99311,23.99311,24.52253,23.76614,1.52588,1.27563,1.49307,1.31008,1.29692,0.82635,1.2569,2.70599,2.58148,2.70691,60,0,0.31921,0
1075.01501,76.54073,70.6015,69.50134,68.91451,69.6525,69.21239,69.6525,70.01923,70.82598,70.60596,70.45929,69.13904,68.84562,69.7992,69.43246,59.89917,40.44426,24.00386,22.94426,23.92821,23.3985,1.68457,1.3916,1.64835,1.42917,1.26806,1.0234,1.90066,2.69623,2.62543,2.95288,60,0,0.86456,0
1076.01501,72.07858,69.21835,69.65845,69.2917,68.70486,69.07165,68.77821,69.58511,70.3919,70.46524,70.83194,68.63149,70.17188,69.145,69.07165,59.81367,39.91048,24.2185,23.99158,23.84027,22.78051,1.63574,1.3031,1.60057,1.33828,1.37466,1.19266,0.93164,2.73102,2.67059,2.62115,60,0,0.59662,0
1077.01501,72.81333,69.14648,69.73329,68.77969,68.71527,69.30212,69.00871,70.40232,69.81557,67.68813,69.66888,69.37547,69.37547,69.22877,69.15541,59.59299,40.28313,24.14287,24.521,24.44538,23.31051,1.58997,1.26953,1.55578,1.30381,0.74991,0.98209,1.71818,2.5708,2.61536,2.87323,60,0,0.50476,0
1078.01501,64.07936,70.31708,68.11646,69.36356,68.63596,70.103,69.73627,69.07611,69.51622,70.68973,69.88297,69.88297,69.95631,69.58957,68.48923,59.5284,40.59024,23.92513,23.77382,24.07644,22.48676,1.63574,1.33972,1.60057,1.37589,1.16646,1.06244,2.06328,2.66663,2.6358,3.03009,60,0,0.44525,0
1079.01501,63.5712,70.103,69.58957,69.73627,67.23,69.35761,69.43096,69.50431,70.01775,70.23777,70.31112,70.38446,69.21091,69.57767,68.62405,59.31367,40.22374,23.40157,23.09876,25.06551,22.8716,1.5625,1.33972,1.52891,1.37589,1.43856,1.1158,0.96429,2.75208,2.64923,2.62848,60,0,0.40314,0
1080.01501,79.69523,70.74967,70.0896,68.54919,68.84711,68.99382,69.80069,68.99382,71.04748,70.24075,69.21388,69.50729,69.94738,69.21388,69.58064,59.60196,40.96266,23.92513,24.37897,24.90821,24.15208,1.64185,1.35193,1.60655,1.38843,1.13745,1.0218,1.51214,2.65839,2.62482,2.79297,60,0,0.3717,0
1081.01501,70.16592,69.57915,70.31261,69.28574,68.40693,68.84711,68.26021,70.31409,69.94738,71.34081,69.06718,70.60745,69.14053,69.65399,68.99382,59.59299,40.95359,24.36976,23.38621,24.74782,23.4619,1.54114,1.43738,1.508,1.47619,0.78821,1.15603,1.07526,2.57782,2.65991,2.65594,60,0,0.3479,0
1082.01501,72.81036,68.77672,69.51027,67.82297,68.48775,68.41438,68.78119,67.75407,69.14797,70.17486,69.95483,68.85455,70.76157,69.36803,69.88147,59.59897,41.03411,23.77074,25.43412,22.71092,23.92206,1.52893,1.32141,1.49606,1.35709,1.2405,0.76277,2.80868,2.6889,2.56927,3.4726,60,0,0.87982,0
1083.01501,67.0892,69.65697,66.72226,69.73032,68.78714,69.08057,68.64043,70.76753,70.40083,71.35421,69.66739,69.88743,69.66739,69.96078,69.37399,60.84919,39.76745,23.77074,24.07336,23.16525,22.93811,1.49231,1.3916,1.46022,1.42917,0.7124,0.98798,1.43493,2.56409,2.6178,2.76459,60,0,0.61768,0
1084.01501,73.01842,70.81854,70.59853,68.83817,67.60732,69.36803,69.95483,71.12826,70.02816,70.02816,69.95483,71.12826,68.9279,69.80813,69.88147,59.52691,40.21618,24.15054,24.0749,24.0749,23.54526,1.52588,1.3855,1.49307,1.42291,1.37971,0.67395,1.61765,2.73163,2.55371,2.83264,60,0,0.52307,0
1085.01501,62.23683,69.72437,69.35761,67.74364,68.33208,69.28574,69.06569,67.8185,69.94589,70.89932,70.45929,68.99232,70.09258,70.16592,69.57915,59.95779,39.90746,24.66915,24.82034,23.83719,22.7017,1.49536,1.34277,1.46321,1.37903,1.33836,0.81858,1.37148,2.71881,2.57996,2.74445,60,0,0.46082,0
1086.01501,73.77396,69.74074,69.22728,69.30064,68.85008,67.89634,69.43692,67.89634,70.68378,70.31708,69.65697,69.1435,67.16257,69.07015,69.1435,58.12726,39.09629,23.92206,25.13188,23.69508,23.69508,1.5686,1.54419,1.53488,1.58588,0.93529,1.01055,1.94317,2.60834,2.62238,2.97211,60,0,0.40192,0
1087.01501,70.89486,68.84116,69.13457,68.98786,69.145,68.85157,69.43841,69.65845,70.46524,70.46524,69.36505,69.80515,69.07165,69.43841,69.95184,59.24159,38.95769,24.61349,25.06704,24.00847,23.4788,1.62964,1.35498,1.5946,1.39156,1.66097,1.56974,1.698,2.8363,2.79663,2.86469,60,0,0.38635,0
1088.01501,64.44655,70.09705,69.1435,68.48328,67.67176,69.3591,70.38595,67.67176,70.53263,69.87254,70.53263,68.77225,69.43246,69.57915,70.01923,60.26691,40.22071,24.23079,23.54987,24.60889,23.85255,1.53503,1.35193,1.50203,1.38843,1.06855,1.0029,1.61134,2.64038,2.62054,2.83051,60,0,0.36072,0
1089.01501,70.91421,69.96078,69.08057,68.8605,68.69592,69.06271,67.74216,69.57617,70.0896,69.94291,70.01626,70.82301,69.57617,69.35612,68.98935,59.3723,40.05956,23.91592,24.29413,23.61326,22.70477,1.56555,1.36719,1.53189,1.4041,1.02846,0.87928,0.95251,2.63031,2.59247,2.62604,60,0,0.3418,0
1090.01501,70.10002,69.51324,69.73329,68.70634,68.69741,69.13755,70.09109,69.57767,71.33784,70.8245,69.87105,69.72437,69.65102,69.21091,69.35761,59.5915,40.35614,24.2926,24.14133,24.82188,24.14133,1.50757,1.46484,1.47516,1.50439,1.09686,1.25889,1.2553,2.64801,2.69012,2.70691,60,0,0.32379,0
1091.01501,77.20656,68.55367,69.14053,68.99382,69.44436,69.29766,69.2243,69.66441,69.88445,67.97716,69.8111,69.88445,67.90379,71.35123,69.2243,59.23412,41.70716,23.47111,24.90821,22.03215,23.92513,1.51978,1.4801,1.4871,1.52007,0.89925,1.51569,1.33766,2.60071,2.77649,2.73254,60,0,0.31006,0
1092.01501,67.76151,69.44883,70.10896,67.98163,67.53246,69.58659,69.95333,69.65994,69.21984,67.45908,70.32005,72.00674,69.87998,69.51324,69.14648,59.97122,39.25001,25.43872,23.54833,24.30488,24.07797,1.54419,1.48621,1.51099,1.52633,0.92673,1.24235,1.85104,2.60651,2.68494,2.93152,60,0,0.29968,0
1093.01501,72.23268,68.41885,69.95929,69.59255,68.2077,67.98759,68.86795,70.04157,71.14166,70.40829,70.04157,70.04157,69.96822,69.08802,69.60149,59.38873,40.5978,24.61349,24.31102,24.15975,23.17601,1.58081,1.27869,1.54682,1.31321,0.82138,1.06531,1.67852,2.58453,2.6358,2.85614,60,0,0.81085,0
1094.01501,69.58957,69.88297,69.80962,67.97568,68.69444,68.84116,69.50134,67.81403,70.67485,69.50134,69.28128,69.50134,70.6015,69.35463,69.20793,59.44886,40.21164,24.14594,24.14594,24.22157,23.91899,1.51062,1.43127,1.47814,1.46992,1.65127,1.12294,1.33567,2.83142,2.65106,2.73254,60,0,0.57373,0
1095.01501,74.06426,70.32452,69.44436,69.44436,68.63893,69.00572,68.63893,69.59255,68.93237,69.73924,69.29914,68.05202,69.44585,69.88594,69.44585,60.1859,40.21315,24.22311,25.81027,24.22311,23.69354,1.61438,1.26953,1.57967,1.30381,1.59453,1.0775,1.3338,2.80884,2.63916,2.73102,60,0,0.48798,0
1096.01501,75.16255,69.36952,69.66292,68.78268,69.36356,68.92344,69.87701,69.80367,70.24373,70.31708,70.0237,70.0237,72.81036,69.80367,69.1435,59.44289,40.65264,24.66915,24.66915,23.98851,23.68586,1.60522,1.35498,1.57071,1.39156,1.31382,0.84481,1.41432,2.71118,2.58514,2.75818,60,0,0.43243,0
1097.01501,72.15936,69.3725,69.15244,69.3725,68.9279,68.48775,69.95483,72.37487,70.17486,70.32154,69.66143,69.95483,70.98158,69.66143,70.17486,59.10339,39.86166,24.54709,24.84949,24.84949,24.01768,1.61133,1.34277,1.57668,1.37903,1.39868,1.02287,1.50222,2.73895,2.62543,2.7887,60,0,0.39307,0
1098.01501,39.16634,69.65548,69.28873,69.43543,69.06718,68.55367,68.62702,70.16742,69.94738,70.68079,70.09407,69.80069,70.02072,70.38744,69.14053,60.40204,40.58117,23.99158,24.521,25.05017,23.7646,1.57471,1.41602,1.54085,1.45425,1.19642,0.82004,1.32427,2.67548,2.58026,2.72797,60,0,0.90576,0
1099.01501,62.62063,73.77396,68.56706,70.18081,69.36059,68.84711,69.72734,70.16742,70.75414,70.24075,70.31409,69.72734,69.87402,69.58064,69.21388,57.53531,39.76442,24.07029,23.54065,24.75089,24.14594,1.51672,1.50757,1.48411,1.54827,1.10134,0.93159,1.92668,2.6474,2.60406,2.96326,60,0,0.64423,0
1100.01501,72.957,57.75619,69.51027,69.65697,70.6927,69.66589,69.44585,71.2794,70.76604,69.59255,70.54603,78.75829,70.54603,70.17932,69.22579,59.82412,41.93193,23.62401,24.60735,25.43872,23.77535,1.52283,1.50757,1.49009,1.54827,0.84539,1.26649,1.42504,2.59216,2.69257,2.76123,60,0,0.54535,0
1101.01501,77.51324,70.32749,69.81409,69.30064,66.80012,68.41438,69.00126,68.85455,70.10151,69.73478,69.36803,71.78825,69.66143,69.00126,68.19428,58.80608,40.08225,24.01461,23.56062,25.45099,24.01461,1.64795,1.43127,1.61252,1.46992,0.93337,1.51969,1.12583,2.60773,2.7774,2.66937,60,0,0.47821,0
1102.01501,88.50819,69.14201,70.97563,69.28873,68.99828,69.2917,69.21835,70.02518,68.85157,70.02518,70.02518,70.46524,69.2917,69.95184,69.43841,59.38425,40.44426,24.23079,25.06244,25.59134,23.54987,1.60217,1.53198,1.56773,1.57335,1.2513,1.06688,1.401,2.69196,2.6358,2.7533,60,0,1.00189,0
1103.01501,79.12047,69.95483,70.17486,69.58809,68.99828,69.95184,69.21835,69.2917,69.95184,70.68526,70.31856,70.46524,71.63862,69.07165,69.2917,60.1228,40.52179,24.00693,23.93128,24.38511,22.72014,1.63879,1.34277,1.60356,1.37903,1.13613,1.01695,1.17793,2.65839,2.6236,2.68372,60,0,0.70587,0
1104.01501,72.66817,69.80813,69.66143,69.51473,69.08355,68.93684,69.81706,71.72385,70.62383,69.67036,69.15691,71.06386,69.15691,69.67036,70.33047,59.90813,40.52783,24.16436,23.86176,23.93742,24.31563,1.64795,1.33667,1.61252,1.37276,1.67243,1.53921,1.25174,2.83997,2.78473,2.70538,60,0,0.59357,0
1105.01501,37.37778,69.58511,70.31856,70.3919,68.34399,69.0776,70.03114,70.17783,70.4712,70.32452,70.91123,68.85753,69.37101,69.44436,70.61787,59.32561,41.05527,24.09486,23.64091,23.71658,23.79224,1.58081,1.41602,1.54682,1.45425,1.00424,1.23043,1.48323,2.62451,2.68127,2.78107,60,0,0.45868,0
1106.01501,96.53324,69.22133,69.88147,69.58809,69.2243,65.99576,69.44436,69.0776,70.32452,70.54454,69.88445,68.56409,70.4712,70.69122,70.03114,59.66656,41.25145,25.27687,24.59661,23.99158,23.53758,1.64795,1.37939,1.61252,1.41664,1.35055,1.12869,1.13414,2.72308,2.65259,2.67151,60,0,0.43121,0
1107.01501,70.9157,69.66888,69.15541,68.64191,68.2751,69.15541,69.30212,70.98902,70.9157,69.88892,69.00871,70.98902,70.47566,69.37547,69.22877,59.82412,40.36823,24.15361,22.26102,24.45613,22.94272,1.55945,1.33972,1.52592,1.37589,1.33541,1.20968,1.7919,2.7179,2.67578,2.90466,60,0,0.39948,0
1108.01501,71.41564,69.87552,69.72883,68.70187,68.71677,69.30361,69.59702,67.98312,69.89041,70.25713,70.33047,70.0371,70.55049,69.59702,69.30361,59.24607,39.93167,24.46687,22.87776,26.50663,23.25632,1.60828,1.48926,1.5737,1.52947,0.98429,1.54838,1.68909,2.61963,2.78809,2.86133,60,0,0.37384,0
1109.01501,54.1663,70.11788,69.2377,69.16434,67.82893,69.58957,67.9023,70.103,70.46971,70.39637,70.32303,71.20308,72.30303,70.32303,69.44288,59.37828,40.43821,23.99772,24.90514,23.77074,23.46804,1.61133,1.52893,1.57668,1.57021,1.0287,1.45376,2.14557,2.63031,2.75421,3.0722,60,0,0.35217,0
1110.01501,85.86729,70.17188,69.51176,68.55813,68.63596,68.5626,69.80962,69.58957,70.8364,69.88297,69.14946,69.29617,69.44288,69.58957,70.32303,60.34193,40.81824,24.15668,23.47572,24.23232,23.5514,1.51367,1.54724,1.48113,1.58902,0.8611,1.16558,1.80501,2.59216,2.66296,2.91046,60,0,0.33447,0
1111.01501,77.29179,70.10597,69.15244,71.42606,68.77821,66.21,69.51176,70.24522,70.24522,70.24522,70.53859,69.80515,68.99828,69.58511,68.85157,60.00557,40.47753,24.18892,24.18892,24.18892,23.20521,1.66016,1.46484,1.62446,1.50439,1.22442,1.45879,1.1918,2.68341,2.75604,2.68677,60,0,0.31921,0
1112.01501,95.87916,69.89041,69.81706,69.52367,67.23894,70.02668,70.02668,70.76009,70.32005,70.32005,70.39339,68.77969,69.80664,69.73329,70.90676,59.52989,41.70867,24.83415,23.77535,23.69968,23.47265,1.51062,1.49231,1.47814,1.5326,0.80447,1.12183,1.38057,2.58087,2.65076,2.74628,60,0,0.30731,0
1113.01501,78.3213,69.22877,69.74223,69.22877,68.8605,69.37399,69.52069,69.08057,69.74074,70.25415,70.76753,71.20754,69.59404,70.47417,69.00722,59.00593,40.21012,23.76614,24.06876,23.6148,23.8418,1.57166,1.40076,1.53786,1.43858,1.13046,1.34919,1.83317,2.65717,2.71851,2.92206,60,0,0.29755,0
1114.01501,62.32075,70.32154,69.73478,68.70783,69.75264,69.23919,69.45925,70.26606,69.97269,70.41275,70.85277,71.21944,69.97269,69.5326,69.23919,60.40503,40.80766,23.08647,23.91899,21.11624,22.63211,1.49841,1.3916,1.4662,1.42917,1.00152,1.40704,1.1079,2.6236,2.73773,2.66479,60,0,0.28809,0
1115.01501,80.29681,68.78416,69.51771,68.85753,67.6926,69.45329,70.18676,69.89339,70.18676,70.2601,70.62681,70.92016,69.74669,70.18676,70.40679,59.08548,41.25901,23.84794,23.9236,24.15054,24.0749,1.53198,1.46179,1.49904,1.50126,1.1671,0.91508,1.14071,2.66754,2.6001,2.67365,60,0,0.28046,0
1116.01501,68.70783,70.39487,69.07462,69.22133,68.93386,66.36573,70.54752,70.54752,70.40083,70.03412,70.40083,69.81409,69.81409,69.88743,69.30064,60.26541,38.65318,24.07797,23.77535,23.32127,23.92667,1.62964,1.37939,1.5946,1.41664,1.2114,1.31657,1.87271,2.67944,2.70844,2.93976,60,0,0.27344,0
1117.01501,76.63041,69.44436,70.03114,69.44436,69.30212,69.44883,70.47566,70.10896,70.25563,70.10896,70.10896,71.72235,69.52217,71.42903,68.42182,59.89917,41.85903,24.0795,24.45766,24.00386,23.47419,1.71814,1.47705,1.6812,1.51693,1.22737,1.72697,1.79963,2.68463,2.85828,2.9071,60,0,0.26733,0
1118.01501,72.6771,68.49668,69.30361,69.30361,68.70932,70.98308,69.44288,70.39637,69.95631,70.61639,70.02966,69.44288,69.36952,70.17635,68.85603,60.63757,41.11765,24.23385,24.76316,24.30948,23.62862,1.5686,1.48926,1.53488,1.52947,1.46907,1.33702,2.40808,2.76398,2.71484,3.21625,60,0,0.83954,0
1119.01501,58.35854,68.79012,70.91718,69.74371,69.30064,70.10746,70.03412,70.32749,71.57421,70.32749,70.32749,69.66739,69.22728,69.88743,69.30064,59.75654,40.74678,23.85716,24.08411,24.6891,23.85716,1.52893,1.51367,1.49606,1.55454,1.09915,1.48238,1.60408,2.64893,2.76306,2.82654,60,0,0.56854,0
1120.01501,79.19082,69.21835,70.09853,69.43841,69.37399,70.47417,69.81409,70.62085,70.25415,70.32749,72.01419,70.18081,69.37399,69.37399,69.30064,64.01188,40.81371,24.15208,24.07644,25.96591,23.47111,1.65405,1.474,1.61849,1.5138,0.96387,1.31566,1.3118,2.61505,2.70752,2.724,60,0,0.48004,0
1121.01501,59.68298,70.33047,70.33047,69.01019,68.63745,69.59106,69.0776,69.37101,69.51771,69.51771,70.39786,71.2779,69.66441,70.17783,70.32452,59.83308,40.82429,24.46534,24.31409,24.16282,23.25479,1.61743,1.50757,1.58266,1.54827,1.01911,1.22632,1.36757,2.62787,2.68005,2.74231,60,0,0.42358,0
1122.01501,73.63178,68.86497,70.33195,69.23174,71.50237,70.84235,70.25563,69.96227,70.1823,69.59553,70.62234,67.98163,69.81557,70.32898,69.81557,60.63458,39.92259,25.13801,23.92821,24.45766,23.09569,1.59302,1.44348,1.55877,1.48246,1.55988,1.101,1.51949,2.79694,2.64496,2.7951,60,0,0.38269,0
1123.01501,71.7823,69.80218,69.50877,68.99531,68.57303,69.52664,70.33345,70.33345,69.89339,69.15988,71.06683,70.18676,69.82004,69.01318,69.52664,59.75804,44.16977,24.01,24.16129,23.55602,23.48033,1.62659,1.48621,1.59162,1.52633,0.81376,1.1977,2.08229,2.5827,2.67212,3.04016,60,0,0.89569,0
1124.01501,65.12228,69.5985,69.37845,68.49817,69.80515,68.77821,69.87849,70.09853,70.31856,69.65845,67.97121,71.27196,69.21835,69.7318,70.90528,61.21827,40.2907,23.24249,24.75549,24.30181,23.46958,1.651,1.44043,1.6155,1.47932,1.37818,1.14234,1.24787,2.73193,2.65656,2.70477,60,0,0.61707,0
1125.01501,71.56528,69.58511,69.65845,70.09853,65.34402,69.23324,70.48013,71.58016,71.50684,70.92016,70.48013,68.13284,69.74669,70.04008,69.52664,60.04329,41.1116,25.21051,24.60582,23.77382,23.92513,1.5625,1.44958,1.52891,1.48872,1.34751,1.33013,0.79483,2.72186,2.7124,2.59247,60,0,0.52032,0
1126.01501,73.92804,69.74818,70.11491,69.08802,68.72421,71.58463,69.97119,70.85129,70.11788,70.70461,69.53111,70.04455,69.53111,70.26457,69.16434,60.19933,42.0883,25.29528,24.23693,24.69063,23.63169,1.63574,1.47705,1.60057,1.51693,1.50577,1.49004,1.68855,2.77618,2.76642,2.86072,60,0,0.45715,0
1127.01501,67.10708,69.96822,70.40829,68.72123,69.29766,68.78416,68.93089,69.88445,70.17783,70.4712,70.4712,69.73776,69.8111,68.78416,67.83042,60.26093,40.51271,24.30027,24.67835,24.14901,23.69508,1.76086,1.42212,1.72301,1.46052,1.13168,1.24595,1.50499,2.65717,2.68585,2.79022,60,0,0.43152,0
1128.01501,32.67606,69.30659,69.89339,69.23324,69.22877,69.37547,70.40232,70.10896,71.06236,70.40232,70.47566,67.76151,69.30212,69.22877,70.9157,60.04776,39.32763,24.91281,24.00539,24.76163,23.47572,1.6449,1.42822,1.60953,1.46678,1.29333,0.78123,2.20906,2.70477,2.57263,3.10547,60,0,0.32776,0
1129.01501,23.1003,69.08355,69.67036,70.11044,68.3574,69.091,69.091,71.36463,70.92462,70.55793,70.04455,70.26457,70.92462,70.77795,69.67781,60.27138,41.04469,25.5204,24.91588,24.6891,24.15975,1.53809,1.35193,1.50502,1.38843,1.19012,1.29837,2.06798,2.67395,2.70233,3.03131,60,0,0.31403,0
1130.01501,75.66982,70.24373,70.24373,67.67622,69.31403,69.53409,70.41423,69.75413,70.19421,69.38738,70.9276,69.82748,69.38738,69.09397,70.41423,59.74161,40.58268,23.91746,23.76614,24.3713,23.46343,1.62964,1.36719,1.5946,1.4041,1.15761,1.26885,1.52266,2.66418,2.69287,2.79755,60,0,0.24261,0
1131.01501,80.81171,70.03263,70.47269,68.93237,69.01318,69.15988,69.23324,70.11342,70.2601,70.84682,69.30659,70.04008,70.40679,70.2601,69.45329,60.06269,43.0657,24.24767,24.92815,25.23045,23.26401,1.67236,1.37939,1.63641,1.41664,1.38821,1.06372,1.5655,2.73499,2.63519,2.8125,60,0,0.19806,0
1132.01501,67.02326,70.17783,70.10448,69.9578,68.93833,70.18528,70.33195,70.33195,70.62532,71.50535,66.88394,69.81855,70.772,69.8919,67.91123,60.49797,41.49746,24.31716,23.8633,21.97021,23.56062,1.63574,1.50452,1.60057,1.54514,1.02755,1.45386,1.51023,2.63,2.7536,2.79114,60,0,0.79254,0
1133.01501,71.27196,69.95184,69.43841,69.58511,70.40083,70.98754,70.40083,69.81409,71.64754,70.40083,71.06087,68.93386,70.40083,70.18081,69.15392,59.82412,41.33648,24.15361,24.53174,24.00232,23.62401,1.53198,1.48315,1.49904,1.5232,0.76748,1.10987,1.68227,2.57385,2.64771,2.85767,60,0,0.52338,0
1134.01501,70.32303,68.48923,69.88297,69.22282,68.77821,69.87849,70.46524,71.05195,70.24522,70.3919,70.7586,73.69171,69.65845,70.68526,69.51176,60.18888,41.18455,23.99925,23.84794,24.60428,24.37744,1.66931,1.57471,1.63342,1.61722,0.94566,1.37917,1.92202,2.61108,2.72827,2.96234,60,0,0.44708,0
1135.01501,58.42766,70.326,68.49222,65.18974,67.24937,66.95583,70.55049,70.55049,71.65052,69.89041,69.81706,70.55049,69.23026,69.15691,70.25713,60.3285,41.77252,24.521,25.05017,24.06722,23.84027,1.53503,1.5564,1.50203,1.59842,1.13003,1.34953,1.48547,2.65656,2.71942,2.78595,60,0,0.39764,0
1136.01501,62.54864,70.25563,67.17449,70.62234,69.5985,69.37845,68.13134,70.55199,69.23174,70.772,69.67186,69.45181,69.7452,71.06534,68.49817,60.34044,42.15665,25.44025,24.38204,24.98686,23.47419,1.52588,1.61133,1.49307,1.65483,1.23191,1.44416,1.63899,2.68555,2.75238,2.83936,60,0,0.36377,0
1137.01501,72.74745,69.08057,69.81409,70.62085,71.87051,69.30361,69.74371,69.89041,69.89041,70.77051,69.81706,70.69717,69.89041,70.18378,69.45032,60.33894,41.63425,24.22925,23.54833,24.30488,24.07797,1.4801,1.48621,1.44828,1.52633,1.31807,1.04468,1.52839,2.71271,2.63062,2.79724,60,0,0.33813,0
1138.01501,73.99987,70.33345,68.05946,69.52664,67.8319,69.8126,69.59255,70.03263,70.25266,70.91272,69.22579,70.91272,69.3725,70.91272,70.326,60.42294,41.64482,24.01307,24.31563,24.39125,23.63476,1.51672,1.4801,1.48411,1.52007,0.89169,1.0962,1.67307,2.59857,2.64465,2.854,60,0,0.88654,0
1139.01501,81.25626,69.96375,70.0371,70.25713,69.15541,70.62234,69.88892,70.10896,70.62234,70.32898,71.20904,69.08206,70.1823,71.28237,69.59553,60.64055,42.46025,24.38818,24.16129,22.11716,23.48033,1.56555,1.39771,1.53189,1.43544,1.26087,1.19544,1.47264,2.6944,2.6712,2.7774,60,0,0.59143,0
1140.01501,85.3564,68.78119,69.44138,68.19428,70.54752,69.22728,70.62085,70.25415,70.25415,71.06087,70.25415,69.74074,70.40083,70.18081,68.93386,61.37127,41.11613,24.38358,24.00539,24.53481,23.5514,1.50757,1.3092,1.47516,1.34455,1.36456,0.72703,1.39966,2.72797,2.56287,2.7536,60,0,0.53619,0
1141.01501,71.2794,71.05939,69.22579,69.22579,68.72272,70.11639,70.62979,70.4831,70.62979,71.21648,71.14314,69.45628,70.70312,69.9697,69.16286,59.98019,42.31299,22.1187,24.38972,23.86023,23.55755,1.56555,1.39771,1.53189,1.43544,1.07597,1.26697,2.25267,2.64191,2.69287,3.12897,60,0,0.43732,0
1142.01501,91.39117,69.5985,69.52516,69.30511,69.37845,70.03859,68.13134,70.18528,70.99201,69.30511,71.06534,70.11193,69.8919,70.25862,69.08504,60.05821,40.90331,24.24306,24.54556,24.16743,24.16743,1.52893,1.27869,1.49606,1.31321,1.71599,0.92198,1.64893,2.85797,2.60162,2.84454,60,0,0.3949,0
1143.01501,83.32975,69.46967,69.10291,67.70899,69.091,70.19123,67.47695,71.14464,70.55793,71.2913,71.58463,70.11788,70.26457,70.19123,72.17126,60.05373,41.12218,24.31409,24.61656,24.23846,23.48187,1.58691,1.28174,1.5528,1.31635,1.17583,1.30021,1.1443,2.66968,2.70325,2.67517,60,0,0.36407,0
1144.01501,79.57088,71.43201,69.30511,68.86497,69.74371,70.40382,70.47715,71.43053,70.77051,70.55049,70.62383,71.35719,69.96375,70.47715,70.40382,60.79059,42.3145,24.54249,24.31563,24.54249,23.7861,1.53503,1.37024,1.50203,1.40724,0.92941,1.35674,1.29617,2.60651,2.72125,2.71942,60,0,0.37933,0
1145.01501,91.46471,70.33195,69.5985,69.30511,69.22728,69.66739,71.13421,70.25415,71.20754,69.88743,70.76753,71.06087,69.74074,70.10746,67.61328,60.19933,41.34404,24.31256,24.38818,23.63169,23.85869,1.58386,1.41296,1.54981,1.45111,1.73691,1.1226,1.74504,2.86591,2.65106,2.88391,60,0,0.31952,0
1146.01501,72.59782,69.44436,69.88445,68.85753,71.95722,69.61041,70.41721,70.56389,71.37058,70.63723,71.95722,70.0505,70.19718,70.0505,70.0505,59.90514,41.41849,24.4638,24.84183,24.01,23.40464,1.57471,1.34888,1.54085,1.3853,1.28575,1.13205,1.59093,2.70233,2.6535,2.82227,60,0,0.30457,0
1147.01501,95.08244,70.34386,69.61041,69.31702,69.15244,68.78565,70.10597,69.88594,70.39935,70.61936,70.76604,70.326,69.5192,70.25266,69.59255,60.7891,42.0154,25.37237,23.48187,24.08718,23.55755,1.651,1.49841,1.6155,1.53887,0.91833,1.58686,1.95295,2.60437,2.80273,2.97668,60,0,0.29388,0
1148.01501,82.66048,69.90083,69.68079,83.17406,69.81855,68.71825,70.91867,70.55199,70.55199,70.03859,70.84533,71.21201,70.11193,70.55199,69.37845,58.44708,42.62259,22.81279,23.72118,24.40199,23.94817,1.60522,1.46484,1.57071,1.50439,1.32253,1.61078,1.34275,2.71362,2.81189,2.72552,60,0,0.28564,0
1149.01501,72.89558,69.88892,70.1823,70.10896,69.1584,69.96524,70.33195,70.84533,70.84533,69.8919,70.4053,70.33195,70.4053,69.23174,69.1584,59.76102,41.86809,24.54249,24.54249,24.99607,23.10491,1.5625,1.40381,1.52891,1.44171,1.14047,1.27869,1.73909,2.65961,2.69592,2.88055,60,0,0.27863,0
