Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
162,223.18773,199.44621,196.8519,195.24908,199.75914,199.53026,200.59822,201.20844,201.81854,200.90334,200.9796,199.1488,198.53844,199.07251,196.40172,174.26534,58.51649,26.21111,26.81491,26.58853,27.26753,7.67517,6.69556,7.51015,6.87634,1.36572,1.19278,1.30746,2.66602,2.62421,2.66724,60,0,1.23505,0
163,215.75566,199.68439,196.40329,194.72408,198.76888,198.61627,200.75233,200.59979,201.82011,200.98117,200.90488,198.99776,197.92957,199.37923,196.25063,170.00293,59.18773,26.37129,26.975,27.05044,26.29581,7.67212,6.53687,7.50717,6.71336,1.43219,1.18491,0.68862,2.68219,2.62268,2.55829,60,0,0.83984,0
164,217.43538,199.76842,197.47945,195.57146,198.53224,197.76921,200.3632,200.7446,202.04115,202.19365,200.59204,199.2189,197.61658,199.44778,196.39554,169.01949,58.53293,27.05809,27.7368,27.35979,26.30347,7.7301,6.12488,7.56391,6.29025,1.85321,1.12461,1.21319,2.80304,2.61017,2.64618,60,0,0.71899,0
165,218.02927,200.36476,196.47342,194.56522,198.53534,200.21373,200.82397,201.20532,201.73918,200.82397,200.7477,199.222,198.99313,199.3746,197.31444,170.21776,58.80637,26.96121,27.26294,26.96121,27.26294,7.75757,6.53076,7.59078,6.70709,1.6058,1.36072,1.5169,2.72797,2.66205,2.71973,60,0,0.62469,0
166,217.73,200.21683,196.85963,189.60712,198.93541,200.30862,201.98656,201.52899,202.36786,200.91882,199.62206,199.69832,197.71458,199.2406,196.95148,170.08537,58.08981,26.90568,26.60385,27.05656,26.90568,7.60803,6.58875,7.44446,6.76664,1.59462,1.1752,1.39468,2.72491,2.62054,2.69012,60,0,0.5545,0
167,235.91064,199.3045,196.63379,195.25995,199.38232,199.22975,201.74695,201.59439,203.19577,200.75545,200.22148,198.84828,197.85634,198.77199,196.55902,170.68616,64.8438,26.97193,25.53757,26.44371,26.51919,7.64465,6.33545,7.48029,6.50651,1.61592,1.19975,1.31933,2.73132,2.62573,2.66998,60,0,1.03546,0
168,210.43825,200.53125,196.25839,194.73183,198.01669,199.39008,201.98346,200.53435,203.5847,200.91573,201.37335,199.08492,198.93231,197.86409,196.03253,167.86676,60.43667,26.74711,26.59619,26.89802,27.803,7.64771,6.13403,7.48328,6.29965,1.76384,1.40552,0.80002,2.77435,2.67303,2.57294,60,0,0.72937,0
169,219.48155,198.92456,196.78796,194.42183,198.77199,201.44188,200.98425,201.13681,201.51814,200.60287,200.29778,200.37405,198.92456,199.61121,195.94844,168.09079,60.28511,26.74252,26.96887,27.04431,26.66706,7.29675,6.38428,7.13987,6.55665,1.72586,0.90867,1.2823,2.76367,2.57172,2.66174,60,0,0.61798,0
170,225.62749,199.46016,196.63689,195.56837,200.3725,199.68594,200.83017,200.75388,202.05045,196.2522,202.05045,197.62587,197.24431,198.38892,197.09169,169.38831,58.96251,26.74405,26.59312,27.42296,26.44218,7.63855,6.55823,7.47432,6.7353,1.46796,1.10963,1.18577,2.69135,2.60742,2.64038,60,0,0.5658,0
171,207.31128,198.92456,194.57451,195.64314,198.92766,199.53801,199.08026,201.52126,201.44498,200.37715,200.45341,200.30086,197.93575,200.60597,196.86739,169.14255,60.12309,26.7272,26.7272,27.17986,26.19885,7.58972,6.31409,7.42654,6.48457,1.28743,1.26719,1.49915,2.64801,2.64099,2.71454,60,0,0.50812,0
172,216.97327,198.92302,197.32062,194.49661,198.84828,199.00085,201.21306,200.67917,201.36562,200.98425,202.96703,198.00897,198.39049,198.54308,197.01692,168.46419,59.61568,26.58393,26.28201,26.88576,27.33836,7.61719,6.17676,7.45342,6.34353,1.56929,1.19046,0.7439,2.71851,2.6236,2.56531,60,0,0.46295,0
173,231.3065,198.92766,197.02,195.34093,198.62402,199.08179,201.21771,201.14145,202.2854,201.44655,201.14145,199.15811,198.39514,199.31068,197.40314,169.23892,60.06896,26.52072,24.9346,26.59619,27.12434,7.46765,6.45447,7.3071,6.62874,1.36625,1.22883,1.54973,2.66632,2.63184,2.72827,60,0,0.42725,0
174,233.65121,200.53125,196.48737,196.18207,198.84982,200.3756,201.44342,201.44342,201.74847,201.901,201.13835,201.74847,198.54462,198.6972,196.63689,169.85197,60.88083,26.75018,27.1274,26.14635,26.82564,7.43408,6.15234,7.27425,6.31846,1.79236,0.93472,1.11425,2.7832,2.57599,2.62573,60,0,0.33539,0
175,215.61905,198.47917,196.18982,194.89223,199.15656,195.41727,200.52969,200.83479,202.20761,203.4276,200.30086,200.07201,198.24097,199.38542,197.85944,170.3064,61.68647,26.82257,26.29427,26.52072,27.42602,7.42493,6.42395,7.26529,6.5974,1.4328,1.20782,1.41,2.6828,2.62756,2.69196,60,0,0.34058,0
176,228.96742,195.88144,196.26305,193.05701,195.71948,200.06891,202.50952,200.60287,201.59439,199.84006,201.89948,200.98425,199.99265,200.06891,198.31416,169.84579,61.38947,26.89496,27.04584,26.06471,27.04584,7.59583,6.48193,7.43252,6.65695,1.7403,1.17002,0.87864,2.76978,2.61963,2.58484,60,0,0.32867,0
177,218.8089,199.85091,193.21123,194.66171,199.62669,196.57452,200.99974,200.38954,203.21126,200.69464,201.38109,198.94006,197.87184,198.78746,196.95612,169.83958,61.30998,26.13408,26.73792,26.51152,26.51152,7.63855,6.15234,7.47432,6.31846,1.73863,0.88986,0.76238,2.76703,2.56927,2.56775,60,0,0.25574,0
178,202.9763,199.92564,197.17883,194.88913,199.00551,198.77663,199.08179,201.37022,201.75156,201.06519,201.44655,200.68382,197.55574,199.31068,196.94525,168.86082,61.90995,26.59925,26.14635,26.22184,26.90108,7.41882,6.35986,7.25932,6.53158,1.66067,1.21053,1.20659,2.74384,2.62787,2.64496,60,0,0.25116,0
179,213.55815,201.29399,196.71631,195.64778,199.68285,200.06427,195.48584,202.80989,202.19984,201.2847,200.75079,198.69102,197.24121,198.38582,196.40172,170.00758,61.03085,26.45137,26.90415,26.67779,26.07391,7.77588,5.83191,7.6087,5.98937,1.57545,1.09714,0.93261,2.71912,2.60498,2.59308,60,0,0.28259,0
180,215.92311,198.02135,195.88452,195.8082,199.08954,200.53902,201.68307,201.53052,201.30174,199.77618,199.16583,197.48721,196.72408,199.5473,198.09766,168.02383,61.47044,27.0535,27.0535,26.44984,25.61925,7.44934,6.20422,7.28918,6.37174,1.65733,1.3826,1.31089,2.74384,2.66754,2.66785,60,0,0.28015,0
181,211.05032,199.31378,196.10883,197.32994,199.85091,200.3849,201.60526,201.14766,201.75778,202.44411,201.75778,198.47765,197.9435,199.46947,196.87515,167.54642,62.25949,26.27894,26.50539,27.33529,26.27894,7.4646,6.39343,7.30411,6.56606,1.38833,1.2936,1.55748,2.67151,2.64648,2.72949,60,0,0.80322,0
182,215.00311,200.07356,196.48737,195.34248,198.32193,199.61896,201.29709,200.61064,201.90723,203.05104,200.22925,199.61896,197.71149,198.39821,196.71941,169.84579,61.75698,27.42296,25.68712,26.66859,26.44218,7.66602,6.48804,7.5012,6.66321,1.92319,1.25329,1.0293,2.82593,2.63733,2.60986,60,0,1.13556,0
183,206.71727,198.86377,196.04027,194.43735,200.30862,201.45271,200.3849,200.69002,202.13908,201.22391,200.7663,198.70653,198.40134,198.63023,196.26457,170.13841,60.78939,26.12795,26.42991,27.03359,26.95814,7.85217,6.32324,7.68335,6.49397,1.72877,1.30152,1.12299,2.76459,2.64832,2.62787,60,0,0.80688,0
184,220.70241,199.99884,196.48889,195.42036,200.44568,197.39384,200.9796,201.51349,202.12358,200.6745,198.23323,195.9438,198.76732,199.37769,196.09644,171.07521,61.39842,26.52685,28.18598,27.13046,26.75324,7.54089,6.46973,7.37876,6.64441,1.6375,1.20533,1.34295,2.73712,2.62695,2.67548,60,0,0.63385,0
185,207.09047,200.15295,197.94041,195.80356,199.61584,199.08179,200.53125,200.68382,202.66667,200.14984,199.23439,198.39514,198.0899,198.92921,197.32683,170.61765,62.50082,26.30041,27.2059,25.77185,26.75324,7.61108,6.01196,7.44745,6.17429,1.98769,0.96182,1.00599,2.8479,2.58026,2.60559,60,0,0.57922,0
186,202.98096,199.9303,197.79398,194.05411,199.61584,197.63208,201.29399,201.82787,202.05663,201.67532,199.8447,198.85292,198.0899,198.16621,195.03716,168.92621,62.70782,26.06011,26.06011,26.21111,26.58853,7.4585,6.58875,7.29814,6.76664,1.49228,1.2578,1.33454,2.69745,2.63794,2.67395,60,0,0.513,0
187,211.89056,199.92722,196.18828,195.19603,198.99313,198.99313,200.06117,200.7477,202.27303,200.90025,204.10286,201.28162,198.23013,199.222,196.24599,169.31979,62.57281,26.37436,27.27978,27.20436,26.67625,7.67212,6.30188,7.50717,6.47203,1.71857,1.09336,0.90963,2.76093,2.60437,2.58942,60,0,0.46387,0
188,222.37955,200.08286,196.11505,195.50443,198.93697,197.6398,201.1492,197.41089,202.9794,202.9794,200.15761,199.24214,198.70807,198.25029,195.2739,168.9324,63.08113,26.21724,26.67012,26.06625,27.04737,7.73315,6.21643,7.56689,6.38427,1.79833,0.97961,1.08192,2.78534,2.58362,2.61963,60,0,0.42542,0
189,226.00482,199.30603,196.40637,195.71948,198.91992,200.29311,201.9711,200.82707,201.81854,203.11488,200.82707,197.92799,197.54645,199.1488,197.54645,167.64738,63.67924,26.98266,26.52991,26.60538,26.68085,7.67517,6.3446,7.51015,6.51591,1.60618,1.34008,1.3226,2.72858,2.65717,2.67059,60,0,0.3952,0
190,240.1311,198.99622,196.09644,194.87518,198.32813,199.31998,201.07448,200.92192,203.05721,200.6931,201.76088,200.84564,198.93851,198.40442,196.95457,170.15544,63.59833,26.82411,26.74865,26.59772,26.975,7.61108,6.65283,7.44745,6.83246,1.98964,1.44898,0.95564,2.84943,2.68402,2.59705,60,0,0.93109,0
191,218.03082,199.52718,196.55127,195.10109,198.92921,199.92101,199.69214,200.68382,202.66667,202.43791,200.22612,199.69214,198.24252,197.63208,195.95309,170.99275,63.89063,26.67165,26.52072,25.46356,25.91675,7.05261,6.10046,6.90098,6.26518,1.57252,1.00626,1.2656,2.71912,2.5882,2.65778,60,0,0.67261,0
192,210.8127,199.60965,196.48114,195.33627,198.68793,197.61967,201.51041,201.66295,201.89174,200.9765,199.98489,199.222,199.45087,198.76424,197.54335,171.673,64.47218,26.74099,26.59006,27.34448,27.34448,7.87964,6.5033,7.71023,6.67888,1.56263,1.25742,1.63128,2.71637,2.63824,2.75116,60,0,0.56793,0
193,220.47163,199.00397,196.94371,194.80661,197.56197,199.92722,201.37645,200.61372,202.82536,202.06282,196.11195,200.9951,198.93541,195.65399,196.56989,174.80724,64.625,27.12434,26.82257,26.82257,26.21878,7.92542,6.49109,7.75502,6.66635,1.82897,1.4127,0.61724,2.79572,2.67456,2.55005,60,0,0.50018,0
194,216.6693,199.2282,196.93906,194.95462,199.60965,199.53336,201.51659,201.51659,202.20294,202.05045,201.97417,198.54153,198.84671,198.23633,195.18362,174.19987,64.62798,27.05197,26.97653,27.35367,26.52378,7.62634,6.52161,7.46238,6.69769,1.69583,1.22164,1.23219,2.75452,2.63031,2.65045,60,0,0.38666,0
195,237.05795,200.31171,196.11505,195.04648,195.64468,197.70528,201.901,201.06207,203.57851,201.67221,200.75697,197.40004,196.63689,197.62897,198.3157,171.97964,65.57498,26.66706,27.04431,27.27059,26.13868,7.724,5.8197,7.55793,5.97683,1.48702,1.18015,0.79596,2.69592,2.62177,2.57233,60,0,0.37994,0
196,226.38364,200.22148,195.10884,195.33783,198.99933,198.92302,198.84671,200.3725,202.73672,200.60133,201.8979,196.48114,198.92302,198.99933,196.40483,175.11713,64.48261,26.67625,27.12893,27.20436,27.80759,7.68738,6.32935,7.5221,6.50024,1.63789,1.48867,1.22141,2.73712,2.6947,2.64801,60,0,0.36041,0
197,220.23926,199.76224,195.79424,194.19127,197.39384,198.23323,201.81854,197.8517,201.20844,201.43723,197.01228,199.07251,197.92799,198.99622,196.55437,172.83427,65.07598,26.75784,28.03984,26.8333,26.98419,7.51953,6.29578,7.35786,6.46576,1.61129,1.27293,1.13796,2.7298,2.64191,2.63092,60,0,0.34271,0
198,226.53978,200.37869,196.10576,192.44157,198.92146,199.30293,200.8286,202.12515,202.65894,201.43878,200.14209,200.37096,199.68439,198.38739,196.09799,173.67506,65.44456,27.36286,25.40029,26.75937,26.53298,7.44629,6.02722,7.28619,6.18996,1.83545,0.95995,0.74227,2.79694,2.58026,2.56531,60,0,0.32898,0
199,222.69223,188.9478,197.04018,195.81906,200.3148,199.2468,199.62825,200.61993,202.22154,202.29779,201.61142,198.1786,198.71272,199.09421,195.43121,171.90958,65.43413,26.67319,27.65376,26.59772,26.37129,7.76062,5.71594,7.59377,5.87027,1.73232,0.99114,1.27881,2.7713,2.58545,2.66052,60,0,0.31586,0
200,216.14653,200.22925,196.03253,195.11659,199.16119,201.52591,200.83945,201.44962,202.21223,201.67842,200.99202,198.85603,198.32193,199.2375,196.94836,171.68074,64.69992,26.89955,26.37129,27.80454,27.87991,7.78503,5.61829,7.61766,5.76998,2.01232,0.87094,1.01722,2.85645,2.56592,2.60773,60,0,0.30548,0
201,211.94194,200.43637,197.23192,195.55287,200.9173,198.93388,201.45116,200.9173,202.59505,200.84102,199.5442,199.31535,198.39978,198.55238,195.27078,172.28787,66.2386,26.44371,26.74558,26.89649,26.82104,7.73621,6.073,7.56988,6.23697,1.85263,1.2291,1.48159,2.80243,2.63184,2.70996,60,0,0.2597,0
202,218.87714,198.39357,196.02786,195.18826,199.46172,199.69057,201.13991,200.37715,202.05507,200.98735,196.63843,199.69057,198.46988,199.84315,196.86739,172.13068,65.27984,26.89189,24.3236,26.13715,26.81644,7.62024,6.13403,7.4564,6.29965,1.52108,1.2247,1.09111,2.70569,2.63123,2.62146,60,0,0.289,0
203,229.78601,199.8354,196.78331,195.63849,199.16431,199.31688,200.7663,201.68152,202.97786,198.78284,200.46115,198.01982,204.04521,198.78284,197.48566,174.36024,66.03033,26.60692,26.8333,26.8333,26.53144,7.65076,5.896,7.48627,6.05519,1.39035,0.96604,1.00581,2.67181,2.58118,2.60559,60,0,0.80536,0
204,236.98251,200.08286,196.26768,194.74112,196.78642,198.69412,201.44032,199.3045,201.82164,200.75388,198.31262,198.84671,199.68594,198.84671,197.62587,173.05231,65.13897,26.21878,26.59619,26.67165,27.27519,7.47986,6.11267,7.31904,6.27771,2.01374,0.98857,1.24446,2.85706,2.58514,2.6532,60,0,0.5777,0
205,198.62556,200.07512,195.95464,193.97002,198.24872,197.86719,201.22391,201.22391,201.68152,201.60526,201.45271,198.85913,198.70653,198.70653,197.48566,173.06158,66.54261,26.52991,26.15248,27.28438,26.68085,7.69958,6.29883,7.53404,6.4689,1.44734,0.98473,1.38888,2.68585,2.58453,2.68707,60,0,0.49164,0
206,193.50888,200.30086,195.41727,192.97446,198.93697,199.92874,201.30174,201.30174,202.67441,201.75932,200.92039,199.77618,198.55548,198.63179,196.64774,171.83949,66.46772,27.65988,27.88604,26.90568,26.52838,7.76978,6.19507,7.60273,6.36234,2.05203,1.18805,0.97863,2.87048,2.6236,2.60132,60,0,0.4361,0
207,218.20125,199.69832,197.1804,196.7225,200.01122,199.17204,201.53673,201.30794,202.60435,201.30794,202.14682,198.71425,198.02754,200.1638,196.34866,171.83794,66.09925,27.05503,27.05503,27.28132,26.22491,7.547,5.53589,7.38474,5.68536,1.95841,1.14112,0.80819,2.83813,2.61353,2.57385,60,0,0.39734,0
208,215.38635,200.07666,196.41414,195.26926,198.55548,200.8441,201.75932,198.70807,202.82692,201.22546,201.37799,200.76782,197.79243,200.00504,197.86876,173.50386,68.36216,26.89189,27.04278,27.4953,26.59006,7.49207,6.19202,7.33099,6.3592,1.51459,0.85725,1.15735,2.70325,2.56378,2.63458,60,0,0.36896,0
209,216.21483,199.76378,196.8643,195.03252,198.47299,200.38025,202.28696,201.21928,202.43945,201.3718,201.29552,200.15138,198.24405,198.01515,196.94682,172.51208,67.40833,26.81644,26.96733,27.11821,26.96733,7.37915,6.38428,7.2205,6.55665,1.48027,1.09574,1.15106,2.6944,2.60468,2.63336,60,0,0.34668,0
210,221.63318,199.79013,196.96695,195.21153,199.00705,199.76996,201.3718,202.05817,202.28696,202.05817,201.52435,200.60907,198.62556,199.61742,195.87833,172.82188,66.97251,26.59465,25.8397,26.44371,26.51919,7.58057,5.93262,7.41758,6.0928,2.09473,0.9963,1.21983,2.88635,2.58636,2.64771,60,0,0.32867,0
211,211.04411,200.29932,196.25528,195.64468,198.92456,199.68748,201.44188,201.59439,201.89948,200.5266,200.5266,197.93265,198.08527,198.92456,198.69568,171.29784,67.48766,26.59619,26.36976,27.12434,26.44524,7.60193,6.52771,7.43849,6.70396,1.70597,1.27355,1.37006,2.75696,2.64191,2.68188,60,0,0.29358,0
212,168.84999,197.24586,194.95618,195.64314,199.68129,200.36786,202.04579,200.90179,202.04579,200.13901,201.35942,198.99467,198.99467,198.84209,197.62123,172.97601,66.82723,27.65223,26.36976,27.42602,26.59619,7.56531,6.37817,7.40265,6.55038,1.53515,1.26771,1.39385,2.70996,2.64099,2.68768,60,0,0.30609,0
213,220.40034,200.7632,198.09302,196.03253,198.91682,198.84053,200.3663,200.82397,201.89174,201.89174,198.76424,196.85655,198.38274,199.14571,197.16179,174.19522,68.29327,25.68865,25.61312,26.97193,26.82104,7.76367,6.11267,7.59675,6.27771,1.39297,1.54719,0.85348,2.67212,2.70905,2.58057,60,0,0.29541,0
214,242.93291,199.2406,196.87515,195.19603,198.55858,200.16069,201.83868,201.76242,201.60989,200.23697,201.30484,199.70299,198.94006,199.39783,196.80347,174.80724,68.07465,26.67165,26.67165,27.87838,26.59619,7.01904,6.82678,6.86813,7.01111,1.47827,1.22722,1.39567,2.69409,2.63153,2.68829,60,0,0.28717,0
215,228.05287,199.38542,196.79108,195.49358,199.60811,202.04889,201.74385,201.13371,201.36252,198.84518,200.75233,198.99776,198.46368,199.30293,196.63223,174.13133,66.69089,27.05963,26.22951,27.43674,26.60692,7.65686,6.35071,7.49224,6.52218,1.60631,1.13302,1.03114,2.72858,2.612,2.61017,60,0,0.20813,0
216,226.47015,200.3849,197.02776,195.57767,200.30707,199.31535,202.44257,202.82382,202.36632,201.75621,202.21378,201.75621,197.56039,198.62869,198.09456,171.99361,67.86348,27.81219,26.37895,26.68085,26.37895,7.60193,6.54907,7.43849,6.7259,1.69688,1.17836,1.24,2.75421,2.62115,2.65198,60,0,0.242,0
217,218.20277,200.38644,196.72408,193.82352,199.39629,199.77773,201.60835,201.07448,201.45583,201.68462,200.54054,194.97012,198.70963,198.70963,196.80193,173.51007,68.14802,27.65223,29.98686,26.74711,26.59619,7.78809,6.70776,7.62064,6.88887,1.97317,1.04367,1.17185,2.84271,2.59491,2.63794,60,0,0.8316,0
218,213.02412,200.22458,196.94371,194.88293,198.69568,201.21306,203.34825,200.98425,202.05199,201.13681,200.5266,199.76378,198.16156,198.61937,196.40637,171.84413,69.18699,26.83483,26.98572,26.53298,25.32473,7.49512,6.427,7.33397,6.60053,2.03218,0.88168,1.34988,2.86346,2.56744,2.67731,60,0,0.56305,0
219,216.76073,200.00659,197.03087,195.80975,199.08492,199.08492,200.53435,201.98346,201.60216,201.29709,199.54265,198.77971,198.16931,198.47453,197.32994,174.43965,69.11512,27.21355,26.83636,26.38355,26.60998,7.64771,6.35681,7.48328,6.52845,1.76484,1.23729,1.33316,2.77496,2.63367,2.67303,60,0,1.0495,0
220,239.38509,199.53801,197.09633,194.73026,196.56831,198.47607,202.5188,202.29005,202.06128,201.22238,200.38335,199.46791,200.15451,199.92564,196.18672,172.82033,68.80531,26.51765,28.10143,26.21571,26.44218,7.30286,7.11975,7.14584,7.31198,1.43319,1.23737,1.77335,2.6825,2.63367,2.79419,60,0,1.28326,0
221,211.12177,199.08026,197.17265,195.18826,199.1705,200.00967,201.38264,202.06902,202.60281,200.84874,201.15384,198.02602,198.10231,199.1705,194.36255,172.05594,68.07019,26.74252,27.11974,26.51612,26.74252,7.94983,6.72302,7.77891,6.90454,1.81957,1.68644,1.04248,2.79266,2.74902,2.6123,60,0,0.90607,0
222,208.76469,200.53279,196.25995,196.33624,199.91789,201.97726,199.3839,201.82474,202.43481,201.29089,200.07047,199.68904,197.62897,199.155,197.93419,174.12511,69.5463,26.52531,26.52531,27.65682,26.22338,7.547,6.45142,7.38474,6.6256,1.79334,1.31902,1.02702,2.78351,2.65228,2.60925,60,0,0.74249,0
223,228.96124,199.99574,196.25682,195.41727,198.70187,199.84625,201.14301,203.81187,201.98193,201.21928,200.99045,199.84625,199.00705,199.00705,196.79417,173.26878,70.11668,26.58393,26.6594,27.03665,27.41377,7.35169,6.41479,7.19362,6.58799,1.86867,1.20215,0.85697,2.80792,2.62634,2.58118,60,0,0.63446,0
224,208.5331,199.23285,196.40947,195.18826,198.32503,199.92722,201.91031,200.7663,202.52036,201.30019,200.3849,200.46115,197.71458,199.16431,197.63828,173.73741,69.83373,26.29274,26.89649,27.12281,26.21724,7.45239,6.39343,7.29217,6.56606,1.57092,0.99397,1.30075,2.71881,2.58606,2.66571,60,0,0.55725,0
225,237.28123,199.77463,197.1804,196.11195,199.01482,199.70143,201.45583,201.53209,202.29469,201.68462,202.14218,198.32813,198.17551,198.32813,196.64928,172.13686,69.39513,27.0489,25.53911,27.50143,26.29427,7.724,6.21338,7.55793,6.38114,1.66671,1.20189,0.72635,2.74567,2.62604,2.56287,60,0,0.49988,0
226,220.62653,200.30396,196.79417,195.95464,201.29089,199.53645,201.44342,201.13835,202.2823,201.13835,199.99419,198.6972,198.77351,199.91789,197.93419,173.81526,69.76188,26.36976,27.19977,27.87838,26.82257,7.60193,6.04858,7.43849,6.2119,1.66344,1.26609,0.95311,2.74445,2.64008,2.59644,60,0,0.45593,0
227,220.7086,199.39474,197.48721,195.12125,198.85448,200.76164,200.30396,200.91417,202.59198,200.68535,201.29552,199.08336,198.01515,196.64156,197.32838,171.97037,69.96851,24.92078,26.28048,26.80878,27.18598,7.61108,6.11877,7.44745,6.28398,1.56451,1.30086,1.22537,2.71698,2.64771,2.64893,60,0,0.42206,0
228,210.3652,200.15295,196.87202,195.11659,198.92766,201.75005,201.82631,201.13991,202.81761,198.85138,201.75005,199.00397,197.93575,198.77507,197.24896,173.90086,69.47742,26.90721,26.75631,26.45444,26.15248,7.43713,5.63965,7.27724,5.79192,1.88109,0.97863,1.1997,2.81189,2.58331,2.64343,60,0,0.41504,0
229,199.01482,199.47256,196.95457,195.27545,199.9334,199.55196,200.61993,200.61993,202.22154,199.09421,200.46736,198.33122,198.78903,198.25491,197.79707,171.45502,70.27975,26.82717,26.60078,26.90261,27.88297,7.55005,5.9967,7.38772,6.15862,1.76286,1.21167,0.84054,2.77466,2.62817,2.57874,60,0,0.36896,0
230,232.59941,201.07138,196.03561,195.65399,198.54308,200.98425,199.45862,201.36562,202.35699,205.7874,202.12825,200.75545,200.22148,198.84828,197.01692,172.91522,70.29018,26.38509,26.76244,26.53605,26.68698,7.87659,6.30493,7.70724,6.47516,1.36037,1.34986,1.28399,2.66418,2.65961,2.66174,60,0,0.35034,0
231,228.96434,199.6937,197.17575,195.573,199.1705,199.78081,200.84874,201.2301,202.60281,202.60281,201.68771,199.47568,198.9416,199.62825,197.49184,175.04237,70.42793,26.45137,26.75324,26.52685,26.97959,7.90405,6.49414,7.73412,6.66948,1.53459,1.28159,1.60819,2.70874,2.64343,2.74445,60,0,0.33569,0
232,218.28183,199.39783,196.87978,193.2159,200.00349,200.07976,201.75778,201.07138,202.67287,200.07976,201.14766,198.93541,196.79883,198.17241,196.95148,172.97136,71.44421,26.36516,26.96887,25.91215,25.98767,7.49207,6.22559,7.33099,6.39368,1.21129,1.17375,0.97005,2.63123,2.62024,2.59979,60,0,0.32349,0
233,215.23276,200.07512,196.10728,191.52692,199.17204,199.4772,200.39262,201.46045,202.52809,199.40092,200.39262,199.09573,199.32465,198.48537,197.03552,173.81836,70.57163,26.67472,27.1274,28.78559,27.1274,7.84302,6.53076,7.67439,6.70709,1.7168,1.24584,1.17336,2.76031,2.6358,2.63885,60,0,0.31372,0
234,214.3172,202.20761,196.71475,195.72256,198.71582,200.16533,201.61453,201.30946,202.30089,201.6908,201.38576,199.1736,191.76994,199.021,197.03705,175.12799,68.96989,26.83789,26.83789,26.61151,27.06423,7.60803,6.40564,7.44446,6.57859,1.68563,1.26872,1.01958,2.74994,2.64069,2.60803,60,0,0.30426,0
235,226.38516,199.68904,194.4234,194.72873,198.31728,200.22458,200.98735,199.30913,201.59749,200.37715,201.44498,201.44498,197.55421,199.69057,197.24896,173.58481,71.15385,27.42449,26.89649,26.67012,26.21724,7.55005,6.45752,7.38772,6.63187,1.40637,1.31774,1.05515,2.67578,2.65259,2.61475,60,0,0.29785,0
236,229.48949,199.8416,196.71321,194.72873,197.71149,201.22081,201.75468,198.32193,201.75468,200.99202,200.3055,201.44962,198.62712,199.2375,197.2536,174.50356,70.27677,27.35214,27.65376,27.80454,27.05044,7.50122,6.64063,7.33994,6.81992,1.33396,1.42337,1.11253,2.65839,2.67731,2.62573,60,0,0.29266,0
237,220.71475,199.17204,197.11185,194.97478,199.6205,195.65244,201.14609,201.60371,202.67133,199.69679,201.98503,200.30707,195.19449,199.46791,199.6205,174.26843,71.66421,26.66706,28.25061,26.59159,26.28967,7.65076,6.02112,7.48627,6.18369,1.82644,0.96997,0.99647,2.7948,2.58179,2.60406,60,0,0.28778,0
238,212.87508,199.15965,197.40469,195.11505,199.1705,200.84874,201.76398,200.84874,202.83156,201.2301,201.15384,195.96548,198.9416,199.1705,196.80502,176.41768,71.52946,26.52838,27.05656,26.60385,27.132,7.82166,6.49109,7.65349,6.66635,1.83878,1.51427,1.15266,2.79877,2.7005,2.63367,60,0,0.28412,0
239,196.70856,199.83698,197.31908,195.48738,200.07356,199.46326,201.21771,200.68382,201.75156,202.59044,201.44655,193.96846,198.24252,198.54773,198.3188,175.2682,71.23166,25.69325,27.27825,27.1274,26.90108,7.82471,6.49414,7.65648,6.66948,1.53027,1.30329,1.42553,2.70752,2.64832,2.69562,60,0,0.28046,0
240,234.26781,199.2468,193.82819,194.74422,199.854,200.388,201.98967,198.32813,202.21844,201.30328,200.54054,199.01482,199.47256,199.39629,197.03087,177.79164,72.04276,27.35826,27.05656,26.22644,26.90568,7.71484,6.10657,7.54897,6.27144,1.49704,1.40679,1.14166,2.69897,2.67426,2.63153,60,0,0.27832,0
241,233.4368,200.23853,197.87338,201.99274,199.68748,199.22975,201.67068,200.67917,202.66203,200.37405,201.28934,199.15346,198.31416,199.22975,197.39848,174.21538,71.68655,25.55752,28.57492,27.4444,27.4444,7.58667,6.17371,7.42356,6.3404,1.79668,1.13585,1.1006,2.78473,2.6123,2.62177,60,0,0.31525,0
242,237.05338,199.31535,198.39978,196.56831,199.01636,199.85555,201.076,202.06749,202.44876,201.53363,201.38109,199.5504,197.71922,199.01636,197.26135,174.42569,72.76859,26.67165,26.89802,27.19977,26.67165,7.77588,6.11267,7.6087,6.27771,1.84288,1.08636,0.88586,2.79999,2.60254,2.58545,60,0,0.26672,0
243,202.66978,200.15295,194.0479,195.04027,199.68904,198.92612,202.43481,201.29089,202.12979,201.29089,200.68071,199.68904,199.07869,199.46016,197.62897,173.73741,72.25381,26.21724,26.82104,26.44371,26.36823,8.01086,6.21033,7.83863,6.37801,1.84167,1.34955,1.39791,2.79907,2.66022,2.6889,60,0,0.87067,0
