Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
567.39099,167.85674,160.16576,158.03654,156.59258,158.79527,158.71924,158.71924,159.93602,160.84889,160.46851,160.62065,159.17548,158.41513,159.85995,158.3391,131.4342,79.14535,23.72228,24.93231,24.78113,23.94926,5.52368,4.50134,5.40492,4.62288,1.63598,1.13687,1.40857,2.75818,2.62299,2.70721,60,0,0.289,0
568.39099,167.23308,159.46732,158.78291,157.71861,155.52905,158.72079,159.78545,159.63333,160.77437,160.85045,160.01363,157.80852,158.9489,159.78545,158.1886,131.43724,79.075,23.64968,23.64968,24.40616,24.02799,5.79834,4.4281,5.67368,4.54766,1.85784,1.16144,0.81203,2.83264,2.62817,2.57965,60,0,0.28961,0
569.39099,160.46695,158.10948,158.1855,157.57741,157.72633,158.79065,159.70322,157.3463,161.14861,160.31172,159.93138,158.79065,158.1064,159.09482,160.23566,131.42961,78.40759,24.02031,21.44529,23.56632,24.02031,5.92346,4.63257,5.79611,4.75765,1.521,1.21821,1.37015,2.72461,2.6413,2.69653,60,0,0.22736,0
570.39099,174.56671,159.78391,157.42694,156.81898,157.41922,158.71153,159.54799,159.62405,161.14552,162.66765,159.62405,159.70012,158.86359,156.88724,154.60851,131.35757,78.92387,23.79641,24.2503,25.30864,24.55279,5.8075,4.81262,5.68263,4.94256,1.57958,1.07865,1.31934,2.74109,2.61078,2.68372,60,0,0.25665,0
571.39099,170.14848,159.40979,155.22987,157.1291,158.2677,158.49577,159.78853,160.85353,161.46225,161.53835,161.69055,160.01671,158.72388,159.10406,156.36772,131.19975,78.76976,24.62072,24.39388,23.86439,24.31825,5.96619,4.35181,5.83791,4.46931,1.87908,1.49644,1.61434,2.84027,2.71515,2.76672,60,0,0.2652,0
572.39099,170.45197,160.09279,157.05159,154.92459,160.99953,160.23874,159.40208,160.01054,160.99953,161.1517,159.85841,161.1517,159.17393,159.47813,158.56563,131.50168,80.09126,23.56325,24.09288,24.31978,23.33619,5.8136,4.84314,5.68861,4.9739,1.17761,1.40559,1.24485,2.63519,2.6889,2.66602,60,0,0.27008,0
573.39099,164.19971,158.64476,158.11258,158.11258,158.02884,159.39743,159.77771,160.08199,160.76665,160.08199,160.53838,159.70168,157.95282,159.85378,157.19276,131.27637,79.06457,24.31978,24.16852,24.84905,24.84905,5.76477,4.69666,5.64083,4.82347,1.58757,1.28428,1.04855,2.74414,2.65717,2.62177,60,0,0.27191,0
574.39099,163.19283,159.92056,158.0956,156.95554,154.76347,158.86668,160.15958,161.14861,161.22472,160.15958,161.52908,159.17085,157.49831,159.85533,159.32295,131.87114,78.76529,24.08673,24.16238,23.93544,23.93544,5.5542,4.5105,5.43478,4.63228,1.44338,1.17415,1.84794,2.70172,2.63123,2.84454,60,0,0.20813,0
575.39099,166.26569,157.58975,157.81778,157.05777,158.40431,159.16466,160.45769,159.62097,160.53375,161.599,157.64413,160.00127,159.69702,159.16466,158.8605,130.81519,79.78748,23.40112,23.40112,24.8383,24.08213,5.63049,4.5929,5.50944,4.7169,1.5532,1.13518,1.27689,2.73438,2.62268,2.67303,60,0,0.23376,0
576.39099,162.14256,158.87132,158.18706,155.22371,158.57181,159.63641,160.70135,159.56035,160.85353,162.37555,160.47314,158.87595,159.71248,159.40825,158.952,130.43985,79.42081,22.03785,24.46028,25.36732,23.77951,5.8075,4.65698,5.68263,4.78272,1.49272,1.34732,1.06006,2.71606,2.67303,2.62482,60,0,0.78644,0
577.39099,169.37981,159.32758,158.26308,156.66702,158.70535,158.78137,159.38971,159.08554,161.13933,160.91107,160.68282,159.46577,158.09714,159.76999,158.85741,131.04652,78.84011,24.61765,26.05323,23.78565,24.76885,5.64575,4.46167,5.52437,4.58214,1.70516,0.85214,0.85114,2.78076,2.56866,2.58606,60,0,0.54626,0
578.39099,164.58669,159.3353,158.27078,157.13066,158.56102,159.32141,159.4735,159.77771,160.99489,162.06026,159.85378,157.80081,158.86514,159.39743,157.8768,131.04805,79.28159,24.39234,24.39234,24.24109,24.08981,5.6427,4.422,5.52138,4.54139,2.06205,1.0345,1.10636,2.90924,2.60162,2.63397,60,0,0.46173,0
579.39099,144.15558,160.84427,157.11832,157.42232,155.67633,159.40053,158.64012,159.78081,160.00899,160.00899,158.25998,157.80389,157.42386,159.78081,158.86823,130.51796,78.91046,24.46335,24.0852,24.16084,23.70691,5.44739,4.41589,5.33027,4.53512,1.72959,0.9498,1.11532,2.78778,2.58575,2.6358,60,0,0.40405,0
580.39099,170.12372,161.05862,157.48442,156.26862,158.64476,159.10098,159.02493,159.48122,160.47005,159.63333,160.31789,153.55499,157.80852,159.25307,159.02493,131.40979,79.56152,23.84902,23.92468,24.30289,24.07598,5.41077,4.76379,5.29444,4.89242,1.40363,1.31274,1.26824,2.69043,2.66449,2.6712,60,0,0.36316,0
581.39099,186.46147,159.46423,158.39967,155.81592,158.6324,158.48033,159.24071,159.9252,161.06633,162.74069,160.83807,158.8605,158.70844,160.38161,157.11214,132.01527,80.95945,24.15623,24.68558,25.36578,23.7023,5.70984,4.61731,5.58708,4.74198,1.67519,1.00339,1.18491,2.771,2.59552,2.65167,60,0,0.33173,0
582.39099,179.05768,159.77153,158.93501,156.88261,158.87749,158.49731,161.8443,160.32253,160.70291,159.94218,159.79007,158.57336,158.49731,159.10561,159.02956,132.62251,79.86528,24.01109,24.38927,23.70845,24.23801,5.77087,4.45862,5.6468,4.579,1.9119,0.90718,1.8409,2.85187,2.57782,2.8421,60,0,0.30853,0
583.39099,193.64064,158.09714,159.16158,158.02112,160.15494,158.78603,160.38316,159.01413,160.99179,159.92676,162.13329,160.38316,160.00282,159.62253,157.49368,131.35757,79.73052,23.64507,24.40155,24.32593,24.93078,5.49622,4.86145,5.37805,4.99271,1.60055,1.11427,1.58217,2.74841,2.6178,2.75635,60,0,0.29205,0
584.39099,177.54329,156.43909,157.80698,157.35094,158.48807,154.38539,159.32449,160.00899,161.22626,160.69365,160.2372,157.72787,158.48807,158.64012,154.84094,131.05261,80.75282,23.71614,23.26203,24.24569,24.54818,5.69763,4.41284,5.57513,4.53199,1.48958,1.17105,0.91999,2.71637,2.63062,2.59766,60,0,0.87311,0
585.39099,167.39323,159.55109,157.65031,157.49831,158.64476,159.55727,159.32912,158.72079,161.1548,156.74455,160.92653,158.41666,158.26462,159.48122,158.49269,131.72395,79.79492,24.08981,24.69479,23.93851,24.31672,5.78308,4.50745,5.65874,4.62915,1.40575,1.34884,1.2524,2.69165,2.67365,2.66693,60,0,0.56885,0
586.39099,180.74048,158.55792,158.55792,153.77191,158.85895,156.12285,160.45615,159.77153,161.14088,159.92366,160.22792,163.27205,158.55484,159.54337,158.09868,131.41893,81.33066,24.91696,23.47988,25.06813,24.23647,5.69153,4.5166,5.56916,4.63855,1.59242,1.19895,1.38244,2.74567,2.63672,2.70142,60,0,0.47913,0
587.39099,170.73224,159.23145,158.85124,156.495,159.23917,159.46732,159.99973,160.45615,162.13019,160.98871,160.22792,155.36327,158.32674,159.61942,157.49059,131.27789,79.57938,23.4891,23.64046,24.01877,23.56479,5.61829,4.75159,5.49749,4.87988,1.69746,1.19002,0.84723,2.77832,2.63458,2.58545,60,0,0.42389,0
588.39099,178.4516,159.16774,157.87527,156.58331,159.77771,158.78909,157.11676,159.62561,161.60365,159.77771,157.64877,159.77771,158.86514,158.94119,157.57277,133.37875,78.69643,24.31825,24.54511,24.77192,23.56171,5.78918,4.73328,5.66472,4.86107,1.53955,0.82325,1.04669,2.72949,2.56409,2.62177,60,0,0.38757,0
589.39099,169.06709,159.47195,155.14006,158.93964,159.24536,158.48499,160.38626,160.08199,160.76665,160.53838,159.24536,158.78909,158.40895,159.54955,158.48499,131.96303,79.22166,23.80102,24.17927,24.17927,23.95234,5.50232,4.63562,5.38402,4.76078,1.51394,1.08164,1.13147,2.72186,2.612,2.63885,60,0,0.37933,0
590.39099,187.15033,158.78137,158.78137,156.72911,158.93654,158.6324,160.53375,160.30554,160.22946,161.21852,160.60983,159.16466,158.55637,159.46886,157.26413,131.87724,79.13789,23.48756,23.94158,24.01723,24.39541,5.54504,4.89502,5.42583,5.02719,1.41242,1.25768,1.15636,2.69379,2.65045,2.64496,60,0,0.34241,0
591.39099,170.20461,156.57715,154.22273,157.64105,158.70998,159.09016,160.07889,159.77463,161.37225,160.38316,160.38316,159.16623,158.70998,158.55792,158.2538,131.95084,80.30978,24.39388,23.71306,23.56171,24.92311,5.88989,4.6936,5.76326,4.82033,1.62627,1.29442,1.73402,2.75726,2.66113,2.80487,60,0,0.33051,0
592.39099,167.61414,152.25119,158.47879,157.1106,158.56563,158.26154,159.93448,159.09789,160.69519,161.45607,159.93448,158.48961,155.82979,158.48961,158.56563,131.0511,80.38461,23.86592,24.54664,24.01723,24.09288,5.60608,5.10559,5.48555,5.24344,1.27619,1.54292,1.97299,2.66113,2.72705,2.89032,60,0,0.26154,0
593.39099,175.55568,159.62869,158.25998,157.04388,157.48442,158.09251,160.52605,159.6893,160.98253,160.22176,159.91748,159.233,159.5372,159.38509,159.76537,131.94778,80.82021,24.08827,23.33157,23.40727,23.63432,5.72815,4.69666,5.60499,4.82347,1.36434,1.18383,1.37046,2.68066,2.63336,2.69684,60,0,0.22217,0
594.39099,156.05151,159.62405,157.41922,144.1525,156.73219,158.48033,159.9252,160.83807,161.3707,160.00127,160.99025,159.39281,159.24071,159.9252,159.31676,131.34995,83.24403,23.56171,23.56171,24.84752,23.86439,5.61218,4.47693,5.49152,4.59781,1.68975,1.12481,0.61126,2.77557,2.62054,2.55341,60,0,0.25665,0
595.39099,167.46017,159.46577,158.40121,157.33704,158.0242,160.38161,158.93654,160.07733,161.2946,161.5229,160.30554,158.93654,158.8605,159.69702,159.16466,131.63054,80.58379,23.39036,23.61741,23.92007,24.14701,5.87158,4.51355,5.74534,4.63542,2.03272,1.20139,0.95057,2.89764,2.63733,2.60315,60,0,0.26855,0
596.39099,172.79634,161.97488,160.52911,157.25949,159.01875,159.17085,160.15958,159.62715,160.76817,161.37691,159.77927,160.23566,159.77927,159.77927,157.57433,131.50168,81.04471,24.09288,23.79026,23.86592,24.39541,5.92957,4.13818,5.80208,4.24991,2.39782,1.18694,1.01045,3.04901,2.63336,2.61444,60,0,0.27649,0
597.39099,197.39774,159.17856,158.19014,157.58203,158.70688,159.23917,158.47879,159.69548,160.53221,159.92366,159.92366,156.35075,157.4146,159.61942,159.54337,131.62901,80.87568,23.84288,23.61587,24.06984,23.99419,5.78918,4.54407,5.66472,4.66676,1.85464,1.33067,0.9707,2.83173,2.66876,2.60681,60,0,0.21698,0
598.39099,179.67313,159.09172,157.87527,157.57124,158.70688,159.39127,159.23917,159.92366,160.60829,159.8476,160.38007,159.23917,158.32674,159.16312,158.40277,131.11246,80.95796,24.53283,24.60843,24.53283,24.1547,5.65491,4.82788,5.53333,4.95823,1.31827,1.43271,1.50931,2.66907,2.69592,2.73499,60,0,0.21088,0
599.39099,165.3298,160.38161,158.55637,156.73219,159.53873,158.62624,159.91902,160.29935,160.98407,160.83191,160.45151,158.70226,158.77829,160.07115,158.17007,131.51083,80.90697,24.02645,23.64815,23.9508,24.17774,5.78918,4.94995,5.66472,5.0836,1.57051,1.19895,0.95656,2.73804,2.63672,2.60437,60,0,0.26428,0
600.39099,168.06836,159.00795,157.4875,157.33551,159.16774,158.6355,159.85225,159.62405,160.689,160.61295,159.31985,160.00435,157.87527,159.09172,158.55945,131.55542,81.46396,24.37391,23.69308,24.14701,24.75196,5.9906,4.6875,5.8618,4.81406,1.6092,1.09191,1.06565,2.75055,2.61353,2.62543,60,0,0.23285,0
601.39099,167.92056,159.31676,157.72015,159.08862,159.00795,158.55174,159.16003,160.37698,161.36607,160.07271,160.68127,159.54027,159.084,158.85588,156.95554,132.46304,80.73643,23.69923,24.90929,24.75811,24.15316,5.67017,4.41589,5.54826,4.53512,1.39281,0.80552,1.37487,2.68829,2.56134,2.69714,60,0,0.27649,0
602.39099,171.35631,159.62561,158.02884,157.72479,158.78137,158.55328,160.07425,159.9221,160.68282,160.98717,160.53067,161.59592,159.31367,159.46577,157.03307,131.33775,82.42506,27.85468,23.92775,24.0034,21.8074,5.7312,4.79126,5.60798,4.92062,1.32754,1.2891,1.42724,2.6712,2.65839,2.71179,60,0,0.27588,0
603.39099,140.21906,159.38971,157.64105,155.20982,158.8605,160.91417,160.07733,159.01257,160.68591,160.22946,160.60983,159.24071,157.56813,159.84914,157.41612,132.47678,80.96988,24.16698,23.86439,24.09134,24.24262,5.46265,4.84314,5.3452,4.9739,1.43026,1.34647,0.94988,2.69836,2.67303,2.60345,60,0,0.27252,0
604.39099,169.13097,159.15541,157.63489,157.40688,159.01569,155.36787,159.85225,159.92828,160.91727,160.46077,160.46077,158.6355,158.48343,158.86359,158.02728,131.94016,80.07934,22.86962,21.73314,23.62663,24.38312,5.6427,4.60205,5.52138,4.72631,1.43433,1.24072,1.04921,2.69958,2.64679,2.62207,60,0,0.26855,0
605.39099,169.8342,158.48807,157.9559,155.90422,158.70844,159.31676,160.30554,159.9252,161.06633,160.38161,160.00127,159.77309,158.10022,159.01257,158.48033,132.08278,80.51194,23.84595,23.69462,22.93765,24.6779,5.86548,5.2063,5.73937,5.34687,1.12273,1.48735,2.00686,2.6236,2.71118,2.90436,60,0,0.20111,0
606.39099,186.91502,159.38354,158.01495,157.02689,159.32141,159.77771,159.39743,158.48499,160.61447,159.70168,160.99489,155.06567,158.33292,158.86514,158.10487,131.84825,81.16312,24.06369,21.79201,24.44185,24.06369,5.80139,5.02014,5.67666,5.15569,1.39177,1.16861,1.27185,2.68799,2.63,2.67181,60,0,0.22583,0
607.39099,170.20151,159.38664,157.86601,156.87799,157.78537,159.2299,160.14259,160.14259,161.2838,160.3708,160.14259,159.76227,158.16545,159.76227,159.00177,132.01375,81.91154,23.32235,23.8521,23.92775,23.8521,6.01501,4.4342,5.88569,4.55393,1.71368,1.21645,0.79343,2.78351,2.64099,2.5769,60,0,0.23041,0
608.39099,172.64377,158.93192,158.32367,156.6516,158.6185,157.40224,159.45497,160.51985,160.90025,160.36771,160.36771,160.29163,158.23837,159.45497,157.63025,132.46152,81.39507,23.69769,23.47066,24.83216,22.0317,5.49927,4.95911,5.38103,5.093,1.23428,0.93934,1.42991,2.64862,2.58362,2.71301,60,0,0.23407,0
609.39099,178.98288,158.8605,157.64413,157.18813,161.45763,157.12294,159.55573,159.63179,161.15324,160.24028,159.32758,160.39243,158.64322,159.09944,158.41513,132.31885,81.03577,23.32696,22.87269,23.70538,23.62971,5.7373,4.75159,5.61395,4.87988,1.99005,1.10801,1.22241,2.88177,2.61688,2.65991,60,0,0.23132,0
610.39099,169.51682,159.16003,158.0956,154.8286,153.83238,159.30286,159.83525,159.60707,161.05241,160.59595,159.98737,159.45497,158.6185,158.54248,158.08633,132.30513,81.16907,24.22112,23.69155,23.76722,24.29675,5.5542,4.44336,5.43478,4.56333,1.72345,1.09122,0.68218,2.78687,2.61322,2.56134,60,0,0.22919,0
611.39099,198.44278,160.52449,158.31903,159.38354,157.92659,158.53476,159.97964,159.75145,160.89253,160.51213,160.05571,159.75145,159.14304,158.83888,157.01456,132.99066,85.36043,23.32235,24.0034,24.45721,24.23033,5.70374,4.93774,5.58111,5.07106,1.33012,1.69234,1.79893,2.67151,2.77344,2.82562,60,0,0.1712,0
612.39099,171.73611,159.31985,157.72324,154.91225,156.42827,158.0242,159.54491,161.06633,161.599,160.38161,160.53375,157.64413,156.27632,157.72015,156.73219,131.85283,81.90111,23.84134,23.76568,24.14394,24.67329,5.7312,4.84619,5.60798,4.97704,1.29047,1.30825,1.15254,2.66205,2.66327,2.64465,60,0,0.1889,0
613.39099,165.01738,158.62468,158.16853,156.57253,158.76903,158.4649,160.29008,160.44225,160.97479,160.59439,160.51831,159.30133,158.54094,159.83369,157.70473,132.17317,81.77377,23.70999,23.86131,23.86131,24.61765,5.58167,5.0415,5.46166,5.17762,1.56935,1.38229,1.69295,2.73865,2.68219,2.79205,60,0,0.19623,0
614.39099,159.90512,159.37273,159.75301,158.23219,159.46886,158.93654,159.01257,162.58844,161.5229,160.76199,160.53375,160.38161,158.10022,159.46886,157.94818,132.84186,81.54625,23.77797,23.55095,25.44134,23.32389,5.44434,4.87976,5.32728,5.01151,1.32595,1.09624,1.20554,2.6709,2.61383,2.65564,60,0,0.2005,0
615.39099,178.50932,159.98584,157.93275,158.00877,159.68159,158.31285,160.13795,159.75763,161.05089,160.51831,157.78075,160.59439,159.07318,158.84508,158.61696,132.37721,81.97298,23.53712,23.99112,24.06676,24.06676,5.48096,4.78821,5.36312,4.91749,1.62878,1.14232,1.86989,2.75604,2.62421,2.85156,60,0,0.24139,0
616.39099,183.48479,159.31367,158.40121,157.03307,159.91284,159.15231,160.29318,159.07628,161.13007,160.52139,159.83679,157.25179,158.39197,159.15231,158.77211,132.84491,81.40252,23.78104,23.40266,24.1593,24.23494,5.55725,4.18091,5.43777,4.29379,1.57061,1.17998,1.40591,2.73865,2.63245,2.7063,60,0,0.20264,0
617.39099,165.63142,157.26105,158.02112,157.18506,158.15771,158.46181,159.98273,159.98273,164.62572,160.36307,159.98273,158.76593,157.54962,159.37427,159.60243,132.15791,81.90557,23.77029,23.92161,24.07291,24.22418,5.57556,4.93469,5.45569,5.06793,1.37801,1.20483,2.03811,2.68524,2.63824,2.91534,60,0,0.20447,0
618.39099,172.17831,160.29318,158.54404,157.70781,158.84042,158.15619,159.98119,159.90512,161.04625,160.28545,160.05727,160.36153,160.13332,159.22063,157.70009,132.52599,82.63175,23.91393,23.98958,24.74582,23.91393,5.62744,4.50745,5.50645,4.62915,1.87674,1.05617,1.25398,2.83875,2.6059,2.66724,60,0,0.2066,0
619.39099,181.63504,159.67696,156.86411,157.62407,157.93584,159.60861,160.21712,160.06499,161.35835,160.36925,159.53256,159.91284,158.31593,158.2399,157.70781,133.05667,81.82924,25.35504,24.14548,26.33682,23.99419,5.71899,4.70276,5.59604,4.82973,1.48553,1.06162,1.08377,2.71362,2.60742,2.62909,60,0,0.20996,0
620.39099,168.82292,159.45651,157.78383,157.02382,158.86206,159.01413,160.38316,159.24226,160.99179,161.22008,160.23102,159.4704,157.18968,159.54646,158.1778,132.24831,83.60794,23.78565,23.86131,25.60009,23.78565,5.56641,4.62341,5.44673,4.74825,1.8152,1.35023,1.36462,2.81769,2.67395,2.69531,60,0,0.21454,0
621.39099,161.74348,159.61325,157.33241,155.6609,158.17162,158.77983,159.92056,160.45306,160.60521,160.37698,161.1378,158.85588,157.63951,159.16003,159.00795,132.45543,82.92968,23.54019,22.85885,23.99419,24.448,5.87158,4.82483,5.74534,4.9551,1.28595,1.43956,1.34138,2.66083,2.69806,2.68982,60,0,0.7962,0
622.39099,161.74193,159.45959,159.3075,157.33087,158.99715,158.54094,159.60553,159.68159,160.89871,159.98584,159.98584,159.37737,158.99715,159.83369,158.84508,131.79448,83.1647,23.9339,23.10139,24.16084,24.76578,5.78003,4.39453,5.65576,4.51318,1.75981,1.06163,0.91824,2.79877,2.60681,2.59735,60,0,0.51941,0
623.39099,170.8085,159.91594,152.09178,155.88724,158.47108,158.92728,160.75273,160.29628,161.74193,160.60057,160.14413,159.3075,158.39505,159.00333,159.15541,131.31334,82.54794,23.90317,23.75185,24.20575,24.20575,5.86853,4.24805,5.74236,4.36274,1.93879,1.2212,0.9167,2.86163,2.64404,2.59735,60,0,1.05804,0
624.39099,184.38564,159.29823,157.70163,154.58693,158.85434,158.39813,159.76691,160.83191,160.83191,159.84297,160.37544,157.94202,157.94202,159.53873,157.48596,132.15791,82.34574,23.77029,23.84595,23.92161,24.14855,5.70679,4.14124,5.58409,4.25305,1.68343,0.97196,1.74333,2.77374,2.58972,2.81006,60,0,0.71625,0
625.39099,171.48717,159.75609,157.55116,159.07164,158.46027,158.5363,159.82906,161.57892,161.19844,160.89407,158.46027,159.44878,158.46027,158.91647,158.15619,132.47374,82.65409,22.04401,23.63432,25.90221,23.78565,5.4657,4.62341,5.34819,4.74825,1.70413,1.08907,1.77146,2.78015,2.61292,2.81647,60,0,0.5954,0
626.39099,166.16629,159.46732,157.33858,157.49059,159.00333,158.01495,159.68776,161.20924,161.05707,160.82881,160.37234,158.47108,159.07936,158.85124,158.77521,132.23763,82.5703,24.98487,24.75811,24.45567,24.45567,5.49927,4.78821,5.38103,4.91749,1.27826,1.37404,1.47399,2.659,2.68036,2.72491,60,0,0.51758,0
627.39099,152.8566,158.85741,158.32521,156.27325,158.92421,161.20618,159.68468,159.91284,160.82573,161.51054,160.97789,158.84814,158.46799,159.00021,157.55579,133.66118,83.00603,23.3162,23.3162,23.77029,24.82909,5.44434,4.41895,5.32728,4.53826,1.28109,0.86149,1.3233,2.65991,2.57019,2.68494,60,0,0.46539,0
628.39099,173.32263,160.90179,157.32779,157.47978,162.04018,157.70473,159.83369,159.98584,160.74657,160.44225,159.83369,156.33687,157.5527,160.21402,158.16081,131.7899,83.52711,22.41516,24.08059,23.7023,24.08059,5.59692,4.28467,5.47659,4.40035,1.5806,1.08587,1.14633,2.74078,2.6123,2.64252,60,0,0.42603,0
629.39099,165.85535,160.67819,157.40842,157.78845,158.77055,161.50899,159.91129,159.91129,161.12852,160.59595,160.21558,158.39041,159.83525,158.77055,155.12309,131.86349,82.71852,23.39804,23.70077,24.53283,23.62509,5.37415,4.0802,5.2586,4.19037,1.7348,1.00856,1.10433,2.78961,2.59674,2.63336,60,0,0.39612,0
630.39099,182.87233,159.23608,157.4875,157.71553,158.31593,159.07628,160.36925,159.83679,161.28224,159.91284,160.36925,158.77211,158.2399,159.30441,157.70781,132.23914,83.30549,23.54942,23.32235,23.92775,24.23033,5.45349,4.59595,5.33624,4.72004,1.2829,1.26463,1.73417,2.66022,2.65259,2.80487,60,0,0.37506,0
631.39099,170.34628,160.672,158.08633,157.09825,158.54404,159.15231,159.98891,159.83679,160.67355,160.06499,161.89105,160.67355,159.45651,158.84814,158.01186,131.78685,81.91005,23.69923,23.54788,23.39651,24.38005,5.4657,4.54102,5.34819,4.66362,1.28378,1.41067,1.14165,2.65991,2.68982,2.6416,60,0,0.35919,0
632.39099,180.65793,158.93192,159.00795,156.49962,158.32057,158.92882,159.5372,160.14568,159.76537,160.37389,159.15695,159.46114,159.0809,159.15695,157.25642,131.85283,83.29505,23.46297,24.14394,24.14394,23.76568,5.69458,4.68445,5.57215,4.81093,1.5056,1.30409,1.16153,2.71973,2.66174,2.64618,60,0,0.34576,0
633.39099,163.02975,160.21402,157.78075,158.00877,158.24609,157.78999,160.37544,158.93037,160.83191,160.90799,160.52759,158.93037,158.17007,159.31059,157.78999,132.23152,83.07792,23.69308,23.61741,23.76875,23.92007,5.84717,4.6051,5.72145,4.72944,1.25919,1.08351,1.23394,2.65411,2.61169,2.66235,60,0,0.336,0
634.39099,168.73894,159.82906,157.39607,157.54807,156.71368,158.99405,160.51521,160.05879,160.97171,160.74345,159.52638,159.45033,158.53784,159.98273,158.0817,131.92184,83.2891,23.60819,22.24517,23.45683,24.89394,5.67322,4.51355,5.55124,4.63542,1.20145,1.2249,0.95247,2.64069,2.64313,2.60345,60,0,0.32745,0
635.39099,180.19206,158.77211,158.54404,159.22836,158.69455,159.53101,159.75919,159.91129,161.43288,160.36771,160.1395,159.75919,158.23837,160.06343,158.0103,131.86961,83.01795,23.55556,24.23647,24.38773,20.97948,5.50232,4.79126,5.38402,4.92062,1.44257,1.11204,1.30847,2.70203,2.61749,2.68005,60,0,0.32013,0
636.39099,179.11078,158.15155,158.22757,159.3681,158.38887,158.92111,159.37737,159.68159,161.58356,161.35526,160.13795,160.29008,158.08479,159.30133,158.76903,132.23457,82.86079,23.92315,23.16633,23.84749,24.60383,5.59387,4.63562,5.4736,4.76078,1.36084,1.395,1.17086,2.68036,2.68555,2.6474,60,0,0.31464,0
637.39099,171.18828,158.69763,157.78537,155.42996,158.23837,154.43971,158.54248,158.8466,160.51985,160.82417,160.1395,156.79431,159.07474,159.60707,157.25023,133.12727,83.36546,22.62704,23.4599,24.59462,23.91393,5.69763,4.22668,5.57513,4.34081,1.64391,1.19256,0.90928,2.76154,2.6355,2.59613,60,0,0.30914,0
638.39099,176.98416,159.91129,158.23837,157.47824,158.69608,159.07628,158.16391,160.90179,160.97789,161.20618,160.82573,159.30441,159.30441,160.52139,158.2399,130.64827,82.70511,23.38421,23.61126,24.36777,23.53558,5.57251,4.422,5.4527,4.54139,1.88781,0.96764,1.28743,2.84302,2.58881,2.67548,60,0,0.30426,0
639.39099,162.50459,159.233,158.62468,156.87645,158.77675,159.61325,159.91748,160.60211,160.90645,160.52605,160.14568,153.68677,158.92882,157.86446,158.77675,132.83881,82.5703,22.86654,21.95745,23.92622,24.45567,5.8075,4.38843,5.68263,4.50692,1.55411,0.86732,1.50914,2.73376,2.57111,2.73529,60,0,0.22888,0
640.39099,170.87547,166.30164,158.0817,157.77763,162.25925,159.13995,159.97656,161.2699,161.11771,161.80257,160.3569,161.11771,159.13995,158.98788,159.3681,133.2944,83.96889,21.88628,24.98948,25.29176,23.85517,5.61829,4.34875,5.49749,4.46617,1.5522,1.07355,1.2049,2.72949,2.60956,2.65564,60,0,0.26184,0
641.39099,177.05893,159.98584,158.23683,157.2487,159.43951,158.14693,160.50439,159.89586,160.80875,161.03699,159.59163,157.61482,158.29895,158.90721,158.14693,132.07059,83.58112,23.45529,23.3039,24.28753,23.53097,5.67627,4.91943,5.55423,5.05226,1.3329,1.41654,1.67257,2.67242,2.69135,2.78503,60,0,0.26794,0
642.39099,169.34421,158.98788,157.9995,157.77147,158.8358,159.06392,160.20476,157.9995,161.04161,160.58513,160.05263,160.66119,158.22757,159.5202,159.90048,132.37721,83.58707,23.6128,23.53712,23.53712,22.40132,5.51758,4.39758,5.39895,4.51632,1.569,1.15901,0.70287,2.73834,2.62787,2.56378,60,0,0.27069,0
643.39099,169.80476,159.29515,157.16653,157.31853,159.09016,159.01413,160.15494,159.85068,161.14398,161.14398,160.45924,159.62253,158.2538,158.70998,158.02576,132.90329,83.44032,23.15865,23.91546,24.29367,23.99112,5.72815,4.56238,5.60499,4.68556,1.43122,1.37723,1.0775,2.69867,2.68127,2.62787,60,0,0.20905,0
644.39099,122.77146,159.66922,158.45256,159.28897,158.90875,158.98479,156.47649,160.50595,160.88635,161.64729,161.3429,159.36502,159.36502,159.36502,157.23636,132.53514,83.22765,23.69616,23.84749,24.22572,24.07445,5.70068,4.83704,5.57812,4.96764,1.44296,1.26478,1.96095,2.70172,2.65228,2.88391,60,0,0.23895,0
645.39099,169.49977,155.49512,157.39453,157.47052,157.99487,160.50439,159.89586,159.97192,161.03699,160.50439,159.89586,158.83116,158.29895,158.98323,159.81978,132.44473,84.01991,23.15096,24.05908,23.30237,23.90778,5.41687,4.47693,5.30041,4.59781,1.35314,1.04416,1.00438,2.67944,2.60376,2.61322,60,0,0.1828,0
646.39099,170.64513,159.75301,158.46027,158.00414,159.22528,158.38887,159.37737,159.60553,161.05089,160.82265,160.89871,160.36618,159.52946,159.90976,159.14923,132.91092,84.62194,23.84749,23.62048,24.52822,24.4526,5.78003,4.64783,5.65576,4.77332,1.71999,1.22251,1.73475,2.78534,2.64221,2.80487,60,0,0.2179,0
