Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
899.01501,147.84833,139.61017,144.29219,146.5614,139.83034,138.92529,136.89049,139.0007,139.37776,140.5094,142.32133,143.45461,143.22791,144.7397,144.89095,32.57238,34.14714,32.72246,33.77241,25.26798,35.27054,4.37012,4.02527,4.27616,4.13395,1.15076,1.13094,1.14801,2.6355,2.62573,2.64618,60,0,0.37994,0
900.01501,152.32782,143.01503,143.16614,145.50983,141.49066,140.05667,136.43858,138.09604,139.30235,142.32133,141.18869,145.19347,142.69902,145.11783,144.21045,31.67452,34.30003,33.62552,34.82436,25.27105,35.42327,4.45862,3.9856,4.36276,4.09321,1.79156,0.87656,1.40136,2.82166,2.57538,2.71027,60,0,0.35614,0
901.01501,160.74887,138.85143,142.54947,146.93523,142.00697,139.44095,138.30994,136.50166,139.66724,141.78044,142.46014,143.44234,143.36676,146.16461,144.50058,31.52735,34.15322,32.35332,34.00335,25.42524,34.45291,4.73328,4.13513,4.63151,4.24678,1.39262,1.134,1.19874,2.69745,2.62695,2.65778,60,0,0.35583,0
902.01501,147.38329,139.22235,144.81073,146.39931,141.42131,139.68561,138.47905,138.47905,140.36461,143.83864,142.70517,144.14099,143.46074,144.29219,144.2166,31.14254,33.6944,32.34418,33.99422,25.56713,35.49204,4.57459,4.01001,4.47623,4.11828,1.1751,1.15726,0.99762,2.6413,2.63153,2.61444,60,0,0.32135,0
903.01501,160.13255,141.56004,144.27991,145.71681,139.66876,139.74419,138.98999,138.61299,140.64963,141.10248,141.85747,143.06606,143.3683,144.8046,144.72896,32.20625,34.00639,32.58153,34.83044,25.27719,34.90532,4.69971,4.12903,4.59866,4.24051,1.71589,1.23888,1.05558,2.79633,2.65106,2.62634,60,0,0.30823,0
904.01501,163.7142,131.17307,143.3775,145.49448,140.58794,139.75798,138.70216,137.873,141.49373,143.00429,143.3821,146.86108,143.75998,145.72603,146.10431,31.22836,33.92992,33.40516,32.35485,24.7466,34.22967,4.63257,4.29382,4.53297,4.40976,1.21627,1.57637,1.41123,2.65411,2.74567,2.71301,60,0,0.23773,0
905.01501,117.7207,140.21829,141.6524,146.33899,141.483,140.80362,137.93765,144.5052,139.52097,139.44554,143.59808,143.29579,143.67366,145.03452,145.41269,31.82473,34.44986,32.72551,33.40059,25.57326,35.27358,4.54102,3.93982,4.44338,4.04619,1.39821,1.09006,1.97341,2.69836,2.61749,2.90009,60,0,0.25726,0
906.01501,154.80934,139.51944,144.42807,145.41115,140.81587,138.32675,136.06668,138.25137,141.41977,141.26877,144.59308,144.13947,142.55255,145.19806,144.21506,31.98253,34.30764,32.95819,34.30764,25.27872,35.80502,4.82788,3.71704,4.72408,3.8174,1.60984,1.1091,0.77882,2.76245,2.62085,2.57629,60,0,0.2774,0
907.01501,159.01491,138.94215,143.1692,146.11815,140.27538,138.08839,138.23914,137.56087,140.50174,142.0871,141.4075,144.4296,143.22023,145.71527,145.63962,31.82778,33.70353,32.65352,34.97716,26.02947,35.65082,4.65393,3.82996,4.55387,3.93336,1.28244,1.18649,1.00193,2.66785,2.63885,2.61536,60,0,0.25818,0
908.01501,160.51292,139.89966,142.99509,146.47345,140.58794,137.19485,137.19485,138.62677,139.75798,140.66341,143.6844,143.15541,141.04079,144.74278,144.74278,31.90287,33.77849,32.27826,34.37799,25.12299,35.57599,4.62341,3.79028,4.52401,3.89262,1.57515,1.17845,1.16531,2.75116,2.63702,2.65015,60,0,0.25726,0
909.01501,151.16707,139.14235,144.27684,144.95737,140.95457,138.01302,137.41017,137.25949,139.52097,140.8791,142.918,143.976,141.5585,145.48833,144.05159,31.22378,34.15018,33.25061,33.70049,25.72433,35.87225,4.64783,3.91235,4.5479,4.01799,1.63258,1.31608,1.15788,2.77008,2.67059,2.64893,60,0,0.84442,0
910.01501,142.99663,139.44861,142.4678,145.11322,140.13365,135.83775,137.72075,139.15305,138.70064,140.96376,142.9272,142.32288,143.68286,144.5144,145.04373,31.28367,33.83519,32.4101,31.28367,25.25571,35.10866,4.4281,3.97949,4.3329,4.08694,1.41747,1.01387,1.17793,2.70416,2.60132,2.6535,60,0,0.56366,0
911.01501,165.55138,135.16646,141.57384,146.41159,138.4821,137.80374,137.50233,136.29713,138.63289,140.66954,141.95291,137.35164,141.8774,144.37086,145.12703,31.97644,33.77697,32.20167,34.00182,25.04588,35.34995,4.63562,3.65906,4.53595,3.75785,1.52019,1.13132,0.96928,2.73682,2.62665,2.60895,60,0,0.47699,0
912.01501,158.9825,138.23148,143.66599,142.6837,137.94072,138.69452,137.18721,136.2081,139.07152,140.88216,140.95764,142.92108,142.54335,144.20586,143.07219,31.6791,34.3046,32.65504,33.85497,25.42677,36.77418,4.37927,4.11682,4.28512,4.22798,1.6158,0.92823,1.46109,2.7652,2.58453,2.72858,60,0,0.42236,0
913.01501,148.81755,137.03195,143.36983,145.4868,141.02394,133.71577,136.12363,136.80139,138.15764,144.87712,141.55237,140.57109,142.23201,143.4408,142.68523,32.06066,34.31068,32.88622,34.53542,25.05508,35.28421,4.4281,4.06494,4.3329,4.1747,1.13789,1.35384,1.28029,2.63336,2.68097,2.67822,60,0,0.38483,0
914.01501,154.97969,139.46237,143.08598,145.05141,139.75491,137.49316,137.34247,139.45319,139.75491,141.41518,141.79269,143.07678,142.2458,143.07678,143.60574,31.35728,33.90862,32.33352,34.13345,25.70747,35.63107,4.61121,4.10461,4.51206,4.21544,1.19982,1.32468,1.10479,2.64709,2.67334,2.63702,60,0,0.35797,0
915.01501,139.37164,138.08992,142.6929,145.03604,140.8791,138.23914,136.95816,137.93765,139.44554,140.35083,140.8791,142.76691,142.61581,143.67366,143.29579,31.67452,34.07524,32.57543,33.77545,26.78123,35.42327,4.71497,4.04358,4.61359,4.15276,1.56977,1.25867,1.12827,2.75055,2.65656,2.64221,60,0,0.33783,0
916.01501,151.01849,138.39143,143.82635,144.65794,140.19533,138.53609,137.33023,135.89929,138.98845,139.89354,142.00697,143.06451,142.30908,143.66907,145.33246,32.12203,33.69744,32.04695,34.29699,25.04128,35.04595,4.52271,4.22363,4.42547,4.33767,1.21838,1.34317,1.43584,2.65198,2.67792,2.72034,60,0,0.32135,0
917.01501,170.02812,138.76227,143.74463,144.12257,140.22595,140.1505,139.09448,137.28549,139.92418,140.67874,141.13158,140.75418,141.58455,143.69975,142.03764,31.38321,34.08437,33.03473,34.90836,25.658,35.13298,4.44336,3.86658,4.34783,3.97097,1.35707,0.8648,1.85122,2.68768,2.57324,2.85583,60,0,0.30914,0
918.01501,141.04079,138.476,143.23097,144.51595,142.47701,137.79916,138.47752,137.12103,139.68407,140.1367,141.1178,143.98828,143.45921,144.06387,145.34933,31.59332,33.99422,31.44308,34.36887,25.7182,35.86617,4.42505,3.86658,4.32991,3.97097,1.2432,1.01176,1.06859,2.65808,2.60071,2.62939,60,0,0.29907,0
919.01501,143.01042,139.00989,142.02843,143.76611,141.4922,139.45473,138.24832,135.91304,138.09756,139.15305,140.88829,141.5677,143.00276,144.4388,145.04373,31.673,34.44835,32.19862,34.22359,24.89164,35.1972,4.3396,3.83911,4.2463,3.94277,1.03868,1.0707,0.84922,2.61108,2.61322,2.58789,60,0,0.29053,0
920.01501,185.002,138.17294,142.9272,145.34627,140.43547,138.3237,138.62524,137.57004,138.70064,142.54947,140.73734,142.47394,143.07831,143.68286,143.90962,32.80359,34.37799,32.35332,34.52781,25.34968,35.27662,4.34875,4.11377,4.25526,4.22484,0.84931,1.30221,1.5843,2.57538,2.66754,2.76428,60,0,0.8252,0
921.01501,154.73956,135.68262,142.7715,144.3586,139.90579,140.43394,138.02068,137.34247,138.54831,140.35847,142.39687,141.56616,142.39687,144.7397,143.83249,31.23141,34.00791,32.20777,34.30764,25.73199,34.75707,4.41895,4.22974,4.32394,4.34394,1.11861,1.35286,1.27735,2.62939,2.68097,2.67792,60,0,0.56274,0
922.01501,134.03185,136.36481,143.38057,144.13638,139.75949,138.32675,136.89507,131.10406,138.47752,139.91039,142.77916,143.15694,143.68593,143.76152,144.81993,31.22378,33.92535,33.25061,33.40059,25.64879,35.34843,4.55933,4.18396,4.4613,4.29693,1.84399,1.12151,1.05066,2.84607,2.6239,2.62573,60,0,0.41779,0
923.01501,136.59531,138.78062,142.47855,144.14099,139.83034,137.49316,138.02068,142.85011,139.07611,140.81128,142.09476,142.69902,144.89095,143.68134,143.30348,30.92624,34.22815,31.97796,34.60272,25.80292,35.20176,4.34875,4.10156,4.25526,4.21231,1.59605,1.262,0.91592,2.75848,2.65747,2.59949,60,0,0.33417,0
924.01501,147.38635,136.96426,142.39532,145.49448,137.49469,139.00223,137.49469,136.892,139.07764,140.43547,143.45613,143.45613,142.32288,143.45613,144.28758,31.4568,33.63313,33.85801,35.13145,25.27872,35.65537,4.40369,3.86963,4.30901,3.97411,1.55598,1.13515,0.65847,2.74689,2.62726,2.5592,60,0,0.34241,0
925.01501,145.72603,143.6844,142.92874,141.72025,139.46698,139.46698,137.20555,137.2809,139.69325,141.80649,143.2417,143.01503,142.41066,143.61955,143.8463,30.92929,34.15626,31.98101,33.85649,25.50385,34.9802,4.5166,3.90625,4.41949,4.01172,1.30875,1.41092,1.1197,2.67273,2.69684,2.6413,60,0,0.31708,0
926.01501,174.39473,140.28915,142.7807,144.29219,140.20757,138.32216,137.56851,137.86993,139.90579,139.90579,141.64168,141.79269,142.69902,143.45461,143.37903,31.29892,33.77545,33.55055,33.92535,25.79985,35.04899,4.73328,3.97644,4.63151,4.0838,1.42535,0.91725,1.06397,2.70599,2.5827,2.62848,60,0,0.24689,0
927.01501,133.58064,138.70064,143.38057,143.53171,139.99348,137.80681,137.20403,139.01295,138.25902,140.21982,141.50293,146.26486,141.65393,143.3913,144.14713,31.22989,34.38103,31.5304,32.65656,25.73046,35.42935,4.41284,3.7323,4.31797,3.83307,1.23248,1.21497,1.11388,2.65533,2.64557,2.63947,60,0,0.27283,0
928.01501,96.7576,135.17102,143.01349,142.48466,140.0582,137.49469,137.64539,136.2142,138.77603,139.75644,139.90732,140.20911,141.26572,143.30499,142.85165,30.93539,33.93753,32.43752,34.9114,25.7366,35.8844,4.61731,3.9093,4.51804,4.01485,1.59945,1.35439,1.42026,2.76184,2.68127,2.71698,60,0,0.26154,0
929.01501,144.20432,136.7337,143.59962,143.90193,139.60558,138.0222,137.04265,137.49469,139.3793,137.49469,141.4167,141.11473,142.32288,143.53171,143.38057,31.69282,34.09349,31.9932,35.36666,25.59166,35.1421,4.63562,4.22668,4.53595,4.34081,1.45709,1.4739,1.14437,2.71698,2.71454,2.64618,60,0,0.26001,0
930.01501,154.13681,137.87146,142.24734,145.42191,139.52249,139.74878,137.56239,136.95969,138.46681,140.72968,140.65421,142.23969,142.16415,143.52403,143.22177,31.96729,34.51717,32.04237,34.14257,25.94323,34.96652,4.49829,4.04358,4.40158,4.15276,1.46119,1.34405,1.14915,2.71759,2.67883,2.64679,60,0,0.25787,0
931.01501,147.09277,138.4052,142.63115,144.97426,139.60098,136.28493,136.96274,138.16835,138.77144,140.65727,140.73274,140.20451,143.45154,143.3004,143.90501,31.7664,33.56729,32.21691,34.6164,25.7412,35.51483,4.5105,3.79333,4.41352,3.89576,1.46733,1.11363,0.67428,2.71912,2.62238,2.56134,60,0,0.1944,0
932.01501,156.41054,138.69604,143.07372,144.88788,139.23,138.85297,137.94836,136.96886,139.07918,139.53168,140.13519,142.24887,142.47546,144.51595,143.15541,31.30502,33.78153,31.5304,31.5304,26.63643,35.42935,4.3396,4.13513,4.2463,4.24678,1.14949,0.89725,1.4113,2.6355,2.57904,2.71332,60,0,0.23193,0
933.01501,159.45419,146.858,142.09476,143.53018,142.32288,137.57004,137.26866,137.41934,139.07764,141.03925,142.39841,142.62502,141.4922,143.38057,143.15387,31.90135,33.17713,32.80206,35.12538,26.02794,35.42479,4.38538,4.56543,4.29109,4.6887,1.68684,1.18755,2.53051,2.7829,2.63947,3.15155,60,0,0.22827,0
934.01501,151.39917,149.88295,143.45001,143.75232,140.81281,138.77603,138.17294,138.47446,138.3237,139.15305,142.02077,140.20911,142.09628,142.9272,142.85165,31.98253,34.15778,32.05762,34.08285,25.95856,34.75707,4.56238,4.13818,4.46429,4.24991,1.07868,1.26104,1.21337,2.61658,2.65686,2.66235,60,0,0.23102,0
935.01501,154.06398,139.68407,141.49527,147.99825,139.53015,138.47446,138.17294,133.95663,138.39908,138.47446,140.73734,140.20911,141.19022,142.77611,143.07831,31.52735,34.30307,32.2032,33.10365,25.87844,34.45291,4.66003,4.03137,4.55984,4.14022,1.69051,1.4322,1.14998,2.789,2.70355,2.64618,60,0,0.23376,0
936.01501,147.61964,135.5397,137.49774,145.0468,140.95457,137.86229,136.73219,137.78693,139.59639,140.35083,141.10555,143.29579,142.918,144.4296,142.54028,31.30197,33.77849,31.75268,33.62857,25.42524,35.57599,4.61731,4.16565,4.51804,4.27812,1.43933,1.20384,1.63742,2.7124,2.64496,2.78137,60,0,0.23468,0
937.01501,159.45729,137.19485,141.56923,142.47546,139.30388,140.20911,137.26866,136.59073,139.07764,140.51094,140.96376,141.6432,141.6432,143.15387,143.38057,31.5304,33.40668,33.03168,34.23119,25.57939,35.35451,4.65393,4.1748,4.55387,4.28752,1.28563,1.66561,0.80329,2.66937,2.77557,2.58057,60,0,0.2359,0
938.01501,142.4724,138.24678,143.30348,144.28606,139.37317,139.97664,137.71463,137.86534,138.99611,137.56392,141.71259,141.1841,141.48607,143.29887,143.37444,31.83693,34.23728,32.43752,34.16235,25.43444,34.38712,4.58679,4.2572,4.48818,4.37215,1.1763,1.20469,1.42225,2.64191,2.64313,2.71667,60,0,0.23651,0
939.01501,163.7811,137.48245,142.53722,142.76384,140.88982,136.14044,134.86087,135.08661,139.68254,139.38083,141.56923,139.60712,141.41823,144.51595,142.17336,31.23751,33.71418,31.91354,33.8641,25.36042,35.13754,4.69666,4.03442,4.59568,4.14335,1.46878,1.22757,1.18243,2.72003,2.64893,2.65533,60,0,0.23712,0
940.01501,147.16385,137.79764,142.77763,143.91115,139.91803,137.12869,134.94527,136.67674,137.95753,141.04997,142.25807,140.4462,141.35193,143.76918,142.71129,31.62229,34.39777,32.29807,34.17299,25.14293,32.67332,4.49829,4.02222,4.40158,4.13082,1.66673,1.00052,1.50884,2.78229,2.59857,2.742,60,0,0.23773,0
941.01501,143.9852,137.79611,141.4922,144.13638,139.45013,139.2993,135.83316,136.28493,138.84683,139.75185,139.75185,142.84706,141.6386,142.92261,142.46935,31.16085,33.33778,31.98711,33.78762,24.82987,34.76163,4.29382,4.02832,4.20151,4.13708,1.38865,1.17502,1.16206,2.69684,2.63672,2.65015,60,0,0.23743,0
942.01501,159.22142,137.33789,141.63707,143.97906,139.52863,135.76096,138.39755,135.53513,137.86993,138.8499,139.52863,140.28304,141.49066,142.32133,140.96223,31.38016,33.85649,32.13117,33.85649,26.56097,35.50419,4.4281,3.94897,4.3329,4.0556,1.488,1.22123,1.24749,2.72583,2.64771,2.67059,60,0,0.81268,0
943.01501,157.47748,137.79457,142.85011,143.75691,138.92378,139.07457,137.11493,137.19026,139.5271,137.41629,140.13058,143.3775,141.33813,143.3775,143.30194,31.8983,34.14865,31.74811,34.22359,25.49618,34.67306,4.08936,4.10767,4.00143,4.21857,1.31917,1.33815,1.73802,2.67792,2.677,2.81586,60,0,0.54169,0
944.01501,140.745,137.27631,141.19788,144.14406,138.93907,138.86368,137.58228,136.30173,138.93907,139.99501,141.65546,141.27795,141.42896,143.2417,142.93947,31.39388,34.09502,32.14489,34.02008,25.36655,35.21848,4.18701,4.36707,4.09699,4.48498,0.92199,1.28767,1.42526,2.5885,2.66449,2.71759,60,0,0.45685,0
945.01501,169.50677,138.32216,142.54796,143.75691,138.84378,139.29623,136.95969,137.48703,138.91917,139.52249,140.05055,140.20145,140.72968,141.40904,143.14619,31.45375,33.55511,32.05457,34.07981,25.42677,35.05355,4.43115,4.05273,4.33588,4.16216,1.60844,1.27421,1.83621,2.76276,2.66052,2.85065,60,0,0.41718,0
946.01501,116.37247,138.85297,142.62656,143.30653,139.00682,137.57463,137.49927,136.21878,135.9929,139.45932,139.15765,141.04385,141.19482,143.5363,142.70517,31.22989,33.33169,31.68062,34.45595,25.95703,36.17752,4.49524,4.05884,4.39859,4.16843,1.53002,1.29583,0.84512,2.73773,2.66602,2.58728,60,0,0.36804,0
947.01501,164.32651,136.96733,142.17181,143.38057,138.99763,138.24371,135.53207,138.99763,137.71616,140.58182,140.35541,141.48759,141.11014,143.45154,143.07372,32.57543,32.57543,32.35027,33.3256,24.81759,35.64779,4.56238,4.00085,4.46429,4.10888,1.23847,1.31975,1.44113,2.65747,2.67242,2.72247,60,0,0.28351,0
948.01501,150.19228,137.11798,141.5677,142.9272,139.08224,137.8007,136.67064,137.04724,138.02679,139.23305,140.66647,140.74193,141.4968,142.7807,142.55408,31.45223,36.77266,31.67758,31.30197,24.74506,34.90228,4.45557,4.13513,4.35977,4.24678,1.0363,1.55335,1.31315,2.61108,2.73956,2.68768,60,0,0.28809,0
949.01501,138.76073,136.42484,142.45862,144.12105,140.20451,138.24371,136.36021,137.18874,137.86687,139.82729,140.50633,141.18564,142.31828,142.16722,142.7715,31.75573,33.2567,31.83083,33.93144,24.97491,35.2048,4.58069,3.79028,4.4822,3.89262,1.35768,1.44665,1.29734,2.6889,2.70721,2.68311,60,0,0.28198,0
950.01501,145.03912,138.16835,140.88368,143.60269,138.54373,137.71463,136.2834,135.68109,138.61911,140.12752,140.05208,141.48607,141.71259,142.92108,143.60115,31.07807,33.92992,31.6791,34.07981,26.55943,35.42783,4.50134,4.21753,4.40456,4.3314,1.45547,1.35657,1.07461,2.71576,2.6828,2.63092,60,0,0.27527,0
951.01501,177.97572,137.9453,141.56616,143.98367,139.68561,137.19791,136.21878,139.30849,138.10214,139.30849,140.66647,140.13824,141.42131,142.17642,143.68747,31.30197,33.47861,32.27826,33.62857,25.87844,34.97716,4.57153,4.12903,4.47325,4.24051,1.57142,1.4609,1.13909,2.75116,2.71179,2.64496,60,0,0.27069,0
952.01501,153.53265,137.12103,139.91039,143.2325,138.54985,137.41934,136.28951,137.11798,136.96733,139.07764,140.13365,141.3412,141.19022,142.54947,142.39841,31.90744,33.78305,32.13269,33.93296,25.27872,34.38255,4.47083,4.06494,4.3747,4.1747,1.43263,1.01074,1.77285,2.70966,2.60132,2.82837,60,0,0.26611,0
953.01501,150.34541,136.59225,140.81435,143.75998,137.63928,137.71463,135.83165,134.47705,137.41324,138.39296,139.97664,142.24121,141.86362,142.69443,142.84552,31.16085,33.56273,32.43752,34.16235,25.81212,34.76163,4.36096,4.21143,4.2672,4.32513,0.9294,1.34514,1.68406,2.59003,2.67975,2.79755,60,0,0.20081,0
954.01501,141.56616,137.86993,140.88675,144.7397,139.30388,138.17294,136.96733,136.51541,137.41934,138.70064,139.60558,141.26572,141.71872,142.32288,141.6432,31.60247,33.40363,32.05305,32.2032,25.27412,34.8274,4.28162,3.95813,4.18956,4.065,1.3964,1.30371,1.2731,2.69897,2.66876,2.6767,60,0,0.17059,0
955.01501,141.10555,136.50624,141.03006,143.06911,139.44861,137.48857,136.35869,135.22948,138.16682,137.56392,139.52403,138.39296,141.48607,143.29887,143.37444,31.22531,33.62704,31.90135,34.22663,24.81912,35.12538,4.52576,3.91846,4.42845,4.02426,1.60206,1.27548,1.09517,2.76184,2.66144,2.6355,60,0,0.19806,0
956.01501,141.5106,137.51303,139.54852,140.90666,139.61324,136.74899,136.74899,137.20096,138.4821,139.31154,140.66954,141.8019,141.34886,142.4816,142.255,29.06236,33.2704,32.59523,34.54454,26.57475,35.51786,4.57764,4.14124,4.47922,4.25305,1.37611,1.14197,1.45271,2.69348,2.6297,2.72705,60,0,0.20935,0
957.01501,151.09584,136.88589,141.25958,144.05466,139.08682,137.88065,136.52458,137.57921,137.42851,139.16223,140.97296,140.82201,140.67105,142.18102,142.33206,32.28131,33.85649,31.90592,33.70658,26.18355,34.68066,4.22974,3.76282,4.1388,3.86441,1.73784,0.91055,0.98236,2.80731,2.58179,2.612,60,0,0.21698,0
958.01501,154.21428,134.25902,141.04079,142.85318,138.55138,134.78563,136.14044,136.74289,137.94836,137.42087,140.28609,142.24887,140.51247,142.39993,142.09782,30.41372,33.56729,32.66723,34.39168,25.59013,35.73932,4.48303,3.9978,4.38665,4.10574,1.20353,1.60848,1.45823,2.64984,2.75726,2.72766,60,0,0.22186,0
959.01501,130.94934,137.79457,140.58487,144.58847,135.99443,136.97343,137.35011,135.61803,138.25443,140.4416,141.95139,141.27184,141.80035,142.93335,142.25346,31.22989,33.93144,31.75573,33.78153,26.03254,34.53085,4.47998,4.03137,4.38366,4.14022,1.06601,1.32416,0.82613,2.61719,2.67426,2.58392,60,0,0.22552,0
960.01501,156.79198,137.49162,139.75337,143.75537,140.5094,138.47293,137.19179,136.13739,138.1714,139.22693,140.88675,141.64168,141.71718,142.32133,142.01924,31.90744,33.4082,31.23141,33.48318,25.12759,35.13145,4.39453,4.08325,4.30005,4.1935,1.22573,1.39026,1.46718,2.65411,2.69257,2.7298,60,0,0.22827,0
961.01501,164.25345,137.49774,139.75949,143.68593,138.47905,136.82127,136.52,136.06821,137.57463,139.38388,139.83647,141.42131,140.66647,142.403,142.70517,31.4568,33.18322,32.20777,33.4082,27.09066,35.43087,4.19617,4.1687,4.10595,4.28126,1.2611,0.97211,1.41363,2.66296,2.59369,2.71454,60,0,0.79376,0
962.01501,146.03786,136.3002,141.20094,142.56021,138.1653,138.01456,136.13127,135.60428,137.48703,139.29623,139.59793,140.88062,140.05055,141.56004,141.93759,31.15322,34.00487,33.55511,33.55511,25.87998,36.2508,4.46777,3.84827,4.37172,3.95217,1.4912,1.30538,0.9806,2.72736,2.66907,2.612,60,0,0.52643,0
963.01501,153.00758,137.50386,141.04845,143.54091,137.49927,136.14349,134.78868,134.41252,137.42393,138.93143,140.44008,139.45932,140.89288,141.4968,139.30849,31.83235,34.60728,32.05762,33.48318,25.73199,34.83196,4.41284,3.67737,4.31797,3.77666,1.66249,0.96416,1.17832,2.78107,2.59186,2.65411,60,0,0.44586,0
964.01501,157.10521,136.74747,140.96989,143.61342,138.476,138.32523,136.96886,136.44164,137.34554,138.24985,139.9843,142.17336,140.66341,142.39993,141.11627,31.15932,34.76011,31.98558,33.18626,26.79195,34.76011,4.51965,3.77502,4.42248,3.87695,1.44774,1.12371,1.0573,2.71423,2.62512,2.62726,60,0,0.39581,0
965.01501,147.09277,135.84386,144.44495,142.0269,138.40674,137.42699,136.22185,136.52307,137.35164,137.57768,139.16072,139.83952,141.8019,141.34886,141.34886,31.23293,33.40972,33.10974,32.43447,25.35582,34.6837,4.64478,3.81165,4.54491,3.91456,1.98331,0.96011,1.50441,2.90039,2.59033,2.7417,60,0,0.37781,0
966.01501,145.04373,136.892,140.96376,141.94525,143.8279,137.71463,136.50931,136.1328,137.11186,137.33789,138.54373,138.39296,138.31758,142.09016,140.80669,31.68977,34.01551,31.76488,33.4908,25.81519,32.36552,4.41895,3.72009,4.32394,3.82054,1.25536,1.12506,0.84373,2.66174,2.62543,2.58728,60,0,0.3363,0
967.01501,180.5777,136.67064,141.57231,140.591,138.93295,139.15918,136.67216,136.14503,137.95294,138.4052,138.85754,141.80035,139.91345,140.89441,141.42284,32.30112,33.65139,32.00082,33.27649,25.44824,35.37426,4.30908,3.86353,4.21644,3.96784,1.09399,1.08008,1.28591,2.6236,2.61536,2.68158,60,0,0.31708,0
968.01501,137.63622,137.33482,140.12447,140.57721,138.99152,137.25797,134.77341,135.2249,136.80597,139.51944,139.74573,138.53914,142.53876,141.17949,141.104,31.30502,33.85649,32.43143,34.15626,26.25904,34.83044,4.75464,3.77197,4.65241,3.87382,1.6475,1.21147,0.95455,2.77618,2.64587,2.60742,60,0,0.30365,0
969.01501,161.74115,136.81973,139.98582,141.34427,138.10368,137.42546,136.29562,132.75984,136.97343,139.08376,139.91345,140.36613,138.85754,142.32901,139.68713,31.99625,34.32133,32.07133,33.94666,25.36809,34.39624,4.55627,3.79639,4.45831,3.89889,1.26963,1.02878,0.89592,2.66541,2.60498,2.59644,60,0,0.29236,0
970.01501,143.15387,136.44011,137.79611,143.45613,139.08682,137.05183,136.22337,131.26036,137.35318,138.86061,140.44466,142.48314,140.14284,141.12393,141.42589,31.38778,33.48927,31.98863,33.56425,25.6626,35.3621,4.47998,3.75061,4.38366,3.85188,1.56854,0.99756,0.92685,2.75116,2.59918,2.60162,60,0,0.28442,0
971.01501,174.38853,137.49316,140.73581,143.00122,137.05183,136.9765,137.57921,135.9975,137.88065,138.55902,138.25749,141.50139,139.84106,141.6524,141.42589,31.90287,34.22815,31.97796,33.55359,26.02947,34.60272,4.55322,4.245,4.45533,4.35961,1.3083,1.1028,1.72045,2.67517,2.62054,2.81036,60,0,0.27771,0
972.01501,145.20882,136.22795,139.09142,144.67943,138.47752,137.72382,137.49774,130.87883,136.97038,138.55292,139.30695,142.17488,141.04231,141.57077,141.57077,31.5365,33.33778,32.13727,34.9114,25.43444,35.43543,4.43115,4.13513,4.33588,4.24678,0.81084,1.62917,1.39997,2.56927,2.7652,2.71027,60,0,0.27191,0
973.01501,164.4073,136.59531,140.96837,142.403,139.76256,136.67216,136.59683,140.81894,136.59683,137.87758,139.838,140.2907,140.668,141.49832,139.61169,31.47358,33.42494,31.92421,34.32436,26.57935,35.82173,4.3457,4.22668,4.25227,4.34081,1.26092,1.0636,1.56015,2.66327,2.612,2.75848,60,0,0.26794,0
974.01501,175.60179,135.90387,140.12447,142.01158,139.24377,137.50998,135.17563,136.90729,137.2086,137.88675,139.47003,141.28102,139.54546,141.88507,141.28102,31.38626,33.71266,31.68673,33.48775,27.54776,34.68674,4.40369,4.02832,4.30901,4.13708,0.92861,1.13339,1.28693,2.59003,2.62756,2.68127,60,0,0.80933,0
975.01501,146.18304,137.34859,140.51552,142.02536,136.90117,137.05183,135.39528,135.47055,136.67522,137.50386,139.69019,140.21829,139.76563,141.80342,142.02997,31.5426,33.56881,31.69282,33.26888,24.76041,34.46811,4.60205,3.94897,4.50311,4.0556,1.24149,1.20319,0.95942,2.65808,2.64374,2.60803,60,0,0.54657,0
976.01501,147.01093,137.72075,139.90732,144.4388,136.14656,137.50233,136.14656,133.81386,136.74899,137.8791,140.06586,141.27338,138.63289,142.63268,142.4816,31.39846,34.7738,32.14946,32.07438,26.88119,34.7738,4.44031,3.97339,4.34484,4.08067,0.97057,1.40796,1.40507,2.59766,2.69745,2.71179,60,0,0.4776,0
977.01501,119.27253,137.11339,140.43088,141.86513,138.84071,137.48398,136.27881,135.45068,136.95662,137.93613,139.06693,138.91612,138.91612,139.59486,143.82329,30.55799,33.5612,32.28588,34.16082,25.4329,35.13449,4.3396,3.89099,4.2463,3.99605,1.05225,1.08565,1.53437,2.61444,2.61688,2.75085,60,0,0.41229,0
978.01501,142.403,137.8007,142.47855,141.94986,137.79916,137.34706,135.84082,133.73409,137.42241,138.40215,139.75949,143.08139,140.89134,141.26877,140.89134,31.97491,33.55055,31.59941,33.3256,26.40388,34.89924,4.45557,3.7384,4.35977,3.83934,1.31457,0.96741,0.90508,2.6767,2.59216,2.59796,60,0,0.37598,0
