Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
159.01601,201.86348,188.04849,188.35394,183.39018,175.90202,176.9706,178.03926,176.89426,179.7952,177.27591,176.13098,176.35997,173.76532,171.93436,145.10515,97.24617,103.96391,77.11678,87.75562,25.25992,111.44705,5.41687,5.03845,5.30041,5.17449,1.04472,0.6204,1.28557,2.60071,2.53357,2.66602,60,0,0.2359,0
160.01601,203.68573,188.34619,188.49892,185.59703,175.52197,176.05623,172.62247,177.12479,178.1935,177.27745,175.75093,175.75093,173.15649,168.88559,135.82515,94.8226,104.93293,76.3177,88.27728,25.64534,109.45114,5.31921,5.04761,5.20485,5.18389,0.85892,0.93952,0.77269,2.56897,2.57813,2.57019,60,0,0.79315,0
161.01601,192.48964,187.1445,188.21362,185.46443,174.00505,175.91286,177.5921,177.21043,178.12646,177.51575,175.98918,175.45496,173.16579,171.1062,142.01732,94.53557,104.86646,77.05835,88.57861,25.19969,110.05206,5.41687,4.9469,5.30041,5.08047,1.44283,0.86955,1.12879,2.68982,2.56683,2.63123,60,0,0.53406,0
162.01601,191.55482,187.96591,185.82767,185.29311,175.9675,176.12015,176.88341,177.79939,178.10477,177.1124,176.12015,172.76265,173.90709,172.99152,144.03584,92.3084,105.51283,75.57261,87.38391,26.16169,110.77447,5.63049,5.0354,5.50944,5.17136,0.97552,1.19725,1.04769,2.5882,2.62817,2.61536,60,0,0.45471,0
163.01601,207.80238,188.11865,186.89682,185.36949,175.50801,175.58435,176.27122,176.50021,176.80553,176.50021,174.8212,172.76109,172.98996,171.76942,145.31976,92.84129,103.09031,76.25034,88.06286,25.27373,108.86397,4.96826,5.1178,4.86144,5.25598,0.61624,0.41192,1.00152,2.53693,2.51434,2.60681,60,0,0.34576,0
164.01601,199.87415,188.27139,188.11865,161.9521,171.49065,174.84753,176.83186,175.687,176.60289,176.98453,173.62665,175.83965,172.3297,171.56691,156.18684,90.41289,103.97592,74.19593,87.5472,24.81873,109.82649,5.40771,5.31006,5.29145,5.45343,1.17105,0.95353,0.93526,2.62573,2.58057,2.59949,60,0,0.34027,0
165.01601,201.25026,187.28174,186.13625,183.92163,175.52507,175.75403,176.13564,176.89891,175.83035,173.61736,174.4567,174.15147,171.71017,170.41364,149.72791,89.38986,103.61225,74.27521,87.62661,25.42944,109.68417,5.45044,5.20325,5.33325,5.34373,0.98865,0.99333,0.93902,2.59064,2.58789,2.59613,60,0,0.32745,0
166.01601,209.39864,182.99907,186.58823,183.30452,172.78278,172.24878,176.06396,174.8429,176.67456,175.30077,173.62199,172.93536,170.87585,165.84488,138.77104,88.41526,102.63189,73.08273,87.31344,25.25838,109.36795,4.81567,5.13916,4.71214,5.27792,1.18014,0.79022,0.99588,2.62909,2.55524,2.6062,60,0,0.32043,0
167.01601,199.86795,187.3488,184.82874,182.76689,175.4379,175.51422,175.51422,175.20897,174.52217,175.36159,173.45392,173.22504,172.08073,161.5654,130.85558,87.47077,103.0119,72.57988,87.91148,25.04242,108.78532,5.22461,5.38025,5.11228,5.52552,1.36318,0.97125,0.69688,2.66968,2.58423,2.56042,60,0,0.31342,0
168.01601,201.53674,185.65944,185.65944,184.74304,174.29323,174.90372,176.12479,174.44585,175.89583,175.66687,174.06433,174.29323,170.7841,164.45833,127.70508,86.58653,102.34385,72.72356,85.55866,25.87038,108.26346,5.47485,4.97437,5.35714,5.10867,1.14576,0.90536,1.10672,2.62115,2.57294,2.62695,60,0,0.30792,0
169.01601,205.35648,180.16917,184.9799,182.45987,173.60497,174.2917,175.89426,174.59692,175.89426,174.97847,173.68126,172.99461,170.17247,157.53304,124.18473,85.70995,101.83124,71.40811,85.93021,25.34622,107.97156,5.3009,5.09949,5.18693,5.23717,1.51035,0.95914,0.9065,2.71088,2.58209,2.59094,60,0,0.24506,0
170.01601,220.35678,185.14658,185.91025,183.46655,174.22623,173.92101,174.91301,173.23433,175.06563,173.69211,173.99731,174.07362,172.47144,162.1835,124.79381,84.68825,100.50811,70.68072,84.98185,25.42791,107.6071,5.26733,5.55115,5.15409,5.70103,0.87355,0.99819,1.68916,2.57172,2.58881,2.77466,60,0,0.23804,0
171.01601,183.00061,185.82613,185.06245,182.08429,173.45238,174.13908,174.44429,174.21538,173.45238,174.74953,173.60497,177.26816,171.24017,164.76144,133.18297,83.56956,100.3425,69.34263,85.62462,26.69312,106.33004,5.2948,5.40161,5.18096,5.54745,1.43487,0.62092,1.54624,2.68829,2.53387,2.73346,60,0,0.27924,0
172.01601,202.61365,184.75235,183.83595,183.30144,173.68436,173.76065,174.29478,173.91327,174.82893,174.44739,173.37917,173.1503,171.85344,165.67859,132.88535,81.52129,100.49612,70.74214,86.21791,26.09538,106.78032,5.44128,5.3772,5.3243,5.52238,1.27461,0.84967,1.88948,2.64954,2.56439,2.83966,60,0,0.24475,0
173.01601,154.95772,185.44585,184.37672,183.30763,174.8243,174.06122,174.29013,174.21382,175.74007,174.67168,173.83231,173.06934,171.46744,170.70476,148.35036,81.59763,99.09708,70.15839,85.41333,25.87192,105.67287,5.53284,5.50842,5.41388,5.65715,1.14992,1.2024,0.96669,2.62207,2.6297,2.60101,60,0,0.28625,0
174.01601,205.13867,184.07437,184.99075,180.63817,176.12015,173.1441,174.36488,173.98335,174.59381,173.75447,171.99982,171.3896,170.09314,165.7486,150.84952,82.12453,98.81551,69.51167,84.47254,25.05469,105.61239,5.44739,5.16357,5.33027,5.30299,1.19432,1.02892,1.33421,2.63184,2.5946,2.67853,60,0,0.24292,0
175.01601,193.39806,184.5403,182.55486,181.48581,171.01443,174.90524,174.21849,171.92972,173.98956,173.1503,172.46368,170.40436,169.41307,161.79523,152.97946,82.1141,98.58376,68.98779,84.24194,25.87498,105.15789,5.32837,4.96521,5.21381,5.09927,1.2796,0.96883,0.59726,2.65076,2.58423,2.54883,60,0,0.29053,0
176.01601,191.0188,184.22244,184.37518,180.93893,173.39467,173.08948,174.00505,174.15767,175.14969,173.85245,173.39467,172.86061,167.59904,163.78995,143.45267,79.77145,98.36701,68.11191,84.90695,25.50192,104.27473,5.43823,5.52979,5.32131,5.67909,1.16879,1.40696,1.51248,2.62634,2.67792,2.72461,60,0,0.28839,0
177.01601,199.02411,183.29677,182.38042,180.0134,172.08382,171.47362,172.84666,172.61781,173.91483,174.22003,172.92297,169.64337,167.96622,159.28627,133.93945,78.65957,98.72378,68.54018,84.82163,24.58271,104.26272,5.35583,5.57861,5.24068,5.72924,1.33337,1.08339,1.94043,2.66388,2.60559,2.8598,60,0,0.28564,0
178.01601,196.38741,182.94907,182.6436,190.20367,170.70476,172.99307,174.13754,172.07764,172.6879,173.75603,171.54369,170.09468,167.96002,164.22678,141.09137,78.42767,96.27921,67.64784,84.29595,25.55292,103.65916,5.30701,5.35583,5.19291,5.50044,1.16716,0.88354,1.33673,2.62634,2.56989,2.67578,60,0,0.28351,0
179.01601,194.15524,182.70137,182.39592,180.56335,172.24413,172.54927,173.99887,172.47298,173.15959,173.54106,171.63391,171.32881,165.61169,163.63148,142.23775,76.82499,96.51072,67.65826,83.05892,25.33701,101.23141,5.5481,4.94995,5.42881,5.0836,1.2273,1.06619,1.35898,2.63947,2.60223,2.68463,60,0,0.28046,0
180.01601,223.15657,183.91698,182.237,180.32808,171.71327,171.56073,173.31528,172.24724,173.31528,172.47607,171.63701,170.03546,168.12949,160.6662,134.7776,76.60205,95.47639,66.62794,83.49619,25.63613,102.18858,5.60608,5.05371,5.48555,5.19016,1.12873,0.73108,1.34376,2.6181,2.54761,2.68097,60,0,0.2774,0
181.01601,205.35805,182.91962,181.2397,179.78899,171.85809,172.16321,172.08691,171.47672,173.84161,173.53642,171.55298,169.79897,167.35957,162.63713,130.86168,74.91721,95.6252,67.21651,83.05743,26.16629,101.74687,5.52979,5.40161,5.41089,5.54745,1.29176,0.89539,0.85242,2.65411,2.57202,2.5827,60,0,0.27435,0
182.01601,203.76195,182.08429,182.69518,179.03017,172.31268,171.855,170.02463,171.93127,173.6096,173.53333,170.48216,170.25339,167.66135,164.30911,146.46384,74.54765,95.25396,66.33287,82.6876,25.25685,101.74388,5.36804,5.02625,5.25263,5.16195,1.16606,1.05703,0.81156,2.62634,2.6004,2.5766,60,0,0.271,0
183.01601,197.80019,181.91916,181.69008,178.71239,171.855,172.16011,171.09227,170.93973,172.54153,172.92297,171.77872,169.10968,170.63469,163.39534,144.72395,74.46986,94.21867,67.0623,82.68314,24.79878,102.40423,5.59082,4.71802,5.47062,4.8454,1.26403,1.22656,0.80093,2.64801,2.6358,2.57507,60,0,0.26733,0
184.01601,198.8076,182.01102,182.39282,177.8118,172.31421,170.71249,172.31421,171.09383,171.78027,171.93282,169.79741,169.11122,167.51045,162.94008,138.60954,74.10475,94.58826,66.40328,81.951,25.4049,100.55945,5.61829,4.99573,5.49749,5.13061,1.31114,1.08495,0.86608,2.659,2.6059,2.58514,60,0,0.26489,0
185.01601,204.82761,181.47188,182.00636,177.95984,170.93353,166.66444,172.53532,171.54369,171.92506,171.69624,170.62848,170.47597,169.3322,163.08463,138.07423,73.15158,94.14655,65.88949,81.51087,26.46211,99.96899,5.50232,5.09338,5.38402,5.23091,1.89301,1.02883,0.93108,2.82867,2.59521,2.59583,60,0,0.26184,0
186.01601,195.89227,181.46101,181.76645,177.33829,170.32034,170.93042,171.92197,170.85417,171.92197,170.77791,168.33804,168.18559,169.48158,163.15765,139.80544,72.34651,92.89696,65.01003,81.51236,25.10418,99.08509,5.27039,5.10864,5.15707,5.24658,1.1257,0.96103,0.72556,2.6181,2.58301,2.5647,60,0,0.25909,0
187.01601,211.30647,181.62923,181.1711,178.42252,170.7934,171.02219,170.71715,170.48834,172.2426,171.78491,169.72581,169.87831,167.74374,163.78223,144.50327,71.98136,92.38345,63.91003,79.46025,26.46518,99.30791,5.1239,5.05676,5.01374,5.1933,1.36948,0.85507,0.89691,2.67334,2.56561,2.59003,60,0,0.25635,0
188.01601,193.69101,181.32071,179.4119,178.49576,170.48372,171.3989,170.48372,170.10243,171.93282,170.48372,168.80627,170.02617,167.35802,165.91025,150.0249,71.09393,92.30243,63.60878,79.89282,25.62693,97.53054,4.88281,4.91638,4.77783,5.04912,1.74894,0.95504,0.81313,2.78107,2.5824,2.5769,60,0,0.22858,0
189.01601,192.23889,180.40289,180.2502,176.81483,170.70164,170.77791,171.84569,170.62538,171.54059,170.93042,169.93907,170.09158,169.02412,167.3472,149.71098,71.84512,92.68818,62.96554,79.76402,25.87192,96.29567,5.23987,4.6051,5.12721,4.72944,1.30498,0.89441,1.0895,2.65808,2.57202,2.62543,60,0,0.25726,0
190.01601,212.42786,179.7766,180.61646,173.44153,169.87367,169.94992,167.81532,171.24635,170.86502,171.55144,169.79741,169.56868,167.89153,167.35802,154.04509,70.36651,92.38196,61.99837,79.45877,25.33088,96.35738,4.99268,4.65088,4.88533,4.77645,1.2356,0.75238,1.33104,2.64221,2.55066,2.68036,60,0,0.25482,0
191.01601,180.01494,179.78589,180.32033,178.25899,170.32808,169.71808,170.48061,168.57448,173.68436,170.25183,169.2606,169.18436,167.73601,166.2881,156.92813,69.55673,91.56991,62.21585,80.55586,25.47891,96.64912,4.84924,4.92249,4.74499,5.05539,1.00583,1.14998,1.09885,2.59521,2.61963,2.62695,60,0,0.18982,0
192.01601,203.45856,180.71141,179.03172,179.3371,170.09468,170.17093,171.08609,169.94218,170.85727,171.39114,169.02724,169.63716,167.80759,163.4653,153.1266,69.5612,90.39796,61.55888,79.75359,25.86118,95.84319,4.75159,4.98047,4.64943,5.11494,1.01514,0.82115,1.15209,2.59674,2.56073,2.63763,60,0,0.21576,0
193.01601,200.32256,180.62576,179.70953,176.19801,166.05489,171.08609,170.93353,170.01842,171.08609,170.62848,168.11246,168.41739,167.19788,165.67397,147.44168,68.83809,89.96738,61.20178,78.66404,26.24945,96.44303,4.83093,4.70276,4.72707,4.82973,0.94495,0.62802,0.87407,2.58423,2.5351,2.58667,60,0,0.21393,0
194.01601,210.00621,179.86688,179.86688,176.58429,169.57022,169.41772,169.79897,169.79897,171.0191,172.46834,168.73158,167.58823,165.75943,164.99767,143.0641,68.09552,89.37046,61.56037,77.26193,25.25838,94.66637,4.98352,4.82788,4.87637,4.95823,1.28352,0.70349,0.86681,2.6532,2.54425,2.58545,60,0,0.22736,0
195.01601,218.5159,178.48491,180.46992,176.57654,168.11246,169.63716,169.25595,168.72229,170.47597,170.47597,167.4265,169.25595,167.04546,167.27409,150.01721,67.50109,89.21603,61.18536,80.04099,25.55292,94.51165,5.11169,5.00793,5.00179,5.14315,1.23788,0.86802,1.42706,2.64313,2.56775,2.70355,60,0,0.22797,0
196.01601,188.11089,178.64223,178.87129,177.11549,169.87056,168.6507,169.48932,168.80316,169.64183,169.33685,167.65977,168.49825,167.81223,167.05011,153.51068,67.15208,87.98493,61.20327,78.88551,26.09998,93.94067,5.68848,5.2002,5.56617,5.3406,1.61361,1.25375,1.11549,2.74109,2.64282,2.63062,60,0,0.80505,0
197.01601,212.97588,178.95226,179.10497,176.20422,170.10397,168.9603,169.41772,168.88405,170.48526,168.73158,169.03651,168.50288,167.43579,167.66444,152.52884,67.06676,87.89954,61.19133,78.28698,25.86118,93.0456,5.66711,5.26123,5.54527,5.40328,1.2926,1.40953,1.2045,2.65564,2.68066,2.64984,60,0,0.53864,0
198.01601,198.26112,178.10477,178.48647,175.50957,169.41772,169.64647,169.11278,168.73158,170.10397,169.57022,169.79897,166.97853,167.66444,167.43579,154.19846,66.198,86.88324,61.3503,76.75911,26.09998,92.3954,5.3894,4.91028,5.27353,5.04286,1.05573,1.09104,0.75324,2.60498,2.60803,2.56866,60,0,0.4541,0
199.01601,196.36571,177.65913,179.18594,175.36934,170.86812,170.25803,169.57178,169.1143,170.02927,169.49551,165.15157,169.1143,167.05629,167.97086,155.33897,65.88651,88.18742,61.77341,76.66792,25.70399,92.23036,5.26123,4.96521,5.14811,5.09927,1.75615,0.46216,1.15565,2.78564,2.51862,2.63947,60,0,0.39886,0
200.01601,210.63841,177.14185,178.59224,174.54695,169.4239,169.72891,170.11017,168.73778,169.50017,168.20416,168.58531,167.13713,167.21335,165.76561,154.5083,65.37415,86.86684,60.45161,76.81606,26.8379,91.49637,5.21545,5.19104,5.10332,5.3312,1.48864,0.76827,1.42499,2.7063,2.5531,2.70386,60,0,0.35858,0
201.01601,208.71327,178.2652,177.95984,174.90681,169.95302,168.65689,169.26678,168.12329,170.79184,170.63931,169.34305,168.35197,165.07538,163.32384,146.77118,65.60629,86.36477,60.39001,75.87482,26.17089,91.14064,5.16968,5.16968,5.05853,5.30926,0.99914,1.1397,1.14931,2.5943,2.6181,2.63824,60,0,0.89142,0
202.01601,190.34399,176.44714,177.97379,175.60757,168.65379,169.87367,169.64491,168.57758,169.87367,169.72118,168.50133,167.96777,165.14847,162.55945,135.67151,64.64738,85.11225,60.53261,76.31026,25.78873,90.84206,5.22156,4.93774,5.10929,5.07106,1.20653,0.8579,1.02046,2.63672,2.56653,2.6123,60,0,0.59967,0
203.01601,169.10657,177.34604,177.04073,176.12479,164.5453,169.26988,168.65999,168.35507,168.4313,169.87985,168.50752,166.75456,166.22119,165.0023,136.27994,64.57841,85.33694,60.31648,75.50822,26.01988,90.0379,5.28259,4.31519,5.16902,4.4317,1.6611,0.80295,0.75155,2.75604,2.55829,2.56836,60,0,0.50323,0
204.01601,194.22075,177.42238,177.49872,175.97215,167.80605,168.79698,169.02568,169.63564,169.63564,168.41582,168.72075,166.6629,166.05334,164.30138,137.62051,65.54779,84.54444,59.89013,75.66975,25.88418,89.39135,5.61523,4.80347,5.49451,4.93316,1.04224,1.12441,0.67958,2.60254,2.61505,2.5589,60,0,0.43976,0
205.01601,182.99442,177.49715,177.03915,174.97847,168.10628,168.48741,168.86856,168.1825,171.23241,167.80139,167.87761,168.63986,165.36307,164.75369,138.14346,63.83658,84.08176,60.52962,75.13419,26.31421,89.36897,5.19104,5.0354,5.07943,5.17136,1.09677,0.93848,1.23409,2.61322,2.57996,2.65686,60,0,0.39551,0
206.01601,194.68805,178.04237,178.42407,174.76038,166.90697,168.05017,167.74529,167.89774,168.96494,168.35507,167.44043,167.51665,165.53552,164.24068,141.4826,62.65674,83.34348,59.9368,75.423,25.25225,88.33583,5.41077,4.72107,5.29444,4.84854,1.20867,0.95923,1.18595,2.63672,2.58331,2.64618,60,0,0.9433,0
207.01601,185.43343,178.10321,175.88962,175.20276,169.86746,166.20882,168.49515,167.04701,169.40997,169.63873,166.5136,167.1232,165.98024,163.92371,145.32437,63.18295,83.86905,59.36028,74.26181,26.17089,88.2743,5.46265,4.72717,5.3452,4.85481,1.28102,0.72138,0.98533,2.6532,2.547,2.6059,60,0,0.63049,0
