Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1355.375,156.28094,148.01283,146.49878,146.12042,147.26028,146.65475,149.91139,149.45671,150.59358,150.13878,149.38095,147.94171,147.866,147.18459,148.69908,23.70997,22.11977,22.72583,23.25586,22.87729,22.65009,5.06897,4.68445,4.95999,4.81093,1.37222,1.26319,2.00249,2.68768,2.65625,2.91168,60,0,0.27985,0
1356.375,160.38625,143.09593,143.09593,143.47377,146.2641,147.92943,149.59599,151.49118,150.20229,150.5813,151.71869,150.80873,147.1723,147.62656,146.94524,23.93849,22.27285,23.10598,23.33309,23.10598,22.8031,4.98657,4.30603,4.87936,4.42229,1.58124,1.30601,1.0943,2.75116,2.66846,2.63519,60,0,0.29358,0
1357.375,180.21684,148.02051,147.49048,144.0105,146.34131,148.68834,150.43123,147.40096,150.65863,149.90063,149.74908,147.93095,147.47667,147.47667,146.64401,23.48447,22.95455,22.87883,23.03027,22.8031,22.87883,5.06897,4.09241,4.95999,4.2029,1.43212,0.80753,1.20611,2.70416,2.56317,2.66052,60,0,0.23315,0
1358.375,173.33813,148.54144,146.57294,144.90858,146.65628,147.94324,149.15517,148.92789,150.67093,150.21609,147.33752,148.77637,147.79179,148.62488,146.88333,22.78928,23.31928,23.62202,22.71355,23.31928,22.56206,4.72107,4.21143,4.61957,4.32513,1.7606,1.22342,1.60477,2.8067,2.64648,2.771,60,0,0.25604,0
1359.375,168.14923,147.9325,144.90552,146.87259,147.54469,146.93909,148.90793,149.43826,150.19612,150.27193,147.46899,147.54469,147.46899,148.68065,147.01477,29.6775,23.1863,22.50474,23.33769,24.47254,23.33769,5.03845,3.7262,4.93013,3.8268,1.34463,0.87839,1.33339,2.68036,2.57538,2.69135,60,0,0.26123,0
1360.375,164.11426,148.38997,146.27022,145.05984,146.64708,147.63116,150.13109,148.61566,150.81334,150.0553,149.90372,148.23695,146.79843,148.61566,146.04169,23.94156,22.42745,22.95762,22.73044,21.82123,22.6547,5.36499,3.75977,5.24964,3.86128,1.27772,1.16859,0.76449,2.66296,2.63367,2.57416,60,0,0.26337,0
1361.375,182.57462,147.93556,142.26343,145.13547,147.18459,147.56311,150.13878,149.75983,151.04848,150.29036,149.15363,148.92636,147.10889,147.56311,146.88181,24.40152,23.03948,23.03948,23.1909,22.50934,22.96376,5.27649,4.04358,5.16305,4.15276,1.25244,1.27015,1.23429,2.65686,2.65961,2.66693,60,0,0.26428,0
1362.375,176.4545,148.83217,146.33362,144.29143,146.57753,151.12277,150.28883,150.81949,151.12277,150.44043,149.53094,148.69756,145.51825,147.56158,146.57753,21.51493,23.78717,22.50013,22.8031,23.10598,22.50013,5.40466,3.71094,5.28846,3.81113,1.65448,0.96067,1.36475,2.771,2.59003,2.70081,60,0,0.2655,0
1363.375,165.03592,148.24617,145.74828,145.52133,146.72429,146.95135,149.3748,150.28423,151.72484,151.87654,150.36003,148.99597,146.64861,147.17844,148.08704,23.19244,23.19244,22.66237,23.19244,22.9653,22.73811,5.45044,4.37317,5.33325,4.49124,1.0708,1.21588,1.59629,2.61536,2.64496,2.76794,60,0,0.21881,0
1364.375,167.30775,147.62656,146.33977,145.35625,143.76689,150.80719,148.9883,149.44289,150.80719,150.20074,149.06404,150.35236,146.56526,148.60953,147.32219,23.86437,22.80463,22.65316,22.42591,22.7289,22.57742,5.57251,4.5105,5.4527,4.63228,1.55923,1.53728,1.80411,2.7417,2.73193,2.83783,60,0,0.2713,0
1365.375,162.3786,147.1938,147.3452,144.77267,144.22963,148.01283,150.36157,148.31577,151.04387,150.28575,151.34718,148.46725,147.25568,147.4828,145.96912,23.70997,23.40725,23.02873,22.80156,22.87729,23.10445,5.42603,4.06189,5.30937,4.17156,1.54242,1.3256,0.88753,2.73682,2.67181,2.5943,60,0,0.26947,0
1366.375,185.01672,147.85831,146.72276,145.66341,145.96144,147.32373,149.29288,150.05069,150.88455,151.79454,148.83832,146.33977,148.38383,149.5202,147.02092,24.2472,23.49061,22.65776,22.58202,22.88497,23.18783,5.47791,3.95813,5.36013,4.065,1.72527,1.26598,0.98425,2.7951,2.65686,2.612,60,0,0.26855,0
1367.375,182.66956,147.42398,146.96977,145.53206,146.95596,147.78873,148.54605,149.37939,151.95699,151.35027,150.66786,148.31883,147.25876,148.16736,147.71301,23.85363,22.86961,22.41516,23.09677,23.09677,23.24818,5.55115,4.16565,5.4318,4.27812,1.88279,1.30615,1.03314,2.85126,2.66693,2.62177,60,0,0.18585,0
1368.375,170.06139,148.4688,148.31731,145.51672,146.0463,147.18152,149.75676,148.84753,150.81795,150.05991,150.81795,147.86292,146.576,147.93864,146.12196,23.77797,23.24818,22.94534,22.94534,22.94534,22.94534,5.4718,4.09241,5.35416,4.2029,1.77892,1.01333,1.35995,2.81311,2.59979,2.69897,60,0,0.23651,0
1369.375,161.60825,147.71454,146.95749,145.3685,146.49112,147.92943,150.5813,149.59599,150.88455,150.27808,150.6571,148.00516,149.29288,148.68681,147.32373,23.7069,22.94995,22.49553,22.72276,22.57128,23.25279,5.1178,4.29382,5.00777,4.40976,1.59389,0.98999,1.05367,2.75238,2.59552,2.62604,60,0,0.78308,0
1370.375,158.78601,148.84291,139.9973,145.43648,145.05832,149.07018,149.90372,149.82791,151.57162,151.64746,148.46417,148.84291,147.32832,147.85831,147.70688,23.94462,23.86897,22.73351,22.05167,24.54968,21.97589,4.97742,4.35486,4.8704,4.47244,1.13235,1.14526,1.42855,2.62848,2.63031,2.7179,60,0,0.57465,0
1371.375,163.19591,148.15816,146.11429,146.64401,146.65013,148.31577,148.99751,150.58897,151.27136,150.58897,150.20996,148.61874,148.92174,149.30055,146.65013,23.64964,23.3469,20.99792,22.05935,22.66544,22.74118,4.7821,4.26941,4.67929,4.38468,1.51674,1.10995,1.06551,2.72858,2.62054,2.62817,60,0,1.02692,0
1372.375,162.59615,148.24309,146.19916,144.61072,146.50491,147.71608,149.6098,146.12656,150.44351,150.36771,149.38248,148.54913,148.39764,148.3219,146.35356,22.42899,23.11059,23.262,23.11059,22.65623,22.27746,5.05066,4.27551,4.94207,4.39095,1.39285,1.24047,0.93476,2.69318,2.65076,2.60284,60,0,0.75806,0
1373.375,163.50818,148.84753,146.65167,145.74367,147.64037,147.33752,148.39764,150.82257,150.82257,151.65669,149.45824,148.62488,147.48894,148.77637,146.27789,23.7795,22.64395,22.64395,22.94688,23.09831,23.02259,5.24597,4.4281,5.13318,4.54766,1.26247,1.20181,1.39955,2.659,2.6413,2.70966,60,0,0.63232,0
1374.375,189.82614,148.61412,146.64554,145.88884,142.79373,147.9371,149.98259,150.13417,150.96805,150.36157,149.07326,150.89224,147.78566,148.77023,147.02858,23.94156,22.8819,22.5032,23.8659,22.42745,22.6547,5.17273,4.50439,5.06152,4.62601,1.42659,1.04745,1.33646,2.70233,2.60712,2.69257,60,0,0.54718,0
1375.375,155.44691,145.74367,146.42464,145.97064,147.55544,144.98268,149.22173,150.35849,150.20688,150.13109,151.19246,148.84291,147.47974,147.47974,147.63116,24.6917,23.78411,23.0272,22.57281,23.40572,22.57281,5.10254,4.29688,4.99283,4.41289,1.70196,1.17542,0.89054,2.7887,2.63519,2.5946,60,0,0.48431,0
1376.375,169.83881,149.15671,147.18764,145.59851,147.34827,147.72682,149.54477,149.99948,150.60587,151.13661,147.72682,146.74271,147.57538,149.16592,147.34827,25.23458,23.49521,23.34383,23.41953,20.16018,22.81385,5.19104,4.51965,5.07943,4.64168,1.53894,1.44951,1.56811,2.73468,2.70569,2.75909,60,0,0.98755,0
1377.375,161.91885,148.85675,147.7207,146.20683,147.48586,150.81949,150.36464,149.75829,150.81949,150.81949,150.51624,150.36464,148.54605,148.39458,147.03165,23.93542,22.95148,22.87576,22.87576,22.95148,22.72429,4.79126,4.50134,4.68825,4.62288,1.25506,1.28211,1.56924,2.65717,2.66052,2.75909,60,0,0.7251,0
1378.375,169.98048,149.22173,146.79843,144.98268,147.34213,147.64497,148.70523,150.82718,150.59973,151.28214,150.37233,150.52394,147.49356,149.31131,147.19072,23.63583,22.19708,22.19708,23.03027,22.12131,22.34862,5.14526,3.82385,5.03464,3.9271,1.44499,1.37865,1.20367,2.70721,2.68616,2.65961,60,0,0.61096,0
1379.375,171.12439,148.16122,146.87413,145.81473,148.07475,148.07475,150.95421,149.81717,150.72678,149.89296,150.80258,149.13521,147.54469,148.22621,148.15048,23.93849,23.48447,21.89396,22.27285,23.71151,22.19708,5.33752,4.40979,5.22277,4.52885,1.52187,1.28082,1.14969,2.7301,2.66052,2.64679,60,0,0.53223,0
1380.375,169.60078,148.84445,146.72429,143.01884,147.26642,149.23555,150.06912,151.13048,150.67554,152.64745,150.75137,148.478,147.34213,147.64497,147.49356,24.15776,23.09831,23.32542,23.40111,22.64395,22.64395,5.49011,4.28162,5.37208,4.39722,1.83743,1.10094,0.91468,2.83356,2.61841,2.59949,60,0,0.47455,0
1381.375,179.28671,148.99136,146.94675,145.58472,147.42398,146.51566,150.53008,149.92369,151.06079,150.98495,150.6817,148.71136,147.87827,149.16592,147.04547,24.3167,24.77037,22.87883,23.48447,22.87883,22.95455,5.16357,4.27856,5.05256,4.39409,1.64345,1.16821,1.10549,2.76733,2.63336,2.63702,60,0,0.41779,0
1382.375,144.08611,149.45978,147.49048,145.29593,148.30962,148.99136,151.56856,149.67329,151.49271,150.58282,150.50703,149.06711,147.93095,148.46109,147.47667,23.93082,23.55249,23.09831,22.5682,22.94688,22.79542,4.96826,4.18701,4.86144,4.30006,1.62335,1.05294,1.62939,2.76062,2.60803,2.77863,60,0,0.39703,0
1383.375,188.83966,148.54453,146.576,145.06293,146.65475,148.47185,150.36617,150.66939,151.95854,151.27597,150.13878,148.77484,148.85059,148.47185,146.27637,24.1547,24.83524,22.79235,22.56513,22.56513,21.8832,5.1178,4.19922,5.00777,4.3126,1.27307,1.02342,1.23544,2.66174,2.60223,2.66724,60,0,0.36865,0
1384.375,166.39949,148.38997,147.93556,146.04323,147.33139,150.13417,149.22479,150.81641,152.18149,150.81641,150.89224,148.69447,148.08858,148.92174,147.17998,24.08519,27.18216,22.72276,23.17709,22.04092,21.4345,5.1178,3.85437,5.00777,3.95844,1.83983,1.05349,1.17133,2.83478,2.60803,2.65167,60,0,0.34454,0
1385.375,169.06709,148.6172,148.23849,145.7406,146.66087,148.55373,150.44812,150.59973,151.05463,151.13048,149.84175,148.25078,148.17503,148.32651,147.26642,23.6435,23.49214,22.8865,23.03794,22.8865,23.03794,5.2063,4.22974,5.09436,4.34394,1.03579,0.96284,1.47172,2.60803,2.59003,2.7301,60,0,0.3241,0
1386.375,163.13986,149.08708,147.4209,145.22643,147.25415,148.31422,149.67789,150.28423,151.19398,150.58743,149.22327,148.69293,147.93556,148.01131,146.04323,24.39539,24.39539,23.94156,22.35169,22.8819,23.26046,5.14832,4.15344,5.03763,4.26559,0.98706,1.21447,1.57821,2.59827,2.64404,2.76245,60,0,0.30762,0
1387.375,192.89113,148.47339,147.41322,145.89958,147.94785,148.02357,150.59973,150.59973,151.28214,151.50963,149.23555,150.22072,147.11504,148.02357,146.96364,24.09132,22.35015,23.10752,22.7289,22.7289,22.57742,5.06287,4.51355,4.95402,4.63542,1.1291,1.07184,1.65972,2.62787,2.612,2.78809,60,0,0.29358,0
1388.375,166.87059,149.08556,146.66241,145.30054,147.1723,150.42969,150.50549,150.50549,151.18785,150.80873,149.74754,148.61105,147.85371,148.68681,146.94524,24.1685,22.57895,22.42745,23.03334,23.56322,22.6547,5.00183,4.55322,4.89429,4.67616,0.86592,1.29254,1.47094,2.57629,2.66357,2.7301,60,0,0.28107,0
1389.375,179.29292,148.46725,147.40709,146.80151,143.32568,147.6373,150.36464,150.51624,151.27443,151.72946,149.75829,147.10735,149.53094,147.94019,147.41016,23.6343,23.02873,22.87729,22.72583,23.78564,23.02873,5.12695,3.88184,5.01672,3.98665,1.62145,0.74337,1.43952,2.76062,2.55341,2.72034,60,0,0.27069,0
1390.375,172.51129,149.38708,147.56926,145.90417,147.26028,148.47185,150.36617,150.89685,151.95854,152.03439,149.30518,148.62335,148.47185,148.01744,147.0332,24.09132,23.25893,22.80463,23.18323,22.95609,22.80463,5.39246,4.14429,5.27652,4.25618,1.87391,1.33878,1.69752,2.84637,2.67517,2.8006,60,0,0.88715,0
1391.375,176.54631,146.72736,147.33293,146.42464,147.41322,147.86752,150.51932,150.36771,151.12585,151.73251,151.20168,149.45824,149.00365,149.3067,147.64037,24.07905,24.0034,22.41363,22.94381,23.32235,22.79235,5.24902,4.55627,5.13617,4.67929,1.73103,1.12129,1.90166,2.79785,2.62268,2.87262,60,0,0.58594,0
1392.375,183.03433,148.61874,147.63422,146.49878,144.68481,148.4688,150.81795,149.68097,151.12125,152.10716,150.36311,149.45364,148.31731,149.37787,146.65167,23.79024,23.56322,22.73044,22.0486,22.57895,23.03334,5.01709,4.93774,4.90922,5.07106,1.32708,1.36872,1.50736,2.67548,2.68311,2.74017,60,0,0.48981,0
1393.375,167.41331,149.62517,146.97438,144.40228,147.48894,147.79179,149.76137,150.59511,150.59511,151.505,149.45824,150.44351,147.94324,149.15517,147.86752,24.09439,24.17003,23.03487,22.58049,24.62376,22.58049,4.93469,4.55933,4.8286,4.68243,1.80573,0.99782,1.10811,2.82166,2.59705,2.63794,60,0,1.05591,0
1394.375,189.37572,148.39458,147.03165,146.57753,147.56158,148.31883,150.28883,148.39458,150.81949,151.35027,148.47032,149.45517,147.56158,148.84906,146.95596,22.74272,23.19704,23.04562,22.59124,22.81845,22.66698,4.81567,4.37317,4.71214,4.49124,1.23688,1.16833,1.53197,2.65289,2.63336,2.7475,60,0,0.70953,0
1395.375,178.38918,146.96518,148.40379,145.98137,147.48741,148.77484,150.74521,150.51779,151.04848,151.80684,149.91139,144.61224,148.69908,149.2294,147.33598,23.94156,23.6389,23.56322,22.95762,23.71457,22.57895,5.3009,4.35791,5.18693,4.47557,1.83503,1.63419,0.87831,2.83417,2.76093,2.59247,60,0,1.22528,0
1396.375,164.94894,149.67482,147.32678,146.72122,145.51213,149.22173,150.66171,151.19246,151.41995,150.58589,147.63116,148.46417,147.70688,149.14595,148.31268,23.64197,23.11212,23.11212,23.03641,24.02027,22.88497,5.2063,4.60815,5.09436,4.73257,1.49878,1.30551,1.53526,2.72247,2.66663,2.74841,60,0,0.83618,0
1397.375,173.58401,149.69481,147.80103,145.68182,140.69478,148.55835,150.75597,149.46745,150.90761,151.59007,149.84636,149.39169,148.78558,149.39169,147.95245,23.72684,24.63449,23.19704,22.89418,23.34844,22.81845,5.02014,4.26941,4.91221,4.38468,1.84013,1.02339,1.7945,2.83386,2.60193,2.83417,60,0,0.6897,0
1398.375,175.94037,148.39764,147.33752,145.67261,144.83144,148.31268,150.20688,149.90372,150.73753,151.19246,148.84291,148.99443,149.60059,148.76717,147.47974,23.64964,22.89264,22.28667,22.96836,23.2712,22.66544,5.03235,4.12903,4.92415,4.24051,1.43602,0.92226,1.56627,2.70508,2.5827,2.75848,60,0,1.19843,0
1399.375,171.44341,149.15977,146.81226,143.86238,147.4828,149.90678,149.4521,150.89224,151.80222,151.11971,150.74062,149.83099,148.24004,148.69447,147.9371,24.00954,24.38772,23.25279,22.87422,23.55555,23.25279,5.03845,4.19922,4.93013,4.3126,1.85836,0.89783,2.01627,2.84088,2.57843,2.91931,60,0,0.82611,0
1400.375,170.59055,149.44902,146.87413,146.26869,146.57446,149.37634,150.66478,150.36157,151.65054,148.46725,151.19553,147.25568,149.07326,150.05836,147.9371,23.94769,24.25026,22.88803,23.11519,23.56936,23.41799,5.25513,4.18091,5.14214,4.29379,1.76692,0.94173,1.39155,2.80823,2.58636,2.70721,60,0,0.68817,0
1401.375,168.0076,150.1403,146.5806,146.05089,147.40863,147.71149,150.36311,150.51471,150.4389,151.50041,150.81795,150.1357,149.37787,148.99904,147.71149,24.01414,23.56016,23.03027,23.33309,23.33309,23.18169,5.29175,4.06494,5.17798,4.1747,1.38474,1.17563,0.98471,2.69012,2.63519,2.612,60,0,0.63843,0
1402.375,116.70278,149.84789,146.43997,146.59134,148.4688,150.66632,150.1357,152.10716,151.57623,151.80376,150.66632,152.78995,149.15056,148.92328,147.86292,23.79637,23.03948,23.03948,23.56936,23.3423,23.03948,5.21545,4.40369,5.10332,4.52259,1.71028,1.13794,1.67317,2.7887,2.62665,2.79205,60,0,0.51666,0
1403.375,178.85341,149.24323,147.1227,146.81992,147.64037,150.1403,150.82257,150.74675,151.65669,151.58084,150.82257,149.83713,149.07939,148.62488,147.41322,24.09592,22.80924,22.65776,23.33923,24.02027,23.33923,5.63049,4.00085,5.50944,4.10888,1.8315,1.22802,0.89144,2.83112,2.6474,2.5946,60,0,0.5072,0
1404.375,166.5596,149.45824,147.11041,145.59697,147.79179,149.53403,150.06451,150.2919,151.12585,151.96007,150.74675,144.61378,148.47339,148.92789,146.88333,24.01874,23.11059,23.64043,23.64043,23.48908,22.58049,5.2887,4.32129,5.17499,4.43796,1.50878,1.4611,1.64602,2.72552,2.70905,2.78381,60,0,0.42053,0
1405.375,165.87389,150.59511,146.73196,146.35356,148.10239,149.99641,150.98189,150.83025,151.81607,150.60281,150.90607,149.08708,150.07219,149.01132,147.04239,24.01874,22.95915,23.11059,23.262,22.95915,22.65623,4.98962,4.30603,4.88235,4.42229,1.43213,0.79908,1.11487,2.70294,2.56195,2.63885,60,0,0.98785,0
1406.375,128.05168,147.71916,147.18918,147.34061,146.94675,149.97643,150.88609,150.58282,151.87192,148.61259,150.35541,143.54321,148.38536,149.67329,147.62808,24.02488,23.11673,22.20784,22.58663,23.19244,23.49521,5.34363,4.05579,5.22874,4.16529,1.53935,0.9034,1.19153,2.7356,2.57935,2.65594,60,0,0.67932,0
1407.375,175.32672,149.00056,147.10735,146.35049,147.03625,149.23247,149.45978,151.80992,152.03746,151.50655,150.52086,149.76289,148.39919,148.85367,146.88487,23.87204,22.66084,22.35783,23.3423,23.2666,22.05475,5.44128,4.22668,5.3243,4.34081,1.41408,1.29323,1.22349,2.69867,2.66357,2.66388,60,0,0.52002,0
1408.375,147.03625,149.45978,148.17197,146.96057,147.88287,149.24631,149.019,148.79173,151.44455,149.85251,150.38309,149.019,148.86749,149.39783,146.14191,24.17616,23.5709,23.04102,21.9805,23.79791,22.73811,5.58167,4.04968,5.46166,4.15902,1.85146,1.20656,1.07749,2.83813,2.64191,2.63062,60,0,0.47333,0
1409.375,175.188,149.69633,133.76535,145.45642,148.10239,149.01132,149.23862,151.13354,152.11948,152.04361,150.60281,149.69325,149.16286,148.32959,147.1938,24.17156,23.26353,23.18783,22.43052,24.54968,23.49061,5.46265,4.38232,5.3452,4.50065,1.37496,1.0002,1.69752,2.68768,2.60071,2.8009,60,0,0.43121,0
1410.375,170.37569,149.23555,148.02357,146.0555,146.87259,150.96344,150.35695,151.41841,152.02516,150.96344,151.11508,150.73599,149.67482,149.90218,147.9325,23.71151,22.57588,23.03027,23.33309,22.87883,23.33309,5.27039,4.20532,5.15707,4.31887,1.22418,0.98653,1.25553,2.64954,2.5946,2.67181,60,0,0.40009,0
1411.375,163.44748,149.16592,148.18118,146.3643,147.41016,150.44043,148.77332,150.97113,151.65361,153.095,150.44043,150.28883,148.9248,149.6825,148.39458,24.16389,27.41148,23.8613,23.02873,23.18016,24.01261,5.43213,4.2572,5.31534,4.37215,1.98809,1.04342,1.43769,2.88971,2.6059,2.72003,60,0,1.0022,0
1412.375,163.52516,149.69786,147.1227,146.29016,148.62488,149.91293,150.82257,150.1403,152.11177,149.91293,150.67093,145.0675,148.0947,149.23093,146.88333,24.00034,22.0317,23.39498,23.01645,23.24358,22.86501,5.3772,4.09546,5.26159,4.20604,1.49152,0.88071,1.14494,2.72034,2.57538,2.64557,60,0,0.6958,0
1413.375,171.52277,149.76904,147.2695,145.8316,146.88181,149.75983,150.74521,150.89685,151.95854,149.68405,150.29036,149.45671,148.85059,150.06299,148.77484,24.24106,23.18169,23.56016,23.10598,24.16543,23.33309,5.11475,4.18396,5.00478,4.29693,1.26631,1.04675,1.01081,2.65961,2.60681,2.61719,60,0,0.5896,0
1414.375,172.04587,149.30362,147.18306,146.50185,148.2523,150.22226,150.90453,150.37387,151.73868,150.90453,150.67708,150.14645,148.78252,149.23709,146.51106,22.05628,23.72224,22.81385,23.5709,24.47867,23.34383,5.23682,4.53491,5.12422,4.65735,1.21789,1.37477,1.97222,2.64801,2.68494,2.89948,60,0,0.51849,0
1415.375,122.72555,148.00977,146.64708,147.63116,147.26642,149.00826,150.52394,150.82718,151.28214,151.50963,151.13048,149.53862,149.31131,149.91754,147.34213,23.93542,23.48141,22.72429,23.55709,23.33002,23.33002,5.19714,4.21753,5.0854,4.3314,1.67436,1.14636,1.33459,2.77802,2.62848,2.69135,60,0,0.46844,0
1416.375,174.87657,149.76598,148.02357,145.97984,148.09932,150.22072,150.44812,150.37233,151.50963,150.75137,151.20628,150.29651,149.08401,149.38708,146.0555,24.27173,22.75807,22.68233,24.04481,22.68233,22.45509,5.14832,4.26941,5.03763,4.38468,1.56917,0.92302,1.5095,2.74353,2.5827,2.74109,60,0,0.43182,0
1417.375,181.43695,149.76137,147.26183,147.48894,148.85213,149.98872,150.67093,150.97418,152.56696,151.42917,151.12585,149.91293,149.91293,149.38248,147.48894,24.10512,21.83352,23.19704,19.86114,23.87817,23.27274,5.14832,4.26331,5.03763,4.37842,1.20437,1.28383,1.44285,2.64465,2.66113,2.72095,60,0,0.40436,0
1418.375,167.01991,149.30977,146.9621,147.26489,147.19838,149.01593,150.9865,150.83485,151.89653,149.16747,151.59314,151.44147,150.00102,149.92523,147.19838,23.72378,23.11826,22.89111,22.81538,23.6481,22.89111,4.96826,4.24805,4.86144,4.36274,1.34102,1.18928,1.10911,2.67883,2.63824,2.63733,60,0,0.36499,0
1419.375,174.63681,150.66478,148.01283,145.13701,146.21603,150.98804,150.38155,151.06386,151.8222,150.8364,151.89807,150.76059,149.09322,150.00256,147.80562,24.10359,22.74118,22.89264,23.04408,24.02794,22.66544,5.04456,4.11072,4.9361,4.22171,1.25774,1.06679,1.36613,2.65717,2.61078,2.70081,60,0,0.36591,0
1420.375,193.42555,149.07939,148.39764,146.05089,147.95093,148.70831,149.39015,151.13354,152.19533,151.66437,151.58853,150.2238,148.85982,149.16286,146.28555,24.11739,21.9974,23.51209,23.13361,22.90646,22.60352,5.31311,4.2572,5.19888,4.37215,1.54486,1.33544,1.32859,2.73651,2.67395,2.69043,60,0,0.35309,0
1421.375,166.94215,149.83867,148.47493,145.22031,144.61378,148.54913,150.59511,150.74675,151.88422,150.67093,151.505,150.82257,148.62488,149.76137,149.15517,23.81478,23.20931,24.94913,22.90646,23.20931,22.37626,5.13916,4.17175,5.02867,4.28439,1.09301,1.0089,1.35035,2.61963,2.59888,2.69653,60,0,0.31219,0
1422.375,191.29243,149.76598,147.7207,147.11504,147.94478,149.53555,151.05156,151.05156,152.41676,152.03746,152.11331,151.58237,150.29344,149.83867,147.26335,24.26559,23.13054,22.75193,23.13054,22.75193,22.75193,5.22156,4.2572,5.10929,4.37215,1.61139,1.24647,1.29121,2.75665,2.65167,2.68036,60,0,0.33447,0
1423.375,181.35132,150.5101,148.53992,145.96603,148.70215,149.76289,150.59665,150.59665,152.41676,152.18918,152.34088,150.67247,150.97572,149.23247,148.47493,24.39232,22.95455,25.29942,22.87883,23.03027,23.10598,5.35583,4.2572,5.24068,4.37215,1.0867,1.24768,0.98618,2.6181,2.65167,2.6123,60,0,0.84534,0
1424.375,169.302,151.65515,148.47185,146.4277,149.6098,150.2919,150.44351,151.12585,152.41522,152.64282,153.17398,150.44351,149.6098,149.98872,148.01897,23.95229,22.96836,22.66544,22.81692,23.04408,22.81692,5.3772,4.61731,5.26159,4.74198,1.88892,1.2057,1.90817,2.85004,2.6416,2.87506,60,0,0.62958,0
1425.375,185.56212,149.61134,146.88487,146.50645,147.8752,149.46593,152.11948,151.28519,152.34703,151.96776,150.98189,149.84483,148.93556,148.93556,148.32959,24.10665,23.34997,23.19857,22.74425,22.97143,23.12287,5.01709,4.43115,4.90922,4.55079,1.33333,1.15477,1.20329,2.6767,2.63031,2.659,60,0,0.53986,0
1426.375,171.91496,149.70401,147.20454,146.67468,148.34033,150.08295,150.841,152.13023,150.841,151.75099,151.06848,147.6588,149.70401,149.70401,147.96167,23.94002,23.63737,23.48601,23.10752,23.63737,23.10752,5.32227,4.19617,5.20784,4.30946,1.47786,1.07302,0.97278,2.71637,2.6123,2.60956,60,0,0.47943,0
1427.375,199.84857,150.83485,148.5614,148.03127,148.55527,148.40379,150.82872,150.37387,152.42137,151.51117,152.49724,149.23709,149.16132,150.44966,148.55527,23.57243,22.89111,22.43666,23.49675,23.19397,23.6481,4.97437,4.41589,4.86742,4.53512,1.18363,1.18499,1.55075,2.63947,2.63672,2.75238,60,0,0.43671,0
1428.375,158.19936,148.18271,148.10699,145.68488,148.85829,148.17657,148.55527,150.98035,152.26965,151.66284,151.35948,150.44966,148.63101,149.54016,147.94939,24.02794,23.49828,22.89264,23.72531,23.11979,22.74118,5.16052,4.26941,5.04957,4.38468,1.32874,1.29116,0.9006,2.67609,2.66266,2.59644,60,0,0.40588,0
1429.375,162.61005,151.36409,147.87827,146.43997,148.32497,148.85521,150.97726,151.3564,152.19072,151.96313,150.82564,150.06758,149.30977,149.30977,146.81071,23.5755,23.04562,24.02948,22.66698,23.04562,22.74272,4.96521,4.43726,4.85846,4.55706,1.48815,1.38155,1.66917,2.71851,2.68646,2.79083,60,0,0.38116,0
1430.375,168.32332,149.46898,148.55988,147.49968,149.09322,149.92676,151.2155,151.59468,152.3532,152.42906,151.06386,148.9417,149.62363,149.6994,147.04852,24.86588,22.74732,23.35304,22.74732,22.89878,23.05022,5.11475,4.35181,5.00478,4.46931,1.63963,1.05132,2.17445,2.76581,2.60742,2.98096,60,0,0.36133,0
1431.375,161.39384,150.1526,147.72836,148.18271,149.15977,150.22072,151.81299,151.35794,152.79919,151.73714,151.88884,152.11639,149.00826,149.69019,146.88794,23.64657,23.64657,23.19244,22.73811,23.19244,22.66237,5.19104,4.22668,5.07943,4.34081,1.72273,0.85267,0.69947,2.79266,2.5705,2.56439,60,0,0.89417,0
1432.375,166.18327,151.28214,147.56926,147.56926,149.45671,150.51779,150.82103,151.50346,152.94478,150.89685,151.12431,150.13878,148.85059,149.45671,147.866,23.71918,22.73504,22.81077,23.49214,23.6435,22.50781,5.13306,4.12598,5.0227,4.23738,1.70492,1.13263,0.84024,2.78595,2.62512,2.58575,60,0,0.66467,0
1433.375,173.90315,150.16336,147.96626,146.67929,148.24309,149.1521,150.36464,152.26042,152.71561,152.71561,151.27443,148.9248,148.69756,150.06143,149.98566,24.02794,23.57396,22.96836,23.57396,22.89264,22.05935,5.08423,4.37927,4.97492,4.49751,1.51417,1.35786,1.80438,2.72675,2.68005,2.83691,60,0,0.56641,0
1434.375,178.99371,149.91293,147.94324,147.64037,148.93404,149.91908,151.35948,151.81453,153.18013,152.04208,151.58699,150.67708,148.78252,149.16132,147.94939,24.63449,22.9699,22.81845,22.74272,22.51549,22.66698,5.17578,4.38538,5.0645,4.50378,1.27636,1.15353,1.78656,2.66205,2.6297,2.8299,60,0,0.49957,0
