Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A2 Outside,A2 Inside,A1 Outside,A1 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
159.01601,102.57609,100.21295,98.73734,99.10615,99.30949,98.49812,99.75218,99.89977,100.4902,100.19498,99.97357,101.08083,98.79313,99.75218,100.19498,84.97299,61.64291,59.43691,56.71325,24.05801,63.03909,2.75269,2.79236,2.6935,2.86775,1.23081,1.37545,2.07026,2.67059,2.70935,2.99225,60,0,0.57251,0
160.01601,100.57602,99.46902,99.32147,99.61659,99.25819,98.9631,99.70086,99.99604,100.43888,100.66033,99.47951,100.36507,98.07813,99.92224,98.44683,85.34746,61.79737,60.10638,56.79438,23.53604,62.75267,2.86255,2.58789,2.801,2.65776,1.42834,1.29308,1.30873,2.72919,2.68463,2.7063,60,0,1.04431,0
161.01601,96.59047,97.54859,99.39226,97.76974,99.68739,99.61359,99.31847,100.35158,100.05636,100.20396,100.79449,99.90875,99.90875,99.98256,99.09716,85.40894,61.34441,60.60921,59.13815,24.5828,63.47538,2.771,2.86865,2.71142,2.94611,1.03254,1.63513,1.97228,2.62177,2.79572,2.94983,60,0,0.77759,0
162.01601,108.27409,96.59944,98.58983,99.77016,95.7124,98.80809,99.69337,99.91474,99.98854,101.2435,98.95562,99.98854,98.95562,100.13615,100.13615,85.49725,64.15131,59.30023,56.94469,25.95825,63.26991,2.73132,2.53296,2.6726,2.60135,1.5067,0.94298,1.31005,2.75665,2.59796,2.7066,60,0,0.65308,0
163.01601,106.64732,99.55178,99.69936,99.33046,98.81559,100.29125,98.52058,99.92224,99.99604,101.02947,100.21744,101.10331,99.40572,99.92224,101.10331,85.20362,63.12299,61.06527,56.50273,23.91746,63.63719,2.76184,2.60925,2.70246,2.6797,1.17361,1.15547,2.42905,2.65564,2.64709,3.17108,60,0,0.56732,0
164.01601,108.26505,99.90875,99.83496,98.80211,95.70642,97.25374,99.76118,99.90875,99.39226,100.57302,97.99093,98.28587,98.72836,100.35158,99.31847,85.55427,63.69424,60.75478,57.51738,24.12751,62.88619,2.71606,2.63367,2.65767,2.70478,0.8648,1.53627,1.11942,2.58575,2.76062,2.65564,60,0,0.5069,0
165.01601,106.92851,98.94664,100.64384,98.20914,98.36111,98.6561,99.83646,99.54131,100.42689,100.72218,100.20546,99.76266,98.72985,99.24621,98.58235,85.20958,63.34934,60.48304,57.46617,24.15054,64.08383,2.72522,2.47498,2.66663,2.5418,1.42637,0.85998,1.80356,2.72888,2.58087,2.87842,60,0,0.46173,0
166.01601,110.42159,99.76717,99.84096,98.58684,96.45508,98.59283,96.3814,100.36356,100.28974,100.14214,99.55178,98.74033,99.77316,99.77316,99.92073,85.27852,64.29967,61.2138,57.68257,24.37283,64.07936,3.00598,2.32544,2.94135,2.38823,1.54733,1.1206,1.44078,2.76825,2.63824,2.74719,60,0,0.42542,0
167.01601,105.01149,98.95412,99.10165,99.83945,99.24171,100.79149,99.83196,101.16065,101.45603,101.38219,97.54559,101.08681,100.64384,100.49621,99.83196,85.27852,63.78558,60.47856,58.12428,24.14594,64.15279,2.99072,2.24915,2.92642,2.30987,1.65883,0.94944,1.2847,2.80853,2.59918,2.69928,60,0,0.39734,0
168.01601,108.41176,100.35007,99.46453,99.2432,101.52988,98.94664,100.05335,96.80855,100.20096,101.2345,99.53681,100.12716,99.09416,101.38219,99.90575,84.8381,63.93248,61.2138,58.5659,24.22157,64.07936,2.71606,2.52686,2.65767,2.59508,1.19003,1.17635,2.13149,2.65961,2.65259,3.02063,60,0,0.8902,0
169.01601,73.32659,100.80947,98.66958,98.66958,98.35661,99.53681,100.34858,99.0204,100.79149,98.72536,100.71767,99.97955,99.75817,99.6106,99.16793,84.60303,64.13789,61.19888,58.25655,23.82798,64.43164,2.8717,2.55737,2.80996,2.62642,0.82502,1.45298,1.35856,2.57813,2.73376,2.72156,60,0,0.59509,0
170.01601,85.18872,100.05186,99.09267,99.53532,98.65011,97.76525,99.83047,99.90426,100.56852,100.12566,100.19946,100.27327,99.31399,100.27327,101.23299,85.49129,65.68724,61.20634,58.33763,24.74322,63.99846,2.90527,2.76489,2.84281,2.83954,1.04924,1.50124,2.05946,2.62482,2.74933,2.98676,60,0,0.52673,0
171.01601,104.7216,100.14063,99.03387,99.25519,99.39525,100.64983,99.61659,99.76418,100.13316,100.20696,100.57602,100.94515,99.32147,100.20696,99.76418,85.93177,65.24677,60.83875,55.46511,24.59201,64.58595,2.8656,2.70691,2.80399,2.78,1.22396,2.10735,1.59595,2.66876,2.99225,2.79907,60,0,0.47028,0
172.01601,108.95174,99.63307,98.67406,99.78064,100.73116,98.88636,99.69787,99.91924,100.36208,100.28825,100.58351,98.96011,99.25519,99.62408,100.73116,85.8658,64.51997,61.36083,58.63948,24.44845,64.59341,2.89001,2.67334,2.82788,2.74552,1.4918,1.27914,1.20838,2.74963,2.68097,2.67822,60,0,0.39032,0
173.01601,107.82645,99.17691,99.91474,99.32447,99.10315,99.54579,99.25069,97.99692,100.06234,100.72665,101.31733,101.02197,97.62829,97.77573,99.47202,86.16246,64.59639,61.51082,59.37828,24.82955,64.59639,2.61841,2.4231,2.56211,2.48852,1.40252,1.09837,0.96596,2.72125,2.63275,2.61993,60,0,0.40192,0
174.01601,88.21285,98.22111,99.47501,101.83731,99.46603,96.22208,99.39226,99.2447,100.35158,100.35158,99.83496,100.64683,99.90875,99.83496,99.53981,85.27703,64.37161,61.80035,59.22665,24.97612,65.25272,2.81067,2.65808,2.75024,2.72985,1.38893,1.33521,2.17421,2.71759,2.69684,3.03741,60,0,0.3775,0
175.01601,93.65083,99.98854,99.69337,99.84096,100.50069,99.17243,99.31998,99.83646,99.83646,101.16515,101.01748,100.13165,99.31998,100.42689,99.68888,86.1565,64.88413,61.43134,59.29873,24.29413,65.32465,2.88696,2.19421,2.82489,2.25346,1.56813,1.24492,1.06814,2.77527,2.6709,2.64282,60,0,0.90485,0
176.01601,93.35497,100.35608,98.14289,99.2492,98.95861,100.36057,99.77016,100.28674,99.84395,100.36057,99.25368,100.36057,99.40125,99.25368,99.62257,86.15352,66.49613,62.08985,59.1486,25.50047,65.17484,2.60315,2.54211,2.54718,2.61075,1.14877,0.76945,1.83329,2.64893,2.565,2.8894,60,0,0.65887,0
177.01601,109.01985,99.92224,100.66033,99.47951,99.69038,95.85672,97.03562,96.29874,100.64983,99.76418,100.20696,97.84647,99.0264,100.64983,99.32147,86.09351,64.08681,61.5153,59.23561,24.00232,66.50954,2.73438,2.65808,2.67559,2.72985,1.06728,1.25316,2.36352,2.62909,2.67273,3.13599,60,0,0.52429,0
178.01601,102.11479,97.90822,99.82598,99.6784,98.87586,99.76118,97.47487,100.86832,100.20396,99.31847,100.79449,99.0234,99.53981,99.46603,100.20396,86.3093,65.99129,61.43731,58.20087,24.30027,65.91788,2.81677,2.62756,2.75621,2.69851,1.29966,1.47963,2.005,2.69104,2.7417,2.96204,60,0,0.46265,0
179.01601,101.16965,99.76717,99.76717,99.69337,99.98854,98.80809,99.61958,100.35757,99.91474,99.84096,99.25069,98.73434,100.20995,99.54579,99.32447,86.1714,65.63319,62.25472,59.53437,25.66994,66.00022,3.03345,2.66724,2.96823,2.73925,1.55798,1.2395,1.33695,2.77191,2.66937,2.71454,60,0,1.00128,0
180.01601,101.97456,100.86682,99.2432,99.46453,99.76865,98.66208,97.70351,99.91625,99.69488,97.40865,99.76865,99.5473,96.37691,100.65433,99.62109,86.22694,66.42274,62.31031,60.10489,24.74475,65.90894,2.89612,2.53601,2.83385,2.60448,1.1399,0.95106,1.46331,2.64648,2.59949,2.75391,60,0,0.73395,0
181.01601,103.1583,99.76118,98.87586,98.94963,98.44233,98.73734,100.28674,100.72965,100.43438,100.65582,104.64612,99.91774,98.29485,99.25368,100.43438,86.81884,65.10588,62.38827,59.96227,26.78857,66.13362,2.87476,2.13013,2.81295,2.18764,1.53032,0.81525,1.14632,2.76245,2.57294,2.66235,60,0,0.62012,0
182.01601,100.36057,99.03239,102.13278,99.47501,94.83315,99.18141,99.62408,99.47652,99.25519,99.99305,100.28825,99.55029,99.55029,99.77165,100.80498,86.45318,65.8415,62.31627,60.03732,24.44845,66.4287,2.81677,2.6947,2.75621,2.76746,1.3635,1.49444,1.99206,2.70935,2.74506,2.95654,60,0,0.54138,0
183.01601,125.09471,100.49921,99.98256,97.32745,96.88673,99.54131,99.98407,99.91026,100.05785,99.68888,101.09133,99.98407,98.95113,100.50069,99.83646,86.81586,66.35083,62.23832,60.40055,23.91439,66.64441,2.74658,2.61841,2.68753,2.68911,1.24244,1.36872,1.2984,2.67365,2.7066,2.70447,60,0,0.48462,0
184.01601,106.42369,100.06684,99.99305,99.32896,99.02788,99.10165,99.47052,99.39674,99.91325,100.35608,100.13464,97.11082,98.80661,100.06085,100.06085,87.05405,66.88245,62.69709,59.90365,25.29375,66.80905,2.84119,2.51465,2.7801,2.58254,1.08031,1.42108,1.85214,2.63214,2.72278,2.89703,60,0,0.36652,0
185.01601,107.76738,100.44637,99.63456,99.92972,99.69038,99.61659,99.61659,98.8051,99.0264,98.6576,99.83796,100.20696,98.58385,100.13316,100.72366,86.73647,67.00539,62.7467,59.87977,24.36209,67.00539,2.81067,2.82898,2.75024,2.90536,1.00275,1.43294,1.49587,2.61414,2.72675,2.76428,60,0,0.37811,0
186.01601,105.75447,99.99005,99.5473,98.88336,98.95861,99.03239,99.99154,100.13915,100.21295,99.77016,100.43438,103.83264,99.69637,99.40125,97.99991,86.90569,66.88096,62.76907,61.00519,24.98993,67.39464,2.73743,2.6062,2.67857,2.67657,0.96858,1.08649,1.65764,2.60681,2.63,2.82166,60,0,0.36102,0
187.01601,108.79894,99.55478,100.51419,99.40723,99.10315,99.17691,99.84096,100.35757,99.84096,100.13615,100.72665,99.98854,100.06234,100.06234,99.39825,87.03169,67.66729,63.48283,60.83725,23.83412,67.37379,2.82593,2.30408,2.76517,2.36629,1.69705,1.0879,1.04407,2.82227,2.63,2.63733,60,0,0.32257,0
188.01601,102.63798,99.16793,99.53681,99.46304,98.73734,99.10615,99.54879,99.69637,100.36057,99.69637,99.62257,100.13915,99.54879,100.43438,99.77016,87.10364,67.44568,63.33443,61.27687,25.64695,67.44568,2.81067,2.42615,2.75024,2.49165,1.08663,1.50671,1.05984,2.63397,2.75085,2.64099,60,0,0.33264,0
189.01601,108.33765,99.53831,99.2432,99.39075,98.81109,99.84395,99.84395,99.62257,101.09881,100.87732,99.25368,99.84395,99.69637,100.21295,98.58983,87.40635,67.16109,63.71064,60.77119,24.67375,67.52798,2.79236,2.45972,2.73232,2.52613,1.08082,1.31404,1.62442,2.63245,2.69073,2.80914,60,0,0.32227,0
190.01601,98.66958,100.07133,98.37458,99.92372,98.59133,98.73884,98.66508,101.24798,100.50968,98.96011,100.06684,99.47652,100.21445,99.18141,100.73116,87.04361,67.09218,64.22922,60.84919,23.99772,67.09218,2.73132,2.6062,2.6726,2.67657,1.15789,1.26785,1.48291,2.65137,2.67792,2.76001,60,0,0.31189,0
191.01601,103.09488,98.44383,99.99305,98.44383,98.30084,99.33345,99.481,99.70236,100.588,100.14514,99.70236,99.99753,99.92372,99.84995,100.21893,87.19497,68.1239,64.45399,60.85367,24.98533,68.1239,2.79236,2.66113,2.73232,2.73298,1.37345,1.4809,1.55588,2.71271,2.742,2.78564,60,0,0.23041,0
192.01601,91.15714,100.06984,99.47951,99.47951,98.81559,99.92224,100.95563,99.99604,100.29125,100.36507,99.77464,99.47951,99.70086,99.77464,99.18441,87.41678,67.2449,63.72108,61.29626,24.76009,68.19875,2.81372,2.56958,2.75323,2.63896,1.06878,1.04508,1.55805,2.62939,2.62024,2.78564,60,0,0.26428,0
193.01601,101.31284,99.76266,99.17243,97.40266,98.58684,99.39825,100.20995,99.61958,100.65283,100.20995,100.43138,99.47202,98.6606,98.51308,100.35757,87.55772,67.6792,63.64166,59.59897,24.45152,69.21984,2.78931,2.65503,2.72934,2.72672,1.40166,1.32848,1.18505,2.72064,2.69501,2.67303,60,0,0.26764,0
194.01601,131.54977,99.99005,98.8096,99.03088,98.67107,99.33495,99.4825,100.07283,99.99904,100.14663,99.92524,100.44186,100.07283,99.70386,98.81858,87.1096,68.25872,64.00144,61.57687,24.36823,68.25872,2.95105,2.44446,2.8876,2.51046,1.76878,1.13972,0.96415,2.84943,2.64343,2.61963,60,0,0.26764,0
195.01601,104.93602,99.39525,99.10015,99.32147,97.54559,100.05335,100.34858,98.6516,100.05335,100.34858,100.79149,99.75817,98.87287,99.6106,100.12716,87.76316,68.54473,64.06744,62.08389,24.81421,68.32465,2.85645,2.54211,2.79503,2.61075,1.26258,0.885,1.80474,2.67975,2.58606,2.87781,60,0,0.25574,0
196.01601,98.28736,99.54131,99.02489,99.46752,99.10914,98.37158,99.92073,99.62557,100.58501,99.77316,99.92073,102.06192,98.88784,100.14214,100.80648,87.63712,69.3725,64.96947,63.05996,24.38204,68.7123,2.71606,2.68555,2.65767,2.75806,1.07828,1.39384,1.44439,2.63184,2.71484,2.7478,60,0,0.26611,0
197.01601,127.20345,100.28974,99.33046,99.84694,99.55329,99.25819,99.11063,99.62708,100.5865,100.43888,100.36507,99.47951,99.40572,99.18441,99.33195,87.33738,68.70634,64.37608,62.39274,24.98073,69.21984,2.82288,2.5116,2.76218,2.57941,1.46609,1.0887,1.1441,2.74078,2.63062,2.66144,60,0,0.26489,0
198.01601,100.13316,99.76418,98.8051,99.46902,98.59432,99.33195,99.47951,99.77464,100.21744,100.5865,96.75131,98.59432,99.77464,99.25819,97.63577,87.56219,69.2243,64.30713,61.8828,25.21205,68.63745,2.75269,2.76184,2.6935,2.83641,1.38685,1.62626,1.79822,2.71606,2.79297,2.87506,60,0,0.25604,0
199.01601,105.52794,99.32147,98.95263,98.51009,97.32146,99.0174,99.68139,100.56703,98.72237,99.23872,101.08382,99.09117,97.17405,100.12416,100.56703,88.07189,68.99977,64.66982,61.73133,26.03835,68.99977,2.87781,2.90222,2.81593,2.98058,0.79447,1.63501,2.12617,2.57294,2.79602,3.0191,60,0,0.78583,0
200.01601,101.16965,99.98854,99.69337,98.88185,99.10914,99.1829,99.25668,100.28974,99.92073,98.81408,99.77316,97.92917,99.40424,99.478,99.55178,87.56666,69.15541,65.04588,63.35679,25.44332,69.37547,2.73132,2.59705,2.6726,2.66717,1.31592,1.27981,1.38101,2.6947,2.68066,2.72827,60,0,0.48492,0
201.01601,101.83731,99.32746,98.29485,98.58983,98.96011,98.59133,99.10764,99.25519,100.21445,99.84545,99.84545,99.32896,99.62408,99.47652,98.73884,87.92348,69.36505,64.44804,63.05251,24.07183,69.21835,2.66418,2.76489,2.6069,2.83954,1.22487,1.26121,1.13976,2.66937,2.67609,2.66083,60,0,0.43549,0
202.01601,89.08854,99.76418,98.28886,100.28075,98.66658,100.28974,99.1829,99.92073,100.58501,99.69936,100.51119,99.69936,98.66658,99.55178,99.84694,87.63712,69.29914,64.60235,62.3987,24.0795,70.03263,2.78625,2.55737,2.72635,2.62642,2.06825,0.9556,1.10305,2.97699,2.60071,2.65106,60,0,0.3952,0
203.01601,97.18153,99.91026,99.24621,99.24621,100.49621,99.68439,98.87287,99.83196,99.97955,100.42239,100.20096,100.12716,98.57786,99.46304,100.49621,88.01036,69.81855,64.75517,64.02083,24.38818,69.5985,2.8595,2.69165,2.79802,2.76433,1.08518,1.25298,1.60195,2.63336,2.67334,2.80121,60,0,0.36438,0
204.01601,102.65598,99.99753,99.33345,98.52206,98.67257,99.11513,98.89383,99.77915,100.29573,99.70535,99.33644,99.55778,99.33644,99.04137,100.591,88.50522,73.17251,65.69022,63.04654,24.2926,69.7992,2.79846,2.63672,2.7383,2.70791,1.38927,1.17614,1.73294,2.71667,2.65259,2.85034,60,0,0.34241,0
205.01601,112.2048,99.10464,99.62109,99.03088,99.2447,98.28587,99.68739,99.46603,101.6806,99.83496,100.79449,101.31134,100.49921,99.31847,99.31847,87.7721,70.09407,64.95756,62.68069,24.74782,70.46078,2.56653,2.58789,2.51135,2.65776,1.10161,1.04396,1.64215,2.63763,2.61993,2.81586,60,0,0.32562,0
206.01601,101.16816,99.54431,99.47052,98.65909,98.95113,100.94365,99.54131,99.54131,100.13165,99.76266,99.68888,98.95113,99.17243,99.39375,99.91026,87.62669,70.38893,65.03247,62.90259,26.10926,70.46227,2.62756,2.34985,2.57107,2.4133,1.30358,0.82762,1.26651,2.69135,2.57507,2.6947,60,0,0.31281,0
207.01601,107.1507,99.16793,99.83196,98.94664,98.88185,98.80809,99.84096,100.13615,99.91474,100.06234,100.06234,102.86867,99.25069,101.02197,99.91474,87.92647,70.02816,64.74473,63.27588,23.9236,69.66143,2.73132,2.5177,2.6726,2.58568,1.46483,1.23516,2.13965,2.74109,2.66815,3.0249,60,0,0.30182,0
208.01601,100.27327,97.9127,98.1339,100.19946,98.66359,99.17991,99.03239,99.62257,100.65582,100.43438,99.47501,99.40125,99.32746,99.77016,99.84395,88.43324,69.36059,65.10439,63.26842,23.84027,70.09407,2.90527,2.78931,2.84281,2.86462,1.31747,1.37931,1.77996,2.69623,2.71088,2.86713,60,0,0.30212,0
209.01601,102.64698,99.91474,98.95562,98.07063,97.33194,96.52128,98.95412,99.6181,98.80661,99.83945,100.28226,100.87281,100.20845,99.39674,98.80661,88.00291,70.54454,65.55532,63.2054,24.07797,70.32452,2.92053,2.74353,2.85774,2.81761,1.17301,1.35776,1.99243,2.65533,2.70386,2.95837,60,0,0.28534,0
210.01601,110.49881,99.91774,99.99154,99.91774,98.80211,99.31847,99.61359,98.65461,99.90875,100.57302,98.06465,100.35158,99.17093,97.99093,99.68739,88.28483,71.19266,65.5434,64.5155,24.67068,70.53263,3.0304,2.47803,2.96524,2.54493,1.1177,1.42398,1.99186,2.6413,2.72369,2.95593,60,0,0.27863,0
211.01601,96.53474,99.41022,99.26266,100.22193,98.51608,99.32746,99.54879,99.99154,100.87732,100.36057,100.06534,100.36057,99.47501,99.62257,100.65582,87.33141,70.31409,65.39807,63.9295,25.80568,70.75414,2.73132,2.60925,2.6726,2.6797,1.28955,1.29085,1.99129,2.68738,2.68402,2.95532,60,0,0.21118,0
212.01601,104.59018,99.41921,99.19788,99.12411,98.65909,99.02788,100.42989,99.6181,100.28226,101.38969,100.79899,98.80661,99.83945,99.54431,99.2492,88.08978,75.0308,66.00917,64.83455,24.99913,70.85129,2.82593,2.51465,2.76517,2.58254,1.37925,1.01397,1.04762,2.71393,2.61322,2.63824,60,0,0.23743,0
213.01601,108.03821,99.53532,99.31399,97.76525,98.66958,99.18589,99.40723,98.74332,100.07133,99.84995,100.73564,98.9646,99.11214,99.18589,99.70236,86.83225,68.20173,65.41296,63.87095,25.21665,71.06236,2.8717,2.46887,2.80996,2.53553,1.56981,1.0276,1.37396,2.77618,2.61627,2.72675,60,0,0.24414,0
214.01601,103.02848,99.63157,99.63157,98.89383,99.90426,98.65011,99.6091,99.6091,100.19946,100.64234,99.68289,98.87138,99.97806,98.65011,98.65011,88.59509,69.37547,65.63319,64.01784,24.98993,70.9157,2.87476,2.55432,2.81295,2.62329,1.52916,1.5151,1.47621,2.76215,2.7536,2.75848,60,0,0.2475,0
215.01601,91.44829,99.77165,99.32896,99.47652,98.66958,97.78471,100.07133,99.77615,100.29274,99.62857,100.21893,98.52206,98.74332,99.84995,99.18589,88.73905,72.08602,65.99724,63.64762,23.85255,70.91272,2.67944,2.26746,2.62184,2.32868,0.92317,1.04487,0.99146,2.59735,2.62024,2.62543,60,0,0.18951,0
216.01601,88.20092,98.28288,99.46304,102.41631,99.10015,96.88823,98.8051,99.69038,100.20696,99.98554,99.32147,100.42839,99.46902,99.10015,99.0264,87.92647,71.93491,66.06618,65.03843,26.41736,71.86157,2.85034,2.67029,2.78906,2.74239,1.25415,1.48541,2.01028,2.67792,2.74384,2.96112,60,0,0.21637,0
217.01601,99.09267,98.50261,100.27327,97.24925,98.15335,99.40723,98.81707,99.11214,99.62857,100.51419,99.92372,99.55478,98.89084,100.21893,100.36655,88.35828,71.48599,66.20404,64.2952,25.12421,71.33932,2.70081,2.65808,2.64274,2.72985,0.96381,1.22243,2.12385,2.6062,2.66449,3.01971,60,0,0.22614,0
218.01601,100.28075,99.2477,98.6576,99.5428,98.52058,98.81559,99.40572,99.77464,99.84844,101.10331,99.92224,99.84844,99.25819,99.77464,99.84844,88.36575,70.2467,66.06469,64.0089,24.90514,72.00674,2.59399,2.58179,2.53822,2.6515,0.87667,1.36125,1.57662,2.5882,2.70508,2.79205,60,0,0.23163,0
219.01601,96.30472,99.77016,99.54879,99.10615,98.96011,98.29634,97.78023,99.84545,100.21445,100.8788,100.21445,99.91924,99.18141,100.43587,99.62408,88.50969,71.3438,66.2085,64.00591,24.52407,72.00378,2.92664,2.60925,2.86371,2.6797,1.56592,1.48094,1.12844,2.77466,2.74231,2.65778,60,0,0.26184,0
220.01601,102.1373,100.21744,97.0461,98.66807,98.9631,98.66807,99.25819,99.77464,100.21744,100.14363,100.21744,99.92224,99.62708,99.33195,99.55329,88.3568,72.73108,66.7897,63.77962,23.68586,71.19118,2.71606,2.50855,2.65767,2.57628,1.33194,0.85902,1.23023,2.69928,2.58148,2.68463,60,0,0.23499,0
221.01601,94.3884,99.32597,99.47352,99.10464,98.95712,99.32597,98.66208,99.17842,100.21145,100.65433,99.99005,99.84245,99.69488,99.99005,99.62109,88.7316,73.91167,66.28339,64.8886,24.75242,72.66519,2.85034,2.20642,2.78906,2.26599,2.02944,1.15393,0.92199,2.9599,2.64679,2.61078,60,0,0.23743,0
222.01601,102.42831,99.47501,98.95861,97.85245,99.18589,99.11214,100.29274,99.481,100.44037,100.588,98.9646,100.07133,99.62857,99.18589,98.81707,89.09302,72.87922,68.03861,64.88264,25.57755,73.31915,2.92053,2.56653,2.85774,2.63582,1.10465,1.18949,1.58604,2.63824,2.65625,2.79663,60,0,0.80688,0
223.01601,104.28231,100.14514,98.2271,98.9646,98.82457,98.52956,99.26717,98.52956,99.19339,100.00503,99.85743,99.19339,100.52167,100.37405,99.85743,88.58913,72.44968,66.875,64.30564,24.53021,72.00973,2.79541,2.40479,2.73531,2.46971,0.97728,0.93228,1.21613,2.60864,2.59583,2.68066,60,0,0.56335,0
224.01601,99.10615,99.40125,100.80348,98.22111,98.37009,99.40273,98.66508,99.55029,99.77165,100.21445,99.84545,99.99305,99.10764,99.99305,100.73116,88.15131,72.15936,67.46503,65.48339,25.89346,72.81928,2.85645,2.42615,2.79503,2.49165,0.92865,1.30202,1.71074,2.59857,2.68646,2.8421,60,0,0.45135,0
225.01601,111.68343,99.84096,97.62829,98.88185,98.30084,99.03838,98.15335,99.99753,101.54787,100.36655,98.74332,100.73564,99.62857,99.62857,99.25967,90.1999,72.957,66.72226,66.5021,23.91899,73.2503,2.89917,2.49023,2.83684,2.55747,1.58007,1.10619,1.33961,2.77954,2.6355,2.71576,60,0,0.4007,0
226.01601,101.83731,99.32746,99.25368,98.73734,98.59133,99.55029,100.50968,98.66508,100.8788,99.77165,99.91924,99.62408,98.07513,99.55029,99.47652,88.14386,72.15192,67.67771,65.47594,24.37437,73.17846,2.98157,2.32239,2.91746,2.38509,1.40085,1.19917,2.26015,2.72064,2.65869,3.08411,60,0,0.36743,0
227.01601,126.23275,99.99753,100.21893,99.84995,98.44683,98.81559,98.2256,99.55329,100.06984,100.06984,99.62708,99.62708,98.9631,99.40572,99.47951,88.59061,72.67115,67.46355,65.04141,24.90974,72.67115,2.58484,2.75269,2.52927,2.82701,1.32116,0.93478,1.40943,2.69623,2.59583,2.73651,60,0,0.34363,0
228.01601,116.22779,98.52206,99.25967,98.66958,98.15036,99.55178,98.15036,98.88784,99.84694,101.02796,98.51907,100.73264,100.06834,99.99453,99.10914,88.95798,72.45116,67.68367,65.55532,24.90974,73.91762,2.81372,2.45667,2.75323,2.52299,1.56942,1.0974,1.40232,2.77679,2.63275,2.73499,60,0,0.32562,0
229.01601,104.13291,99.18441,99.33195,99.84844,99.85443,97.86292,98.60031,98.67406,99.85443,99.70686,100.37106,98.74782,99.33794,99.41171,100.07583,88.74651,72.02014,67.61923,67.3991,24.01154,73.55995,2.96326,2.27051,2.89955,2.33181,1.23024,0.95118,1.39568,2.6709,2.59949,2.73224,60,0,0.31189,0
230.01601,102.37392,99.34692,99.05185,98.97807,97.70499,98.73734,98.95861,99.17991,101.98506,100.87732,100.36057,99.17991,98.95861,100.13915,99.69637,89.02998,73.54953,67.16853,66.28786,24.00079,73.1096,2.79236,2.21863,2.73232,2.27853,0.96062,1.04448,0.82427,2.60529,2.62024,2.59186,60,0,0.33356,0
231.01601,103.31964,99.18441,99.47951,116.22629,98.6606,97.03861,96.22805,99.84096,99.76717,99.39825,100.20995,99.76717,100.35757,99.25069,100.20995,88.37767,69.81855,68.13134,65.8564,24.61503,73.63178,2.81677,2.29187,2.75621,2.35375,1.80915,1.09647,1.10184,2.86621,2.63245,2.64526,60,0,0.32074,0
232.01601,100.21893,99.33345,99.70236,99.03838,98.52058,98.15186,98.2256,101.10331,99.84844,100.21744,100.5865,100.43888,99.40572,99.11063,98.66807,88.73905,71.86604,67.53841,65.33656,24.68449,74.28571,2.78015,2.6123,2.72038,2.68284,1.00946,1.14711,1.92635,2.61597,2.64496,2.92847,60,0,0.27588,0
233.01601,101.47553,99.4825,99.11362,97.93365,99.39226,98.72836,98.5071,99.2447,99.61359,100.35158,100.64683,100.27776,97.84347,99.39226,99.0234,89.24595,74.20496,68.11794,66.57697,22.48215,73.39842,2.78625,2.55737,2.72635,2.62642,1.5732,1.17111,0.7277,2.7774,2.65137,2.57538,60,0,0.27069,0
234.01601,104.58117,99.11513,99.41022,99.26266,98.9661,99.4825,99.4825,99.4825,101.10631,100.44186,101.69708,97.93365,99.1874,99.55629,98.74482,88.94904,73.24881,68.18833,66.28042,25.42952,73.24881,2.71606,2.69165,2.65767,2.76433,1.13844,1.52461,1.62922,2.64679,2.75696,2.81097,60,0,0.30121,0
235.01601,116.43906,99.69038,99.10015,99.2477,100.21893,99.25967,99.77615,99.70236,100.21893,98.37458,98.89084,100.21893,99.11214,99.33345,100.07133,88.3717,73.11258,67.53841,66.29085,25.21358,73.55251,2.79846,2.71301,2.7383,2.78626,1.25214,1.50034,1.73463,2.6767,2.74902,2.85034,60,0,0.2594,0
236.01601,108.93369,98.80361,99.09866,99.6151,99.17543,98.5116,98.14289,98.65909,98.43785,100.65134,99.69188,95.12171,98.88037,99.02788,98.88037,89.31795,71.3438,68.33656,67.23596,24.14594,72.59038,2.90222,2.58179,2.83982,2.6515,1.24845,0.8772,1.23737,2.67609,2.58453,2.68616,60,0,0.25726,0
237.01601,105.76198,99.55478,98.89084,98.52206,99.11662,98.67406,99.41171,99.63307,99.70686,99.85443,98.89534,97.34689,99.55928,99.78064,99.41171,88.58913,76.70224,67.60881,66.21446,24.75702,73.40289,2.76794,2.48108,2.70843,2.54807,0.88016,1.06767,1.16937,2.58881,2.62573,2.66846,60,0,0.25543,0
238.01601,106.64732,99.55178,99.03538,98.96161,99.11513,99.33644,98.9676,99.26266,100.591,97.49282,100.88631,98.82007,99.26266,100.51719,100.36955,89.02699,74.13312,68.92641,67.01879,25.20745,74.64635,2.73743,2.67334,2.67857,2.74552,1.05768,1.50843,2.09886,2.62695,2.75177,3.00568,60,0,0.25482,0
